UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.01,0.005,0.05,0.02,0.815,0.095,0.0,0.005
0,0,,0.69,0.0,0.005,0.02,0.0,0.285,0.0,0.0
0,0,,0.885,0.0,0.015,0.035,0.0,0.065,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.925,0.07
5,5,,0.005,0.0,0.005,0.235,0.0,0.75,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
6,6,,0.0,0.015,0.07,0.09,0.02,0.0,0.695,0.11
3,3,,0.19,0.0,0.095,0.65,0.0,0.06,0.0,0.005
3,2,,0.075,0.095,0.415,0.35,0.025,0.035,0.005,0.0
6,6,,0.0,0.0,0.015,0.085,0.005,0.0,0.75,0.145
2,2,,0.03,0.005,0.73,0.2,0.015,0.015,0.005,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
3,2,,0.04,0.2,0.39,0.285,0.02,0.015,0.02,0.03
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.745,0.11,0.105,0.01,0.0,0.0
0,5,,0.32,0.005,0.045,0.18,0.0,0.44,0.0,0.01
3,0,,0.48,0.0,0.08,0.325,0.0,0.115,0.0,0.0
3,0,,0.62,0.005,0.055,0.215,0.0,0.1,0.0,0.005
0,0,,0.445,0.0,0.03,0.085,0.0,0.44,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
4,4,,0.0,0.0,0.08,0.0,0.9,0.015,0.0,0.005
7,7,,0.015,0.0,0.06,0.05,0.24,0.015,0.06,0.56
1,1,,0.0,0.93,0.045,0.015,0.005,0.0,0.0,0.005
4,4,,0.0,0.0,0.25,0.01,0.69,0.02,0.0,0.03
5,5,,0.36,0.0,0.03,0.07,0.0,0.54,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.46,0.525
3,2,,0.0,0.01,0.46,0.17,0.22,0.045,0.015,0.08
1,1,,0.02,0.755,0.115,0.105,0.005,0.0,0.0,0.0
0,0,,0.705,0.0,0.02,0.1,0.0,0.175,0.0,0.0
2,3,,0.2,0.01,0.22,0.445,0.0,0.115,0.005,0.005
1,3,,0.215,0.03,0.07,0.46,0.005,0.22,0.0,0.0
1,1,,0.01,0.46,0.0,0.04,0.005,0.005,0.395,0.085
5,4,,0.0,0.0,0.075,0.005,0.905,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.245,0.0,0.74,0.005,0.0
3,5,,0.21,0.0,0.08,0.215,0.0,0.495,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
1,3,,0.02,0.205,0.33,0.41,0.025,0.005,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.005,0.0,0.12,0.02,0.735,0.12,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.01,0.82,0.15
7,6,,0.005,0.01,0.005,0.005,0.0,0.0,0.505,0.47
5,5,,0.02,0.0,0.025,0.105,0.0,0.85,0.0,0.0
6,6,,0.0,0.02,0.0,0.01,0.0,0.005,0.705,0.26
2,0,,0.295,0.0,0.295,0.14,0.0,0.27,0.0,0.0
5,5,,0.005,0.0,0.035,0.175,0.0,0.75,0.035,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.655,0.09,0.155,0.0,0.045,0.0,0.0
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.82,0.16
6,6,,0.0,0.005,0.005,0.17,0.0,0.045,0.725,0.05
3,3,,0.015,0.105,0.42,0.455,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.76,0.21
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.045,0.005,0.0,0.46,0.49
7,7,,0.0,0.0,0.01,0.01,0.125,0.0,0.045,0.81
5,5,,0.38,0.0,0.07,0.04,0.0,0.51,0.0,0.0
3,3,,0.01,0.0,0.04,0.66,0.0,0.285,0.005,0.0
6,6,,0.0,0.0,0.01,0.03,0.005,0.005,0.56,0.39
3,0,,0.485,0.005,0.08,0.13,0.0,0.255,0.005,0.04
6,6,,0.015,0.08,0.015,0.065,0.0,0.015,0.54,0.27
0,0,,0.535,0.005,0.13,0.325,0.0,0.005,0.0,0.0
2,3,,0.135,0.01,0.345,0.47,0.0,0.035,0.005,0.0
2,2,,0.01,0.0,0.83,0.12,0.025,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.295,0.0,0.165,0.44,0.0,0.1,0.0,0.0
5,5,,0.0,0.0,0.035,0.265,0.0,0.7,0.0,0.0
6,7,,0.0,0.0,0.015,0.0,0.06,0.0,0.095,0.83
2,2,,0.02,0.01,0.69,0.27,0.0,0.005,0.005,0.0
2,5,,0.36,0.0,0.07,0.205,0.0,0.365,0.0,0.0
3,3,,0.04,0.005,0.08,0.765,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.95,0.03
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.345,0.645
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845
2,2,,0.03,0.0,0.545,0.255,0.105,0.06,0.005,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.54,0.44
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.9,0.0,0.0,0.005
7,7,,0.0,0.01,0.035,0.095,0.01,0.01,0.27,0.57
0,2,,0.015,0.005,0.4,0.215,0.13,0.01,0.055,0.17
6,6,,0.01,0.015,0.035,0.16,0.0,0.025,0.72,0.035
3,2,,0.065,0.0,0.63,0.235,0.055,0.015,0.0,0.0
7,7,,0.0,0.01,0.065,0.11,0.03,0.025,0.245,0.515
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
3,3,,0.175,0.005,0.27,0.415,0.0,0.135,0.0,0.0
0,0,,0.7,0.0,0.01,0.135,0.0,0.155,0.0,0.0
7,7,,0.02,0.0,0.03,0.025,0.01,0.015,0.215,0.685
5,5,,0.02,0.0,0.025,0.02,0.0,0.89,0.045,0.0
7,7,,0.005,0.04,0.02,0.115,0.01,0.02,0.19,0.6
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.305,0.675
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.08,0.0,0.015,0.11,0.0,0.785,0.01,0.0
2,2,,0.005,0.01,0.59,0.36,0.015,0.005,0.01,0.005
0,0,,0.75,0.0,0.08,0.17,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.04,0.27,0.0,0.68,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
3,5,,0.3,0.0,0.085,0.26,0.005,0.35,0.0,0.0
3,3,,0.0,0.01,0.035,0.84,0.0,0.085,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
5,5,,0.29,0.0,0.095,0.225,0.0,0.385,0.0,0.005
1,1,,0.0,0.9,0.035,0.05,0.005,0.0,0.005,0.005
4,4,,0.01,0.0,0.02,0.01,0.86,0.095,0.0,0.005
5,5,,0.025,0.0,0.055,0.3,0.0,0.59,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.005,0.005,0.0,0.22,0.0,0.005
5,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.0,0.015,0.0,0.0,0.04,0.005
4,4,,0.0,0.0,0.23,0.08,0.66,0.03,0.0,0.0
2,2,,0.06,0.005,0.465,0.44,0.02,0.01,0.0,0.0
2,2,,0.07,0.04,0.595,0.235,0.015,0.025,0.01,0.01
2,2,,0.075,0.0,0.7,0.105,0.045,0.075,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.025,0.035,0.035,0.11,0.0,0.09,0.555,0.15
6,6,,0.0,0.01,0.005,0.005,0.0,0.005,0.96,0.015
1,1,,0.0,0.94,0.0,0.025,0.0,0.0,0.015,0.02
4,4,,0.0,0.0,0.01,0.01,0.97,0.0,0.005,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.455,0.535
2,0,,0.475,0.005,0.12,0.31,0.0,0.085,0.0,0.005
0,0,,0.945,0.0,0.015,0.025,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.755,0.135,0.07,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.895,0.02,0.0,0.005
2,2,,0.0,0.0,0.545,0.325,0.11,0.005,0.005,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.78,0.215
0,0,,0.895,0.0,0.015,0.085,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.18,0.0,0.22,0.06,0.015,0.51,0.0,0.015
3,3,,0.0,0.0,0.025,0.94,0.0,0.03,0.005,0.0
1,1,,0.025,0.815,0.02,0.105,0.0,0.02,0.015,0.0
5,5,,0.01,0.0,0.035,0.105,0.0,0.79,0.06,0.0
1,1,,0.015,0.955,0.01,0.01,0.0,0.005,0.005,0.0
3,3,,0.005,0.005,0.04,0.895,0.0,0.055,0.0,0.0
0,0,,0.815,0.0,0.03,0.12,0.0,0.035,0.0,0.0
7,7,,0.01,0.01,0.065,0.055,0.04,0.0,0.14,0.68
3,2,,0.0,0.0,0.705,0.215,0.05,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
5,2,,0.045,0.005,0.3,0.095,0.3,0.24,0.0,0.015
3,3,,0.065,0.0,0.04,0.86,0.0,0.03,0.0,0.005
0,0,,0.645,0.0,0.05,0.1,0.005,0.2,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.27,0.71
6,7,,0.0,0.0,0.005,0.03,0.005,0.005,0.295,0.66
4,4,,0.0,0.0,0.04,0.035,0.92,0.005,0.0,0.0
6,6,,0.0,0.005,0.01,0.025,0.005,0.0,0.8,0.155
3,0,,0.635,0.0,0.015,0.1,0.005,0.245,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
3,6,,0.0,0.015,0.105,0.175,0.005,0.0,0.365,0.335
4,4,,0.0,0.0,0.02,0.0,0.935,0.045,0.0,0.0
0,0,,0.385,0.05,0.24,0.225,0.0,0.095,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.025,0.025,0.105,0.0,0.005,0.335,0.49
7,7,,0.0,0.0,0.005,0.005,0.015,0.0,0.215,0.76
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.88,0.11
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
2,2,,0.145,0.0,0.6,0.15,0.005,0.1,0.0,0.0
0,0,,0.86,0.0,0.015,0.025,0.0,0.09,0.005,0.005
5,4,,0.0,0.0,0.115,0.02,0.8,0.02,0.0,0.045
0,5,,0.465,0.0,0.01,0.01,0.005,0.51,0.0,0.0
6,6,,0.01,0.0,0.065,0.08,0.0,0.0,0.455,0.39
5,2,,0.02,0.0,0.565,0.01,0.25,0.15,0.0,0.005
2,3,,0.075,0.0,0.085,0.635,0.0,0.205,0.0,0.0
3,3,,0.245,0.065,0.135,0.5,0.0,0.055,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.15,0.84
5,5,,0.145,0.0,0.065,0.08,0.0,0.705,0.005,0.0
5,2,,0.005,0.01,0.515,0.175,0.25,0.015,0.005,0.025
2,2,,0.0,0.005,0.63,0.355,0.01,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.44,0.54
4,4,,0.0,0.0,0.065,0.01,0.88,0.045,0.0,0.0
0,0,,0.405,0.01,0.17,0.285,0.0,0.095,0.02,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.405,0.59
0,0,,0.89,0.0,0.005,0.065,0.0,0.03,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.065,0.0,0.925,0.0,0.0
3,3,,0.0,0.02,0.3,0.61,0.0,0.005,0.06,0.005
0,5,,0.095,0.0,0.06,0.115,0.0,0.42,0.295,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.55,0.0,0.035,0.165,0.0,0.25,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.655,0.335
1,1,,0.005,0.91,0.005,0.06,0.0,0.015,0.005,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
5,0,,0.435,0.0,0.015,0.18,0.0,0.365,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
3,3,,0.23,0.01,0.225,0.355,0.01,0.17,0.0,0.0
5,7,,0.005,0.0,0.065,0.115,0.035,0.1,0.295,0.385
3,2,,0.145,0.0,0.59,0.195,0.05,0.02,0.0,0.0
0,0,,0.77,0.0,0.05,0.045,0.0,0.125,0.005,0.005
3,3,,0.005,0.0,0.05,0.555,0.0,0.38,0.0,0.01
3,3,,0.08,0.15,0.25,0.445,0.0,0.035,0.015,0.025
3,2,,0.05,0.005,0.42,0.245,0.19,0.09,0.0,0.0
5,5,,0.01,0.0,0.015,0.1,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.02,0.255,0.0,0.715,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.095,0.63,0.0,0.235,0.0,0.005
7,7,,0.005,0.01,0.025,0.05,0.0,0.0,0.22,0.69
6,6,,0.025,0.005,0.075,0.205,0.005,0.015,0.6,0.07
0,0,,0.93,0.0,0.005,0.055,0.0,0.01,0.0,0.0
2,2,,0.035,0.0,0.8,0.155,0.01,0.0,0.0,0.0
1,1,,0.075,0.65,0.065,0.105,0.0,0.08,0.015,0.01
3,3,,0.025,0.0,0.055,0.72,0.0,0.2,0.0,0.0
1,1,,0.03,0.59,0.04,0.28,0.0,0.035,0.02,0.005
1,1,,0.005,0.96,0.0,0.01,0.0,0.0,0.01,0.015
2,2,,0.0,0.005,0.525,0.05,0.355,0.04,0.0,0.025
2,2,,0.04,0.005,0.645,0.29,0.02,0.0,0.0,0.0
4,4,,0.005,0.0,0.06,0.015,0.905,0.015,0.0,0.0
1,1,,0.015,0.68,0.125,0.155,0.005,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.005,0.045,0.0,0.005,0.75,0.195
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.85,0.14
6,6,,0.01,0.035,0.025,0.085,0.0,0.0,0.755,0.09
5,5,,0.025,0.0,0.005,0.06,0.0,0.91,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,0,,0.62,0.0,0.015,0.09,0.0,0.255,0.0,0.02
3,3,,0.065,0.0,0.045,0.63,0.0,0.25,0.01,0.0
2,2,,0.035,0.015,0.625,0.31,0.015,0.0,0.0,0.0
3,0,,0.72,0.015,0.03,0.16,0.0,0.015,0.03,0.03
5,5,,0.01,0.0,0.02,0.15,0.0,0.815,0.0,0.005
0,0,,0.42,0.0,0.035,0.15,0.005,0.38,0.005,0.005
4,4,,0.005,0.0,0.025,0.095,0.855,0.02,0.0,0.0
3,3,,0.17,0.005,0.24,0.395,0.0,0.19,0.0,0.0
5,5,,0.25,0.0,0.05,0.04,0.0,0.66,0.0,0.0
0,0,,0.74,0.015,0.095,0.125,0.0,0.025,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,1,,0.01,0.84,0.035,0.075,0.0,0.0,0.025,0.015
4,4,,0.005,0.0,0.005,0.0,0.98,0.01,0.0,0.0
5,5,,0.01,0.0,0.01,0.03,0.0,0.95,0.0,0.0
0,0,,0.44,0.0,0.055,0.075,0.0,0.43,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.005,0.005,0.58,0.38
5,5,,0.045,0.0,0.08,0.045,0.0,0.72,0.1,0.01
0,0,,0.76,0.005,0.045,0.095,0.005,0.04,0.005,0.045
0,5,,0.145,0.0,0.055,0.18,0.0,0.61,0.01,0.0
2,2,,0.0,0.015,0.72,0.25,0.015,0.0,0.0,0.0
0,0,,0.89,0.0,0.025,0.065,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.85,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.365,0.02,0.195,0.31,0.005,0.1,0.0,0.005
3,3,,0.04,0.0,0.03,0.52,0.0,0.41,0.0,0.0
3,3,,0.005,0.0,0.365,0.62,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.4,0.135,0.345,0.015,0.025,0.07
0,0,,0.82,0.035,0.06,0.055,0.01,0.02,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.945,0.045
3,2,,0.005,0.0,0.535,0.25,0.185,0.01,0.0,0.015
6,7,,0.01,0.005,0.02,0.005,0.0,0.025,0.465,0.47
3,3,,0.035,0.02,0.1,0.69,0.0,0.12,0.035,0.0
2,3,,0.195,0.01,0.08,0.63,0.0,0.065,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
4,4,,0.0,0.0,0.08,0.015,0.845,0.035,0.0,0.025
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.105,0.02,0.645,0.21,0.005,0.015,0.0,0.0
6,6,,0.0,0.005,0.01,0.025,0.01,0.0,0.655,0.295
4,4,,0.005,0.0,0.005,0.005,0.96,0.025,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.675,0.0,0.0,0.03,0.0,0.295,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
3,0,,0.625,0.0,0.065,0.14,0.0,0.165,0.005,0.0
5,5,,0.365,0.0,0.055,0.2,0.0,0.375,0.0,0.005
0,0,,0.385,0.0,0.04,0.275,0.0,0.3,0.0,0.0
2,3,,0.08,0.0,0.105,0.535,0.0,0.27,0.005,0.005
4,2,,0.01,0.015,0.725,0.07,0.15,0.02,0.0,0.01
1,1,,0.005,0.935,0.035,0.02,0.0,0.0,0.0,0.005
2,5,,0.06,0.0,0.02,0.195,0.0,0.725,0.0,0.0
5,5,,0.18,0.0,0.025,0.14,0.0,0.65,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
3,2,,0.03,0.02,0.6,0.335,0.005,0.0,0.005,0.005
5,5,,0.33,0.0,0.13,0.07,0.0,0.47,0.0,0.0
5,5,,0.09,0.0,0.05,0.21,0.0,0.645,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.075,0.085,0.0,0.055,0.0,0.005
6,6,,0.0,0.005,0.0,0.025,0.025,0.0,0.515,0.43
7,7,,0.1,0.075,0.18,0.135,0.06,0.015,0.08,0.355
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
5,5,,0.19,0.0,0.07,0.04,0.055,0.615,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.1,0.045,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.095,0.885
2,2,,0.0,0.005,0.64,0.19,0.16,0.0,0.005,0.0
0,0,,0.61,0.0,0.01,0.025,0.0,0.355,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
6,6,,0.005,0.0,0.015,0.085,0.005,0.0,0.855,0.035
1,1,,0.0,0.965,0.015,0.01,0.005,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
2,5,,0.15,0.0,0.24,0.255,0.0,0.35,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.095,0.0,0.89,0.0,0.0
7,6,,0.045,0.065,0.015,0.155,0.0,0.0,0.555,0.165
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.455,0.535
7,7,,0.005,0.015,0.01,0.18,0.015,0.0,0.185,0.59
5,5,,0.275,0.0,0.04,0.055,0.0,0.62,0.005,0.005
2,0,,0.745,0.0,0.1,0.105,0.0,0.045,0.0,0.005
4,4,,0.0,0.005,0.22,0.04,0.735,0.0,0.0,0.0
0,0,,0.91,0.0,0.01,0.025,0.0,0.055,0.0,0.0
5,5,,0.01,0.0,0.015,0.05,0.0,0.925,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.935,0.04,0.005,0.0
3,3,,0.12,0.03,0.115,0.43,0.0,0.23,0.07,0.005
2,2,,0.035,0.01,0.505,0.42,0.015,0.015,0.0,0.0
1,1,,0.095,0.425,0.065,0.27,0.0,0.135,0.005,0.005
1,1,,0.02,0.65,0.17,0.14,0.0,0.005,0.01,0.005
3,2,,0.15,0.0,0.57,0.16,0.01,0.1,0.0,0.01
7,7,,0.0,0.0,0.02,0.005,0.03,0.0,0.205,0.74
4,4,,0.0,0.0,0.01,0.01,0.93,0.05,0.0,0.0
3,3,,0.235,0.0,0.06,0.52,0.0,0.165,0.0,0.02
0,0,,0.805,0.0,0.025,0.09,0.0,0.075,0.0,0.005
2,0,,0.515,0.0,0.035,0.075,0.0,0.375,0.0,0.0
7,7,,0.0,0.0,0.005,0.14,0.085,0.005,0.2,0.565
5,4,,0.025,0.0,0.15,0.05,0.525,0.245,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.93,0.025,0.0,0.0
0,0,,0.61,0.0,0.015,0.075,0.0,0.3,0.0,0.0
2,2,,0.035,0.025,0.75,0.145,0.03,0.015,0.0,0.0
7,6,,0.005,0.025,0.01,0.045,0.0,0.015,0.645,0.255
2,4,,0.005,0.0,0.145,0.055,0.765,0.03,0.0,0.0
4,4,,0.015,0.0,0.07,0.03,0.815,0.065,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
0,0,,0.69,0.0,0.09,0.18,0.0,0.03,0.005,0.005
7,7,,0.03,0.045,0.04,0.065,0.025,0.005,0.235,0.555
3,3,,0.115,0.155,0.255,0.36,0.02,0.045,0.02,0.03
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
6,6,,0.0,0.0,0.035,0.03,0.0,0.0,0.5,0.435
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.615,0.38
7,7,,0.0,0.0,0.005,0.135,0.02,0.0,0.325,0.515
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.53,0.455
4,4,,0.005,0.0,0.265,0.01,0.585,0.085,0.0,0.05
2,2,,0.01,0.0,0.645,0.2,0.12,0.005,0.0,0.02
4,4,,0.015,0.0,0.32,0.035,0.515,0.035,0.0,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
7,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.59,0.385
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.75,0.245
4,4,,0.0,0.0,0.21,0.07,0.64,0.055,0.0,0.025
5,5,,0.005,0.0,0.02,0.24,0.0,0.735,0.0,0.0
3,0,,0.41,0.005,0.12,0.375,0.0,0.09,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.495,0.49
4,4,,0.005,0.0,0.04,0.0,0.955,0.0,0.0,0.0
3,2,,0.005,0.0,0.615,0.335,0.045,0.0,0.0,0.0
5,5,,0.065,0.0,0.0,0.04,0.0,0.89,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.76,0.0,0.03,0.14,0.0,0.07,0.0,0.0
5,5,,0.19,0.0,0.035,0.215,0.0,0.56,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.155,0.83
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
2,3,,0.1,0.0,0.305,0.395,0.0,0.18,0.01,0.01
7,7,,0.01,0.0,0.105,0.03,0.07,0.035,0.125,0.625
5,5,,0.005,0.0,0.025,0.085,0.0,0.8,0.075,0.01
2,2,,0.15,0.0,0.45,0.255,0.005,0.14,0.0,0.0
7,1,,0.1,0.4,0.135,0.095,0.01,0.04,0.035,0.185
0,0,,0.795,0.0,0.06,0.1,0.0,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.01,0.0,0.345,0.475,0.145,0.005,0.0,0.02
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.11,0.875
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
2,4,,0.02,0.0,0.215,0.3,0.435,0.02,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
