UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.42,0.295,0.28,0.005,0.0,0.0
3,2,,0.0,0.0,0.795,0.155,0.03,0.02,0.0,0.0
3,3,,0.02,0.04,0.15,0.74,0.0,0.025,0.015,0.01
3,3,,0.105,0.04,0.21,0.59,0.0,0.05,0.005,0.0
3,5,,0.185,0.04,0.12,0.185,0.0,0.47,0.0,0.0
3,0,,0.385,0.12,0.135,0.345,0.0,0.01,0.005,0.0
3,2,,0.005,0.0,0.815,0.155,0.015,0.0,0.0,0.01
3,3,,0.01,0.0,0.035,0.505,0.0,0.415,0.035,0.0
3,3,,0.035,0.325,0.2,0.345,0.005,0.02,0.02,0.05
3,3,,0.02,0.115,0.185,0.56,0.01,0.015,0.08,0.015
3,3,,0.04,0.025,0.035,0.755,0.0,0.105,0.04,0.0
3,6,,0.015,0.05,0.035,0.14,0.0,0.2,0.505,0.055
3,2,,0.0,0.0,0.44,0.125,0.26,0.175,0.0,0.0
3,3,,0.355,0.025,0.145,0.395,0.0,0.07,0.01,0.0
3,3,,0.015,0.0,0.365,0.54,0.015,0.02,0.02,0.025
3,5,,0.01,0.0,0.005,0.31,0.0,0.665,0.01,0.0
3,5,,0.235,0.025,0.16,0.25,0.01,0.32,0.0,0.0
3,3,,0.03,0.005,0.275,0.59,0.0,0.05,0.03,0.02
3,3,,0.23,0.005,0.09,0.36,0.0,0.315,0.0,0.0
3,3,,0.095,0.005,0.04,0.54,0.0,0.31,0.01,0.0
3,2,,0.01,0.055,0.485,0.42,0.015,0.005,0.0,0.01
3,3,,0.31,0.01,0.12,0.35,0.0,0.21,0.0,0.0
3,3,,0.115,0.01,0.32,0.515,0.0,0.04,0.0,0.0
3,5,,0.05,0.0,0.045,0.3,0.0,0.57,0.035,0.0
3,3,,0.025,0.015,0.1,0.655,0.0,0.2,0.005,0.0
3,3,,0.045,0.035,0.37,0.54,0.0,0.01,0.0,0.0
3,3,,0.265,0.025,0.265,0.27,0.0,0.055,0.06,0.06
3,3,,0.02,0.045,0.135,0.69,0.0,0.06,0.04,0.01
3,3,,0.09,0.03,0.2,0.57,0.0,0.075,0.02,0.015
3,2,,0.025,0.195,0.615,0.135,0.02,0.005,0.0,0.005
3,7,,0.0,0.035,0.02,0.075,0.0,0.025,0.23,0.615
3,3,,0.05,0.02,0.16,0.505,0.0,0.065,0.14,0.06
3,4,,0.0,0.0,0.31,0.27,0.375,0.04,0.0,0.005
3,2,,0.0,0.0,0.855,0.125,0.02,0.0,0.0,0.0
3,3,,0.06,0.025,0.05,0.665,0.005,0.195,0.0,0.0
3,2,,0.18,0.015,0.335,0.325,0.035,0.11,0.0,0.0
3,5,,0.035,0.0,0.025,0.315,0.0,0.625,0.0,0.0
3,2,,0.0,0.0,0.745,0.225,0.025,0.005,0.0,0.0
3,3,,0.185,0.005,0.045,0.595,0.0,0.16,0.01,0.0
3,3,,0.015,0.075,0.07,0.775,0.0,0.03,0.03,0.005
3,7,,0.0,0.0,0.055,0.03,0.02,0.01,0.16,0.725
3,3,,0.1,0.03,0.31,0.55,0.0,0.005,0.005,0.0
3,3,,0.2,0.015,0.17,0.56,0.0,0.05,0.0,0.005
3,3,,0.045,0.0,0.02,0.745,0.0,0.17,0.02,0.0
3,3,,0.095,0.015,0.255,0.555,0.0,0.075,0.005,0.0
3,2,,0.02,0.03,0.685,0.045,0.18,0.04,0.0,0.0
3,0,,0.61,0.01,0.045,0.305,0.0,0.03,0.0,0.0
3,2,,0.0,0.005,0.805,0.185,0.005,0.0,0.0,0.0
3,3,,0.25,0.005,0.2,0.445,0.0,0.1,0.0,0.0
3,0,,0.56,0.015,0.08,0.29,0.0,0.05,0.0,0.005
3,1,,0.015,0.825,0.0,0.13,0.0,0.015,0.01,0.005
3,2,,0.0,0.0,0.4,0.075,0.36,0.16,0.0,0.005
3,3,,0.12,0.055,0.19,0.61,0.0,0.02,0.005,0.0
3,3,,0.005,0.095,0.175,0.31,0.005,0.1,0.295,0.015
3,2,,0.0,0.0,0.53,0.105,0.305,0.055,0.0,0.005
3,2,,0.005,0.0,0.575,0.105,0.305,0.01,0.0,0.0
3,4,,0.01,0.0,0.355,0.11,0.425,0.075,0.005,0.02
3,2,,0.01,0.005,0.835,0.06,0.05,0.005,0.0,0.035
3,2,,0.085,0.065,0.49,0.285,0.025,0.025,0.01,0.015
3,2,,0.005,0.0,0.725,0.155,0.08,0.03,0.0,0.005
3,6,,0.015,0.015,0.03,0.11,0.005,0.095,0.705,0.025
3,2,,0.0,0.0,0.495,0.225,0.15,0.03,0.01,0.09
3,3,,0.265,0.035,0.075,0.565,0.0,0.06,0.0,0.0
3,2,,0.06,0.0,0.385,0.385,0.05,0.12,0.0,0.0
3,3,,0.005,0.005,0.28,0.69,0.0,0.005,0.005,0.01
3,3,,0.13,0.025,0.105,0.71,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.275,0.48,0.24,0.005,0.0,0.0
3,3,,0.105,0.085,0.16,0.565,0.0,0.08,0.005,0.0
3,3,,0.005,0.015,0.11,0.84,0.0,0.03,0.0,0.0
3,3,,0.06,0.02,0.115,0.74,0.0,0.055,0.005,0.005
3,0,,0.555,0.0,0.02,0.255,0.0,0.17,0.0,0.0
3,3,,0.01,0.025,0.27,0.45,0.045,0.05,0.06,0.09
3,3,,0.0,0.265,0.17,0.515,0.02,0.005,0.015,0.01
3,3,,0.095,0.005,0.195,0.635,0.0,0.06,0.01,0.0
3,3,,0.135,0.005,0.02,0.625,0.0,0.215,0.0,0.0
3,6,,0.01,0.03,0.045,0.23,0.0,0.13,0.51,0.045
3,2,,0.0,0.0,0.83,0.105,0.05,0.015,0.0,0.0
3,6,,0.0,0.005,0.02,0.125,0.005,0.025,0.78,0.04
3,2,,0.0,0.0,0.835,0.16,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.33,0.385,0.035,0.08,0.01,0.135
3,3,,0.03,0.0,0.05,0.765,0.0,0.155,0.0,0.0
3,3,,0.07,0.05,0.31,0.32,0.005,0.11,0.04,0.095
3,2,,0.01,0.0,0.805,0.14,0.035,0.005,0.0,0.005
3,2,,0.0,0.0,0.32,0.235,0.3,0.145,0.0,0.0
3,3,,0.085,0.035,0.235,0.525,0.0,0.115,0.005,0.0
3,3,,0.02,0.0,0.02,0.57,0.0,0.355,0.035,0.0
3,2,,0.0,0.0,0.66,0.315,0.01,0.01,0.0,0.005
3,0,,0.33,0.005,0.19,0.275,0.03,0.115,0.005,0.05
3,3,,0.225,0.01,0.245,0.445,0.0,0.075,0.0,0.0
3,3,,0.035,0.02,0.075,0.695,0.0,0.17,0.005,0.0
3,2,,0.0,0.035,0.66,0.3,0.0,0.005,0.0,0.0
3,5,,0.145,0.005,0.205,0.195,0.13,0.285,0.005,0.03
3,6,,0.005,0.075,0.015,0.14,0.0,0.09,0.665,0.01
3,2,,0.005,0.0,0.735,0.26,0.0,0.0,0.0,0.0
3,2,,0.025,0.045,0.415,0.195,0.015,0.035,0.025,0.245
3,3,,0.06,0.075,0.14,0.66,0.0,0.065,0.0,0.0
3,0,,0.455,0.01,0.035,0.18,0.0,0.28,0.04,0.0
3,2,,0.0,0.0,0.475,0.29,0.21,0.025,0.0,0.0
3,3,,0.11,0.02,0.285,0.565,0.0,0.02,0.0,0.0
3,3,,0.26,0.045,0.21,0.415,0.0,0.07,0.0,0.0
3,0,,0.715,0.03,0.08,0.17,0.0,0.005,0.0,0.0
3,3,,0.105,0.035,0.31,0.42,0.05,0.06,0.0,0.02
3,2,,0.105,0.01,0.32,0.26,0.17,0.115,0.01,0.01
3,3,,0.025,0.04,0.29,0.64,0.0,0.005,0.0,0.0
3,3,,0.21,0.025,0.03,0.55,0.0,0.18,0.005,0.0
3,3,,0.215,0.095,0.06,0.4,0.0,0.145,0.045,0.04
3,2,,0.04,0.04,0.555,0.325,0.01,0.025,0.0,0.005
3,3,,0.04,0.055,0.26,0.625,0.0,0.02,0.0,0.0
3,3,,0.305,0.02,0.11,0.315,0.005,0.205,0.015,0.025
3,2,,0.04,0.02,0.485,0.44,0.005,0.01,0.0,0.0
3,2,,0.0,0.0,0.43,0.355,0.15,0.055,0.0,0.01
3,0,,0.565,0.02,0.285,0.115,0.0,0.015,0.0,0.0
3,3,,0.06,0.025,0.15,0.65,0.02,0.045,0.01,0.04
3,2,,0.0,0.0,0.705,0.155,0.12,0.005,0.0,0.015
3,7,,0.005,0.0,0.32,0.12,0.05,0.055,0.01,0.44
3,6,,0.03,0.065,0.095,0.285,0.0,0.06,0.34,0.125
3,2,,0.0,0.0,0.765,0.205,0.03,0.0,0.0,0.0
3,2,,0.0,0.0,0.665,0.325,0.01,0.0,0.0,0.0
3,3,,0.075,0.015,0.135,0.59,0.0,0.18,0.0,0.005
3,2,,0.005,0.005,0.72,0.245,0.025,0.0,0.0,0.0
3,3,,0.04,0.02,0.18,0.59,0.0,0.16,0.01,0.0
3,2,,0.0,0.0,0.615,0.37,0.015,0.0,0.0,0.0
3,2,,0.0,0.0,0.53,0.295,0.06,0.035,0.005,0.075
3,3,,0.015,0.01,0.02,0.79,0.0,0.16,0.005,0.0
3,3,,0.07,0.075,0.4,0.445,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.765,0.22,0.01,0.0,0.0,0.005
3,5,,0.02,0.0,0.04,0.42,0.0,0.515,0.005,0.0
3,3,,0.035,0.115,0.12,0.52,0.0,0.165,0.04,0.005
3,2,,0.0,0.0,0.865,0.1,0.035,0.0,0.0,0.0
3,1,,0.01,0.65,0.045,0.27,0.005,0.015,0.005,0.0
3,0,,0.505,0.01,0.02,0.245,0.0,0.185,0.025,0.01
3,1,,0.01,0.35,0.335,0.26,0.005,0.02,0.01,0.01
3,3,,0.105,0.01,0.02,0.7,0.0,0.095,0.06,0.01
3,0,,0.415,0.035,0.15,0.37,0.0,0.02,0.0,0.01
3,2,,0.0,0.0,0.765,0.18,0.045,0.01,0.0,0.0
3,2,,0.0,0.0,0.77,0.105,0.095,0.03,0.0,0.0
3,3,,0.105,0.045,0.05,0.355,0.0,0.19,0.24,0.015
3,3,,0.02,0.005,0.005,0.76,0.0,0.175,0.03,0.005
3,4,,0.0,0.0,0.3,0.135,0.525,0.04,0.0,0.0
3,2,,0.0,0.0,0.78,0.12,0.085,0.015,0.0,0.0
3,5,,0.055,0.0,0.035,0.135,0.0,0.775,0.0,0.0
3,3,,0.065,0.04,0.275,0.61,0.0,0.01,0.0,0.0
3,5,,0.005,0.0,0.005,0.155,0.0,0.83,0.005,0.0
3,1,,0.025,0.47,0.075,0.365,0.005,0.02,0.015,0.025
3,3,,0.07,0.015,0.06,0.72,0.0,0.13,0.005,0.0
3,3,,0.04,0.0,0.015,0.825,0.0,0.105,0.015,0.0
3,3,,0.105,0.015,0.26,0.55,0.0,0.07,0.0,0.0
3,2,,0.005,0.025,0.78,0.13,0.055,0.005,0.0,0.0
3,2,,0.0,0.0,0.625,0.1,0.195,0.075,0.0,0.005
3,3,,0.035,0.01,0.155,0.65,0.0,0.14,0.005,0.005
3,7,,0.0,0.01,0.195,0.085,0.025,0.005,0.045,0.635
3,2,,0.045,0.05,0.67,0.185,0.03,0.0,0.005,0.015
3,3,,0.045,0.015,0.335,0.475,0.015,0.035,0.005,0.075
3,3,,0.29,0.0,0.265,0.355,0.0,0.04,0.015,0.035
3,3,,0.235,0.05,0.145,0.535,0.0,0.03,0.0,0.005
3,2,,0.0,0.19,0.535,0.19,0.04,0.025,0.015,0.005
3,3,,0.06,0.03,0.14,0.69,0.0,0.075,0.005,0.0
3,3,,0.13,0.01,0.02,0.575,0.0,0.245,0.015,0.005
3,3,,0.045,0.015,0.41,0.48,0.0,0.05,0.0,0.0
3,3,,0.095,0.06,0.375,0.4,0.0,0.05,0.01,0.01
3,3,,0.155,0.01,0.215,0.56,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.835,0.155,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.65,0.35,0.0,0.0,0.0,0.0
3,3,,0.01,0.035,0.095,0.525,0.005,0.075,0.225,0.03
3,3,,0.055,0.0,0.045,0.745,0.0,0.145,0.005,0.005
3,3,,0.135,0.03,0.15,0.525,0.0,0.155,0.005,0.0
3,3,,0.06,0.005,0.03,0.605,0.0,0.28,0.02,0.0
3,2,,0.0,0.0,0.56,0.335,0.075,0.02,0.0,0.01
3,0,,0.57,0.04,0.115,0.185,0.0,0.08,0.0,0.01
3,2,,0.025,0.015,0.585,0.335,0.005,0.02,0.0,0.015
3,6,,0.03,0.055,0.025,0.345,0.0,0.075,0.455,0.015
3,3,,0.0,0.07,0.275,0.635,0.0,0.02,0.0,0.0
3,3,,0.195,0.085,0.035,0.335,0.0,0.26,0.015,0.075
3,5,,0.025,0.0,0.005,0.465,0.0,0.475,0.03,0.0
3,2,,0.02,0.1,0.62,0.24,0.015,0.005,0.0,0.0
3,3,,0.125,0.125,0.35,0.365,0.0,0.015,0.005,0.015
3,3,,0.04,0.0,0.355,0.545,0.0,0.05,0.005,0.005
3,2,,0.0,0.005,0.8,0.085,0.1,0.01,0.0,0.0
3,2,,0.015,0.08,0.58,0.28,0.01,0.015,0.005,0.015
3,7,,0.0,0.0,0.03,0.015,0.0,0.0,0.315,0.64
3,0,,0.455,0.025,0.21,0.255,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.54,0.435,0.02,0.005,0.0,0.0
3,3,,0.005,0.025,0.44,0.46,0.0,0.07,0.0,0.0
3,3,,0.03,0.04,0.03,0.59,0.0,0.285,0.02,0.005
3,3,,0.25,0.01,0.065,0.43,0.0,0.215,0.03,0.0
3,3,,0.005,0.03,0.43,0.51,0.005,0.01,0.005,0.005
3,3,,0.04,0.025,0.06,0.81,0.0,0.055,0.005,0.005
3,2,,0.0,0.0,0.575,0.335,0.06,0.03,0.0,0.0
3,2,,0.065,0.145,0.475,0.205,0.02,0.03,0.005,0.055
3,7,,0.0,0.0,0.025,0.07,0.015,0.005,0.095,0.79
3,3,,0.04,0.005,0.025,0.655,0.0,0.265,0.01,0.0
3,2,,0.0,0.0,0.645,0.125,0.12,0.075,0.0,0.035
3,2,,0.0,0.0,0.69,0.235,0.05,0.025,0.0,0.0
3,2,,0.01,0.025,0.745,0.215,0.005,0.0,0.0,0.0
3,3,,0.01,0.035,0.325,0.595,0.005,0.01,0.005,0.015
3,2,,0.0,0.015,0.3,0.295,0.12,0.045,0.01,0.215
3,2,,0.065,0.04,0.51,0.295,0.03,0.035,0.01,0.015
3,4,,0.0,0.0,0.135,0.06,0.77,0.035,0.0,0.0
3,3,,0.04,0.045,0.03,0.52,0.0,0.29,0.065,0.01
3,6,,0.11,0.0,0.04,0.21,0.0,0.18,0.245,0.215
3,3,,0.01,0.03,0.34,0.6,0.0,0.01,0.01,0.0
3,2,,0.0,0.0,0.585,0.355,0.05,0.01,0.0,0.0
3,3,,0.19,0.035,0.115,0.475,0.0,0.18,0.005,0.0
3,3,,0.015,0.045,0.39,0.48,0.015,0.04,0.01,0.005
3,3,,0.17,0.0,0.005,0.44,0.0,0.345,0.035,0.005
3,2,,0.0,0.005,0.505,0.115,0.31,0.055,0.0,0.01
3,3,,0.095,0.005,0.035,0.595,0.0,0.26,0.01,0.0
3,3,,0.07,0.005,0.37,0.525,0.0,0.03,0.0,0.0
3,7,,0.01,0.015,0.225,0.18,0.035,0.025,0.02,0.49
3,0,,0.575,0.005,0.14,0.235,0.0,0.04,0.0,0.005
3,3,,0.025,0.01,0.14,0.695,0.0,0.125,0.0,0.005
3,3,,0.04,0.01,0.085,0.76,0.0,0.105,0.0,0.0
3,3,,0.055,0.01,0.42,0.51,0.0,0.005,0.0,0.0
3,0,,0.43,0.045,0.1,0.275,0.0,0.15,0.0,0.0
3,2,,0.01,0.005,0.365,0.305,0.02,0.04,0.02,0.235
3,3,,0.02,0.0,0.09,0.715,0.0,0.155,0.02,0.0
3,3,,0.04,0.015,0.01,0.525,0.0,0.39,0.015,0.005
3,2,,0.01,0.14,0.585,0.255,0.0,0.005,0.0,0.005
3,0,,0.595,0.085,0.055,0.035,0.0,0.23,0.0,0.0
3,3,,0.065,0.025,0.19,0.405,0.005,0.05,0.165,0.095
3,3,,0.015,0.21,0.235,0.53,0.0,0.0,0.0,0.01
3,3,,0.315,0.005,0.14,0.415,0.0,0.12,0.0,0.005
3,7,,0.015,0.03,0.255,0.085,0.04,0.035,0.205,0.335
3,2,,0.0,0.0,0.805,0.09,0.085,0.02,0.0,0.0
3,5,,0.23,0.01,0.07,0.265,0.0,0.42,0.0,0.005
3,3,,0.09,0.0,0.01,0.585,0.0,0.31,0.005,0.0
3,2,,0.01,0.005,0.46,0.26,0.04,0.195,0.0,0.03
3,2,,0.0,0.0,0.78,0.14,0.075,0.005,0.0,0.0
3,3,,0.045,0.0,0.035,0.47,0.0,0.41,0.035,0.005
3,2,,0.0,0.0,0.915,0.07,0.015,0.0,0.0,0.0
3,3,,0.085,0.015,0.065,0.63,0.0,0.195,0.005,0.005
3,5,,0.0,0.0,0.045,0.235,0.0,0.72,0.0,0.0
3,3,,0.01,0.025,0.1,0.8,0.0,0.055,0.01,0.0
3,4,,0.0,0.0,0.33,0.215,0.385,0.07,0.0,0.0
3,3,,0.045,0.005,0.16,0.59,0.0,0.19,0.01,0.0
3,2,,0.0,0.0,0.58,0.365,0.05,0.005,0.0,0.0
3,3,,0.0,0.0,0.27,0.415,0.27,0.045,0.0,0.0
3,3,,0.185,0.01,0.025,0.635,0.0,0.12,0.02,0.005
3,3,,0.01,0.0,0.035,0.785,0.0,0.155,0.015,0.0
3,6,,0.015,0.085,0.045,0.29,0.0,0.025,0.475,0.065
3,3,,0.02,0.015,0.11,0.815,0.0,0.03,0.01,0.0
3,3,,0.095,0.01,0.045,0.675,0.0,0.12,0.05,0.005
3,3,,0.04,0.145,0.01,0.59,0.0,0.185,0.015,0.015
3,3,,0.02,0.01,0.025,0.615,0.0,0.29,0.04,0.0
3,2,,0.0,0.0,0.455,0.055,0.3,0.13,0.02,0.04
3,1,,0.005,0.775,0.07,0.13,0.005,0.0,0.01,0.005
3,3,,0.02,0.13,0.25,0.485,0.0,0.045,0.02,0.05
3,2,,0.06,0.005,0.64,0.165,0.09,0.035,0.0,0.005
3,3,,0.03,0.135,0.065,0.715,0.005,0.035,0.005,0.01
3,2,,0.005,0.0,0.575,0.12,0.235,0.06,0.0,0.005
3,3,,0.08,0.18,0.225,0.29,0.01,0.08,0.015,0.12
3,2,,0.0,0.0,0.77,0.2,0.025,0.005,0.0,0.0
3,3,,0.15,0.18,0.245,0.355,0.03,0.03,0.01,0.0
3,3,,0.065,0.02,0.28,0.605,0.0,0.03,0.0,0.0
3,4,,0.0,0.0,0.15,0.17,0.645,0.035,0.0,0.0
3,3,,0.315,0.01,0.305,0.34,0.0,0.02,0.0,0.01
3,3,,0.005,0.035,0.26,0.67,0.0,0.02,0.01,0.0
3,0,,0.755,0.015,0.04,0.14,0.0,0.045,0.0,0.005
3,3,,0.23,0.085,0.235,0.405,0.005,0.015,0.005,0.02
3,3,,0.015,0.035,0.27,0.675,0.0,0.005,0.0,0.0
3,3,,0.015,0.105,0.145,0.515,0.0,0.06,0.12,0.04
3,6,,0.005,0.155,0.025,0.135,0.005,0.075,0.55,0.05
3,3,,0.03,0.085,0.075,0.735,0.005,0.03,0.025,0.015
3,2,,0.005,0.0,0.715,0.155,0.1,0.02,0.005,0.0
3,2,,0.08,0.055,0.465,0.33,0.0,0.04,0.0,0.03
3,6,,0.0,0.03,0.025,0.075,0.005,0.005,0.59,0.27
3,3,,0.15,0.065,0.11,0.655,0.0,0.02,0.0,0.0
3,5,,0.285,0.015,0.08,0.26,0.0,0.355,0.0,0.005
3,2,,0.025,0.17,0.5,0.24,0.01,0.005,0.01,0.04
3,3,,0.015,0.0,0.025,0.545,0.0,0.41,0.005,0.0
3,2,,0.055,0.04,0.46,0.44,0.0,0.005,0.0,0.0
3,2,,0.215,0.005,0.355,0.345,0.0,0.07,0.005,0.005
3,2,,0.0,0.0,0.875,0.115,0.005,0.005,0.0,0.0
3,2,,0.0,0.02,0.515,0.33,0.075,0.05,0.0,0.01
3,0,,0.655,0.0,0.06,0.25,0.0,0.015,0.005,0.015
3,3,,0.025,0.04,0.305,0.6,0.0,0.01,0.015,0.005
3,2,,0.0,0.0,0.66,0.18,0.12,0.04,0.0,0.0
3,5,,0.01,0.0,0.025,0.29,0.0,0.575,0.085,0.015
3,7,,0.01,0.0,0.005,0.025,0.0,0.0,0.365,0.595
3,2,,0.005,0.015,0.29,0.285,0.035,0.035,0.095,0.24
3,3,,0.095,0.01,0.05,0.725,0.0,0.105,0.015,0.0
3,3,,0.03,0.0,0.07,0.67,0.0,0.2,0.03,0.0
3,3,,0.085,0.01,0.33,0.56,0.0,0.01,0.005,0.0
3,3,,0.095,0.135,0.11,0.49,0.005,0.135,0.0,0.03
3,5,,0.055,0.005,0.06,0.34,0.0,0.415,0.105,0.02
3,2,,0.05,0.075,0.58,0.28,0.005,0.0,0.0,0.01
3,4,,0.035,0.015,0.3,0.095,0.475,0.045,0.0,0.035
3,5,,0.075,0.0,0.07,0.365,0.0,0.46,0.03,0.0
3,3,,0.245,0.085,0.06,0.41,0.0,0.095,0.07,0.035
3,3,,0.02,0.015,0.055,0.805,0.0,0.05,0.055,0.0
3,3,,0.135,0.02,0.195,0.41,0.025,0.125,0.03,0.06
3,0,,0.535,0.02,0.19,0.205,0.0,0.035,0.0,0.015
3,3,,0.005,0.07,0.205,0.665,0.005,0.025,0.025,0.0
3,3,,0.22,0.05,0.11,0.545,0.0,0.05,0.015,0.01
3,3,,0.055,0.035,0.435,0.46,0.005,0.0,0.005,0.005
3,3,,0.03,0.05,0.065,0.83,0.0,0.025,0.0,0.0
3,3,,0.08,0.12,0.23,0.545,0.0,0.01,0.01,0.005
3,0,,0.435,0.01,0.06,0.285,0.0,0.205,0.005,0.0
3,2,,0.08,0.03,0.565,0.285,0.02,0.015,0.0,0.005
3,0,,0.775,0.0,0.04,0.105,0.0,0.07,0.01,0.0
3,2,,0.065,0.015,0.425,0.425,0.0,0.07,0.0,0.0
3,5,,0.12,0.015,0.225,0.1,0.19,0.32,0.005,0.025
3,2,,0.0,0.0,0.57,0.28,0.015,0.025,0.01,0.1
3,2,,0.0,0.0,0.39,0.155,0.1,0.04,0.025,0.29
3,7,,0.005,0.015,0.12,0.08,0.015,0.015,0.365,0.385
3,1,,0.01,0.535,0.04,0.29,0.005,0.09,0.02,0.01
3,3,,0.16,0.05,0.21,0.56,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.395,0.19,0.385,0.025,0.0,0.005
3,3,,0.03,0.0,0.0,0.69,0.0,0.265,0.015,0.0
3,2,,0.0,0.0,0.585,0.3,0.1,0.015,0.0,0.0
3,3,,0.005,0.005,0.035,0.87,0.0,0.08,0.005,0.0
3,3,,0.125,0.005,0.35,0.465,0.0,0.04,0.005,0.01
3,3,,0.245,0.005,0.07,0.445,0.0,0.215,0.015,0.005
3,3,,0.025,0.005,0.015,0.66,0.0,0.27,0.025,0.0
3,3,,0.01,0.035,0.225,0.715,0.0,0.01,0.0,0.005
3,2,,0.02,0.195,0.47,0.255,0.025,0.01,0.01,0.015
3,3,,0.02,0.0,0.02,0.695,0.0,0.255,0.01,0.0
3,3,,0.08,0.135,0.155,0.595,0.0,0.02,0.005,0.01
3,5,,0.22,0.0,0.04,0.225,0.0,0.515,0.0,0.0
3,3,,0.005,0.005,0.09,0.785,0.0,0.09,0.025,0.0
3,3,,0.245,0.04,0.255,0.425,0.0,0.02,0.0,0.015
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.8,0.055,0.0,0.005
4,4,,0.0,0.0,0.02,0.04,0.875,0.065,0.0,0.0
4,4,,0.0,0.0,0.27,0.025,0.69,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.77,0.12,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.905,0.09,0.0,0.0
4,4,,0.005,0.0,0.03,0.005,0.825,0.13,0.0,0.005
4,4,,0.0,0.0,0.26,0.035,0.675,0.015,0.0,0.015
4,4,,0.0,0.0,0.075,0.0,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.375,0.1,0.405,0.115,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.925,0.015,0.0,0.005
4,4,,0.0,0.0,0.09,0.04,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.095,0.72,0.1,0.0,0.0
4,4,,0.0,0.0,0.27,0.025,0.59,0.11,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.325,0.06,0.55,0.05,0.005,0.01
4,2,,0.0,0.0,0.45,0.15,0.375,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.93,0.035,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.885,0.01,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.855,0.13,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.165,0.055,0.635,0.14,0.0,0.005
4,4,,0.0,0.0,0.23,0.0,0.705,0.045,0.0,0.02
4,5,,0.0,0.0,0.23,0.035,0.35,0.375,0.0,0.01
4,4,,0.0,0.0,0.035,0.135,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.735,0.245,0.0,0.0
4,4,,0.0,0.0,0.2,0.02,0.765,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.71,0.225,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.055,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.885,0.075,0.0,0.0
4,4,,0.005,0.0,0.29,0.07,0.61,0.02,0.0,0.005
