UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.01,0.015,0.105,0.645,0.0,0.185,0.035,0.005
3,3,,0.02,0.005,0.1,0.8,0.0,0.075,0.0,0.0
3,3,,0.205,0.005,0.125,0.625,0.0,0.03,0.005,0.005
3,3,,0.06,0.015,0.28,0.625,0.0,0.02,0.0,0.0
3,5,,0.13,0.005,0.025,0.155,0.0,0.685,0.0,0.0
3,2,,0.01,0.155,0.46,0.295,0.04,0.02,0.01,0.01
3,3,,0.115,0.015,0.085,0.445,0.0,0.325,0.0,0.015
3,5,,0.195,0.0,0.015,0.19,0.0,0.6,0.0,0.0
3,3,,0.0,0.0,0.095,0.755,0.0,0.125,0.025,0.0
3,0,,0.68,0.025,0.02,0.085,0.0,0.185,0.0,0.005
3,3,,0.025,0.0,0.04,0.67,0.0,0.265,0.0,0.0
3,3,,0.0,0.0,0.3,0.36,0.26,0.08,0.0,0.0
3,2,,0.01,0.12,0.545,0.3,0.01,0.01,0.005,0.0
3,1,,0.005,0.695,0.105,0.15,0.0,0.005,0.02,0.02
3,2,,0.07,0.085,0.43,0.315,0.06,0.015,0.005,0.02
3,2,,0.0,0.0,0.775,0.115,0.095,0.01,0.005,0.0
3,3,,0.01,0.235,0.11,0.465,0.0,0.015,0.11,0.055
3,6,,0.04,0.01,0.095,0.195,0.005,0.05,0.33,0.275
3,2,,0.0,0.0,0.57,0.385,0.04,0.005,0.0,0.0
3,3,,0.09,0.025,0.415,0.425,0.0,0.04,0.0,0.005
3,2,,0.0,0.0,0.805,0.145,0.04,0.005,0.0,0.005
3,3,,0.035,0.005,0.07,0.735,0.0,0.12,0.015,0.02
3,0,,0.285,0.01,0.275,0.18,0.015,0.235,0.0,0.0
3,6,,0.01,0.01,0.15,0.07,0.01,0.08,0.51,0.16
3,0,,0.595,0.005,0.075,0.115,0.0,0.195,0.0,0.015
3,3,,0.025,0.075,0.08,0.74,0.0,0.04,0.02,0.02
3,3,,0.295,0.01,0.235,0.305,0.0,0.155,0.0,0.0
3,2,,0.0,0.0,0.43,0.355,0.195,0.015,0.0,0.005
3,2,,0.0,0.0,0.37,0.26,0.295,0.055,0.0,0.02
3,4,,0.0,0.0,0.24,0.29,0.46,0.01,0.0,0.0
3,3,,0.0,0.0,0.3,0.33,0.26,0.11,0.0,0.0
3,2,,0.005,0.0,0.64,0.315,0.035,0.005,0.0,0.0
3,3,,0.185,0.0,0.12,0.585,0.0,0.11,0.0,0.0
3,3,,0.08,0.03,0.275,0.57,0.0,0.04,0.005,0.0
3,3,,0.055,0.025,0.28,0.6,0.0,0.035,0.0,0.005
3,3,,0.03,0.0,0.23,0.58,0.0,0.155,0.005,0.0
3,3,,0.265,0.015,0.215,0.44,0.0,0.06,0.005,0.0
3,3,,0.005,0.0,0.34,0.425,0.18,0.04,0.0,0.01
3,5,,0.035,0.0,0.02,0.36,0.0,0.58,0.005,0.0
3,3,,0.04,0.005,0.055,0.71,0.0,0.18,0.01,0.0
3,3,,0.01,0.005,0.085,0.765,0.0,0.12,0.015,0.0
3,3,,0.195,0.01,0.29,0.325,0.0,0.18,0.0,0.0
3,6,,0.03,0.025,0.125,0.185,0.0,0.14,0.455,0.04
3,0,,0.44,0.005,0.055,0.39,0.0,0.075,0.005,0.03
3,2,,0.005,0.0,0.45,0.415,0.11,0.005,0.0,0.015
3,3,,0.0,0.0,0.38,0.535,0.06,0.005,0.0,0.02
3,3,,0.0,0.0,0.055,0.535,0.0,0.405,0.005,0.0
3,3,,0.195,0.005,0.18,0.335,0.0,0.28,0.0,0.005
3,3,,0.015,0.095,0.095,0.655,0.0,0.13,0.005,0.005
3,2,,0.0,0.0,0.425,0.325,0.2,0.01,0.005,0.035
3,3,,0.05,0.015,0.19,0.59,0.0,0.08,0.02,0.055
3,2,,0.005,0.0,0.435,0.135,0.21,0.01,0.05,0.155
3,3,,0.18,0.025,0.195,0.535,0.005,0.05,0.0,0.01
3,3,,0.025,0.03,0.175,0.74,0.0,0.02,0.0,0.01
3,0,,0.4,0.0,0.085,0.345,0.0,0.17,0.0,0.0
3,3,,0.05,0.04,0.235,0.645,0.0,0.025,0.0,0.005
3,3,,0.02,0.0,0.035,0.47,0.0,0.47,0.005,0.0
3,3,,0.205,0.005,0.135,0.395,0.0,0.245,0.005,0.01
3,3,,0.0,0.0,0.295,0.455,0.14,0.11,0.0,0.0
3,2,,0.0,0.0,0.62,0.105,0.17,0.105,0.0,0.0
3,3,,0.035,0.305,0.27,0.36,0.0,0.02,0.0,0.01
3,4,,0.005,0.0,0.365,0.145,0.44,0.035,0.0,0.01
3,2,,0.0,0.0,0.835,0.155,0.005,0.005,0.0,0.0
3,3,,0.085,0.0,0.105,0.655,0.0,0.155,0.0,0.0
3,3,,0.07,0.015,0.37,0.375,0.105,0.05,0.0,0.015
3,3,,0.315,0.0,0.105,0.385,0.0,0.195,0.0,0.0
3,3,,0.095,0.0,0.235,0.505,0.0,0.165,0.0,0.0
3,3,,0.055,0.0,0.11,0.51,0.0,0.325,0.0,0.0
3,3,,0.045,0.015,0.155,0.675,0.0,0.095,0.005,0.01
3,2,,0.16,0.01,0.365,0.19,0.05,0.225,0.0,0.0
3,5,,0.05,0.0,0.035,0.14,0.0,0.775,0.0,0.0
3,3,,0.11,0.035,0.295,0.52,0.0,0.04,0.0,0.0
3,3,,0.085,0.105,0.265,0.435,0.01,0.07,0.005,0.025
3,3,,0.13,0.015,0.215,0.535,0.0,0.085,0.0,0.02
3,2,,0.005,0.01,0.575,0.395,0.015,0.0,0.0,0.0
3,3,,0.285,0.0,0.145,0.41,0.0,0.145,0.01,0.005
3,2,,0.03,0.005,0.62,0.15,0.15,0.025,0.005,0.015
3,5,,0.09,0.0,0.035,0.25,0.0,0.555,0.015,0.055
3,3,,0.135,0.0,0.13,0.5,0.0,0.225,0.01,0.0
3,2,,0.0,0.0,0.435,0.265,0.28,0.01,0.0,0.01
3,2,,0.005,0.0,0.43,0.28,0.025,0.0,0.025,0.235
3,3,,0.0,0.0,0.37,0.405,0.2,0.015,0.0,0.01
3,3,,0.19,0.02,0.3,0.365,0.005,0.115,0.0,0.005
3,3,,0.09,0.0,0.14,0.7,0.0,0.065,0.0,0.005
3,7,,0.015,0.005,0.245,0.19,0.04,0.005,0.155,0.345
3,3,,0.0,0.0,0.46,0.475,0.045,0.005,0.005,0.01
3,3,,0.015,0.0,0.07,0.485,0.0,0.425,0.005,0.0
3,3,,0.17,0.005,0.365,0.395,0.015,0.045,0.0,0.005
3,2,,0.02,0.005,0.61,0.33,0.005,0.03,0.0,0.0
3,0,,0.525,0.03,0.13,0.165,0.0,0.15,0.0,0.0
3,0,,0.645,0.015,0.055,0.175,0.0,0.11,0.0,0.0
3,5,,0.05,0.015,0.135,0.365,0.0,0.425,0.01,0.0
3,1,,0.015,0.875,0.03,0.065,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.475,0.375,0.105,0.025,0.0,0.02
3,3,,0.14,0.0,0.135,0.38,0.0,0.34,0.0,0.005
3,0,,0.715,0.005,0.02,0.2,0.0,0.06,0.0,0.0
3,5,,0.035,0.005,0.055,0.395,0.0,0.51,0.0,0.0
3,2,,0.005,0.1,0.45,0.395,0.0,0.0,0.02,0.03
3,2,,0.095,0.01,0.51,0.245,0.03,0.11,0.0,0.0
3,2,,0.005,0.05,0.78,0.165,0.0,0.0,0.0,0.0
3,3,,0.08,0.025,0.24,0.47,0.0,0.16,0.0,0.025
3,3,,0.105,0.0,0.12,0.565,0.0,0.21,0.0,0.0
3,3,,0.025,0.005,0.265,0.35,0.005,0.005,0.055,0.29
3,2,,0.005,0.0,0.755,0.21,0.025,0.005,0.0,0.0
3,3,,0.03,0.005,0.135,0.745,0.0,0.075,0.01,0.0
3,5,,0.02,0.0,0.01,0.295,0.0,0.665,0.0,0.01
3,2,,0.02,0.035,0.44,0.31,0.0,0.0,0.065,0.13
3,5,,0.355,0.0,0.06,0.105,0.0,0.475,0.0,0.005
3,3,,0.075,0.01,0.09,0.64,0.0,0.175,0.0,0.01
3,3,,0.03,0.045,0.445,0.47,0.005,0.005,0.0,0.0
3,3,,0.01,0.035,0.125,0.735,0.005,0.015,0.03,0.045
3,3,,0.01,0.0,0.065,0.785,0.0,0.125,0.01,0.005
3,3,,0.02,0.045,0.23,0.345,0.0,0.1,0.195,0.065
3,2,,0.0,0.0,0.395,0.215,0.3,0.055,0.0,0.035
3,6,,0.055,0.0,0.08,0.28,0.0,0.065,0.335,0.185
3,5,,0.005,0.005,0.07,0.41,0.005,0.47,0.035,0.0
3,3,,0.15,0.01,0.14,0.68,0.0,0.005,0.005,0.01
3,3,,0.005,0.0,0.075,0.62,0.0,0.29,0.01,0.0
3,0,,0.74,0.015,0.01,0.17,0.0,0.06,0.0,0.005
3,3,,0.185,0.01,0.065,0.495,0.0,0.235,0.005,0.005
3,3,,0.215,0.005,0.32,0.34,0.0,0.12,0.0,0.0
3,6,,0.0,0.0,0.05,0.0,0.0,0.0,0.925,0.025
3,7,,0.0,0.0,0.145,0.005,0.005,0.0,0.08,0.765
3,2,,0.0,0.045,0.765,0.13,0.05,0.005,0.0,0.005
3,2,,0.005,0.045,0.705,0.235,0.005,0.0,0.0,0.005
3,3,,0.005,0.255,0.25,0.39,0.005,0.015,0.04,0.04
3,3,,0.075,0.04,0.325,0.55,0.0,0.005,0.0,0.005
3,5,,0.105,0.005,0.02,0.215,0.0,0.645,0.01,0.0
3,3,,0.04,0.005,0.115,0.71,0.0,0.125,0.005,0.0
3,2,,0.0,0.0,0.4,0.395,0.13,0.05,0.0,0.025
3,6,,0.015,0.135,0.12,0.17,0.005,0.08,0.44,0.035
3,2,,0.0,0.005,0.615,0.31,0.05,0.02,0.0,0.0
3,3,,0.005,0.0,0.015,0.79,0.0,0.17,0.015,0.005
3,7,,0.005,0.0,0.0,0.01,0.0,0.005,0.48,0.5
3,3,,0.09,0.03,0.29,0.54,0.005,0.035,0.0,0.01
3,2,,0.0,0.0,0.805,0.15,0.045,0.0,0.0,0.0
3,3,,0.085,0.055,0.265,0.5,0.0,0.08,0.0,0.015
3,3,,0.055,0.01,0.4,0.475,0.0,0.06,0.0,0.0
3,5,,0.285,0.005,0.08,0.22,0.0,0.405,0.005,0.0
3,3,,0.0,0.0,0.405,0.565,0.02,0.0,0.0,0.01
3,2,,0.0,0.0,0.65,0.3,0.035,0.01,0.0,0.005
3,3,,0.015,0.0,0.225,0.475,0.0,0.27,0.005,0.01
3,3,,0.0,0.005,0.215,0.735,0.0,0.01,0.025,0.01
3,2,,0.0,0.13,0.46,0.335,0.005,0.005,0.02,0.045
3,2,,0.0,0.0,0.635,0.36,0.005,0.0,0.0,0.0
3,3,,0.06,0.015,0.1,0.585,0.0,0.21,0.02,0.01
3,2,,0.005,0.03,0.575,0.29,0.0,0.01,0.015,0.075
3,2,,0.0,0.005,0.675,0.225,0.075,0.015,0.0,0.005
3,3,,0.135,0.035,0.23,0.525,0.005,0.05,0.01,0.01
3,5,,0.25,0.0,0.025,0.105,0.0,0.62,0.0,0.0
3,2,,0.0,0.005,0.66,0.3,0.035,0.0,0.0,0.0
3,3,,0.11,0.025,0.13,0.65,0.0,0.075,0.0,0.01
3,3,,0.02,0.0,0.105,0.61,0.0,0.18,0.055,0.03
3,3,,0.12,0.01,0.1,0.5,0.0,0.27,0.0,0.0
3,5,,0.02,0.0,0.345,0.105,0.075,0.435,0.0,0.02
3,0,,0.66,0.005,0.04,0.215,0.0,0.06,0.01,0.01
3,3,,0.015,0.03,0.055,0.66,0.005,0.035,0.18,0.02
3,2,,0.06,0.18,0.405,0.26,0.06,0.02,0.0,0.015
3,3,,0.0,0.0,0.455,0.515,0.02,0.005,0.0,0.005
3,3,,0.23,0.01,0.095,0.365,0.0,0.3,0.0,0.0
3,2,,0.01,0.0,0.505,0.345,0.095,0.015,0.0,0.03
3,2,,0.02,0.03,0.505,0.44,0.0,0.0,0.0,0.005
3,5,,0.135,0.03,0.21,0.305,0.0,0.315,0.005,0.0
3,3,,0.175,0.01,0.16,0.56,0.0,0.09,0.0,0.005
3,3,,0.115,0.0,0.32,0.41,0.0,0.145,0.005,0.005
3,3,,0.055,0.015,0.22,0.695,0.0,0.015,0.0,0.0
3,3,,0.0,0.005,0.235,0.65,0.0,0.11,0.0,0.0
3,0,,0.45,0.02,0.075,0.325,0.0,0.125,0.005,0.0
3,2,,0.01,0.205,0.45,0.31,0.0,0.0,0.01,0.015
3,2,,0.0,0.055,0.75,0.195,0.0,0.0,0.0,0.0
3,0,,0.525,0.02,0.095,0.24,0.0,0.11,0.005,0.005
3,2,,0.03,0.01,0.675,0.205,0.045,0.005,0.01,0.02
3,3,,0.0,0.0,0.45,0.52,0.02,0.005,0.0,0.005
3,2,,0.0,0.0,0.635,0.315,0.035,0.01,0.0,0.005
3,3,,0.295,0.0,0.105,0.495,0.0,0.095,0.0,0.01
3,3,,0.01,0.02,0.415,0.49,0.005,0.04,0.0,0.02
3,5,,0.02,0.0,0.01,0.055,0.0,0.915,0.0,0.0
3,2,,0.0,0.0,0.67,0.105,0.195,0.025,0.0,0.005
3,3,,0.14,0.05,0.16,0.48,0.0,0.125,0.005,0.04
3,3,,0.16,0.02,0.1,0.675,0.0,0.04,0.0,0.005
3,5,,0.035,0.0,0.035,0.38,0.0,0.55,0.0,0.0
3,2,,0.305,0.045,0.31,0.185,0.01,0.14,0.005,0.0
3,2,,0.005,0.005,0.51,0.24,0.2,0.025,0.0,0.015
3,3,,0.205,0.09,0.26,0.335,0.0,0.09,0.015,0.005
3,3,,0.0,0.0,0.345,0.465,0.15,0.04,0.0,0.0
3,3,,0.025,0.01,0.11,0.755,0.0,0.095,0.0,0.005
3,0,,0.59,0.01,0.02,0.105,0.0,0.275,0.0,0.0
3,3,,0.105,0.005,0.115,0.575,0.0,0.14,0.05,0.01
3,3,,0.07,0.02,0.3,0.555,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.34,0.305,0.295,0.06,0.0,0.0
3,2,,0.0,0.0,0.535,0.165,0.145,0.14,0.0,0.015
3,3,,0.0,0.0,0.295,0.455,0.2,0.04,0.0,0.01
3,2,,0.015,0.045,0.575,0.325,0.03,0.0,0.0,0.01
3,3,,0.425,0.005,0.03,0.435,0.0,0.105,0.0,0.0
3,5,,0.22,0.005,0.1,0.25,0.0,0.415,0.005,0.005
3,3,,0.03,0.04,0.23,0.66,0.0,0.035,0.0,0.005
3,2,,0.065,0.125,0.405,0.34,0.005,0.015,0.01,0.035
3,3,,0.04,0.01,0.245,0.565,0.0,0.13,0.01,0.0
3,2,,0.01,0.005,0.475,0.445,0.0,0.06,0.0,0.005
3,3,,0.105,0.0,0.085,0.63,0.0,0.17,0.0,0.01
3,3,,0.065,0.05,0.225,0.61,0.0,0.045,0.005,0.0
3,2,,0.015,0.08,0.485,0.36,0.015,0.04,0.005,0.0
3,3,,0.075,0.005,0.1,0.505,0.0,0.305,0.005,0.005
3,3,,0.005,0.025,0.12,0.775,0.0,0.065,0.005,0.005
3,1,,0.035,0.605,0.085,0.21,0.0,0.005,0.02,0.04
3,5,,0.01,0.0,0.165,0.4,0.0,0.425,0.0,0.0
3,3,,0.005,0.025,0.21,0.745,0.0,0.015,0.0,0.0
3,0,,0.525,0.0,0.045,0.175,0.0,0.25,0.0,0.005
3,3,,0.03,0.0,0.145,0.74,0.0,0.085,0.0,0.0
3,3,,0.07,0.085,0.24,0.55,0.0,0.03,0.025,0.0
3,3,,0.11,0.075,0.245,0.505,0.005,0.045,0.01,0.005
3,0,,0.545,0.0,0.06,0.23,0.0,0.165,0.0,0.0
3,2,,0.005,0.005,0.535,0.33,0.045,0.015,0.0,0.065
3,3,,0.02,0.01,0.105,0.78,0.0,0.08,0.005,0.0
3,3,,0.06,0.06,0.335,0.535,0.0,0.01,0.0,0.0
3,3,,0.005,0.005,0.22,0.7,0.0,0.065,0.005,0.0
3,6,,0.005,0.0,0.095,0.02,0.0,0.145,0.73,0.005
3,3,,0.06,0.0,0.135,0.58,0.005,0.21,0.01,0.0
3,1,,0.0,0.755,0.12,0.09,0.0,0.005,0.01,0.02
3,3,,0.08,0.0,0.225,0.525,0.0,0.165,0.0,0.005
3,3,,0.005,0.0,0.19,0.78,0.0,0.01,0.01,0.005
3,3,,0.11,0.06,0.135,0.46,0.0,0.2,0.025,0.01
3,0,,0.39,0.005,0.085,0.165,0.0,0.355,0.0,0.0
3,2,,0.0,0.0,0.725,0.265,0.005,0.005,0.0,0.0
3,3,,0.13,0.02,0.175,0.48,0.0,0.19,0.0,0.005
3,2,,0.0,0.0,0.505,0.475,0.02,0.0,0.0,0.0
3,2,,0.015,0.27,0.505,0.155,0.03,0.015,0.0,0.01
3,5,,0.105,0.02,0.16,0.335,0.0,0.355,0.02,0.005
3,3,,0.035,0.0,0.07,0.51,0.0,0.235,0.125,0.025
3,3,,0.265,0.0,0.095,0.44,0.0,0.195,0.0,0.005
3,2,,0.005,0.015,0.61,0.355,0.005,0.01,0.0,0.0
3,2,,0.01,0.005,0.625,0.18,0.06,0.0,0.04,0.08
3,5,,0.055,0.0,0.12,0.295,0.0,0.53,0.0,0.0
3,0,,0.55,0.0,0.025,0.225,0.0,0.195,0.005,0.0
3,1,,0.03,0.305,0.175,0.27,0.0,0.17,0.05,0.0
3,0,,0.47,0.005,0.075,0.285,0.0,0.16,0.0,0.005
3,3,,0.13,0.0,0.06,0.405,0.0,0.405,0.0,0.0
3,7,,0.0,0.03,0.075,0.145,0.0,0.01,0.355,0.385
3,2,,0.0,0.01,0.765,0.19,0.015,0.0,0.005,0.015
3,2,,0.015,0.08,0.59,0.28,0.005,0.01,0.0,0.02
3,2,,0.005,0.02,0.715,0.255,0.005,0.0,0.0,0.0
3,7,,0.0,0.0,0.195,0.06,0.015,0.005,0.215,0.51
3,4,,0.0,0.0,0.07,0.08,0.705,0.135,0.0,0.01
3,3,,0.005,0.005,0.135,0.775,0.0,0.08,0.0,0.0
3,2,,0.005,0.0,0.725,0.255,0.01,0.005,0.0,0.0
3,3,,0.05,0.0,0.1,0.595,0.0,0.245,0.01,0.0
3,5,,0.005,0.0,0.005,0.175,0.0,0.815,0.0,0.0
3,3,,0.08,0.01,0.155,0.465,0.0,0.285,0.0,0.005
3,5,,0.035,0.0,0.0,0.26,0.0,0.705,0.0,0.0
3,3,,0.125,0.005,0.07,0.57,0.0,0.23,0.0,0.0
3,3,,0.0,0.0,0.455,0.475,0.06,0.01,0.0,0.0
3,3,,0.135,0.005,0.05,0.65,0.0,0.155,0.005,0.0
3,3,,0.04,0.03,0.2,0.68,0.0,0.035,0.0,0.015
3,3,,0.0,0.0,0.46,0.49,0.02,0.0,0.0,0.03
3,2,,0.0,0.005,0.465,0.425,0.1,0.005,0.0,0.0
3,4,,0.0,0.0,0.37,0.075,0.505,0.03,0.005,0.015
3,2,,0.0,0.0,0.58,0.295,0.125,0.0,0.0,0.0
3,3,,0.01,0.01,0.14,0.81,0.0,0.02,0.0,0.01
3,3,,0.225,0.05,0.11,0.59,0.0,0.02,0.0,0.005
3,3,,0.115,0.04,0.25,0.515,0.015,0.045,0.0,0.02
3,3,,0.025,0.0,0.08,0.545,0.0,0.33,0.02,0.0
3,3,,0.03,0.04,0.19,0.545,0.005,0.1,0.05,0.04
3,3,,0.16,0.01,0.045,0.49,0.0,0.285,0.005,0.005
3,0,,0.465,0.015,0.12,0.33,0.0,0.065,0.0,0.005
3,3,,0.005,0.005,0.23,0.625,0.0,0.135,0.0,0.0
3,3,,0.27,0.025,0.2,0.445,0.0,0.05,0.0,0.01
3,3,,0.015,0.025,0.13,0.8,0.0,0.025,0.005,0.0
3,3,,0.17,0.005,0.125,0.385,0.0,0.305,0.005,0.005
3,3,,0.095,0.01,0.195,0.58,0.0,0.12,0.0,0.0
3,3,,0.055,0.005,0.19,0.615,0.0,0.135,0.0,0.0
3,3,,0.16,0.005,0.085,0.52,0.0,0.225,0.005,0.0
3,0,,0.43,0.005,0.025,0.255,0.0,0.28,0.0,0.005
3,3,,0.02,0.0,0.22,0.675,0.0,0.085,0.0,0.0
3,5,,0.0,0.0,0.0,0.025,0.0,0.97,0.005,0.0
3,3,,0.015,0.0,0.115,0.475,0.0,0.385,0.01,0.0
3,0,,0.575,0.0,0.06,0.085,0.0,0.28,0.0,0.0
3,4,,0.0,0.0,0.115,0.195,0.455,0.23,0.0,0.005
3,5,,0.02,0.0,0.045,0.41,0.0,0.52,0.005,0.0
3,3,,0.02,0.275,0.215,0.375,0.0,0.015,0.015,0.085
3,3,,0.0,0.01,0.19,0.6,0.005,0.02,0.09,0.085
3,3,,0.005,0.005,0.065,0.805,0.0,0.105,0.015,0.0
3,3,,0.0,0.0,0.465,0.5,0.03,0.005,0.0,0.0
3,3,,0.035,0.015,0.175,0.585,0.0,0.185,0.005,0.0
3,2,,0.0,0.0,0.725,0.245,0.03,0.0,0.0,0.0
3,3,,0.08,0.005,0.195,0.635,0.0,0.085,0.0,0.0
3,3,,0.06,0.025,0.04,0.48,0.0,0.25,0.07,0.075
3,3,,0.085,0.025,0.285,0.565,0.0,0.04,0.0,0.0
3,3,,0.01,0.0,0.21,0.67,0.0,0.11,0.0,0.0
3,0,,0.35,0.0,0.06,0.25,0.0,0.33,0.0,0.01
3,2,,0.0,0.0,0.65,0.34,0.01,0.0,0.0,0.0
3,5,,0.03,0.0,0.0,0.08,0.0,0.89,0.0,0.0
3,2,,0.0,0.0,0.4,0.325,0.245,0.03,0.0,0.0
3,3,,0.035,0.09,0.205,0.625,0.0,0.035,0.0,0.01
3,5,,0.015,0.0,0.04,0.24,0.0,0.705,0.0,0.0
3,6,,0.01,0.02,0.155,0.125,0.01,0.19,0.375,0.115
3,3,,0.01,0.04,0.095,0.49,0.0,0.08,0.235,0.05
3,3,,0.025,0.14,0.12,0.535,0.0,0.1,0.02,0.06
3,4,,0.0,0.0,0.39,0.145,0.43,0.035,0.0,0.0
3,2,,0.005,0.0,0.43,0.135,0.02,0.0,0.05,0.36
3,2,,0.0,0.0,0.455,0.315,0.205,0.025,0.0,0.0
3,2,,0.005,0.015,0.595,0.33,0.015,0.01,0.01,0.02
3,3,,0.125,0.035,0.29,0.51,0.0,0.035,0.0,0.005
3,3,,0.025,0.0,0.07,0.78,0.0,0.075,0.005,0.045
3,3,,0.265,0.005,0.09,0.49,0.0,0.14,0.01,0.0
3,3,,0.035,0.005,0.195,0.61,0.0,0.155,0.0,0.0
3,2,,0.005,0.0,0.395,0.185,0.325,0.065,0.0,0.025
3,3,,0.015,0.01,0.16,0.515,0.0,0.295,0.0,0.005
3,0,,0.495,0.005,0.055,0.355,0.0,0.085,0.0,0.005
3,4,,0.0,0.0,0.17,0.11,0.595,0.125,0.0,0.0
3,2,,0.0,0.0,0.505,0.055,0.325,0.005,0.02,0.09
3,2,,0.0,0.005,0.48,0.375,0.1,0.04,0.0,0.0
3,2,,0.025,0.005,0.655,0.255,0.05,0.005,0.005,0.0
3,3,,0.105,0.01,0.04,0.42,0.0,0.42,0.0,0.005
3,2,,0.005,0.005,0.78,0.19,0.02,0.0,0.0,0.0
3,2,,0.01,0.005,0.545,0.39,0.02,0.015,0.01,0.005
3,3,,0.0,0.0,0.41,0.44,0.11,0.03,0.0,0.01
3,7,,0.0,0.0,0.155,0.095,0.005,0.0,0.095,0.65
3,3,,0.255,0.01,0.16,0.45,0.0,0.12,0.0,0.005
3,3,,0.02,0.005,0.195,0.48,0.0,0.27,0.025,0.005
3,3,,0.045,0.195,0.125,0.375,0.005,0.085,0.115,0.055
3,2,,0.01,0.135,0.705,0.125,0.005,0.0,0.0,0.02
4,4,,0.0,0.0,0.08,0.035,0.825,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.795,0.085,0.0,0.01
4,4,,0.0,0.0,0.14,0.045,0.735,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.855,0.04,0.0,0.0
4,4,,0.01,0.005,0.32,0.055,0.39,0.01,0.035,0.175
4,4,,0.0,0.0,0.04,0.005,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.05,0.015,0.885,0.025,0.0,0.025
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.87,0.07,0.0,0.0
4,4,,0.005,0.005,0.145,0.07,0.68,0.085,0.0,0.01
4,4,,0.005,0.005,0.055,0.025,0.815,0.095,0.0,0.0
4,2,,0.0,0.0,0.495,0.04,0.445,0.01,0.0,0.01
4,4,,0.0,0.0,0.04,0.01,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.81,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.33,0.1,0.55,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.125,0.015,0.14,0.155,0.455,0.09,0.01,0.01
4,4,,0.0,0.0,0.03,0.015,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.79,0.105,0.005,0.005
4,4,,0.0,0.0,0.065,0.02,0.905,0.01,0.0,0.0
4,4,,0.005,0.0,0.07,0.015,0.86,0.04,0.0,0.01
4,4,,0.0,0.0,0.065,0.005,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.05,0.79,0.045,0.0,0.005
4,4,,0.0,0.0,0.09,0.075,0.82,0.015,0.0,0.0
4,4,,0.035,0.01,0.1,0.06,0.705,0.07,0.005,0.015
4,4,,0.0,0.0,0.05,0.065,0.845,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.825,0.155,0.0,0.0
4,4,,0.005,0.0,0.11,0.02,0.75,0.1,0.0,0.015
4,4,,0.02,0.01,0.15,0.035,0.545,0.215,0.005,0.02
4,4,,0.0,0.0,0.06,0.005,0.81,0.125,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.87,0.075,0.0,0.0
4,4,,0.005,0.0,0.305,0.1,0.445,0.115,0.005,0.025
4,4,,0.0,0.0,0.005,0.01,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.785,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
