UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.29,0.015,0.3,0.385,0.0,0.01,0.0,0.0
3,3,,0.005,0.015,0.295,0.66,0.005,0.0,0.015,0.005
3,3,,0.055,0.01,0.07,0.83,0.0,0.025,0.01,0.0
3,3,,0.18,0.025,0.305,0.42,0.025,0.03,0.0,0.015
3,2,,0.0,0.0,0.735,0.16,0.075,0.01,0.015,0.005
3,5,,0.25,0.0,0.205,0.165,0.0,0.375,0.0,0.005
3,3,,0.055,0.05,0.355,0.505,0.0,0.02,0.0,0.015
3,3,,0.015,0.01,0.075,0.79,0.0,0.105,0.005,0.0
3,3,,0.225,0.03,0.215,0.38,0.0,0.145,0.0,0.005
3,2,,0.0,0.0,0.475,0.425,0.08,0.0,0.02,0.0
3,3,,0.075,0.01,0.225,0.675,0.0,0.015,0.0,0.0
3,0,,0.49,0.005,0.205,0.17,0.0,0.12,0.0,0.01
3,3,,0.09,0.025,0.385,0.425,0.0,0.075,0.0,0.0
3,0,,0.43,0.01,0.085,0.37,0.0,0.1,0.0,0.005
3,5,,0.28,0.0,0.115,0.135,0.0,0.465,0.0,0.005
3,5,,0.025,0.0,0.12,0.195,0.0,0.66,0.0,0.0
3,0,,0.6,0.0,0.1,0.2,0.0,0.1,0.0,0.0
3,3,,0.045,0.005,0.315,0.595,0.015,0.025,0.0,0.0
3,3,,0.055,0.01,0.165,0.595,0.005,0.035,0.1,0.035
3,2,,0.0,0.0,0.49,0.155,0.275,0.015,0.065,0.0
3,3,,0.04,0.01,0.135,0.265,0.01,0.24,0.195,0.105
3,3,,0.065,0.03,0.08,0.68,0.0,0.125,0.01,0.01
3,3,,0.055,0.0,0.065,0.495,0.0,0.38,0.005,0.0
3,2,,0.04,0.01,0.6,0.32,0.0,0.005,0.02,0.005
3,3,,0.06,0.01,0.125,0.71,0.0,0.085,0.0,0.01
3,2,,0.0,0.0,0.755,0.16,0.07,0.005,0.005,0.005
3,3,,0.02,0.21,0.2,0.37,0.0,0.015,0.09,0.095
3,3,,0.025,0.035,0.165,0.595,0.0,0.17,0.01,0.0
3,2,,0.03,0.185,0.51,0.23,0.025,0.0,0.0,0.02
3,3,,0.16,0.055,0.315,0.425,0.0,0.045,0.0,0.0
3,0,,0.47,0.005,0.055,0.09,0.0,0.38,0.0,0.0
3,3,,0.015,0.09,0.235,0.54,0.025,0.015,0.05,0.03
3,0,,0.505,0.0,0.09,0.335,0.0,0.065,0.0,0.005
3,2,,0.025,0.045,0.345,0.245,0.0,0.02,0.29,0.03
3,3,,0.045,0.015,0.15,0.79,0.0,0.0,0.0,0.0
3,5,,0.195,0.0,0.175,0.275,0.0,0.35,0.0,0.005
3,3,,0.02,0.14,0.19,0.48,0.0,0.02,0.085,0.065
3,2,,0.255,0.005,0.55,0.165,0.0,0.02,0.0,0.005
3,2,,0.265,0.025,0.34,0.305,0.0,0.065,0.0,0.0
3,0,,0.37,0.005,0.225,0.34,0.0,0.05,0.0,0.01
3,0,,0.595,0.0,0.135,0.26,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.445,0.455,0.085,0.015,0.0,0.0
3,3,,0.09,0.025,0.335,0.53,0.0,0.015,0.0,0.005
3,3,,0.01,0.02,0.085,0.855,0.0,0.03,0.0,0.0
3,3,,0.28,0.005,0.23,0.455,0.0,0.03,0.0,0.0
3,7,,0.005,0.0,0.015,0.085,0.0,0.0,0.42,0.475
3,0,,0.62,0.0,0.02,0.025,0.0,0.335,0.0,0.0
3,3,,0.015,0.035,0.11,0.755,0.0,0.07,0.005,0.01
3,3,,0.12,0.005,0.355,0.43,0.015,0.07,0.005,0.0
3,3,,0.16,0.01,0.305,0.475,0.0,0.045,0.005,0.0
3,3,,0.025,0.01,0.04,0.845,0.0,0.075,0.0,0.005
3,3,,0.0,0.105,0.34,0.505,0.01,0.0,0.01,0.03
3,3,,0.18,0.03,0.28,0.475,0.0,0.025,0.0,0.01
3,3,,0.04,0.0,0.035,0.695,0.0,0.23,0.0,0.0
3,3,,0.055,0.04,0.315,0.55,0.0,0.015,0.0,0.025
3,6,,0.025,0.06,0.1,0.205,0.01,0.1,0.385,0.115
3,3,,0.31,0.005,0.155,0.515,0.0,0.015,0.0,0.0
3,3,,0.085,0.01,0.265,0.54,0.0,0.09,0.0,0.01
3,3,,0.015,0.045,0.33,0.59,0.0,0.005,0.0,0.015
3,3,,0.0,0.0,0.37,0.46,0.13,0.015,0.01,0.015
3,3,,0.145,0.0,0.14,0.495,0.0,0.22,0.0,0.0
3,5,,0.175,0.0,0.07,0.04,0.0,0.705,0.01,0.0
3,3,,0.025,0.025,0.225,0.28,0.025,0.02,0.21,0.19
3,1,,0.0,0.885,0.02,0.055,0.0,0.0,0.02,0.02
3,5,,0.195,0.0,0.055,0.05,0.0,0.7,0.0,0.0
3,3,,0.025,0.075,0.115,0.655,0.0,0.085,0.02,0.025
3,2,,0.035,0.02,0.46,0.435,0.015,0.015,0.02,0.0
3,2,,0.11,0.025,0.42,0.405,0.01,0.025,0.005,0.0
3,0,,0.415,0.005,0.245,0.285,0.0,0.04,0.0,0.01
3,3,,0.035,0.06,0.35,0.435,0.0,0.005,0.035,0.08
3,5,,0.15,0.0,0.035,0.075,0.0,0.74,0.0,0.0
3,5,,0.215,0.0,0.22,0.065,0.0,0.5,0.0,0.0
3,3,,0.205,0.055,0.205,0.35,0.0,0.185,0.0,0.0
3,5,,0.235,0.0,0.06,0.045,0.0,0.66,0.0,0.0
3,2,,0.0,0.0,0.64,0.33,0.03,0.0,0.0,0.0
3,3,,0.015,0.0,0.1,0.61,0.0,0.275,0.0,0.0
3,3,,0.045,0.01,0.125,0.34,0.025,0.015,0.21,0.23
3,3,,0.16,0.005,0.13,0.645,0.0,0.06,0.0,0.0
3,3,,0.02,0.1,0.32,0.525,0.01,0.01,0.005,0.01
3,3,,0.025,0.005,0.14,0.785,0.0,0.045,0.0,0.0
3,3,,0.18,0.105,0.205,0.42,0.01,0.015,0.025,0.04
3,2,,0.0,0.0,0.395,0.07,0.375,0.155,0.0,0.005
3,3,,0.055,0.025,0.31,0.585,0.0,0.005,0.005,0.015
3,5,,0.065,0.0,0.075,0.2,0.0,0.66,0.0,0.0
3,0,,0.475,0.025,0.08,0.18,0.0,0.24,0.0,0.0
3,3,,0.0,0.005,0.335,0.645,0.01,0.0,0.005,0.0
3,3,,0.0,0.015,0.185,0.775,0.0,0.015,0.0,0.01
3,0,,0.36,0.01,0.18,0.17,0.005,0.26,0.01,0.005
3,3,,0.01,0.02,0.1,0.76,0.0,0.105,0.0,0.005
3,6,,0.0,0.0,0.01,0.025,0.0,0.025,0.63,0.31
3,5,,0.015,0.0,0.11,0.245,0.0,0.63,0.0,0.0
3,2,,0.0,0.0,0.67,0.305,0.0,0.01,0.01,0.005
3,6,,0.005,0.015,0.08,0.14,0.015,0.005,0.465,0.275
3,2,,0.0,0.0,0.23,0.23,0.16,0.03,0.145,0.205
3,3,,0.095,0.02,0.06,0.695,0.0,0.13,0.0,0.0
3,0,,0.49,0.005,0.075,0.315,0.0,0.115,0.0,0.0
3,2,,0.01,0.005,0.49,0.26,0.145,0.07,0.02,0.0
3,5,,0.005,0.0,0.03,0.29,0.0,0.675,0.0,0.0
3,3,,0.07,0.065,0.375,0.465,0.005,0.005,0.0,0.015
3,3,,0.05,0.22,0.285,0.4,0.015,0.0,0.015,0.015
3,5,,0.035,0.01,0.055,0.365,0.0,0.525,0.005,0.005
3,3,,0.01,0.06,0.125,0.395,0.0,0.0,0.355,0.055
3,2,,0.0,0.01,0.455,0.29,0.2,0.005,0.035,0.005
3,3,,0.06,0.01,0.085,0.485,0.005,0.3,0.035,0.02
3,3,,0.0,0.0,0.2,0.6,0.045,0.035,0.06,0.06
3,2,,0.255,0.005,0.285,0.215,0.01,0.23,0.0,0.0
3,3,,0.01,0.01,0.04,0.66,0.0,0.275,0.005,0.0
3,3,,0.005,0.01,0.295,0.41,0.025,0.005,0.095,0.155
3,3,,0.005,0.0,0.015,0.595,0.0,0.38,0.005,0.0
3,3,,0.09,0.015,0.165,0.595,0.0,0.13,0.005,0.0
3,3,,0.01,0.025,0.22,0.715,0.0,0.005,0.01,0.015
3,0,,0.35,0.035,0.2,0.33,0.0,0.085,0.0,0.0
3,2,,0.0,0.0,0.525,0.315,0.135,0.025,0.0,0.0
3,3,,0.005,0.0,0.245,0.58,0.015,0.01,0.09,0.055
3,3,,0.215,0.02,0.245,0.505,0.0,0.01,0.0,0.005
3,2,,0.08,0.0,0.49,0.415,0.0,0.01,0.005,0.0
3,3,,0.24,0.005,0.16,0.45,0.0,0.135,0.0,0.01
3,3,,0.115,0.02,0.21,0.555,0.0,0.1,0.0,0.0
3,5,,0.265,0.01,0.1,0.105,0.005,0.515,0.0,0.0
3,0,,0.355,0.01,0.095,0.335,0.0,0.195,0.0,0.01
3,7,,0.01,0.0,0.035,0.05,0.01,0.015,0.195,0.685
3,0,,0.88,0.005,0.035,0.035,0.0,0.045,0.0,0.0
3,1,,0.005,0.45,0.23,0.29,0.0,0.0,0.02,0.005
3,2,,0.205,0.01,0.4,0.3,0.01,0.035,0.015,0.025
3,2,,0.015,0.05,0.555,0.31,0.045,0.005,0.0,0.02
3,2,,0.01,0.0,0.655,0.195,0.07,0.02,0.045,0.005
3,3,,0.04,0.0,0.065,0.485,0.0,0.41,0.0,0.0
3,2,,0.0,0.0,0.565,0.32,0.085,0.025,0.0,0.005
3,3,,0.0,0.0,0.335,0.435,0.145,0.035,0.035,0.015
3,3,,0.205,0.04,0.2,0.31,0.0,0.24,0.0,0.005
3,2,,0.335,0.03,0.405,0.2,0.0,0.015,0.0,0.015
3,3,,0.175,0.06,0.205,0.51,0.0,0.045,0.005,0.0
3,3,,0.035,0.01,0.055,0.76,0.0,0.14,0.0,0.0
3,3,,0.17,0.025,0.2,0.45,0.0,0.15,0.0,0.005
3,0,,0.75,0.01,0.02,0.035,0.0,0.18,0.005,0.0
3,2,,0.0,0.005,0.625,0.29,0.08,0.0,0.0,0.0
3,2,,0.01,0.095,0.595,0.25,0.02,0.005,0.01,0.015
3,3,,0.18,0.02,0.12,0.595,0.0,0.07,0.015,0.0
3,2,,0.0,0.0,0.725,0.155,0.12,0.0,0.0,0.0
3,5,,0.015,0.0,0.06,0.445,0.0,0.475,0.005,0.0
3,3,,0.0,0.0,0.39,0.415,0.17,0.02,0.005,0.0
3,5,,0.02,0.01,0.045,0.395,0.0,0.505,0.02,0.005
3,2,,0.175,0.0,0.315,0.15,0.22,0.03,0.04,0.07
3,3,,0.0,0.0,0.48,0.52,0.0,0.0,0.0,0.0
3,3,,0.1,0.02,0.255,0.61,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.46,0.495,0.04,0.0,0.005,0.0
3,3,,0.015,0.0,0.075,0.46,0.0,0.445,0.005,0.0
3,3,,0.005,0.055,0.295,0.56,0.025,0.005,0.025,0.03
3,5,,0.17,0.005,0.145,0.3,0.0,0.37,0.005,0.005
3,3,,0.005,0.0,0.375,0.485,0.045,0.005,0.07,0.015
3,2,,0.09,0.015,0.375,0.335,0.0,0.18,0.0,0.005
3,3,,0.13,0.07,0.315,0.405,0.0,0.01,0.02,0.05
3,0,,0.44,0.005,0.11,0.19,0.0,0.245,0.0,0.01
3,2,,0.0,0.0,0.535,0.35,0.105,0.005,0.005,0.0
3,0,,0.58,0.0,0.025,0.11,0.0,0.285,0.0,0.0
3,2,,0.0,0.0,0.465,0.35,0.155,0.025,0.0,0.005
3,5,,0.02,0.0,0.12,0.11,0.0,0.75,0.0,0.0
3,2,,0.08,0.01,0.49,0.36,0.01,0.005,0.025,0.02
3,5,,0.045,0.0,0.14,0.135,0.0,0.68,0.0,0.0
3,3,,0.2,0.115,0.28,0.325,0.005,0.015,0.02,0.04
3,2,,0.0,0.0,0.39,0.14,0.32,0.15,0.0,0.0
3,3,,0.36,0.0,0.23,0.39,0.0,0.015,0.0,0.005
3,2,,0.065,0.055,0.52,0.295,0.02,0.015,0.0,0.03
3,2,,0.03,0.025,0.475,0.38,0.005,0.0,0.005,0.08
3,7,,0.065,0.005,0.08,0.255,0.005,0.075,0.25,0.265
3,2,,0.0,0.0,0.55,0.4,0.04,0.005,0.0,0.005
3,2,,0.015,0.05,0.62,0.26,0.0,0.0,0.01,0.045
3,3,,0.0,0.005,0.415,0.48,0.09,0.005,0.0,0.005
3,2,,0.005,0.005,0.485,0.37,0.125,0.005,0.005,0.0
3,3,,0.0,0.005,0.345,0.4,0.12,0.015,0.105,0.01
3,5,,0.025,0.0,0.08,0.18,0.0,0.715,0.0,0.0
3,0,,0.705,0.005,0.045,0.035,0.0,0.21,0.0,0.0
3,3,,0.23,0.015,0.19,0.295,0.0,0.27,0.0,0.0
3,3,,0.015,0.0,0.055,0.695,0.0,0.23,0.005,0.0
3,2,,0.0,0.0,0.415,0.295,0.245,0.04,0.005,0.0
3,2,,0.0,0.005,0.42,0.1,0.4,0.05,0.01,0.015
3,3,,0.235,0.05,0.315,0.325,0.01,0.035,0.0,0.03
3,3,,0.04,0.0,0.175,0.68,0.0,0.105,0.0,0.0
3,5,,0.115,0.005,0.145,0.32,0.0,0.415,0.0,0.0
3,5,,0.16,0.0,0.035,0.355,0.0,0.43,0.015,0.005
3,0,,0.485,0.04,0.195,0.23,0.0,0.04,0.0,0.01
3,0,,0.405,0.0,0.205,0.19,0.08,0.045,0.04,0.035
3,5,,0.035,0.005,0.115,0.365,0.0,0.48,0.0,0.0
3,2,,0.0,0.0,0.465,0.28,0.23,0.02,0.0,0.005
3,3,,0.015,0.13,0.375,0.42,0.01,0.0,0.005,0.045
3,3,,0.03,0.03,0.12,0.77,0.0,0.035,0.0,0.015
3,3,,0.015,0.005,0.07,0.63,0.0,0.28,0.0,0.0
3,3,,0.24,0.01,0.21,0.335,0.0,0.205,0.0,0.0
3,2,,0.19,0.015,0.4,0.38,0.0,0.005,0.0,0.01
3,3,,0.23,0.005,0.295,0.455,0.0,0.005,0.005,0.005
3,5,,0.005,0.005,0.02,0.165,0.0,0.805,0.0,0.0
3,3,,0.0,0.005,0.05,0.495,0.0,0.45,0.0,0.0
3,3,,0.095,0.075,0.15,0.61,0.0,0.055,0.005,0.01
3,3,,0.29,0.035,0.105,0.46,0.0,0.09,0.01,0.01
3,3,,0.29,0.01,0.19,0.455,0.005,0.05,0.0,0.0
3,3,,0.145,0.0,0.385,0.42,0.005,0.015,0.015,0.015
3,3,,0.1,0.03,0.2,0.52,0.0,0.03,0.08,0.04
3,5,,0.01,0.0,0.035,0.19,0.0,0.765,0.0,0.0
3,3,,0.095,0.285,0.065,0.46,0.0,0.055,0.025,0.015
3,0,,0.345,0.005,0.11,0.19,0.0,0.345,0.005,0.0
3,1,,0.025,0.455,0.095,0.32,0.0,0.07,0.01,0.025
3,2,,0.005,0.195,0.37,0.335,0.005,0.005,0.03,0.055
3,3,,0.085,0.235,0.18,0.305,0.01,0.025,0.125,0.035
3,2,,0.145,0.015,0.5,0.18,0.005,0.15,0.005,0.0
3,3,,0.015,0.085,0.1,0.745,0.0,0.045,0.0,0.01
3,3,,0.015,0.01,0.1,0.715,0.0,0.125,0.015,0.02
3,3,,0.065,0.02,0.295,0.6,0.0,0.0,0.0,0.02
3,3,,0.085,0.06,0.165,0.385,0.005,0.175,0.08,0.045
3,3,,0.0,0.0,0.43,0.435,0.115,0.015,0.005,0.0
3,2,,0.005,0.005,0.605,0.365,0.015,0.0,0.0,0.005
3,1,,0.095,0.38,0.23,0.275,0.0,0.01,0.005,0.005
3,3,,0.08,0.005,0.205,0.635,0.0,0.065,0.0,0.01
3,2,,0.0,0.0,0.695,0.28,0.025,0.0,0.0,0.0
3,3,,0.01,0.02,0.25,0.545,0.05,0.025,0.035,0.065
3,2,,0.115,0.02,0.425,0.425,0.005,0.005,0.0,0.005
3,2,,0.07,0.04,0.46,0.305,0.08,0.005,0.01,0.03
3,3,,0.035,0.01,0.22,0.33,0.005,0.02,0.26,0.12
3,3,,0.105,0.01,0.125,0.6,0.0,0.16,0.0,0.0
3,2,,0.0,0.0,0.55,0.38,0.065,0.0,0.005,0.0
3,5,,0.065,0.01,0.135,0.39,0.0,0.4,0.0,0.0
3,3,,0.2,0.04,0.2,0.49,0.0,0.02,0.02,0.03
3,2,,0.0,0.0,0.5,0.305,0.16,0.03,0.0,0.005
3,5,,0.075,0.0,0.155,0.225,0.0,0.545,0.0,0.0
3,1,,0.035,0.45,0.085,0.31,0.01,0.01,0.055,0.045
3,3,,0.02,0.025,0.26,0.61,0.02,0.0,0.05,0.015
3,2,,0.045,0.015,0.425,0.415,0.035,0.035,0.015,0.015
3,3,,0.0,0.015,0.395,0.47,0.075,0.01,0.025,0.01
3,0,,0.38,0.005,0.13,0.205,0.0,0.28,0.0,0.0
3,2,,0.015,0.005,0.41,0.18,0.305,0.025,0.055,0.005
3,3,,0.235,0.07,0.235,0.395,0.0,0.05,0.0,0.015
3,3,,0.03,0.005,0.115,0.72,0.0,0.125,0.0,0.005
3,3,,0.075,0.17,0.285,0.365,0.0,0.015,0.04,0.05
3,3,,0.025,0.1,0.22,0.485,0.005,0.01,0.105,0.05
3,3,,0.055,0.01,0.4,0.495,0.02,0.005,0.01,0.005
3,2,,0.0,0.0,0.44,0.3,0.225,0.025,0.01,0.0
3,3,,0.0,0.0,0.465,0.525,0.005,0.005,0.0,0.0
3,2,,0.125,0.02,0.475,0.24,0.0,0.13,0.005,0.005
3,0,,0.66,0.0,0.06,0.03,0.0,0.25,0.0,0.0
3,3,,0.27,0.05,0.2,0.375,0.0,0.035,0.04,0.03
3,3,,0.0,0.0,0.33,0.67,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.22,0.235,0.46,0.075,0.005,0.005
3,3,,0.07,0.0,0.425,0.47,0.0,0.01,0.005,0.02
3,3,,0.095,0.035,0.155,0.63,0.0,0.085,0.0,0.0
3,3,,0.075,0.01,0.33,0.535,0.0,0.05,0.0,0.0
3,3,,0.245,0.025,0.15,0.305,0.0,0.06,0.09,0.125
3,2,,0.075,0.035,0.505,0.335,0.02,0.005,0.0,0.025
3,4,,0.0,0.0,0.225,0.055,0.575,0.085,0.055,0.005
3,3,,0.07,0.045,0.19,0.47,0.02,0.06,0.07,0.075
3,3,,0.05,0.045,0.365,0.515,0.005,0.005,0.0,0.015
3,0,,0.38,0.005,0.145,0.205,0.0,0.265,0.0,0.0
3,5,,0.07,0.0,0.115,0.095,0.0,0.72,0.0,0.0
3,0,,0.44,0.03,0.14,0.25,0.005,0.075,0.015,0.045
3,2,,0.005,0.005,0.475,0.205,0.245,0.03,0.035,0.0
3,3,,0.31,0.01,0.275,0.35,0.005,0.035,0.01,0.005
3,2,,0.125,0.04,0.43,0.37,0.015,0.01,0.0,0.01
3,3,,0.005,0.01,0.24,0.45,0.245,0.03,0.01,0.01
3,5,,0.215,0.005,0.195,0.225,0.0,0.355,0.005,0.0
3,0,,0.48,0.005,0.065,0.14,0.0,0.31,0.0,0.0
3,3,,0.025,0.05,0.18,0.525,0.0,0.025,0.145,0.05
3,3,,0.03,0.035,0.45,0.46,0.0,0.015,0.005,0.005
3,3,,0.125,0.01,0.35,0.47,0.005,0.02,0.0,0.02
3,0,,0.67,0.005,0.05,0.065,0.0,0.21,0.0,0.0
3,3,,0.0,0.005,0.41,0.52,0.05,0.005,0.01,0.0
3,3,,0.23,0.01,0.09,0.375,0.0,0.285,0.01,0.0
3,3,,0.225,0.005,0.27,0.32,0.095,0.045,0.025,0.015
3,3,,0.23,0.005,0.115,0.39,0.0,0.235,0.015,0.01
3,2,,0.01,0.055,0.51,0.335,0.005,0.005,0.01,0.07
3,2,,0.0,0.0,0.61,0.215,0.09,0.035,0.025,0.025
3,3,,0.03,0.005,0.15,0.62,0.0,0.195,0.0,0.0
3,2,,0.0,0.005,0.58,0.405,0.01,0.0,0.0,0.0
3,3,,0.24,0.05,0.185,0.445,0.0,0.04,0.02,0.02
3,3,,0.05,0.015,0.16,0.755,0.0,0.015,0.0,0.005
3,3,,0.02,0.03,0.335,0.555,0.0,0.02,0.03,0.01
3,3,,0.01,0.005,0.015,0.51,0.0,0.46,0.0,0.0
3,3,,0.01,0.005,0.275,0.47,0.055,0.015,0.055,0.115
3,2,,0.025,0.02,0.5,0.44,0.01,0.005,0.0,0.0
3,3,,0.025,0.04,0.135,0.8,0.0,0.0,0.0,0.0
3,3,,0.07,0.065,0.245,0.595,0.0,0.01,0.005,0.01
3,3,,0.035,0.015,0.05,0.82,0.0,0.08,0.0,0.0
3,3,,0.19,0.05,0.2,0.445,0.0,0.105,0.0,0.01
3,4,,0.0,0.0,0.28,0.195,0.49,0.03,0.005,0.0
3,3,,0.145,0.0,0.325,0.49,0.0,0.035,0.0,0.005
3,3,,0.12,0.015,0.325,0.475,0.0,0.06,0.0,0.005
3,2,,0.0,0.0,0.59,0.23,0.145,0.025,0.0,0.01
3,0,,0.685,0.0,0.035,0.04,0.0,0.24,0.0,0.0
3,2,,0.13,0.005,0.425,0.405,0.0,0.03,0.0,0.005
3,3,,0.01,0.03,0.185,0.585,0.015,0.0,0.11,0.065
3,2,,0.095,0.085,0.42,0.36,0.01,0.01,0.0,0.02
3,3,,0.09,0.295,0.2,0.385,0.0,0.0,0.0,0.03
3,2,,0.0,0.0,0.585,0.285,0.11,0.02,0.0,0.0
3,3,,0.03,0.095,0.13,0.73,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.565,0.19,0.175,0.06,0.01,0.0
3,0,,0.33,0.16,0.05,0.275,0.0,0.15,0.025,0.01
3,2,,0.05,0.035,0.645,0.25,0.005,0.01,0.0,0.005
3,0,,0.54,0.015,0.07,0.13,0.0,0.24,0.005,0.0
3,3,,0.045,0.035,0.33,0.53,0.0,0.025,0.015,0.02
3,2,,0.0,0.0,0.565,0.12,0.205,0.1,0.0,0.01
3,3,,0.115,0.035,0.355,0.48,0.0,0.0,0.005,0.01
3,5,,0.015,0.0,0.015,0.13,0.0,0.84,0.0,0.0
3,2,,0.02,0.025,0.515,0.42,0.015,0.0,0.0,0.005
3,2,,0.0,0.0,0.59,0.39,0.005,0.005,0.005,0.005
3,0,,0.6,0.025,0.195,0.135,0.0,0.02,0.0,0.025
3,3,,0.075,0.005,0.135,0.41,0.0,0.375,0.0,0.0
3,2,,0.0,0.0,0.66,0.31,0.025,0.0,0.005,0.0
3,3,,0.035,0.045,0.13,0.425,0.005,0.1,0.12,0.14
3,5,,0.01,0.01,0.015,0.255,0.0,0.71,0.0,0.0
3,2,,0.005,0.005,0.55,0.415,0.005,0.005,0.01,0.005
3,2,,0.0,0.005,0.445,0.44,0.015,0.01,0.065,0.02
3,0,,0.765,0.0,0.05,0.075,0.0,0.11,0.0,0.0
3,3,,0.05,0.05,0.4,0.425,0.04,0.0,0.015,0.02
3,6,,0.025,0.005,0.175,0.255,0.01,0.02,0.34,0.17
3,2,,0.01,0.005,0.395,0.315,0.175,0.04,0.04,0.02
3,3,,0.005,0.01,0.135,0.565,0.0,0.0,0.195,0.09
3,2,,0.0,0.005,0.575,0.26,0.125,0.035,0.0,0.0
3,2,,0.0,0.0,0.595,0.165,0.125,0.045,0.055,0.015
3,3,,0.0,0.035,0.46,0.48,0.01,0.0,0.01,0.005
3,3,,0.06,0.035,0.05,0.705,0.0,0.145,0.0,0.005
3,0,,0.535,0.01,0.08,0.325,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.545,0.325,0.105,0.02,0.0,0.005
3,3,,0.01,0.02,0.305,0.655,0.0,0.005,0.005,0.0
3,3,,0.02,0.06,0.175,0.7,0.01,0.015,0.015,0.005
4,4,,0.0,0.0,0.075,0.005,0.595,0.325,0.0,0.0
4,4,,0.0,0.0,0.235,0.045,0.7,0.01,0.01,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.01,0.005,0.0
4,4,,0.0,0.0,0.06,0.035,0.82,0.085,0.0,0.0
4,4,,0.005,0.0,0.235,0.11,0.585,0.025,0.01,0.03
4,2,,0.0,0.005,0.645,0.03,0.31,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.88,0.07,0.0,0.0
4,4,,0.01,0.0,0.05,0.005,0.905,0.025,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.735,0.245,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.07,0.835,0.02,0.01,0.0
4,4,,0.0,0.0,0.045,0.0,0.765,0.19,0.0,0.0
4,4,,0.0,0.0,0.1,0.075,0.735,0.09,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.805,0.02,0.015,0.0
4,4,,0.0,0.0,0.05,0.0,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.21,0.14,0.595,0.055,0.0,0.0
4,5,,0.295,0.005,0.095,0.05,0.0,0.525,0.03,0.0
4,4,,0.01,0.01,0.315,0.14,0.38,0.02,0.095,0.03
4,4,,0.0,0.0,0.12,0.05,0.77,0.055,0.005,0.0
4,4,,0.0,0.0,0.05,0.01,0.845,0.095,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.805,0.055,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.715,0.19,0.0,0.0
4,4,,0.0,0.0,0.285,0.055,0.63,0.005,0.02,0.005
4,4,,0.0,0.0,0.02,0.0,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.905,0.055,0.0,0.0
4,4,,0.0,0.0,0.235,0.095,0.55,0.08,0.015,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.365,0.03,0.54,0.03,0.025,0.01
4,4,,0.0,0.0,0.145,0.145,0.655,0.045,0.01,0.0
4,4,,0.0,0.0,0.02,0.0,0.9,0.075,0.005,0.0
4,4,,0.0,0.0,0.075,0.005,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.66,0.315,0.0,0.0
4,4,,0.0,0.0,0.045,0.05,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.72,0.115,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.84,0.085,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.045,0.865,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.845,0.125,0.0,0.0
4,4,,0.065,0.005,0.095,0.06,0.655,0.075,0.035,0.01
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.935,0.03,0.005,0.005
4,2,,0.0,0.01,0.55,0.125,0.28,0.005,0.02,0.01
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
