UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:55:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.325,0.055,0.095,0.505,0.0,0.01,0.005,0.005
3,5,,0.305,0.0,0.09,0.13,0.0,0.475,0.0,0.0
3,0,,0.445,0.08,0.15,0.315,0.0,0.01,0.0,0.0
3,2,,0.02,0.0,0.85,0.11,0.01,0.01,0.0,0.0
3,5,,0.0,0.0,0.01,0.3,0.0,0.69,0.0,0.0
3,3,,0.03,0.22,0.215,0.41,0.0,0.02,0.03,0.075
3,3,,0.03,0.085,0.05,0.58,0.0,0.005,0.115,0.135
3,3,,0.07,0.015,0.03,0.47,0.0,0.325,0.085,0.005
3,6,,0.015,0.0,0.015,0.235,0.0,0.215,0.515,0.005
3,4,,0.0,0.0,0.15,0.04,0.445,0.355,0.0,0.01
3,0,,0.79,0.005,0.035,0.125,0.0,0.04,0.005,0.0
3,3,,0.01,0.0,0.295,0.475,0.01,0.045,0.03,0.135
3,5,,0.01,0.005,0.005,0.105,0.0,0.85,0.025,0.0
3,5,,0.275,0.005,0.195,0.15,0.0,0.375,0.0,0.0
3,3,,0.065,0.025,0.225,0.415,0.0,0.14,0.05,0.08
3,5,,0.185,0.0,0.085,0.345,0.0,0.385,0.0,0.0
3,3,,0.22,0.0,0.04,0.475,0.0,0.26,0.005,0.0
3,2,,0.005,0.035,0.62,0.325,0.01,0.0,0.005,0.0
3,3,,0.295,0.01,0.105,0.37,0.0,0.22,0.0,0.0
3,0,,0.59,0.005,0.125,0.245,0.0,0.03,0.0,0.005
3,5,,0.025,0.0,0.045,0.175,0.0,0.745,0.01,0.0
3,3,,0.02,0.0,0.065,0.585,0.0,0.33,0.0,0.0
3,3,,0.14,0.005,0.23,0.625,0.0,0.0,0.0,0.0
3,0,,0.56,0.02,0.2,0.105,0.0,0.05,0.025,0.04
3,3,,0.005,0.02,0.09,0.52,0.0,0.215,0.145,0.005
3,3,,0.145,0.015,0.1,0.61,0.0,0.09,0.025,0.015
3,2,,0.015,0.14,0.705,0.08,0.045,0.0,0.005,0.01
3,7,,0.0,0.0,0.045,0.105,0.0,0.0,0.42,0.43
3,3,,0.025,0.01,0.06,0.485,0.0,0.07,0.245,0.105
3,4,,0.0,0.0,0.145,0.255,0.505,0.095,0.0,0.0
3,2,,0.0,0.01,0.9,0.07,0.01,0.0,0.0,0.01
3,3,,0.085,0.005,0.02,0.835,0.0,0.055,0.0,0.0
3,2,,0.23,0.005,0.34,0.18,0.01,0.235,0.0,0.0
3,5,,0.045,0.0,0.02,0.295,0.0,0.64,0.0,0.0
3,2,,0.0,0.0,0.825,0.13,0.045,0.0,0.0,0.0
3,3,,0.2,0.015,0.045,0.575,0.0,0.155,0.0,0.01
3,3,,0.02,0.03,0.06,0.6,0.0,0.21,0.06,0.02
3,7,,0.0,0.0,0.03,0.03,0.01,0.015,0.165,0.75
3,0,,0.59,0.0,0.18,0.225,0.0,0.0,0.0,0.005
3,0,,0.615,0.005,0.095,0.235,0.0,0.05,0.0,0.0
3,3,,0.015,0.0,0.06,0.65,0.0,0.27,0.005,0.0
3,0,,0.6,0.005,0.12,0.255,0.0,0.015,0.005,0.0
3,2,,0.01,0.005,0.815,0.085,0.08,0.005,0.0,0.0
3,0,,0.57,0.005,0.04,0.315,0.0,0.045,0.025,0.0
3,2,,0.0,0.0,0.75,0.23,0.015,0.005,0.0,0.0
3,0,,0.47,0.01,0.175,0.24,0.0,0.105,0.0,0.0
3,0,,0.745,0.01,0.055,0.085,0.0,0.105,0.0,0.0
3,1,,0.005,0.865,0.005,0.105,0.0,0.0,0.015,0.005
3,4,,0.0,0.0,0.26,0.065,0.44,0.23,0.0,0.005
3,3,,0.25,0.02,0.175,0.505,0.0,0.045,0.005,0.0
3,6,,0.0,0.035,0.19,0.24,0.0,0.08,0.42,0.035
3,2,,0.0,0.0,0.46,0.095,0.305,0.12,0.0,0.02
3,2,,0.0,0.0,0.82,0.11,0.07,0.0,0.0,0.0
3,2,,0.005,0.0,0.525,0.085,0.34,0.04,0.0,0.005
3,2,,0.01,0.02,0.835,0.05,0.075,0.0,0.005,0.005
3,2,,0.135,0.04,0.42,0.225,0.12,0.03,0.0,0.03
3,2,,0.0,0.0,0.69,0.27,0.02,0.005,0.0,0.015
3,6,,0.0,0.005,0.045,0.16,0.0,0.13,0.65,0.01
3,2,,0.0,0.0,0.61,0.195,0.11,0.03,0.0,0.055
3,0,,0.66,0.025,0.035,0.235,0.0,0.035,0.0,0.01
3,5,,0.115,0.0,0.175,0.18,0.08,0.435,0.005,0.01
3,3,,0.115,0.015,0.115,0.685,0.0,0.055,0.015,0.0
3,3,,0.17,0.015,0.055,0.705,0.0,0.05,0.005,0.0
3,4,,0.0,0.0,0.265,0.35,0.375,0.01,0.0,0.0
3,3,,0.18,0.025,0.2,0.515,0.0,0.08,0.0,0.0
3,3,,0.01,0.03,0.08,0.77,0.0,0.075,0.02,0.015
3,3,,0.1,0.015,0.115,0.665,0.0,0.095,0.01,0.0
3,0,,0.57,0.0,0.01,0.27,0.0,0.15,0.0,0.0
3,3,,0.005,0.05,0.205,0.39,0.02,0.025,0.19,0.115
3,3,,0.01,0.29,0.185,0.485,0.01,0.0,0.0,0.02
3,3,,0.365,0.0,0.155,0.395,0.0,0.085,0.0,0.0
3,3,,0.08,0.0,0.02,0.74,0.0,0.15,0.01,0.0
3,6,,0.01,0.005,0.07,0.24,0.0,0.115,0.52,0.04
3,2,,0.0,0.0,0.685,0.285,0.03,0.0,0.0,0.0
3,6,,0.0,0.01,0.005,0.135,0.0,0.015,0.79,0.045
3,2,,0.0,0.0,0.885,0.105,0.005,0.005,0.0,0.0
3,3,,0.04,0.005,0.245,0.38,0.005,0.01,0.03,0.285
3,3,,0.0,0.0,0.055,0.705,0.0,0.24,0.0,0.0
3,2,,0.065,0.025,0.38,0.145,0.01,0.13,0.03,0.215
3,2,,0.005,0.01,0.765,0.09,0.105,0.005,0.0,0.02
3,2,,0.0,0.0,0.335,0.19,0.315,0.16,0.0,0.0
3,3,,0.25,0.015,0.07,0.59,0.0,0.075,0.0,0.0
3,5,,0.01,0.0,0.015,0.295,0.0,0.665,0.015,0.0
3,2,,0.0,0.0,0.71,0.175,0.05,0.065,0.0,0.0
3,3,,0.225,0.015,0.22,0.375,0.04,0.075,0.0,0.05
3,0,,0.835,0.0,0.04,0.11,0.0,0.015,0.0,0.0
3,3,,0.01,0.0,0.13,0.645,0.0,0.215,0.0,0.0
3,2,,0.02,0.05,0.615,0.285,0.02,0.0,0.005,0.005
3,5,,0.065,0.01,0.195,0.135,0.12,0.445,0.0,0.03
3,6,,0.0,0.015,0.04,0.125,0.0,0.095,0.705,0.02
3,2,,0.005,0.0,0.715,0.22,0.015,0.02,0.0,0.025
3,2,,0.005,0.025,0.55,0.075,0.04,0.02,0.02,0.265
3,3,,0.13,0.04,0.12,0.64,0.0,0.065,0.0,0.005
3,5,,0.24,0.0,0.005,0.32,0.0,0.405,0.03,0.0
3,2,,0.0,0.0,0.555,0.3,0.14,0.005,0.0,0.0
3,3,,0.085,0.0,0.19,0.705,0.0,0.02,0.0,0.0
3,0,,0.855,0.0,0.03,0.1,0.0,0.015,0.0,0.0
3,0,,0.68,0.005,0.125,0.135,0.0,0.05,0.0,0.005
3,2,,0.12,0.02,0.315,0.265,0.13,0.1,0.005,0.045
3,2,,0.055,0.02,0.4,0.155,0.275,0.055,0.0,0.04
3,3,,0.095,0.04,0.135,0.705,0.0,0.015,0.005,0.005
3,3,,0.3,0.025,0.035,0.49,0.0,0.15,0.0,0.0
3,3,,0.155,0.075,0.095,0.32,0.005,0.2,0.105,0.045
3,2,,0.02,0.025,0.65,0.255,0.02,0.015,0.0,0.015
3,3,,0.105,0.045,0.225,0.585,0.0,0.035,0.005,0.0
3,3,,0.305,0.01,0.06,0.395,0.0,0.145,0.025,0.06
3,2,,0.035,0.01,0.575,0.37,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.585,0.195,0.135,0.07,0.0,0.015
3,0,,0.575,0.005,0.225,0.175,0.0,0.02,0.0,0.0
3,3,,0.01,0.01,0.13,0.725,0.005,0.035,0.04,0.045
3,2,,0.01,0.0,0.485,0.045,0.405,0.03,0.0,0.025
3,2,,0.0,0.005,0.4,0.175,0.035,0.035,0.0,0.35
3,6,,0.005,0.01,0.05,0.185,0.005,0.03,0.39,0.325
3,2,,0.0,0.0,0.755,0.21,0.025,0.005,0.0,0.005
3,2,,0.0,0.0,0.645,0.325,0.02,0.01,0.0,0.0
3,3,,0.21,0.01,0.075,0.49,0.0,0.21,0.005,0.0
3,2,,0.005,0.0,0.605,0.375,0.0,0.005,0.0,0.01
3,3,,0.13,0.005,0.09,0.425,0.0,0.325,0.025,0.0
3,2,,0.0,0.0,0.6,0.37,0.03,0.0,0.0,0.0
3,2,,0.0,0.0,0.675,0.22,0.05,0.025,0.0,0.03
3,3,,0.015,0.005,0.045,0.805,0.0,0.13,0.0,0.0
3,2,,0.225,0.12,0.34,0.29,0.0,0.01,0.01,0.005
3,2,,0.0,0.0,0.775,0.195,0.025,0.005,0.0,0.0
3,5,,0.01,0.0,0.02,0.375,0.0,0.595,0.0,0.0
3,3,,0.02,0.015,0.045,0.5,0.0,0.25,0.145,0.025
3,2,,0.0,0.0,0.81,0.085,0.1,0.005,0.0,0.0
3,1,,0.01,0.695,0.02,0.24,0.005,0.0,0.025,0.005
3,0,,0.4,0.025,0.005,0.37,0.0,0.175,0.02,0.005
3,2,,0.01,0.24,0.395,0.28,0.01,0.015,0.01,0.04
3,3,,0.135,0.01,0.015,0.47,0.0,0.305,0.05,0.015
3,0,,0.525,0.025,0.06,0.38,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.665,0.195,0.095,0.04,0.0,0.005
3,2,,0.0,0.0,0.825,0.115,0.055,0.005,0.0,0.0
3,3,,0.03,0.03,0.065,0.32,0.0,0.205,0.31,0.04
3,5,,0.005,0.0,0.005,0.255,0.0,0.72,0.015,0.0
3,4,,0.0,0.0,0.225,0.185,0.56,0.03,0.0,0.0
3,2,,0.0,0.0,0.675,0.285,0.035,0.005,0.0,0.0
3,5,,0.025,0.0,0.01,0.255,0.0,0.71,0.0,0.0
3,3,,0.17,0.035,0.2,0.565,0.005,0.015,0.0,0.01
3,5,,0.005,0.0,0.01,0.03,0.0,0.955,0.0,0.0
3,1,,0.005,0.515,0.05,0.295,0.005,0.0,0.075,0.055
3,3,,0.085,0.0,0.015,0.705,0.0,0.18,0.015,0.0
3,3,,0.03,0.0,0.025,0.775,0.0,0.17,0.0,0.0
3,0,,0.335,0.02,0.165,0.335,0.0,0.13,0.0,0.015
3,2,,0.015,0.025,0.77,0.105,0.085,0.0,0.0,0.0
3,2,,0.0,0.0,0.565,0.045,0.24,0.145,0.0,0.005
3,3,,0.025,0.005,0.08,0.485,0.0,0.33,0.045,0.03
3,7,,0.0,0.0,0.16,0.115,0.02,0.035,0.025,0.645
3,2,,0.005,0.065,0.74,0.085,0.04,0.01,0.0,0.055
3,3,,0.04,0.005,0.18,0.48,0.01,0.01,0.035,0.24
3,0,,0.625,0.0,0.21,0.14,0.0,0.01,0.0,0.015
3,3,,0.315,0.005,0.11,0.52,0.0,0.045,0.005,0.0
3,2,,0.01,0.07,0.665,0.23,0.01,0.0,0.005,0.01
3,0,,0.475,0.02,0.105,0.34,0.0,0.06,0.0,0.0
3,3,,0.175,0.01,0.05,0.515,0.0,0.23,0.02,0.0
3,0,,0.355,0.01,0.175,0.31,0.0,0.13,0.005,0.015
3,0,,0.455,0.005,0.22,0.205,0.0,0.08,0.01,0.025
3,0,,0.45,0.0,0.04,0.39,0.0,0.12,0.0,0.0
3,2,,0.0,0.0,0.81,0.15,0.035,0.005,0.0,0.0
3,2,,0.0,0.0,0.555,0.42,0.01,0.005,0.005,0.005
3,3,,0.03,0.025,0.07,0.39,0.0,0.13,0.295,0.06
3,3,,0.07,0.005,0.02,0.685,0.0,0.195,0.02,0.005
3,0,,0.495,0.045,0.05,0.3,0.0,0.11,0.0,0.0
3,3,,0.04,0.0,0.03,0.57,0.0,0.32,0.015,0.025
3,2,,0.0,0.0,0.44,0.405,0.125,0.025,0.0,0.005
3,0,,0.705,0.005,0.06,0.145,0.0,0.085,0.0,0.0
3,2,,0.065,0.035,0.46,0.14,0.085,0.045,0.005,0.165
3,6,,0.01,0.035,0.01,0.26,0.0,0.025,0.645,0.015
3,3,,0.015,0.045,0.2,0.625,0.01,0.025,0.045,0.035
3,3,,0.08,0.055,0.06,0.585,0.0,0.12,0.035,0.065
3,5,,0.01,0.0,0.01,0.385,0.0,0.575,0.02,0.0
3,2,,0.045,0.105,0.7,0.135,0.01,0.0,0.0,0.005
3,2,,0.1,0.135,0.345,0.335,0.005,0.015,0.0,0.065
3,0,,0.36,0.005,0.235,0.345,0.0,0.05,0.005,0.0
3,2,,0.0,0.0,0.835,0.115,0.04,0.01,0.0,0.0
3,2,,0.045,0.09,0.615,0.135,0.01,0.015,0.015,0.075
3,7,,0.0,0.015,0.015,0.06,0.005,0.0,0.335,0.57
3,0,,0.435,0.015,0.185,0.315,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.645,0.32,0.025,0.005,0.0,0.005
3,3,,0.04,0.02,0.32,0.515,0.0,0.105,0.0,0.0
3,3,,0.03,0.01,0.03,0.495,0.0,0.38,0.055,0.0
3,3,,0.295,0.035,0.05,0.325,0.0,0.26,0.03,0.005
3,3,,0.0,0.03,0.415,0.505,0.02,0.0,0.01,0.02
3,3,,0.0,0.0,0.05,0.93,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.635,0.145,0.18,0.04,0.0,0.0
3,2,,0.04,0.065,0.6,0.125,0.03,0.02,0.0,0.12
3,7,,0.0,0.0,0.035,0.025,0.0,0.0,0.025,0.915
3,3,,0.01,0.0,0.02,0.735,0.0,0.22,0.015,0.0
3,2,,0.0,0.0,0.425,0.06,0.265,0.175,0.0,0.075
3,2,,0.0,0.0,0.645,0.19,0.12,0.04,0.0,0.005
3,2,,0.0,0.04,0.75,0.195,0.015,0.0,0.0,0.0
3,3,,0.04,0.02,0.305,0.545,0.01,0.015,0.03,0.035
3,2,,0.0,0.01,0.335,0.26,0.1,0.045,0.02,0.23
3,2,,0.155,0.015,0.42,0.175,0.13,0.03,0.015,0.06
3,4,,0.0,0.0,0.16,0.055,0.72,0.065,0.0,0.0
3,3,,0.04,0.03,0.03,0.435,0.0,0.275,0.19,0.0
3,3,,0.135,0.0,0.13,0.26,0.0,0.205,0.25,0.02
3,3,,0.035,0.05,0.135,0.68,0.005,0.08,0.015,0.0
3,2,,0.0,0.0,0.65,0.33,0.02,0.0,0.0,0.0
3,3,,0.22,0.015,0.08,0.54,0.0,0.14,0.005,0.0
3,3,,0.01,0.0,0.45,0.495,0.01,0.015,0.005,0.015
3,3,,0.14,0.005,0.01,0.44,0.0,0.385,0.02,0.0
3,2,,0.0,0.0,0.505,0.08,0.345,0.07,0.0,0.0
3,3,,0.07,0.01,0.045,0.645,0.0,0.22,0.01,0.0
3,3,,0.335,0.015,0.165,0.425,0.0,0.055,0.0,0.005
3,7,,0.005,0.005,0.29,0.17,0.03,0.065,0.015,0.42
3,0,,0.435,0.005,0.215,0.255,0.0,0.065,0.01,0.015
3,3,,0.025,0.015,0.125,0.75,0.0,0.08,0.005,0.0
3,3,,0.085,0.0,0.04,0.485,0.0,0.39,0.0,0.0
3,2,,0.19,0.005,0.4,0.395,0.0,0.01,0.0,0.0
3,0,,0.465,0.04,0.115,0.295,0.0,0.085,0.0,0.0
3,7,,0.005,0.0,0.17,0.23,0.01,0.02,0.02,0.545
3,3,,0.0,0.0,0.015,0.51,0.0,0.465,0.01,0.0
3,3,,0.04,0.005,0.02,0.525,0.0,0.4,0.005,0.005
3,2,,0.02,0.035,0.66,0.25,0.02,0.01,0.0,0.005
3,0,,0.68,0.035,0.045,0.08,0.0,0.155,0.0,0.005
3,3,,0.01,0.035,0.165,0.35,0.0,0.015,0.185,0.24
3,1,,0.025,0.455,0.115,0.36,0.005,0.01,0.02,0.01
3,0,,0.935,0.0,0.025,0.03,0.0,0.01,0.0,0.0
3,2,,0.01,0.01,0.395,0.06,0.025,0.03,0.19,0.28
3,2,,0.0,0.0,0.88,0.075,0.045,0.0,0.0,0.0
3,0,,0.36,0.0,0.05,0.255,0.0,0.335,0.0,0.0
3,5,,0.035,0.0,0.03,0.465,0.0,0.47,0.0,0.0
3,3,,0.075,0.005,0.22,0.3,0.02,0.19,0.005,0.185
3,2,,0.0,0.0,0.75,0.225,0.02,0.005,0.0,0.0
3,3,,0.02,0.0,0.02,0.585,0.0,0.355,0.015,0.005
3,2,,0.0,0.0,0.885,0.085,0.025,0.005,0.0,0.0
3,3,,0.09,0.02,0.015,0.51,0.0,0.31,0.03,0.025
3,5,,0.0,0.0,0.0,0.14,0.0,0.86,0.0,0.0
3,3,,0.08,0.005,0.11,0.67,0.0,0.125,0.005,0.005
3,4,,0.0,0.0,0.175,0.195,0.47,0.16,0.0,0.0
3,3,,0.06,0.005,0.13,0.445,0.0,0.36,0.0,0.0
3,2,,0.0,0.0,0.565,0.24,0.18,0.015,0.0,0.0
3,2,,0.0,0.0,0.395,0.295,0.3,0.01,0.0,0.0
3,3,,0.145,0.005,0.015,0.625,0.0,0.18,0.025,0.005
3,3,,0.005,0.0,0.015,0.61,0.0,0.365,0.005,0.0
3,6,,0.01,0.075,0.025,0.095,0.0,0.015,0.735,0.045
3,3,,0.0,0.005,0.1,0.715,0.0,0.135,0.04,0.005
3,3,,0.18,0.005,0.015,0.555,0.0,0.23,0.015,0.0
3,3,,0.025,0.075,0.03,0.42,0.0,0.315,0.105,0.03
3,3,,0.035,0.015,0.065,0.435,0.0,0.39,0.055,0.005
3,2,,0.0,0.0,0.395,0.045,0.36,0.2,0.0,0.0
3,1,,0.005,0.795,0.095,0.095,0.005,0.0,0.005,0.0
3,3,,0.11,0.12,0.145,0.265,0.005,0.125,0.055,0.175
3,2,,0.015,0.005,0.705,0.225,0.025,0.025,0.0,0.0
3,3,,0.045,0.065,0.12,0.58,0.0,0.11,0.07,0.01
3,2,,0.0,0.0,0.47,0.11,0.36,0.055,0.0,0.005
3,7,,0.155,0.11,0.24,0.11,0.0,0.105,0.01,0.27
3,2,,0.0,0.0,0.78,0.14,0.055,0.025,0.0,0.0
3,2,,0.15,0.09,0.32,0.205,0.08,0.065,0.03,0.06
3,3,,0.11,0.005,0.325,0.52,0.0,0.035,0.0,0.005
3,4,,0.0,0.0,0.05,0.205,0.735,0.01,0.0,0.0
3,0,,0.645,0.005,0.135,0.21,0.0,0.005,0.0,0.0
3,3,,0.06,0.025,0.075,0.745,0.0,0.06,0.03,0.005
3,0,,0.94,0.0,0.03,0.025,0.0,0.005,0.0,0.0
3,3,,0.175,0.02,0.19,0.585,0.0,0.0,0.005,0.025
3,3,,0.02,0.02,0.085,0.795,0.0,0.05,0.0,0.03
3,3,,0.01,0.03,0.18,0.54,0.0,0.055,0.1,0.085
3,6,,0.0,0.09,0.015,0.12,0.0,0.025,0.725,0.025
3,3,,0.005,0.045,0.055,0.635,0.0,0.015,0.2,0.045
3,2,,0.005,0.005,0.65,0.3,0.01,0.025,0.005,0.0
3,2,,0.065,0.07,0.465,0.27,0.005,0.02,0.005,0.1
3,7,,0.0,0.005,0.0,0.045,0.0,0.0,0.425,0.525
3,3,,0.07,0.01,0.075,0.81,0.0,0.03,0.005,0.0
3,5,,0.175,0.0,0.13,0.255,0.0,0.44,0.0,0.0
3,2,,0.01,0.06,0.63,0.12,0.01,0.0,0.005,0.165
3,3,,0.005,0.0,0.01,0.565,0.0,0.42,0.0,0.0
3,3,,0.225,0.045,0.29,0.355,0.015,0.035,0.0,0.035
3,2,,0.29,0.005,0.305,0.3,0.0,0.1,0.0,0.0
3,2,,0.0,0.0,0.83,0.105,0.065,0.0,0.0,0.0
3,2,,0.005,0.015,0.47,0.355,0.04,0.01,0.03,0.075
3,3,,0.33,0.01,0.1,0.53,0.0,0.025,0.0,0.005
3,3,,0.095,0.065,0.295,0.41,0.0,0.08,0.015,0.04
3,2,,0.0,0.005,0.69,0.16,0.12,0.025,0.0,0.0
3,3,,0.005,0.0,0.045,0.51,0.0,0.405,0.03,0.005
3,7,,0.0,0.0,0.015,0.04,0.0,0.0,0.36,0.585
3,7,,0.0,0.0,0.22,0.21,0.03,0.065,0.1,0.375
3,3,,0.28,0.015,0.035,0.435,0.0,0.235,0.0,0.0
3,3,,0.04,0.0,0.035,0.62,0.0,0.29,0.015,0.0
3,0,,0.52,0.005,0.14,0.305,0.0,0.025,0.0,0.005
3,3,,0.125,0.105,0.235,0.41,0.0,0.095,0.02,0.01
3,3,,0.02,0.015,0.065,0.445,0.0,0.345,0.095,0.015
3,2,,0.025,0.02,0.78,0.135,0.015,0.005,0.0,0.02
3,4,,0.005,0.005,0.355,0.055,0.5,0.035,0.0,0.045
3,5,,0.045,0.0,0.03,0.265,0.0,0.64,0.02,0.0
3,3,,0.155,0.065,0.055,0.48,0.0,0.115,0.095,0.035
3,3,,0.01,0.035,0.025,0.595,0.0,0.22,0.1,0.015
3,3,,0.12,0.05,0.25,0.285,0.015,0.145,0.045,0.09
3,0,,0.455,0.085,0.26,0.16,0.0,0.04,0.0,0.0
3,3,,0.035,0.02,0.29,0.465,0.0,0.11,0.07,0.01
3,3,,0.295,0.02,0.07,0.54,0.0,0.06,0.015,0.0
3,3,,0.265,0.025,0.305,0.37,0.005,0.02,0.0,0.01
3,3,,0.085,0.01,0.04,0.815,0.0,0.045,0.005,0.0
3,3,,0.105,0.05,0.165,0.545,0.0,0.045,0.05,0.04
3,0,,0.515,0.02,0.04,0.305,0.0,0.115,0.005,0.0
3,2,,0.04,0.02,0.725,0.165,0.02,0.01,0.0,0.02
3,0,,0.57,0.0,0.085,0.26,0.0,0.08,0.005,0.0
3,3,,0.195,0.0,0.355,0.39,0.005,0.05,0.0,0.005
3,5,,0.04,0.005,0.155,0.16,0.17,0.46,0.0,0.01
3,2,,0.0,0.0,0.57,0.295,0.02,0.015,0.0,0.1
3,2,,0.0,0.0,0.555,0.135,0.085,0.025,0.03,0.17
3,7,,0.0,0.02,0.085,0.16,0.015,0.01,0.125,0.585
3,3,,0.005,0.225,0.095,0.475,0.0,0.07,0.125,0.005
3,3,,0.085,0.015,0.17,0.715,0.0,0.01,0.0,0.005
3,4,,0.0,0.0,0.4,0.14,0.44,0.02,0.0,0.0
3,3,,0.0,0.0,0.01,0.64,0.0,0.345,0.005,0.0
3,2,,0.0,0.0,0.505,0.24,0.16,0.08,0.0,0.015
3,3,,0.005,0.0,0.095,0.705,0.0,0.19,0.005,0.0
3,0,,0.45,0.0,0.21,0.285,0.005,0.0,0.005,0.045
3,3,,0.14,0.0,0.025,0.6,0.0,0.215,0.02,0.0
3,3,,0.015,0.005,0.03,0.57,0.0,0.35,0.025,0.005
3,3,,0.02,0.06,0.225,0.635,0.0,0.015,0.02,0.025
3,2,,0.01,0.21,0.6,0.09,0.035,0.01,0.0,0.045
3,3,,0.0,0.0,0.025,0.75,0.0,0.205,0.02,0.0
3,3,,0.075,0.055,0.175,0.675,0.0,0.005,0.015,0.0
3,3,,0.135,0.005,0.04,0.47,0.0,0.345,0.005,0.0
3,5,,0.0,0.0,0.0,0.43,0.0,0.555,0.015,0.0
3,0,,0.66,0.02,0.08,0.21,0.0,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.78,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,2,,0.0,0.0,0.54,0.015,0.41,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.845,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.285,0.025,0.67,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.91,0.075,0.0,0.0
4,4,,0.005,0.0,0.04,0.065,0.665,0.19,0.0,0.035
4,4,,0.0,0.0,0.13,0.02,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.94,0.03,0.0,0.0
4,2,,0.0,0.0,0.445,0.045,0.39,0.105,0.0,0.015
4,4,,0.0,0.0,0.09,0.0,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.065,0.815,0.09,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.005,0.425,0.02,0.515,0.035,0.0,0.0
4,2,,0.0,0.005,0.505,0.075,0.405,0.005,0.0,0.005
4,4,,0.0,0.0,0.05,0.015,0.935,0.0,0.0,0.0
4,4,,0.005,0.0,0.05,0.02,0.88,0.035,0.0,0.01
4,4,,0.0,0.0,0.165,0.0,0.83,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.835,0.15,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.045,0.83,0.03,0.0,0.0
4,4,,0.0,0.0,0.19,0.005,0.78,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.445,0.44,0.0,0.005
4,4,,0.0,0.0,0.015,0.165,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.8,0.18,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.705,0.27,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.845,0.145,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.845,0.065,0.0,0.0
4,4,,0.0,0.0,0.305,0.125,0.545,0.01,0.01,0.005
4,4,,0.0,0.0,0.01,0.0,0.85,0.14,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.71,0.225,0.0,0.0
4,4,,0.0,0.0,0.405,0.015,0.53,0.05,0.0,0.0
