UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.575,0.175,0.21,0.04,0.0,0.0
3,2,,0.05,0.13,0.595,0.19,0.015,0.01,0.0,0.01
3,4,,0.0,0.0,0.25,0.13,0.445,0.05,0.025,0.1
3,5,,0.02,0.0,0.005,0.205,0.0,0.77,0.0,0.0
3,3,,0.035,0.035,0.37,0.415,0.0,0.005,0.015,0.125
3,3,,0.145,0.03,0.17,0.53,0.0,0.115,0.01,0.0
3,2,,0.0,0.0,0.525,0.05,0.405,0.005,0.01,0.005
3,3,,0.025,0.005,0.09,0.655,0.0,0.2,0.025,0.0
3,3,,0.01,0.03,0.32,0.625,0.0,0.01,0.0,0.005
3,3,,0.295,0.055,0.16,0.455,0.0,0.02,0.01,0.005
3,3,,0.0,0.0,0.38,0.62,0.0,0.0,0.0,0.0
3,3,,0.03,0.11,0.26,0.425,0.01,0.01,0.1,0.055
3,3,,0.195,0.025,0.185,0.455,0.0,0.12,0.005,0.015
3,3,,0.045,0.01,0.12,0.73,0.0,0.095,0.0,0.0
3,3,,0.0,0.0,0.335,0.495,0.135,0.035,0.0,0.0
3,3,,0.05,0.01,0.27,0.51,0.005,0.155,0.0,0.0
3,3,,0.04,0.0,0.0,0.525,0.0,0.43,0.005,0.0
3,5,,0.085,0.0,0.015,0.245,0.0,0.65,0.005,0.0
3,2,,0.015,0.165,0.51,0.225,0.07,0.005,0.0,0.01
3,3,,0.015,0.18,0.07,0.4,0.0,0.01,0.265,0.06
3,3,,0.03,0.01,0.05,0.845,0.0,0.065,0.0,0.0
3,3,,0.02,0.0,0.1,0.62,0.0,0.26,0.0,0.0
3,3,,0.0,0.07,0.05,0.445,0.0,0.0,0.395,0.04
3,3,,0.175,0.055,0.2,0.495,0.0,0.035,0.03,0.01
3,2,,0.0,0.0,0.62,0.225,0.09,0.06,0.0,0.005
3,2,,0.0,0.0,0.675,0.21,0.01,0.03,0.015,0.06
3,2,,0.0,0.0,0.485,0.115,0.355,0.045,0.0,0.0
3,0,,0.625,0.005,0.05,0.275,0.0,0.045,0.0,0.0
3,3,,0.01,0.025,0.29,0.34,0.005,0.005,0.21,0.115
3,3,,0.12,0.015,0.3,0.53,0.0,0.035,0.0,0.0
3,3,,0.34,0.0,0.235,0.38,0.0,0.045,0.0,0.0
3,5,,0.1,0.005,0.06,0.21,0.0,0.625,0.0,0.0
3,0,,0.51,0.005,0.02,0.145,0.0,0.315,0.005,0.0
3,2,,0.0,0.0,0.44,0.245,0.275,0.04,0.0,0.0
3,2,,0.005,0.015,0.71,0.21,0.045,0.015,0.0,0.0
3,2,,0.065,0.305,0.35,0.26,0.0,0.02,0.0,0.0
3,2,,0.03,0.105,0.45,0.4,0.01,0.005,0.0,0.0
3,3,,0.01,0.02,0.4,0.55,0.01,0.0,0.01,0.0
3,5,,0.315,0.0,0.09,0.265,0.0,0.325,0.005,0.0
3,3,,0.0,0.0,0.45,0.505,0.03,0.01,0.0,0.005
3,3,,0.21,0.01,0.23,0.345,0.0,0.2,0.005,0.0
3,2,,0.0,0.03,0.435,0.415,0.035,0.015,0.005,0.065
3,3,,0.04,0.005,0.115,0.465,0.0,0.375,0.0,0.0
3,6,,0.0,0.005,0.075,0.015,0.01,0.0,0.545,0.35
3,3,,0.09,0.01,0.34,0.54,0.0,0.02,0.0,0.0
3,7,,0.0,0.005,0.23,0.125,0.03,0.0,0.085,0.525
3,4,,0.0,0.0,0.21,0.11,0.665,0.01,0.0,0.005
3,3,,0.08,0.175,0.145,0.51,0.0,0.0,0.085,0.005
3,4,,0.0,0.0,0.215,0.28,0.475,0.03,0.0,0.0
3,2,,0.0,0.0,0.455,0.06,0.285,0.14,0.0,0.06
3,0,,0.465,0.005,0.155,0.34,0.0,0.015,0.005,0.015
3,3,,0.095,0.035,0.305,0.535,0.0,0.015,0.01,0.005
3,3,,0.0,0.005,0.29,0.465,0.175,0.065,0.0,0.0
3,2,,0.135,0.015,0.295,0.285,0.0,0.23,0.005,0.035
3,3,,0.055,0.01,0.045,0.76,0.0,0.08,0.045,0.005
3,3,,0.125,0.11,0.3,0.445,0.0,0.005,0.01,0.005
3,3,,0.09,0.03,0.25,0.55,0.0,0.08,0.0,0.0
3,3,,0.11,0.01,0.05,0.59,0.0,0.205,0.02,0.015
3,3,,0.045,0.09,0.33,0.39,0.0,0.005,0.055,0.085
3,5,,0.3,0.0,0.035,0.055,0.0,0.61,0.0,0.0
3,3,,0.24,0.01,0.245,0.465,0.0,0.04,0.0,0.0
3,3,,0.02,0.04,0.105,0.795,0.0,0.03,0.01,0.0
3,2,,0.0,0.005,0.51,0.29,0.155,0.035,0.0,0.005
3,2,,0.0,0.0,0.55,0.23,0.195,0.01,0.0,0.015
3,3,,0.055,0.03,0.3,0.52,0.0,0.08,0.015,0.0
3,3,,0.175,0.105,0.14,0.515,0.0,0.065,0.0,0.0
3,0,,0.395,0.005,0.045,0.305,0.0,0.245,0.0,0.005
3,3,,0.02,0.025,0.205,0.715,0.0,0.0,0.025,0.01
3,3,,0.25,0.0,0.19,0.495,0.005,0.06,0.0,0.0
3,2,,0.175,0.015,0.41,0.375,0.0,0.025,0.0,0.0
3,3,,0.05,0.0,0.035,0.405,0.0,0.365,0.135,0.01
3,2,,0.0,0.005,0.63,0.335,0.005,0.025,0.0,0.0
3,2,,0.005,0.0,0.47,0.365,0.135,0.025,0.0,0.0
3,2,,0.0,0.0,0.535,0.455,0.01,0.0,0.0,0.0
3,3,,0.15,0.035,0.37,0.395,0.0,0.04,0.0,0.01
3,2,,0.005,0.0,0.555,0.42,0.015,0.005,0.0,0.0
3,3,,0.115,0.01,0.21,0.565,0.0,0.095,0.0,0.005
3,4,,0.0,0.0,0.175,0.105,0.66,0.06,0.0,0.0
3,3,,0.065,0.035,0.09,0.705,0.0,0.06,0.035,0.01
3,2,,0.15,0.0,0.455,0.245,0.025,0.05,0.01,0.065
3,3,,0.02,0.01,0.255,0.705,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.04,0.93,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.64,0.19,0.085,0.03,0.015,0.04
3,2,,0.0,0.0,0.675,0.17,0.1,0.045,0.005,0.005
3,3,,0.015,0.04,0.06,0.695,0.03,0.0,0.11,0.05
3,3,,0.01,0.01,0.29,0.555,0.005,0.01,0.06,0.06
3,3,,0.04,0.025,0.23,0.64,0.0,0.045,0.015,0.005
3,3,,0.325,0.015,0.165,0.48,0.0,0.01,0.005,0.0
3,2,,0.0,0.005,0.515,0.35,0.015,0.015,0.005,0.095
3,3,,0.255,0.015,0.045,0.5,0.0,0.185,0.0,0.0
3,5,,0.24,0.0,0.0,0.2,0.0,0.56,0.0,0.0
3,3,,0.065,0.025,0.195,0.495,0.0,0.22,0.0,0.0
3,2,,0.0,0.0,0.62,0.16,0.11,0.02,0.02,0.07
3,3,,0.0,0.0,0.395,0.47,0.1,0.035,0.0,0.0
3,2,,0.0,0.0,0.55,0.195,0.17,0.085,0.0,0.0
3,0,,0.615,0.005,0.025,0.14,0.0,0.215,0.0,0.0
3,2,,0.0,0.0,0.425,0.295,0.23,0.02,0.005,0.025
3,0,,0.89,0.0,0.02,0.055,0.0,0.035,0.0,0.0
3,3,,0.02,0.01,0.08,0.7,0.0,0.18,0.01,0.0
3,2,,0.0,0.015,0.485,0.47,0.01,0.005,0.005,0.01
3,0,,0.52,0.0,0.09,0.355,0.0,0.03,0.0,0.005
3,3,,0.005,0.23,0.16,0.515,0.0,0.0,0.075,0.015
3,3,,0.02,0.095,0.37,0.46,0.03,0.01,0.005,0.01
3,5,,0.115,0.0,0.035,0.335,0.0,0.51,0.005,0.0
3,3,,0.045,0.06,0.065,0.68,0.0,0.12,0.015,0.015
3,3,,0.005,0.0,0.05,0.695,0.0,0.2,0.045,0.005
3,0,,0.515,0.0,0.04,0.12,0.0,0.325,0.0,0.0
3,2,,0.025,0.015,0.655,0.285,0.01,0.01,0.0,0.0
3,3,,0.285,0.005,0.23,0.41,0.0,0.065,0.005,0.0
3,3,,0.05,0.0,0.0,0.48,0.0,0.465,0.005,0.0
3,1,,0.015,0.825,0.03,0.11,0.0,0.0,0.015,0.005
3,4,,0.0,0.0,0.335,0.19,0.425,0.035,0.005,0.01
3,5,,0.25,0.005,0.095,0.24,0.01,0.29,0.04,0.07
3,5,,0.02,0.0,0.01,0.36,0.0,0.61,0.0,0.0
3,3,,0.01,0.015,0.29,0.655,0.0,0.015,0.005,0.01
3,0,,0.35,0.0,0.03,0.3,0.0,0.32,0.0,0.0
3,3,,0.35,0.0,0.04,0.51,0.0,0.1,0.0,0.0
3,3,,0.115,0.005,0.085,0.5,0.0,0.285,0.005,0.005
3,5,,0.125,0.005,0.08,0.36,0.0,0.37,0.035,0.025
3,3,,0.06,0.01,0.045,0.585,0.0,0.255,0.035,0.01
3,3,,0.025,0.025,0.15,0.33,0.0,0.01,0.325,0.135
3,7,,0.0,0.0,0.22,0.07,0.04,0.0,0.155,0.515
3,3,,0.22,0.005,0.18,0.49,0.005,0.09,0.0,0.01
3,3,,0.05,0.03,0.1,0.585,0.0,0.235,0.0,0.0
3,2,,0.0,0.005,0.675,0.21,0.09,0.02,0.0,0.0
3,2,,0.0,0.0,0.66,0.28,0.045,0.015,0.0,0.0
3,3,,0.005,0.07,0.085,0.69,0.0,0.015,0.095,0.04
3,2,,0.01,0.0,0.525,0.395,0.03,0.005,0.015,0.02
3,3,,0.205,0.005,0.2,0.44,0.0,0.145,0.0,0.005
3,3,,0.21,0.015,0.155,0.575,0.0,0.01,0.015,0.02
3,3,,0.1,0.0,0.385,0.465,0.0,0.05,0.0,0.0
3,0,,0.84,0.005,0.01,0.14,0.0,0.005,0.0,0.0
3,3,,0.01,0.01,0.07,0.575,0.0,0.09,0.215,0.03
3,2,,0.0,0.0,0.365,0.285,0.245,0.105,0.0,0.0
3,7,,0.01,0.02,0.045,0.155,0.005,0.0,0.38,0.385
3,5,,0.04,0.015,0.04,0.355,0.0,0.54,0.01,0.0
3,3,,0.11,0.01,0.205,0.66,0.0,0.01,0.005,0.0
3,3,,0.145,0.045,0.145,0.595,0.0,0.045,0.025,0.0
3,3,,0.07,0.01,0.06,0.66,0.0,0.2,0.0,0.0
3,5,,0.195,0.005,0.03,0.32,0.0,0.45,0.0,0.0
3,3,,0.0,0.0,0.05,0.66,0.0,0.285,0.005,0.0
3,3,,0.11,0.015,0.22,0.605,0.0,0.05,0.0,0.0
3,3,,0.03,0.015,0.185,0.61,0.0,0.15,0.005,0.005
3,5,,0.035,0.0,0.025,0.33,0.0,0.605,0.005,0.0
3,5,,0.115,0.0,0.03,0.21,0.0,0.645,0.0,0.0
3,3,,0.01,0.0,0.035,0.715,0.0,0.23,0.01,0.0
3,3,,0.075,0.075,0.25,0.45,0.0,0.115,0.03,0.005
3,2,,0.015,0.08,0.315,0.27,0.0,0.01,0.14,0.17
3,3,,0.0,0.055,0.32,0.39,0.075,0.01,0.125,0.025
3,5,,0.24,0.005,0.045,0.145,0.0,0.565,0.0,0.0
3,2,,0.015,0.015,0.64,0.29,0.025,0.005,0.005,0.005
3,0,,0.46,0.01,0.1,0.38,0.0,0.045,0.0,0.005
3,2,,0.22,0.06,0.4,0.245,0.01,0.05,0.005,0.01
3,3,,0.365,0.0,0.19,0.37,0.005,0.07,0.0,0.0
3,3,,0.115,0.035,0.12,0.5,0.0,0.2,0.01,0.02
3,3,,0.105,0.01,0.39,0.48,0.0,0.015,0.0,0.0
3,3,,0.005,0.005,0.08,0.8,0.0,0.11,0.0,0.0
3,0,,0.84,0.0,0.02,0.1,0.0,0.04,0.0,0.0
3,3,,0.04,0.03,0.265,0.56,0.0,0.095,0.0,0.01
3,3,,0.09,0.01,0.13,0.55,0.0,0.215,0.005,0.0
3,1,,0.01,0.575,0.125,0.275,0.0,0.0,0.005,0.01
3,2,,0.0,0.0,0.58,0.4,0.01,0.01,0.0,0.0
3,3,,0.025,0.01,0.09,0.66,0.0,0.035,0.15,0.03
3,2,,0.0,0.005,0.49,0.085,0.405,0.015,0.0,0.0
3,3,,0.15,0.0,0.02,0.47,0.0,0.355,0.005,0.0
3,4,,0.0,0.0,0.24,0.295,0.41,0.055,0.0,0.0
3,3,,0.105,0.01,0.1,0.61,0.0,0.155,0.02,0.0
3,3,,0.08,0.11,0.22,0.565,0.0,0.005,0.005,0.015
3,0,,0.63,0.005,0.045,0.26,0.0,0.055,0.005,0.0
3,3,,0.025,0.005,0.305,0.455,0.005,0.03,0.04,0.135
3,4,,0.0,0.0,0.055,0.03,0.895,0.02,0.0,0.0
3,3,,0.075,0.025,0.03,0.555,0.0,0.28,0.035,0.0
3,7,,0.0,0.015,0.095,0.075,0.005,0.0,0.225,0.585
3,0,,0.48,0.01,0.065,0.335,0.0,0.02,0.055,0.035
3,3,,0.02,0.03,0.33,0.54,0.0,0.005,0.025,0.05
3,3,,0.38,0.0,0.075,0.525,0.0,0.015,0.0,0.005
3,5,,0.02,0.0,0.0,0.07,0.0,0.91,0.0,0.0
3,3,,0.035,0.19,0.225,0.51,0.0,0.02,0.01,0.01
3,2,,0.005,0.0,0.385,0.35,0.225,0.035,0.0,0.0
3,3,,0.05,0.165,0.275,0.405,0.0,0.0,0.08,0.025
3,2,,0.0,0.0,0.485,0.415,0.07,0.03,0.0,0.0
3,5,,0.005,0.005,0.0,0.435,0.0,0.55,0.005,0.0
3,3,,0.085,0.07,0.135,0.585,0.0,0.04,0.065,0.02
3,3,,0.0,0.055,0.07,0.845,0.0,0.01,0.015,0.005
3,2,,0.02,0.025,0.585,0.31,0.03,0.005,0.01,0.015
3,3,,0.055,0.01,0.075,0.62,0.0,0.185,0.05,0.005
3,2,,0.265,0.0,0.325,0.315,0.0,0.09,0.005,0.0
3,3,,0.035,0.07,0.32,0.56,0.0,0.01,0.005,0.0
3,3,,0.0,0.315,0.135,0.385,0.0,0.01,0.05,0.105
3,3,,0.18,0.0,0.19,0.62,0.0,0.01,0.0,0.0
3,2,,0.18,0.0,0.36,0.185,0.025,0.21,0.01,0.03
3,6,,0.0,0.015,0.09,0.035,0.005,0.005,0.51,0.34
3,1,,0.015,0.635,0.105,0.185,0.0,0.005,0.01,0.045
3,0,,0.44,0.005,0.185,0.345,0.0,0.02,0.0,0.005
3,0,,0.415,0.0,0.205,0.365,0.005,0.01,0.0,0.0
3,3,,0.0,0.005,0.305,0.395,0.255,0.04,0.0,0.0
3,5,,0.005,0.0,0.01,0.42,0.0,0.565,0.0,0.0
3,2,,0.0,0.015,0.53,0.22,0.205,0.01,0.015,0.005
3,3,,0.18,0.005,0.18,0.565,0.005,0.01,0.04,0.015
3,2,,0.0,0.0,0.69,0.21,0.07,0.02,0.0,0.01
3,2,,0.0,0.0,0.455,0.33,0.175,0.04,0.0,0.0
3,7,,0.0,0.0,0.065,0.06,0.0,0.0,0.25,0.625
3,3,,0.03,0.01,0.04,0.645,0.0,0.27,0.005,0.0
3,3,,0.095,0.035,0.325,0.465,0.0,0.055,0.02,0.005
3,2,,0.0,0.015,0.575,0.355,0.04,0.015,0.0,0.0
3,2,,0.0,0.0,0.41,0.105,0.33,0.15,0.0,0.005
3,3,,0.005,0.325,0.165,0.49,0.0,0.005,0.005,0.005
3,5,,0.035,0.015,0.02,0.38,0.0,0.46,0.07,0.02
3,3,,0.085,0.0,0.02,0.505,0.0,0.39,0.0,0.0
3,3,,0.145,0.02,0.245,0.55,0.0,0.005,0.02,0.015
3,0,,0.53,0.0,0.105,0.345,0.0,0.02,0.0,0.0
3,2,,0.0,0.01,0.735,0.235,0.005,0.01,0.005,0.0
3,0,,0.485,0.0,0.11,0.4,0.0,0.005,0.0,0.0
3,2,,0.0,0.03,0.57,0.35,0.03,0.01,0.005,0.005
3,3,,0.025,0.06,0.21,0.615,0.0,0.065,0.01,0.015
3,0,,0.355,0.045,0.18,0.26,0.0,0.16,0.0,0.0
3,3,,0.25,0.025,0.32,0.33,0.0,0.075,0.0,0.0
3,3,,0.12,0.02,0.08,0.7,0.0,0.075,0.005,0.0
3,2,,0.0,0.0,0.73,0.21,0.03,0.03,0.0,0.0
3,2,,0.0,0.005,0.45,0.45,0.005,0.005,0.06,0.025
3,3,,0.03,0.005,0.13,0.645,0.0,0.18,0.01,0.0
3,2,,0.0,0.0,0.56,0.205,0.19,0.045,0.0,0.0
3,2,,0.0,0.0,0.8,0.145,0.03,0.02,0.0,0.005
3,3,,0.11,0.015,0.24,0.455,0.0,0.18,0.0,0.0
3,3,,0.215,0.0,0.185,0.385,0.005,0.145,0.045,0.02
3,7,,0.0,0.0,0.25,0.06,0.11,0.01,0.115,0.455
3,0,,0.555,0.0,0.14,0.25,0.0,0.05,0.0,0.005
3,3,,0.025,0.025,0.03,0.84,0.0,0.08,0.0,0.0
3,2,,0.085,0.0,0.355,0.235,0.04,0.265,0.005,0.015
3,3,,0.005,0.23,0.17,0.505,0.015,0.0,0.045,0.03
3,3,,0.215,0.025,0.085,0.435,0.0,0.19,0.05,0.0
3,2,,0.0,0.0,0.415,0.29,0.22,0.075,0.0,0.0
3,2,,0.0,0.005,0.665,0.22,0.08,0.025,0.0,0.005
3,3,,0.11,0.01,0.085,0.61,0.0,0.12,0.065,0.0
3,2,,0.02,0.075,0.445,0.395,0.01,0.055,0.0,0.0
3,3,,0.165,0.005,0.025,0.5,0.0,0.3,0.005,0.0
3,3,,0.255,0.0,0.085,0.485,0.0,0.17,0.0,0.005
3,2,,0.005,0.0,0.585,0.215,0.085,0.11,0.0,0.0
3,3,,0.01,0.105,0.095,0.685,0.0,0.01,0.055,0.04
3,3,,0.24,0.015,0.03,0.525,0.0,0.175,0.015,0.0
3,3,,0.07,0.06,0.28,0.54,0.0,0.05,0.0,0.0
3,3,,0.07,0.14,0.17,0.57,0.0,0.015,0.02,0.015
3,1,,0.025,0.72,0.045,0.17,0.005,0.0,0.005,0.03
3,5,,0.025,0.0,0.045,0.275,0.0,0.655,0.0,0.0
3,5,,0.26,0.0,0.025,0.1,0.0,0.615,0.0,0.0
3,3,,0.075,0.04,0.38,0.44,0.0,0.03,0.015,0.02
3,2,,0.0,0.0,0.705,0.195,0.045,0.03,0.005,0.02
3,2,,0.065,0.0,0.405,0.38,0.005,0.145,0.0,0.0
3,2,,0.0,0.0,0.52,0.145,0.235,0.095,0.005,0.0
3,2,,0.005,0.0,0.8,0.185,0.0,0.01,0.0,0.0
3,0,,0.355,0.0,0.145,0.27,0.0,0.225,0.0,0.005
3,3,,0.005,0.01,0.355,0.415,0.01,0.005,0.095,0.105
3,3,,0.095,0.0,0.025,0.555,0.0,0.28,0.045,0.0
3,3,,0.015,0.005,0.02,0.78,0.0,0.175,0.005,0.0
3,3,,0.065,0.03,0.07,0.665,0.0,0.015,0.15,0.005
3,2,,0.0,0.0,0.545,0.28,0.145,0.025,0.0,0.005
3,5,,0.045,0.0,0.04,0.285,0.0,0.63,0.0,0.0
3,6,,0.0,0.0,0.005,0.085,0.0,0.0,0.505,0.405
3,2,,0.015,0.0,0.49,0.42,0.025,0.04,0.005,0.005
3,0,,0.7,0.005,0.035,0.2,0.0,0.06,0.0,0.0
3,5,,0.24,0.005,0.03,0.26,0.005,0.455,0.005,0.0
3,2,,0.005,0.0,0.78,0.195,0.005,0.01,0.0,0.005
3,3,,0.0,0.035,0.025,0.575,0.0,0.0,0.31,0.055
3,3,,0.025,0.01,0.265,0.58,0.0,0.04,0.055,0.025
3,0,,0.655,0.0,0.03,0.2,0.0,0.115,0.0,0.0
3,7,,0.0,0.01,0.04,0.04,0.005,0.0,0.385,0.52
3,3,,0.19,0.005,0.16,0.505,0.0,0.12,0.0,0.02
3,4,,0.0,0.0,0.395,0.125,0.405,0.035,0.015,0.025
3,3,,0.125,0.07,0.325,0.44,0.015,0.015,0.005,0.005
3,2,,0.0,0.0,0.715,0.235,0.05,0.0,0.0,0.0
3,3,,0.03,0.02,0.15,0.65,0.0,0.15,0.0,0.0
3,3,,0.02,0.01,0.095,0.79,0.0,0.055,0.025,0.005
3,2,,0.0,0.0,0.455,0.295,0.175,0.07,0.0,0.005
3,2,,0.0,0.0,0.565,0.4,0.03,0.005,0.0,0.0
3,3,,0.015,0.05,0.11,0.645,0.005,0.02,0.09,0.065
3,5,,0.145,0.005,0.085,0.335,0.0,0.43,0.0,0.0
3,3,,0.105,0.0,0.035,0.445,0.0,0.395,0.015,0.005
3,0,,0.495,0.005,0.02,0.325,0.0,0.145,0.0,0.01
3,5,,0.145,0.005,0.265,0.185,0.04,0.35,0.0,0.01
3,0,,0.425,0.01,0.265,0.135,0.01,0.15,0.0,0.005
3,2,,0.0,0.005,0.45,0.445,0.065,0.0,0.01,0.025
3,3,,0.19,0.01,0.16,0.43,0.0,0.205,0.005,0.0
3,3,,0.105,0.005,0.26,0.54,0.0,0.075,0.005,0.01
3,3,,0.02,0.09,0.285,0.35,0.03,0.02,0.09,0.115
3,2,,0.045,0.02,0.445,0.34,0.01,0.015,0.03,0.095
3,3,,0.11,0.08,0.185,0.5,0.0,0.05,0.035,0.04
3,2,,0.0,0.0,0.605,0.095,0.24,0.055,0.0,0.005
3,2,,0.0,0.0,0.555,0.415,0.02,0.005,0.0,0.005
3,3,,0.055,0.01,0.025,0.8,0.0,0.1,0.01,0.0
3,2,,0.0,0.0,0.495,0.35,0.075,0.06,0.0,0.02
3,3,,0.135,0.03,0.085,0.405,0.0,0.345,0.0,0.0
3,3,,0.115,0.005,0.175,0.47,0.0,0.19,0.02,0.025
3,7,,0.025,0.005,0.14,0.2,0.015,0.01,0.27,0.335
3,2,,0.0,0.095,0.54,0.285,0.05,0.03,0.0,0.0
3,1,,0.03,0.325,0.105,0.255,0.0,0.005,0.16,0.12
3,5,,0.075,0.0,0.045,0.17,0.0,0.7,0.01,0.0
3,3,,0.045,0.02,0.145,0.655,0.0,0.105,0.025,0.005
3,3,,0.015,0.03,0.145,0.785,0.0,0.005,0.005,0.015
3,2,,0.005,0.01,0.705,0.255,0.01,0.015,0.0,0.0
3,3,,0.2,0.09,0.33,0.355,0.0,0.02,0.005,0.0
3,5,,0.245,0.01,0.075,0.075,0.0,0.595,0.0,0.0
3,7,,0.025,0.0,0.255,0.24,0.05,0.035,0.085,0.31
3,3,,0.02,0.0,0.01,0.675,0.0,0.29,0.005,0.0
3,3,,0.02,0.03,0.11,0.525,0.0,0.015,0.225,0.075
3,3,,0.0,0.02,0.055,0.63,0.0,0.005,0.23,0.06
3,2,,0.0,0.0,0.54,0.395,0.035,0.03,0.0,0.0
3,3,,0.055,0.035,0.36,0.545,0.0,0.0,0.0,0.005
3,5,,0.06,0.0,0.05,0.405,0.0,0.485,0.0,0.0
3,3,,0.06,0.0,0.11,0.555,0.0,0.275,0.0,0.0
3,4,,0.0,0.0,0.245,0.13,0.505,0.12,0.0,0.0
3,3,,0.065,0.005,0.055,0.565,0.0,0.29,0.02,0.0
3,2,,0.0,0.0,0.495,0.16,0.24,0.025,0.02,0.06
3,3,,0.235,0.06,0.285,0.395,0.0,0.01,0.005,0.01
3,3,,0.2,0.005,0.26,0.505,0.0,0.025,0.0,0.005
3,3,,0.075,0.25,0.1,0.385,0.0,0.13,0.04,0.02
3,2,,0.055,0.015,0.625,0.28,0.0,0.02,0.005,0.0
3,0,,0.54,0.0,0.04,0.245,0.0,0.17,0.0,0.005
3,5,,0.365,0.005,0.045,0.16,0.0,0.425,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.88,0.105,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.875,0.02,0.0,0.005
4,4,,0.0,0.0,0.08,0.015,0.82,0.08,0.005,0.0
4,4,,0.0,0.0,0.17,0.01,0.78,0.035,0.005,0.0
4,4,,0.005,0.0,0.055,0.015,0.875,0.045,0.0,0.005
4,4,,0.0,0.0,0.285,0.05,0.49,0.165,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.005,0.16,0.055,0.73,0.035,0.005,0.01
4,4,,0.0,0.0,0.095,0.02,0.815,0.065,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.915,0.025,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.225,0.05,0.655,0.06,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.07,0.68,0.035,0.0,0.005
4,4,,0.0,0.0,0.11,0.025,0.78,0.085,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.01,0.685,0.09,0.04,0.01
4,4,,0.0,0.005,0.255,0.055,0.59,0.065,0.0,0.03
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.785,0.18,0.0,0.005
4,4,,0.0,0.0,0.03,0.03,0.86,0.08,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.335,0.09,0.475,0.05,0.02,0.03
4,4,,0.0,0.0,0.105,0.035,0.8,0.055,0.0,0.005
4,4,,0.0,0.0,0.22,0.01,0.735,0.015,0.015,0.005
4,4,,0.0,0.0,0.07,0.015,0.81,0.09,0.0,0.015
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.825,0.02,0.01,0.015
4,4,,0.0,0.0,0.005,0.005,0.91,0.08,0.0,0.0
4,4,,0.005,0.0,0.05,0.01,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.32,0.015,0.615,0.035,0.01,0.005
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.755,0.115,0.005,0.03
4,4,,0.0,0.0,0.02,0.03,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.87,0.105,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.81,0.095,0.0,0.0
4,4,,0.0,0.0,0.345,0.01,0.555,0.025,0.035,0.03
4,4,,0.0,0.0,0.215,0.025,0.73,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.145,0.08,0.725,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.865,0.035,0.01,0.01
