UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.875,0.11
5,5,,0.015,0.0,0.005,0.055,0.0,0.92,0.005,0.0
6,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.235,0.75
6,6,,0.005,0.025,0.04,0.13,0.0,0.0,0.625,0.175
3,3,,0.33,0.0,0.08,0.5,0.0,0.085,0.005,0.0
3,2,,0.1,0.015,0.465,0.39,0.01,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.775,0.16
2,2,,0.015,0.0,0.765,0.18,0.02,0.015,0.005,0.0
0,0,,0.935,0.0,0.01,0.045,0.0,0.01,0.0,0.0
3,2,,0.05,0.065,0.485,0.295,0.03,0.02,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.8,0.05,0.08,0.02,0.0,0.005
0,5,,0.305,0.0,0.02,0.28,0.0,0.39,0.0,0.005
3,0,,0.545,0.0,0.07,0.235,0.0,0.145,0.0,0.005
3,0,,0.785,0.0,0.045,0.12,0.0,0.05,0.0,0.0
0,0,,0.475,0.0,0.055,0.15,0.0,0.32,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
7,7,,0.01,0.0,0.105,0.045,0.21,0.015,0.045,0.57
1,1,,0.005,0.96,0.01,0.02,0.005,0.0,0.0,0.0
4,4,,0.005,0.0,0.225,0.045,0.705,0.015,0.0,0.005
5,5,,0.36,0.0,0.03,0.085,0.0,0.525,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.01,0.47,0.5
3,2,,0.005,0.0,0.46,0.195,0.215,0.04,0.005,0.08
1,1,,0.01,0.875,0.07,0.04,0.005,0.0,0.0,0.0
0,0,,0.61,0.0,0.04,0.215,0.0,0.135,0.0,0.0
2,3,,0.255,0.0,0.17,0.52,0.0,0.055,0.0,0.0
1,3,,0.26,0.02,0.08,0.45,0.0,0.185,0.005,0.0
1,1,,0.005,0.5,0.015,0.01,0.0,0.005,0.36,0.105
5,4,,0.01,0.0,0.195,0.03,0.75,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.92,0.005,0.0
3,5,,0.275,0.0,0.055,0.185,0.0,0.47,0.01,0.005
4,4,,0.005,0.0,0.055,0.025,0.87,0.04,0.0,0.005
1,3,,0.03,0.27,0.255,0.415,0.01,0.005,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.785,0.12,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.835,0.155
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.515,0.48
5,5,,0.005,0.0,0.02,0.13,0.0,0.84,0.005,0.0
6,6,,0.0,0.015,0.005,0.01,0.005,0.0,0.675,0.29
2,2,,0.24,0.0,0.285,0.25,0.0,0.225,0.0,0.0
5,5,,0.015,0.0,0.015,0.1,0.0,0.85,0.02,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.675,0.03,0.15,0.0,0.06,0.015,0.0
6,6,,0.01,0.01,0.005,0.02,0.005,0.0,0.7,0.25
6,6,,0.0,0.0,0.005,0.215,0.0,0.06,0.67,0.05
3,3,,0.015,0.075,0.39,0.475,0.0,0.01,0.025,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.665,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.0,0.0,0.43,0.52
7,7,,0.0,0.0,0.015,0.01,0.11,0.0,0.045,0.82
5,5,,0.38,0.005,0.05,0.03,0.0,0.535,0.0,0.0
3,3,,0.02,0.0,0.035,0.575,0.0,0.37,0.0,0.0
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.485,0.485
3,5,,0.325,0.005,0.115,0.125,0.01,0.37,0.005,0.045
6,6,,0.01,0.065,0.02,0.06,0.0,0.0,0.525,0.32
0,0,,0.65,0.0,0.05,0.27,0.0,0.03,0.0,0.0
2,3,,0.23,0.005,0.26,0.43,0.0,0.075,0.0,0.0
2,2,,0.03,0.0,0.795,0.115,0.045,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.27,0.0,0.18,0.475,0.0,0.075,0.0,0.0
5,5,,0.005,0.0,0.0,0.125,0.0,0.87,0.0,0.0
6,7,,0.0,0.0,0.03,0.01,0.045,0.0,0.055,0.86
2,2,,0.02,0.01,0.655,0.3,0.0,0.0,0.005,0.01
2,0,,0.36,0.0,0.075,0.305,0.0,0.255,0.005,0.0
3,3,,0.03,0.01,0.035,0.74,0.0,0.185,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.965,0.02
7,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.34,0.635
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
2,2,,0.005,0.0,0.43,0.24,0.225,0.09,0.005,0.005
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.64,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.8,0.005,0.0,0.01
7,7,,0.01,0.01,0.06,0.095,0.0,0.0,0.26,0.565
0,2,,0.04,0.005,0.405,0.18,0.1,0.0,0.11,0.16
6,6,,0.005,0.01,0.02,0.145,0.005,0.005,0.745,0.065
3,2,,0.055,0.0,0.72,0.135,0.065,0.02,0.005,0.0
7,7,,0.005,0.005,0.075,0.09,0.025,0.01,0.3,0.49
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.89
3,3,,0.225,0.0,0.245,0.37,0.005,0.155,0.0,0.0
0,0,,0.695,0.0,0.015,0.18,0.0,0.11,0.0,0.0
7,7,,0.005,0.0,0.02,0.03,0.02,0.015,0.23,0.68
5,5,,0.01,0.0,0.02,0.05,0.0,0.91,0.01,0.0
7,7,,0.005,0.025,0.04,0.14,0.0,0.0,0.18,0.61
6,7,,0.005,0.0,0.04,0.03,0.005,0.0,0.285,0.635
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.085,0.0,0.025,0.28,0.0,0.61,0.0,0.0
2,2,,0.02,0.01,0.49,0.36,0.045,0.0,0.015,0.06
0,0,,0.835,0.0,0.045,0.115,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
3,0,,0.39,0.0,0.045,0.3,0.0,0.26,0.0,0.005
3,3,,0.005,0.005,0.015,0.89,0.0,0.045,0.04,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
5,0,,0.36,0.0,0.065,0.22,0.0,0.35,0.0,0.005
1,1,,0.01,0.895,0.03,0.055,0.0,0.0,0.0,0.01
4,4,,0.01,0.0,0.025,0.03,0.74,0.19,0.0,0.005
5,5,,0.035,0.0,0.05,0.405,0.0,0.48,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.02,0.035,0.0,0.205,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.01,0.005
4,4,,0.0,0.0,0.36,0.125,0.45,0.055,0.0,0.01
2,2,,0.085,0.005,0.54,0.35,0.02,0.0,0.0,0.0
2,2,,0.1,0.0,0.69,0.145,0.015,0.03,0.005,0.015
2,2,,0.06,0.0,0.58,0.095,0.1,0.16,0.0,0.005
0,0,,0.96,0.0,0.005,0.025,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.03,0.035,0.075,0.125,0.005,0.035,0.53,0.165
6,6,,0.005,0.0,0.0,0.03,0.0,0.005,0.915,0.045
1,1,,0.01,0.95,0.005,0.0,0.0,0.0,0.025,0.01
4,4,,0.0,0.0,0.01,0.01,0.97,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
2,0,,0.625,0.0,0.075,0.235,0.0,0.06,0.0,0.005
0,0,,0.945,0.0,0.01,0.03,0.0,0.015,0.0,0.0
2,2,,0.02,0.0,0.785,0.145,0.035,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.91,0.015,0.0,0.0
2,2,,0.0,0.0,0.615,0.325,0.05,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.605,0.385
0,0,,0.95,0.0,0.015,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.225,0.0,0.215,0.05,0.01,0.485,0.005,0.01
3,3,,0.0,0.005,0.045,0.8,0.0,0.15,0.0,0.0
1,1,,0.005,0.865,0.05,0.055,0.0,0.01,0.015,0.0
5,5,,0.025,0.0,0.04,0.16,0.0,0.745,0.03,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.005,0.0,0.0
3,3,,0.0,0.005,0.03,0.835,0.0,0.13,0.0,0.0
0,0,,0.805,0.0,0.01,0.125,0.0,0.06,0.0,0.0
7,7,,0.005,0.015,0.095,0.09,0.04,0.0,0.145,0.61
3,2,,0.015,0.0,0.625,0.295,0.06,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.22,0.08,0.29,0.325,0.0,0.005
3,3,,0.055,0.0,0.095,0.75,0.0,0.09,0.01,0.0
0,0,,0.69,0.0,0.04,0.11,0.0,0.155,0.0,0.005
7,7,,0.0,0.005,0.005,0.02,0.005,0.005,0.245,0.715
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.39,0.595
4,4,,0.0,0.0,0.08,0.015,0.9,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.88,0.1
3,0,,0.645,0.0,0.01,0.14,0.0,0.205,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
3,6,,0.005,0.01,0.07,0.2,0.0,0.0,0.395,0.32
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.34,0.03,0.235,0.33,0.0,0.05,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.01,0.015,0.13,0.005,0.0,0.3,0.51
7,7,,0.0,0.0,0.015,0.025,0.005,0.0,0.245,0.71
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.87,0.095
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
2,2,,0.19,0.0,0.56,0.125,0.015,0.105,0.0,0.005
0,0,,0.89,0.0,0.015,0.03,0.0,0.065,0.0,0.0
5,4,,0.0,0.0,0.055,0.0,0.89,0.05,0.0,0.005
0,0,,0.49,0.0,0.015,0.01,0.0,0.485,0.0,0.0
6,6,,0.035,0.0,0.045,0.03,0.0,0.005,0.625,0.26
5,2,,0.005,0.0,0.55,0.055,0.255,0.115,0.0,0.02
2,3,,0.055,0.02,0.11,0.665,0.0,0.145,0.005,0.0
3,3,,0.11,0.015,0.245,0.6,0.0,0.025,0.005,0.0
7,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.2,0.775
5,5,,0.255,0.0,0.05,0.07,0.005,0.62,0.0,0.0
5,2,,0.005,0.0,0.6,0.125,0.245,0.0,0.005,0.02
2,2,,0.005,0.005,0.665,0.305,0.01,0.0,0.0,0.01
0,0,,0.905,0.0,0.005,0.085,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.515,0.46
4,4,,0.005,0.0,0.07,0.045,0.805,0.07,0.0,0.005
0,0,,0.41,0.005,0.1,0.335,0.005,0.105,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
0,0,,0.92,0.0,0.0,0.045,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
3,3,,0.0,0.015,0.255,0.5,0.0,0.015,0.185,0.03
0,5,,0.105,0.0,0.045,0.14,0.0,0.48,0.225,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.005,0.015,0.31,0.0,0.135,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
1,1,,0.005,0.96,0.015,0.015,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.02,0.025,0.0,0.94,0.005,0.0
5,0,,0.41,0.0,0.015,0.175,0.0,0.395,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,3,,0.23,0.0,0.26,0.35,0.0,0.16,0.0,0.0
5,7,,0.025,0.0,0.11,0.07,0.01,0.045,0.335,0.405
3,2,,0.15,0.005,0.595,0.17,0.04,0.035,0.005,0.0
0,0,,0.725,0.0,0.02,0.045,0.005,0.205,0.0,0.0
3,3,,0.045,0.0,0.045,0.53,0.0,0.38,0.0,0.0
3,3,,0.09,0.115,0.325,0.4,0.005,0.04,0.02,0.005
3,2,,0.035,0.0,0.405,0.16,0.325,0.075,0.0,0.0
5,5,,0.005,0.0,0.0,0.105,0.0,0.89,0.0,0.0
5,5,,0.01,0.0,0.04,0.355,0.0,0.595,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.05,0.0,0.015,0.25,0.0,0.685,0.0,0.0
7,7,,0.005,0.02,0.02,0.065,0.01,0.0,0.17,0.71
6,6,,0.015,0.0,0.02,0.12,0.0,0.005,0.775,0.065
0,0,,0.955,0.0,0.0,0.02,0.0,0.02,0.005,0.0
2,2,,0.055,0.0,0.74,0.13,0.055,0.02,0.0,0.0
1,1,,0.06,0.775,0.04,0.07,0.0,0.035,0.01,0.01
3,3,,0.03,0.0,0.05,0.68,0.0,0.22,0.02,0.0
1,1,,0.035,0.58,0.055,0.255,0.0,0.03,0.04,0.005
1,1,,0.0,0.965,0.0,0.015,0.0,0.0,0.015,0.005
2,2,,0.0,0.005,0.51,0.13,0.29,0.045,0.0,0.02
2,2,,0.04,0.0,0.65,0.29,0.02,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.925,0.035,0.0,0.0
1,1,,0.02,0.51,0.175,0.265,0.0,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.01,0.0,0.015
6,6,,0.01,0.0,0.0,0.055,0.005,0.0,0.75,0.18
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.945,0.045
6,6,,0.01,0.035,0.015,0.035,0.0,0.0,0.715,0.19
5,5,,0.01,0.0,0.005,0.065,0.0,0.92,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,0,,0.62,0.0,0.01,0.09,0.0,0.275,0.0,0.005
3,3,,0.025,0.02,0.02,0.575,0.0,0.35,0.005,0.005
2,2,,0.03,0.005,0.635,0.315,0.01,0.005,0.0,0.0
3,0,,0.71,0.015,0.055,0.15,0.0,0.02,0.025,0.025
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
0,0,,0.36,0.0,0.055,0.23,0.0,0.34,0.005,0.01
4,4,,0.005,0.0,0.03,0.06,0.88,0.02,0.0,0.005
3,3,,0.27,0.005,0.155,0.42,0.0,0.145,0.005,0.0
5,5,,0.225,0.0,0.06,0.055,0.0,0.66,0.0,0.0
0,0,,0.76,0.025,0.115,0.075,0.0,0.0,0.01,0.015
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1,,0.01,0.74,0.045,0.135,0.0,0.01,0.04,0.02
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
0,5,,0.42,0.0,0.075,0.07,0.005,0.43,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.515,0.475
5,5,,0.035,0.005,0.12,0.095,0.0,0.69,0.05,0.005
0,0,,0.805,0.005,0.05,0.09,0.005,0.02,0.015,0.01
0,5,,0.19,0.0,0.04,0.315,0.0,0.455,0.0,0.0
2,2,,0.01,0.01,0.655,0.315,0.0,0.0,0.005,0.005
0,0,,0.8,0.0,0.065,0.08,0.0,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.33,0.01,0.21,0.33,0.0,0.11,0.005,0.005
3,3,,0.04,0.005,0.035,0.59,0.0,0.325,0.005,0.0
3,3,,0.02,0.0,0.475,0.485,0.015,0.0,0.0,0.005
2,2,,0.0,0.02,0.59,0.135,0.17,0.0,0.025,0.06
0,0,,0.72,0.01,0.105,0.085,0.005,0.04,0.01,0.025
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.005,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.005,0.905,0.06
3,2,,0.005,0.0,0.7,0.245,0.035,0.005,0.0,0.01
6,7,,0.015,0.0,0.035,0.02,0.0,0.01,0.445,0.475
3,3,,0.065,0.0,0.08,0.655,0.0,0.17,0.03,0.0
2,3,,0.275,0.005,0.09,0.565,0.0,0.065,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.15,0.835
4,4,,0.0,0.0,0.045,0.015,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.905,0.005,0.0,0.005
1,1,,0.005,0.945,0.005,0.02,0.0,0.0,0.02,0.005
2,2,,0.095,0.005,0.685,0.17,0.005,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.58,0.4
4,4,,0.005,0.0,0.01,0.01,0.95,0.025,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,0,,0.655,0.0,0.01,0.04,0.0,0.285,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
3,0,,0.41,0.005,0.115,0.25,0.0,0.22,0.0,0.0
5,5,,0.37,0.0,0.045,0.165,0.0,0.41,0.0,0.01
0,0,,0.375,0.0,0.04,0.235,0.0,0.345,0.0,0.005
2,3,,0.15,0.01,0.065,0.385,0.0,0.375,0.0,0.015
4,2,,0.0,0.01,0.665,0.045,0.26,0.005,0.005,0.01
1,1,,0.015,0.855,0.05,0.06,0.0,0.0,0.015,0.005
2,5,,0.08,0.0,0.03,0.255,0.0,0.635,0.0,0.0
5,5,,0.095,0.0,0.04,0.27,0.0,0.595,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.54,0.445
3,2,,0.015,0.01,0.64,0.315,0.005,0.005,0.01,0.0
5,5,,0.3,0.0,0.22,0.085,0.0,0.395,0.0,0.0
5,5,,0.15,0.0,0.045,0.305,0.0,0.485,0.01,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.08,0.11,0.0,0.05,0.0,0.0
6,6,,0.0,0.005,0.0,0.035,0.005,0.0,0.495,0.46
7,7,,0.05,0.04,0.115,0.205,0.015,0.04,0.125,0.41
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.155,0.0,0.08,0.035,0.01,0.695,0.005,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.92,0.05,0.015,0.005,0.0,0.01,0.0
7,7,,0.0,0.015,0.01,0.04,0.0,0.005,0.1,0.83
2,2,,0.0,0.005,0.725,0.18,0.09,0.0,0.0,0.0
0,0,,0.535,0.0,0.02,0.03,0.0,0.41,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
6,6,,0.005,0.0,0.015,0.05,0.0,0.0,0.895,0.035
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.705,0.27
2,3,,0.125,0.0,0.22,0.33,0.0,0.32,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.045,0.0,0.925,0.0,0.005
7,6,,0.025,0.045,0.015,0.07,0.0,0.005,0.615,0.225
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
7,7,,0.0,0.005,0.0,0.12,0.005,0.0,0.21,0.66
5,5,,0.275,0.0,0.095,0.03,0.0,0.6,0.0,0.0
2,0,,0.7,0.0,0.06,0.215,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.425,0.07,0.5,0.0,0.005,0.0
0,0,,0.89,0.0,0.02,0.065,0.0,0.025,0.0,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
3,3,,0.105,0.01,0.16,0.52,0.0,0.15,0.055,0.0
2,2,,0.07,0.0,0.585,0.32,0.015,0.01,0.0,0.0
1,1,,0.115,0.465,0.06,0.26,0.0,0.085,0.015,0.0
1,1,,0.0,0.89,0.05,0.05,0.0,0.005,0.0,0.005
3,2,,0.155,0.005,0.45,0.205,0.02,0.115,0.0,0.05
7,7,,0.005,0.0,0.02,0.005,0.005,0.0,0.29,0.675
4,4,,0.0,0.0,0.015,0.005,0.935,0.045,0.0,0.0
3,3,,0.27,0.0,0.065,0.505,0.0,0.14,0.0,0.02
0,0,,0.775,0.005,0.055,0.075,0.0,0.085,0.005,0.0
2,5,,0.42,0.0,0.01,0.11,0.005,0.45,0.0,0.005
7,7,,0.0,0.0,0.035,0.07,0.08,0.0,0.175,0.64
5,4,,0.015,0.0,0.085,0.065,0.465,0.355,0.0,0.015
4,4,,0.0,0.0,0.035,0.02,0.93,0.015,0.0,0.0
0,0,,0.51,0.0,0.02,0.14,0.0,0.33,0.0,0.0
2,2,,0.03,0.0,0.59,0.25,0.105,0.01,0.0,0.015
7,6,,0.015,0.015,0.02,0.055,0.0,0.02,0.645,0.23
2,4,,0.0,0.0,0.11,0.06,0.81,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.94,0.025,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.545,0.435
0,0,,0.815,0.005,0.085,0.07,0.0,0.02,0.0,0.005
7,7,,0.035,0.065,0.045,0.075,0.02,0.01,0.2,0.55
3,2,,0.105,0.055,0.395,0.345,0.01,0.04,0.035,0.015
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.59,0.39
6,6,,0.0,0.0,0.03,0.03,0.005,0.0,0.51,0.425
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
7,7,,0.0,0.005,0.01,0.095,0.015,0.0,0.315,0.56
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.82,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.555,0.425
4,4,,0.0,0.0,0.285,0.03,0.57,0.085,0.005,0.025
2,2,,0.005,0.01,0.64,0.205,0.1,0.01,0.01,0.02
4,4,,0.005,0.0,0.38,0.03,0.44,0.045,0.01,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.7,0.295
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.725,0.27
4,2,,0.0,0.0,0.445,0.06,0.435,0.03,0.0,0.03
5,5,,0.02,0.0,0.0,0.175,0.0,0.805,0.0,0.0
3,3,,0.415,0.005,0.075,0.47,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
4,4,,0.0,0.0,0.085,0.005,0.905,0.005,0.0,0.0
3,2,,0.025,0.0,0.73,0.225,0.015,0.0,0.0,0.005
5,5,,0.08,0.0,0.0,0.045,0.0,0.87,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,0,,0.55,0.0,0.055,0.21,0.0,0.18,0.0,0.005
5,5,,0.12,0.0,0.015,0.36,0.0,0.5,0.005,0.0
7,7,,0.0,0.0,0.01,0.005,0.005,0.0,0.115,0.865
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
2,3,,0.09,0.0,0.27,0.425,0.0,0.2,0.005,0.01
7,7,,0.025,0.0,0.075,0.02,0.09,0.07,0.18,0.54
5,5,,0.015,0.0,0.045,0.135,0.0,0.75,0.055,0.0
2,2,,0.19,0.0,0.465,0.26,0.0,0.07,0.005,0.01
7,1,,0.08,0.275,0.155,0.175,0.015,0.03,0.065,0.205
0,0,,0.83,0.0,0.03,0.11,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.44,0.345,0.095,0.02,0.015,0.05
7,7,,0.005,0.01,0.015,0.02,0.01,0.0,0.06,0.88
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
2,4,,0.01,0.0,0.325,0.175,0.435,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.06,0.02,0.405,0.39,0.005,0.035,0.055,0.03
7,7,,0.0,0.035,0.005,0.025,0.005,0.0,0.18,0.75
1,1,,0.105,0.65,0.085,0.11,0.0,0.025,0.01,0.015
7,6,,0.0,0.0,0.0,0.05,0.005,0.0,0.525,0.42
