Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.02,0.0,0.015,0.02,0.025,0.88,0.03,0.01
5,5,,0.0,0.005,0.04,0.0,0.005,0.935,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
5,5,,0.005,0.0,0.005,0.005,0.0,0.965,0.015,0.005
5,5,,0.0,0.01,0.015,0.015,0.005,0.945,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.005,0.985,0.01,0.0
5,5,,0.005,0.005,0.025,0.0,0.0,0.96,0.0,0.005
5,5,,0.025,0.0,0.01,0.015,0.07,0.8,0.03,0.05
5,5,,0.01,0.0,0.015,0.015,0.01,0.895,0.04,0.015
5,5,,0.0,0.005,0.045,0.0,0.01,0.915,0.02,0.005
5,5,,0.005,0.0,0.01,0.02,0.01,0.895,0.045,0.015
5,5,,0.055,0.005,0.015,0.04,0.045,0.79,0.025,0.025
5,5,,0.005,0.005,0.03,0.02,0.01,0.865,0.045,0.02
5,5,,0.005,0.01,0.075,0.01,0.035,0.835,0.01,0.02
5,5,,0.0,0.0,0.02,0.005,0.005,0.965,0.005,0.0
5,5,,0.01,0.0,0.055,0.01,0.015,0.87,0.025,0.015
5,5,,0.005,0.0,0.015,0.02,0.025,0.91,0.02,0.005
5,5,,0.03,0.005,0.015,0.025,0.04,0.805,0.055,0.025
5,5,,0.0,0.01,0.04,0.01,0.01,0.92,0.005,0.005
5,5,,0.015,0.005,0.035,0.025,0.035,0.825,0.04,0.02
5,5,,0.0,0.0,0.025,0.0,0.0,0.945,0.03,0.0
5,5,,0.015,0.005,0.01,0.04,0.03,0.84,0.03,0.03
5,5,,0.005,0.005,0.035,0.015,0.015,0.905,0.01,0.01
5,5,,0.01,0.0,0.025,0.01,0.01,0.905,0.025,0.015
5,5,,0.0,0.005,0.02,0.005,0.0,0.965,0.0,0.005
5,5,,0.0,0.0,0.02,0.03,0.015,0.915,0.01,0.01
5,5,,0.0,0.005,0.02,0.0,0.0,0.945,0.03,0.0
5,5,,0.005,0.005,0.015,0.02,0.02,0.925,0.005,0.005
5,5,,0.01,0.005,0.03,0.03,0.015,0.865,0.02,0.025
5,5,,0.0,0.01,0.035,0.01,0.005,0.91,0.03,0.0
5,5,,0.0,0.025,0.155,0.01,0.065,0.63,0.055,0.06
5,5,,0.01,0.005,0.06,0.015,0.03,0.795,0.055,0.03
5,5,,0.0,0.015,0.14,0.005,0.02,0.72,0.09,0.01
5,5,,0.01,0.005,0.02,0.015,0.005,0.92,0.005,0.02
5,5,,0.0,0.0,0.025,0.005,0.015,0.95,0.0,0.005
5,5,,0.01,0.0,0.015,0.015,0.015,0.915,0.02,0.01
5,5,,0.0,0.005,0.04,0.02,0.005,0.895,0.025,0.01
5,5,,0.0,0.01,0.09,0.0,0.005,0.825,0.065,0.005
5,5,,0.04,0.015,0.025,0.05,0.075,0.645,0.065,0.085
5,5,,0.0,0.0,0.01,0.0,0.005,0.96,0.015,0.01
5,5,,0.015,0.0,0.005,0.01,0.05,0.83,0.04,0.05
5,5,,0.01,0.005,0.015,0.025,0.08,0.735,0.06,0.07
5,5,,0.005,0.01,0.07,0.01,0.015,0.845,0.02,0.025
5,5,,0.005,0.005,0.05,0.0,0.015,0.915,0.01,0.0
5,5,,0.0,0.005,0.015,0.01,0.005,0.925,0.03,0.01
5,5,,0.01,0.005,0.035,0.03,0.0,0.885,0.03,0.005
5,5,,0.02,0.01,0.01,0.025,0.045,0.845,0.015,0.03
5,5,,0.01,0.0,0.01,0.01,0.01,0.935,0.01,0.015
5,5,,0.005,0.02,0.115,0.005,0.1,0.625,0.055,0.075
5,5,,0.0,0.015,0.045,0.005,0.0,0.93,0.0,0.005
5,5,,0.02,0.005,0.01,0.005,0.04,0.86,0.015,0.045
5,5,,0.01,0.0,0.05,0.01,0.045,0.785,0.045,0.055
5,5,,0.055,0.0,0.025,0.035,0.06,0.74,0.035,0.05
5,5,,0.005,0.0,0.03,0.005,0.005,0.925,0.025,0.005
5,5,,0.0,0.01,0.035,0.01,0.025,0.88,0.03,0.01
5,5,,0.005,0.015,0.05,0.005,0.0,0.905,0.02,0.0
5,5,,0.005,0.01,0.02,0.005,0.005,0.945,0.0,0.01
5,5,,0.035,0.005,0.035,0.035,0.02,0.78,0.04,0.05
5,5,,0.03,0.0,0.01,0.02,0.1,0.71,0.055,0.075
5,5,,0.005,0.0,0.01,0.0,0.005,0.92,0.05,0.01
5,5,,0.0,0.01,0.025,0.005,0.02,0.91,0.025,0.005
5,5,,0.0,0.02,0.085,0.005,0.01,0.83,0.05,0.0
5,5,,0.025,0.005,0.01,0.025,0.03,0.855,0.03,0.02
5,5,,0.0,0.0,0.025,0.015,0.0,0.94,0.015,0.005
5,5,,0.0,0.005,0.02,0.005,0.0,0.96,0.005,0.005
5,5,,0.005,0.0,0.0,0.0,0.005,0.975,0.01,0.005
5,5,,0.0,0.0,0.005,0.005,0.0,0.975,0.015,0.0
5,5,,0.005,0.015,0.09,0.005,0.015,0.8,0.065,0.005
5,5,,0.005,0.005,0.03,0.035,0.015,0.815,0.055,0.04
5,5,,0.005,0.0,0.025,0.02,0.005,0.92,0.015,0.01
5,5,,0.01,0.0,0.015,0.015,0.03,0.9,0.025,0.005
5,5,,0.025,0.005,0.0,0.025,0.035,0.845,0.02,0.045
5,5,,0.01,0.01,0.03,0.01,0.02,0.865,0.03,0.025
5,5,,0.0,0.005,0.015,0.005,0.01,0.87,0.085,0.01
5,5,,0.04,0.01,0.02,0.025,0.05,0.74,0.065,0.05
5,5,,0.005,0.005,0.05,0.0,0.005,0.92,0.01,0.005
5,5,,0.02,0.01,0.015,0.02,0.035,0.86,0.015,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,0.985,0.015,0.0
5,5,,0.0,0.01,0.005,0.0,0.005,0.95,0.025,0.005
5,5,,0.0,0.0,0.02,0.01,0.01,0.865,0.08,0.015
5,5,,0.015,0.0,0.015,0.02,0.02,0.88,0.025,0.025
5,5,,0.0,0.015,0.055,0.005,0.005,0.865,0.04,0.015
5,5,,0.035,0.01,0.01,0.07,0.065,0.685,0.075,0.05
5,5,,0.0,0.005,0.035,0.005,0.005,0.92,0.02,0.01
5,5,,0.02,0.015,0.065,0.01,0.065,0.75,0.03,0.045
5,5,,0.03,0.0,0.02,0.03,0.05,0.83,0.03,0.01
5,5,,0.005,0.01,0.07,0.01,0.02,0.845,0.025,0.015
5,5,,0.005,0.005,0.04,0.01,0.01,0.87,0.055,0.005
5,5,,0.01,0.005,0.0,0.01,0.045,0.845,0.06,0.025
5,5,,0.02,0.005,0.005,0.015,0.03,0.895,0.005,0.025
5,5,,0.0,0.005,0.005,0.0,0.005,0.94,0.03,0.015
5,5,,0.025,0.005,0.03,0.01,0.04,0.805,0.035,0.05
5,5,,0.0,0.01,0.025,0.005,0.025,0.91,0.025,0.0
5,5,,0.01,0.0,0.025,0.02,0.015,0.885,0.03,0.015
5,5,,0.0,0.0,0.015,0.0,0.0,0.965,0.02,0.0
5,5,,0.005,0.01,0.04,0.01,0.01,0.865,0.055,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.975,0.015,0.005
5,5,,0.0,0.01,0.025,0.0,0.0,0.945,0.02,0.0
5,5,,0.0,0.005,0.055,0.0,0.015,0.855,0.06,0.01
5,5,,0.0,0.015,0.05,0.0,0.015,0.88,0.025,0.015
5,5,,0.0,0.01,0.035,0.01,0.015,0.895,0.03,0.005
5,5,,0.0,0.005,0.045,0.015,0.005,0.91,0.015,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.01,0.005,0.015,0.04,0.035,0.86,0.025,0.01
5,5,,0.005,0.0,0.015,0.01,0.01,0.945,0.005,0.01
5,5,,0.005,0.01,0.045,0.0,0.015,0.855,0.04,0.03
5,5,,0.005,0.0,0.02,0.01,0.0,0.945,0.015,0.005
5,5,,0.005,0.005,0.015,0.005,0.005,0.96,0.0,0.005
5,5,,0.025,0.01,0.015,0.065,0.095,0.66,0.06,0.07
5,5,,0.015,0.005,0.04,0.02,0.02,0.845,0.04,0.015
5,5,,0.005,0.0,0.01,0.01,0.015,0.94,0.015,0.005
5,5,,0.0,0.0,0.005,0.0,0.01,0.965,0.015,0.005
5,5,,0.0,0.01,0.04,0.005,0.005,0.915,0.02,0.005
5,5,,0.005,0.005,0.015,0.005,0.02,0.885,0.025,0.04
5,5,,0.01,0.005,0.015,0.05,0.035,0.8,0.04,0.045
5,5,,0.0,0.005,0.015,0.005,0.005,0.935,0.025,0.01
5,5,,0.0,0.01,0.04,0.0,0.01,0.92,0.02,0.0
5,5,,0.01,0.0,0.01,0.015,0.005,0.935,0.02,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
5,5,,0.01,0.0,0.025,0.02,0.015,0.91,0.005,0.015
5,5,,0.0,0.0,0.0,0.005,0.01,0.98,0.005,0.0
5,5,,0.015,0.005,0.01,0.01,0.04,0.88,0.035,0.005
5,5,,0.0,0.015,0.04,0.005,0.0,0.91,0.025,0.005
5,5,,0.0,0.055,0.24,0.0,0.015,0.675,0.015,0.0
5,5,,0.005,0.01,0.05,0.005,0.03,0.835,0.045,0.02
5,5,,0.05,0.01,0.01,0.04,0.045,0.785,0.025,0.035
5,5,,0.0,0.025,0.14,0.01,0.025,0.725,0.045,0.03
5,5,,0.015,0.0,0.015,0.01,0.035,0.89,0.02,0.015
5,5,,0.01,0.005,0.025,0.025,0.02,0.9,0.01,0.005
5,5,,0.0,0.005,0.03,0.005,0.01,0.925,0.02,0.005
5,5,,0.0,0.015,0.025,0.0,0.005,0.94,0.015,0.0
5,5,,0.01,0.005,0.0,0.025,0.04,0.86,0.015,0.045
5,5,,0.03,0.005,0.005,0.025,0.025,0.825,0.04,0.045
5,5,,0.03,0.005,0.01,0.02,0.035,0.83,0.04,0.03
5,5,,0.015,0.01,0.04,0.015,0.015,0.885,0.005,0.015
5,5,,0.01,0.0,0.035,0.01,0.025,0.855,0.03,0.035
5,5,,0.005,0.01,0.02,0.01,0.01,0.93,0.005,0.01
5,5,,0.01,0.0,0.02,0.01,0.04,0.84,0.03,0.05
5,5,,0.005,0.015,0.085,0.035,0.1,0.64,0.05,0.07
5,5,,0.01,0.0,0.05,0.015,0.035,0.78,0.05,0.06
5,5,,0.02,0.0,0.04,0.03,0.015,0.86,0.02,0.015
5,5,,0.005,0.005,0.025,0.005,0.015,0.89,0.04,0.015
5,5,,0.05,0.01,0.01,0.08,0.09,0.615,0.075,0.07
5,5,,0.0,0.005,0.02,0.005,0.0,0.965,0.0,0.005
5,5,,0.005,0.01,0.035,0.005,0.005,0.905,0.025,0.01
5,5,,0.025,0.005,0.015,0.03,0.04,0.84,0.02,0.025
5,5,,0.0,0.0,0.0,0.005,0.0,0.975,0.015,0.005
5,5,,0.025,0.005,0.025,0.025,0.02,0.84,0.035,0.025
5,5,,0.005,0.0,0.055,0.0,0.01,0.9,0.02,0.01
5,5,,0.0,0.005,0.02,0.0,0.01,0.88,0.075,0.01
5,5,,0.0,0.015,0.03,0.01,0.065,0.8,0.035,0.045
5,5,,0.02,0.005,0.01,0.045,0.03,0.83,0.025,0.035
5,5,,0.025,0.0,0.02,0.025,0.04,0.825,0.025,0.04
5,5,,0.03,0.005,0.01,0.025,0.025,0.865,0.01,0.03
5,5,,0.0,0.0,0.02,0.0,0.01,0.91,0.05,0.01
5,5,,0.025,0.01,0.01,0.035,0.035,0.84,0.03,0.015
5,5,,0.015,0.0,0.02,0.01,0.03,0.895,0.025,0.005
5,5,,0.005,0.01,0.065,0.0,0.005,0.91,0.0,0.005
5,5,,0.0,0.0,0.05,0.0,0.005,0.935,0.01,0.0
5,5,,0.0,0.025,0.145,0.015,0.035,0.66,0.07,0.05
5,5,,0.0,0.0,0.015,0.005,0.005,0.96,0.005,0.01
5,5,,0.035,0.015,0.005,0.025,0.04,0.825,0.02,0.035
5,5,,0.0,0.005,0.02,0.01,0.01,0.865,0.08,0.01
5,5,,0.0,0.0,0.045,0.005,0.0,0.935,0.01,0.005
5,5,,0.015,0.005,0.005,0.025,0.035,0.855,0.025,0.035
5,5,,0.005,0.0,0.005,0.01,0.05,0.84,0.05,0.04
5,5,,0.0,0.005,0.005,0.005,0.0,0.945,0.03,0.01
5,5,,0.005,0.005,0.03,0.01,0.01,0.88,0.05,0.01
5,5,,0.03,0.01,0.005,0.065,0.085,0.685,0.06,0.06
5,5,,0.0,0.01,0.025,0.005,0.005,0.905,0.035,0.015
5,5,,0.025,0.0,0.015,0.02,0.04,0.855,0.03,0.015
5,5,,0.01,0.0,0.025,0.025,0.025,0.835,0.045,0.035
5,5,,0.025,0.0,0.015,0.02,0.06,0.795,0.035,0.05
5,5,,0.0,0.005,0.035,0.015,0.015,0.89,0.035,0.005
5,5,,0.0,0.005,0.015,0.005,0.02,0.915,0.02,0.02
5,5,,0.015,0.0,0.025,0.03,0.025,0.82,0.045,0.04
5,5,,0.015,0.0,0.02,0.01,0.035,0.88,0.015,0.025
5,5,,0.025,0.0,0.005,0.02,0.055,0.79,0.055,0.05
5,5,,0.005,0.0,0.045,0.0,0.015,0.88,0.035,0.02
5,5,,0.0,0.01,0.035,0.0,0.01,0.875,0.065,0.005
5,5,,0.0,0.035,0.22,0.005,0.015,0.715,0.01,0.0
5,5,,0.01,0.01,0.095,0.005,0.015,0.775,0.075,0.015
5,5,,0.0,0.0,0.005,0.005,0.01,0.895,0.075,0.01
5,5,,0.005,0.005,0.025,0.025,0.015,0.875,0.04,0.01
5,5,,0.0,0.005,0.025,0.01,0.02,0.905,0.03,0.005
5,5,,0.0,0.04,0.26,0.0,0.0,0.67,0.015,0.015
5,5,,0.0,0.0,0.025,0.015,0.0,0.945,0.015,0.0
5,5,,0.025,0.005,0.025,0.015,0.05,0.85,0.025,0.005
5,5,,0.0,0.0,0.005,0.005,0.005,0.94,0.035,0.01
5,5,,0.05,0.01,0.025,0.025,0.06,0.7,0.05,0.08
5,5,,0.015,0.005,0.025,0.015,0.04,0.855,0.02,0.025
5,5,,0.0,0.0,0.01,0.005,0.005,0.96,0.015,0.005
5,5,,0.005,0.0,0.03,0.005,0.005,0.92,0.02,0.015
5,5,,0.025,0.005,0.015,0.04,0.02,0.86,0.02,0.015
5,5,,0.0,0.0,0.01,0.005,0.0,0.965,0.01,0.01
5,5,,0.01,0.005,0.025,0.03,0.0,0.88,0.04,0.01
5,5,,0.02,0.005,0.01,0.055,0.045,0.8,0.03,0.035
5,5,,0.0,0.0,0.015,0.01,0.005,0.94,0.02,0.01
5,5,,0.0,0.01,0.01,0.005,0.005,0.92,0.035,0.015
5,5,,0.01,0.005,0.03,0.025,0.0,0.885,0.04,0.005
5,5,,0.01,0.0,0.015,0.005,0.03,0.905,0.015,0.02
5,5,,0.005,0.0,0.005,0.0,0.01,0.95,0.02,0.01
5,5,,0.005,0.0,0.01,0.02,0.01,0.93,0.015,0.01
5,5,,0.005,0.005,0.03,0.025,0.005,0.88,0.045,0.005
5,5,,0.005,0.005,0.025,0.02,0.005,0.9,0.035,0.005
5,5,,0.04,0.005,0.025,0.035,0.07,0.745,0.035,0.045
5,5,,0.015,0.005,0.01,0.045,0.05,0.825,0.025,0.025
5,5,,0.005,0.005,0.04,0.01,0.01,0.865,0.065,0.0
5,5,,0.035,0.01,0.005,0.07,0.05,0.7,0.07,0.06
5,5,,0.0,0.0,0.01,0.005,0.01,0.945,0.02,0.01
5,5,,0.0,0.005,0.025,0.0,0.005,0.95,0.015,0.0
5,5,,0.005,0.015,0.085,0.0,0.015,0.82,0.045,0.015
5,5,,0.0,0.0,0.01,0.015,0.0,0.96,0.015,0.0
5,5,,0.0,0.005,0.015,0.005,0.02,0.905,0.025,0.025
5,5,,0.025,0.01,0.015,0.025,0.035,0.855,0.015,0.02
5,5,,0.005,0.0,0.02,0.02,0.025,0.905,0.015,0.01
5,5,,0.0,0.005,0.035,0.01,0.005,0.93,0.01,0.005
5,5,,0.0,0.005,0.01,0.005,0.005,0.94,0.03,0.005
5,5,,0.0,0.0,0.01,0.0,0.01,0.91,0.06,0.01
5,5,,0.05,0.01,0.01,0.075,0.085,0.63,0.07,0.07
5,5,,0.01,0.005,0.01,0.035,0.05,0.835,0.025,0.03
5,5,,0.0,0.01,0.05,0.0,0.005,0.91,0.025,0.0
5,5,,0.015,0.005,0.02,0.045,0.02,0.855,0.02,0.02
5,5,,0.01,0.0,0.03,0.035,0.025,0.805,0.055,0.04
5,5,,0.045,0.015,0.025,0.055,0.05,0.655,0.07,0.085
5,5,,0.035,0.01,0.025,0.015,0.045,0.76,0.045,0.065
5,5,,0.005,0.01,0.07,0.01,0.015,0.83,0.04,0.02
5,5,,0.005,0.015,0.065,0.005,0.01,0.84,0.055,0.005
5,5,,0.015,0.005,0.015,0.02,0.09,0.74,0.055,0.06
5,5,,0.0,0.005,0.045,0.0,0.005,0.86,0.08,0.005
5,5,,0.01,0.01,0.05,0.015,0.03,0.81,0.05,0.025
5,5,,0.0,0.005,0.005,0.005,0.005,0.93,0.035,0.015
5,5,,0.0,0.005,0.01,0.0,0.01,0.93,0.035,0.01
5,5,,0.015,0.0,0.015,0.03,0.04,0.855,0.015,0.03
5,5,,0.0,0.005,0.02,0.01,0.015,0.885,0.045,0.02
5,5,,0.045,0.0,0.02,0.035,0.045,0.79,0.03,0.035
5,5,,0.035,0.015,0.01,0.03,0.03,0.82,0.035,0.025
5,5,,0.01,0.0,0.015,0.025,0.065,0.805,0.035,0.045
5,5,,0.03,0.01,0.015,0.06,0.08,0.67,0.07,0.065
5,5,,0.0,0.0,0.02,0.005,0.015,0.915,0.035,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.98,0.01,0.005
5,5,,0.0,0.005,0.045,0.0,0.0,0.95,0.0,0.0
5,5,,0.015,0.005,0.015,0.02,0.025,0.88,0.03,0.01
5,5,,0.0,0.01,0.05,0.02,0.005,0.89,0.025,0.0
5,5,,0.0,0.01,0.075,0.0,0.005,0.845,0.04,0.025
5,5,,0.01,0.005,0.01,0.04,0.035,0.855,0.015,0.03
5,5,,0.005,0.0,0.015,0.025,0.05,0.835,0.03,0.04
5,5,,0.005,0.0,0.025,0.015,0.01,0.88,0.05,0.015
5,5,,0.05,0.005,0.025,0.04,0.04,0.76,0.03,0.05
5,5,,0.03,0.01,0.02,0.01,0.045,0.835,0.025,0.025
5,5,,0.0,0.01,0.095,0.005,0.015,0.81,0.065,0.0
5,5,,0.015,0.01,0.08,0.005,0.035,0.77,0.045,0.04
5,5,,0.0,0.045,0.22,0.005,0.075,0.56,0.055,0.04
5,5,,0.01,0.0,0.01,0.01,0.005,0.945,0.015,0.005
5,5,,0.0,0.025,0.13,0.0,0.0,0.8,0.035,0.01
5,5,,0.0,0.025,0.11,0.01,0.025,0.765,0.035,0.03
5,5,,0.0,0.0,0.01,0.0,0.02,0.915,0.04,0.015
5,5,,0.0,0.015,0.09,0.005,0.015,0.815,0.06,0.0
5,5,,0.015,0.0,0.02,0.04,0.02,0.82,0.045,0.04
5,5,,0.005,0.0,0.055,0.0,0.01,0.9,0.02,0.01
5,5,,0.01,0.005,0.015,0.045,0.05,0.795,0.035,0.045
5,5,,0.015,0.0,0.02,0.04,0.03,0.8,0.055,0.04
5,5,,0.005,0.005,0.05,0.03,0.0,0.88,0.025,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
5,5,,0.025,0.005,0.05,0.01,0.05,0.75,0.055,0.055
5,5,,0.01,0.005,0.015,0.01,0.015,0.88,0.035,0.03
5,5,,0.035,0.005,0.02,0.04,0.05,0.805,0.015,0.03
5,5,,0.01,0.02,0.11,0.005,0.02,0.78,0.035,0.02
5,5,,0.045,0.0,0.02,0.035,0.035,0.785,0.03,0.05
5,5,,0.0,0.0,0.0,0.005,0.0,0.985,0.005,0.005
5,5,,0.015,0.005,0.02,0.03,0.05,0.755,0.055,0.07
5,5,,0.005,0.0,0.015,0.005,0.01,0.88,0.04,0.045
5,5,,0.0,0.0,0.02,0.0,0.03,0.92,0.025,0.005
5,5,,0.01,0.005,0.015,0.02,0.015,0.905,0.01,0.02
5,5,,0.005,0.005,0.04,0.02,0.005,0.85,0.045,0.03
5,5,,0.015,0.005,0.01,0.045,0.045,0.82,0.025,0.035
5,5,,0.0,0.01,0.025,0.0,0.005,0.875,0.075,0.01
5,5,,0.0,0.0,0.0,0.0,0.015,0.98,0.005,0.0
5,5,,0.0,0.005,0.1,0.0,0.015,0.795,0.08,0.005
5,5,,0.0,0.01,0.04,0.005,0.02,0.9,0.015,0.01
5,5,,0.0,0.01,0.04,0.0,0.005,0.945,0.0,0.0
5,5,,0.0,0.0,0.03,0.025,0.015,0.92,0.01,0.0
5,5,,0.0,0.005,0.015,0.0,0.005,0.9,0.06,0.015
5,5,,0.0,0.01,0.025,0.0,0.005,0.875,0.075,0.01
5,5,,0.015,0.015,0.075,0.015,0.03,0.805,0.02,0.025
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.01,0.975,0.0
6,1,,0.0,0.6,0.18,0.0,0.0,0.0,0.22,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,1,,0.0,0.69,0.145,0.0,0.0,0.0,0.165,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.02,0.945,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.02,0.97,0.0
6,6,,0.0,0.295,0.065,0.0,0.0,0.005,0.635,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.03,0.005,0.005,0.0,0.01,0.945,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.975,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.025,0.96,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.055,0.005,0.0,0.0,0.0,0.94,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.04,0.955,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.015,0.96,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.01,0.955,0.005
6,1,,0.0,0.605,0.185,0.0,0.0,0.0,0.21,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.03,0.95,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.975,0.01
6,6,,0.0,0.07,0.025,0.0,0.0,0.005,0.9,0.0
6,1,,0.0,0.685,0.13,0.0,0.0,0.0,0.185,0.0
6,1,,0.0,0.57,0.23,0.0,0.0,0.005,0.195,0.0
6,1,,0.0,0.635,0.175,0.0,0.005,0.0,0.185,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.02,0.955,0.005
6,1,,0.0,0.565,0.185,0.0,0.0,0.0,0.25,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.98,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.03,0.955,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.02,0.96,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.025,0.95,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.97,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.965,0.005
6,1,,0.0,0.63,0.16,0.0,0.0,0.0,0.21,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.025,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.975,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.02,0.965,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.16,0.045,0.0,0.0,0.025,0.77,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.945,0.005
6,6,,0.0,0.035,0.01,0.0,0.0,0.005,0.95,0.0
6,1,,0.0,0.68,0.11,0.0,0.0,0.0,0.21,0.0
6,1,,0.0,0.615,0.195,0.0,0.005,0.0,0.185,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.05,0.93,0.0
6,1,,0.0,0.615,0.165,0.0,0.0,0.0,0.22,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.975,0.0
6,1,,0.0,0.495,0.14,0.0,0.0,0.0,0.365,0.0
6,6,,0.0,0.015,0.015,0.0,0.0,0.035,0.93,0.005
6,6,,0.0,0.065,0.015,0.0,0.0,0.025,0.895,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.005,0.025,0.01,0.0,0.0,0.025,0.935,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.05,0.935,0.0
6,1,,0.0,0.57,0.15,0.0,0.0,0.005,0.275,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.025,0.955,0.005
6,6,,0.0,0.015,0.005,0.0,0.0,0.03,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.98,0.005
6,6,,0.0,0.08,0.02,0.0,0.0,0.02,0.875,0.005
6,6,,0.0,0.01,0.005,0.0,0.0,0.025,0.96,0.0
6,1,,0.0,0.685,0.16,0.0,0.0,0.0,0.155,0.0
6,6,,0.0,0.02,0.02,0.0,0.0,0.07,0.89,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.39,0.07,0.0,0.0,0.0,0.54,0.0
6,1,,0.0,0.65,0.15,0.0,0.0,0.0,0.2,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.335,0.05,0.0,0.0,0.01,0.605,0.0
6,1,,0.0,0.67,0.165,0.0,0.005,0.005,0.15,0.005
