Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.005,0.04,0.005,0.005,0.915,0.03,0.0
5,5,,0.01,0.005,0.05,0.0,0.0,0.93,0.005,0.0
5,5,,0.035,0.0,0.0,0.01,0.025,0.905,0.005,0.02
5,5,,0.005,0.005,0.04,0.0,0.015,0.925,0.01,0.0
5,5,,0.005,0.0,0.045,0.0,0.01,0.93,0.01,0.0
5,5,,0.01,0.015,0.03,0.005,0.0,0.925,0.01,0.005
5,5,,0.03,0.0,0.02,0.01,0.025,0.91,0.0,0.005
5,5,,0.005,0.015,0.105,0.005,0.05,0.79,0.03,0.0
5,5,,0.005,0.0,0.06,0.0,0.005,0.92,0.01,0.0
5,5,,0.0,0.0,0.02,0.005,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.005,0.005,0.01,0.965,0.01,0.0
5,5,,0.01,0.005,0.01,0.005,0.0,0.96,0.01,0.0
5,5,,0.005,0.005,0.015,0.005,0.01,0.96,0.0,0.0
5,5,,0.005,0.01,0.04,0.01,0.02,0.905,0.01,0.0
5,5,,0.0,0.0,0.02,0.005,0.0,0.965,0.01,0.0
5,5,,0.01,0.005,0.045,0.0,0.01,0.93,0.0,0.0
5,5,,0.075,0.0,0.02,0.01,0.09,0.79,0.0,0.015
5,5,,0.0,0.0,0.055,0.0,0.0,0.93,0.01,0.005
5,5,,0.09,0.015,0.045,0.015,0.09,0.705,0.015,0.025
5,5,,0.04,0.005,0.025,0.01,0.065,0.805,0.02,0.03
5,5,,0.005,0.005,0.04,0.005,0.01,0.935,0.0,0.0
5,5,,0.005,0.0,0.04,0.0,0.005,0.945,0.005,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.98,0.01,0.0
5,5,,0.18,0.005,0.02,0.045,0.27,0.405,0.01,0.065
5,5,,0.005,0.005,0.03,0.005,0.01,0.945,0.0,0.0
5,5,,0.02,0.0,0.015,0.0,0.025,0.92,0.02,0.0
5,5,,0.01,0.02,0.075,0.01,0.025,0.855,0.0,0.005
5,5,,0.01,0.005,0.03,0.01,0.005,0.925,0.01,0.005
5,5,,0.02,0.0,0.135,0.0,0.01,0.82,0.015,0.0
5,5,,0.0,0.0,0.035,0.0,0.0,0.955,0.01,0.0
5,5,,0.005,0.035,0.055,0.005,0.005,0.88,0.01,0.005
5,5,,0.01,0.0,0.12,0.0,0.005,0.855,0.01,0.0
5,5,,0.06,0.015,0.06,0.015,0.06,0.74,0.02,0.03
5,5,,0.04,0.025,0.145,0.01,0.1,0.615,0.025,0.04
5,5,,0.005,0.01,0.08,0.005,0.0,0.89,0.005,0.005
5,5,,0.005,0.025,0.06,0.0,0.005,0.895,0.005,0.005
5,5,,0.01,0.0,0.005,0.005,0.01,0.96,0.0,0.01
5,5,,0.02,0.0,0.05,0.015,0.045,0.83,0.01,0.03
5,5,,0.055,0.025,0.055,0.015,0.06,0.74,0.005,0.045
5,5,,0.01,0.005,0.19,0.005,0.03,0.72,0.035,0.005
5,5,,0.005,0.005,0.01,0.005,0.01,0.96,0.005,0.0
5,5,,0.19,0.005,0.005,0.045,0.285,0.395,0.01,0.065
5,5,,0.07,0.005,0.01,0.015,0.07,0.78,0.025,0.025
5,5,,0.0,0.005,0.025,0.005,0.005,0.95,0.005,0.005
5,5,,0.005,0.01,0.055,0.0,0.01,0.905,0.015,0.0
5,5,,0.005,0.0,0.03,0.0,0.015,0.945,0.005,0.0
5,5,,0.0,0.005,0.015,0.0,0.0,0.98,0.0,0.0
5,5,,0.035,0.0,0.095,0.01,0.11,0.705,0.02,0.025
5,5,,0.07,0.015,0.04,0.01,0.09,0.72,0.025,0.03
5,5,,0.06,0.02,0.045,0.005,0.1,0.72,0.025,0.025
5,5,,0.005,0.0,0.065,0.005,0.01,0.88,0.035,0.0
5,5,,0.04,0.025,0.095,0.02,0.08,0.7,0.025,0.015
5,5,,0.0,0.01,0.07,0.0,0.005,0.905,0.01,0.0
5,5,,0.01,0.005,0.045,0.0,0.01,0.925,0.005,0.0
5,5,,0.005,0.0,0.02,0.005,0.0,0.965,0.005,0.0
5,5,,0.005,0.01,0.13,0.01,0.025,0.785,0.035,0.0
5,5,,0.02,0.0,0.02,0.005,0.03,0.92,0.005,0.0
5,5,,0.0,0.005,0.03,0.005,0.015,0.94,0.0,0.005
5,5,,0.005,0.0,0.065,0.005,0.0,0.925,0.0,0.0
5,5,,0.0,0.02,0.14,0.01,0.03,0.79,0.0,0.01
5,5,,0.0,0.005,0.02,0.0,0.0,0.97,0.005,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.985,0.005,0.0
5,5,,0.045,0.005,0.02,0.01,0.075,0.795,0.02,0.03
5,5,,0.015,0.01,0.04,0.0,0.015,0.905,0.005,0.01
5,5,,0.0,0.0,0.265,0.0,0.0,0.72,0.015,0.0
5,5,,0.05,0.0,0.085,0.02,0.12,0.665,0.025,0.035
5,5,,0.075,0.01,0.045,0.01,0.14,0.65,0.03,0.04
5,5,,0.205,0.005,0.01,0.04,0.295,0.37,0.01,0.065
5,5,,0.02,0.0,0.05,0.005,0.015,0.855,0.04,0.015
5,5,,0.01,0.0,0.03,0.01,0.015,0.925,0.005,0.005
5,5,,0.0,0.01,0.225,0.0,0.0,0.745,0.02,0.0
5,5,,0.005,0.03,0.045,0.005,0.01,0.89,0.01,0.005
5,5,,0.005,0.0,0.075,0.0,0.015,0.88,0.02,0.005
5,5,,0.0,0.005,0.09,0.0,0.0,0.87,0.035,0.0
5,5,,0.025,0.015,0.125,0.01,0.045,0.75,0.015,0.015
5,5,,0.05,0.005,0.015,0.015,0.06,0.83,0.005,0.02
5,5,,0.045,0.02,0.06,0.005,0.055,0.75,0.015,0.05
5,5,,0.055,0.02,0.065,0.01,0.07,0.735,0.01,0.035
5,5,,0.0,0.01,0.045,0.0,0.0,0.94,0.005,0.0
5,5,,0.025,0.0,0.005,0.005,0.045,0.905,0.01,0.005
5,5,,0.0,0.0,0.045,0.0,0.0,0.94,0.015,0.0
5,5,,0.045,0.0,0.01,0.015,0.035,0.88,0.01,0.005
5,5,,0.005,0.0,0.025,0.0,0.005,0.96,0.005,0.0
5,5,,0.0,0.0,0.05,0.0,0.0,0.94,0.01,0.0
5,5,,0.0,0.005,0.065,0.0,0.0,0.92,0.01,0.0
5,5,,0.005,0.0,0.045,0.005,0.0,0.94,0.005,0.0
5,5,,0.055,0.01,0.05,0.01,0.125,0.685,0.035,0.03
5,5,,0.035,0.005,0.035,0.01,0.035,0.82,0.03,0.03
5,5,,0.04,0.005,0.02,0.01,0.07,0.805,0.015,0.035
5,5,,0.0,0.0,0.03,0.0,0.005,0.945,0.015,0.005
5,5,,0.005,0.005,0.015,0.0,0.0,0.975,0.0,0.0
5,5,,0.015,0.0,0.035,0.005,0.01,0.93,0.005,0.0
5,5,,0.085,0.02,0.04,0.015,0.09,0.705,0.02,0.025
5,5,,0.185,0.005,0.005,0.035,0.285,0.4,0.01,0.075
5,5,,0.015,0.01,0.04,0.0,0.02,0.9,0.01,0.005
5,5,,0.055,0.0,0.015,0.01,0.085,0.775,0.03,0.03
5,5,,0.0,0.02,0.02,0.005,0.015,0.905,0.035,0.0
5,5,,0.0,0.005,0.05,0.0,0.0,0.935,0.01,0.0
5,5,,0.01,0.005,0.115,0.0,0.005,0.85,0.015,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.11,0.0,0.0,0.87,0.02,0.0
5,5,,0.015,0.02,0.165,0.01,0.05,0.7,0.015,0.025
5,5,,0.0,0.0,0.005,0.0,0.005,0.985,0.005,0.0
5,5,,0.045,0.0,0.09,0.005,0.075,0.71,0.03,0.045
5,5,,0.015,0.0,0.025,0.005,0.005,0.95,0.0,0.0
5,5,,0.18,0.005,0.025,0.04,0.255,0.43,0.01,0.055
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.01,0.005,0.95,0.0,0.005
5,5,,0.09,0.015,0.04,0.015,0.095,0.705,0.015,0.025
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.05,0.0,0.0,0.015,0.04,0.865,0.01,0.02
5,5,,0.005,0.005,0.02,0.005,0.005,0.955,0.005,0.0
5,5,,0.03,0.0,0.015,0.0,0.02,0.925,0.005,0.005
5,5,,0.0,0.005,0.065,0.0,0.0,0.92,0.01,0.0
5,5,,0.0,0.005,0.055,0.0,0.0,0.925,0.015,0.0
5,5,,0.025,0.01,0.085,0.005,0.03,0.815,0.03,0.0
5,5,,0.035,0.005,0.02,0.01,0.055,0.83,0.025,0.02
5,5,,0.0,0.005,0.075,0.005,0.005,0.905,0.005,0.0
5,5,,0.025,0.0,0.03,0.01,0.02,0.905,0.01,0.0
5,5,,0.0,0.005,0.03,0.0,0.0,0.96,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.195,0.005,0.01,0.045,0.27,0.4,0.01,0.065
5,5,,0.015,0.01,0.01,0.0,0.005,0.95,0.005,0.005
5,5,,0.05,0.015,0.05,0.005,0.06,0.78,0.005,0.035
5,5,,0.005,0.0,0.105,0.005,0.0,0.86,0.025,0.0
5,5,,0.015,0.0,0.135,0.0,0.005,0.83,0.015,0.0
5,5,,0.01,0.005,0.03,0.015,0.01,0.91,0.015,0.005
5,5,,0.01,0.0,0.01,0.0,0.005,0.975,0.0,0.0
5,5,,0.005,0.0,0.15,0.0,0.005,0.83,0.01,0.0
5,5,,0.03,0.025,0.245,0.005,0.02,0.655,0.005,0.015
5,5,,0.005,0.005,0.055,0.005,0.01,0.89,0.025,0.005
5,5,,0.0,0.005,0.035,0.0,0.0,0.955,0.005,0.0
5,5,,0.015,0.0,0.04,0.005,0.03,0.91,0.0,0.0
5,5,,0.01,0.02,0.055,0.01,0.025,0.875,0.0,0.005
5,5,,0.025,0.01,0.015,0.01,0.015,0.915,0.005,0.005
5,5,,0.04,0.02,0.09,0.01,0.02,0.76,0.02,0.04
5,5,,0.0,0.005,0.065,0.0,0.0,0.92,0.01,0.0
5,5,,0.005,0.005,0.105,0.005,0.0,0.84,0.04,0.0
5,5,,0.0,0.005,0.065,0.0,0.0,0.925,0.005,0.0
5,5,,0.01,0.005,0.03,0.005,0.015,0.91,0.02,0.005
5,5,,0.03,0.0,0.005,0.005,0.04,0.915,0.0,0.005
5,5,,0.0,0.015,0.075,0.005,0.0,0.86,0.045,0.0
5,5,,0.0,0.005,0.095,0.0,0.0,0.88,0.02,0.0
5,5,,0.0,0.005,0.09,0.0,0.0,0.895,0.01,0.0
5,5,,0.015,0.01,0.03,0.0,0.01,0.93,0.005,0.0
5,5,,0.015,0.0,0.015,0.0,0.0,0.96,0.01,0.0
5,5,,0.0,0.0,0.005,0.005,0.005,0.985,0.0,0.0
5,5,,0.03,0.005,0.02,0.005,0.025,0.9,0.005,0.01
5,5,,0.125,0.01,0.035,0.03,0.33,0.38,0.015,0.075
5,5,,0.025,0.0,0.015,0.01,0.03,0.905,0.01,0.005
5,5,,0.085,0.01,0.045,0.01,0.16,0.62,0.02,0.05
5,5,,0.03,0.0,0.005,0.005,0.025,0.905,0.015,0.015
5,5,,0.075,0.0,0.025,0.01,0.09,0.775,0.005,0.02
5,5,,0.06,0.03,0.055,0.015,0.065,0.72,0.005,0.05
5,5,,0.0,0.005,0.085,0.0,0.0,0.905,0.005,0.0
5,5,,0.005,0.005,0.125,0.0,0.015,0.83,0.015,0.005
5,5,,0.06,0.02,0.055,0.005,0.095,0.715,0.025,0.025
5,5,,0.015,0.0,0.015,0.005,0.015,0.93,0.015,0.005
5,5,,0.07,0.01,0.035,0.01,0.155,0.64,0.035,0.045
5,5,,0.005,0.01,0.05,0.01,0.0,0.92,0.005,0.0
5,5,,0.005,0.005,0.01,0.005,0.005,0.97,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.975,0.005,0.0
5,5,,0.06,0.0,0.035,0.015,0.075,0.795,0.01,0.01
5,5,,0.005,0.015,0.035,0.0,0.015,0.925,0.0,0.005
5,5,,0.005,0.005,0.1,0.0,0.0,0.87,0.015,0.005
5,5,,0.01,0.005,0.02,0.01,0.005,0.935,0.01,0.005
5,5,,0.01,0.005,0.11,0.0,0.01,0.855,0.01,0.0
5,5,,0.02,0.01,0.16,0.005,0.08,0.695,0.005,0.025
5,5,,0.015,0.005,0.015,0.005,0.0,0.945,0.015,0.0
5,5,,0.02,0.015,0.375,0.005,0.075,0.445,0.04,0.025
5,5,,0.0,0.0,0.245,0.0,0.0,0.73,0.025,0.0
5,5,,0.005,0.005,0.04,0.005,0.0,0.925,0.015,0.005
5,5,,0.055,0.025,0.055,0.005,0.07,0.74,0.005,0.045
5,5,,0.04,0.0,0.005,0.005,0.035,0.89,0.005,0.02
5,5,,0.035,0.0,0.1,0.01,0.11,0.685,0.03,0.03
5,5,,0.0,0.005,0.035,0.005,0.015,0.935,0.0,0.005
5,5,,0.04,0.01,0.04,0.02,0.095,0.755,0.02,0.02
5,5,,0.055,0.01,0.045,0.025,0.13,0.695,0.015,0.025
5,5,,0.09,0.02,0.035,0.01,0.1,0.695,0.025,0.025
5,5,,0.0,0.0,0.09,0.0,0.0,0.905,0.005,0.0
5,5,,0.005,0.035,0.04,0.0,0.005,0.905,0.005,0.005
5,5,,0.21,0.005,0.015,0.045,0.285,0.37,0.015,0.055
5,5,,0.01,0.005,0.025,0.0,0.01,0.95,0.0,0.0
5,5,,0.07,0.015,0.06,0.005,0.09,0.705,0.025,0.03
5,5,,0.02,0.005,0.025,0.015,0.065,0.835,0.015,0.02
5,5,,0.05,0.0,0.015,0.005,0.045,0.86,0.005,0.02
5,5,,0.0,0.0,0.065,0.005,0.005,0.895,0.03,0.0
5,5,,0.015,0.01,0.045,0.0,0.005,0.92,0.005,0.0
5,5,,0.005,0.005,0.045,0.005,0.005,0.92,0.01,0.005
5,5,,0.02,0.005,0.045,0.01,0.005,0.895,0.02,0.0
5,5,,0.01,0.0,0.01,0.01,0.015,0.95,0.005,0.0
5,5,,0.02,0.0,0.02,0.015,0.07,0.84,0.01,0.025
5,5,,0.045,0.0,0.115,0.0,0.045,0.77,0.02,0.005
5,5,,0.01,0.0,0.01,0.015,0.015,0.94,0.005,0.005
5,5,,0.01,0.0,0.005,0.02,0.02,0.935,0.005,0.005
5,5,,0.015,0.005,0.015,0.01,0.0,0.95,0.005,0.0
5,5,,0.0,0.0,0.11,0.0,0.0,0.88,0.01,0.0
5,5,,0.01,0.005,0.05,0.0,0.0,0.925,0.01,0.0
5,5,,0.0,0.035,0.395,0.01,0.03,0.48,0.015,0.035
5,5,,0.0,0.01,0.025,0.0,0.0,0.945,0.02,0.0
5,5,,0.01,0.01,0.025,0.0,0.02,0.935,0.0,0.0
5,5,,0.01,0.0,0.04,0.0,0.01,0.94,0.0,0.0
5,5,,0.0,0.005,0.2,0.0,0.0,0.755,0.04,0.0
5,5,,0.01,0.0,0.015,0.005,0.005,0.965,0.0,0.0
5,5,,0.005,0.005,0.015,0.0,0.0,0.97,0.005,0.0
5,5,,0.0,0.005,0.03,0.005,0.0,0.95,0.01,0.0
5,5,,0.0,0.0,0.06,0.0,0.0,0.94,0.0,0.0
5,5,,0.18,0.005,0.02,0.04,0.31,0.385,0.01,0.05
5,5,,0.02,0.0,0.02,0.005,0.02,0.935,0.0,0.0
5,5,,0.0,0.005,0.06,0.0,0.0,0.93,0.005,0.0
5,5,,0.055,0.02,0.08,0.015,0.065,0.715,0.025,0.025
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.0,0.02,0.015,0.005,0.015,0.915,0.03,0.0
5,5,,0.045,0.03,0.13,0.015,0.12,0.605,0.03,0.025
5,5,,0.07,0.02,0.045,0.015,0.105,0.69,0.025,0.03
5,5,,0.0,0.005,0.04,0.0,0.005,0.95,0.0,0.0
5,5,,0.0,0.0,0.025,0.0,0.0,0.975,0.0,0.0
5,5,,0.005,0.005,0.025,0.0,0.02,0.945,0.0,0.0
5,5,,0.005,0.01,0.055,0.01,0.01,0.9,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.015,0.02,0.0,0.015,0.94,0.0,0.005
5,5,,0.0,0.005,0.085,0.005,0.0,0.88,0.02,0.005
5,5,,0.045,0.0,0.015,0.01,0.045,0.865,0.005,0.015
5,5,,0.0,0.005,0.03,0.005,0.0,0.95,0.01,0.0
5,5,,0.01,0.005,0.025,0.0,0.015,0.94,0.005,0.0
5,5,,0.06,0.025,0.065,0.02,0.085,0.705,0.01,0.03
5,5,,0.0,0.0,0.205,0.0,0.005,0.76,0.03,0.0
5,5,,0.03,0.02,0.105,0.035,0.075,0.665,0.03,0.04
5,5,,0.0,0.01,0.045,0.01,0.015,0.9,0.02,0.0
5,5,,0.0,0.005,0.015,0.005,0.0,0.965,0.01,0.0
5,5,,0.0,0.005,0.125,0.0,0.0,0.855,0.015,0.0
5,5,,0.0,0.005,0.085,0.0,0.005,0.895,0.01,0.0
5,5,,0.015,0.01,0.02,0.02,0.005,0.92,0.01,0.0
5,5,,0.01,0.01,0.015,0.0,0.015,0.95,0.0,0.0
5,5,,0.005,0.005,0.04,0.0,0.005,0.935,0.005,0.005
5,5,,0.005,0.0,0.0,0.005,0.005,0.985,0.0,0.0
5,5,,0.005,0.0,0.03,0.005,0.0,0.95,0.01,0.0
5,5,,0.02,0.015,0.025,0.005,0.025,0.895,0.01,0.005
5,5,,0.01,0.01,0.08,0.005,0.02,0.86,0.01,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.01,0.005,0.015,0.0,0.0,0.965,0.005,0.0
5,5,,0.015,0.0,0.035,0.005,0.03,0.895,0.0,0.02
5,5,,0.01,0.005,0.03,0.01,0.005,0.93,0.005,0.005
5,5,,0.025,0.015,0.095,0.01,0.05,0.775,0.025,0.005
5,5,,0.0,0.005,0.135,0.0,0.0,0.845,0.015,0.0
5,5,,0.02,0.0,0.04,0.005,0.0,0.93,0.005,0.0
5,5,,0.02,0.0,0.005,0.005,0.03,0.925,0.005,0.01
5,5,,0.05,0.02,0.075,0.015,0.075,0.725,0.005,0.035
5,5,,0.0,0.0,0.055,0.0,0.0,0.925,0.02,0.0
5,5,,0.1,0.015,0.04,0.015,0.09,0.685,0.025,0.03
5,5,,0.01,0.02,0.135,0.01,0.04,0.745,0.02,0.02
5,5,,0.025,0.02,0.12,0.015,0.05,0.74,0.02,0.01
5,5,,0.08,0.015,0.045,0.01,0.095,0.705,0.02,0.03
5,5,,0.015,0.0,0.02,0.0,0.015,0.95,0.0,0.0
5,5,,0.05,0.03,0.175,0.015,0.11,0.58,0.02,0.02
5,5,,0.0,0.015,0.025,0.0,0.005,0.95,0.0,0.005
5,5,,0.065,0.01,0.055,0.015,0.145,0.65,0.03,0.03
5,5,,0.01,0.03,0.055,0.0,0.0,0.89,0.01,0.005
5,5,,0.005,0.005,0.02,0.0,0.005,0.96,0.005,0.0
5,5,,0.03,0.005,0.065,0.01,0.03,0.81,0.04,0.01
5,5,,0.005,0.005,0.05,0.0,0.01,0.925,0.005,0.0
5,5,,0.025,0.005,0.055,0.01,0.085,0.79,0.015,0.015
5,5,,0.005,0.005,0.035,0.0,0.0,0.955,0.0,0.0
5,5,,0.005,0.005,0.075,0.01,0.005,0.89,0.01,0.0
5,5,,0.015,0.005,0.015,0.005,0.025,0.93,0.0,0.005
5,5,,0.0,0.005,0.04,0.0,0.0,0.94,0.015,0.0
5,5,,0.005,0.04,0.05,0.0,0.01,0.88,0.01,0.005
5,5,,0.0,0.005,0.01,0.005,0.005,0.96,0.015,0.0
5,5,,0.01,0.01,0.04,0.01,0.0,0.92,0.005,0.005
5,5,,0.015,0.0,0.0,0.02,0.02,0.935,0.005,0.005
5,5,,0.005,0.005,0.05,0.005,0.005,0.92,0.01,0.0
5,5,,0.01,0.015,0.035,0.0,0.01,0.93,0.0,0.0
5,5,,0.015,0.01,0.03,0.015,0.005,0.915,0.005,0.005
5,5,,0.005,0.0,0.14,0.0,0.005,0.845,0.005,0.0
5,5,,0.0,0.005,0.08,0.01,0.02,0.875,0.01,0.0
5,5,,0.035,0.0,0.02,0.005,0.025,0.88,0.02,0.015
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.015,0.005,0.06,0.01,0.03,0.865,0.015,0.0
5,5,,0.035,0.0,0.015,0.01,0.05,0.88,0.005,0.005
5,5,,0.01,0.01,0.025,0.0,0.0,0.945,0.005,0.005
5,5,,0.025,0.005,0.02,0.0,0.025,0.92,0.0,0.005
5,5,,0.0,0.005,0.17,0.0,0.0,0.805,0.02,0.0
5,5,,0.045,0.005,0.03,0.015,0.07,0.805,0.005,0.025
5,5,,0.04,0.0,0.0,0.005,0.03,0.895,0.01,0.02
5,5,,0.005,0.015,0.135,0.0,0.005,0.805,0.03,0.005
6,6,,0.0,0.2,0.01,0.0,0.0,0.005,0.785,0.0
6,6,,0.0,0.165,0.005,0.0,0.0,0.015,0.815,0.0
6,6,,0.0,0.14,0.01,0.0,0.0,0.03,0.82,0.0
6,6,,0.0,0.08,0.005,0.0,0.0,0.045,0.87,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.02,0.945,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.05,0.005,0.0,0.0,0.005,0.94,0.0
6,6,,0.0,0.175,0.015,0.0,0.0,0.02,0.79,0.0
6,6,,0.0,0.04,0.015,0.0,0.0,0.0,0.945,0.0
6,6,,0.0,0.06,0.0,0.0,0.0,0.015,0.925,0.0
6,6,,0.0,0.06,0.015,0.0,0.0,0.02,0.905,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.035,0.005,0.0,0.005,0.02,0.935,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.04,0.005,0.0,0.0,0.045,0.91,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.0,0.935,0.0
6,6,,0.0,0.1,0.0,0.0,0.0,0.01,0.89,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.06,0.0,0.0,0.0,0.015,0.925,0.0
6,6,,0.0,0.155,0.015,0.0,0.0,0.02,0.81,0.0
6,6,,0.0,0.215,0.04,0.0,0.0,0.03,0.715,0.0
6,6,,0.0,0.065,0.015,0.0,0.0,0.01,0.91,0.0
6,6,,0.0,0.03,0.01,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.185,0.01,0.0,0.0,0.0,0.805,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.04,0.005,0.0,0.0,0.01,0.945,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.07,0.015,0.0,0.0,0.0,0.915,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.175,0.02,0.0,0.0,0.005,0.8,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.155,0.015,0.0,0.0,0.035,0.795,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.05,0.005,0.0,0.0,0.015,0.93,0.0
6,6,,0.0,0.075,0.015,0.0,0.0,0.0,0.91,0.0
6,6,,0.0,0.14,0.015,0.0,0.0,0.055,0.79,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.015,0.96,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.085,0.015,0.0,0.0,0.005,0.895,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.015,0.92,0.0
6,6,,0.0,0.15,0.02,0.0,0.0,0.015,0.815,0.0
6,6,,0.0,0.11,0.005,0.0,0.0,0.0,0.885,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.005,0.945,0.0
6,6,,0.0,0.035,0.01,0.0,0.0,0.025,0.93,0.0
6,6,,0.0,0.2,0.005,0.0,0.0,0.01,0.785,0.0
6,6,,0.0,0.12,0.015,0.0,0.0,0.01,0.855,0.0
6,6,,0.0,0.18,0.0,0.0,0.0,0.025,0.795,0.0
6,6,,0.0,0.1,0.01,0.0,0.0,0.03,0.86,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.07,0.02,0.0,0.0,0.015,0.895,0.0
6,6,,0.0,0.195,0.01,0.0,0.0,0.025,0.77,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.05,0.015,0.0,0.0,0.025,0.91,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.0,0.945,0.0
6,6,,0.0,0.045,0.015,0.0,0.0,0.005,0.935,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.02,0.96,0.0
6,6,,0.0,0.095,0.005,0.0,0.0,0.005,0.895,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.125,0.015,0.0,0.0,0.015,0.845,0.0
6,6,,0.0,0.12,0.015,0.0,0.0,0.02,0.845,0.0
6,6,,0.0,0.045,0.0,0.0,0.0,0.025,0.93,0.0
6,6,,0.0,0.095,0.015,0.0,0.0,0.02,0.87,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.25,0.02,0.0,0.0,0.005,0.725,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.96,0.0
6,6,,0.0,0.02,0.025,0.0,0.0,0.03,0.925,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.145,0.01,0.0,0.0,0.01,0.83,0.005
6,6,,0.0,0.16,0.01,0.0,0.0,0.005,0.825,0.0
6,6,,0.0,0.145,0.005,0.0,0.0,0.015,0.835,0.0
6,6,,0.0,0.14,0.02,0.0,0.0,0.01,0.83,0.0
