Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:32:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.01,0.005,0.015,0.01,0.05,0.865,0.01,0.035
5,5,,0.015,0.005,0.0,0.0,0.04,0.92,0.015,0.005
5,5,,0.03,0.005,0.02,0.01,0.1,0.785,0.005,0.045
5,5,,0.005,0.005,0.0,0.0,0.01,0.98,0.0,0.0
5,5,,0.025,0.005,0.01,0.025,0.05,0.845,0.025,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005
5,5,,0.0,0.0,0.03,0.0,0.0,0.95,0.02,0.0
5,5,,0.045,0.015,0.035,0.005,0.06,0.755,0.025,0.06
5,5,,0.0,0.0,0.01,0.0,0.01,0.98,0.0,0.0
5,5,,0.02,0.01,0.005,0.0,0.015,0.93,0.02,0.0
5,5,,0.035,0.015,0.01,0.005,0.03,0.845,0.025,0.035
5,5,,0.015,0.01,0.015,0.0,0.01,0.93,0.01,0.01
5,5,,0.005,0.01,0.09,0.0,0.005,0.86,0.03,0.0
5,5,,0.01,0.0,0.0,0.0,0.005,0.985,0.0,0.0
5,5,,0.0,0.005,0.015,0.0,0.0,0.96,0.01,0.01
5,5,,0.07,0.0,0.0,0.06,0.095,0.705,0.025,0.045
5,5,,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.025,0.005,0.035,0.9,0.015,0.01
5,5,,0.005,0.005,0.005,0.005,0.01,0.96,0.01,0.0
5,5,,0.005,0.005,0.0,0.0,0.005,0.97,0.01,0.005
5,5,,0.01,0.005,0.01,0.005,0.025,0.925,0.015,0.005
5,5,,0.0,0.025,0.115,0.0,0.0,0.835,0.025,0.0
5,5,,0.0,0.0,0.025,0.0,0.005,0.94,0.025,0.005
5,5,,0.0,0.015,0.01,0.0,0.0,0.955,0.015,0.005
5,5,,0.005,0.005,0.045,0.02,0.04,0.855,0.01,0.02
5,5,,0.01,0.0,0.0,0.0,0.025,0.945,0.01,0.01
5,5,,0.02,0.005,0.01,0.01,0.025,0.905,0.01,0.015
5,5,,0.0,0.005,0.015,0.0,0.0,0.965,0.005,0.01
5,5,,0.01,0.01,0.0,0.0,0.0,0.96,0.015,0.005
5,5,,0.0,0.005,0.025,0.0,0.0,0.965,0.005,0.0
5,5,,0.005,0.0,0.005,0.005,0.02,0.94,0.01,0.015
5,5,,0.015,0.0,0.005,0.005,0.01,0.965,0.0,0.0
5,5,,0.005,0.005,0.0,0.005,0.02,0.95,0.005,0.01
5,5,,0.0,0.0,0.0,0.005,0.01,0.97,0.01,0.005
5,5,,0.01,0.005,0.02,0.01,0.005,0.945,0.005,0.0
5,5,,0.005,0.005,0.055,0.0,0.005,0.85,0.075,0.005
5,5,,0.015,0.02,0.01,0.005,0.015,0.905,0.025,0.005
5,5,,0.005,0.01,0.005,0.005,0.02,0.94,0.005,0.01
5,5,,0.02,0.01,0.02,0.01,0.005,0.905,0.015,0.015
5,5,,0.03,0.015,0.045,0.005,0.06,0.76,0.04,0.045
5,5,,0.015,0.005,0.005,0.0,0.015,0.94,0.015,0.005
5,5,,0.0,0.005,0.005,0.0,0.005,0.97,0.015,0.0
5,5,,0.015,0.02,0.015,0.005,0.035,0.86,0.025,0.025
5,5,,0.03,0.01,0.01,0.005,0.045,0.855,0.02,0.025
5,5,,0.015,0.015,0.065,0.005,0.02,0.845,0.03,0.005
5,5,,0.015,0.01,0.015,0.0,0.03,0.89,0.035,0.005
5,5,,0.01,0.0,0.0,0.0,0.015,0.97,0.0,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.98,0.01,0.005
5,5,,0.005,0.0,0.0,0.0,0.02,0.965,0.0,0.01
5,5,,0.015,0.005,0.0,0.0,0.03,0.94,0.005,0.005
5,5,,0.005,0.005,0.005,0.0,0.01,0.96,0.01,0.005
5,5,,0.015,0.01,0.035,0.0,0.005,0.91,0.015,0.01
5,5,,0.005,0.02,0.165,0.01,0.01,0.75,0.035,0.005
5,5,,0.0,0.01,0.0,0.0,0.005,0.97,0.01,0.005
5,5,,0.01,0.005,0.015,0.0,0.025,0.91,0.02,0.015
5,5,,0.0,0.025,0.01,0.0,0.0,0.925,0.035,0.005
5,5,,0.01,0.005,0.0,0.0,0.0,0.975,0.01,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.975,0.005,0.01
5,5,,0.02,0.0,0.015,0.02,0.065,0.85,0.015,0.015
5,5,,0.0,0.005,0.0,0.0,0.0,0.965,0.025,0.005
5,5,,0.0,0.0,0.02,0.0,0.01,0.945,0.02,0.005
5,5,,0.0,0.005,0.035,0.0,0.0,0.935,0.02,0.005
5,5,,0.0,0.005,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.005,0.025,0.01,0.0,0.015,0.925,0.015,0.005
5,5,,0.005,0.0,0.0,0.0,0.01,0.96,0.02,0.005
5,5,,0.0,0.015,0.0,0.0,0.0,0.97,0.015,0.0
5,5,,0.01,0.005,0.0,0.01,0.005,0.955,0.015,0.0
5,5,,0.005,0.005,0.005,0.0,0.0,0.97,0.01,0.005
5,5,,0.02,0.01,0.07,0.005,0.03,0.805,0.045,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.0,0.005
5,5,,0.02,0.0,0.0,0.0,0.02,0.94,0.015,0.005
5,5,,0.01,0.005,0.0,0.005,0.01,0.945,0.025,0.0
5,5,,0.015,0.005,0.0,0.0,0.03,0.94,0.005,0.005
5,5,,0.01,0.02,0.01,0.005,0.005,0.9,0.045,0.005
5,5,,0.0,0.01,0.06,0.0,0.0,0.9,0.03,0.0
5,5,,0.005,0.0,0.0,0.0,0.005,0.97,0.02,0.0
5,5,,0.005,0.005,0.0,0.0,0.0,0.985,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.005,0.985,0.005,0.0
5,5,,0.0,0.005,0.01,0.005,0.0,0.965,0.015,0.0
5,5,,0.01,0.0,0.0,0.0,0.015,0.97,0.005,0.0
5,5,,0.0,0.01,0.05,0.0,0.005,0.915,0.01,0.01
5,5,,0.01,0.02,0.06,0.01,0.025,0.845,0.025,0.005
5,5,,0.035,0.015,0.04,0.005,0.035,0.815,0.05,0.005
5,5,,0.005,0.005,0.005,0.0,0.02,0.95,0.015,0.0
5,5,,0.02,0.01,0.065,0.005,0.075,0.755,0.035,0.035
5,5,,0.005,0.01,0.01,0.0,0.005,0.965,0.005,0.0
5,5,,0.02,0.005,0.005,0.0,0.025,0.9,0.03,0.015
5,5,,0.0,0.0,0.01,0.0,0.0,0.98,0.01,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.97,0.02,0.0
5,5,,0.0,0.0,0.005,0.0,0.005,0.97,0.015,0.005
5,5,,0.025,0.065,0.14,0.005,0.06,0.64,0.025,0.04
5,5,,0.035,0.01,0.005,0.0,0.015,0.925,0.0,0.01
5,5,,0.01,0.015,0.005,0.0,0.025,0.91,0.025,0.01
5,5,,0.05,0.005,0.02,0.015,0.065,0.78,0.035,0.03
5,5,,0.0,0.0,0.0,0.0,0.015,0.96,0.01,0.015
5,5,,0.005,0.01,0.065,0.0,0.0,0.895,0.01,0.015
5,5,,0.005,0.0,0.0,0.005,0.02,0.95,0.02,0.0
5,5,,0.015,0.005,0.02,0.01,0.045,0.885,0.005,0.015
5,5,,0.0,0.0,0.01,0.0,0.005,0.98,0.005,0.0
5,5,,0.0,0.005,0.01,0.005,0.02,0.93,0.02,0.01
5,5,,0.005,0.005,0.005,0.005,0.005,0.96,0.01,0.005
5,5,,0.065,0.0,0.0,0.045,0.105,0.71,0.025,0.05
5,5,,0.02,0.0,0.0,0.005,0.025,0.93,0.01,0.01
5,5,,0.03,0.01,0.025,0.01,0.07,0.8,0.03,0.025
5,5,,0.01,0.01,0.0,0.0,0.0,0.94,0.035,0.005
5,5,,0.0,0.015,0.015,0.005,0.005,0.93,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.985,0.005,0.01
5,5,,0.0,0.005,0.055,0.005,0.0,0.92,0.015,0.0
5,5,,0.02,0.01,0.015,0.005,0.035,0.895,0.005,0.015
5,5,,0.0,0.0,0.0,0.0,0.005,0.98,0.01,0.005
5,5,,0.0,0.01,0.01,0.0,0.0,0.965,0.01,0.005
5,5,,0.0,0.015,0.005,0.0,0.0,0.98,0.0,0.0
5,5,,0.005,0.005,0.01,0.005,0.01,0.945,0.015,0.005
5,5,,0.01,0.0,0.02,0.01,0.045,0.895,0.01,0.01
5,5,,0.01,0.01,0.065,0.0,0.03,0.87,0.015,0.0
5,5,,0.0,0.01,0.035,0.0,0.0,0.93,0.025,0.0
5,5,,0.0,0.02,0.01,0.0,0.005,0.93,0.035,0.0
5,5,,0.005,0.0,0.0,0.0,0.005,0.99,0.0,0.0
5,5,,0.005,0.005,0.005,0.005,0.005,0.965,0.005,0.005
5,5,,0.035,0.025,0.08,0.04,0.095,0.66,0.015,0.05
5,5,,0.045,0.01,0.0,0.05,0.07,0.76,0.015,0.05
5,5,,0.085,0.015,0.01,0.045,0.07,0.7,0.03,0.045
5,5,,0.0,0.04,0.06,0.0,0.01,0.855,0.03,0.005
5,5,,0.005,0.0,0.0,0.0,0.02,0.96,0.015,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.01,0.0,0.0,0.965,0.015,0.005
5,5,,0.005,0.005,0.0,0.0,0.005,0.97,0.015,0.0
5,5,,0.0,0.015,0.005,0.005,0.005,0.935,0.025,0.01
5,5,,0.0,0.01,0.035,0.0,0.005,0.93,0.015,0.005
5,5,,0.0,0.0,0.0,0.0,0.01,0.96,0.02,0.01
5,5,,0.01,0.02,0.085,0.0,0.02,0.825,0.035,0.005
5,5,,0.005,0.025,0.015,0.005,0.01,0.915,0.02,0.005
5,5,,0.0,0.01,0.0,0.0,0.0,0.975,0.01,0.005
5,5,,0.02,0.01,0.02,0.005,0.045,0.86,0.025,0.015
5,5,,0.0,0.0,0.01,0.0,0.005,0.975,0.01,0.0
5,5,,0.0,0.005,0.02,0.0,0.0,0.96,0.015,0.0
5,5,,0.0,0.01,0.0,0.0,0.005,0.97,0.01,0.005
5,5,,0.02,0.005,0.0,0.0,0.025,0.94,0.005,0.005
5,5,,0.04,0.005,0.01,0.005,0.035,0.85,0.02,0.035
5,5,,0.0,0.0,0.0,0.0,0.01,0.955,0.025,0.01
5,5,,0.005,0.015,0.01,0.0,0.015,0.94,0.01,0.005
5,5,,0.02,0.0,0.005,0.025,0.04,0.875,0.01,0.025
5,5,,0.0,0.005,0.01,0.0,0.0,0.975,0.01,0.0
5,5,,0.0,0.01,0.025,0.0,0.0,0.94,0.025,0.0
5,5,,0.045,0.015,0.065,0.02,0.13,0.645,0.03,0.05
5,5,,0.0,0.0,0.0,0.0,0.0,0.985,0.01,0.005
5,5,,0.01,0.03,0.015,0.0,0.005,0.89,0.045,0.005
5,5,,0.005,0.005,0.01,0.0,0.015,0.95,0.01,0.005
5,5,,0.02,0.02,0.015,0.0,0.005,0.91,0.02,0.01
5,5,,0.01,0.005,0.005,0.0,0.04,0.925,0.005,0.01
5,5,,0.0,0.005,0.01,0.0,0.0,0.97,0.015,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.01,0.0,0.0,0.01,0.03,0.93,0.0,0.02
5,5,,0.0,0.01,0.015,0.0,0.005,0.94,0.02,0.01
5,5,,0.025,0.005,0.01,0.005,0.06,0.85,0.015,0.03
5,5,,0.0,0.005,0.005,0.0,0.0,0.98,0.01,0.0
5,5,,0.0,0.0,0.005,0.005,0.005,0.97,0.01,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.005,0.005,0.005,0.0,0.015,0.94,0.025,0.005
5,5,,0.005,0.0,0.01,0.0,0.005,0.97,0.005,0.005
5,5,,0.0,0.01,0.0,0.0,0.0,0.975,0.015,0.0
5,5,,0.005,0.005,0.0,0.0,0.02,0.965,0.005,0.0
5,5,,0.0,0.005,0.01,0.005,0.01,0.95,0.015,0.005
5,5,,0.0,0.01,0.0,0.0,0.0,0.985,0.005,0.0
5,5,,0.01,0.0,0.0,0.0,0.025,0.925,0.025,0.015
5,5,,0.0,0.005,0.015,0.0,0.0,0.95,0.03,0.0
5,5,,0.02,0.01,0.025,0.01,0.055,0.83,0.025,0.025
5,5,,0.01,0.005,0.0,0.005,0.015,0.935,0.03,0.0
5,5,,0.005,0.025,0.01,0.005,0.01,0.93,0.01,0.005
5,5,,0.005,0.005,0.0,0.005,0.0,0.97,0.005,0.01
5,5,,0.01,0.0,0.025,0.015,0.05,0.86,0.025,0.015
5,5,,0.005,0.0,0.0,0.0,0.02,0.96,0.015,0.0
5,5,,0.005,0.005,0.005,0.0,0.005,0.97,0.005,0.005
5,5,,0.0,0.0,0.005,0.005,0.005,0.98,0.005,0.0
5,5,,0.015,0.01,0.07,0.005,0.04,0.835,0.025,0.0
5,5,,0.0,0.005,0.005,0.015,0.005,0.94,0.025,0.005
5,5,,0.035,0.01,0.01,0.005,0.045,0.84,0.02,0.035
5,5,,0.0,0.005,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.02,0.955,0.005,0.005
5,5,,0.015,0.0,0.005,0.02,0.035,0.9,0.005,0.02
5,5,,0.0,0.025,0.015,0.0,0.0,0.95,0.01,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0
5,5,,0.035,0.015,0.04,0.03,0.065,0.78,0.005,0.03
5,5,,0.01,0.01,0.015,0.0,0.045,0.88,0.015,0.025
5,5,,0.01,0.0,0.0,0.0,0.035,0.925,0.03,0.0
5,5,,0.01,0.005,0.005,0.0,0.0,0.97,0.005,0.005
5,5,,0.015,0.005,0.0,0.0,0.025,0.945,0.005,0.005
5,5,,0.015,0.0,0.0,0.0,0.05,0.905,0.015,0.015
5,5,,0.0,0.0,0.01,0.0,0.005,0.97,0.01,0.005
5,5,,0.005,0.01,0.005,0.0,0.0,0.955,0.02,0.005
5,5,,0.0,0.005,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.0,0.005,0.0,0.0,0.005,0.975,0.005,0.01
5,5,,0.0,0.0,0.005,0.0,0.0,0.965,0.025,0.005
5,5,,0.0,0.005,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.01,0.005,0.005,0.0,0.005,0.96,0.015,0.0
5,5,,0.01,0.0,0.025,0.005,0.03,0.915,0.01,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.0,0.005
5,5,,0.005,0.005,0.0,0.0,0.01,0.97,0.01,0.0
5,5,,0.005,0.005,0.0,0.0,0.015,0.97,0.0,0.005
5,5,,0.02,0.02,0.02,0.005,0.045,0.835,0.025,0.03
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.005,0.975,0.015,0.0
5,5,,0.02,0.025,0.07,0.0,0.1,0.725,0.025,0.035
5,5,,0.01,0.01,0.015,0.0,0.015,0.925,0.01,0.015
5,5,,0.06,0.005,0.0,0.06,0.09,0.72,0.02,0.045
5,5,,0.0,0.005,0.015,0.005,0.01,0.93,0.025,0.01
5,5,,0.005,0.0,0.0,0.0,0.0,0.985,0.01,0.0
5,5,,0.005,0.015,0.01,0.0,0.005,0.915,0.045,0.005
5,5,,0.01,0.015,0.04,0.0,0.01,0.905,0.015,0.005
5,5,,0.005,0.0,0.0,0.0,0.04,0.94,0.01,0.005
5,5,,0.0,0.005,0.0,0.0,0.01,0.955,0.02,0.01
5,5,,0.015,0.005,0.065,0.0,0.055,0.8,0.03,0.03
5,5,,0.0,0.01,0.07,0.0,0.0,0.91,0.005,0.005
5,5,,0.02,0.01,0.01,0.005,0.045,0.885,0.005,0.02
5,5,,0.015,0.01,0.005,0.005,0.025,0.905,0.03,0.005
5,5,,0.065,0.0,0.0,0.015,0.125,0.745,0.005,0.045
5,5,,0.015,0.01,0.015,0.005,0.04,0.89,0.01,0.015
5,5,,0.0,0.03,0.12,0.0,0.01,0.81,0.03,0.0
5,5,,0.015,0.01,0.0,0.0,0.025,0.93,0.015,0.005
5,5,,0.07,0.0,0.0,0.085,0.11,0.65,0.03,0.055
5,5,,0.01,0.01,0.01,0.0,0.03,0.91,0.03,0.0
5,5,,0.005,0.005,0.005,0.0,0.005,0.965,0.01,0.005
5,5,,0.005,0.005,0.01,0.0,0.01,0.935,0.025,0.01
5,5,,0.065,0.005,0.005,0.02,0.105,0.74,0.015,0.045
5,5,,0.005,0.005,0.0,0.0,0.015,0.95,0.02,0.005
5,5,,0.0,0.01,0.03,0.0,0.0,0.94,0.02,0.0
5,5,,0.03,0.005,0.01,0.005,0.03,0.87,0.025,0.025
5,5,,0.005,0.01,0.015,0.0,0.0,0.96,0.01,0.0
5,5,,0.01,0.015,0.025,0.0,0.0,0.935,0.015,0.0
5,5,,0.01,0.01,0.08,0.005,0.015,0.83,0.045,0.005
5,5,,0.065,0.0,0.005,0.075,0.095,0.69,0.025,0.045
5,5,,0.0,0.02,0.01,0.0,0.005,0.935,0.03,0.0
5,5,,0.025,0.005,0.025,0.005,0.05,0.83,0.04,0.02
5,5,,0.025,0.01,0.015,0.005,0.03,0.855,0.025,0.035
5,5,,0.02,0.005,0.0,0.0,0.015,0.945,0.01,0.005
5,5,,0.005,0.0,0.0,0.0,0.015,0.975,0.005,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.955,0.005,0.005
5,5,,0.015,0.01,0.01,0.0,0.03,0.91,0.015,0.01
5,5,,0.0,0.01,0.055,0.0,0.0,0.905,0.025,0.005
5,5,,0.0,0.025,0.005,0.0,0.0,0.92,0.05,0.0
5,5,,0.0,0.005,0.0,0.0,0.01,0.955,0.02,0.01
5,5,,0.015,0.0,0.0,0.0,0.025,0.94,0.005,0.015
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.0,0.005
5,5,,0.0,0.01,0.0,0.0,0.0,0.98,0.01,0.0
5,5,,0.015,0.0,0.0,0.0,0.03,0.95,0.0,0.005
5,5,,0.0,0.01,0.03,0.005,0.015,0.915,0.02,0.005
5,5,,0.025,0.01,0.015,0.01,0.075,0.82,0.02,0.025
5,5,,0.015,0.005,0.0,0.0,0.015,0.92,0.025,0.02
5,5,,0.02,0.0,0.0,0.0,0.01,0.955,0.005,0.01
5,5,,0.025,0.01,0.005,0.0,0.01,0.93,0.02,0.0
5,5,,0.005,0.005,0.005,0.0,0.0,0.97,0.01,0.005
5,5,,0.005,0.01,0.01,0.0,0.005,0.935,0.035,0.0
5,5,,0.015,0.005,0.005,0.0,0.03,0.92,0.015,0.01
5,5,,0.015,0.005,0.03,0.005,0.005,0.905,0.015,0.02
5,5,,0.005,0.005,0.03,0.005,0.015,0.925,0.01,0.005
5,5,,0.0,0.0,0.04,0.0,0.02,0.91,0.03,0.0
5,5,,0.005,0.005,0.005,0.01,0.01,0.935,0.02,0.01
5,5,,0.0,0.01,0.0,0.0,0.0,0.97,0.015,0.005
5,5,,0.005,0.005,0.0,0.0,0.0,0.965,0.01,0.015
5,5,,0.06,0.0,0.0,0.05,0.11,0.71,0.025,0.045
5,5,,0.01,0.005,0.0,0.005,0.03,0.92,0.025,0.005
5,5,,0.045,0.005,0.01,0.02,0.09,0.77,0.02,0.04
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005
5,5,,0.0,0.025,0.04,0.0,0.0,0.9,0.035,0.0
5,5,,0.05,0.015,0.035,0.005,0.055,0.755,0.025,0.06
5,5,,0.0,0.005,0.0,0.0,0.0,0.99,0.005,0.0
5,5,,0.005,0.02,0.12,0.0,0.0,0.81,0.04,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
5,5,,0.005,0.015,0.015,0.0,0.005,0.925,0.03,0.005
5,5,,0.0,0.0,0.005,0.0,0.005,0.99,0.0,0.0
5,5,,0.01,0.01,0.01,0.0,0.03,0.92,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.965,0.015,0.01
5,5,,0.01,0.01,0.0,0.005,0.005,0.945,0.025,0.0
5,5,,0.01,0.025,0.17,0.01,0.085,0.635,0.035,0.03
5,5,,0.005,0.0,0.0,0.0,0.0,0.97,0.015,0.01
5,5,,0.005,0.02,0.045,0.0,0.005,0.83,0.09,0.005
5,5,,0.015,0.01,0.125,0.0,0.02,0.78,0.045,0.005
5,5,,0.005,0.03,0.01,0.0,0.005,0.88,0.065,0.005
5,5,,0.0,0.005,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.005,0.0,0.015,0.0,0.01,0.955,0.01,0.005
5,5,,0.005,0.0,0.015,0.0,0.015,0.95,0.005,0.01
5,5,,0.03,0.005,0.01,0.005,0.055,0.84,0.015,0.04
5,5,,0.0,0.005,0.01,0.0,0.005,0.955,0.025,0.0
5,5,,0.04,0.0,0.005,0.0,0.005,0.925,0.005,0.02
5,5,,0.0,0.0,0.02,0.0,0.005,0.96,0.015,0.0
6,6,,0.0,0.04,0.01,0.0,0.0,0.02,0.925,0.005
6,6,,0.0,0.025,0.005,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.02,0.96,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.025,0.945,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.95,0.0
6,6,,0.0,0.14,0.025,0.0,0.0,0.015,0.82,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.02,0.965,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.025,0.94,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.96,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.025,0.955,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.02,0.965,0.005
6,6,,0.0,0.035,0.005,0.005,0.0,0.01,0.945,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.02,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.97,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.025,0.97,0.0
6,6,,0.0,0.05,0.015,0.0,0.0,0.0,0.935,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.975,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.005
6,6,,0.0,0.04,0.0,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.02,0.0,0.0,0.005,0.01,0.96,0.005
6,6,,0.0,0.03,0.01,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.98,0.01
6,6,,0.0,0.16,0.065,0.0,0.0,0.0,0.775,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.03,0.955,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.015,0.965,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.98,0.01
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.975,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.2,0.025,0.0,0.0,0.02,0.755,0.0
6,6,,0.0,0.035,0.01,0.0,0.0,0.0,0.955,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.035,0.935,0.01
6,6,,0.005,0.105,0.02,0.0,0.0,0.02,0.845,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.965,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.985,0.005
6,6,,0.0,0.025,0.0,0.0,0.0,0.015,0.96,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.96,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.97,0.005
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.98,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.28,0.1,0.0,0.0,0.01,0.61,0.0
6,6,,0.0,0.24,0.065,0.0,0.005,0.005,0.685,0.0
6,6,,0.0,0.27,0.075,0.0,0.0,0.005,0.65,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.02,0.97,0.0
6,6,,0.0,0.025,0.015,0.0,0.0,0.05,0.91,0.0
6,6,,0.0,0.255,0.01,0.0,0.0,0.01,0.725,0.0
6,6,,0.0,0.05,0.0,0.0,0.0,0.005,0.945,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.055,0.015,0.0,0.0,0.0,0.93,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.005,0.005,0.0,0.0,0.005,0.01,0.97,0.005
6,6,,0.0,0.285,0.09,0.0,0.0,0.02,0.605,0.0
6,6,,0.0,0.04,0.01,0.0,0.0,0.005,0.945,0.0
6,1,,0.0,0.505,0.135,0.0,0.0,0.01,0.35,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.015,0.955,0.005
6,6,,0.0,0.355,0.055,0.0,0.0,0.005,0.58,0.005
6,6,,0.0,0.19,0.045,0.0,0.0,0.015,0.75,0.0
6,1,,0.0,0.465,0.11,0.0,0.0,0.005,0.42,0.0
6,6,,0.0,0.06,0.01,0.0,0.0,0.005,0.925,0.0
6,6,,0.0,0.39,0.045,0.0,0.0,0.015,0.55,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0
