Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.975
4,4,,0.085,0.015,0.03,0.04,0.645,0.02,0.005,0.16
5,5,,0.01,0.015,0.015,0.005,0.05,0.86,0.02,0.025
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.05,0.035,0.185,0.025,0.53,0.095,0.005,0.075
4,4,,0.025,0.005,0.24,0.04,0.55,0.08,0.035,0.025
5,5,,0.005,0.0,0.005,0.0,0.0,0.98,0.005,0.005
6,6,,0.005,0.04,0.005,0.0,0.0,0.02,0.93,0.0
5,5,,0.0,0.005,0.03,0.0,0.0,0.94,0.02,0.005
2,2,,0.0,0.005,0.935,0.0,0.01,0.035,0.01,0.005
7,7,,0.055,0.0,0.0,0.02,0.04,0.01,0.0,0.875
4,4,,0.04,0.02,0.155,0.005,0.65,0.07,0.01,0.05
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
3,3,,0.15,0.0,0.0,0.85,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.015,0.0,0.005,0.005,0.085,0.005
5,5,,0.0,0.0,0.03,0.0,0.01,0.94,0.015,0.005
2,2,,0.0,0.015,0.885,0.0,0.05,0.01,0.03,0.01
0,0,,0.94,0.0,0.0,0.05,0.005,0.0,0.0,0.005
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.975,0.0
5,5,,0.035,0.0,0.015,0.025,0.075,0.78,0.025,0.045
3,3,,0.075,0.0,0.0,0.915,0.0,0.0,0.0,0.01
1,1,,0.01,0.75,0.015,0.0,0.01,0.02,0.145,0.05
5,5,,0.01,0.005,0.05,0.015,0.06,0.785,0.02,0.055
7,7,,0.015,0.005,0.015,0.01,0.065,0.005,0.0,0.885
6,6,,0.0,0.115,0.0,0.0,0.005,0.04,0.84,0.0
0,0,,0.75,0.0,0.0,0.24,0.01,0.0,0.0,0.0
1,1,,0.02,0.895,0.01,0.0,0.02,0.01,0.015,0.03
3,3,,0.055,0.0,0.0,0.925,0.01,0.0,0.0,0.01
0,0,,0.835,0.0,0.0,0.125,0.01,0.015,0.0,0.015
6,6,,0.0,0.035,0.0,0.0,0.0,0.01,0.955,0.0
2,2,,0.0,0.005,0.925,0.0,0.025,0.02,0.02,0.005
7,7,,0.04,0.005,0.005,0.025,0.035,0.0,0.005,0.885
4,4,,0.03,0.055,0.27,0.015,0.47,0.065,0.02,0.075
2,2,,0.0,0.0,0.965,0.0,0.015,0.01,0.01,0.0
5,5,,0.025,0.04,0.24,0.005,0.08,0.565,0.035,0.01
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.0,0.01
5,5,,0.005,0.0,0.0,0.0,0.035,0.94,0.015,0.005
1,1,,0.0,0.88,0.01,0.005,0.005,0.005,0.08,0.015
7,7,,0.055,0.0,0.005,0.045,0.015,0.01,0.0,0.87
0,0,,0.605,0.005,0.005,0.3,0.015,0.0,0.0,0.07
1,1,,0.005,0.955,0.0,0.0,0.005,0.0,0.025,0.01
4,4,,0.01,0.015,0.42,0.005,0.445,0.05,0.025,0.03
1,1,,0.01,0.905,0.005,0.0,0.0,0.015,0.04,0.025
5,5,,0.0,0.0,0.03,0.0,0.015,0.935,0.015,0.005
5,5,,0.005,0.01,0.01,0.0,0.0,0.975,0.0,0.0
0,0,,0.88,0.01,0.0,0.075,0.005,0.01,0.0,0.02
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
4,4,,0.025,0.005,0.245,0.04,0.555,0.075,0.03,0.025
6,6,,0.0,0.035,0.01,0.0,0.0,0.035,0.92,0.0
6,6,,0.0,0.04,0.025,0.0,0.0,0.015,0.92,0.0
7,7,,0.065,0.01,0.005,0.0,0.01,0.025,0.0,0.885
2,2,,0.0,0.015,0.88,0.0,0.05,0.01,0.035,0.01
7,7,,0.03,0.005,0.0,0.005,0.045,0.025,0.0,0.89
4,4,,0.01,0.01,0.205,0.02,0.605,0.08,0.04,0.03
2,2,,0.0,0.015,0.95,0.0,0.01,0.02,0.005,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.965,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.985,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
4,4,,0.015,0.005,0.235,0.005,0.62,0.065,0.025,0.03
7,7,,0.015,0.015,0.015,0.02,0.045,0.005,0.01,0.875
6,6,,0.0,0.07,0.0,0.0,0.0,0.02,0.9,0.01
7,7,,0.055,0.005,0.0,0.01,0.06,0.03,0.0,0.84
4,4,,0.065,0.01,0.085,0.01,0.68,0.03,0.01,0.11
0,0,,0.75,0.005,0.0,0.195,0.01,0.0,0.0,0.04
3,3,,0.095,0.0,0.0,0.905,0.0,0.0,0.0,0.0
4,4,,0.03,0.055,0.275,0.015,0.46,0.07,0.02,0.075
4,4,,0.03,0.0,0.035,0.045,0.82,0.025,0.01,0.035
4,4,,0.01,0.02,0.085,0.005,0.765,0.045,0.015,0.055
2,2,,0.0,0.005,0.93,0.0,0.02,0.035,0.01,0.0
6,6,,0.0,0.04,0.01,0.0,0.0,0.035,0.915,0.0
1,1,,0.005,0.855,0.01,0.0,0.0,0.01,0.115,0.005
5,5,,0.005,0.005,0.015,0.0,0.01,0.96,0.0,0.005
7,7,,0.05,0.0,0.0,0.02,0.05,0.015,0.0,0.865
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
1,1,,0.03,0.88,0.005,0.0,0.02,0.005,0.02,0.04
3,3,,0.095,0.0,0.0,0.85,0.01,0.0,0.0,0.045
2,2,,0.0,0.015,0.88,0.0,0.045,0.04,0.015,0.005
0,0,,0.805,0.0,0.0,0.17,0.01,0.0,0.0,0.015
6,6,,0.0,0.01,0.005,0.0,0.0,0.02,0.965,0.0
4,4,,0.02,0.01,0.14,0.005,0.72,0.04,0.01,0.055
3,3,,0.145,0.005,0.0,0.845,0.0,0.0,0.0,0.005
6,6,,0.0,0.05,0.01,0.0,0.005,0.065,0.87,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.98,0.0
4,4,,0.015,0.035,0.32,0.01,0.46,0.115,0.01,0.035
2,2,,0.005,0.01,0.92,0.0,0.04,0.015,0.01,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.01,0.975,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.02,0.93,0.0
0,0,,0.83,0.0,0.0,0.095,0.01,0.0,0.0,0.065
7,7,,0.02,0.0,0.0,0.005,0.015,0.015,0.0,0.945
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.07,0.04,0.0,0.01,0.005,0.875,0.0
4,4,,0.035,0.0,0.04,0.04,0.83,0.015,0.005,0.035
0,0,,0.725,0.0,0.0,0.2,0.01,0.0,0.0,0.065
1,1,,0.0,0.945,0.01,0.005,0.005,0.0,0.035,0.0
6,6,,0.0,0.07,0.005,0.005,0.0,0.015,0.905,0.0
5,5,,0.005,0.01,0.005,0.0,0.035,0.92,0.01,0.015
1,1,,0.0,0.93,0.0,0.0,0.005,0.01,0.05,0.005
7,7,,0.05,0.035,0.02,0.015,0.03,0.07,0.02,0.76
4,4,,0.055,0.005,0.045,0.005,0.72,0.05,0.005,0.115
5,5,,0.02,0.005,0.06,0.005,0.045,0.79,0.02,0.055
7,7,,0.08,0.0,0.0,0.04,0.045,0.005,0.0,0.83
3,3,,0.085,0.0,0.005,0.74,0.035,0.01,0.0,0.125
5,5,,0.0,0.01,0.12,0.0,0.045,0.785,0.025,0.015
2,2,,0.0,0.01,0.91,0.0,0.03,0.04,0.01,0.0
0,0,,0.85,0.0,0.0,0.11,0.005,0.01,0.0,0.025
6,6,,0.0,0.06,0.01,0.0,0.0,0.015,0.915,0.0
2,2,,0.0,0.01,0.95,0.0,0.01,0.015,0.015,0.0
4,4,,0.01,0.005,0.205,0.02,0.605,0.085,0.04,0.03
4,4,,0.085,0.015,0.03,0.045,0.65,0.02,0.005,0.15
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.0,0.015,0.005,0.0,0.0,0.055
0,0,,0.86,0.0,0.0,0.11,0.005,0.0,0.0,0.025
6,6,,0.0,0.02,0.005,0.0,0.0,0.015,0.96,0.0
6,6,,0.0,0.08,0.005,0.005,0.005,0.06,0.845,0.0
4,4,,0.025,0.005,0.24,0.03,0.56,0.08,0.035,0.025
4,4,,0.015,0.005,0.19,0.045,0.625,0.06,0.04,0.02
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
0,0,,0.645,0.0,0.0,0.315,0.015,0.0,0.0,0.025
2,2,,0.0,0.005,0.825,0.0,0.085,0.035,0.04,0.01
0,0,,0.61,0.0,0.0,0.38,0.005,0.0,0.0,0.005
1,1,,0.005,0.9,0.0,0.0,0.01,0.025,0.05,0.01
4,4,,0.035,0.02,0.17,0.005,0.66,0.04,0.015,0.055
6,6,,0.0,0.01,0.02,0.0,0.005,0.01,0.955,0.0
0,0,,0.755,0.0,0.0,0.245,0.0,0.0,0.0,0.0
5,5,,0.005,0.015,0.09,0.0,0.045,0.815,0.015,0.015
0,0,,0.81,0.0,0.0,0.16,0.005,0.0,0.0,0.025
2,2,,0.005,0.0,0.925,0.0,0.015,0.015,0.035,0.005
1,1,,0.005,0.9,0.015,0.005,0.0,0.015,0.06,0.0
4,4,,0.01,0.01,0.075,0.005,0.78,0.05,0.015,0.055
4,4,,0.04,0.02,0.065,0.02,0.69,0.055,0.01,0.1
7,7,,0.02,0.01,0.0,0.0,0.02,0.0,0.0,0.95
5,5,,0.0,0.005,0.025,0.0,0.0,0.97,0.0,0.0
4,4,,0.025,0.005,0.165,0.04,0.635,0.065,0.035,0.03
4,4,,0.03,0.05,0.28,0.015,0.47,0.06,0.02,0.075
6,6,,0.0,0.09,0.01,0.0,0.005,0.005,0.89,0.0
2,2,,0.0,0.02,0.905,0.0,0.04,0.01,0.015,0.01
0,0,,0.72,0.01,0.0,0.2,0.02,0.0,0.0,0.05
5,5,,0.0,0.005,0.015,0.0,0.0,0.97,0.0,0.01
3,3,,0.085,0.0,0.0,0.885,0.01,0.0,0.0,0.02
0,0,,0.78,0.01,0.0,0.15,0.005,0.01,0.0,0.045
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
4,4,,0.015,0.005,0.185,0.045,0.615,0.065,0.035,0.035
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.14,0.01,0.0,0.0,0.01
1,1,,0.005,0.89,0.01,0.005,0.005,0.005,0.06,0.02
6,6,,0.0,0.035,0.01,0.0,0.0,0.02,0.935,0.0
6,6,,0.0,0.09,0.02,0.0,0.0,0.015,0.87,0.005
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.105,0.0,0.015,0.835,0.03,0.01
6,6,,0.0,0.08,0.005,0.0,0.0,0.04,0.875,0.0
1,1,,0.005,0.73,0.025,0.0,0.0,0.04,0.195,0.005
5,5,,0.0,0.0,0.03,0.0,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.145,0.005,0.02,0.765,0.045,0.02
0,0,,0.75,0.0,0.0,0.205,0.01,0.0,0.0,0.035
0,0,,0.795,0.01,0.0,0.135,0.015,0.005,0.005,0.035
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.815,0.015,0.005,0.0,0.015,0.135,0.015
5,5,,0.0,0.0,0.015,0.0,0.0,0.975,0.005,0.005
7,7,,0.03,0.015,0.015,0.02,0.03,0.0,0.005,0.885
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.03,0.025,0.0,0.0,0.015,0.93,0.0
3,3,,0.06,0.0,0.0,0.935,0.0,0.0,0.0,0.005
1,1,,0.0,0.905,0.005,0.0,0.0,0.005,0.085,0.0
3,3,,0.065,0.0,0.0,0.885,0.015,0.005,0.005,0.025
7,7,,0.035,0.0,0.0,0.03,0.005,0.005,0.0,0.925
3,3,,0.065,0.005,0.0,0.93,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
4,4,,0.03,0.055,0.27,0.015,0.47,0.065,0.02,0.075
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.045,0.01,0.0,0.0,0.05
0,0,,0.83,0.005,0.0,0.065,0.02,0.02,0.0,0.06
7,7,,0.1,0.0,0.0,0.01,0.025,0.015,0.0,0.85
0,0,,0.875,0.0,0.0,0.09,0.005,0.0,0.0,0.03
2,2,,0.0,0.0,0.935,0.0,0.03,0.02,0.015,0.0
7,7,,0.26,0.0,0.01,0.16,0.095,0.02,0.0,0.455
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.95,0.0,0.0,0.0,0.005
7,7,,0.18,0.015,0.03,0.065,0.17,0.005,0.0,0.535
6,6,,0.0,0.01,0.015,0.0,0.0,0.02,0.955,0.0
6,6,,0.005,0.025,0.005,0.005,0.0,0.02,0.94,0.0
0,0,,0.905,0.0,0.0,0.075,0.01,0.0,0.0,0.01
6,6,,0.0,0.02,0.03,0.0,0.0,0.03,0.92,0.0
1,1,,0.0,0.935,0.01,0.0,0.025,0.005,0.02,0.005
5,5,,0.0,0.005,0.145,0.005,0.015,0.77,0.05,0.01
3,3,,0.05,0.0,0.005,0.945,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.94,0.005,0.01,0.0,0.025
1,1,,0.015,0.85,0.02,0.0,0.005,0.025,0.05,0.035
6,6,,0.0,0.02,0.01,0.0,0.0,0.015,0.955,0.0
0,0,,0.84,0.005,0.0,0.135,0.015,0.0,0.0,0.005
4,4,,0.03,0.01,0.075,0.03,0.765,0.03,0.005,0.055
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.005,0.0,0.915,0.005,0.0,0.0,0.01
0,0,,0.885,0.0,0.0,0.095,0.01,0.0,0.0,0.01
2,2,,0.0,0.0,0.94,0.0,0.01,0.025,0.025,0.0
6,6,,0.0,0.03,0.025,0.005,0.0,0.01,0.93,0.0
6,6,,0.0,0.01,0.02,0.0,0.0,0.015,0.955,0.0
1,1,,0.005,0.845,0.015,0.01,0.01,0.01,0.065,0.04
2,2,,0.0,0.0,0.935,0.0,0.01,0.04,0.015,0.0
4,4,,0.015,0.035,0.325,0.01,0.465,0.11,0.005,0.035
5,5,,0.005,0.0,0.01,0.01,0.0,0.95,0.01,0.015
4,4,,0.005,0.025,0.36,0.005,0.42,0.13,0.02,0.035
7,7,,0.095,0.01,0.005,0.005,0.07,0.01,0.0,0.805
5,5,,0.0,0.01,0.03,0.0,0.005,0.95,0.005,0.0
1,1,,0.0,0.91,0.005,0.0,0.005,0.005,0.055,0.02
3,3,,0.055,0.0,0.0,0.94,0.005,0.0,0.0,0.0
4,4,,0.03,0.02,0.215,0.0,0.6,0.085,0.015,0.035
0,0,,0.875,0.005,0.0,0.07,0.01,0.01,0.0,0.03
6,6,,0.0,0.025,0.025,0.0,0.0,0.025,0.925,0.0
0,0,,0.87,0.0,0.0,0.105,0.0,0.0,0.0,0.025
2,2,,0.0,0.0,0.94,0.0,0.03,0.015,0.015,0.0
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.985,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.0,0.0,0.015
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.0,0.115,0.01,0.0,0.0,0.06
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
3,3,,0.21,0.005,0.0,0.715,0.01,0.01,0.0,0.05
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.015,0.005
7,7,,0.2,0.005,0.0,0.065,0.095,0.01,0.0,0.625
7,7,,0.05,0.0,0.005,0.015,0.015,0.0,0.0,0.915
4,4,,0.01,0.03,0.17,0.025,0.67,0.06,0.005,0.03
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
4,4,,0.03,0.005,0.105,0.01,0.72,0.05,0.015,0.065
3,3,,0.035,0.0,0.005,0.95,0.0,0.0,0.0,0.01
7,7,,0.095,0.0,0.005,0.015,0.04,0.01,0.0,0.835
4,4,,0.0,0.025,0.37,0.005,0.445,0.11,0.035,0.01
5,5,,0.01,0.005,0.005,0.005,0.04,0.885,0.025,0.025
6,6,,0.0,0.135,0.025,0.0,0.0,0.03,0.8,0.01
0,0,,0.895,0.0,0.0,0.065,0.01,0.01,0.0,0.02
2,2,,0.0,0.015,0.92,0.0,0.035,0.02,0.01,0.0
1,1,,0.005,0.91,0.0,0.0,0.01,0.015,0.05,0.01
7,7,,0.05,0.0,0.0,0.01,0.035,0.01,0.0,0.895
7,7,,0.02,0.005,0.0,0.02,0.03,0.005,0.0,0.92
4,4,,0.05,0.04,0.195,0.025,0.53,0.075,0.005,0.08
1,1,,0.005,0.975,0.005,0.0,0.005,0.0,0.005,0.005
5,5,,0.0,0.005,0.005,0.01,0.0,0.98,0.0,0.0
5,5,,0.015,0.0,0.04,0.01,0.03,0.86,0.025,0.02
4,4,,0.01,0.025,0.175,0.02,0.67,0.06,0.005,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.0,0.01,0.0
3,3,,0.15,0.005,0.005,0.775,0.015,0.0,0.005,0.045
1,1,,0.0,0.885,0.015,0.0,0.0,0.015,0.085,0.0
4,4,,0.02,0.015,0.14,0.005,0.71,0.04,0.01,0.06
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.01,0.015,0.065,0.815,0.02,0.045
0,0,,0.86,0.005,0.0,0.035,0.02,0.02,0.0,0.06
3,3,,0.06,0.0,0.0,0.885,0.015,0.0,0.005,0.035
3,3,,0.085,0.0,0.0,0.915,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
6,6,,0.0,0.035,0.005,0.005,0.0,0.01,0.945,0.0
2,2,,0.0,0.015,0.95,0.0,0.01,0.02,0.005,0.0
0,0,,0.795,0.01,0.0,0.095,0.01,0.02,0.0,0.07
3,3,,0.035,0.0,0.0,0.945,0.0,0.0,0.0,0.02
6,6,,0.0,0.04,0.025,0.005,0.0,0.01,0.92,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.015,0.0
0,0,,0.7,0.005,0.0,0.17,0.02,0.0,0.0,0.105
0,0,,0.855,0.0,0.0,0.08,0.01,0.0,0.0,0.055
1,1,,0.01,0.85,0.025,0.0,0.01,0.005,0.1,0.0
4,4,,0.03,0.02,0.06,0.005,0.73,0.03,0.005,0.12
2,2,,0.0,0.025,0.86,0.0,0.045,0.03,0.035,0.005
7,7,,0.015,0.01,0.0,0.0,0.01,0.015,0.0,0.95
0,0,,0.845,0.0,0.0,0.12,0.01,0.01,0.0,0.015
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.08,0.005
2,2,,0.0,0.015,0.825,0.0,0.08,0.04,0.035,0.005
0,0,,0.92,0.0,0.0,0.055,0.005,0.0,0.0,0.02
5,5,,0.0,0.0,0.02,0.0,0.0,0.965,0.015,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.015,0.965,0.0
4,4,,0.035,0.025,0.17,0.005,0.645,0.05,0.015,0.055
5,5,,0.0,0.005,0.055,0.0,0.015,0.895,0.015,0.015
2,2,,0.0,0.005,0.955,0.0,0.01,0.02,0.005,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
7,7,,0.235,0.005,0.005,0.065,0.075,0.015,0.0,0.6
2,2,,0.0,0.015,0.94,0.0,0.015,0.025,0.005,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.965,0.015,0.0
0,0,,0.79,0.0,0.0,0.185,0.005,0.0,0.0,0.02
5,5,,0.025,0.0,0.02,0.015,0.07,0.805,0.01,0.055
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
7,7,,0.11,0.0,0.005,0.005,0.08,0.005,0.0,0.795
4,4,,0.0,0.0,0.005,0.0,0.975,0.01,0.01,0.0
4,4,,0.01,0.01,0.425,0.005,0.44,0.055,0.025,0.03
1,1,,0.01,0.945,0.0,0.0,0.01,0.0,0.025,0.01
3,3,,0.18,0.0,0.0,0.82,0.0,0.0,0.0,0.0
4,4,,0.005,0.015,0.085,0.005,0.77,0.045,0.015,0.06
7,7,,0.03,0.01,0.015,0.015,0.01,0.03,0.01,0.88
2,2,,0.0,0.005,0.935,0.0,0.01,0.035,0.01,0.005
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
0,0,,0.62,0.005,0.0,0.365,0.005,0.0,0.0,0.005
5,5,,0.005,0.005,0.005,0.0,0.005,0.975,0.005,0.0
3,3,,0.11,0.0,0.0,0.89,0.0,0.0,0.0,0.0
6,6,,0.0,0.075,0.01,0.0,0.0,0.03,0.885,0.0
0,0,,0.61,0.005,0.0,0.22,0.035,0.0,0.0,0.13
6,6,,0.0,0.145,0.02,0.0,0.0,0.035,0.795,0.005
0,0,,0.73,0.0,0.0,0.205,0.005,0.0,0.0,0.06
3,3,,0.065,0.0,0.0,0.9,0.005,0.005,0.0,0.025
7,7,,0.21,0.0,0.005,0.06,0.06,0.03,0.0,0.635
6,6,,0.0,0.025,0.01,0.0,0.0,0.03,0.935,0.0
4,4,,0.02,0.015,0.185,0.02,0.635,0.085,0.015,0.025
5,5,,0.0,0.015,0.115,0.0,0.01,0.82,0.03,0.01
5,5,,0.0,0.02,0.215,0.0,0.03,0.65,0.06,0.025
1,1,,0.0,0.915,0.0,0.0,0.0,0.015,0.055,0.015
6,6,,0.005,0.055,0.01,0.0,0.0,0.045,0.885,0.0
2,2,,0.005,0.0,0.975,0.0,0.005,0.01,0.005,0.0
2,2,,0.005,0.0,0.95,0.0,0.015,0.015,0.015,0.0
0,0,,0.8,0.0,0.0,0.155,0.005,0.0,0.0,0.04
4,4,,0.045,0.02,0.065,0.02,0.69,0.055,0.005,0.1
6,6,,0.0,0.1,0.025,0.0,0.0,0.01,0.865,0.0
0,0,,0.855,0.005,0.0,0.05,0.02,0.0,0.0,0.07
3,3,,0.31,0.0,0.0,0.68,0.005,0.0,0.0,0.005
7,7,,0.015,0.015,0.01,0.01,0.01,0.03,0.0,0.91
0,0,,0.835,0.0,0.0,0.165,0.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.025,0.0,0.0,0.02,0.925,0.0
4,4,,0.005,0.005,0.14,0.025,0.735,0.045,0.02,0.025
7,7,,0.015,0.015,0.02,0.01,0.005,0.04,0.0,0.895
7,7,,0.21,0.02,0.02,0.02,0.185,0.02,0.0,0.525
4,4,,0.04,0.05,0.225,0.01,0.525,0.09,0.015,0.045
4,4,,0.025,0.015,0.18,0.02,0.635,0.08,0.02,0.025
6,6,,0.0,0.03,0.005,0.005,0.0,0.015,0.945,0.0
7,7,,0.04,0.005,0.0,0.02,0.005,0.01,0.0,0.92
2,2,,0.0,0.005,0.96,0.0,0.01,0.015,0.005,0.005
1,1,,0.005,0.935,0.01,0.005,0.005,0.005,0.03,0.005
5,5,,0.01,0.005,0.18,0.005,0.015,0.73,0.045,0.01
5,5,,0.025,0.005,0.02,0.015,0.07,0.805,0.015,0.045
1,1,,0.02,0.92,0.01,0.0,0.005,0.0,0.01,0.035
2,2,,0.0,0.005,0.96,0.0,0.01,0.015,0.005,0.005
6,6,,0.0,0.05,0.035,0.0,0.0,0.04,0.875,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.015,0.005
4,4,,0.035,0.01,0.11,0.03,0.715,0.05,0.01,0.04
2,2,,0.0,0.01,0.86,0.0,0.045,0.065,0.01,0.01
4,4,,0.055,0.005,0.04,0.005,0.725,0.045,0.005,0.12
1,1,,0.005,0.775,0.02,0.0,0.005,0.03,0.165,0.0
5,5,,0.01,0.005,0.01,0.0,0.02,0.925,0.015,0.015
7,7,,0.025,0.025,0.025,0.01,0.04,0.0,0.005,0.87
3,3,,0.045,0.0,0.0,0.95,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.23,0.0,0.005,0.19,0.125,0.015,0.0,0.435
2,2,,0.0,0.025,0.86,0.0,0.045,0.03,0.035,0.005
2,2,,0.0,0.015,0.825,0.0,0.075,0.045,0.035,0.005
5,5,,0.0,0.0,0.005,0.0,0.01,0.98,0.0,0.005
1,1,,0.0,0.885,0.005,0.005,0.005,0.015,0.07,0.015
2,2,,0.0,0.005,0.97,0.0,0.015,0.005,0.0,0.005
7,7,,0.08,0.005,0.0,0.03,0.055,0.015,0.0,0.815
2,2,,0.005,0.01,0.92,0.0,0.05,0.01,0.005,0.0
7,7,,0.23,0.0,0.005,0.085,0.165,0.015,0.0,0.5
4,4,,0.0,0.0,0.005,0.0,0.985,0.0,0.01,0.0
2,2,,0.0,0.03,0.88,0.0,0.015,0.03,0.03,0.015
5,5,,0.0,0.01,0.065,0.0,0.015,0.88,0.02,0.01
0,0,,0.585,0.0,0.0,0.41,0.0,0.0,0.0,0.005
7,7,,0.065,0.01,0.0,0.01,0.02,0.025,0.0,0.87
7,7,,0.09,0.0,0.005,0.005,0.01,0.01,0.0,0.88
5,5,,0.0,0.01,0.165,0.0,0.005,0.77,0.035,0.015
2,2,,0.01,0.045,0.72,0.0,0.135,0.03,0.05,0.01
4,4,,0.005,0.03,0.365,0.005,0.425,0.115,0.02,0.035
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
5,5,,0.01,0.01,0.02,0.005,0.045,0.87,0.015,0.025
3,3,,0.105,0.005,0.0,0.84,0.01,0.005,0.0,0.035
0,0,,0.815,0.005,0.0,0.105,0.03,0.0,0.0,0.045
5,5,,0.015,0.005,0.02,0.005,0.04,0.88,0.02,0.015
5,5,,0.005,0.005,0.0,0.0,0.025,0.95,0.0,0.015
6,6,,0.0,0.04,0.01,0.0,0.0,0.01,0.94,0.0
0,0,,0.79,0.0,0.0,0.165,0.01,0.0,0.0,0.035
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
4,4,,0.065,0.01,0.085,0.01,0.675,0.03,0.01,0.115
