Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4188235294117647,147068,29257,-1,100511744,26,N/A,-1,-1
20,19,,0.075,0.07,0.02,0.025,0.025,0.01,0.025,0.015,0.005,0.055,0.06,0.025,0.025,0.005,0.02,0.02,0.005,0.02,0.095,0.1,0.085,0.02,0.095,0.04,0.025,0.035
13,4,,0.09,0.0,0.0,0.015,0.145,0.065,0.01,0.01,0.035,0.045,0.005,0.005,0.01,0.14,0.12,0.065,0.025,0.095,0.005,0.0,0.02,0.0,0.015,0.005,0.04,0.035
5,6,,0.1,0.0,0.035,0.075,0.01,0.05,0.115,0.03,0.095,0.05,0.015,0.05,0.015,0.035,0.0,0.005,0.005,0.02,0.11,0.06,0.03,0.025,0.02,0.005,0.03,0.015
0,0,,0.095,0.055,0.01,0.04,0.025,0.015,0.03,0.06,0.015,0.01,0.035,0.085,0.01,0.02,0.04,0.065,0.03,0.015,0.04,0.02,0.05,0.03,0.065,0.055,0.03,0.055
7,14,,0.035,0.055,0.02,0.015,0.03,0.035,0.01,0.01,0.025,0.03,0.035,0.01,0.0,0.025,0.225,0.1,0.015,0.0,0.005,0.015,0.02,0.0,0.14,0.005,0.14,0.0
20,23,,0.09,0.025,0.0,0.045,0.015,0.02,0.02,0.005,0.03,0.025,0.03,0.055,0.01,0.035,0.015,0.015,0.015,0.08,0.04,0.05,0.075,0.005,0.065,0.21,0.01,0.015
14,14,,0.015,0.025,0.01,0.03,0.035,0.015,0.015,0.005,0.01,0.055,0.025,0.01,0.0,0.035,0.505,0.09,0.035,0.025,0.005,0.01,0.0,0.0,0.025,0.015,0.0,0.005
7,22,,0.02,0.08,0.005,0.015,0.03,0.015,0.01,0.165,0.015,0.02,0.03,0.035,0.005,0.035,0.04,0.03,0.065,0.025,0.015,0.02,0.025,0.0,0.19,0.07,0.01,0.03
15,4,,0.07,0.02,0.0,0.02,0.125,0.04,0.04,0.03,0.02,0.065,0.025,0.035,0.015,0.055,0.07,0.06,0.015,0.065,0.05,0.025,0.01,0.01,0.065,0.05,0.0,0.02
22,23,,0.02,0.02,0.0,0.025,0.075,0.04,0.015,0.025,0.04,0.005,0.005,0.05,0.035,0.07,0.005,0.02,0.01,0.065,0.08,0.0,0.035,0.005,0.1,0.235,0.01,0.01
24,13,,0.095,0.01,0.0,0.01,0.11,0.19,0.005,0.0,0.035,0.02,0.0,0.045,0.01,0.195,0.02,0.02,0.05,0.08,0.005,0.005,0.025,0.01,0.01,0.01,0.005,0.035
10,6,,0.055,0.02,0.01,0.045,0.005,0.015,0.17,0.06,0.005,0.06,0.03,0.075,0.05,0.015,0.03,0.005,0.01,0.05,0.075,0.105,0.015,0.035,0.015,0.02,0.015,0.01
1,1,,0.065,0.21,0.01,0.05,0.025,0.015,0.025,0.0,0.05,0.05,0.03,0.06,0.0,0.025,0.085,0.05,0.03,0.03,0.005,0.02,0.03,0.0,0.045,0.04,0.005,0.045
25,15,,0.065,0.08,0.015,0.075,0.065,0.01,0.005,0.02,0.02,0.01,0.035,0.035,0.005,0.06,0.11,0.115,0.035,0.01,0.02,0.025,0.035,0.0,0.055,0.015,0.045,0.035
0,0,,0.24,0.02,0.02,0.035,0.04,0.035,0.04,0.035,0.175,0.01,0.005,0.025,0.015,0.05,0.03,0.01,0.035,0.025,0.015,0.015,0.02,0.0,0.045,0.02,0.025,0.015
14,14,,0.065,0.005,0.01,0.01,0.06,0.055,0.0,0.0,0.095,0.08,0.005,0.005,0.0,0.105,0.285,0.095,0.025,0.025,0.015,0.005,0.02,0.0,0.015,0.005,0.0,0.015
21,21,,0.02,0.005,0.0,0.035,0.01,0.02,0.16,0.06,0.005,0.005,0.04,0.03,0.04,0.02,0.02,0.005,0.0,0.08,0.11,0.065,0.015,0.185,0.0,0.06,0.005,0.005
16,1,,0.02,0.285,0.01,0.025,0.005,0.0,0.045,0.05,0.0,0.03,0.04,0.06,0.015,0.01,0.03,0.03,0.12,0.005,0.045,0.015,0.01,0.0,0.09,0.02,0.015,0.025
20,17,,0.035,0.0,0.01,0.025,0.0,0.03,0.085,0.085,0.015,0.045,0.025,0.045,0.04,0.025,0.01,0.01,0.005,0.105,0.09,0.07,0.075,0.045,0.02,0.08,0.01,0.015
16,18,,0.04,0.005,0.005,0.01,0.005,0.0,0.105,0.07,0.015,0.03,0.04,0.03,0.045,0.02,0.015,0.0,0.01,0.03,0.15,0.12,0.05,0.095,0.025,0.05,0.015,0.02
9,6,,0.035,0.03,0.0,0.04,0.01,0.02,0.145,0.035,0.0,0.095,0.025,0.05,0.035,0.005,0.11,0.025,0.005,0.015,0.09,0.05,0.07,0.015,0.025,0.05,0.01,0.01
5,4,,0.06,0.015,0.03,0.015,0.3,0.065,0.015,0.005,0.04,0.085,0.015,0.015,0.0,0.075,0.02,0.03,0.01,0.05,0.025,0.03,0.01,0.005,0.03,0.03,0.01,0.015
10,11,,0.03,0.03,0.005,0.055,0.005,0.015,0.14,0.13,0.005,0.045,0.03,0.155,0.055,0.005,0.005,0.015,0.01,0.03,0.085,0.015,0.015,0.02,0.055,0.03,0.01,0.005
9,14,,0.055,0.05,0.02,0.01,0.045,0.02,0.02,0.005,0.015,0.075,0.06,0.06,0.01,0.035,0.18,0.035,0.025,0.06,0.005,0.015,0.065,0.0,0.045,0.015,0.03,0.045
19,19,,0.05,0.07,0.015,0.035,0.02,0.03,0.07,0.055,0.005,0.045,0.045,0.05,0.005,0.035,0.08,0.04,0.03,0.015,0.025,0.11,0.05,0.015,0.035,0.035,0.01,0.025
22,22,,0.03,0.025,0.015,0.01,0.015,0.015,0.035,0.055,0.015,0.04,0.0,0.05,0.01,0.015,0.03,0.035,0.03,0.025,0.02,0.01,0.025,0.0,0.35,0.105,0.03,0.01
18,18,,0.015,0.01,0.005,0.055,0.0,0.005,0.065,0.025,0.02,0.035,0.005,0.01,0.03,0.0,0.005,0.0,0.01,0.02,0.5,0.08,0.015,0.055,0.01,0.015,0.0,0.01
10,22,,0.015,0.02,0.04,0.02,0.055,0.025,0.095,0.065,0.02,0.07,0.03,0.04,0.03,0.0,0.01,0.01,0.01,0.045,0.09,0.09,0.04,0.01,0.105,0.04,0.01,0.015
15,4,,0.03,0.02,0.02,0.025,0.145,0.01,0.01,0.01,0.065,0.045,0.045,0.04,0.005,0.065,0.08,0.135,0.015,0.01,0.0,0.005,0.035,0.0,0.075,0.01,0.085,0.015
4,4,,0.05,0.015,0.0,0.015,0.32,0.06,0.025,0.005,0.04,0.055,0.015,0.01,0.01,0.09,0.06,0.065,0.005,0.03,0.015,0.005,0.01,0.0,0.035,0.015,0.02,0.03
15,6,,0.075,0.01,0.0,0.04,0.01,0.01,0.1,0.06,0.0,0.07,0.03,0.07,0.035,0.035,0.07,0.055,0.01,0.04,0.085,0.025,0.04,0.045,0.02,0.045,0.01,0.01
16,18,,0.095,0.015,0.005,0.035,0.045,0.055,0.025,0.025,0.035,0.045,0.015,0.04,0.025,0.03,0.025,0.035,0.005,0.015,0.145,0.13,0.025,0.09,0.0,0.025,0.0,0.015
0,18,,0.14,0.01,0.0,0.025,0.055,0.03,0.02,0.0,0.055,0.025,0.005,0.035,0.03,0.03,0.0,0.0,0.0,0.055,0.17,0.115,0.075,0.035,0.025,0.035,0.0,0.03
20,20,,0.11,0.045,0.005,0.03,0.035,0.01,0.025,0.02,0.02,0.01,0.005,0.03,0.02,0.035,0.03,0.025,0.015,0.06,0.025,0.09,0.15,0.06,0.015,0.1,0.005,0.025
16,5,,0.07,0.035,0.005,0.025,0.075,0.12,0.03,0.015,0.11,0.015,0.03,0.02,0.005,0.085,0.05,0.06,0.09,0.04,0.005,0.01,0.025,0.005,0.01,0.025,0.02,0.02
7,7,,0.0,0.02,0.005,0.045,0.005,0.005,0.165,0.245,0.015,0.115,0.045,0.075,0.025,0.02,0.015,0.005,0.005,0.05,0.05,0.02,0.0,0.005,0.005,0.045,0.01,0.005
5,5,,0.01,0.01,0.005,0.03,0.03,0.16,0.095,0.04,0.025,0.07,0.015,0.035,0.085,0.035,0.025,0.005,0.01,0.06,0.04,0.075,0.02,0.045,0.035,0.005,0.035,0.0
23,23,,0.02,0.045,0.005,0.01,0.015,0.025,0.1,0.05,0.025,0.055,0.035,0.085,0.01,0.01,0.01,0.0,0.035,0.03,0.035,0.02,0.03,0.005,0.13,0.185,0.005,0.025
19,19,,0.02,0.025,0.015,0.075,0.0,0.005,0.065,0.03,0.03,0.045,0.025,0.03,0.07,0.005,0.015,0.0,0.005,0.04,0.11,0.205,0.055,0.06,0.03,0.03,0.0,0.01
1,1,,0.03,0.53,0.02,0.005,0.025,0.005,0.0,0.03,0.02,0.005,0.01,0.035,0.025,0.015,0.015,0.025,0.055,0.005,0.015,0.01,0.01,0.0,0.075,0.005,0.0,0.03
25,1,,0.025,0.26,0.005,0.05,0.035,0.015,0.01,0.02,0.01,0.015,0.01,0.015,0.02,0.04,0.035,0.045,0.07,0.005,0.015,0.025,0.04,0.0,0.105,0.025,0.025,0.08
5,14,,0.035,0.05,0.02,0.025,0.03,0.025,0.015,0.01,0.02,0.025,0.035,0.015,0.005,0.035,0.225,0.09,0.025,0.005,0.005,0.005,0.02,0.0,0.145,0.005,0.115,0.015
11,18,,0.015,0.005,0.005,0.025,0.0,0.02,0.075,0.12,0.005,0.075,0.045,0.1,0.05,0.025,0.0,0.0,0.0,0.03,0.17,0.015,0.005,0.085,0.025,0.08,0.015,0.01
20,6,,0.04,0.04,0.035,0.025,0.025,0.01,0.1,0.035,0.015,0.04,0.025,0.095,0.02,0.015,0.045,0.04,0.02,0.03,0.07,0.055,0.04,0.03,0.055,0.045,0.02,0.03
11,0,,0.14,0.025,0.0,0.085,0.02,0.04,0.035,0.03,0.015,0.02,0.02,0.08,0.065,0.015,0.015,0.01,0.035,0.03,0.07,0.075,0.07,0.02,0.025,0.03,0.01,0.02
10,10,,0.035,0.065,0.045,0.03,0.06,0.02,0.005,0.03,0.01,0.065,0.14,0.055,0.015,0.015,0.035,0.025,0.065,0.02,0.03,0.05,0.025,0.0,0.12,0.01,0.015,0.015
13,13,,0.07,0.005,0.005,0.005,0.095,0.16,0.02,0.015,0.095,0.03,0.015,0.02,0.01,0.19,0.035,0.04,0.03,0.045,0.0,0.015,0.005,0.0,0.02,0.005,0.025,0.045
11,17,,0.09,0.02,0.01,0.025,0.08,0.055,0.005,0.01,0.07,0.015,0.005,0.04,0.03,0.08,0.01,0.005,0.035,0.12,0.07,0.015,0.035,0.005,0.075,0.05,0.015,0.03
14,14,,0.025,0.01,0.02,0.0,0.06,0.04,0.03,0.015,0.02,0.105,0.025,0.0,0.0,0.02,0.355,0.12,0.015,0.025,0.01,0.01,0.01,0.0,0.055,0.01,0.01,0.01
8,18,,0.105,0.015,0.01,0.08,0.02,0.03,0.07,0.04,0.03,0.025,0.005,0.045,0.06,0.01,0.01,0.0,0.02,0.02,0.2,0.04,0.03,0.03,0.03,0.03,0.0,0.045
23,22,,0.04,0.035,0.01,0.01,0.01,0.02,0.04,0.035,0.0,0.025,0.055,0.045,0.03,0.015,0.015,0.005,0.015,0.04,0.125,0.1,0.055,0.03,0.175,0.06,0.005,0.005
8,8,,0.11,0.015,0.015,0.01,0.04,0.02,0.025,0.005,0.435,0.015,0.01,0.005,0.01,0.06,0.04,0.04,0.045,0.01,0.005,0.015,0.01,0.005,0.005,0.005,0.04,0.005
11,14,,0.03,0.08,0.0,0.025,0.01,0.005,0.005,0.01,0.015,0.03,0.035,0.02,0.0,0.02,0.345,0.065,0.035,0.01,0.0,0.01,0.015,0.0,0.175,0.005,0.04,0.015
2,4,,0.04,0.04,0.09,0.025,0.18,0.03,0.01,0.02,0.025,0.065,0.03,0.03,0.015,0.075,0.035,0.06,0.03,0.005,0.01,0.045,0.015,0.0,0.08,0.015,0.015,0.015
24,21,,0.03,0.005,0.005,0.055,0.0,0.015,0.065,0.09,0.005,0.07,0.015,0.04,0.055,0.025,0.02,0.0,0.005,0.04,0.1,0.035,0.035,0.13,0.03,0.075,0.045,0.01
21,18,,0.02,0.02,0.02,0.125,0.0,0.015,0.12,0.025,0.015,0.065,0.01,0.02,0.085,0.0,0.025,0.0,0.0,0.015,0.155,0.105,0.04,0.03,0.04,0.03,0.0,0.02
0,4,,0.04,0.015,0.02,0.015,0.455,0.04,0.005,0.01,0.005,0.025,0.015,0.03,0.005,0.065,0.0,0.03,0.02,0.02,0.005,0.01,0.04,0.0,0.065,0.04,0.01,0.015
0,4,,0.045,0.025,0.005,0.005,0.135,0.045,0.01,0.02,0.03,0.065,0.035,0.04,0.005,0.085,0.03,0.055,0.09,0.035,0.015,0.005,0.025,0.0,0.105,0.02,0.035,0.035
9,9,,0.065,0.035,0.015,0.04,0.015,0.04,0.025,0.05,0.015,0.15,0.015,0.055,0.02,0.03,0.055,0.03,0.035,0.025,0.08,0.07,0.03,0.0,0.065,0.01,0.025,0.005
19,19,,0.06,0.005,0.005,0.04,0.01,0.01,0.055,0.015,0.025,0.025,0.015,0.025,0.025,0.01,0.005,0.0,0.01,0.04,0.06,0.41,0.035,0.035,0.02,0.025,0.005,0.03
10,6,,0.04,0.01,0.0,0.055,0.0,0.015,0.125,0.085,0.0,0.085,0.09,0.105,0.035,0.005,0.01,0.0,0.015,0.03,0.09,0.01,0.015,0.055,0.04,0.075,0.005,0.005
20,23,,0.11,0.025,0.005,0.025,0.025,0.01,0.02,0.02,0.025,0.01,0.035,0.03,0.02,0.045,0.01,0.03,0.01,0.095,0.05,0.045,0.105,0.015,0.05,0.165,0.0,0.02
8,18,,0.13,0.01,0.01,0.04,0.025,0.02,0.025,0.015,0.035,0.015,0.02,0.02,0.06,0.005,0.0,0.0,0.005,0.025,0.205,0.1,0.07,0.08,0.01,0.06,0.01,0.005
7,22,,0.025,0.1,0.01,0.02,0.035,0.01,0.01,0.075,0.02,0.03,0.025,0.105,0.02,0.06,0.01,0.025,0.03,0.005,0.02,0.02,0.035,0.005,0.215,0.06,0.01,0.02
15,15,,0.035,0.0,0.005,0.01,0.045,0.045,0.025,0.015,0.035,0.055,0.01,0.005,0.01,0.09,0.205,0.29,0.025,0.02,0.005,0.005,0.015,0.0,0.01,0.02,0.015,0.005
9,9,,0.035,0.025,0.0,0.045,0.005,0.005,0.12,0.15,0.015,0.215,0.03,0.07,0.02,0.0,0.07,0.005,0.025,0.01,0.04,0.015,0.02,0.02,0.01,0.03,0.01,0.01
22,22,,0.04,0.03,0.03,0.01,0.03,0.02,0.0,0.02,0.015,0.055,0.04,0.015,0.005,0.01,0.005,0.005,0.01,0.01,0.055,0.02,0.015,0.0,0.505,0.02,0.015,0.02
12,16,,0.045,0.075,0.01,0.105,0.005,0.025,0.05,0.02,0.005,0.03,0.015,0.035,0.015,0.01,0.065,0.035,0.125,0.01,0.085,0.04,0.015,0.0,0.08,0.01,0.01,0.08
4,4,,0.015,0.01,0.0,0.01,0.47,0.015,0.005,0.005,0.04,0.045,0.02,0.015,0.0,0.105,0.07,0.07,0.015,0.0,0.005,0.01,0.01,0.0,0.04,0.005,0.02,0.0
21,19,,0.075,0.05,0.0,0.035,0.015,0.015,0.025,0.02,0.075,0.01,0.025,0.055,0.04,0.005,0.005,0.0,0.02,0.065,0.03,0.125,0.06,0.035,0.08,0.095,0.015,0.025
24,18,,0.045,0.005,0.005,0.025,0.07,0.06,0.07,0.04,0.05,0.05,0.02,0.055,0.06,0.055,0.01,0.0,0.01,0.05,0.09,0.085,0.025,0.03,0.055,0.01,0.01,0.015
23,23,,0.035,0.02,0.005,0.015,0.01,0.01,0.025,0.02,0.035,0.04,0.015,0.02,0.01,0.02,0.01,0.015,0.005,0.1,0.035,0.005,0.035,0.015,0.065,0.395,0.005,0.035
23,23,,0.055,0.025,0.01,0.025,0.025,0.025,0.02,0.02,0.02,0.01,0.005,0.045,0.0,0.025,0.015,0.025,0.005,0.105,0.01,0.03,0.04,0.01,0.045,0.375,0.0,0.03
3,6,,0.06,0.015,0.02,0.125,0.005,0.01,0.155,0.035,0.025,0.05,0.01,0.03,0.095,0.0,0.015,0.0,0.0,0.04,0.085,0.115,0.005,0.05,0.025,0.015,0.01,0.005
24,9,,0.035,0.015,0.005,0.04,0.005,0.01,0.09,0.055,0.005,0.115,0.02,0.035,0.045,0.03,0.02,0.01,0.005,0.075,0.035,0.085,0.01,0.085,0.035,0.09,0.035,0.01
19,19,,0.07,0.035,0.005,0.03,0.015,0.015,0.055,0.015,0.04,0.025,0.0,0.065,0.015,0.03,0.035,0.0,0.01,0.025,0.07,0.305,0.05,0.025,0.015,0.025,0.015,0.01
2,22,,0.015,0.065,0.095,0.035,0.085,0.01,0.02,0.02,0.035,0.035,0.02,0.04,0.02,0.05,0.04,0.055,0.05,0.015,0.03,0.025,0.035,0.0,0.135,0.02,0.015,0.035
5,0,,0.125,0.02,0.025,0.03,0.01,0.05,0.065,0.025,0.125,0.035,0.0,0.035,0.005,0.025,0.04,0.01,0.015,0.02,0.1,0.095,0.025,0.035,0.025,0.03,0.015,0.015
13,4,,0.06,0.01,0.005,0.03,0.225,0.03,0.01,0.01,0.06,0.02,0.01,0.005,0.005,0.125,0.125,0.1,0.025,0.005,0.01,0.01,0.005,0.0,0.01,0.005,0.1,0.0
11,11,,0.04,0.09,0.035,0.02,0.015,0.005,0.085,0.07,0.02,0.04,0.03,0.165,0.035,0.02,0.035,0.005,0.04,0.02,0.02,0.03,0.04,0.005,0.065,0.015,0.015,0.04
3,0,,0.135,0.03,0.05,0.025,0.045,0.06,0.05,0.035,0.055,0.045,0.01,0.025,0.01,0.04,0.05,0.0,0.04,0.085,0.025,0.02,0.03,0.0,0.1,0.02,0.0,0.015
12,12,,0.06,0.035,0.03,0.13,0.0,0.01,0.03,0.015,0.015,0.005,0.03,0.04,0.14,0.005,0.015,0.005,0.015,0.01,0.115,0.06,0.04,0.075,0.035,0.02,0.015,0.05
13,4,,0.105,0.0,0.005,0.01,0.27,0.09,0.01,0.005,0.055,0.005,0.005,0.015,0.005,0.19,0.03,0.015,0.005,0.025,0.04,0.025,0.02,0.0,0.015,0.015,0.015,0.025
0,17,,0.045,0.02,0.01,0.03,0.05,0.065,0.015,0.01,0.03,0.05,0.02,0.01,0.03,0.095,0.005,0.03,0.01,0.24,0.01,0.03,0.03,0.015,0.03,0.02,0.04,0.06
24,13,,0.065,0.005,0.01,0.035,0.065,0.125,0.03,0.01,0.05,0.07,0.04,0.04,0.01,0.16,0.045,0.035,0.02,0.045,0.03,0.0,0.045,0.005,0.03,0.005,0.02,0.005
10,6,,0.02,0.02,0.0,0.07,0.005,0.01,0.215,0.085,0.025,0.04,0.02,0.085,0.075,0.0,0.015,0.005,0.005,0.025,0.06,0.08,0.015,0.065,0.005,0.05,0.005,0.0
3,14,,0.035,0.035,0.015,0.035,0.055,0.03,0.02,0.01,0.09,0.06,0.03,0.015,0.015,0.055,0.185,0.06,0.04,0.095,0.01,0.025,0.025,0.005,0.005,0.01,0.01,0.03
9,9,,0.055,0.03,0.01,0.02,0.085,0.04,0.035,0.015,0.01,0.125,0.02,0.02,0.015,0.025,0.11,0.025,0.02,0.12,0.02,0.025,0.035,0.005,0.055,0.035,0.005,0.04
25,14,,0.045,0.095,0.015,0.03,0.045,0.03,0.0,0.005,0.015,0.06,0.05,0.045,0.015,0.04,0.1,0.04,0.065,0.035,0.02,0.02,0.045,0.0,0.055,0.02,0.015,0.095
6,6,,0.055,0.02,0.01,0.04,0.015,0.005,0.31,0.015,0.03,0.025,0.01,0.035,0.03,0.01,0.025,0.005,0.025,0.025,0.025,0.205,0.0,0.035,0.015,0.02,0.0,0.01
22,7,,0.015,0.045,0.01,0.045,0.01,0.005,0.085,0.145,0.02,0.035,0.04,0.08,0.015,0.01,0.02,0.01,0.015,0.045,0.07,0.035,0.04,0.035,0.055,0.1,0.005,0.01
9,9,,0.05,0.025,0.03,0.02,0.04,0.04,0.05,0.025,0.0,0.19,0.01,0.025,0.02,0.015,0.12,0.045,0.03,0.06,0.03,0.015,0.01,0.01,0.075,0.025,0.01,0.03
3,4,,0.05,0.04,0.005,0.015,0.135,0.04,0.015,0.025,0.045,0.045,0.035,0.02,0.01,0.055,0.095,0.115,0.06,0.01,0.02,0.005,0.015,0.005,0.05,0.005,0.035,0.05
15,4,,0.03,0.05,0.005,0.01,0.24,0.02,0.015,0.015,0.025,0.04,0.045,0.04,0.0,0.05,0.05,0.09,0.045,0.03,0.005,0.025,0.015,0.0,0.08,0.04,0.0,0.035
18,18,,0.075,0.06,0.015,0.115,0.015,0.005,0.015,0.025,0.01,0.015,0.02,0.065,0.025,0.015,0.01,0.035,0.025,0.015,0.225,0.055,0.025,0.02,0.055,0.025,0.005,0.03
9,18,,0.055,0.02,0.0,0.035,0.0,0.01,0.105,0.055,0.005,0.13,0.02,0.055,0.07,0.005,0.075,0.015,0.015,0.04,0.15,0.005,0.035,0.03,0.0,0.05,0.01,0.01
4,4,,0.045,0.02,0.0,0.02,0.26,0.02,0.005,0.03,0.04,0.025,0.01,0.065,0.005,0.105,0.01,0.065,0.035,0.005,0.0,0.01,0.025,0.0,0.12,0.04,0.015,0.025
15,4,,0.015,0.0,0.0,0.01,0.23,0.005,0.005,0.005,0.035,0.06,0.025,0.015,0.0,0.09,0.22,0.165,0.01,0.01,0.0,0.0,0.02,0.0,0.06,0.0,0.015,0.005
23,23,,0.075,0.03,0.005,0.015,0.09,0.02,0.005,0.015,0.015,0.02,0.01,0.03,0.005,0.05,0.015,0.015,0.005,0.125,0.015,0.0,0.035,0.005,0.08,0.285,0.005,0.03
19,19,,0.08,0.01,0.005,0.03,0.015,0.025,0.06,0.025,0.005,0.035,0.015,0.025,0.08,0.015,0.015,0.005,0.0,0.045,0.16,0.165,0.07,0.06,0.01,0.025,0.0,0.02
14,14,,0.015,0.005,0.005,0.03,0.065,0.045,0.01,0.015,0.035,0.12,0.0,0.01,0.0,0.095,0.385,0.05,0.025,0.01,0.01,0.01,0.015,0.0,0.02,0.005,0.015,0.005
13,13,,0.03,0.005,0.005,0.015,0.16,0.08,0.005,0.0,0.125,0.015,0.01,0.02,0.01,0.28,0.045,0.075,0.02,0.01,0.0,0.005,0.005,0.0,0.0,0.025,0.03,0.025
5,12,,0.055,0.0,0.0,0.085,0.0,0.02,0.015,0.055,0.015,0.065,0.025,0.06,0.125,0.015,0.02,0.0,0.0,0.06,0.05,0.07,0.065,0.09,0.015,0.055,0.01,0.03
13,4,,0.05,0.015,0.015,0.005,0.285,0.065,0.02,0.005,0.06,0.07,0.02,0.025,0.005,0.105,0.03,0.025,0.005,0.035,0.05,0.01,0.025,0.0,0.03,0.02,0.015,0.01
15,14,,0.07,0.02,0.01,0.02,0.045,0.03,0.025,0.025,0.02,0.08,0.03,0.01,0.0,0.045,0.245,0.12,0.035,0.005,0.01,0.005,0.015,0.0,0.055,0.015,0.06,0.005
24,5,,0.085,0.015,0.01,0.055,0.095,0.155,0.0,0.01,0.015,0.04,0.005,0.045,0.025,0.11,0.01,0.01,0.015,0.06,0.0,0.02,0.06,0.01,0.015,0.03,0.03,0.075
24,13,,0.085,0.01,0.005,0.06,0.06,0.12,0.015,0.0,0.04,0.015,0.02,0.045,0.02,0.135,0.01,0.005,0.045,0.115,0.04,0.015,0.055,0.02,0.015,0.015,0.005,0.03
20,20,,0.09,0.035,0.005,0.04,0.04,0.03,0.01,0.015,0.02,0.045,0.03,0.025,0.04,0.01,0.0,0.01,0.01,0.075,0.04,0.055,0.205,0.035,0.025,0.075,0.005,0.03
12,3,,0.06,0.02,0.035,0.115,0.045,0.04,0.03,0.005,0.055,0.0,0.015,0.04,0.115,0.03,0.005,0.03,0.03,0.045,0.05,0.035,0.035,0.055,0.02,0.03,0.01,0.05
10,6,,0.015,0.005,0.01,0.035,0.005,0.01,0.175,0.06,0.02,0.075,0.04,0.12,0.03,0.005,0.0,0.005,0.01,0.035,0.105,0.04,0.005,0.095,0.005,0.075,0.015,0.005
17,17,,0.075,0.035,0.025,0.04,0.035,0.025,0.015,0.03,0.04,0.04,0.01,0.04,0.025,0.05,0.025,0.01,0.025,0.225,0.01,0.01,0.025,0.005,0.045,0.03,0.015,0.09
22,18,,0.04,0.035,0.02,0.05,0.0,0.005,0.065,0.115,0.02,0.05,0.06,0.1,0.03,0.005,0.03,0.0,0.015,0.02,0.125,0.025,0.01,0.015,0.03,0.095,0.02,0.02
1,1,,0.04,0.115,0.025,0.025,0.015,0.01,0.035,0.04,0.005,0.04,0.105,0.08,0.005,0.005,0.06,0.02,0.045,0.08,0.04,0.03,0.035,0.005,0.02,0.05,0.01,0.06
4,4,,0.045,0.03,0.005,0.035,0.31,0.005,0.01,0.005,0.03,0.02,0.01,0.025,0.04,0.035,0.01,0.015,0.02,0.085,0.05,0.03,0.025,0.01,0.015,0.045,0.025,0.065
2,0,,0.1,0.02,0.015,0.03,0.07,0.045,0.015,0.03,0.025,0.035,0.03,0.03,0.015,0.015,0.0,0.005,0.025,0.095,0.09,0.015,0.025,0.02,0.09,0.09,0.025,0.045
6,6,,0.095,0.015,0.01,0.045,0.035,0.01,0.26,0.06,0.005,0.045,0.01,0.015,0.05,0.015,0.035,0.01,0.015,0.01,0.04,0.08,0.02,0.015,0.055,0.035,0.005,0.01
4,18,,0.065,0.005,0.005,0.03,0.02,0.02,0.02,0.035,0.015,0.04,0.03,0.055,0.065,0.02,0.01,0.005,0.0,0.06,0.22,0.03,0.045,0.115,0.015,0.025,0.015,0.035
21,21,,0.07,0.01,0.01,0.08,0.005,0.025,0.07,0.015,0.02,0.015,0.005,0.045,0.095,0.0,0.005,0.0,0.01,0.015,0.115,0.055,0.04,0.17,0.05,0.035,0.005,0.035
0,0,,0.21,0.0,0.015,0.04,0.06,0.055,0.03,0.015,0.04,0.025,0.005,0.02,0.0,0.07,0.105,0.095,0.035,0.025,0.02,0.015,0.035,0.0,0.01,0.035,0.02,0.02
4,13,,0.05,0.005,0.015,0.02,0.16,0.11,0.005,0.01,0.06,0.02,0.01,0.035,0.05,0.17,0.005,0.015,0.005,0.04,0.045,0.025,0.04,0.035,0.005,0.015,0.01,0.04
8,3,,0.03,0.025,0.03,0.105,0.005,0.025,0.08,0.035,0.025,0.045,0.015,0.045,0.005,0.04,0.075,0.035,0.025,0.065,0.09,0.055,0.015,0.025,0.01,0.005,0.02,0.07
1,14,,0.08,0.07,0.015,0.04,0.06,0.02,0.025,0.005,0.045,0.055,0.035,0.08,0.01,0.025,0.105,0.035,0.015,0.035,0.02,0.015,0.045,0.01,0.02,0.01,0.025,0.1
11,7,,0.02,0.005,0.005,0.02,0.0,0.0,0.095,0.215,0.02,0.105,0.04,0.1,0.035,0.015,0.005,0.0,0.0,0.025,0.085,0.04,0.005,0.075,0.01,0.055,0.02,0.005
6,14,,0.05,0.015,0.01,0.03,0.005,0.01,0.09,0.065,0.015,0.105,0.025,0.02,0.02,0.015,0.13,0.035,0.005,0.025,0.055,0.11,0.005,0.02,0.06,0.015,0.005,0.06
