UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.875,0.11
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.215,0.78
6,6,,0.0,0.005,0.015,0.09,0.01,0.0,0.78,0.1
3,3,,0.33,0.0,0.035,0.545,0.0,0.075,0.005,0.01
3,2,,0.1,0.025,0.485,0.35,0.015,0.025,0.0,0.0
6,6,,0.0,0.0,0.015,0.045,0.0,0.0,0.78,0.16
2,2,,0.01,0.0,0.785,0.185,0.01,0.01,0.0,0.0
0,0,,0.95,0.0,0.015,0.015,0.0,0.02,0.0,0.0
3,2,,0.045,0.075,0.45,0.36,0.025,0.005,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.765,0.135,0.06,0.015,0.0,0.0
0,5,,0.325,0.0,0.04,0.18,0.0,0.45,0.005,0.0
3,0,,0.57,0.0,0.04,0.24,0.0,0.14,0.005,0.005
3,0,,0.75,0.0,0.03,0.145,0.0,0.075,0.0,0.0
0,0,,0.51,0.0,0.05,0.15,0.0,0.29,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.335,0.65
4,4,,0.0,0.0,0.025,0.025,0.945,0.0,0.0,0.005
7,7,,0.005,0.005,0.09,0.035,0.245,0.015,0.055,0.55
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.795,0.015,0.0,0.01
5,5,,0.315,0.0,0.005,0.05,0.0,0.63,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.01,0.005,0.025,0.01,0.0,0.485,0.465
3,2,,0.005,0.0,0.46,0.22,0.195,0.025,0.025,0.07
1,1,,0.005,0.835,0.085,0.07,0.0,0.005,0.0,0.0
0,0,,0.665,0.0,0.05,0.17,0.0,0.115,0.0,0.0
2,3,,0.255,0.0,0.12,0.555,0.0,0.06,0.01,0.0
1,3,,0.35,0.015,0.065,0.425,0.0,0.145,0.0,0.0
1,1,,0.005,0.585,0.015,0.04,0.0,0.005,0.305,0.045
5,4,,0.0,0.0,0.125,0.025,0.82,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
5,5,,0.015,0.0,0.01,0.105,0.0,0.87,0.0,0.0
3,5,,0.33,0.0,0.02,0.205,0.0,0.435,0.005,0.005
4,4,,0.0,0.0,0.03,0.01,0.895,0.065,0.0,0.0
1,3,,0.03,0.255,0.315,0.36,0.01,0.01,0.005,0.015
4,4,,0.0,0.0,0.015,0.005,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.135,0.02,0.775,0.065,0.0,0.005
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.86,0.125
7,7,,0.0,0.01,0.005,0.0,0.0,0.0,0.485,0.5
5,5,,0.01,0.0,0.01,0.145,0.0,0.835,0.0,0.0
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.68,0.295
2,2,,0.25,0.0,0.26,0.235,0.0,0.255,0.0,0.0
5,5,,0.035,0.0,0.01,0.095,0.0,0.85,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.58,0.06,0.225,0.0,0.05,0.01,0.015
6,6,,0.0,0.02,0.0,0.025,0.005,0.0,0.705,0.245
6,6,,0.005,0.0,0.015,0.185,0.0,0.075,0.665,0.055
3,2,,0.02,0.025,0.525,0.38,0.005,0.01,0.01,0.025
6,6,,0.0,0.0,0.0,0.05,0.005,0.0,0.615,0.33
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.01,0.005,0.44,0.515
7,7,,0.0,0.0,0.015,0.01,0.08,0.0,0.04,0.855
5,0,,0.455,0.0,0.08,0.045,0.0,0.42,0.0,0.0
3,3,,0.01,0.0,0.055,0.65,0.0,0.28,0.0,0.005
6,7,,0.0,0.0,0.03,0.025,0.0,0.0,0.465,0.48
3,0,,0.39,0.005,0.115,0.13,0.005,0.295,0.005,0.055
6,6,,0.01,0.085,0.01,0.11,0.01,0.0,0.525,0.25
0,0,,0.635,0.005,0.075,0.27,0.0,0.015,0.0,0.0
2,3,,0.205,0.005,0.28,0.41,0.005,0.09,0.0,0.005
2,2,,0.01,0.0,0.69,0.22,0.045,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.24,0.0,0.19,0.49,0.0,0.075,0.0,0.005
5,5,,0.015,0.0,0.04,0.28,0.0,0.665,0.0,0.0
6,7,,0.005,0.0,0.005,0.01,0.055,0.0,0.06,0.865
2,2,,0.01,0.005,0.68,0.295,0.01,0.0,0.0,0.0
2,0,,0.41,0.005,0.05,0.225,0.0,0.31,0.0,0.0
3,3,,0.035,0.005,0.05,0.8,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.28,0.71
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
2,2,,0.01,0.0,0.365,0.275,0.28,0.065,0.0,0.005
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.58,0.405
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.845,0.0,0.0,0.015
7,7,,0.005,0.005,0.095,0.095,0.0,0.01,0.235,0.555
0,2,,0.04,0.0,0.46,0.15,0.155,0.005,0.05,0.14
6,6,,0.005,0.02,0.025,0.15,0.0,0.02,0.695,0.085
3,2,,0.055,0.0,0.685,0.225,0.03,0.005,0.0,0.0
7,7,,0.005,0.0,0.11,0.07,0.04,0.01,0.265,0.5
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.13,0.865
3,3,,0.27,0.0,0.185,0.305,0.0,0.23,0.0,0.01
0,0,,0.73,0.005,0.015,0.16,0.0,0.09,0.0,0.0
7,7,,0.015,0.005,0.015,0.015,0.015,0.005,0.265,0.665
5,5,,0.005,0.0,0.01,0.025,0.0,0.95,0.01,0.0
7,7,,0.0,0.025,0.035,0.1,0.0,0.005,0.23,0.605
6,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.3,0.665
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,5,,0.09,0.0,0.01,0.17,0.0,0.73,0.0,0.0
2,2,,0.0,0.015,0.5,0.405,0.035,0.005,0.005,0.035
0,0,,0.765,0.0,0.05,0.165,0.0,0.02,0.0,0.0
5,5,,0.005,0.0,0.05,0.27,0.0,0.675,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
3,0,,0.345,0.0,0.065,0.285,0.0,0.3,0.0,0.005
3,3,,0.005,0.0,0.02,0.905,0.0,0.05,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
5,0,,0.35,0.0,0.12,0.23,0.0,0.3,0.0,0.0
1,1,,0.0,0.925,0.025,0.035,0.0,0.0,0.01,0.005
4,4,,0.01,0.0,0.035,0.01,0.785,0.155,0.0,0.005
5,5,,0.03,0.0,0.06,0.385,0.0,0.495,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.0,0.025,0.0,0.16,0.005,0.01
5,4,,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.005,0.025
4,4,,0.005,0.0,0.37,0.095,0.505,0.025,0.0,0.0
2,2,,0.095,0.005,0.56,0.31,0.025,0.0,0.005,0.0
2,2,,0.085,0.0,0.67,0.2,0.015,0.02,0.005,0.005
2,2,,0.115,0.0,0.52,0.135,0.135,0.095,0.0,0.0
0,0,,0.925,0.0,0.035,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.035,0.045,0.05,0.09,0.0,0.075,0.6,0.105
6,6,,0.0,0.005,0.0,0.03,0.0,0.01,0.905,0.05
1,1,,0.0,0.935,0.02,0.0,0.0,0.0,0.025,0.02
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.555,0.425
2,0,,0.505,0.0,0.125,0.295,0.0,0.075,0.0,0.0
0,0,,0.895,0.0,0.025,0.035,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.725,0.2,0.055,0.02,0.0,0.0
4,4,,0.0,0.01,0.065,0.015,0.9,0.01,0.0,0.0
2,2,,0.02,0.0,0.57,0.265,0.12,0.0,0.005,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
0,0,,0.895,0.0,0.005,0.1,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.2,0.005,0.23,0.045,0.025,0.49,0.0,0.005
3,3,,0.005,0.0,0.005,0.92,0.0,0.065,0.005,0.0
1,1,,0.005,0.845,0.025,0.085,0.0,0.015,0.02,0.005
5,5,,0.01,0.0,0.03,0.17,0.0,0.755,0.035,0.0
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.005,0.0
3,3,,0.01,0.005,0.045,0.87,0.0,0.07,0.0,0.0
0,0,,0.875,0.0,0.0,0.095,0.0,0.03,0.0,0.0
7,7,,0.02,0.005,0.085,0.075,0.02,0.0,0.13,0.665
3,2,,0.0,0.0,0.75,0.22,0.02,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.09,0.005,0.235,0.075,0.25,0.34,0.005,0.0
3,3,,0.085,0.0,0.06,0.815,0.0,0.035,0.0,0.005
0,0,,0.615,0.0,0.07,0.105,0.0,0.21,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.27,0.705
6,7,,0.0,0.0,0.01,0.005,0.0,0.005,0.28,0.7
4,4,,0.0,0.0,0.045,0.015,0.915,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.81,0.155
3,0,,0.63,0.0,0.01,0.17,0.0,0.19,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,7,,0.0,0.005,0.135,0.24,0.015,0.015,0.25,0.34
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,2,,0.305,0.0,0.345,0.24,0.0,0.09,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.025,0.02,0.1,0.0,0.0,0.22,0.63
7,7,,0.005,0.0,0.015,0.02,0.015,0.005,0.245,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.01,0.9,0.075
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.325,0.67
2,2,,0.1,0.0,0.63,0.12,0.005,0.135,0.01,0.0
0,0,,0.875,0.0,0.04,0.03,0.0,0.05,0.0,0.005
5,4,,0.0,0.0,0.08,0.015,0.865,0.025,0.005,0.01
0,0,,0.515,0.0,0.0,0.025,0.0,0.455,0.005,0.0
6,6,,0.025,0.0,0.05,0.035,0.0,0.015,0.53,0.345
5,2,,0.025,0.005,0.48,0.025,0.345,0.12,0.0,0.0
2,3,,0.04,0.0,0.065,0.63,0.0,0.26,0.005,0.0
3,3,,0.18,0.02,0.19,0.575,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.195,0.79
5,5,,0.215,0.0,0.08,0.12,0.0,0.585,0.0,0.0
5,2,,0.005,0.0,0.61,0.115,0.23,0.015,0.005,0.02
2,2,,0.0,0.0,0.66,0.33,0.0,0.005,0.0,0.005
0,0,,0.875,0.0,0.025,0.07,0.0,0.025,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.46,0.525
4,4,,0.0,0.0,0.09,0.035,0.83,0.04,0.0,0.005
0,0,,0.395,0.005,0.155,0.31,0.01,0.085,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
0,0,,0.87,0.0,0.0,0.11,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.1,0.0,0.89,0.0,0.0
3,3,,0.01,0.01,0.21,0.655,0.005,0.005,0.075,0.03
0,5,,0.085,0.005,0.025,0.095,0.0,0.54,0.2,0.05
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.0,0.025,0.21,0.0,0.135,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
1,1,,0.01,0.915,0.015,0.05,0.0,0.005,0.0,0.005
5,5,,0.02,0.0,0.015,0.045,0.0,0.92,0.0,0.0
5,0,,0.385,0.0,0.025,0.24,0.0,0.35,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
3,3,,0.25,0.0,0.275,0.325,0.0,0.145,0.0,0.005
5,7,,0.015,0.0,0.105,0.125,0.04,0.07,0.275,0.37
3,2,,0.105,0.005,0.65,0.19,0.03,0.02,0.0,0.0
0,0,,0.76,0.0,0.04,0.04,0.0,0.145,0.0,0.015
3,3,,0.02,0.0,0.035,0.6,0.0,0.345,0.0,0.0
3,3,,0.085,0.015,0.315,0.515,0.0,0.04,0.01,0.02
3,2,,0.045,0.0,0.38,0.225,0.315,0.035,0.0,0.0
5,5,,0.005,0.0,0.02,0.17,0.0,0.8,0.005,0.0
5,5,,0.0,0.0,0.025,0.32,0.0,0.65,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.055,0.585,0.0,0.32,0.0,0.0
7,7,,0.01,0.0,0.005,0.05,0.01,0.0,0.16,0.765
6,6,,0.015,0.02,0.03,0.17,0.0,0.01,0.715,0.04
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.775,0.12,0.05,0.005,0.0,0.005
1,1,,0.115,0.725,0.02,0.07,0.0,0.06,0.005,0.005
3,3,,0.06,0.0,0.055,0.715,0.0,0.165,0.005,0.0
1,1,,0.025,0.61,0.025,0.29,0.0,0.025,0.02,0.005
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.005,0.57,0.08,0.265,0.065,0.0,0.015
2,2,,0.045,0.0,0.685,0.24,0.03,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.855,0.025,0.0,0.005
1,1,,0.045,0.37,0.225,0.315,0.005,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.01,0.0,0.01,0.0,0.015
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.77,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.88,0.115
6,6,,0.005,0.03,0.01,0.14,0.005,0.0,0.745,0.065
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
5,0,,0.605,0.0,0.025,0.115,0.0,0.255,0.0,0.0
3,3,,0.07,0.005,0.035,0.565,0.0,0.315,0.01,0.0
2,2,,0.015,0.01,0.73,0.235,0.01,0.0,0.0,0.0
3,0,,0.76,0.005,0.035,0.115,0.0,0.025,0.04,0.02
5,5,,0.01,0.0,0.02,0.125,0.0,0.845,0.0,0.0
0,0,,0.445,0.005,0.035,0.19,0.005,0.32,0.0,0.0
4,4,,0.0,0.0,0.06,0.075,0.865,0.0,0.0,0.0
3,3,,0.215,0.005,0.175,0.41,0.0,0.195,0.0,0.0
5,5,,0.345,0.0,0.06,0.04,0.0,0.555,0.0,0.0
0,0,,0.76,0.025,0.095,0.09,0.0,0.0,0.005,0.025
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,1,,0.01,0.855,0.025,0.085,0.0,0.0,0.015,0.01
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
0,0,,0.57,0.0,0.02,0.02,0.0,0.39,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.54,0.44
5,5,,0.015,0.0,0.09,0.04,0.0,0.8,0.04,0.015
0,0,,0.82,0.0,0.035,0.09,0.0,0.015,0.005,0.035
0,5,,0.115,0.005,0.055,0.26,0.0,0.565,0.0,0.0
2,2,,0.005,0.005,0.75,0.235,0.005,0.0,0.0,0.0
0,0,,0.825,0.0,0.06,0.065,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.855,0.105
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.325,0.01,0.23,0.38,0.0,0.055,0.0,0.0
3,3,,0.05,0.0,0.04,0.48,0.0,0.425,0.005,0.0
3,3,,0.02,0.0,0.42,0.54,0.02,0.0,0.0,0.0
2,2,,0.01,0.005,0.485,0.115,0.305,0.005,0.025,0.05
0,0,,0.805,0.035,0.07,0.045,0.01,0.025,0.005,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.955,0.04
3,2,,0.015,0.0,0.555,0.29,0.09,0.005,0.01,0.035
6,7,,0.015,0.0,0.065,0.035,0.0,0.01,0.375,0.5
3,3,,0.02,0.005,0.055,0.805,0.0,0.075,0.04,0.0
2,3,,0.33,0.01,0.085,0.52,0.0,0.05,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.01,0.005,0.26,0.71
4,4,,0.0,0.0,0.045,0.01,0.92,0.02,0.0,0.005
4,4,,0.005,0.0,0.06,0.0,0.925,0.005,0.0,0.005
1,1,,0.0,0.945,0.02,0.025,0.0,0.0,0.01,0.0
2,2,,0.105,0.02,0.68,0.175,0.015,0.005,0.0,0.0
6,6,,0.005,0.005,0.0,0.05,0.0,0.0,0.64,0.3
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,0,,0.63,0.0,0.005,0.025,0.0,0.34,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
3,0,,0.52,0.015,0.075,0.2,0.0,0.19,0.0,0.0
5,5,,0.335,0.0,0.04,0.165,0.0,0.445,0.005,0.01
0,0,,0.385,0.005,0.055,0.315,0.0,0.24,0.0,0.0
2,3,,0.115,0.015,0.125,0.485,0.005,0.245,0.01,0.0
4,2,,0.0,0.0,0.635,0.09,0.24,0.015,0.005,0.015
1,1,,0.03,0.765,0.06,0.13,0.005,0.005,0.005,0.0
2,5,,0.09,0.0,0.03,0.215,0.0,0.665,0.0,0.0
5,5,,0.18,0.0,0.045,0.14,0.0,0.635,0.0,0.0
7,6,,0.0,0.005,0.01,0.0,0.0,0.01,0.515,0.46
3,2,,0.03,0.005,0.57,0.38,0.0,0.005,0.01,0.0
5,0,,0.38,0.0,0.215,0.065,0.0,0.34,0.0,0.0
5,5,,0.075,0.0,0.045,0.22,0.0,0.66,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.535,0.46
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.085,0.205,0.0,0.075,0.0,0.015
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.495,0.485
7,7,,0.065,0.02,0.115,0.185,0.08,0.04,0.08,0.415
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.16,0.005,0.095,0.04,0.075,0.6,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.05,0.03,0.0,0.005,0.005,0.0
7,7,,0.0,0.015,0.005,0.02,0.005,0.0,0.095,0.86
2,2,,0.0,0.0,0.65,0.2,0.14,0.005,0.0,0.005
0,0,,0.535,0.0,0.03,0.055,0.0,0.38,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.88,0.105
6,6,,0.0,0.0,0.025,0.04,0.0,0.005,0.87,0.06
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
2,5,,0.115,0.01,0.29,0.27,0.0,0.315,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.075,0.0,0.905,0.0,0.0
7,6,,0.035,0.065,0.02,0.09,0.0,0.005,0.61,0.175
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.45,0.535
7,7,,0.0,0.025,0.01,0.095,0.025,0.0,0.275,0.57
5,5,,0.295,0.0,0.065,0.065,0.005,0.56,0.005,0.005
2,0,,0.86,0.0,0.025,0.09,0.0,0.025,0.0,0.0
4,4,,0.005,0.0,0.35,0.07,0.555,0.01,0.005,0.005
0,0,,0.91,0.0,0.005,0.055,0.0,0.03,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
3,3,,0.115,0.01,0.085,0.585,0.0,0.135,0.065,0.005
2,2,,0.08,0.0,0.515,0.355,0.05,0.0,0.0,0.0
1,1,,0.105,0.51,0.04,0.245,0.0,0.075,0.02,0.005
1,1,,0.0,0.875,0.05,0.07,0.005,0.0,0.0,0.0
3,2,,0.16,0.0,0.475,0.135,0.015,0.175,0.0,0.04
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.28,0.69
4,4,,0.0,0.0,0.015,0.01,0.95,0.02,0.005,0.0
3,3,,0.255,0.0,0.035,0.51,0.0,0.19,0.0,0.01
0,0,,0.785,0.0,0.025,0.11,0.0,0.08,0.0,0.0
2,5,,0.45,0.0,0.005,0.045,0.0,0.5,0.0,0.0
7,7,,0.0,0.005,0.025,0.055,0.045,0.005,0.27,0.595
5,4,,0.015,0.005,0.13,0.04,0.535,0.27,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.935,0.02,0.0,0.0
0,0,,0.55,0.0,0.085,0.115,0.0,0.24,0.005,0.005
2,2,,0.03,0.01,0.595,0.22,0.08,0.05,0.0,0.015
7,6,,0.005,0.055,0.0,0.005,0.005,0.005,0.705,0.22
2,4,,0.005,0.0,0.11,0.035,0.835,0.015,0.0,0.0
4,4,,0.005,0.0,0.025,0.005,0.94,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
0,0,,0.765,0.0,0.13,0.095,0.0,0.005,0.0,0.005
7,7,,0.01,0.035,0.065,0.065,0.065,0.0,0.17,0.59
3,3,,0.17,0.03,0.25,0.445,0.025,0.025,0.035,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,7,,0.01,0.0,0.02,0.03,0.0,0.0,0.425,0.515
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.62,0.37
7,7,,0.0,0.005,0.005,0.13,0.025,0.0,0.29,0.545
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
4,4,,0.0,0.0,0.32,0.015,0.53,0.09,0.0,0.045
2,2,,0.005,0.0,0.73,0.195,0.035,0.01,0.005,0.02
4,4,,0.0,0.0,0.255,0.03,0.575,0.05,0.02,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
7,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.65,0.31
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.695,0.3
4,4,,0.005,0.0,0.35,0.045,0.525,0.055,0.0,0.02
5,5,,0.01,0.0,0.0,0.225,0.0,0.765,0.0,0.0
3,0,,0.44,0.005,0.09,0.405,0.0,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
3,2,,0.01,0.0,0.635,0.335,0.02,0.0,0.0,0.0
5,5,,0.145,0.0,0.0,0.035,0.0,0.82,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.59,0.0,0.06,0.19,0.0,0.15,0.005,0.005
5,5,,0.22,0.0,0.045,0.155,0.0,0.58,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.01,0.0,0.1,0.87
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,3,,0.105,0.01,0.15,0.53,0.0,0.2,0.005,0.0
7,7,,0.005,0.005,0.05,0.03,0.09,0.02,0.18,0.62
5,5,,0.005,0.0,0.025,0.12,0.0,0.79,0.055,0.005
2,2,,0.125,0.0,0.5,0.28,0.0,0.09,0.0,0.005
7,2,,0.135,0.19,0.235,0.155,0.02,0.045,0.025,0.195
0,0,,0.815,0.0,0.03,0.085,0.0,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.005,0.0,0.36,0.39,0.14,0.01,0.025,0.07
7,7,,0.0,0.01,0.005,0.02,0.015,0.005,0.07,0.875
5,5,,0.0,0.0,0.005,0.065,0.0,0.925,0.005,0.0
2,4,,0.015,0.0,0.225,0.235,0.485,0.04,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.01,0.345,0.46,0.01,0.055,0.03,0.035
7,7,,0.0,0.04,0.01,0.035,0.01,0.0,0.145,0.76
1,1,,0.135,0.48,0.17,0.17,0.025,0.01,0.0,0.01
7,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.635,0.315
