UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:05:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.07,0.015,0.225,0.66,0.0,0.025,0.005,0.0
3,5,,0.145,0.0,0.015,0.165,0.0,0.67,0.0,0.005
3,2,,0.005,0.145,0.53,0.29,0.03,0.0,0.0,0.0
3,3,,0.155,0.005,0.12,0.395,0.0,0.31,0.015,0.0
3,5,,0.19,0.005,0.035,0.16,0.0,0.61,0.0,0.0
3,3,,0.0,0.005,0.135,0.75,0.0,0.105,0.005,0.0
3,0,,0.545,0.005,0.04,0.265,0.0,0.145,0.0,0.0
3,3,,0.025,0.0,0.005,0.625,0.0,0.33,0.015,0.0
3,2,,0.0,0.0,0.32,0.29,0.26,0.13,0.0,0.0
3,2,,0.045,0.085,0.57,0.28,0.015,0.0,0.0,0.005
3,1,,0.0,0.76,0.145,0.065,0.005,0.005,0.005,0.015
3,2,,0.03,0.025,0.45,0.37,0.05,0.04,0.005,0.03
3,2,,0.0,0.0,0.785,0.095,0.09,0.005,0.015,0.01
3,3,,0.02,0.23,0.17,0.42,0.005,0.03,0.075,0.05
3,6,,0.075,0.025,0.06,0.155,0.0,0.055,0.32,0.31
3,2,,0.0,0.0,0.585,0.34,0.075,0.0,0.0,0.0
3,3,,0.115,0.025,0.34,0.455,0.0,0.06,0.0,0.005
3,2,,0.0,0.0,0.815,0.145,0.03,0.005,0.0,0.005
3,3,,0.025,0.0,0.045,0.625,0.0,0.27,0.03,0.005
3,2,,0.17,0.02,0.295,0.29,0.005,0.215,0.005,0.0
3,6,,0.02,0.01,0.255,0.055,0.0,0.15,0.41,0.1
3,0,,0.6,0.0,0.06,0.165,0.0,0.17,0.0,0.005
3,3,,0.015,0.09,0.065,0.795,0.0,0.02,0.005,0.01
3,0,,0.375,0.0,0.2,0.28,0.0,0.145,0.0,0.0
3,3,,0.0,0.0,0.385,0.4,0.175,0.02,0.0,0.02
3,2,,0.0,0.0,0.38,0.29,0.295,0.025,0.0,0.01
3,4,,0.0,0.0,0.255,0.32,0.38,0.045,0.0,0.0
3,2,,0.0,0.0,0.38,0.36,0.16,0.09,0.0,0.01
3,2,,0.0,0.01,0.67,0.305,0.015,0.0,0.0,0.0
3,3,,0.16,0.005,0.13,0.61,0.005,0.09,0.0,0.0
3,3,,0.1,0.015,0.245,0.59,0.0,0.05,0.0,0.0
3,3,,0.095,0.01,0.255,0.615,0.0,0.025,0.0,0.0
3,3,,0.015,0.01,0.145,0.645,0.0,0.185,0.0,0.0
3,3,,0.215,0.015,0.21,0.505,0.0,0.055,0.0,0.0
3,3,,0.01,0.0,0.275,0.34,0.24,0.12,0.0,0.015
3,3,,0.045,0.0,0.03,0.475,0.0,0.435,0.015,0.0
3,3,,0.035,0.005,0.075,0.64,0.0,0.23,0.015,0.0
3,3,,0.01,0.0,0.07,0.615,0.0,0.285,0.015,0.005
3,2,,0.175,0.02,0.345,0.29,0.0,0.155,0.005,0.01
3,6,,0.015,0.03,0.09,0.165,0.0,0.15,0.52,0.03
3,0,,0.455,0.01,0.045,0.36,0.005,0.03,0.035,0.06
3,2,,0.0,0.0,0.47,0.415,0.09,0.02,0.0,0.005
3,3,,0.0,0.0,0.42,0.515,0.035,0.01,0.0,0.02
3,3,,0.01,0.0,0.05,0.51,0.0,0.42,0.01,0.0
3,3,,0.145,0.005,0.19,0.355,0.0,0.29,0.005,0.01
3,3,,0.01,0.04,0.1,0.645,0.0,0.195,0.01,0.0
3,2,,0.0,0.0,0.455,0.29,0.21,0.0,0.0,0.045
3,3,,0.03,0.01,0.195,0.625,0.0,0.1,0.005,0.035
3,2,,0.0,0.0,0.475,0.175,0.165,0.005,0.035,0.145
3,3,,0.22,0.005,0.195,0.48,0.01,0.085,0.0,0.005
3,3,,0.025,0.0,0.13,0.8,0.0,0.03,0.01,0.005
3,0,,0.445,0.0,0.075,0.34,0.0,0.14,0.0,0.0
3,3,,0.05,0.025,0.19,0.695,0.0,0.04,0.0,0.0
3,5,,0.005,0.0,0.045,0.445,0.0,0.495,0.01,0.0
3,3,,0.215,0.005,0.145,0.5,0.0,0.125,0.005,0.005
3,3,,0.0,0.0,0.29,0.41,0.165,0.135,0.0,0.0
3,2,,0.01,0.005,0.55,0.25,0.06,0.125,0.0,0.0
3,3,,0.05,0.195,0.265,0.455,0.0,0.03,0.0,0.005
3,4,,0.0,0.005,0.33,0.15,0.475,0.015,0.005,0.02
3,2,,0.0,0.0,0.83,0.17,0.0,0.0,0.0,0.0
3,3,,0.1,0.0,0.075,0.635,0.0,0.18,0.01,0.0
3,3,,0.06,0.015,0.335,0.385,0.12,0.065,0.005,0.015
3,0,,0.4,0.01,0.085,0.345,0.0,0.16,0.0,0.0
3,3,,0.09,0.015,0.205,0.485,0.0,0.2,0.005,0.0
3,5,,0.015,0.0,0.1,0.435,0.0,0.45,0.0,0.0
3,3,,0.03,0.005,0.09,0.705,0.0,0.17,0.0,0.0
3,2,,0.055,0.01,0.43,0.215,0.04,0.245,0.0,0.005
3,5,,0.055,0.0,0.02,0.12,0.0,0.8,0.0,0.005
3,3,,0.125,0.055,0.225,0.55,0.0,0.04,0.0,0.005
3,3,,0.065,0.09,0.235,0.44,0.02,0.06,0.025,0.065
3,3,,0.085,0.01,0.215,0.575,0.0,0.105,0.005,0.005
3,2,,0.0,0.0,0.605,0.37,0.015,0.0,0.0,0.01
3,3,,0.25,0.03,0.19,0.405,0.0,0.125,0.0,0.0
3,2,,0.005,0.015,0.645,0.175,0.095,0.035,0.0,0.03
3,5,,0.075,0.0,0.02,0.25,0.005,0.6,0.03,0.02
3,3,,0.18,0.0,0.145,0.43,0.0,0.23,0.01,0.005
3,2,,0.0,0.0,0.515,0.19,0.25,0.03,0.0,0.015
3,2,,0.005,0.0,0.445,0.205,0.03,0.0,0.02,0.295
3,2,,0.0,0.005,0.44,0.275,0.225,0.04,0.0,0.015
3,3,,0.095,0.045,0.245,0.53,0.0,0.06,0.005,0.02
3,3,,0.1,0.0,0.08,0.69,0.0,0.13,0.0,0.0
3,7,,0.01,0.01,0.26,0.175,0.02,0.005,0.175,0.345
3,2,,0.0,0.0,0.57,0.4,0.01,0.005,0.005,0.01
3,3,,0.015,0.0,0.025,0.585,0.0,0.37,0.005,0.0
3,3,,0.165,0.015,0.28,0.48,0.01,0.035,0.0,0.015
3,2,,0.01,0.005,0.61,0.36,0.01,0.005,0.0,0.0
3,0,,0.455,0.035,0.15,0.175,0.0,0.185,0.0,0.0
3,0,,0.595,0.005,0.085,0.25,0.0,0.065,0.0,0.0
3,5,,0.04,0.01,0.09,0.35,0.0,0.49,0.015,0.005
3,1,,0.02,0.925,0.03,0.02,0.0,0.0,0.005,0.0
3,2,,0.0,0.005,0.48,0.395,0.09,0.03,0.0,0.0
3,3,,0.12,0.01,0.08,0.44,0.0,0.35,0.0,0.0
3,0,,0.745,0.005,0.035,0.105,0.0,0.1,0.0,0.01
3,5,,0.01,0.0,0.04,0.44,0.0,0.505,0.0,0.005
3,2,,0.005,0.075,0.505,0.365,0.01,0.005,0.01,0.025
3,2,,0.075,0.01,0.505,0.295,0.01,0.085,0.0,0.02
3,2,,0.0,0.045,0.795,0.16,0.0,0.0,0.0,0.0
3,3,,0.08,0.005,0.2,0.52,0.0,0.18,0.015,0.0
3,3,,0.09,0.0,0.115,0.56,0.0,0.23,0.0,0.005
3,7,,0.01,0.015,0.295,0.295,0.015,0.0,0.02,0.35
3,2,,0.0,0.0,0.58,0.375,0.035,0.01,0.0,0.0
3,3,,0.025,0.01,0.095,0.725,0.0,0.14,0.005,0.0
3,5,,0.045,0.0,0.055,0.24,0.0,0.645,0.015,0.0
3,2,,0.025,0.035,0.475,0.29,0.005,0.02,0.05,0.1
3,5,,0.295,0.0,0.045,0.21,0.0,0.45,0.0,0.0
3,3,,0.08,0.005,0.05,0.655,0.0,0.205,0.005,0.0
3,3,,0.035,0.03,0.405,0.485,0.02,0.015,0.0,0.01
3,3,,0.005,0.02,0.08,0.775,0.0,0.05,0.025,0.045
3,3,,0.015,0.005,0.1,0.785,0.0,0.08,0.015,0.0
3,3,,0.005,0.01,0.2,0.385,0.0,0.12,0.195,0.085
3,2,,0.0,0.015,0.41,0.255,0.255,0.03,0.0,0.035
3,3,,0.03,0.005,0.085,0.345,0.0,0.055,0.33,0.15
3,3,,0.005,0.005,0.06,0.48,0.0,0.42,0.025,0.005
3,3,,0.125,0.005,0.09,0.73,0.0,0.045,0.0,0.005
3,3,,0.005,0.0,0.065,0.655,0.0,0.26,0.015,0.0
3,0,,0.545,0.035,0.05,0.29,0.0,0.075,0.0,0.005
3,3,,0.16,0.0,0.08,0.65,0.0,0.105,0.0,0.005
3,0,,0.39,0.005,0.235,0.265,0.0,0.105,0.0,0.0
3,6,,0.005,0.005,0.18,0.005,0.0,0.01,0.735,0.06
3,7,,0.0,0.0,0.185,0.035,0.01,0.0,0.075,0.695
3,2,,0.005,0.08,0.75,0.11,0.03,0.005,0.005,0.015
3,2,,0.0,0.03,0.735,0.23,0.0,0.0,0.0,0.005
3,2,,0.005,0.19,0.345,0.34,0.005,0.005,0.07,0.04
3,3,,0.045,0.035,0.27,0.6,0.0,0.05,0.0,0.0
3,5,,0.075,0.0,0.03,0.23,0.0,0.66,0.0,0.005
3,3,,0.055,0.0,0.06,0.725,0.0,0.16,0.0,0.0
3,2,,0.0,0.0,0.475,0.335,0.125,0.02,0.005,0.04
3,6,,0.02,0.17,0.15,0.205,0.02,0.08,0.315,0.04
3,2,,0.0,0.0,0.58,0.36,0.035,0.02,0.0,0.005
3,3,,0.005,0.0,0.04,0.85,0.0,0.075,0.03,0.0
3,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.51,0.48
3,3,,0.075,0.005,0.345,0.505,0.0,0.03,0.0,0.04
3,2,,0.0,0.0,0.76,0.18,0.06,0.0,0.0,0.0
3,3,,0.09,0.025,0.22,0.595,0.0,0.065,0.005,0.0
3,3,,0.06,0.005,0.295,0.58,0.0,0.05,0.01,0.0
3,3,,0.27,0.0,0.065,0.34,0.0,0.325,0.0,0.0
3,3,,0.0,0.01,0.43,0.515,0.03,0.005,0.0,0.01
3,2,,0.0,0.0,0.535,0.435,0.02,0.01,0.0,0.0
3,3,,0.015,0.005,0.105,0.48,0.0,0.395,0.0,0.0
3,3,,0.0,0.02,0.235,0.68,0.0,0.025,0.025,0.015
3,2,,0.0,0.155,0.49,0.33,0.005,0.005,0.0,0.015
3,2,,0.0,0.0,0.54,0.455,0.005,0.0,0.0,0.0
3,3,,0.075,0.005,0.04,0.58,0.0,0.29,0.01,0.0
3,2,,0.005,0.045,0.495,0.375,0.005,0.005,0.01,0.06
3,2,,0.005,0.0,0.73,0.215,0.03,0.015,0.0,0.005
3,3,,0.17,0.055,0.19,0.49,0.005,0.06,0.0,0.03
3,5,,0.27,0.0,0.03,0.125,0.0,0.575,0.0,0.0
3,2,,0.0,0.0,0.66,0.285,0.045,0.005,0.0,0.005
3,3,,0.075,0.01,0.23,0.61,0.0,0.07,0.0,0.005
3,3,,0.015,0.005,0.045,0.685,0.0,0.175,0.06,0.015
3,3,,0.14,0.01,0.145,0.45,0.0,0.24,0.01,0.005
3,5,,0.02,0.005,0.315,0.165,0.07,0.42,0.0,0.005
3,0,,0.535,0.005,0.07,0.215,0.0,0.09,0.025,0.06
3,3,,0.005,0.04,0.105,0.635,0.0,0.035,0.13,0.05
3,3,,0.035,0.12,0.345,0.395,0.06,0.025,0.0,0.02
3,2,,0.0,0.0,0.525,0.445,0.03,0.0,0.0,0.0
3,3,,0.245,0.005,0.095,0.38,0.0,0.275,0.0,0.0
3,2,,0.005,0.005,0.535,0.275,0.11,0.005,0.015,0.05
3,2,,0.035,0.0,0.5,0.455,0.0,0.01,0.0,0.0
3,5,,0.19,0.01,0.11,0.315,0.005,0.37,0.0,0.0
3,3,,0.15,0.01,0.15,0.585,0.0,0.09,0.005,0.01
3,3,,0.16,0.005,0.275,0.36,0.0,0.195,0.0,0.005
3,3,,0.035,0.005,0.275,0.665,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.24,0.67,0.0,0.09,0.0,0.0
3,3,,0.375,0.025,0.09,0.38,0.0,0.11,0.005,0.015
3,2,,0.02,0.19,0.48,0.26,0.01,0.01,0.005,0.025
3,2,,0.01,0.085,0.765,0.14,0.0,0.0,0.0,0.0
3,0,,0.55,0.0,0.075,0.235,0.0,0.135,0.0,0.005
3,2,,0.015,0.025,0.66,0.225,0.055,0.01,0.005,0.005
3,3,,0.0,0.005,0.48,0.505,0.01,0.0,0.0,0.0
3,2,,0.0,0.0,0.64,0.36,0.0,0.0,0.0,0.0
3,3,,0.365,0.0,0.11,0.42,0.0,0.105,0.0,0.0
3,3,,0.015,0.01,0.315,0.54,0.0,0.055,0.015,0.05
3,5,,0.03,0.0,0.015,0.045,0.0,0.91,0.0,0.0
3,2,,0.0,0.01,0.675,0.06,0.24,0.015,0.0,0.0
3,3,,0.145,0.015,0.155,0.51,0.01,0.135,0.01,0.02
3,3,,0.13,0.015,0.1,0.705,0.0,0.035,0.0,0.015
3,5,,0.02,0.0,0.03,0.395,0.0,0.55,0.005,0.0
3,0,,0.375,0.015,0.245,0.17,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.49,0.305,0.17,0.02,0.0,0.015
3,3,,0.25,0.045,0.18,0.41,0.0,0.1,0.01,0.005
3,3,,0.0,0.0,0.335,0.42,0.18,0.065,0.0,0.0
3,3,,0.035,0.0,0.085,0.75,0.0,0.125,0.005,0.0
3,0,,0.49,0.0,0.06,0.08,0.0,0.37,0.0,0.0
3,3,,0.17,0.0,0.125,0.515,0.0,0.135,0.045,0.01
3,3,,0.095,0.005,0.275,0.61,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.41,0.285,0.23,0.075,0.0,0.0
3,2,,0.0,0.0,0.61,0.15,0.155,0.085,0.0,0.0
3,3,,0.005,0.0,0.325,0.365,0.2,0.08,0.0,0.025
3,2,,0.0,0.03,0.72,0.215,0.02,0.0,0.0,0.015
3,3,,0.345,0.01,0.045,0.46,0.0,0.13,0.005,0.005
3,3,,0.31,0.0,0.06,0.34,0.0,0.29,0.0,0.0
3,3,,0.01,0.03,0.26,0.625,0.0,0.055,0.01,0.01
3,3,,0.035,0.145,0.34,0.345,0.015,0.025,0.01,0.085
3,3,,0.01,0.01,0.185,0.625,0.0,0.165,0.0,0.005
3,2,,0.06,0.005,0.45,0.435,0.005,0.045,0.0,0.0
3,3,,0.09,0.0,0.025,0.7,0.0,0.175,0.0,0.01
3,3,,0.045,0.08,0.295,0.495,0.0,0.07,0.01,0.005
3,2,,0.02,0.015,0.585,0.315,0.025,0.015,0.005,0.02
3,3,,0.125,0.0,0.08,0.54,0.0,0.24,0.01,0.005
3,3,,0.015,0.005,0.15,0.775,0.0,0.05,0.0,0.005
3,1,,0.015,0.605,0.16,0.17,0.01,0.005,0.03,0.005
3,5,,0.02,0.005,0.09,0.34,0.0,0.545,0.0,0.0
3,3,,0.005,0.005,0.2,0.77,0.0,0.02,0.0,0.0
3,0,,0.435,0.005,0.035,0.22,0.0,0.305,0.0,0.0
3,3,,0.025,0.005,0.09,0.8,0.0,0.08,0.0,0.0
3,3,,0.095,0.07,0.205,0.565,0.01,0.045,0.005,0.005
3,3,,0.08,0.05,0.305,0.485,0.01,0.05,0.01,0.01
3,0,,0.555,0.0,0.07,0.195,0.0,0.18,0.0,0.0
3,2,,0.0,0.005,0.485,0.355,0.05,0.0,0.01,0.095
3,3,,0.005,0.01,0.115,0.76,0.0,0.11,0.0,0.0
3,3,,0.035,0.05,0.21,0.65,0.0,0.055,0.0,0.0
3,3,,0.0,0.0,0.115,0.77,0.0,0.11,0.005,0.0
3,6,,0.015,0.005,0.08,0.03,0.0,0.16,0.685,0.025
3,3,,0.09,0.0,0.145,0.615,0.0,0.13,0.015,0.005
3,1,,0.0,0.77,0.12,0.065,0.01,0.0,0.025,0.01
3,3,,0.065,0.0,0.23,0.54,0.0,0.16,0.005,0.0
3,3,,0.0,0.02,0.185,0.78,0.0,0.015,0.0,0.0
3,3,,0.1,0.015,0.12,0.585,0.0,0.155,0.02,0.005
3,0,,0.375,0.0,0.04,0.255,0.0,0.33,0.0,0.0
3,2,,0.0,0.0,0.695,0.3,0.005,0.0,0.0,0.0
3,3,,0.12,0.005,0.165,0.54,0.0,0.16,0.005,0.005
3,2,,0.0,0.0,0.49,0.48,0.005,0.025,0.0,0.0
3,2,,0.045,0.28,0.53,0.08,0.02,0.005,0.005,0.035
3,5,,0.055,0.0,0.11,0.375,0.0,0.42,0.04,0.0
3,3,,0.045,0.015,0.12,0.46,0.005,0.255,0.095,0.005
3,3,,0.34,0.0,0.09,0.385,0.0,0.185,0.0,0.0
3,2,,0.005,0.0,0.64,0.34,0.0,0.015,0.0,0.0
3,2,,0.0,0.02,0.75,0.145,0.03,0.0,0.015,0.04
3,5,,0.045,0.0,0.105,0.295,0.0,0.555,0.0,0.0
3,0,,0.475,0.0,0.03,0.17,0.0,0.32,0.0,0.005
3,3,,0.03,0.235,0.17,0.36,0.0,0.145,0.05,0.01
3,0,,0.48,0.0,0.09,0.24,0.0,0.185,0.005,0.0
3,5,,0.15,0.01,0.055,0.385,0.0,0.4,0.0,0.0
3,6,,0.01,0.04,0.08,0.235,0.005,0.0,0.43,0.2
3,2,,0.0,0.0,0.79,0.155,0.02,0.01,0.0,0.025
3,2,,0.015,0.05,0.605,0.27,0.005,0.01,0.0,0.045
3,2,,0.0,0.0,0.825,0.165,0.005,0.0,0.0,0.005
3,7,,0.005,0.0,0.225,0.105,0.01,0.0,0.26,0.395
3,4,,0.0,0.005,0.095,0.09,0.625,0.185,0.0,0.0
3,3,,0.015,0.005,0.125,0.755,0.0,0.095,0.005,0.0
3,2,,0.0,0.0,0.785,0.215,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.16,0.58,0.0,0.21,0.0,0.005
3,5,,0.0,0.0,0.0,0.08,0.0,0.915,0.005,0.0
3,3,,0.125,0.005,0.095,0.46,0.0,0.305,0.01,0.0
3,5,,0.045,0.0,0.025,0.235,0.0,0.68,0.015,0.0
3,3,,0.095,0.01,0.095,0.525,0.0,0.27,0.005,0.0
3,2,,0.0,0.0,0.545,0.405,0.05,0.0,0.0,0.0
3,3,,0.165,0.005,0.06,0.635,0.0,0.135,0.0,0.0
3,3,,0.04,0.005,0.265,0.65,0.0,0.035,0.005,0.0
3,3,,0.015,0.005,0.375,0.49,0.025,0.01,0.015,0.065
3,3,,0.0,0.005,0.37,0.545,0.07,0.01,0.0,0.0
3,4,,0.0,0.005,0.26,0.12,0.545,0.04,0.0,0.03
3,2,,0.0,0.0,0.63,0.235,0.13,0.005,0.0,0.0
3,3,,0.02,0.01,0.105,0.82,0.0,0.03,0.01,0.005
3,3,,0.2,0.015,0.18,0.515,0.0,0.08,0.0,0.01
3,3,,0.105,0.055,0.26,0.505,0.02,0.025,0.01,0.02
3,3,,0.045,0.0,0.05,0.565,0.0,0.335,0.005,0.0
3,3,,0.03,0.04,0.24,0.45,0.015,0.125,0.04,0.06
3,3,,0.11,0.005,0.1,0.505,0.0,0.27,0.005,0.005
3,3,,0.365,0.005,0.13,0.455,0.0,0.045,0.0,0.0
3,3,,0.03,0.0,0.105,0.7,0.0,0.16,0.005,0.0
3,3,,0.235,0.025,0.295,0.41,0.0,0.035,0.0,0.0
3,3,,0.005,0.005,0.13,0.83,0.0,0.03,0.0,0.0
3,3,,0.175,0.01,0.12,0.43,0.005,0.245,0.01,0.005
3,3,,0.075,0.005,0.16,0.61,0.0,0.13,0.0,0.02
3,3,,0.07,0.005,0.075,0.615,0.0,0.235,0.0,0.0
3,3,,0.155,0.0,0.045,0.6,0.0,0.2,0.0,0.0
3,0,,0.455,0.0,0.04,0.34,0.0,0.16,0.0,0.005
3,3,,0.0,0.0,0.145,0.675,0.0,0.18,0.0,0.0
3,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
3,3,,0.01,0.0,0.07,0.575,0.0,0.32,0.025,0.0
3,0,,0.635,0.0,0.035,0.085,0.0,0.245,0.0,0.0
3,4,,0.0,0.0,0.115,0.17,0.5,0.21,0.0,0.005
3,5,,0.02,0.0,0.03,0.31,0.0,0.635,0.005,0.0
3,3,,0.02,0.19,0.22,0.465,0.005,0.015,0.025,0.06
3,3,,0.005,0.01,0.195,0.63,0.0,0.045,0.06,0.055
3,3,,0.03,0.0,0.055,0.84,0.0,0.065,0.01,0.0
3,2,,0.0,0.005,0.58,0.4,0.01,0.005,0.0,0.0
3,3,,0.045,0.005,0.2,0.63,0.0,0.115,0.005,0.0
3,2,,0.0,0.0,0.7,0.255,0.045,0.0,0.0,0.0
3,3,,0.07,0.005,0.235,0.62,0.0,0.065,0.005,0.0
3,3,,0.035,0.015,0.08,0.535,0.0,0.185,0.09,0.06
3,3,,0.13,0.03,0.275,0.52,0.0,0.045,0.0,0.0
3,3,,0.045,0.01,0.11,0.66,0.0,0.175,0.0,0.0
3,0,,0.39,0.0,0.14,0.28,0.0,0.19,0.0,0.0
3,2,,0.0,0.0,0.695,0.27,0.035,0.0,0.0,0.0
3,5,,0.045,0.0,0.005,0.08,0.0,0.865,0.005,0.0
3,3,,0.005,0.005,0.31,0.35,0.28,0.05,0.0,0.0
3,3,,0.045,0.035,0.15,0.645,0.0,0.11,0.005,0.01
3,5,,0.0,0.0,0.015,0.105,0.0,0.88,0.0,0.0
3,6,,0.015,0.015,0.195,0.18,0.0,0.175,0.36,0.06
3,3,,0.03,0.01,0.095,0.495,0.005,0.1,0.19,0.075
3,3,,0.08,0.06,0.18,0.53,0.0,0.115,0.01,0.025
3,4,,0.0,0.0,0.285,0.12,0.585,0.01,0.0,0.0
3,2,,0.005,0.0,0.485,0.16,0.03,0.0,0.05,0.27
3,3,,0.0,0.0,0.34,0.43,0.18,0.05,0.0,0.0
3,2,,0.005,0.01,0.575,0.325,0.005,0.005,0.03,0.045
3,3,,0.105,0.025,0.275,0.545,0.005,0.035,0.005,0.005
3,3,,0.01,0.005,0.09,0.785,0.0,0.085,0.015,0.01
3,3,,0.285,0.025,0.075,0.505,0.0,0.11,0.0,0.0
3,3,,0.025,0.0,0.175,0.565,0.005,0.23,0.0,0.0
3,2,,0.0,0.0,0.28,0.26,0.28,0.17,0.0,0.01
3,3,,0.03,0.005,0.095,0.56,0.0,0.31,0.0,0.0
3,3,,0.42,0.005,0.025,0.45,0.0,0.1,0.0,0.0
3,4,,0.0,0.0,0.29,0.105,0.465,0.14,0.0,0.0
3,2,,0.0,0.0,0.5,0.05,0.32,0.01,0.02,0.1
3,2,,0.0,0.0,0.415,0.405,0.11,0.07,0.0,0.0
3,2,,0.01,0.01,0.545,0.335,0.035,0.02,0.005,0.04
3,3,,0.065,0.0,0.045,0.46,0.005,0.42,0.005,0.0
3,2,,0.0,0.0,0.72,0.265,0.015,0.0,0.0,0.0
3,2,,0.0,0.0,0.53,0.415,0.02,0.01,0.01,0.015
3,2,,0.005,0.0,0.435,0.39,0.145,0.01,0.0,0.015
3,7,,0.0,0.0,0.21,0.095,0.005,0.005,0.055,0.63
3,3,,0.25,0.0,0.19,0.465,0.0,0.08,0.005,0.01
3,3,,0.02,0.0,0.21,0.43,0.0,0.32,0.015,0.005
3,3,,0.065,0.185,0.2,0.305,0.01,0.055,0.095,0.085
3,2,,0.0,0.205,0.59,0.18,0.015,0.0,0.005,0.005
4,4,,0.0,0.0,0.085,0.015,0.865,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.04,0.8,0.075,0.0,0.005
4,4,,0.0,0.0,0.06,0.045,0.81,0.075,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.825,0.015,0.0,0.0
4,4,,0.0,0.005,0.295,0.095,0.415,0.02,0.015,0.155
4,4,,0.0,0.0,0.005,0.01,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.86,0.05,0.0,0.02
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.835,0.08,0.0,0.0
4,4,,0.005,0.0,0.165,0.04,0.71,0.08,0.0,0.0
4,4,,0.02,0.0,0.135,0.02,0.75,0.07,0.0,0.005
4,2,,0.0,0.01,0.59,0.05,0.34,0.0,0.005,0.005
4,4,,0.0,0.0,0.075,0.015,0.9,0.01,0.0,0.0
4,4,,0.0,0.005,0.22,0.015,0.755,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.405,0.095,0.435,0.055,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.095,0.01,0.155,0.18,0.425,0.11,0.005,0.02
4,4,,0.0,0.0,0.035,0.005,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.785,0.12,0.0,0.0
4,4,,0.005,0.0,0.08,0.005,0.885,0.025,0.0,0.0
4,4,,0.005,0.0,0.075,0.025,0.785,0.095,0.005,0.01
4,4,,0.0,0.0,0.085,0.005,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.07,0.735,0.05,0.0,0.0
4,4,,0.0,0.0,0.09,0.065,0.79,0.055,0.0,0.0
4,4,,0.035,0.0,0.07,0.095,0.7,0.085,0.0,0.015
4,4,,0.0,0.0,0.085,0.075,0.805,0.035,0.0,0.0
4,4,,0.005,0.0,0.025,0.02,0.775,0.17,0.0,0.005
4,4,,0.0,0.0,0.14,0.01,0.765,0.075,0.0,0.01
4,4,,0.025,0.0,0.14,0.075,0.595,0.155,0.0,0.01
4,4,,0.0,0.0,0.085,0.005,0.825,0.08,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.895,0.06,0.0,0.0
4,4,,0.015,0.0,0.305,0.12,0.39,0.14,0.0,0.03
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.895,0.08,0.0,0.005
4,4,,0.0,0.0,0.11,0.045,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.74,0.155,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.015,0.0,0.12,0.04,0.785,0.025,0.0,0.015
4,4,,0.0,0.0,0.075,0.03,0.87,0.0,0.005,0.02
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.835,0.035,0.005,0.0
