UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.89,0.1
5,5,,0.025,0.0,0.0,0.07,0.0,0.905,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.265,0.73
6,6,,0.0,0.015,0.015,0.15,0.015,0.0,0.725,0.08
3,3,,0.29,0.0,0.075,0.575,0.0,0.055,0.0,0.005
3,2,,0.075,0.015,0.48,0.4,0.01,0.02,0.0,0.0
6,6,,0.0,0.0,0.025,0.06,0.0,0.0,0.74,0.175
2,2,,0.03,0.0,0.725,0.215,0.005,0.025,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
3,2,,0.045,0.085,0.44,0.365,0.02,0.01,0.005,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.76,0.125,0.075,0.02,0.0,0.005
0,5,,0.26,0.0,0.03,0.26,0.0,0.44,0.005,0.005
3,0,,0.57,0.0,0.07,0.24,0.0,0.11,0.0,0.01
3,0,,0.755,0.0,0.065,0.135,0.0,0.045,0.0,0.0
0,0,,0.515,0.0,0.04,0.08,0.0,0.36,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.265,0.725
4,4,,0.0,0.0,0.015,0.015,0.94,0.025,0.0,0.005
7,7,,0.0,0.005,0.09,0.055,0.195,0.01,0.085,0.56
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.13,0.02,0.83,0.015,0.0,0.0
5,5,,0.3,0.0,0.035,0.035,0.0,0.63,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.005,0.01,0.005,0.02,0.0,0.005,0.41,0.545
3,2,,0.005,0.0,0.495,0.215,0.155,0.04,0.015,0.075
1,1,,0.0,0.91,0.05,0.04,0.0,0.0,0.0,0.0
0,0,,0.605,0.0,0.04,0.195,0.0,0.155,0.0,0.005
2,3,,0.295,0.0,0.155,0.455,0.0,0.09,0.005,0.0
1,3,,0.275,0.015,0.1,0.47,0.0,0.14,0.0,0.0
1,1,,0.0,0.485,0.01,0.045,0.0,0.0,0.37,0.09
5,4,,0.0,0.0,0.125,0.055,0.79,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.08,0.0,0.905,0.0,0.0
3,5,,0.24,0.0,0.04,0.21,0.0,0.51,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.94,0.045,0.0,0.0
1,3,,0.025,0.26,0.305,0.36,0.02,0.005,0.0,0.025
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.74,0.15,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
7,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.565,0.415
5,5,,0.0,0.0,0.03,0.145,0.0,0.825,0.0,0.0
6,6,,0.0,0.015,0.0,0.01,0.005,0.0,0.66,0.31
2,5,,0.285,0.0,0.26,0.145,0.0,0.31,0.0,0.0
5,5,,0.015,0.0,0.02,0.09,0.0,0.875,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.64,0.035,0.185,0.0,0.03,0.02,0.0
6,6,,0.0,0.02,0.0,0.025,0.005,0.0,0.67,0.28
6,6,,0.005,0.005,0.015,0.195,0.0,0.07,0.675,0.035
3,2,,0.015,0.055,0.48,0.425,0.005,0.0,0.0,0.02
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.6,0.37
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.015,0.0,0.385,0.57
7,7,,0.0,0.0,0.025,0.03,0.1,0.0,0.05,0.795
5,5,,0.39,0.005,0.065,0.04,0.0,0.49,0.005,0.005
3,3,,0.02,0.0,0.045,0.57,0.0,0.36,0.005,0.0
6,7,,0.0,0.0,0.02,0.02,0.0,0.0,0.455,0.505
3,0,,0.5,0.0,0.07,0.12,0.005,0.255,0.005,0.045
6,6,,0.02,0.13,0.005,0.02,0.0,0.01,0.5,0.315
0,0,,0.665,0.0,0.07,0.255,0.0,0.01,0.0,0.0
2,2,,0.18,0.005,0.38,0.365,0.0,0.07,0.0,0.0
2,2,,0.035,0.0,0.7,0.2,0.045,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.295,0.0,0.155,0.465,0.0,0.085,0.0,0.0
5,5,,0.01,0.005,0.035,0.32,0.0,0.63,0.0,0.0
6,7,,0.0,0.0,0.015,0.01,0.04,0.0,0.03,0.905
2,2,,0.005,0.0,0.62,0.36,0.005,0.0,0.0,0.01
2,5,,0.37,0.0,0.04,0.17,0.0,0.42,0.0,0.0
3,3,,0.015,0.005,0.085,0.85,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.98,0.015
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.26,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
2,2,,0.0,0.0,0.42,0.24,0.245,0.09,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.605,0.39
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.875,0.01,0.0,0.0
7,7,,0.025,0.0,0.08,0.105,0.005,0.005,0.26,0.52
0,2,,0.01,0.005,0.445,0.195,0.145,0.005,0.06,0.135
6,6,,0.015,0.015,0.015,0.15,0.005,0.015,0.75,0.035
3,2,,0.05,0.0,0.755,0.14,0.025,0.025,0.0,0.005
7,7,,0.01,0.005,0.07,0.1,0.04,0.005,0.315,0.455
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.145,0.85
3,3,,0.18,0.01,0.25,0.425,0.0,0.135,0.0,0.0
0,0,,0.685,0.0,0.01,0.14,0.0,0.165,0.0,0.0
7,7,,0.02,0.0,0.025,0.03,0.015,0.025,0.235,0.65
5,5,,0.015,0.0,0.04,0.02,0.0,0.915,0.01,0.0
7,7,,0.01,0.02,0.03,0.095,0.015,0.0,0.22,0.61
6,7,,0.0,0.0,0.045,0.065,0.005,0.0,0.315,0.57
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.1,0.0,0.0,0.205,0.0,0.695,0.0,0.0
2,2,,0.015,0.025,0.535,0.33,0.065,0.0,0.0,0.03
0,0,,0.81,0.0,0.02,0.165,0.0,0.005,0.0,0.0
5,5,,0.0,0.005,0.025,0.24,0.0,0.73,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
3,0,,0.35,0.005,0.045,0.295,0.0,0.295,0.01,0.0
3,3,,0.005,0.005,0.04,0.87,0.0,0.06,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.595,0.395
5,5,,0.305,0.0,0.115,0.27,0.0,0.31,0.0,0.0
1,1,,0.005,0.935,0.015,0.035,0.0,0.0,0.01,0.0
4,4,,0.005,0.0,0.045,0.005,0.845,0.095,0.0,0.005
5,3,,0.025,0.005,0.075,0.475,0.0,0.395,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.005,0.03,0.0,0.255,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.015,0.025,0.0,0.005,0.015,0.025
4,4,,0.01,0.0,0.37,0.12,0.475,0.02,0.0,0.005
2,2,,0.095,0.015,0.57,0.275,0.04,0.005,0.0,0.0
2,2,,0.08,0.0,0.59,0.27,0.025,0.03,0.005,0.0
2,2,,0.05,0.0,0.61,0.175,0.075,0.09,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.03,0.03,0.07,0.06,0.0,0.045,0.615,0.15
6,6,,0.0,0.0,0.0,0.02,0.0,0.015,0.935,0.03
1,1,,0.005,0.945,0.005,0.01,0.0,0.0,0.02,0.015
4,4,,0.0,0.0,0.02,0.005,0.97,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.005,0.005,0.62,0.36
2,0,,0.465,0.0,0.085,0.345,0.0,0.1,0.005,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.78,0.13,0.03,0.045,0.0,0.005
4,4,,0.0,0.005,0.055,0.01,0.9,0.015,0.005,0.01
2,2,,0.005,0.0,0.62,0.27,0.085,0.005,0.0,0.015
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.665,0.315
0,0,,0.94,0.0,0.015,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.19,0.0,0.15,0.075,0.02,0.565,0.0,0.0
3,3,,0.005,0.0,0.005,0.9,0.0,0.09,0.0,0.0
1,1,,0.015,0.825,0.045,0.085,0.0,0.015,0.015,0.0
5,5,,0.0,0.0,0.03,0.215,0.0,0.72,0.035,0.0
1,1,,0.01,0.945,0.015,0.02,0.0,0.0,0.005,0.005
3,3,,0.01,0.005,0.04,0.87,0.0,0.075,0.0,0.0
0,0,,0.905,0.0,0.0,0.065,0.0,0.03,0.0,0.0
7,7,,0.015,0.005,0.09,0.045,0.03,0.015,0.13,0.67
3,2,,0.01,0.0,0.69,0.21,0.07,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,2,,0.055,0.0,0.33,0.13,0.235,0.235,0.0,0.015
3,3,,0.05,0.0,0.055,0.855,0.0,0.035,0.0,0.005
0,0,,0.685,0.0,0.03,0.05,0.0,0.235,0.0,0.0
7,7,,0.0,0.015,0.005,0.02,0.005,0.005,0.31,0.64
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.34,0.655
4,4,,0.0,0.0,0.035,0.015,0.94,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.01,0.0,0.665,0.295
3,0,,0.57,0.0,0.015,0.105,0.0,0.31,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
3,6,,0.01,0.005,0.05,0.265,0.0,0.005,0.38,0.285
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.375,0.035,0.32,0.17,0.005,0.09,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.01,0.04,0.07,0.005,0.0,0.27,0.57
7,7,,0.0,0.0,0.015,0.01,0.03,0.0,0.185,0.76
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.015,0.875,0.095
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.32,0.675
2,2,,0.165,0.005,0.58,0.125,0.025,0.09,0.0,0.01
0,0,,0.87,0.0,0.04,0.025,0.0,0.06,0.0,0.005
5,4,,0.0,0.0,0.1,0.01,0.845,0.035,0.0,0.01
0,5,,0.46,0.0,0.015,0.015,0.005,0.495,0.005,0.005
6,6,,0.02,0.0,0.045,0.085,0.0,0.0,0.515,0.335
5,2,,0.0,0.0,0.59,0.03,0.22,0.15,0.0,0.01
2,3,,0.11,0.0,0.09,0.53,0.0,0.27,0.0,0.0
3,3,,0.195,0.005,0.205,0.565,0.0,0.025,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.195,0.795
5,5,,0.205,0.0,0.08,0.09,0.0,0.625,0.0,0.0
5,2,,0.005,0.0,0.49,0.155,0.29,0.01,0.01,0.04
2,2,,0.035,0.005,0.555,0.375,0.01,0.005,0.0,0.015
0,0,,0.855,0.0,0.0,0.135,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.46,0.525
4,4,,0.0,0.0,0.06,0.015,0.885,0.04,0.0,0.0
0,0,,0.5,0.0,0.165,0.24,0.0,0.07,0.01,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.4,0.585
0,0,,0.88,0.0,0.0,0.075,0.0,0.04,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.055,0.0,0.935,0.0,0.0
3,3,,0.0,0.005,0.23,0.635,0.005,0.005,0.09,0.03
0,5,,0.105,0.01,0.075,0.135,0.0,0.41,0.26,0.005
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.565,0.0,0.035,0.245,0.0,0.145,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
1,1,,0.015,0.93,0.01,0.045,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.01,0.02,0.0,0.935,0.0,0.0
5,0,,0.405,0.0,0.01,0.21,0.0,0.375,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,3,,0.275,0.0,0.265,0.33,0.0,0.11,0.005,0.015
5,7,,0.0,0.0,0.075,0.08,0.04,0.06,0.325,0.42
3,2,,0.09,0.0,0.645,0.17,0.04,0.045,0.005,0.005
0,0,,0.77,0.0,0.025,0.065,0.0,0.14,0.0,0.0
3,5,,0.045,0.0,0.06,0.435,0.0,0.45,0.01,0.0
3,3,,0.09,0.055,0.345,0.43,0.0,0.06,0.01,0.01
3,2,,0.035,0.0,0.365,0.24,0.305,0.055,0.0,0.0
5,5,,0.0,0.0,0.025,0.175,0.0,0.795,0.005,0.0
5,5,,0.005,0.0,0.015,0.36,0.0,0.62,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.035,0.6,0.0,0.33,0.0,0.0
7,7,,0.01,0.005,0.015,0.02,0.02,0.005,0.155,0.77
6,6,,0.035,0.005,0.055,0.175,0.005,0.025,0.655,0.045
0,0,,0.955,0.0,0.0,0.015,0.0,0.03,0.0,0.0
2,2,,0.025,0.0,0.78,0.11,0.065,0.015,0.0,0.005
1,1,,0.045,0.815,0.035,0.055,0.0,0.03,0.01,0.01
3,3,,0.03,0.0,0.05,0.73,0.0,0.19,0.0,0.0
1,1,,0.03,0.655,0.05,0.21,0.0,0.035,0.02,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.545,0.065,0.35,0.02,0.0,0.02
2,2,,0.03,0.0,0.665,0.28,0.015,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.91,0.025,0.0,0.0
1,1,,0.035,0.465,0.17,0.31,0.015,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.0,0.005,0.01
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.79,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.94,0.055
6,6,,0.01,0.01,0.005,0.1,0.0,0.005,0.785,0.085
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.625,0.0,0.01,0.075,0.0,0.28,0.0,0.01
3,3,,0.07,0.0,0.06,0.54,0.0,0.325,0.0,0.005
2,2,,0.02,0.005,0.735,0.23,0.01,0.0,0.0,0.0
3,0,,0.73,0.005,0.045,0.135,0.0,0.035,0.025,0.025
5,5,,0.01,0.0,0.005,0.11,0.0,0.875,0.0,0.0
0,0,,0.505,0.0,0.035,0.125,0.0,0.33,0.0,0.005
4,4,,0.0,0.0,0.04,0.085,0.865,0.01,0.0,0.0
3,3,,0.23,0.005,0.19,0.375,0.0,0.2,0.0,0.0
5,5,,0.28,0.0,0.08,0.04,0.0,0.6,0.0,0.0
0,0,,0.605,0.04,0.195,0.125,0.005,0.02,0.005,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,1,,0.005,0.8,0.045,0.1,0.0,0.005,0.045,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
0,0,,0.57,0.0,0.065,0.04,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.595,0.38
5,5,,0.015,0.0,0.07,0.075,0.0,0.75,0.08,0.01
0,0,,0.815,0.005,0.02,0.095,0.01,0.02,0.005,0.03
0,5,,0.185,0.0,0.06,0.245,0.005,0.5,0.005,0.0
2,2,,0.01,0.0,0.665,0.315,0.0,0.005,0.0,0.005
0,0,,0.84,0.0,0.055,0.075,0.0,0.025,0.005,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.83,0.14
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.27,0.015,0.195,0.4,0.0,0.1,0.01,0.01
3,5,,0.035,0.0,0.065,0.415,0.0,0.485,0.0,0.0
3,3,,0.005,0.02,0.435,0.515,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.4,0.16,0.29,0.0,0.06,0.09
0,0,,0.805,0.04,0.05,0.045,0.02,0.035,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
3,2,,0.0,0.0,0.595,0.24,0.125,0.005,0.01,0.025
6,7,,0.035,0.0,0.015,0.035,0.005,0.01,0.425,0.475
3,3,,0.025,0.0,0.1,0.755,0.0,0.09,0.03,0.0
2,3,,0.235,0.005,0.09,0.56,0.0,0.085,0.005,0.02
7,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.18,0.78
4,4,,0.0,0.0,0.07,0.0,0.895,0.02,0.0,0.015
4,4,,0.0,0.0,0.065,0.005,0.925,0.0,0.0,0.005
1,1,,0.01,0.915,0.015,0.055,0.0,0.005,0.0,0.0
2,2,,0.095,0.005,0.63,0.26,0.0,0.01,0.0,0.0
6,6,,0.005,0.015,0.005,0.025,0.0,0.0,0.575,0.375
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.635,0.0,0.0,0.005,0.0,0.355,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
3,0,,0.595,0.0,0.06,0.16,0.0,0.185,0.0,0.0
5,5,,0.355,0.005,0.045,0.115,0.0,0.48,0.0,0.0
0,0,,0.36,0.005,0.055,0.31,0.0,0.27,0.0,0.0
2,3,,0.13,0.005,0.175,0.47,0.0,0.22,0.0,0.0
4,2,,0.005,0.015,0.595,0.11,0.245,0.01,0.005,0.015
1,1,,0.04,0.68,0.125,0.13,0.0,0.01,0.0,0.015
2,5,,0.07,0.0,0.005,0.225,0.005,0.69,0.005,0.0
5,5,,0.205,0.0,0.02,0.185,0.005,0.585,0.0,0.0
7,6,,0.0,0.0,0.005,0.025,0.0,0.01,0.505,0.455
3,2,,0.005,0.005,0.67,0.29,0.015,0.005,0.01,0.0
5,5,,0.315,0.0,0.24,0.06,0.0,0.385,0.0,0.0
5,5,,0.115,0.0,0.03,0.235,0.0,0.605,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.53,0.465
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.095,0.215,0.0,0.03,0.0,0.01
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.475,0.51
7,7,,0.105,0.02,0.13,0.165,0.04,0.015,0.12,0.405
0,0,,0.97,0.0,0.0,0.02,0.0,0.0,0.0,0.01
5,5,,0.19,0.0,0.07,0.045,0.04,0.64,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.04,0.035,0.005,0.0,0.0,0.0
7,7,,0.0,0.005,0.02,0.02,0.005,0.0,0.085,0.865
2,2,,0.0,0.0,0.615,0.23,0.15,0.0,0.005,0.0
0,0,,0.595,0.0,0.025,0.035,0.0,0.345,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.915,0.075
6,6,,0.0,0.005,0.005,0.055,0.005,0.01,0.865,0.055
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.685,0.305
2,3,,0.235,0.005,0.225,0.315,0.0,0.22,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
7,6,,0.03,0.045,0.015,0.095,0.0,0.0,0.52,0.295
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.0,0.005
6,7,,0.005,0.005,0.005,0.01,0.0,0.005,0.35,0.62
7,7,,0.0,0.01,0.01,0.135,0.005,0.005,0.29,0.545
5,5,,0.25,0.0,0.045,0.03,0.0,0.67,0.0,0.005
2,0,,0.845,0.0,0.03,0.1,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.355,0.105,0.535,0.005,0.0,0.0
0,0,,0.88,0.0,0.01,0.055,0.0,0.055,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.94,0.03,0.0,0.0
3,3,,0.105,0.02,0.11,0.505,0.0,0.165,0.09,0.005
2,2,,0.06,0.005,0.56,0.335,0.02,0.02,0.0,0.0
1,1,,0.1,0.57,0.04,0.18,0.0,0.1,0.01,0.0
1,1,,0.0,0.9,0.045,0.04,0.0,0.0,0.0,0.015
3,2,,0.13,0.0,0.545,0.145,0.03,0.1,0.005,0.045
7,7,,0.0,0.0,0.02,0.02,0.01,0.0,0.315,0.635
4,4,,0.0,0.0,0.03,0.01,0.925,0.035,0.0,0.0
3,3,,0.27,0.0,0.065,0.46,0.0,0.195,0.0,0.01
0,0,,0.81,0.0,0.025,0.08,0.0,0.085,0.0,0.0
2,0,,0.49,0.0,0.015,0.07,0.0,0.425,0.0,0.0
7,7,,0.0,0.0,0.02,0.085,0.08,0.0,0.26,0.555
5,4,,0.035,0.0,0.1,0.05,0.62,0.175,0.0,0.02
4,4,,0.0,0.0,0.02,0.02,0.945,0.01,0.0,0.005
0,0,,0.63,0.0,0.025,0.08,0.0,0.265,0.0,0.0
2,2,,0.045,0.01,0.62,0.205,0.09,0.025,0.005,0.0
7,6,,0.005,0.01,0.01,0.03,0.005,0.01,0.73,0.2
2,4,,0.0,0.0,0.06,0.04,0.885,0.015,0.0,0.0
4,4,,0.005,0.0,0.05,0.005,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.595,0.395
0,0,,0.76,0.005,0.105,0.115,0.0,0.01,0.0,0.005
7,7,,0.05,0.035,0.075,0.06,0.03,0.005,0.15,0.595
3,3,,0.15,0.035,0.35,0.39,0.01,0.02,0.04,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.725,0.265
6,7,,0.0,0.005,0.015,0.02,0.0,0.0,0.41,0.55
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
7,7,,0.0,0.01,0.005,0.13,0.015,0.0,0.29,0.55
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.885,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.005,0.0,0.005,0.595,0.385
4,4,,0.005,0.0,0.305,0.025,0.535,0.1,0.0,0.03
2,2,,0.015,0.0,0.67,0.21,0.065,0.025,0.0,0.015
4,4,,0.005,0.005,0.235,0.04,0.525,0.1,0.015,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.565,0.43
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.645,0.34
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.645,0.345
4,4,,0.005,0.005,0.25,0.075,0.62,0.03,0.005,0.01
5,5,,0.02,0.0,0.005,0.185,0.0,0.79,0.0,0.0
3,0,,0.38,0.005,0.165,0.345,0.0,0.095,0.0,0.01
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.5,0.48
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
3,2,,0.005,0.0,0.64,0.315,0.02,0.02,0.0,0.0
5,5,,0.145,0.0,0.01,0.05,0.005,0.79,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,0,,0.65,0.0,0.07,0.2,0.0,0.08,0.0,0.0
5,5,,0.205,0.0,0.005,0.18,0.0,0.61,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.025,0.0,0.155,0.81
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
2,3,,0.09,0.01,0.27,0.445,0.0,0.185,0.0,0.0
7,7,,0.01,0.0,0.095,0.04,0.08,0.065,0.19,0.52
5,5,,0.005,0.0,0.05,0.15,0.0,0.745,0.05,0.0
2,2,,0.115,0.005,0.495,0.285,0.0,0.1,0.0,0.0
7,7,,0.13,0.19,0.185,0.205,0.01,0.02,0.04,0.22
0,0,,0.745,0.0,0.055,0.135,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.43,0.405,0.09,0.01,0.015,0.035
7,7,,0.0,0.005,0.01,0.01,0.02,0.0,0.14,0.815
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
2,4,,0.0,0.0,0.2,0.235,0.51,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.01,0.36,0.39,0.015,0.065,0.05,0.03
7,7,,0.005,0.055,0.02,0.035,0.01,0.0,0.175,0.7
1,1,,0.08,0.51,0.16,0.2,0.005,0.035,0.01,0.0
7,6,,0.0,0.0,0.0,0.02,0.01,0.0,0.625,0.345
