UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.64,0.2,0.035,0.065,0.03,0.03
3,3,,0.0,0.0,0.01,0.465,0.16,0.355,0.0,0.01
3,3,,0.04,0.0,0.125,0.385,0.0,0.335,0.0,0.115
3,4,,0.0,0.0,0.05,0.28,0.665,0.005,0.0,0.0
3,4,,0.0,0.0,0.04,0.44,0.475,0.04,0.0,0.005
3,3,,0.0,0.0,0.08,0.47,0.19,0.225,0.0,0.035
3,3,,0.0,0.0,0.045,0.58,0.37,0.005,0.0,0.0
3,2,,0.0,0.0,0.455,0.34,0.2,0.0,0.0,0.005
3,3,,0.0,0.0,0.095,0.88,0.005,0.02,0.0,0.0
3,4,,0.0,0.0,0.08,0.415,0.455,0.025,0.01,0.015
3,3,,0.0,0.0,0.18,0.655,0.015,0.115,0.005,0.03
3,4,,0.0,0.0,0.0,0.31,0.675,0.015,0.0,0.0
3,2,,0.005,0.0,0.595,0.335,0.035,0.015,0.005,0.01
3,3,,0.0,0.0,0.01,0.37,0.31,0.305,0.0,0.005
3,2,,0.1,0.0,0.42,0.195,0.035,0.04,0.205,0.005
3,4,,0.0,0.0,0.155,0.145,0.575,0.12,0.0,0.005
3,3,,0.015,0.0,0.15,0.715,0.005,0.1,0.0,0.015
3,3,,0.0,0.0,0.065,0.705,0.225,0.0,0.005,0.0
3,2,,0.01,0.0,0.405,0.405,0.01,0.15,0.0,0.02
3,4,,0.0,0.0,0.065,0.28,0.655,0.0,0.0,0.0
3,2,,0.0,0.0,0.475,0.38,0.105,0.0,0.035,0.005
3,2,,0.0,0.0,0.46,0.445,0.025,0.06,0.0,0.01
3,2,,0.01,0.0,0.49,0.34,0.005,0.135,0.01,0.01
3,2,,0.0,0.0,0.435,0.43,0.115,0.015,0.0,0.005
3,3,,0.0,0.0,0.15,0.54,0.265,0.03,0.01,0.005
3,3,,0.0,0.0,0.05,0.77,0.0,0.135,0.01,0.035
3,4,,0.0,0.0,0.03,0.265,0.67,0.025,0.01,0.0
3,5,,0.3,0.015,0.15,0.04,0.0,0.32,0.03,0.145
3,3,,0.0,0.005,0.03,0.7,0.01,0.21,0.015,0.03
3,3,,0.0,0.0,0.025,0.61,0.365,0.0,0.0,0.0
3,2,,0.0,0.0,0.62,0.315,0.045,0.0,0.01,0.01
3,3,,0.0,0.0,0.03,0.655,0.09,0.22,0.0,0.005
3,3,,0.0,0.0,0.01,0.635,0.12,0.22,0.0,0.015
3,3,,0.0,0.0,0.005,0.62,0.34,0.035,0.0,0.0
3,3,,0.0,0.0,0.015,0.375,0.36,0.245,0.005,0.0
3,3,,0.025,0.0,0.16,0.4,0.02,0.225,0.005,0.165
3,4,,0.0,0.0,0.115,0.295,0.58,0.005,0.005,0.0
3,4,,0.0,0.0,0.025,0.28,0.64,0.055,0.0,0.0
3,3,,0.0,0.0,0.07,0.535,0.395,0.0,0.0,0.0
3,7,,0.03,0.005,0.03,0.15,0.0,0.12,0.03,0.635
3,3,,0.0,0.0,0.14,0.63,0.205,0.0,0.025,0.0
3,6,,0.005,0.175,0.07,0.065,0.0,0.13,0.335,0.22
3,3,,0.0,0.0,0.215,0.435,0.27,0.07,0.005,0.005
3,3,,0.015,0.0,0.13,0.65,0.14,0.0,0.06,0.005
3,3,,0.0,0.0,0.065,0.61,0.27,0.045,0.0,0.01
3,3,,0.0,0.0,0.005,0.66,0.025,0.25,0.015,0.045
3,3,,0.0,0.0,0.0,0.735,0.035,0.15,0.01,0.07
3,4,,0.0,0.0,0.1,0.335,0.355,0.02,0.18,0.01
3,4,,0.0,0.0,0.155,0.325,0.5,0.02,0.0,0.0
3,3,,0.005,0.0,0.33,0.49,0.01,0.105,0.0,0.06
3,3,,0.0,0.0,0.055,0.59,0.355,0.0,0.0,0.0
3,4,,0.0,0.0,0.275,0.19,0.4,0.115,0.0,0.02
3,4,,0.0,0.0,0.03,0.395,0.565,0.005,0.005,0.0
3,5,,0.0,0.005,0.25,0.205,0.14,0.265,0.025,0.11
3,3,,0.02,0.0,0.28,0.42,0.025,0.05,0.09,0.115
3,3,,0.025,0.005,0.12,0.35,0.005,0.23,0.035,0.23
3,3,,0.03,0.0,0.165,0.66,0.055,0.01,0.075,0.005
3,4,,0.0,0.0,0.235,0.265,0.49,0.01,0.0,0.0
3,4,,0.0,0.0,0.01,0.25,0.7,0.04,0.0,0.0
3,3,,0.005,0.0,0.13,0.82,0.03,0.0,0.015,0.0
3,3,,0.0,0.0,0.175,0.57,0.24,0.015,0.0,0.0
3,3,,0.0,0.0,0.14,0.77,0.085,0.0,0.005,0.0
3,3,,0.0,0.0,0.255,0.665,0.005,0.06,0.0,0.015
3,4,,0.0,0.0,0.0,0.165,0.57,0.265,0.0,0.0
3,4,,0.0,0.0,0.005,0.115,0.86,0.02,0.0,0.0
3,3,,0.15,0.0,0.185,0.29,0.01,0.185,0.01,0.17
3,4,,0.0,0.0,0.0,0.26,0.74,0.0,0.0,0.0
3,5,,0.0,0.0,0.005,0.3,0.065,0.605,0.0,0.025
3,2,,0.0,0.0,0.47,0.43,0.08,0.01,0.005,0.005
3,3,,0.0,0.0,0.115,0.865,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.19,0.585,0.215,0.005,0.0,0.0
3,0,,0.43,0.0,0.295,0.155,0.015,0.04,0.065,0.0
3,4,,0.0,0.0,0.01,0.45,0.525,0.01,0.005,0.0
3,4,,0.0,0.0,0.175,0.38,0.415,0.015,0.015,0.0
3,3,,0.0,0.0,0.095,0.785,0.12,0.0,0.0,0.0
3,3,,0.0,0.0,0.185,0.655,0.12,0.025,0.005,0.01
3,3,,0.0,0.0,0.19,0.745,0.06,0.0,0.005,0.0
3,4,,0.0,0.0,0.305,0.255,0.435,0.005,0.0,0.0
3,2,,0.145,0.0,0.43,0.095,0.0,0.085,0.02,0.225
3,4,,0.0,0.0,0.03,0.24,0.72,0.005,0.005,0.0
3,3,,0.0,0.0,0.045,0.795,0.16,0.0,0.0,0.0
3,3,,0.0,0.005,0.14,0.345,0.275,0.005,0.185,0.045
3,2,,0.335,0.01,0.37,0.005,0.155,0.045,0.08,0.0
3,4,,0.0,0.0,0.03,0.375,0.59,0.005,0.0,0.0
3,3,,0.0,0.0,0.015,0.855,0.015,0.07,0.01,0.035
3,3,,0.0,0.0,0.08,0.62,0.025,0.24,0.005,0.03
3,4,,0.0,0.0,0.05,0.26,0.67,0.02,0.0,0.0
3,2,,0.0,0.0,0.57,0.36,0.03,0.01,0.01,0.02
3,3,,0.0,0.0,0.11,0.66,0.22,0.01,0.0,0.0
3,2,,0.005,0.0,0.48,0.425,0.005,0.07,0.0,0.015
3,3,,0.005,0.0,0.07,0.435,0.005,0.32,0.01,0.155
3,4,,0.0,0.0,0.01,0.39,0.6,0.0,0.0,0.0
3,2,,0.315,0.0,0.535,0.035,0.005,0.055,0.045,0.01
3,3,,0.02,0.0,0.095,0.74,0.1,0.01,0.035,0.0
3,4,,0.0,0.0,0.07,0.445,0.45,0.015,0.015,0.005
3,3,,0.13,0.01,0.125,0.28,0.0,0.27,0.015,0.17
3,3,,0.04,0.0,0.27,0.615,0.03,0.015,0.03,0.0
3,0,,0.29,0.02,0.17,0.125,0.01,0.265,0.01,0.11
3,3,,0.0,0.0,0.125,0.485,0.325,0.035,0.03,0.0
3,3,,0.0,0.0,0.08,0.755,0.155,0.005,0.005,0.0
3,2,,0.0,0.0,0.675,0.27,0.02,0.03,0.0,0.005
3,3,,0.01,0.0,0.055,0.53,0.335,0.005,0.06,0.005
3,0,,0.265,0.0,0.245,0.105,0.0,0.12,0.11,0.155
3,3,,0.0,0.0,0.035,0.43,0.415,0.12,0.0,0.0
3,3,,0.0,0.0,0.025,0.61,0.265,0.095,0.0,0.005
3,3,,0.005,0.0,0.16,0.51,0.055,0.255,0.0,0.015
3,3,,0.005,0.0,0.095,0.78,0.01,0.105,0.0,0.005
3,3,,0.0,0.0,0.085,0.49,0.35,0.025,0.04,0.01
3,3,,0.0,0.0,0.32,0.635,0.04,0.0,0.005,0.0
3,3,,0.0,0.0,0.03,0.445,0.37,0.155,0.0,0.0
3,3,,0.0,0.0,0.05,0.475,0.465,0.01,0.0,0.0
3,4,,0.0,0.0,0.07,0.175,0.715,0.03,0.0,0.01
3,2,,0.035,0.0,0.78,0.115,0.0,0.07,0.0,0.0
3,3,,0.0,0.0,0.015,0.895,0.085,0.005,0.0,0.0
3,3,,0.0,0.0,0.055,0.92,0.02,0.005,0.0,0.0
3,4,,0.0,0.0,0.005,0.38,0.59,0.025,0.0,0.0
3,3,,0.0,0.0,0.175,0.725,0.095,0.005,0.0,0.0
3,4,,0.0,0.0,0.005,0.48,0.51,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.715,0.27,0.01,0.005,0.0
3,4,,0.0,0.0,0.135,0.325,0.355,0.14,0.005,0.04
3,2,,0.0,0.0,0.49,0.325,0.125,0.04,0.0,0.02
3,0,,0.6,0.02,0.09,0.005,0.005,0.095,0.18,0.005
3,3,,0.0,0.0,0.19,0.6,0.21,0.0,0.0,0.0
3,3,,0.0,0.0,0.25,0.515,0.215,0.02,0.0,0.0
3,4,,0.0,0.0,0.015,0.36,0.625,0.0,0.0,0.0
3,1,,0.07,0.42,0.11,0.0,0.01,0.025,0.35,0.015
3,3,,0.0,0.0,0.125,0.425,0.105,0.26,0.04,0.045
3,3,,0.01,0.0,0.385,0.48,0.045,0.01,0.055,0.015
3,3,,0.0,0.0,0.37,0.575,0.05,0.0,0.005,0.0
3,3,,0.005,0.0,0.135,0.64,0.165,0.01,0.045,0.0
3,3,,0.0,0.0,0.03,0.765,0.025,0.165,0.0,0.015
3,6,,0.0,0.005,0.035,0.24,0.015,0.185,0.3,0.22
3,2,,0.005,0.0,0.415,0.4,0.115,0.03,0.02,0.015
3,3,,0.005,0.0,0.235,0.67,0.065,0.015,0.01,0.0
3,3,,0.0,0.0,0.055,0.845,0.08,0.0,0.02,0.0
3,3,,0.0,0.0,0.02,0.51,0.18,0.265,0.0,0.025
3,2,,0.005,0.0,0.47,0.34,0.12,0.045,0.005,0.015
3,2,,0.01,0.0,0.755,0.205,0.005,0.015,0.0,0.01
3,3,,0.0,0.0,0.035,0.75,0.01,0.16,0.005,0.04
3,4,,0.0,0.0,0.02,0.03,0.945,0.005,0.0,0.0
3,7,,0.0,0.0,0.04,0.005,0.0,0.015,0.26,0.68
3,3,,0.0,0.0,0.01,0.92,0.015,0.05,0.0,0.005
3,2,,0.005,0.0,0.58,0.4,0.0,0.01,0.005,0.0
3,3,,0.0,0.0,0.015,0.68,0.04,0.21,0.005,0.05
3,3,,0.0,0.0,0.11,0.79,0.095,0.0,0.005,0.0
3,3,,0.0,0.0,0.275,0.355,0.29,0.055,0.015,0.01
3,3,,0.0,0.0,0.07,0.61,0.315,0.005,0.0,0.0
3,3,,0.0,0.0,0.3,0.515,0.185,0.0,0.0,0.0
3,1,,0.06,0.445,0.09,0.03,0.0,0.035,0.26,0.08
3,4,,0.0,0.0,0.01,0.135,0.8,0.05,0.0,0.005
3,2,,0.005,0.0,0.535,0.335,0.055,0.025,0.005,0.04
3,4,,0.0,0.0,0.045,0.175,0.715,0.065,0.0,0.0
3,3,,0.0,0.0,0.01,0.55,0.43,0.005,0.005,0.0
3,3,,0.0,0.0,0.01,0.55,0.305,0.12,0.015,0.0
3,3,,0.005,0.0,0.28,0.61,0.085,0.01,0.01,0.0
3,2,,0.08,0.01,0.355,0.135,0.005,0.125,0.055,0.235
3,0,,0.52,0.01,0.04,0.005,0.015,0.235,0.175,0.0
3,3,,0.0,0.0,0.025,0.625,0.335,0.005,0.01,0.0
3,3,,0.01,0.0,0.26,0.63,0.045,0.045,0.005,0.005
3,3,,0.0,0.0,0.02,0.815,0.165,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.445,0.12,0.28,0.015,0.105
3,3,,0.0,0.0,0.15,0.525,0.305,0.0,0.015,0.005
3,3,,0.0,0.0,0.025,0.49,0.255,0.23,0.0,0.0
3,3,,0.005,0.0,0.005,0.78,0.0,0.02,0.005,0.185
3,3,,0.0,0.0,0.355,0.46,0.17,0.015,0.0,0.0
3,3,,0.0,0.0,0.01,0.545,0.01,0.365,0.015,0.055
3,4,,0.0,0.0,0.11,0.295,0.57,0.025,0.0,0.0
3,3,,0.0,0.0,0.37,0.555,0.07,0.0,0.005,0.0
3,3,,0.0,0.0,0.11,0.65,0.235,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.44,0.555,0.005,0.0,0.0
3,2,,0.285,0.0,0.39,0.02,0.195,0.015,0.09,0.005
3,0,,0.235,0.03,0.19,0.09,0.0,0.155,0.07,0.23
3,0,,0.76,0.005,0.04,0.0,0.0,0.1,0.095,0.0
3,2,,0.0,0.0,0.53,0.33,0.12,0.0,0.0,0.02
3,3,,0.0,0.0,0.27,0.49,0.12,0.05,0.035,0.035
3,7,,0.02,0.01,0.02,0.11,0.0,0.045,0.02,0.775
3,3,,0.0,0.0,0.105,0.785,0.09,0.01,0.005,0.005
3,3,,0.0,0.0,0.065,0.64,0.24,0.01,0.045,0.0
3,3,,0.0,0.0,0.015,0.905,0.075,0.0,0.0,0.005
3,3,,0.0,0.0,0.005,0.52,0.42,0.045,0.005,0.005
3,3,,0.02,0.0,0.385,0.49,0.04,0.02,0.035,0.01
3,2,,0.03,0.0,0.65,0.235,0.01,0.035,0.02,0.02
3,7,,0.085,0.0,0.035,0.07,0.0,0.05,0.015,0.745
3,3,,0.0,0.0,0.13,0.81,0.05,0.01,0.0,0.0
3,3,,0.0,0.0,0.04,0.885,0.055,0.02,0.0,0.0
3,2,,0.135,0.0,0.49,0.15,0.01,0.025,0.145,0.045
3,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.05,0.925
3,3,,0.0,0.0,0.425,0.51,0.005,0.055,0.0,0.005
3,4,,0.0,0.0,0.23,0.26,0.265,0.18,0.0,0.065
3,4,,0.0,0.0,0.04,0.08,0.855,0.015,0.0,0.01
3,3,,0.0,0.0,0.125,0.755,0.11,0.0,0.01,0.0
3,4,,0.0,0.0,0.005,0.125,0.87,0.0,0.0,0.0
3,3,,0.0,0.0,0.14,0.76,0.1,0.0,0.0,0.0
3,3,,0.0,0.0,0.195,0.725,0.045,0.0,0.035,0.0
3,4,,0.0,0.0,0.02,0.245,0.425,0.305,0.0,0.005
3,3,,0.0,0.0,0.145,0.29,0.265,0.165,0.005,0.13
3,7,,0.01,0.235,0.065,0.085,0.005,0.1,0.24,0.26
3,2,,0.23,0.005,0.475,0.115,0.01,0.06,0.04,0.065
3,4,,0.0,0.0,0.0,0.23,0.77,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.53,0.43,0.02,0.0,0.0
3,3,,0.0,0.0,0.295,0.41,0.065,0.205,0.005,0.02
3,3,,0.02,0.0,0.25,0.625,0.055,0.01,0.04,0.0
3,4,,0.0,0.0,0.035,0.39,0.575,0.0,0.0,0.0
3,2,,0.07,0.0,0.55,0.275,0.025,0.03,0.045,0.005
3,3,,0.0,0.0,0.135,0.735,0.13,0.0,0.0,0.0
3,2,,0.0,0.0,0.655,0.27,0.035,0.015,0.005,0.02
3,3,,0.0,0.0,0.025,0.52,0.05,0.35,0.02,0.035
3,3,,0.02,0.0,0.165,0.63,0.02,0.155,0.0,0.01
3,3,,0.0,0.0,0.115,0.555,0.08,0.135,0.09,0.025
3,2,,0.0,0.0,0.595,0.315,0.025,0.035,0.005,0.025
3,2,,0.0,0.0,0.425,0.425,0.14,0.01,0.0,0.0
3,7,,0.0,0.0,0.035,0.245,0.07,0.21,0.12,0.32
3,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
3,2,,0.01,0.03,0.35,0.15,0.075,0.035,0.325,0.025
3,3,,0.0,0.0,0.1,0.45,0.36,0.085,0.0,0.005
3,3,,0.0,0.0,0.01,0.435,0.02,0.425,0.025,0.085
3,3,,0.0,0.0,0.0,0.825,0.015,0.065,0.005,0.09
3,2,,0.0,0.0,0.525,0.385,0.01,0.065,0.005,0.01
3,5,,0.0,0.0,0.01,0.435,0.01,0.475,0.02,0.05
3,3,,0.005,0.0,0.16,0.775,0.045,0.01,0.005,0.0
3,3,,0.005,0.045,0.055,0.46,0.03,0.19,0.085,0.13
3,3,,0.0,0.0,0.005,0.42,0.165,0.39,0.005,0.015
3,3,,0.0,0.0,0.0,0.695,0.015,0.245,0.0,0.045
3,4,,0.0,0.0,0.01,0.21,0.4,0.375,0.0,0.005
3,4,,0.0,0.0,0.02,0.365,0.61,0.0,0.005,0.0
3,3,,0.005,0.0,0.065,0.485,0.0,0.075,0.015,0.355
3,3,,0.0,0.0,0.025,0.64,0.255,0.065,0.005,0.01
3,3,,0.02,0.0,0.355,0.4,0.005,0.135,0.01,0.075
3,4,,0.0,0.0,0.035,0.35,0.555,0.04,0.005,0.015
3,3,,0.0,0.0,0.195,0.48,0.21,0.07,0.02,0.025
3,4,,0.0,0.0,0.0,0.125,0.845,0.03,0.0,0.0
3,4,,0.0,0.0,0.03,0.105,0.855,0.01,0.0,0.0
3,4,,0.0,0.0,0.01,0.225,0.63,0.12,0.0,0.015
3,5,,0.0,0.0,0.055,0.215,0.235,0.475,0.0,0.02
3,3,,0.0,0.0,0.07,0.78,0.15,0.0,0.0,0.0
3,3,,0.0,0.0,0.35,0.405,0.16,0.045,0.005,0.035
3,3,,0.015,0.005,0.015,0.34,0.005,0.21,0.19,0.22
3,7,,0.07,0.005,0.05,0.05,0.0,0.055,0.075,0.695
3,2,,0.0,0.0,0.465,0.455,0.03,0.01,0.025,0.015
3,2,,0.03,0.0,0.545,0.115,0.0,0.085,0.0,0.225
3,2,,0.01,0.0,0.58,0.275,0.005,0.06,0.015,0.055
3,4,,0.0,0.0,0.02,0.245,0.725,0.01,0.0,0.0
3,3,,0.0,0.0,0.14,0.8,0.005,0.05,0.0,0.005
3,3,,0.015,0.0,0.245,0.37,0.22,0.11,0.01,0.03
3,3,,0.0,0.0,0.01,0.745,0.035,0.18,0.005,0.025
3,2,,0.015,0.0,0.555,0.185,0.0,0.22,0.0,0.025
3,4,,0.0,0.0,0.025,0.375,0.595,0.0,0.005,0.0
3,3,,0.0,0.005,0.035,0.365,0.03,0.34,0.1,0.125
3,3,,0.005,0.0,0.29,0.515,0.035,0.07,0.025,0.06
3,3,,0.0,0.0,0.285,0.49,0.08,0.045,0.075,0.025
3,0,,0.575,0.01,0.11,0.04,0.0,0.14,0.095,0.03
3,4,,0.0,0.0,0.015,0.17,0.815,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.135,0.785,0.055,0.0,0.0
3,4,,0.0,0.0,0.015,0.305,0.665,0.015,0.0,0.0
3,3,,0.0,0.0,0.01,0.52,0.3,0.16,0.0,0.01
3,2,,0.03,0.01,0.265,0.22,0.03,0.23,0.06,0.155
3,3,,0.0,0.0,0.125,0.85,0.015,0.005,0.005,0.0
3,5,,0.1,0.0,0.195,0.185,0.0,0.39,0.02,0.11
3,2,,0.155,0.0,0.28,0.27,0.185,0.02,0.085,0.005
3,3,,0.0,0.005,0.035,0.73,0.005,0.155,0.005,0.065
3,3,,0.0,0.0,0.165,0.38,0.09,0.365,0.0,0.0
3,4,,0.0,0.0,0.1,0.255,0.52,0.03,0.075,0.02
3,7,,0.01,0.01,0.0,0.115,0.0,0.05,0.14,0.675
3,3,,0.0,0.005,0.03,0.75,0.005,0.15,0.015,0.045
3,4,,0.0,0.0,0.06,0.175,0.695,0.07,0.0,0.0
3,2,,0.0,0.0,0.69,0.26,0.02,0.005,0.01,0.015
3,4,,0.0,0.0,0.105,0.225,0.64,0.03,0.0,0.0
3,7,,0.02,0.01,0.05,0.26,0.02,0.16,0.025,0.455
3,3,,0.0,0.0,0.035,0.875,0.08,0.0,0.0,0.01
3,4,,0.0,0.0,0.1,0.285,0.535,0.055,0.01,0.015
3,4,,0.0,0.0,0.005,0.455,0.535,0.0,0.0,0.005
3,3,,0.005,0.0,0.34,0.535,0.005,0.07,0.0,0.045
3,3,,0.0,0.0,0.14,0.59,0.27,0.0,0.0,0.0
3,5,,0.0,0.0,0.19,0.25,0.19,0.29,0.0,0.08
3,3,,0.01,0.0,0.1,0.46,0.005,0.095,0.005,0.325
3,7,,0.02,0.005,0.015,0.065,0.0,0.035,0.01,0.85
3,4,,0.0,0.0,0.285,0.185,0.53,0.0,0.0,0.0
3,4,,0.0,0.0,0.065,0.375,0.56,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.62,0.305,0.055,0.0,0.0
3,2,,0.27,0.01,0.29,0.005,0.025,0.18,0.21,0.01
3,5,,0.08,0.0,0.195,0.125,0.0,0.395,0.015,0.19
3,7,,0.015,0.0,0.035,0.155,0.0,0.045,0.005,0.745
3,4,,0.0,0.0,0.1,0.325,0.53,0.04,0.0,0.005
3,4,,0.165,0.0,0.26,0.02,0.4,0.025,0.13,0.0
3,2,,0.015,0.0,0.56,0.4,0.01,0.005,0.01,0.0
3,2,,0.21,0.0,0.305,0.24,0.005,0.13,0.025,0.085
3,4,,0.0,0.0,0.005,0.37,0.62,0.005,0.0,0.0
3,2,,0.06,0.0,0.515,0.275,0.0,0.055,0.015,0.08
3,2,,0.0,0.0,0.49,0.415,0.01,0.035,0.025,0.025
3,4,,0.0,0.0,0.025,0.42,0.545,0.01,0.0,0.0
3,3,,0.0,0.0,0.06,0.735,0.015,0.155,0.0,0.035
3,4,,0.0,0.0,0.16,0.36,0.48,0.0,0.0,0.0
3,2,,0.245,0.01,0.26,0.165,0.005,0.16,0.1,0.055
3,3,,0.0,0.0,0.14,0.325,0.17,0.28,0.005,0.08
3,2,,0.01,0.0,0.535,0.385,0.025,0.0,0.025,0.02
3,7,,0.065,0.015,0.045,0.125,0.01,0.13,0.055,0.555
3,6,,0.105,0.01,0.195,0.01,0.055,0.02,0.585,0.02
3,3,,0.0,0.005,0.065,0.585,0.04,0.15,0.075,0.08
3,3,,0.0,0.0,0.07,0.655,0.275,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.205,0.79,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.14,0.84,0.01,0.0,0.0
3,3,,0.0,0.0,0.06,0.37,0.05,0.315,0.015,0.19
3,2,,0.035,0.0,0.645,0.12,0.0,0.115,0.005,0.08
3,3,,0.0,0.0,0.005,0.54,0.4,0.05,0.005,0.0
3,3,,0.0,0.0,0.31,0.595,0.055,0.02,0.01,0.01
3,3,,0.02,0.0,0.195,0.63,0.08,0.01,0.05,0.015
3,3,,0.01,0.0,0.365,0.555,0.01,0.055,0.005,0.0
3,4,,0.0,0.0,0.165,0.235,0.59,0.01,0.0,0.0
3,7,,0.085,0.01,0.05,0.03,0.0,0.055,0.09,0.68
3,3,,0.0,0.0,0.19,0.705,0.085,0.0,0.015,0.005
3,2,,0.0,0.0,0.52,0.225,0.01,0.12,0.015,0.11
3,6,,0.05,0.025,0.23,0.065,0.005,0.045,0.465,0.115
3,2,,0.26,0.06,0.3,0.01,0.0,0.13,0.18,0.06
3,4,,0.0,0.0,0.32,0.28,0.4,0.0,0.0,0.0
3,2,,0.065,0.0,0.45,0.31,0.005,0.125,0.0,0.045
3,3,,0.005,0.0,0.14,0.65,0.2,0.0,0.005,0.0
3,3,,0.0,0.0,0.105,0.825,0.06,0.01,0.0,0.0
3,7,,0.045,0.005,0.035,0.035,0.0,0.015,0.085,0.78
4,4,,0.0,0.0,0.02,0.165,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.15,0.345,0.505,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.27,0.535,0.08,0.005,0.03
4,4,,0.0,0.0,0.03,0.315,0.655,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.125,0.83,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.08,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.36,0.565,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.09,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.38,0.585,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.2,0.775,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.375,0.47,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.17,0.735,0.07,0.0,0.0
4,4,,0.0,0.0,0.095,0.12,0.78,0.0,0.005,0.0
4,4,,0.0,0.0,0.135,0.215,0.63,0.01,0.005,0.005
4,4,,0.0,0.0,0.03,0.31,0.64,0.01,0.01,0.0
4,4,,0.0,0.0,0.0,0.18,0.775,0.045,0.0,0.0
4,4,,0.0,0.0,0.18,0.26,0.46,0.1,0.0,0.0
4,4,,0.0,0.0,0.035,0.275,0.62,0.065,0.005,0.0
4,4,,0.0,0.0,0.085,0.415,0.49,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.12,0.765,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.25,0.74,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.015,0.59,0.385,0.005,0.0,0.005
4,3,,0.0,0.0,0.095,0.495,0.305,0.09,0.0,0.015
4,5,,0.0,0.005,0.02,0.12,0.415,0.435,0.0,0.005
4,3,,0.0,0.0,0.155,0.435,0.285,0.045,0.06,0.02
4,4,,0.0,0.0,0.005,0.335,0.655,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.315,0.64,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.16,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.295,0.59,0.055,0.0,0.0
4,4,,0.0,0.0,0.14,0.285,0.555,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.16,0.76,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.355,0.55,0.005,0.005,0.0
4,4,,0.0,0.0,0.035,0.08,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.155,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.15,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.13,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.075,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.145,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.24,0.55,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.22,0.76,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.27,0.665,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.26,0.57,0.145,0.005,0.015
4,3,,0.0,0.0,0.115,0.7,0.18,0.0,0.005,0.0
4,4,,0.0,0.0,0.28,0.095,0.625,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.26,0.155,0.56,0.025,0.0,0.0
