UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:35:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,5,,0.01,0.005,0.025,0.33,0.01,0.5,0.03,0.09
3,3,,0.0,0.0,0.26,0.685,0.055,0.0,0.0,0.0
3,3,,0.0,0.0,0.155,0.58,0.225,0.005,0.0,0.035
3,3,,0.0,0.0,0.12,0.62,0.155,0.1,0.0,0.005
3,3,,0.0,0.0,0.105,0.595,0.2,0.09,0.0,0.01
3,4,,0.0,0.0,0.035,0.24,0.71,0.015,0.0,0.0
3,3,,0.0,0.0,0.05,0.68,0.24,0.0,0.0,0.03
3,3,,0.0,0.0,0.075,0.855,0.055,0.0,0.0,0.015
3,3,,0.0,0.0,0.135,0.55,0.075,0.21,0.0,0.03
3,5,,0.0,0.0,0.01,0.2,0.01,0.7,0.01,0.07
3,5,,0.0,0.005,0.06,0.365,0.005,0.43,0.03,0.105
3,4,,0.0,0.0,0.15,0.155,0.63,0.065,0.0,0.0
3,3,,0.0,0.0,0.375,0.46,0.135,0.03,0.0,0.0
3,4,,0.0,0.0,0.035,0.275,0.535,0.15,0.0,0.005
3,2,,0.0,0.0,0.61,0.37,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.075,0.62,0.035,0.23,0.005,0.03
3,4,,0.0,0.0,0.005,0.23,0.735,0.03,0.0,0.0
3,3,,0.0,0.0,0.445,0.52,0.03,0.005,0.0,0.0
3,2,,0.025,0.0,0.59,0.06,0.0,0.32,0.005,0.0
3,2,,0.095,0.005,0.805,0.045,0.005,0.015,0.03,0.0
3,3,,0.0,0.0,0.06,0.76,0.145,0.025,0.0,0.01
3,3,,0.0,0.0,0.165,0.575,0.245,0.005,0.0,0.01
3,3,,0.0,0.0,0.02,0.64,0.29,0.0,0.0,0.05
3,3,,0.0,0.0,0.08,0.585,0.275,0.005,0.0,0.055
3,3,,0.0,0.0,0.055,0.86,0.085,0.0,0.0,0.0
3,3,,0.025,0.0,0.33,0.615,0.02,0.005,0.0,0.005
3,2,,0.115,0.0,0.51,0.34,0.0,0.02,0.005,0.01
3,3,,0.0,0.0,0.005,0.575,0.005,0.045,0.0,0.37
3,3,,0.0,0.0,0.105,0.625,0.27,0.0,0.0,0.0
3,5,,0.0,0.0,0.045,0.34,0.025,0.53,0.01,0.05
3,3,,0.0,0.0,0.335,0.66,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.355,0.635,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.305,0.515,0.13,0.01,0.0,0.035
3,3,,0.0,0.0,0.02,0.62,0.36,0.0,0.0,0.0
3,3,,0.0,0.0,0.08,0.875,0.04,0.005,0.0,0.0
3,4,,0.0,0.0,0.125,0.305,0.56,0.01,0.0,0.0
3,2,,0.255,0.0,0.6,0.105,0.02,0.02,0.0,0.0
3,3,,0.13,0.005,0.31,0.46,0.005,0.07,0.0,0.02
3,4,,0.0,0.0,0.035,0.445,0.515,0.005,0.0,0.0
3,2,,0.04,0.0,0.71,0.01,0.0,0.225,0.01,0.005
3,3,,0.0,0.0,0.04,0.58,0.3,0.075,0.0,0.005
3,3,,0.0,0.0,0.2,0.645,0.105,0.015,0.0,0.035
3,3,,0.0,0.0,0.135,0.705,0.155,0.005,0.0,0.0
3,3,,0.0,0.0,0.085,0.53,0.24,0.13,0.0,0.015
3,7,,0.015,0.01,0.075,0.14,0.0,0.055,0.015,0.69
3,3,,0.005,0.0,0.23,0.57,0.17,0.015,0.0,0.01
3,5,,0.015,0.09,0.045,0.095,0.005,0.285,0.205,0.26
3,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
3,3,,0.0,0.0,0.29,0.695,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.21,0.58,0.19,0.005,0.0,0.015
3,4,,0.0,0.0,0.02,0.41,0.57,0.0,0.0,0.0
3,2,,0.27,0.0,0.365,0.135,0.01,0.015,0.195,0.01
3,3,,0.22,0.005,0.195,0.305,0.185,0.005,0.085,0.0
3,3,,0.01,0.0,0.055,0.71,0.21,0.005,0.0,0.01
3,4,,0.0,0.0,0.025,0.365,0.6,0.0,0.0,0.01
3,3,,0.0,0.0,0.065,0.78,0.155,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.07,0.905,0.01,0.0,0.005
3,3,,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.15,0.845,0.0,0.005,0.0,0.0
3,2,,0.04,0.0,0.39,0.315,0.235,0.02,0.0,0.0
3,3,,0.0,0.0,0.075,0.615,0.22,0.015,0.055,0.02
3,4,,0.0,0.0,0.025,0.25,0.69,0.025,0.0,0.01
3,2,,0.05,0.0,0.485,0.215,0.0,0.08,0.155,0.015
3,3,,0.0,0.0,0.41,0.55,0.04,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.145,0.83,0.005,0.0,0.01
3,3,,0.0,0.0,0.24,0.725,0.01,0.025,0.0,0.0
3,7,,0.105,0.01,0.145,0.17,0.0,0.065,0.19,0.315
3,3,,0.0,0.0,0.24,0.39,0.21,0.145,0.0,0.015
3,3,,0.0,0.005,0.075,0.41,0.105,0.385,0.01,0.01
3,3,,0.0,0.0,0.025,0.75,0.215,0.01,0.0,0.0
3,4,,0.0,0.0,0.085,0.105,0.8,0.01,0.0,0.0
3,3,,0.0,0.0,0.34,0.655,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.105,0.58,0.295,0.015,0.0,0.005
3,5,,0.0,0.005,0.035,0.13,0.02,0.38,0.28,0.15
3,3,,0.0,0.0,0.08,0.55,0.335,0.005,0.005,0.025
3,3,,0.005,0.0,0.115,0.68,0.09,0.095,0.0,0.015
3,4,,0.0,0.0,0.05,0.36,0.535,0.045,0.0,0.01
3,3,,0.0,0.0,0.06,0.51,0.405,0.005,0.0,0.02
3,3,,0.0,0.0,0.04,0.785,0.14,0.03,0.0,0.005
3,3,,0.0,0.0,0.26,0.535,0.185,0.02,0.0,0.0
3,3,,0.0,0.0,0.04,0.525,0.41,0.02,0.0,0.005
3,5,,0.0,0.0,0.085,0.28,0.285,0.33,0.0,0.02
3,3,,0.0,0.0,0.145,0.84,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.35,0.645,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.105,0.73,0.15,0.005,0.0,0.01
3,3,,0.0,0.0,0.125,0.505,0.25,0.065,0.0,0.055
3,7,,0.0,0.0,0.0,0.06,0.0,0.01,0.005,0.925
3,2,,0.02,0.0,0.46,0.3,0.195,0.01,0.015,0.0
3,3,,0.0,0.0,0.305,0.625,0.045,0.015,0.0,0.01
3,3,,0.0,0.0,0.07,0.595,0.115,0.135,0.015,0.07
3,4,,0.005,0.0,0.155,0.225,0.595,0.02,0.0,0.0
3,0,,0.55,0.0,0.315,0.085,0.005,0.005,0.04,0.0
3,5,,0.0,0.005,0.065,0.29,0.02,0.52,0.01,0.09
3,3,,0.0,0.0,0.015,0.53,0.355,0.095,0.005,0.0
3,3,,0.0,0.0,0.015,0.515,0.47,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.81,0.175,0.005,0.0,0.005
3,4,,0.0,0.0,0.025,0.33,0.635,0.0,0.0,0.01
3,3,,0.0,0.0,0.23,0.485,0.28,0.0,0.0,0.005
3,3,,0.0,0.0,0.025,0.625,0.015,0.13,0.03,0.175
3,2,,0.005,0.0,0.63,0.09,0.27,0.005,0.0,0.0
3,3,,0.0,0.0,0.385,0.57,0.035,0.005,0.0,0.005
3,4,,0.0,0.0,0.01,0.18,0.805,0.0,0.0,0.005
3,3,,0.0,0.0,0.09,0.675,0.065,0.17,0.0,0.0
3,3,,0.005,0.0,0.18,0.805,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.27,0.56,0.16,0.0,0.0,0.01
3,3,,0.0,0.0,0.23,0.525,0.125,0.065,0.0,0.055
3,3,,0.175,0.005,0.265,0.28,0.065,0.0,0.21,0.0
3,3,,0.0,0.0,0.295,0.65,0.055,0.0,0.0,0.0
3,3,,0.0,0.0,0.1,0.39,0.205,0.3,0.0,0.005
3,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
3,4,,0.0,0.0,0.035,0.3,0.66,0.0,0.0,0.005
3,2,,0.19,0.005,0.515,0.01,0.0,0.215,0.06,0.005
3,3,,0.0,0.0,0.405,0.545,0.035,0.015,0.0,0.0
3,3,,0.0,0.0,0.09,0.625,0.035,0.195,0.0,0.055
3,4,,0.0,0.0,0.01,0.485,0.505,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.58,0.29,0.115,0.0,0.0
3,3,,0.01,0.0,0.095,0.725,0.12,0.005,0.045,0.0
3,7,,0.005,0.0,0.005,0.17,0.0,0.065,0.005,0.75
3,3,,0.0,0.0,0.105,0.585,0.155,0.14,0.0,0.015
3,3,,0.0,0.0,0.15,0.73,0.12,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.745,0.14,0.035,0.005,0.06
3,4,,0.0,0.0,0.175,0.275,0.49,0.055,0.0,0.005
3,3,,0.0,0.0,0.01,0.51,0.46,0.005,0.0,0.015
3,3,,0.005,0.0,0.09,0.7,0.175,0.005,0.025,0.0
3,3,,0.0,0.0,0.16,0.635,0.15,0.025,0.0,0.03
3,4,,0.0,0.0,0.085,0.37,0.5,0.0,0.0,0.045
3,2,,0.005,0.0,0.52,0.09,0.36,0.025,0.0,0.0
3,3,,0.0,0.0,0.175,0.755,0.035,0.005,0.0,0.03
3,4,,0.0,0.0,0.04,0.06,0.895,0.0,0.0,0.005
3,4,,0.0,0.0,0.07,0.36,0.545,0.0,0.0,0.025
3,3,,0.0,0.0,0.07,0.53,0.15,0.245,0.0,0.005
3,3,,0.0,0.0,0.005,0.78,0.0,0.095,0.005,0.115
3,5,,0.005,0.04,0.035,0.125,0.035,0.535,0.145,0.08
3,3,,0.0,0.0,0.01,0.59,0.38,0.01,0.0,0.01
3,3,,0.0,0.0,0.095,0.535,0.01,0.22,0.0,0.14
3,3,,0.0,0.0,0.11,0.495,0.38,0.0,0.0,0.015
3,7,,0.0,0.0,0.175,0.335,0.055,0.05,0.0,0.385
3,4,,0.0,0.0,0.025,0.235,0.67,0.07,0.0,0.0
3,3,,0.0,0.0,0.02,0.8,0.0,0.045,0.005,0.13
3,6,,0.095,0.005,0.24,0.16,0.16,0.0,0.34,0.0
3,3,,0.0,0.0,0.02,0.815,0.145,0.015,0.0,0.005
3,4,,0.0,0.0,0.005,0.06,0.91,0.025,0.0,0.0
3,4,,0.0,0.0,0.02,0.24,0.695,0.045,0.0,0.0
3,3,,0.0,0.0,0.24,0.605,0.14,0.005,0.0,0.01
3,3,,0.0,0.0,0.425,0.565,0.005,0.0,0.0,0.005
3,2,,0.025,0.0,0.64,0.27,0.025,0.0,0.04,0.0
3,4,,0.0,0.0,0.02,0.37,0.605,0.0,0.0,0.005
3,3,,0.015,0.0,0.145,0.395,0.25,0.035,0.155,0.005
3,5,,0.005,0.0,0.03,0.17,0.01,0.435,0.2,0.15
3,4,,0.0,0.0,0.015,0.3,0.585,0.1,0.0,0.0
3,3,,0.0,0.0,0.015,0.62,0.35,0.0,0.0,0.015
3,4,,0.0,0.0,0.015,0.06,0.925,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.24,0.585,0.15,0.0,0.01
3,2,,0.005,0.0,0.765,0.215,0.005,0.01,0.0,0.0
3,7,,0.005,0.01,0.07,0.37,0.0,0.155,0.01,0.38
3,2,,0.015,0.0,0.64,0.325,0.01,0.005,0.005,0.0
3,3,,0.005,0.0,0.08,0.57,0.25,0.03,0.005,0.06
3,5,,0.0,0.0,0.105,0.365,0.13,0.395,0.0,0.005
3,3,,0.0,0.0,0.04,0.725,0.215,0.015,0.0,0.005
3,3,,0.0,0.0,0.225,0.405,0.09,0.175,0.0,0.105
3,7,,0.0,0.005,0.02,0.095,0.0,0.08,0.0,0.8
3,6,,0.01,0.08,0.055,0.15,0.005,0.23,0.24,0.23
3,4,,0.0,0.0,0.0,0.355,0.635,0.0,0.0,0.01
3,3,,0.0,0.0,0.01,0.865,0.085,0.02,0.0,0.02
3,4,,0.0,0.0,0.01,0.17,0.805,0.015,0.0,0.0
3,4,,0.0,0.0,0.365,0.115,0.455,0.065,0.0,0.0
3,3,,0.0,0.0,0.025,0.945,0.03,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.03,0.96,0.005,0.0,0.0
3,3,,0.0,0.0,0.015,0.5,0.0,0.045,0.0,0.44
3,4,,0.0,0.0,0.14,0.18,0.405,0.27,0.0,0.005
3,4,,0.0,0.0,0.015,0.45,0.49,0.045,0.0,0.0
3,3,,0.0,0.0,0.065,0.635,0.07,0.22,0.0,0.01
3,3,,0.0,0.0,0.16,0.58,0.23,0.01,0.0,0.02
3,3,,0.005,0.0,0.325,0.5,0.06,0.085,0.0,0.025
3,4,,0.0,0.0,0.005,0.225,0.715,0.02,0.0,0.035
3,3,,0.0,0.0,0.06,0.69,0.205,0.035,0.0,0.01
3,3,,0.0,0.0,0.12,0.6,0.275,0.0,0.005,0.0
3,3,,0.0,0.0,0.065,0.66,0.015,0.21,0.0,0.05
3,3,,0.0,0.0,0.04,0.755,0.035,0.15,0.0,0.02
3,3,,0.0,0.0,0.02,0.485,0.45,0.03,0.0,0.015
3,4,,0.0,0.0,0.16,0.045,0.79,0.0,0.0,0.005
3,3,,0.0,0.0,0.325,0.59,0.07,0.005,0.0,0.01
3,3,,0.0,0.0,0.05,0.68,0.26,0.01,0.0,0.0
3,4,,0.0,0.0,0.155,0.305,0.54,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.7,0.06,0.08,0.005,0.115
3,3,,0.0,0.0,0.11,0.445,0.01,0.225,0.0,0.21
3,7,,0.015,0.01,0.02,0.24,0.005,0.1,0.015,0.595
3,3,,0.0,0.0,0.26,0.575,0.16,0.0,0.0,0.005
3,3,,0.0,0.0,0.08,0.51,0.325,0.085,0.0,0.0
3,3,,0.0,0.0,0.215,0.755,0.025,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.57,0.41,0.005,0.0,0.015
3,4,,0.0,0.0,0.21,0.21,0.57,0.01,0.0,0.0
3,0,,0.655,0.0,0.21,0.07,0.005,0.04,0.02,0.0
3,3,,0.0,0.0,0.16,0.785,0.05,0.0,0.0,0.005
3,2,,0.005,0.0,0.885,0.005,0.0,0.105,0.0,0.0
3,2,,0.02,0.0,0.615,0.14,0.0,0.21,0.01,0.005
3,7,,0.0,0.0,0.005,0.37,0.0,0.025,0.0,0.6
3,2,,0.02,0.0,0.68,0.2,0.0,0.1,0.0,0.0
3,5,,0.045,0.03,0.21,0.225,0.02,0.27,0.1,0.1
3,2,,0.105,0.0,0.715,0.075,0.005,0.07,0.03,0.0
3,3,,0.0,0.0,0.205,0.755,0.035,0.005,0.0,0.0
3,3,,0.0,0.0,0.125,0.645,0.215,0.005,0.0,0.01
3,4,,0.0,0.0,0.045,0.26,0.695,0.0,0.0,0.0
3,2,,0.0,0.0,0.545,0.43,0.02,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.195,0.79,0.0,0.0,0.0
3,5,,0.0,0.005,0.03,0.25,0.03,0.53,0.065,0.09
3,3,,0.0,0.0,0.075,0.725,0.17,0.01,0.0,0.02
3,5,,0.0,0.005,0.05,0.33,0.0,0.39,0.0,0.225
3,2,,0.0,0.0,0.6,0.395,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.35,0.59,0.055,0.005,0.0,0.0
3,3,,0.0,0.0,0.035,0.4,0.095,0.19,0.02,0.26
3,3,,0.0,0.0,0.06,0.605,0.02,0.215,0.005,0.095
3,3,,0.005,0.0,0.085,0.655,0.125,0.035,0.0,0.095
3,3,,0.0,0.0,0.19,0.585,0.005,0.14,0.01,0.07
3,3,,0.0,0.0,0.345,0.45,0.2,0.0,0.0,0.005
3,4,,0.0,0.0,0.005,0.08,0.91,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.275,0.72,0.005,0.0,0.0
3,3,,0.005,0.0,0.175,0.36,0.01,0.345,0.01,0.095
3,3,,0.0,0.0,0.085,0.46,0.44,0.01,0.0,0.005
3,6,,0.02,0.005,0.115,0.37,0.075,0.0,0.41,0.005
3,7,,0.0,0.005,0.01,0.005,0.0,0.005,0.355,0.62
3,4,,0.0,0.0,0.01,0.235,0.755,0.0,0.0,0.0
3,3,,0.0,0.0,0.36,0.625,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.395,0.585,0.015,0.005,0.0,0.0
3,6,,0.04,0.005,0.065,0.12,0.02,0.0,0.74,0.01
3,3,,0.09,0.0,0.28,0.46,0.11,0.005,0.05,0.005
3,3,,0.005,0.0,0.085,0.725,0.02,0.14,0.0,0.025
3,3,,0.0,0.0,0.1,0.575,0.095,0.14,0.015,0.075
3,3,,0.005,0.0,0.22,0.59,0.11,0.07,0.0,0.005
3,3,,0.0,0.0,0.12,0.82,0.06,0.0,0.0,0.0
3,4,,0.0,0.0,0.035,0.33,0.62,0.0,0.0,0.015
3,4,,0.0,0.0,0.055,0.145,0.725,0.01,0.0,0.065
3,4,,0.0,0.0,0.07,0.375,0.41,0.09,0.0,0.055
3,3,,0.0,0.0,0.07,0.675,0.255,0.0,0.0,0.0
3,3,,0.0,0.0,0.065,0.465,0.25,0.22,0.0,0.0
3,3,,0.09,0.0,0.17,0.35,0.015,0.065,0.085,0.225
3,3,,0.0,0.0,0.02,0.555,0.41,0.015,0.0,0.0
3,4,,0.0,0.0,0.055,0.3,0.545,0.01,0.0,0.09
3,3,,0.0,0.0,0.13,0.74,0.125,0.005,0.0,0.0
3,2,,0.0,0.0,0.585,0.375,0.0,0.04,0.0,0.0
3,4,,0.0,0.0,0.015,0.23,0.755,0.0,0.0,0.0
3,3,,0.005,0.0,0.1,0.38,0.34,0.04,0.115,0.02
3,4,,0.0,0.0,0.125,0.085,0.79,0.0,0.0,0.0
3,4,,0.0,0.0,0.06,0.255,0.59,0.005,0.0,0.09
3,3,,0.0,0.0,0.035,0.56,0.34,0.06,0.0,0.005
3,2,,0.035,0.0,0.615,0.335,0.015,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
3,4,,0.005,0.0,0.245,0.23,0.495,0.025,0.0,0.0
3,3,,0.0,0.0,0.08,0.46,0.39,0.005,0.0,0.065
3,4,,0.0,0.0,0.015,0.135,0.85,0.0,0.0,0.0
3,4,,0.0,0.0,0.055,0.055,0.885,0.0,0.0,0.005
3,3,,0.01,0.0,0.255,0.455,0.025,0.19,0.0,0.065
3,4,,0.0,0.0,0.015,0.14,0.845,0.0,0.0,0.0
3,3,,0.0,0.0,0.09,0.77,0.13,0.005,0.0,0.005
3,4,,0.0,0.0,0.11,0.27,0.325,0.29,0.0,0.005
3,3,,0.0,0.0,0.065,0.62,0.105,0.16,0.0,0.05
3,4,,0.0,0.0,0.03,0.34,0.62,0.01,0.0,0.0
3,0,,0.365,0.005,0.32,0.005,0.005,0.23,0.07,0.0
3,5,,0.0,0.0,0.015,0.4,0.1,0.43,0.0,0.055
3,3,,0.0,0.0,0.055,0.6,0.135,0.135,0.0,0.075
3,3,,0.0,0.0,0.01,0.635,0.005,0.05,0.0,0.3
3,4,,0.01,0.0,0.095,0.24,0.63,0.005,0.01,0.01
3,7,,0.0,0.005,0.02,0.355,0.005,0.065,0.0,0.55
3,3,,0.035,0.205,0.095,0.35,0.005,0.14,0.12,0.05
3,4,,0.0,0.0,0.05,0.13,0.81,0.005,0.0,0.005
3,3,,0.0,0.0,0.09,0.73,0.18,0.0,0.0,0.0
3,3,,0.0,0.0,0.155,0.5,0.32,0.0,0.0,0.025
3,3,,0.0,0.0,0.055,0.675,0.015,0.235,0.005,0.015
3,4,,0.0,0.0,0.045,0.375,0.54,0.03,0.0,0.01
3,3,,0.005,0.0,0.13,0.755,0.11,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.26,0.72,0.01,0.0,0.0
3,3,,0.0,0.0,0.09,0.745,0.165,0.0,0.0,0.0
3,2,,0.005,0.0,0.66,0.33,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.055,0.255,0.685,0.0,0.0,0.005
3,3,,0.0,0.0,0.34,0.505,0.155,0.0,0.0,0.0
3,4,,0.0,0.0,0.125,0.345,0.49,0.005,0.0,0.035
3,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.465,0.515,0.005,0.0,0.0
3,3,,0.0,0.0,0.11,0.82,0.065,0.005,0.0,0.0
3,3,,0.0,0.0,0.045,0.71,0.0,0.23,0.0,0.015
3,3,,0.0,0.0,0.165,0.5,0.315,0.005,0.0,0.015
3,3,,0.0,0.0,0.09,0.6,0.12,0.18,0.0,0.01
3,3,,0.005,0.0,0.385,0.485,0.005,0.06,0.0,0.06
3,4,,0.0,0.0,0.02,0.285,0.68,0.015,0.0,0.0
3,3,,0.0,0.0,0.03,0.805,0.14,0.0,0.0,0.025
3,3,,0.0,0.0,0.225,0.705,0.065,0.005,0.0,0.0
3,3,,0.0,0.0,0.14,0.65,0.145,0.03,0.0,0.035
3,5,,0.01,0.0,0.43,0.05,0.0,0.51,0.0,0.0
3,4,,0.0,0.0,0.075,0.42,0.44,0.015,0.0,0.05
3,4,,0.0,0.0,0.015,0.375,0.605,0.0,0.0,0.005
3,3,,0.015,0.0,0.145,0.5,0.0,0.31,0.0,0.03
3,3,,0.0,0.0,0.06,0.63,0.11,0.19,0.0,0.01
3,6,,0.075,0.005,0.27,0.085,0.015,0.015,0.535,0.0
3,3,,0.0,0.0,0.295,0.465,0.23,0.0,0.0,0.01
3,0,,0.38,0.04,0.165,0.115,0.0,0.125,0.17,0.005
3,3,,0.0,0.0,0.035,0.62,0.26,0.025,0.0,0.06
3,3,,0.0,0.0,0.105,0.85,0.04,0.005,0.0,0.0
3,3,,0.0,0.0,0.115,0.875,0.005,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.355,0.62,0.0,0.0,0.015
3,3,,0.0,0.0,0.37,0.59,0.02,0.02,0.0,0.0
3,5,,0.0,0.0,0.01,0.085,0.02,0.49,0.215,0.18
3,4,,0.0,0.0,0.13,0.295,0.56,0.005,0.0,0.01
3,2,,0.0,0.0,0.44,0.305,0.18,0.02,0.0,0.055
3,7,,0.005,0.0,0.025,0.135,0.0,0.15,0.005,0.68
3,4,,0.0,0.0,0.02,0.13,0.845,0.0,0.0,0.005
3,2,,0.0,0.0,0.435,0.18,0.28,0.105,0.0,0.0
3,3,,0.03,0.025,0.245,0.41,0.01,0.135,0.015,0.13
3,4,,0.0,0.005,0.055,0.215,0.68,0.02,0.02,0.005
3,4,,0.0,0.0,0.17,0.27,0.49,0.01,0.0,0.06
3,3,,0.0,0.0,0.02,0.465,0.015,0.39,0.02,0.09
3,3,,0.0,0.0,0.09,0.645,0.185,0.04,0.0,0.04
3,3,,0.0,0.0,0.15,0.455,0.36,0.03,0.0,0.005
3,3,,0.0,0.0,0.245,0.57,0.175,0.0,0.0,0.01
3,4,,0.0,0.0,0.2,0.115,0.645,0.0,0.0,0.04
3,3,,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.555,0.415,0.03,0.0,0.0,0.0
3,3,,0.0,0.0,0.15,0.735,0.115,0.0,0.0,0.0
3,2,,0.0,0.0,0.535,0.275,0.145,0.04,0.0,0.005
4,4,,0.0,0.0,0.065,0.095,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.44,0.525,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.3,0.675,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.94,0.0,0.0,0.0
4,3,,0.0,0.0,0.055,0.565,0.245,0.125,0.0,0.01
4,3,,0.0,0.0,0.12,0.525,0.305,0.05,0.0,0.0
4,4,,0.005,0.0,0.33,0.24,0.375,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.11,0.885,0.0,0.0,0.0
4,3,,0.0,0.0,0.025,0.77,0.16,0.03,0.0,0.015
4,4,,0.0,0.0,0.03,0.19,0.76,0.0,0.0,0.02
4,4,,0.0,0.0,0.035,0.085,0.88,0.0,0.0,0.0
4,3,,0.0,0.0,0.015,0.845,0.075,0.015,0.0,0.05
4,3,,0.0,0.0,0.005,0.535,0.455,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.08,0.905,0.0,0.0,0.005
4,4,,0.0,0.0,0.05,0.105,0.84,0.0,0.0,0.005
4,0,,0.685,0.0,0.195,0.0,0.0,0.06,0.06,0.0
4,4,,0.0,0.0,0.015,0.2,0.765,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.335,0.625,0.0,0.0,0.015
4,4,,0.0,0.0,0.13,0.13,0.735,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.075,0.765,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.275,0.585,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.18,0.75,0.055,0.0,0.0
4,4,,0.0,0.0,0.045,0.23,0.72,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.365,0.565,0.015,0.0,0.04
4,4,,0.0,0.0,0.015,0.04,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.035,0.315,0.13,0.42,0.05,0.05
4,3,,0.0,0.0,0.04,0.7,0.155,0.0,0.0,0.105
4,4,,0.0,0.0,0.07,0.03,0.895,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.45,0.485,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.185,0.775,0.01,0.0,0.015
4,4,,0.0,0.0,0.01,0.15,0.835,0.005,0.0,0.0
4,3,,0.0,0.0,0.1,0.465,0.37,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.255,0.72,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.25,0.665,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.155,0.84,0.0,0.0,0.0
4,2,,0.105,0.0,0.445,0.34,0.085,0.005,0.02,0.0
4,2,,0.0,0.0,0.395,0.275,0.32,0.0,0.0,0.01
4,4,,0.0,0.0,0.12,0.245,0.63,0.005,0.0,0.0
4,3,,0.0,0.0,0.035,0.345,0.345,0.27,0.0,0.005
4,4,,0.0,0.0,0.01,0.125,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.325,0.56,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,3,,0.01,0.005,0.115,0.545,0.265,0.015,0.045,0.0
