UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.845,0.145
5,5,,0.095,0.0,0.01,0.0,0.0,0.895,0.0,0.0
6,6,,0.155,0.01,0.025,0.025,0.0,0.0,0.565,0.22
6,6,,0.0,0.005,0.025,0.01,0.005,0.045,0.735,0.175
3,2,,0.035,0.0,0.475,0.405,0.01,0.03,0.04,0.005
3,3,,0.0,0.0,0.035,0.5,0.42,0.045,0.0,0.0
6,6,,0.0,0.02,0.05,0.025,0.0,0.08,0.42,0.405
2,2,,0.075,0.0,0.72,0.015,0.11,0.015,0.065,0.0
0,0,,0.865,0.005,0.005,0.055,0.0,0.015,0.055,0.0
3,2,,0.04,0.01,0.435,0.32,0.0,0.05,0.075,0.07
1,1,,0.1,0.445,0.13,0.02,0.005,0.085,0.215,0.0
2,5,,0.075,0.005,0.28,0.005,0.0,0.625,0.01,0.0
0,5,,0.145,0.0,0.045,0.0,0.0,0.805,0.005,0.0
3,3,,0.005,0.0,0.015,0.445,0.03,0.38,0.02,0.105
3,3,,0.0,0.0,0.055,0.46,0.02,0.435,0.005,0.025
0,0,,0.47,0.0,0.02,0.0,0.03,0.47,0.01,0.0
7,7,,0.01,0.02,0.02,0.03,0.0,0.01,0.145,0.765
4,4,,0.0,0.0,0.02,0.245,0.715,0.02,0.0,0.0
7,7,,0.0,0.0,0.01,0.27,0.005,0.015,0.005,0.695
1,1,,0.01,0.86,0.005,0.005,0.0,0.0,0.11,0.01
4,4,,0.0,0.0,0.025,0.045,0.925,0.005,0.0,0.0
5,2,,0.035,0.0,0.56,0.03,0.0,0.19,0.005,0.18
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
3,4,,0.0,0.0,0.01,0.34,0.65,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
0,0,,0.975,0.005,0.01,0.0,0.0,0.005,0.005,0.0
2,6,,0.155,0.29,0.05,0.015,0.0,0.015,0.41,0.065
1,1,,0.01,0.95,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.02,0.935,0.0,0.0,0.0,0.0,0.045,0.0
5,3,,0.0,0.0,0.01,0.545,0.22,0.18,0.0,0.045
4,4,,0.0,0.0,0.105,0.215,0.67,0.01,0.0,0.0
5,5,,0.145,0.0,0.05,0.0,0.01,0.795,0.0,0.0
3,7,,0.0,0.0,0.02,0.375,0.005,0.105,0.0,0.495
4,3,,0.0,0.0,0.09,0.61,0.285,0.015,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.12,0.86,0.005,0.0,0.0
6,2,,0.235,0.0,0.265,0.175,0.125,0.005,0.185,0.01
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.545,0.445
5,5,,0.015,0.0,0.195,0.0,0.01,0.78,0.0,0.0
6,6,,0.0,0.255,0.01,0.01,0.0,0.005,0.57,0.15
2,6,,0.015,0.03,0.095,0.02,0.0,0.02,0.425,0.395
5,5,,0.06,0.0,0.015,0.0,0.005,0.92,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.015,0.905,0.0,0.0,0.0,0.0,0.075,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.15,0.765,0.06
6,2,,0.045,0.01,0.525,0.065,0.0,0.015,0.335,0.005
3,2,,0.0,0.0,0.58,0.255,0.09,0.065,0.0,0.01
6,6,,0.365,0.12,0.03,0.01,0.0,0.005,0.47,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
7,7,,0.0,0.0,0.015,0.155,0.0,0.08,0.06,0.69
7,3,,0.0,0.0,0.19,0.535,0.01,0.175,0.005,0.085
5,2,,0.045,0.0,0.325,0.085,0.0,0.275,0.015,0.255
3,2,,0.0,0.0,0.4,0.355,0.045,0.18,0.0,0.02
6,6,,0.065,0.08,0.03,0.01,0.005,0.02,0.78,0.01
3,2,,0.005,0.0,0.43,0.32,0.105,0.1,0.0,0.04
6,6,,0.22,0.03,0.295,0.03,0.005,0.01,0.34,0.07
0,0,,0.71,0.0,0.005,0.0,0.0,0.27,0.015,0.0
2,1,,0.03,0.565,0.235,0.005,0.005,0.005,0.145,0.01
2,2,,0.08,0.015,0.7,0.085,0.05,0.005,0.06,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.08,0.58,0.315,0.025,0.0,0.0
5,5,,0.06,0.0,0.16,0.0,0.095,0.685,0.0,0.0
6,1,,0.01,0.595,0.0,0.0,0.0,0.0,0.38,0.015
2,0,,0.575,0.0,0.12,0.02,0.005,0.235,0.045,0.0
2,6,,0.12,0.035,0.07,0.015,0.0,0.005,0.75,0.005
3,3,,0.0,0.0,0.01,0.62,0.35,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.35,0.59,0.015,0.0,0.0
6,0,,0.385,0.01,0.275,0.02,0.005,0.08,0.18,0.045
7,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.805,0.175
1,1,,0.005,0.91,0.015,0.005,0.0,0.02,0.04,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
2,2,,0.055,0.0,0.555,0.005,0.0,0.31,0.015,0.06
6,0,,0.625,0.005,0.06,0.135,0.0,0.0,0.175,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.1,0.895,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.98
0,0,,0.815,0.0,0.11,0.0,0.0,0.06,0.015,0.0
6,2,,0.175,0.035,0.335,0.105,0.005,0.0,0.315,0.03
3,4,,0.0,0.0,0.16,0.37,0.455,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
3,5,,0.0,0.015,0.03,0.255,0.02,0.52,0.025,0.135
0,0,,0.875,0.01,0.02,0.005,0.0,0.025,0.06,0.005
7,7,,0.05,0.0,0.08,0.145,0.0,0.075,0.035,0.615
5,5,,0.095,0.0,0.2,0.005,0.005,0.65,0.045,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.98
6,3,,0.2,0.01,0.12,0.32,0.045,0.005,0.29,0.01
4,4,,0.0,0.0,0.015,0.075,0.91,0.0,0.0,0.0
4,0,,0.55,0.02,0.065,0.01,0.005,0.17,0.145,0.035
2,3,,0.0,0.0,0.09,0.86,0.01,0.025,0.005,0.01
0,0,,0.7,0.0,0.02,0.005,0.0,0.075,0.2,0.0
5,5,,0.07,0.0,0.1,0.0,0.01,0.82,0.0,0.0
0,0,,0.88,0.0,0.01,0.045,0.0,0.04,0.025,0.0
3,4,,0.0,0.0,0.055,0.23,0.47,0.245,0.0,0.0
3,3,,0.0,0.0,0.13,0.73,0.085,0.05,0.0,0.005
4,4,,0.0,0.0,0.015,0.23,0.71,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.185,0.01,0.22,0.15,0.005,0.25,0.085,0.095
1,6,,0.0,0.255,0.015,0.0,0.0,0.0,0.53,0.2
4,4,,0.0,0.0,0.03,0.145,0.815,0.01,0.0,0.0
5,5,,0.215,0.0,0.025,0.01,0.0,0.725,0.015,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
5,3,,0.0,0.0,0.02,0.62,0.24,0.12,0.0,0.0
1,1,,0.0,0.95,0.02,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.03,0.73,0.24,0.0,0.0,0.0
2,3,,0.005,0.0,0.205,0.66,0.025,0.1,0.005,0.0
2,2,,0.015,0.0,0.98,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.905,0.04,0.0,0.035,0.0,0.015
0,0,,0.86,0.0,0.005,0.0,0.005,0.125,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.65,0.34
6,6,,0.01,0.055,0.02,0.0,0.0,0.005,0.83,0.08
1,1,,0.015,0.88,0.0,0.0,0.0,0.0,0.105,0.0
4,4,,0.0,0.0,0.02,0.2,0.78,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.0,0.0,0.0,0.25,0.725
2,6,,0.22,0.02,0.04,0.005,0.0,0.015,0.64,0.06
0,5,,0.415,0.0,0.01,0.0,0.005,0.57,0.0,0.0
2,2,,0.015,0.025,0.86,0.02,0.0,0.025,0.055,0.0
4,4,,0.0,0.0,0.015,0.13,0.83,0.025,0.0,0.0
2,5,,0.025,0.005,0.36,0.0,0.005,0.595,0.01,0.0
6,7,,0.0,0.0,0.015,0.02,0.0,0.11,0.31,0.545
0,6,,0.25,0.165,0.13,0.01,0.005,0.105,0.315,0.02
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
5,2,,0.0,0.0,0.48,0.39,0.0,0.115,0.0,0.015
3,3,,0.0,0.0,0.04,0.75,0.11,0.1,0.0,0.0
1,1,,0.005,0.91,0.01,0.0,0.0,0.0,0.07,0.005
5,5,,0.015,0.0,0.195,0.0,0.0,0.785,0.005,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
3,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
0,0,,0.405,0.01,0.37,0.015,0.005,0.015,0.18,0.0
7,6,,0.0,0.005,0.015,0.005,0.0,0.0,0.625,0.35
3,4,,0.0,0.0,0.025,0.365,0.605,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.31,0.675,0.01,0.0,0.0
5,4,,0.0,0.0,0.025,0.21,0.575,0.185,0.005,0.0
3,3,,0.0,0.0,0.055,0.575,0.22,0.145,0.005,0.0
0,2,,0.155,0.005,0.635,0.065,0.01,0.005,0.09,0.035
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
6,6,,0.18,0.02,0.02,0.0,0.005,0.025,0.68,0.07
4,4,,0.0,0.0,0.03,0.2,0.765,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.08,0.0,0.135,0.525,0.255
3,3,,0.0,0.0,0.01,0.62,0.11,0.21,0.005,0.045
4,4,,0.0,0.0,0.08,0.365,0.515,0.04,0.0,0.0
3,5,,0.08,0.005,0.275,0.175,0.0,0.355,0.01,0.1
4,4,,0.0,0.0,0.025,0.415,0.535,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
7,2,,0.04,0.005,0.295,0.195,0.035,0.2,0.08,0.15
7,7,,0.03,0.0,0.06,0.04,0.0,0.125,0.025,0.72
1,1,,0.005,0.975,0.01,0.0,0.0,0.0,0.01,0.0
6,6,,0.14,0.03,0.075,0.05,0.015,0.015,0.675,0.0
7,7,,0.005,0.01,0.08,0.005,0.0,0.0,0.39,0.51
2,2,,0.015,0.08,0.575,0.055,0.015,0.08,0.18,0.0
0,0,,0.915,0.0,0.015,0.0,0.005,0.065,0.0,0.0
5,4,,0.0,0.0,0.0,0.17,0.785,0.045,0.0,0.0
0,0,,0.56,0.025,0.09,0.0,0.0,0.155,0.17,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.045,0.94
5,5,,0.0,0.0,0.02,0.34,0.09,0.545,0.0,0.005
2,4,,0.055,0.005,0.095,0.33,0.35,0.05,0.09,0.025
3,2,,0.01,0.0,0.385,0.32,0.0,0.245,0.015,0.025
7,7,,0.01,0.0,0.0,0.01,0.0,0.015,0.01,0.955
5,3,,0.005,0.0,0.16,0.565,0.0,0.25,0.0,0.02
5,0,,0.945,0.0,0.025,0.005,0.0,0.02,0.005,0.0
2,2,,0.215,0.02,0.36,0.1,0.015,0.14,0.14,0.01
0,0,,0.935,0.0,0.02,0.0,0.0,0.045,0.0,0.0
6,6,,0.0,0.36,0.035,0.0,0.0,0.0,0.595,0.01
4,4,,0.0,0.0,0.01,0.29,0.68,0.02,0.0,0.0
0,0,,0.66,0.0,0.035,0.005,0.0,0.285,0.015,0.0
1,1,,0.01,0.94,0.0,0.0,0.0,0.0,0.05,0.0
6,1,,0.075,0.35,0.06,0.005,0.0,0.01,0.31,0.19
0,0,,0.565,0.0,0.015,0.02,0.0,0.385,0.01,0.005
4,4,,0.0,0.0,0.0,0.14,0.86,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.115,0.08,0.8,0.005,0.0,0.0
0,5,,0.075,0.015,0.26,0.0,0.0,0.635,0.01,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.575,0.005,0.08,0.02,0.0,0.05,0.27,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
1,1,,0.005,0.93,0.01,0.0,0.0,0.0,0.055,0.0
5,5,,0.24,0.0,0.025,0.0,0.015,0.72,0.0,0.0
5,3,,0.0,0.0,0.035,0.415,0.01,0.275,0.015,0.25
4,4,,0.0,0.0,0.0,0.125,0.865,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.45,0.055,0.44,0.005,0.05
5,5,,0.1,0.005,0.055,0.0,0.04,0.79,0.01,0.0
3,4,,0.0,0.0,0.0,0.335,0.615,0.05,0.0,0.0
0,0,,0.94,0.0,0.0,0.02,0.0,0.0,0.04,0.0
3,3,,0.0,0.0,0.07,0.86,0.04,0.03,0.0,0.0
3,0,,0.225,0.0,0.21,0.08,0.005,0.095,0.225,0.16
3,5,,0.0,0.0,0.04,0.39,0.015,0.455,0.04,0.06
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.62,0.005,0.185,0.005,0.0,0.16,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.06,0.92,0.015,0.0,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.015,0.745,0.23
6,2,,0.075,0.065,0.355,0.08,0.03,0.015,0.335,0.045
0,0,,0.92,0.0,0.02,0.0,0.0,0.03,0.03,0.0
2,2,,0.025,0.0,0.45,0.355,0.0,0.06,0.07,0.04
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
3,2,,0.0,0.0,0.51,0.36,0.0,0.11,0.02,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
2,2,,0.25,0.005,0.5,0.01,0.0,0.19,0.035,0.01
2,2,,0.025,0.035,0.72,0.03,0.045,0.02,0.125,0.0
4,4,,0.0,0.0,0.01,0.405,0.585,0.0,0.0,0.0
1,1,,0.01,0.64,0.04,0.03,0.0,0.03,0.175,0.075
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.965,0.0,0.015,0.0,0.0,0.02,0.0,0.0
6,6,,0.115,0.195,0.165,0.03,0.0,0.05,0.445,0.0
6,6,,0.02,0.245,0.165,0.0,0.0,0.0,0.56,0.01
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.67,0.315
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
1,1,,0.04,0.76,0.0,0.0,0.0,0.005,0.185,0.01
5,3,,0.0,0.0,0.02,0.535,0.12,0.12,0.03,0.175
3,6,,0.0,0.06,0.25,0.155,0.18,0.015,0.31,0.03
2,2,,0.0,0.0,0.805,0.08,0.05,0.05,0.005,0.01
3,5,,0.0,0.0,0.205,0.355,0.0,0.42,0.0,0.02
5,5,,0.06,0.0,0.03,0.0,0.015,0.895,0.0,0.0
0,5,,0.39,0.005,0.055,0.0,0.015,0.51,0.02,0.005
4,4,,0.0,0.0,0.005,0.22,0.775,0.0,0.0,0.0
3,4,,0.0,0.0,0.07,0.28,0.635,0.005,0.01,0.0
5,3,,0.0,0.0,0.035,0.57,0.0,0.39,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.06,0.92,0.005,0.0,0.0
3,3,,0.0,0.0,0.14,0.385,0.34,0.065,0.065,0.005
4,4,,0.0,0.0,0.005,0.175,0.82,0.0,0.0,0.0
5,5,,0.035,0.0,0.0,0.0,0.005,0.96,0.0,0.0
0,0,,0.855,0.0,0.0,0.03,0.0,0.03,0.085,0.0
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.865,0.12
5,5,,0.07,0.0,0.075,0.0,0.025,0.82,0.01,0.0
0,0,,0.91,0.015,0.01,0.0,0.0,0.015,0.035,0.015
0,0,,0.475,0.0,0.085,0.0,0.01,0.425,0.0,0.005
2,5,,0.11,0.015,0.195,0.005,0.015,0.66,0.0,0.0
0,0,,0.665,0.09,0.05,0.02,0.0,0.05,0.125,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.84,0.15
1,1,,0.05,0.575,0.025,0.01,0.0,0.02,0.285,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
2,2,,0.095,0.0,0.645,0.075,0.115,0.0,0.07,0.0
3,4,,0.0,0.0,0.015,0.26,0.725,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.94,0.01,0.02,0.005,0.0
2,4,,0.0,0.0,0.075,0.055,0.87,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.085,0.015,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.03,0.005
6,6,,0.0,0.0,0.01,0.015,0.0,0.045,0.89,0.04
3,4,,0.0,0.0,0.01,0.11,0.875,0.005,0.0,0.0
6,6,,0.165,0.18,0.095,0.06,0.005,0.01,0.455,0.03
3,3,,0.0,0.0,0.08,0.825,0.05,0.035,0.005,0.005
2,5,,0.315,0.0,0.065,0.0,0.045,0.565,0.01,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.0,0.0,0.135,0.07,0.785,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
1,1,,0.0,0.89,0.025,0.0,0.0,0.0,0.085,0.0
2,2,,0.06,0.005,0.735,0.005,0.04,0.01,0.14,0.005
6,6,,0.15,0.075,0.25,0.02,0.005,0.005,0.365,0.13
4,3,,0.0,0.0,0.04,0.565,0.37,0.025,0.0,0.0
6,6,,0.0,0.0,0.035,0.0,0.0,0.0,0.53,0.435
1,1,,0.04,0.525,0.025,0.005,0.0,0.0,0.4,0.005
5,4,,0.0,0.0,0.04,0.31,0.365,0.225,0.005,0.055
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.935,0.045
3,2,,0.0,0.0,0.58,0.205,0.155,0.06,0.0,0.0
5,5,,0.23,0.0,0.005,0.0,0.005,0.745,0.015,0.0
0,5,,0.085,0.07,0.215,0.005,0.01,0.555,0.06,0.0
2,2,,0.06,0.02,0.515,0.04,0.0,0.005,0.335,0.025
4,3,,0.0,0.0,0.005,0.475,0.305,0.21,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.0
5,2,,0.03,0.0,0.285,0.28,0.0,0.21,0.045,0.15
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.04,0.51,0.45,0.0,0.0,0.0
5,5,,0.0,0.0,0.045,0.335,0.0,0.54,0.0,0.08
5,0,,0.64,0.0,0.01,0.0,0.005,0.345,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
6,6,,0.005,0.0,0.02,0.04,0.0,0.075,0.43,0.43
1,1,,0.0,0.88,0.045,0.0,0.0,0.0,0.07,0.005
0,0,,0.935,0.0,0.01,0.0,0.0,0.04,0.015,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.005,0.965,0.015
7,7,,0.0,0.01,0.04,0.26,0.01,0.28,0.035,0.365
0,0,,0.91,0.0,0.025,0.0,0.0,0.065,0.0,0.0
5,4,,0.0,0.0,0.01,0.215,0.59,0.185,0.0,0.0
1,1,,0.0,0.86,0.0,0.0,0.0,0.0,0.12,0.02
1,1,,0.01,0.845,0.02,0.01,0.0,0.015,0.06,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.985
2,4,,0.0,0.0,0.29,0.07,0.63,0.01,0.0,0.0
0,5,,0.025,0.0,0.01,0.0,0.0,0.965,0.0,0.0
6,6,,0.08,0.13,0.25,0.03,0.0,0.04,0.46,0.01
6,6,,0.125,0.07,0.135,0.03,0.0,0.015,0.615,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.445,0.545
2,6,,0.125,0.215,0.225,0.03,0.0,0.06,0.33,0.015
1,1,,0.005,0.64,0.005,0.0,0.0,0.0,0.345,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.01,0.015,0.005,0.0,0.025,0.075,0.87
1,1,,0.01,0.9,0.0,0.0,0.0,0.0,0.08,0.01
6,2,,0.145,0.01,0.35,0.08,0.015,0.015,0.295,0.09
7,6,,0.0,0.055,0.005,0.0,0.0,0.0,0.615,0.325
5,7,,0.055,0.0,0.215,0.085,0.0,0.18,0.005,0.46
2,6,,0.06,0.055,0.065,0.005,0.0,0.0,0.815,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
0,5,,0.19,0.0,0.01,0.0,0.0,0.795,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.09,0.905,0.0,0.0,0.0
3,4,,0.0,0.0,0.055,0.34,0.485,0.105,0.0,0.015
2,2,,0.0,0.0,0.73,0.185,0.0,0.08,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.375,0.01,0.0,0.0,0.0,0.605,0.005
3,3,,0.0,0.0,0.0,0.685,0.235,0.08,0.0,0.0
7,7,,0.005,0.0,0.0,0.04,0.0,0.0,0.04,0.915
4,4,,0.0,0.0,0.155,0.305,0.535,0.005,0.0,0.0
3,4,,0.0,0.0,0.17,0.275,0.49,0.065,0.0,0.0
0,0,,0.84,0.0,0.035,0.005,0.0,0.05,0.055,0.015
2,2,,0.0,0.0,0.54,0.215,0.0,0.215,0.0,0.03
7,7,,0.0,0.0,0.005,0.08,0.0,0.105,0.105,0.705
5,4,,0.0,0.0,0.01,0.155,0.82,0.015,0.0,0.0
4,3,,0.0,0.0,0.02,0.505,0.465,0.01,0.0,0.0
0,5,,0.055,0.0,0.155,0.0,0.075,0.715,0.0,0.0
2,2,,0.005,0.01,0.87,0.0,0.0,0.115,0.0,0.0
7,6,,0.005,0.0,0.035,0.0,0.0,0.0,0.805,0.155
2,2,,0.155,0.015,0.485,0.025,0.005,0.21,0.105,0.0
4,3,,0.01,0.0,0.055,0.72,0.145,0.035,0.025,0.01
4,4,,0.0,0.0,0.005,0.385,0.58,0.03,0.0,0.0
6,1,,0.02,0.535,0.03,0.0,0.0,0.0,0.41,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,6,,0.01,0.03,0.03,0.005,0.0,0.0,0.61,0.315
3,3,,0.005,0.0,0.27,0.505,0.06,0.07,0.06,0.03
6,1,,0.025,0.82,0.025,0.0,0.0,0.005,0.11,0.015
6,6,,0.0,0.005,0.07,0.0,0.0,0.02,0.605,0.3
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.085,0.905
7,6,,0.0,0.01,0.03,0.0,0.0,0.0,0.705,0.255
6,6,,0.0,0.075,0.08,0.0,0.0,0.0,0.835,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.94,0.0,0.0,0.0
6,6,,0.025,0.15,0.03,0.0,0.0,0.0,0.78,0.015
4,4,,0.0,0.0,0.07,0.165,0.755,0.01,0.0,0.0
2,3,,0.0,0.0,0.115,0.59,0.28,0.015,0.0,0.0
4,4,,0.0,0.0,0.23,0.22,0.535,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.055,0.115,0.0,0.0,0.005,0.79,0.02
7,7,,0.0,0.0,0.005,0.075,0.0,0.05,0.105,0.765
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.665,0.33
4,4,,0.0,0.0,0.045,0.165,0.79,0.0,0.0,0.0
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
3,7,,0.01,0.0,0.02,0.33,0.0,0.1,0.005,0.535
6,6,,0.0,0.005,0.035,0.035,0.0,0.025,0.725,0.175
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
3,3,,0.0,0.0,0.105,0.86,0.0,0.035,0.0,0.0
5,0,,0.93,0.0,0.0,0.0,0.0,0.06,0.01,0.0
1,6,,0.045,0.275,0.175,0.005,0.0,0.005,0.49,0.005
3,4,,0.0,0.0,0.0,0.325,0.62,0.055,0.0,0.0
5,5,,0.3,0.0,0.01,0.0,0.0,0.685,0.0,0.005
7,7,,0.005,0.0,0.02,0.015,0.0,0.01,0.005,0.945
4,4,,0.0,0.0,0.005,0.185,0.81,0.0,0.0,0.0
2,2,,0.02,0.0,0.84,0.11,0.02,0.0,0.005,0.005
7,2,,0.01,0.005,0.635,0.08,0.0,0.155,0.02,0.095
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
2,6,,0.265,0.015,0.3,0.065,0.01,0.02,0.32,0.005
7,6,,0.03,0.125,0.17,0.155,0.025,0.07,0.24,0.185
0,0,,0.965,0.0,0.005,0.0,0.0,0.03,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
2,4,,0.0,0.0,0.035,0.325,0.49,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.0,0.05,0.0,0.0,0.945,0.0,0.0
2,5,,0.12,0.0,0.06,0.005,0.02,0.625,0.135,0.035
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.075,0.0
3,2,,0.04,0.0,0.525,0.165,0.0,0.13,0.045,0.095
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.335,0.66
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
7,6,,0.0,0.04,0.025,0.0,0.0,0.0,0.645,0.29
