UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:20:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.285,0.71
6,6,,0.0,0.005,0.02,0.09,0.0,0.005,0.775,0.105
3,3,,0.255,0.0,0.06,0.65,0.0,0.035,0.0,0.0
3,2,,0.09,0.015,0.485,0.375,0.01,0.02,0.005,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.005,0.75,0.205
2,2,,0.03,0.0,0.79,0.15,0.005,0.015,0.005,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
3,2,,0.04,0.115,0.375,0.37,0.02,0.02,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.8,0.105,0.06,0.01,0.0,0.0
0,5,,0.3,0.0,0.02,0.225,0.0,0.455,0.0,0.0
3,0,,0.595,0.0,0.06,0.27,0.0,0.065,0.0,0.01
3,0,,0.81,0.0,0.025,0.08,0.0,0.085,0.0,0.0
0,0,,0.59,0.0,0.02,0.075,0.0,0.315,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.285,0.695
4,4,,0.0,0.0,0.035,0.03,0.93,0.005,0.0,0.0
7,7,,0.005,0.005,0.09,0.055,0.245,0.01,0.03,0.56
1,1,,0.0,0.96,0.015,0.015,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.865,0.02,0.0,0.01
5,5,,0.335,0.0,0.03,0.08,0.0,0.555,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.52,0.44
3,2,,0.02,0.0,0.59,0.16,0.15,0.02,0.025,0.035
1,1,,0.015,0.855,0.04,0.08,0.005,0.0,0.0,0.005
0,0,,0.535,0.0,0.035,0.21,0.0,0.215,0.0,0.005
2,3,,0.315,0.0,0.19,0.43,0.0,0.06,0.005,0.0
1,0,,0.43,0.01,0.075,0.375,0.0,0.11,0.0,0.0
1,1,,0.01,0.57,0.0,0.045,0.005,0.0,0.305,0.065
5,4,,0.0,0.0,0.125,0.025,0.84,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
3,5,,0.26,0.0,0.075,0.265,0.0,0.385,0.005,0.01
4,4,,0.0,0.0,0.025,0.02,0.885,0.07,0.0,0.0
1,2,,0.055,0.255,0.34,0.315,0.025,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.59,0.26,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.51,0.475
5,5,,0.005,0.0,0.015,0.09,0.0,0.89,0.0,0.0
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.72,0.25
2,0,,0.4,0.0,0.205,0.105,0.0,0.285,0.005,0.0
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.61,0.06,0.135,0.005,0.06,0.025,0.005
6,6,,0.0,0.01,0.0,0.03,0.005,0.0,0.63,0.325
6,6,,0.01,0.005,0.0,0.17,0.0,0.085,0.67,0.06
3,3,,0.02,0.065,0.41,0.43,0.005,0.005,0.03,0.035
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.68,0.285
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.015,0.0,0.42,0.535
7,7,,0.0,0.0,0.01,0.005,0.08,0.0,0.03,0.875
5,0,,0.575,0.0,0.025,0.005,0.0,0.395,0.0,0.0
3,3,,0.015,0.0,0.06,0.615,0.0,0.3,0.005,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.51,0.465
3,5,,0.345,0.005,0.105,0.115,0.005,0.365,0.01,0.05
6,6,,0.01,0.085,0.03,0.055,0.005,0.0,0.525,0.29
0,0,,0.565,0.0,0.14,0.27,0.0,0.025,0.0,0.0
2,2,,0.145,0.0,0.415,0.335,0.005,0.095,0.005,0.0
2,2,,0.01,0.0,0.78,0.185,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.2,0.0,0.23,0.485,0.0,0.085,0.0,0.0
5,5,,0.005,0.0,0.015,0.3,0.0,0.68,0.0,0.0
6,7,,0.0,0.0,0.01,0.005,0.05,0.0,0.065,0.87
2,2,,0.005,0.0,0.65,0.345,0.0,0.0,0.0,0.0
2,0,,0.41,0.0,0.035,0.2,0.0,0.355,0.0,0.0
3,3,,0.015,0.01,0.095,0.765,0.0,0.115,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.91,0.08
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
2,2,,0.02,0.0,0.385,0.27,0.25,0.07,0.005,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.62,0.36
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.86,0.0,0.0,0.02
7,7,,0.015,0.015,0.065,0.12,0.015,0.015,0.295,0.46
0,2,,0.025,0.005,0.47,0.21,0.145,0.01,0.045,0.09
6,6,,0.005,0.005,0.015,0.215,0.0,0.015,0.7,0.045
3,2,,0.095,0.0,0.7,0.14,0.02,0.045,0.0,0.0
7,7,,0.0,0.0,0.085,0.09,0.075,0.0,0.26,0.49
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.095,0.9
3,3,,0.265,0.01,0.19,0.36,0.0,0.175,0.0,0.0
0,0,,0.74,0.005,0.01,0.1,0.0,0.135,0.0,0.01
7,7,,0.015,0.0,0.03,0.015,0.01,0.005,0.265,0.66
5,5,,0.025,0.0,0.01,0.055,0.0,0.895,0.015,0.0
7,7,,0.01,0.005,0.035,0.105,0.025,0.0,0.24,0.58
6,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.335,0.63
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.1,0.0,0.005,0.135,0.0,0.76,0.0,0.0
2,2,,0.005,0.025,0.535,0.3,0.075,0.005,0.005,0.05
0,0,,0.84,0.0,0.045,0.095,0.0,0.015,0.0,0.005
5,5,,0.005,0.0,0.025,0.165,0.0,0.8,0.005,0.0
0,0,,0.97,0.0,0.015,0.005,0.0,0.01,0.0,0.0
3,0,,0.42,0.0,0.085,0.195,0.0,0.29,0.005,0.005
3,3,,0.0,0.015,0.08,0.85,0.0,0.035,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
5,5,,0.27,0.0,0.12,0.25,0.0,0.36,0.0,0.0
1,1,,0.0,0.91,0.015,0.055,0.0,0.005,0.005,0.01
4,4,,0.01,0.0,0.02,0.005,0.865,0.095,0.0,0.005
5,3,,0.03,0.0,0.05,0.575,0.0,0.32,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.005,0.015,0.0,0.24,0.0,0.005
5,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.015,0.0,0.0,0.02,0.005
4,4,,0.005,0.0,0.33,0.1,0.555,0.01,0.0,0.0
2,2,,0.13,0.0,0.51,0.32,0.01,0.03,0.0,0.0
2,2,,0.045,0.01,0.66,0.235,0.035,0.015,0.0,0.0
2,2,,0.1,0.015,0.59,0.135,0.085,0.07,0.0,0.005
0,0,,0.965,0.0,0.01,0.005,0.0,0.015,0.0,0.005
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
7,6,,0.005,0.0,0.045,0.06,0.01,0.05,0.62,0.21
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.905,0.065
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.43,0.555
2,0,,0.475,0.0,0.15,0.3,0.0,0.065,0.01,0.0
0,0,,0.815,0.0,0.06,0.035,0.0,0.08,0.01,0.0
2,2,,0.01,0.005,0.725,0.195,0.02,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.005,0.0,0.005
2,2,,0.015,0.0,0.67,0.225,0.07,0.005,0.005,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.795,0.2
0,0,,0.93,0.0,0.01,0.06,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.005,0.28,0.055,0.01,0.545,0.0,0.0
3,3,,0.005,0.005,0.015,0.855,0.005,0.105,0.01,0.0
1,1,,0.015,0.825,0.04,0.105,0.0,0.015,0.0,0.0
5,5,,0.01,0.0,0.025,0.145,0.0,0.765,0.055,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
3,3,,0.005,0.0,0.07,0.795,0.0,0.125,0.005,0.0
0,0,,0.895,0.0,0.01,0.08,0.0,0.015,0.0,0.0
7,7,,0.015,0.015,0.06,0.075,0.07,0.015,0.135,0.615
3,2,,0.01,0.0,0.635,0.155,0.195,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.105,0.0,0.2,0.145,0.265,0.275,0.0,0.01
3,3,,0.1,0.0,0.095,0.75,0.0,0.055,0.0,0.0
0,0,,0.545,0.0,0.06,0.11,0.0,0.285,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.34,0.645
6,7,,0.0,0.0,0.02,0.01,0.0,0.0,0.295,0.675
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.01,0.0,0.81,0.16
3,0,,0.605,0.0,0.015,0.16,0.0,0.22,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.925,0.005,0.0,0.0
3,6,,0.005,0.01,0.06,0.255,0.0,0.005,0.335,0.33
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.33,0.025,0.24,0.32,0.0,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.015,0.01,0.08,0.005,0.0,0.345,0.525
7,7,,0.0,0.0,0.02,0.01,0.025,0.0,0.235,0.71
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.9,0.08
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
2,2,,0.155,0.0,0.525,0.175,0.01,0.13,0.005,0.0
0,0,,0.935,0.0,0.015,0.025,0.0,0.025,0.0,0.0
5,4,,0.0,0.0,0.1,0.0,0.855,0.03,0.0,0.015
0,0,,0.68,0.0,0.01,0.005,0.0,0.305,0.0,0.0
6,6,,0.005,0.0,0.06,0.03,0.0,0.0,0.49,0.415
5,2,,0.02,0.0,0.545,0.05,0.225,0.15,0.0,0.01
2,3,,0.04,0.0,0.11,0.595,0.0,0.255,0.0,0.0
3,3,,0.155,0.025,0.16,0.59,0.005,0.06,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.125,0.86
5,5,,0.295,0.0,0.07,0.065,0.0,0.57,0.0,0.0
5,2,,0.0,0.0,0.64,0.135,0.185,0.01,0.01,0.02
2,2,,0.0,0.0,0.66,0.32,0.015,0.0,0.0,0.005
0,0,,0.935,0.0,0.005,0.045,0.0,0.005,0.0,0.01
6,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.4,0.575
4,4,,0.0,0.0,0.06,0.005,0.895,0.04,0.0,0.0
0,0,,0.365,0.0,0.16,0.27,0.005,0.135,0.02,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.375,0.62
0,0,,0.895,0.0,0.0,0.075,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
3,3,,0.005,0.02,0.285,0.545,0.015,0.015,0.11,0.005
0,5,,0.07,0.0,0.035,0.14,0.0,0.555,0.185,0.015
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.555,0.005,0.015,0.225,0.0,0.2,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.685,0.31
1,1,,0.025,0.915,0.005,0.045,0.0,0.0,0.01,0.0
5,5,,0.005,0.0,0.01,0.035,0.0,0.95,0.0,0.0
5,0,,0.67,0.0,0.005,0.135,0.0,0.19,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.235,0.005,0.335,0.345,0.0,0.07,0.005,0.005
5,7,,0.005,0.0,0.04,0.08,0.05,0.045,0.27,0.51
3,2,,0.11,0.005,0.59,0.21,0.035,0.05,0.0,0.0
0,0,,0.78,0.005,0.025,0.02,0.0,0.17,0.0,0.0
3,5,,0.01,0.0,0.04,0.455,0.0,0.485,0.005,0.005
3,3,,0.115,0.03,0.32,0.43,0.005,0.065,0.025,0.01
3,2,,0.03,0.0,0.395,0.235,0.27,0.07,0.0,0.0
5,5,,0.015,0.0,0.005,0.095,0.0,0.885,0.0,0.0
5,5,,0.005,0.0,0.015,0.325,0.0,0.655,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.065,0.505,0.0,0.405,0.0,0.0
7,7,,0.01,0.02,0.005,0.025,0.01,0.005,0.23,0.695
6,6,,0.035,0.02,0.045,0.22,0.005,0.0,0.605,0.07
0,0,,0.95,0.0,0.0,0.04,0.0,0.01,0.0,0.0
2,2,,0.03,0.0,0.705,0.175,0.075,0.01,0.0,0.005
1,1,,0.09,0.73,0.03,0.075,0.0,0.05,0.01,0.015
3,3,,0.015,0.0,0.1,0.66,0.005,0.22,0.0,0.0
1,1,,0.03,0.615,0.05,0.245,0.0,0.03,0.025,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
2,2,,0.0,0.0,0.575,0.075,0.34,0.0,0.005,0.005
2,2,,0.045,0.005,0.625,0.315,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.92,0.015,0.0,0.0
1,1,,0.045,0.44,0.205,0.24,0.02,0.04,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.005,0.0,0.01,0.01,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.8,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,6,,0.015,0.025,0.015,0.125,0.0,0.005,0.745,0.07
5,5,,0.015,0.0,0.0,0.09,0.0,0.895,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.57,0.0,0.02,0.1,0.0,0.3,0.0,0.01
3,3,,0.035,0.01,0.035,0.585,0.0,0.32,0.005,0.01
2,2,,0.025,0.0,0.705,0.26,0.01,0.0,0.0,0.0
3,0,,0.76,0.005,0.06,0.085,0.0,0.03,0.04,0.02
5,5,,0.0,0.0,0.03,0.2,0.0,0.77,0.0,0.0
0,0,,0.505,0.0,0.045,0.075,0.005,0.365,0.005,0.0
4,4,,0.0,0.0,0.03,0.05,0.915,0.005,0.0,0.0
3,3,,0.33,0.005,0.125,0.405,0.0,0.135,0.0,0.0
5,5,,0.225,0.0,0.075,0.05,0.0,0.65,0.0,0.0
0,0,,0.66,0.03,0.19,0.075,0.01,0.025,0.0,0.01
0,0,,0.965,0.0,0.0,0.02,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1,,0.01,0.835,0.04,0.095,0.0,0.005,0.01,0.005
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
0,0,,0.46,0.0,0.075,0.055,0.0,0.41,0.0,0.0
6,6,,0.005,0.0,0.005,0.02,0.005,0.005,0.54,0.42
5,5,,0.015,0.0,0.1,0.09,0.0,0.77,0.02,0.005
0,0,,0.705,0.005,0.035,0.175,0.01,0.035,0.015,0.02
0,5,,0.14,0.0,0.065,0.255,0.0,0.535,0.005,0.0
2,2,,0.0,0.005,0.615,0.37,0.005,0.005,0.0,0.0
0,0,,0.775,0.0,0.045,0.105,0.0,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.715,0.27
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.51,0.025,0.14,0.25,0.0,0.075,0.0,0.0
3,5,,0.03,0.0,0.015,0.45,0.0,0.505,0.0,0.0
3,3,,0.03,0.0,0.465,0.49,0.015,0.0,0.0,0.0
2,2,,0.0,0.01,0.445,0.115,0.31,0.015,0.06,0.045
0,0,,0.775,0.04,0.065,0.06,0.005,0.025,0.005,0.025
1,1,,0.01,0.975,0.005,0.005,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.955,0.025
3,2,,0.005,0.0,0.635,0.26,0.085,0.01,0.0,0.005
6,7,,0.015,0.0,0.015,0.02,0.0,0.015,0.4,0.535
3,3,,0.0,0.015,0.09,0.775,0.0,0.095,0.025,0.0
2,3,,0.36,0.0,0.055,0.51,0.0,0.07,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.22,0.765
4,4,,0.0,0.0,0.065,0.005,0.895,0.025,0.0,0.01
4,4,,0.0,0.0,0.065,0.01,0.915,0.0,0.0,0.01
1,1,,0.0,0.945,0.015,0.03,0.005,0.0,0.0,0.005
2,2,,0.085,0.005,0.605,0.265,0.0,0.04,0.0,0.0
6,6,,0.0,0.0,0.005,0.04,0.01,0.0,0.635,0.31
4,4,,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.675,0.0,0.02,0.01,0.0,0.295,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
3,0,,0.45,0.005,0.06,0.22,0.005,0.26,0.0,0.0
5,5,,0.31,0.0,0.035,0.18,0.0,0.465,0.005,0.005
0,0,,0.365,0.0,0.02,0.265,0.0,0.345,0.0,0.005
2,3,,0.175,0.005,0.115,0.405,0.0,0.295,0.0,0.005
4,2,,0.0,0.0,0.695,0.045,0.24,0.015,0.0,0.005
1,1,,0.03,0.72,0.105,0.11,0.0,0.02,0.01,0.005
2,5,,0.09,0.0,0.005,0.105,0.0,0.8,0.0,0.0
5,5,,0.175,0.0,0.015,0.1,0.0,0.705,0.0,0.005
7,6,,0.0,0.0,0.005,0.01,0.005,0.005,0.6,0.375
3,2,,0.035,0.0,0.68,0.26,0.015,0.0,0.01,0.0
5,5,,0.26,0.0,0.205,0.115,0.0,0.42,0.0,0.0
5,5,,0.09,0.0,0.06,0.265,0.0,0.57,0.01,0.005
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.46,0.53
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.5,0.495
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.02,0.09,0.0,0.04,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.015,0.0,0.395,0.575
7,7,,0.04,0.04,0.11,0.18,0.055,0.02,0.14,0.415
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.22,0.0,0.045,0.015,0.025,0.66,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.025,0.025,0.0,0.01,0.0,0.0
7,7,,0.0,0.015,0.01,0.015,0.005,0.0,0.2,0.755
2,2,,0.01,0.0,0.6,0.22,0.155,0.01,0.005,0.0
0,0,,0.425,0.0,0.08,0.085,0.0,0.4,0.01,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.905,0.085
6,6,,0.0,0.0,0.025,0.06,0.0,0.005,0.85,0.06
1,1,,0.005,0.95,0.02,0.01,0.01,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
2,2,,0.14,0.0,0.315,0.275,0.0,0.27,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.075,0.0,0.905,0.0,0.0
7,6,,0.01,0.04,0.03,0.145,0.005,0.0,0.565,0.205
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.47,0.525
7,7,,0.0,0.015,0.025,0.07,0.02,0.0,0.265,0.605
5,5,,0.24,0.0,0.035,0.05,0.0,0.675,0.0,0.0
2,0,,0.66,0.0,0.09,0.2,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.44,0.065,0.485,0.01,0.0,0.0
0,0,,0.78,0.0,0.01,0.1,0.0,0.105,0.0,0.005
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
3,3,,0.07,0.005,0.21,0.53,0.0,0.14,0.045,0.0
2,2,,0.08,0.01,0.58,0.285,0.04,0.005,0.0,0.0
1,1,,0.105,0.45,0.055,0.26,0.0,0.075,0.035,0.02
1,1,,0.005,0.92,0.02,0.04,0.0,0.005,0.0,0.01
3,2,,0.13,0.01,0.51,0.175,0.015,0.14,0.0,0.02
7,7,,0.0,0.0,0.02,0.025,0.005,0.0,0.32,0.63
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
3,3,,0.305,0.0,0.06,0.445,0.0,0.175,0.005,0.01
0,0,,0.85,0.0,0.025,0.07,0.0,0.055,0.0,0.0
2,5,,0.45,0.0,0.02,0.065,0.0,0.455,0.005,0.005
7,7,,0.0,0.0,0.02,0.06,0.1,0.0,0.225,0.595
5,4,,0.025,0.0,0.105,0.04,0.495,0.32,0.0,0.015
4,4,,0.0,0.0,0.02,0.02,0.93,0.03,0.0,0.0
0,0,,0.54,0.0,0.075,0.075,0.0,0.31,0.0,0.0
2,2,,0.035,0.015,0.645,0.24,0.035,0.03,0.0,0.0
7,6,,0.01,0.01,0.005,0.02,0.0,0.005,0.71,0.24
2,4,,0.0,0.0,0.035,0.025,0.91,0.03,0.0,0.0
4,4,,0.015,0.0,0.07,0.035,0.75,0.125,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
0,0,,0.76,0.0,0.1,0.1,0.0,0.04,0.0,0.0
7,7,,0.035,0.02,0.045,0.06,0.055,0.01,0.165,0.61
3,3,,0.115,0.05,0.325,0.37,0.03,0.06,0.03,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.325,0.645
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.635,0.355
7,7,,0.0,0.0,0.0,0.08,0.015,0.0,0.38,0.525
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.505,0.485
4,4,,0.01,0.0,0.285,0.015,0.525,0.115,0.0,0.05
2,2,,0.01,0.01,0.645,0.205,0.1,0.01,0.0,0.02
4,4,,0.005,0.0,0.255,0.04,0.6,0.04,0.005,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.635,0.35
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
4,4,,0.005,0.0,0.24,0.035,0.68,0.02,0.0,0.02
5,5,,0.015,0.0,0.015,0.1,0.0,0.87,0.0,0.0
3,0,,0.465,0.0,0.115,0.33,0.0,0.085,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.525,0.47
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.005,0.0,0.65,0.335,0.01,0.0,0.0,0.0
5,5,,0.12,0.0,0.0,0.03,0.0,0.85,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
3,0,,0.57,0.0,0.07,0.2,0.0,0.16,0.0,0.0
5,5,,0.14,0.0,0.03,0.175,0.0,0.65,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.2,0.785
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,3,,0.06,0.0,0.24,0.54,0.005,0.14,0.005,0.01
7,7,,0.01,0.0,0.06,0.04,0.095,0.03,0.135,0.63
5,5,,0.01,0.0,0.055,0.235,0.0,0.655,0.045,0.0
2,2,,0.095,0.0,0.575,0.245,0.005,0.075,0.0,0.005
7,7,,0.125,0.165,0.19,0.14,0.015,0.05,0.07,0.245
0,0,,0.81,0.0,0.02,0.075,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.43,0.305,0.16,0.01,0.02,0.055
7,7,,0.0,0.015,0.02,0.045,0.01,0.0,0.06,0.85
5,5,,0.005,0.0,0.0,0.085,0.0,0.905,0.005,0.0
2,4,,0.01,0.0,0.15,0.195,0.61,0.035,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.055,0.0,0.375,0.48,0.015,0.03,0.025,0.02
7,7,,0.005,0.03,0.015,0.01,0.0,0.0,0.25,0.69
1,1,,0.09,0.535,0.14,0.17,0.015,0.035,0.01,0.005
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.46,0.52
