UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.1,0.09,0.195,0.585,0.0,0.01,0.02,0.0
3,5,,0.195,0.025,0.185,0.27,0.0,0.325,0.0,0.0
3,3,,0.31,0.105,0.135,0.43,0.005,0.015,0.0,0.0
3,2,,0.025,0.005,0.775,0.17,0.01,0.015,0.0,0.0
3,3,,0.015,0.0,0.05,0.575,0.0,0.3,0.06,0.0
3,3,,0.04,0.14,0.35,0.435,0.0,0.01,0.01,0.015
3,3,,0.015,0.11,0.155,0.625,0.01,0.015,0.045,0.025
3,3,,0.035,0.0,0.055,0.78,0.0,0.11,0.015,0.005
3,6,,0.005,0.03,0.075,0.215,0.0,0.23,0.37,0.075
3,2,,0.0,0.0,0.475,0.095,0.25,0.18,0.0,0.0
3,3,,0.315,0.02,0.175,0.445,0.0,0.04,0.005,0.0
3,3,,0.015,0.0,0.34,0.565,0.03,0.03,0.01,0.01
3,5,,0.02,0.005,0.01,0.35,0.0,0.55,0.055,0.01
3,5,,0.295,0.01,0.16,0.21,0.0,0.325,0.0,0.0
3,3,,0.02,0.0,0.255,0.655,0.0,0.04,0.02,0.01
3,5,,0.275,0.0,0.075,0.27,0.0,0.375,0.005,0.0
3,3,,0.125,0.005,0.025,0.58,0.0,0.265,0.0,0.0
3,2,,0.025,0.025,0.555,0.355,0.01,0.025,0.0,0.005
3,3,,0.295,0.035,0.125,0.345,0.0,0.2,0.0,0.0
3,3,,0.1,0.015,0.37,0.455,0.0,0.06,0.0,0.0
3,5,,0.055,0.01,0.05,0.345,0.0,0.52,0.02,0.0
3,3,,0.065,0.045,0.065,0.645,0.0,0.165,0.01,0.005
3,3,,0.075,0.03,0.3,0.58,0.0,0.015,0.0,0.0
3,0,,0.365,0.02,0.1,0.215,0.0,0.13,0.08,0.09
3,3,,0.02,0.025,0.165,0.625,0.005,0.09,0.05,0.02
3,3,,0.2,0.045,0.14,0.495,0.0,0.1,0.01,0.01
3,2,,0.025,0.09,0.715,0.105,0.04,0.015,0.01,0.0
3,7,,0.015,0.03,0.075,0.165,0.0,0.005,0.3,0.41
3,3,,0.05,0.035,0.13,0.48,0.005,0.12,0.13,0.05
3,3,,0.0,0.0,0.25,0.425,0.285,0.04,0.0,0.0
3,2,,0.0,0.005,0.805,0.175,0.015,0.0,0.0,0.0
3,3,,0.15,0.025,0.05,0.695,0.0,0.07,0.0,0.01
3,3,,0.25,0.005,0.26,0.32,0.005,0.16,0.0,0.0
3,5,,0.04,0.01,0.035,0.325,0.0,0.59,0.0,0.0
3,2,,0.0,0.0,0.655,0.31,0.03,0.005,0.0,0.0
3,3,,0.145,0.015,0.045,0.62,0.0,0.13,0.02,0.025
3,3,,0.005,0.01,0.145,0.81,0.0,0.02,0.005,0.005
3,7,,0.005,0.0,0.035,0.05,0.03,0.03,0.095,0.755
3,3,,0.125,0.0,0.31,0.54,0.0,0.015,0.01,0.0
3,3,,0.155,0.04,0.2,0.555,0.0,0.04,0.005,0.005
3,3,,0.04,0.005,0.03,0.795,0.0,0.13,0.0,0.0
3,3,,0.095,0.015,0.22,0.61,0.0,0.06,0.0,0.0
3,2,,0.055,0.005,0.81,0.055,0.05,0.025,0.0,0.0
3,3,,0.29,0.02,0.08,0.585,0.0,0.02,0.005,0.0
3,2,,0.0,0.0,0.73,0.235,0.03,0.005,0.0,0.0
3,0,,0.35,0.005,0.195,0.34,0.0,0.1,0.0,0.01
3,0,,0.78,0.0,0.045,0.085,0.0,0.09,0.0,0.0
3,1,,0.005,0.875,0.01,0.09,0.0,0.015,0.005,0.0
3,2,,0.0,0.0,0.39,0.05,0.365,0.19,0.0,0.005
3,3,,0.2,0.01,0.125,0.565,0.0,0.095,0.0,0.005
3,3,,0.005,0.09,0.195,0.39,0.0,0.07,0.23,0.02
3,2,,0.0,0.0,0.615,0.145,0.2,0.04,0.0,0.0
3,2,,0.0,0.0,0.725,0.13,0.135,0.01,0.0,0.0
3,2,,0.025,0.005,0.37,0.12,0.37,0.08,0.0,0.03
3,2,,0.005,0.02,0.815,0.095,0.06,0.0,0.005,0.0
3,3,,0.035,0.045,0.415,0.42,0.04,0.03,0.01,0.005
3,2,,0.01,0.0,0.74,0.14,0.09,0.015,0.0,0.005
3,6,,0.01,0.005,0.03,0.11,0.0,0.115,0.68,0.05
3,2,,0.0,0.0,0.625,0.19,0.06,0.055,0.0,0.07
3,3,,0.275,0.035,0.115,0.53,0.0,0.04,0.005,0.0
3,2,,0.09,0.015,0.41,0.34,0.05,0.095,0.0,0.0
3,3,,0.02,0.02,0.26,0.69,0.0,0.01,0.0,0.0
3,3,,0.2,0.045,0.06,0.66,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.225,0.555,0.19,0.03,0.0,0.0
3,3,,0.18,0.105,0.08,0.53,0.0,0.095,0.0,0.01
3,3,,0.035,0.015,0.155,0.745,0.0,0.04,0.005,0.005
3,3,,0.1,0.015,0.155,0.675,0.0,0.055,0.0,0.0
3,0,,0.545,0.01,0.04,0.22,0.0,0.185,0.0,0.0
3,3,,0.01,0.025,0.355,0.39,0.035,0.035,0.085,0.065
3,3,,0.005,0.125,0.265,0.555,0.005,0.015,0.025,0.005
3,3,,0.05,0.005,0.185,0.62,0.0,0.13,0.01,0.0
3,3,,0.125,0.01,0.025,0.685,0.0,0.145,0.005,0.005
3,6,,0.015,0.03,0.08,0.19,0.0,0.19,0.4,0.095
3,2,,0.005,0.0,0.87,0.055,0.055,0.015,0.0,0.0
3,6,,0.0,0.0,0.005,0.075,0.0,0.015,0.86,0.045
3,2,,0.0,0.0,0.795,0.185,0.015,0.005,0.0,0.0
3,3,,0.04,0.0,0.285,0.39,0.065,0.05,0.045,0.125
3,3,,0.02,0.0,0.05,0.745,0.0,0.185,0.0,0.0
3,3,,0.085,0.02,0.245,0.43,0.01,0.105,0.03,0.075
3,2,,0.015,0.005,0.7,0.21,0.055,0.01,0.0,0.005
3,2,,0.0,0.0,0.4,0.33,0.205,0.065,0.0,0.0
3,3,,0.095,0.01,0.215,0.565,0.0,0.11,0.005,0.0
3,5,,0.025,0.0,0.065,0.44,0.0,0.45,0.02,0.0
3,2,,0.0,0.0,0.72,0.24,0.035,0.005,0.0,0.0
3,0,,0.49,0.01,0.125,0.235,0.035,0.075,0.005,0.025
3,0,,0.41,0.03,0.125,0.365,0.0,0.055,0.005,0.01
3,3,,0.05,0.01,0.06,0.72,0.0,0.16,0.0,0.0
3,2,,0.01,0.02,0.745,0.205,0.005,0.005,0.005,0.005
3,5,,0.2,0.01,0.205,0.155,0.165,0.25,0.0,0.015
3,6,,0.015,0.05,0.065,0.16,0.0,0.145,0.55,0.015
3,2,,0.01,0.0,0.82,0.15,0.015,0.0,0.0,0.005
3,2,,0.035,0.03,0.425,0.18,0.025,0.025,0.11,0.17
3,3,,0.075,0.045,0.165,0.695,0.0,0.02,0.0,0.0
3,0,,0.46,0.0,0.04,0.175,0.0,0.275,0.04,0.01
3,2,,0.0,0.0,0.505,0.345,0.125,0.025,0.0,0.0
3,3,,0.085,0.01,0.395,0.5,0.0,0.01,0.0,0.0
3,3,,0.335,0.03,0.265,0.34,0.0,0.03,0.0,0.0
3,0,,0.46,0.01,0.175,0.32,0.0,0.02,0.005,0.01
3,3,,0.055,0.005,0.225,0.57,0.035,0.095,0.0,0.015
3,2,,0.115,0.0,0.305,0.29,0.115,0.14,0.01,0.025
3,3,,0.03,0.01,0.38,0.58,0.0,0.0,0.0,0.0
3,3,,0.145,0.02,0.06,0.63,0.0,0.145,0.0,0.0
3,3,,0.175,0.03,0.105,0.515,0.0,0.12,0.03,0.025
3,2,,0.02,0.025,0.485,0.44,0.0,0.025,0.005,0.0
3,3,,0.025,0.06,0.29,0.605,0.0,0.02,0.0,0.0
3,0,,0.38,0.0,0.035,0.28,0.0,0.25,0.025,0.03
3,2,,0.005,0.005,0.555,0.42,0.005,0.005,0.005,0.0
3,2,,0.0,0.0,0.455,0.32,0.16,0.05,0.0,0.015
3,0,,0.455,0.01,0.27,0.245,0.0,0.02,0.0,0.0
3,3,,0.065,0.025,0.125,0.62,0.01,0.08,0.03,0.045
3,2,,0.0,0.0,0.67,0.1,0.21,0.015,0.0,0.005
3,7,,0.01,0.0,0.32,0.135,0.075,0.07,0.01,0.38
3,3,,0.04,0.02,0.14,0.36,0.005,0.06,0.245,0.13
3,2,,0.0,0.0,0.785,0.185,0.02,0.005,0.0,0.005
3,2,,0.0,0.0,0.59,0.385,0.025,0.0,0.0,0.0
3,3,,0.03,0.0,0.15,0.665,0.0,0.155,0.0,0.0
3,2,,0.0,0.005,0.655,0.33,0.01,0.0,0.0,0.0
3,3,,0.09,0.02,0.135,0.595,0.0,0.145,0.01,0.005
3,2,,0.0,0.0,0.555,0.395,0.035,0.015,0.0,0.0
3,2,,0.005,0.005,0.465,0.37,0.065,0.03,0.005,0.055
3,3,,0.04,0.015,0.015,0.78,0.0,0.15,0.0,0.0
3,3,,0.06,0.05,0.405,0.46,0.0,0.01,0.015,0.0
3,2,,0.0,0.0,0.78,0.2,0.015,0.005,0.0,0.0
3,5,,0.015,0.0,0.02,0.42,0.0,0.53,0.015,0.0
3,3,,0.065,0.04,0.135,0.48,0.015,0.195,0.04,0.03
3,2,,0.0,0.0,0.74,0.215,0.045,0.0,0.0,0.0
3,1,,0.005,0.67,0.04,0.275,0.005,0.005,0.0,0.0
3,0,,0.51,0.005,0.03,0.255,0.0,0.175,0.015,0.01
3,2,,0.015,0.16,0.47,0.32,0.005,0.005,0.015,0.01
3,3,,0.065,0.01,0.03,0.745,0.0,0.105,0.03,0.015
3,0,,0.425,0.01,0.165,0.36,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.755,0.155,0.07,0.015,0.0,0.005
3,2,,0.0,0.0,0.745,0.19,0.055,0.01,0.0,0.0
3,3,,0.12,0.025,0.055,0.345,0.0,0.21,0.2,0.045
3,3,,0.005,0.01,0.035,0.795,0.0,0.15,0.005,0.0
3,4,,0.0,0.0,0.34,0.1,0.505,0.055,0.0,0.0
3,2,,0.0,0.0,0.735,0.2,0.055,0.01,0.0,0.0
3,5,,0.055,0.0,0.03,0.235,0.0,0.675,0.0,0.005
3,3,,0.08,0.025,0.315,0.58,0.0,0.0,0.0,0.0
3,5,,0.005,0.0,0.02,0.085,0.0,0.89,0.0,0.0
3,1,,0.01,0.485,0.045,0.385,0.0,0.02,0.025,0.03
3,3,,0.11,0.005,0.03,0.67,0.0,0.17,0.005,0.01
3,3,,0.035,0.005,0.015,0.865,0.0,0.08,0.0,0.0
3,3,,0.155,0.02,0.345,0.39,0.0,0.085,0.0,0.005
3,2,,0.0,0.015,0.82,0.13,0.025,0.0,0.01,0.0
3,2,,0.0,0.0,0.635,0.065,0.215,0.085,0.0,0.0
3,3,,0.025,0.015,0.13,0.725,0.0,0.09,0.01,0.005
3,7,,0.005,0.01,0.215,0.125,0.01,0.025,0.05,0.56
3,2,,0.02,0.015,0.725,0.185,0.025,0.01,0.005,0.015
3,3,,0.025,0.005,0.305,0.57,0.03,0.03,0.005,0.03
3,3,,0.205,0.02,0.255,0.355,0.005,0.085,0.03,0.045
3,3,,0.21,0.04,0.22,0.47,0.0,0.055,0.0,0.005
3,2,,0.015,0.13,0.555,0.285,0.015,0.0,0.0,0.0
3,3,,0.06,0.01,0.17,0.7,0.0,0.06,0.0,0.0
3,3,,0.18,0.01,0.02,0.58,0.0,0.185,0.015,0.01
3,3,,0.09,0.005,0.415,0.43,0.0,0.045,0.0,0.015
3,3,,0.06,0.015,0.39,0.5,0.0,0.025,0.005,0.005
3,3,,0.11,0.005,0.21,0.655,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.88,0.1,0.02,0.0,0.0,0.0
3,2,,0.01,0.005,0.715,0.255,0.015,0.0,0.0,0.0
3,3,,0.01,0.04,0.12,0.515,0.005,0.135,0.14,0.035
3,3,,0.08,0.005,0.015,0.76,0.0,0.125,0.015,0.0
3,3,,0.085,0.035,0.13,0.65,0.0,0.1,0.0,0.0
3,3,,0.055,0.0,0.025,0.685,0.0,0.21,0.02,0.005
3,2,,0.0,0.0,0.48,0.375,0.115,0.025,0.0,0.005
3,0,,0.705,0.015,0.075,0.095,0.0,0.11,0.0,0.0
3,2,,0.04,0.01,0.52,0.39,0.015,0.01,0.0,0.015
3,6,,0.025,0.07,0.065,0.24,0.005,0.075,0.48,0.04
3,3,,0.015,0.02,0.205,0.665,0.01,0.065,0.005,0.015
3,3,,0.17,0.15,0.025,0.32,0.0,0.25,0.02,0.065
3,3,,0.015,0.0,0.02,0.53,0.0,0.395,0.035,0.005
3,2,,0.025,0.09,0.575,0.28,0.015,0.015,0.0,0.0
3,3,,0.065,0.05,0.37,0.455,0.01,0.035,0.005,0.01
3,3,,0.075,0.01,0.345,0.51,0.0,0.055,0.0,0.005
3,2,,0.0,0.0,0.74,0.16,0.075,0.025,0.0,0.0
3,2,,0.03,0.025,0.54,0.38,0.005,0.01,0.01,0.0
3,7,,0.0,0.0,0.0,0.02,0.015,0.0,0.31,0.655
3,0,,0.35,0.06,0.17,0.32,0.0,0.1,0.0,0.0
3,2,,0.0,0.0,0.48,0.395,0.095,0.02,0.0,0.01
3,3,,0.01,0.01,0.405,0.52,0.0,0.055,0.0,0.0
3,3,,0.04,0.025,0.035,0.58,0.0,0.27,0.035,0.015
3,3,,0.15,0.01,0.095,0.5,0.0,0.2,0.03,0.015
3,3,,0.02,0.005,0.45,0.515,0.01,0.0,0.0,0.0
3,3,,0.07,0.01,0.075,0.695,0.005,0.14,0.0,0.005
3,2,,0.0,0.0,0.52,0.33,0.105,0.045,0.0,0.0
3,2,,0.11,0.08,0.47,0.22,0.015,0.03,0.005,0.07
3,7,,0.005,0.0,0.045,0.075,0.02,0.01,0.1,0.745
3,3,,0.01,0.0,0.015,0.675,0.0,0.27,0.015,0.015
3,2,,0.0,0.0,0.575,0.16,0.1,0.13,0.0,0.035
3,2,,0.0,0.0,0.66,0.265,0.045,0.025,0.0,0.005
3,2,,0.005,0.035,0.77,0.175,0.005,0.005,0.005,0.0
3,3,,0.01,0.025,0.415,0.515,0.0,0.01,0.015,0.01
3,3,,0.0,0.005,0.27,0.29,0.11,0.055,0.02,0.25
3,3,,0.085,0.01,0.395,0.41,0.04,0.025,0.01,0.025
3,4,,0.0,0.0,0.12,0.04,0.81,0.03,0.0,0.0
3,3,,0.045,0.025,0.045,0.5,0.005,0.3,0.07,0.01
3,6,,0.055,0.0,0.04,0.145,0.0,0.185,0.405,0.17
3,3,,0.01,0.03,0.335,0.605,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.58,0.395,0.02,0.005,0.0,0.0
3,3,,0.205,0.03,0.1,0.47,0.0,0.185,0.005,0.005
3,2,,0.04,0.02,0.455,0.405,0.005,0.04,0.01,0.025
3,3,,0.165,0.005,0.02,0.49,0.0,0.28,0.04,0.0
3,2,,0.0,0.0,0.635,0.065,0.235,0.065,0.0,0.0
3,3,,0.1,0.01,0.055,0.56,0.0,0.275,0.0,0.0
3,3,,0.045,0.005,0.36,0.58,0.0,0.01,0.0,0.0
3,7,,0.01,0.005,0.2,0.235,0.05,0.03,0.05,0.42
3,0,,0.49,0.005,0.07,0.33,0.025,0.045,0.0,0.035
3,3,,0.015,0.025,0.145,0.775,0.0,0.04,0.0,0.0
3,3,,0.025,0.0,0.12,0.7,0.0,0.145,0.005,0.005
3,2,,0.07,0.01,0.49,0.405,0.0,0.015,0.01,0.0
3,0,,0.565,0.05,0.065,0.225,0.0,0.09,0.005,0.0
3,3,,0.005,0.0,0.395,0.42,0.03,0.035,0.005,0.11
3,3,,0.005,0.01,0.12,0.62,0.0,0.225,0.02,0.0
3,3,,0.06,0.01,0.025,0.55,0.0,0.35,0.005,0.0
3,2,,0.06,0.055,0.615,0.24,0.01,0.015,0.0,0.005
3,0,,0.57,0.035,0.08,0.08,0.0,0.23,0.005,0.0
3,3,,0.095,0.06,0.22,0.375,0.0,0.045,0.125,0.08
3,3,,0.005,0.13,0.195,0.65,0.005,0.01,0.005,0.0
3,0,,0.485,0.005,0.13,0.345,0.0,0.03,0.0,0.005
3,7,,0.025,0.01,0.23,0.075,0.05,0.045,0.27,0.295
3,2,,0.0,0.0,0.8,0.145,0.045,0.01,0.0,0.0
3,5,,0.365,0.005,0.065,0.145,0.005,0.415,0.0,0.0
3,3,,0.105,0.01,0.05,0.515,0.0,0.315,0.0,0.005
3,2,,0.045,0.005,0.505,0.275,0.025,0.105,0.0,0.04
3,2,,0.0,0.0,0.815,0.135,0.05,0.0,0.0,0.0
3,3,,0.055,0.0,0.01,0.475,0.0,0.41,0.05,0.0
3,2,,0.0,0.0,0.92,0.07,0.01,0.0,0.0,0.0
3,3,,0.08,0.01,0.045,0.605,0.0,0.23,0.025,0.005
3,5,,0.015,0.0,0.09,0.245,0.0,0.645,0.005,0.0
3,3,,0.01,0.01,0.105,0.825,0.0,0.045,0.005,0.0
3,4,,0.0,0.0,0.335,0.12,0.485,0.06,0.0,0.0
3,3,,0.025,0.005,0.155,0.59,0.0,0.215,0.01,0.0
3,2,,0.0,0.0,0.605,0.34,0.045,0.01,0.0,0.0
3,3,,0.0,0.0,0.315,0.43,0.195,0.06,0.0,0.0
3,3,,0.125,0.0,0.025,0.725,0.0,0.095,0.03,0.0
3,3,,0.0,0.005,0.02,0.785,0.0,0.16,0.03,0.0
3,6,,0.01,0.175,0.08,0.265,0.0,0.045,0.385,0.04
3,3,,0.01,0.01,0.18,0.74,0.0,0.045,0.015,0.0
3,3,,0.065,0.0,0.1,0.735,0.0,0.09,0.005,0.005
3,3,,0.035,0.17,0.03,0.605,0.0,0.11,0.035,0.015
3,3,,0.04,0.005,0.035,0.485,0.0,0.355,0.075,0.005
3,2,,0.0,0.0,0.515,0.055,0.305,0.085,0.0,0.04
3,1,,0.015,0.615,0.14,0.205,0.005,0.005,0.015,0.0
3,3,,0.04,0.035,0.26,0.555,0.0,0.065,0.035,0.01
3,2,,0.095,0.005,0.67,0.2,0.02,0.005,0.005,0.0
3,3,,0.02,0.095,0.07,0.78,0.0,0.02,0.015,0.0
3,2,,0.0,0.0,0.67,0.12,0.155,0.055,0.0,0.0
3,3,,0.065,0.03,0.245,0.5,0.005,0.07,0.035,0.05
3,2,,0.0,0.0,0.67,0.235,0.075,0.02,0.0,0.0
3,3,,0.18,0.13,0.23,0.355,0.015,0.045,0.015,0.03
3,3,,0.065,0.01,0.34,0.535,0.0,0.035,0.005,0.01
3,4,,0.0,0.0,0.185,0.28,0.48,0.055,0.0,0.0
3,3,,0.34,0.015,0.265,0.35,0.0,0.025,0.005,0.0
3,3,,0.0,0.03,0.25,0.7,0.0,0.015,0.005,0.0
3,0,,0.87,0.0,0.025,0.09,0.0,0.015,0.0,0.0
3,3,,0.265,0.04,0.29,0.375,0.0,0.025,0.0,0.005
3,3,,0.0,0.01,0.265,0.685,0.005,0.005,0.025,0.005
3,3,,0.055,0.06,0.155,0.555,0.0,0.075,0.055,0.045
3,6,,0.005,0.125,0.04,0.085,0.01,0.07,0.605,0.06
3,3,,0.02,0.005,0.06,0.855,0.005,0.015,0.015,0.025
3,2,,0.0,0.0,0.83,0.125,0.03,0.015,0.0,0.0
3,2,,0.105,0.015,0.48,0.335,0.01,0.03,0.01,0.015
3,6,,0.01,0.05,0.045,0.055,0.0,0.01,0.535,0.295
3,3,,0.125,0.04,0.13,0.62,0.0,0.08,0.005,0.0
3,0,,0.415,0.0,0.09,0.225,0.0,0.27,0.0,0.0
3,2,,0.015,0.05,0.645,0.265,0.005,0.01,0.005,0.005
3,3,,0.01,0.0,0.045,0.55,0.0,0.385,0.01,0.0
3,3,,0.085,0.03,0.29,0.555,0.0,0.035,0.0,0.005
3,2,,0.215,0.01,0.33,0.305,0.005,0.125,0.0,0.01
3,2,,0.0,0.0,0.85,0.135,0.005,0.01,0.0,0.0
3,2,,0.0,0.01,0.505,0.4,0.055,0.025,0.005,0.0
3,0,,0.68,0.01,0.045,0.235,0.0,0.025,0.005,0.0
3,3,,0.02,0.015,0.29,0.655,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.75,0.17,0.055,0.025,0.0,0.0
3,5,,0.01,0.0,0.035,0.17,0.0,0.675,0.085,0.025
3,7,,0.005,0.0,0.0,0.02,0.005,0.0,0.365,0.605
3,3,,0.005,0.02,0.235,0.29,0.02,0.11,0.115,0.205
3,3,,0.11,0.005,0.065,0.765,0.0,0.055,0.0,0.0
3,3,,0.055,0.01,0.055,0.705,0.0,0.17,0.005,0.0
3,3,,0.105,0.02,0.265,0.56,0.0,0.045,0.0,0.005
3,3,,0.18,0.1,0.12,0.405,0.0,0.125,0.02,0.05
3,5,,0.09,0.015,0.02,0.24,0.0,0.47,0.12,0.045
3,2,,0.09,0.02,0.605,0.26,0.0,0.015,0.0,0.01
3,4,,0.035,0.005,0.27,0.165,0.445,0.055,0.01,0.015
3,5,,0.09,0.005,0.015,0.32,0.0,0.54,0.025,0.005
3,3,,0.2,0.05,0.03,0.61,0.005,0.065,0.02,0.02
3,3,,0.005,0.025,0.085,0.805,0.0,0.04,0.035,0.005
3,3,,0.105,0.015,0.245,0.44,0.005,0.12,0.035,0.035
3,0,,0.415,0.025,0.255,0.275,0.0,0.03,0.0,0.0
3,3,,0.005,0.03,0.245,0.69,0.005,0.015,0.01,0.0
3,3,,0.215,0.01,0.11,0.61,0.0,0.055,0.0,0.0
3,2,,0.095,0.02,0.49,0.37,0.005,0.01,0.005,0.005
3,3,,0.06,0.005,0.065,0.835,0.0,0.035,0.0,0.0
3,3,,0.08,0.025,0.195,0.665,0.0,0.03,0.005,0.0
3,0,,0.405,0.0,0.03,0.325,0.0,0.24,0.0,0.0
3,2,,0.045,0.01,0.695,0.225,0.01,0.005,0.0,0.01
3,0,,0.78,0.0,0.035,0.075,0.0,0.09,0.02,0.0
3,3,,0.11,0.0,0.36,0.475,0.0,0.055,0.0,0.0
3,5,,0.19,0.0,0.2,0.155,0.155,0.27,0.005,0.025
3,2,,0.005,0.005,0.595,0.26,0.035,0.03,0.015,0.055
3,2,,0.005,0.005,0.385,0.195,0.065,0.065,0.055,0.225
3,6,,0.005,0.045,0.175,0.075,0.02,0.01,0.365,0.305
3,3,,0.03,0.375,0.035,0.49,0.0,0.055,0.015,0.0
3,3,,0.21,0.045,0.22,0.51,0.0,0.01,0.005,0.0
3,2,,0.0,0.0,0.495,0.17,0.3,0.035,0.0,0.0
3,3,,0.02,0.01,0.015,0.675,0.0,0.275,0.005,0.0
3,2,,0.0,0.0,0.59,0.29,0.095,0.025,0.0,0.0
3,3,,0.01,0.015,0.09,0.83,0.0,0.05,0.005,0.0
3,3,,0.19,0.0,0.315,0.42,0.01,0.04,0.01,0.015
3,3,,0.23,0.005,0.035,0.565,0.0,0.14,0.025,0.0
3,3,,0.02,0.0,0.015,0.555,0.0,0.37,0.03,0.01
3,3,,0.0,0.045,0.335,0.59,0.01,0.02,0.0,0.0
3,2,,0.02,0.14,0.545,0.24,0.015,0.02,0.015,0.005
3,3,,0.03,0.0,0.02,0.615,0.0,0.315,0.015,0.005
3,3,,0.065,0.055,0.24,0.605,0.005,0.025,0.005,0.0
3,5,,0.185,0.0,0.045,0.205,0.0,0.565,0.0,0.0
3,3,,0.015,0.0,0.075,0.775,0.0,0.11,0.015,0.01
3,3,,0.155,0.02,0.305,0.46,0.0,0.055,0.005,0.0
4,4,,0.0,0.0,0.03,0.03,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.01,0.0,0.005
4,4,,0.0,0.0,0.075,0.005,0.89,0.005,0.005,0.02
4,4,,0.0,0.0,0.16,0.015,0.795,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.215,0.01,0.75,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.82,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.89,0.09,0.0,0.0
4,4,,0.0,0.0,0.18,0.03,0.685,0.035,0.005,0.065
4,4,,0.005,0.0,0.145,0.03,0.805,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.005,0.0,0.29,0.045,0.475,0.18,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.785,0.025,0.0,0.005
4,4,,0.0,0.0,0.035,0.055,0.87,0.035,0.0,0.005
4,4,,0.0,0.0,0.335,0.05,0.495,0.115,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.005,0.005,0.325,0.065,0.52,0.08,0.0,0.0
4,2,,0.0,0.0,0.42,0.165,0.37,0.035,0.005,0.005
4,4,,0.005,0.0,0.055,0.03,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.895,0.005,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.085,0.875,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.075,0.65,0.105,0.0,0.005
4,4,,0.0,0.0,0.125,0.01,0.81,0.03,0.005,0.02
4,5,,0.0,0.0,0.185,0.035,0.375,0.405,0.0,0.0
4,4,,0.0,0.0,0.02,0.105,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.185,0.045,0.7,0.04,0.005,0.025
4,4,,0.0,0.0,0.055,0.0,0.785,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.06,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.885,0.085,0.0,0.005
4,4,,0.005,0.0,0.045,0.015,0.91,0.025,0.0,0.0
4,4,,0.005,0.0,0.27,0.125,0.55,0.03,0.005,0.015
4,4,,0.0,0.0,0.01,0.0,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.835,0.145,0.0,0.0
4,4,,0.0,0.0,0.32,0.015,0.65,0.015,0.0,0.0
