UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.93,0.06
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.205,0.78
6,6,,0.005,0.005,0.03,0.045,0.0,0.0,0.855,0.06
3,3,,0.23,0.005,0.065,0.635,0.0,0.06,0.0,0.005
3,2,,0.045,0.05,0.525,0.325,0.01,0.035,0.01,0.0
6,6,,0.0,0.0,0.025,0.095,0.0,0.01,0.735,0.135
2,2,,0.065,0.0,0.685,0.19,0.015,0.025,0.01,0.01
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
3,2,,0.08,0.09,0.43,0.29,0.005,0.03,0.035,0.04
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
2,2,,0.045,0.0,0.735,0.105,0.095,0.015,0.005,0.0
0,5,,0.36,0.0,0.03,0.22,0.0,0.39,0.0,0.0
3,0,,0.42,0.0,0.085,0.325,0.0,0.165,0.0,0.005
3,0,,0.68,0.0,0.05,0.2,0.0,0.07,0.0,0.0
0,0,,0.495,0.0,0.04,0.09,0.0,0.37,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
4,4,,0.0,0.0,0.06,0.005,0.92,0.01,0.0,0.005
7,7,,0.005,0.0,0.105,0.065,0.225,0.01,0.085,0.505
1,1,,0.01,0.91,0.04,0.015,0.015,0.0,0.005,0.005
4,4,,0.0,0.0,0.11,0.005,0.825,0.04,0.0,0.02
5,5,,0.355,0.0,0.055,0.1,0.0,0.485,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.445,0.54
3,2,,0.0,0.0,0.54,0.195,0.165,0.025,0.01,0.065
1,1,,0.015,0.81,0.07,0.095,0.0,0.005,0.005,0.0
0,0,,0.715,0.0,0.025,0.14,0.0,0.12,0.0,0.0
2,3,,0.34,0.0,0.115,0.445,0.005,0.08,0.015,0.0
1,3,,0.315,0.025,0.11,0.355,0.0,0.19,0.005,0.0
1,1,,0.005,0.55,0.0,0.04,0.0,0.0,0.33,0.075
5,4,,0.0,0.0,0.04,0.01,0.925,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.015,0.125,0.0,0.855,0.0,0.0
3,5,,0.235,0.0,0.07,0.225,0.0,0.465,0.0,0.005
4,4,,0.0,0.005,0.04,0.035,0.83,0.09,0.0,0.0
1,3,,0.025,0.235,0.305,0.355,0.025,0.02,0.015,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.545,0.27,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.78,0.21
7,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.58,0.405
5,5,,0.005,0.0,0.01,0.21,0.0,0.765,0.01,0.0
6,6,,0.0,0.02,0.0,0.01,0.005,0.0,0.61,0.355
2,0,,0.345,0.0,0.245,0.125,0.0,0.28,0.0,0.005
5,5,,0.01,0.0,0.01,0.035,0.0,0.945,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.11,0.575,0.06,0.18,0.0,0.06,0.0,0.015
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.715,0.26
6,6,,0.01,0.0,0.01,0.16,0.0,0.075,0.685,0.06
3,2,,0.03,0.05,0.425,0.42,0.02,0.015,0.01,0.03
6,6,,0.0,0.0,0.0,0.055,0.01,0.0,0.7,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.025,0.005,0.0,0.43,0.535
7,7,,0.0,0.0,0.015,0.005,0.145,0.01,0.02,0.805
5,5,,0.31,0.0,0.035,0.045,0.005,0.605,0.0,0.0
3,3,,0.02,0.0,0.03,0.635,0.0,0.305,0.01,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.005,0.515,0.445
3,0,,0.4,0.0,0.09,0.165,0.01,0.3,0.015,0.02
6,6,,0.015,0.055,0.005,0.075,0.0,0.01,0.555,0.285
0,0,,0.59,0.0,0.075,0.3,0.0,0.025,0.005,0.005
2,2,,0.16,0.0,0.42,0.385,0.005,0.025,0.005,0.0
2,2,,0.015,0.005,0.765,0.175,0.02,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.285,0.0,0.185,0.43,0.005,0.095,0.0,0.0
5,5,,0.005,0.0,0.045,0.25,0.0,0.7,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.06,0.005,0.065,0.855
2,2,,0.0,0.01,0.635,0.35,0.0,0.0,0.005,0.0
2,0,,0.365,0.0,0.08,0.235,0.0,0.31,0.005,0.005
3,3,,0.025,0.0,0.075,0.835,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.935,0.055
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.365,0.63
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
2,2,,0.02,0.005,0.445,0.305,0.18,0.04,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.53,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.0,0.0,0.01
7,7,,0.005,0.015,0.035,0.095,0.01,0.0,0.265,0.575
0,2,,0.05,0.015,0.435,0.21,0.15,0.0,0.065,0.075
6,6,,0.015,0.01,0.035,0.185,0.0,0.01,0.685,0.06
3,2,,0.075,0.005,0.665,0.17,0.05,0.035,0.0,0.0
7,7,,0.005,0.0,0.105,0.09,0.11,0.025,0.23,0.435
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.095,0.895
3,2,,0.225,0.01,0.31,0.28,0.005,0.165,0.0,0.005
0,0,,0.68,0.0,0.005,0.185,0.0,0.125,0.0,0.005
7,7,,0.015,0.0,0.045,0.045,0.025,0.02,0.18,0.67
5,5,,0.005,0.0,0.02,0.02,0.0,0.91,0.04,0.005
7,7,,0.0,0.03,0.055,0.075,0.015,0.0,0.205,0.62
6,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.4,0.58
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.07,0.005,0.03,0.18,0.0,0.71,0.0,0.005
2,2,,0.01,0.02,0.48,0.275,0.09,0.025,0.045,0.055
0,0,,0.83,0.0,0.035,0.13,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.02,0.155,0.0,0.815,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
3,0,,0.32,0.0,0.09,0.285,0.0,0.305,0.0,0.0
3,3,,0.01,0.005,0.05,0.89,0.0,0.03,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.51,0.485
5,5,,0.165,0.005,0.17,0.235,0.0,0.425,0.0,0.0
1,1,,0.01,0.88,0.045,0.06,0.005,0.0,0.0,0.0
4,4,,0.035,0.0,0.025,0.005,0.83,0.09,0.0,0.015
5,5,,0.01,0.0,0.07,0.365,0.0,0.52,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.02,0.02,0.0,0.18,0.0,0.005
5,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.265,0.06,0.63,0.035,0.005,0.005
2,2,,0.11,0.005,0.51,0.315,0.04,0.015,0.005,0.0
2,2,,0.065,0.0,0.65,0.225,0.025,0.025,0.005,0.005
2,2,,0.105,0.005,0.56,0.13,0.06,0.135,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
7,6,,0.055,0.0,0.035,0.095,0.0,0.085,0.605,0.125
6,6,,0.0,0.01,0.01,0.005,0.0,0.02,0.92,0.035
1,1,,0.005,0.965,0.005,0.005,0.0,0.0,0.01,0.01
4,4,,0.0,0.005,0.045,0.0,0.935,0.01,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.53,0.46
2,0,,0.515,0.0,0.125,0.285,0.0,0.065,0.0,0.01
0,0,,0.885,0.0,0.01,0.065,0.0,0.04,0.0,0.0
2,2,,0.02,0.0,0.62,0.2,0.09,0.07,0.0,0.0
4,4,,0.0,0.005,0.11,0.015,0.86,0.005,0.0,0.005
2,2,,0.015,0.0,0.54,0.34,0.08,0.005,0.005,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.235,0.065,0.025,0.515,0.005,0.02
3,3,,0.0,0.005,0.065,0.875,0.0,0.05,0.005,0.0
1,1,,0.0,0.93,0.02,0.04,0.005,0.0,0.005,0.0
5,5,,0.0,0.0,0.025,0.075,0.0,0.845,0.05,0.005
1,1,,0.005,0.97,0.015,0.005,0.0,0.005,0.0,0.0
3,3,,0.01,0.01,0.065,0.785,0.0,0.125,0.005,0.0
0,0,,0.855,0.0,0.005,0.075,0.0,0.065,0.0,0.0
7,7,,0.01,0.005,0.05,0.06,0.035,0.02,0.14,0.68
3,2,,0.005,0.0,0.54,0.22,0.225,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
5,2,,0.075,0.0,0.335,0.085,0.27,0.2,0.005,0.03
3,3,,0.1,0.0,0.065,0.75,0.005,0.08,0.0,0.0
0,0,,0.64,0.0,0.075,0.115,0.0,0.17,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.245,0.745
6,7,,0.005,0.0,0.0,0.015,0.0,0.005,0.34,0.635
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
6,6,,0.0,0.01,0.0,0.03,0.005,0.0,0.795,0.16
3,0,,0.49,0.0,0.05,0.125,0.0,0.335,0.0,0.0
4,4,,0.005,0.0,0.105,0.025,0.865,0.0,0.0,0.0
3,6,,0.01,0.015,0.105,0.18,0.01,0.02,0.37,0.29
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.345,0.025,0.27,0.245,0.01,0.1,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.025,0.01,0.125,0.01,0.015,0.295,0.495
7,7,,0.0,0.0,0.02,0.005,0.02,0.015,0.205,0.735
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.91,0.065
7,7,,0.0,0.0,0.0,0.0,0.01,0.005,0.3,0.685
2,2,,0.16,0.005,0.515,0.155,0.005,0.155,0.005,0.0
0,0,,0.93,0.0,0.01,0.02,0.0,0.035,0.0,0.005
5,4,,0.0,0.0,0.09,0.015,0.82,0.055,0.0,0.02
0,0,,0.575,0.0,0.02,0.015,0.0,0.375,0.005,0.01
6,6,,0.015,0.0,0.07,0.045,0.0,0.025,0.46,0.385
5,2,,0.005,0.0,0.505,0.03,0.26,0.18,0.005,0.015
2,3,,0.055,0.005,0.125,0.64,0.0,0.17,0.005,0.0
3,3,,0.25,0.05,0.165,0.47,0.005,0.055,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.085,0.91
5,5,,0.205,0.0,0.095,0.095,0.005,0.595,0.005,0.0
5,2,,0.005,0.005,0.6,0.135,0.225,0.0,0.005,0.025
2,2,,0.01,0.01,0.585,0.38,0.005,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.005,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.48,0.505
4,4,,0.01,0.005,0.055,0.01,0.885,0.035,0.0,0.0
0,0,,0.42,0.0,0.195,0.24,0.005,0.09,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
0,0,,0.945,0.0,0.01,0.03,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
3,3,,0.01,0.005,0.27,0.585,0.0,0.015,0.105,0.01
0,5,,0.08,0.02,0.055,0.115,0.0,0.37,0.335,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.535,0.0,0.055,0.23,0.0,0.18,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,0,,0.505,0.0,0.055,0.16,0.0,0.275,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.29,0.0,0.285,0.295,0.0,0.12,0.0,0.01
5,7,,0.005,0.0,0.09,0.095,0.025,0.055,0.28,0.45
3,2,,0.15,0.01,0.61,0.13,0.055,0.045,0.0,0.0
0,0,,0.605,0.0,0.08,0.04,0.005,0.255,0.0,0.015
3,5,,0.04,0.0,0.07,0.34,0.0,0.545,0.005,0.0
3,3,,0.13,0.04,0.275,0.445,0.005,0.075,0.015,0.015
3,2,,0.07,0.005,0.565,0.2,0.1,0.06,0.0,0.0
5,5,,0.005,0.0,0.02,0.2,0.0,0.775,0.0,0.0
5,5,,0.01,0.0,0.015,0.21,0.0,0.765,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.055,0.59,0.0,0.335,0.0,0.0
7,7,,0.005,0.01,0.015,0.06,0.025,0.005,0.155,0.725
6,6,,0.02,0.01,0.065,0.15,0.005,0.01,0.69,0.05
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
2,2,,0.04,0.0,0.655,0.125,0.15,0.025,0.0,0.005
1,1,,0.05,0.82,0.03,0.08,0.0,0.015,0.005,0.0
3,3,,0.02,0.005,0.045,0.825,0.0,0.105,0.0,0.0
1,1,,0.055,0.745,0.025,0.16,0.0,0.015,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
2,2,,0.01,0.005,0.57,0.09,0.27,0.04,0.005,0.01
2,2,,0.015,0.0,0.69,0.285,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.895,0.015,0.0,0.005
1,1,,0.03,0.535,0.145,0.245,0.02,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.01,0.005,0.0,0.015,0.015,0.03
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.75,0.195
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.895,0.095
6,6,,0.0,0.01,0.01,0.11,0.005,0.0,0.805,0.06
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.66,0.0,0.03,0.045,0.005,0.24,0.0,0.02
3,3,,0.03,0.005,0.035,0.63,0.0,0.3,0.0,0.0
2,2,,0.045,0.015,0.695,0.22,0.02,0.005,0.0,0.0
3,0,,0.67,0.02,0.03,0.155,0.0,0.06,0.005,0.06
5,5,,0.01,0.0,0.02,0.13,0.0,0.84,0.0,0.0
0,0,,0.575,0.0,0.035,0.085,0.0,0.305,0.0,0.0
4,4,,0.005,0.0,0.025,0.04,0.91,0.02,0.0,0.0
3,0,,0.305,0.0,0.21,0.28,0.0,0.205,0.0,0.0
5,5,,0.275,0.0,0.105,0.065,0.0,0.555,0.0,0.0
0,0,,0.62,0.02,0.205,0.13,0.0,0.015,0.0,0.01
0,0,,0.965,0.0,0.0,0.01,0.0,0.015,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,1,,0.005,0.875,0.025,0.075,0.0,0.0,0.02,0.0
4,4,,0.01,0.0,0.005,0.01,0.97,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
0,5,,0.37,0.0,0.08,0.035,0.0,0.515,0.0,0.0
6,6,,0.0,0.01,0.0,0.035,0.015,0.005,0.525,0.41
5,5,,0.015,0.005,0.09,0.075,0.01,0.705,0.085,0.015
0,0,,0.74,0.005,0.04,0.095,0.015,0.06,0.01,0.035
0,5,,0.205,0.0,0.05,0.21,0.0,0.52,0.01,0.005
2,2,,0.01,0.01,0.73,0.245,0.0,0.0,0.005,0.0
0,0,,0.835,0.0,0.045,0.07,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.85,0.1
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.54,0.005,0.15,0.215,0.0,0.08,0.005,0.005
3,5,,0.065,0.005,0.025,0.415,0.0,0.49,0.0,0.0
3,3,,0.015,0.01,0.4,0.545,0.02,0.01,0.0,0.0
2,4,,0.0,0.01,0.36,0.105,0.39,0.015,0.06,0.06
0,0,,0.86,0.025,0.04,0.045,0.0,0.01,0.0,0.02
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.005,0.955,0.01
3,2,,0.0,0.005,0.53,0.26,0.175,0.01,0.01,0.01
6,6,,0.015,0.0,0.0,0.035,0.005,0.015,0.57,0.36
3,3,,0.025,0.02,0.115,0.695,0.005,0.115,0.02,0.005
2,3,,0.215,0.0,0.115,0.575,0.005,0.08,0.0,0.01
7,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.19,0.79
4,4,,0.0,0.0,0.09,0.005,0.88,0.01,0.005,0.01
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.025,0.0,0.0,0.0,0.0
2,2,,0.125,0.0,0.67,0.165,0.01,0.03,0.0,0.0
6,6,,0.0,0.0,0.005,0.04,0.005,0.0,0.675,0.275
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,0,,0.67,0.0,0.005,0.03,0.0,0.285,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
3,0,,0.57,0.0,0.08,0.135,0.0,0.21,0.005,0.0
5,0,,0.39,0.0,0.05,0.17,0.005,0.385,0.0,0.0
0,5,,0.3,0.0,0.065,0.27,0.0,0.36,0.005,0.0
2,3,,0.135,0.005,0.105,0.39,0.005,0.345,0.005,0.01
4,2,,0.0,0.005,0.615,0.08,0.275,0.01,0.0,0.015
1,1,,0.04,0.83,0.04,0.08,0.0,0.005,0.0,0.005
2,5,,0.095,0.0,0.01,0.125,0.0,0.77,0.0,0.0
5,5,,0.305,0.0,0.015,0.105,0.0,0.565,0.01,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.505,0.485
3,2,,0.02,0.02,0.655,0.275,0.02,0.0,0.01,0.0
5,5,,0.305,0.0,0.2,0.08,0.005,0.41,0.0,0.0
5,5,,0.075,0.005,0.015,0.18,0.0,0.715,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.33,0.665
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.425
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.755,0.01,0.045,0.155,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.5,0.465
7,7,,0.095,0.045,0.18,0.155,0.045,0.045,0.07,0.365
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.22,0.005,0.075,0.025,0.065,0.58,0.0,0.03
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.885,0.085,0.02,0.0,0.0,0.005,0.0
7,7,,0.005,0.005,0.015,0.035,0.005,0.015,0.085,0.835
2,2,,0.005,0.0,0.635,0.165,0.18,0.015,0.0,0.0
0,0,,0.535,0.0,0.025,0.12,0.0,0.32,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
6,6,,0.0,0.0,0.025,0.075,0.0,0.0,0.835,0.065
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
2,2,,0.155,0.0,0.31,0.25,0.01,0.27,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.075,0.0,0.9,0.0,0.0
7,6,,0.01,0.045,0.015,0.11,0.005,0.005,0.675,0.135
1,1,,0.0,0.965,0.02,0.005,0.005,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.38,0.605
7,7,,0.005,0.015,0.02,0.075,0.03,0.0,0.255,0.6
5,5,,0.23,0.0,0.045,0.025,0.005,0.69,0.0,0.005
2,0,,0.53,0.0,0.055,0.19,0.0,0.225,0.0,0.0
4,4,,0.0,0.0,0.305,0.055,0.62,0.015,0.0,0.005
0,0,,0.77,0.0,0.01,0.14,0.0,0.08,0.0,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
3,3,,0.115,0.01,0.155,0.445,0.0,0.21,0.06,0.005
2,2,,0.055,0.01,0.58,0.345,0.005,0.005,0.0,0.0
1,1,,0.105,0.63,0.03,0.17,0.0,0.06,0.0,0.005
1,1,,0.01,0.85,0.065,0.05,0.01,0.0,0.015,0.0
3,2,,0.14,0.005,0.525,0.145,0.03,0.115,0.01,0.03
7,7,,0.0,0.0,0.005,0.015,0.01,0.005,0.205,0.76
4,4,,0.0,0.0,0.025,0.005,0.935,0.03,0.0,0.005
3,3,,0.275,0.0,0.09,0.45,0.0,0.16,0.005,0.02
0,0,,0.81,0.01,0.015,0.09,0.0,0.075,0.0,0.0
2,5,,0.385,0.0,0.025,0.035,0.0,0.55,0.0,0.005
7,7,,0.005,0.005,0.025,0.045,0.06,0.0,0.175,0.685
5,4,,0.05,0.0,0.14,0.05,0.415,0.34,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
0,0,,0.63,0.0,0.05,0.07,0.0,0.25,0.0,0.0
2,2,,0.045,0.035,0.59,0.165,0.09,0.075,0.0,0.0
7,6,,0.015,0.005,0.025,0.06,0.0,0.005,0.645,0.245
2,4,,0.0,0.0,0.035,0.035,0.91,0.02,0.0,0.0
4,4,,0.025,0.0,0.12,0.025,0.72,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
0,0,,0.805,0.005,0.025,0.14,0.0,0.015,0.005,0.005
7,7,,0.02,0.02,0.045,0.09,0.02,0.025,0.26,0.52
3,3,,0.055,0.14,0.29,0.41,0.01,0.065,0.03,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.685,0.31
6,6,,0.0,0.0,0.025,0.03,0.0,0.0,0.475,0.47
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
7,7,,0.0,0.0,0.0,0.07,0.01,0.0,0.325,0.595
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
4,4,,0.005,0.0,0.275,0.02,0.57,0.095,0.0,0.035
2,2,,0.01,0.005,0.505,0.28,0.145,0.01,0.02,0.025
4,2,,0.0,0.0,0.45,0.04,0.425,0.05,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.57,0.415
7,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.67,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
4,4,,0.0,0.0,0.285,0.03,0.635,0.03,0.005,0.015
5,5,,0.01,0.0,0.01,0.135,0.0,0.845,0.0,0.0
3,0,,0.49,0.02,0.115,0.32,0.0,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.51,0.48
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,2,,0.0,0.0,0.65,0.32,0.02,0.01,0.0,0.0
5,5,,0.13,0.0,0.005,0.05,0.0,0.815,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
3,0,,0.435,0.0,0.1,0.245,0.0,0.22,0.0,0.0
5,5,,0.135,0.0,0.04,0.215,0.0,0.605,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.21,0.77
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
2,3,,0.085,0.01,0.235,0.485,0.0,0.175,0.005,0.005
7,7,,0.02,0.0,0.06,0.055,0.065,0.025,0.225,0.55
5,5,,0.01,0.0,0.07,0.145,0.0,0.71,0.065,0.0
2,2,,0.24,0.0,0.41,0.275,0.005,0.07,0.0,0.0
7,1,,0.155,0.325,0.17,0.1,0.02,0.045,0.05,0.135
0,0,,0.69,0.0,0.04,0.18,0.0,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.015,0.0,0.37,0.43,0.105,0.005,0.025,0.05
7,7,,0.0,0.0,0.0,0.015,0.03,0.0,0.08,0.875
5,5,,0.015,0.0,0.005,0.075,0.0,0.905,0.0,0.0
2,4,,0.005,0.0,0.205,0.2,0.53,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.02,0.33,0.49,0.0,0.035,0.055,0.03
7,7,,0.0,0.035,0.005,0.045,0.01,0.0,0.23,0.675
1,1,,0.14,0.625,0.07,0.115,0.005,0.03,0.01,0.005
7,7,,0.0,0.0,0.0,0.02,0.015,0.0,0.445,0.52
