UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.91,0.075
5,5,,0.005,0.0,0.0,0.11,0.0,0.88,0.005,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.33,0.66
6,6,,0.0,0.01,0.065,0.09,0.0,0.0,0.695,0.14
3,3,,0.295,0.0,0.05,0.59,0.0,0.06,0.0,0.005
3,2,,0.05,0.04,0.54,0.305,0.04,0.015,0.005,0.005
6,6,,0.0,0.0,0.035,0.04,0.0,0.0,0.755,0.17
2,2,,0.03,0.005,0.785,0.155,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
3,2,,0.105,0.115,0.395,0.315,0.015,0.02,0.015,0.02
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.775,0.135,0.05,0.015,0.0,0.0
0,0,,0.35,0.0,0.045,0.25,0.0,0.35,0.005,0.0
3,0,,0.39,0.0,0.085,0.325,0.0,0.19,0.0,0.01
3,0,,0.535,0.0,0.09,0.265,0.0,0.11,0.0,0.0
0,0,,0.57,0.0,0.025,0.1,0.0,0.3,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.29,0.705
4,4,,0.0,0.0,0.085,0.025,0.86,0.025,0.0,0.005
7,7,,0.01,0.0,0.145,0.055,0.195,0.03,0.03,0.535
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.015,0.785,0.035,0.0,0.0
5,5,,0.42,0.0,0.04,0.065,0.0,0.475,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.475,0.51
3,2,,0.0,0.0,0.45,0.22,0.185,0.02,0.005,0.12
1,1,,0.005,0.835,0.06,0.09,0.005,0.0,0.0,0.005
0,0,,0.715,0.0,0.02,0.155,0.0,0.11,0.0,0.0
2,3,,0.265,0.0,0.18,0.47,0.0,0.08,0.0,0.005
1,3,,0.26,0.005,0.05,0.53,0.0,0.155,0.0,0.0
1,1,,0.0,0.505,0.005,0.055,0.0,0.0,0.36,0.075
5,4,,0.0,0.0,0.115,0.04,0.815,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
5,5,,0.01,0.0,0.01,0.185,0.0,0.795,0.0,0.0
3,5,,0.205,0.0,0.055,0.19,0.005,0.535,0.005,0.005
4,4,,0.005,0.0,0.01,0.03,0.895,0.06,0.0,0.0
1,3,,0.055,0.19,0.335,0.385,0.015,0.005,0.005,0.01
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.695,0.17,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.785,0.205
7,6,,0.0,0.025,0.0,0.005,0.0,0.0,0.52,0.45
5,5,,0.015,0.0,0.025,0.13,0.0,0.825,0.005,0.0
6,6,,0.0,0.02,0.0,0.02,0.0,0.0,0.615,0.345
2,2,,0.275,0.0,0.315,0.2,0.0,0.21,0.0,0.0
5,5,,0.01,0.0,0.035,0.18,0.0,0.745,0.03,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.635,0.075,0.17,0.0,0.03,0.015,0.005
6,6,,0.0,0.02,0.0,0.03,0.0,0.0,0.715,0.235
6,6,,0.01,0.0,0.005,0.185,0.0,0.075,0.67,0.055
3,3,,0.045,0.09,0.36,0.44,0.005,0.005,0.03,0.025
6,6,,0.0,0.005,0.0,0.035,0.01,0.0,0.69,0.26
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.39,0.565
7,7,,0.0,0.005,0.02,0.01,0.13,0.0,0.055,0.78
5,0,,0.44,0.0,0.09,0.03,0.0,0.44,0.0,0.0
3,3,,0.015,0.0,0.03,0.6,0.0,0.35,0.005,0.0
6,6,,0.0,0.0,0.02,0.025,0.005,0.005,0.555,0.39
3,5,,0.355,0.005,0.07,0.12,0.0,0.37,0.015,0.065
6,6,,0.01,0.105,0.025,0.065,0.0,0.0,0.445,0.35
0,0,,0.77,0.0,0.025,0.195,0.0,0.01,0.0,0.0
2,3,,0.185,0.005,0.245,0.515,0.0,0.045,0.0,0.005
2,2,,0.03,0.0,0.755,0.16,0.025,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.32,0.005,0.185,0.4,0.0,0.085,0.0,0.005
5,5,,0.015,0.0,0.035,0.28,0.0,0.665,0.005,0.0
6,7,,0.0,0.005,0.005,0.005,0.03,0.01,0.045,0.9
2,2,,0.0,0.02,0.495,0.45,0.02,0.005,0.0,0.01
2,0,,0.4,0.0,0.035,0.255,0.0,0.31,0.0,0.0
3,3,,0.03,0.01,0.07,0.81,0.0,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.96,0.035
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.275,0.715
1,1,,0.005,0.96,0.005,0.02,0.0,0.0,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.12,0.875
2,2,,0.01,0.0,0.365,0.31,0.285,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.55,0.445
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.815,0.005,0.0,0.005
7,7,,0.0,0.005,0.04,0.13,0.005,0.01,0.195,0.615
0,2,,0.02,0.005,0.515,0.19,0.095,0.03,0.055,0.09
6,6,,0.025,0.015,0.04,0.125,0.0,0.005,0.74,0.05
3,2,,0.07,0.005,0.67,0.175,0.045,0.035,0.0,0.0
7,7,,0.0,0.005,0.09,0.075,0.055,0.015,0.285,0.475
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.12,0.86
3,3,,0.24,0.005,0.185,0.385,0.0,0.185,0.0,0.0
0,0,,0.64,0.005,0.015,0.225,0.0,0.11,0.0,0.005
7,7,,0.01,0.005,0.015,0.02,0.01,0.025,0.25,0.665
5,5,,0.005,0.0,0.02,0.035,0.0,0.925,0.01,0.005
7,7,,0.02,0.01,0.04,0.11,0.02,0.0,0.27,0.53
6,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.27,0.695
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.075,0.005,0.015,0.235,0.0,0.67,0.0,0.0
2,2,,0.025,0.005,0.555,0.33,0.04,0.0,0.015,0.03
0,0,,0.81,0.0,0.045,0.14,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.01,0.29,0.0,0.695,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,5,,0.31,0.0,0.06,0.285,0.0,0.345,0.0,0.0
3,3,,0.01,0.015,0.045,0.88,0.0,0.025,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.485,0.505
5,5,,0.225,0.0,0.115,0.23,0.0,0.425,0.0,0.005
1,1,,0.01,0.91,0.03,0.035,0.005,0.0,0.005,0.005
4,4,,0.01,0.0,0.03,0.005,0.865,0.085,0.0,0.005
5,3,,0.025,0.0,0.045,0.46,0.0,0.45,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.035,0.0,0.13,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.01,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.385,0.15,0.45,0.015,0.0,0.0
2,2,,0.1,0.0,0.505,0.36,0.025,0.01,0.0,0.0
2,2,,0.07,0.03,0.57,0.275,0.005,0.025,0.01,0.015
2,2,,0.075,0.0,0.605,0.135,0.12,0.065,0.0,0.0
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
7,6,,0.035,0.045,0.02,0.11,0.0,0.065,0.555,0.17
6,6,,0.0,0.005,0.005,0.02,0.0,0.03,0.885,0.055
1,1,,0.0,0.91,0.01,0.02,0.0,0.0,0.035,0.025
4,4,,0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.01
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.565,0.42
2,0,,0.57,0.005,0.12,0.28,0.0,0.025,0.0,0.0
0,0,,0.935,0.0,0.005,0.02,0.0,0.04,0.0,0.0
2,2,,0.02,0.0,0.76,0.125,0.04,0.04,0.0,0.015
4,4,,0.0,0.0,0.055,0.02,0.92,0.005,0.0,0.0
2,2,,0.015,0.0,0.61,0.245,0.11,0.005,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.645,0.35
0,0,,0.935,0.0,0.01,0.05,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.265,0.0,0.15,0.045,0.03,0.495,0.005,0.01
3,3,,0.0,0.0,0.045,0.825,0.0,0.125,0.005,0.0
1,1,,0.005,0.76,0.045,0.16,0.0,0.01,0.02,0.0
5,5,,0.02,0.0,0.03,0.155,0.0,0.76,0.035,0.0
1,1,,0.015,0.92,0.015,0.03,0.0,0.005,0.01,0.005
3,3,,0.015,0.0,0.06,0.845,0.0,0.08,0.0,0.0
0,0,,0.84,0.0,0.02,0.1,0.0,0.04,0.0,0.0
7,7,,0.005,0.01,0.095,0.12,0.035,0.005,0.09,0.64
3,2,,0.005,0.005,0.7,0.215,0.075,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,4,,0.09,0.005,0.23,0.075,0.345,0.245,0.0,0.01
3,3,,0.055,0.0,0.095,0.785,0.0,0.065,0.0,0.0
0,0,,0.72,0.0,0.04,0.07,0.0,0.17,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.285,0.69
6,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.315,0.65
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.795,0.175
3,5,,0.4,0.0,0.015,0.16,0.0,0.42,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
3,6,,0.0,0.01,0.1,0.26,0.01,0.005,0.325,0.29
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
0,0,,0.37,0.005,0.28,0.24,0.0,0.1,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.015,0.04,0.165,0.005,0.01,0.235,0.495
7,7,,0.0,0.0,0.015,0.015,0.005,0.0,0.235,0.73
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.015,0.895,0.08
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.28,0.715
2,2,,0.19,0.0,0.52,0.13,0.01,0.14,0.0,0.01
0,0,,0.88,0.0,0.03,0.035,0.0,0.055,0.0,0.0
5,4,,0.0,0.0,0.1,0.015,0.815,0.055,0.0,0.015
0,0,,0.545,0.0,0.01,0.02,0.0,0.42,0.0,0.005
6,6,,0.02,0.005,0.06,0.06,0.0,0.01,0.47,0.375
5,2,,0.03,0.005,0.635,0.025,0.16,0.145,0.0,0.0
2,3,,0.065,0.0,0.1,0.65,0.0,0.185,0.0,0.0
3,3,,0.225,0.04,0.13,0.575,0.0,0.02,0.005,0.005
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.195,0.78
5,5,,0.24,0.0,0.07,0.07,0.0,0.61,0.005,0.005
5,2,,0.005,0.005,0.595,0.09,0.23,0.01,0.01,0.055
2,2,,0.0,0.005,0.59,0.375,0.025,0.0,0.0,0.005
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.54,0.45
4,4,,0.0,0.0,0.055,0.015,0.875,0.045,0.0,0.01
0,0,,0.47,0.015,0.135,0.23,0.005,0.095,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.39,0.59
0,0,,0.85,0.0,0.0,0.11,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.935,0.005,0.0
3,3,,0.015,0.0,0.29,0.52,0.02,0.005,0.105,0.045
0,5,,0.09,0.0,0.025,0.085,0.0,0.495,0.275,0.03
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.595,0.0,0.02,0.21,0.0,0.175,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
1,1,,0.005,0.905,0.015,0.07,0.0,0.005,0.0,0.0
5,5,,0.015,0.0,0.01,0.015,0.0,0.96,0.0,0.0
5,0,,0.465,0.0,0.03,0.195,0.0,0.3,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,0,,0.34,0.0,0.21,0.27,0.0,0.16,0.0,0.02
5,7,,0.005,0.01,0.095,0.065,0.02,0.06,0.3,0.445
3,2,,0.08,0.005,0.725,0.11,0.045,0.035,0.0,0.0
0,0,,0.71,0.0,0.08,0.04,0.005,0.16,0.0,0.005
3,3,,0.025,0.0,0.05,0.475,0.0,0.445,0.005,0.0
3,3,,0.075,0.095,0.28,0.425,0.0,0.07,0.03,0.025
3,4,,0.035,0.0,0.3,0.25,0.34,0.075,0.0,0.0
5,5,,0.02,0.0,0.005,0.1,0.0,0.875,0.0,0.0
5,5,,0.005,0.0,0.015,0.325,0.0,0.65,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.05,0.63,0.0,0.3,0.0,0.0
7,7,,0.01,0.01,0.04,0.045,0.03,0.005,0.125,0.735
6,6,,0.06,0.025,0.03,0.09,0.0,0.01,0.715,0.07
0,0,,0.96,0.0,0.0,0.03,0.0,0.005,0.0,0.005
2,2,,0.025,0.0,0.805,0.135,0.035,0.0,0.0,0.0
1,1,,0.06,0.825,0.03,0.04,0.0,0.02,0.005,0.02
3,3,,0.025,0.0,0.05,0.79,0.0,0.135,0.0,0.0
1,1,,0.045,0.61,0.045,0.24,0.0,0.04,0.02,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.005,0.015,0.005
2,2,,0.0,0.0,0.56,0.07,0.33,0.035,0.0,0.005
2,2,,0.075,0.005,0.6,0.29,0.025,0.005,0.0,0.0
4,4,,0.005,0.0,0.115,0.005,0.82,0.055,0.0,0.0
1,1,,0.06,0.49,0.215,0.205,0.005,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.005,0.015,0.015
6,6,,0.0,0.0,0.005,0.07,0.0,0.005,0.73,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,6,,0.0,0.025,0.01,0.085,0.0,0.005,0.765,0.11
5,5,,0.0,0.0,0.0,0.05,0.0,0.945,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.62,0.0,0.01,0.08,0.005,0.275,0.0,0.01
3,3,,0.085,0.0,0.05,0.585,0.0,0.27,0.01,0.0
2,2,,0.04,0.015,0.58,0.35,0.015,0.0,0.0,0.0
3,0,,0.665,0.0,0.055,0.165,0.0,0.085,0.02,0.01
5,5,,0.0,0.0,0.005,0.11,0.0,0.885,0.0,0.0
0,0,,0.46,0.0,0.045,0.115,0.0,0.38,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.94,0.01,0.0,0.0
3,3,,0.185,0.015,0.205,0.445,0.0,0.15,0.0,0.0
5,5,,0.36,0.0,0.085,0.055,0.0,0.5,0.0,0.0
0,0,,0.66,0.035,0.14,0.13,0.005,0.01,0.01,0.01
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,1,,0.035,0.825,0.035,0.08,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
0,0,,0.485,0.0,0.075,0.045,0.015,0.38,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.48,0.51
5,5,,0.02,0.0,0.09,0.105,0.0,0.7,0.08,0.005
0,0,,0.815,0.0,0.025,0.075,0.015,0.005,0.015,0.05
0,5,,0.18,0.0,0.06,0.185,0.0,0.575,0.0,0.0
2,2,,0.0,0.01,0.675,0.28,0.025,0.0,0.0,0.01
0,0,,0.91,0.0,0.01,0.06,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.325,0.03,0.155,0.375,0.0,0.115,0.0,0.0
3,3,,0.035,0.0,0.045,0.49,0.0,0.43,0.0,0.0
3,3,,0.025,0.015,0.435,0.505,0.01,0.005,0.0,0.005
2,2,,0.0,0.01,0.44,0.12,0.31,0.01,0.015,0.095
0,0,,0.8,0.03,0.075,0.075,0.005,0.01,0.005,0.0
1,1,,0.0,0.94,0.025,0.03,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
3,2,,0.005,0.0,0.675,0.22,0.065,0.0,0.0,0.035
6,7,,0.0,0.005,0.025,0.005,0.0,0.01,0.425,0.53
3,3,,0.04,0.0,0.095,0.705,0.0,0.125,0.035,0.0
2,3,,0.27,0.01,0.075,0.59,0.0,0.04,0.0,0.015
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.175,0.805
4,4,,0.0,0.0,0.03,0.0,0.93,0.035,0.0,0.005
4,4,,0.0,0.0,0.095,0.015,0.885,0.0,0.0,0.005
1,1,,0.015,0.955,0.01,0.015,0.0,0.0,0.005,0.0
2,2,,0.13,0.01,0.595,0.24,0.015,0.005,0.0,0.005
6,6,,0.005,0.005,0.0,0.065,0.0,0.0,0.68,0.245
4,4,,0.005,0.0,0.015,0.005,0.945,0.03,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.38,0.61
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
5,0,,0.665,0.0,0.0,0.025,0.0,0.31,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
3,0,,0.545,0.015,0.045,0.18,0.0,0.215,0.0,0.0
5,0,,0.455,0.0,0.045,0.11,0.0,0.38,0.0,0.01
0,0,,0.35,0.0,0.045,0.285,0.0,0.32,0.0,0.0
2,3,,0.105,0.0,0.125,0.525,0.005,0.235,0.0,0.005
4,2,,0.005,0.005,0.52,0.06,0.38,0.005,0.0,0.025
1,1,,0.035,0.79,0.065,0.09,0.0,0.005,0.01,0.005
2,5,,0.095,0.0,0.0,0.135,0.0,0.77,0.0,0.0
5,5,,0.26,0.0,0.025,0.095,0.0,0.62,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.48,0.51
3,2,,0.04,0.015,0.635,0.295,0.005,0.005,0.005,0.0
5,5,,0.34,0.0,0.24,0.07,0.0,0.35,0.0,0.0
5,5,,0.07,0.0,0.045,0.17,0.0,0.695,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.095,0.23,0.0,0.05,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.455,0.53
7,7,,0.075,0.05,0.215,0.245,0.015,0.035,0.07,0.295
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.185,0.0,0.1,0.035,0.06,0.605,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.04,0.025,0.0,0.005,0.005,0.015
7,7,,0.0,0.005,0.005,0.01,0.01,0.005,0.085,0.88
2,2,,0.0,0.005,0.57,0.215,0.195,0.01,0.0,0.005
0,0,,0.645,0.0,0.015,0.035,0.0,0.305,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.905,0.08
6,6,,0.0,0.0,0.035,0.07,0.0,0.0,0.835,0.06
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
2,3,,0.165,0.0,0.275,0.285,0.0,0.27,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.205,0.0,0.775,0.005,0.0
7,6,,0.015,0.03,0.03,0.175,0.005,0.01,0.535,0.2
1,1,,0.005,0.95,0.015,0.015,0.0,0.005,0.0,0.01
6,7,,0.005,0.005,0.0,0.02,0.0,0.0,0.395,0.575
7,7,,0.0,0.005,0.0,0.095,0.025,0.005,0.175,0.695
5,5,,0.315,0.0,0.055,0.015,0.0,0.61,0.0,0.005
2,0,,0.53,0.0,0.09,0.17,0.0,0.2,0.0,0.01
4,4,,0.0,0.005,0.325,0.055,0.6,0.01,0.0,0.005
0,0,,0.87,0.0,0.015,0.065,0.0,0.05,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.94,0.03,0.0,0.0
3,3,,0.115,0.015,0.12,0.555,0.0,0.135,0.055,0.005
2,2,,0.045,0.005,0.535,0.385,0.01,0.01,0.005,0.005
1,1,,0.14,0.47,0.045,0.255,0.0,0.06,0.02,0.01
1,1,,0.015,0.805,0.08,0.085,0.0,0.005,0.0,0.01
3,2,,0.18,0.005,0.475,0.095,0.025,0.16,0.02,0.04
7,7,,0.0,0.0,0.01,0.015,0.025,0.005,0.36,0.585
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
3,3,,0.215,0.0,0.05,0.545,0.0,0.18,0.0,0.01
0,0,,0.805,0.0,0.0,0.075,0.0,0.12,0.0,0.0
2,5,,0.295,0.0,0.015,0.09,0.005,0.595,0.0,0.0
7,7,,0.0,0.0,0.015,0.125,0.08,0.005,0.225,0.55
5,4,,0.035,0.0,0.06,0.045,0.54,0.315,0.0,0.005
4,4,,0.0,0.0,0.02,0.025,0.94,0.015,0.0,0.0
0,0,,0.595,0.005,0.065,0.105,0.0,0.23,0.0,0.0
2,2,,0.04,0.01,0.695,0.185,0.035,0.035,0.0,0.0
7,6,,0.015,0.045,0.01,0.075,0.005,0.0,0.64,0.21
2,4,,0.005,0.0,0.055,0.025,0.89,0.025,0.0,0.0
4,4,,0.005,0.005,0.065,0.005,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
0,0,,0.775,0.0,0.115,0.085,0.0,0.005,0.0,0.02
7,7,,0.025,0.06,0.055,0.155,0.02,0.01,0.175,0.5
3,3,,0.1,0.09,0.305,0.41,0.015,0.03,0.03,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,7,,0.005,0.0,0.045,0.025,0.0,0.0,0.455,0.47
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
7,7,,0.0,0.005,0.005,0.095,0.01,0.0,0.33,0.555
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.505,0.475
4,4,,0.005,0.0,0.335,0.005,0.47,0.15,0.01,0.025
2,2,,0.01,0.0,0.68,0.175,0.09,0.015,0.005,0.025
4,4,,0.005,0.0,0.305,0.04,0.51,0.07,0.005,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.69,0.3
7,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.66,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
4,4,,0.005,0.0,0.325,0.105,0.535,0.015,0.0,0.015
5,5,,0.02,0.0,0.01,0.125,0.0,0.84,0.005,0.0
3,0,,0.44,0.01,0.11,0.395,0.0,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.55,0.44
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
3,2,,0.005,0.0,0.665,0.31,0.02,0.0,0.0,0.0
5,5,,0.125,0.0,0.0,0.05,0.0,0.82,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.435,0.0,0.06,0.205,0.0,0.3,0.0,0.0
5,5,,0.185,0.0,0.03,0.205,0.0,0.58,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.01,0.0,0.135,0.84
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,3,,0.105,0.0,0.24,0.5,0.0,0.145,0.01,0.0
7,7,,0.015,0.0,0.1,0.025,0.1,0.025,0.15,0.585
5,5,,0.0,0.0,0.03,0.155,0.0,0.77,0.045,0.0
2,2,,0.28,0.005,0.365,0.26,0.005,0.085,0.0,0.0
7,2,,0.11,0.205,0.225,0.155,0.015,0.05,0.055,0.185
0,0,,0.79,0.0,0.035,0.115,0.0,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.025,0.0,0.32,0.365,0.185,0.01,0.02,0.075
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.07,0.915
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
2,4,,0.015,0.0,0.195,0.205,0.525,0.06,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.065,0.04,0.38,0.42,0.0,0.03,0.04,0.025
7,7,,0.0,0.03,0.01,0.045,0.015,0.005,0.14,0.755
1,1,,0.11,0.525,0.08,0.25,0.0,0.025,0.0,0.01
7,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.605,0.345
