UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.14,0.04,0.205,0.59,0.0,0.02,0.0,0.005
3,0,,0.405,0.015,0.07,0.175,0.0,0.335,0.0,0.0
3,0,,0.405,0.055,0.17,0.36,0.0,0.01,0.0,0.0
3,2,,0.005,0.0,0.785,0.195,0.015,0.0,0.0,0.0
3,5,,0.01,0.0,0.035,0.455,0.0,0.475,0.025,0.0
3,3,,0.07,0.215,0.18,0.465,0.0,0.0,0.025,0.045
3,3,,0.025,0.12,0.16,0.525,0.005,0.015,0.11,0.04
3,3,,0.02,0.0,0.045,0.75,0.0,0.16,0.025,0.0
3,6,,0.01,0.005,0.06,0.185,0.005,0.185,0.5,0.05
3,4,,0.0,0.0,0.325,0.045,0.35,0.265,0.0,0.015
3,0,,0.42,0.005,0.115,0.39,0.0,0.07,0.0,0.0
3,3,,0.025,0.015,0.37,0.515,0.005,0.025,0.025,0.02
3,5,,0.015,0.0,0.015,0.32,0.0,0.63,0.02,0.0
3,0,,0.415,0.015,0.1,0.225,0.0,0.245,0.0,0.0
3,3,,0.015,0.01,0.235,0.6,0.0,0.07,0.025,0.045
3,5,,0.285,0.0,0.095,0.285,0.0,0.335,0.0,0.0
3,3,,0.105,0.015,0.025,0.485,0.0,0.37,0.0,0.0
3,2,,0.01,0.035,0.455,0.455,0.015,0.005,0.01,0.015
3,3,,0.315,0.005,0.14,0.375,0.0,0.165,0.0,0.0
3,3,,0.215,0.005,0.33,0.41,0.0,0.04,0.0,0.0
3,5,,0.03,0.0,0.025,0.275,0.0,0.625,0.045,0.0
3,3,,0.04,0.015,0.105,0.665,0.0,0.175,0.0,0.0
3,3,,0.025,0.01,0.26,0.685,0.0,0.01,0.005,0.005
3,0,,0.435,0.02,0.165,0.235,0.0,0.055,0.035,0.055
3,3,,0.0,0.015,0.185,0.635,0.0,0.115,0.035,0.015
3,3,,0.165,0.015,0.135,0.55,0.0,0.06,0.05,0.025
3,2,,0.05,0.105,0.62,0.185,0.02,0.015,0.005,0.0
3,7,,0.0,0.01,0.08,0.14,0.005,0.01,0.345,0.41
3,3,,0.04,0.0,0.135,0.44,0.0,0.125,0.14,0.12
3,4,,0.0,0.0,0.25,0.26,0.44,0.05,0.0,0.0
3,2,,0.0,0.0,0.865,0.105,0.025,0.005,0.0,0.0
3,3,,0.16,0.0,0.065,0.685,0.0,0.09,0.0,0.0
3,2,,0.24,0.015,0.29,0.25,0.015,0.185,0.0,0.005
3,5,,0.035,0.0,0.035,0.265,0.0,0.66,0.005,0.0
3,2,,0.0,0.0,0.785,0.17,0.03,0.015,0.0,0.0
3,3,,0.16,0.01,0.1,0.58,0.0,0.11,0.02,0.02
3,3,,0.015,0.02,0.095,0.77,0.0,0.08,0.02,0.0
3,7,,0.0,0.0,0.045,0.035,0.01,0.01,0.145,0.755
3,3,,0.12,0.005,0.335,0.52,0.0,0.015,0.005,0.0
3,3,,0.165,0.005,0.19,0.585,0.0,0.05,0.005,0.0
3,3,,0.045,0.005,0.015,0.78,0.0,0.145,0.01,0.0
3,3,,0.155,0.015,0.15,0.63,0.0,0.05,0.0,0.0
3,2,,0.025,0.015,0.815,0.045,0.09,0.01,0.0,0.0
3,0,,0.54,0.01,0.075,0.31,0.0,0.055,0.01,0.0
3,2,,0.0,0.0,0.805,0.19,0.0,0.005,0.0,0.0
3,0,,0.47,0.02,0.175,0.29,0.0,0.04,0.0,0.005
3,0,,0.865,0.025,0.035,0.06,0.0,0.015,0.0,0.0
3,1,,0.0,0.88,0.0,0.095,0.0,0.0,0.02,0.005
3,4,,0.0,0.0,0.325,0.09,0.4,0.18,0.0,0.005
3,3,,0.155,0.04,0.13,0.64,0.0,0.025,0.0,0.01
3,3,,0.01,0.04,0.19,0.41,0.0,0.105,0.205,0.04
3,2,,0.0,0.005,0.485,0.115,0.275,0.105,0.0,0.015
3,2,,0.0,0.0,0.705,0.105,0.18,0.005,0.0,0.005
3,2,,0.0,0.0,0.435,0.11,0.37,0.065,0.0,0.02
3,2,,0.015,0.0,0.77,0.105,0.075,0.015,0.0,0.02
3,2,,0.075,0.03,0.495,0.34,0.01,0.035,0.0,0.015
3,2,,0.0,0.0,0.775,0.165,0.055,0.005,0.0,0.0
3,6,,0.035,0.005,0.03,0.06,0.0,0.11,0.705,0.055
3,2,,0.0,0.0,0.595,0.185,0.095,0.06,0.005,0.06
3,3,,0.32,0.01,0.1,0.535,0.0,0.03,0.0,0.005
3,3,,0.04,0.005,0.355,0.36,0.055,0.185,0.0,0.0
3,3,,0.0,0.01,0.27,0.7,0.0,0.01,0.005,0.005
3,3,,0.145,0.045,0.045,0.735,0.0,0.015,0.015,0.0
3,3,,0.0,0.0,0.25,0.42,0.29,0.035,0.0,0.005
3,3,,0.1,0.07,0.105,0.64,0.0,0.075,0.01,0.0
3,3,,0.025,0.015,0.095,0.785,0.0,0.075,0.005,0.0
3,3,,0.12,0.015,0.15,0.67,0.0,0.04,0.005,0.0
3,0,,0.47,0.01,0.05,0.285,0.0,0.18,0.005,0.0
3,3,,0.01,0.02,0.3,0.355,0.015,0.045,0.125,0.13
3,3,,0.01,0.22,0.205,0.51,0.02,0.01,0.01,0.015
3,3,,0.23,0.005,0.085,0.575,0.0,0.095,0.01,0.0
3,3,,0.095,0.005,0.03,0.73,0.0,0.14,0.0,0.0
3,6,,0.02,0.03,0.035,0.165,0.005,0.165,0.5,0.08
3,2,,0.0,0.0,0.81,0.15,0.03,0.01,0.0,0.0
3,6,,0.01,0.0,0.005,0.115,0.0,0.005,0.815,0.05
3,2,,0.0,0.0,0.845,0.15,0.005,0.0,0.0,0.0
3,3,,0.04,0.005,0.315,0.405,0.04,0.015,0.01,0.17
3,3,,0.015,0.005,0.065,0.795,0.0,0.115,0.0,0.005
3,3,,0.075,0.03,0.28,0.31,0.01,0.155,0.015,0.125
3,2,,0.005,0.005,0.775,0.14,0.065,0.01,0.0,0.0
3,2,,0.0,0.0,0.455,0.255,0.225,0.06,0.0,0.005
3,3,,0.105,0.015,0.215,0.505,0.0,0.16,0.0,0.0
3,3,,0.02,0.0,0.015,0.47,0.0,0.47,0.02,0.005
3,2,,0.0,0.005,0.715,0.22,0.035,0.025,0.0,0.0
3,0,,0.295,0.0,0.235,0.25,0.065,0.11,0.0,0.045
3,0,,0.42,0.01,0.11,0.405,0.0,0.055,0.0,0.0
3,3,,0.015,0.0,0.09,0.705,0.0,0.185,0.005,0.0
3,2,,0.0,0.045,0.66,0.285,0.005,0.0,0.005,0.0
3,5,,0.16,0.015,0.215,0.12,0.135,0.345,0.0,0.01
3,6,,0.02,0.03,0.035,0.17,0.0,0.1,0.615,0.03
3,2,,0.005,0.0,0.71,0.27,0.01,0.0,0.0,0.005
3,2,,0.01,0.02,0.495,0.14,0.025,0.015,0.05,0.245
3,3,,0.07,0.055,0.145,0.705,0.0,0.025,0.0,0.0
3,5,,0.305,0.005,0.01,0.165,0.0,0.465,0.04,0.01
3,2,,0.0,0.0,0.445,0.37,0.165,0.02,0.0,0.0
3,3,,0.04,0.0,0.325,0.635,0.0,0.0,0.0,0.0
3,3,,0.34,0.04,0.165,0.385,0.0,0.07,0.0,0.0
3,0,,0.48,0.02,0.155,0.305,0.0,0.04,0.0,0.0
3,2,,0.105,0.0,0.375,0.375,0.015,0.115,0.0,0.015
3,2,,0.06,0.005,0.39,0.195,0.19,0.145,0.005,0.01
3,3,,0.015,0.015,0.255,0.69,0.0,0.02,0.005,0.0
3,3,,0.135,0.035,0.09,0.58,0.0,0.16,0.0,0.0
3,3,,0.2,0.06,0.07,0.45,0.0,0.135,0.03,0.055
3,2,,0.025,0.015,0.58,0.345,0.01,0.015,0.0,0.01
3,3,,0.02,0.015,0.265,0.665,0.0,0.03,0.005,0.0
3,0,,0.375,0.0,0.06,0.28,0.0,0.215,0.015,0.055
3,2,,0.025,0.005,0.48,0.48,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.44,0.345,0.125,0.06,0.005,0.025
3,3,,0.33,0.005,0.28,0.37,0.0,0.015,0.0,0.0
3,3,,0.04,0.015,0.155,0.64,0.0,0.075,0.035,0.04
3,2,,0.0,0.0,0.71,0.065,0.195,0.015,0.005,0.01
3,7,,0.0,0.0,0.35,0.185,0.035,0.025,0.01,0.395
3,6,,0.02,0.02,0.075,0.215,0.005,0.06,0.38,0.225
3,2,,0.0,0.0,0.725,0.245,0.02,0.01,0.0,0.0
3,2,,0.0,0.0,0.68,0.315,0.0,0.005,0.0,0.0
3,3,,0.045,0.03,0.135,0.58,0.0,0.21,0.0,0.0
3,2,,0.0,0.0,0.695,0.295,0.01,0.0,0.0,0.0
3,3,,0.065,0.02,0.11,0.645,0.0,0.15,0.01,0.0
3,2,,0.0,0.005,0.66,0.26,0.065,0.005,0.0,0.005
3,2,,0.005,0.0,0.5,0.29,0.085,0.055,0.0,0.065
3,3,,0.015,0.01,0.04,0.815,0.0,0.115,0.005,0.0
3,3,,0.075,0.025,0.375,0.485,0.005,0.035,0.0,0.0
3,2,,0.0,0.0,0.745,0.23,0.015,0.01,0.0,0.0
3,5,,0.0,0.0,0.045,0.33,0.0,0.62,0.005,0.0
3,3,,0.025,0.015,0.125,0.595,0.0,0.185,0.04,0.015
3,2,,0.0,0.0,0.825,0.125,0.05,0.0,0.0,0.0
3,1,,0.005,0.685,0.085,0.21,0.0,0.01,0.005,0.0
3,0,,0.43,0.01,0.02,0.27,0.0,0.245,0.025,0.0
3,3,,0.02,0.21,0.345,0.4,0.005,0.005,0.005,0.01
3,5,,0.125,0.02,0.02,0.365,0.0,0.415,0.05,0.005
3,0,,0.44,0.02,0.12,0.39,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.62,0.26,0.085,0.03,0.0,0.005
3,2,,0.0,0.0,0.73,0.13,0.13,0.01,0.0,0.0
3,3,,0.08,0.04,0.06,0.325,0.0,0.27,0.2,0.025
3,3,,0.0,0.005,0.025,0.765,0.0,0.18,0.025,0.0
3,4,,0.0,0.0,0.265,0.16,0.555,0.02,0.0,0.0
3,2,,0.0,0.005,0.74,0.18,0.06,0.015,0.0,0.0
3,5,,0.04,0.0,0.04,0.165,0.0,0.755,0.0,0.0
3,3,,0.02,0.015,0.335,0.625,0.0,0.0,0.005,0.0
3,5,,0.01,0.0,0.055,0.095,0.0,0.84,0.0,0.0
3,1,,0.02,0.65,0.05,0.19,0.0,0.005,0.035,0.05
3,3,,0.07,0.005,0.015,0.705,0.0,0.2,0.0,0.005
3,3,,0.02,0.015,0.025,0.805,0.0,0.135,0.0,0.0
3,3,,0.25,0.02,0.21,0.445,0.0,0.065,0.005,0.005
3,2,,0.005,0.02,0.775,0.17,0.03,0.0,0.0,0.0
3,2,,0.0,0.0,0.515,0.09,0.25,0.135,0.0,0.01
3,3,,0.03,0.0,0.17,0.7,0.0,0.075,0.015,0.01
3,7,,0.005,0.015,0.19,0.14,0.01,0.035,0.045,0.56
3,2,,0.03,0.035,0.625,0.255,0.02,0.005,0.01,0.02
3,3,,0.025,0.015,0.32,0.53,0.015,0.015,0.03,0.05
3,0,,0.42,0.03,0.14,0.33,0.0,0.05,0.005,0.025
3,3,,0.24,0.02,0.135,0.54,0.0,0.065,0.0,0.0
3,2,,0.015,0.135,0.585,0.205,0.035,0.005,0.005,0.015
3,3,,0.105,0.015,0.15,0.64,0.0,0.09,0.0,0.0
3,3,,0.195,0.005,0.01,0.415,0.0,0.365,0.005,0.005
3,3,,0.05,0.02,0.39,0.485,0.0,0.045,0.01,0.0
3,3,,0.115,0.02,0.255,0.52,0.0,0.05,0.02,0.02
3,3,,0.045,0.005,0.205,0.695,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.755,0.235,0.0,0.005,0.0,0.005
3,2,,0.0,0.0,0.595,0.4,0.005,0.0,0.0,0.0
3,3,,0.025,0.015,0.14,0.445,0.0,0.13,0.22,0.025
3,3,,0.04,0.01,0.025,0.75,0.0,0.17,0.005,0.0
3,3,,0.13,0.03,0.125,0.505,0.0,0.205,0.005,0.0
3,3,,0.055,0.005,0.055,0.615,0.0,0.255,0.0,0.015
3,2,,0.0,0.0,0.535,0.395,0.05,0.01,0.0,0.01
3,0,,0.885,0.01,0.035,0.065,0.0,0.0,0.005,0.0
3,2,,0.025,0.015,0.57,0.325,0.015,0.02,0.005,0.025
3,6,,0.05,0.02,0.03,0.345,0.0,0.04,0.475,0.04
3,3,,0.005,0.015,0.33,0.615,0.0,0.02,0.015,0.0
3,3,,0.19,0.16,0.035,0.365,0.0,0.175,0.03,0.045
3,5,,0.005,0.0,0.02,0.35,0.0,0.585,0.04,0.0
3,2,,0.01,0.05,0.62,0.295,0.02,0.005,0.0,0.0
3,3,,0.135,0.1,0.305,0.415,0.005,0.015,0.01,0.015
3,3,,0.1,0.0,0.31,0.53,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.705,0.115,0.125,0.055,0.0,0.0
3,2,,0.025,0.065,0.595,0.26,0.01,0.02,0.01,0.015
3,7,,0.005,0.0,0.01,0.02,0.015,0.0,0.295,0.655
3,3,,0.25,0.04,0.275,0.31,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.6,0.355,0.03,0.01,0.0,0.005
3,3,,0.0,0.035,0.43,0.435,0.0,0.1,0.0,0.0
3,3,,0.04,0.025,0.03,0.685,0.0,0.195,0.025,0.0
3,3,,0.235,0.01,0.055,0.435,0.0,0.24,0.025,0.0
3,3,,0.005,0.01,0.36,0.605,0.02,0.0,0.0,0.0
3,3,,0.075,0.035,0.065,0.81,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.645,0.25,0.07,0.035,0.0,0.0
3,2,,0.115,0.105,0.445,0.225,0.02,0.01,0.0,0.08
3,7,,0.01,0.0,0.075,0.08,0.02,0.005,0.1,0.71
3,3,,0.025,0.0,0.015,0.71,0.0,0.22,0.025,0.005
3,2,,0.005,0.0,0.535,0.145,0.14,0.11,0.0,0.065
3,2,,0.0,0.0,0.63,0.265,0.075,0.025,0.0,0.005
3,2,,0.0,0.0,0.89,0.09,0.015,0.0,0.0,0.005
3,3,,0.005,0.015,0.275,0.68,0.005,0.01,0.01,0.0
3,3,,0.0,0.01,0.29,0.345,0.115,0.035,0.025,0.18
3,2,,0.05,0.015,0.455,0.41,0.015,0.03,0.01,0.015
3,4,,0.0,0.0,0.125,0.05,0.795,0.025,0.0,0.005
3,5,,0.04,0.035,0.04,0.32,0.0,0.45,0.095,0.02
3,6,,0.08,0.005,0.065,0.28,0.0,0.16,0.295,0.115
3,3,,0.025,0.03,0.285,0.63,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.57,0.405,0.025,0.0,0.0,0.0
3,3,,0.22,0.04,0.105,0.465,0.0,0.17,0.0,0.0
3,2,,0.02,0.025,0.455,0.425,0.005,0.055,0.015,0.0
3,5,,0.095,0.005,0.02,0.34,0.0,0.505,0.03,0.005
3,2,,0.0,0.0,0.52,0.185,0.25,0.045,0.0,0.0
3,3,,0.1,0.005,0.03,0.455,0.0,0.395,0.015,0.0
3,3,,0.05,0.005,0.34,0.565,0.0,0.03,0.01,0.0
3,7,,0.01,0.005,0.2,0.185,0.02,0.035,0.055,0.49
3,0,,0.525,0.015,0.135,0.275,0.005,0.03,0.0,0.015
3,3,,0.0,0.0,0.19,0.74,0.0,0.07,0.0,0.0
3,3,,0.01,0.005,0.11,0.76,0.0,0.115,0.0,0.0
3,3,,0.05,0.005,0.455,0.48,0.0,0.01,0.0,0.0
3,0,,0.435,0.045,0.175,0.27,0.0,0.075,0.0,0.0
3,2,,0.0,0.005,0.355,0.345,0.02,0.02,0.04,0.215
3,3,,0.0,0.0,0.085,0.755,0.0,0.155,0.005,0.0
3,3,,0.085,0.02,0.025,0.67,0.0,0.18,0.01,0.01
3,2,,0.035,0.04,0.61,0.295,0.0,0.0,0.01,0.01
3,0,,0.78,0.025,0.015,0.07,0.0,0.11,0.0,0.0
3,3,,0.07,0.025,0.17,0.335,0.01,0.035,0.215,0.14
3,3,,0.01,0.25,0.155,0.54,0.0,0.02,0.02,0.005
3,0,,0.53,0.01,0.085,0.265,0.0,0.11,0.0,0.0
3,7,,0.025,0.025,0.17,0.085,0.05,0.095,0.2,0.35
3,2,,0.0,0.0,0.78,0.115,0.08,0.025,0.0,0.0
3,5,,0.35,0.0,0.015,0.12,0.0,0.515,0.0,0.0
3,5,,0.08,0.0,0.075,0.42,0.0,0.425,0.0,0.0
3,2,,0.045,0.0,0.485,0.32,0.03,0.08,0.01,0.03
3,2,,0.0,0.005,0.76,0.195,0.03,0.01,0.0,0.0
3,3,,0.01,0.0,0.015,0.515,0.0,0.425,0.025,0.01
3,2,,0.0,0.0,0.895,0.1,0.005,0.0,0.0,0.0
3,3,,0.09,0.0,0.04,0.69,0.0,0.16,0.01,0.01
3,5,,0.0,0.0,0.035,0.395,0.0,0.57,0.0,0.0
3,3,,0.03,0.0,0.135,0.79,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.405,0.245,0.29,0.06,0.0,0.0
3,3,,0.055,0.005,0.15,0.565,0.0,0.225,0.0,0.0
3,2,,0.0,0.0,0.58,0.35,0.065,0.005,0.0,0.0
3,3,,0.0,0.0,0.32,0.405,0.225,0.045,0.0,0.005
3,3,,0.22,0.015,0.04,0.605,0.0,0.1,0.015,0.005
3,3,,0.01,0.0,0.015,0.865,0.0,0.11,0.0,0.0
3,6,,0.0,0.095,0.035,0.22,0.0,0.02,0.575,0.055
3,3,,0.005,0.01,0.175,0.745,0.0,0.045,0.02,0.0
3,3,,0.105,0.005,0.05,0.665,0.0,0.16,0.015,0.0
3,3,,0.01,0.175,0.025,0.62,0.0,0.14,0.025,0.005
3,5,,0.025,0.005,0.025,0.4,0.0,0.5,0.04,0.005
3,2,,0.0,0.0,0.44,0.025,0.385,0.09,0.005,0.055
3,1,,0.0,0.83,0.075,0.09,0.0,0.0,0.0,0.005
3,3,,0.03,0.095,0.24,0.475,0.0,0.08,0.035,0.045
3,2,,0.04,0.01,0.67,0.175,0.055,0.04,0.0,0.01
3,3,,0.015,0.05,0.12,0.76,0.0,0.045,0.01,0.0
3,2,,0.0,0.0,0.615,0.165,0.145,0.075,0.0,0.0
3,3,,0.1,0.085,0.28,0.345,0.0,0.05,0.035,0.105
3,2,,0.0,0.0,0.725,0.19,0.065,0.02,0.0,0.0
3,3,,0.205,0.08,0.235,0.365,0.02,0.06,0.005,0.03
3,3,,0.065,0.01,0.3,0.61,0.0,0.015,0.0,0.0
3,4,,0.0,0.0,0.15,0.105,0.68,0.065,0.0,0.0
3,2,,0.33,0.005,0.36,0.295,0.0,0.01,0.0,0.0
3,3,,0.01,0.025,0.225,0.71,0.0,0.025,0.005,0.0
3,0,,0.905,0.015,0.01,0.055,0.0,0.015,0.0,0.0
3,3,,0.33,0.02,0.145,0.44,0.0,0.02,0.01,0.035
3,3,,0.015,0.005,0.265,0.66,0.005,0.03,0.02,0.0
3,3,,0.045,0.05,0.22,0.535,0.0,0.045,0.065,0.04
3,6,,0.025,0.115,0.025,0.12,0.0,0.07,0.6,0.045
3,3,,0.02,0.02,0.145,0.695,0.0,0.035,0.07,0.015
3,2,,0.0,0.0,0.735,0.21,0.045,0.01,0.0,0.0
3,2,,0.09,0.025,0.52,0.3,0.0,0.035,0.0,0.03
3,6,,0.0,0.04,0.02,0.09,0.0,0.0,0.555,0.295
3,3,,0.175,0.03,0.115,0.665,0.0,0.015,0.0,0.0
3,0,,0.35,0.015,0.105,0.25,0.0,0.28,0.0,0.0
3,2,,0.045,0.185,0.445,0.26,0.0,0.015,0.0,0.05
3,3,,0.01,0.0,0.04,0.625,0.0,0.32,0.005,0.0
3,3,,0.12,0.035,0.34,0.455,0.0,0.04,0.0,0.01
3,2,,0.18,0.0,0.385,0.355,0.0,0.075,0.005,0.0
3,2,,0.0,0.0,0.815,0.15,0.03,0.005,0.0,0.0
3,2,,0.005,0.005,0.51,0.34,0.05,0.04,0.01,0.04
3,0,,0.475,0.015,0.12,0.355,0.0,0.02,0.005,0.01
3,3,,0.01,0.01,0.33,0.63,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.55,0.325,0.105,0.02,0.0,0.0
3,5,,0.045,0.005,0.02,0.175,0.0,0.645,0.095,0.015
3,7,,0.0,0.0,0.005,0.04,0.0,0.0,0.44,0.515
3,7,,0.02,0.005,0.275,0.19,0.045,0.065,0.105,0.295
3,3,,0.1,0.005,0.08,0.635,0.0,0.16,0.02,0.0
3,3,,0.03,0.0,0.085,0.56,0.0,0.32,0.005,0.0
3,3,,0.11,0.005,0.305,0.57,0.0,0.005,0.005,0.0
3,3,,0.175,0.095,0.185,0.435,0.0,0.055,0.01,0.045
3,5,,0.02,0.015,0.06,0.305,0.0,0.475,0.095,0.03
3,2,,0.065,0.025,0.71,0.19,0.0,0.005,0.0,0.005
3,2,,0.015,0.0,0.43,0.07,0.415,0.04,0.005,0.025
3,5,,0.055,0.0,0.015,0.16,0.0,0.74,0.025,0.005
3,3,,0.235,0.055,0.085,0.465,0.0,0.11,0.03,0.02
3,3,,0.015,0.015,0.09,0.76,0.0,0.085,0.035,0.0
3,3,,0.16,0.02,0.19,0.39,0.02,0.14,0.035,0.045
3,0,,0.39,0.04,0.24,0.245,0.0,0.075,0.005,0.005
3,3,,0.005,0.025,0.265,0.66,0.0,0.025,0.01,0.01
3,3,,0.21,0.06,0.13,0.525,0.0,0.045,0.02,0.01
3,3,,0.065,0.02,0.38,0.53,0.0,0.005,0.0,0.0
3,3,,0.02,0.02,0.045,0.87,0.0,0.04,0.0,0.005
3,3,,0.095,0.085,0.175,0.61,0.0,0.01,0.005,0.02
3,0,,0.425,0.02,0.06,0.28,0.0,0.205,0.01,0.0
3,2,,0.035,0.02,0.675,0.225,0.03,0.015,0.0,0.0
3,0,,0.83,0.01,0.03,0.06,0.0,0.07,0.0,0.0
3,3,,0.095,0.005,0.38,0.485,0.0,0.035,0.0,0.0
3,5,,0.085,0.01,0.17,0.135,0.14,0.45,0.0,0.01
3,2,,0.0,0.0,0.535,0.285,0.015,0.015,0.01,0.14
3,2,,0.005,0.0,0.435,0.22,0.065,0.065,0.025,0.185
3,6,,0.0,0.045,0.04,0.065,0.0,0.0,0.45,0.4
3,3,,0.02,0.325,0.045,0.505,0.0,0.06,0.035,0.01
3,3,,0.13,0.015,0.185,0.645,0.0,0.01,0.005,0.01
3,2,,0.0,0.0,0.525,0.195,0.265,0.015,0.0,0.0
3,5,,0.035,0.0,0.025,0.43,0.0,0.495,0.015,0.0
3,2,,0.0,0.0,0.61,0.3,0.075,0.015,0.0,0.0
3,3,,0.02,0.005,0.09,0.79,0.0,0.09,0.005,0.0
3,3,,0.215,0.015,0.365,0.37,0.0,0.025,0.005,0.005
3,3,,0.26,0.0,0.045,0.475,0.0,0.2,0.015,0.005
3,3,,0.02,0.0,0.025,0.56,0.0,0.375,0.015,0.005
3,3,,0.02,0.035,0.185,0.745,0.0,0.005,0.005,0.005
3,2,,0.03,0.185,0.605,0.15,0.02,0.005,0.0,0.005
3,3,,0.02,0.0,0.01,0.79,0.0,0.165,0.015,0.0
3,3,,0.09,0.05,0.23,0.605,0.0,0.015,0.0,0.01
3,5,,0.24,0.0,0.04,0.185,0.0,0.53,0.0,0.005
3,3,,0.005,0.0,0.08,0.81,0.0,0.085,0.02,0.0
3,3,,0.3,0.03,0.165,0.46,0.0,0.035,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.0,0.0,0.005
4,4,,0.0,0.0,0.185,0.0,0.775,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.395,0.05,0.505,0.035,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.815,0.065,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.235,0.01,0.71,0.04,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.905,0.09,0.0,0.0
4,4,,0.005,0.0,0.01,0.025,0.815,0.135,0.0,0.01
4,4,,0.0,0.0,0.16,0.015,0.8,0.01,0.0,0.015
4,4,,0.0,0.0,0.1,0.005,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.36,0.045,0.4,0.18,0.0,0.015
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.805,0.025,0.0,0.005
4,4,,0.0,0.0,0.05,0.075,0.78,0.095,0.0,0.0
4,4,,0.0,0.0,0.245,0.025,0.65,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.935,0.06,0.0,0.0
4,4,,0.0,0.005,0.33,0.055,0.565,0.035,0.0,0.01
4,4,,0.0,0.0,0.35,0.12,0.505,0.015,0.005,0.005
4,4,,0.0,0.0,0.065,0.01,0.89,0.025,0.0,0.01
4,4,,0.0,0.0,0.02,0.02,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.915,0.005,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.17,0.02,0.655,0.15,0.0,0.005
4,4,,0.0,0.0,0.15,0.005,0.81,0.025,0.0,0.01
4,4,,0.0,0.0,0.165,0.01,0.41,0.405,0.0,0.01
4,4,,0.0,0.0,0.035,0.1,0.845,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.83,0.155,0.0,0.0
4,4,,0.0,0.0,0.17,0.025,0.78,0.005,0.0,0.02
4,4,,0.0,0.0,0.035,0.01,0.725,0.23,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.275,0.07,0.595,0.04,0.01,0.01
4,4,,0.0,0.0,0.01,0.0,0.865,0.125,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.815,0.145,0.0,0.005
4,4,,0.0,0.0,0.335,0.015,0.605,0.04,0.0,0.005
