UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.115,0.025,0.2,0.63,0.0,0.03,0.0,0.0
3,5,,0.225,0.005,0.02,0.155,0.0,0.595,0.0,0.0
3,2,,0.005,0.1,0.555,0.28,0.05,0.0,0.0,0.01
3,3,,0.155,0.0,0.07,0.405,0.0,0.37,0.0,0.0
3,5,,0.19,0.0,0.04,0.17,0.0,0.6,0.0,0.0
3,3,,0.01,0.0,0.08,0.755,0.005,0.14,0.01,0.0
3,0,,0.52,0.01,0.015,0.31,0.0,0.145,0.0,0.0
3,3,,0.01,0.0,0.01,0.67,0.0,0.31,0.0,0.0
3,3,,0.0,0.0,0.335,0.385,0.205,0.07,0.0,0.005
3,2,,0.04,0.14,0.48,0.315,0.005,0.015,0.0,0.005
3,1,,0.005,0.755,0.155,0.07,0.0,0.005,0.01,0.0
3,2,,0.075,0.06,0.415,0.305,0.085,0.02,0.01,0.03
3,2,,0.0,0.005,0.705,0.1,0.175,0.01,0.0,0.005
3,3,,0.015,0.225,0.115,0.485,0.005,0.035,0.09,0.03
3,7,,0.085,0.015,0.075,0.2,0.01,0.085,0.25,0.28
3,2,,0.0,0.0,0.54,0.415,0.045,0.0,0.0,0.0
3,3,,0.125,0.025,0.315,0.48,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.805,0.15,0.035,0.01,0.0,0.0
3,3,,0.055,0.005,0.085,0.66,0.0,0.16,0.015,0.02
3,2,,0.195,0.015,0.295,0.215,0.025,0.245,0.005,0.005
3,6,,0.01,0.005,0.24,0.135,0.0,0.135,0.415,0.06
3,0,,0.555,0.0,0.075,0.125,0.0,0.245,0.0,0.0
3,3,,0.025,0.04,0.08,0.785,0.0,0.045,0.02,0.005
3,0,,0.35,0.015,0.125,0.32,0.0,0.19,0.0,0.0
3,3,,0.0,0.0,0.295,0.43,0.23,0.01,0.01,0.025
3,2,,0.0,0.0,0.41,0.22,0.315,0.04,0.0,0.015
3,3,,0.0,0.0,0.19,0.395,0.385,0.03,0.0,0.0
3,2,,0.0,0.0,0.385,0.355,0.17,0.09,0.0,0.0
3,2,,0.0,0.005,0.655,0.315,0.025,0.0,0.0,0.0
3,3,,0.15,0.005,0.125,0.62,0.0,0.09,0.005,0.005
3,3,,0.15,0.015,0.125,0.655,0.005,0.05,0.0,0.0
3,3,,0.145,0.025,0.245,0.535,0.0,0.05,0.0,0.0
3,3,,0.02,0.02,0.125,0.725,0.0,0.11,0.0,0.0
3,3,,0.27,0.02,0.235,0.44,0.0,0.035,0.0,0.0
3,3,,0.01,0.005,0.265,0.45,0.195,0.045,0.0,0.03
3,5,,0.025,0.0,0.035,0.345,0.0,0.585,0.01,0.0
3,3,,0.03,0.005,0.06,0.715,0.0,0.18,0.0,0.01
3,3,,0.0,0.0,0.045,0.65,0.0,0.305,0.0,0.0
3,2,,0.22,0.015,0.365,0.235,0.0,0.155,0.0,0.01
3,6,,0.015,0.04,0.075,0.195,0.0,0.225,0.42,0.03
3,0,,0.415,0.03,0.025,0.335,0.0,0.055,0.065,0.075
3,3,,0.0,0.005,0.42,0.425,0.11,0.0,0.0,0.04
3,3,,0.0,0.005,0.41,0.495,0.05,0.0,0.0,0.04
3,3,,0.01,0.0,0.095,0.495,0.0,0.38,0.02,0.0
3,3,,0.215,0.005,0.165,0.375,0.005,0.22,0.0,0.015
3,3,,0.015,0.05,0.12,0.71,0.0,0.1,0.005,0.0
3,2,,0.0,0.005,0.465,0.295,0.19,0.02,0.0,0.025
3,3,,0.055,0.005,0.16,0.59,0.0,0.09,0.015,0.085
3,2,,0.005,0.0,0.5,0.185,0.2,0.005,0.02,0.085
3,3,,0.2,0.0,0.25,0.485,0.005,0.055,0.0,0.005
3,3,,0.045,0.005,0.14,0.78,0.0,0.01,0.005,0.015
3,0,,0.405,0.0,0.08,0.305,0.0,0.2,0.0,0.01
3,3,,0.07,0.055,0.185,0.67,0.0,0.02,0.0,0.0
3,5,,0.01,0.005,0.08,0.44,0.0,0.465,0.0,0.0
3,3,,0.23,0.01,0.03,0.45,0.0,0.275,0.0,0.005
3,3,,0.0,0.0,0.295,0.48,0.15,0.075,0.0,0.0
3,2,,0.01,0.0,0.6,0.18,0.125,0.085,0.0,0.0
3,3,,0.08,0.245,0.22,0.4,0.005,0.045,0.005,0.0
3,2,,0.0,0.005,0.375,0.215,0.33,0.05,0.0,0.025
3,2,,0.0,0.0,0.815,0.18,0.005,0.0,0.0,0.0
3,3,,0.105,0.0,0.065,0.67,0.0,0.155,0.005,0.0
3,3,,0.07,0.01,0.345,0.435,0.1,0.03,0.0,0.01
3,3,,0.345,0.0,0.12,0.39,0.0,0.14,0.005,0.0
3,3,,0.055,0.0,0.205,0.515,0.0,0.21,0.005,0.01
3,3,,0.04,0.0,0.055,0.465,0.0,0.44,0.0,0.0
3,3,,0.045,0.01,0.135,0.74,0.0,0.06,0.005,0.005
3,2,,0.085,0.0,0.33,0.235,0.055,0.275,0.005,0.015
3,5,,0.115,0.0,0.03,0.125,0.0,0.73,0.0,0.0
3,3,,0.115,0.02,0.225,0.615,0.0,0.025,0.0,0.0
3,3,,0.07,0.11,0.27,0.4,0.03,0.07,0.005,0.045
3,3,,0.085,0.005,0.125,0.62,0.0,0.165,0.0,0.0
3,2,,0.0,0.0,0.515,0.445,0.02,0.005,0.0,0.015
3,3,,0.26,0.015,0.14,0.37,0.005,0.21,0.0,0.0
3,2,,0.005,0.005,0.655,0.225,0.09,0.015,0.0,0.005
3,5,,0.08,0.01,0.01,0.175,0.0,0.64,0.055,0.03
3,3,,0.185,0.005,0.105,0.565,0.0,0.13,0.01,0.0
3,2,,0.0,0.0,0.4,0.335,0.225,0.03,0.0,0.01
3,2,,0.0,0.005,0.395,0.165,0.025,0.0,0.035,0.375
3,2,,0.005,0.005,0.39,0.345,0.215,0.03,0.0,0.01
3,3,,0.16,0.015,0.24,0.495,0.0,0.075,0.0,0.015
3,3,,0.1,0.0,0.06,0.73,0.0,0.11,0.0,0.0
3,7,,0.02,0.0,0.22,0.2,0.03,0.005,0.15,0.375
3,2,,0.0,0.0,0.575,0.37,0.04,0.0,0.0,0.015
3,3,,0.025,0.0,0.055,0.53,0.0,0.38,0.01,0.0
3,3,,0.125,0.01,0.31,0.465,0.01,0.065,0.005,0.01
3,2,,0.025,0.01,0.545,0.38,0.005,0.035,0.0,0.0
3,0,,0.57,0.005,0.135,0.195,0.0,0.095,0.0,0.0
3,0,,0.675,0.0,0.07,0.165,0.005,0.085,0.0,0.0
3,3,,0.055,0.005,0.145,0.395,0.0,0.395,0.005,0.0
3,1,,0.015,0.9,0.03,0.035,0.0,0.01,0.005,0.005
3,2,,0.0,0.0,0.485,0.35,0.13,0.02,0.0,0.015
3,5,,0.165,0.005,0.145,0.33,0.0,0.355,0.0,0.0
3,0,,0.7,0.0,0.025,0.15,0.0,0.115,0.0,0.01
3,5,,0.02,0.0,0.055,0.39,0.005,0.53,0.0,0.0
3,3,,0.015,0.115,0.41,0.415,0.015,0.005,0.01,0.015
3,2,,0.11,0.015,0.45,0.295,0.01,0.105,0.0,0.015
3,2,,0.005,0.025,0.725,0.24,0.005,0.0,0.0,0.0
3,3,,0.105,0.005,0.22,0.485,0.0,0.18,0.0,0.005
3,3,,0.125,0.0,0.06,0.615,0.0,0.195,0.0,0.005
3,7,,0.01,0.025,0.315,0.24,0.01,0.01,0.055,0.335
3,2,,0.01,0.01,0.65,0.295,0.015,0.015,0.0,0.005
3,3,,0.015,0.01,0.1,0.825,0.0,0.05,0.0,0.0
3,5,,0.045,0.0,0.025,0.265,0.0,0.66,0.005,0.0
3,2,,0.01,0.015,0.47,0.355,0.02,0.015,0.04,0.075
3,5,,0.275,0.005,0.06,0.19,0.0,0.47,0.0,0.0
3,3,,0.065,0.0,0.085,0.64,0.0,0.195,0.005,0.01
3,2,,0.045,0.01,0.49,0.4,0.015,0.03,0.0,0.01
3,3,,0.01,0.01,0.135,0.745,0.0,0.035,0.02,0.045
3,3,,0.01,0.0,0.085,0.77,0.0,0.11,0.015,0.01
3,3,,0.015,0.04,0.18,0.33,0.01,0.14,0.225,0.06
3,2,,0.005,0.005,0.355,0.35,0.215,0.04,0.0,0.03
3,6,,0.03,0.0,0.05,0.28,0.01,0.07,0.385,0.175
3,5,,0.0,0.0,0.035,0.405,0.0,0.54,0.01,0.01
3,3,,0.205,0.015,0.09,0.655,0.0,0.025,0.005,0.005
3,3,,0.005,0.0,0.05,0.535,0.0,0.41,0.0,0.0
3,0,,0.615,0.015,0.025,0.265,0.0,0.075,0.0,0.005
3,3,,0.185,0.005,0.03,0.595,0.0,0.165,0.01,0.01
3,3,,0.255,0.015,0.29,0.295,0.0,0.14,0.0,0.005
3,6,,0.0,0.0,0.12,0.01,0.0,0.02,0.78,0.07
3,7,,0.0,0.0,0.125,0.02,0.01,0.0,0.13,0.715
3,2,,0.0,0.08,0.71,0.14,0.06,0.0,0.005,0.005
3,2,,0.005,0.02,0.735,0.23,0.005,0.0,0.0,0.005
3,3,,0.01,0.295,0.265,0.305,0.0,0.0,0.09,0.035
3,3,,0.095,0.025,0.265,0.59,0.0,0.025,0.0,0.0
3,5,,0.11,0.0,0.02,0.24,0.0,0.62,0.005,0.005
3,3,,0.03,0.0,0.05,0.825,0.0,0.09,0.0,0.005
3,2,,0.005,0.0,0.41,0.38,0.14,0.01,0.0,0.055
3,6,,0.015,0.195,0.125,0.12,0.025,0.15,0.34,0.03
3,2,,0.0,0.005,0.635,0.28,0.035,0.045,0.0,0.0
3,3,,0.01,0.0,0.035,0.87,0.0,0.075,0.01,0.0
3,7,,0.01,0.0,0.01,0.005,0.0,0.0,0.485,0.49
3,3,,0.085,0.045,0.305,0.49,0.0,0.04,0.0,0.035
3,2,,0.0,0.0,0.79,0.175,0.03,0.0,0.0,0.005
3,3,,0.105,0.005,0.16,0.615,0.0,0.115,0.0,0.0
3,3,,0.04,0.005,0.215,0.665,0.0,0.075,0.0,0.0
3,5,,0.33,0.0,0.06,0.26,0.0,0.35,0.0,0.0
3,3,,0.0,0.0,0.445,0.49,0.03,0.01,0.0,0.025
3,2,,0.0,0.0,0.59,0.345,0.045,0.02,0.0,0.0
3,3,,0.03,0.005,0.075,0.535,0.0,0.35,0.0,0.005
3,3,,0.005,0.01,0.235,0.715,0.005,0.02,0.01,0.0
3,2,,0.01,0.22,0.445,0.295,0.01,0.0,0.01,0.01
3,2,,0.0,0.0,0.635,0.35,0.01,0.0,0.0,0.005
3,3,,0.08,0.0,0.065,0.645,0.0,0.185,0.025,0.0
3,2,,0.01,0.065,0.52,0.345,0.0,0.01,0.005,0.045
3,2,,0.0,0.0,0.63,0.31,0.05,0.005,0.0,0.005
3,3,,0.23,0.07,0.155,0.465,0.0,0.07,0.0,0.01
3,5,,0.255,0.0,0.04,0.095,0.0,0.61,0.0,0.0
3,2,,0.0,0.0,0.68,0.295,0.02,0.0,0.0,0.005
3,3,,0.17,0.0,0.145,0.63,0.0,0.045,0.0,0.01
3,3,,0.025,0.0,0.09,0.67,0.0,0.145,0.055,0.015
3,3,,0.1,0.005,0.115,0.585,0.0,0.195,0.0,0.0
3,5,,0.04,0.005,0.305,0.115,0.165,0.365,0.005,0.0
3,0,,0.675,0.005,0.03,0.12,0.0,0.11,0.015,0.045
3,3,,0.0,0.005,0.06,0.69,0.0,0.08,0.11,0.055
3,2,,0.085,0.12,0.41,0.295,0.04,0.03,0.0,0.02
3,3,,0.0,0.0,0.475,0.485,0.035,0.005,0.0,0.0
3,5,,0.29,0.01,0.08,0.295,0.0,0.325,0.0,0.0
3,2,,0.0,0.01,0.5,0.375,0.06,0.005,0.0,0.05
3,2,,0.025,0.03,0.47,0.445,0.0,0.025,0.0,0.005
3,3,,0.175,0.035,0.145,0.36,0.005,0.28,0.0,0.0
3,3,,0.205,0.0,0.105,0.635,0.0,0.055,0.0,0.0
3,3,,0.1,0.005,0.22,0.42,0.0,0.24,0.015,0.0
3,3,,0.1,0.01,0.275,0.59,0.0,0.025,0.0,0.0
3,3,,0.01,0.0,0.24,0.64,0.0,0.105,0.005,0.0
3,3,,0.34,0.03,0.105,0.375,0.0,0.135,0.005,0.01
3,2,,0.005,0.175,0.465,0.32,0.0,0.005,0.0,0.03
3,2,,0.0,0.09,0.755,0.14,0.0,0.0,0.005,0.01
3,0,,0.435,0.01,0.1,0.265,0.0,0.19,0.0,0.0
3,2,,0.01,0.02,0.695,0.15,0.095,0.01,0.005,0.015
3,2,,0.0,0.0,0.49,0.465,0.04,0.0,0.0,0.005
3,2,,0.0,0.0,0.635,0.295,0.05,0.02,0.0,0.0
3,3,,0.305,0.005,0.095,0.465,0.0,0.12,0.0,0.01
3,3,,0.025,0.015,0.395,0.485,0.0,0.04,0.0,0.04
3,5,,0.035,0.0,0.0,0.055,0.0,0.91,0.0,0.0
3,2,,0.0,0.0,0.66,0.045,0.265,0.005,0.0,0.025
3,3,,0.13,0.02,0.155,0.515,0.0,0.165,0.0,0.015
3,3,,0.21,0.02,0.065,0.685,0.0,0.01,0.0,0.01
3,3,,0.03,0.0,0.045,0.49,0.0,0.425,0.005,0.005
3,2,,0.275,0.02,0.31,0.16,0.01,0.225,0.0,0.0
3,2,,0.01,0.0,0.45,0.29,0.19,0.01,0.0,0.05
3,3,,0.245,0.025,0.19,0.46,0.0,0.075,0.005,0.0
3,3,,0.0,0.0,0.32,0.4,0.2,0.07,0.0,0.01
3,3,,0.025,0.0,0.07,0.79,0.0,0.115,0.0,0.0
3,0,,0.515,0.0,0.035,0.11,0.0,0.34,0.0,0.0
3,3,,0.17,0.035,0.105,0.545,0.0,0.1,0.035,0.01
3,3,,0.125,0.025,0.32,0.515,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.345,0.31,0.245,0.1,0.0,0.0
3,2,,0.0,0.0,0.505,0.18,0.23,0.08,0.0,0.005
3,3,,0.01,0.0,0.29,0.43,0.21,0.05,0.0,0.01
3,2,,0.005,0.04,0.675,0.245,0.03,0.005,0.0,0.0
3,3,,0.405,0.01,0.04,0.415,0.005,0.12,0.0,0.005
3,5,,0.2,0.0,0.09,0.335,0.0,0.365,0.01,0.0
3,3,,0.025,0.015,0.215,0.695,0.01,0.03,0.0,0.01
3,3,,0.05,0.105,0.355,0.37,0.0,0.04,0.005,0.075
3,3,,0.015,0.0,0.145,0.675,0.0,0.165,0.0,0.0
3,2,,0.05,0.005,0.51,0.4,0.0,0.035,0.0,0.0
3,3,,0.105,0.005,0.08,0.555,0.0,0.25,0.005,0.0
3,3,,0.065,0.085,0.205,0.59,0.0,0.045,0.0,0.01
3,2,,0.03,0.02,0.62,0.285,0.035,0.0,0.0,0.01
3,3,,0.075,0.0,0.09,0.595,0.0,0.235,0.005,0.0
3,3,,0.025,0.01,0.14,0.74,0.0,0.075,0.0,0.01
3,1,,0.045,0.61,0.145,0.14,0.005,0.02,0.03,0.005
3,5,,0.05,0.0,0.115,0.285,0.0,0.55,0.0,0.0
3,3,,0.025,0.03,0.18,0.735,0.005,0.02,0.0,0.005
3,0,,0.41,0.0,0.04,0.275,0.0,0.275,0.0,0.0
3,3,,0.025,0.005,0.08,0.825,0.0,0.065,0.0,0.0
3,3,,0.115,0.065,0.185,0.55,0.01,0.065,0.005,0.005
3,3,,0.13,0.05,0.295,0.435,0.01,0.07,0.0,0.01
3,0,,0.56,0.0,0.065,0.17,0.0,0.205,0.0,0.0
3,2,,0.0,0.005,0.48,0.36,0.065,0.005,0.005,0.08
3,3,,0.02,0.005,0.165,0.75,0.0,0.055,0.0,0.005
3,3,,0.095,0.05,0.27,0.58,0.0,0.005,0.0,0.0
3,3,,0.0,0.01,0.145,0.82,0.0,0.025,0.0,0.0
3,6,,0.005,0.005,0.085,0.04,0.005,0.185,0.635,0.04
3,3,,0.055,0.005,0.2,0.615,0.005,0.11,0.01,0.0
3,1,,0.0,0.86,0.075,0.035,0.0,0.005,0.015,0.01
3,3,,0.08,0.005,0.215,0.535,0.0,0.165,0.0,0.0
3,3,,0.02,0.01,0.17,0.765,0.0,0.03,0.0,0.005
3,3,,0.12,0.05,0.105,0.465,0.0,0.245,0.01,0.005
3,5,,0.34,0.01,0.055,0.23,0.0,0.365,0.0,0.0
3,2,,0.01,0.005,0.695,0.285,0.005,0.0,0.0,0.0
3,3,,0.16,0.01,0.105,0.535,0.0,0.19,0.0,0.0
3,3,,0.0,0.0,0.455,0.525,0.015,0.005,0.0,0.0
3,2,,0.03,0.315,0.49,0.135,0.015,0.005,0.005,0.005
3,5,,0.04,0.01,0.125,0.245,0.0,0.555,0.025,0.0
3,3,,0.03,0.005,0.1,0.545,0.01,0.185,0.1,0.025
3,3,,0.27,0.0,0.115,0.4,0.0,0.205,0.0,0.01
3,2,,0.01,0.005,0.62,0.31,0.035,0.015,0.0,0.005
3,2,,0.0,0.035,0.71,0.115,0.035,0.005,0.03,0.07
3,5,,0.055,0.0,0.075,0.365,0.0,0.505,0.0,0.0
3,0,,0.515,0.005,0.035,0.15,0.0,0.295,0.0,0.0
3,3,,0.045,0.21,0.235,0.315,0.0,0.17,0.025,0.0
3,0,,0.5,0.0,0.075,0.245,0.0,0.175,0.005,0.0
3,5,,0.13,0.0,0.035,0.415,0.0,0.42,0.0,0.0
3,6,,0.005,0.035,0.08,0.16,0.005,0.01,0.4,0.305
3,2,,0.0,0.03,0.805,0.135,0.0,0.005,0.01,0.015
3,2,,0.04,0.085,0.54,0.245,0.0,0.02,0.005,0.065
3,2,,0.005,0.02,0.73,0.23,0.01,0.0,0.0,0.005
3,7,,0.01,0.0,0.245,0.06,0.03,0.025,0.3,0.33
3,4,,0.0,0.0,0.09,0.135,0.655,0.11,0.0,0.01
3,3,,0.03,0.0,0.1,0.78,0.0,0.09,0.0,0.0
3,2,,0.0,0.005,0.695,0.275,0.015,0.0,0.0,0.01
3,3,,0.05,0.0,0.205,0.515,0.0,0.22,0.01,0.0
3,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
3,3,,0.075,0.005,0.08,0.53,0.0,0.31,0.0,0.0
3,5,,0.025,0.0,0.03,0.22,0.0,0.725,0.0,0.0
3,3,,0.07,0.0,0.08,0.565,0.0,0.275,0.005,0.005
3,2,,0.0,0.005,0.49,0.44,0.055,0.01,0.0,0.0
3,3,,0.155,0.0,0.05,0.68,0.0,0.11,0.005,0.0
3,3,,0.055,0.03,0.255,0.62,0.0,0.025,0.0,0.015
3,3,,0.005,0.02,0.355,0.53,0.025,0.005,0.015,0.045
3,2,,0.0,0.0,0.435,0.42,0.13,0.015,0.0,0.0
3,4,,0.0,0.0,0.325,0.065,0.53,0.015,0.0,0.065
3,2,,0.0,0.005,0.59,0.275,0.115,0.005,0.005,0.005
3,3,,0.02,0.015,0.075,0.84,0.0,0.045,0.005,0.0
3,3,,0.29,0.015,0.145,0.505,0.005,0.04,0.0,0.0
3,3,,0.11,0.035,0.245,0.505,0.01,0.07,0.005,0.02
3,3,,0.07,0.0,0.08,0.52,0.0,0.33,0.0,0.0
3,3,,0.02,0.035,0.265,0.445,0.025,0.12,0.035,0.055
3,3,,0.12,0.0,0.075,0.445,0.0,0.355,0.0,0.005
3,3,,0.395,0.01,0.09,0.435,0.0,0.07,0.0,0.0
3,3,,0.005,0.0,0.155,0.665,0.0,0.17,0.005,0.0
3,3,,0.275,0.005,0.275,0.395,0.0,0.05,0.0,0.0
3,3,,0.025,0.01,0.12,0.8,0.0,0.045,0.0,0.0
3,3,,0.155,0.0,0.105,0.43,0.0,0.305,0.005,0.0
3,3,,0.085,0.0,0.17,0.67,0.0,0.075,0.0,0.0
3,3,,0.075,0.0,0.085,0.64,0.0,0.195,0.005,0.0
3,3,,0.15,0.0,0.04,0.61,0.0,0.185,0.015,0.0
3,0,,0.405,0.0,0.02,0.315,0.0,0.24,0.005,0.015
3,3,,0.01,0.0,0.19,0.745,0.0,0.05,0.005,0.0
3,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
3,3,,0.005,0.0,0.135,0.55,0.0,0.3,0.01,0.0
3,0,,0.615,0.0,0.025,0.1,0.0,0.26,0.0,0.0
3,4,,0.0,0.0,0.17,0.27,0.33,0.22,0.0,0.01
3,5,,0.02,0.0,0.06,0.415,0.0,0.495,0.01,0.0
3,3,,0.035,0.26,0.235,0.415,0.0,0.005,0.015,0.035
3,3,,0.0,0.02,0.225,0.61,0.01,0.035,0.03,0.07
3,3,,0.02,0.005,0.09,0.81,0.0,0.065,0.01,0.0
3,2,,0.0,0.005,0.61,0.36,0.015,0.005,0.0,0.005
3,3,,0.055,0.0,0.145,0.625,0.0,0.17,0.0,0.005
3,2,,0.0,0.005,0.71,0.255,0.03,0.0,0.0,0.0
3,3,,0.09,0.005,0.12,0.715,0.0,0.065,0.005,0.0
3,3,,0.07,0.02,0.075,0.535,0.0,0.155,0.06,0.085
3,3,,0.115,0.035,0.28,0.53,0.0,0.04,0.0,0.0
3,3,,0.01,0.0,0.095,0.765,0.0,0.125,0.005,0.0
3,5,,0.305,0.005,0.095,0.275,0.0,0.31,0.0,0.01
3,2,,0.0,0.005,0.71,0.275,0.01,0.0,0.0,0.0
3,5,,0.045,0.0,0.01,0.09,0.0,0.845,0.01,0.0
3,2,,0.0,0.0,0.33,0.3,0.3,0.05,0.0,0.02
3,3,,0.065,0.01,0.18,0.67,0.005,0.065,0.0,0.005
3,5,,0.0,0.0,0.025,0.145,0.0,0.83,0.0,0.0
3,5,,0.015,0.015,0.185,0.13,0.0,0.325,0.27,0.06
3,3,,0.01,0.025,0.125,0.475,0.005,0.1,0.175,0.085
3,3,,0.06,0.05,0.165,0.53,0.0,0.115,0.05,0.03
3,4,,0.0,0.0,0.335,0.065,0.595,0.005,0.0,0.0
3,2,,0.0,0.0,0.425,0.195,0.02,0.0,0.02,0.34
3,3,,0.0,0.0,0.37,0.38,0.22,0.03,0.0,0.0
3,2,,0.005,0.035,0.51,0.38,0.015,0.015,0.01,0.03
3,3,,0.105,0.015,0.175,0.645,0.0,0.06,0.0,0.0
3,3,,0.04,0.005,0.11,0.715,0.0,0.105,0.005,0.02
3,3,,0.27,0.015,0.07,0.505,0.0,0.135,0.0,0.005
3,3,,0.02,0.0,0.13,0.575,0.0,0.27,0.005,0.0
3,2,,0.005,0.0,0.345,0.26,0.3,0.085,0.0,0.005
3,3,,0.035,0.0,0.055,0.7,0.0,0.21,0.0,0.0
3,0,,0.44,0.02,0.025,0.39,0.0,0.12,0.0,0.005
3,4,,0.0,0.0,0.23,0.075,0.53,0.165,0.0,0.0
3,2,,0.0,0.015,0.425,0.065,0.375,0.0,0.015,0.105
3,3,,0.0,0.0,0.37,0.43,0.165,0.035,0.0,0.0
3,2,,0.01,0.015,0.565,0.355,0.035,0.005,0.0,0.015
3,5,,0.11,0.01,0.02,0.39,0.0,0.46,0.005,0.005
3,2,,0.005,0.01,0.71,0.27,0.005,0.0,0.0,0.0
3,2,,0.01,0.01,0.475,0.45,0.025,0.02,0.0,0.01
3,2,,0.0,0.01,0.51,0.355,0.1,0.0,0.0,0.025
3,7,,0.0,0.0,0.17,0.12,0.01,0.0,0.05,0.65
3,3,,0.22,0.0,0.165,0.445,0.0,0.16,0.0,0.01
3,5,,0.015,0.0,0.14,0.36,0.0,0.465,0.01,0.01
3,3,,0.1,0.145,0.245,0.295,0.0,0.055,0.11,0.05
3,2,,0.005,0.2,0.62,0.155,0.0,0.0,0.01,0.01
4,4,,0.0,0.0,0.22,0.035,0.71,0.03,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.87,0.07,0.0,0.0
4,4,,0.0,0.0,0.11,0.06,0.785,0.04,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.87,0.02,0.0,0.0
4,4,,0.0,0.01,0.295,0.045,0.43,0.0,0.07,0.15
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.87,0.015,0.0,0.015
4,4,,0.0,0.0,0.04,0.015,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.005,0.0,0.15,0.045,0.675,0.125,0.0,0.0
4,4,,0.005,0.0,0.185,0.055,0.665,0.075,0.0,0.015
4,2,,0.0,0.0,0.53,0.05,0.395,0.005,0.005,0.015
4,4,,0.0,0.0,0.065,0.015,0.91,0.005,0.0,0.005
4,4,,0.0,0.0,0.255,0.01,0.715,0.01,0.0,0.01
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.945,0.0,0.0,0.0
4,2,,0.0,0.0,0.48,0.08,0.375,0.03,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.105,0.01,0.14,0.13,0.5,0.08,0.0,0.035
4,4,,0.0,0.0,0.03,0.02,0.915,0.03,0.0,0.005
4,4,,0.0,0.0,0.075,0.015,0.795,0.115,0.0,0.0
4,4,,0.0,0.0,0.175,0.025,0.775,0.025,0.0,0.0
4,4,,0.01,0.0,0.065,0.03,0.83,0.05,0.005,0.01
4,4,,0.0,0.0,0.05,0.005,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.08,0.77,0.035,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.925,0.02,0.0,0.0
4,4,,0.045,0.005,0.1,0.09,0.67,0.065,0.0,0.025
4,4,,0.0,0.0,0.025,0.1,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.795,0.175,0.0,0.005
4,4,,0.0,0.0,0.12,0.015,0.75,0.06,0.01,0.045
4,4,,0.02,0.005,0.13,0.07,0.535,0.22,0.0,0.02
4,4,,0.0,0.0,0.1,0.005,0.73,0.165,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.89,0.07,0.0,0.005
4,4,,0.015,0.0,0.255,0.1,0.465,0.135,0.0,0.03
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.23,0.04,0.72,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.8,0.085,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.8,0.02,0.005,0.025
4,4,,0.0,0.005,0.07,0.015,0.875,0.005,0.005,0.025
4,4,,0.0,0.0,0.025,0.005,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.92,0.015,0.0,0.005
