UWaveGestureLibraryAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.005,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.005,0.055,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.0,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.005,0.85,0.0,0.145,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.605,0.395,0.0,0.0,0.0
3,3,,0.01,0.005,0.015,0.845,0.045,0.04,0.005,0.035
3,3,,0.0,0.0,0.005,0.975,0.015,0.0,0.0,0.005
3,3,,0.0,0.0,0.005,0.97,0.025,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.8,0.13,0.015,0.005,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.01,0.035,0.74,0.02,0.035,0.03,0.11
3,3,,0.0,0.0,0.0,0.915,0.06,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.06,0.015,0.0,0.025
3,5,,0.035,0.0,0.0,0.36,0.0,0.59,0.015,0.0
3,3,,0.005,0.0,0.01,0.76,0.03,0.19,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.005,0.79,0.015,0.145,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.2,0.025,0.005,0.65,0.02,0.1,0.0,0.0
3,3,,0.01,0.0,0.0,0.715,0.15,0.12,0.0,0.005
3,4,,0.0,0.0,0.0,0.31,0.66,0.025,0.0,0.005
3,4,,0.0,0.0,0.0,0.315,0.675,0.01,0.0,0.0
3,4,,0.0,0.0,0.0,0.375,0.59,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.88,0.06,0.025,0.0,0.03
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.005,0.13,0.0,0.0
3,3,,0.0,0.0,0.005,0.85,0.07,0.065,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.02,0.0,0.0,0.83,0.005,0.14,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.005,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.005,0.0,0.965,0.0,0.005,0.0,0.025
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.01,0.825,0.09,0.01,0.005,0.055
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.1,0.0,0.0,0.025
3,3,,0.035,0.0,0.01,0.815,0.025,0.1,0.01,0.005
3,3,,0.005,0.0,0.0,0.58,0.37,0.02,0.0,0.025
3,3,,0.0,0.0,0.0,0.89,0.03,0.055,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0
3,4,,0.0,0.0,0.005,0.36,0.615,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.685,0.09,0.22,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.55,0.405,0.025,0.0,0.02
3,3,,0.005,0.005,0.0,0.92,0.04,0.01,0.0,0.02
3,3,,0.21,0.01,0.005,0.545,0.025,0.205,0.0,0.0
3,3,,0.015,0.0,0.0,0.825,0.065,0.08,0.005,0.01
3,3,,0.215,0.0,0.0,0.705,0.025,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.955,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.69,0.085,0.215,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.035,0.0,0.005
3,3,,0.0,0.0,0.015,0.775,0.135,0.05,0.01,0.015
3,3,,0.01,0.0,0.0,0.97,0.0,0.02,0.0,0.0
3,3,,0.185,0.01,0.005,0.64,0.03,0.13,0.0,0.0
3,4,,0.0,0.0,0.0,0.335,0.645,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.005,0.015
3,3,,0.005,0.0,0.01,0.88,0.085,0.0,0.0,0.02
3,0,,0.725,0.01,0.01,0.095,0.0,0.125,0.025,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.015,0.0,0.035,0.605,0.115,0.14,0.045,0.045
3,4,,0.0,0.0,0.0,0.205,0.775,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.06,0.0,0.04,0.53,0.02,0.05,0.0,0.3
3,3,,0.0,0.0,0.0,0.885,0.015,0.085,0.0,0.015
3,3,,0.0,0.0,0.0,0.935,0.0,0.065,0.0,0.0
3,3,,0.0,0.0,0.01,0.775,0.005,0.2,0.005,0.005
3,3,,0.025,0.005,0.0,0.94,0.005,0.02,0.005,0.0
3,3,,0.015,0.0,0.0,0.955,0.005,0.015,0.005,0.005
3,3,,0.005,0.0,0.0,0.495,0.495,0.005,0.0,0.0
3,3,,0.165,0.0,0.0,0.68,0.035,0.115,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.905,0.025,0.055,0.0,0.015
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.035,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.645,0.015,0.03,0.0,0.31
3,3,,0.005,0.0,0.0,0.935,0.0,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.1,0.035,0.045,0.485,0.0,0.115,0.185,0.035
3,3,,0.03,0.0,0.0,0.925,0.005,0.0,0.0,0.04
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.7,0.25,0.03,0.0,0.015
3,7,,0.01,0.0,0.0,0.42,0.015,0.015,0.0,0.54
3,3,,0.0,0.005,0.005,0.9,0.02,0.025,0.005,0.04
3,3,,0.43,0.005,0.005,0.47,0.01,0.07,0.005,0.005
3,5,,0.35,0.02,0.005,0.19,0.005,0.41,0.02,0.0
3,3,,0.0,0.0,0.015,0.89,0.01,0.08,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.02,0.005,0.0,0.03
3,3,,0.005,0.0,0.005,0.955,0.03,0.0,0.0,0.005
3,3,,0.0,0.0,0.005,0.955,0.01,0.01,0.0,0.02
3,7,,0.015,0.0,0.0,0.41,0.01,0.01,0.0,0.555
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.79,0.155,0.055,0.0,0.0
3,3,,0.095,0.02,0.015,0.44,0.015,0.06,0.35,0.005
3,3,,0.005,0.0,0.0,0.715,0.185,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,7,,0.005,0.0,0.0,0.12,0.01,0.0,0.0,0.865
3,3,,0.005,0.0,0.01,0.92,0.02,0.03,0.005,0.01
3,3,,0.005,0.0,0.005,0.875,0.08,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.965,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.01,0.85,0.1,0.01,0.0,0.03
3,3,,0.005,0.0,0.005,0.63,0.315,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.005,0.04,0.0,0.0
3,3,,0.0,0.0,0.005,0.98,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.21,0.05,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.005,0.865,0.11,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.02,0.005,0.01
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.965,0.0,0.005,0.005,0.02
3,3,,0.1,0.0,0.005,0.77,0.02,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.055,0.14,0.005,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.015,0.73,0.15,0.04,0.005,0.045
3,3,,0.0,0.0,0.0,0.945,0.0,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.8,0.06,0.04,0.0,0.095
3,3,,0.005,0.0,0.0,0.98,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.0,0.08,0.0,0.0
3,3,,0.035,0.02,0.06,0.745,0.035,0.05,0.015,0.04
3,3,,0.01,0.0,0.005,0.95,0.005,0.005,0.005,0.02
3,3,,0.0,0.0,0.0,0.945,0.005,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.59,0.38,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.765,0.22,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.01,0.91,0.04,0.005,0.0,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,0,,0.425,0.025,0.015,0.13,0.0,0.38,0.025,0.0
3,3,,0.0,0.0,0.005,0.69,0.05,0.255,0.0,0.0
3,3,,0.03,0.005,0.01,0.765,0.095,0.055,0.0,0.04
3,3,,0.0,0.0,0.005,0.985,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.695,0.27,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.96,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.0,0.07,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.545,0.23,0.225,0.0,0.0
3,4,,0.0,0.0,0.005,0.465,0.485,0.035,0.005,0.005
3,3,,0.0,0.0,0.0,0.84,0.08,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.005,0.075,0.0,0.005
3,0,,0.59,0.03,0.015,0.18,0.02,0.16,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.015,0.93,0.02,0.01,0.005,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.105,0.015,0.035,0.675,0.02,0.125,0.015,0.01
3,3,,0.0,0.0,0.0,0.955,0.02,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.01,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.96,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.955,0.0,0.035,0.0,0.005
3,3,,0.015,0.01,0.005,0.55,0.19,0.12,0.0,0.11
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.22,0.03,0.02,0.415,0.005,0.07,0.24,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.005,0.0,0.005
3,3,,0.305,0.015,0.0,0.535,0.025,0.11,0.005,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.78,0.0,0.195,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.005,0.545,0.36,0.075,0.0,0.015
3,3,,0.005,0.0,0.0,0.905,0.035,0.03,0.005,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.05,0.1,0.0,0.005
3,3,,0.01,0.0,0.0,0.88,0.045,0.015,0.0,0.05
3,5,,0.39,0.01,0.0,0.135,0.005,0.455,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
3,3,,0.01,0.0,0.005,0.945,0.0,0.04,0.0,0.0
3,0,,0.77,0.04,0.0,0.09,0.015,0.06,0.025,0.0
3,3,,0.0,0.0,0.005,0.99,0.0,0.0,0.0,0.005
3,7,,0.0,0.0,0.005,0.12,0.005,0.0,0.005,0.865
3,3,,0.005,0.0,0.01,0.96,0.005,0.0,0.0,0.02
3,3,,0.11,0.005,0.085,0.53,0.045,0.05,0.02,0.155
3,3,,0.04,0.0,0.015,0.56,0.01,0.045,0.015,0.315
3,3,,0.015,0.0,0.005,0.89,0.015,0.015,0.005,0.055
3,4,,0.0,0.0,0.0,0.14,0.83,0.02,0.0,0.01
3,3,,0.03,0.005,0.0,0.91,0.005,0.045,0.005,0.0
3,3,,0.0,0.0,0.0,0.925,0.06,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.33,0.01,0.01,0.545,0.01,0.08,0.01,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.215,0.035,0.01,0.47,0.01,0.195,0.055,0.01
3,3,,0.0,0.0,0.0,0.545,0.44,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.065,0.0,0.01,0.89,0.005,0.03,0.0,0.0
3,3,,0.0,0.0,0.02,0.74,0.15,0.07,0.0,0.02
3,3,,0.0,0.0,0.005,0.6,0.32,0.045,0.0,0.03
3,3,,0.005,0.0,0.005,0.555,0.385,0.04,0.0,0.01
3,3,,0.01,0.0,0.0,0.9,0.06,0.01,0.005,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.89,0.0,0.1,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.01,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.08,0.0,0.0,0.845,0.0,0.055,0.01,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.015,0.0,0.01,0.93,0.0,0.045,0.0,0.0
3,3,,0.025,0.0,0.005,0.875,0.005,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.595,0.325,0.045,0.0,0.03
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.0,0.0,0.005
3,3,,0.005,0.0,0.01,0.585,0.01,0.01,0.005,0.375
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.13,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.935,0.005,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.01,0.045,0.01,0.0
3,3,,0.015,0.0,0.005,0.905,0.005,0.065,0.0,0.005
3,3,,0.005,0.0,0.0,0.505,0.395,0.06,0.0,0.035
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.005,0.7,0.23,0.035,0.0,0.03
3,3,,0.325,0.01,0.005,0.44,0.01,0.2,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.815,0.13,0.0,0.005,0.045
3,3,,0.015,0.0,0.005,0.5,0.43,0.025,0.0,0.025
3,3,,0.0,0.0,0.0,0.955,0.005,0.005,0.0,0.035
3,3,,0.225,0.005,0.005,0.39,0.005,0.365,0.005,0.0
3,3,,0.01,0.0,0.0,0.88,0.0,0.09,0.0,0.02
3,3,,0.0,0.0,0.0,0.91,0.005,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.01,0.785,0.1,0.095,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0
3,3,,0.01,0.0,0.02,0.855,0.01,0.095,0.005,0.005
3,4,,0.005,0.005,0.045,0.135,0.665,0.135,0.01,0.0
3,4,,0.005,0.0,0.0,0.48,0.485,0.015,0.0,0.015
3,4,,0.0,0.0,0.0,0.425,0.555,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.85,0.09,0.035,0.0,0.02
3,3,,0.02,0.0,0.005,0.925,0.005,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.03,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.955,0.01,0.02,0.0,0.015
3,3,,0.0,0.0,0.0,0.765,0.19,0.01,0.0,0.035
3,7,,0.0,0.0,0.0,0.095,0.01,0.0,0.005,0.89
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.125,0.015,0.01,0.71,0.005,0.045,0.065,0.025
3,3,,0.005,0.0,0.0,0.97,0.01,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.05,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.815,0.175,0.0,0.005
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.94,0.035,0.0,0.005
4,2,,0.0,0.0,0.69,0.01,0.22,0.02,0.05,0.01
4,4,,0.0,0.0,0.0,0.095,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.935,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.07,0.835,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.9,0.035,0.0,0.0
4,4,,0.085,0.025,0.1,0.115,0.36,0.265,0.02,0.03
4,4,,0.105,0.02,0.035,0.115,0.6,0.105,0.005,0.015
4,4,,0.005,0.0,0.01,0.15,0.695,0.065,0.0,0.075
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.005,0.01,0.095,0.005,0.84,0.02,0.02,0.005
4,4,,0.0,0.0,0.0,0.145,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.895,0.065,0.0,0.015
4,4,,0.0,0.0,0.0,0.04,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.12,0.85,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,0,,0.6,0.045,0.025,0.1,0.14,0.06,0.02,0.01
4,4,,0.01,0.0,0.02,0.06,0.865,0.04,0.0,0.005
4,4,,0.0,0.0,0.005,0.045,0.905,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.95,0.025,0.0,0.015
4,4,,0.005,0.0,0.01,0.295,0.545,0.12,0.005,0.02
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.37,0.615,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.105,0.89,0.005,0.0,0.0
4,4,,0.375,0.04,0.02,0.085,0.415,0.055,0.01,0.0
4,4,,0.0,0.0,0.0,0.185,0.775,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.915,0.025,0.0,0.005
4,4,,0.12,0.05,0.01,0.095,0.58,0.12,0.0,0.025
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.125,0.035,0.06,0.105,0.495,0.125,0.02,0.035
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.155,0.81,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.845,0.06,0.0,0.005
4,4,,0.0,0.0,0.0,0.085,0.885,0.03,0.0,0.0
4,4,,0.005,0.0,0.02,0.18,0.67,0.095,0.0,0.03
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.945,0.025,0.0,0.0
4,4,,0.0,0.005,0.005,0.025,0.945,0.015,0.005,0.0
