UWaveGestureLibraryAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.0,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.1,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.01,0.955,0.015,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.005,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.215,0.745,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.01,0.0,0.005
3,3,,0.0,0.005,0.0,0.885,0.065,0.03,0.0,0.015
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.025,0.105,0.0,0.005
3,3,,0.125,0.015,0.005,0.63,0.01,0.195,0.015,0.005
3,3,,0.0,0.0,0.0,0.955,0.005,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.0,0.075,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.005,0.9,0.01,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.88,0.01,0.11,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.005,0.925,0.015,0.02,0.0,0.0
3,3,,0.005,0.0,0.005,0.81,0.025,0.15,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.005,0.98,0.0,0.015,0.0,0.0
3,3,,0.005,0.01,0.0,0.855,0.045,0.085,0.0,0.0
3,3,,0.04,0.005,0.0,0.68,0.005,0.045,0.005,0.22
3,3,,0.005,0.0,0.005,0.96,0.005,0.01,0.0,0.015
3,4,,0.0,0.0,0.005,0.28,0.7,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.01,0.8,0.055,0.13,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.0,0.135,0.0,0.005
3,4,,0.005,0.0,0.0,0.375,0.455,0.13,0.0,0.035
3,3,,0.03,0.0,0.0,0.885,0.005,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.005,0.005,0.835,0.045,0.01,0.0,0.1
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.07,0.0,0.015,0.535,0.02,0.33,0.02,0.01
3,3,,0.0,0.0,0.005,0.985,0.005,0.005,0.0,0.0
3,5,,0.095,0.03,0.015,0.22,0.01,0.585,0.02,0.025
3,3,,0.0,0.0,0.005,0.935,0.025,0.035,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.17,0.03,0.0,0.0
3,3,,0.01,0.0,0.015,0.835,0.03,0.1,0.0,0.01
3,3,,0.01,0.0,0.005,0.93,0.0,0.055,0.0,0.0
3,3,,0.05,0.0,0.0,0.755,0.025,0.115,0.035,0.02
3,4,,0.0,0.0,0.0,0.155,0.76,0.055,0.0,0.03
3,3,,0.0,0.0,0.0,0.945,0.0,0.05,0.005,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.0,0.18,0.71,0.105,0.0,0.005
3,3,,0.015,0.005,0.005,0.685,0.2,0.065,0.0,0.025
3,3,,0.005,0.0,0.005,0.76,0.125,0.095,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
3,3,,0.025,0.0,0.005,0.71,0.025,0.23,0.0,0.005
3,3,,0.05,0.005,0.015,0.7,0.09,0.07,0.005,0.065
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.12,0.76,0.115,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.755,0.055,0.18,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.4,0.52,0.075,0.0,0.005
3,3,,0.005,0.0,0.0,0.875,0.01,0.11,0.0,0.0
3,3,,0.03,0.0,0.0,0.89,0.0,0.07,0.005,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.005,0.0,0.885,0.01,0.045,0.005,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.68,0.24,0.045,0.0,0.035
3,3,,0.005,0.0,0.0,0.975,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.005,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.925,0.01,0.0,0.0,0.065
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.23,0.015,0.005,0.49,0.025,0.205,0.03,0.0
3,3,,0.01,0.0,0.0,0.855,0.055,0.075,0.005,0.0
3,3,,0.0,0.0,0.0,0.635,0.36,0.005,0.0,0.0
3,3,,0.16,0.0,0.0,0.575,0.09,0.155,0.005,0.015
3,3,,0.135,0.01,0.01,0.545,0.005,0.27,0.025,0.0
3,3,,0.0,0.0,0.005,0.665,0.295,0.005,0.0,0.03
3,3,,0.0,0.0,0.005,0.95,0.02,0.025,0.0,0.0
3,3,,0.005,0.0,0.01,0.635,0.0,0.34,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.75,0.1,0.145,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.015,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.01,0.01,0.0,0.005
3,3,,0.265,0.0,0.0,0.55,0.005,0.17,0.005,0.005
3,3,,0.115,0.005,0.0,0.83,0.01,0.02,0.005,0.015
3,3,,0.015,0.0,0.015,0.575,0.32,0.055,0.005,0.015
3,3,,0.02,0.0,0.0,0.905,0.01,0.055,0.0,0.01
3,3,,0.215,0.01,0.005,0.625,0.055,0.085,0.0,0.005
3,3,,0.105,0.0,0.0,0.675,0.02,0.19,0.0,0.01
3,3,,0.005,0.0,0.0,0.94,0.03,0.025,0.0,0.0
3,3,,0.055,0.005,0.0,0.67,0.1,0.165,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.045,0.0,0.0,0.895,0.0,0.055,0.0,0.005
3,3,,0.005,0.005,0.0,0.975,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.005,0.08,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,4,,0.005,0.005,0.01,0.325,0.58,0.05,0.0,0.025
3,3,,0.01,0.0,0.0,0.98,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.005,0.96,0.015,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.935,0.06,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.49,0.295,0.055,0.0,0.16
3,3,,0.03,0.0,0.005,0.885,0.005,0.06,0.01,0.005
3,3,,0.0,0.0,0.0,0.86,0.115,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.825,0.01,0.12,0.005,0.025
3,3,,0.0,0.0,0.0,0.645,0.32,0.03,0.0,0.005
3,4,,0.0,0.0,0.0,0.105,0.87,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,0,,0.455,0.07,0.06,0.125,0.07,0.14,0.025,0.055
3,3,,0.0,0.0,0.0,0.955,0.03,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.095,0.07,0.065,0.31,0.175,0.215,0.035,0.035
3,3,,0.0,0.0,0.0,0.92,0.02,0.05,0.0,0.01
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.98,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.005,0.085,0.005,0.0
3,3,,0.0,0.0,0.01,0.59,0.215,0.17,0.0,0.015
3,3,,0.0,0.0,0.0,0.855,0.12,0.025,0.0,0.0
3,3,,0.005,0.005,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.0,0.14,0.73,0.12,0.0,0.01
3,3,,0.0,0.0,0.0,0.795,0.14,0.03,0.005,0.03
3,3,,0.005,0.0,0.0,0.97,0.0,0.02,0.005,0.0
3,3,,0.0,0.005,0.005,0.91,0.005,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,7,,0.02,0.025,0.01,0.405,0.0,0.06,0.025,0.455
3,3,,0.005,0.0,0.0,0.975,0.005,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.01,0.785,0.06,0.135,0.0,0.005
3,3,,0.0,0.0,0.01,0.945,0.02,0.02,0.0,0.005
3,3,,0.0,0.0,0.005,0.56,0.215,0.03,0.0,0.19
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.15,0.0,0.0,0.005
3,5,,0.17,0.05,0.065,0.16,0.06,0.285,0.04,0.17
3,3,,0.005,0.005,0.015,0.625,0.195,0.135,0.01,0.01
3,3,,0.0,0.0,0.0,0.94,0.005,0.05,0.005,0.0
3,3,,0.0,0.0,0.0,0.895,0.015,0.08,0.0,0.01
3,3,,0.0,0.0,0.005,0.935,0.03,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.775,0.02,0.165,0.0,0.02
3,0,,0.725,0.005,0.02,0.105,0.06,0.065,0.01,0.01
3,3,,0.005,0.0,0.0,0.835,0.04,0.115,0.0,0.005
3,3,,0.005,0.0,0.005,0.885,0.045,0.005,0.0,0.055
3,3,,0.0,0.0,0.0,0.875,0.1,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.005,0.0,0.035
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.68,0.02,0.29,0.005,0.0
3,3,,0.015,0.0,0.005,0.86,0.0,0.11,0.01,0.0
3,4,,0.0,0.0,0.0,0.475,0.49,0.035,0.0,0.0
3,3,,0.005,0.0,0.005,0.895,0.005,0.09,0.0,0.0
3,3,,0.0,0.0,0.005,0.975,0.015,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.965,0.01,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.01,0.0,0.56,0.015,0.275,0.02,0.0
3,3,,0.1,0.01,0.035,0.53,0.055,0.205,0.02,0.045
3,0,,0.36,0.005,0.03,0.205,0.05,0.24,0.035,0.075
3,3,,0.0,0.0,0.0,0.905,0.01,0.085,0.0,0.0
3,3,,0.01,0.0,0.0,0.71,0.25,0.025,0.0,0.005
3,3,,0.115,0.01,0.06,0.445,0.035,0.21,0.03,0.095
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.005,0.89,0.01,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.04,0.03,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.075,0.02,0.0,0.805,0.03,0.06,0.005,0.005
3,3,,0.02,0.0,0.0,0.6,0.01,0.065,0.005,0.3
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.05,0.025,0.0,0.02
3,3,,0.18,0.015,0.01,0.56,0.03,0.155,0.025,0.025
3,7,,0.0,0.005,0.0,0.385,0.015,0.005,0.01,0.58
3,3,,0.015,0.0,0.0,0.95,0.0,0.03,0.0,0.005
3,3,,0.01,0.0,0.0,0.605,0.26,0.125,0.0,0.0
3,3,,0.0,0.0,0.0,0.595,0.32,0.07,0.0,0.015
3,3,,0.0,0.0,0.0,0.965,0.01,0.015,0.0,0.01
3,3,,0.0,0.0,0.01,0.875,0.075,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,4,,0.0,0.005,0.0,0.135,0.75,0.105,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.055,0.02,0.035,0.515,0.05,0.225,0.005,0.095
3,3,,0.17,0.005,0.005,0.75,0.015,0.04,0.005,0.01
3,4,,0.0,0.0,0.0,0.37,0.585,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.005,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.005,0.0,0.0,0.03
3,3,,0.015,0.0,0.0,0.97,0.0,0.015,0.0,0.0
3,4,,0.0,0.0,0.0,0.33,0.63,0.02,0.0,0.02
3,3,,0.12,0.01,0.0,0.685,0.025,0.145,0.005,0.01
3,3,,0.0,0.0,0.005,0.985,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.015,0.0,0.0,0.015
3,2,,0.03,0.02,0.395,0.095,0.06,0.315,0.06,0.025
3,3,,0.0,0.0,0.0,0.975,0.0,0.015,0.005,0.005
3,3,,0.02,0.0,0.0,0.845,0.01,0.115,0.01,0.0
3,3,,0.005,0.0,0.0,0.97,0.005,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.005,0.06,0.0,0.0
3,3,,0.01,0.005,0.005,0.425,0.175,0.205,0.005,0.17
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.025,0.0,0.57,0.035,0.225,0.02,0.005
3,3,,0.0,0.0,0.005,0.925,0.03,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.81,0.035,0.155,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.02,0.015,0.0,0.185
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.005,0.0
3,3,,0.01,0.0,0.005,0.64,0.01,0.32,0.0,0.015
3,3,,0.055,0.0,0.0,0.795,0.015,0.13,0.005,0.0
3,3,,0.005,0.0,0.085,0.405,0.23,0.225,0.04,0.01
3,3,,0.0,0.0,0.0,0.905,0.0,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.035,0.705,0.11,0.135,0.0,0.005
3,3,,0.0,0.005,0.0,0.77,0.15,0.045,0.0,0.03
3,3,,0.01,0.0,0.0,0.97,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.685,0.235,0.075,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
3,3,,0.03,0.0,0.0,0.83,0.015,0.115,0.01,0.0
3,4,,0.0,0.0,0.0,0.235,0.635,0.13,0.0,0.0
3,3,,0.01,0.0,0.0,0.805,0.01,0.175,0.0,0.0
3,3,,0.0,0.0,0.0,0.61,0.255,0.135,0.0,0.0
3,4,,0.0,0.005,0.0,0.05,0.855,0.09,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.02,0.005,0.0
3,3,,0.005,0.0,0.0,0.71,0.0,0.015,0.0,0.27
3,3,,0.045,0.0,0.005,0.78,0.015,0.145,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.84,0.005,0.12,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.355,0.62,0.02,0.0,0.005
3,3,,0.0,0.005,0.01,0.945,0.01,0.015,0.01,0.005
3,3,,0.005,0.0,0.0,0.92,0.0,0.065,0.01,0.0
3,3,,0.005,0.005,0.02,0.77,0.115,0.07,0.005,0.01
3,3,,0.185,0.005,0.0,0.72,0.02,0.06,0.01,0.0
3,4,,0.01,0.0,0.005,0.42,0.475,0.055,0.0,0.035
3,3,,0.01,0.0,0.005,0.605,0.03,0.105,0.005,0.24
3,3,,0.005,0.0,0.0,0.73,0.205,0.045,0.0,0.015
3,3,,0.005,0.0,0.0,0.93,0.015,0.045,0.005,0.0
3,3,,0.18,0.005,0.005,0.67,0.045,0.095,0.0,0.0
3,4,,0.0,0.0,0.0,0.285,0.635,0.08,0.0,0.0
3,3,,0.005,0.0,0.005,0.785,0.03,0.175,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.885,0.005,0.11,0.0,0.0
3,3,,0.015,0.0,0.0,0.875,0.025,0.07,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.95,0.0,0.035,0.0,0.005
3,3,,0.105,0.005,0.005,0.54,0.035,0.08,0.21,0.02
3,3,,0.005,0.0,0.005,0.955,0.005,0.01,0.0,0.02
3,3,,0.0,0.0,0.0,0.675,0.15,0.085,0.005,0.085
3,3,,0.005,0.0,0.01,0.775,0.095,0.08,0.01,0.025
3,3,,0.005,0.0,0.0,0.55,0.01,0.01,0.0,0.425
3,3,,0.0,0.0,0.0,0.92,0.0,0.075,0.005,0.0
3,3,,0.005,0.0,0.0,0.89,0.015,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.005,0.01,0.675,0.03,0.185,0.025,0.03
3,3,,0.015,0.0,0.0,0.89,0.005,0.09,0.0,0.0
3,4,,0.0,0.005,0.0,0.32,0.595,0.065,0.0,0.015
3,3,,0.0,0.005,0.005,0.85,0.08,0.025,0.0,0.035
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.435,0.41,0.14,0.0,0.015
3,3,,0.01,0.0,0.0,0.965,0.0,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.645,0.01,0.015,0.005,0.32
3,3,,0.0,0.005,0.0,0.82,0.08,0.015,0.005,0.075
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.97,0.005,0.015,0.0,0.005
3,0,,0.53,0.005,0.005,0.305,0.055,0.07,0.005,0.025
3,3,,0.01,0.0,0.0,0.96,0.0,0.03,0.0,0.0
3,3,,0.03,0.0,0.0,0.94,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.005,0.95,0.035,0.01,0.0,0.0
3,4,,0.18,0.02,0.0,0.255,0.425,0.085,0.01,0.025
3,3,,0.01,0.0,0.0,0.96,0.005,0.025,0.0,0.0
3,3,,0.04,0.0,0.0,0.885,0.01,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.13,0.015,0.0,0.76,0.01,0.075,0.005,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.765,0.025,0.185,0.0,0.01
3,3,,0.005,0.0,0.0,0.945,0.005,0.04,0.0,0.005
3,3,,0.125,0.01,0.005,0.79,0.03,0.035,0.0,0.005
3,5,,0.14,0.045,0.035,0.255,0.09,0.33,0.03,0.075
3,0,,0.65,0.025,0.0,0.235,0.04,0.045,0.005,0.0
3,3,,0.015,0.0,0.0,0.725,0.015,0.235,0.0,0.01
3,3,,0.0,0.0,0.0,0.74,0.115,0.135,0.0,0.01
3,3,,0.0,0.0,0.015,0.585,0.315,0.045,0.0,0.04
3,4,,0.0,0.0,0.0,0.285,0.67,0.025,0.0,0.02
3,3,,0.0,0.0,0.005,0.56,0.04,0.025,0.0,0.37
3,3,,0.015,0.0,0.0,0.86,0.0,0.12,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.67,0.295,0.02,0.0,0.01
3,3,,0.015,0.005,0.0,0.96,0.0,0.02,0.0,0.0
3,3,,0.01,0.0,0.005,0.75,0.1,0.06,0.01,0.065
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.075,0.005,0.02,0.525,0.025,0.155,0.02,0.175
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.1,0.04,0.05,0.325,0.03,0.25,0.105,0.1
3,3,,0.16,0.045,0.055,0.305,0.05,0.255,0.045,0.085
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.925,0.005,0.035,0.0,0.01
3,3,,0.0,0.0,0.005,0.98,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.12,0.025,0.025,0.37,0.045,0.3,0.055,0.06
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.91,0.02,0.0,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.055,0.905,0.02,0.005,0.005
4,4,,0.005,0.005,0.02,0.0,0.96,0.005,0.005,0.0
4,4,,0.0,0.005,0.0,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.95,0.035,0.0,0.0
4,4,,0.0,0.005,0.0,0.07,0.875,0.05,0.0,0.0
4,4,,0.0,0.005,0.045,0.015,0.88,0.045,0.005,0.005
4,4,,0.0,0.0,0.0,0.01,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.065,0.88,0.045,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.89,0.07,0.005,0.02
4,4,,0.0,0.005,0.025,0.0,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.05,0.005,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.88,0.065,0.0,0.015
4,4,,0.01,0.0,0.0,0.155,0.555,0.075,0.0,0.205
4,4,,0.015,0.0,0.01,0.135,0.695,0.13,0.01,0.005
4,4,,0.005,0.0,0.005,0.025,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.04,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.2,0.79,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.935,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.005,0.065,0.005,0.875,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.16,0.705,0.13,0.0,0.005
4,4,,0.0,0.01,0.22,0.015,0.715,0.025,0.005,0.01
4,4,,0.0,0.0,0.0,0.08,0.865,0.05,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.35,0.605,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.845,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.085,0.86,0.05,0.0,0.005
4,4,,0.0,0.005,0.04,0.0,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.91,0.05,0.0,0.0
4,4,,0.015,0.0,0.04,0.07,0.715,0.065,0.015,0.08
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
