UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.125,0.02,0.33,0.48,0.01,0.02,0.005,0.01
3,2,,0.0,0.0,0.795,0.16,0.03,0.01,0.005,0.0
3,5,,0.3,0.0,0.15,0.135,0.0,0.405,0.005,0.005
3,3,,0.05,0.01,0.305,0.61,0.0,0.02,0.0,0.005
3,3,,0.04,0.0,0.09,0.7,0.0,0.165,0.0,0.005
3,3,,0.135,0.015,0.275,0.395,0.0,0.18,0.0,0.0
3,3,,0.0,0.0,0.355,0.465,0.15,0.005,0.02,0.005
3,3,,0.07,0.0,0.39,0.51,0.0,0.03,0.0,0.0
3,0,,0.5,0.01,0.205,0.15,0.0,0.11,0.015,0.01
3,2,,0.06,0.005,0.505,0.405,0.0,0.025,0.0,0.0
3,3,,0.21,0.0,0.125,0.505,0.0,0.16,0.0,0.0
3,5,,0.205,0.0,0.135,0.155,0.0,0.505,0.0,0.0
3,5,,0.025,0.0,0.055,0.16,0.0,0.75,0.01,0.0
3,0,,0.6,0.0,0.05,0.22,0.0,0.125,0.005,0.0
3,3,,0.12,0.01,0.38,0.47,0.0,0.0,0.015,0.005
3,3,,0.025,0.035,0.18,0.56,0.005,0.04,0.11,0.045
3,2,,0.015,0.0,0.43,0.27,0.2,0.02,0.065,0.0
3,5,,0.015,0.005,0.14,0.3,0.005,0.34,0.14,0.055
3,3,,0.06,0.0,0.13,0.675,0.0,0.125,0.005,0.005
3,5,,0.05,0.0,0.095,0.37,0.0,0.475,0.01,0.0
3,2,,0.065,0.01,0.515,0.325,0.02,0.035,0.005,0.025
3,3,,0.08,0.015,0.135,0.685,0.0,0.075,0.005,0.005
3,2,,0.0,0.0,0.645,0.225,0.105,0.025,0.0,0.0
3,3,,0.01,0.205,0.195,0.28,0.0,0.0,0.225,0.085
3,3,,0.015,0.01,0.19,0.51,0.0,0.255,0.01,0.01
3,2,,0.025,0.14,0.495,0.235,0.06,0.01,0.025,0.01
3,3,,0.12,0.02,0.38,0.395,0.0,0.085,0.0,0.0
3,0,,0.52,0.0,0.075,0.1,0.0,0.305,0.0,0.0
3,3,,0.03,0.06,0.19,0.59,0.015,0.005,0.08,0.03
3,0,,0.65,0.0,0.05,0.18,0.0,0.12,0.0,0.0
3,6,,0.025,0.045,0.255,0.3,0.0,0.035,0.32,0.02
3,3,,0.015,0.01,0.095,0.865,0.0,0.015,0.0,0.0
3,5,,0.19,0.0,0.17,0.28,0.0,0.36,0.0,0.0
3,3,,0.01,0.105,0.25,0.45,0.0,0.015,0.115,0.055
3,2,,0.42,0.01,0.45,0.105,0.0,0.015,0.0,0.0
3,2,,0.155,0.01,0.46,0.33,0.0,0.045,0.0,0.0
3,0,,0.45,0.005,0.19,0.32,0.0,0.035,0.0,0.0
3,0,,0.62,0.0,0.155,0.195,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.32,0.38,0.28,0.02,0.0,0.0
3,3,,0.135,0.01,0.205,0.63,0.0,0.02,0.0,0.0
3,3,,0.01,0.015,0.055,0.885,0.0,0.03,0.0,0.005
3,0,,0.43,0.02,0.16,0.32,0.0,0.045,0.01,0.015
3,7,,0.005,0.0,0.01,0.025,0.01,0.0,0.275,0.675
3,0,,0.72,0.0,0.02,0.06,0.0,0.195,0.005,0.0
3,3,,0.015,0.02,0.14,0.725,0.0,0.085,0.0,0.015
3,3,,0.15,0.0,0.29,0.39,0.035,0.11,0.015,0.01
3,3,,0.2,0.02,0.195,0.535,0.0,0.045,0.0,0.005
3,3,,0.0,0.005,0.015,0.805,0.0,0.17,0.0,0.005
3,3,,0.0,0.115,0.295,0.475,0.04,0.0,0.045,0.03
3,0,,0.37,0.18,0.13,0.275,0.0,0.045,0.0,0.0
3,3,,0.03,0.0,0.03,0.775,0.0,0.165,0.0,0.0
3,3,,0.1,0.045,0.28,0.54,0.005,0.025,0.0,0.005
3,6,,0.02,0.095,0.105,0.215,0.0,0.035,0.475,0.055
3,3,,0.33,0.01,0.155,0.47,0.0,0.035,0.0,0.0
3,3,,0.12,0.02,0.25,0.455,0.0,0.15,0.005,0.0
3,3,,0.035,0.015,0.4,0.53,0.005,0.0,0.005,0.01
3,2,,0.0,0.0,0.465,0.355,0.1,0.015,0.045,0.02
3,3,,0.16,0.015,0.09,0.375,0.0,0.35,0.005,0.005
3,5,,0.09,0.0,0.08,0.035,0.0,0.79,0.005,0.0
3,2,,0.025,0.03,0.315,0.23,0.025,0.035,0.135,0.205
3,1,,0.02,0.715,0.06,0.155,0.0,0.0,0.03,0.02
3,5,,0.135,0.0,0.1,0.035,0.0,0.73,0.0,0.0
3,3,,0.02,0.085,0.105,0.555,0.0,0.155,0.045,0.035
3,2,,0.045,0.005,0.45,0.445,0.02,0.005,0.025,0.005
3,2,,0.165,0.0,0.395,0.25,0.0,0.185,0.005,0.0
3,0,,0.355,0.005,0.305,0.325,0.0,0.005,0.0,0.005
3,3,,0.065,0.135,0.21,0.26,0.0,0.04,0.085,0.205
3,5,,0.145,0.0,0.075,0.135,0.0,0.645,0.0,0.0
3,5,,0.155,0.0,0.33,0.03,0.0,0.485,0.0,0.0
3,3,,0.195,0.02,0.105,0.435,0.0,0.245,0.0,0.0
3,5,,0.13,0.0,0.095,0.055,0.0,0.715,0.005,0.0
3,2,,0.0,0.0,0.715,0.235,0.045,0.0,0.0,0.005
3,3,,0.025,0.0,0.12,0.5,0.0,0.35,0.0,0.005
3,7,,0.05,0.005,0.14,0.275,0.02,0.02,0.175,0.315
3,3,,0.37,0.05,0.075,0.4,0.0,0.1,0.0,0.005
3,3,,0.185,0.195,0.25,0.32,0.005,0.015,0.01,0.02
3,3,,0.015,0.005,0.115,0.75,0.0,0.115,0.0,0.0
3,3,,0.08,0.06,0.3,0.505,0.0,0.005,0.035,0.015
3,2,,0.0,0.0,0.55,0.085,0.325,0.035,0.005,0.0
3,3,,0.1,0.01,0.295,0.585,0.0,0.01,0.0,0.0
3,5,,0.035,0.0,0.085,0.135,0.0,0.745,0.0,0.0
3,0,,0.56,0.015,0.16,0.175,0.0,0.09,0.0,0.0
3,3,,0.015,0.015,0.45,0.495,0.02,0.0,0.005,0.0
3,3,,0.02,0.02,0.09,0.785,0.0,0.085,0.0,0.0
3,0,,0.3,0.005,0.25,0.16,0.01,0.26,0.015,0.0
3,3,,0.01,0.015,0.095,0.8,0.0,0.08,0.0,0.0
3,6,,0.0,0.0,0.015,0.03,0.0,0.01,0.595,0.35
3,5,,0.03,0.0,0.045,0.12,0.0,0.8,0.005,0.0
3,2,,0.0,0.0,0.665,0.295,0.025,0.005,0.01,0.0
3,6,,0.0,0.01,0.075,0.12,0.02,0.0,0.495,0.28
3,3,,0.0,0.01,0.23,0.235,0.165,0.025,0.115,0.22
3,3,,0.1,0.01,0.06,0.52,0.0,0.305,0.005,0.0
3,3,,0.365,0.0,0.1,0.445,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.4,0.33,0.175,0.085,0.01,0.0
3,5,,0.02,0.0,0.025,0.255,0.0,0.7,0.0,0.0
3,2,,0.1,0.01,0.43,0.415,0.015,0.005,0.01,0.015
3,2,,0.165,0.155,0.365,0.245,0.015,0.015,0.025,0.015
3,5,,0.025,0.01,0.04,0.375,0.0,0.55,0.0,0.0
3,6,,0.0,0.07,0.11,0.255,0.0,0.005,0.485,0.075
3,2,,0.0,0.005,0.55,0.25,0.14,0.005,0.025,0.025
3,3,,0.05,0.01,0.15,0.49,0.0,0.26,0.02,0.02
3,3,,0.0,0.005,0.29,0.425,0.055,0.03,0.08,0.115
3,3,,0.15,0.0,0.305,0.32,0.01,0.21,0.005,0.0
3,3,,0.005,0.005,0.025,0.56,0.0,0.39,0.01,0.005
3,7,,0.005,0.02,0.24,0.295,0.035,0.0,0.105,0.3
3,3,,0.01,0.0,0.03,0.6,0.0,0.36,0.0,0.0
3,3,,0.05,0.01,0.09,0.545,0.0,0.305,0.0,0.0
3,3,,0.01,0.03,0.305,0.605,0.0,0.015,0.01,0.025
3,3,,0.325,0.0,0.235,0.34,0.0,0.095,0.0,0.005
3,2,,0.0,0.0,0.525,0.19,0.225,0.06,0.0,0.0
3,3,,0.025,0.005,0.27,0.565,0.025,0.015,0.055,0.04
3,3,,0.24,0.015,0.275,0.435,0.0,0.025,0.005,0.005
3,2,,0.06,0.005,0.495,0.435,0.0,0.005,0.0,0.0
3,3,,0.23,0.01,0.145,0.5,0.0,0.11,0.0,0.005
3,3,,0.11,0.025,0.09,0.5,0.0,0.275,0.0,0.0
3,5,,0.205,0.0,0.175,0.09,0.0,0.53,0.0,0.0
3,3,,0.245,0.0,0.105,0.395,0.0,0.245,0.01,0.0
3,7,,0.005,0.0,0.03,0.055,0.0,0.015,0.29,0.605
3,0,,0.815,0.0,0.045,0.065,0.0,0.075,0.0,0.0
3,1,,0.0,0.375,0.21,0.375,0.005,0.0,0.01,0.025
3,2,,0.225,0.0,0.35,0.315,0.025,0.03,0.03,0.025
3,2,,0.005,0.03,0.53,0.36,0.055,0.0,0.01,0.01
3,2,,0.01,0.005,0.475,0.325,0.135,0.01,0.035,0.005
3,5,,0.015,0.0,0.01,0.34,0.0,0.635,0.0,0.0
3,2,,0.0,0.0,0.63,0.265,0.075,0.03,0.0,0.0
3,2,,0.01,0.0,0.48,0.325,0.095,0.03,0.04,0.02
3,3,,0.19,0.04,0.27,0.355,0.0,0.145,0.0,0.0
3,2,,0.32,0.02,0.43,0.225,0.0,0.005,0.0,0.0
3,3,,0.11,0.02,0.24,0.59,0.0,0.035,0.005,0.0
3,3,,0.025,0.0,0.07,0.755,0.0,0.15,0.0,0.0
3,3,,0.145,0.01,0.15,0.52,0.0,0.175,0.0,0.0
3,0,,0.67,0.0,0.05,0.085,0.0,0.19,0.005,0.0
3,2,,0.0,0.0,0.61,0.35,0.035,0.005,0.0,0.0
3,2,,0.015,0.085,0.605,0.28,0.0,0.0,0.005,0.01
3,3,,0.145,0.005,0.18,0.605,0.0,0.055,0.01,0.0
3,2,,0.0,0.0,0.67,0.11,0.18,0.035,0.005,0.0
3,5,,0.02,0.0,0.025,0.355,0.0,0.595,0.005,0.0
3,3,,0.0,0.0,0.295,0.41,0.255,0.04,0.0,0.0
3,3,,0.035,0.0,0.04,0.465,0.0,0.455,0.005,0.0
3,3,,0.09,0.015,0.22,0.32,0.24,0.045,0.035,0.035
3,2,,0.0,0.0,0.52,0.455,0.015,0.01,0.0,0.0
3,3,,0.115,0.02,0.265,0.595,0.0,0.005,0.0,0.0
3,2,,0.0,0.0,0.495,0.41,0.07,0.005,0.02,0.0
3,3,,0.015,0.0,0.075,0.455,0.0,0.45,0.005,0.0
3,3,,0.02,0.035,0.31,0.47,0.055,0.005,0.04,0.065
3,5,,0.22,0.01,0.12,0.295,0.0,0.35,0.005,0.0
3,3,,0.0,0.0,0.295,0.595,0.035,0.0,0.055,0.02
3,2,,0.18,0.005,0.29,0.255,0.005,0.26,0.0,0.005
3,0,,0.265,0.085,0.235,0.225,0.0,0.025,0.04,0.125
3,0,,0.335,0.005,0.3,0.19,0.0,0.165,0.005,0.0
3,2,,0.0,0.0,0.44,0.27,0.25,0.04,0.0,0.0
3,0,,0.47,0.0,0.12,0.16,0.0,0.25,0.0,0.0
3,2,,0.0,0.0,0.465,0.365,0.135,0.03,0.0,0.005
3,5,,0.005,0.0,0.04,0.05,0.0,0.905,0.0,0.0
3,2,,0.16,0.035,0.345,0.345,0.05,0.01,0.03,0.025
3,5,,0.11,0.005,0.095,0.165,0.0,0.6,0.02,0.005
3,3,,0.265,0.09,0.28,0.305,0.01,0.01,0.035,0.005
3,2,,0.0,0.0,0.46,0.14,0.31,0.085,0.0,0.005
3,0,,0.415,0.01,0.175,0.375,0.0,0.025,0.0,0.0
3,2,,0.095,0.145,0.42,0.27,0.01,0.01,0.015,0.035
3,2,,0.045,0.05,0.515,0.29,0.025,0.01,0.025,0.04
3,6,,0.085,0.005,0.115,0.19,0.0,0.095,0.305,0.205
3,2,,0.0,0.0,0.51,0.37,0.105,0.01,0.005,0.0
3,2,,0.005,0.065,0.585,0.26,0.01,0.01,0.01,0.055
3,3,,0.0,0.0,0.42,0.455,0.085,0.015,0.01,0.015
3,3,,0.0,0.005,0.43,0.505,0.035,0.01,0.01,0.005
3,2,,0.0,0.045,0.41,0.305,0.085,0.0,0.12,0.035
3,5,,0.01,0.0,0.125,0.19,0.0,0.675,0.0,0.0
3,0,,0.665,0.0,0.065,0.125,0.0,0.145,0.0,0.0
3,0,,0.35,0.005,0.16,0.27,0.0,0.215,0.0,0.0
3,3,,0.01,0.0,0.07,0.755,0.0,0.165,0.0,0.0
3,4,,0.0,0.0,0.265,0.28,0.42,0.035,0.0,0.0
3,4,,0.0,0.0,0.375,0.155,0.44,0.01,0.005,0.015
3,0,,0.335,0.1,0.28,0.215,0.0,0.025,0.01,0.035
3,3,,0.06,0.005,0.12,0.525,0.0,0.29,0.0,0.0
3,5,,0.125,0.0,0.115,0.375,0.0,0.38,0.0,0.005
3,5,,0.165,0.055,0.06,0.305,0.0,0.38,0.03,0.005
3,3,,0.32,0.025,0.21,0.425,0.0,0.02,0.0,0.0
3,0,,0.345,0.01,0.255,0.24,0.04,0.03,0.045,0.035
3,5,,0.01,0.005,0.065,0.405,0.0,0.515,0.0,0.0
3,2,,0.0,0.0,0.535,0.24,0.185,0.04,0.0,0.0
3,2,,0.035,0.165,0.32,0.305,0.015,0.0,0.045,0.115
3,3,,0.035,0.03,0.15,0.7,0.0,0.05,0.025,0.01
3,3,,0.03,0.01,0.045,0.64,0.0,0.275,0.0,0.0
3,0,,0.35,0.005,0.16,0.215,0.0,0.27,0.0,0.0
3,2,,0.26,0.015,0.38,0.31,0.0,0.025,0.0,0.01
3,0,,0.46,0.045,0.14,0.325,0.0,0.015,0.0,0.015
3,5,,0.005,0.0,0.02,0.18,0.0,0.795,0.0,0.0
3,5,,0.005,0.005,0.01,0.48,0.0,0.5,0.0,0.0
3,3,,0.03,0.025,0.28,0.62,0.0,0.04,0.005,0.0
3,3,,0.23,0.015,0.16,0.5,0.0,0.095,0.0,0.0
3,3,,0.2,0.005,0.21,0.54,0.0,0.045,0.0,0.0
3,3,,0.225,0.01,0.315,0.38,0.005,0.045,0.01,0.01
3,3,,0.1,0.08,0.135,0.54,0.0,0.035,0.095,0.015
3,5,,0.005,0.005,0.05,0.22,0.0,0.72,0.0,0.0
3,3,,0.12,0.185,0.08,0.45,0.0,0.15,0.01,0.005
3,0,,0.395,0.01,0.11,0.14,0.0,0.34,0.0,0.005
3,3,,0.005,0.355,0.12,0.42,0.0,0.035,0.04,0.025
3,2,,0.05,0.22,0.37,0.26,0.02,0.0,0.025,0.055
3,3,,0.06,0.14,0.255,0.295,0.015,0.025,0.15,0.06
3,2,,0.26,0.0,0.38,0.145,0.0,0.195,0.01,0.01
3,3,,0.025,0.05,0.1,0.755,0.0,0.045,0.015,0.01
3,3,,0.02,0.0,0.04,0.525,0.0,0.41,0.005,0.0
3,3,,0.04,0.015,0.36,0.56,0.0,0.015,0.0,0.01
3,3,,0.05,0.075,0.18,0.475,0.01,0.1,0.09,0.02
3,2,,0.0,0.0,0.5,0.345,0.135,0.02,0.0,0.0
3,2,,0.005,0.0,0.475,0.445,0.055,0.02,0.0,0.0
3,3,,0.065,0.335,0.21,0.35,0.0,0.025,0.01,0.005
3,3,,0.12,0.005,0.175,0.6,0.0,0.095,0.0,0.005
3,2,,0.005,0.0,0.69,0.23,0.04,0.015,0.015,0.005
3,3,,0.01,0.005,0.29,0.51,0.015,0.02,0.04,0.11
3,3,,0.095,0.015,0.39,0.47,0.005,0.02,0.0,0.005
3,2,,0.035,0.025,0.525,0.33,0.04,0.005,0.01,0.03
3,6,,0.01,0.01,0.165,0.27,0.015,0.035,0.335,0.16
3,3,,0.215,0.035,0.05,0.495,0.0,0.205,0.0,0.0
3,2,,0.0,0.0,0.455,0.36,0.155,0.025,0.0,0.005
3,5,,0.1,0.0,0.055,0.265,0.0,0.58,0.0,0.0
3,3,,0.16,0.055,0.16,0.565,0.0,0.03,0.02,0.01
3,2,,0.0,0.0,0.59,0.185,0.2,0.025,0.0,0.0
3,5,,0.075,0.005,0.085,0.17,0.0,0.665,0.0,0.0
3,1,,0.02,0.6,0.055,0.185,0.005,0.005,0.02,0.11
3,3,,0.015,0.02,0.26,0.56,0.02,0.03,0.055,0.04
3,2,,0.04,0.005,0.45,0.37,0.07,0.05,0.01,0.005
3,3,,0.005,0.0,0.425,0.465,0.04,0.0,0.04,0.025
3,0,,0.36,0.005,0.11,0.26,0.0,0.265,0.0,0.0
3,2,,0.005,0.01,0.35,0.32,0.255,0.01,0.05,0.0
3,0,,0.33,0.115,0.195,0.29,0.0,0.065,0.0,0.005
3,3,,0.025,0.005,0.125,0.745,0.0,0.095,0.0,0.005
3,3,,0.07,0.055,0.315,0.45,0.0,0.045,0.035,0.03
3,3,,0.015,0.07,0.2,0.52,0.005,0.0,0.125,0.065
3,3,,0.13,0.0,0.36,0.43,0.05,0.015,0.005,0.01
3,2,,0.0,0.0,0.345,0.31,0.285,0.03,0.02,0.01
3,3,,0.0,0.0,0.41,0.52,0.055,0.015,0.0,0.0
3,2,,0.235,0.0,0.285,0.23,0.005,0.245,0.0,0.0
3,0,,0.57,0.005,0.07,0.07,0.0,0.285,0.0,0.0
3,3,,0.26,0.055,0.16,0.46,0.0,0.02,0.035,0.01
3,3,,0.0,0.0,0.46,0.485,0.045,0.0,0.01,0.0
3,4,,0.0,0.005,0.275,0.205,0.47,0.035,0.01,0.0
3,2,,0.18,0.02,0.43,0.285,0.025,0.015,0.025,0.02
3,3,,0.12,0.015,0.115,0.665,0.0,0.08,0.005,0.0
3,3,,0.255,0.02,0.26,0.38,0.005,0.07,0.0,0.01
3,3,,0.195,0.01,0.12,0.43,0.0,0.07,0.12,0.055
3,2,,0.03,0.02,0.54,0.405,0.005,0.0,0.0,0.0
3,4,,0.005,0.0,0.235,0.15,0.49,0.03,0.06,0.03
3,3,,0.03,0.07,0.25,0.495,0.0,0.015,0.065,0.075
3,3,,0.08,0.02,0.4,0.475,0.0,0.02,0.0,0.005
3,5,,0.355,0.0,0.13,0.13,0.0,0.385,0.0,0.0
3,5,,0.065,0.0,0.035,0.05,0.0,0.84,0.01,0.0
3,0,,0.37,0.025,0.255,0.265,0.005,0.03,0.025,0.025
3,2,,0.005,0.0,0.42,0.32,0.21,0.025,0.015,0.005
3,3,,0.245,0.005,0.26,0.38,0.005,0.07,0.03,0.005
3,2,,0.225,0.045,0.405,0.29,0.005,0.015,0.005,0.01
3,3,,0.005,0.005,0.32,0.415,0.22,0.015,0.005,0.015
3,5,,0.215,0.01,0.125,0.295,0.0,0.355,0.0,0.0
3,0,,0.645,0.0,0.06,0.165,0.0,0.13,0.0,0.0
3,3,,0.045,0.065,0.19,0.48,0.0,0.025,0.155,0.04
3,3,,0.035,0.03,0.425,0.49,0.0,0.015,0.0,0.005
3,3,,0.3,0.045,0.215,0.355,0.0,0.06,0.01,0.015
3,0,,0.59,0.0,0.055,0.205,0.0,0.15,0.0,0.0
3,3,,0.0,0.0,0.385,0.59,0.02,0.0,0.0,0.005
3,5,,0.255,0.01,0.095,0.27,0.0,0.37,0.0,0.0
3,3,,0.175,0.005,0.295,0.37,0.07,0.03,0.05,0.005
3,3,,0.14,0.005,0.125,0.395,0.0,0.295,0.03,0.01
3,2,,0.05,0.12,0.45,0.21,0.08,0.015,0.015,0.06
3,2,,0.01,0.0,0.475,0.285,0.145,0.01,0.04,0.035
3,3,,0.09,0.0,0.03,0.555,0.0,0.325,0.0,0.0
3,2,,0.0,0.005,0.56,0.41,0.02,0.0,0.005,0.0
3,3,,0.175,0.045,0.195,0.48,0.0,0.055,0.02,0.03
3,3,,0.03,0.005,0.135,0.815,0.0,0.015,0.0,0.0
3,3,,0.01,0.065,0.265,0.58,0.0,0.03,0.025,0.025
3,5,,0.005,0.0,0.035,0.475,0.0,0.485,0.0,0.0
3,3,,0.0,0.005,0.18,0.475,0.07,0.0,0.08,0.19
3,2,,0.025,0.025,0.6,0.335,0.005,0.005,0.0,0.005
3,3,,0.015,0.015,0.14,0.82,0.0,0.005,0.0,0.005
3,3,,0.115,0.045,0.295,0.525,0.0,0.01,0.005,0.005
3,3,,0.025,0.02,0.045,0.785,0.0,0.125,0.0,0.0
3,3,,0.26,0.025,0.19,0.43,0.0,0.09,0.005,0.0
3,4,,0.0,0.0,0.32,0.215,0.445,0.02,0.0,0.0
3,3,,0.185,0.0,0.215,0.57,0.005,0.02,0.005,0.0
3,3,,0.14,0.015,0.28,0.52,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.46,0.14,0.335,0.025,0.025,0.015
3,0,,0.665,0.005,0.075,0.09,0.0,0.16,0.005,0.0
3,3,,0.145,0.01,0.355,0.445,0.0,0.035,0.0,0.01
3,3,,0.015,0.01,0.18,0.525,0.025,0.02,0.105,0.12
3,2,,0.025,0.015,0.47,0.44,0.0,0.01,0.01,0.03
3,3,,0.085,0.29,0.21,0.34,0.005,0.02,0.025,0.025
3,2,,0.0,0.0,0.61,0.35,0.04,0.0,0.0,0.0
3,3,,0.05,0.075,0.14,0.715,0.0,0.01,0.01,0.0
3,2,,0.0,0.0,0.415,0.085,0.39,0.09,0.015,0.005
3,3,,0.2,0.165,0.105,0.32,0.0,0.125,0.055,0.03
3,2,,0.08,0.015,0.555,0.33,0.0,0.015,0.005,0.0
3,0,,0.67,0.0,0.085,0.11,0.0,0.135,0.0,0.0
3,3,,0.09,0.005,0.39,0.455,0.0,0.025,0.02,0.015
3,2,,0.0,0.0,0.5,0.16,0.3,0.04,0.0,0.0
3,3,,0.19,0.02,0.36,0.415,0.0,0.015,0.0,0.0
3,5,,0.0,0.0,0.005,0.11,0.0,0.88,0.005,0.0
3,2,,0.03,0.04,0.625,0.29,0.0,0.005,0.0,0.01
3,2,,0.0,0.0,0.53,0.465,0.005,0.0,0.0,0.0
3,0,,0.43,0.025,0.275,0.21,0.0,0.04,0.015,0.005
3,5,,0.075,0.01,0.075,0.28,0.0,0.56,0.0,0.0
3,2,,0.0,0.0,0.585,0.37,0.035,0.0,0.01,0.0
3,3,,0.015,0.025,0.17,0.36,0.005,0.185,0.16,0.08
3,5,,0.01,0.0,0.03,0.175,0.0,0.785,0.0,0.0
3,2,,0.005,0.01,0.47,0.455,0.015,0.005,0.035,0.005
3,3,,0.005,0.005,0.4,0.43,0.055,0.02,0.06,0.025
3,0,,0.835,0.0,0.015,0.075,0.0,0.075,0.0,0.0
3,3,,0.115,0.105,0.34,0.355,0.02,0.025,0.02,0.02
3,3,,0.01,0.01,0.18,0.295,0.015,0.075,0.28,0.135
3,3,,0.01,0.01,0.27,0.355,0.205,0.025,0.075,0.05
3,3,,0.0,0.01,0.14,0.48,0.005,0.01,0.275,0.08
3,2,,0.0,0.0,0.665,0.3,0.035,0.0,0.0,0.0
3,2,,0.005,0.0,0.4,0.15,0.29,0.06,0.08,0.015
3,2,,0.005,0.04,0.495,0.415,0.03,0.0,0.005,0.01
3,3,,0.055,0.01,0.075,0.67,0.0,0.19,0.0,0.0
3,0,,0.64,0.0,0.085,0.25,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.5,0.175,0.27,0.035,0.02,0.0
3,3,,0.04,0.035,0.3,0.58,0.0,0.025,0.005,0.015
3,3,,0.02,0.015,0.335,0.59,0.015,0.01,0.015,0.0
4,4,,0.0,0.0,0.08,0.0,0.62,0.3,0.0,0.0
4,4,,0.0,0.0,0.215,0.14,0.605,0.025,0.015,0.0
4,4,,0.0,0.0,0.02,0.025,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.745,0.095,0.0,0.0
4,4,,0.0,0.015,0.22,0.085,0.625,0.025,0.005,0.025
4,2,,0.0,0.005,0.565,0.03,0.34,0.05,0.0,0.01
4,4,,0.0,0.0,0.07,0.04,0.82,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.865,0.04,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.735,0.13,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.07,0.865,0.015,0.005,0.005
4,4,,0.0,0.0,0.05,0.005,0.83,0.115,0.0,0.0
4,4,,0.0,0.0,0.1,0.035,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.065,0.775,0.03,0.005,0.0
4,4,,0.0,0.0,0.035,0.005,0.915,0.035,0.01,0.0
4,4,,0.0,0.0,0.235,0.055,0.65,0.06,0.0,0.0
4,5,,0.17,0.01,0.195,0.135,0.0,0.45,0.03,0.01
4,2,,0.005,0.025,0.395,0.11,0.345,0.005,0.065,0.05
4,4,,0.0,0.0,0.4,0.13,0.43,0.035,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.86,0.09,0.0,0.005
4,4,,0.0,0.005,0.195,0.01,0.75,0.04,0.0,0.0
4,4,,0.005,0.0,0.025,0.045,0.67,0.25,0.0,0.005
4,4,,0.0,0.0,0.26,0.08,0.605,0.02,0.025,0.01
4,4,,0.0,0.0,0.025,0.0,0.8,0.175,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.285,0.05,0.62,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.94,0.045,0.0,0.0
4,4,,0.005,0.0,0.39,0.075,0.44,0.015,0.025,0.05
4,4,,0.0,0.0,0.275,0.18,0.5,0.04,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.88,0.1,0.0,0.0
4,4,,0.0,0.0,0.15,0.015,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.72,0.24,0.0,0.005
4,4,,0.0,0.0,0.035,0.03,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.825,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.86,0.065,0.0,0.005
4,4,,0.045,0.005,0.05,0.06,0.765,0.06,0.015,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.93,0.035,0.0,0.005
4,2,,0.0,0.005,0.49,0.085,0.4,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.865,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.105,0.005,0.09,0.075,0.655,0.04,0.015,0.015
