UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
5,5,,0.005,0.0,0.005,0.24,0.0,0.75,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.285,0.71
6,6,,0.0,0.005,0.05,0.085,0.01,0.005,0.63,0.215
3,3,,0.255,0.0,0.01,0.7,0.0,0.035,0.0,0.0
3,2,,0.09,0.025,0.435,0.375,0.035,0.04,0.0,0.0
6,6,,0.01,0.005,0.03,0.055,0.0,0.0,0.73,0.17
2,2,,0.03,0.005,0.77,0.185,0.0,0.005,0.005,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
3,2,,0.115,0.095,0.52,0.18,0.02,0.02,0.025,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.035,0.005,0.72,0.105,0.11,0.025,0.0,0.0
0,0,,0.365,0.0,0.045,0.22,0.0,0.36,0.005,0.005
3,0,,0.5,0.0,0.045,0.295,0.0,0.15,0.0,0.01
3,0,,0.56,0.0,0.095,0.285,0.0,0.06,0.0,0.0
0,0,,0.47,0.0,0.035,0.085,0.0,0.405,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.29,0.695
4,4,,0.0,0.0,0.09,0.005,0.885,0.015,0.0,0.005
7,7,,0.0,0.005,0.115,0.055,0.255,0.025,0.065,0.48
1,1,,0.0,0.955,0.03,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.86,0.025,0.0,0.015
5,0,,0.49,0.0,0.035,0.05,0.0,0.42,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.005,0.035,0.0,0.01,0.395,0.555
3,2,,0.01,0.0,0.49,0.185,0.16,0.04,0.005,0.11
1,1,,0.01,0.845,0.075,0.06,0.005,0.005,0.0,0.0
0,0,,0.775,0.0,0.01,0.095,0.0,0.12,0.0,0.0
2,3,,0.26,0.01,0.18,0.445,0.0,0.09,0.005,0.01
1,3,,0.265,0.045,0.07,0.445,0.0,0.175,0.0,0.0
1,1,,0.0,0.52,0.0,0.02,0.005,0.0,0.345,0.11
5,4,,0.0,0.0,0.04,0.015,0.915,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.0,0.005
5,5,,0.005,0.0,0.015,0.14,0.0,0.835,0.005,0.0
3,5,,0.215,0.005,0.07,0.24,0.005,0.46,0.005,0.0
4,4,,0.005,0.0,0.005,0.0,0.95,0.04,0.0,0.0
1,3,,0.025,0.2,0.295,0.415,0.03,0.015,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.0,0.625,0.19,0.0,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
7,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.49,0.485
5,5,,0.005,0.0,0.0,0.185,0.0,0.805,0.005,0.0
6,6,,0.0,0.01,0.0,0.04,0.0,0.0,0.71,0.24
2,0,,0.415,0.005,0.315,0.11,0.0,0.155,0.0,0.0
5,5,,0.0,0.0,0.02,0.215,0.0,0.74,0.025,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.7,0.05,0.12,0.0,0.045,0.01,0.015
6,6,,0.0,0.02,0.005,0.02,0.0,0.0,0.76,0.195
6,6,,0.005,0.0,0.0,0.115,0.0,0.1,0.7,0.08
3,2,,0.025,0.08,0.44,0.39,0.02,0.02,0.005,0.02
6,6,,0.0,0.005,0.005,0.07,0.0,0.0,0.69,0.23
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.015,0.065,0.01,0.0,0.505,0.405
7,7,,0.0,0.0,0.04,0.005,0.105,0.005,0.035,0.81
5,5,,0.43,0.0,0.045,0.03,0.0,0.485,0.0,0.01
3,3,,0.015,0.0,0.03,0.64,0.0,0.305,0.005,0.005
6,6,,0.0,0.0,0.015,0.015,0.005,0.0,0.625,0.34
3,0,,0.41,0.01,0.06,0.135,0.0,0.305,0.005,0.075
6,6,,0.01,0.17,0.02,0.08,0.01,0.005,0.365,0.34
0,0,,0.54,0.025,0.065,0.365,0.0,0.0,0.0,0.005
2,2,,0.06,0.0,0.5,0.4,0.0,0.03,0.005,0.005
2,2,,0.025,0.005,0.78,0.115,0.035,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.335,0.005,0.09,0.455,0.0,0.115,0.0,0.0
5,5,,0.005,0.0,0.0,0.155,0.0,0.84,0.0,0.0
6,7,,0.0,0.0,0.015,0.0,0.03,0.0,0.065,0.89
2,2,,0.015,0.0,0.65,0.33,0.0,0.0,0.0,0.005
2,0,,0.365,0.0,0.03,0.235,0.0,0.365,0.005,0.0
3,3,,0.025,0.005,0.065,0.83,0.0,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.96,0.035
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.31,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
2,2,,0.025,0.0,0.46,0.315,0.135,0.065,0.0,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.57,0.41
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.895,0.005,0.0,0.0
7,7,,0.005,0.0,0.03,0.065,0.005,0.0,0.335,0.56
0,2,,0.025,0.0,0.515,0.155,0.105,0.015,0.065,0.12
6,6,,0.01,0.02,0.01,0.135,0.0,0.0,0.775,0.05
3,2,,0.05,0.0,0.63,0.255,0.035,0.025,0.005,0.0
7,7,,0.0,0.01,0.1,0.1,0.115,0.015,0.205,0.455
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
3,3,,0.195,0.02,0.31,0.355,0.0,0.115,0.0,0.005
0,0,,0.7,0.005,0.01,0.15,0.0,0.135,0.0,0.0
7,7,,0.005,0.0,0.05,0.005,0.02,0.005,0.22,0.695
5,5,,0.02,0.0,0.015,0.035,0.0,0.905,0.025,0.0
7,7,,0.01,0.02,0.045,0.155,0.02,0.005,0.19,0.555
6,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.375,0.6
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.035,0.0,0.0,0.08,0.0,0.885,0.0,0.0
2,2,,0.01,0.015,0.59,0.345,0.01,0.015,0.0,0.015
0,0,,0.725,0.0,0.045,0.21,0.0,0.01,0.005,0.005
5,5,,0.0,0.0,0.005,0.32,0.0,0.675,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.01,0.0,0.01
3,5,,0.315,0.0,0.035,0.32,0.0,0.325,0.0,0.005
3,3,,0.005,0.01,0.055,0.855,0.0,0.055,0.02,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
5,5,,0.25,0.0,0.085,0.185,0.0,0.46,0.0,0.02
1,1,,0.015,0.845,0.035,0.055,0.01,0.01,0.015,0.015
4,4,,0.015,0.0,0.02,0.01,0.825,0.1,0.0,0.03
5,5,,0.03,0.0,0.08,0.305,0.0,0.57,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.005,0.04,0.005,0.215,0.0,0.01
5,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.015,0.0,0.0,0.01,0.0
4,4,,0.005,0.0,0.17,0.045,0.72,0.05,0.0,0.01
2,2,,0.065,0.0,0.45,0.42,0.055,0.01,0.0,0.0
2,2,,0.03,0.005,0.595,0.265,0.02,0.06,0.01,0.015
2,2,,0.04,0.005,0.645,0.175,0.055,0.075,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.03,0.02,0.04,0.065,0.0,0.09,0.55,0.205
6,6,,0.0,0.0,0.0,0.02,0.0,0.015,0.94,0.025
1,1,,0.0,0.9,0.005,0.015,0.0,0.0,0.055,0.025
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.365,0.625
2,0,,0.585,0.0,0.135,0.22,0.005,0.045,0.0,0.01
0,0,,0.955,0.0,0.005,0.015,0.0,0.02,0.0,0.005
2,2,,0.02,0.0,0.755,0.11,0.045,0.065,0.005,0.0
4,4,,0.0,0.005,0.115,0.0,0.86,0.01,0.0,0.01
2,2,,0.0,0.005,0.53,0.33,0.12,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.765,0.23
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.225,0.0,0.18,0.065,0.04,0.47,0.005,0.015
3,3,,0.0,0.0,0.03,0.92,0.0,0.045,0.005,0.0
1,1,,0.01,0.855,0.025,0.09,0.0,0.015,0.005,0.0
5,5,,0.03,0.0,0.015,0.08,0.0,0.815,0.06,0.0
1,1,,0.005,0.935,0.025,0.015,0.0,0.005,0.01,0.005
3,3,,0.02,0.0,0.19,0.71,0.0,0.075,0.005,0.0
0,0,,0.76,0.0,0.025,0.175,0.0,0.04,0.0,0.0
7,7,,0.0,0.025,0.11,0.075,0.035,0.03,0.15,0.575
3,2,,0.005,0.0,0.715,0.19,0.06,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,4,,0.1,0.0,0.24,0.085,0.335,0.205,0.005,0.03
3,3,,0.08,0.005,0.05,0.82,0.0,0.04,0.0,0.005
0,0,,0.78,0.0,0.025,0.055,0.0,0.14,0.0,0.0
7,7,,0.0,0.005,0.005,0.025,0.0,0.0,0.285,0.68
6,7,,0.0,0.0,0.015,0.02,0.0,0.005,0.325,0.635
4,4,,0.0,0.0,0.01,0.015,0.95,0.02,0.0,0.005
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.77,0.21
3,0,,0.52,0.0,0.01,0.065,0.005,0.395,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
3,6,,0.0,0.01,0.115,0.215,0.02,0.01,0.315,0.315
4,4,,0.0,0.0,0.005,0.0,0.965,0.02,0.0,0.01
0,3,,0.275,0.035,0.245,0.29,0.005,0.145,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.015,0.055,0.155,0.015,0.015,0.205,0.505
7,7,,0.0,0.0,0.01,0.02,0.025,0.0,0.24,0.705
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.87,0.105
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.15,0.845
2,2,,0.135,0.0,0.565,0.09,0.01,0.18,0.0,0.02
0,0,,0.915,0.0,0.025,0.03,0.0,0.03,0.0,0.0
5,4,,0.0,0.0,0.085,0.0,0.835,0.05,0.0,0.03
0,0,,0.545,0.0,0.01,0.015,0.0,0.425,0.0,0.005
6,6,,0.025,0.005,0.05,0.065,0.0,0.005,0.48,0.37
5,2,,0.03,0.0,0.495,0.02,0.28,0.155,0.0,0.02
2,3,,0.065,0.01,0.15,0.535,0.0,0.225,0.005,0.01
3,3,,0.32,0.055,0.16,0.455,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.055,0.93
5,5,,0.28,0.0,0.075,0.04,0.0,0.605,0.0,0.0
5,2,,0.005,0.0,0.58,0.19,0.175,0.01,0.01,0.03
2,2,,0.01,0.01,0.605,0.355,0.005,0.005,0.0,0.01
0,0,,0.94,0.0,0.01,0.035,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.505,0.465
4,4,,0.0,0.0,0.025,0.005,0.965,0.0,0.0,0.005
0,0,,0.455,0.02,0.195,0.25,0.005,0.045,0.01,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
0,0,,0.84,0.0,0.01,0.085,0.0,0.05,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
3,3,,0.01,0.01,0.28,0.555,0.005,0.01,0.085,0.045
0,5,,0.13,0.0,0.05,0.12,0.0,0.43,0.255,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.57,0.005,0.035,0.17,0.005,0.21,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
1,1,,0.015,0.955,0.01,0.02,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,0,,0.395,0.0,0.07,0.22,0.005,0.31,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,0,,0.315,0.01,0.18,0.29,0.0,0.185,0.0,0.02
5,6,,0.01,0.0,0.12,0.17,0.015,0.085,0.305,0.295
3,2,,0.135,0.005,0.7,0.115,0.02,0.025,0.0,0.0
0,0,,0.67,0.005,0.04,0.01,0.0,0.27,0.0,0.005
3,3,,0.015,0.0,0.03,0.525,0.0,0.43,0.0,0.0
3,3,,0.095,0.045,0.3,0.44,0.0,0.03,0.05,0.04
3,2,,0.035,0.0,0.415,0.175,0.255,0.115,0.0,0.005
5,5,,0.025,0.0,0.0,0.105,0.0,0.87,0.0,0.0
5,5,,0.01,0.005,0.02,0.195,0.0,0.765,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.01,0.075,0.585,0.0,0.305,0.0,0.0
7,7,,0.005,0.015,0.03,0.06,0.015,0.0,0.175,0.7
6,6,,0.03,0.015,0.04,0.135,0.0,0.005,0.685,0.09
0,0,,0.955,0.0,0.0,0.04,0.0,0.0,0.0,0.005
2,2,,0.01,0.0,0.8,0.155,0.035,0.0,0.0,0.0
1,1,,0.045,0.795,0.025,0.075,0.0,0.05,0.0,0.01
3,3,,0.06,0.0,0.045,0.765,0.0,0.125,0.005,0.0
1,1,,0.025,0.725,0.02,0.175,0.0,0.04,0.015,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.5,0.045,0.365,0.055,0.0,0.035
2,2,,0.04,0.005,0.595,0.31,0.045,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.88,0.035,0.0,0.0
1,1,,0.065,0.44,0.235,0.23,0.005,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.005,0.005,0.0,0.01,0.01,0.035
6,6,,0.0,0.005,0.0,0.04,0.01,0.005,0.755,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
6,6,,0.005,0.005,0.02,0.14,0.0,0.0,0.73,0.1
5,5,,0.005,0.0,0.0,0.055,0.0,0.93,0.005,0.005
1,1,,0.02,0.975,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.56,0.0,0.04,0.09,0.0,0.3,0.0,0.01
3,3,,0.05,0.0,0.045,0.615,0.0,0.275,0.015,0.0
2,2,,0.01,0.005,0.615,0.35,0.0,0.015,0.0,0.005
3,0,,0.67,0.005,0.04,0.185,0.0,0.065,0.025,0.01
5,5,,0.01,0.0,0.01,0.16,0.0,0.82,0.0,0.0
0,0,,0.39,0.0,0.06,0.185,0.0,0.36,0.005,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
3,3,,0.225,0.0,0.2,0.4,0.0,0.17,0.005,0.0
5,5,,0.33,0.0,0.035,0.05,0.0,0.58,0.0,0.005
0,0,,0.72,0.01,0.12,0.125,0.0,0.02,0.0,0.005
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
3,1,,0.02,0.785,0.075,0.07,0.0,0.0,0.045,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
0,0,,0.51,0.0,0.085,0.035,0.0,0.37,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.005,0.0,0.515,0.435
5,5,,0.055,0.0,0.105,0.06,0.0,0.67,0.09,0.02
0,0,,0.745,0.0,0.045,0.125,0.0,0.055,0.01,0.02
0,5,,0.165,0.0,0.02,0.19,0.005,0.61,0.005,0.005
2,2,,0.02,0.005,0.745,0.21,0.015,0.005,0.0,0.0
0,0,,0.89,0.0,0.025,0.04,0.0,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.87,0.11
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,0,,0.44,0.05,0.11,0.315,0.0,0.085,0.0,0.0
3,3,,0.035,0.005,0.025,0.53,0.0,0.405,0.0,0.0
3,3,,0.02,0.01,0.42,0.535,0.005,0.0,0.005,0.005
2,2,,0.0,0.02,0.35,0.125,0.325,0.015,0.02,0.145
0,0,,0.85,0.035,0.05,0.045,0.0,0.015,0.005,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.965,0.03
3,2,,0.0,0.0,0.545,0.26,0.125,0.02,0.005,0.045
6,6,,0.015,0.0,0.045,0.025,0.0,0.005,0.48,0.43
3,3,,0.025,0.0,0.075,0.795,0.0,0.065,0.04,0.0
2,3,,0.225,0.01,0.09,0.605,0.0,0.055,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.26,0.73
4,4,,0.0,0.0,0.075,0.01,0.85,0.045,0.0,0.02
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
1,1,,0.01,0.91,0.035,0.025,0.0,0.0,0.01,0.01
2,2,,0.15,0.005,0.59,0.185,0.005,0.055,0.005,0.005
6,6,,0.005,0.015,0.01,0.03,0.02,0.0,0.65,0.27
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,0,,0.69,0.0,0.005,0.03,0.0,0.265,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
3,0,,0.54,0.005,0.085,0.165,0.005,0.195,0.0,0.005
5,5,,0.325,0.0,0.055,0.225,0.0,0.38,0.005,0.01
0,5,,0.3,0.005,0.025,0.33,0.0,0.34,0.0,0.0
2,3,,0.075,0.005,0.085,0.625,0.0,0.2,0.01,0.0
4,2,,0.01,0.01,0.685,0.095,0.195,0.0,0.0,0.005
1,1,,0.075,0.625,0.145,0.11,0.005,0.005,0.015,0.02
2,5,,0.04,0.0,0.0,0.19,0.0,0.77,0.0,0.0
5,5,,0.18,0.0,0.015,0.075,0.005,0.715,0.01,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.52,0.465
3,2,,0.04,0.005,0.65,0.3,0.005,0.0,0.0,0.0
5,5,,0.37,0.0,0.085,0.05,0.0,0.49,0.0,0.005
5,5,,0.105,0.0,0.03,0.14,0.005,0.71,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.39,0.605
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.755,0.005,0.085,0.12,0.0,0.025,0.005,0.005
6,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.455,0.525
7,7,,0.105,0.04,0.215,0.17,0.06,0.065,0.08,0.265
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
5,5,,0.255,0.0,0.1,0.015,0.05,0.54,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.05,0.06,0.005,0.0,0.0,0.0
7,7,,0.01,0.005,0.005,0.0,0.005,0.0,0.12,0.855
2,2,,0.0,0.01,0.595,0.195,0.175,0.02,0.0,0.005
0,0,,0.54,0.0,0.01,0.05,0.0,0.395,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.815,0.18
6,6,,0.0,0.0,0.015,0.03,0.0,0.005,0.91,0.04
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
2,3,,0.15,0.0,0.225,0.32,0.0,0.3,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.01,0.185,0.0,0.8,0.0,0.0
7,6,,0.025,0.055,0.04,0.17,0.005,0.005,0.515,0.185
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.545
7,7,,0.0,0.005,0.005,0.08,0.02,0.005,0.255,0.63
5,5,,0.3,0.0,0.065,0.035,0.0,0.6,0.0,0.0
2,0,,0.675,0.0,0.08,0.095,0.0,0.145,0.005,0.0
4,4,,0.0,0.005,0.255,0.035,0.7,0.005,0.0,0.0
0,0,,0.85,0.0,0.005,0.05,0.0,0.095,0.0,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.94,0.035,0.0,0.0
3,3,,0.08,0.035,0.125,0.47,0.0,0.195,0.095,0.0
2,2,,0.03,0.0,0.48,0.435,0.045,0.01,0.0,0.0
1,1,,0.12,0.56,0.075,0.21,0.0,0.025,0.01,0.0
1,1,,0.0,0.895,0.055,0.045,0.0,0.0,0.005,0.0
3,2,,0.095,0.005,0.615,0.12,0.015,0.1,0.025,0.025
7,7,,0.0,0.0,0.005,0.015,0.015,0.0,0.24,0.725
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
3,3,,0.225,0.005,0.08,0.525,0.0,0.15,0.0,0.015
0,0,,0.74,0.005,0.025,0.135,0.0,0.09,0.005,0.0
2,5,,0.395,0.0,0.04,0.075,0.01,0.47,0.005,0.005
7,7,,0.0,0.0,0.035,0.05,0.07,0.0,0.27,0.575
5,4,,0.04,0.005,0.055,0.065,0.49,0.295,0.0,0.05
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
0,0,,0.63,0.0,0.01,0.03,0.0,0.325,0.005,0.0
2,2,,0.04,0.015,0.68,0.17,0.06,0.03,0.0,0.005
7,6,,0.0,0.04,0.01,0.035,0.0,0.005,0.615,0.295
2,4,,0.0,0.0,0.035,0.03,0.915,0.02,0.0,0.0
4,4,,0.02,0.0,0.06,0.025,0.835,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
0,0,,0.8,0.0,0.04,0.145,0.0,0.015,0.0,0.0
7,7,,0.055,0.035,0.065,0.085,0.08,0.02,0.17,0.49
3,2,,0.17,0.065,0.325,0.32,0.02,0.04,0.03,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.78,0.215
6,6,,0.005,0.0,0.02,0.03,0.005,0.0,0.53,0.41
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.63,0.355
7,7,,0.0,0.0,0.0,0.08,0.04,0.0,0.42,0.46
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.585,0.405
4,4,,0.01,0.0,0.21,0.005,0.55,0.175,0.005,0.045
2,2,,0.01,0.005,0.685,0.16,0.095,0.03,0.0,0.015
4,4,,0.01,0.0,0.365,0.025,0.425,0.07,0.01,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.59,0.405
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.59,0.385
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.66,0.335
4,4,,0.0,0.005,0.16,0.025,0.78,0.005,0.0,0.025
5,5,,0.005,0.0,0.005,0.195,0.0,0.795,0.0,0.0
3,0,,0.53,0.01,0.14,0.245,0.0,0.07,0.005,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.65,0.33
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.0,0.0,0.605,0.375,0.02,0.0,0.0,0.0
5,5,,0.09,0.0,0.0,0.055,0.0,0.85,0.005,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0,0.0
3,0,,0.585,0.005,0.03,0.155,0.0,0.225,0.0,0.0
5,5,,0.23,0.0,0.035,0.15,0.0,0.585,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.145,0.84
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
2,3,,0.145,0.01,0.225,0.395,0.005,0.215,0.0,0.005
7,7,,0.015,0.0,0.075,0.015,0.105,0.065,0.17,0.555
5,5,,0.025,0.0,0.01,0.06,0.0,0.83,0.075,0.0
2,2,,0.22,0.005,0.36,0.285,0.005,0.12,0.0,0.005
7,7,,0.155,0.18,0.185,0.165,0.02,0.05,0.025,0.22
0,0,,0.72,0.0,0.015,0.17,0.0,0.085,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.03,0.005,0.34,0.42,0.085,0.005,0.035,0.08
7,7,,0.0,0.01,0.0,0.02,0.01,0.0,0.05,0.91
5,5,,0.03,0.0,0.005,0.085,0.0,0.875,0.005,0.0
2,4,,0.0,0.0,0.24,0.135,0.56,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.015,0.385,0.41,0.005,0.05,0.025,0.035
7,7,,0.005,0.045,0.0,0.03,0.01,0.005,0.155,0.75
1,1,,0.13,0.445,0.2,0.185,0.015,0.0,0.005,0.02
7,7,,0.0,0.0,0.0,0.06,0.005,0.0,0.45,0.485
