UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.65,0.2,0.13,0.02,0.0,0.0
3,2,,0.02,0.065,0.67,0.22,0.005,0.015,0.0,0.005
3,2,,0.0,0.0,0.37,0.155,0.265,0.05,0.015,0.145
3,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
3,3,,0.05,0.05,0.38,0.41,0.0,0.01,0.025,0.075
3,3,,0.125,0.005,0.175,0.59,0.0,0.09,0.01,0.005
3,4,,0.0,0.0,0.41,0.01,0.525,0.01,0.005,0.04
3,3,,0.025,0.025,0.23,0.685,0.0,0.025,0.01,0.0
3,3,,0.015,0.02,0.405,0.545,0.0,0.015,0.0,0.0
3,0,,0.435,0.045,0.19,0.27,0.0,0.04,0.0,0.02
3,3,,0.0,0.0,0.47,0.52,0.005,0.005,0.0,0.0
3,3,,0.02,0.145,0.275,0.395,0.015,0.005,0.1,0.045
3,3,,0.14,0.015,0.275,0.505,0.0,0.06,0.0,0.005
3,3,,0.02,0.015,0.2,0.685,0.0,0.08,0.0,0.0
3,3,,0.0,0.0,0.335,0.43,0.205,0.025,0.005,0.0
3,3,,0.03,0.01,0.31,0.555,0.0,0.09,0.005,0.0
3,3,,0.04,0.005,0.01,0.58,0.0,0.365,0.0,0.0
3,5,,0.1,0.0,0.005,0.235,0.0,0.65,0.01,0.0
3,2,,0.035,0.15,0.585,0.185,0.01,0.02,0.005,0.01
3,6,,0.035,0.135,0.03,0.32,0.01,0.025,0.4,0.045
3,3,,0.085,0.03,0.095,0.725,0.0,0.06,0.005,0.0
3,3,,0.015,0.0,0.05,0.615,0.0,0.3,0.02,0.0
3,6,,0.005,0.04,0.06,0.36,0.005,0.005,0.485,0.04
3,3,,0.25,0.075,0.155,0.415,0.0,0.05,0.045,0.01
3,2,,0.0,0.0,0.635,0.325,0.025,0.01,0.0,0.005
3,2,,0.015,0.005,0.64,0.21,0.02,0.01,0.025,0.075
3,2,,0.0,0.0,0.625,0.08,0.26,0.035,0.0,0.0
3,3,,0.315,0.03,0.1,0.515,0.0,0.04,0.0,0.0
3,6,,0.01,0.015,0.26,0.25,0.015,0.01,0.275,0.165
3,3,,0.105,0.065,0.25,0.525,0.0,0.055,0.0,0.0
3,3,,0.225,0.01,0.29,0.435,0.0,0.035,0.0,0.005
3,3,,0.03,0.005,0.14,0.435,0.0,0.39,0.0,0.0
3,0,,0.475,0.01,0.03,0.25,0.0,0.225,0.01,0.0
3,2,,0.0,0.0,0.43,0.4,0.12,0.05,0.0,0.0
3,2,,0.0,0.005,0.72,0.25,0.01,0.01,0.005,0.0
3,3,,0.025,0.17,0.375,0.405,0.0,0.025,0.0,0.0
3,2,,0.035,0.135,0.435,0.37,0.0,0.015,0.005,0.005
3,3,,0.0,0.03,0.345,0.58,0.01,0.02,0.01,0.005
3,5,,0.345,0.0,0.05,0.215,0.0,0.39,0.0,0.0
3,3,,0.0,0.0,0.28,0.695,0.01,0.015,0.0,0.0
3,3,,0.12,0.005,0.305,0.43,0.0,0.14,0.0,0.0
3,3,,0.015,0.03,0.405,0.515,0.0,0.005,0.005,0.025
3,3,,0.05,0.015,0.215,0.55,0.0,0.17,0.0,0.0
3,6,,0.0,0.0,0.08,0.02,0.005,0.005,0.54,0.35
3,3,,0.05,0.025,0.45,0.46,0.0,0.005,0.005,0.005
3,7,,0.005,0.02,0.26,0.135,0.05,0.01,0.205,0.315
3,4,,0.0,0.0,0.28,0.105,0.58,0.03,0.005,0.0
3,3,,0.14,0.185,0.145,0.45,0.0,0.01,0.05,0.02
3,4,,0.0,0.0,0.3,0.285,0.39,0.025,0.0,0.0
3,2,,0.0,0.0,0.525,0.055,0.27,0.09,0.01,0.05
3,3,,0.33,0.0,0.23,0.39,0.0,0.005,0.02,0.025
3,3,,0.04,0.045,0.36,0.525,0.0,0.01,0.005,0.015
3,3,,0.0,0.0,0.25,0.395,0.285,0.06,0.0,0.01
3,3,,0.205,0.005,0.165,0.385,0.005,0.215,0.005,0.015
3,3,,0.03,0.025,0.075,0.795,0.0,0.055,0.02,0.0
3,3,,0.07,0.11,0.3,0.465,0.0,0.01,0.035,0.01
3,2,,0.065,0.03,0.455,0.41,0.0,0.04,0.0,0.0
3,3,,0.165,0.01,0.04,0.57,0.0,0.185,0.03,0.0
3,3,,0.065,0.17,0.29,0.375,0.005,0.02,0.035,0.04
3,5,,0.285,0.0,0.015,0.04,0.0,0.66,0.0,0.0
3,3,,0.105,0.005,0.33,0.55,0.0,0.005,0.0,0.005
3,3,,0.015,0.03,0.28,0.645,0.0,0.01,0.015,0.005
3,2,,0.0,0.0,0.55,0.34,0.1,0.01,0.0,0.0
3,2,,0.0,0.0,0.475,0.27,0.175,0.045,0.005,0.03
3,3,,0.065,0.03,0.425,0.43,0.0,0.03,0.015,0.005
3,3,,0.115,0.085,0.275,0.465,0.0,0.05,0.01,0.0
3,3,,0.275,0.0,0.035,0.44,0.0,0.23,0.015,0.005
3,3,,0.0,0.04,0.21,0.72,0.0,0.005,0.01,0.015
3,3,,0.165,0.005,0.215,0.51,0.0,0.105,0.0,0.0
3,3,,0.15,0.015,0.375,0.43,0.0,0.015,0.005,0.01
3,3,,0.03,0.005,0.05,0.46,0.0,0.315,0.13,0.01
3,2,,0.005,0.0,0.575,0.36,0.015,0.045,0.0,0.0
3,3,,0.0,0.015,0.425,0.44,0.09,0.02,0.01,0.0
3,3,,0.0,0.0,0.37,0.605,0.015,0.005,0.0,0.005
3,3,,0.03,0.04,0.435,0.465,0.0,0.015,0.0,0.015
3,2,,0.01,0.02,0.525,0.435,0.005,0.0,0.0,0.005
3,3,,0.145,0.015,0.205,0.57,0.0,0.065,0.0,0.0
3,4,,0.0,0.0,0.245,0.08,0.49,0.17,0.0,0.015
3,3,,0.085,0.04,0.05,0.63,0.005,0.16,0.02,0.01
3,2,,0.21,0.01,0.395,0.155,0.035,0.07,0.005,0.12
3,3,,0.015,0.055,0.385,0.535,0.0,0.005,0.005,0.0
3,3,,0.005,0.005,0.09,0.885,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.62,0.14,0.14,0.065,0.005,0.03
3,2,,0.0,0.0,0.81,0.13,0.045,0.01,0.0,0.005
3,3,,0.0,0.02,0.115,0.785,0.0,0.005,0.035,0.04
3,3,,0.005,0.005,0.305,0.52,0.015,0.005,0.07,0.075
3,3,,0.045,0.045,0.205,0.665,0.0,0.035,0.005,0.0
3,3,,0.27,0.015,0.17,0.515,0.0,0.025,0.0,0.005
3,2,,0.005,0.005,0.59,0.235,0.045,0.02,0.015,0.085
3,3,,0.13,0.035,0.055,0.59,0.0,0.185,0.005,0.0
3,5,,0.31,0.0,0.01,0.21,0.0,0.47,0.0,0.0
3,3,,0.08,0.05,0.23,0.48,0.0,0.16,0.0,0.0
3,2,,0.0,0.005,0.475,0.105,0.15,0.03,0.025,0.21
3,2,,0.0,0.0,0.475,0.335,0.105,0.085,0.0,0.0
3,2,,0.0,0.0,0.515,0.25,0.14,0.095,0.0,0.0
3,0,,0.565,0.01,0.03,0.205,0.0,0.185,0.005,0.0
3,2,,0.0,0.0,0.45,0.365,0.135,0.01,0.01,0.03
3,0,,0.715,0.015,0.03,0.19,0.0,0.045,0.0,0.005
3,3,,0.03,0.02,0.175,0.705,0.0,0.05,0.02,0.0
3,2,,0.0,0.055,0.495,0.395,0.015,0.005,0.01,0.025
3,0,,0.705,0.005,0.04,0.215,0.0,0.035,0.0,0.0
3,3,,0.015,0.185,0.175,0.575,0.005,0.0,0.04,0.005
3,3,,0.005,0.215,0.27,0.475,0.015,0.01,0.0,0.01
3,3,,0.11,0.0,0.02,0.505,0.0,0.365,0.0,0.0
3,3,,0.105,0.055,0.025,0.735,0.0,0.075,0.005,0.0
3,3,,0.035,0.02,0.095,0.57,0.0,0.175,0.1,0.005
3,0,,0.575,0.0,0.02,0.1,0.0,0.295,0.01,0.0
3,2,,0.03,0.005,0.75,0.19,0.0,0.015,0.005,0.005
3,3,,0.175,0.005,0.17,0.59,0.0,0.06,0.0,0.0
3,3,,0.03,0.005,0.0,0.525,0.0,0.435,0.005,0.0
3,1,,0.03,0.84,0.035,0.085,0.0,0.005,0.005,0.0
3,2,,0.0,0.0,0.54,0.34,0.115,0.0,0.0,0.005
3,3,,0.125,0.005,0.125,0.35,0.015,0.305,0.045,0.03
3,5,,0.03,0.0,0.01,0.37,0.0,0.59,0.0,0.0
3,3,,0.005,0.01,0.35,0.625,0.0,0.005,0.0,0.005
3,3,,0.175,0.0,0.015,0.55,0.0,0.25,0.005,0.005
3,0,,0.37,0.005,0.115,0.345,0.0,0.16,0.0,0.005
3,3,,0.075,0.005,0.05,0.465,0.0,0.37,0.035,0.0
3,3,,0.06,0.015,0.035,0.53,0.0,0.315,0.04,0.005
3,3,,0.02,0.0,0.035,0.61,0.005,0.265,0.05,0.015
3,6,,0.02,0.03,0.205,0.255,0.0,0.0,0.32,0.17
3,7,,0.0,0.01,0.245,0.09,0.03,0.0,0.21,0.415
3,3,,0.135,0.005,0.33,0.455,0.0,0.075,0.0,0.0
3,3,,0.065,0.035,0.08,0.615,0.0,0.205,0.0,0.0
3,2,,0.005,0.0,0.72,0.24,0.03,0.0,0.0,0.005
3,2,,0.0,0.0,0.655,0.32,0.02,0.005,0.0,0.0
3,3,,0.005,0.095,0.095,0.745,0.0,0.0,0.045,0.015
3,2,,0.005,0.005,0.485,0.44,0.025,0.0,0.015,0.025
3,3,,0.115,0.055,0.25,0.435,0.0,0.145,0.0,0.0
3,3,,0.255,0.035,0.125,0.53,0.0,0.01,0.03,0.015
3,3,,0.065,0.005,0.43,0.485,0.0,0.015,0.0,0.0
3,0,,0.905,0.0,0.015,0.06,0.0,0.02,0.0,0.0
3,3,,0.055,0.015,0.06,0.51,0.0,0.105,0.22,0.035
3,2,,0.0,0.0,0.48,0.335,0.1,0.085,0.0,0.0
3,6,,0.01,0.005,0.05,0.185,0.005,0.0,0.49,0.255
3,5,,0.02,0.0,0.05,0.45,0.0,0.47,0.01,0.0
3,3,,0.035,0.01,0.245,0.695,0.0,0.005,0.005,0.005
3,3,,0.25,0.035,0.07,0.55,0.0,0.065,0.015,0.015
3,3,,0.13,0.01,0.025,0.555,0.0,0.26,0.02,0.0
3,3,,0.22,0.005,0.01,0.385,0.0,0.375,0.005,0.0
3,3,,0.02,0.0,0.03,0.67,0.0,0.28,0.0,0.0
3,3,,0.065,0.015,0.29,0.57,0.0,0.06,0.0,0.0
3,3,,0.025,0.02,0.195,0.655,0.0,0.085,0.02,0.0
3,5,,0.025,0.0,0.005,0.28,0.0,0.69,0.0,0.0
3,5,,0.13,0.0,0.02,0.26,0.0,0.59,0.0,0.0
3,3,,0.005,0.0,0.015,0.635,0.0,0.335,0.005,0.005
3,3,,0.045,0.105,0.255,0.555,0.0,0.03,0.01,0.0
3,3,,0.015,0.055,0.29,0.42,0.01,0.01,0.06,0.14
3,3,,0.0,0.05,0.24,0.49,0.065,0.0,0.11,0.045
3,5,,0.32,0.01,0.075,0.16,0.0,0.42,0.01,0.005
3,2,,0.02,0.015,0.56,0.385,0.0,0.01,0.0,0.01
3,3,,0.375,0.01,0.115,0.465,0.0,0.025,0.005,0.005
3,2,,0.205,0.085,0.365,0.26,0.005,0.07,0.0,0.01
3,3,,0.205,0.015,0.285,0.46,0.0,0.03,0.0,0.005
3,3,,0.255,0.05,0.035,0.385,0.0,0.22,0.03,0.025
3,3,,0.06,0.005,0.365,0.55,0.0,0.015,0.0,0.005
3,3,,0.015,0.02,0.145,0.735,0.0,0.075,0.01,0.0
3,0,,0.845,0.0,0.025,0.065,0.0,0.065,0.0,0.0
3,3,,0.085,0.04,0.185,0.605,0.0,0.085,0.0,0.0
3,3,,0.1,0.0,0.08,0.465,0.0,0.345,0.01,0.0
3,1,,0.01,0.455,0.14,0.375,0.01,0.0,0.005,0.005
3,3,,0.005,0.0,0.49,0.495,0.005,0.005,0.0,0.0
3,3,,0.045,0.03,0.07,0.62,0.0,0.03,0.185,0.02
3,2,,0.0,0.0,0.55,0.06,0.36,0.025,0.0,0.005
3,3,,0.11,0.02,0.0,0.51,0.0,0.355,0.0,0.005
3,2,,0.0,0.005,0.43,0.415,0.125,0.025,0.0,0.0
3,3,,0.115,0.015,0.095,0.65,0.005,0.095,0.025,0.0
3,3,,0.07,0.095,0.23,0.565,0.005,0.02,0.01,0.005
3,0,,0.46,0.01,0.075,0.355,0.0,0.08,0.005,0.015
3,3,,0.03,0.015,0.385,0.435,0.005,0.015,0.035,0.08
3,4,,0.0,0.0,0.11,0.065,0.775,0.05,0.0,0.0
3,3,,0.02,0.025,0.055,0.63,0.0,0.235,0.035,0.0
3,7,,0.0,0.0,0.035,0.03,0.0,0.0,0.395,0.54
3,0,,0.365,0.035,0.075,0.33,0.005,0.04,0.1,0.05
3,3,,0.01,0.005,0.375,0.57,0.0,0.005,0.015,0.02
3,0,,0.475,0.0,0.105,0.395,0.0,0.025,0.0,0.0
3,5,,0.025,0.0,0.0,0.065,0.0,0.91,0.0,0.0
3,3,,0.035,0.14,0.26,0.5,0.015,0.035,0.01,0.005
3,2,,0.0,0.0,0.395,0.38,0.21,0.015,0.0,0.0
3,3,,0.165,0.18,0.21,0.36,0.0,0.005,0.05,0.03
3,3,,0.0,0.005,0.455,0.49,0.04,0.01,0.0,0.0
3,5,,0.02,0.0,0.005,0.355,0.0,0.62,0.0,0.0
3,3,,0.15,0.07,0.095,0.51,0.005,0.055,0.075,0.04
3,3,,0.005,0.105,0.13,0.745,0.005,0.0,0.01,0.0
3,2,,0.025,0.02,0.63,0.205,0.03,0.01,0.01,0.07
3,3,,0.08,0.045,0.14,0.63,0.0,0.055,0.025,0.025
3,0,,0.38,0.0,0.29,0.235,0.0,0.08,0.0,0.015
3,3,,0.02,0.075,0.315,0.57,0.0,0.0,0.01,0.01
3,3,,0.03,0.235,0.22,0.41,0.0,0.0,0.03,0.075
3,3,,0.215,0.005,0.24,0.515,0.0,0.02,0.005,0.0
3,0,,0.32,0.0,0.315,0.08,0.035,0.22,0.005,0.025
3,6,,0.005,0.01,0.18,0.065,0.005,0.005,0.465,0.265
3,1,,0.01,0.625,0.105,0.205,0.01,0.0,0.015,0.03
3,3,,0.35,0.02,0.23,0.38,0.0,0.02,0.0,0.0
3,3,,0.16,0.0,0.34,0.485,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.245,0.485,0.245,0.025,0.0,0.0
3,5,,0.015,0.0,0.0,0.25,0.0,0.73,0.005,0.0
3,2,,0.0,0.035,0.5,0.175,0.17,0.01,0.07,0.04
3,3,,0.105,0.01,0.27,0.585,0.005,0.005,0.005,0.015
3,2,,0.005,0.0,0.745,0.115,0.065,0.045,0.005,0.02
3,2,,0.0,0.0,0.59,0.315,0.07,0.025,0.0,0.0
3,7,,0.0,0.015,0.06,0.05,0.01,0.0,0.335,0.53
3,3,,0.015,0.0,0.015,0.535,0.0,0.42,0.015,0.0
3,3,,0.145,0.07,0.34,0.43,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.48,0.5,0.015,0.005,0.0,0.0
3,4,,0.0,0.0,0.27,0.075,0.525,0.115,0.0,0.015
3,3,,0.01,0.245,0.255,0.485,0.0,0.0,0.005,0.0
3,5,,0.035,0.005,0.015,0.43,0.0,0.435,0.06,0.02
3,3,,0.115,0.005,0.015,0.66,0.0,0.205,0.0,0.0
3,3,,0.065,0.055,0.255,0.56,0.0,0.02,0.01,0.035
3,0,,0.63,0.0,0.1,0.255,0.0,0.015,0.0,0.0
3,2,,0.015,0.01,0.63,0.32,0.01,0.01,0.0,0.005
3,0,,0.575,0.005,0.08,0.33,0.0,0.01,0.0,0.0
3,2,,0.0,0.04,0.535,0.395,0.025,0.0,0.0,0.005
3,3,,0.02,0.075,0.26,0.505,0.0,0.13,0.01,0.0
3,0,,0.335,0.05,0.19,0.21,0.0,0.21,0.005,0.0
3,3,,0.265,0.035,0.24,0.39,0.0,0.07,0.0,0.0
3,3,,0.24,0.015,0.055,0.505,0.0,0.165,0.02,0.0
3,2,,0.005,0.0,0.785,0.115,0.035,0.06,0.0,0.0
3,2,,0.0,0.005,0.485,0.41,0.03,0.0,0.04,0.03
3,3,,0.01,0.025,0.185,0.725,0.0,0.035,0.015,0.005
3,2,,0.005,0.0,0.52,0.29,0.175,0.01,0.0,0.0
3,2,,0.0,0.0,0.71,0.23,0.035,0.015,0.005,0.005
3,3,,0.11,0.04,0.285,0.4,0.0,0.165,0.0,0.0
3,3,,0.225,0.005,0.08,0.36,0.02,0.26,0.035,0.015
3,7,,0.0,0.0,0.225,0.13,0.14,0.005,0.1,0.4
3,0,,0.785,0.0,0.05,0.13,0.0,0.03,0.005,0.0
3,3,,0.04,0.01,0.02,0.765,0.0,0.16,0.005,0.0
3,5,,0.135,0.0,0.255,0.16,0.085,0.35,0.0,0.015
3,3,,0.015,0.155,0.235,0.53,0.0,0.005,0.015,0.045
3,3,,0.29,0.005,0.065,0.415,0.0,0.185,0.02,0.02
3,3,,0.0,0.0,0.37,0.41,0.13,0.09,0.0,0.0
3,2,,0.0,0.0,0.745,0.22,0.015,0.02,0.0,0.0
3,3,,0.07,0.01,0.09,0.66,0.0,0.125,0.04,0.005
3,2,,0.035,0.055,0.455,0.37,0.005,0.05,0.01,0.02
3,3,,0.225,0.005,0.01,0.515,0.0,0.225,0.02,0.0
3,3,,0.155,0.0,0.12,0.545,0.0,0.17,0.005,0.005
3,2,,0.0,0.0,0.5,0.13,0.205,0.155,0.0,0.01
3,3,,0.01,0.06,0.14,0.625,0.0,0.01,0.1,0.055
3,3,,0.2,0.02,0.03,0.515,0.0,0.195,0.04,0.0
3,3,,0.055,0.07,0.3,0.545,0.0,0.025,0.005,0.0
3,3,,0.04,0.07,0.14,0.585,0.01,0.075,0.06,0.02
3,1,,0.005,0.48,0.16,0.29,0.005,0.0,0.05,0.01
3,5,,0.01,0.0,0.025,0.305,0.005,0.655,0.0,0.0
3,5,,0.41,0.0,0.015,0.115,0.0,0.46,0.0,0.0
3,3,,0.09,0.035,0.315,0.505,0.0,0.02,0.025,0.01
3,2,,0.0,0.0,0.665,0.165,0.105,0.01,0.005,0.05
3,3,,0.035,0.01,0.375,0.485,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.615,0.145,0.19,0.05,0.0,0.0
3,2,,0.01,0.0,0.8,0.18,0.0,0.005,0.0,0.005
3,3,,0.22,0.0,0.23,0.33,0.005,0.21,0.0,0.005
3,3,,0.0,0.015,0.315,0.47,0.015,0.0,0.075,0.11
3,5,,0.11,0.0,0.02,0.355,0.0,0.475,0.04,0.0
3,3,,0.025,0.01,0.025,0.65,0.0,0.285,0.005,0.0
3,3,,0.105,0.03,0.085,0.55,0.0,0.035,0.165,0.03
3,2,,0.0,0.0,0.61,0.165,0.175,0.045,0.0,0.005
3,3,,0.025,0.0,0.045,0.485,0.0,0.435,0.01,0.0
3,7,,0.01,0.0,0.005,0.07,0.0,0.0,0.405,0.51
3,2,,0.02,0.005,0.455,0.4,0.035,0.06,0.015,0.01
3,0,,0.455,0.02,0.1,0.385,0.0,0.04,0.0,0.0
3,5,,0.22,0.0,0.06,0.285,0.0,0.42,0.015,0.0
3,2,,0.035,0.015,0.645,0.275,0.005,0.01,0.0,0.015
3,3,,0.01,0.01,0.06,0.555,0.005,0.02,0.305,0.035
3,3,,0.025,0.055,0.295,0.58,0.0,0.0,0.025,0.02
3,0,,0.59,0.0,0.035,0.27,0.005,0.09,0.005,0.005
3,7,,0.0,0.0,0.025,0.045,0.0,0.005,0.45,0.475
3,3,,0.295,0.005,0.21,0.375,0.0,0.1,0.005,0.01
3,2,,0.0,0.005,0.45,0.165,0.27,0.06,0.015,0.035
3,2,,0.055,0.105,0.42,0.405,0.0,0.01,0.005,0.0
3,2,,0.0,0.0,0.52,0.385,0.065,0.02,0.0,0.01
3,3,,0.02,0.02,0.245,0.65,0.0,0.065,0.0,0.0
3,3,,0.045,0.01,0.2,0.67,0.0,0.06,0.015,0.0
3,2,,0.0,0.0,0.48,0.26,0.215,0.04,0.0,0.005
3,2,,0.005,0.0,0.525,0.465,0.0,0.005,0.0,0.0
3,3,,0.01,0.025,0.135,0.63,0.01,0.03,0.085,0.075
3,5,,0.12,0.0,0.045,0.405,0.0,0.425,0.005,0.0
3,3,,0.125,0.015,0.055,0.61,0.0,0.16,0.025,0.01
3,3,,0.38,0.0,0.02,0.415,0.0,0.17,0.01,0.005
3,5,,0.115,0.0,0.305,0.135,0.075,0.35,0.01,0.01
3,0,,0.525,0.005,0.18,0.075,0.0,0.21,0.0,0.005
3,2,,0.01,0.0,0.44,0.385,0.08,0.005,0.03,0.05
3,3,,0.135,0.02,0.135,0.625,0.0,0.08,0.005,0.0
3,3,,0.115,0.02,0.415,0.43,0.0,0.015,0.0,0.005
3,3,,0.005,0.075,0.27,0.45,0.01,0.005,0.08,0.105
3,3,,0.045,0.035,0.35,0.37,0.0,0.02,0.045,0.135
3,3,,0.145,0.22,0.14,0.415,0.0,0.015,0.035,0.03
3,2,,0.0,0.0,0.635,0.12,0.21,0.02,0.005,0.01
3,2,,0.0,0.0,0.48,0.48,0.035,0.005,0.0,0.0
3,3,,0.05,0.03,0.075,0.68,0.0,0.155,0.005,0.005
3,2,,0.005,0.0,0.485,0.375,0.055,0.05,0.0,0.03
3,3,,0.195,0.015,0.055,0.395,0.0,0.34,0.0,0.0
3,3,,0.195,0.015,0.115,0.46,0.0,0.18,0.01,0.025
3,7,,0.03,0.01,0.2,0.13,0.005,0.005,0.24,0.38
3,2,,0.005,0.07,0.435,0.395,0.06,0.03,0.005,0.0
3,1,,0.025,0.505,0.08,0.21,0.01,0.005,0.06,0.105
3,5,,0.07,0.0,0.015,0.135,0.0,0.775,0.005,0.0
3,3,,0.045,0.01,0.135,0.615,0.005,0.11,0.055,0.025
3,3,,0.015,0.045,0.235,0.68,0.0,0.0,0.005,0.02
3,2,,0.02,0.035,0.63,0.265,0.01,0.04,0.0,0.0
3,0,,0.4,0.09,0.235,0.24,0.0,0.03,0.0,0.005
3,5,,0.25,0.0,0.065,0.045,0.0,0.64,0.0,0.0
3,7,,0.025,0.005,0.31,0.185,0.03,0.015,0.1,0.33
3,3,,0.015,0.0,0.025,0.735,0.0,0.225,0.0,0.0
3,3,,0.015,0.035,0.11,0.59,0.0,0.005,0.19,0.055
3,3,,0.01,0.04,0.11,0.555,0.005,0.01,0.195,0.075
3,2,,0.0,0.0,0.605,0.33,0.045,0.02,0.0,0.0
3,3,,0.075,0.015,0.395,0.495,0.0,0.005,0.005,0.01
3,3,,0.045,0.005,0.035,0.53,0.0,0.38,0.005,0.0
3,3,,0.075,0.005,0.06,0.445,0.0,0.38,0.035,0.0
3,2,,0.0,0.0,0.37,0.145,0.3,0.185,0.0,0.0
3,3,,0.11,0.015,0.02,0.56,0.0,0.29,0.005,0.0
3,2,,0.0,0.0,0.445,0.285,0.19,0.01,0.03,0.04
3,3,,0.15,0.065,0.24,0.495,0.005,0.01,0.01,0.025
3,3,,0.14,0.015,0.27,0.56,0.0,0.01,0.0,0.005
3,3,,0.06,0.325,0.075,0.365,0.0,0.15,0.02,0.005
3,2,,0.055,0.005,0.59,0.335,0.0,0.015,0.0,0.0
3,0,,0.505,0.0,0.025,0.24,0.005,0.215,0.005,0.005
3,5,,0.285,0.0,0.105,0.205,0.005,0.4,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.83,0.115,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.82,0.17,0.0,0.0
4,4,,0.0,0.0,0.225,0.0,0.75,0.015,0.005,0.005
4,4,,0.01,0.0,0.025,0.01,0.925,0.025,0.0,0.005
4,2,,0.0,0.0,0.44,0.045,0.375,0.125,0.0,0.015
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.16,0.075,0.665,0.08,0.015,0.005
4,4,,0.0,0.0,0.12,0.06,0.795,0.02,0.005,0.0
4,4,,0.0,0.0,0.08,0.0,0.89,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.03,0.62,0.07,0.015,0.075
4,4,,0.0,0.0,0.055,0.005,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.335,0.03,0.5,0.135,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.795,0.085,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.795,0.055,0.01,0.025
4,4,,0.0,0.015,0.32,0.09,0.48,0.065,0.005,0.025
4,4,,0.0,0.0,0.1,0.03,0.805,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.89,0.015,0.005,0.0
4,4,,0.0,0.0,0.04,0.005,0.725,0.19,0.0,0.04
4,4,,0.0,0.0,0.065,0.035,0.78,0.12,0.0,0.0
4,4,,0.0,0.005,0.105,0.015,0.835,0.025,0.01,0.005
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.34,0.035,0.53,0.04,0.005,0.05
4,4,,0.0,0.0,0.08,0.025,0.88,0.01,0.005,0.0
4,4,,0.0,0.0,0.205,0.015,0.76,0.01,0.01,0.0
4,4,,0.0,0.0,0.07,0.005,0.84,0.075,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.9,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.81,0.11,0.0,0.0
4,4,,0.0,0.0,0.24,0.005,0.735,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.71,0.14,0.005,0.045
4,4,,0.005,0.0,0.015,0.07,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.87,0.11,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.22,0.02,0.59,0.005,0.045,0.12
4,4,,0.0,0.0,0.06,0.015,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.815,0.06,0.005,0.02
