UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:51:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.14,0.01,0.35,0.44,0.025,0.015,0.0,0.02
3,2,,0.0,0.0,0.705,0.27,0.015,0.0,0.005,0.005
3,0,,0.33,0.02,0.225,0.125,0.0,0.295,0.005,0.0
3,3,,0.02,0.015,0.425,0.525,0.0,0.01,0.0,0.005
3,3,,0.02,0.0,0.07,0.735,0.0,0.175,0.0,0.0
3,3,,0.21,0.02,0.23,0.41,0.0,0.125,0.005,0.0
3,3,,0.0,0.0,0.42,0.46,0.1,0.0,0.015,0.005
3,3,,0.045,0.0,0.285,0.665,0.0,0.005,0.0,0.0
3,0,,0.58,0.01,0.12,0.135,0.0,0.135,0.005,0.015
3,3,,0.075,0.0,0.315,0.495,0.0,0.115,0.0,0.0
3,3,,0.305,0.01,0.125,0.42,0.0,0.125,0.01,0.005
3,5,,0.335,0.0,0.06,0.08,0.0,0.525,0.0,0.0
3,5,,0.005,0.0,0.06,0.095,0.0,0.84,0.0,0.0
3,0,,0.465,0.005,0.175,0.255,0.0,0.095,0.005,0.0
3,3,,0.035,0.01,0.38,0.56,0.005,0.0,0.005,0.005
3,3,,0.04,0.005,0.205,0.555,0.0,0.025,0.14,0.03
3,2,,0.0,0.005,0.445,0.16,0.31,0.04,0.035,0.005
3,5,,0.02,0.0,0.175,0.295,0.005,0.3,0.15,0.055
3,3,,0.045,0.0,0.135,0.76,0.0,0.05,0.0,0.01
3,3,,0.025,0.0,0.09,0.47,0.0,0.41,0.005,0.0
3,2,,0.02,0.0,0.615,0.35,0.0,0.005,0.0,0.01
3,3,,0.085,0.015,0.165,0.685,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.665,0.29,0.04,0.0,0.005,0.0
3,3,,0.03,0.19,0.225,0.38,0.0,0.015,0.105,0.055
3,3,,0.025,0.01,0.165,0.66,0.0,0.125,0.01,0.005
3,2,,0.01,0.125,0.57,0.255,0.02,0.0,0.01,0.01
3,3,,0.09,0.015,0.4,0.44,0.0,0.055,0.0,0.0
3,0,,0.58,0.0,0.03,0.075,0.0,0.315,0.0,0.0
3,3,,0.0,0.04,0.335,0.535,0.015,0.01,0.04,0.025
3,0,,0.64,0.005,0.04,0.195,0.0,0.12,0.0,0.0
3,6,,0.04,0.01,0.29,0.24,0.0,0.035,0.375,0.01
3,3,,0.035,0.015,0.165,0.755,0.0,0.025,0.0,0.005
3,5,,0.13,0.0,0.225,0.19,0.0,0.445,0.01,0.0
3,3,,0.005,0.055,0.275,0.515,0.0,0.04,0.09,0.02
3,2,,0.215,0.015,0.62,0.13,0.0,0.015,0.005,0.0
3,2,,0.17,0.015,0.445,0.295,0.0,0.07,0.0,0.005
3,0,,0.365,0.01,0.25,0.34,0.0,0.035,0.0,0.0
3,0,,0.575,0.005,0.125,0.245,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.455,0.435,0.08,0.025,0.0,0.005
3,3,,0.11,0.015,0.23,0.64,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.095,0.875,0.0,0.01,0.0,0.0
3,0,,0.425,0.01,0.205,0.32,0.005,0.03,0.005,0.0
3,7,,0.005,0.005,0.005,0.025,0.005,0.0,0.375,0.58
3,0,,0.64,0.0,0.03,0.015,0.0,0.315,0.0,0.0
3,3,,0.0,0.005,0.085,0.84,0.0,0.065,0.005,0.0
3,3,,0.125,0.0,0.29,0.41,0.03,0.115,0.015,0.015
3,3,,0.145,0.005,0.295,0.505,0.0,0.05,0.0,0.0
3,3,,0.005,0.0,0.035,0.875,0.0,0.085,0.0,0.0
3,3,,0.005,0.07,0.335,0.56,0.01,0.005,0.01,0.005
3,0,,0.405,0.09,0.195,0.28,0.0,0.03,0.0,0.0
3,3,,0.02,0.0,0.1,0.605,0.0,0.275,0.0,0.0
3,3,,0.05,0.02,0.41,0.5,0.0,0.01,0.0,0.01
3,6,,0.02,0.135,0.11,0.22,0.015,0.07,0.34,0.09
3,3,,0.2,0.01,0.205,0.54,0.005,0.035,0.0,0.005
3,3,,0.22,0.015,0.26,0.46,0.0,0.045,0.0,0.0
3,3,,0.01,0.01,0.38,0.58,0.0,0.005,0.005,0.01
3,2,,0.0,0.005,0.505,0.35,0.1,0.02,0.005,0.015
3,3,,0.135,0.0,0.17,0.39,0.0,0.305,0.0,0.0
3,5,,0.19,0.0,0.09,0.045,0.0,0.675,0.0,0.0
3,3,,0.045,0.015,0.23,0.31,0.015,0.05,0.2,0.135
3,1,,0.01,0.785,0.065,0.125,0.0,0.0,0.01,0.005
3,5,,0.225,0.0,0.04,0.04,0.0,0.695,0.0,0.0
3,3,,0.02,0.095,0.115,0.675,0.0,0.05,0.035,0.01
3,3,,0.01,0.0,0.405,0.515,0.0,0.025,0.035,0.01
3,2,,0.105,0.005,0.44,0.335,0.0,0.115,0.0,0.0
3,0,,0.43,0.005,0.26,0.295,0.0,0.01,0.0,0.0
3,3,,0.06,0.13,0.28,0.29,0.0,0.03,0.08,0.13
3,5,,0.11,0.0,0.06,0.06,0.0,0.77,0.0,0.0
3,5,,0.295,0.005,0.145,0.085,0.005,0.465,0.0,0.0
3,3,,0.23,0.05,0.23,0.37,0.0,0.12,0.0,0.0
3,5,,0.165,0.0,0.13,0.07,0.0,0.635,0.0,0.0
3,2,,0.0,0.0,0.665,0.285,0.035,0.015,0.0,0.0
3,3,,0.005,0.005,0.095,0.74,0.0,0.155,0.0,0.0
3,3,,0.045,0.005,0.16,0.34,0.06,0.035,0.135,0.22
3,3,,0.265,0.055,0.105,0.485,0.0,0.075,0.005,0.01
3,3,,0.14,0.155,0.195,0.42,0.005,0.055,0.015,0.015
3,3,,0.03,0.01,0.165,0.76,0.0,0.035,0.0,0.0
3,3,,0.14,0.1,0.275,0.35,0.03,0.015,0.065,0.025
3,4,,0.0,0.0,0.4,0.1,0.43,0.065,0.0,0.005
3,3,,0.04,0.01,0.405,0.52,0.0,0.015,0.005,0.005
3,5,,0.1,0.0,0.205,0.17,0.0,0.525,0.0,0.0
3,0,,0.59,0.005,0.12,0.18,0.0,0.105,0.0,0.0
3,3,,0.0,0.0,0.36,0.62,0.005,0.0,0.01,0.005
3,3,,0.015,0.02,0.17,0.76,0.0,0.02,0.005,0.01
3,0,,0.325,0.0,0.2,0.22,0.0,0.25,0.005,0.0
3,3,,0.04,0.025,0.075,0.815,0.0,0.04,0.005,0.0
3,6,,0.0,0.0,0.025,0.07,0.0,0.02,0.445,0.44
3,5,,0.025,0.0,0.085,0.15,0.0,0.74,0.0,0.0
3,2,,0.0,0.0,0.505,0.46,0.015,0.005,0.015,0.0
3,6,,0.0,0.02,0.075,0.135,0.02,0.005,0.425,0.32
3,3,,0.005,0.0,0.26,0.275,0.16,0.025,0.11,0.165
3,3,,0.06,0.005,0.06,0.73,0.0,0.145,0.0,0.0
3,0,,0.54,0.005,0.055,0.325,0.0,0.075,0.0,0.0
3,2,,0.005,0.01,0.525,0.305,0.11,0.03,0.01,0.005
3,5,,0.02,0.0,0.04,0.325,0.0,0.615,0.0,0.0
3,2,,0.08,0.02,0.455,0.425,0.0,0.01,0.005,0.005
3,2,,0.075,0.225,0.36,0.31,0.01,0.01,0.0,0.01
3,3,,0.015,0.005,0.065,0.57,0.0,0.335,0.01,0.0
3,3,,0.0,0.095,0.135,0.41,0.005,0.02,0.31,0.025
3,2,,0.005,0.005,0.655,0.21,0.095,0.01,0.02,0.0
3,3,,0.05,0.0,0.14,0.5,0.0,0.245,0.05,0.015
3,3,,0.015,0.0,0.275,0.48,0.035,0.04,0.1,0.055
3,2,,0.195,0.0,0.265,0.265,0.035,0.215,0.01,0.015
3,3,,0.01,0.0,0.035,0.7,0.0,0.25,0.005,0.0
3,3,,0.015,0.005,0.21,0.415,0.055,0.01,0.11,0.18
3,3,,0.0,0.0,0.03,0.6,0.0,0.37,0.0,0.0
3,3,,0.04,0.005,0.125,0.71,0.0,0.115,0.005,0.0
3,3,,0.01,0.015,0.235,0.71,0.0,0.015,0.01,0.005
3,0,,0.41,0.005,0.145,0.315,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.625,0.255,0.105,0.015,0.0,0.0
3,3,,0.005,0.005,0.24,0.62,0.01,0.035,0.065,0.02
3,3,,0.15,0.005,0.22,0.595,0.0,0.03,0.0,0.0
3,3,,0.035,0.005,0.45,0.505,0.0,0.005,0.0,0.0
3,3,,0.2,0.015,0.155,0.475,0.005,0.145,0.005,0.0
3,3,,0.135,0.01,0.155,0.585,0.0,0.115,0.0,0.0
3,5,,0.28,0.005,0.14,0.135,0.0,0.44,0.0,0.0
3,3,,0.325,0.005,0.08,0.41,0.0,0.175,0.005,0.0
3,7,,0.005,0.0,0.03,0.04,0.015,0.015,0.26,0.635
3,0,,0.86,0.0,0.035,0.05,0.0,0.055,0.0,0.0
3,1,,0.005,0.425,0.22,0.325,0.0,0.0,0.02,0.005
3,2,,0.115,0.005,0.44,0.35,0.015,0.035,0.03,0.01
3,2,,0.0,0.015,0.585,0.29,0.06,0.0,0.005,0.045
3,2,,0.0,0.0,0.59,0.32,0.065,0.01,0.015,0.0
3,5,,0.015,0.0,0.04,0.36,0.0,0.585,0.0,0.0
3,2,,0.0,0.0,0.67,0.21,0.1,0.02,0.0,0.0
3,3,,0.0,0.0,0.44,0.475,0.055,0.005,0.025,0.0
3,3,,0.225,0.035,0.15,0.345,0.0,0.24,0.0,0.005
3,2,,0.345,0.03,0.355,0.245,0.0,0.025,0.0,0.0
3,3,,0.115,0.015,0.18,0.645,0.0,0.04,0.0,0.005
3,3,,0.015,0.0,0.06,0.69,0.0,0.235,0.0,0.0
3,3,,0.195,0.01,0.275,0.435,0.0,0.075,0.0,0.01
3,0,,0.735,0.0,0.055,0.035,0.0,0.175,0.0,0.0
3,2,,0.0,0.0,0.56,0.33,0.105,0.005,0.0,0.0
3,2,,0.01,0.08,0.595,0.255,0.025,0.01,0.01,0.015
3,3,,0.195,0.015,0.105,0.595,0.0,0.08,0.005,0.005
3,2,,0.0,0.0,0.745,0.165,0.08,0.01,0.0,0.0
3,3,,0.005,0.0,0.085,0.525,0.0,0.385,0.0,0.0
3,3,,0.0,0.0,0.335,0.35,0.27,0.035,0.01,0.0
3,3,,0.03,0.0,0.035,0.505,0.005,0.42,0.005,0.0
3,4,,0.08,0.02,0.175,0.2,0.33,0.045,0.075,0.075
3,3,,0.0,0.0,0.425,0.56,0.01,0.0,0.0,0.005
3,3,,0.05,0.005,0.245,0.655,0.0,0.03,0.005,0.01
3,2,,0.0,0.0,0.51,0.445,0.035,0.005,0.005,0.0
3,5,,0.04,0.0,0.045,0.435,0.0,0.475,0.0,0.005
3,3,,0.005,0.02,0.375,0.515,0.02,0.0,0.05,0.015
3,5,,0.125,0.005,0.12,0.28,0.0,0.455,0.015,0.0
3,3,,0.0,0.0,0.38,0.525,0.015,0.005,0.05,0.025
3,2,,0.13,0.015,0.36,0.29,0.0,0.205,0.0,0.0
3,3,,0.22,0.14,0.24,0.26,0.0,0.055,0.01,0.075
3,0,,0.385,0.01,0.15,0.195,0.0,0.26,0.0,0.0
3,2,,0.0,0.0,0.665,0.23,0.075,0.03,0.0,0.0
3,0,,0.605,0.0,0.085,0.115,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.43,0.32,0.22,0.03,0.0,0.0
3,5,,0.015,0.0,0.075,0.125,0.0,0.785,0.0,0.0
3,2,,0.1,0.025,0.495,0.31,0.005,0.015,0.02,0.03
3,5,,0.075,0.0,0.115,0.095,0.0,0.7,0.015,0.0
3,3,,0.175,0.095,0.28,0.36,0.015,0.015,0.035,0.025
3,2,,0.0,0.0,0.375,0.215,0.28,0.13,0.0,0.0
3,3,,0.165,0.005,0.305,0.49,0.0,0.035,0.0,0.0
3,2,,0.095,0.07,0.535,0.25,0.01,0.005,0.005,0.03
3,2,,0.04,0.03,0.575,0.265,0.015,0.005,0.025,0.045
3,6,,0.08,0.0,0.09,0.21,0.0,0.11,0.3,0.21
3,2,,0.0,0.0,0.595,0.395,0.01,0.0,0.0,0.0
3,2,,0.0,0.005,0.69,0.29,0.0,0.0,0.005,0.01
3,2,,0.0,0.0,0.555,0.41,0.035,0.0,0.0,0.0
3,3,,0.005,0.005,0.39,0.46,0.13,0.01,0.0,0.0
3,3,,0.0,0.025,0.345,0.45,0.07,0.0,0.095,0.015
3,5,,0.01,0.0,0.12,0.22,0.0,0.65,0.0,0.0
3,0,,0.725,0.0,0.035,0.045,0.0,0.195,0.0,0.0
3,0,,0.305,0.0,0.15,0.25,0.0,0.295,0.0,0.0
3,3,,0.01,0.0,0.075,0.725,0.0,0.185,0.005,0.0
3,2,,0.0,0.0,0.45,0.305,0.225,0.02,0.0,0.0
3,4,,0.0,0.0,0.305,0.095,0.545,0.04,0.005,0.01
3,0,,0.36,0.105,0.19,0.265,0.01,0.025,0.01,0.035
3,3,,0.065,0.0,0.22,0.54,0.0,0.175,0.0,0.0
3,5,,0.095,0.005,0.14,0.28,0.0,0.48,0.0,0.0
3,5,,0.195,0.02,0.05,0.245,0.0,0.47,0.01,0.01
3,0,,0.505,0.015,0.18,0.26,0.0,0.025,0.01,0.005
3,0,,0.36,0.005,0.18,0.345,0.04,0.03,0.02,0.02
3,5,,0.03,0.005,0.14,0.405,0.0,0.42,0.0,0.0
3,2,,0.0,0.0,0.48,0.145,0.33,0.04,0.005,0.0
3,2,,0.03,0.14,0.345,0.325,0.01,0.015,0.025,0.11
3,3,,0.015,0.025,0.185,0.715,0.0,0.045,0.01,0.005
3,3,,0.01,0.0,0.08,0.63,0.0,0.28,0.0,0.0
3,0,,0.285,0.015,0.255,0.25,0.0,0.195,0.0,0.0
3,3,,0.2,0.01,0.365,0.385,0.01,0.015,0.0,0.015
3,3,,0.325,0.045,0.205,0.38,0.0,0.035,0.0,0.01
3,5,,0.005,0.0,0.06,0.415,0.0,0.52,0.0,0.0
3,3,,0.005,0.0,0.075,0.5,0.0,0.42,0.0,0.0
3,3,,0.06,0.005,0.145,0.725,0.0,0.065,0.0,0.0
3,3,,0.19,0.025,0.185,0.51,0.0,0.07,0.01,0.01
3,3,,0.31,0.0,0.16,0.465,0.0,0.06,0.005,0.0
3,3,,0.09,0.005,0.33,0.54,0.0,0.02,0.01,0.005
3,3,,0.14,0.055,0.18,0.425,0.0,0.065,0.125,0.01
3,5,,0.015,0.0,0.11,0.18,0.0,0.695,0.0,0.0
3,3,,0.12,0.215,0.135,0.44,0.0,0.055,0.03,0.005
3,0,,0.49,0.01,0.105,0.15,0.0,0.245,0.0,0.0
3,3,,0.04,0.355,0.1,0.385,0.0,0.09,0.02,0.01
3,2,,0.055,0.165,0.38,0.29,0.045,0.0,0.005,0.06
3,3,,0.085,0.15,0.27,0.31,0.005,0.04,0.09,0.05
3,2,,0.16,0.0,0.5,0.17,0.0,0.17,0.0,0.0
3,3,,0.03,0.025,0.07,0.835,0.0,0.025,0.01,0.005
3,3,,0.01,0.005,0.07,0.74,0.0,0.17,0.005,0.0
3,3,,0.01,0.005,0.375,0.595,0.0,0.0,0.0,0.015
3,3,,0.065,0.035,0.265,0.46,0.0,0.13,0.015,0.03
3,2,,0.0,0.0,0.515,0.405,0.035,0.045,0.0,0.0
3,2,,0.0,0.0,0.54,0.44,0.02,0.0,0.0,0.0
3,3,,0.1,0.32,0.14,0.4,0.0,0.015,0.015,0.01
3,3,,0.055,0.01,0.2,0.665,0.0,0.07,0.0,0.0
3,2,,0.0,0.005,0.7,0.24,0.03,0.005,0.02,0.0
3,3,,0.0,0.0,0.22,0.675,0.01,0.025,0.045,0.025
3,3,,0.095,0.015,0.315,0.545,0.0,0.02,0.005,0.005
3,2,,0.015,0.035,0.535,0.285,0.09,0.0,0.01,0.03
3,3,,0.04,0.005,0.245,0.34,0.015,0.035,0.205,0.115
3,3,,0.225,0.015,0.095,0.47,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.485,0.42,0.06,0.02,0.01,0.005
3,5,,0.085,0.005,0.175,0.35,0.0,0.385,0.0,0.0
3,3,,0.275,0.05,0.135,0.48,0.01,0.015,0.025,0.01
3,2,,0.0,0.0,0.555,0.16,0.24,0.035,0.01,0.0
3,5,,0.085,0.01,0.165,0.21,0.0,0.53,0.0,0.0
3,1,,0.01,0.74,0.045,0.14,0.0,0.0,0.025,0.04
3,3,,0.0,0.015,0.35,0.53,0.02,0.035,0.045,0.005
3,2,,0.04,0.025,0.45,0.39,0.01,0.04,0.02,0.025
3,3,,0.005,0.005,0.44,0.48,0.035,0.015,0.005,0.015
3,0,,0.495,0.005,0.115,0.225,0.0,0.16,0.0,0.0
3,4,,0.0,0.0,0.35,0.235,0.37,0.03,0.015,0.0
3,0,,0.37,0.095,0.195,0.28,0.0,0.04,0.01,0.01
3,3,,0.005,0.0,0.09,0.835,0.0,0.07,0.0,0.0
3,3,,0.065,0.045,0.245,0.585,0.0,0.02,0.005,0.035
3,3,,0.025,0.115,0.3,0.445,0.015,0.01,0.075,0.015
3,2,,0.03,0.0,0.535,0.395,0.025,0.005,0.005,0.005
3,4,,0.0,0.0,0.295,0.28,0.36,0.05,0.015,0.0
3,2,,0.0,0.0,0.515,0.46,0.01,0.01,0.005,0.0
3,2,,0.08,0.0,0.58,0.21,0.0,0.13,0.0,0.0
3,0,,0.735,0.005,0.06,0.035,0.0,0.165,0.0,0.0
3,3,,0.235,0.05,0.16,0.48,0.0,0.045,0.015,0.015
3,3,,0.0,0.0,0.395,0.585,0.01,0.005,0.005,0.0
3,4,,0.0,0.0,0.225,0.14,0.6,0.03,0.005,0.0
3,2,,0.06,0.005,0.605,0.295,0.01,0.005,0.005,0.015
3,3,,0.14,0.01,0.155,0.645,0.0,0.045,0.0,0.005
3,3,,0.105,0.02,0.295,0.53,0.0,0.035,0.005,0.01
3,3,,0.235,0.02,0.18,0.36,0.0,0.035,0.055,0.115
3,2,,0.05,0.005,0.575,0.36,0.0,0.01,0.0,0.0
3,4,,0.005,0.0,0.165,0.07,0.605,0.095,0.03,0.03
3,3,,0.04,0.075,0.24,0.515,0.02,0.04,0.03,0.04
3,3,,0.015,0.025,0.41,0.545,0.0,0.005,0.0,0.0
3,0,,0.495,0.005,0.145,0.11,0.0,0.245,0.0,0.0
3,5,,0.02,0.0,0.06,0.01,0.0,0.91,0.0,0.0
3,0,,0.35,0.01,0.235,0.325,0.0,0.035,0.03,0.015
3,2,,0.0,0.0,0.495,0.29,0.155,0.05,0.01,0.0
3,3,,0.165,0.0,0.33,0.42,0.005,0.06,0.02,0.0
3,2,,0.14,0.06,0.425,0.345,0.01,0.015,0.0,0.005
3,3,,0.005,0.005,0.295,0.41,0.25,0.015,0.015,0.005
3,5,,0.24,0.0,0.15,0.28,0.0,0.33,0.0,0.0
3,0,,0.52,0.005,0.09,0.14,0.0,0.245,0.0,0.0
3,3,,0.025,0.035,0.245,0.51,0.0,0.045,0.1,0.04
3,3,,0.065,0.025,0.29,0.605,0.0,0.015,0.0,0.0
3,3,,0.185,0.08,0.345,0.35,0.0,0.015,0.0,0.025
3,0,,0.715,0.0,0.015,0.11,0.0,0.16,0.0,0.0
3,3,,0.01,0.0,0.41,0.54,0.03,0.005,0.005,0.0
3,5,,0.23,0.0,0.06,0.245,0.0,0.45,0.015,0.0
3,3,,0.165,0.005,0.285,0.365,0.065,0.08,0.025,0.01
3,3,,0.12,0.005,0.115,0.405,0.0,0.325,0.025,0.005
3,2,,0.03,0.065,0.465,0.33,0.03,0.02,0.015,0.045
3,2,,0.005,0.0,0.45,0.29,0.125,0.055,0.06,0.015
3,3,,0.02,0.01,0.105,0.575,0.0,0.29,0.0,0.0
3,2,,0.0,0.0,0.635,0.335,0.015,0.0,0.005,0.01
3,3,,0.26,0.03,0.15,0.465,0.0,0.05,0.01,0.035
3,3,,0.045,0.0,0.185,0.725,0.0,0.04,0.005,0.0
3,3,,0.03,0.015,0.28,0.625,0.005,0.02,0.015,0.01
3,5,,0.005,0.0,0.015,0.4,0.0,0.58,0.0,0.0
3,3,,0.0,0.0,0.265,0.465,0.02,0.015,0.105,0.13
3,2,,0.01,0.01,0.57,0.395,0.0,0.015,0.0,0.0
3,3,,0.0,0.015,0.23,0.73,0.0,0.005,0.005,0.015
3,3,,0.08,0.03,0.3,0.575,0.0,0.01,0.0,0.005
3,3,,0.035,0.005,0.04,0.825,0.0,0.095,0.0,0.0
3,3,,0.24,0.04,0.205,0.45,0.0,0.055,0.005,0.005
3,2,,0.0,0.0,0.46,0.29,0.215,0.035,0.0,0.0
3,3,,0.18,0.005,0.275,0.505,0.005,0.025,0.0,0.005
3,3,,0.145,0.02,0.28,0.53,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.505,0.315,0.13,0.03,0.01,0.01
3,0,,0.565,0.005,0.06,0.085,0.0,0.285,0.0,0.0
3,2,,0.12,0.005,0.44,0.425,0.0,0.005,0.005,0.0
3,3,,0.01,0.005,0.225,0.61,0.025,0.01,0.035,0.08
3,3,,0.055,0.045,0.415,0.42,0.01,0.035,0.015,0.005
3,3,,0.075,0.325,0.24,0.345,0.0,0.005,0.0,0.01
3,2,,0.0,0.005,0.525,0.32,0.13,0.01,0.005,0.005
3,3,,0.065,0.085,0.12,0.7,0.0,0.02,0.005,0.005
3,2,,0.0,0.0,0.6,0.175,0.175,0.02,0.025,0.005
3,3,,0.265,0.165,0.095,0.33,0.0,0.09,0.025,0.03
3,2,,0.02,0.0,0.6,0.37,0.0,0.01,0.0,0.0
3,0,,0.74,0.015,0.03,0.095,0.0,0.12,0.0,0.0
3,3,,0.035,0.005,0.29,0.645,0.0,0.01,0.005,0.01
3,2,,0.0,0.005,0.56,0.14,0.225,0.07,0.0,0.0
3,3,,0.11,0.005,0.36,0.49,0.005,0.025,0.0,0.005
3,5,,0.005,0.0,0.025,0.34,0.0,0.63,0.0,0.0
3,2,,0.0,0.025,0.485,0.45,0.02,0.0,0.0,0.02
3,2,,0.0,0.0,0.535,0.44,0.02,0.0,0.0,0.005
3,0,,0.555,0.025,0.165,0.225,0.0,0.01,0.0,0.02
3,3,,0.065,0.0,0.15,0.425,0.0,0.36,0.0,0.0
3,2,,0.0,0.0,0.695,0.27,0.03,0.005,0.0,0.0
3,3,,0.03,0.01,0.165,0.38,0.0,0.225,0.135,0.055
3,5,,0.005,0.0,0.025,0.345,0.0,0.625,0.0,0.0
3,3,,0.0,0.0,0.46,0.51,0.02,0.0,0.005,0.005
3,3,,0.005,0.01,0.395,0.455,0.055,0.025,0.035,0.02
3,0,,0.8,0.0,0.01,0.08,0.0,0.11,0.0,0.0
3,3,,0.085,0.035,0.34,0.455,0.03,0.01,0.02,0.025
3,3,,0.015,0.0,0.11,0.365,0.0,0.065,0.275,0.17
3,3,,0.01,0.0,0.315,0.325,0.265,0.02,0.035,0.03
3,3,,0.015,0.01,0.155,0.565,0.005,0.01,0.22,0.02
3,2,,0.0,0.0,0.54,0.27,0.145,0.045,0.0,0.0
3,2,,0.0,0.0,0.455,0.265,0.13,0.045,0.08,0.025
3,3,,0.005,0.015,0.425,0.535,0.005,0.0,0.005,0.01
3,3,,0.04,0.005,0.095,0.775,0.0,0.08,0.005,0.0
3,0,,0.47,0.005,0.17,0.275,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.575,0.23,0.16,0.02,0.015,0.0
3,3,,0.03,0.01,0.36,0.595,0.0,0.005,0.0,0.0
3,3,,0.045,0.02,0.235,0.66,0.015,0.01,0.01,0.005
4,4,,0.0,0.0,0.055,0.0,0.81,0.135,0.0,0.0
4,4,,0.0,0.0,0.21,0.05,0.715,0.015,0.01,0.0
4,4,,0.0,0.0,0.04,0.01,0.895,0.04,0.01,0.005
4,4,,0.0,0.0,0.065,0.03,0.81,0.095,0.0,0.0
4,4,,0.0,0.02,0.21,0.08,0.61,0.025,0.02,0.035
4,2,,0.0,0.0,0.575,0.1,0.27,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.935,0.025,0.0,0.0
4,4,,0.005,0.0,0.02,0.015,0.865,0.09,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.815,0.15,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.06,0.865,0.03,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.88,0.095,0.005,0.0
4,4,,0.0,0.0,0.03,0.02,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.15,0.04,0.74,0.045,0.02,0.005
4,4,,0.0,0.0,0.105,0.02,0.825,0.045,0.0,0.005
4,4,,0.0,0.0,0.225,0.07,0.67,0.035,0.0,0.0
4,5,,0.255,0.005,0.105,0.06,0.0,0.54,0.035,0.0
4,2,,0.01,0.03,0.445,0.105,0.325,0.01,0.055,0.02
4,4,,0.0,0.0,0.17,0.08,0.655,0.095,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.88,0.095,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.87,0.01,0.005,0.0
4,4,,0.0,0.0,0.065,0.005,0.8,0.125,0.0,0.005
4,4,,0.0,0.0,0.31,0.13,0.555,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.895,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.945,0.025,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.895,0.075,0.0,0.0
4,4,,0.0,0.005,0.205,0.05,0.66,0.075,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.27,0.04,0.635,0.02,0.025,0.01
4,4,,0.0,0.0,0.115,0.12,0.725,0.03,0.005,0.005
4,4,,0.0,0.0,0.01,0.01,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.105,0.055,0.805,0.03,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.75,0.21,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.835,0.065,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.865,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.84,0.085,0.0,0.0
4,4,,0.07,0.005,0.045,0.055,0.685,0.115,0.015,0.01
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.84,0.05,0.005,0.005
4,2,,0.0,0.0,0.61,0.07,0.3,0.005,0.005,0.01
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.09,0.035,0.11,0.055,0.6,0.085,0.015,0.01
