UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.045,0.01,0.23,0.705,0.0,0.01,0.0,0.0
3,5,,0.24,0.005,0.045,0.15,0.0,0.555,0.005,0.0
3,2,,0.0,0.135,0.47,0.315,0.07,0.005,0.0,0.005
3,3,,0.1,0.0,0.105,0.475,0.0,0.32,0.0,0.0
3,5,,0.25,0.005,0.105,0.16,0.0,0.48,0.0,0.0
3,3,,0.0,0.0,0.095,0.84,0.0,0.06,0.005,0.0
3,0,,0.715,0.005,0.02,0.185,0.0,0.075,0.0,0.0
3,3,,0.025,0.0,0.01,0.755,0.0,0.21,0.0,0.0
3,4,,0.0,0.0,0.245,0.32,0.34,0.09,0.0,0.005
3,2,,0.04,0.11,0.54,0.25,0.025,0.015,0.015,0.005
3,1,,0.005,0.73,0.15,0.095,0.005,0.0,0.015,0.0
3,2,,0.03,0.035,0.59,0.295,0.01,0.02,0.005,0.015
3,2,,0.0,0.015,0.695,0.1,0.185,0.005,0.0,0.0
3,3,,0.015,0.14,0.21,0.515,0.01,0.01,0.075,0.025
3,6,,0.04,0.01,0.075,0.125,0.0,0.065,0.36,0.325
3,2,,0.0,0.0,0.525,0.4,0.07,0.005,0.0,0.0
3,2,,0.095,0.01,0.45,0.37,0.0,0.07,0.0,0.005
3,2,,0.0,0.0,0.84,0.15,0.01,0.0,0.0,0.0
3,3,,0.02,0.005,0.045,0.745,0.0,0.175,0.005,0.005
3,5,,0.215,0.015,0.26,0.195,0.02,0.29,0.0,0.005
3,6,,0.035,0.0,0.25,0.065,0.005,0.095,0.47,0.08
3,0,,0.515,0.0,0.075,0.16,0.0,0.235,0.005,0.01
3,3,,0.01,0.035,0.13,0.66,0.005,0.115,0.035,0.01
3,3,,0.32,0.015,0.18,0.365,0.0,0.12,0.0,0.0
3,2,,0.0,0.0,0.51,0.255,0.19,0.0,0.0,0.045
3,2,,0.0,0.0,0.4,0.235,0.23,0.115,0.0,0.02
3,3,,0.0,0.0,0.215,0.39,0.375,0.015,0.0,0.005
3,2,,0.0,0.005,0.455,0.3,0.15,0.075,0.0,0.015
3,2,,0.0,0.01,0.6,0.38,0.01,0.0,0.0,0.0
3,3,,0.17,0.0,0.135,0.61,0.0,0.08,0.0,0.005
3,3,,0.1,0.03,0.135,0.67,0.0,0.065,0.0,0.0
3,3,,0.13,0.025,0.195,0.58,0.0,0.07,0.0,0.0
3,3,,0.01,0.0,0.215,0.725,0.0,0.05,0.0,0.0
3,3,,0.37,0.025,0.16,0.39,0.005,0.05,0.0,0.0
3,3,,0.005,0.005,0.33,0.4,0.17,0.075,0.0,0.015
3,5,,0.03,0.0,0.015,0.47,0.0,0.475,0.005,0.005
3,3,,0.02,0.0,0.03,0.735,0.0,0.21,0.005,0.0
3,3,,0.005,0.0,0.025,0.79,0.0,0.175,0.005,0.0
3,2,,0.21,0.04,0.34,0.3,0.0,0.11,0.0,0.0
3,6,,0.01,0.03,0.125,0.2,0.0,0.11,0.47,0.055
3,0,,0.495,0.005,0.045,0.315,0.0,0.03,0.04,0.07
3,2,,0.005,0.0,0.485,0.435,0.055,0.0,0.0,0.02
3,3,,0.0,0.0,0.455,0.48,0.05,0.0,0.0,0.015
3,3,,0.005,0.0,0.01,0.58,0.0,0.395,0.01,0.0
3,3,,0.2,0.0,0.215,0.39,0.0,0.195,0.0,0.0
3,3,,0.005,0.055,0.1,0.775,0.0,0.065,0.0,0.0
3,2,,0.0,0.005,0.6,0.285,0.085,0.005,0.0,0.02
3,3,,0.045,0.005,0.165,0.625,0.02,0.085,0.005,0.05
3,2,,0.0,0.01,0.43,0.165,0.2,0.01,0.045,0.14
3,2,,0.165,0.015,0.38,0.375,0.015,0.05,0.0,0.0
3,3,,0.055,0.005,0.21,0.7,0.0,0.025,0.0,0.005
3,0,,0.425,0.0,0.085,0.315,0.0,0.175,0.0,0.0
3,3,,0.15,0.03,0.155,0.635,0.005,0.025,0.0,0.0
3,3,,0.015,0.0,0.025,0.76,0.0,0.2,0.0,0.0
3,3,,0.14,0.01,0.075,0.48,0.0,0.295,0.0,0.0
3,3,,0.0,0.0,0.39,0.42,0.135,0.05,0.0,0.005
3,2,,0.0,0.0,0.595,0.235,0.08,0.09,0.0,0.0
3,3,,0.045,0.115,0.385,0.425,0.0,0.025,0.0,0.005
3,4,,0.0,0.0,0.325,0.18,0.45,0.035,0.0,0.01
3,2,,0.0,0.0,0.775,0.22,0.005,0.0,0.0,0.0
3,3,,0.06,0.005,0.08,0.73,0.0,0.125,0.0,0.0
3,3,,0.08,0.005,0.33,0.45,0.08,0.045,0.0,0.01
3,3,,0.29,0.0,0.115,0.42,0.0,0.175,0.0,0.0
3,3,,0.06,0.005,0.25,0.55,0.0,0.13,0.0,0.005
3,5,,0.02,0.0,0.04,0.455,0.0,0.485,0.0,0.0
3,3,,0.04,0.005,0.215,0.52,0.0,0.205,0.01,0.005
3,2,,0.115,0.0,0.405,0.205,0.055,0.215,0.005,0.0
3,5,,0.095,0.0,0.025,0.17,0.0,0.705,0.005,0.0
3,3,,0.07,0.02,0.325,0.525,0.005,0.04,0.0,0.015
3,3,,0.085,0.075,0.32,0.37,0.03,0.105,0.0,0.015
3,3,,0.105,0.025,0.19,0.615,0.0,0.065,0.0,0.0
3,2,,0.0,0.0,0.6,0.37,0.015,0.0,0.0,0.015
3,3,,0.255,0.0,0.19,0.39,0.0,0.165,0.0,0.0
3,2,,0.025,0.0,0.615,0.215,0.095,0.04,0.0,0.01
3,5,,0.055,0.005,0.025,0.16,0.0,0.69,0.03,0.035
3,3,,0.145,0.01,0.135,0.535,0.0,0.17,0.005,0.0
3,2,,0.0,0.0,0.34,0.29,0.33,0.035,0.0,0.005
3,2,,0.005,0.0,0.435,0.19,0.025,0.0,0.035,0.31
3,2,,0.0,0.0,0.43,0.355,0.18,0.02,0.0,0.015
3,3,,0.13,0.025,0.25,0.47,0.005,0.095,0.015,0.01
3,3,,0.09,0.005,0.07,0.75,0.0,0.08,0.0,0.005
3,2,,0.015,0.01,0.275,0.275,0.0,0.015,0.145,0.265
3,2,,0.0,0.0,0.525,0.41,0.035,0.0,0.01,0.02
3,3,,0.015,0.0,0.08,0.695,0.0,0.21,0.0,0.0
3,3,,0.175,0.005,0.285,0.49,0.01,0.03,0.0,0.005
3,2,,0.02,0.005,0.53,0.415,0.005,0.015,0.0,0.01
3,0,,0.565,0.005,0.145,0.145,0.01,0.125,0.0,0.005
3,0,,0.695,0.015,0.045,0.19,0.0,0.055,0.0,0.0
3,5,,0.04,0.01,0.17,0.32,0.0,0.455,0.005,0.0
3,1,,0.01,0.925,0.035,0.02,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.425,0.465,0.085,0.005,0.005,0.015
3,3,,0.12,0.0,0.13,0.38,0.0,0.37,0.0,0.0
3,0,,0.76,0.01,0.01,0.13,0.0,0.08,0.0,0.01
3,3,,0.015,0.005,0.03,0.54,0.0,0.41,0.0,0.0
3,2,,0.005,0.07,0.545,0.335,0.0,0.005,0.005,0.035
3,2,,0.085,0.0,0.495,0.26,0.01,0.145,0.0,0.005
3,2,,0.0,0.045,0.75,0.195,0.005,0.0,0.0,0.005
3,3,,0.095,0.01,0.24,0.515,0.0,0.13,0.0,0.01
3,3,,0.155,0.01,0.045,0.425,0.0,0.36,0.0,0.005
3,3,,0.015,0.005,0.34,0.4,0.005,0.02,0.05,0.165
3,2,,0.025,0.005,0.685,0.27,0.015,0.0,0.0,0.0
3,3,,0.03,0.005,0.125,0.71,0.0,0.12,0.005,0.005
3,5,,0.01,0.0,0.02,0.445,0.0,0.52,0.0,0.005
3,2,,0.025,0.025,0.52,0.315,0.0,0.005,0.025,0.085
3,5,,0.33,0.0,0.075,0.245,0.0,0.35,0.0,0.0
3,3,,0.135,0.0,0.05,0.415,0.0,0.385,0.015,0.0
3,2,,0.025,0.015,0.47,0.445,0.025,0.02,0.0,0.0
3,3,,0.0,0.015,0.12,0.775,0.0,0.06,0.005,0.025
3,3,,0.025,0.005,0.08,0.745,0.0,0.145,0.0,0.0
3,3,,0.06,0.05,0.195,0.325,0.015,0.14,0.185,0.03
3,4,,0.0,0.01,0.31,0.31,0.315,0.035,0.0,0.02
3,3,,0.05,0.0,0.1,0.31,0.02,0.095,0.265,0.16
3,3,,0.01,0.0,0.075,0.505,0.0,0.38,0.03,0.0
3,3,,0.185,0.015,0.115,0.63,0.0,0.055,0.0,0.0
3,3,,0.0,0.0,0.075,0.705,0.0,0.22,0.0,0.0
3,0,,0.56,0.01,0.06,0.33,0.0,0.04,0.0,0.0
3,3,,0.205,0.015,0.095,0.355,0.0,0.325,0.0,0.005
3,2,,0.22,0.005,0.325,0.305,0.0,0.14,0.0,0.005
3,6,,0.0,0.0,0.08,0.005,0.0,0.005,0.85,0.06
3,7,,0.005,0.0,0.16,0.015,0.02,0.0,0.145,0.655
3,2,,0.01,0.12,0.71,0.115,0.03,0.0,0.0,0.015
3,2,,0.01,0.04,0.705,0.235,0.01,0.0,0.0,0.0
3,3,,0.0,0.24,0.275,0.32,0.0,0.0,0.1,0.065
3,3,,0.09,0.02,0.3,0.56,0.0,0.025,0.0,0.005
3,5,,0.095,0.0,0.015,0.265,0.0,0.61,0.005,0.01
3,3,,0.035,0.0,0.055,0.755,0.0,0.155,0.0,0.0
3,3,,0.0,0.0,0.37,0.48,0.07,0.045,0.0,0.035
3,6,,0.005,0.245,0.17,0.195,0.01,0.08,0.26,0.035
3,2,,0.0,0.005,0.66,0.26,0.04,0.03,0.0,0.005
3,3,,0.0,0.0,0.03,0.84,0.0,0.115,0.015,0.0
3,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.41,0.57
3,3,,0.165,0.02,0.32,0.4,0.005,0.06,0.01,0.02
3,2,,0.0,0.005,0.785,0.16,0.04,0.01,0.0,0.0
3,3,,0.11,0.035,0.275,0.43,0.0,0.15,0.0,0.0
3,3,,0.03,0.0,0.29,0.63,0.0,0.045,0.0,0.005
3,5,,0.33,0.0,0.05,0.255,0.0,0.355,0.01,0.0
3,3,,0.0,0.0,0.41,0.56,0.01,0.005,0.0,0.015
3,2,,0.0,0.0,0.575,0.41,0.005,0.01,0.0,0.0
3,3,,0.02,0.0,0.13,0.59,0.0,0.26,0.0,0.0
3,3,,0.0,0.005,0.225,0.715,0.005,0.01,0.005,0.035
3,2,,0.015,0.085,0.59,0.255,0.03,0.005,0.02,0.0
3,2,,0.0,0.0,0.565,0.425,0.005,0.0,0.0,0.005
3,3,,0.03,0.005,0.035,0.8,0.0,0.12,0.0,0.01
3,2,,0.0,0.035,0.535,0.395,0.005,0.0,0.005,0.025
3,2,,0.0,0.0,0.635,0.31,0.04,0.015,0.0,0.0
3,3,,0.21,0.025,0.14,0.55,0.0,0.055,0.005,0.015
3,5,,0.205,0.0,0.035,0.105,0.0,0.65,0.005,0.0
3,2,,0.0,0.0,0.635,0.305,0.055,0.005,0.0,0.0
3,3,,0.08,0.02,0.15,0.685,0.0,0.06,0.0,0.005
3,3,,0.03,0.0,0.03,0.735,0.0,0.17,0.035,0.0
3,3,,0.09,0.005,0.18,0.535,0.0,0.185,0.0,0.005
3,5,,0.035,0.0,0.34,0.155,0.06,0.4,0.0,0.01
3,0,,0.59,0.025,0.05,0.175,0.0,0.065,0.045,0.05
3,3,,0.005,0.02,0.065,0.605,0.0,0.04,0.19,0.075
3,2,,0.065,0.085,0.46,0.33,0.005,0.025,0.0,0.03
3,3,,0.0,0.0,0.41,0.56,0.03,0.0,0.0,0.0
3,5,,0.245,0.005,0.11,0.275,0.0,0.36,0.005,0.0
3,2,,0.0,0.005,0.505,0.32,0.1,0.005,0.005,0.06
3,3,,0.035,0.005,0.44,0.48,0.015,0.02,0.0,0.005
3,5,,0.21,0.01,0.155,0.295,0.0,0.325,0.0,0.005
3,3,,0.2,0.015,0.17,0.56,0.0,0.055,0.0,0.0
3,2,,0.135,0.015,0.45,0.195,0.0,0.195,0.005,0.005
3,3,,0.105,0.005,0.32,0.56,0.0,0.01,0.0,0.0
3,3,,0.02,0.015,0.125,0.655,0.0,0.185,0.0,0.0
3,0,,0.415,0.025,0.085,0.375,0.0,0.095,0.0,0.005
3,2,,0.02,0.175,0.49,0.23,0.01,0.02,0.02,0.035
3,2,,0.005,0.085,0.74,0.125,0.01,0.01,0.01,0.015
3,0,,0.45,0.01,0.125,0.275,0.0,0.14,0.0,0.0
3,2,,0.005,0.02,0.655,0.19,0.1,0.015,0.0,0.015
3,3,,0.005,0.0,0.375,0.59,0.025,0.0,0.0,0.005
3,2,,0.0,0.0,0.56,0.385,0.045,0.01,0.0,0.0
3,3,,0.39,0.0,0.065,0.415,0.0,0.13,0.0,0.0
3,3,,0.025,0.015,0.415,0.48,0.005,0.025,0.0,0.035
3,5,,0.0,0.0,0.005,0.015,0.0,0.975,0.005,0.0
3,2,,0.0,0.0,0.76,0.1,0.13,0.005,0.0,0.005
3,3,,0.09,0.03,0.2,0.505,0.01,0.145,0.0,0.02
3,3,,0.15,0.0,0.13,0.675,0.0,0.035,0.0,0.01
3,5,,0.005,0.0,0.04,0.44,0.0,0.505,0.01,0.0
3,5,,0.285,0.01,0.24,0.145,0.01,0.31,0.0,0.0
3,2,,0.0,0.0,0.605,0.17,0.205,0.01,0.0,0.01
3,3,,0.21,0.045,0.23,0.435,0.01,0.06,0.0,0.01
3,2,,0.0,0.0,0.34,0.275,0.25,0.13,0.0,0.005
3,3,,0.045,0.01,0.15,0.535,0.0,0.26,0.0,0.0
3,0,,0.54,0.0,0.05,0.12,0.0,0.29,0.0,0.0
3,3,,0.095,0.03,0.1,0.55,0.0,0.16,0.045,0.02
3,3,,0.2,0.01,0.195,0.535,0.005,0.05,0.005,0.0
3,2,,0.0,0.0,0.43,0.415,0.12,0.035,0.0,0.0
3,2,,0.0,0.0,0.59,0.195,0.15,0.06,0.0,0.005
3,3,,0.005,0.01,0.35,0.38,0.165,0.07,0.0,0.02
3,2,,0.005,0.005,0.655,0.32,0.005,0.005,0.0,0.005
3,0,,0.465,0.01,0.045,0.385,0.0,0.095,0.0,0.0
3,3,,0.28,0.005,0.085,0.335,0.0,0.295,0.0,0.0
3,3,,0.01,0.005,0.185,0.78,0.0,0.02,0.0,0.0
3,3,,0.055,0.115,0.315,0.34,0.01,0.025,0.01,0.13
3,3,,0.005,0.0,0.195,0.75,0.0,0.05,0.0,0.0
3,2,,0.04,0.0,0.495,0.405,0.0,0.05,0.0,0.01
3,3,,0.045,0.0,0.05,0.56,0.0,0.335,0.0,0.01
3,3,,0.065,0.07,0.17,0.595,0.015,0.07,0.01,0.005
3,3,,0.02,0.02,0.415,0.5,0.03,0.0,0.0,0.015
3,3,,0.05,0.0,0.075,0.535,0.0,0.34,0.0,0.0
3,3,,0.005,0.015,0.185,0.755,0.0,0.035,0.005,0.0
3,1,,0.03,0.725,0.125,0.08,0.005,0.005,0.02,0.01
3,5,,0.005,0.0,0.075,0.425,0.0,0.495,0.0,0.0
3,3,,0.0,0.01,0.225,0.745,0.0,0.015,0.005,0.0
3,0,,0.36,0.005,0.155,0.26,0.0,0.22,0.0,0.0
3,3,,0.025,0.0,0.085,0.78,0.0,0.11,0.0,0.0
3,3,,0.06,0.07,0.25,0.565,0.0,0.04,0.005,0.01
3,3,,0.065,0.06,0.29,0.52,0.01,0.045,0.005,0.005
3,0,,0.575,0.0,0.045,0.155,0.0,0.225,0.0,0.0
3,2,,0.0,0.0,0.565,0.315,0.045,0.01,0.005,0.06
3,3,,0.015,0.02,0.18,0.65,0.005,0.12,0.01,0.0
3,3,,0.03,0.015,0.29,0.63,0.0,0.035,0.0,0.0
3,3,,0.01,0.0,0.16,0.725,0.0,0.095,0.01,0.0
3,6,,0.005,0.0,0.08,0.04,0.0,0.185,0.67,0.02
3,3,,0.075,0.01,0.22,0.52,0.0,0.16,0.015,0.0
3,1,,0.005,0.715,0.155,0.07,0.01,0.0,0.04,0.005
3,3,,0.11,0.0,0.195,0.49,0.0,0.205,0.0,0.0
3,3,,0.01,0.01,0.14,0.8,0.0,0.025,0.01,0.005
3,3,,0.15,0.045,0.12,0.43,0.0,0.235,0.01,0.01
3,5,,0.365,0.0,0.04,0.15,0.0,0.445,0.0,0.0
3,2,,0.0,0.005,0.745,0.245,0.0,0.0,0.0,0.005
3,3,,0.12,0.005,0.115,0.64,0.0,0.115,0.005,0.0
3,3,,0.0,0.0,0.43,0.54,0.025,0.0,0.0,0.005
3,2,,0.015,0.28,0.495,0.16,0.05,0.0,0.0,0.0
3,5,,0.04,0.01,0.15,0.34,0.0,0.445,0.01,0.005
3,3,,0.055,0.005,0.08,0.475,0.0,0.23,0.12,0.035
3,3,,0.34,0.005,0.125,0.355,0.0,0.175,0.0,0.0
3,2,,0.03,0.0,0.53,0.35,0.015,0.065,0.005,0.005
3,2,,0.005,0.04,0.67,0.195,0.015,0.0,0.045,0.03
3,5,,0.085,0.005,0.05,0.26,0.0,0.6,0.0,0.0
3,0,,0.49,0.005,0.04,0.29,0.0,0.175,0.0,0.0
3,3,,0.04,0.16,0.265,0.39,0.0,0.13,0.005,0.01
3,0,,0.42,0.005,0.11,0.245,0.0,0.22,0.0,0.0
3,3,,0.055,0.0,0.03,0.49,0.0,0.425,0.0,0.0
3,6,,0.01,0.05,0.155,0.145,0.0,0.0,0.365,0.275
3,2,,0.005,0.03,0.76,0.145,0.02,0.005,0.01,0.025
3,2,,0.025,0.07,0.61,0.23,0.0,0.005,0.015,0.045
3,2,,0.01,0.025,0.765,0.175,0.01,0.005,0.005,0.005
3,7,,0.005,0.0,0.24,0.05,0.015,0.015,0.22,0.455
3,4,,0.0,0.0,0.105,0.145,0.605,0.14,0.0,0.005
3,3,,0.005,0.0,0.075,0.825,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.715,0.26,0.015,0.0,0.0,0.01
3,5,,0.02,0.005,0.13,0.385,0.0,0.45,0.01,0.0
3,5,,0.005,0.0,0.0,0.12,0.0,0.86,0.015,0.0
3,3,,0.135,0.01,0.085,0.405,0.0,0.36,0.0,0.005
3,5,,0.005,0.0,0.03,0.31,0.0,0.655,0.0,0.0
3,3,,0.145,0.005,0.07,0.465,0.0,0.31,0.0,0.005
3,2,,0.0,0.0,0.5,0.44,0.05,0.005,0.0,0.005
3,3,,0.105,0.005,0.06,0.59,0.0,0.215,0.015,0.01
3,3,,0.03,0.015,0.285,0.6,0.0,0.06,0.0,0.01
3,3,,0.01,0.0,0.41,0.495,0.02,0.03,0.0,0.035
3,3,,0.0,0.0,0.36,0.43,0.185,0.02,0.0,0.005
3,4,,0.0,0.0,0.31,0.095,0.57,0.02,0.0,0.005
3,2,,0.0,0.0,0.535,0.3,0.165,0.0,0.0,0.0
3,3,,0.03,0.005,0.17,0.75,0.0,0.04,0.0,0.005
3,3,,0.315,0.03,0.16,0.445,0.0,0.04,0.0,0.01
3,3,,0.105,0.045,0.29,0.49,0.005,0.04,0.005,0.02
3,3,,0.015,0.005,0.055,0.555,0.0,0.345,0.02,0.005
3,3,,0.025,0.01,0.19,0.665,0.005,0.055,0.01,0.04
3,3,,0.155,0.0,0.115,0.43,0.0,0.3,0.0,0.0
3,0,,0.455,0.0,0.105,0.375,0.0,0.065,0.0,0.0
3,3,,0.015,0.0,0.055,0.75,0.0,0.18,0.0,0.0
3,3,,0.185,0.025,0.33,0.41,0.005,0.04,0.0,0.005
3,3,,0.025,0.005,0.1,0.825,0.0,0.045,0.0,0.0
3,3,,0.21,0.01,0.085,0.395,0.0,0.29,0.01,0.0
3,3,,0.095,0.0,0.175,0.535,0.0,0.195,0.0,0.0
3,3,,0.12,0.005,0.165,0.515,0.0,0.195,0.0,0.0
3,3,,0.145,0.0,0.075,0.46,0.0,0.315,0.0,0.005
3,0,,0.37,0.0,0.05,0.33,0.0,0.24,0.0,0.01
3,3,,0.01,0.0,0.145,0.76,0.0,0.085,0.0,0.0
3,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
3,3,,0.03,0.015,0.065,0.54,0.0,0.345,0.005,0.0
3,0,,0.63,0.0,0.045,0.06,0.0,0.265,0.0,0.0
3,4,,0.0,0.0,0.08,0.17,0.5,0.245,0.0,0.005
3,5,,0.03,0.005,0.02,0.32,0.0,0.61,0.015,0.0
3,3,,0.015,0.155,0.245,0.5,0.0,0.005,0.0,0.08
3,3,,0.005,0.02,0.205,0.705,0.02,0.01,0.02,0.015
3,3,,0.01,0.0,0.065,0.9,0.0,0.02,0.005,0.0
3,2,,0.0,0.0,0.49,0.48,0.03,0.0,0.0,0.0
3,3,,0.005,0.0,0.205,0.675,0.0,0.115,0.0,0.0
3,2,,0.0,0.0,0.66,0.305,0.035,0.0,0.0,0.0
3,3,,0.02,0.0,0.175,0.74,0.0,0.065,0.0,0.0
3,3,,0.04,0.02,0.095,0.63,0.0,0.15,0.025,0.04
3,3,,0.09,0.045,0.315,0.49,0.0,0.06,0.0,0.0
3,3,,0.035,0.0,0.12,0.795,0.0,0.05,0.0,0.0
3,3,,0.32,0.0,0.065,0.355,0.0,0.26,0.0,0.0
3,2,,0.0,0.0,0.735,0.26,0.005,0.0,0.0,0.0
3,5,,0.04,0.0,0.005,0.07,0.0,0.88,0.005,0.0
3,3,,0.005,0.0,0.355,0.37,0.24,0.025,0.0,0.005
3,3,,0.025,0.01,0.18,0.72,0.0,0.06,0.0,0.005
3,5,,0.02,0.0,0.035,0.35,0.0,0.595,0.0,0.0
3,6,,0.025,0.02,0.215,0.11,0.01,0.215,0.345,0.06
3,3,,0.035,0.02,0.185,0.36,0.015,0.12,0.155,0.11
3,3,,0.035,0.06,0.185,0.615,0.005,0.08,0.01,0.01
3,4,,0.0,0.0,0.365,0.205,0.405,0.02,0.0,0.005
3,2,,0.005,0.0,0.51,0.175,0.025,0.0,0.03,0.255
3,2,,0.0,0.0,0.5,0.295,0.19,0.01,0.0,0.005
3,2,,0.0,0.01,0.475,0.425,0.01,0.01,0.01,0.06
3,3,,0.065,0.015,0.29,0.605,0.0,0.025,0.0,0.0
3,3,,0.025,0.01,0.095,0.74,0.0,0.115,0.0,0.015
3,3,,0.275,0.005,0.11,0.53,0.0,0.08,0.0,0.0
3,3,,0.03,0.005,0.12,0.545,0.0,0.3,0.0,0.0
3,2,,0.0,0.0,0.435,0.275,0.2,0.085,0.0,0.005
3,3,,0.03,0.0,0.085,0.585,0.0,0.295,0.0,0.005
3,0,,0.52,0.0,0.055,0.365,0.0,0.06,0.0,0.0
3,4,,0.0,0.005,0.205,0.155,0.425,0.21,0.0,0.0
3,2,,0.0,0.005,0.605,0.065,0.27,0.01,0.015,0.03
3,3,,0.0,0.0,0.395,0.43,0.15,0.025,0.0,0.0
3,2,,0.015,0.005,0.665,0.255,0.045,0.005,0.0,0.01
3,5,,0.1,0.0,0.03,0.355,0.0,0.5,0.015,0.0
3,2,,0.0,0.0,0.775,0.215,0.01,0.0,0.0,0.0
3,2,,0.01,0.0,0.49,0.49,0.0,0.0,0.0,0.01
3,2,,0.0,0.005,0.6,0.305,0.08,0.01,0.0,0.0
3,7,,0.0,0.0,0.21,0.055,0.01,0.005,0.015,0.705
3,3,,0.165,0.0,0.17,0.485,0.0,0.16,0.005,0.015
3,3,,0.03,0.01,0.16,0.615,0.0,0.185,0.0,0.0
3,3,,0.035,0.11,0.315,0.335,0.01,0.055,0.1,0.04
3,2,,0.005,0.185,0.645,0.13,0.01,0.0,0.005,0.02
4,4,,0.0,0.0,0.085,0.015,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.89,0.09,0.0,0.0
4,4,,0.0,0.005,0.115,0.04,0.765,0.07,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.9,0.05,0.0,0.0
4,4,,0.0,0.005,0.355,0.05,0.39,0.005,0.03,0.165
4,4,,0.0,0.0,0.015,0.01,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.835,0.08,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.04,0.72,0.105,0.005,0.005
4,4,,0.005,0.01,0.16,0.08,0.65,0.085,0.0,0.01
4,2,,0.0,0.0,0.655,0.04,0.28,0.02,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.245,0.0,0.735,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.885,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.005,0.345,0.125,0.49,0.02,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.075,0.01,0.21,0.12,0.435,0.11,0.01,0.03
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.79,0.135,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.83,0.04,0.0,0.005
4,4,,0.005,0.01,0.095,0.015,0.815,0.06,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.01,0.0,0.005
4,4,,0.0,0.0,0.05,0.05,0.81,0.09,0.0,0.0
4,4,,0.0,0.0,0.12,0.05,0.8,0.03,0.0,0.0
4,4,,0.035,0.0,0.15,0.07,0.69,0.025,0.005,0.025
4,4,,0.0,0.0,0.035,0.02,0.92,0.025,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.81,0.15,0.0,0.01
4,4,,0.0,0.0,0.125,0.01,0.805,0.035,0.005,0.02
4,4,,0.015,0.025,0.13,0.075,0.595,0.135,0.0,0.025
4,4,,0.0,0.0,0.055,0.0,0.88,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
4,4,,0.02,0.0,0.295,0.105,0.46,0.11,0.0,0.01
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.82,0.165,0.0,0.0
4,4,,0.0,0.0,0.245,0.035,0.67,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.78,0.14,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.04,0.7,0.015,0.005,0.01
4,4,,0.0,0.0,0.06,0.02,0.915,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.94,0.035,0.0,0.005
4,4,,0.0,0.0,0.11,0.0,0.865,0.025,0.0,0.0
