UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.895,0.095
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.28,0.71
6,6,,0.005,0.02,0.05,0.11,0.005,0.0,0.68,0.13
3,3,,0.265,0.0,0.06,0.595,0.0,0.075,0.0,0.005
3,2,,0.1,0.02,0.48,0.365,0.01,0.025,0.0,0.0
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.76,0.195
2,2,,0.03,0.005,0.69,0.23,0.01,0.035,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
3,2,,0.095,0.07,0.4,0.34,0.025,0.005,0.045,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.0,0.815,0.07,0.055,0.01,0.0,0.0
0,5,,0.34,0.0,0.03,0.22,0.0,0.41,0.0,0.0
3,0,,0.375,0.0,0.07,0.335,0.0,0.215,0.005,0.0
3,0,,0.775,0.005,0.035,0.11,0.0,0.07,0.0,0.005
0,0,,0.52,0.0,0.055,0.09,0.0,0.335,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.345,0.64
4,4,,0.015,0.0,0.055,0.01,0.91,0.01,0.0,0.0
7,7,,0.005,0.005,0.1,0.04,0.23,0.01,0.065,0.545
1,1,,0.0,0.965,0.02,0.01,0.0,0.0,0.005,0.0
4,4,,0.005,0.0,0.115,0.025,0.825,0.025,0.0,0.005
5,5,,0.385,0.0,0.065,0.075,0.0,0.475,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.57,0.4
3,2,,0.015,0.0,0.5,0.135,0.19,0.05,0.015,0.095
1,1,,0.005,0.885,0.05,0.055,0.0,0.0,0.005,0.0
0,0,,0.635,0.0,0.03,0.155,0.0,0.18,0.0,0.0
2,3,,0.345,0.005,0.105,0.47,0.01,0.05,0.0,0.015
1,3,,0.35,0.025,0.075,0.425,0.0,0.125,0.0,0.0
1,1,,0.0,0.565,0.005,0.025,0.0,0.0,0.355,0.05
5,4,,0.0,0.0,0.185,0.025,0.765,0.01,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,5,,0.005,0.0,0.005,0.06,0.0,0.93,0.0,0.0
3,5,,0.24,0.0,0.04,0.245,0.0,0.47,0.005,0.0
4,4,,0.0,0.0,0.05,0.025,0.875,0.05,0.0,0.0
1,3,,0.045,0.2,0.295,0.405,0.015,0.015,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.005,0.0,0.12,0.01,0.605,0.25,0.0,0.01
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.87,0.115
7,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.49,0.49
5,5,,0.005,0.0,0.005,0.09,0.0,0.895,0.005,0.0
6,6,,0.0,0.03,0.0,0.01,0.0,0.0,0.735,0.225
2,0,,0.35,0.0,0.275,0.145,0.0,0.225,0.005,0.0
5,5,,0.01,0.0,0.01,0.105,0.0,0.87,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.575,0.06,0.195,0.005,0.035,0.03,0.005
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.67,0.31
6,6,,0.0,0.01,0.02,0.195,0.0,0.07,0.665,0.04
3,2,,0.03,0.055,0.495,0.37,0.01,0.0,0.02,0.02
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.595,0.375
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.075,0.0,0.0,0.43,0.495
7,7,,0.0,0.0,0.02,0.025,0.045,0.0,0.035,0.875
5,5,,0.43,0.0,0.03,0.03,0.0,0.51,0.0,0.0
3,3,,0.015,0.0,0.035,0.62,0.0,0.325,0.005,0.0
6,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.495,0.455
3,0,,0.37,0.005,0.085,0.155,0.0,0.33,0.02,0.035
6,6,,0.01,0.08,0.015,0.05,0.0,0.0,0.585,0.26
0,0,,0.615,0.0,0.09,0.28,0.0,0.015,0.0,0.0
2,3,,0.195,0.0,0.345,0.38,0.0,0.075,0.0,0.005
2,2,,0.03,0.005,0.715,0.195,0.03,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.25,0.01,0.2,0.48,0.0,0.06,0.0,0.0
5,5,,0.0,0.0,0.015,0.22,0.0,0.765,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.035,0.0,0.1,0.85
2,2,,0.02,0.0,0.58,0.395,0.005,0.0,0.0,0.0
2,0,,0.32,0.0,0.07,0.3,0.0,0.305,0.005,0.0
3,3,,0.035,0.0,0.07,0.84,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.93,0.055
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.31,0.68
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.175,0.82
2,2,,0.01,0.0,0.35,0.34,0.225,0.07,0.0,0.005
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.655,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.1,0.015,0.855,0.015,0.0,0.01
7,7,,0.005,0.015,0.075,0.155,0.0,0.005,0.335,0.41
0,2,,0.015,0.0,0.5,0.23,0.105,0.02,0.06,0.07
6,6,,0.0,0.015,0.03,0.225,0.0,0.02,0.675,0.035
3,2,,0.07,0.0,0.78,0.085,0.035,0.03,0.0,0.0
7,7,,0.005,0.005,0.065,0.075,0.095,0.005,0.24,0.51
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.935
3,3,,0.21,0.005,0.21,0.41,0.0,0.165,0.0,0.0
0,0,,0.725,0.005,0.005,0.175,0.0,0.075,0.0,0.015
7,7,,0.005,0.0,0.02,0.06,0.04,0.025,0.215,0.635
5,5,,0.005,0.0,0.015,0.065,0.0,0.905,0.01,0.0
7,7,,0.015,0.03,0.045,0.125,0.035,0.005,0.27,0.475
6,7,,0.005,0.0,0.045,0.02,0.005,0.0,0.36,0.565
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,5,,0.115,0.0,0.0,0.26,0.0,0.625,0.0,0.0
2,2,,0.005,0.02,0.48,0.345,0.075,0.0,0.035,0.04
0,0,,0.875,0.0,0.02,0.095,0.0,0.01,0.0,0.0
5,5,,0.01,0.0,0.025,0.215,0.0,0.745,0.005,0.0
0,0,,0.95,0.0,0.02,0.03,0.0,0.0,0.0,0.0
3,3,,0.29,0.0,0.04,0.385,0.0,0.275,0.0,0.01
3,3,,0.0,0.015,0.045,0.9,0.0,0.03,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.425
5,5,,0.2,0.0,0.145,0.245,0.0,0.41,0.0,0.0
1,1,,0.015,0.925,0.015,0.03,0.0,0.0,0.01,0.005
4,4,,0.01,0.0,0.03,0.005,0.835,0.12,0.0,0.0
5,5,,0.01,0.0,0.095,0.43,0.0,0.44,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.035,0.0,0.27,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.94,0.0,0.01,0.0,0.005,0.04,0.005
4,4,,0.005,0.0,0.35,0.045,0.59,0.01,0.0,0.0
2,2,,0.125,0.0,0.535,0.315,0.015,0.01,0.0,0.0
2,2,,0.07,0.005,0.62,0.24,0.03,0.01,0.01,0.015
2,2,,0.075,0.0,0.63,0.12,0.085,0.085,0.005,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.025,0.03,0.03,0.115,0.0,0.05,0.62,0.13
6,6,,0.0,0.0,0.0,0.015,0.0,0.025,0.93,0.03
1,1,,0.0,0.955,0.01,0.005,0.0,0.0,0.01,0.02
4,4,,0.0,0.0,0.035,0.0,0.94,0.02,0.005,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.49,0.495
2,0,,0.445,0.0,0.17,0.325,0.005,0.055,0.0,0.0
0,0,,0.86,0.0,0.015,0.06,0.0,0.065,0.0,0.0
2,2,,0.035,0.0,0.79,0.1,0.035,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.9,0.01,0.0,0.0
2,2,,0.005,0.005,0.59,0.295,0.085,0.0,0.01,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
0,0,,0.94,0.0,0.01,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.18,0.005,0.155,0.085,0.01,0.565,0.0,0.0
3,3,,0.01,0.0,0.025,0.83,0.0,0.125,0.005,0.005
1,1,,0.025,0.77,0.065,0.115,0.0,0.02,0.005,0.0
5,5,,0.005,0.0,0.035,0.11,0.0,0.795,0.055,0.0
1,1,,0.005,0.945,0.02,0.02,0.0,0.0,0.005,0.005
3,3,,0.02,0.0,0.065,0.815,0.0,0.1,0.0,0.0
0,0,,0.93,0.0,0.005,0.04,0.0,0.025,0.0,0.0
7,7,,0.01,0.015,0.04,0.045,0.04,0.01,0.135,0.705
3,2,,0.0,0.0,0.62,0.15,0.23,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,2,,0.07,0.0,0.29,0.11,0.275,0.24,0.0,0.015
3,3,,0.055,0.0,0.08,0.795,0.0,0.06,0.0,0.01
0,0,,0.705,0.0,0.025,0.095,0.0,0.175,0.0,0.0
7,7,,0.005,0.005,0.0,0.005,0.0,0.0,0.405,0.58
6,7,,0.005,0.0,0.02,0.01,0.0,0.0,0.36,0.605
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.84,0.15
3,0,,0.46,0.0,0.015,0.13,0.0,0.39,0.0,0.005
4,4,,0.0,0.0,0.14,0.01,0.84,0.01,0.0,0.0
3,7,,0.005,0.0,0.1,0.28,0.005,0.0,0.29,0.32
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
0,0,,0.32,0.02,0.275,0.285,0.005,0.085,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.01,0.025,0.09,0.01,0.005,0.33,0.505
7,7,,0.005,0.0,0.005,0.02,0.01,0.0,0.185,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.04,0.0,0.01,0.85,0.095
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
2,2,,0.135,0.0,0.56,0.13,0.01,0.155,0.0,0.01
0,0,,0.91,0.0,0.025,0.035,0.0,0.03,0.0,0.0
5,4,,0.0,0.0,0.09,0.005,0.855,0.04,0.0,0.01
0,0,,0.635,0.0,0.015,0.015,0.0,0.335,0.0,0.0
6,6,,0.01,0.0,0.03,0.03,0.0,0.0,0.585,0.345
5,2,,0.005,0.0,0.51,0.05,0.29,0.135,0.005,0.005
2,3,,0.03,0.005,0.13,0.575,0.0,0.26,0.0,0.0
3,3,,0.16,0.03,0.22,0.56,0.005,0.015,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
5,5,,0.335,0.0,0.04,0.045,0.0,0.58,0.0,0.0
5,2,,0.0,0.0,0.62,0.1,0.25,0.01,0.005,0.015
2,2,,0.01,0.005,0.575,0.39,0.015,0.0,0.005,0.0
0,0,,0.95,0.0,0.005,0.04,0.0,0.0,0.0,0.005
6,7,,0.0,0.0,0.01,0.03,0.0,0.005,0.42,0.535
4,4,,0.0,0.0,0.01,0.025,0.92,0.045,0.0,0.0
0,0,,0.385,0.015,0.13,0.22,0.005,0.18,0.03,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.355,0.635
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.05,0.0,0.94,0.0,0.0
3,3,,0.01,0.01,0.27,0.615,0.015,0.005,0.065,0.01
0,5,,0.075,0.005,0.04,0.115,0.0,0.51,0.23,0.025
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.6,0.0,0.015,0.255,0.0,0.13,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
1,1,,0.005,0.95,0.01,0.03,0.0,0.0,0.005,0.0
5,5,,0.015,0.0,0.0,0.035,0.0,0.95,0.0,0.0
5,0,,0.5,0.0,0.015,0.19,0.0,0.295,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.275,0.005,0.23,0.36,0.0,0.125,0.0,0.005
5,7,,0.01,0.005,0.05,0.06,0.045,0.02,0.36,0.45
3,2,,0.12,0.005,0.635,0.16,0.015,0.065,0.0,0.0
0,0,,0.67,0.0,0.06,0.065,0.0,0.205,0.0,0.0
3,3,,0.03,0.0,0.065,0.575,0.0,0.32,0.01,0.0
3,3,,0.11,0.04,0.31,0.44,0.01,0.01,0.035,0.045
3,2,,0.045,0.0,0.4,0.19,0.26,0.105,0.0,0.0
5,5,,0.02,0.0,0.01,0.135,0.0,0.835,0.0,0.0
5,5,,0.005,0.0,0.02,0.245,0.0,0.73,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.06,0.51,0.0,0.405,0.0,0.0
7,7,,0.005,0.01,0.025,0.03,0.01,0.01,0.225,0.685
6,6,,0.03,0.01,0.05,0.18,0.0,0.01,0.65,0.07
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.045,0.005,0.775,0.08,0.085,0.01,0.0,0.0
1,1,,0.09,0.715,0.04,0.09,0.0,0.045,0.02,0.0
3,3,,0.015,0.005,0.095,0.745,0.0,0.135,0.005,0.0
1,1,,0.045,0.56,0.055,0.29,0.0,0.035,0.015,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.015,0.0
2,2,,0.0,0.0,0.49,0.08,0.395,0.02,0.005,0.01
2,2,,0.02,0.0,0.55,0.415,0.015,0.0,0.0,0.0
4,4,,0.005,0.0,0.07,0.01,0.88,0.03,0.0,0.005
1,1,,0.035,0.405,0.265,0.235,0.01,0.015,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.005,0.015
6,6,,0.0,0.0,0.005,0.04,0.005,0.005,0.815,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.89,0.105
6,6,,0.015,0.015,0.01,0.115,0.0,0.0,0.72,0.125
5,5,,0.01,0.0,0.015,0.085,0.0,0.89,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.61,0.0,0.025,0.07,0.005,0.27,0.01,0.01
3,3,,0.03,0.01,0.06,0.625,0.0,0.27,0.0,0.005
2,2,,0.035,0.0,0.68,0.26,0.025,0.0,0.0,0.0
3,0,,0.725,0.0,0.02,0.175,0.0,0.01,0.04,0.03
5,5,,0.005,0.0,0.005,0.14,0.0,0.85,0.0,0.0
0,0,,0.525,0.005,0.055,0.125,0.0,0.29,0.0,0.0
4,4,,0.005,0.0,0.005,0.075,0.905,0.01,0.0,0.0
3,3,,0.305,0.0,0.21,0.365,0.0,0.115,0.0,0.005
5,5,,0.265,0.0,0.07,0.04,0.0,0.625,0.0,0.0
0,0,,0.69,0.035,0.11,0.125,0.0,0.01,0.02,0.01
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,1,,0.005,0.85,0.045,0.065,0.0,0.005,0.025,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
0,0,,0.495,0.0,0.06,0.03,0.0,0.415,0.0,0.0
6,6,,0.01,0.005,0.01,0.02,0.005,0.0,0.575,0.375
5,5,,0.04,0.0,0.07,0.04,0.0,0.815,0.035,0.0
0,0,,0.745,0.0,0.045,0.145,0.0,0.035,0.01,0.02
0,5,,0.19,0.0,0.055,0.175,0.0,0.575,0.005,0.0
2,2,,0.01,0.005,0.715,0.27,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.06,0.085,0.0,0.07,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.66,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.52,0.005,0.135,0.24,0.0,0.095,0.0,0.005
3,5,,0.025,0.0,0.04,0.455,0.0,0.475,0.005,0.0
3,3,,0.025,0.0,0.44,0.51,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.515,0.145,0.25,0.0,0.04,0.045
0,0,,0.74,0.02,0.105,0.09,0.01,0.005,0.015,0.015
1,1,,0.005,0.97,0.015,0.005,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.96,0.03
3,2,,0.0,0.0,0.695,0.205,0.09,0.0,0.0,0.01
6,7,,0.01,0.0,0.02,0.035,0.0,0.005,0.375,0.555
3,3,,0.015,0.005,0.075,0.78,0.0,0.09,0.03,0.005
2,3,,0.255,0.0,0.105,0.58,0.0,0.05,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.215,0.775
4,4,,0.0,0.0,0.04,0.02,0.9,0.025,0.0,0.015
4,4,,0.0,0.0,0.11,0.005,0.875,0.0,0.0,0.01
1,1,,0.005,0.965,0.01,0.01,0.0,0.0,0.005,0.005
2,2,,0.06,0.005,0.69,0.215,0.01,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.67,0.3
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.4,0.595
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.69,0.0,0.0,0.015,0.0,0.295,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
3,0,,0.5,0.0,0.05,0.22,0.0,0.23,0.0,0.0
5,0,,0.4,0.0,0.05,0.16,0.0,0.38,0.0,0.01
0,0,,0.355,0.0,0.03,0.28,0.0,0.335,0.0,0.0
2,3,,0.17,0.01,0.09,0.455,0.0,0.255,0.0,0.02
4,2,,0.01,0.005,0.565,0.065,0.32,0.005,0.005,0.025
1,1,,0.03,0.775,0.115,0.065,0.0,0.0,0.015,0.0
2,5,,0.055,0.0,0.02,0.135,0.0,0.79,0.0,0.0
5,5,,0.175,0.0,0.03,0.09,0.0,0.7,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
3,2,,0.025,0.005,0.68,0.275,0.005,0.0,0.01,0.0
5,5,,0.305,0.0,0.195,0.065,0.0,0.435,0.0,0.0
5,5,,0.175,0.005,0.05,0.24,0.0,0.525,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.005,0.075,0.12,0.0,0.04,0.0,0.0
6,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.42,0.55
7,7,,0.1,0.055,0.145,0.165,0.035,0.03,0.12,0.35
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.165,0.0,0.065,0.025,0.045,0.68,0.0,0.02
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.03,0.01,0.0,0.0,0.0,0.005
7,7,,0.0,0.01,0.01,0.035,0.005,0.0,0.115,0.825
2,2,,0.005,0.0,0.635,0.25,0.1,0.005,0.0,0.005
0,0,,0.575,0.0,0.025,0.065,0.0,0.335,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.89,0.105
6,6,,0.005,0.0,0.025,0.05,0.0,0.005,0.86,0.055
1,1,,0.02,0.975,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
2,5,,0.205,0.0,0.27,0.21,0.0,0.315,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.915,0.0,0.0
7,6,,0.035,0.05,0.02,0.095,0.0,0.01,0.6,0.19
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.435,0.55
7,7,,0.0,0.02,0.01,0.08,0.005,0.0,0.3,0.585
5,5,,0.255,0.0,0.105,0.035,0.0,0.6,0.005,0.0
2,0,,0.45,0.0,0.19,0.115,0.005,0.24,0.0,0.0
4,2,,0.0,0.005,0.47,0.06,0.42,0.03,0.005,0.01
0,0,,0.81,0.0,0.01,0.095,0.0,0.085,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.05,0.01,0.195,0.58,0.0,0.13,0.035,0.0
2,2,,0.075,0.005,0.605,0.27,0.025,0.02,0.0,0.0
1,1,,0.085,0.435,0.06,0.32,0.0,0.095,0.005,0.0
1,1,,0.01,0.905,0.05,0.025,0.005,0.0,0.005,0.0
3,2,,0.115,0.0,0.47,0.21,0.025,0.16,0.0,0.02
7,7,,0.0,0.005,0.015,0.025,0.0,0.0,0.295,0.66
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
3,3,,0.295,0.0,0.07,0.485,0.0,0.125,0.01,0.015
0,0,,0.835,0.0,0.015,0.05,0.0,0.1,0.0,0.0
2,5,,0.355,0.0,0.03,0.105,0.0,0.505,0.0,0.005
7,7,,0.005,0.0,0.025,0.065,0.055,0.0,0.215,0.635
5,4,,0.025,0.0,0.11,0.055,0.435,0.37,0.0,0.005
4,4,,0.0,0.0,0.03,0.03,0.9,0.04,0.0,0.0
0,0,,0.675,0.0,0.025,0.065,0.0,0.235,0.0,0.0
2,2,,0.03,0.0,0.63,0.2,0.105,0.035,0.0,0.0
7,6,,0.0,0.01,0.005,0.06,0.0,0.0,0.625,0.3
2,4,,0.0,0.0,0.045,0.03,0.895,0.03,0.0,0.0
4,4,,0.01,0.0,0.06,0.035,0.785,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
0,0,,0.665,0.0,0.135,0.155,0.0,0.04,0.0,0.005
7,7,,0.04,0.015,0.03,0.025,0.03,0.005,0.215,0.64
3,3,,0.12,0.035,0.37,0.385,0.015,0.03,0.04,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.445,0.525
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
7,7,,0.0,0.0,0.005,0.08,0.025,0.0,0.335,0.555
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.87,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.505,0.475
4,4,,0.0,0.0,0.305,0.02,0.49,0.135,0.005,0.045
2,2,,0.025,0.0,0.685,0.145,0.1,0.015,0.0,0.03
4,4,,0.0,0.0,0.23,0.045,0.615,0.06,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.65,0.335
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.675,0.315
4,4,,0.005,0.0,0.255,0.05,0.645,0.03,0.005,0.01
5,5,,0.015,0.0,0.0,0.19,0.0,0.795,0.0,0.0
3,0,,0.425,0.0,0.1,0.405,0.0,0.07,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.535,0.45
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.01,0.0,0.765,0.205,0.01,0.01,0.0,0.0
5,5,,0.12,0.0,0.015,0.04,0.0,0.825,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
3,0,,0.42,0.0,0.095,0.2,0.0,0.285,0.0,0.0
5,5,,0.165,0.0,0.035,0.185,0.0,0.615,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.01,0.005,0.155,0.815
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
2,3,,0.095,0.005,0.23,0.52,0.0,0.15,0.0,0.0
7,7,,0.005,0.0,0.09,0.045,0.105,0.05,0.15,0.555
5,5,,0.01,0.0,0.03,0.14,0.0,0.8,0.02,0.0
2,2,,0.1,0.0,0.55,0.28,0.0,0.07,0.0,0.0
7,7,,0.14,0.105,0.145,0.135,0.05,0.03,0.15,0.245
0,0,,0.76,0.0,0.04,0.105,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.015,0.005,0.38,0.39,0.13,0.005,0.02,0.055
7,7,,0.005,0.005,0.0,0.005,0.005,0.0,0.105,0.875
5,5,,0.005,0.0,0.01,0.11,0.0,0.875,0.0,0.0
2,4,,0.02,0.0,0.145,0.155,0.64,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.01,0.38,0.475,0.005,0.025,0.045,0.03
7,7,,0.01,0.03,0.015,0.025,0.005,0.0,0.14,0.775
1,1,,0.135,0.455,0.19,0.165,0.0,0.03,0.015,0.01
7,6,,0.0,0.0,0.015,0.025,0.005,0.0,0.56,0.395
