UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.135,0.035,0.155,0.65,0.0,0.02,0.005,0.0
3,5,,0.295,0.015,0.125,0.185,0.0,0.38,0.0,0.0
3,3,,0.41,0.02,0.125,0.425,0.0,0.015,0.0,0.005
3,2,,0.0,0.005,0.76,0.225,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.095,0.52,0.0,0.325,0.05,0.0
3,3,,0.035,0.07,0.26,0.6,0.0,0.01,0.0,0.025
3,3,,0.04,0.12,0.15,0.59,0.005,0.02,0.04,0.035
3,3,,0.045,0.0,0.04,0.635,0.0,0.26,0.015,0.005
3,6,,0.005,0.005,0.035,0.19,0.015,0.295,0.385,0.07
3,2,,0.0,0.0,0.44,0.12,0.245,0.195,0.0,0.0
3,3,,0.235,0.0,0.16,0.49,0.0,0.1,0.005,0.01
3,3,,0.03,0.01,0.275,0.575,0.0,0.06,0.015,0.035
3,5,,0.015,0.0,0.01,0.275,0.0,0.655,0.045,0.0
3,5,,0.345,0.015,0.175,0.085,0.0,0.38,0.0,0.0
3,3,,0.04,0.0,0.195,0.63,0.0,0.06,0.06,0.015
3,5,,0.315,0.015,0.055,0.25,0.0,0.36,0.0,0.005
3,3,,0.185,0.0,0.005,0.45,0.0,0.345,0.015,0.0
3,2,,0.01,0.03,0.53,0.405,0.005,0.015,0.0,0.005
3,3,,0.205,0.005,0.145,0.48,0.0,0.165,0.0,0.0
3,3,,0.14,0.035,0.33,0.455,0.0,0.04,0.0,0.0
3,5,,0.035,0.0,0.04,0.255,0.0,0.65,0.02,0.0
3,3,,0.06,0.005,0.105,0.72,0.0,0.11,0.0,0.0
3,3,,0.035,0.015,0.235,0.71,0.0,0.0,0.0,0.005
3,3,,0.28,0.01,0.2,0.325,0.005,0.08,0.06,0.04
3,3,,0.0,0.03,0.2,0.635,0.0,0.105,0.03,0.0
3,3,,0.19,0.03,0.18,0.495,0.0,0.06,0.015,0.03
3,2,,0.035,0.08,0.72,0.13,0.025,0.01,0.0,0.0
3,7,,0.01,0.03,0.05,0.11,0.005,0.015,0.36,0.42
3,3,,0.065,0.025,0.135,0.525,0.0,0.095,0.07,0.085
3,4,,0.0,0.0,0.27,0.335,0.375,0.02,0.0,0.0
3,2,,0.0,0.0,0.85,0.135,0.01,0.005,0.0,0.0
3,3,,0.235,0.025,0.04,0.56,0.0,0.13,0.0,0.01
3,2,,0.19,0.005,0.345,0.185,0.005,0.265,0.0,0.005
3,5,,0.07,0.0,0.055,0.215,0.0,0.66,0.0,0.0
3,2,,0.0,0.0,0.795,0.17,0.035,0.0,0.0,0.0
3,3,,0.14,0.005,0.1,0.57,0.0,0.14,0.005,0.04
3,3,,0.01,0.0,0.085,0.725,0.0,0.145,0.03,0.005
3,7,,0.005,0.0,0.05,0.07,0.045,0.0,0.145,0.685
3,3,,0.065,0.01,0.27,0.635,0.0,0.02,0.0,0.0
3,3,,0.265,0.03,0.13,0.47,0.0,0.095,0.0,0.01
3,3,,0.04,0.0,0.045,0.795,0.0,0.115,0.0,0.005
3,3,,0.135,0.01,0.195,0.625,0.0,0.035,0.0,0.0
3,2,,0.0,0.01,0.73,0.105,0.125,0.03,0.0,0.0
3,3,,0.325,0.025,0.1,0.475,0.0,0.07,0.0,0.005
3,2,,0.0,0.0,0.795,0.175,0.03,0.0,0.0,0.0
3,0,,0.515,0.04,0.15,0.255,0.0,0.04,0.0,0.0
3,0,,0.875,0.015,0.03,0.06,0.0,0.015,0.0,0.005
3,1,,0.0,0.91,0.02,0.065,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.305,0.155,0.365,0.175,0.0,0.0
3,3,,0.165,0.0,0.22,0.58,0.005,0.015,0.0,0.015
3,3,,0.0,0.06,0.145,0.53,0.0,0.11,0.135,0.02
3,2,,0.0,0.0,0.52,0.11,0.31,0.05,0.0,0.01
3,2,,0.0,0.0,0.67,0.085,0.21,0.03,0.0,0.005
3,2,,0.0,0.0,0.41,0.115,0.365,0.1,0.0,0.01
3,2,,0.005,0.0,0.8,0.09,0.065,0.035,0.0,0.005
3,2,,0.095,0.045,0.445,0.335,0.035,0.035,0.0,0.01
3,2,,0.005,0.0,0.675,0.135,0.13,0.035,0.0,0.02
3,6,,0.015,0.02,0.0,0.165,0.0,0.155,0.565,0.08
3,2,,0.0,0.0,0.635,0.23,0.06,0.04,0.005,0.03
3,3,,0.415,0.005,0.065,0.445,0.0,0.055,0.005,0.01
3,2,,0.025,0.005,0.4,0.36,0.065,0.13,0.0,0.015
3,3,,0.01,0.01,0.195,0.75,0.0,0.025,0.0,0.01
3,3,,0.14,0.01,0.125,0.695,0.0,0.025,0.0,0.005
3,3,,0.0,0.0,0.26,0.44,0.27,0.03,0.0,0.0
3,3,,0.175,0.06,0.12,0.54,0.0,0.105,0.0,0.0
3,3,,0.015,0.015,0.125,0.78,0.0,0.055,0.0,0.01
3,3,,0.025,0.005,0.18,0.76,0.0,0.025,0.0,0.005
3,0,,0.475,0.005,0.025,0.32,0.0,0.175,0.0,0.0
3,3,,0.0,0.025,0.285,0.49,0.02,0.035,0.07,0.075
3,3,,0.015,0.195,0.205,0.56,0.01,0.005,0.0,0.01
3,3,,0.07,0.0,0.135,0.73,0.0,0.06,0.005,0.0
3,3,,0.125,0.025,0.015,0.7,0.0,0.125,0.0,0.01
3,6,,0.015,0.05,0.04,0.275,0.01,0.14,0.365,0.105
3,2,,0.0,0.0,0.715,0.155,0.085,0.03,0.0,0.015
3,6,,0.0,0.005,0.0,0.09,0.005,0.01,0.835,0.055
3,2,,0.0,0.0,0.83,0.155,0.015,0.0,0.0,0.0
3,3,,0.045,0.005,0.285,0.445,0.03,0.055,0.03,0.105
3,3,,0.01,0.005,0.15,0.735,0.0,0.095,0.005,0.0
3,3,,0.115,0.015,0.26,0.345,0.02,0.1,0.02,0.125
3,2,,0.005,0.005,0.815,0.11,0.055,0.01,0.0,0.0
3,2,,0.0,0.0,0.445,0.28,0.2,0.075,0.0,0.0
3,3,,0.145,0.005,0.19,0.51,0.0,0.15,0.0,0.0
3,5,,0.01,0.005,0.04,0.435,0.0,0.44,0.06,0.01
3,2,,0.0,0.0,0.71,0.24,0.025,0.025,0.0,0.0
3,0,,0.395,0.01,0.215,0.205,0.045,0.085,0.0,0.045
3,0,,0.59,0.015,0.1,0.27,0.0,0.025,0.0,0.0
3,3,,0.03,0.005,0.09,0.765,0.0,0.105,0.0,0.005
3,2,,0.0,0.015,0.665,0.305,0.01,0.005,0.0,0.0
3,5,,0.125,0.005,0.25,0.13,0.185,0.29,0.0,0.015
3,6,,0.01,0.015,0.05,0.185,0.0,0.17,0.545,0.025
3,2,,0.0,0.0,0.765,0.2,0.02,0.01,0.0,0.005
3,2,,0.04,0.025,0.45,0.155,0.025,0.01,0.055,0.24
3,3,,0.055,0.055,0.135,0.73,0.0,0.025,0.0,0.0
3,5,,0.32,0.01,0.03,0.155,0.0,0.445,0.025,0.015
3,2,,0.0,0.0,0.495,0.29,0.175,0.04,0.0,0.0
3,3,,0.03,0.01,0.31,0.635,0.0,0.01,0.005,0.0
3,3,,0.175,0.02,0.215,0.53,0.0,0.06,0.0,0.0
3,0,,0.365,0.01,0.225,0.365,0.0,0.035,0.0,0.0
3,3,,0.08,0.015,0.38,0.455,0.015,0.045,0.0,0.01
3,2,,0.045,0.005,0.455,0.16,0.175,0.155,0.0,0.005
3,3,,0.075,0.005,0.27,0.64,0.0,0.01,0.0,0.0
3,3,,0.115,0.03,0.075,0.64,0.0,0.125,0.005,0.01
3,3,,0.15,0.055,0.055,0.54,0.0,0.15,0.015,0.035
3,2,,0.055,0.005,0.585,0.32,0.005,0.015,0.005,0.01
3,3,,0.025,0.005,0.295,0.635,0.0,0.035,0.0,0.005
3,0,,0.445,0.01,0.06,0.21,0.005,0.21,0.005,0.055
3,2,,0.01,0.015,0.515,0.445,0.005,0.01,0.0,0.0
3,2,,0.0,0.0,0.48,0.325,0.115,0.07,0.0,0.01
3,0,,0.535,0.01,0.235,0.21,0.0,0.005,0.005,0.0
3,3,,0.035,0.03,0.135,0.625,0.015,0.09,0.03,0.04
3,2,,0.0,0.0,0.71,0.09,0.18,0.02,0.0,0.0
3,7,,0.005,0.0,0.37,0.12,0.05,0.055,0.01,0.39
3,3,,0.03,0.04,0.095,0.375,0.0,0.06,0.255,0.145
3,2,,0.0,0.0,0.755,0.195,0.035,0.01,0.0,0.005
3,2,,0.0,0.0,0.68,0.295,0.025,0.0,0.0,0.0
3,3,,0.035,0.005,0.135,0.68,0.0,0.145,0.0,0.0
3,2,,0.0,0.005,0.685,0.305,0.0,0.005,0.0,0.0
3,3,,0.025,0.01,0.16,0.685,0.0,0.115,0.005,0.0
3,2,,0.0,0.0,0.6,0.325,0.065,0.01,0.0,0.0
3,2,,0.0,0.0,0.535,0.315,0.065,0.045,0.0,0.04
3,3,,0.025,0.01,0.06,0.7,0.0,0.205,0.0,0.0
3,3,,0.08,0.01,0.31,0.58,0.005,0.015,0.0,0.0
3,2,,0.0,0.0,0.765,0.23,0.0,0.005,0.0,0.0
3,5,,0.015,0.0,0.04,0.43,0.0,0.485,0.03,0.0
3,3,,0.05,0.055,0.09,0.53,0.005,0.195,0.035,0.04
3,2,,0.0,0.0,0.845,0.14,0.015,0.0,0.0,0.0
3,1,,0.01,0.685,0.025,0.26,0.0,0.0,0.02,0.0
3,0,,0.48,0.02,0.04,0.145,0.0,0.28,0.03,0.005
3,3,,0.01,0.305,0.265,0.405,0.0,0.0,0.0,0.015
3,3,,0.055,0.01,0.045,0.72,0.0,0.115,0.045,0.01
3,0,,0.42,0.02,0.17,0.37,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.645,0.18,0.15,0.025,0.0,0.0
3,2,,0.0,0.0,0.705,0.14,0.135,0.02,0.0,0.0
3,3,,0.09,0.025,0.075,0.345,0.0,0.23,0.175,0.06
3,3,,0.01,0.0,0.075,0.845,0.0,0.07,0.0,0.0
3,2,,0.0,0.005,0.475,0.105,0.405,0.01,0.0,0.0
3,2,,0.0,0.0,0.73,0.15,0.1,0.02,0.0,0.0
3,5,,0.085,0.0,0.0,0.22,0.0,0.695,0.0,0.0
3,3,,0.055,0.02,0.23,0.69,0.0,0.0,0.0,0.005
3,5,,0.02,0.0,0.04,0.11,0.0,0.83,0.0,0.0
3,1,,0.005,0.755,0.02,0.195,0.0,0.0,0.02,0.005
3,3,,0.15,0.005,0.02,0.58,0.0,0.225,0.01,0.01
3,3,,0.02,0.005,0.06,0.845,0.0,0.07,0.0,0.0
3,0,,0.4,0.01,0.245,0.305,0.0,0.035,0.0,0.005
3,2,,0.0,0.01,0.82,0.105,0.055,0.005,0.0,0.005
3,2,,0.0,0.0,0.65,0.1,0.165,0.06,0.0,0.025
3,3,,0.025,0.015,0.165,0.675,0.0,0.09,0.025,0.005
3,7,,0.01,0.0,0.18,0.11,0.035,0.04,0.035,0.59
3,2,,0.015,0.01,0.715,0.175,0.035,0.01,0.005,0.035
3,3,,0.04,0.0,0.375,0.47,0.0,0.045,0.005,0.065
3,0,,0.545,0.015,0.13,0.25,0.0,0.045,0.005,0.01
3,3,,0.25,0.05,0.205,0.38,0.0,0.115,0.0,0.0
3,2,,0.02,0.145,0.52,0.245,0.035,0.015,0.005,0.015
3,3,,0.075,0.005,0.16,0.715,0.0,0.035,0.005,0.005
3,3,,0.17,0.015,0.02,0.465,0.0,0.32,0.01,0.0
3,3,,0.07,0.005,0.405,0.485,0.0,0.03,0.0,0.005
3,3,,0.105,0.005,0.36,0.48,0.0,0.03,0.015,0.005
3,3,,0.115,0.01,0.145,0.71,0.0,0.015,0.005,0.0
3,2,,0.0,0.0,0.835,0.155,0.01,0.0,0.0,0.0
3,2,,0.0,0.0,0.73,0.27,0.0,0.0,0.0,0.0
3,3,,0.005,0.05,0.13,0.545,0.0,0.105,0.135,0.03
3,3,,0.025,0.01,0.07,0.765,0.0,0.11,0.015,0.005
3,3,,0.105,0.01,0.11,0.645,0.0,0.12,0.005,0.005
3,3,,0.105,0.015,0.015,0.58,0.0,0.25,0.03,0.005
3,2,,0.0,0.0,0.495,0.33,0.16,0.015,0.0,0.0
3,0,,0.665,0.045,0.11,0.1,0.0,0.08,0.0,0.0
3,2,,0.03,0.01,0.515,0.38,0.01,0.01,0.015,0.03
3,6,,0.035,0.055,0.055,0.31,0.0,0.125,0.39,0.03
3,3,,0.03,0.01,0.21,0.65,0.0,0.08,0.015,0.005
3,3,,0.205,0.155,0.025,0.3,0.0,0.205,0.015,0.095
3,3,,0.01,0.0,0.005,0.51,0.0,0.465,0.005,0.005
3,2,,0.065,0.01,0.635,0.225,0.03,0.02,0.0,0.015
3,2,,0.04,0.015,0.445,0.44,0.01,0.025,0.005,0.02
3,3,,0.075,0.005,0.32,0.58,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.7,0.12,0.14,0.04,0.0,0.0
3,2,,0.025,0.04,0.55,0.32,0.005,0.02,0.0,0.04
3,7,,0.0,0.0,0.035,0.035,0.0,0.0,0.285,0.645
3,3,,0.325,0.035,0.175,0.33,0.0,0.125,0.005,0.005
3,2,,0.0,0.0,0.57,0.325,0.065,0.04,0.0,0.0
3,3,,0.02,0.005,0.455,0.47,0.0,0.05,0.0,0.0
3,3,,0.04,0.02,0.025,0.69,0.0,0.185,0.02,0.02
3,3,,0.15,0.01,0.085,0.605,0.0,0.14,0.01,0.0
3,3,,0.005,0.005,0.47,0.515,0.0,0.0,0.0,0.005
3,3,,0.02,0.015,0.025,0.71,0.0,0.195,0.015,0.02
3,2,,0.0,0.0,0.68,0.24,0.08,0.0,0.0,0.0
3,2,,0.065,0.065,0.555,0.25,0.01,0.03,0.01,0.015
3,7,,0.0,0.01,0.065,0.065,0.01,0.0,0.105,0.745
3,3,,0.015,0.0,0.05,0.7,0.0,0.215,0.015,0.005
3,2,,0.005,0.0,0.59,0.135,0.14,0.07,0.0,0.06
3,2,,0.0,0.0,0.61,0.3,0.065,0.025,0.0,0.0
3,2,,0.005,0.0,0.78,0.195,0.015,0.005,0.0,0.0
3,3,,0.03,0.01,0.325,0.615,0.005,0.01,0.0,0.005
3,2,,0.005,0.0,0.29,0.28,0.09,0.05,0.025,0.26
3,2,,0.06,0.005,0.43,0.4,0.03,0.025,0.01,0.04
3,4,,0.0,0.0,0.14,0.085,0.73,0.045,0.0,0.0
3,3,,0.06,0.045,0.02,0.415,0.0,0.36,0.075,0.025
3,6,,0.08,0.01,0.06,0.16,0.0,0.18,0.335,0.175
3,3,,0.0,0.01,0.355,0.615,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.655,0.31,0.03,0.005,0.0,0.0
3,3,,0.205,0.04,0.095,0.435,0.0,0.225,0.0,0.0
3,3,,0.1,0.02,0.35,0.415,0.02,0.06,0.01,0.025
3,3,,0.1,0.015,0.02,0.49,0.0,0.325,0.05,0.0
3,2,,0.0,0.0,0.45,0.105,0.35,0.095,0.0,0.0
3,3,,0.16,0.005,0.05,0.5,0.0,0.27,0.01,0.005
3,3,,0.06,0.005,0.355,0.535,0.0,0.045,0.0,0.0
3,7,,0.01,0.01,0.2,0.305,0.025,0.02,0.035,0.395
3,0,,0.61,0.005,0.06,0.25,0.005,0.05,0.0,0.02
3,3,,0.01,0.01,0.2,0.75,0.0,0.03,0.0,0.0
3,3,,0.05,0.0,0.145,0.67,0.0,0.125,0.005,0.005
3,3,,0.11,0.01,0.41,0.435,0.005,0.025,0.0,0.005
3,0,,0.495,0.065,0.08,0.215,0.0,0.135,0.0,0.01
3,3,,0.005,0.005,0.365,0.4,0.015,0.04,0.025,0.145
3,3,,0.02,0.005,0.16,0.7,0.0,0.115,0.0,0.0
3,3,,0.04,0.005,0.03,0.715,0.0,0.2,0.005,0.005
3,2,,0.045,0.015,0.76,0.155,0.005,0.02,0.0,0.0
3,0,,0.585,0.07,0.085,0.03,0.0,0.225,0.0,0.005
3,3,,0.07,0.035,0.2,0.415,0.005,0.035,0.12,0.12
3,3,,0.015,0.125,0.17,0.645,0.0,0.04,0.0,0.005
3,0,,0.325,0.0,0.225,0.3,0.0,0.15,0.0,0.0
3,7,,0.035,0.01,0.21,0.145,0.03,0.07,0.2,0.3
3,2,,0.0,0.005,0.775,0.115,0.105,0.0,0.0,0.0
3,0,,0.4,0.005,0.05,0.195,0.005,0.345,0.0,0.0
3,3,,0.09,0.0,0.07,0.505,0.0,0.33,0.0,0.005
3,2,,0.02,0.0,0.51,0.23,0.055,0.13,0.005,0.05
3,2,,0.0,0.0,0.795,0.15,0.04,0.015,0.0,0.0
3,3,,0.045,0.005,0.02,0.48,0.0,0.38,0.03,0.04
3,2,,0.0,0.0,0.855,0.115,0.03,0.0,0.0,0.0
3,3,,0.115,0.02,0.02,0.505,0.0,0.265,0.05,0.025
3,5,,0.01,0.0,0.05,0.275,0.0,0.665,0.0,0.0
3,3,,0.01,0.005,0.135,0.815,0.0,0.035,0.0,0.0
3,4,,0.0,0.0,0.27,0.24,0.435,0.055,0.0,0.0
3,3,,0.03,0.0,0.25,0.485,0.0,0.235,0.0,0.0
3,2,,0.0,0.0,0.57,0.325,0.095,0.01,0.0,0.0
3,4,,0.0,0.0,0.25,0.265,0.43,0.055,0.0,0.0
3,3,,0.15,0.01,0.09,0.605,0.0,0.11,0.025,0.01
3,3,,0.005,0.0,0.02,0.635,0.0,0.315,0.025,0.0
3,6,,0.005,0.18,0.045,0.29,0.0,0.01,0.44,0.03
3,3,,0.015,0.0,0.24,0.695,0.0,0.045,0.005,0.0
3,3,,0.075,0.01,0.04,0.755,0.0,0.11,0.005,0.005
3,3,,0.01,0.225,0.025,0.525,0.0,0.195,0.01,0.01
3,5,,0.025,0.01,0.025,0.395,0.0,0.455,0.09,0.0
3,2,,0.0,0.005,0.55,0.115,0.22,0.085,0.005,0.02
3,1,,0.005,0.67,0.12,0.195,0.005,0.0,0.0,0.005
3,3,,0.05,0.08,0.235,0.465,0.0,0.075,0.075,0.02
3,2,,0.045,0.0,0.67,0.235,0.03,0.015,0.0,0.005
3,3,,0.035,0.03,0.085,0.795,0.0,0.04,0.005,0.01
3,2,,0.0,0.0,0.605,0.135,0.205,0.055,0.0,0.0
3,3,,0.07,0.045,0.325,0.375,0.0,0.06,0.035,0.09
3,2,,0.0,0.0,0.68,0.195,0.08,0.04,0.0,0.005
3,3,,0.135,0.125,0.275,0.4,0.01,0.04,0.005,0.01
3,3,,0.135,0.01,0.295,0.535,0.0,0.015,0.005,0.005
3,4,,0.0,0.0,0.2,0.35,0.415,0.035,0.0,0.0
3,2,,0.12,0.0,0.525,0.31,0.0,0.04,0.0,0.005
3,3,,0.005,0.005,0.245,0.735,0.0,0.01,0.0,0.0
3,0,,0.83,0.0,0.055,0.08,0.0,0.035,0.0,0.0
3,3,,0.285,0.005,0.25,0.42,0.005,0.025,0.0,0.01
3,3,,0.005,0.015,0.21,0.705,0.0,0.045,0.015,0.005
3,3,,0.08,0.045,0.095,0.535,0.005,0.155,0.06,0.025
3,6,,0.005,0.125,0.03,0.1,0.0,0.07,0.63,0.04
3,3,,0.015,0.035,0.12,0.795,0.0,0.015,0.01,0.01
3,2,,0.0,0.0,0.8,0.155,0.025,0.02,0.0,0.0
3,3,,0.06,0.025,0.405,0.45,0.005,0.015,0.015,0.025
3,6,,0.0,0.07,0.02,0.06,0.005,0.02,0.505,0.32
3,3,,0.13,0.025,0.13,0.635,0.0,0.075,0.0,0.005
3,0,,0.425,0.005,0.085,0.275,0.0,0.21,0.0,0.0
3,2,,0.025,0.035,0.565,0.33,0.0,0.025,0.0,0.02
3,3,,0.0,0.0,0.035,0.5,0.0,0.45,0.01,0.005
3,3,,0.09,0.01,0.23,0.615,0.0,0.025,0.005,0.025
3,2,,0.185,0.005,0.4,0.27,0.0,0.14,0.0,0.0
3,2,,0.0,0.0,0.815,0.155,0.025,0.005,0.0,0.0
3,2,,0.0,0.005,0.565,0.355,0.03,0.03,0.0,0.015
3,0,,0.585,0.01,0.065,0.31,0.0,0.02,0.0,0.01
3,3,,0.015,0.015,0.25,0.685,0.0,0.025,0.0,0.01
3,2,,0.0,0.0,0.59,0.26,0.11,0.035,0.0,0.005
3,5,,0.0,0.0,0.005,0.21,0.0,0.725,0.05,0.01
3,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.375,0.58
3,3,,0.01,0.0,0.24,0.28,0.015,0.115,0.08,0.26
3,3,,0.095,0.015,0.05,0.725,0.0,0.105,0.01,0.0
3,3,,0.035,0.0,0.06,0.585,0.0,0.285,0.035,0.0
3,3,,0.155,0.005,0.305,0.505,0.0,0.02,0.005,0.005
3,3,,0.215,0.1,0.08,0.35,0.0,0.205,0.015,0.035
3,5,,0.04,0.0,0.025,0.225,0.0,0.505,0.18,0.025
3,2,,0.08,0.02,0.585,0.29,0.015,0.01,0.0,0.0
3,4,,0.045,0.0,0.33,0.09,0.475,0.04,0.0,0.02
3,5,,0.065,0.005,0.055,0.245,0.0,0.595,0.03,0.005
3,3,,0.125,0.04,0.05,0.605,0.0,0.155,0.015,0.01
3,3,,0.005,0.005,0.065,0.845,0.0,0.06,0.02,0.0
3,3,,0.155,0.025,0.16,0.35,0.01,0.185,0.045,0.07
3,0,,0.47,0.02,0.23,0.245,0.0,0.03,0.0,0.005
3,3,,0.015,0.01,0.205,0.66,0.0,0.085,0.025,0.0
3,3,,0.26,0.03,0.14,0.485,0.0,0.06,0.01,0.015
3,3,,0.045,0.01,0.345,0.58,0.0,0.02,0.0,0.0
3,3,,0.055,0.005,0.13,0.765,0.0,0.045,0.0,0.0
3,3,,0.055,0.02,0.165,0.75,0.0,0.01,0.0,0.0
3,0,,0.405,0.015,0.035,0.265,0.0,0.265,0.0,0.015
3,2,,0.03,0.005,0.64,0.27,0.045,0.01,0.0,0.0
3,0,,0.765,0.0,0.035,0.07,0.0,0.12,0.005,0.005
3,2,,0.08,0.015,0.5,0.375,0.0,0.03,0.0,0.0
3,2,,0.095,0.005,0.29,0.135,0.19,0.27,0.0,0.015
3,2,,0.005,0.0,0.545,0.355,0.02,0.02,0.02,0.035
3,2,,0.005,0.0,0.435,0.195,0.065,0.07,0.025,0.205
3,7,,0.005,0.035,0.09,0.085,0.005,0.01,0.32,0.45
3,3,,0.01,0.285,0.05,0.57,0.0,0.05,0.03,0.005
3,3,,0.23,0.0,0.165,0.575,0.0,0.015,0.0,0.015
3,2,,0.0,0.0,0.46,0.165,0.37,0.005,0.0,0.0
3,3,,0.015,0.0,0.02,0.61,0.0,0.35,0.0,0.005
3,2,,0.0,0.0,0.61,0.26,0.11,0.02,0.0,0.0
3,3,,0.01,0.005,0.11,0.795,0.0,0.08,0.0,0.0
3,3,,0.235,0.015,0.255,0.435,0.0,0.02,0.01,0.03
3,3,,0.16,0.02,0.105,0.52,0.0,0.16,0.025,0.01
3,3,,0.01,0.005,0.045,0.54,0.0,0.355,0.045,0.0
3,3,,0.02,0.05,0.21,0.695,0.0,0.015,0.005,0.005
3,2,,0.025,0.085,0.535,0.285,0.015,0.04,0.005,0.01
3,3,,0.015,0.005,0.02,0.665,0.0,0.29,0.0,0.005
3,3,,0.06,0.035,0.165,0.72,0.0,0.015,0.005,0.0
3,5,,0.19,0.005,0.005,0.255,0.0,0.54,0.005,0.0
3,3,,0.01,0.0,0.11,0.565,0.0,0.29,0.02,0.005
3,3,,0.105,0.01,0.26,0.55,0.0,0.065,0.0,0.01
4,4,,0.0,0.0,0.07,0.06,0.86,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.945,0.005,0.0,0.01
4,4,,0.0,0.0,0.09,0.005,0.87,0.02,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.285,0.02,0.655,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.885,0.04,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.83,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.965,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.93,0.065,0.0,0.0
4,4,,0.005,0.0,0.03,0.03,0.79,0.135,0.0,0.01
4,4,,0.0,0.005,0.23,0.025,0.675,0.0,0.0,0.065
4,4,,0.0,0.0,0.125,0.015,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.26,0.055,0.38,0.285,0.0,0.02
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.175,0.065,0.74,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.875,0.08,0.0,0.0
4,4,,0.0,0.0,0.21,0.07,0.685,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.37,0.055,0.55,0.025,0.0,0.0
4,2,,0.0,0.0,0.45,0.13,0.385,0.03,0.0,0.005
4,4,,0.0,0.0,0.115,0.025,0.815,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.905,0.015,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.88,0.11,0.0,0.0
4,4,,0.0,0.0,0.05,0.07,0.825,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.175,0.05,0.735,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.835,0.015,0.0,0.015
4,4,,0.0,0.0,0.1,0.025,0.505,0.36,0.0,0.01
4,4,,0.0,0.0,0.015,0.045,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.765,0.215,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.835,0.015,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.855,0.14,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.06,0.87,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.855,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.825,0.165,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.91,0.05,0.0,0.0
4,4,,0.0,0.005,0.385,0.12,0.46,0.025,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.87,0.12,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.77,0.215,0.0,0.0
4,4,,0.0,0.0,0.305,0.035,0.635,0.02,0.0,0.005
