UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.725,0.16,0.11,0.005,0.0,0.0
3,2,,0.03,0.055,0.635,0.25,0.01,0.015,0.005,0.0
3,2,,0.01,0.0,0.44,0.16,0.235,0.06,0.005,0.09
3,5,,0.015,0.0,0.005,0.16,0.0,0.815,0.005,0.0
3,3,,0.075,0.025,0.355,0.475,0.005,0.01,0.005,0.05
3,3,,0.205,0.005,0.17,0.48,0.0,0.115,0.02,0.005
3,2,,0.0,0.0,0.555,0.02,0.39,0.0,0.01,0.025
3,3,,0.015,0.01,0.18,0.725,0.0,0.055,0.015,0.0
3,3,,0.005,0.02,0.33,0.61,0.0,0.03,0.005,0.0
3,3,,0.345,0.04,0.19,0.37,0.0,0.035,0.01,0.01
3,3,,0.0,0.0,0.415,0.575,0.01,0.0,0.0,0.0
3,3,,0.02,0.06,0.295,0.53,0.015,0.0,0.05,0.03
3,3,,0.09,0.01,0.32,0.475,0.0,0.095,0.005,0.005
3,3,,0.03,0.0,0.18,0.735,0.0,0.045,0.01,0.0
3,3,,0.0,0.005,0.36,0.39,0.215,0.03,0.0,0.0
3,3,,0.035,0.0,0.32,0.545,0.0,0.095,0.0,0.005
3,5,,0.025,0.02,0.015,0.42,0.0,0.515,0.005,0.0
3,5,,0.045,0.0,0.01,0.32,0.0,0.625,0.0,0.0
3,2,,0.04,0.22,0.545,0.175,0.01,0.01,0.0,0.0
3,3,,0.03,0.155,0.075,0.37,0.0,0.05,0.285,0.035
3,3,,0.055,0.055,0.11,0.66,0.0,0.1,0.01,0.01
3,3,,0.015,0.005,0.035,0.805,0.0,0.13,0.0,0.01
3,3,,0.005,0.08,0.035,0.45,0.01,0.0,0.36,0.06
3,3,,0.18,0.04,0.2,0.5,0.0,0.045,0.02,0.015
3,2,,0.0,0.0,0.63,0.325,0.025,0.02,0.0,0.0
3,2,,0.015,0.0,0.675,0.175,0.03,0.025,0.025,0.055
3,2,,0.0,0.0,0.545,0.135,0.265,0.055,0.0,0.0
3,0,,0.485,0.0,0.135,0.36,0.0,0.01,0.0,0.01
3,2,,0.025,0.025,0.345,0.27,0.025,0.0,0.195,0.115
3,3,,0.095,0.035,0.2,0.61,0.0,0.06,0.0,0.0
3,3,,0.245,0.005,0.33,0.415,0.0,0.005,0.0,0.0
3,5,,0.085,0.0,0.105,0.355,0.0,0.45,0.005,0.0
3,0,,0.555,0.015,0.015,0.175,0.0,0.22,0.015,0.005
3,2,,0.0,0.005,0.455,0.32,0.16,0.06,0.0,0.0
3,2,,0.005,0.02,0.715,0.225,0.015,0.02,0.0,0.0
3,1,,0.09,0.31,0.23,0.3,0.0,0.07,0.0,0.0
3,2,,0.065,0.095,0.425,0.4,0.005,0.01,0.0,0.0
3,3,,0.0,0.015,0.37,0.605,0.0,0.0,0.005,0.005
3,5,,0.31,0.005,0.06,0.255,0.0,0.37,0.0,0.0
3,3,,0.0,0.0,0.41,0.56,0.03,0.0,0.0,0.0
3,3,,0.155,0.015,0.195,0.505,0.0,0.125,0.005,0.0
3,3,,0.01,0.015,0.39,0.54,0.01,0.005,0.005,0.025
3,3,,0.03,0.005,0.17,0.645,0.0,0.14,0.01,0.0
3,7,,0.0,0.01,0.065,0.005,0.01,0.0,0.38,0.53
3,3,,0.03,0.005,0.38,0.575,0.0,0.005,0.0,0.005
3,7,,0.005,0.005,0.26,0.13,0.03,0.0,0.125,0.445
3,4,,0.0,0.0,0.175,0.07,0.73,0.025,0.0,0.0
3,3,,0.165,0.095,0.2,0.455,0.0,0.025,0.05,0.01
3,4,,0.0,0.0,0.335,0.2,0.455,0.01,0.0,0.0
3,2,,0.0,0.0,0.525,0.115,0.25,0.075,0.0,0.035
3,0,,0.36,0.0,0.245,0.36,0.0,0.015,0.01,0.01
3,3,,0.035,0.03,0.36,0.565,0.0,0.01,0.0,0.0
3,3,,0.0,0.005,0.35,0.555,0.06,0.025,0.0,0.005
3,5,,0.185,0.02,0.165,0.3,0.0,0.305,0.02,0.005
3,3,,0.05,0.01,0.055,0.82,0.0,0.035,0.025,0.005
3,3,,0.14,0.055,0.26,0.505,0.0,0.01,0.02,0.01
3,3,,0.075,0.04,0.305,0.51,0.0,0.065,0.0,0.005
3,3,,0.1,0.005,0.06,0.565,0.0,0.245,0.015,0.01
3,3,,0.08,0.11,0.285,0.44,0.0,0.035,0.005,0.045
3,5,,0.355,0.005,0.04,0.03,0.0,0.57,0.0,0.0
3,3,,0.125,0.015,0.225,0.62,0.0,0.015,0.0,0.0
3,3,,0.02,0.015,0.14,0.815,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.625,0.25,0.07,0.055,0.0,0.0
3,2,,0.0,0.0,0.55,0.235,0.16,0.04,0.01,0.005
3,3,,0.075,0.03,0.345,0.535,0.0,0.015,0.0,0.0
3,3,,0.135,0.05,0.22,0.505,0.0,0.08,0.01,0.0
3,3,,0.26,0.0,0.03,0.4,0.01,0.29,0.005,0.005
3,3,,0.005,0.025,0.225,0.74,0.0,0.0,0.005,0.0
3,3,,0.215,0.0,0.21,0.55,0.0,0.02,0.0,0.005
3,3,,0.115,0.005,0.325,0.535,0.0,0.015,0.005,0.0
3,3,,0.08,0.01,0.045,0.41,0.0,0.35,0.09,0.015
3,2,,0.015,0.0,0.575,0.385,0.01,0.015,0.0,0.0
3,2,,0.0,0.005,0.5,0.32,0.135,0.04,0.0,0.0
3,3,,0.0,0.005,0.42,0.56,0.015,0.0,0.0,0.0
3,3,,0.125,0.03,0.37,0.44,0.0,0.03,0.0,0.005
3,2,,0.0,0.005,0.495,0.495,0.005,0.0,0.0,0.0
3,3,,0.1,0.005,0.225,0.61,0.0,0.06,0.0,0.0
3,4,,0.0,0.0,0.29,0.08,0.56,0.07,0.0,0.0
3,3,,0.055,0.025,0.07,0.715,0.0,0.075,0.05,0.01
3,2,,0.3,0.0,0.37,0.19,0.015,0.035,0.005,0.085
3,3,,0.02,0.02,0.34,0.62,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.075,0.895,0.0,0.01,0.005,0.0
3,2,,0.0,0.0,0.505,0.165,0.23,0.045,0.015,0.04
3,2,,0.01,0.0,0.775,0.125,0.055,0.025,0.005,0.005
3,3,,0.005,0.06,0.08,0.73,0.02,0.015,0.07,0.02
3,3,,0.0,0.005,0.365,0.51,0.01,0.005,0.055,0.05
3,3,,0.045,0.005,0.25,0.675,0.0,0.01,0.015,0.0
3,3,,0.225,0.02,0.235,0.47,0.0,0.025,0.02,0.005
3,2,,0.005,0.0,0.525,0.34,0.055,0.005,0.0,0.07
3,3,,0.145,0.035,0.025,0.535,0.005,0.245,0.01,0.0
3,5,,0.21,0.0,0.02,0.195,0.0,0.555,0.005,0.015
3,3,,0.035,0.055,0.29,0.475,0.0,0.135,0.01,0.0
3,2,,0.0,0.0,0.68,0.09,0.105,0.015,0.02,0.09
3,3,,0.0,0.0,0.45,0.485,0.035,0.03,0.0,0.0
3,2,,0.0,0.005,0.69,0.155,0.13,0.02,0.0,0.0
3,0,,0.665,0.01,0.03,0.105,0.0,0.18,0.01,0.0
3,2,,0.0,0.0,0.485,0.24,0.155,0.05,0.005,0.065
3,0,,0.845,0.01,0.045,0.08,0.0,0.02,0.0,0.0
3,3,,0.02,0.01,0.18,0.705,0.0,0.075,0.005,0.005
3,2,,0.015,0.01,0.62,0.305,0.01,0.015,0.0,0.025
3,0,,0.685,0.0,0.05,0.25,0.0,0.01,0.005,0.0
3,3,,0.02,0.135,0.205,0.585,0.005,0.01,0.02,0.02
3,3,,0.025,0.105,0.305,0.5,0.02,0.015,0.0,0.03
3,3,,0.115,0.005,0.035,0.455,0.0,0.39,0.0,0.0
3,3,,0.07,0.16,0.02,0.625,0.0,0.115,0.01,0.0
3,3,,0.02,0.005,0.055,0.64,0.0,0.22,0.055,0.005
3,0,,0.52,0.005,0.015,0.11,0.0,0.35,0.0,0.0
3,2,,0.025,0.0,0.77,0.185,0.0,0.015,0.0,0.005
3,3,,0.225,0.005,0.23,0.5,0.0,0.03,0.0,0.01
3,5,,0.07,0.005,0.005,0.37,0.0,0.51,0.04,0.0
3,1,,0.02,0.78,0.05,0.13,0.0,0.01,0.01,0.0
3,2,,0.0,0.0,0.49,0.19,0.265,0.035,0.0,0.02
3,3,,0.27,0.03,0.09,0.275,0.01,0.27,0.025,0.03
3,5,,0.02,0.0,0.015,0.33,0.0,0.635,0.0,0.0
3,3,,0.02,0.025,0.345,0.61,0.0,0.0,0.0,0.0
3,5,,0.25,0.01,0.015,0.33,0.0,0.375,0.01,0.01
3,3,,0.355,0.005,0.115,0.405,0.0,0.12,0.0,0.0
3,3,,0.07,0.005,0.07,0.495,0.0,0.345,0.01,0.005
3,3,,0.115,0.005,0.055,0.415,0.0,0.375,0.025,0.01
3,3,,0.08,0.0,0.005,0.535,0.0,0.28,0.08,0.02
3,6,,0.065,0.02,0.2,0.205,0.0,0.005,0.385,0.12
3,7,,0.015,0.01,0.21,0.05,0.045,0.0,0.16,0.51
3,3,,0.11,0.005,0.345,0.51,0.0,0.025,0.005,0.0
3,3,,0.065,0.055,0.03,0.505,0.0,0.345,0.0,0.0
3,2,,0.0,0.0,0.67,0.3,0.015,0.005,0.005,0.005
3,2,,0.0,0.0,0.735,0.22,0.035,0.005,0.0,0.005
3,3,,0.01,0.035,0.1,0.795,0.01,0.005,0.025,0.02
3,3,,0.005,0.005,0.45,0.495,0.025,0.005,0.005,0.01
3,3,,0.14,0.025,0.205,0.47,0.0,0.16,0.0,0.0
3,3,,0.165,0.005,0.105,0.63,0.0,0.04,0.015,0.04
3,3,,0.09,0.0,0.315,0.56,0.0,0.035,0.0,0.0
3,0,,0.91,0.005,0.015,0.06,0.0,0.01,0.0,0.0
3,3,,0.025,0.01,0.03,0.625,0.0,0.08,0.195,0.035
3,2,,0.0,0.0,0.36,0.29,0.285,0.065,0.0,0.0
3,6,,0.015,0.015,0.045,0.26,0.0,0.0,0.48,0.185
3,5,,0.045,0.015,0.03,0.265,0.0,0.635,0.01,0.0
3,3,,0.07,0.015,0.25,0.65,0.0,0.01,0.0,0.005
3,3,,0.21,0.02,0.125,0.58,0.0,0.055,0.01,0.0
3,3,,0.07,0.01,0.04,0.655,0.0,0.225,0.0,0.0
3,5,,0.175,0.005,0.025,0.255,0.0,0.535,0.005,0.0
3,3,,0.005,0.0,0.025,0.725,0.0,0.24,0.0,0.005
3,3,,0.07,0.0,0.33,0.555,0.0,0.04,0.0,0.005
3,3,,0.07,0.005,0.095,0.69,0.0,0.12,0.02,0.0
3,5,,0.02,0.01,0.005,0.41,0.0,0.545,0.01,0.0
3,5,,0.12,0.005,0.02,0.29,0.0,0.56,0.005,0.0
3,3,,0.005,0.0,0.03,0.845,0.0,0.11,0.01,0.0
3,3,,0.07,0.12,0.205,0.535,0.0,0.05,0.015,0.005
3,3,,0.045,0.04,0.235,0.37,0.005,0.025,0.11,0.17
3,3,,0.0,0.03,0.3,0.455,0.1,0.01,0.075,0.03
3,5,,0.225,0.01,0.1,0.23,0.0,0.43,0.0,0.005
3,2,,0.03,0.01,0.645,0.305,0.0,0.0,0.0,0.01
3,0,,0.5,0.005,0.065,0.37,0.0,0.06,0.0,0.0
3,2,,0.24,0.035,0.38,0.28,0.005,0.04,0.005,0.015
3,3,,0.225,0.0,0.27,0.425,0.0,0.07,0.005,0.005
3,3,,0.18,0.135,0.045,0.41,0.0,0.15,0.05,0.03
3,3,,0.08,0.0,0.44,0.465,0.0,0.01,0.0,0.005
3,3,,0.01,0.005,0.13,0.785,0.0,0.065,0.005,0.0
3,0,,0.89,0.0,0.015,0.08,0.0,0.01,0.0,0.005
3,3,,0.045,0.03,0.225,0.64,0.005,0.05,0.005,0.0
3,3,,0.075,0.0,0.135,0.63,0.0,0.16,0.0,0.0
3,3,,0.01,0.335,0.15,0.485,0.01,0.005,0.005,0.0
3,2,,0.0,0.005,0.54,0.445,0.01,0.0,0.0,0.0
3,3,,0.05,0.025,0.105,0.605,0.0,0.005,0.15,0.06
3,4,,0.0,0.0,0.44,0.015,0.505,0.01,0.015,0.015
3,3,,0.1,0.015,0.02,0.48,0.0,0.385,0.0,0.0
3,2,,0.0,0.005,0.34,0.34,0.27,0.045,0.0,0.0
3,3,,0.045,0.005,0.09,0.76,0.0,0.085,0.015,0.0
3,3,,0.035,0.1,0.235,0.57,0.0,0.025,0.005,0.03
3,0,,0.685,0.0,0.04,0.21,0.0,0.055,0.01,0.0
3,3,,0.04,0.005,0.31,0.505,0.02,0.02,0.06,0.04
3,4,,0.0,0.0,0.065,0.05,0.85,0.035,0.0,0.0
3,3,,0.07,0.005,0.05,0.595,0.0,0.235,0.045,0.0
3,7,,0.0,0.0,0.025,0.045,0.0,0.0,0.46,0.47
3,3,,0.3,0.005,0.05,0.42,0.0,0.03,0.11,0.085
3,3,,0.015,0.015,0.39,0.535,0.0,0.0,0.015,0.03
3,3,,0.265,0.01,0.085,0.63,0.0,0.01,0.0,0.0
3,5,,0.025,0.0,0.005,0.06,0.0,0.91,0.0,0.0
3,3,,0.05,0.14,0.275,0.5,0.0,0.025,0.0,0.01
3,2,,0.0,0.0,0.41,0.33,0.185,0.07,0.0,0.005
3,3,,0.165,0.075,0.27,0.4,0.005,0.02,0.035,0.03
3,2,,0.0,0.005,0.495,0.435,0.045,0.015,0.005,0.0
3,5,,0.0,0.0,0.005,0.405,0.0,0.585,0.005,0.0
3,3,,0.125,0.05,0.145,0.575,0.005,0.045,0.04,0.015
3,3,,0.01,0.11,0.115,0.725,0.0,0.01,0.015,0.015
3,2,,0.01,0.0,0.705,0.215,0.02,0.005,0.02,0.025
3,3,,0.06,0.01,0.11,0.67,0.0,0.085,0.05,0.015
3,3,,0.31,0.01,0.195,0.32,0.01,0.15,0.0,0.005
3,3,,0.015,0.015,0.3,0.665,0.0,0.0,0.005,0.0
3,3,,0.02,0.29,0.155,0.41,0.0,0.01,0.025,0.09
3,3,,0.2,0.005,0.23,0.555,0.0,0.0,0.005,0.005
3,2,,0.23,0.0,0.4,0.115,0.015,0.225,0.0,0.015
3,7,,0.0,0.005,0.055,0.02,0.01,0.0,0.44,0.47
3,1,,0.02,0.64,0.095,0.185,0.015,0.0,0.02,0.025
3,0,,0.465,0.015,0.185,0.31,0.0,0.02,0.0,0.005
3,3,,0.235,0.0,0.285,0.47,0.0,0.0,0.005,0.005
3,3,,0.0,0.0,0.39,0.46,0.115,0.03,0.0,0.005
3,5,,0.01,0.0,0.005,0.44,0.0,0.545,0.0,0.0
3,2,,0.0,0.005,0.44,0.28,0.235,0.005,0.025,0.01
3,3,,0.105,0.0,0.375,0.495,0.0,0.0,0.02,0.005
3,2,,0.005,0.0,0.725,0.125,0.115,0.01,0.0,0.02
3,2,,0.0,0.0,0.565,0.32,0.085,0.03,0.0,0.0
3,7,,0.0,0.005,0.05,0.06,0.01,0.0,0.295,0.58
3,3,,0.045,0.0,0.02,0.625,0.0,0.295,0.005,0.01
3,3,,0.07,0.04,0.37,0.5,0.005,0.015,0.0,0.0
3,2,,0.0,0.0,0.625,0.36,0.005,0.01,0.0,0.0
3,2,,0.0,0.0,0.355,0.12,0.325,0.2,0.0,0.0
3,3,,0.015,0.28,0.2,0.465,0.005,0.005,0.005,0.025
3,5,,0.05,0.005,0.02,0.33,0.0,0.53,0.055,0.01
3,3,,0.085,0.01,0.015,0.61,0.0,0.28,0.0,0.0
3,3,,0.045,0.015,0.27,0.61,0.005,0.01,0.02,0.025
3,0,,0.415,0.005,0.195,0.36,0.0,0.02,0.0,0.005
3,2,,0.0,0.005,0.78,0.215,0.0,0.0,0.0,0.0
3,3,,0.305,0.005,0.095,0.575,0.0,0.015,0.0,0.005
3,2,,0.005,0.01,0.55,0.405,0.025,0.0,0.0,0.005
3,3,,0.035,0.11,0.165,0.625,0.0,0.05,0.015,0.0
3,2,,0.24,0.04,0.325,0.22,0.0,0.17,0.005,0.0
3,3,,0.28,0.03,0.215,0.355,0.0,0.115,0.005,0.0
3,3,,0.195,0.03,0.095,0.535,0.0,0.12,0.025,0.0
3,2,,0.0,0.0,0.795,0.085,0.035,0.075,0.0,0.01
3,3,,0.005,0.01,0.435,0.455,0.025,0.015,0.005,0.05
3,3,,0.02,0.0,0.2,0.73,0.0,0.035,0.015,0.0
3,2,,0.0,0.0,0.505,0.185,0.25,0.055,0.005,0.0
3,2,,0.0,0.0,0.765,0.2,0.02,0.005,0.0,0.01
3,3,,0.12,0.015,0.22,0.325,0.0,0.305,0.01,0.005
3,3,,0.25,0.005,0.075,0.47,0.005,0.16,0.025,0.01
3,7,,0.0,0.0,0.245,0.165,0.19,0.005,0.065,0.33
3,0,,0.55,0.0,0.145,0.26,0.0,0.045,0.0,0.0
3,3,,0.05,0.015,0.025,0.845,0.0,0.06,0.005,0.0
3,5,,0.175,0.0,0.205,0.155,0.04,0.4,0.0,0.025
3,3,,0.01,0.08,0.215,0.605,0.025,0.005,0.035,0.025
3,3,,0.185,0.01,0.08,0.575,0.0,0.11,0.035,0.005
3,2,,0.0,0.0,0.395,0.35,0.19,0.065,0.0,0.0
3,2,,0.005,0.005,0.775,0.195,0.015,0.005,0.0,0.0
3,3,,0.06,0.01,0.08,0.715,0.0,0.075,0.05,0.01
3,2,,0.04,0.095,0.45,0.34,0.015,0.04,0.01,0.01
3,3,,0.195,0.0,0.015,0.52,0.0,0.26,0.01,0.0
3,3,,0.15,0.005,0.105,0.54,0.0,0.2,0.0,0.0
3,2,,0.0,0.0,0.725,0.155,0.02,0.1,0.0,0.0
3,3,,0.075,0.05,0.155,0.625,0.005,0.01,0.05,0.03
3,3,,0.175,0.0,0.04,0.54,0.0,0.225,0.015,0.005
3,3,,0.06,0.05,0.335,0.52,0.0,0.035,0.0,0.0
3,3,,0.085,0.065,0.155,0.575,0.0,0.055,0.04,0.025
3,1,,0.01,0.63,0.09,0.25,0.0,0.0,0.01,0.01
3,5,,0.035,0.005,0.015,0.2,0.0,0.74,0.0,0.005
3,5,,0.26,0.0,0.01,0.07,0.0,0.66,0.0,0.0
3,3,,0.085,0.025,0.32,0.515,0.0,0.015,0.025,0.015
3,2,,0.005,0.0,0.765,0.115,0.065,0.015,0.02,0.015
3,3,,0.03,0.01,0.315,0.56,0.005,0.075,0.005,0.0
3,2,,0.005,0.0,0.555,0.105,0.25,0.08,0.005,0.0
3,2,,0.0,0.005,0.775,0.215,0.0,0.005,0.0,0.0
3,3,,0.255,0.0,0.205,0.355,0.0,0.175,0.005,0.005
3,3,,0.0,0.02,0.375,0.435,0.005,0.01,0.065,0.09
3,3,,0.055,0.005,0.02,0.49,0.0,0.405,0.025,0.0
3,3,,0.02,0.0,0.055,0.77,0.0,0.15,0.005,0.0
3,3,,0.11,0.02,0.065,0.555,0.005,0.035,0.15,0.06
3,2,,0.0,0.0,0.545,0.225,0.185,0.045,0.0,0.0
3,5,,0.03,0.0,0.01,0.305,0.0,0.655,0.0,0.0
3,6,,0.005,0.0,0.005,0.095,0.0,0.0,0.47,0.425
3,2,,0.03,0.0,0.48,0.37,0.045,0.065,0.01,0.0
3,0,,0.485,0.0,0.1,0.37,0.0,0.03,0.01,0.005
3,5,,0.195,0.0,0.025,0.275,0.0,0.475,0.025,0.005
3,2,,0.025,0.005,0.68,0.26,0.0,0.005,0.005,0.02
3,3,,0.0,0.005,0.025,0.72,0.005,0.01,0.21,0.025
3,3,,0.025,0.01,0.315,0.625,0.0,0.005,0.01,0.01
3,0,,0.69,0.01,0.03,0.165,0.0,0.105,0.0,0.0
3,7,,0.005,0.0,0.02,0.025,0.0,0.0,0.44,0.51
3,3,,0.375,0.005,0.085,0.42,0.005,0.1,0.0,0.01
3,2,,0.0,0.0,0.635,0.095,0.21,0.035,0.01,0.015
3,3,,0.045,0.05,0.385,0.51,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.685,0.305,0.005,0.005,0.0,0.0
3,3,,0.035,0.01,0.24,0.635,0.0,0.08,0.0,0.0
3,3,,0.02,0.01,0.165,0.75,0.0,0.025,0.03,0.0
3,2,,0.0,0.0,0.465,0.24,0.145,0.145,0.0,0.005
3,2,,0.0,0.0,0.595,0.4,0.005,0.0,0.0,0.0
3,3,,0.02,0.025,0.17,0.62,0.0,0.06,0.065,0.04
3,3,,0.125,0.005,0.02,0.455,0.0,0.395,0.0,0.0
3,3,,0.115,0.005,0.06,0.505,0.0,0.28,0.02,0.015
3,0,,0.42,0.005,0.015,0.355,0.0,0.2,0.0,0.005
3,5,,0.175,0.005,0.21,0.185,0.03,0.375,0.0,0.02
3,0,,0.46,0.005,0.165,0.16,0.015,0.185,0.0,0.01
3,2,,0.0,0.0,0.465,0.355,0.08,0.02,0.03,0.05
3,3,,0.145,0.005,0.19,0.605,0.0,0.04,0.01,0.005
3,3,,0.105,0.045,0.335,0.455,0.005,0.035,0.0,0.02
3,3,,0.025,0.065,0.26,0.46,0.025,0.015,0.045,0.105
3,3,,0.04,0.015,0.34,0.545,0.0,0.02,0.02,0.02
3,3,,0.225,0.155,0.165,0.38,0.0,0.025,0.02,0.03
3,2,,0.0,0.0,0.515,0.05,0.365,0.06,0.0,0.01
3,2,,0.0,0.0,0.575,0.415,0.005,0.005,0.0,0.0
3,3,,0.075,0.005,0.06,0.71,0.0,0.11,0.03,0.01
3,2,,0.01,0.01,0.495,0.32,0.105,0.045,0.005,0.01
3,5,,0.145,0.03,0.055,0.34,0.0,0.43,0.0,0.0
3,3,,0.205,0.025,0.12,0.455,0.0,0.175,0.015,0.005
3,7,,0.04,0.005,0.125,0.075,0.035,0.005,0.22,0.495
3,2,,0.01,0.1,0.435,0.35,0.075,0.02,0.01,0.0
3,1,,0.02,0.505,0.04,0.305,0.015,0.02,0.06,0.035
3,5,,0.09,0.0,0.005,0.23,0.0,0.67,0.005,0.0
3,3,,0.055,0.005,0.125,0.605,0.005,0.15,0.045,0.01
3,3,,0.015,0.01,0.175,0.8,0.0,0.0,0.0,0.0
3,2,,0.01,0.02,0.71,0.23,0.01,0.015,0.0,0.005
3,2,,0.21,0.1,0.325,0.325,0.0,0.035,0.005,0.0
3,5,,0.175,0.0,0.105,0.07,0.0,0.65,0.0,0.0
3,7,,0.04,0.0,0.275,0.21,0.075,0.01,0.075,0.315
3,3,,0.025,0.0,0.0,0.67,0.0,0.295,0.005,0.005
3,3,,0.025,0.03,0.105,0.62,0.0,0.005,0.195,0.02
3,3,,0.005,0.02,0.095,0.72,0.005,0.015,0.115,0.025
3,2,,0.0,0.0,0.73,0.24,0.02,0.01,0.0,0.0
3,3,,0.05,0.05,0.35,0.52,0.0,0.02,0.005,0.005
3,3,,0.03,0.0,0.03,0.505,0.0,0.425,0.01,0.0
3,3,,0.1,0.0,0.04,0.425,0.0,0.405,0.02,0.01
3,4,,0.0,0.0,0.275,0.09,0.425,0.21,0.0,0.0
3,3,,0.075,0.01,0.035,0.66,0.0,0.215,0.005,0.0
3,2,,0.0,0.0,0.53,0.165,0.23,0.0,0.01,0.065
3,3,,0.16,0.045,0.285,0.46,0.0,0.03,0.0,0.02
3,3,,0.175,0.01,0.195,0.6,0.0,0.01,0.005,0.005
3,3,,0.07,0.34,0.075,0.355,0.0,0.135,0.02,0.005
3,2,,0.01,0.0,0.57,0.4,0.0,0.02,0.0,0.0
3,0,,0.575,0.005,0.02,0.21,0.0,0.185,0.0,0.005
3,0,,0.415,0.0,0.075,0.155,0.0,0.345,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.885,0.085,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.785,0.145,0.0,0.01
4,4,,0.0,0.0,0.175,0.02,0.805,0.0,0.0,0.0
4,4,,0.01,0.0,0.03,0.0,0.9,0.055,0.0,0.005
4,4,,0.0,0.0,0.285,0.05,0.52,0.14,0.0,0.005
4,4,,0.0,0.0,0.035,0.02,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.19,0.055,0.67,0.065,0.0,0.02
4,4,,0.0,0.0,0.09,0.015,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.01,0.005,0.36,0.07,0.505,0.03,0.01,0.01
4,4,,0.0,0.0,0.045,0.005,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.215,0.075,0.61,0.1,0.0,0.0
4,4,,0.0,0.0,0.135,0.04,0.675,0.15,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.005,0.0,0.24,0.025,0.66,0.035,0.0,0.035
4,4,,0.005,0.0,0.34,0.135,0.44,0.06,0.01,0.01
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
4,4,,0.0,0.0,0.1,0.0,0.845,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.875,0.115,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.855,0.08,0.0,0.0
4,4,,0.0,0.0,0.145,0.03,0.81,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.41,0.035,0.465,0.045,0.015,0.03
4,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.25,0.0,0.725,0.005,0.01,0.01
4,4,,0.0,0.0,0.075,0.01,0.78,0.11,0.0,0.025
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.85,0.005,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.015,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.23,0.015,0.745,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.88,0.05,0.0,0.005
4,4,,0.0,0.0,0.075,0.01,0.725,0.155,0.0,0.035
4,4,,0.0,0.0,0.05,0.06,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.79,0.155,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.33,0.005,0.54,0.01,0.035,0.08
4,4,,0.0,0.0,0.155,0.03,0.8,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.08,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.06,0.815,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.86,0.015,0.0,0.01
