UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.13,0.02,0.3,0.485,0.005,0.04,0.015,0.005
3,2,,0.0,0.0,0.67,0.295,0.025,0.01,0.0,0.0
3,0,,0.265,0.0,0.25,0.205,0.0,0.255,0.005,0.02
3,3,,0.03,0.015,0.435,0.515,0.0,0.0,0.0,0.005
3,3,,0.02,0.005,0.07,0.715,0.0,0.185,0.005,0.0
3,3,,0.22,0.015,0.235,0.36,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.455,0.44,0.075,0.0,0.015,0.015
3,3,,0.065,0.0,0.26,0.665,0.0,0.005,0.005,0.0
3,0,,0.605,0.005,0.14,0.12,0.0,0.12,0.005,0.005
3,3,,0.13,0.005,0.3,0.435,0.0,0.125,0.0,0.005
3,3,,0.335,0.0,0.17,0.41,0.0,0.08,0.005,0.0
3,5,,0.37,0.0,0.065,0.055,0.0,0.51,0.0,0.0
3,5,,0.01,0.0,0.065,0.165,0.0,0.76,0.0,0.0
3,0,,0.515,0.005,0.14,0.22,0.0,0.115,0.0,0.005
3,3,,0.065,0.015,0.39,0.515,0.0,0.005,0.005,0.005
3,3,,0.045,0.04,0.215,0.56,0.0,0.02,0.1,0.02
3,2,,0.01,0.005,0.365,0.17,0.355,0.04,0.055,0.0
3,5,,0.02,0.025,0.155,0.285,0.005,0.31,0.15,0.05
3,3,,0.04,0.01,0.085,0.765,0.0,0.095,0.005,0.0
3,3,,0.015,0.0,0.1,0.485,0.0,0.4,0.0,0.0
3,2,,0.025,0.0,0.61,0.335,0.015,0.01,0.0,0.005
3,3,,0.065,0.005,0.14,0.695,0.005,0.075,0.005,0.01
3,2,,0.0,0.0,0.725,0.255,0.02,0.0,0.0,0.0
3,3,,0.025,0.165,0.2,0.415,0.0,0.005,0.135,0.055
3,3,,0.045,0.02,0.15,0.615,0.0,0.15,0.01,0.01
3,2,,0.015,0.07,0.55,0.32,0.02,0.0,0.01,0.015
3,2,,0.08,0.02,0.445,0.41,0.01,0.035,0.0,0.0
3,0,,0.54,0.005,0.03,0.07,0.0,0.355,0.0,0.0
3,3,,0.005,0.03,0.335,0.525,0.005,0.015,0.05,0.035
3,0,,0.615,0.0,0.07,0.23,0.0,0.08,0.0,0.005
3,6,,0.065,0.02,0.285,0.295,0.005,0.015,0.3,0.015
3,3,,0.005,0.015,0.135,0.805,0.0,0.04,0.0,0.0
3,5,,0.11,0.0,0.24,0.22,0.0,0.415,0.005,0.01
3,3,,0.035,0.045,0.215,0.505,0.0,0.07,0.105,0.025
3,2,,0.185,0.01,0.635,0.14,0.0,0.03,0.0,0.0
3,2,,0.225,0.01,0.415,0.31,0.0,0.04,0.0,0.0
3,3,,0.325,0.01,0.21,0.4,0.0,0.055,0.0,0.0
3,0,,0.545,0.0,0.145,0.27,0.0,0.04,0.0,0.0
3,3,,0.0,0.0,0.395,0.46,0.12,0.015,0.01,0.0
3,3,,0.045,0.01,0.295,0.61,0.0,0.025,0.005,0.01
3,3,,0.02,0.0,0.085,0.88,0.0,0.015,0.0,0.0
3,0,,0.5,0.02,0.16,0.25,0.0,0.03,0.015,0.025
3,7,,0.005,0.0,0.0,0.04,0.005,0.01,0.375,0.565
3,0,,0.61,0.0,0.005,0.025,0.0,0.36,0.0,0.0
3,3,,0.01,0.03,0.125,0.765,0.0,0.06,0.0,0.01
3,3,,0.145,0.01,0.28,0.415,0.02,0.1,0.01,0.02
3,3,,0.17,0.005,0.325,0.45,0.0,0.05,0.0,0.0
3,3,,0.02,0.0,0.025,0.87,0.0,0.085,0.0,0.0
3,3,,0.01,0.05,0.3,0.585,0.015,0.0,0.025,0.015
3,0,,0.315,0.105,0.23,0.305,0.0,0.04,0.0,0.005
3,3,,0.05,0.0,0.05,0.595,0.0,0.305,0.0,0.0
3,3,,0.05,0.025,0.39,0.52,0.0,0.005,0.0,0.01
3,3,,0.03,0.13,0.08,0.315,0.015,0.07,0.29,0.07
3,3,,0.185,0.01,0.16,0.6,0.0,0.04,0.005,0.0
3,3,,0.165,0.01,0.26,0.495,0.0,0.07,0.0,0.0
3,3,,0.015,0.0,0.405,0.565,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.495,0.38,0.07,0.01,0.025,0.02
3,3,,0.14,0.01,0.155,0.425,0.0,0.265,0.005,0.0
3,5,,0.125,0.0,0.12,0.035,0.0,0.715,0.005,0.0
3,2,,0.075,0.025,0.26,0.24,0.04,0.04,0.205,0.115
3,1,,0.02,0.755,0.065,0.12,0.0,0.0,0.02,0.02
3,5,,0.2,0.0,0.055,0.055,0.0,0.69,0.0,0.0
3,3,,0.015,0.045,0.09,0.705,0.005,0.1,0.04,0.0
3,3,,0.01,0.01,0.435,0.52,0.02,0.0,0.005,0.0
3,2,,0.075,0.015,0.47,0.375,0.0,0.065,0.0,0.0
3,0,,0.43,0.005,0.205,0.325,0.0,0.035,0.0,0.0
3,2,,0.09,0.17,0.295,0.28,0.0,0.015,0.035,0.115
3,5,,0.155,0.0,0.045,0.065,0.0,0.735,0.0,0.0
3,5,,0.25,0.0,0.195,0.05,0.0,0.505,0.0,0.0
3,3,,0.24,0.025,0.19,0.345,0.0,0.2,0.0,0.0
3,5,,0.21,0.0,0.13,0.11,0.0,0.55,0.0,0.0
3,2,,0.0,0.0,0.635,0.305,0.05,0.0,0.01,0.0
3,3,,0.01,0.0,0.095,0.77,0.0,0.125,0.0,0.0
3,3,,0.015,0.0,0.205,0.315,0.02,0.02,0.125,0.3
3,3,,0.26,0.025,0.11,0.51,0.0,0.085,0.01,0.0
3,3,,0.175,0.175,0.19,0.38,0.01,0.035,0.01,0.025
3,3,,0.015,0.005,0.135,0.78,0.0,0.065,0.0,0.0
3,3,,0.185,0.11,0.255,0.335,0.02,0.03,0.04,0.025
3,4,,0.0,0.0,0.42,0.055,0.49,0.03,0.0,0.005
3,2,,0.045,0.005,0.47,0.465,0.0,0.015,0.0,0.0
3,5,,0.09,0.0,0.105,0.165,0.0,0.635,0.005,0.0
3,0,,0.57,0.005,0.15,0.115,0.0,0.16,0.0,0.0
3,3,,0.0,0.005,0.355,0.6,0.035,0.005,0.0,0.0
3,3,,0.03,0.005,0.14,0.805,0.0,0.015,0.0,0.005
3,0,,0.32,0.0,0.21,0.24,0.0,0.21,0.015,0.005
3,3,,0.025,0.02,0.125,0.775,0.0,0.055,0.0,0.0
3,7,,0.0,0.0,0.005,0.065,0.0,0.025,0.43,0.475
3,5,,0.01,0.0,0.06,0.215,0.0,0.715,0.0,0.0
3,2,,0.0,0.0,0.55,0.41,0.025,0.005,0.005,0.005
3,6,,0.0,0.025,0.05,0.13,0.04,0.005,0.46,0.29
3,7,,0.005,0.0,0.235,0.22,0.105,0.025,0.155,0.255
3,3,,0.035,0.005,0.07,0.78,0.0,0.11,0.0,0.0
3,0,,0.55,0.005,0.055,0.315,0.0,0.075,0.0,0.0
3,2,,0.005,0.005,0.51,0.31,0.115,0.05,0.005,0.0
3,5,,0.005,0.0,0.045,0.3,0.0,0.65,0.0,0.0
3,2,,0.08,0.005,0.455,0.44,0.005,0.005,0.005,0.005
3,3,,0.05,0.3,0.235,0.38,0.005,0.005,0.005,0.02
3,3,,0.005,0.005,0.055,0.595,0.0,0.34,0.0,0.0
3,3,,0.015,0.08,0.135,0.4,0.0,0.01,0.295,0.065
3,2,,0.0,0.005,0.545,0.295,0.14,0.005,0.005,0.005
3,3,,0.055,0.01,0.16,0.5,0.0,0.21,0.045,0.02
3,3,,0.0,0.0,0.25,0.5,0.07,0.025,0.1,0.055
3,2,,0.18,0.0,0.35,0.26,0.01,0.18,0.015,0.005
3,3,,0.0,0.005,0.035,0.77,0.0,0.19,0.0,0.0
3,3,,0.005,0.005,0.165,0.34,0.085,0.01,0.17,0.22
3,3,,0.0,0.0,0.02,0.605,0.0,0.375,0.0,0.0
3,3,,0.065,0.005,0.14,0.645,0.0,0.145,0.0,0.0
3,3,,0.005,0.01,0.265,0.66,0.005,0.01,0.025,0.02
3,0,,0.405,0.0,0.19,0.295,0.0,0.11,0.0,0.0
3,2,,0.0,0.0,0.53,0.29,0.145,0.03,0.005,0.0
3,3,,0.01,0.015,0.175,0.605,0.02,0.03,0.1,0.045
3,3,,0.21,0.0,0.205,0.555,0.0,0.03,0.0,0.0
3,3,,0.045,0.005,0.47,0.475,0.0,0.0,0.0,0.005
3,3,,0.225,0.005,0.185,0.465,0.0,0.12,0.0,0.0
3,3,,0.065,0.005,0.235,0.6,0.0,0.095,0.0,0.0
3,5,,0.29,0.01,0.055,0.14,0.005,0.5,0.0,0.0
3,0,,0.295,0.005,0.115,0.295,0.0,0.28,0.01,0.0
3,7,,0.005,0.0,0.015,0.025,0.015,0.01,0.285,0.645
3,0,,0.85,0.0,0.03,0.03,0.0,0.09,0.0,0.0
3,3,,0.01,0.27,0.325,0.35,0.0,0.005,0.02,0.02
3,2,,0.165,0.015,0.49,0.27,0.015,0.03,0.01,0.005
3,2,,0.015,0.015,0.52,0.355,0.055,0.015,0.015,0.01
3,2,,0.015,0.0,0.62,0.275,0.05,0.02,0.02,0.0
3,5,,0.015,0.0,0.01,0.475,0.0,0.5,0.0,0.0
3,2,,0.0,0.0,0.655,0.22,0.105,0.02,0.0,0.0
3,3,,0.0,0.0,0.355,0.51,0.065,0.02,0.035,0.015
3,0,,0.29,0.06,0.145,0.215,0.0,0.285,0.0,0.005
3,0,,0.355,0.02,0.35,0.245,0.005,0.01,0.0,0.015
3,3,,0.18,0.035,0.17,0.555,0.0,0.055,0.0,0.005
3,3,,0.01,0.0,0.05,0.76,0.0,0.18,0.0,0.0
3,3,,0.165,0.015,0.255,0.465,0.0,0.1,0.0,0.0
3,0,,0.765,0.0,0.025,0.035,0.0,0.175,0.0,0.0
3,2,,0.005,0.0,0.57,0.295,0.1,0.03,0.0,0.0
3,2,,0.01,0.055,0.64,0.27,0.005,0.0,0.0,0.02
3,3,,0.22,0.01,0.2,0.465,0.0,0.095,0.0,0.01
3,2,,0.0,0.0,0.715,0.185,0.09,0.01,0.0,0.0
3,3,,0.01,0.0,0.055,0.59,0.0,0.345,0.0,0.0
3,2,,0.0,0.0,0.34,0.305,0.34,0.01,0.005,0.0
3,3,,0.03,0.005,0.01,0.525,0.0,0.405,0.01,0.015
3,4,,0.12,0.0,0.235,0.135,0.295,0.02,0.07,0.125
3,2,,0.0,0.0,0.575,0.425,0.0,0.0,0.0,0.0
3,3,,0.105,0.01,0.245,0.615,0.0,0.02,0.0,0.005
3,3,,0.005,0.005,0.465,0.5,0.015,0.01,0.0,0.0
3,5,,0.01,0.0,0.05,0.455,0.0,0.48,0.005,0.0
3,3,,0.01,0.005,0.29,0.555,0.045,0.015,0.06,0.02
3,3,,0.09,0.0,0.16,0.385,0.0,0.355,0.01,0.0
3,3,,0.0,0.01,0.355,0.56,0.04,0.0,0.015,0.02
3,2,,0.12,0.005,0.34,0.315,0.0,0.215,0.0,0.005
3,0,,0.3,0.15,0.24,0.215,0.0,0.02,0.01,0.065
3,0,,0.395,0.0,0.195,0.13,0.0,0.27,0.0,0.01
3,2,,0.0,0.0,0.565,0.305,0.115,0.01,0.005,0.0
3,0,,0.59,0.0,0.1,0.08,0.0,0.225,0.0,0.005
3,2,,0.0,0.0,0.475,0.28,0.195,0.045,0.0,0.005
3,5,,0.01,0.0,0.07,0.17,0.0,0.75,0.0,0.0
3,2,,0.095,0.045,0.465,0.305,0.02,0.015,0.035,0.02
3,5,,0.105,0.0,0.1,0.065,0.0,0.725,0.005,0.0
3,3,,0.25,0.075,0.255,0.34,0.0,0.03,0.035,0.015
3,2,,0.0,0.0,0.435,0.15,0.28,0.135,0.0,0.0
3,3,,0.235,0.02,0.215,0.505,0.0,0.025,0.0,0.0
3,2,,0.055,0.11,0.51,0.26,0.015,0.005,0.025,0.02
3,2,,0.025,0.025,0.56,0.335,0.015,0.01,0.01,0.02
3,6,,0.1,0.005,0.115,0.2,0.005,0.08,0.325,0.17
3,2,,0.0,0.0,0.47,0.46,0.065,0.0,0.0,0.005
3,2,,0.01,0.025,0.695,0.25,0.005,0.005,0.0,0.01
3,3,,0.0,0.0,0.48,0.49,0.025,0.0,0.005,0.0
3,3,,0.0,0.0,0.42,0.515,0.05,0.005,0.0,0.01
3,2,,0.01,0.035,0.385,0.36,0.045,0.005,0.135,0.025
3,5,,0.02,0.0,0.1,0.24,0.0,0.64,0.0,0.0
3,0,,0.755,0.005,0.045,0.035,0.0,0.155,0.0,0.005
3,0,,0.375,0.01,0.115,0.235,0.0,0.265,0.0,0.0
3,3,,0.01,0.005,0.06,0.69,0.0,0.23,0.005,0.0
3,2,,0.0,0.0,0.395,0.275,0.305,0.025,0.0,0.0
3,4,,0.0,0.0,0.39,0.11,0.47,0.03,0.0,0.0
3,0,,0.345,0.085,0.235,0.22,0.02,0.04,0.005,0.05
3,3,,0.025,0.01,0.215,0.56,0.0,0.19,0.0,0.0
3,5,,0.14,0.0,0.11,0.215,0.0,0.53,0.005,0.0
3,5,,0.175,0.04,0.04,0.245,0.0,0.475,0.02,0.005
3,0,,0.41,0.01,0.18,0.35,0.0,0.05,0.0,0.0
3,0,,0.38,0.005,0.205,0.225,0.075,0.07,0.025,0.015
3,5,,0.03,0.005,0.07,0.425,0.0,0.46,0.01,0.0
3,2,,0.0,0.0,0.515,0.145,0.295,0.045,0.0,0.0
3,3,,0.02,0.145,0.345,0.395,0.005,0.0,0.01,0.08
3,3,,0.02,0.015,0.16,0.75,0.0,0.035,0.015,0.005
3,3,,0.035,0.0,0.06,0.615,0.0,0.29,0.0,0.0
3,3,,0.195,0.005,0.26,0.29,0.0,0.25,0.0,0.0
3,3,,0.27,0.02,0.32,0.38,0.005,0.0,0.0,0.005
3,3,,0.33,0.025,0.25,0.355,0.005,0.01,0.005,0.02
3,5,,0.005,0.0,0.045,0.34,0.0,0.61,0.0,0.0
3,3,,0.005,0.0,0.09,0.615,0.0,0.29,0.0,0.0
3,3,,0.065,0.04,0.16,0.665,0.0,0.07,0.0,0.0
3,3,,0.2,0.03,0.2,0.455,0.0,0.11,0.005,0.0
3,3,,0.27,0.0,0.135,0.495,0.0,0.08,0.005,0.015
3,3,,0.115,0.02,0.3,0.54,0.0,0.02,0.0,0.005
3,3,,0.19,0.09,0.175,0.405,0.0,0.045,0.07,0.025
3,5,,0.02,0.005,0.095,0.2,0.0,0.68,0.0,0.0
3,3,,0.155,0.225,0.055,0.485,0.0,0.06,0.01,0.01
3,0,,0.45,0.005,0.06,0.16,0.0,0.325,0.0,0.0
3,3,,0.05,0.27,0.095,0.43,0.0,0.09,0.04,0.025
3,2,,0.035,0.315,0.33,0.23,0.015,0.005,0.02,0.05
3,3,,0.1,0.11,0.215,0.395,0.005,0.015,0.12,0.04
3,2,,0.13,0.01,0.54,0.175,0.0,0.135,0.01,0.0
3,3,,0.03,0.035,0.08,0.79,0.0,0.04,0.01,0.015
3,3,,0.01,0.015,0.065,0.75,0.0,0.145,0.015,0.0
3,3,,0.025,0.01,0.325,0.625,0.0,0.0,0.005,0.01
3,3,,0.075,0.05,0.17,0.465,0.01,0.125,0.05,0.055
3,2,,0.0,0.0,0.47,0.46,0.05,0.02,0.0,0.0
3,2,,0.005,0.0,0.585,0.405,0.005,0.0,0.0,0.0
3,3,,0.08,0.3,0.16,0.4,0.0,0.03,0.01,0.02
3,3,,0.065,0.0,0.175,0.71,0.0,0.05,0.0,0.0
3,2,,0.0,0.005,0.68,0.255,0.05,0.01,0.0,0.0
3,3,,0.0,0.0,0.285,0.64,0.03,0.01,0.025,0.01
3,3,,0.075,0.01,0.37,0.515,0.0,0.025,0.0,0.005
3,2,,0.02,0.025,0.575,0.285,0.045,0.01,0.01,0.03
3,6,,0.035,0.005,0.2,0.31,0.01,0.015,0.33,0.095
3,3,,0.155,0.015,0.125,0.485,0.0,0.215,0.005,0.0
3,2,,0.0,0.0,0.48,0.435,0.07,0.005,0.01,0.0
3,3,,0.055,0.0,0.21,0.395,0.0,0.34,0.0,0.0
3,3,,0.24,0.045,0.14,0.53,0.0,0.03,0.005,0.01
3,2,,0.0,0.0,0.59,0.15,0.225,0.03,0.005,0.0
3,5,,0.075,0.0,0.105,0.25,0.0,0.57,0.0,0.0
3,1,,0.01,0.645,0.1,0.145,0.0,0.01,0.05,0.04
3,3,,0.0,0.025,0.28,0.58,0.005,0.015,0.055,0.04
3,2,,0.07,0.015,0.42,0.395,0.03,0.045,0.005,0.02
3,2,,0.015,0.005,0.455,0.455,0.065,0.0,0.0,0.005
3,0,,0.42,0.005,0.09,0.155,0.0,0.33,0.0,0.0
3,4,,0.01,0.005,0.305,0.215,0.35,0.035,0.03,0.05
3,3,,0.295,0.065,0.175,0.385,0.0,0.06,0.01,0.01
3,3,,0.045,0.005,0.125,0.745,0.0,0.08,0.0,0.0
3,3,,0.075,0.065,0.28,0.5,0.0,0.025,0.03,0.025
3,3,,0.01,0.09,0.225,0.545,0.02,0.0,0.065,0.045
3,3,,0.04,0.005,0.45,0.48,0.005,0.005,0.005,0.01
3,4,,0.0,0.0,0.355,0.185,0.415,0.04,0.0,0.005
3,3,,0.0,0.0,0.445,0.53,0.01,0.01,0.005,0.0
3,2,,0.08,0.01,0.59,0.22,0.0,0.095,0.005,0.0
3,0,,0.675,0.01,0.04,0.045,0.0,0.23,0.0,0.0
3,3,,0.215,0.065,0.135,0.515,0.005,0.04,0.025,0.0
3,3,,0.0,0.0,0.395,0.58,0.02,0.0,0.005,0.0
3,4,,0.0,0.0,0.18,0.16,0.62,0.04,0.0,0.0
3,2,,0.055,0.005,0.515,0.385,0.005,0.01,0.015,0.01
3,3,,0.095,0.015,0.185,0.63,0.0,0.075,0.0,0.0
3,3,,0.245,0.055,0.285,0.39,0.0,0.02,0.0,0.005
3,3,,0.22,0.015,0.13,0.35,0.0,0.105,0.065,0.115
3,2,,0.07,0.01,0.52,0.34,0.02,0.03,0.005,0.005
3,4,,0.005,0.0,0.2,0.06,0.63,0.06,0.03,0.015
3,3,,0.05,0.025,0.23,0.51,0.01,0.045,0.06,0.07
3,3,,0.03,0.01,0.39,0.57,0.0,0.0,0.0,0.0
3,0,,0.385,0.005,0.125,0.155,0.0,0.33,0.0,0.0
3,5,,0.035,0.0,0.045,0.07,0.0,0.85,0.0,0.0
3,0,,0.47,0.015,0.18,0.22,0.0,0.065,0.015,0.035
3,2,,0.01,0.0,0.5,0.265,0.185,0.025,0.01,0.005
3,3,,0.175,0.015,0.35,0.38,0.025,0.05,0.005,0.0
3,2,,0.115,0.035,0.475,0.335,0.005,0.025,0.0,0.01
3,2,,0.005,0.005,0.38,0.355,0.22,0.01,0.015,0.01
3,3,,0.2,0.005,0.185,0.355,0.0,0.25,0.005,0.0
3,0,,0.55,0.0,0.085,0.115,0.0,0.25,0.0,0.0
3,3,,0.05,0.03,0.17,0.505,0.005,0.06,0.135,0.045
3,3,,0.055,0.03,0.35,0.545,0.0,0.015,0.0,0.005
3,3,,0.175,0.07,0.29,0.345,0.005,0.06,0.01,0.045
3,0,,0.71,0.0,0.025,0.09,0.0,0.175,0.0,0.0
3,3,,0.0,0.0,0.415,0.535,0.05,0.0,0.0,0.0
3,5,,0.23,0.015,0.085,0.21,0.0,0.46,0.0,0.0
3,3,,0.22,0.01,0.245,0.34,0.09,0.05,0.03,0.015
3,3,,0.135,0.01,0.07,0.44,0.0,0.3,0.035,0.01
3,2,,0.035,0.125,0.44,0.285,0.02,0.01,0.015,0.07
3,2,,0.0,0.0,0.515,0.26,0.135,0.03,0.035,0.025
3,3,,0.035,0.01,0.16,0.635,0.0,0.16,0.0,0.0
3,2,,0.0,0.0,0.58,0.41,0.01,0.0,0.0,0.0
3,3,,0.22,0.075,0.14,0.445,0.0,0.085,0.015,0.02
3,3,,0.035,0.005,0.195,0.725,0.0,0.04,0.0,0.0
3,3,,0.02,0.02,0.275,0.64,0.0,0.01,0.015,0.02
3,5,,0.015,0.005,0.03,0.415,0.0,0.535,0.0,0.0
3,3,,0.0,0.0,0.235,0.425,0.045,0.01,0.1,0.185
3,2,,0.005,0.02,0.54,0.425,0.0,0.005,0.0,0.005
3,3,,0.01,0.01,0.215,0.745,0.0,0.005,0.005,0.01
3,3,,0.06,0.025,0.27,0.625,0.01,0.005,0.0,0.005
3,3,,0.025,0.0,0.03,0.845,0.0,0.1,0.0,0.0
3,3,,0.305,0.04,0.12,0.455,0.0,0.075,0.0,0.005
3,2,,0.0,0.0,0.42,0.275,0.275,0.025,0.005,0.0
3,3,,0.175,0.0,0.26,0.56,0.0,0.0,0.0,0.005
3,3,,0.17,0.035,0.2,0.535,0.005,0.055,0.0,0.0
3,2,,0.0,0.0,0.575,0.25,0.12,0.03,0.02,0.005
3,0,,0.64,0.0,0.07,0.05,0.0,0.24,0.0,0.0
3,3,,0.085,0.015,0.405,0.475,0.0,0.01,0.01,0.0
3,3,,0.02,0.01,0.2,0.64,0.005,0.02,0.035,0.07
3,2,,0.095,0.04,0.415,0.39,0.015,0.02,0.005,0.02
3,3,,0.025,0.295,0.305,0.36,0.0,0.0,0.0,0.015
3,2,,0.005,0.0,0.55,0.325,0.095,0.015,0.005,0.005
3,3,,0.07,0.05,0.08,0.775,0.0,0.015,0.005,0.005
3,2,,0.0,0.0,0.555,0.23,0.18,0.025,0.01,0.0
3,0,,0.305,0.155,0.075,0.29,0.0,0.085,0.035,0.055
3,2,,0.06,0.015,0.56,0.355,0.0,0.01,0.0,0.0
3,0,,0.705,0.0,0.075,0.075,0.0,0.145,0.0,0.0
3,3,,0.065,0.0,0.35,0.535,0.0,0.035,0.005,0.01
3,2,,0.0,0.01,0.555,0.145,0.23,0.05,0.01,0.0
3,3,,0.115,0.015,0.365,0.485,0.005,0.0,0.005,0.01
3,5,,0.005,0.0,0.06,0.31,0.0,0.62,0.0,0.005
3,2,,0.0,0.005,0.59,0.395,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.475,0.505,0.015,0.0,0.005,0.0
3,0,,0.535,0.04,0.155,0.2,0.0,0.04,0.01,0.02
3,3,,0.065,0.0,0.175,0.54,0.0,0.22,0.0,0.0
3,2,,0.0,0.0,0.565,0.35,0.06,0.015,0.01,0.0
3,3,,0.02,0.015,0.155,0.425,0.0,0.215,0.14,0.03
3,5,,0.015,0.0,0.045,0.365,0.0,0.575,0.0,0.0
3,3,,0.0,0.005,0.425,0.535,0.025,0.0,0.01,0.0
3,3,,0.0,0.0,0.42,0.5,0.035,0.0,0.04,0.005
3,0,,0.75,0.0,0.03,0.055,0.0,0.165,0.0,0.0
3,3,,0.06,0.1,0.315,0.445,0.015,0.005,0.025,0.035
3,3,,0.02,0.0,0.15,0.28,0.025,0.065,0.28,0.18
3,3,,0.005,0.0,0.33,0.36,0.195,0.02,0.03,0.06
3,3,,0.02,0.015,0.125,0.62,0.025,0.005,0.175,0.015
3,2,,0.005,0.0,0.595,0.22,0.105,0.075,0.0,0.0
3,2,,0.0,0.0,0.435,0.27,0.185,0.05,0.03,0.03
3,2,,0.005,0.02,0.49,0.46,0.02,0.0,0.005,0.0
3,3,,0.03,0.02,0.075,0.76,0.0,0.11,0.005,0.0
3,0,,0.485,0.0,0.19,0.28,0.0,0.035,0.0,0.01
3,2,,0.0,0.0,0.49,0.305,0.175,0.02,0.005,0.005
3,3,,0.035,0.015,0.365,0.545,0.0,0.04,0.0,0.0
3,3,,0.02,0.03,0.225,0.725,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.785,0.175,0.0,0.005
4,4,,0.0,0.0,0.255,0.085,0.605,0.02,0.035,0.0
4,4,,0.0,0.005,0.045,0.01,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.845,0.09,0.0,0.0
4,4,,0.0,0.0,0.245,0.04,0.66,0.025,0.01,0.02
4,2,,0.0,0.0,0.655,0.11,0.19,0.04,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.87,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.835,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.955,0.01,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.165,0.075,0.695,0.045,0.015,0.005
4,4,,0.0,0.0,0.06,0.015,0.895,0.025,0.005,0.0
4,4,,0.0,0.0,0.235,0.07,0.68,0.015,0.0,0.0
4,5,,0.15,0.015,0.13,0.125,0.01,0.545,0.025,0.0
4,2,,0.005,0.03,0.445,0.1,0.325,0.01,0.045,0.04
4,4,,0.0,0.0,0.235,0.045,0.68,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.84,0.14,0.0,0.0
4,4,,0.0,0.0,0.185,0.015,0.765,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.775,0.15,0.0,0.005
4,4,,0.0,0.0,0.19,0.07,0.71,0.015,0.015,0.0
4,4,,0.0,0.0,0.015,0.0,0.92,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.835,0.12,0.0,0.0
4,4,,0.0,0.0,0.145,0.04,0.74,0.065,0.0,0.01
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.005,0.005,0.29,0.035,0.58,0.035,0.015,0.035
4,4,,0.005,0.0,0.195,0.115,0.61,0.065,0.01,0.0
4,4,,0.0,0.0,0.02,0.0,0.9,0.075,0.005,0.0
4,4,,0.0,0.0,0.145,0.02,0.795,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.75,0.21,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.745,0.135,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.11,0.04,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.84,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.88,0.075,0.0,0.0
4,4,,0.065,0.0,0.075,0.05,0.68,0.11,0.01,0.01
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.895,0.025,0.01,0.0
4,2,,0.005,0.0,0.545,0.12,0.29,0.02,0.01,0.01
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.085,0.04,0.17,0.035,0.53,0.09,0.01,0.04
