Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:27:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.0,0.015,0.005,0.015,0.945,0.005,0.015
5,5,,0.005,0.005,0.02,0.0,0.01,0.935,0.015,0.01
5,5,,0.055,0.02,0.085,0.005,0.02,0.77,0.015,0.03
5,5,,0.01,0.005,0.01,0.0,0.01,0.955,0.01,0.0
5,5,,0.03,0.02,0.075,0.025,0.03,0.755,0.02,0.045
5,5,,0.17,0.005,0.02,0.04,0.075,0.575,0.015,0.1
5,5,,0.005,0.005,0.01,0.01,0.01,0.94,0.02,0.0
5,5,,0.005,0.02,0.005,0.01,0.015,0.925,0.015,0.005
5,5,,0.0,0.015,0.005,0.005,0.01,0.96,0.005,0.0
5,5,,0.0,0.0,0.09,0.0,0.005,0.9,0.005,0.0
5,5,,0.055,0.03,0.015,0.05,0.065,0.7,0.025,0.06
5,5,,0.05,0.015,0.005,0.01,0.05,0.805,0.005,0.06
5,5,,0.0,0.005,0.065,0.01,0.005,0.895,0.015,0.005
5,5,,0.01,0.025,0.045,0.005,0.025,0.87,0.01,0.01
5,5,,0.075,0.025,0.14,0.01,0.03,0.645,0.01,0.065
5,5,,0.045,0.02,0.01,0.035,0.08,0.775,0.01,0.025
5,5,,0.01,0.005,0.015,0.01,0.045,0.885,0.005,0.025
5,5,,0.04,0.015,0.035,0.03,0.055,0.76,0.025,0.04
5,5,,0.075,0.06,0.2,0.01,0.01,0.575,0.02,0.05
5,5,,0.005,0.01,0.06,0.025,0.035,0.835,0.02,0.01
5,5,,0.005,0.005,0.05,0.0,0.015,0.9,0.015,0.01
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.06,0.045,0.215,0.01,0.025,0.575,0.015,0.055
5,5,,0.01,0.015,0.0,0.005,0.01,0.95,0.005,0.005
5,5,,0.11,0.035,0.1,0.015,0.035,0.6,0.005,0.1
5,5,,0.01,0.005,0.005,0.005,0.005,0.97,0.0,0.0
5,5,,0.02,0.005,0.015,0.005,0.035,0.905,0.0,0.015
5,5,,0.07,0.025,0.035,0.02,0.05,0.725,0.04,0.035
5,5,,0.005,0.0,0.005,0.015,0.015,0.94,0.005,0.015
5,5,,0.18,0.02,0.02,0.04,0.07,0.545,0.025,0.1
5,5,,0.0,0.005,0.02,0.0,0.005,0.96,0.01,0.0
5,5,,0.01,0.0,0.16,0.005,0.005,0.79,0.025,0.005
5,5,,0.07,0.05,0.17,0.01,0.025,0.6,0.015,0.06
5,5,,0.075,0.025,0.035,0.04,0.06,0.695,0.03,0.04
5,5,,0.02,0.02,0.035,0.03,0.065,0.76,0.035,0.035
5,5,,0.005,0.0,0.25,0.005,0.015,0.69,0.03,0.005
5,5,,0.03,0.02,0.03,0.015,0.03,0.85,0.0,0.025
5,5,,0.035,0.015,0.26,0.01,0.025,0.58,0.045,0.03
5,5,,0.01,0.01,0.055,0.02,0.04,0.82,0.015,0.03
5,5,,0.01,0.0,0.0,0.015,0.02,0.945,0.0,0.01
5,5,,0.005,0.015,0.115,0.01,0.025,0.8,0.01,0.02
5,5,,0.0,0.0,0.055,0.01,0.0,0.915,0.02,0.0
5,5,,0.02,0.02,0.12,0.0,0.01,0.795,0.025,0.01
5,5,,0.02,0.01,0.08,0.01,0.01,0.83,0.02,0.02
5,5,,0.04,0.01,0.0,0.04,0.125,0.72,0.02,0.045
5,5,,0.025,0.015,0.025,0.005,0.025,0.875,0.01,0.02
5,5,,0.0,0.01,0.03,0.025,0.0,0.925,0.005,0.005
5,5,,0.0,0.005,0.0,0.0,0.04,0.945,0.01,0.0
5,5,,0.055,0.02,0.23,0.01,0.0,0.625,0.045,0.015
5,5,,0.01,0.005,0.05,0.01,0.035,0.88,0.0,0.01
5,5,,0.025,0.01,0.07,0.005,0.005,0.84,0.03,0.015
5,5,,0.025,0.025,0.28,0.01,0.02,0.565,0.045,0.03
5,5,,0.01,0.01,0.015,0.0,0.01,0.93,0.015,0.01
5,5,,0.085,0.035,0.02,0.07,0.11,0.6,0.045,0.035
5,5,,0.03,0.015,0.015,0.015,0.075,0.815,0.01,0.025
5,5,,0.06,0.035,0.18,0.01,0.04,0.62,0.005,0.05
5,5,,0.01,0.005,0.01,0.02,0.015,0.925,0.01,0.005
5,5,,0.0,0.015,0.04,0.015,0.09,0.82,0.01,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.105,0.035,0.04,0.04,0.1,0.5,0.055,0.125
5,5,,0.01,0.005,0.015,0.005,0.0,0.96,0.0,0.005
5,5,,0.13,0.04,0.085,0.015,0.01,0.615,0.01,0.095
5,5,,0.04,0.01,0.375,0.0,0.02,0.48,0.04,0.035
5,5,,0.14,0.035,0.135,0.015,0.015,0.565,0.0,0.095
5,5,,0.045,0.05,0.01,0.02,0.07,0.705,0.04,0.06
5,5,,0.03,0.01,0.025,0.03,0.09,0.75,0.01,0.055
5,5,,0.095,0.02,0.055,0.035,0.065,0.625,0.025,0.08
5,5,,0.025,0.01,0.025,0.01,0.05,0.825,0.025,0.03
5,5,,0.035,0.025,0.05,0.02,0.04,0.765,0.035,0.03
5,5,,0.0,0.0,0.03,0.0,0.01,0.955,0.005,0.0
5,5,,0.005,0.015,0.005,0.0,0.01,0.96,0.005,0.0
5,5,,0.015,0.015,0.115,0.0,0.01,0.82,0.015,0.01
5,5,,0.015,0.015,0.0,0.005,0.005,0.945,0.005,0.01
5,5,,0.04,0.02,0.01,0.04,0.095,0.73,0.02,0.045
5,5,,0.01,0.005,0.0,0.01,0.02,0.94,0.005,0.01
5,5,,0.03,0.035,0.24,0.0,0.015,0.64,0.025,0.015
5,5,,0.04,0.015,0.185,0.01,0.125,0.525,0.02,0.08
5,5,,0.045,0.015,0.01,0.03,0.12,0.705,0.015,0.06
5,5,,0.005,0.005,0.01,0.01,0.005,0.95,0.01,0.005
5,5,,0.115,0.025,0.115,0.015,0.02,0.605,0.005,0.1
5,5,,0.005,0.0,0.325,0.0,0.005,0.61,0.045,0.01
5,5,,0.02,0.005,0.28,0.005,0.045,0.58,0.045,0.02
5,5,,0.005,0.01,0.05,0.005,0.03,0.885,0.005,0.01
5,5,,0.015,0.005,0.05,0.01,0.015,0.87,0.015,0.02
5,5,,0.005,0.035,0.045,0.005,0.1,0.78,0.015,0.015
5,5,,0.01,0.02,0.025,0.0,0.025,0.895,0.005,0.02
5,5,,0.08,0.06,0.125,0.015,0.01,0.645,0.02,0.045
5,5,,0.06,0.025,0.2,0.01,0.04,0.6,0.005,0.06
5,5,,0.005,0.0,0.005,0.005,0.005,0.975,0.0,0.005
5,5,,0.045,0.01,0.01,0.015,0.055,0.82,0.01,0.035
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.08,0.03,0.025,0.055,0.095,0.65,0.025,0.04
5,5,,0.005,0.005,0.01,0.005,0.02,0.945,0.01,0.0
5,5,,0.06,0.05,0.16,0.01,0.02,0.635,0.015,0.05
5,5,,0.07,0.005,0.01,0.06,0.19,0.585,0.02,0.06
5,5,,0.0,0.01,0.075,0.0,0.02,0.895,0.0,0.0
5,5,,0.0,0.0,0.13,0.005,0.005,0.82,0.035,0.005
5,5,,0.035,0.03,0.065,0.01,0.055,0.76,0.015,0.03
5,5,,0.005,0.005,0.0,0.01,0.0,0.975,0.0,0.005
5,5,,0.025,0.015,0.1,0.015,0.035,0.77,0.01,0.03
5,5,,0.01,0.0,0.02,0.0,0.035,0.92,0.0,0.015
5,5,,0.0,0.0,0.07,0.0,0.005,0.905,0.02,0.0
5,5,,0.0,0.005,0.07,0.005,0.005,0.88,0.025,0.01
5,5,,0.005,0.005,0.005,0.01,0.01,0.955,0.005,0.005
5,5,,0.03,0.01,0.24,0.015,0.03,0.62,0.015,0.04
5,5,,0.03,0.01,0.0,0.035,0.12,0.75,0.02,0.035
5,5,,0.0,0.0,0.08,0.0,0.03,0.885,0.005,0.0
5,5,,0.005,0.015,0.155,0.0,0.025,0.775,0.025,0.0
5,5,,0.01,0.015,0.055,0.0,0.02,0.875,0.01,0.015
5,5,,0.04,0.025,0.08,0.005,0.015,0.775,0.04,0.02
5,5,,0.005,0.005,0.125,0.01,0.085,0.74,0.02,0.01
5,5,,0.035,0.025,0.115,0.01,0.045,0.705,0.035,0.03
5,5,,0.03,0.015,0.07,0.015,0.03,0.78,0.02,0.04
5,5,,0.005,0.005,0.0,0.005,0.055,0.905,0.01,0.015
5,5,,0.07,0.005,0.105,0.015,0.1,0.59,0.015,0.1
5,5,,0.04,0.01,0.065,0.005,0.01,0.815,0.025,0.03
5,5,,0.025,0.015,0.29,0.0,0.02,0.6,0.045,0.005
5,5,,0.02,0.02,0.065,0.015,0.03,0.78,0.035,0.035
5,5,,0.005,0.0,0.02,0.0,0.01,0.965,0.0,0.0
5,5,,0.005,0.0,0.05,0.015,0.005,0.905,0.02,0.0
5,5,,0.035,0.03,0.15,0.025,0.04,0.635,0.065,0.02
5,5,,0.035,0.025,0.025,0.01,0.04,0.825,0.0,0.04
5,5,,0.01,0.015,0.135,0.02,0.035,0.76,0.02,0.005
5,5,,0.01,0.01,0.01,0.01,0.015,0.915,0.02,0.01
5,5,,0.0,0.005,0.01,0.005,0.015,0.95,0.0,0.015
5,5,,0.01,0.005,0.02,0.005,0.015,0.93,0.005,0.01
5,5,,0.005,0.005,0.04,0.005,0.01,0.925,0.0,0.01
5,5,,0.05,0.04,0.045,0.01,0.01,0.785,0.025,0.035
5,5,,0.005,0.01,0.075,0.025,0.045,0.8,0.015,0.025
5,5,,0.025,0.025,0.135,0.015,0.045,0.69,0.03,0.035
5,5,,0.035,0.01,0.18,0.0,0.005,0.715,0.045,0.01
5,5,,0.015,0.01,0.0,0.015,0.02,0.92,0.01,0.01
5,5,,0.04,0.03,0.04,0.015,0.02,0.83,0.005,0.02
5,5,,0.01,0.005,0.295,0.0,0.01,0.635,0.03,0.015
5,5,,0.06,0.01,0.01,0.065,0.17,0.595,0.03,0.06
5,5,,0.03,0.02,0.075,0.01,0.045,0.785,0.015,0.02
5,5,,0.065,0.015,0.015,0.06,0.155,0.58,0.025,0.085
5,5,,0.0,0.01,0.0,0.005,0.01,0.96,0.005,0.01
5,5,,0.01,0.01,0.005,0.005,0.025,0.94,0.0,0.005
5,5,,0.0,0.005,0.02,0.0,0.01,0.96,0.005,0.0
5,5,,0.03,0.005,0.035,0.045,0.245,0.555,0.025,0.06
5,5,,0.005,0.005,0.0,0.01,0.02,0.945,0.01,0.005
5,5,,0.08,0.055,0.165,0.015,0.01,0.61,0.015,0.05
5,5,,0.01,0.0,0.005,0.0,0.01,0.955,0.015,0.005
5,5,,0.01,0.0,0.02,0.005,0.03,0.915,0.0,0.02
5,5,,0.03,0.015,0.09,0.015,0.045,0.775,0.015,0.015
5,5,,0.02,0.0,0.09,0.01,0.01,0.84,0.02,0.01
5,5,,0.13,0.04,0.105,0.015,0.02,0.59,0.005,0.095
5,5,,0.0,0.005,0.01,0.0,0.01,0.95,0.015,0.01
5,5,,0.01,0.005,0.175,0.0,0.0,0.785,0.025,0.0
5,5,,0.015,0.015,0.135,0.0,0.02,0.78,0.015,0.02
5,5,,0.015,0.01,0.0,0.0,0.0,0.97,0.005,0.0
5,5,,0.04,0.015,0.045,0.04,0.05,0.735,0.035,0.04
5,5,,0.005,0.0,0.03,0.0,0.015,0.94,0.01,0.0
5,5,,0.04,0.01,0.05,0.005,0.035,0.81,0.02,0.03
5,5,,0.035,0.01,0.055,0.025,0.015,0.83,0.02,0.01
5,5,,0.0,0.0,0.025,0.0,0.02,0.94,0.01,0.005
5,5,,0.015,0.0,0.005,0.01,0.01,0.93,0.015,0.015
5,5,,0.01,0.005,0.015,0.005,0.01,0.955,0.0,0.0
5,5,,0.025,0.025,0.08,0.015,0.045,0.74,0.04,0.03
5,5,,0.035,0.01,0.05,0.025,0.025,0.795,0.01,0.05
5,5,,0.02,0.02,0.11,0.0,0.005,0.805,0.03,0.01
5,5,,0.04,0.04,0.145,0.0,0.0,0.735,0.015,0.025
5,5,,0.01,0.01,0.005,0.015,0.02,0.93,0.005,0.005
5,5,,0.055,0.025,0.02,0.01,0.055,0.76,0.03,0.045
5,5,,0.015,0.01,0.025,0.01,0.045,0.87,0.0,0.025
5,5,,0.015,0.005,0.01,0.0,0.04,0.915,0.0,0.015
5,5,,0.0,0.005,0.0,0.015,0.03,0.925,0.005,0.02
5,5,,0.025,0.035,0.16,0.0,0.01,0.73,0.015,0.025
5,5,,0.02,0.005,0.085,0.0,0.01,0.855,0.02,0.005
5,5,,0.01,0.015,0.08,0.0,0.02,0.84,0.025,0.01
5,5,,0.03,0.02,0.03,0.005,0.025,0.855,0.015,0.02
5,5,,0.055,0.01,0.01,0.075,0.155,0.605,0.025,0.065
5,5,,0.025,0.02,0.09,0.005,0.04,0.77,0.0,0.05
5,5,,0.005,0.01,0.005,0.0,0.025,0.945,0.01,0.0
5,5,,0.015,0.0,0.005,0.005,0.0,0.955,0.015,0.005
5,5,,0.05,0.02,0.02,0.02,0.06,0.755,0.035,0.04
5,5,,0.02,0.005,0.415,0.0,0.0,0.515,0.04,0.005
5,5,,0.08,0.025,0.03,0.05,0.05,0.69,0.03,0.045
5,5,,0.03,0.015,0.08,0.0,0.035,0.805,0.02,0.015
5,5,,0.025,0.01,0.12,0.015,0.03,0.75,0.005,0.045
5,5,,0.0,0.025,0.07,0.0,0.02,0.86,0.02,0.005
5,5,,0.04,0.015,0.015,0.055,0.095,0.71,0.02,0.05
5,5,,0.0,0.005,0.095,0.005,0.07,0.82,0.0,0.005
5,5,,0.04,0.015,0.01,0.04,0.12,0.73,0.02,0.025
5,5,,0.03,0.02,0.02,0.0,0.045,0.84,0.025,0.02
5,5,,0.145,0.03,0.075,0.015,0.015,0.605,0.02,0.095
5,5,,0.025,0.015,0.03,0.005,0.025,0.87,0.0,0.03
5,5,,0.03,0.01,0.04,0.025,0.02,0.835,0.005,0.035
5,5,,0.005,0.0,0.025,0.01,0.0,0.95,0.01,0.0
5,5,,0.03,0.02,0.225,0.005,0.005,0.665,0.03,0.02
5,5,,0.04,0.01,0.025,0.0,0.02,0.865,0.01,0.03
5,5,,0.005,0.005,0.015,0.005,0.015,0.935,0.005,0.015
5,5,,0.1,0.01,0.025,0.02,0.08,0.615,0.015,0.135
5,5,,0.065,0.02,0.09,0.015,0.095,0.6,0.03,0.085
5,5,,0.06,0.035,0.015,0.08,0.135,0.575,0.055,0.045
5,5,,0.02,0.025,0.01,0.0,0.015,0.91,0.005,0.015
5,5,,0.075,0.02,0.005,0.08,0.11,0.635,0.03,0.045
5,5,,0.035,0.0,0.01,0.055,0.145,0.67,0.02,0.065
5,5,,0.025,0.015,0.0,0.01,0.06,0.855,0.01,0.025
5,5,,0.005,0.005,0.02,0.02,0.0,0.935,0.015,0.0
5,5,,0.0,0.005,0.075,0.005,0.005,0.89,0.015,0.005
5,5,,0.0,0.0,0.04,0.0,0.02,0.93,0.01,0.0
5,5,,0.07,0.035,0.18,0.01,0.035,0.58,0.015,0.075
5,5,,0.02,0.02,0.255,0.015,0.02,0.595,0.055,0.02
5,5,,0.08,0.025,0.235,0.005,0.025,0.545,0.05,0.035
5,5,,0.015,0.01,0.025,0.0,0.02,0.91,0.01,0.01
5,5,,0.04,0.03,0.105,0.025,0.035,0.695,0.045,0.025
5,5,,0.0,0.0,0.08,0.005,0.01,0.865,0.03,0.01
5,5,,0.055,0.035,0.01,0.045,0.11,0.69,0.025,0.03
5,5,,0.01,0.015,0.01,0.015,0.03,0.9,0.01,0.01
5,5,,0.065,0.02,0.035,0.035,0.135,0.645,0.025,0.04
5,5,,0.065,0.02,0.145,0.0,0.025,0.67,0.035,0.04
5,5,,0.035,0.01,0.08,0.02,0.035,0.775,0.005,0.04
5,5,,0.01,0.0,0.02,0.01,0.015,0.925,0.005,0.015
5,5,,0.01,0.01,0.04,0.0,0.01,0.9,0.02,0.01
5,5,,0.02,0.025,0.15,0.02,0.03,0.685,0.05,0.02
5,5,,0.03,0.025,0.095,0.01,0.055,0.71,0.045,0.03
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985,0.0,0.0
5,5,,0.035,0.01,0.015,0.045,0.195,0.625,0.025,0.05
5,5,,0.015,0.04,0.135,0.0,0.035,0.745,0.025,0.005
5,5,,0.005,0.005,0.015,0.005,0.015,0.945,0.005,0.005
5,5,,0.005,0.0,0.01,0.01,0.01,0.95,0.015,0.0
5,5,,0.025,0.015,0.02,0.04,0.14,0.69,0.025,0.045
5,5,,0.075,0.01,0.07,0.025,0.085,0.59,0.03,0.115
5,5,,0.025,0.005,0.08,0.005,0.055,0.78,0.025,0.025
5,5,,0.03,0.02,0.02,0.05,0.095,0.74,0.03,0.015
5,5,,0.04,0.01,0.02,0.005,0.005,0.87,0.03,0.02
5,5,,0.02,0.005,0.12,0.0,0.015,0.825,0.01,0.005
5,5,,0.0,0.005,0.005,0.0,0.005,0.975,0.01,0.0
5,5,,0.045,0.025,0.045,0.0,0.05,0.785,0.02,0.03
5,5,,0.07,0.03,0.13,0.01,0.035,0.655,0.01,0.06
5,5,,0.0,0.005,0.02,0.0,0.005,0.955,0.015,0.0
5,5,,0.005,0.0,0.02,0.01,0.02,0.94,0.005,0.0
5,5,,0.005,0.005,0.01,0.01,0.005,0.94,0.02,0.005
5,5,,0.005,0.02,0.095,0.01,0.105,0.71,0.025,0.03
5,5,,0.0,0.02,0.06,0.0,0.02,0.885,0.0,0.015
5,5,,0.065,0.055,0.17,0.01,0.01,0.62,0.015,0.055
5,5,,0.04,0.04,0.015,0.06,0.195,0.53,0.055,0.065
5,5,,0.005,0.005,0.005,0.005,0.0,0.98,0.0,0.0
5,5,,0.005,0.01,0.01,0.015,0.065,0.865,0.015,0.015
5,5,,0.03,0.01,0.02,0.02,0.065,0.81,0.02,0.025
5,5,,0.01,0.01,0.01,0.005,0.03,0.915,0.005,0.015
5,5,,0.01,0.025,0.015,0.005,0.025,0.91,0.005,0.005
5,5,,0.02,0.01,0.04,0.02,0.025,0.855,0.02,0.01
5,5,,0.01,0.02,0.08,0.005,0.055,0.795,0.015,0.02
5,5,,0.13,0.03,0.07,0.015,0.02,0.65,0.005,0.08
5,5,,0.0,0.005,0.14,0.0,0.015,0.82,0.02,0.0
5,5,,0.0,0.005,0.005,0.01,0.02,0.95,0.005,0.005
5,5,,0.0,0.005,0.01,0.0,0.01,0.975,0.0,0.0
5,5,,0.055,0.005,0.01,0.05,0.11,0.7,0.025,0.045
5,5,,0.0,0.0,0.145,0.0,0.0,0.83,0.025,0.0
5,5,,0.01,0.0,0.03,0.005,0.045,0.87,0.0,0.04
5,5,,0.08,0.02,0.005,0.095,0.13,0.57,0.05,0.05
5,5,,0.025,0.01,0.01,0.015,0.04,0.88,0.0,0.02
5,5,,0.005,0.005,0.1,0.0,0.015,0.84,0.03,0.005
5,5,,0.025,0.0,0.065,0.01,0.035,0.845,0.0,0.02
5,5,,0.025,0.035,0.075,0.01,0.005,0.815,0.03,0.005
5,5,,0.005,0.0,0.045,0.0,0.02,0.92,0.01,0.0
5,5,,0.0,0.0,0.03,0.0,0.02,0.94,0.005,0.005
5,5,,0.02,0.02,0.02,0.055,0.08,0.745,0.025,0.035
5,5,,0.015,0.005,0.15,0.0,0.0,0.795,0.03,0.005
5,5,,0.02,0.015,0.15,0.02,0.02,0.67,0.075,0.03
5,5,,0.02,0.015,0.14,0.02,0.075,0.67,0.02,0.04
5,5,,0.005,0.01,0.005,0.015,0.025,0.92,0.01,0.01
5,5,,0.05,0.03,0.065,0.025,0.055,0.695,0.04,0.04
5,5,,0.02,0.01,0.14,0.01,0.04,0.695,0.06,0.025
5,5,,0.04,0.015,0.015,0.05,0.08,0.75,0.01,0.04
5,5,,0.035,0.025,0.025,0.015,0.04,0.825,0.0,0.035
5,5,,0.0,0.01,0.01,0.02,0.015,0.925,0.02,0.0
5,5,,0.03,0.02,0.09,0.01,0.035,0.755,0.02,0.04
5,5,,0.035,0.01,0.015,0.075,0.2,0.58,0.025,0.06
5,5,,0.025,0.005,0.055,0.015,0.035,0.835,0.01,0.02
5,5,,0.015,0.01,0.025,0.0,0.02,0.91,0.005,0.015
5,5,,0.04,0.01,0.06,0.015,0.035,0.775,0.01,0.055
5,5,,0.005,0.005,0.01,0.0,0.005,0.97,0.0,0.005
5,5,,0.0,0.0,0.085,0.0,0.005,0.885,0.025,0.0
5,5,,0.14,0.06,0.15,0.02,0.015,0.52,0.02,0.075
5,5,,0.02,0.025,0.03,0.005,0.015,0.88,0.0,0.025
5,5,,0.01,0.015,0.045,0.005,0.05,0.835,0.035,0.005
5,5,,0.02,0.02,0.055,0.0,0.03,0.845,0.01,0.02
5,5,,0.075,0.015,0.08,0.015,0.075,0.635,0.025,0.08
5,5,,0.055,0.035,0.08,0.02,0.025,0.7,0.05,0.035
5,5,,0.01,0.005,0.02,0.0,0.02,0.93,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.005,0.01,0.0,0.01,0.005,0.97,0.0
6,6,,0.0,0.055,0.03,0.005,0.005,0.0,0.905,0.0
6,6,,0.0,0.045,0.01,0.0,0.005,0.005,0.935,0.0
6,6,,0.0,0.07,0.015,0.0,0.005,0.005,0.895,0.01
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.985,0.005
6,6,,0.0,0.06,0.025,0.0,0.0,0.0,0.91,0.005
6,6,,0.0,0.055,0.02,0.0,0.0,0.005,0.91,0.01
6,6,,0.0,0.085,0.03,0.005,0.025,0.025,0.825,0.005
6,6,,0.005,0.095,0.02,0.0,0.0,0.005,0.865,0.01
6,6,,0.0,0.08,0.005,0.0,0.03,0.035,0.825,0.025
6,6,,0.0,0.08,0.04,0.0,0.02,0.01,0.845,0.005
6,6,,0.0,0.045,0.005,0.0,0.0,0.005,0.945,0.0
6,6,,0.0,0.005,0.015,0.0,0.015,0.015,0.95,0.0
6,6,,0.0,0.01,0.02,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.03,0.02,0.0,0.015,0.01,0.92,0.005
6,6,,0.0,0.055,0.025,0.0,0.0,0.01,0.91,0.0
6,6,,0.0,0.02,0.015,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.01,0.02,0.0,0.01,0.005,0.95,0.005
6,6,,0.0,0.1,0.015,0.0,0.01,0.03,0.83,0.015
6,6,,0.0,0.065,0.035,0.0,0.005,0.0,0.885,0.01
6,6,,0.0,0.025,0.005,0.0,0.01,0.0,0.96,0.0
6,6,,0.0,0.03,0.02,0.0,0.005,0.01,0.935,0.0
6,6,,0.0,0.155,0.065,0.01,0.005,0.0,0.75,0.015
6,6,,0.0,0.065,0.03,0.005,0.01,0.015,0.875,0.0
6,6,,0.0,0.035,0.015,0.0,0.005,0.01,0.925,0.01
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.045,0.0,0.0,0.0,0.0,0.955,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0
6,6,,0.0,0.01,0.035,0.0,0.005,0.005,0.94,0.005
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.03,0.02,0.0,0.015,0.01,0.925,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.975,0.01
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.025,0.02,0.0,0.015,0.005,0.93,0.005
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.07,0.015,0.0,0.02,0.005,0.885,0.005
6,6,,0.005,0.095,0.02,0.0,0.0,0.01,0.865,0.005
6,6,,0.0,0.03,0.01,0.0,0.01,0.015,0.925,0.01
6,6,,0.0,0.04,0.045,0.005,0.015,0.025,0.87,0.0
6,6,,0.0,0.015,0.03,0.0,0.015,0.015,0.92,0.005
6,6,,0.0,0.015,0.015,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.075,0.015,0.0,0.0,0.0,0.905,0.005
6,6,,0.0,0.08,0.005,0.0,0.0,0.0,0.91,0.005
6,6,,0.0,0.035,0.02,0.005,0.01,0.015,0.915,0.0
6,6,,0.0,0.035,0.015,0.0,0.005,0.005,0.94,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.04,0.015,0.0,0.0,0.005,0.94,0.0
6,6,,0.0,0.05,0.005,0.0,0.005,0.0,0.935,0.005
6,6,,0.005,0.05,0.005,0.0,0.01,0.0,0.92,0.01
6,6,,0.0,0.1,0.02,0.005,0.0,0.0,0.86,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.025,0.0,0.0,0.015,0.005,0.95,0.005
6,6,,0.0,0.04,0.03,0.0,0.02,0.015,0.875,0.02
6,6,,0.0,0.02,0.015,0.0,0.005,0.005,0.955,0.0
6,6,,0.0,0.04,0.02,0.005,0.015,0.01,0.905,0.005
6,6,,0.0,0.28,0.025,0.005,0.04,0.055,0.58,0.015
6,6,,0.0,0.035,0.015,0.0,0.005,0.01,0.93,0.005
6,6,,0.0,0.02,0.025,0.0,0.01,0.005,0.93,0.01
6,6,,0.005,0.07,0.05,0.0,0.0,0.065,0.81,0.0
6,6,,0.0,0.015,0.01,0.0,0.005,0.0,0.965,0.005
6,6,,0.0,0.04,0.02,0.0,0.0,0.005,0.93,0.005
6,6,,0.0,0.01,0.0,0.0,0.005,0.005,0.98,0.0
6,6,,0.0,0.03,0.005,0.0,0.01,0.005,0.945,0.005
6,6,,0.0,0.02,0.0,0.0,0.005,0.005,0.965,0.005
6,6,,0.0,0.06,0.015,0.0,0.005,0.005,0.91,0.005
6,6,,0.005,0.055,0.075,0.0,0.02,0.025,0.82,0.0
6,6,,0.0,0.005,0.01,0.0,0.015,0.0,0.97,0.0
6,6,,0.0,0.035,0.015,0.0,0.005,0.01,0.935,0.0
6,6,,0.0,0.015,0.015,0.0,0.005,0.0,0.965,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.05,0.005,0.0,0.005,0.0,0.94,0.0
6,6,,0.0,0.025,0.02,0.0,0.01,0.005,0.93,0.01
6,6,,0.0,0.03,0.01,0.0,0.005,0.0,0.955,0.0
6,6,,0.0,0.015,0.02,0.005,0.01,0.005,0.94,0.005
6,6,,0.0,0.035,0.02,0.0,0.005,0.0,0.935,0.005
6,6,,0.0,0.1,0.025,0.0,0.01,0.0,0.865,0.0
6,6,,0.0,0.03,0.025,0.0,0.025,0.01,0.9,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.095,0.005,0.0,0.015,0.04,0.835,0.01
6,6,,0.0,0.045,0.015,0.0,0.005,0.01,0.92,0.005
6,6,,0.0,0.005,0.01,0.0,0.015,0.0,0.97,0.0
