Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:27:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.0,0.01,0.005,0.025,0.945,0.0,0.015
5,5,,0.01,0.0,0.04,0.07,0.155,0.69,0.025,0.01
5,5,,0.005,0.0,0.0,0.02,0.04,0.925,0.0,0.01
5,5,,0.005,0.0,0.02,0.0,0.0,0.975,0.0,0.0
5,5,,0.025,0.015,0.085,0.065,0.17,0.59,0.035,0.015
5,5,,0.005,0.015,0.03,0.005,0.0,0.945,0.0,0.0
5,5,,0.0,0.0,0.25,0.0,0.0,0.74,0.01,0.0
5,5,,0.025,0.015,0.045,0.07,0.1,0.725,0.005,0.015
5,5,,0.005,0.005,0.005,0.0,0.0,0.98,0.0,0.005
5,5,,0.01,0.005,0.015,0.01,0.01,0.935,0.01,0.005
5,5,,0.015,0.025,0.055,0.015,0.03,0.805,0.025,0.03
5,5,,0.015,0.0,0.025,0.0,0.01,0.94,0.0,0.01
5,5,,0.0,0.005,0.43,0.0,0.005,0.53,0.03,0.0
5,5,,0.0,0.0,0.145,0.005,0.015,0.805,0.03,0.0
5,5,,0.005,0.02,0.1,0.005,0.0,0.86,0.005,0.005
5,5,,0.06,0.005,0.035,0.105,0.24,0.51,0.01,0.035
5,5,,0.005,0.01,0.09,0.0,0.015,0.84,0.04,0.0
5,5,,0.015,0.015,0.035,0.005,0.01,0.92,0.0,0.0
5,5,,0.01,0.0,0.025,0.01,0.02,0.925,0.005,0.005
5,5,,0.005,0.01,0.04,0.01,0.0,0.93,0.005,0.0
5,5,,0.015,0.025,0.055,0.005,0.005,0.89,0.005,0.0
5,5,,0.0,0.015,0.195,0.005,0.025,0.74,0.02,0.0
5,5,,0.0,0.005,0.265,0.0,0.0,0.72,0.01,0.0
5,5,,0.005,0.025,0.075,0.015,0.02,0.845,0.01,0.005
5,5,,0.005,0.005,0.165,0.0,0.01,0.805,0.01,0.0
5,5,,0.01,0.005,0.015,0.0,0.005,0.965,0.0,0.0
5,5,,0.03,0.01,0.03,0.07,0.145,0.675,0.025,0.015
5,5,,0.0,0.0,0.13,0.0,0.005,0.85,0.015,0.0
5,5,,0.0,0.01,0.08,0.005,0.0,0.905,0.0,0.0
5,5,,0.005,0.0,0.155,0.005,0.0,0.83,0.005,0.0
5,5,,0.01,0.005,0.025,0.015,0.0,0.92,0.015,0.01
5,5,,0.01,0.005,0.04,0.0,0.0,0.94,0.005,0.0
5,5,,0.005,0.0,0.02,0.01,0.02,0.935,0.01,0.0
5,5,,0.0,0.005,0.02,0.005,0.0,0.97,0.0,0.0
5,5,,0.005,0.02,0.105,0.01,0.01,0.83,0.015,0.005
5,5,,0.0,0.0,0.345,0.0,0.0,0.635,0.02,0.0
5,5,,0.0,0.0,0.1,0.005,0.0,0.88,0.01,0.005
5,5,,0.01,0.015,0.025,0.02,0.055,0.86,0.01,0.005
5,5,,0.01,0.005,0.095,0.015,0.01,0.86,0.005,0.0
5,5,,0.01,0.01,0.145,0.045,0.04,0.715,0.01,0.025
5,5,,0.0,0.005,0.065,0.005,0.0,0.915,0.005,0.005
5,5,,0.0,0.01,0.055,0.005,0.005,0.92,0.005,0.0
5,5,,0.005,0.015,0.205,0.02,0.035,0.67,0.025,0.025
5,5,,0.0,0.01,0.175,0.02,0.03,0.735,0.01,0.02
5,5,,0.01,0.015,0.195,0.0,0.015,0.74,0.025,0.0
5,5,,0.02,0.005,0.075,0.06,0.15,0.63,0.045,0.015
5,5,,0.005,0.005,0.035,0.005,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.005,0.015,0.03,0.935,0.005,0.0
5,5,,0.0,0.005,0.01,0.0,0.005,0.98,0.0,0.0
5,5,,0.005,0.005,0.03,0.055,0.07,0.825,0.01,0.0
5,5,,0.0,0.01,0.07,0.005,0.005,0.885,0.02,0.005
5,5,,0.01,0.025,0.115,0.005,0.005,0.8,0.03,0.01
5,5,,0.0,0.015,0.37,0.0,0.02,0.57,0.025,0.0
5,5,,0.01,0.015,0.025,0.0,0.0,0.95,0.0,0.0
5,5,,0.0,0.005,0.03,0.01,0.035,0.915,0.005,0.0
5,5,,0.01,0.005,0.08,0.0,0.0,0.905,0.0,0.0
5,5,,0.005,0.0,0.02,0.0,0.005,0.965,0.005,0.0
5,5,,0.005,0.005,0.03,0.005,0.005,0.93,0.01,0.01
5,5,,0.03,0.005,0.015,0.07,0.11,0.755,0.005,0.01
5,5,,0.0,0.015,0.13,0.005,0.005,0.83,0.015,0.0
5,5,,0.005,0.0,0.09,0.005,0.005,0.895,0.0,0.0
5,5,,0.0,0.0,0.265,0.005,0.0,0.725,0.005,0.0
5,5,,0.01,0.02,0.03,0.005,0.0,0.935,0.0,0.0
5,5,,0.005,0.01,0.015,0.01,0.0,0.95,0.005,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.035,0.005,0.0,0.95,0.0,0.0
5,5,,0.005,0.02,0.09,0.005,0.005,0.845,0.025,0.005
5,5,,0.005,0.005,0.005,0.0,0.0,0.985,0.0,0.0
5,5,,0.015,0.015,0.035,0.025,0.035,0.855,0.015,0.005
5,5,,0.005,0.0,0.01,0.0,0.0,0.98,0.005,0.0
5,5,,0.0,0.005,0.02,0.0,0.005,0.965,0.005,0.0
5,5,,0.01,0.0,0.025,0.0,0.02,0.945,0.0,0.0
5,5,,0.01,0.005,0.04,0.05,0.085,0.8,0.01,0.0
5,5,,0.0,0.005,0.1,0.02,0.005,0.85,0.005,0.015
5,5,,0.01,0.005,0.14,0.005,0.0,0.83,0.005,0.005
5,5,,0.005,0.0,0.015,0.0,0.005,0.965,0.005,0.005
5,5,,0.005,0.005,0.085,0.005,0.005,0.885,0.01,0.0
5,5,,0.0,0.0,0.03,0.005,0.0,0.965,0.0,0.0
5,5,,0.0,0.01,0.05,0.005,0.005,0.93,0.0,0.0
5,5,,0.015,0.015,0.025,0.005,0.0,0.925,0.01,0.005
5,5,,0.005,0.02,0.04,0.005,0.0,0.92,0.005,0.005
5,5,,0.005,0.015,0.205,0.005,0.01,0.735,0.02,0.005
5,5,,0.015,0.025,0.2,0.05,0.075,0.585,0.03,0.02
5,5,,0.005,0.005,0.1,0.005,0.025,0.835,0.025,0.0
5,5,,0.04,0.025,0.055,0.05,0.1,0.685,0.03,0.015
5,5,,0.01,0.025,0.135,0.01,0.025,0.75,0.04,0.005
5,5,,0.03,0.02,0.045,0.015,0.025,0.85,0.01,0.005
5,5,,0.0,0.005,0.175,0.0,0.0,0.81,0.01,0.0
5,5,,0.0,0.0,0.06,0.005,0.01,0.915,0.01,0.0
5,5,,0.0,0.005,0.045,0.005,0.0,0.94,0.005,0.0
5,5,,0.01,0.02,0.24,0.025,0.035,0.635,0.015,0.02
5,5,,0.015,0.015,0.155,0.015,0.015,0.75,0.02,0.015
5,5,,0.01,0.01,0.085,0.045,0.06,0.765,0.025,0.0
5,5,,0.03,0.02,0.085,0.085,0.15,0.57,0.035,0.025
5,5,,0.0,0.0,0.01,0.005,0.0,0.98,0.005,0.0
5,5,,0.0,0.0,0.195,0.0,0.005,0.79,0.01,0.0
5,5,,0.0,0.0,0.035,0.005,0.015,0.945,0.0,0.0
5,5,,0.005,0.01,0.035,0.035,0.075,0.81,0.025,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.02,0.02,0.015,0.035,0.005,0.905,0.0,0.0
5,5,,0.02,0.015,0.02,0.005,0.025,0.905,0.005,0.005
5,5,,0.04,0.005,0.055,0.115,0.165,0.59,0.0,0.03
5,5,,0.005,0.0,0.015,0.005,0.0,0.97,0.005,0.0
5,5,,0.01,0.0,0.04,0.09,0.135,0.685,0.015,0.025
5,5,,0.015,0.0,0.015,0.005,0.0,0.965,0.0,0.0
5,5,,0.01,0.005,0.195,0.0,0.0,0.78,0.01,0.0
5,5,,0.0,0.0,0.105,0.0,0.01,0.875,0.01,0.0
5,5,,0.0,0.0,0.285,0.0,0.0,0.695,0.02,0.0
5,5,,0.01,0.005,0.02,0.04,0.06,0.86,0.005,0.0
5,5,,0.005,0.005,0.015,0.0,0.02,0.94,0.015,0.0
5,5,,0.0,0.0,0.18,0.0,0.025,0.755,0.04,0.0
5,5,,0.01,0.005,0.04,0.01,0.01,0.92,0.005,0.0
5,5,,0.005,0.025,0.04,0.005,0.0,0.915,0.005,0.005
5,5,,0.0,0.0,0.015,0.01,0.035,0.92,0.005,0.015
5,5,,0.01,0.025,0.16,0.02,0.055,0.7,0.03,0.0
5,5,,0.005,0.005,0.09,0.0,0.0,0.9,0.0,0.0
5,5,,0.005,0.0,0.09,0.0,0.0,0.9,0.005,0.0
5,5,,0.005,0.0,0.025,0.0,0.0,0.965,0.005,0.0
5,5,,0.015,0.01,0.05,0.02,0.005,0.89,0.005,0.005
5,5,,0.03,0.005,0.095,0.08,0.265,0.455,0.035,0.035
5,5,,0.045,0.005,0.045,0.1,0.215,0.545,0.025,0.02
5,5,,0.025,0.0,0.085,0.09,0.23,0.53,0.02,0.02
5,5,,0.0,0.0,0.195,0.01,0.0,0.775,0.005,0.015
5,5,,0.0,0.0,0.025,0.015,0.01,0.95,0.0,0.0
5,5,,0.005,0.01,0.09,0.0,0.015,0.84,0.04,0.0
5,5,,0.0,0.005,0.145,0.0,0.005,0.82,0.025,0.0
5,5,,0.0,0.01,0.14,0.015,0.01,0.795,0.02,0.01
5,5,,0.01,0.01,0.07,0.0,0.01,0.89,0.01,0.0
5,5,,0.0,0.0,0.315,0.0,0.005,0.67,0.01,0.0
5,5,,0.0,0.0,0.11,0.0,0.0,0.875,0.015,0.0
5,5,,0.015,0.03,0.18,0.015,0.035,0.685,0.04,0.0
5,5,,0.0,0.0,0.075,0.005,0.0,0.905,0.01,0.005
5,5,,0.005,0.0,0.03,0.0,0.0,0.965,0.0,0.0
5,5,,0.015,0.015,0.08,0.07,0.17,0.6,0.03,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.005,0.2,0.0,0.0,0.785,0.01,0.0
5,5,,0.005,0.0,0.03,0.0,0.0,0.965,0.0,0.0
5,5,,0.005,0.005,0.03,0.02,0.075,0.85,0.015,0.0
5,5,,0.005,0.01,0.11,0.015,0.03,0.795,0.015,0.02
5,5,,0.0,0.005,0.04,0.0,0.005,0.94,0.01,0.0
5,5,,0.005,0.015,0.11,0.015,0.015,0.83,0.01,0.0
5,5,,0.01,0.01,0.02,0.02,0.045,0.875,0.015,0.005
5,5,,0.0,0.0,0.065,0.005,0.025,0.89,0.015,0.0
5,5,,0.0,0.005,0.31,0.005,0.005,0.67,0.005,0.0
5,5,,0.01,0.01,0.105,0.035,0.05,0.77,0.005,0.015
5,5,,0.01,0.015,0.03,0.005,0.015,0.915,0.005,0.005
5,5,,0.005,0.02,0.06,0.005,0.005,0.9,0.005,0.0
5,5,,0.03,0.02,0.025,0.005,0.02,0.89,0.005,0.005
5,5,,0.02,0.01,0.08,0.0,0.005,0.865,0.01,0.01
5,5,,0.005,0.005,0.015,0.0,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.13,0.005,0.005,0.845,0.015,0.0
5,5,,0.01,0.02,0.05,0.0,0.0,0.915,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.005,0.98,0.005,0.0
5,5,,0.015,0.015,0.05,0.035,0.02,0.855,0.01,0.0
5,5,,0.005,0.0,0.035,0.015,0.02,0.905,0.005,0.015
5,5,,0.0,0.0,0.03,0.0,0.005,0.96,0.005,0.0
5,5,,0.0,0.005,0.045,0.0,0.005,0.94,0.005,0.0
5,5,,0.0,0.005,0.045,0.005,0.015,0.93,0.0,0.0
5,5,,0.0,0.015,0.06,0.0,0.015,0.905,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.01,0.005,0.1,0.0,0.0,0.875,0.01,0.0
5,5,,0.0,0.005,0.04,0.005,0.0,0.945,0.005,0.0
5,5,,0.005,0.005,0.01,0.0,0.005,0.97,0.005,0.0
5,5,,0.0,0.005,0.025,0.005,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.015,0.01,0.0,0.965,0.01,0.0
5,5,,0.0,0.02,0.065,0.005,0.01,0.885,0.015,0.0
5,5,,0.005,0.005,0.045,0.025,0.05,0.85,0.005,0.015
5,5,,0.015,0.005,0.07,0.015,0.035,0.835,0.02,0.005
5,5,,0.005,0.005,0.035,0.005,0.0,0.94,0.005,0.005
5,5,,0.015,0.015,0.02,0.01,0.015,0.905,0.01,0.01
5,5,,0.025,0.02,0.115,0.02,0.005,0.785,0.015,0.015
5,5,,0.0,0.0,0.015,0.015,0.005,0.965,0.0,0.0
5,5,,0.005,0.02,0.035,0.015,0.01,0.905,0.005,0.005
5,5,,0.005,0.005,0.06,0.0,0.0,0.925,0.0,0.005
5,5,,0.01,0.025,0.145,0.055,0.135,0.575,0.035,0.02
5,5,,0.005,0.015,0.085,0.005,0.01,0.875,0.005,0.0
5,5,,0.01,0.015,0.055,0.02,0.03,0.83,0.015,0.025
5,5,,0.0,0.005,0.155,0.0,0.015,0.795,0.03,0.0
5,5,,0.0,0.0,0.115,0.005,0.005,0.87,0.005,0.0
5,5,,0.015,0.005,0.025,0.015,0.025,0.905,0.01,0.0
5,5,,0.0,0.005,0.08,0.005,0.0,0.91,0.0,0.0
5,5,,0.005,0.0,0.02,0.0,0.005,0.96,0.005,0.005
5,5,,0.015,0.025,0.075,0.035,0.065,0.75,0.025,0.01
5,5,,0.005,0.005,0.045,0.02,0.045,0.865,0.005,0.01
5,5,,0.0,0.0,0.04,0.04,0.025,0.885,0.005,0.005
5,5,,0.03,0.005,0.005,0.005,0.015,0.915,0.015,0.01
5,5,,0.005,0.01,0.04,0.02,0.065,0.845,0.015,0.0
5,5,,0.01,0.01,0.015,0.015,0.02,0.92,0.005,0.005
5,5,,0.005,0.005,0.14,0.005,0.0,0.81,0.03,0.005
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.01,0.02,0.045,0.0,0.0,0.925,0.0,0.0
5,5,,0.0,0.005,0.02,0.005,0.025,0.93,0.015,0.0
5,5,,0.0,0.015,0.02,0.0,0.01,0.95,0.005,0.0
5,5,,0.015,0.02,0.055,0.0,0.0,0.91,0.0,0.0
5,5,,0.0,0.005,0.07,0.01,0.005,0.91,0.0,0.0
5,5,,0.015,0.02,0.05,0.005,0.0,0.91,0.0,0.0
5,5,,0.0,0.0,0.07,0.0,0.02,0.885,0.025,0.0
5,5,,0.0,0.005,0.06,0.0,0.0,0.925,0.01,0.0
5,5,,0.0,0.0,0.025,0.005,0.015,0.95,0.005,0.0
5,5,,0.025,0.035,0.09,0.02,0.03,0.745,0.025,0.03
5,5,,0.0,0.0,0.065,0.005,0.02,0.895,0.015,0.0
5,5,,0.0,0.0,0.025,0.0,0.0,0.96,0.015,0.0
5,5,,0.01,0.005,0.085,0.02,0.055,0.79,0.025,0.01
5,5,,0.015,0.015,0.03,0.005,0.01,0.905,0.015,0.005
5,5,,0.04,0.0,0.05,0.09,0.275,0.49,0.02,0.035
5,5,,0.015,0.01,0.195,0.0,0.0,0.76,0.015,0.005
5,5,,0.0,0.005,0.01,0.005,0.0,0.975,0.0,0.005
5,5,,0.005,0.02,0.035,0.01,0.01,0.915,0.005,0.0
5,5,,0.005,0.02,0.05,0.01,0.0,0.91,0.005,0.0
5,5,,0.005,0.005,0.02,0.065,0.08,0.81,0.01,0.005
5,5,,0.0,0.0,0.02,0.0,0.0,0.97,0.01,0.0
5,5,,0.0,0.0,0.005,0.015,0.005,0.975,0.0,0.0
5,5,,0.005,0.015,0.135,0.0,0.0,0.835,0.01,0.0
5,5,,0.0,0.0,0.015,0.015,0.025,0.94,0.005,0.0
5,5,,0.02,0.03,0.06,0.0,0.005,0.865,0.015,0.005
5,5,,0.04,0.005,0.015,0.075,0.055,0.76,0.01,0.04
5,5,,0.01,0.0,0.045,0.06,0.11,0.75,0.015,0.01
5,5,,0.0,0.01,0.22,0.005,0.02,0.735,0.01,0.0
5,5,,0.01,0.0,0.07,0.06,0.105,0.725,0.025,0.005
5,5,,0.05,0.01,0.04,0.105,0.185,0.54,0.015,0.055
5,5,,0.005,0.005,0.13,0.005,0.0,0.84,0.015,0.0
5,5,,0.005,0.015,0.055,0.01,0.01,0.9,0.005,0.0
5,5,,0.005,0.02,0.06,0.01,0.01,0.895,0.0,0.0
5,5,,0.04,0.01,0.05,0.065,0.105,0.685,0.02,0.025
5,5,,0.0,0.01,0.05,0.0,0.005,0.93,0.005,0.0
5,5,,0.0,0.0,0.28,0.005,0.005,0.685,0.025,0.0
5,5,,0.005,0.005,0.15,0.02,0.03,0.745,0.02,0.025
5,5,,0.005,0.0,0.16,0.005,0.005,0.805,0.02,0.0
5,5,,0.005,0.015,0.105,0.005,0.005,0.85,0.015,0.0
5,5,,0.01,0.005,0.35,0.0,0.005,0.605,0.025,0.0
5,5,,0.045,0.0,0.035,0.11,0.195,0.575,0.01,0.03
5,5,,0.005,0.005,0.12,0.0,0.0,0.855,0.015,0.0
5,5,,0.015,0.01,0.075,0.095,0.145,0.625,0.015,0.02
5,5,,0.02,0.005,0.155,0.01,0.015,0.73,0.045,0.02
5,5,,0.0,0.01,0.025,0.025,0.05,0.88,0.01,0.0
5,5,,0.0,0.005,0.055,0.0,0.005,0.925,0.01,0.0
5,5,,0.005,0.015,0.07,0.01,0.0,0.885,0.01,0.005
5,5,,0.0,0.005,0.06,0.005,0.01,0.92,0.0,0.0
5,5,,0.0,0.005,0.385,0.0,0.005,0.575,0.03,0.0
5,5,,0.01,0.005,0.055,0.005,0.01,0.915,0.0,0.0
5,5,,0.0,0.005,0.025,0.0,0.0,0.96,0.01,0.0
5,5,,0.01,0.01,0.0,0.025,0.015,0.935,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.0,0.035,0.0,0.0,0.96,0.0,0.0
5,5,,0.005,0.005,0.005,0.0,0.005,0.975,0.0,0.005
5,5,,0.0,0.01,0.275,0.0,0.015,0.665,0.035,0.0
5,5,,0.005,0.005,0.03,0.05,0.07,0.83,0.005,0.005
5,5,,0.01,0.02,0.04,0.035,0.04,0.835,0.015,0.005
5,5,,0.01,0.015,0.025,0.01,0.01,0.925,0.005,0.0
5,5,,0.005,0.005,0.01,0.005,0.01,0.96,0.005,0.0
5,5,,0.005,0.01,0.045,0.005,0.005,0.925,0.005,0.0
5,5,,0.005,0.01,0.145,0.01,0.015,0.795,0.02,0.0
5,5,,0.02,0.005,0.045,0.075,0.15,0.67,0.03,0.005
5,5,,0.01,0.005,0.195,0.01,0.01,0.76,0.005,0.005
5,5,,0.01,0.02,0.045,0.005,0.005,0.91,0.0,0.005
5,5,,0.0,0.0,0.36,0.0,0.0,0.63,0.01,0.0
5,5,,0.005,0.0,0.02,0.005,0.005,0.965,0.0,0.0
5,5,,0.005,0.0,0.03,0.0,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.035,0.0,0.035,0.105,0.18,0.61,0.0,0.035
5,5,,0.02,0.005,0.055,0.07,0.105,0.72,0.015,0.01
5,5,,0.03,0.015,0.07,0.065,0.095,0.655,0.03,0.04
5,5,,0.0,0.0,0.12,0.005,0.0,0.87,0.005,0.0
5,5,,0.01,0.0,0.13,0.005,0.005,0.85,0.0,0.0
5,5,,0.04,0.015,0.045,0.06,0.08,0.725,0.01,0.025
5,5,,0.01,0.025,0.075,0.0,0.005,0.88,0.005,0.0
5,5,,0.01,0.015,0.175,0.005,0.025,0.77,0.0,0.0
5,5,,0.005,0.01,0.105,0.0,0.005,0.845,0.025,0.005
5,5,,0.005,0.005,0.105,0.0,0.005,0.87,0.01,0.0
5,5,,0.005,0.025,0.035,0.0,0.01,0.915,0.01,0.0
5,5,,0.005,0.005,0.08,0.005,0.005,0.9,0.0,0.0
5,5,,0.0,0.005,0.025,0.0,0.005,0.955,0.01,0.0
5,5,,0.005,0.0,0.05,0.0,0.015,0.92,0.01,0.0
5,5,,0.0,0.01,0.19,0.01,0.04,0.72,0.02,0.01
5,5,,0.0,0.0,0.05,0.005,0.0,0.94,0.005,0.0
5,5,,0.01,0.005,0.255,0.0,0.005,0.715,0.01,0.0
5,5,,0.01,0.005,0.365,0.01,0.015,0.565,0.03,0.0
5,5,,0.01,0.015,0.03,0.005,0.005,0.925,0.01,0.0
5,5,,0.015,0.02,0.035,0.005,0.0,0.925,0.0,0.0
5,5,,0.005,0.005,0.22,0.0,0.005,0.755,0.01,0.0
5,5,,0.01,0.005,0.03,0.01,0.03,0.9,0.01,0.005
5,5,,0.015,0.005,0.055,0.02,0.04,0.83,0.015,0.02
5,5,,0.005,0.01,0.045,0.0,0.005,0.925,0.005,0.005
5,5,,0.015,0.005,0.05,0.015,0.01,0.9,0.005,0.0
5,5,,0.0,0.0,0.215,0.0,0.0,0.775,0.01,0.0
6,6,,0.0,0.05,0.005,0.0,0.0,0.015,0.93,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.025,0.935,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.07,0.015,0.005,0.0,0.015,0.895,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.045,0.025,0.005,0.005,0.015,0.9,0.005
6,6,,0.005,0.03,0.03,0.0,0.005,0.035,0.895,0.0
6,6,,0.0,0.055,0.025,0.02,0.04,0.035,0.81,0.015
6,6,,0.0,0.005,0.02,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.025,0.015,0.0,0.0,0.025,0.935,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.02,0.945,0.0
6,6,,0.0,0.02,0.025,0.0,0.02,0.015,0.92,0.0
6,6,,0.005,0.075,0.015,0.01,0.01,0.015,0.86,0.01
6,6,,0.005,0.01,0.005,0.0,0.01,0.025,0.945,0.0
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.98,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.975,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.05,0.015,0.0,0.0,0.03,0.9,0.005
6,6,,0.0,0.01,0.0,0.005,0.005,0.0,0.98,0.0
6,6,,0.0,0.045,0.01,0.01,0.03,0.01,0.895,0.0
6,6,,0.005,0.07,0.005,0.005,0.0,0.005,0.905,0.005
6,6,,0.005,0.005,0.02,0.0,0.005,0.0,0.965,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.015,0.975,0.0
6,6,,0.01,0.105,0.03,0.015,0.025,0.015,0.79,0.01
6,6,,0.0,0.03,0.0,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.005,0.025,0.0,0.005,0.0,0.965,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.985,0.0
6,6,,0.0,0.125,0.01,0.025,0.02,0.025,0.785,0.01
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.95,0.0
6,6,,0.005,0.025,0.015,0.0,0.02,0.005,0.93,0.0
6,6,,0.0,0.045,0.015,0.005,0.02,0.045,0.86,0.01
6,6,,0.0,0.025,0.005,0.005,0.01,0.015,0.94,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.055,0.015,0.01,0.02,0.0,0.895,0.005
6,6,,0.0,0.005,0.025,0.0,0.005,0.0,0.965,0.0
6,6,,0.0,0.015,0.02,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.01,0.02,0.0,0.005,0.0,0.965,0.0
6,6,,0.015,0.1,0.045,0.0,0.01,0.025,0.8,0.005
6,6,,0.005,0.065,0.01,0.005,0.01,0.01,0.895,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.065,0.035,0.01,0.01,0.01,0.87,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.025,0.0,0.005,0.01,0.0,0.955,0.005
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.005,0.015,0.0,0.005,0.005,0.97,0.0
6,6,,0.0,0.15,0.005,0.015,0.02,0.025,0.78,0.005
6,6,,0.0,0.02,0.015,0.0,0.0,0.02,0.945,0.0
6,6,,0.0,0.06,0.01,0.0,0.01,0.03,0.885,0.005
6,6,,0.005,0.095,0.005,0.025,0.015,0.015,0.83,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
6,6,,0.01,0.015,0.005,0.0,0.0,0.0,0.965,0.005
6,6,,0.005,0.04,0.02,0.01,0.015,0.005,0.9,0.005
6,6,,0.005,0.07,0.01,0.005,0.01,0.015,0.88,0.005
6,6,,0.005,0.045,0.02,0.005,0.015,0.02,0.885,0.005
6,6,,0.005,0.07,0.0,0.015,0.005,0.0,0.905,0.0
6,6,,0.0,0.065,0.01,0.015,0.03,0.04,0.83,0.01
6,6,,0.0,0.0,0.035,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.005,0.035,0.0,0.01,0.005,0.945,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.975,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.09,0.04,0.01,0.02,0.015,0.81,0.015
6,6,,0.0,0.06,0.045,0.035,0.03,0.035,0.78,0.015
6,6,,0.01,0.04,0.02,0.01,0.005,0.025,0.89,0.0
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.975,0.005
6,6,,0.0,0.09,0.05,0.01,0.01,0.0,0.82,0.02
6,6,,0.0,0.09,0.01,0.015,0.02,0.02,0.845,0.0
6,6,,0.0,0.055,0.01,0.005,0.005,0.005,0.92,0.0
6,6,,0.0,0.015,0.02,0.0,0.015,0.005,0.94,0.005
6,6,,0.0,0.04,0.005,0.0,0.0,0.01,0.945,0.0
6,6,,0.0,0.045,0.005,0.015,0.01,0.02,0.895,0.01
6,6,,0.01,0.06,0.025,0.01,0.01,0.0,0.875,0.01
6,6,,0.0,0.02,0.02,0.0,0.0,0.01,0.95,0.0
6,6,,0.005,0.085,0.005,0.02,0.01,0.02,0.845,0.01
6,6,,0.0,0.03,0.005,0.005,0.005,0.025,0.93,0.0
6,6,,0.005,0.07,0.025,0.01,0.025,0.025,0.825,0.015
6,6,,0.005,0.095,0.05,0.03,0.03,0.04,0.73,0.02
6,6,,0.015,0.08,0.06,0.005,0.03,0.005,0.805,0.0
6,6,,0.005,0.085,0.005,0.02,0.02,0.0,0.86,0.005
6,6,,0.0,0.045,0.01,0.015,0.025,0.015,0.885,0.005
6,6,,0.005,0.02,0.025,0.0,0.01,0.035,0.905,0.0
6,6,,0.005,0.085,0.01,0.005,0.015,0.035,0.835,0.01
6,6,,0.0,0.005,0.02,0.005,0.0,0.0,0.97,0.0
6,6,,0.005,0.025,0.005,0.005,0.005,0.0,0.955,0.0
