UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.025,0.005,0.29,0.665,0.0,0.01,0.0,0.005
3,5,,0.21,0.005,0.02,0.13,0.0,0.635,0.0,0.0
3,2,,0.01,0.125,0.505,0.31,0.035,0.0,0.01,0.005
3,3,,0.1,0.0,0.1,0.52,0.0,0.26,0.01,0.01
3,5,,0.225,0.0,0.03,0.2,0.0,0.54,0.0,0.005
3,3,,0.005,0.0,0.065,0.83,0.0,0.085,0.015,0.0
3,0,,0.675,0.02,0.015,0.115,0.0,0.165,0.0,0.01
3,3,,0.025,0.0,0.035,0.62,0.0,0.315,0.005,0.0
3,2,,0.0,0.0,0.37,0.35,0.23,0.05,0.0,0.0
3,2,,0.035,0.095,0.53,0.305,0.015,0.015,0.0,0.005
3,1,,0.005,0.71,0.165,0.105,0.0,0.0,0.01,0.005
3,2,,0.085,0.045,0.455,0.355,0.035,0.01,0.0,0.015
3,2,,0.0,0.015,0.69,0.07,0.195,0.0,0.015,0.015
3,3,,0.015,0.22,0.12,0.48,0.0,0.025,0.1,0.04
3,7,,0.045,0.0,0.065,0.175,0.005,0.1,0.295,0.315
3,2,,0.0,0.005,0.55,0.365,0.075,0.0,0.0,0.005
3,2,,0.125,0.01,0.44,0.4,0.0,0.02,0.0,0.005
3,2,,0.0,0.0,0.78,0.185,0.03,0.005,0.0,0.0
3,3,,0.01,0.0,0.085,0.77,0.0,0.13,0.005,0.0
3,0,,0.295,0.015,0.235,0.275,0.005,0.165,0.0,0.01
3,6,,0.02,0.015,0.175,0.06,0.0,0.13,0.49,0.11
3,0,,0.54,0.01,0.035,0.205,0.0,0.205,0.0,0.005
3,3,,0.01,0.045,0.115,0.745,0.0,0.05,0.035,0.0
3,0,,0.325,0.025,0.225,0.26,0.0,0.165,0.0,0.0
3,2,,0.0,0.0,0.375,0.345,0.245,0.015,0.0,0.02
3,2,,0.0,0.0,0.43,0.265,0.235,0.055,0.0,0.015
3,3,,0.0,0.0,0.255,0.385,0.305,0.055,0.0,0.0
3,3,,0.005,0.005,0.375,0.405,0.135,0.065,0.0,0.01
3,2,,0.0,0.0,0.58,0.395,0.02,0.0,0.0,0.005
3,3,,0.22,0.0,0.095,0.56,0.0,0.11,0.005,0.01
3,3,,0.1,0.025,0.265,0.57,0.0,0.04,0.0,0.0
3,3,,0.04,0.02,0.31,0.59,0.0,0.04,0.0,0.0
3,3,,0.015,0.01,0.21,0.665,0.0,0.1,0.0,0.0
3,3,,0.225,0.02,0.345,0.375,0.0,0.035,0.0,0.0
3,3,,0.01,0.0,0.265,0.44,0.195,0.07,0.0,0.02
3,5,,0.08,0.005,0.015,0.345,0.0,0.535,0.02,0.0
3,3,,0.06,0.01,0.065,0.69,0.0,0.165,0.01,0.0
3,3,,0.01,0.005,0.05,0.83,0.0,0.105,0.0,0.0
3,2,,0.195,0.01,0.43,0.255,0.0,0.11,0.0,0.0
3,6,,0.005,0.0,0.19,0.14,0.0,0.205,0.42,0.04
3,0,,0.555,0.01,0.045,0.275,0.0,0.06,0.015,0.04
3,2,,0.0,0.0,0.525,0.39,0.08,0.0,0.0,0.005
3,2,,0.0,0.005,0.47,0.47,0.05,0.0,0.0,0.005
3,3,,0.015,0.0,0.06,0.505,0.0,0.42,0.0,0.0
3,3,,0.2,0.005,0.205,0.37,0.0,0.215,0.005,0.0
3,3,,0.02,0.11,0.115,0.575,0.0,0.165,0.01,0.005
3,2,,0.0,0.0,0.435,0.32,0.195,0.0,0.005,0.045
3,3,,0.035,0.01,0.155,0.65,0.0,0.105,0.015,0.03
3,2,,0.0,0.0,0.34,0.15,0.245,0.0,0.04,0.225
3,3,,0.23,0.005,0.255,0.47,0.01,0.015,0.0,0.015
3,3,,0.045,0.01,0.18,0.745,0.005,0.01,0.005,0.0
3,0,,0.44,0.0,0.04,0.345,0.0,0.175,0.0,0.0
3,3,,0.055,0.045,0.255,0.64,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.06,0.5,0.0,0.44,0.0,0.0
3,3,,0.21,0.0,0.105,0.46,0.0,0.185,0.0,0.04
3,3,,0.0,0.0,0.355,0.46,0.11,0.07,0.0,0.005
3,2,,0.01,0.0,0.715,0.135,0.065,0.075,0.0,0.0
3,2,,0.065,0.275,0.34,0.29,0.0,0.01,0.005,0.015
3,4,,0.0,0.0,0.325,0.195,0.415,0.045,0.0,0.02
3,2,,0.0,0.005,0.805,0.185,0.005,0.0,0.0,0.0
3,3,,0.07,0.005,0.055,0.67,0.0,0.195,0.0,0.005
3,3,,0.075,0.01,0.31,0.425,0.08,0.08,0.0,0.02
3,0,,0.375,0.005,0.13,0.35,0.0,0.135,0.005,0.0
3,3,,0.045,0.005,0.265,0.505,0.0,0.18,0.0,0.0
3,3,,0.035,0.0,0.06,0.54,0.0,0.36,0.0,0.005
3,3,,0.065,0.015,0.145,0.69,0.0,0.075,0.005,0.005
3,2,,0.12,0.0,0.35,0.235,0.04,0.255,0.0,0.0
3,5,,0.115,0.0,0.045,0.12,0.0,0.715,0.005,0.0
3,3,,0.095,0.03,0.34,0.49,0.0,0.04,0.0,0.005
3,3,,0.11,0.055,0.3,0.41,0.02,0.08,0.01,0.015
3,3,,0.09,0.03,0.175,0.595,0.0,0.1,0.0,0.01
3,2,,0.0,0.0,0.56,0.4,0.025,0.0,0.0,0.015
3,3,,0.235,0.025,0.225,0.435,0.0,0.075,0.0,0.005
3,2,,0.015,0.01,0.69,0.21,0.045,0.025,0.0,0.005
3,5,,0.06,0.015,0.025,0.245,0.0,0.565,0.035,0.055
3,3,,0.2,0.005,0.095,0.525,0.0,0.17,0.0,0.005
3,2,,0.0,0.0,0.38,0.26,0.325,0.03,0.0,0.005
3,2,,0.01,0.005,0.41,0.17,0.045,0.0,0.04,0.32
3,2,,0.0,0.0,0.41,0.365,0.17,0.045,0.0,0.01
3,3,,0.155,0.07,0.305,0.38,0.005,0.075,0.005,0.005
3,3,,0.09,0.0,0.07,0.68,0.0,0.15,0.01,0.0
3,7,,0.005,0.005,0.25,0.19,0.025,0.005,0.175,0.345
3,2,,0.0,0.0,0.585,0.33,0.055,0.0,0.0,0.03
3,3,,0.025,0.0,0.06,0.64,0.0,0.275,0.0,0.0
3,3,,0.135,0.01,0.32,0.505,0.005,0.01,0.005,0.01
3,2,,0.035,0.015,0.525,0.41,0.0,0.015,0.0,0.0
3,0,,0.485,0.005,0.145,0.215,0.0,0.15,0.0,0.0
3,0,,0.635,0.0,0.08,0.175,0.0,0.11,0.0,0.0
3,3,,0.04,0.01,0.06,0.435,0.0,0.435,0.015,0.005
3,1,,0.015,0.89,0.035,0.03,0.0,0.02,0.01,0.0
3,2,,0.0,0.0,0.415,0.33,0.22,0.02,0.0,0.015
3,3,,0.15,0.005,0.085,0.44,0.0,0.32,0.0,0.0
3,0,,0.71,0.01,0.02,0.17,0.0,0.07,0.0,0.02
3,3,,0.02,0.005,0.07,0.535,0.0,0.37,0.0,0.0
3,2,,0.035,0.1,0.47,0.355,0.005,0.0,0.01,0.025
3,2,,0.105,0.01,0.445,0.295,0.02,0.11,0.005,0.01
3,2,,0.0,0.035,0.73,0.215,0.015,0.0,0.0,0.005
3,3,,0.085,0.005,0.225,0.51,0.0,0.16,0.0,0.015
3,3,,0.12,0.005,0.07,0.57,0.0,0.235,0.0,0.0
3,3,,0.01,0.01,0.295,0.37,0.01,0.005,0.05,0.25
3,2,,0.01,0.005,0.73,0.23,0.025,0.0,0.0,0.0
3,3,,0.04,0.005,0.215,0.71,0.0,0.03,0.0,0.0
3,5,,0.04,0.005,0.04,0.375,0.0,0.53,0.005,0.005
3,2,,0.03,0.01,0.5,0.295,0.01,0.01,0.045,0.1
3,5,,0.36,0.0,0.075,0.1,0.0,0.465,0.0,0.0
3,3,,0.075,0.005,0.09,0.61,0.0,0.22,0.0,0.0
3,3,,0.035,0.015,0.455,0.475,0.01,0.01,0.0,0.0
3,3,,0.01,0.025,0.125,0.785,0.0,0.035,0.005,0.015
3,3,,0.005,0.005,0.07,0.78,0.0,0.14,0.0,0.0
3,3,,0.02,0.055,0.15,0.31,0.0,0.18,0.235,0.05
3,2,,0.0,0.005,0.335,0.275,0.33,0.035,0.0,0.02
3,6,,0.03,0.005,0.065,0.31,0.0,0.085,0.32,0.185
3,5,,0.0,0.0,0.03,0.445,0.0,0.48,0.045,0.0
3,3,,0.15,0.02,0.14,0.675,0.0,0.01,0.0,0.005
3,3,,0.015,0.0,0.07,0.605,0.0,0.3,0.01,0.0
3,0,,0.715,0.03,0.015,0.18,0.005,0.045,0.0,0.01
3,3,,0.205,0.01,0.08,0.505,0.0,0.19,0.005,0.005
3,3,,0.255,0.005,0.285,0.33,0.0,0.125,0.0,0.0
3,6,,0.0,0.005,0.035,0.005,0.01,0.005,0.895,0.045
3,7,,0.005,0.0,0.135,0.015,0.02,0.0,0.11,0.715
3,2,,0.005,0.1,0.705,0.145,0.035,0.005,0.005,0.0
3,2,,0.01,0.025,0.645,0.3,0.01,0.0,0.005,0.005
3,2,,0.015,0.235,0.365,0.295,0.005,0.005,0.035,0.045
3,3,,0.09,0.045,0.325,0.525,0.0,0.015,0.0,0.0
3,5,,0.12,0.0,0.015,0.23,0.0,0.63,0.005,0.0
3,3,,0.02,0.005,0.06,0.695,0.0,0.215,0.005,0.0
3,3,,0.0,0.0,0.365,0.455,0.1,0.05,0.0,0.03
3,6,,0.015,0.18,0.16,0.085,0.02,0.085,0.43,0.025
3,2,,0.005,0.0,0.695,0.25,0.015,0.03,0.0,0.005
3,3,,0.01,0.0,0.045,0.85,0.0,0.08,0.015,0.0
3,7,,0.015,0.0,0.015,0.0,0.0,0.0,0.425,0.545
3,3,,0.075,0.005,0.31,0.545,0.0,0.035,0.005,0.025
3,2,,0.0,0.0,0.82,0.15,0.03,0.0,0.0,0.0
3,3,,0.09,0.02,0.28,0.515,0.0,0.095,0.0,0.0
3,3,,0.045,0.015,0.31,0.555,0.0,0.06,0.0,0.015
3,5,,0.28,0.005,0.035,0.25,0.0,0.43,0.0,0.0
3,3,,0.0,0.0,0.4,0.55,0.035,0.005,0.0,0.01
3,2,,0.0,0.0,0.65,0.32,0.02,0.01,0.0,0.0
3,3,,0.02,0.005,0.15,0.485,0.0,0.34,0.0,0.0
3,3,,0.0,0.005,0.3,0.64,0.005,0.01,0.025,0.015
3,2,,0.01,0.145,0.495,0.295,0.025,0.005,0.01,0.015
3,2,,0.005,0.0,0.595,0.4,0.0,0.0,0.0,0.0
3,3,,0.065,0.02,0.075,0.72,0.0,0.11,0.005,0.005
3,2,,0.005,0.03,0.46,0.365,0.02,0.01,0.01,0.1
3,2,,0.0,0.0,0.63,0.33,0.04,0.0,0.0,0.0
3,3,,0.185,0.055,0.19,0.5,0.0,0.045,0.005,0.02
3,5,,0.265,0.0,0.025,0.11,0.0,0.6,0.0,0.0
3,2,,0.0,0.0,0.73,0.215,0.055,0.0,0.0,0.0
3,3,,0.085,0.02,0.14,0.695,0.0,0.055,0.0,0.005
3,3,,0.03,0.0,0.05,0.7,0.0,0.16,0.045,0.015
3,3,,0.125,0.005,0.1,0.575,0.0,0.195,0.0,0.0
3,5,,0.055,0.015,0.32,0.15,0.07,0.385,0.0,0.005
3,0,,0.7,0.0,0.02,0.135,0.0,0.06,0.025,0.06
3,3,,0.005,0.045,0.115,0.55,0.0,0.08,0.135,0.07
3,2,,0.04,0.08,0.455,0.315,0.045,0.045,0.0,0.02
3,3,,0.0,0.0,0.435,0.545,0.015,0.0,0.0,0.005
3,3,,0.3,0.005,0.075,0.32,0.0,0.295,0.0,0.005
3,2,,0.01,0.01,0.425,0.395,0.115,0.015,0.005,0.025
3,2,,0.025,0.01,0.545,0.41,0.005,0.005,0.0,0.0
3,3,,0.14,0.03,0.195,0.415,0.0,0.22,0.0,0.0
3,3,,0.185,0.0,0.12,0.615,0.0,0.075,0.0,0.005
3,3,,0.125,0.005,0.3,0.395,0.0,0.16,0.005,0.01
3,3,,0.045,0.01,0.41,0.525,0.0,0.01,0.0,0.0
3,3,,0.02,0.005,0.25,0.635,0.0,0.09,0.0,0.0
3,0,,0.37,0.02,0.1,0.345,0.0,0.165,0.0,0.0
3,2,,0.02,0.16,0.445,0.335,0.0,0.01,0.01,0.02
3,2,,0.01,0.05,0.76,0.155,0.005,0.01,0.01,0.0
3,0,,0.48,0.015,0.13,0.26,0.0,0.115,0.0,0.0
3,2,,0.015,0.02,0.7,0.18,0.055,0.015,0.0,0.015
3,2,,0.0,0.0,0.505,0.475,0.015,0.005,0.0,0.0
3,2,,0.0,0.0,0.69,0.27,0.035,0.005,0.0,0.0
3,3,,0.325,0.005,0.1,0.49,0.0,0.075,0.0,0.005
3,3,,0.03,0.0,0.37,0.515,0.005,0.04,0.0,0.04
3,5,,0.035,0.0,0.01,0.045,0.0,0.905,0.005,0.0
3,2,,0.0,0.0,0.67,0.12,0.175,0.015,0.0,0.02
3,3,,0.065,0.035,0.24,0.525,0.0,0.12,0.0,0.015
3,3,,0.2,0.005,0.085,0.645,0.0,0.05,0.005,0.01
3,5,,0.035,0.005,0.045,0.405,0.0,0.51,0.0,0.0
3,2,,0.27,0.015,0.37,0.16,0.015,0.17,0.0,0.0
3,2,,0.0,0.0,0.575,0.255,0.13,0.025,0.0,0.015
3,3,,0.29,0.03,0.285,0.31,0.0,0.075,0.0,0.01
3,2,,0.0,0.0,0.385,0.355,0.195,0.055,0.0,0.01
3,3,,0.035,0.0,0.13,0.69,0.0,0.145,0.0,0.0
3,0,,0.53,0.0,0.035,0.1,0.0,0.335,0.0,0.0
3,3,,0.16,0.005,0.14,0.59,0.0,0.095,0.005,0.005
3,3,,0.065,0.005,0.32,0.58,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.42,0.34,0.18,0.055,0.0,0.005
3,2,,0.005,0.0,0.57,0.19,0.12,0.105,0.0,0.01
3,3,,0.01,0.0,0.265,0.45,0.175,0.08,0.0,0.02
3,2,,0.005,0.045,0.685,0.24,0.015,0.005,0.0,0.005
3,3,,0.435,0.005,0.015,0.455,0.0,0.08,0.0,0.01
3,3,,0.24,0.0,0.105,0.33,0.0,0.32,0.0,0.005
3,3,,0.03,0.025,0.285,0.605,0.0,0.03,0.0,0.025
3,3,,0.07,0.125,0.265,0.4,0.02,0.025,0.0,0.095
3,3,,0.005,0.015,0.175,0.68,0.0,0.125,0.0,0.0
3,2,,0.065,0.0,0.505,0.395,0.0,0.035,0.0,0.0
3,3,,0.085,0.0,0.085,0.565,0.0,0.255,0.0,0.01
3,3,,0.075,0.055,0.23,0.59,0.0,0.035,0.0,0.015
3,3,,0.02,0.01,0.43,0.435,0.04,0.045,0.005,0.015
3,3,,0.1,0.0,0.105,0.595,0.0,0.195,0.005,0.0
3,3,,0.005,0.005,0.17,0.745,0.0,0.075,0.0,0.0
3,1,,0.015,0.66,0.135,0.15,0.005,0.01,0.0,0.025
3,5,,0.035,0.0,0.105,0.395,0.0,0.465,0.0,0.0
3,3,,0.02,0.02,0.25,0.685,0.0,0.02,0.0,0.005
3,0,,0.54,0.0,0.05,0.21,0.0,0.195,0.0,0.005
3,3,,0.03,0.0,0.15,0.76,0.0,0.06,0.0,0.0
3,3,,0.06,0.075,0.33,0.465,0.015,0.035,0.0,0.02
3,3,,0.08,0.05,0.255,0.575,0.01,0.02,0.005,0.005
3,0,,0.54,0.0,0.075,0.18,0.0,0.205,0.0,0.0
3,2,,0.005,0.0,0.455,0.415,0.07,0.005,0.01,0.04
3,3,,0.02,0.005,0.19,0.695,0.0,0.075,0.01,0.005
3,3,,0.015,0.035,0.31,0.615,0.0,0.02,0.0,0.005
3,3,,0.015,0.0,0.195,0.745,0.0,0.045,0.0,0.0
3,6,,0.01,0.0,0.085,0.02,0.01,0.165,0.69,0.02
3,3,,0.05,0.0,0.21,0.6,0.0,0.14,0.0,0.0
3,1,,0.0,0.73,0.11,0.14,0.0,0.0,0.005,0.015
3,3,,0.06,0.005,0.28,0.5,0.0,0.155,0.0,0.0
3,3,,0.0,0.0,0.295,0.675,0.0,0.03,0.0,0.0
3,3,,0.1,0.035,0.155,0.5,0.0,0.19,0.015,0.005
3,5,,0.345,0.01,0.06,0.155,0.0,0.43,0.0,0.0
3,2,,0.0,0.015,0.75,0.23,0.005,0.0,0.0,0.0
3,3,,0.11,0.015,0.17,0.56,0.0,0.135,0.01,0.0
3,3,,0.0,0.0,0.47,0.505,0.025,0.0,0.0,0.0
3,2,,0.045,0.355,0.42,0.12,0.02,0.015,0.01,0.015
3,5,,0.085,0.0,0.09,0.335,0.0,0.455,0.015,0.02
3,3,,0.03,0.0,0.085,0.48,0.005,0.295,0.095,0.01
3,3,,0.28,0.0,0.105,0.335,0.0,0.28,0.0,0.0
3,2,,0.005,0.005,0.585,0.375,0.0,0.03,0.0,0.0
3,2,,0.0,0.005,0.725,0.15,0.03,0.005,0.015,0.07
3,5,,0.095,0.0,0.085,0.305,0.0,0.515,0.0,0.0
3,0,,0.54,0.005,0.03,0.255,0.0,0.165,0.0,0.005
3,1,,0.04,0.37,0.18,0.31,0.0,0.08,0.015,0.005
3,0,,0.405,0.005,0.08,0.31,0.0,0.195,0.005,0.0
3,3,,0.095,0.005,0.04,0.53,0.0,0.32,0.0,0.01
3,6,,0.0,0.045,0.09,0.15,0.01,0.005,0.425,0.275
3,2,,0.0,0.025,0.72,0.165,0.05,0.005,0.02,0.015
3,2,,0.035,0.065,0.57,0.285,0.0,0.005,0.005,0.035
3,2,,0.0,0.005,0.78,0.2,0.01,0.0,0.0,0.005
3,7,,0.005,0.0,0.205,0.09,0.015,0.015,0.26,0.41
3,4,,0.0,0.005,0.125,0.08,0.57,0.21,0.0,0.01
3,3,,0.02,0.0,0.17,0.75,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.775,0.225,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.1,0.575,0.0,0.245,0.005,0.0
3,5,,0.005,0.0,0.005,0.16,0.0,0.83,0.0,0.0
3,3,,0.1,0.0,0.06,0.48,0.0,0.36,0.0,0.0
3,5,,0.015,0.0,0.05,0.36,0.0,0.57,0.005,0.0
3,3,,0.09,0.01,0.065,0.58,0.0,0.25,0.0,0.005
3,3,,0.0,0.0,0.42,0.465,0.11,0.005,0.0,0.0
3,3,,0.105,0.005,0.04,0.605,0.0,0.24,0.0,0.005
3,3,,0.04,0.015,0.22,0.675,0.0,0.04,0.0,0.01
3,2,,0.005,0.01,0.445,0.445,0.04,0.0,0.0,0.055
3,3,,0.0,0.0,0.355,0.54,0.1,0.005,0.0,0.0
3,4,,0.0,0.0,0.275,0.08,0.595,0.045,0.0,0.005
3,2,,0.0,0.0,0.565,0.275,0.14,0.015,0.0,0.005
3,3,,0.0,0.0,0.14,0.825,0.0,0.035,0.0,0.0
3,3,,0.3,0.02,0.145,0.515,0.0,0.02,0.0,0.0
3,3,,0.08,0.02,0.265,0.52,0.025,0.07,0.005,0.015
3,3,,0.03,0.0,0.06,0.51,0.0,0.375,0.025,0.0
3,3,,0.02,0.05,0.235,0.485,0.03,0.115,0.02,0.045
3,3,,0.145,0.01,0.07,0.475,0.0,0.295,0.0,0.005
3,0,,0.435,0.015,0.14,0.345,0.0,0.065,0.0,0.0
3,3,,0.02,0.0,0.125,0.695,0.0,0.16,0.0,0.0
3,3,,0.235,0.035,0.25,0.425,0.0,0.055,0.0,0.0
3,3,,0.015,0.005,0.12,0.83,0.0,0.025,0.005,0.0
3,3,,0.215,0.01,0.065,0.385,0.0,0.32,0.0,0.005
3,3,,0.18,0.005,0.14,0.56,0.0,0.11,0.0,0.005
3,3,,0.095,0.01,0.085,0.62,0.0,0.185,0.005,0.0
3,3,,0.135,0.0,0.08,0.56,0.0,0.215,0.005,0.005
3,0,,0.43,0.0,0.045,0.35,0.0,0.17,0.0,0.005
3,3,,0.04,0.0,0.185,0.64,0.0,0.135,0.0,0.0
3,5,,0.0,0.0,0.0,0.02,0.0,0.975,0.005,0.0
3,3,,0.015,0.0,0.075,0.59,0.0,0.315,0.005,0.0
3,0,,0.56,0.0,0.06,0.075,0.0,0.305,0.0,0.0
3,4,,0.0,0.0,0.08,0.215,0.42,0.285,0.0,0.0
3,5,,0.025,0.0,0.065,0.33,0.0,0.565,0.015,0.0
3,3,,0.045,0.27,0.185,0.39,0.01,0.02,0.01,0.07
3,3,,0.0,0.015,0.215,0.655,0.005,0.03,0.055,0.025
3,3,,0.02,0.005,0.085,0.82,0.0,0.06,0.01,0.0
3,2,,0.0,0.0,0.515,0.485,0.0,0.0,0.0,0.0
3,3,,0.045,0.02,0.22,0.58,0.0,0.135,0.0,0.0
3,2,,0.0,0.0,0.67,0.285,0.035,0.005,0.0,0.005
3,3,,0.045,0.015,0.185,0.71,0.0,0.04,0.0,0.005
3,3,,0.03,0.03,0.075,0.57,0.0,0.165,0.075,0.055
3,3,,0.135,0.015,0.22,0.575,0.0,0.05,0.0,0.005
3,3,,0.03,0.0,0.175,0.645,0.0,0.145,0.005,0.0
3,0,,0.39,0.005,0.075,0.275,0.0,0.255,0.0,0.0
3,2,,0.0,0.0,0.685,0.3,0.015,0.0,0.0,0.0
3,5,,0.065,0.0,0.0,0.06,0.0,0.87,0.005,0.0
3,4,,0.0,0.0,0.275,0.32,0.36,0.045,0.0,0.0
3,3,,0.06,0.035,0.215,0.65,0.0,0.02,0.005,0.015
3,5,,0.015,0.0,0.05,0.345,0.0,0.59,0.0,0.0
3,6,,0.015,0.035,0.18,0.13,0.005,0.255,0.32,0.06
3,3,,0.025,0.03,0.125,0.44,0.005,0.1,0.19,0.085
3,3,,0.03,0.105,0.235,0.545,0.0,0.055,0.01,0.02
3,4,,0.0,0.0,0.305,0.115,0.555,0.025,0.0,0.0
3,2,,0.0,0.005,0.415,0.175,0.04,0.0,0.06,0.305
3,3,,0.0,0.0,0.41,0.44,0.105,0.035,0.0,0.01
3,2,,0.0,0.01,0.525,0.405,0.005,0.01,0.005,0.04
3,3,,0.085,0.025,0.3,0.545,0.0,0.045,0.0,0.0
3,3,,0.015,0.01,0.11,0.745,0.0,0.085,0.015,0.02
3,3,,0.36,0.02,0.1,0.44,0.0,0.08,0.0,0.0
3,3,,0.015,0.0,0.12,0.645,0.0,0.22,0.0,0.0
3,2,,0.0,0.0,0.375,0.215,0.305,0.085,0.0,0.02
3,3,,0.045,0.0,0.115,0.585,0.0,0.255,0.0,0.0
3,0,,0.495,0.01,0.05,0.37,0.0,0.07,0.0,0.005
3,4,,0.005,0.0,0.2,0.115,0.46,0.2,0.0,0.02
3,2,,0.0,0.005,0.43,0.065,0.38,0.005,0.025,0.09
3,3,,0.0,0.005,0.41,0.445,0.125,0.015,0.0,0.0
3,2,,0.02,0.0,0.65,0.265,0.05,0.0,0.0,0.015
3,5,,0.08,0.0,0.035,0.405,0.0,0.465,0.005,0.01
3,2,,0.0,0.01,0.735,0.235,0.02,0.0,0.0,0.0
3,2,,0.005,0.0,0.46,0.46,0.02,0.04,0.005,0.01
3,2,,0.0,0.0,0.485,0.365,0.095,0.025,0.0,0.03
3,7,,0.0,0.005,0.17,0.13,0.01,0.005,0.08,0.6
3,3,,0.2,0.005,0.18,0.51,0.0,0.095,0.005,0.005
3,3,,0.03,0.01,0.165,0.47,0.0,0.32,0.0,0.005
3,3,,0.075,0.075,0.15,0.47,0.005,0.065,0.115,0.045
3,2,,0.005,0.175,0.64,0.145,0.01,0.0,0.01,0.015
4,4,,0.0,0.0,0.14,0.015,0.81,0.02,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.15,0.08,0.66,0.09,0.0,0.02
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.875,0.05,0.0,0.0
4,4,,0.0,0.005,0.295,0.075,0.465,0.01,0.035,0.115
4,4,,0.0,0.0,0.02,0.0,0.905,0.07,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.8,0.1,0.0,0.005
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.84,0.07,0.0,0.0
4,4,,0.02,0.0,0.13,0.03,0.745,0.07,0.0,0.005
4,4,,0.01,0.0,0.1,0.035,0.785,0.055,0.0,0.015
4,2,,0.0,0.005,0.54,0.065,0.355,0.005,0.0,0.03
4,4,,0.0,0.0,0.105,0.035,0.765,0.095,0.0,0.0
4,4,,0.0,0.005,0.13,0.0,0.845,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.31,0.085,0.58,0.01,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.125,0.005,0.155,0.095,0.46,0.15,0.005,0.005
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.78,0.13,0.0,0.01
4,4,,0.0,0.0,0.105,0.025,0.86,0.01,0.0,0.0
4,4,,0.005,0.0,0.045,0.0,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.055,0.785,0.06,0.0,0.0
4,4,,0.0,0.0,0.12,0.05,0.75,0.075,0.0,0.005
4,4,,0.045,0.01,0.075,0.045,0.725,0.085,0.005,0.01
4,4,,0.0,0.0,0.08,0.08,0.81,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.805,0.145,0.0,0.025
4,4,,0.0,0.0,0.18,0.035,0.63,0.08,0.005,0.07
4,4,,0.025,0.0,0.145,0.065,0.57,0.19,0.0,0.005
4,4,,0.0,0.0,0.075,0.01,0.805,0.105,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.93,0.035,0.0,0.0
4,4,,0.01,0.0,0.26,0.08,0.43,0.2,0.0,0.02
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.89,0.075,0.0,0.005
4,4,,0.0,0.0,0.135,0.04,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.035,0.795,0.095,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.86,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.03,0.805,0.03,0.0,0.01
4,4,,0.0,0.0,0.075,0.02,0.885,0.005,0.005,0.01
4,4,,0.0,0.0,0.02,0.005,0.92,0.05,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
