UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.11,0.055,0.23,0.565,0.0,0.03,0.005,0.005
3,5,,0.18,0.025,0.105,0.24,0.0,0.44,0.01,0.0
3,0,,0.375,0.02,0.22,0.375,0.0,0.01,0.0,0.0
3,2,,0.03,0.0,0.785,0.165,0.01,0.005,0.0,0.005
3,3,,0.015,0.0,0.045,0.47,0.0,0.445,0.02,0.005
3,3,,0.065,0.165,0.24,0.505,0.005,0.01,0.005,0.005
3,3,,0.045,0.1,0.19,0.505,0.015,0.02,0.085,0.04
3,3,,0.03,0.02,0.06,0.815,0.0,0.035,0.03,0.01
3,6,,0.025,0.01,0.03,0.165,0.0,0.22,0.505,0.045
3,2,,0.0,0.0,0.355,0.095,0.31,0.23,0.0,0.01
3,3,,0.38,0.005,0.12,0.42,0.0,0.07,0.0,0.005
3,3,,0.02,0.0,0.405,0.51,0.03,0.015,0.005,0.015
3,5,,0.005,0.0,0.03,0.33,0.0,0.6,0.03,0.005
3,5,,0.225,0.005,0.175,0.275,0.0,0.32,0.0,0.0
3,3,,0.025,0.01,0.26,0.625,0.005,0.04,0.015,0.02
3,5,,0.17,0.01,0.105,0.35,0.0,0.36,0.0,0.005
3,5,,0.095,0.005,0.01,0.41,0.0,0.475,0.005,0.0
3,2,,0.005,0.015,0.515,0.445,0.005,0.015,0.0,0.0
3,3,,0.3,0.0,0.095,0.375,0.0,0.23,0.0,0.0
3,3,,0.14,0.0,0.35,0.44,0.0,0.07,0.0,0.0
3,5,,0.035,0.0,0.015,0.24,0.0,0.695,0.015,0.0
3,3,,0.06,0.01,0.03,0.685,0.0,0.205,0.005,0.005
3,3,,0.04,0.03,0.315,0.615,0.0,0.0,0.0,0.0
3,0,,0.31,0.02,0.255,0.265,0.0,0.065,0.04,0.045
3,3,,0.005,0.05,0.13,0.645,0.005,0.115,0.03,0.02
3,3,,0.155,0.025,0.135,0.525,0.0,0.105,0.03,0.025
3,2,,0.055,0.175,0.65,0.09,0.025,0.0,0.005,0.0
3,7,,0.01,0.025,0.075,0.18,0.0,0.01,0.345,0.355
3,3,,0.03,0.005,0.16,0.485,0.0,0.115,0.165,0.04
3,3,,0.0,0.0,0.225,0.37,0.365,0.04,0.0,0.0
3,2,,0.005,0.0,0.825,0.155,0.01,0.005,0.0,0.0
3,3,,0.07,0.01,0.045,0.775,0.0,0.1,0.0,0.0
3,2,,0.225,0.01,0.3,0.27,0.02,0.16,0.0,0.015
3,5,,0.04,0.0,0.015,0.34,0.005,0.6,0.0,0.0
3,2,,0.0,0.0,0.705,0.26,0.03,0.005,0.0,0.0
3,3,,0.185,0.005,0.035,0.61,0.005,0.135,0.01,0.015
3,3,,0.02,0.015,0.125,0.775,0.0,0.05,0.005,0.01
3,7,,0.005,0.01,0.07,0.035,0.06,0.015,0.115,0.69
3,3,,0.075,0.0,0.375,0.54,0.0,0.01,0.0,0.0
3,3,,0.26,0.05,0.175,0.455,0.005,0.055,0.0,0.0
3,3,,0.04,0.0,0.05,0.74,0.0,0.17,0.0,0.0
3,3,,0.115,0.015,0.205,0.61,0.0,0.055,0.0,0.0
3,2,,0.01,0.0,0.785,0.1,0.07,0.02,0.005,0.01
3,0,,0.475,0.005,0.035,0.42,0.0,0.06,0.0,0.005
3,2,,0.0,0.0,0.72,0.245,0.035,0.0,0.0,0.0
3,3,,0.26,0.01,0.27,0.37,0.0,0.09,0.0,0.0
3,0,,0.54,0.02,0.14,0.17,0.0,0.12,0.0,0.01
3,1,,0.01,0.89,0.015,0.07,0.0,0.0,0.015,0.0
3,4,,0.0,0.0,0.325,0.055,0.43,0.18,0.0,0.01
3,3,,0.165,0.01,0.165,0.64,0.0,0.015,0.0,0.005
3,3,,0.005,0.03,0.14,0.475,0.01,0.135,0.165,0.04
3,2,,0.0,0.0,0.575,0.13,0.26,0.025,0.0,0.01
3,2,,0.0,0.0,0.725,0.1,0.175,0.0,0.0,0.0
3,4,,0.02,0.0,0.29,0.11,0.455,0.095,0.005,0.025
3,2,,0.03,0.015,0.82,0.09,0.02,0.005,0.0,0.02
3,2,,0.085,0.045,0.41,0.35,0.05,0.045,0.005,0.01
3,2,,0.015,0.0,0.735,0.145,0.08,0.01,0.0,0.015
3,6,,0.015,0.0,0.04,0.1,0.01,0.17,0.595,0.07
3,2,,0.0,0.0,0.615,0.225,0.1,0.025,0.005,0.03
3,3,,0.32,0.02,0.115,0.49,0.0,0.05,0.005,0.0
3,3,,0.04,0.005,0.355,0.38,0.065,0.155,0.0,0.0
3,3,,0.005,0.0,0.235,0.715,0.0,0.03,0.01,0.005
3,3,,0.055,0.02,0.085,0.78,0.0,0.055,0.005,0.0
3,3,,0.0,0.0,0.22,0.5,0.26,0.02,0.0,0.0
3,3,,0.11,0.1,0.135,0.55,0.0,0.1,0.0,0.005
3,3,,0.035,0.02,0.095,0.795,0.0,0.05,0.005,0.0
3,3,,0.08,0.025,0.175,0.69,0.0,0.02,0.005,0.005
3,0,,0.535,0.0,0.045,0.235,0.0,0.18,0.0,0.005
3,3,,0.02,0.04,0.215,0.415,0.035,0.05,0.145,0.08
3,3,,0.0,0.235,0.265,0.49,0.0,0.0,0.005,0.005
3,3,,0.115,0.01,0.075,0.71,0.0,0.085,0.0,0.005
3,3,,0.12,0.015,0.065,0.665,0.0,0.135,0.0,0.0
3,6,,0.02,0.05,0.045,0.215,0.0,0.155,0.44,0.075
3,2,,0.0,0.0,0.805,0.145,0.03,0.015,0.0,0.005
3,6,,0.01,0.0,0.035,0.095,0.005,0.02,0.78,0.055
3,2,,0.005,0.0,0.805,0.165,0.02,0.005,0.0,0.0
3,3,,0.04,0.01,0.355,0.365,0.075,0.06,0.0,0.095
3,3,,0.015,0.0,0.05,0.755,0.0,0.175,0.0,0.005
3,3,,0.095,0.025,0.285,0.365,0.01,0.17,0.005,0.045
3,2,,0.035,0.01,0.72,0.16,0.045,0.03,0.0,0.0
3,2,,0.0,0.0,0.34,0.34,0.265,0.055,0.0,0.0
3,3,,0.12,0.02,0.2,0.55,0.0,0.11,0.0,0.0
3,3,,0.015,0.0,0.045,0.49,0.0,0.425,0.025,0.0
3,2,,0.0,0.0,0.745,0.2,0.035,0.02,0.0,0.0
3,0,,0.425,0.01,0.135,0.25,0.05,0.09,0.0,0.04
3,3,,0.255,0.015,0.15,0.495,0.0,0.085,0.0,0.0
3,3,,0.025,0.01,0.07,0.735,0.0,0.14,0.01,0.01
3,2,,0.02,0.045,0.655,0.265,0.005,0.01,0.0,0.0
3,5,,0.14,0.0,0.18,0.15,0.145,0.355,0.005,0.025
3,6,,0.01,0.03,0.025,0.13,0.0,0.19,0.6,0.015
3,2,,0.015,0.005,0.71,0.2,0.06,0.01,0.0,0.0
3,2,,0.025,0.01,0.48,0.16,0.005,0.025,0.01,0.285
3,3,,0.05,0.07,0.135,0.71,0.0,0.025,0.01,0.0
3,0,,0.47,0.01,0.04,0.19,0.0,0.285,0.005,0.0
3,2,,0.0,0.0,0.495,0.325,0.155,0.02,0.0,0.005
3,3,,0.055,0.015,0.35,0.555,0.0,0.025,0.0,0.0
3,3,,0.295,0.035,0.205,0.405,0.0,0.06,0.0,0.0
3,0,,0.655,0.015,0.105,0.2,0.0,0.015,0.0,0.01
3,3,,0.115,0.015,0.29,0.43,0.055,0.075,0.0,0.02
3,2,,0.065,0.005,0.325,0.27,0.13,0.175,0.01,0.02
3,3,,0.03,0.015,0.295,0.64,0.0,0.01,0.005,0.005
3,3,,0.2,0.02,0.075,0.58,0.0,0.125,0.0,0.0
3,3,,0.21,0.04,0.06,0.505,0.005,0.125,0.025,0.03
3,2,,0.05,0.02,0.505,0.4,0.01,0.015,0.0,0.0
3,3,,0.04,0.07,0.265,0.62,0.0,0.005,0.0,0.0
3,0,,0.39,0.0,0.12,0.235,0.0,0.23,0.01,0.015
3,2,,0.04,0.015,0.535,0.395,0.005,0.005,0.0,0.005
3,2,,0.005,0.0,0.51,0.3,0.17,0.015,0.0,0.0
3,0,,0.53,0.005,0.205,0.23,0.0,0.03,0.0,0.0
3,3,,0.055,0.005,0.17,0.605,0.005,0.105,0.035,0.02
3,2,,0.0,0.0,0.685,0.15,0.15,0.015,0.0,0.0
3,2,,0.005,0.0,0.37,0.165,0.07,0.08,0.0,0.31
3,3,,0.03,0.02,0.135,0.35,0.0,0.04,0.245,0.18
3,2,,0.0,0.0,0.785,0.155,0.04,0.02,0.0,0.0
3,2,,0.0,0.0,0.71,0.26,0.03,0.0,0.0,0.0
3,3,,0.04,0.015,0.11,0.71,0.0,0.125,0.0,0.0
3,2,,0.015,0.0,0.645,0.32,0.01,0.005,0.0,0.005
3,3,,0.04,0.01,0.2,0.55,0.0,0.19,0.01,0.0
3,2,,0.0,0.0,0.665,0.3,0.03,0.005,0.0,0.0
3,2,,0.005,0.0,0.505,0.34,0.06,0.03,0.02,0.04
3,3,,0.015,0.005,0.01,0.835,0.0,0.135,0.0,0.0
3,3,,0.065,0.08,0.395,0.445,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.785,0.21,0.005,0.0,0.0,0.0
3,5,,0.03,0.0,0.02,0.405,0.0,0.535,0.01,0.0
3,3,,0.03,0.03,0.13,0.555,0.0,0.18,0.055,0.02
3,2,,0.0,0.0,0.74,0.21,0.05,0.0,0.0,0.0
3,1,,0.01,0.71,0.05,0.19,0.01,0.01,0.005,0.015
3,0,,0.545,0.0,0.025,0.195,0.0,0.215,0.015,0.005
3,2,,0.015,0.14,0.44,0.355,0.005,0.015,0.02,0.01
3,3,,0.11,0.01,0.035,0.585,0.005,0.205,0.045,0.005
3,0,,0.4,0.03,0.165,0.355,0.0,0.04,0.005,0.005
3,2,,0.0,0.0,0.735,0.155,0.095,0.015,0.0,0.0
3,2,,0.0,0.0,0.7,0.21,0.08,0.01,0.0,0.0
3,3,,0.07,0.045,0.06,0.34,0.0,0.245,0.195,0.045
3,3,,0.005,0.0,0.055,0.835,0.0,0.105,0.0,0.0
3,2,,0.0,0.0,0.42,0.15,0.4,0.03,0.0,0.0
3,2,,0.0,0.0,0.83,0.12,0.045,0.005,0.0,0.0
3,5,,0.03,0.0,0.01,0.15,0.0,0.81,0.0,0.0
3,3,,0.045,0.045,0.325,0.58,0.0,0.0,0.005,0.0
3,5,,0.01,0.0,0.015,0.11,0.0,0.865,0.0,0.0
3,1,,0.015,0.59,0.025,0.31,0.005,0.01,0.025,0.02
3,3,,0.07,0.0,0.025,0.775,0.0,0.12,0.01,0.0
3,3,,0.065,0.01,0.02,0.795,0.0,0.11,0.0,0.0
3,3,,0.11,0.015,0.35,0.44,0.01,0.06,0.0,0.015
3,2,,0.005,0.035,0.76,0.13,0.055,0.01,0.0,0.005
3,2,,0.0,0.0,0.57,0.03,0.28,0.105,0.0,0.015
3,3,,0.025,0.02,0.22,0.675,0.0,0.05,0.005,0.005
3,7,,0.01,0.005,0.29,0.12,0.045,0.05,0.055,0.425
3,2,,0.01,0.03,0.745,0.15,0.01,0.015,0.0,0.04
3,3,,0.025,0.005,0.365,0.5,0.005,0.025,0.015,0.06
3,0,,0.325,0.015,0.315,0.25,0.0,0.055,0.025,0.015
3,3,,0.275,0.03,0.15,0.485,0.0,0.06,0.0,0.0
3,2,,0.0,0.15,0.585,0.215,0.02,0.01,0.01,0.01
3,3,,0.09,0.005,0.18,0.64,0.0,0.075,0.0,0.01
3,3,,0.175,0.0,0.01,0.495,0.0,0.315,0.005,0.0
3,2,,0.09,0.005,0.415,0.41,0.0,0.075,0.0,0.005
3,3,,0.06,0.005,0.415,0.475,0.0,0.035,0.005,0.005
3,3,,0.135,0.01,0.22,0.59,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.83,0.115,0.05,0.005,0.0,0.0
3,2,,0.0,0.0,0.69,0.29,0.02,0.0,0.0,0.0
3,3,,0.035,0.035,0.08,0.365,0.005,0.11,0.335,0.035
3,3,,0.065,0.005,0.045,0.71,0.0,0.155,0.02,0.0
3,3,,0.11,0.035,0.095,0.66,0.0,0.1,0.0,0.0
3,3,,0.075,0.0,0.04,0.64,0.0,0.21,0.025,0.01
3,2,,0.0,0.0,0.55,0.35,0.07,0.025,0.0,0.005
3,0,,0.585,0.04,0.125,0.16,0.0,0.09,0.0,0.0
3,2,,0.02,0.01,0.58,0.305,0.025,0.015,0.015,0.03
3,6,,0.025,0.035,0.075,0.23,0.0,0.065,0.55,0.02
3,3,,0.02,0.005,0.31,0.635,0.0,0.03,0.0,0.0
3,3,,0.22,0.135,0.065,0.235,0.005,0.22,0.035,0.085
3,3,,0.025,0.0,0.0,0.5,0.0,0.465,0.01,0.0
3,2,,0.035,0.045,0.63,0.255,0.03,0.0,0.0,0.005
3,2,,0.105,0.045,0.405,0.39,0.015,0.02,0.01,0.01
3,3,,0.075,0.005,0.275,0.605,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.775,0.17,0.055,0.0,0.0,0.0
3,2,,0.065,0.03,0.6,0.26,0.0,0.005,0.01,0.03
3,7,,0.005,0.0,0.01,0.03,0.0,0.0,0.21,0.745
3,0,,0.415,0.06,0.165,0.285,0.0,0.065,0.0,0.01
3,2,,0.0,0.0,0.485,0.365,0.135,0.015,0.0,0.0
3,3,,0.005,0.02,0.43,0.47,0.0,0.075,0.0,0.0
3,3,,0.05,0.02,0.035,0.675,0.0,0.19,0.025,0.005
3,3,,0.205,0.015,0.085,0.425,0.0,0.235,0.025,0.01
3,3,,0.005,0.01,0.485,0.49,0.0,0.005,0.005,0.0
3,3,,0.07,0.01,0.04,0.84,0.0,0.035,0.005,0.0
3,2,,0.0,0.0,0.64,0.205,0.105,0.05,0.0,0.0
3,2,,0.125,0.06,0.53,0.21,0.01,0.0,0.005,0.06
3,7,,0.0,0.0,0.06,0.08,0.01,0.01,0.07,0.77
3,3,,0.02,0.0,0.03,0.73,0.0,0.19,0.025,0.005
3,2,,0.0,0.0,0.575,0.145,0.12,0.115,0.0,0.045
3,2,,0.0,0.0,0.655,0.265,0.05,0.03,0.0,0.0
3,2,,0.01,0.015,0.77,0.18,0.015,0.01,0.0,0.0
3,3,,0.015,0.01,0.36,0.595,0.0,0.005,0.0,0.015
3,3,,0.0,0.0,0.245,0.265,0.18,0.09,0.005,0.215
3,2,,0.05,0.005,0.465,0.385,0.03,0.03,0.005,0.03
3,4,,0.0,0.0,0.125,0.11,0.73,0.035,0.0,0.0
3,3,,0.055,0.035,0.04,0.46,0.0,0.28,0.11,0.02
3,6,,0.085,0.005,0.03,0.24,0.0,0.2,0.275,0.165
3,3,,0.005,0.015,0.305,0.64,0.005,0.02,0.005,0.005
3,2,,0.0,0.0,0.585,0.38,0.035,0.0,0.0,0.0
3,3,,0.14,0.015,0.125,0.51,0.0,0.205,0.005,0.0
3,2,,0.03,0.03,0.465,0.425,0.005,0.045,0.0,0.0
3,3,,0.145,0.0,0.05,0.425,0.0,0.325,0.05,0.005
3,2,,0.0,0.0,0.54,0.13,0.255,0.07,0.0,0.005
3,3,,0.125,0.0,0.06,0.55,0.0,0.255,0.01,0.0
3,3,,0.07,0.005,0.335,0.56,0.0,0.02,0.005,0.005
3,7,,0.015,0.01,0.245,0.18,0.025,0.045,0.065,0.415
3,0,,0.49,0.03,0.14,0.25,0.005,0.055,0.0,0.03
3,3,,0.0,0.0,0.18,0.775,0.0,0.04,0.0,0.005
3,3,,0.045,0.0,0.095,0.75,0.0,0.09,0.01,0.01
3,2,,0.09,0.005,0.47,0.42,0.0,0.015,0.0,0.0
3,0,,0.52,0.035,0.08,0.245,0.0,0.115,0.0,0.005
3,3,,0.01,0.0,0.375,0.395,0.025,0.045,0.025,0.125
3,3,,0.02,0.0,0.1,0.675,0.0,0.19,0.01,0.005
3,3,,0.04,0.0,0.025,0.64,0.0,0.27,0.025,0.0
3,2,,0.07,0.045,0.65,0.22,0.01,0.005,0.0,0.0
3,0,,0.555,0.065,0.04,0.055,0.0,0.285,0.0,0.0
3,3,,0.07,0.05,0.17,0.325,0.01,0.05,0.195,0.13
3,3,,0.02,0.125,0.23,0.585,0.0,0.025,0.01,0.005
3,0,,0.445,0.0,0.12,0.33,0.0,0.1,0.0,0.005
3,2,,0.025,0.015,0.285,0.17,0.025,0.055,0.185,0.24
3,2,,0.0,0.0,0.81,0.155,0.035,0.0,0.0,0.0
3,5,,0.2,0.005,0.055,0.245,0.0,0.495,0.0,0.0
3,5,,0.05,0.0,0.06,0.435,0.0,0.455,0.0,0.0
3,2,,0.035,0.0,0.42,0.26,0.045,0.195,0.005,0.04
3,2,,0.005,0.0,0.825,0.135,0.035,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.52,0.0,0.405,0.03,0.01
3,2,,0.0,0.0,0.92,0.065,0.015,0.0,0.0,0.0
3,3,,0.04,0.015,0.07,0.63,0.005,0.2,0.01,0.03
3,5,,0.0,0.0,0.065,0.35,0.0,0.585,0.0,0.0
3,3,,0.035,0.005,0.11,0.83,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.42,0.205,0.285,0.09,0.0,0.0
3,3,,0.06,0.0,0.18,0.525,0.0,0.235,0.0,0.0
3,2,,0.0,0.0,0.55,0.335,0.1,0.015,0.0,0.0
3,3,,0.0,0.0,0.345,0.455,0.185,0.015,0.0,0.0
3,3,,0.125,0.0,0.025,0.72,0.0,0.105,0.02,0.005
3,3,,0.0,0.0,0.025,0.895,0.0,0.075,0.005,0.0
3,6,,0.01,0.09,0.085,0.225,0.005,0.05,0.49,0.045
3,3,,0.03,0.01,0.18,0.755,0.0,0.02,0.005,0.0
3,3,,0.08,0.0,0.085,0.695,0.0,0.125,0.005,0.01
3,3,,0.02,0.205,0.015,0.57,0.0,0.15,0.035,0.005
3,3,,0.04,0.005,0.01,0.51,0.0,0.395,0.04,0.0
3,2,,0.0,0.0,0.53,0.02,0.275,0.135,0.005,0.035
3,1,,0.01,0.62,0.135,0.205,0.01,0.01,0.01,0.0
3,3,,0.04,0.055,0.31,0.51,0.0,0.05,0.02,0.015
3,2,,0.09,0.01,0.63,0.185,0.04,0.025,0.005,0.015
3,3,,0.035,0.075,0.13,0.715,0.0,0.025,0.01,0.01
3,2,,0.0,0.0,0.64,0.1,0.22,0.04,0.0,0.0
3,3,,0.135,0.055,0.23,0.43,0.0,0.045,0.025,0.08
3,2,,0.0,0.0,0.745,0.19,0.055,0.01,0.0,0.0
3,3,,0.17,0.05,0.27,0.385,0.055,0.06,0.01,0.0
3,3,,0.06,0.025,0.375,0.515,0.0,0.025,0.0,0.0
3,4,,0.0,0.0,0.19,0.165,0.625,0.02,0.0,0.0
3,0,,0.385,0.0,0.265,0.33,0.0,0.02,0.0,0.0
3,3,,0.0,0.02,0.24,0.72,0.0,0.005,0.01,0.005
3,0,,0.74,0.01,0.075,0.145,0.005,0.025,0.0,0.0
3,3,,0.225,0.015,0.28,0.46,0.0,0.015,0.0,0.005
3,3,,0.005,0.005,0.245,0.725,0.0,0.01,0.005,0.005
3,3,,0.02,0.045,0.13,0.63,0.005,0.075,0.055,0.04
3,6,,0.01,0.17,0.02,0.08,0.005,0.07,0.57,0.075
3,3,,0.05,0.02,0.085,0.755,0.0,0.02,0.05,0.02
3,2,,0.01,0.0,0.79,0.12,0.07,0.005,0.0,0.005
3,2,,0.13,0.02,0.455,0.325,0.0,0.02,0.005,0.045
3,6,,0.005,0.035,0.025,0.07,0.005,0.01,0.505,0.345
3,3,,0.115,0.06,0.12,0.675,0.0,0.03,0.0,0.0
3,5,,0.26,0.01,0.125,0.235,0.0,0.365,0.0,0.005
3,2,,0.03,0.035,0.635,0.235,0.01,0.01,0.005,0.04
3,3,,0.005,0.0,0.04,0.54,0.0,0.41,0.0,0.005
3,3,,0.055,0.01,0.325,0.585,0.01,0.015,0.0,0.0
3,2,,0.265,0.015,0.325,0.265,0.0,0.13,0.0,0.0
3,2,,0.0,0.0,0.805,0.175,0.02,0.0,0.0,0.0
3,2,,0.0,0.015,0.445,0.44,0.05,0.04,0.005,0.005
3,0,,0.605,0.03,0.06,0.275,0.0,0.015,0.005,0.01
3,3,,0.02,0.035,0.305,0.625,0.0,0.0,0.01,0.005
3,2,,0.0,0.0,0.655,0.225,0.085,0.035,0.0,0.0
3,5,,0.005,0.005,0.01,0.275,0.0,0.555,0.125,0.025
3,7,,0.015,0.0,0.015,0.045,0.0,0.01,0.35,0.565
3,2,,0.025,0.01,0.325,0.285,0.045,0.075,0.1,0.135
3,3,,0.13,0.015,0.035,0.72,0.0,0.1,0.0,0.0
3,3,,0.025,0.0,0.05,0.635,0.0,0.25,0.04,0.0
3,3,,0.035,0.015,0.345,0.57,0.0,0.025,0.0,0.01
3,3,,0.165,0.09,0.125,0.45,0.005,0.13,0.01,0.025
3,5,,0.03,0.0,0.045,0.285,0.0,0.48,0.14,0.02
3,2,,0.06,0.025,0.6,0.29,0.005,0.015,0.0,0.005
3,4,,0.045,0.01,0.255,0.155,0.45,0.045,0.01,0.03
3,5,,0.08,0.0,0.03,0.26,0.0,0.59,0.02,0.02
3,3,,0.21,0.065,0.045,0.52,0.0,0.08,0.04,0.04
3,3,,0.015,0.005,0.055,0.83,0.0,0.055,0.03,0.01
3,3,,0.105,0.02,0.205,0.42,0.04,0.125,0.04,0.045
3,0,,0.495,0.005,0.2,0.245,0.01,0.04,0.0,0.005
3,3,,0.0,0.03,0.205,0.75,0.005,0.005,0.005,0.0
3,3,,0.165,0.01,0.105,0.685,0.0,0.025,0.005,0.005
3,2,,0.06,0.015,0.495,0.415,0.0,0.015,0.0,0.0
3,3,,0.075,0.03,0.095,0.77,0.0,0.03,0.0,0.0
3,3,,0.045,0.03,0.165,0.735,0.0,0.01,0.0,0.015
3,0,,0.455,0.025,0.035,0.305,0.0,0.175,0.005,0.0
3,2,,0.055,0.015,0.625,0.255,0.035,0.005,0.0,0.01
3,0,,0.82,0.005,0.0,0.105,0.0,0.07,0.0,0.0
3,3,,0.07,0.01,0.385,0.48,0.0,0.045,0.005,0.005
3,5,,0.125,0.0,0.215,0.195,0.14,0.32,0.0,0.005
3,2,,0.005,0.0,0.57,0.32,0.02,0.015,0.02,0.05
3,2,,0.02,0.0,0.38,0.28,0.055,0.055,0.035,0.175
3,6,,0.0,0.035,0.09,0.04,0.0,0.005,0.43,0.4
3,3,,0.02,0.41,0.025,0.47,0.0,0.06,0.005,0.01
3,3,,0.205,0.035,0.2,0.53,0.0,0.025,0.0,0.005
3,2,,0.0,0.0,0.53,0.215,0.225,0.03,0.0,0.0
3,3,,0.035,0.0,0.005,0.625,0.0,0.315,0.015,0.005
3,2,,0.0,0.0,0.605,0.285,0.09,0.015,0.0,0.005
3,3,,0.01,0.0,0.075,0.815,0.0,0.1,0.0,0.0
3,3,,0.165,0.01,0.36,0.4,0.005,0.03,0.005,0.025
3,3,,0.205,0.0,0.04,0.52,0.0,0.225,0.01,0.0
3,3,,0.015,0.0,0.045,0.605,0.0,0.305,0.03,0.0
3,3,,0.005,0.015,0.275,0.69,0.0,0.015,0.0,0.0
3,2,,0.02,0.075,0.55,0.3,0.02,0.01,0.01,0.015
3,3,,0.025,0.005,0.015,0.745,0.0,0.205,0.005,0.0
3,3,,0.09,0.045,0.22,0.605,0.0,0.03,0.005,0.005
3,5,,0.185,0.0,0.03,0.27,0.0,0.505,0.01,0.0
3,3,,0.005,0.0,0.055,0.88,0.0,0.055,0.005,0.0
3,3,,0.21,0.005,0.29,0.46,0.0,0.025,0.0,0.01
4,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.14,0.0,0.81,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.925,0.05,0.0,0.005
4,4,,0.0,0.0,0.36,0.02,0.57,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.815,0.06,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.85,0.09,0.0,0.015
4,4,,0.0,0.0,0.215,0.01,0.71,0.025,0.01,0.03
4,4,,0.0,0.0,0.08,0.0,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.285,0.025,0.54,0.145,0.0,0.005
4,4,,0.0,0.0,0.075,0.005,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.055,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.055,0.74,0.09,0.0,0.0
4,4,,0.005,0.0,0.26,0.015,0.665,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.295,0.06,0.58,0.065,0.0,0.0
4,4,,0.0,0.0,0.375,0.08,0.505,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.85,0.045,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.95,0.02,0.0,0.005
4,4,,0.0,0.0,0.095,0.005,0.875,0.015,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.87,0.12,0.0,0.0
4,4,,0.0,0.0,0.02,0.04,0.88,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.035,0.625,0.13,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.805,0.025,0.0,0.015
4,5,,0.0,0.0,0.14,0.025,0.38,0.45,0.0,0.005
4,4,,0.0,0.0,0.045,0.195,0.735,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.835,0.15,0.0,0.0
4,4,,0.0,0.0,0.185,0.02,0.77,0.015,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.76,0.2,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.935,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.89,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.85,0.1,0.0,0.005
4,4,,0.005,0.005,0.345,0.08,0.535,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.88,0.115,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.775,0.2,0.0,0.0
4,4,,0.0,0.0,0.215,0.01,0.735,0.04,0.0,0.0
