UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.91,0.08
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
6,6,,0.01,0.005,0.025,0.195,0.015,0.0,0.605,0.145
3,3,,0.325,0.0,0.06,0.535,0.0,0.075,0.005,0.0
3,2,,0.11,0.055,0.45,0.32,0.015,0.045,0.0,0.005
6,6,,0.005,0.0,0.02,0.06,0.0,0.005,0.69,0.22
2,2,,0.015,0.015,0.795,0.14,0.015,0.02,0.0,0.0
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
3,2,,0.065,0.1,0.375,0.345,0.04,0.02,0.01,0.045
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.795,0.095,0.08,0.01,0.0,0.0
0,0,,0.41,0.005,0.035,0.21,0.0,0.34,0.0,0.0
3,0,,0.555,0.0,0.06,0.225,0.0,0.16,0.0,0.0
3,0,,0.58,0.01,0.06,0.25,0.0,0.1,0.0,0.0
0,0,,0.5,0.0,0.04,0.095,0.0,0.365,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
4,4,,0.0,0.0,0.045,0.015,0.935,0.0,0.0,0.005
7,7,,0.0,0.0,0.115,0.03,0.24,0.02,0.055,0.54
1,1,,0.0,0.955,0.025,0.015,0.0,0.0,0.005,0.0
4,4,,0.01,0.0,0.195,0.025,0.725,0.02,0.005,0.02
5,5,,0.32,0.0,0.025,0.1,0.0,0.555,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.335,0.635
3,2,,0.005,0.0,0.46,0.16,0.175,0.05,0.02,0.13
1,1,,0.025,0.74,0.12,0.09,0.015,0.01,0.0,0.0
0,0,,0.68,0.0,0.025,0.145,0.0,0.145,0.0,0.005
2,3,,0.27,0.0,0.19,0.43,0.0,0.105,0.005,0.0
1,3,,0.325,0.03,0.085,0.415,0.0,0.135,0.005,0.005
1,1,,0.0,0.49,0.0,0.075,0.0,0.0,0.365,0.07
5,4,,0.0,0.0,0.035,0.01,0.93,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,5,,0.02,0.0,0.0,0.115,0.0,0.86,0.005,0.0
3,5,,0.2,0.0,0.055,0.255,0.005,0.47,0.005,0.01
4,4,,0.005,0.0,0.025,0.005,0.925,0.04,0.0,0.0
1,3,,0.06,0.185,0.275,0.44,0.02,0.01,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
4,4,,0.0,0.0,0.105,0.005,0.71,0.175,0.005,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.82,0.16
7,6,,0.0,0.02,0.0,0.015,0.0,0.0,0.62,0.345
5,5,,0.02,0.0,0.015,0.09,0.0,0.875,0.0,0.0
6,6,,0.0,0.02,0.0,0.015,0.005,0.0,0.695,0.265
2,0,,0.31,0.0,0.21,0.175,0.0,0.305,0.0,0.0
5,5,,0.025,0.0,0.0,0.06,0.0,0.91,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.685,0.04,0.175,0.005,0.035,0.01,0.005
6,6,,0.0,0.015,0.005,0.04,0.0,0.0,0.8,0.14
6,6,,0.01,0.005,0.01,0.16,0.0,0.05,0.71,0.055
3,3,,0.03,0.085,0.435,0.44,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.005,0.055,0.005,0.0,0.73,0.205
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.015,0.0,0.365,0.59
7,7,,0.0,0.005,0.03,0.005,0.05,0.0,0.045,0.865
5,5,,0.335,0.0,0.035,0.01,0.0,0.62,0.0,0.0
3,3,,0.01,0.0,0.03,0.6,0.0,0.36,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.62,0.355
3,0,,0.425,0.005,0.095,0.155,0.01,0.275,0.01,0.025
6,6,,0.005,0.11,0.015,0.065,0.0,0.0,0.525,0.28
0,0,,0.65,0.0,0.05,0.26,0.0,0.04,0.0,0.0
2,2,,0.135,0.01,0.445,0.345,0.01,0.055,0.0,0.0
2,2,,0.01,0.005,0.745,0.16,0.05,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.21,0.01,0.175,0.5,0.0,0.105,0.0,0.0
5,5,,0.0,0.0,0.02,0.305,0.0,0.675,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.045,0.005,0.09,0.845
2,2,,0.015,0.015,0.585,0.37,0.01,0.005,0.0,0.0
2,5,,0.335,0.0,0.07,0.2,0.0,0.395,0.0,0.0
3,3,,0.025,0.005,0.07,0.84,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
7,7,,0.005,0.0,0.005,0.015,0.0,0.005,0.285,0.685
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
2,2,,0.01,0.005,0.495,0.295,0.14,0.05,0.005,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.58,0.41
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.905,0.005,0.0,0.0
7,7,,0.015,0.0,0.045,0.12,0.01,0.015,0.21,0.585
0,2,,0.0,0.01,0.48,0.18,0.16,0.0,0.025,0.145
6,6,,0.02,0.005,0.05,0.205,0.0,0.01,0.64,0.07
3,2,,0.09,0.0,0.725,0.13,0.035,0.02,0.0,0.0
7,7,,0.005,0.0,0.075,0.075,0.035,0.035,0.235,0.54
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.085,0.91
3,3,,0.19,0.015,0.28,0.375,0.0,0.14,0.0,0.0
0,0,,0.66,0.01,0.015,0.185,0.0,0.09,0.005,0.035
7,7,,0.015,0.0,0.025,0.015,0.005,0.01,0.205,0.725
5,5,,0.005,0.0,0.02,0.025,0.0,0.93,0.015,0.005
7,7,,0.005,0.02,0.025,0.095,0.03,0.005,0.21,0.61
6,7,,0.0,0.0,0.035,0.035,0.005,0.0,0.315,0.61
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,5,,0.075,0.0,0.02,0.175,0.0,0.73,0.0,0.0
2,2,,0.0,0.02,0.505,0.385,0.07,0.01,0.005,0.005
0,0,,0.79,0.0,0.05,0.145,0.0,0.015,0.0,0.0
5,5,,0.0,0.0,0.035,0.2,0.0,0.755,0.01,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
3,5,,0.26,0.005,0.045,0.32,0.0,0.365,0.0,0.005
3,3,,0.005,0.005,0.055,0.88,0.0,0.025,0.025,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.45,0.535
5,5,,0.22,0.005,0.13,0.265,0.0,0.375,0.0,0.005
1,1,,0.01,0.885,0.03,0.055,0.01,0.005,0.005,0.0
4,4,,0.01,0.0,0.04,0.01,0.85,0.085,0.005,0.0
5,5,,0.035,0.0,0.07,0.29,0.0,0.575,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.0,0.025,0.0,0.23,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.935,0.02,0.01,0.0,0.005,0.02,0.0
4,4,,0.0,0.0,0.31,0.085,0.565,0.04,0.0,0.0
2,2,,0.125,0.005,0.53,0.305,0.035,0.0,0.0,0.0
2,2,,0.075,0.0,0.59,0.275,0.035,0.02,0.005,0.0
2,2,,0.11,0.01,0.58,0.09,0.085,0.115,0.005,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.025,0.01,0.05,0.09,0.0,0.07,0.615,0.14
6,6,,0.0,0.005,0.0,0.02,0.0,0.01,0.935,0.03
1,1,,0.0,0.91,0.005,0.015,0.005,0.0,0.05,0.015
4,4,,0.0,0.0,0.005,0.005,0.975,0.0,0.0,0.015
7,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.565,0.415
2,0,,0.525,0.0,0.115,0.295,0.0,0.065,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.715,0.19,0.06,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.91,0.01,0.0,0.015
2,2,,0.0,0.0,0.535,0.35,0.085,0.005,0.0,0.025
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.73,0.26
0,0,,0.905,0.0,0.015,0.08,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.185,0.0,0.13,0.07,0.01,0.595,0.005,0.005
3,3,,0.005,0.0,0.06,0.875,0.0,0.055,0.005,0.0
1,1,,0.02,0.83,0.02,0.115,0.0,0.01,0.005,0.0
5,5,,0.01,0.0,0.02,0.11,0.0,0.795,0.065,0.0
1,1,,0.02,0.94,0.015,0.015,0.0,0.0,0.01,0.0
3,3,,0.005,0.0,0.07,0.85,0.0,0.075,0.0,0.0
0,0,,0.855,0.0,0.01,0.07,0.0,0.055,0.0,0.01
7,7,,0.02,0.01,0.105,0.09,0.045,0.01,0.105,0.615
3,2,,0.005,0.005,0.62,0.215,0.135,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,2,,0.085,0.0,0.29,0.085,0.29,0.225,0.01,0.015
3,3,,0.06,0.0,0.07,0.815,0.0,0.055,0.0,0.0
0,0,,0.73,0.0,0.025,0.09,0.0,0.155,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.005,0.0,0.225,0.745
6,7,,0.0,0.005,0.01,0.0,0.0,0.005,0.29,0.69
4,4,,0.0,0.0,0.065,0.005,0.915,0.01,0.0,0.005
6,6,,0.0,0.005,0.0,0.01,0.02,0.0,0.83,0.135
3,0,,0.57,0.0,0.015,0.185,0.0,0.23,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
3,6,,0.005,0.02,0.11,0.21,0.01,0.01,0.335,0.3
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.335,0.03,0.3,0.215,0.005,0.1,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.02,0.07,0.17,0.01,0.02,0.205,0.495
7,7,,0.005,0.0,0.01,0.02,0.02,0.005,0.25,0.69
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.905,0.08
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.285,0.71
2,2,,0.1,0.0,0.665,0.095,0.005,0.135,0.0,0.0
0,0,,0.925,0.0,0.02,0.02,0.0,0.035,0.0,0.0
5,4,,0.0,0.0,0.07,0.0,0.89,0.005,0.0,0.035
0,0,,0.5,0.0,0.005,0.005,0.0,0.485,0.0,0.005
6,6,,0.025,0.005,0.055,0.08,0.005,0.01,0.47,0.35
5,2,,0.01,0.0,0.505,0.02,0.26,0.195,0.0,0.01
2,3,,0.095,0.005,0.105,0.59,0.0,0.205,0.0,0.0
3,3,,0.235,0.035,0.14,0.555,0.0,0.03,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.115,0.87
5,5,,0.175,0.0,0.085,0.095,0.0,0.645,0.0,0.0
5,2,,0.0,0.005,0.575,0.145,0.225,0.01,0.01,0.03
2,2,,0.005,0.005,0.58,0.39,0.01,0.0,0.01,0.0
0,0,,0.945,0.0,0.0,0.045,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.43,0.55
4,4,,0.0,0.0,0.09,0.015,0.855,0.035,0.0,0.005
0,0,,0.42,0.01,0.145,0.265,0.02,0.09,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
0,0,,0.9,0.0,0.0,0.075,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
3,3,,0.02,0.01,0.305,0.57,0.01,0.005,0.055,0.025
0,5,,0.08,0.005,0.035,0.125,0.0,0.465,0.26,0.03
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.56,0.0,0.06,0.25,0.0,0.125,0.005,0.0
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.525,0.46
1,1,,0.01,0.935,0.0,0.055,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.345,0.0,0.05,0.2,0.005,0.4,0.0,0.0
4,4,,0.005,0.0,0.005,0.005,0.98,0.005,0.0,0.0
3,3,,0.215,0.01,0.285,0.34,0.01,0.13,0.005,0.005
5,7,,0.005,0.005,0.105,0.105,0.05,0.12,0.235,0.375
3,2,,0.09,0.005,0.675,0.145,0.05,0.035,0.0,0.0
0,0,,0.685,0.0,0.035,0.045,0.0,0.22,0.005,0.01
3,3,,0.03,0.0,0.06,0.455,0.0,0.45,0.005,0.0
3,3,,0.075,0.075,0.305,0.435,0.0,0.075,0.015,0.02
3,2,,0.1,0.0,0.34,0.215,0.265,0.08,0.0,0.0
5,5,,0.01,0.0,0.01,0.165,0.0,0.81,0.0,0.005
5,5,,0.01,0.0,0.015,0.2,0.0,0.77,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.095,0.58,0.0,0.29,0.0,0.0
7,7,,0.025,0.0,0.02,0.06,0.03,0.005,0.14,0.72
6,6,,0.02,0.035,0.035,0.145,0.005,0.01,0.675,0.075
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.775,0.13,0.065,0.0,0.01,0.0
1,1,,0.04,0.825,0.03,0.07,0.0,0.03,0.005,0.0
3,3,,0.015,0.005,0.085,0.77,0.0,0.115,0.0,0.01
1,1,,0.04,0.685,0.055,0.185,0.0,0.025,0.0,0.01
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
2,2,,0.005,0.0,0.49,0.055,0.36,0.065,0.0,0.025
2,2,,0.05,0.005,0.615,0.295,0.025,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.895,0.02,0.0,0.0
1,1,,0.06,0.415,0.195,0.28,0.02,0.0,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.02,0.0,0.015,0.01,0.015
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.785,0.175
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.91,0.075
6,6,,0.005,0.045,0.005,0.085,0.005,0.0,0.77,0.085
5,5,,0.015,0.0,0.005,0.06,0.0,0.92,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,0,,0.67,0.0,0.0,0.07,0.005,0.245,0.0,0.01
3,3,,0.06,0.005,0.055,0.545,0.0,0.33,0.005,0.0
2,2,,0.055,0.01,0.7,0.18,0.045,0.01,0.0,0.0
3,0,,0.65,0.0,0.055,0.175,0.005,0.035,0.035,0.045
5,5,,0.005,0.0,0.015,0.125,0.0,0.855,0.0,0.0
0,0,,0.425,0.005,0.055,0.15,0.0,0.365,0.0,0.0
4,4,,0.005,0.0,0.03,0.065,0.875,0.025,0.0,0.0
3,3,,0.205,0.005,0.235,0.34,0.0,0.205,0.005,0.005
5,5,,0.27,0.0,0.055,0.045,0.0,0.63,0.0,0.0
0,0,,0.57,0.01,0.26,0.11,0.0,0.025,0.01,0.015
0,0,,0.945,0.0,0.005,0.045,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,1,,0.015,0.825,0.05,0.08,0.0,0.0,0.02,0.01
4,4,,0.005,0.0,0.005,0.005,0.98,0.005,0.0,0.0
5,5,,0.02,0.0,0.0,0.025,0.0,0.955,0.0,0.0
0,5,,0.435,0.0,0.05,0.04,0.005,0.47,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.015,0.0,0.56,0.405
5,5,,0.03,0.0,0.12,0.065,0.0,0.68,0.1,0.005
0,0,,0.86,0.0,0.04,0.05,0.005,0.01,0.005,0.03
0,5,,0.18,0.0,0.035,0.2,0.0,0.585,0.0,0.0
2,2,,0.025,0.0,0.72,0.225,0.025,0.0,0.0,0.005
0,0,,0.835,0.0,0.045,0.07,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.83,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.37,0.005,0.155,0.34,0.0,0.13,0.0,0.0
3,5,,0.05,0.0,0.065,0.425,0.0,0.455,0.0,0.005
3,3,,0.01,0.0,0.405,0.565,0.015,0.0,0.0,0.005
2,2,,0.01,0.005,0.385,0.125,0.365,0.005,0.01,0.095
0,0,,0.82,0.02,0.07,0.07,0.0,0.02,0.0,0.0
1,1,,0.005,0.965,0.01,0.015,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.97,0.015
3,2,,0.0,0.0,0.56,0.25,0.145,0.005,0.0,0.04
6,7,,0.025,0.01,0.025,0.035,0.005,0.01,0.435,0.455
3,3,,0.035,0.005,0.095,0.695,0.0,0.11,0.06,0.0
2,3,,0.215,0.0,0.065,0.65,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.16,0.825
4,4,,0.0,0.0,0.05,0.01,0.9,0.03,0.0,0.01
4,4,,0.0,0.0,0.035,0.005,0.95,0.005,0.0,0.005
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
2,2,,0.1,0.01,0.635,0.21,0.0,0.04,0.0,0.005
6,6,,0.0,0.005,0.0,0.04,0.005,0.0,0.675,0.275
4,4,,0.005,0.0,0.005,0.0,0.965,0.025,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.41,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.675,0.0,0.0,0.03,0.0,0.295,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
3,0,,0.53,0.0,0.06,0.185,0.0,0.225,0.0,0.0
5,0,,0.425,0.005,0.02,0.17,0.005,0.375,0.0,0.0
0,0,,0.34,0.0,0.03,0.29,0.0,0.335,0.0,0.005
2,3,,0.16,0.01,0.135,0.45,0.0,0.235,0.005,0.005
4,2,,0.0,0.0,0.69,0.09,0.195,0.005,0.0,0.02
1,1,,0.04,0.885,0.015,0.035,0.005,0.005,0.005,0.01
2,5,,0.065,0.0,0.025,0.155,0.0,0.755,0.0,0.0
5,5,,0.225,0.0,0.01,0.155,0.0,0.61,0.0,0.0
7,7,,0.005,0.005,0.005,0.0,0.0,0.005,0.47,0.51
3,2,,0.01,0.015,0.655,0.265,0.04,0.005,0.01,0.0
5,5,,0.33,0.0,0.18,0.05,0.0,0.43,0.005,0.005
5,5,,0.13,0.0,0.075,0.245,0.0,0.53,0.01,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.04,0.18,0.0,0.035,0.0,0.01
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.515,0.46
7,7,,0.09,0.045,0.15,0.225,0.05,0.04,0.09,0.31
0,0,,0.965,0.0,0.01,0.015,0.0,0.005,0.005,0.0
5,5,,0.16,0.0,0.055,0.045,0.045,0.665,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.1,0.04,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.005,0.03,0.01,0.01,0.08,0.86
2,2,,0.01,0.0,0.655,0.14,0.18,0.0,0.005,0.01
0,0,,0.605,0.0,0.01,0.045,0.005,0.335,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
6,6,,0.0,0.0,0.015,0.065,0.005,0.0,0.865,0.05
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
2,5,,0.12,0.0,0.245,0.265,0.0,0.365,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.075,0.0,0.91,0.0,0.0
7,6,,0.025,0.03,0.03,0.235,0.0,0.015,0.54,0.125
1,1,,0.0,0.975,0.025,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.01,0.0,0.01,0.0,0.005,0.405,0.57
7,7,,0.0,0.01,0.015,0.11,0.005,0.0,0.215,0.645
5,5,,0.195,0.0,0.095,0.04,0.0,0.67,0.0,0.0
2,0,,0.91,0.0,0.015,0.06,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.17,0.055,0.77,0.005,0.0,0.0
0,0,,0.835,0.0,0.01,0.085,0.0,0.07,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
4,4,,0.005,0.0,0.02,0.01,0.935,0.025,0.0,0.005
3,3,,0.095,0.03,0.155,0.51,0.0,0.125,0.075,0.01
2,2,,0.1,0.01,0.495,0.35,0.03,0.015,0.0,0.0
1,1,,0.1,0.565,0.035,0.24,0.0,0.04,0.01,0.01
1,1,,0.025,0.775,0.125,0.065,0.005,0.0,0.0,0.005
3,2,,0.135,0.0,0.485,0.165,0.015,0.165,0.015,0.02
7,7,,0.0,0.0,0.02,0.015,0.01,0.005,0.205,0.745
4,4,,0.0,0.0,0.02,0.01,0.92,0.045,0.0,0.005
3,3,,0.21,0.005,0.045,0.52,0.0,0.21,0.0,0.01
0,0,,0.77,0.0,0.015,0.12,0.0,0.095,0.0,0.0
2,0,,0.5,0.0,0.02,0.065,0.0,0.415,0.0,0.0
7,7,,0.0,0.0,0.01,0.045,0.04,0.0,0.225,0.68
5,4,,0.02,0.0,0.135,0.035,0.515,0.28,0.005,0.01
4,4,,0.0,0.0,0.04,0.015,0.925,0.02,0.0,0.0
0,0,,0.59,0.0,0.005,0.085,0.0,0.32,0.0,0.0
2,2,,0.025,0.015,0.65,0.155,0.075,0.07,0.0,0.01
7,6,,0.01,0.04,0.02,0.07,0.005,0.015,0.645,0.195
2,4,,0.0,0.0,0.08,0.045,0.855,0.02,0.0,0.0
4,4,,0.025,0.0,0.035,0.025,0.855,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
0,0,,0.865,0.0,0.065,0.065,0.0,0.005,0.0,0.0
7,7,,0.04,0.04,0.075,0.12,0.03,0.02,0.18,0.495
3,3,,0.155,0.11,0.315,0.34,0.01,0.035,0.025,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,6,,0.0,0.005,0.035,0.035,0.0,0.0,0.465,0.46
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
7,7,,0.0,0.005,0.005,0.09,0.05,0.005,0.235,0.61
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.56,0.435
4,4,,0.0,0.0,0.23,0.01,0.595,0.125,0.0,0.04
2,2,,0.005,0.01,0.535,0.295,0.105,0.02,0.01,0.02
4,4,,0.005,0.0,0.415,0.025,0.48,0.04,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
7,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.695,0.275
6,6,,0.0,0.005,0.0,0.005,0.005,0.0,0.615,0.37
4,4,,0.005,0.0,0.19,0.045,0.7,0.015,0.005,0.04
5,5,,0.02,0.0,0.01,0.18,0.0,0.79,0.0,0.0
3,0,,0.45,0.01,0.15,0.325,0.0,0.065,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.525,0.46
4,4,,0.0,0.0,0.07,0.0,0.925,0.005,0.0,0.0
3,2,,0.005,0.0,0.73,0.245,0.015,0.005,0.0,0.0
5,5,,0.115,0.0,0.005,0.045,0.0,0.835,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
3,0,,0.64,0.005,0.045,0.205,0.0,0.1,0.0,0.005
5,5,,0.215,0.0,0.05,0.21,0.0,0.525,0.0,0.0
7,7,,0.0,0.01,0.0,0.015,0.015,0.0,0.185,0.775
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
2,3,,0.07,0.0,0.25,0.495,0.0,0.165,0.01,0.01
7,7,,0.01,0.0,0.055,0.04,0.065,0.06,0.225,0.545
5,5,,0.02,0.0,0.03,0.105,0.0,0.75,0.085,0.01
2,2,,0.25,0.0,0.4,0.235,0.0,0.115,0.0,0.0
7,1,,0.135,0.235,0.195,0.185,0.005,0.03,0.05,0.165
0,0,,0.805,0.005,0.03,0.1,0.0,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.01,0.005,0.39,0.465,0.06,0.005,0.02,0.045
7,7,,0.0,0.015,0.005,0.02,0.015,0.0,0.065,0.88
5,5,,0.01,0.0,0.0,0.055,0.0,0.93,0.005,0.0
2,4,,0.015,0.0,0.25,0.25,0.425,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.025,0.305,0.495,0.0,0.07,0.05,0.025
7,7,,0.0,0.045,0.015,0.03,0.02,0.01,0.25,0.63
1,1,,0.085,0.65,0.045,0.145,0.015,0.035,0.015,0.01
7,6,,0.0,0.0,0.005,0.02,0.005,0.0,0.485,0.485
