UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
5,5,,0.005,0.0,0.01,0.045,0.0,0.94,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.33,0.655
6,6,,0.0,0.005,0.04,0.09,0.01,0.0,0.74,0.115
3,3,,0.275,0.0,0.075,0.57,0.0,0.075,0.005,0.0
3,2,,0.095,0.01,0.47,0.355,0.025,0.035,0.0,0.01
6,6,,0.0,0.0,0.005,0.05,0.0,0.005,0.735,0.205
2,2,,0.03,0.0,0.725,0.22,0.01,0.015,0.0,0.0
0,0,,0.945,0.0,0.015,0.025,0.0,0.015,0.0,0.0
3,2,,0.06,0.065,0.44,0.375,0.01,0.01,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.76,0.125,0.075,0.02,0.0,0.0
0,5,,0.3,0.005,0.02,0.24,0.0,0.43,0.0,0.005
3,0,,0.52,0.0,0.095,0.255,0.0,0.125,0.0,0.005
3,0,,0.655,0.005,0.065,0.175,0.0,0.1,0.0,0.0
0,0,,0.495,0.0,0.06,0.115,0.0,0.33,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
4,4,,0.0,0.0,0.025,0.01,0.925,0.04,0.0,0.0
7,7,,0.0,0.0,0.11,0.045,0.195,0.005,0.04,0.605
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.015,0.775,0.035,0.0,0.01
5,5,,0.345,0.0,0.015,0.065,0.0,0.575,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.41,0.57
3,2,,0.005,0.0,0.45,0.2,0.155,0.02,0.02,0.15
1,1,,0.005,0.8,0.105,0.08,0.005,0.0,0.0,0.005
0,0,,0.725,0.0,0.025,0.11,0.0,0.14,0.0,0.0
2,3,,0.22,0.005,0.225,0.455,0.0,0.095,0.0,0.0
1,3,,0.33,0.025,0.095,0.425,0.0,0.115,0.01,0.0
1,1,,0.005,0.545,0.015,0.04,0.005,0.01,0.305,0.075
5,4,,0.0,0.0,0.17,0.035,0.77,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
3,5,,0.27,0.0,0.055,0.215,0.0,0.46,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.9,0.06,0.0,0.005
1,3,,0.025,0.235,0.29,0.435,0.0,0.0,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.755,0.125,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
7,6,,0.005,0.005,0.0,0.02,0.0,0.0,0.495,0.475
5,5,,0.015,0.0,0.01,0.11,0.0,0.865,0.0,0.0
6,6,,0.0,0.025,0.0,0.005,0.0,0.0,0.73,0.24
2,5,,0.29,0.0,0.215,0.165,0.0,0.33,0.0,0.0
5,5,,0.015,0.0,0.01,0.06,0.0,0.915,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.615,0.08,0.175,0.0,0.035,0.025,0.0
6,6,,0.0,0.01,0.0,0.03,0.0,0.0,0.735,0.225
6,6,,0.0,0.0,0.01,0.17,0.0,0.08,0.705,0.035
3,2,,0.01,0.035,0.485,0.455,0.0,0.0,0.005,0.01
6,6,,0.0,0.015,0.0,0.045,0.005,0.0,0.655,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.05,0.005,0.0,0.375,0.565
7,7,,0.0,0.0,0.015,0.01,0.085,0.005,0.06,0.825
5,5,,0.395,0.0,0.07,0.03,0.005,0.5,0.0,0.0
3,3,,0.015,0.0,0.025,0.62,0.0,0.34,0.0,0.0
6,7,,0.0,0.0,0.045,0.02,0.0,0.0,0.43,0.505
3,0,,0.38,0.005,0.065,0.125,0.0,0.375,0.01,0.04
6,6,,0.005,0.135,0.01,0.03,0.0,0.015,0.575,0.23
0,0,,0.64,0.0,0.125,0.2,0.0,0.035,0.0,0.0
2,3,,0.125,0.0,0.385,0.425,0.005,0.05,0.005,0.005
2,2,,0.02,0.0,0.78,0.13,0.055,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.26,0.005,0.22,0.435,0.0,0.08,0.0,0.0
5,5,,0.0,0.0,0.035,0.25,0.0,0.71,0.005,0.0
6,7,,0.0,0.0,0.01,0.005,0.025,0.0,0.06,0.9
2,2,,0.02,0.005,0.595,0.365,0.005,0.0,0.005,0.005
2,5,,0.385,0.0,0.045,0.18,0.0,0.39,0.0,0.0
3,3,,0.045,0.01,0.065,0.845,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.93,0.06
7,7,,0.005,0.0,0.01,0.005,0.0,0.0,0.26,0.72
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
2,2,,0.005,0.0,0.415,0.275,0.275,0.03,0.0,0.0
6,6,,0.0,0.02,0.0,0.005,0.0,0.005,0.595,0.375
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.855,0.0,0.005,0.005
7,7,,0.01,0.0,0.07,0.1,0.02,0.005,0.255,0.54
0,2,,0.005,0.0,0.42,0.205,0.125,0.015,0.07,0.16
6,6,,0.015,0.01,0.005,0.165,0.0,0.015,0.735,0.055
3,2,,0.06,0.0,0.675,0.225,0.03,0.01,0.0,0.0
7,7,,0.0,0.01,0.06,0.13,0.04,0.02,0.31,0.43
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.155,0.83
3,3,,0.155,0.01,0.23,0.455,0.0,0.15,0.0,0.0
0,0,,0.665,0.0,0.025,0.175,0.0,0.13,0.005,0.0
7,7,,0.005,0.0,0.0,0.035,0.005,0.01,0.26,0.685
5,5,,0.01,0.0,0.01,0.03,0.0,0.945,0.005,0.0
7,7,,0.0,0.015,0.015,0.1,0.0,0.0,0.26,0.61
6,7,,0.0,0.005,0.02,0.035,0.005,0.0,0.33,0.605
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.075,0.0,0.02,0.18,0.0,0.725,0.0,0.0
2,2,,0.005,0.01,0.625,0.255,0.03,0.005,0.01,0.06
0,0,,0.845,0.0,0.05,0.09,0.0,0.01,0.0,0.005
5,5,,0.005,0.0,0.055,0.32,0.0,0.615,0.005,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
3,5,,0.255,0.0,0.06,0.32,0.0,0.355,0.0,0.01
3,3,,0.0,0.005,0.02,0.89,0.0,0.055,0.03,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
5,5,,0.355,0.0,0.065,0.185,0.0,0.39,0.0,0.005
1,1,,0.0,0.915,0.025,0.045,0.005,0.0,0.01,0.0
4,4,,0.02,0.0,0.035,0.01,0.785,0.14,0.005,0.005
5,5,,0.015,0.0,0.055,0.43,0.0,0.47,0.03,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.01,0.02,0.0,0.165,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.02,0.025,0.0,0.01,0.0,0.015
4,4,,0.01,0.0,0.365,0.115,0.465,0.04,0.0,0.005
2,2,,0.08,0.0,0.49,0.365,0.055,0.005,0.0,0.005
2,2,,0.04,0.015,0.635,0.24,0.035,0.025,0.0,0.01
2,2,,0.095,0.0,0.62,0.1,0.105,0.075,0.0,0.005
0,0,,0.955,0.0,0.02,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.01,0.05,0.045,0.12,0.0,0.07,0.505,0.2
6,6,,0.0,0.0,0.0,0.025,0.0,0.015,0.925,0.035
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.01,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
2,0,,0.465,0.0,0.15,0.295,0.0,0.08,0.01,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
2,2,,0.035,0.0,0.7,0.13,0.085,0.045,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
2,2,,0.015,0.0,0.58,0.285,0.095,0.005,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
0,0,,0.965,0.0,0.01,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.215,0.0,0.21,0.03,0.03,0.505,0.005,0.005
3,3,,0.0,0.0,0.02,0.905,0.0,0.065,0.01,0.0
1,1,,0.005,0.835,0.035,0.095,0.0,0.02,0.01,0.0
5,5,,0.015,0.0,0.025,0.125,0.0,0.795,0.04,0.0
1,1,,0.005,0.945,0.02,0.03,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.055,0.86,0.0,0.06,0.005,0.0
0,0,,0.9,0.0,0.02,0.055,0.0,0.025,0.0,0.0
7,7,,0.0,0.01,0.09,0.05,0.035,0.005,0.13,0.68
3,2,,0.01,0.005,0.72,0.205,0.055,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.19,0.09,0.32,0.325,0.005,0.02
3,3,,0.09,0.005,0.06,0.77,0.0,0.075,0.0,0.0
0,0,,0.675,0.0,0.03,0.07,0.0,0.225,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.3,0.69
6,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.425,0.54
4,4,,0.0,0.0,0.06,0.02,0.91,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.82,0.155
3,0,,0.62,0.0,0.015,0.075,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,7,,0.0,0.015,0.1,0.22,0.01,0.0,0.305,0.35
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.345,0.01,0.34,0.215,0.0,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.015,0.045,0.12,0.025,0.005,0.315,0.455
7,7,,0.0,0.0,0.025,0.02,0.04,0.0,0.225,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.89,0.075
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
2,2,,0.14,0.0,0.595,0.11,0.025,0.125,0.0,0.005
0,0,,0.925,0.0,0.01,0.0,0.0,0.065,0.0,0.0
5,4,,0.005,0.0,0.08,0.025,0.82,0.035,0.0,0.035
0,0,,0.58,0.0,0.015,0.0,0.0,0.4,0.0,0.005
6,6,,0.015,0.0,0.09,0.055,0.0,0.015,0.49,0.335
5,2,,0.0,0.0,0.59,0.03,0.215,0.155,0.005,0.005
2,3,,0.07,0.005,0.145,0.595,0.0,0.18,0.005,0.0
3,3,,0.24,0.02,0.21,0.505,0.0,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.21,0.765
5,5,,0.195,0.0,0.045,0.05,0.0,0.705,0.0,0.005
5,2,,0.0,0.01,0.515,0.18,0.235,0.01,0.01,0.04
2,2,,0.005,0.005,0.62,0.35,0.01,0.0,0.0,0.01
0,0,,0.955,0.0,0.01,0.025,0.0,0.005,0.0,0.005
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.465,0.505
4,4,,0.0,0.0,0.06,0.01,0.875,0.055,0.0,0.0
0,0,,0.38,0.0,0.15,0.28,0.015,0.115,0.02,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
0,0,,0.87,0.0,0.005,0.1,0.0,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.075,0.0,0.91,0.0,0.0
3,3,,0.0,0.01,0.25,0.605,0.015,0.01,0.095,0.015
0,5,,0.09,0.0,0.06,0.15,0.0,0.445,0.235,0.02
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.595,0.005,0.035,0.235,0.0,0.125,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
1,1,,0.015,0.915,0.005,0.05,0.0,0.015,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.95,0.01,0.0
5,0,,0.425,0.0,0.03,0.18,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,3,,0.23,0.005,0.26,0.275,0.0,0.21,0.005,0.015
5,7,,0.025,0.005,0.105,0.115,0.01,0.105,0.25,0.385
3,2,,0.115,0.005,0.645,0.165,0.035,0.035,0.0,0.0
0,0,,0.77,0.0,0.05,0.035,0.005,0.14,0.0,0.0
3,5,,0.015,0.0,0.04,0.46,0.0,0.47,0.01,0.005
3,3,,0.07,0.05,0.35,0.44,0.005,0.055,0.015,0.015
3,4,,0.035,0.0,0.295,0.245,0.325,0.1,0.0,0.0
5,5,,0.0,0.0,0.02,0.15,0.0,0.83,0.0,0.0
5,5,,0.005,0.0,0.025,0.29,0.0,0.675,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.005,0.05,0.62,0.0,0.3,0.0,0.0
7,7,,0.01,0.0,0.005,0.025,0.02,0.01,0.16,0.77
6,6,,0.02,0.0,0.035,0.18,0.0,0.005,0.685,0.075
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.83,0.085,0.055,0.0,0.0,0.005
1,1,,0.035,0.805,0.025,0.085,0.0,0.035,0.005,0.01
3,3,,0.035,0.0,0.065,0.705,0.0,0.195,0.0,0.0
1,1,,0.03,0.565,0.065,0.295,0.0,0.025,0.015,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.0,0.55,0.07,0.32,0.025,0.01,0.015
2,2,,0.045,0.0,0.705,0.23,0.02,0.0,0.0,0.0
4,4,,0.005,0.0,0.085,0.01,0.88,0.015,0.005,0.0
1,1,,0.03,0.43,0.255,0.26,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.005,0.0,0.015
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.8,0.175
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.87,0.12
6,6,,0.005,0.035,0.005,0.1,0.005,0.0,0.74,0.11
5,5,,0.005,0.0,0.0,0.015,0.0,0.975,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.535,0.0,0.02,0.095,0.0,0.335,0.0,0.015
3,3,,0.06,0.0,0.075,0.49,0.0,0.36,0.01,0.005
2,2,,0.025,0.005,0.66,0.285,0.01,0.015,0.0,0.0
3,0,,0.805,0.0,0.025,0.11,0.0,0.025,0.025,0.01
5,5,,0.015,0.0,0.015,0.135,0.0,0.83,0.005,0.0
0,0,,0.495,0.0,0.05,0.12,0.0,0.325,0.005,0.005
4,4,,0.0,0.0,0.05,0.065,0.875,0.01,0.0,0.0
3,3,,0.25,0.005,0.19,0.38,0.0,0.17,0.005,0.0
5,5,,0.325,0.0,0.065,0.05,0.0,0.56,0.0,0.0
0,0,,0.65,0.005,0.185,0.14,0.0,0.005,0.015,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
3,1,,0.015,0.85,0.05,0.075,0.0,0.0,0.01,0.0
4,4,,0.005,0.0,0.015,0.0,0.98,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
0,0,,0.48,0.0,0.065,0.05,0.0,0.405,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.01,0.0,0.495,0.485
5,5,,0.015,0.0,0.065,0.105,0.005,0.765,0.04,0.005
0,0,,0.815,0.005,0.03,0.075,0.0,0.015,0.01,0.05
0,5,,0.145,0.0,0.055,0.2,0.0,0.585,0.005,0.01
2,2,,0.005,0.005,0.71,0.265,0.005,0.005,0.0,0.005
0,0,,0.87,0.0,0.035,0.07,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.82,0.14
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.445,0.0,0.175,0.31,0.0,0.065,0.005,0.0
3,3,,0.07,0.0,0.07,0.465,0.0,0.39,0.005,0.0
3,3,,0.03,0.005,0.41,0.525,0.025,0.0,0.0,0.005
2,2,,0.01,0.02,0.435,0.105,0.32,0.005,0.035,0.07
0,0,,0.805,0.01,0.06,0.08,0.005,0.03,0.005,0.005
1,1,,0.005,0.96,0.025,0.005,0.005,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.96,0.025
3,2,,0.0,0.0,0.665,0.23,0.07,0.01,0.0,0.025
6,7,,0.005,0.0,0.035,0.025,0.005,0.025,0.45,0.455
3,3,,0.015,0.01,0.09,0.755,0.0,0.11,0.02,0.0
2,3,,0.34,0.0,0.05,0.51,0.0,0.095,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.21,0.77
4,4,,0.0,0.0,0.055,0.0,0.875,0.04,0.0,0.03
4,4,,0.0,0.0,0.075,0.0,0.905,0.0,0.005,0.015
1,1,,0.005,0.915,0.02,0.055,0.0,0.005,0.0,0.0
2,2,,0.09,0.0,0.7,0.175,0.015,0.02,0.0,0.0
6,6,,0.005,0.0,0.0,0.04,0.005,0.0,0.64,0.31
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,0,,0.635,0.0,0.0,0.025,0.0,0.34,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.645,0.35
3,0,,0.57,0.0,0.08,0.175,0.0,0.175,0.0,0.0
5,5,,0.385,0.0,0.075,0.135,0.0,0.405,0.0,0.0
0,0,,0.355,0.0,0.08,0.255,0.0,0.31,0.0,0.0
2,3,,0.16,0.015,0.105,0.49,0.0,0.225,0.005,0.0
4,2,,0.005,0.015,0.7,0.08,0.17,0.01,0.0,0.02
1,1,,0.015,0.72,0.105,0.14,0.0,0.005,0.01,0.005
2,5,,0.07,0.0,0.015,0.22,0.0,0.695,0.0,0.0
5,5,,0.18,0.0,0.025,0.185,0.0,0.61,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.42,0.56
3,2,,0.06,0.015,0.62,0.29,0.005,0.0,0.005,0.005
5,5,,0.305,0.0,0.225,0.06,0.0,0.41,0.0,0.0
5,5,,0.12,0.0,0.04,0.2,0.0,0.63,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.715,0.005,0.065,0.16,0.0,0.05,0.005,0.0
6,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.48,0.495
7,7,,0.07,0.035,0.175,0.19,0.06,0.03,0.125,0.315
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.16,0.0,0.085,0.055,0.055,0.62,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.045,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.005,0.02,0.005,0.0,0.06,0.895
2,2,,0.005,0.0,0.66,0.215,0.115,0.005,0.0,0.0
0,0,,0.62,0.0,0.005,0.05,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
6,6,,0.005,0.0,0.015,0.06,0.0,0.005,0.865,0.05
1,1,,0.005,0.96,0.025,0.005,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.635,0.355
2,2,,0.17,0.0,0.295,0.29,0.0,0.245,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
7,6,,0.035,0.055,0.02,0.18,0.0,0.0,0.57,0.14
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.44,0.545
7,7,,0.005,0.015,0.005,0.11,0.015,0.005,0.23,0.615
5,5,,0.305,0.0,0.09,0.015,0.0,0.59,0.0,0.0
2,0,,0.74,0.0,0.035,0.19,0.0,0.035,0.0,0.0
4,4,,0.005,0.0,0.41,0.09,0.49,0.005,0.0,0.0
0,0,,0.9,0.0,0.005,0.04,0.0,0.055,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.93,0.05,0.0,0.0
3,3,,0.115,0.005,0.125,0.475,0.0,0.18,0.095,0.005
2,2,,0.07,0.0,0.52,0.375,0.03,0.0,0.005,0.0
1,1,,0.115,0.505,0.055,0.215,0.0,0.075,0.025,0.01
1,1,,0.015,0.875,0.07,0.04,0.0,0.0,0.0,0.0
3,2,,0.205,0.0,0.425,0.175,0.025,0.115,0.03,0.025
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.3,0.675
4,4,,0.0,0.0,0.015,0.0,0.955,0.025,0.0,0.005
3,3,,0.265,0.0,0.06,0.47,0.0,0.185,0.01,0.01
0,0,,0.765,0.005,0.035,0.09,0.0,0.095,0.0,0.01
2,0,,0.5,0.0,0.01,0.055,0.0,0.425,0.0,0.01
7,7,,0.0,0.015,0.01,0.07,0.04,0.0,0.35,0.515
5,4,,0.03,0.0,0.075,0.05,0.53,0.29,0.005,0.02
4,4,,0.0,0.0,0.015,0.055,0.905,0.025,0.0,0.0
0,0,,0.56,0.0,0.08,0.11,0.0,0.25,0.0,0.0
2,2,,0.045,0.01,0.73,0.125,0.06,0.025,0.0,0.005
7,6,,0.01,0.015,0.01,0.08,0.005,0.0,0.6,0.28
2,4,,0.0,0.0,0.08,0.035,0.855,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
0,0,,0.78,0.0,0.11,0.075,0.0,0.03,0.0,0.005
7,7,,0.04,0.045,0.095,0.065,0.035,0.015,0.165,0.54
3,3,,0.155,0.04,0.32,0.405,0.01,0.035,0.035,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.0,0.025,0.04,0.0,0.005,0.55,0.38
7,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.625,0.37
7,7,,0.005,0.0,0.005,0.05,0.04,0.005,0.32,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.61,0.38
4,4,,0.0,0.0,0.28,0.04,0.5,0.125,0.0,0.055
2,2,,0.015,0.0,0.63,0.22,0.08,0.02,0.005,0.03
4,4,,0.0,0.0,0.315,0.04,0.495,0.065,0.0,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.56,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
4,4,,0.005,0.0,0.275,0.06,0.61,0.025,0.0,0.025
5,5,,0.005,0.0,0.02,0.18,0.0,0.79,0.005,0.0
3,0,,0.46,0.005,0.125,0.345,0.0,0.06,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.505,0.485
4,4,,0.0,0.0,0.08,0.0,0.915,0.005,0.0,0.0
3,2,,0.005,0.0,0.665,0.3,0.03,0.0,0.0,0.0
5,5,,0.115,0.0,0.005,0.055,0.0,0.825,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
3,0,,0.635,0.0,0.05,0.17,0.0,0.145,0.0,0.0
5,5,,0.23,0.0,0.025,0.235,0.0,0.51,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.16,0.815
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
2,3,,0.14,0.0,0.245,0.46,0.0,0.14,0.01,0.005
7,7,,0.005,0.0,0.025,0.035,0.085,0.035,0.15,0.665
5,5,,0.005,0.0,0.03,0.15,0.0,0.75,0.06,0.005
2,2,,0.16,0.0,0.425,0.33,0.0,0.085,0.0,0.0
7,2,,0.13,0.175,0.26,0.195,0.02,0.015,0.045,0.16
0,0,,0.83,0.0,0.055,0.035,0.0,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.005,0.0,0.35,0.425,0.125,0.01,0.015,0.07
7,7,,0.0,0.01,0.005,0.005,0.015,0.005,0.085,0.875
5,5,,0.01,0.0,0.0,0.065,0.0,0.925,0.0,0.0
2,4,,0.01,0.0,0.18,0.145,0.59,0.075,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.075,0.015,0.31,0.455,0.015,0.045,0.03,0.055
7,7,,0.015,0.06,0.015,0.025,0.0,0.005,0.21,0.67
1,1,,0.08,0.5,0.17,0.21,0.005,0.03,0.005,0.0
7,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.7,0.265
