UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.145,0.05,0.21,0.54,0.0,0.045,0.005,0.005
3,5,,0.185,0.025,0.17,0.205,0.0,0.41,0.0,0.005
3,0,,0.46,0.06,0.16,0.31,0.0,0.005,0.0,0.005
3,2,,0.0,0.01,0.835,0.145,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.01,0.485,0.0,0.435,0.05,0.0
3,3,,0.07,0.15,0.235,0.47,0.01,0.02,0.025,0.02
3,3,,0.025,0.15,0.1,0.52,0.005,0.02,0.12,0.06
3,3,,0.01,0.005,0.06,0.825,0.0,0.08,0.02,0.0
3,6,,0.025,0.03,0.035,0.175,0.0,0.24,0.435,0.06
3,2,,0.0,0.0,0.32,0.115,0.25,0.315,0.0,0.0
3,0,,0.47,0.015,0.12,0.34,0.0,0.05,0.0,0.005
3,3,,0.035,0.015,0.345,0.535,0.01,0.03,0.01,0.02
3,5,,0.005,0.0,0.01,0.285,0.0,0.66,0.04,0.0
3,5,,0.245,0.015,0.175,0.275,0.0,0.285,0.0,0.005
3,3,,0.015,0.015,0.32,0.545,0.005,0.045,0.02,0.035
3,5,,0.14,0.005,0.1,0.28,0.0,0.475,0.0,0.0
3,3,,0.13,0.005,0.03,0.5,0.0,0.33,0.005,0.0
3,2,,0.0,0.03,0.47,0.465,0.02,0.005,0.0,0.01
3,3,,0.325,0.005,0.105,0.37,0.0,0.19,0.0,0.005
3,3,,0.16,0.035,0.34,0.43,0.0,0.035,0.0,0.0
3,5,,0.04,0.0,0.03,0.195,0.0,0.72,0.015,0.0
3,3,,0.03,0.01,0.09,0.65,0.0,0.22,0.0,0.0
3,3,,0.05,0.0,0.305,0.635,0.0,0.01,0.0,0.0
3,0,,0.305,0.01,0.225,0.24,0.005,0.07,0.045,0.1
3,3,,0.01,0.01,0.21,0.66,0.0,0.08,0.02,0.01
3,3,,0.125,0.035,0.175,0.5,0.0,0.105,0.035,0.025
3,2,,0.04,0.135,0.675,0.125,0.025,0.0,0.0,0.0
3,6,,0.005,0.025,0.045,0.115,0.0,0.015,0.445,0.35
3,3,,0.015,0.015,0.18,0.445,0.0,0.105,0.155,0.085
3,4,,0.0,0.0,0.25,0.275,0.44,0.035,0.0,0.0
3,2,,0.0,0.005,0.815,0.16,0.02,0.0,0.0,0.0
3,3,,0.11,0.015,0.035,0.72,0.0,0.115,0.0,0.005
3,2,,0.185,0.01,0.395,0.21,0.015,0.175,0.005,0.005
3,5,,0.055,0.0,0.03,0.185,0.0,0.73,0.0,0.0
3,2,,0.0,0.0,0.78,0.15,0.05,0.02,0.0,0.0
3,3,,0.11,0.015,0.075,0.645,0.0,0.14,0.01,0.005
3,3,,0.005,0.03,0.075,0.82,0.0,0.06,0.01,0.0
3,7,,0.01,0.0,0.06,0.025,0.035,0.01,0.125,0.735
3,3,,0.23,0.02,0.275,0.47,0.0,0.005,0.0,0.0
3,3,,0.16,0.035,0.15,0.58,0.0,0.07,0.0,0.005
3,3,,0.02,0.0,0.03,0.75,0.0,0.195,0.005,0.0
3,3,,0.13,0.015,0.185,0.61,0.0,0.06,0.0,0.0
3,2,,0.01,0.035,0.8,0.07,0.065,0.02,0.0,0.0
3,0,,0.575,0.005,0.02,0.355,0.0,0.04,0.005,0.0
3,2,,0.0,0.0,0.74,0.24,0.02,0.0,0.0,0.0
3,3,,0.235,0.005,0.3,0.375,0.0,0.085,0.0,0.0
3,0,,0.485,0.015,0.14,0.275,0.0,0.08,0.0,0.005
3,1,,0.0,0.92,0.0,0.03,0.0,0.01,0.025,0.015
3,4,,0.0,0.0,0.285,0.06,0.41,0.24,0.0,0.005
3,3,,0.25,0.025,0.17,0.51,0.0,0.03,0.0,0.015
3,3,,0.015,0.075,0.16,0.385,0.0,0.1,0.235,0.03
3,2,,0.0,0.0,0.44,0.09,0.365,0.1,0.0,0.005
3,2,,0.0,0.0,0.605,0.14,0.255,0.0,0.0,0.0
3,4,,0.005,0.0,0.3,0.105,0.48,0.11,0.0,0.0
3,2,,0.02,0.0,0.84,0.055,0.06,0.01,0.0,0.015
3,2,,0.1,0.025,0.49,0.295,0.045,0.035,0.0,0.01
3,2,,0.0,0.0,0.685,0.22,0.07,0.02,0.0,0.005
3,6,,0.015,0.02,0.055,0.155,0.005,0.155,0.535,0.06
3,2,,0.005,0.0,0.555,0.255,0.11,0.035,0.0,0.04
3,3,,0.34,0.03,0.11,0.485,0.0,0.03,0.0,0.005
3,2,,0.07,0.01,0.355,0.35,0.065,0.13,0.0,0.02
3,3,,0.005,0.015,0.28,0.68,0.0,0.015,0.005,0.0
3,3,,0.215,0.03,0.065,0.645,0.0,0.035,0.0,0.01
3,3,,0.0,0.0,0.295,0.44,0.26,0.005,0.0,0.0
3,3,,0.14,0.035,0.16,0.565,0.0,0.1,0.0,0.0
3,3,,0.03,0.015,0.105,0.78,0.0,0.07,0.0,0.0
3,3,,0.06,0.025,0.15,0.715,0.0,0.035,0.01,0.005
3,0,,0.63,0.005,0.04,0.225,0.0,0.095,0.0,0.005
3,3,,0.01,0.03,0.3,0.34,0.03,0.075,0.125,0.09
3,3,,0.01,0.175,0.22,0.555,0.015,0.005,0.01,0.01
3,3,,0.095,0.02,0.125,0.665,0.0,0.09,0.0,0.005
3,3,,0.125,0.015,0.04,0.65,0.0,0.17,0.0,0.0
3,6,,0.01,0.04,0.07,0.22,0.0,0.125,0.45,0.085
3,2,,0.0,0.0,0.685,0.23,0.05,0.035,0.0,0.0
3,6,,0.02,0.005,0.035,0.14,0.0,0.015,0.75,0.035
3,2,,0.0,0.0,0.87,0.12,0.01,0.0,0.0,0.0
3,3,,0.045,0.005,0.265,0.37,0.05,0.07,0.02,0.175
3,3,,0.015,0.005,0.06,0.755,0.0,0.165,0.0,0.0
3,3,,0.075,0.04,0.295,0.3,0.01,0.155,0.03,0.095
3,2,,0.01,0.005,0.77,0.12,0.085,0.01,0.0,0.0
3,2,,0.0,0.0,0.325,0.265,0.325,0.085,0.0,0.0
3,3,,0.09,0.015,0.175,0.52,0.0,0.2,0.0,0.0
3,5,,0.015,0.0,0.02,0.41,0.0,0.52,0.035,0.0
3,2,,0.0,0.0,0.67,0.28,0.035,0.01,0.0,0.005
3,3,,0.285,0.015,0.26,0.295,0.025,0.09,0.01,0.02
3,3,,0.245,0.015,0.145,0.505,0.0,0.085,0.0,0.005
3,3,,0.02,0.005,0.08,0.73,0.0,0.16,0.005,0.0
3,2,,0.0,0.01,0.665,0.285,0.03,0.01,0.0,0.0
3,5,,0.085,0.0,0.235,0.155,0.185,0.325,0.0,0.015
3,6,,0.01,0.025,0.04,0.2,0.0,0.11,0.6,0.015
3,2,,0.0,0.0,0.705,0.2,0.07,0.025,0.0,0.0
3,2,,0.02,0.05,0.435,0.15,0.03,0.025,0.035,0.255
3,3,,0.055,0.045,0.135,0.705,0.0,0.06,0.0,0.0
3,0,,0.395,0.0,0.01,0.205,0.0,0.365,0.02,0.005
3,2,,0.0,0.0,0.495,0.31,0.165,0.03,0.0,0.0
3,3,,0.05,0.02,0.3,0.6,0.0,0.025,0.0,0.005
3,3,,0.325,0.02,0.15,0.405,0.0,0.095,0.005,0.0
3,0,,0.605,0.005,0.075,0.285,0.0,0.02,0.0,0.01
3,2,,0.06,0.025,0.385,0.37,0.025,0.1,0.005,0.03
3,2,,0.055,0.0,0.515,0.175,0.13,0.1,0.005,0.02
3,3,,0.01,0.02,0.275,0.685,0.0,0.01,0.0,0.0
3,3,,0.185,0.045,0.065,0.585,0.0,0.12,0.0,0.0
3,3,,0.175,0.075,0.08,0.555,0.0,0.095,0.01,0.01
3,2,,0.03,0.01,0.555,0.345,0.05,0.005,0.005,0.0
3,3,,0.02,0.02,0.27,0.67,0.0,0.02,0.0,0.0
3,0,,0.34,0.01,0.05,0.275,0.0,0.25,0.04,0.035
3,2,,0.02,0.005,0.515,0.445,0.005,0.005,0.005,0.0
3,2,,0.005,0.0,0.51,0.305,0.125,0.05,0.0,0.005
3,0,,0.53,0.02,0.225,0.19,0.005,0.02,0.005,0.005
3,3,,0.035,0.01,0.125,0.655,0.01,0.1,0.025,0.04
3,2,,0.0,0.005,0.695,0.075,0.205,0.015,0.005,0.0
3,2,,0.005,0.0,0.42,0.185,0.05,0.07,0.015,0.255
3,6,,0.035,0.05,0.09,0.18,0.01,0.06,0.335,0.24
3,2,,0.0,0.0,0.775,0.185,0.035,0.005,0.0,0.0
3,2,,0.0,0.0,0.735,0.245,0.02,0.0,0.0,0.0
3,3,,0.075,0.02,0.06,0.695,0.0,0.15,0.0,0.0
3,2,,0.0,0.0,0.66,0.325,0.015,0.0,0.0,0.0
3,3,,0.04,0.01,0.135,0.65,0.0,0.155,0.01,0.0
3,2,,0.0,0.0,0.645,0.295,0.06,0.0,0.0,0.0
3,2,,0.005,0.0,0.505,0.27,0.1,0.04,0.0,0.08
3,3,,0.0,0.0,0.02,0.845,0.0,0.13,0.005,0.0
3,3,,0.085,0.03,0.345,0.525,0.005,0.01,0.0,0.0
3,2,,0.0,0.0,0.725,0.27,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.045,0.48,0.0,0.465,0.0,0.0
3,3,,0.065,0.035,0.12,0.6,0.0,0.13,0.035,0.015
3,2,,0.0,0.0,0.835,0.125,0.04,0.0,0.0,0.0
3,1,,0.015,0.76,0.04,0.18,0.0,0.0,0.0,0.005
3,0,,0.535,0.0,0.005,0.24,0.0,0.19,0.025,0.005
3,2,,0.015,0.255,0.345,0.345,0.005,0.005,0.005,0.025
3,3,,0.12,0.01,0.025,0.465,0.0,0.28,0.095,0.005
3,0,,0.485,0.045,0.1,0.345,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.655,0.17,0.145,0.03,0.0,0.0
3,2,,0.0,0.0,0.77,0.135,0.08,0.015,0.0,0.0
3,3,,0.09,0.06,0.06,0.295,0.0,0.255,0.2,0.04
3,3,,0.0,0.0,0.015,0.85,0.0,0.13,0.005,0.0
3,4,,0.0,0.0,0.34,0.115,0.51,0.035,0.0,0.0
3,2,,0.0,0.0,0.695,0.22,0.08,0.005,0.0,0.0
3,5,,0.04,0.0,0.015,0.165,0.0,0.78,0.0,0.0
3,3,,0.035,0.01,0.31,0.625,0.0,0.015,0.0,0.005
3,5,,0.01,0.0,0.025,0.11,0.0,0.855,0.0,0.0
3,1,,0.02,0.605,0.05,0.195,0.005,0.025,0.055,0.045
3,3,,0.075,0.005,0.04,0.725,0.0,0.15,0.0,0.005
3,3,,0.04,0.01,0.055,0.805,0.0,0.08,0.01,0.0
3,3,,0.115,0.0,0.315,0.495,0.0,0.07,0.0,0.005
3,2,,0.0,0.035,0.765,0.155,0.03,0.01,0.0,0.005
3,2,,0.0,0.0,0.67,0.06,0.12,0.145,0.0,0.005
3,3,,0.01,0.025,0.2,0.64,0.0,0.11,0.01,0.005
3,7,,0.005,0.0,0.25,0.115,0.025,0.06,0.025,0.52
3,2,,0.005,0.045,0.715,0.17,0.035,0.005,0.01,0.015
3,3,,0.025,0.005,0.27,0.575,0.015,0.04,0.01,0.06
3,3,,0.3,0.0,0.28,0.305,0.0,0.075,0.005,0.035
3,3,,0.245,0.02,0.11,0.53,0.0,0.09,0.0,0.005
3,2,,0.015,0.165,0.515,0.255,0.035,0.005,0.0,0.01
3,3,,0.085,0.02,0.18,0.64,0.0,0.075,0.0,0.0
3,3,,0.195,0.005,0.03,0.415,0.0,0.35,0.005,0.0
3,3,,0.06,0.0,0.345,0.515,0.0,0.075,0.0,0.005
3,3,,0.11,0.005,0.32,0.475,0.0,0.07,0.0,0.02
3,3,,0.2,0.01,0.16,0.595,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.83,0.14,0.02,0.005,0.0,0.005
3,2,,0.005,0.0,0.665,0.32,0.005,0.005,0.0,0.0
3,3,,0.015,0.05,0.11,0.425,0.0,0.125,0.255,0.02
3,3,,0.025,0.015,0.005,0.78,0.0,0.165,0.0,0.01
3,3,,0.125,0.035,0.07,0.635,0.0,0.135,0.0,0.0
3,3,,0.05,0.0,0.03,0.615,0.0,0.285,0.015,0.005
3,2,,0.0,0.0,0.52,0.34,0.12,0.02,0.0,0.0
3,0,,0.615,0.05,0.085,0.15,0.0,0.1,0.0,0.0
3,2,,0.03,0.0,0.635,0.26,0.01,0.025,0.01,0.03
3,6,,0.035,0.04,0.035,0.3,0.0,0.07,0.48,0.04
3,3,,0.015,0.03,0.3,0.605,0.005,0.03,0.005,0.01
3,3,,0.16,0.185,0.055,0.275,0.0,0.21,0.04,0.075
3,5,,0.01,0.0,0.015,0.39,0.0,0.57,0.015,0.0
3,2,,0.04,0.065,0.62,0.22,0.045,0.005,0.0,0.005
3,3,,0.075,0.075,0.405,0.41,0.015,0.005,0.005,0.01
3,3,,0.07,0.0,0.325,0.57,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.855,0.09,0.05,0.005,0.0,0.0
3,2,,0.045,0.03,0.6,0.24,0.015,0.03,0.01,0.03
3,7,,0.005,0.0,0.015,0.025,0.01,0.005,0.265,0.675
3,0,,0.485,0.05,0.175,0.21,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.575,0.275,0.13,0.02,0.0,0.0
3,3,,0.015,0.015,0.36,0.54,0.0,0.07,0.0,0.0
3,3,,0.02,0.015,0.02,0.665,0.0,0.26,0.02,0.0
3,3,,0.225,0.005,0.105,0.415,0.0,0.215,0.03,0.005
3,3,,0.005,0.055,0.39,0.49,0.015,0.015,0.01,0.02
3,3,,0.04,0.015,0.055,0.84,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.66,0.19,0.105,0.045,0.0,0.0
3,2,,0.105,0.11,0.48,0.18,0.025,0.025,0.005,0.07
3,7,,0.01,0.0,0.055,0.035,0.005,0.015,0.115,0.765
3,3,,0.015,0.0,0.02,0.735,0.0,0.22,0.01,0.0
3,2,,0.0,0.0,0.575,0.07,0.165,0.115,0.0,0.075
3,2,,0.0,0.0,0.615,0.265,0.085,0.025,0.0,0.01
3,2,,0.0,0.0,0.845,0.15,0.0,0.005,0.0,0.0
3,3,,0.005,0.015,0.325,0.625,0.0,0.02,0.005,0.005
3,2,,0.01,0.005,0.305,0.27,0.115,0.07,0.005,0.22
3,2,,0.075,0.01,0.505,0.325,0.04,0.025,0.005,0.015
3,4,,0.0,0.0,0.115,0.075,0.77,0.04,0.0,0.0
3,3,,0.07,0.02,0.025,0.415,0.0,0.305,0.145,0.02
3,6,,0.09,0.015,0.03,0.15,0.005,0.16,0.375,0.175
3,3,,0.01,0.02,0.32,0.6,0.0,0.04,0.01,0.0
3,2,,0.0,0.0,0.6,0.35,0.04,0.01,0.0,0.0
3,3,,0.245,0.035,0.05,0.43,0.0,0.235,0.005,0.0
3,3,,0.045,0.025,0.4,0.505,0.0,0.015,0.005,0.005
3,5,,0.195,0.0,0.005,0.36,0.0,0.41,0.03,0.0
3,2,,0.0,0.0,0.445,0.12,0.345,0.09,0.0,0.0
3,3,,0.115,0.0,0.055,0.575,0.0,0.25,0.005,0.0
3,3,,0.075,0.0,0.39,0.51,0.0,0.025,0.0,0.0
3,7,,0.015,0.005,0.17,0.2,0.02,0.045,0.04,0.505
3,0,,0.53,0.01,0.13,0.255,0.01,0.035,0.0,0.03
3,3,,0.015,0.01,0.155,0.79,0.0,0.03,0.0,0.0
3,3,,0.02,0.0,0.09,0.755,0.0,0.13,0.005,0.0
3,3,,0.04,0.01,0.44,0.49,0.0,0.02,0.0,0.0
3,0,,0.55,0.025,0.115,0.22,0.0,0.085,0.0,0.005
3,2,,0.01,0.005,0.365,0.335,0.01,0.04,0.02,0.215
3,3,,0.015,0.0,0.105,0.735,0.0,0.14,0.005,0.0
3,3,,0.09,0.01,0.01,0.665,0.0,0.215,0.01,0.0
3,2,,0.045,0.045,0.665,0.21,0.01,0.015,0.005,0.005
3,0,,0.55,0.035,0.04,0.095,0.0,0.28,0.0,0.0
3,3,,0.08,0.035,0.17,0.365,0.0,0.04,0.17,0.14
3,3,,0.015,0.19,0.175,0.56,0.01,0.045,0.0,0.005
3,0,,0.46,0.0,0.12,0.3,0.0,0.115,0.0,0.005
3,7,,0.02,0.02,0.28,0.15,0.035,0.06,0.145,0.29
3,2,,0.0,0.01,0.74,0.135,0.105,0.01,0.0,0.0
3,5,,0.24,0.0,0.08,0.17,0.0,0.51,0.0,0.0
3,5,,0.07,0.0,0.04,0.435,0.0,0.455,0.0,0.0
3,2,,0.035,0.0,0.52,0.265,0.03,0.115,0.005,0.03
3,2,,0.0,0.0,0.785,0.18,0.03,0.005,0.0,0.0
3,5,,0.03,0.0,0.015,0.455,0.0,0.47,0.03,0.0
3,2,,0.0,0.0,0.845,0.125,0.025,0.005,0.0,0.0
3,3,,0.08,0.0,0.065,0.635,0.005,0.175,0.015,0.025
3,5,,0.0,0.0,0.06,0.35,0.0,0.585,0.005,0.0
3,3,,0.01,0.005,0.115,0.82,0.0,0.05,0.0,0.0
3,4,,0.0,0.0,0.3,0.22,0.415,0.065,0.0,0.0
3,3,,0.04,0.005,0.11,0.655,0.0,0.19,0.0,0.0
3,2,,0.0,0.0,0.595,0.325,0.055,0.025,0.0,0.0
3,4,,0.0,0.0,0.315,0.315,0.345,0.025,0.0,0.0
3,3,,0.155,0.005,0.04,0.675,0.0,0.115,0.0,0.01
3,3,,0.01,0.0,0.025,0.765,0.0,0.17,0.025,0.005
3,6,,0.005,0.145,0.04,0.21,0.0,0.025,0.55,0.025
3,3,,0.005,0.005,0.155,0.78,0.0,0.05,0.0,0.005
3,3,,0.075,0.01,0.055,0.63,0.0,0.195,0.035,0.0
3,3,,0.015,0.195,0.04,0.545,0.0,0.17,0.035,0.0
3,3,,0.04,0.005,0.035,0.45,0.0,0.43,0.04,0.0
3,2,,0.0,0.0,0.515,0.045,0.265,0.155,0.005,0.015
3,1,,0.005,0.765,0.085,0.115,0.01,0.01,0.0,0.01
3,3,,0.035,0.07,0.275,0.48,0.005,0.06,0.04,0.035
3,2,,0.02,0.005,0.765,0.16,0.02,0.02,0.0,0.01
3,3,,0.025,0.03,0.075,0.83,0.0,0.035,0.0,0.005
3,2,,0.0,0.0,0.625,0.105,0.21,0.055,0.0,0.005
3,3,,0.125,0.07,0.285,0.305,0.005,0.065,0.025,0.12
3,2,,0.0,0.0,0.77,0.18,0.04,0.01,0.0,0.0
3,3,,0.18,0.04,0.28,0.375,0.015,0.08,0.01,0.02
3,3,,0.045,0.015,0.27,0.645,0.0,0.02,0.005,0.0
3,4,,0.0,0.0,0.15,0.235,0.565,0.05,0.0,0.0
3,0,,0.435,0.005,0.27,0.275,0.0,0.01,0.0,0.005
3,3,,0.015,0.045,0.17,0.75,0.0,0.01,0.01,0.0
3,0,,0.8,0.005,0.02,0.125,0.0,0.045,0.0,0.005
3,3,,0.35,0.02,0.245,0.355,0.0,0.015,0.01,0.005
3,3,,0.0,0.025,0.205,0.705,0.0,0.05,0.015,0.0
3,3,,0.035,0.09,0.16,0.535,0.005,0.075,0.055,0.045
3,6,,0.02,0.145,0.015,0.155,0.0,0.045,0.545,0.075
3,3,,0.01,0.055,0.065,0.765,0.0,0.055,0.045,0.005
3,2,,0.0,0.0,0.75,0.22,0.025,0.005,0.0,0.0
3,2,,0.1,0.055,0.43,0.34,0.0,0.03,0.01,0.035
3,6,,0.0,0.065,0.015,0.065,0.0,0.01,0.605,0.24
3,3,,0.1,0.035,0.1,0.725,0.0,0.04,0.0,0.0
3,5,,0.235,0.005,0.12,0.27,0.0,0.365,0.0,0.005
3,2,,0.03,0.05,0.615,0.275,0.01,0.0,0.01,0.01
3,3,,0.005,0.0,0.025,0.625,0.0,0.345,0.0,0.0
3,3,,0.105,0.025,0.36,0.45,0.01,0.04,0.01,0.0
3,2,,0.265,0.01,0.295,0.275,0.0,0.155,0.0,0.0
3,2,,0.005,0.0,0.84,0.125,0.025,0.005,0.0,0.0
3,2,,0.01,0.005,0.44,0.41,0.085,0.03,0.02,0.0
3,0,,0.705,0.02,0.03,0.22,0.0,0.02,0.0,0.005
3,3,,0.015,0.015,0.29,0.66,0.005,0.01,0.0,0.005
3,2,,0.0,0.0,0.56,0.24,0.13,0.07,0.0,0.0
3,5,,0.035,0.0,0.055,0.26,0.0,0.6,0.045,0.005
3,7,,0.0,0.0,0.02,0.04,0.0,0.0,0.42,0.52
3,2,,0.02,0.01,0.26,0.245,0.01,0.095,0.1,0.26
3,3,,0.15,0.0,0.03,0.66,0.0,0.15,0.01,0.0
3,3,,0.03,0.0,0.08,0.64,0.0,0.22,0.03,0.0
3,3,,0.185,0.01,0.285,0.48,0.0,0.035,0.0,0.005
3,3,,0.12,0.07,0.175,0.515,0.0,0.085,0.015,0.02
3,5,,0.03,0.005,0.065,0.335,0.0,0.425,0.12,0.02
3,2,,0.03,0.015,0.675,0.26,0.015,0.005,0.0,0.0
3,4,,0.025,0.005,0.31,0.085,0.485,0.07,0.005,0.015
3,5,,0.095,0.0,0.04,0.265,0.0,0.57,0.03,0.0
3,3,,0.215,0.06,0.035,0.52,0.0,0.13,0.01,0.03
3,3,,0.01,0.015,0.05,0.815,0.0,0.06,0.045,0.005
3,3,,0.12,0.025,0.21,0.36,0.01,0.16,0.04,0.075
3,0,,0.51,0.035,0.2,0.235,0.0,0.015,0.0,0.005
3,3,,0.0,0.035,0.195,0.73,0.005,0.015,0.015,0.005
3,3,,0.23,0.035,0.145,0.525,0.0,0.05,0.015,0.0
3,2,,0.095,0.015,0.44,0.42,0.01,0.02,0.0,0.0
3,3,,0.075,0.03,0.08,0.77,0.0,0.035,0.0,0.01
3,3,,0.05,0.085,0.13,0.675,0.0,0.025,0.005,0.03
3,0,,0.555,0.005,0.045,0.265,0.0,0.125,0.0,0.005
3,2,,0.04,0.005,0.71,0.2,0.015,0.02,0.0,0.01
3,0,,0.825,0.0,0.005,0.075,0.0,0.095,0.0,0.0
3,3,,0.085,0.0,0.415,0.475,0.0,0.02,0.0,0.005
3,5,,0.06,0.0,0.26,0.185,0.13,0.335,0.0,0.03
3,2,,0.02,0.0,0.595,0.29,0.0,0.01,0.015,0.07
3,2,,0.015,0.0,0.355,0.215,0.115,0.045,0.035,0.22
3,7,,0.0,0.02,0.045,0.05,0.01,0.02,0.425,0.43
3,3,,0.04,0.35,0.01,0.48,0.0,0.07,0.045,0.005
3,3,,0.195,0.03,0.23,0.525,0.0,0.01,0.0,0.01
3,2,,0.0,0.0,0.425,0.165,0.38,0.03,0.0,0.0
3,3,,0.04,0.0,0.01,0.53,0.0,0.41,0.01,0.0
3,2,,0.0,0.0,0.56,0.23,0.13,0.07,0.0,0.01
3,3,,0.0,0.0,0.07,0.84,0.0,0.09,0.0,0.0
3,3,,0.095,0.0,0.3,0.485,0.01,0.065,0.01,0.035
3,3,,0.17,0.005,0.04,0.54,0.0,0.225,0.015,0.005
3,3,,0.015,0.0,0.04,0.57,0.0,0.345,0.03,0.0
3,3,,0.005,0.03,0.245,0.715,0.0,0.005,0.0,0.0
3,2,,0.025,0.155,0.535,0.22,0.035,0.025,0.0,0.005
3,3,,0.005,0.0,0.015,0.71,0.0,0.26,0.01,0.0
3,3,,0.04,0.08,0.23,0.625,0.0,0.02,0.005,0.0
3,5,,0.255,0.01,0.02,0.215,0.0,0.49,0.0,0.01
3,3,,0.005,0.0,0.11,0.79,0.0,0.075,0.02,0.0
3,3,,0.22,0.02,0.23,0.485,0.0,0.03,0.005,0.01
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.0,0.0,0.005
4,4,,0.0,0.0,0.12,0.005,0.84,0.025,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.31,0.01,0.64,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.865,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.265,0.01,0.685,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.75,0.17,0.0,0.015
4,4,,0.0,0.0,0.21,0.015,0.745,0.01,0.0,0.02
4,4,,0.0,0.0,0.1,0.015,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.19,0.05,0.465,0.27,0.0,0.025
4,4,,0.0,0.0,0.045,0.005,0.935,0.01,0.0,0.005
4,4,,0.0,0.005,0.095,0.07,0.785,0.035,0.0,0.01
4,4,,0.0,0.0,0.06,0.02,0.845,0.075,0.0,0.0
4,4,,0.0,0.0,0.185,0.015,0.76,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.41,0.045,0.5,0.045,0.0,0.0
4,2,,0.0,0.0,0.43,0.105,0.42,0.045,0.0,0.0
4,4,,0.005,0.0,0.115,0.035,0.81,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.905,0.085,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.83,0.025,0.0,0.015
4,4,,0.0,0.0,0.02,0.0,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.025,0.065,0.86,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.16,0.03,0.7,0.11,0.0,0.0
4,4,,0.0,0.0,0.17,0.01,0.785,0.035,0.0,0.0
4,4,,0.0,0.0,0.135,0.055,0.48,0.32,0.0,0.01
4,4,,0.0,0.0,0.065,0.1,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.835,0.14,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.83,0.03,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.765,0.21,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.065,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.065,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.905,0.06,0.0,0.0
4,4,,0.0,0.01,0.255,0.105,0.59,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.76,0.2,0.0,0.0
4,4,,0.0,0.0,0.345,0.02,0.61,0.025,0.0,0.0
