UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.89,0.09
5,5,,0.01,0.0,0.005,0.225,0.0,0.755,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
6,6,,0.0,0.005,0.05,0.07,0.015,0.01,0.66,0.19
3,3,,0.27,0.0,0.04,0.645,0.0,0.045,0.0,0.0
3,2,,0.055,0.02,0.525,0.34,0.02,0.04,0.0,0.0
6,6,,0.005,0.0,0.045,0.07,0.0,0.0,0.675,0.205
2,2,,0.025,0.0,0.81,0.14,0.01,0.015,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
3,2,,0.07,0.06,0.525,0.245,0.04,0.015,0.015,0.03
1,1,,0.0,0.95,0.03,0.015,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.73,0.16,0.07,0.03,0.0,0.0
0,5,,0.345,0.0,0.035,0.255,0.0,0.35,0.015,0.0
3,0,,0.435,0.0,0.055,0.345,0.0,0.16,0.0,0.005
3,0,,0.605,0.005,0.07,0.26,0.0,0.06,0.0,0.0
0,0,,0.475,0.0,0.03,0.075,0.005,0.415,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
4,4,,0.0,0.0,0.085,0.005,0.885,0.025,0.0,0.0
7,7,,0.0,0.01,0.09,0.04,0.235,0.02,0.07,0.535
1,1,,0.0,0.925,0.045,0.025,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.865,0.035,0.0,0.01
5,0,,0.47,0.0,0.02,0.065,0.0,0.445,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.01
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.38,0.595
3,2,,0.0,0.0,0.51,0.08,0.225,0.05,0.005,0.13
1,1,,0.015,0.81,0.08,0.085,0.0,0.0,0.005,0.005
0,0,,0.745,0.005,0.015,0.105,0.0,0.12,0.0,0.01
2,3,,0.24,0.0,0.265,0.415,0.0,0.075,0.0,0.005
1,3,,0.33,0.03,0.085,0.405,0.0,0.145,0.0,0.005
1,1,,0.005,0.525,0.0,0.03,0.0,0.0,0.31,0.13
5,4,,0.0,0.0,0.04,0.005,0.93,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.035,0.0,0.005,0.215,0.0,0.745,0.0,0.0
3,5,,0.27,0.0,0.05,0.235,0.0,0.44,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
1,3,,0.025,0.2,0.28,0.45,0.03,0.0,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.16,0.0,0.64,0.16,0.0,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
7,7,,0.0,0.02,0.005,0.005,0.0,0.005,0.455,0.51
5,5,,0.01,0.0,0.015,0.135,0.0,0.84,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.005,0.0,0.645,0.325
2,2,,0.31,0.0,0.325,0.16,0.0,0.205,0.0,0.0
5,5,,0.02,0.0,0.02,0.255,0.0,0.68,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.61,0.065,0.23,0.0,0.015,0.01,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.73,0.255
6,6,,0.005,0.0,0.005,0.125,0.0,0.085,0.715,0.065
3,3,,0.01,0.055,0.385,0.495,0.015,0.01,0.01,0.02
6,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.805,0.145
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.04,0.025,0.0,0.475,0.46
7,7,,0.0,0.0,0.015,0.015,0.065,0.01,0.045,0.85
5,5,,0.415,0.0,0.04,0.025,0.0,0.52,0.0,0.0
3,3,,0.005,0.0,0.045,0.57,0.0,0.38,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.54,0.435
3,5,,0.355,0.005,0.07,0.135,0.0,0.37,0.015,0.05
6,6,,0.02,0.115,0.01,0.1,0.0,0.0,0.425,0.33
0,0,,0.615,0.0,0.065,0.285,0.005,0.03,0.0,0.0
2,2,,0.095,0.005,0.47,0.4,0.0,0.025,0.005,0.0
2,2,,0.03,0.0,0.815,0.12,0.015,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.315,0.0,0.17,0.39,0.0,0.12,0.005,0.0
5,5,,0.0,0.0,0.01,0.17,0.0,0.82,0.0,0.0
6,7,,0.0,0.005,0.005,0.005,0.055,0.015,0.045,0.87
2,2,,0.0,0.01,0.63,0.345,0.01,0.005,0.0,0.0
2,0,,0.385,0.0,0.035,0.235,0.005,0.335,0.0,0.005
3,3,,0.005,0.0,0.065,0.86,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.915,0.075
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.31,0.67
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.19,0.805
2,2,,0.02,0.0,0.4,0.37,0.155,0.055,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.61,0.38
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.89,0.01,0.0,0.0
7,7,,0.005,0.005,0.05,0.05,0.0,0.01,0.23,0.65
0,2,,0.03,0.0,0.53,0.18,0.075,0.01,0.045,0.13
6,6,,0.01,0.02,0.025,0.14,0.0,0.015,0.74,0.05
3,2,,0.055,0.0,0.675,0.235,0.03,0.005,0.0,0.0
7,7,,0.0,0.005,0.09,0.1,0.09,0.03,0.235,0.45
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.14,0.85
3,3,,0.175,0.005,0.265,0.42,0.005,0.13,0.0,0.0
0,0,,0.675,0.0,0.005,0.175,0.0,0.145,0.0,0.0
7,7,,0.005,0.0,0.02,0.005,0.025,0.015,0.255,0.675
5,5,,0.04,0.0,0.015,0.04,0.0,0.885,0.02,0.0
7,7,,0.035,0.025,0.085,0.135,0.015,0.01,0.205,0.49
6,7,,0.0,0.0,0.005,0.035,0.005,0.0,0.335,0.62
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.07,0.0,0.005,0.12,0.0,0.805,0.0,0.0
2,2,,0.01,0.005,0.625,0.32,0.015,0.0,0.01,0.015
0,0,,0.74,0.0,0.03,0.23,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.3,0.0,0.695,0.005,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
3,5,,0.265,0.0,0.07,0.325,0.005,0.335,0.0,0.0
3,3,,0.01,0.005,0.045,0.86,0.0,0.07,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
5,5,,0.28,0.005,0.1,0.165,0.005,0.445,0.0,0.0
1,1,,0.01,0.885,0.02,0.075,0.0,0.005,0.0,0.005
4,4,,0.005,0.0,0.025,0.005,0.835,0.115,0.005,0.01
5,5,,0.025,0.005,0.075,0.325,0.005,0.53,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.005,0.035,0.0,0.145,0.0,0.005
5,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.01,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.295,0.045,0.635,0.025,0.0,0.0
2,2,,0.085,0.0,0.46,0.38,0.055,0.015,0.0,0.005
2,2,,0.07,0.01,0.64,0.22,0.025,0.035,0.0,0.0
2,2,,0.05,0.005,0.68,0.14,0.05,0.075,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.025,0.055,0.045,0.1,0.005,0.115,0.49,0.165
6,6,,0.0,0.005,0.0,0.02,0.0,0.015,0.93,0.03
1,1,,0.0,0.875,0.01,0.05,0.0,0.0,0.035,0.03
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.465,0.53
2,0,,0.535,0.0,0.145,0.27,0.0,0.045,0.0,0.005
0,0,,0.91,0.0,0.04,0.04,0.0,0.01,0.0,0.0
2,2,,0.025,0.0,0.69,0.145,0.065,0.075,0.0,0.0
4,4,,0.0,0.005,0.095,0.015,0.87,0.01,0.0,0.005
2,2,,0.02,0.005,0.52,0.31,0.145,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.71,0.28
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.255,0.0,0.18,0.08,0.015,0.46,0.005,0.005
3,3,,0.005,0.0,0.055,0.875,0.0,0.065,0.0,0.0
1,1,,0.03,0.81,0.04,0.1,0.0,0.005,0.015,0.0
5,5,,0.02,0.0,0.025,0.1,0.0,0.79,0.065,0.0
1,1,,0.01,0.97,0.0,0.01,0.0,0.0,0.01,0.0
3,3,,0.02,0.01,0.105,0.79,0.0,0.07,0.005,0.0
0,0,,0.765,0.0,0.0,0.185,0.0,0.05,0.0,0.0
7,7,,0.015,0.02,0.08,0.145,0.07,0.005,0.11,0.555
3,2,,0.03,0.0,0.685,0.155,0.095,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,2,,0.06,0.01,0.32,0.105,0.245,0.24,0.0,0.02
3,3,,0.06,0.005,0.06,0.83,0.0,0.045,0.0,0.0
0,0,,0.77,0.0,0.045,0.06,0.0,0.125,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.0,0.005,0.25,0.71
6,7,,0.005,0.0,0.01,0.03,0.0,0.0,0.32,0.635
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.005,0.0,0.7,0.275
3,0,,0.455,0.0,0.03,0.1,0.0,0.415,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.0,0.0,0.005
3,7,,0.0,0.01,0.1,0.255,0.005,0.005,0.28,0.345
4,4,,0.005,0.0,0.01,0.0,0.97,0.015,0.0,0.0
0,3,,0.3,0.045,0.155,0.35,0.005,0.135,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.05,0.015,0.055,0.155,0.02,0.01,0.225,0.47
7,7,,0.0,0.005,0.0,0.05,0.015,0.0,0.22,0.71
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.86,0.12
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.14,0.85
2,2,,0.145,0.0,0.59,0.095,0.005,0.16,0.0,0.005
0,0,,0.885,0.0,0.05,0.015,0.0,0.05,0.0,0.0
5,4,,0.0,0.0,0.065,0.0,0.855,0.055,0.005,0.02
0,0,,0.585,0.0,0.04,0.015,0.0,0.36,0.0,0.0
6,6,,0.02,0.01,0.06,0.075,0.0,0.0,0.485,0.35
5,2,,0.015,0.0,0.59,0.03,0.185,0.17,0.0,0.01
2,3,,0.04,0.01,0.115,0.61,0.0,0.22,0.0,0.005
3,3,,0.315,0.02,0.155,0.445,0.0,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.105,0.88
5,5,,0.205,0.0,0.065,0.05,0.0,0.68,0.0,0.0
5,2,,0.01,0.01,0.505,0.135,0.28,0.015,0.005,0.04
2,2,,0.01,0.01,0.555,0.4,0.01,0.005,0.005,0.005
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.52,0.465
4,4,,0.0,0.0,0.08,0.035,0.86,0.025,0.0,0.0
0,0,,0.385,0.015,0.24,0.24,0.005,0.065,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.395,0.6
0,0,,0.855,0.0,0.005,0.09,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
3,3,,0.0,0.005,0.295,0.585,0.005,0.01,0.065,0.035
0,5,,0.115,0.015,0.05,0.13,0.0,0.415,0.245,0.03
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.625,0.01,0.01,0.18,0.0,0.175,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
1,1,,0.005,0.96,0.01,0.02,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,0,,0.335,0.0,0.07,0.26,0.0,0.33,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,0,,0.36,0.005,0.18,0.29,0.005,0.145,0.0,0.015
5,7,,0.01,0.005,0.14,0.12,0.03,0.09,0.27,0.335
3,2,,0.08,0.0,0.69,0.17,0.025,0.035,0.0,0.0
0,0,,0.73,0.0,0.04,0.035,0.0,0.19,0.0,0.005
3,5,,0.045,0.0,0.045,0.415,0.0,0.485,0.01,0.0
3,3,,0.145,0.09,0.34,0.365,0.005,0.015,0.01,0.03
3,2,,0.04,0.005,0.44,0.205,0.195,0.115,0.0,0.0
5,5,,0.01,0.0,0.02,0.055,0.0,0.915,0.0,0.0
5,5,,0.01,0.0,0.025,0.155,0.0,0.8,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.045,0.64,0.0,0.3,0.0,0.0
7,7,,0.025,0.015,0.09,0.06,0.005,0.01,0.13,0.665
6,6,,0.02,0.02,0.04,0.155,0.005,0.01,0.68,0.07
0,0,,0.92,0.0,0.005,0.05,0.0,0.025,0.0,0.0
2,2,,0.03,0.005,0.8,0.145,0.015,0.005,0.0,0.0
1,1,,0.055,0.815,0.03,0.05,0.0,0.035,0.005,0.01
3,3,,0.02,0.0,0.06,0.775,0.0,0.145,0.0,0.0
1,1,,0.055,0.71,0.02,0.195,0.0,0.01,0.01,0.0
1,1,,0.0,0.94,0.015,0.015,0.005,0.0,0.025,0.0
2,2,,0.02,0.0,0.485,0.065,0.35,0.045,0.0,0.035
2,2,,0.035,0.0,0.665,0.255,0.035,0.01,0.0,0.0
4,4,,0.005,0.0,0.08,0.01,0.9,0.005,0.0,0.0
1,1,,0.025,0.5,0.23,0.215,0.005,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.005,0.005,0.005
6,6,,0.0,0.0,0.02,0.035,0.0,0.01,0.735,0.2
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.82,0.16
6,6,,0.01,0.025,0.01,0.105,0.0,0.0,0.745,0.105
5,5,,0.025,0.0,0.0,0.045,0.0,0.93,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
5,0,,0.605,0.0,0.02,0.075,0.0,0.295,0.005,0.0
3,3,,0.08,0.0,0.065,0.595,0.0,0.25,0.01,0.0
2,2,,0.03,0.015,0.57,0.35,0.025,0.0,0.005,0.005
3,0,,0.635,0.015,0.06,0.17,0.0,0.06,0.03,0.03
5,5,,0.015,0.005,0.03,0.1,0.0,0.85,0.0,0.0
0,0,,0.385,0.01,0.08,0.165,0.0,0.355,0.005,0.0
4,4,,0.0,0.0,0.03,0.04,0.91,0.02,0.0,0.0
3,3,,0.205,0.0,0.205,0.395,0.0,0.195,0.0,0.0
5,5,,0.365,0.0,0.005,0.015,0.0,0.615,0.0,0.0
0,0,,0.81,0.02,0.1,0.06,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
3,1,,0.045,0.82,0.025,0.075,0.0,0.005,0.03,0.0
4,4,,0.0,0.005,0.005,0.005,0.985,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.015,0.0,0.96,0.0,0.0
0,0,,0.51,0.0,0.055,0.065,0.005,0.365,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.01,0.0,0.58,0.38
5,5,,0.025,0.005,0.115,0.085,0.005,0.64,0.1,0.025
0,0,,0.725,0.0,0.065,0.075,0.01,0.06,0.015,0.05
0,5,,0.115,0.0,0.035,0.205,0.0,0.63,0.005,0.01
2,2,,0.01,0.0,0.765,0.205,0.01,0.005,0.0,0.005
0,0,,0.91,0.0,0.01,0.04,0.0,0.04,0.0,0.0
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.8,0.15
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.39,0.025,0.13,0.33,0.005,0.1,0.005,0.015
3,3,,0.035,0.01,0.025,0.49,0.0,0.44,0.0,0.0
3,3,,0.025,0.0,0.405,0.56,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.36,0.13,0.355,0.0,0.045,0.11
0,0,,0.785,0.045,0.07,0.07,0.0,0.015,0.005,0.01
1,1,,0.01,0.97,0.005,0.01,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.95,0.035
3,2,,0.01,0.0,0.56,0.235,0.11,0.015,0.005,0.065
6,6,,0.015,0.0,0.05,0.045,0.0,0.005,0.45,0.435
3,3,,0.03,0.02,0.105,0.72,0.0,0.075,0.05,0.0
2,3,,0.29,0.005,0.085,0.555,0.0,0.055,0.005,0.005
7,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.225,0.75
4,4,,0.0,0.0,0.06,0.005,0.905,0.015,0.0,0.015
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
1,1,,0.01,0.875,0.045,0.065,0.0,0.0,0.0,0.005
2,2,,0.085,0.015,0.57,0.295,0.015,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.055,0.01,0.0,0.71,0.225
4,4,,0.005,0.0,0.005,0.0,0.98,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,0,,0.695,0.0,0.015,0.015,0.0,0.275,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
3,0,,0.49,0.02,0.08,0.18,0.0,0.225,0.0,0.005
5,5,,0.365,0.0,0.045,0.195,0.0,0.39,0.0,0.005
0,5,,0.325,0.0,0.03,0.3,0.0,0.345,0.0,0.0
2,3,,0.135,0.0,0.145,0.52,0.0,0.195,0.005,0.0
4,2,,0.0,0.005,0.63,0.12,0.225,0.01,0.005,0.005
1,1,,0.065,0.65,0.1,0.155,0.005,0.015,0.0,0.01
2,5,,0.065,0.0,0.02,0.18,0.0,0.735,0.0,0.0
5,5,,0.155,0.0,0.045,0.085,0.0,0.715,0.0,0.0
7,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.55,0.445
3,2,,0.05,0.01,0.61,0.295,0.01,0.0,0.01,0.015
5,5,,0.31,0.0,0.085,0.035,0.0,0.565,0.005,0.0
5,5,,0.065,0.0,0.085,0.195,0.0,0.645,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.045,0.15,0.0,0.05,0.0,0.005
6,6,,0.0,0.0,0.005,0.02,0.02,0.0,0.525,0.43
7,7,,0.125,0.05,0.21,0.205,0.045,0.065,0.06,0.24
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.165,0.0,0.13,0.035,0.05,0.58,0.0,0.04
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.79,0.13,0.065,0.0,0.0,0.005,0.0
7,7,,0.0,0.02,0.005,0.04,0.005,0.0,0.135,0.795
2,2,,0.01,0.0,0.55,0.18,0.24,0.015,0.0,0.005
0,0,,0.48,0.0,0.015,0.085,0.0,0.42,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.855,0.135
6,6,,0.0,0.0,0.01,0.025,0.0,0.01,0.9,0.055
1,1,,0.005,0.95,0.025,0.01,0.0,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
2,3,,0.175,0.005,0.26,0.305,0.0,0.245,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.175,0.0,0.79,0.0,0.0
7,6,,0.025,0.05,0.01,0.18,0.005,0.01,0.55,0.17
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.405,0.585
7,7,,0.005,0.01,0.0,0.085,0.03,0.0,0.245,0.625
5,5,,0.295,0.0,0.09,0.035,0.005,0.565,0.005,0.005
2,0,,0.615,0.0,0.1,0.13,0.0,0.155,0.0,0.0
4,4,,0.0,0.0,0.235,0.035,0.725,0.005,0.0,0.0
0,0,,0.925,0.0,0.0,0.03,0.0,0.04,0.0,0.005
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.945,0.03,0.0,0.0
3,3,,0.075,0.065,0.115,0.495,0.0,0.17,0.075,0.005
2,2,,0.065,0.01,0.49,0.395,0.03,0.005,0.0,0.005
1,1,,0.095,0.57,0.03,0.245,0.0,0.045,0.01,0.005
1,1,,0.015,0.83,0.105,0.04,0.005,0.0,0.0,0.005
3,2,,0.1,0.0,0.625,0.165,0.025,0.06,0.0,0.025
7,7,,0.0,0.01,0.025,0.015,0.01,0.0,0.2,0.74
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
3,3,,0.23,0.0,0.035,0.575,0.0,0.155,0.0,0.005
0,0,,0.725,0.005,0.03,0.155,0.005,0.08,0.0,0.0
2,5,,0.425,0.0,0.015,0.075,0.0,0.485,0.0,0.0
7,7,,0.0,0.0,0.02,0.075,0.055,0.0,0.275,0.575
5,4,,0.015,0.0,0.11,0.015,0.535,0.29,0.01,0.025
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
0,0,,0.58,0.0,0.005,0.07,0.0,0.335,0.005,0.005
2,2,,0.03,0.005,0.75,0.115,0.05,0.035,0.005,0.01
7,6,,0.005,0.035,0.03,0.03,0.005,0.01,0.665,0.22
2,4,,0.0,0.0,0.02,0.03,0.94,0.01,0.0,0.0
4,4,,0.015,0.005,0.05,0.01,0.89,0.025,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.54,0.45
0,0,,0.725,0.005,0.075,0.175,0.0,0.015,0.0,0.005
7,7,,0.045,0.075,0.115,0.1,0.06,0.03,0.115,0.46
3,3,,0.17,0.04,0.28,0.345,0.01,0.085,0.06,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.005,0.0,0.03,0.055,0.0,0.0,0.555,0.355
7,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.64,0.34
7,7,,0.0,0.0,0.0,0.065,0.03,0.0,0.375,0.53
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.625,0.37
4,4,,0.0,0.0,0.22,0.005,0.54,0.155,0.0,0.08
2,2,,0.005,0.0,0.665,0.2,0.065,0.03,0.01,0.025
4,2,,0.0,0.0,0.425,0.05,0.4,0.055,0.005,0.065
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.565,0.43
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
4,4,,0.0,0.0,0.155,0.025,0.785,0.02,0.0,0.015
5,5,,0.005,0.0,0.005,0.17,0.0,0.82,0.0,0.0
3,0,,0.465,0.025,0.105,0.325,0.0,0.08,0.0,0.0
6,6,,0.0,0.005,0.01,0.025,0.0,0.0,0.62,0.34
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.655,0.28,0.045,0.005,0.0,0.0
5,5,,0.1,0.0,0.01,0.045,0.0,0.845,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,0,,0.545,0.0,0.04,0.175,0.0,0.24,0.0,0.0
5,5,,0.175,0.0,0.05,0.14,0.0,0.635,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.01,0.005,0.15,0.805
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3,,0.13,0.005,0.3,0.375,0.0,0.175,0.01,0.005
7,7,,0.005,0.0,0.11,0.03,0.11,0.055,0.105,0.585
5,5,,0.02,0.005,0.03,0.095,0.0,0.76,0.085,0.005
2,2,,0.215,0.0,0.43,0.23,0.005,0.12,0.0,0.0
7,7,,0.135,0.16,0.145,0.18,0.005,0.085,0.065,0.225
0,0,,0.8,0.0,0.025,0.105,0.0,0.065,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.01,0.005,0.375,0.395,0.1,0.005,0.01,0.1
7,7,,0.0,0.0,0.015,0.015,0.02,0.0,0.065,0.885
5,5,,0.0,0.0,0.01,0.05,0.0,0.94,0.0,0.0
2,4,,0.005,0.0,0.195,0.135,0.63,0.035,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.09,0.03,0.38,0.38,0.005,0.04,0.03,0.045
7,7,,0.0,0.02,0.01,0.03,0.0,0.0,0.14,0.8
1,1,,0.13,0.47,0.11,0.235,0.005,0.025,0.005,0.02
7,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.525,0.44
