UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.12,0.035,0.265,0.57,0.0,0.0,0.005,0.005
3,5,,0.32,0.005,0.085,0.18,0.0,0.41,0.0,0.0
3,3,,0.35,0.05,0.18,0.405,0.0,0.015,0.0,0.0
3,2,,0.015,0.01,0.735,0.235,0.0,0.005,0.0,0.0
3,5,,0.015,0.0,0.02,0.39,0.0,0.535,0.04,0.0
3,3,,0.065,0.15,0.285,0.44,0.005,0.005,0.005,0.045
3,3,,0.015,0.105,0.16,0.58,0.02,0.01,0.07,0.04
3,3,,0.01,0.02,0.035,0.825,0.0,0.09,0.02,0.0
3,6,,0.025,0.025,0.025,0.25,0.0,0.165,0.44,0.07
3,4,,0.0,0.0,0.255,0.08,0.4,0.255,0.0,0.01
3,0,,0.465,0.0,0.09,0.385,0.0,0.055,0.0,0.005
3,3,,0.015,0.01,0.395,0.44,0.015,0.08,0.02,0.025
3,5,,0.015,0.0,0.015,0.23,0.0,0.71,0.025,0.005
3,0,,0.34,0.01,0.12,0.25,0.0,0.28,0.0,0.0
3,3,,0.05,0.015,0.28,0.565,0.0,0.035,0.005,0.05
3,3,,0.25,0.005,0.08,0.33,0.0,0.33,0.0,0.005
3,3,,0.2,0.005,0.02,0.415,0.0,0.345,0.015,0.0
3,2,,0.01,0.035,0.53,0.405,0.005,0.005,0.005,0.005
3,3,,0.26,0.01,0.23,0.295,0.0,0.2,0.005,0.0
3,3,,0.265,0.015,0.32,0.38,0.0,0.015,0.0,0.005
3,5,,0.075,0.0,0.015,0.26,0.0,0.605,0.045,0.0
3,3,,0.04,0.01,0.015,0.72,0.0,0.21,0.005,0.0
3,3,,0.02,0.03,0.395,0.54,0.005,0.005,0.0,0.005
3,0,,0.475,0.015,0.125,0.2,0.0,0.065,0.035,0.085
3,3,,0.01,0.035,0.135,0.685,0.0,0.085,0.035,0.015
3,3,,0.185,0.035,0.1,0.59,0.0,0.035,0.035,0.02
3,2,,0.025,0.155,0.68,0.08,0.035,0.02,0.0,0.005
3,7,,0.0,0.02,0.085,0.2,0.01,0.015,0.285,0.385
3,3,,0.045,0.03,0.11,0.44,0.0,0.105,0.2,0.07
3,3,,0.0,0.0,0.255,0.535,0.18,0.03,0.0,0.0
3,2,,0.005,0.005,0.765,0.195,0.03,0.0,0.0,0.0
3,3,,0.125,0.005,0.1,0.61,0.0,0.15,0.0,0.01
3,2,,0.215,0.02,0.28,0.275,0.01,0.2,0.0,0.0
3,5,,0.06,0.0,0.01,0.305,0.0,0.625,0.0,0.0
3,2,,0.0,0.0,0.62,0.34,0.035,0.005,0.0,0.0
3,3,,0.245,0.005,0.035,0.525,0.0,0.14,0.01,0.04
3,3,,0.01,0.07,0.105,0.775,0.0,0.03,0.01,0.0
3,7,,0.0,0.0,0.04,0.025,0.07,0.02,0.125,0.72
3,3,,0.24,0.01,0.28,0.44,0.0,0.025,0.0,0.005
3,3,,0.2,0.065,0.225,0.47,0.0,0.04,0.0,0.0
3,3,,0.015,0.0,0.035,0.735,0.0,0.215,0.0,0.0
3,3,,0.13,0.02,0.24,0.55,0.0,0.06,0.0,0.0
3,2,,0.035,0.035,0.75,0.09,0.065,0.02,0.0,0.005
3,0,,0.5,0.025,0.035,0.405,0.0,0.035,0.0,0.0
3,2,,0.0,0.015,0.64,0.335,0.01,0.0,0.0,0.0
3,3,,0.335,0.005,0.14,0.4,0.0,0.12,0.0,0.0
3,0,,0.8,0.005,0.03,0.08,0.0,0.075,0.005,0.005
3,1,,0.005,0.905,0.0,0.065,0.0,0.005,0.015,0.005
3,4,,0.005,0.0,0.26,0.045,0.46,0.23,0.0,0.0
3,3,,0.24,0.015,0.22,0.5,0.0,0.02,0.0,0.005
3,3,,0.01,0.055,0.16,0.395,0.005,0.115,0.23,0.03
3,2,,0.0,0.0,0.52,0.105,0.29,0.075,0.0,0.01
3,2,,0.015,0.0,0.625,0.135,0.185,0.03,0.0,0.01
3,2,,0.025,0.0,0.37,0.13,0.335,0.12,0.0,0.02
3,2,,0.04,0.02,0.74,0.11,0.045,0.01,0.005,0.03
3,2,,0.075,0.005,0.525,0.295,0.055,0.035,0.0,0.01
3,2,,0.0,0.0,0.725,0.17,0.06,0.03,0.005,0.01
3,6,,0.005,0.0,0.005,0.115,0.0,0.135,0.685,0.055
3,2,,0.005,0.0,0.54,0.21,0.11,0.02,0.01,0.105
3,3,,0.26,0.035,0.08,0.565,0.0,0.05,0.0,0.01
3,2,,0.07,0.005,0.405,0.305,0.02,0.19,0.0,0.005
3,3,,0.01,0.015,0.205,0.76,0.0,0.005,0.005,0.0
3,3,,0.08,0.015,0.07,0.81,0.0,0.02,0.005,0.0
3,3,,0.0,0.0,0.29,0.48,0.215,0.015,0.0,0.0
3,3,,0.155,0.07,0.165,0.565,0.0,0.045,0.0,0.0
3,3,,0.01,0.01,0.105,0.85,0.0,0.025,0.0,0.0
3,3,,0.175,0.03,0.11,0.655,0.0,0.03,0.0,0.0
3,0,,0.55,0.0,0.04,0.25,0.0,0.145,0.005,0.01
3,3,,0.005,0.03,0.27,0.415,0.025,0.055,0.105,0.095
3,3,,0.0,0.215,0.205,0.53,0.035,0.005,0.005,0.005
3,3,,0.26,0.01,0.095,0.57,0.0,0.06,0.0,0.005
3,3,,0.075,0.005,0.04,0.78,0.0,0.1,0.0,0.0
3,6,,0.02,0.04,0.065,0.245,0.005,0.1,0.505,0.02
3,2,,0.0,0.0,0.8,0.135,0.06,0.005,0.0,0.0
3,6,,0.0,0.0,0.005,0.105,0.0,0.01,0.84,0.04
3,2,,0.0,0.0,0.82,0.17,0.005,0.005,0.0,0.0
3,3,,0.065,0.005,0.265,0.39,0.045,0.025,0.02,0.185
3,3,,0.05,0.0,0.02,0.685,0.0,0.24,0.005,0.0
3,2,,0.075,0.035,0.32,0.28,0.015,0.155,0.02,0.1
3,2,,0.015,0.0,0.7,0.17,0.07,0.03,0.0,0.015
3,2,,0.0,0.0,0.465,0.31,0.14,0.085,0.0,0.0
3,3,,0.14,0.01,0.225,0.51,0.005,0.11,0.0,0.0
3,5,,0.02,0.005,0.03,0.45,0.0,0.47,0.025,0.0
3,2,,0.0,0.0,0.585,0.355,0.045,0.015,0.0,0.0
3,0,,0.36,0.01,0.19,0.255,0.03,0.13,0.005,0.02
3,3,,0.38,0.015,0.135,0.4,0.0,0.07,0.0,0.0
3,3,,0.03,0.005,0.07,0.725,0.0,0.16,0.01,0.0
3,2,,0.015,0.035,0.69,0.24,0.005,0.0,0.0,0.015
3,5,,0.125,0.005,0.29,0.13,0.135,0.3,0.0,0.015
3,6,,0.005,0.025,0.035,0.12,0.0,0.16,0.64,0.015
3,2,,0.01,0.005,0.77,0.21,0.005,0.0,0.0,0.0
3,2,,0.02,0.01,0.47,0.12,0.025,0.03,0.05,0.275
3,3,,0.105,0.065,0.17,0.645,0.0,0.015,0.0,0.0
3,5,,0.31,0.005,0.045,0.135,0.0,0.445,0.055,0.005
3,2,,0.0,0.0,0.505,0.375,0.11,0.01,0.0,0.0
3,3,,0.055,0.0,0.33,0.585,0.0,0.025,0.0,0.005
3,0,,0.4,0.03,0.18,0.31,0.0,0.075,0.0,0.005
3,0,,0.615,0.005,0.07,0.27,0.0,0.04,0.0,0.0
3,3,,0.09,0.015,0.295,0.37,0.04,0.155,0.01,0.025
3,2,,0.1,0.015,0.345,0.23,0.13,0.15,0.015,0.015
3,3,,0.03,0.025,0.325,0.615,0.0,0.0,0.0,0.005
3,3,,0.185,0.03,0.08,0.53,0.0,0.175,0.0,0.0
3,3,,0.315,0.095,0.055,0.32,0.005,0.155,0.02,0.035
3,2,,0.04,0.03,0.585,0.3,0.02,0.015,0.0,0.01
3,3,,0.03,0.03,0.245,0.69,0.0,0.005,0.0,0.0
3,0,,0.355,0.025,0.075,0.25,0.005,0.195,0.025,0.07
3,2,,0.025,0.01,0.57,0.385,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.495,0.27,0.15,0.06,0.0,0.025
3,0,,0.455,0.03,0.23,0.26,0.0,0.025,0.0,0.0
3,3,,0.05,0.025,0.165,0.525,0.01,0.11,0.065,0.05
3,2,,0.005,0.0,0.725,0.14,0.12,0.005,0.0,0.005
3,7,,0.005,0.0,0.285,0.135,0.065,0.08,0.015,0.415
3,6,,0.04,0.015,0.07,0.28,0.0,0.015,0.385,0.195
3,2,,0.0,0.0,0.79,0.2,0.005,0.0,0.0,0.005
3,2,,0.0,0.0,0.615,0.36,0.015,0.01,0.0,0.0
3,3,,0.08,0.01,0.165,0.615,0.0,0.13,0.0,0.0
3,2,,0.0,0.0,0.55,0.375,0.07,0.0,0.0,0.005
3,3,,0.05,0.02,0.18,0.67,0.0,0.08,0.0,0.0
3,3,,0.005,0.0,0.49,0.495,0.005,0.005,0.0,0.0
3,2,,0.0,0.005,0.515,0.295,0.08,0.04,0.015,0.05
3,3,,0.01,0.01,0.005,0.865,0.0,0.095,0.01,0.005
3,3,,0.06,0.055,0.42,0.445,0.01,0.005,0.0,0.005
3,2,,0.0,0.0,0.75,0.205,0.035,0.01,0.0,0.0
3,5,,0.02,0.0,0.035,0.33,0.0,0.6,0.015,0.0
3,3,,0.06,0.04,0.15,0.44,0.0,0.215,0.065,0.03
3,2,,0.005,0.0,0.745,0.17,0.08,0.0,0.0,0.0
3,1,,0.035,0.545,0.06,0.33,0.0,0.01,0.01,0.01
3,0,,0.51,0.0,0.055,0.215,0.0,0.2,0.02,0.0
3,2,,0.01,0.315,0.325,0.315,0.01,0.01,0.005,0.01
3,3,,0.12,0.02,0.035,0.51,0.0,0.25,0.065,0.0
3,0,,0.465,0.005,0.17,0.305,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.765,0.18,0.025,0.025,0.0,0.005
3,2,,0.0,0.0,0.73,0.17,0.09,0.01,0.0,0.0
3,3,,0.09,0.01,0.075,0.35,0.0,0.205,0.24,0.03
3,3,,0.005,0.0,0.035,0.75,0.0,0.19,0.02,0.0
3,2,,0.0,0.0,0.415,0.25,0.315,0.02,0.0,0.0
3,2,,0.005,0.0,0.775,0.155,0.055,0.01,0.0,0.0
3,5,,0.02,0.0,0.005,0.155,0.0,0.82,0.0,0.0
3,3,,0.03,0.035,0.27,0.655,0.01,0.0,0.0,0.0
3,5,,0.015,0.0,0.04,0.055,0.0,0.89,0.0,0.0
3,1,,0.015,0.605,0.04,0.25,0.005,0.0,0.025,0.06
3,3,,0.035,0.0,0.025,0.75,0.0,0.175,0.015,0.0
3,3,,0.05,0.0,0.04,0.82,0.0,0.085,0.0,0.005
3,3,,0.155,0.01,0.255,0.505,0.0,0.07,0.0,0.005
3,2,,0.0,0.055,0.72,0.17,0.05,0.005,0.0,0.0
3,2,,0.0,0.0,0.695,0.03,0.18,0.08,0.0,0.015
3,3,,0.045,0.015,0.195,0.565,0.005,0.15,0.01,0.015
3,7,,0.0,0.0,0.16,0.14,0.015,0.07,0.04,0.575
3,2,,0.015,0.035,0.7,0.2,0.01,0.005,0.005,0.03
3,3,,0.04,0.005,0.33,0.535,0.01,0.045,0.0,0.035
3,3,,0.32,0.02,0.19,0.35,0.0,0.08,0.01,0.03
3,3,,0.31,0.005,0.2,0.455,0.0,0.03,0.0,0.0
3,2,,0.015,0.105,0.62,0.195,0.05,0.01,0.0,0.005
3,3,,0.165,0.015,0.155,0.615,0.0,0.045,0.005,0.0
3,3,,0.15,0.01,0.03,0.505,0.0,0.305,0.0,0.0
3,3,,0.09,0.02,0.32,0.5,0.0,0.065,0.0,0.005
3,3,,0.14,0.045,0.31,0.46,0.0,0.035,0.005,0.005
3,3,,0.11,0.015,0.255,0.565,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.735,0.23,0.03,0.0,0.0,0.005
3,2,,0.0,0.0,0.535,0.44,0.015,0.005,0.005,0.0
3,3,,0.04,0.03,0.11,0.465,0.0,0.1,0.22,0.035
3,3,,0.065,0.005,0.035,0.75,0.0,0.135,0.01,0.0
3,3,,0.24,0.01,0.1,0.525,0.0,0.125,0.0,0.0
3,3,,0.025,0.0,0.04,0.72,0.0,0.175,0.015,0.025
3,2,,0.0,0.0,0.615,0.33,0.04,0.005,0.0,0.01
3,0,,0.8,0.005,0.035,0.115,0.0,0.035,0.01,0.0
3,2,,0.02,0.01,0.55,0.325,0.035,0.025,0.01,0.025
3,6,,0.025,0.045,0.02,0.26,0.005,0.055,0.55,0.04
3,3,,0.015,0.06,0.29,0.575,0.005,0.03,0.01,0.015
3,3,,0.175,0.215,0.045,0.355,0.0,0.155,0.03,0.025
3,5,,0.015,0.0,0.0,0.35,0.0,0.61,0.025,0.0
3,2,,0.035,0.055,0.555,0.28,0.055,0.01,0.0,0.01
3,3,,0.09,0.09,0.34,0.415,0.02,0.015,0.005,0.025
3,3,,0.125,0.005,0.29,0.485,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.76,0.15,0.075,0.015,0.0,0.0
3,2,,0.03,0.055,0.55,0.285,0.04,0.005,0.005,0.03
3,7,,0.0,0.005,0.025,0.05,0.0,0.0,0.25,0.67
3,0,,0.335,0.02,0.305,0.245,0.0,0.09,0.005,0.0
3,2,,0.0,0.0,0.51,0.43,0.04,0.01,0.0,0.01
3,3,,0.03,0.015,0.365,0.565,0.0,0.025,0.0,0.0
3,3,,0.055,0.04,0.03,0.605,0.0,0.24,0.025,0.005
3,0,,0.36,0.005,0.025,0.305,0.0,0.27,0.035,0.0
3,3,,0.0,0.025,0.435,0.53,0.0,0.005,0.0,0.005
3,3,,0.05,0.085,0.06,0.785,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.665,0.23,0.08,0.025,0.0,0.0
3,2,,0.125,0.085,0.455,0.175,0.005,0.025,0.01,0.12
3,7,,0.0,0.005,0.06,0.11,0.025,0.02,0.06,0.72
3,3,,0.035,0.0,0.045,0.62,0.0,0.28,0.02,0.0
3,2,,0.0,0.0,0.47,0.08,0.22,0.135,0.005,0.09
3,2,,0.0,0.01,0.67,0.255,0.05,0.01,0.005,0.0
3,2,,0.0,0.045,0.73,0.21,0.01,0.005,0.0,0.0
3,3,,0.02,0.03,0.375,0.57,0.0,0.005,0.0,0.0
3,3,,0.0,0.01,0.26,0.275,0.2,0.05,0.04,0.165
3,2,,0.055,0.02,0.525,0.315,0.03,0.015,0.02,0.02
3,4,,0.005,0.0,0.295,0.09,0.545,0.06,0.0,0.005
3,3,,0.075,0.025,0.025,0.41,0.0,0.35,0.095,0.02
3,6,,0.08,0.005,0.075,0.215,0.0,0.205,0.25,0.17
3,3,,0.005,0.045,0.285,0.655,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.525,0.41,0.06,0.005,0.0,0.0
3,3,,0.245,0.015,0.155,0.43,0.0,0.155,0.0,0.0
3,2,,0.02,0.04,0.53,0.37,0.005,0.025,0.005,0.005
3,5,,0.18,0.0,0.02,0.385,0.0,0.39,0.025,0.0
3,2,,0.005,0.0,0.545,0.15,0.235,0.065,0.0,0.0
3,3,,0.12,0.005,0.035,0.42,0.005,0.41,0.0,0.005
3,3,,0.095,0.005,0.325,0.555,0.0,0.02,0.0,0.0
3,7,,0.02,0.005,0.165,0.215,0.03,0.02,0.065,0.48
3,0,,0.43,0.015,0.165,0.305,0.005,0.075,0.005,0.0
3,3,,0.01,0.01,0.13,0.805,0.0,0.035,0.0,0.01
3,3,,0.04,0.005,0.125,0.765,0.0,0.065,0.0,0.0
3,2,,0.045,0.0,0.555,0.4,0.0,0.0,0.0,0.0
3,0,,0.495,0.015,0.145,0.28,0.005,0.055,0.0,0.005
3,3,,0.0,0.005,0.33,0.345,0.015,0.045,0.025,0.235
3,3,,0.015,0.0,0.1,0.66,0.0,0.225,0.0,0.0
3,3,,0.055,0.02,0.015,0.625,0.0,0.27,0.01,0.005
3,2,,0.035,0.03,0.685,0.235,0.005,0.01,0.0,0.0
3,0,,0.725,0.03,0.025,0.05,0.005,0.16,0.005,0.0
3,3,,0.075,0.035,0.17,0.38,0.0,0.025,0.205,0.11
3,3,,0.025,0.295,0.18,0.475,0.005,0.005,0.01,0.005
3,0,,0.61,0.0,0.065,0.255,0.0,0.07,0.0,0.0
3,7,,0.02,0.015,0.24,0.11,0.02,0.09,0.225,0.28
3,2,,0.0,0.0,0.755,0.145,0.085,0.01,0.0,0.005
3,5,,0.32,0.005,0.08,0.245,0.0,0.35,0.0,0.0
3,3,,0.05,0.0,0.065,0.465,0.0,0.415,0.0,0.005
3,2,,0.09,0.005,0.49,0.275,0.02,0.105,0.0,0.015
3,2,,0.005,0.005,0.745,0.17,0.07,0.005,0.0,0.0
3,3,,0.025,0.0,0.005,0.555,0.0,0.365,0.035,0.015
3,2,,0.0,0.0,0.805,0.165,0.025,0.0,0.0,0.005
3,3,,0.09,0.005,0.045,0.645,0.0,0.17,0.02,0.025
3,5,,0.01,0.0,0.005,0.35,0.0,0.63,0.0,0.005
3,3,,0.045,0.05,0.12,0.715,0.0,0.065,0.0,0.005
3,2,,0.0,0.0,0.345,0.22,0.34,0.095,0.0,0.0
3,3,,0.07,0.02,0.135,0.56,0.0,0.215,0.0,0.0
3,2,,0.0,0.0,0.55,0.375,0.065,0.01,0.0,0.0
3,3,,0.0,0.0,0.38,0.45,0.125,0.045,0.0,0.0
3,3,,0.17,0.005,0.055,0.68,0.0,0.08,0.01,0.0
3,3,,0.005,0.0,0.005,0.855,0.0,0.125,0.01,0.0
3,6,,0.005,0.13,0.045,0.215,0.0,0.035,0.52,0.05
3,3,,0.0,0.005,0.18,0.76,0.0,0.05,0.005,0.0
3,3,,0.1,0.005,0.065,0.62,0.0,0.175,0.03,0.005
3,3,,0.045,0.195,0.025,0.58,0.0,0.145,0.01,0.0
3,5,,0.035,0.005,0.01,0.425,0.005,0.47,0.045,0.005
3,2,,0.0,0.0,0.58,0.065,0.225,0.09,0.01,0.03
3,1,,0.01,0.705,0.125,0.12,0.01,0.005,0.005,0.02
3,3,,0.025,0.04,0.35,0.49,0.0,0.045,0.04,0.01
3,2,,0.045,0.02,0.66,0.225,0.03,0.015,0.0,0.005
3,3,,0.02,0.09,0.09,0.79,0.0,0.005,0.005,0.0
3,2,,0.0,0.0,0.565,0.09,0.245,0.09,0.0,0.01
3,3,,0.13,0.09,0.245,0.33,0.005,0.085,0.045,0.07
3,2,,0.0,0.0,0.71,0.235,0.04,0.015,0.0,0.0
3,3,,0.235,0.085,0.28,0.285,0.01,0.065,0.015,0.025
3,3,,0.06,0.015,0.38,0.51,0.0,0.025,0.0,0.01
3,4,,0.0,0.0,0.205,0.255,0.495,0.045,0.0,0.0
3,0,,0.49,0.01,0.195,0.28,0.0,0.02,0.005,0.0
3,3,,0.02,0.04,0.2,0.725,0.0,0.015,0.0,0.0
3,0,,0.845,0.015,0.02,0.09,0.0,0.03,0.0,0.0
3,3,,0.245,0.025,0.24,0.455,0.0,0.01,0.0,0.025
3,3,,0.01,0.01,0.21,0.72,0.015,0.025,0.005,0.005
3,3,,0.04,0.045,0.22,0.535,0.005,0.065,0.06,0.03
3,6,,0.01,0.08,0.02,0.095,0.0,0.045,0.665,0.085
3,3,,0.035,0.055,0.085,0.715,0.0,0.015,0.085,0.01
3,2,,0.0,0.0,0.745,0.175,0.075,0.005,0.0,0.0
3,2,,0.205,0.02,0.46,0.235,0.005,0.02,0.02,0.035
3,7,,0.0,0.025,0.03,0.095,0.01,0.005,0.4,0.435
3,3,,0.07,0.02,0.12,0.765,0.0,0.025,0.0,0.0
3,0,,0.39,0.005,0.095,0.29,0.0,0.22,0.0,0.0
3,2,,0.035,0.085,0.55,0.23,0.01,0.005,0.01,0.075
3,3,,0.01,0.0,0.015,0.56,0.0,0.415,0.0,0.0
3,3,,0.08,0.035,0.31,0.545,0.005,0.01,0.005,0.01
3,3,,0.17,0.005,0.35,0.395,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.745,0.225,0.02,0.01,0.0,0.0
3,2,,0.0,0.02,0.425,0.425,0.07,0.04,0.015,0.005
3,0,,0.52,0.015,0.085,0.36,0.0,0.015,0.0,0.005
3,3,,0.03,0.085,0.285,0.595,0.005,0.0,0.0,0.0
3,2,,0.0,0.0,0.75,0.155,0.07,0.025,0.0,0.0
3,5,,0.02,0.0,0.015,0.165,0.0,0.685,0.095,0.02
3,7,,0.015,0.0,0.015,0.01,0.0,0.0,0.4,0.56
3,2,,0.015,0.01,0.305,0.22,0.015,0.145,0.055,0.235
3,3,,0.235,0.005,0.055,0.59,0.0,0.115,0.0,0.0
3,3,,0.05,0.0,0.045,0.6,0.0,0.28,0.025,0.0
3,3,,0.14,0.02,0.285,0.525,0.0,0.03,0.0,0.0
3,3,,0.19,0.125,0.14,0.395,0.0,0.11,0.01,0.03
3,5,,0.02,0.005,0.015,0.3,0.0,0.535,0.09,0.035
3,2,,0.06,0.065,0.65,0.195,0.01,0.005,0.0,0.015
3,4,,0.045,0.025,0.37,0.09,0.405,0.03,0.015,0.02
3,5,,0.05,0.0,0.005,0.165,0.005,0.74,0.03,0.005
3,3,,0.2,0.075,0.075,0.515,0.0,0.105,0.02,0.01
3,3,,0.005,0.03,0.095,0.74,0.0,0.075,0.055,0.0
3,3,,0.15,0.02,0.165,0.395,0.02,0.155,0.035,0.06
3,0,,0.38,0.02,0.215,0.26,0.005,0.115,0.005,0.0
3,3,,0.0,0.04,0.285,0.64,0.0,0.03,0.005,0.0
3,3,,0.305,0.04,0.11,0.475,0.0,0.055,0.01,0.005
3,2,,0.08,0.025,0.505,0.37,0.0,0.02,0.0,0.0
3,3,,0.07,0.035,0.095,0.795,0.0,0.005,0.0,0.0
3,3,,0.075,0.085,0.205,0.565,0.0,0.04,0.015,0.015
3,0,,0.535,0.01,0.085,0.195,0.005,0.17,0.0,0.0
3,2,,0.04,0.02,0.625,0.28,0.015,0.005,0.005,0.01
3,0,,0.78,0.015,0.07,0.08,0.0,0.05,0.005,0.0
3,2,,0.09,0.0,0.475,0.42,0.0,0.015,0.0,0.0
3,5,,0.135,0.005,0.21,0.155,0.11,0.36,0.0,0.025
3,2,,0.0,0.005,0.56,0.315,0.015,0.03,0.005,0.07
3,2,,0.01,0.0,0.465,0.205,0.08,0.065,0.055,0.12
3,6,,0.01,0.025,0.135,0.045,0.025,0.0,0.47,0.29
3,3,,0.02,0.39,0.03,0.445,0.0,0.085,0.025,0.005
3,3,,0.09,0.035,0.295,0.58,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.57,0.28,0.125,0.025,0.0,0.0
3,5,,0.04,0.005,0.01,0.445,0.0,0.495,0.005,0.0
3,2,,0.0,0.0,0.69,0.26,0.03,0.015,0.0,0.005
3,3,,0.0,0.02,0.09,0.84,0.0,0.05,0.0,0.0
3,3,,0.185,0.015,0.33,0.385,0.015,0.035,0.0,0.035
3,3,,0.27,0.0,0.02,0.525,0.0,0.18,0.0,0.005
3,3,,0.035,0.0,0.0,0.505,0.0,0.45,0.01,0.0
3,3,,0.015,0.06,0.27,0.64,0.005,0.0,0.01,0.0
3,2,,0.02,0.345,0.465,0.115,0.03,0.0,0.005,0.02
3,3,,0.015,0.005,0.015,0.8,0.0,0.165,0.0,0.0
3,3,,0.06,0.085,0.27,0.545,0.005,0.025,0.005,0.005
3,5,,0.16,0.005,0.025,0.275,0.0,0.53,0.005,0.0
3,3,,0.01,0.0,0.065,0.845,0.0,0.07,0.01,0.0
3,3,,0.3,0.04,0.265,0.355,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.84,0.02,0.0,0.015
4,4,,0.0,0.0,0.015,0.01,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.35,0.025,0.6,0.015,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.85,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.215,0.0,0.74,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.88,0.1,0.0,0.0
4,4,,0.015,0.0,0.025,0.015,0.8,0.125,0.005,0.015
4,4,,0.0,0.0,0.145,0.03,0.785,0.015,0.0,0.025
4,4,,0.0,0.0,0.065,0.0,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.33,0.035,0.47,0.145,0.0,0.02
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.825,0.09,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.775,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.38,0.1,0.455,0.06,0.0,0.005
4,4,,0.005,0.0,0.34,0.12,0.5,0.025,0.005,0.005
4,4,,0.0,0.005,0.075,0.015,0.865,0.025,0.0,0.015
4,4,,0.0,0.0,0.025,0.0,0.885,0.08,0.005,0.005
4,4,,0.0,0.0,0.045,0.0,0.935,0.01,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.865,0.135,0.0,0.0
4,4,,0.0,0.0,0.045,0.045,0.805,0.105,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.88,0.06,0.0,0.0
4,4,,0.0,0.0,0.185,0.035,0.69,0.09,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.775,0.025,0.015,0.035
4,5,,0.0,0.0,0.21,0.02,0.355,0.41,0.0,0.005
4,4,,0.0,0.0,0.04,0.165,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.84,0.145,0.0,0.0
4,4,,0.0,0.0,0.17,0.005,0.795,0.015,0.0,0.015
4,4,,0.005,0.0,0.015,0.005,0.76,0.215,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.925,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.89,0.075,0.0,0.0
4,4,,0.0,0.0,0.1,0.04,0.765,0.095,0.0,0.0
4,4,,0.005,0.0,0.165,0.08,0.73,0.005,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.905,0.095,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.79,0.185,0.0,0.0
4,4,,0.0,0.0,0.29,0.015,0.655,0.04,0.0,0.0
