UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.08,0.025,0.18,0.695,0.0,0.02,0.0,0.0
3,5,,0.275,0.01,0.13,0.22,0.0,0.365,0.0,0.0
3,3,,0.28,0.035,0.225,0.45,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.825,0.17,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.05,0.605,0.0,0.34,0.0,0.005
3,3,,0.045,0.2,0.265,0.36,0.0,0.035,0.01,0.085
3,3,,0.04,0.095,0.135,0.63,0.005,0.03,0.04,0.025
3,3,,0.06,0.005,0.025,0.655,0.0,0.21,0.045,0.0
3,6,,0.015,0.03,0.03,0.185,0.0,0.29,0.375,0.075
3,2,,0.0,0.0,0.565,0.105,0.18,0.145,0.0,0.005
3,3,,0.255,0.01,0.175,0.455,0.0,0.105,0.0,0.0
3,3,,0.01,0.01,0.34,0.58,0.005,0.045,0.005,0.005
3,5,,0.025,0.0,0.02,0.36,0.0,0.565,0.03,0.0
3,5,,0.32,0.02,0.15,0.105,0.01,0.395,0.0,0.0
3,3,,0.03,0.0,0.235,0.59,0.0,0.06,0.05,0.035
3,0,,0.42,0.01,0.06,0.205,0.0,0.305,0.0,0.0
3,3,,0.085,0.0,0.045,0.53,0.0,0.325,0.015,0.0
3,2,,0.01,0.025,0.5,0.425,0.015,0.015,0.0,0.01
3,3,,0.16,0.015,0.125,0.56,0.0,0.135,0.005,0.0
3,3,,0.105,0.02,0.365,0.495,0.0,0.015,0.0,0.0
3,5,,0.085,0.0,0.03,0.22,0.0,0.635,0.03,0.0
3,3,,0.055,0.005,0.045,0.775,0.0,0.12,0.0,0.0
3,3,,0.035,0.01,0.23,0.695,0.0,0.03,0.0,0.0
3,3,,0.245,0.005,0.235,0.325,0.0,0.085,0.05,0.055
3,3,,0.0,0.01,0.18,0.71,0.0,0.07,0.015,0.015
3,3,,0.205,0.005,0.165,0.535,0.0,0.05,0.02,0.02
3,2,,0.055,0.095,0.7,0.13,0.015,0.0,0.0,0.005
3,7,,0.0,0.025,0.025,0.135,0.0,0.025,0.35,0.44
3,3,,0.08,0.01,0.115,0.565,0.0,0.12,0.04,0.07
3,4,,0.0,0.0,0.29,0.24,0.4,0.07,0.0,0.0
3,2,,0.0,0.0,0.805,0.19,0.005,0.0,0.0,0.0
3,3,,0.24,0.005,0.08,0.5,0.0,0.175,0.0,0.0
3,2,,0.26,0.005,0.35,0.155,0.005,0.195,0.0,0.03
3,5,,0.03,0.0,0.05,0.27,0.0,0.645,0.005,0.0
3,2,,0.0,0.0,0.76,0.21,0.03,0.0,0.0,0.0
3,3,,0.165,0.005,0.085,0.66,0.0,0.065,0.005,0.015
3,3,,0.015,0.015,0.06,0.795,0.0,0.1,0.01,0.005
3,7,,0.005,0.0,0.03,0.055,0.01,0.025,0.085,0.79
3,3,,0.045,0.005,0.275,0.675,0.0,0.0,0.0,0.0
3,3,,0.205,0.01,0.215,0.5,0.0,0.07,0.0,0.0
3,3,,0.065,0.0,0.025,0.75,0.0,0.16,0.0,0.0
3,3,,0.165,0.03,0.25,0.49,0.0,0.065,0.0,0.0
3,2,,0.015,0.0,0.63,0.09,0.24,0.025,0.0,0.0
3,3,,0.35,0.015,0.065,0.52,0.0,0.04,0.005,0.005
3,2,,0.0,0.0,0.74,0.25,0.005,0.005,0.0,0.0
3,0,,0.525,0.02,0.145,0.245,0.0,0.065,0.0,0.0
3,0,,0.875,0.025,0.04,0.04,0.0,0.02,0.0,0.0
3,1,,0.015,0.945,0.005,0.025,0.0,0.005,0.0,0.005
3,4,,0.0,0.0,0.295,0.095,0.39,0.21,0.0,0.01
3,3,,0.215,0.0,0.22,0.505,0.0,0.035,0.005,0.02
3,3,,0.02,0.05,0.195,0.43,0.0,0.075,0.19,0.04
3,2,,0.0,0.0,0.49,0.16,0.285,0.055,0.0,0.01
3,2,,0.0,0.0,0.635,0.055,0.28,0.03,0.0,0.0
3,4,,0.01,0.005,0.295,0.08,0.52,0.09,0.0,0.0
3,2,,0.01,0.0,0.77,0.12,0.065,0.025,0.0,0.01
3,2,,0.095,0.035,0.42,0.33,0.04,0.06,0.0,0.02
3,2,,0.015,0.0,0.715,0.1,0.15,0.02,0.0,0.0
3,6,,0.025,0.02,0.03,0.13,0.0,0.165,0.555,0.075
3,2,,0.0,0.0,0.625,0.28,0.05,0.015,0.0,0.03
3,3,,0.365,0.015,0.065,0.495,0.0,0.04,0.015,0.005
3,2,,0.035,0.0,0.465,0.375,0.04,0.08,0.0,0.005
3,3,,0.01,0.0,0.235,0.73,0.0,0.02,0.005,0.0
3,3,,0.15,0.02,0.09,0.69,0.0,0.035,0.005,0.01
3,3,,0.0,0.0,0.365,0.49,0.13,0.015,0.0,0.0
3,3,,0.22,0.07,0.13,0.485,0.0,0.095,0.0,0.0
3,3,,0.025,0.01,0.065,0.835,0.0,0.055,0.0,0.01
3,3,,0.025,0.0,0.19,0.745,0.0,0.04,0.0,0.0
3,0,,0.49,0.01,0.025,0.335,0.0,0.14,0.0,0.0
3,3,,0.015,0.04,0.225,0.545,0.015,0.025,0.035,0.1
3,3,,0.02,0.16,0.21,0.585,0.01,0.0,0.005,0.01
3,3,,0.085,0.005,0.14,0.735,0.0,0.035,0.0,0.0
3,3,,0.15,0.025,0.03,0.635,0.0,0.155,0.005,0.0
3,6,,0.01,0.03,0.045,0.19,0.0,0.17,0.425,0.13
3,2,,0.0,0.0,0.83,0.075,0.085,0.01,0.0,0.0
3,6,,0.01,0.0,0.01,0.11,0.0,0.02,0.8,0.05
3,2,,0.0,0.0,0.825,0.165,0.01,0.0,0.0,0.0
3,3,,0.07,0.01,0.27,0.43,0.045,0.05,0.01,0.115
3,3,,0.025,0.0,0.065,0.75,0.0,0.16,0.0,0.0
3,3,,0.09,0.02,0.3,0.355,0.015,0.095,0.035,0.09
3,2,,0.01,0.0,0.825,0.08,0.07,0.005,0.0,0.01
3,4,,0.0,0.0,0.315,0.2,0.38,0.105,0.0,0.0
3,3,,0.155,0.005,0.16,0.535,0.0,0.145,0.0,0.0
3,5,,0.02,0.0,0.025,0.445,0.0,0.485,0.025,0.0
3,2,,0.0,0.0,0.66,0.33,0.005,0.005,0.0,0.0
3,0,,0.39,0.0,0.215,0.23,0.06,0.055,0.005,0.045
3,0,,0.57,0.035,0.07,0.29,0.0,0.035,0.0,0.0
3,3,,0.02,0.005,0.08,0.75,0.0,0.145,0.0,0.0
3,2,,0.01,0.0,0.67,0.3,0.005,0.01,0.0,0.005
3,2,,0.125,0.005,0.29,0.205,0.17,0.205,0.0,0.0
3,6,,0.015,0.025,0.05,0.205,0.0,0.09,0.6,0.015
3,2,,0.005,0.0,0.83,0.16,0.005,0.0,0.0,0.0
3,2,,0.01,0.02,0.495,0.21,0.035,0.02,0.045,0.165
3,3,,0.1,0.02,0.165,0.695,0.0,0.02,0.0,0.0
3,5,,0.3,0.01,0.02,0.2,0.0,0.415,0.045,0.01
3,2,,0.0,0.0,0.47,0.325,0.185,0.02,0.0,0.0
3,3,,0.03,0.0,0.28,0.68,0.0,0.005,0.005,0.0
3,3,,0.265,0.025,0.175,0.455,0.0,0.08,0.0,0.0
3,0,,0.395,0.02,0.185,0.385,0.0,0.015,0.0,0.0
3,3,,0.055,0.01,0.395,0.47,0.03,0.04,0.0,0.0
3,2,,0.095,0.01,0.31,0.16,0.265,0.135,0.005,0.02
3,3,,0.025,0.01,0.28,0.665,0.0,0.02,0.0,0.0
3,3,,0.255,0.05,0.065,0.51,0.0,0.12,0.0,0.0
3,3,,0.155,0.065,0.04,0.555,0.0,0.15,0.02,0.015
3,2,,0.015,0.02,0.495,0.42,0.025,0.015,0.0,0.01
3,3,,0.03,0.015,0.305,0.605,0.0,0.045,0.0,0.0
3,0,,0.41,0.015,0.04,0.23,0.0,0.235,0.005,0.065
3,2,,0.01,0.005,0.5,0.48,0.0,0.005,0.0,0.0
3,2,,0.0,0.0,0.44,0.285,0.185,0.07,0.0,0.02
3,0,,0.495,0.005,0.24,0.23,0.0,0.025,0.0,0.005
3,3,,0.04,0.01,0.14,0.73,0.0,0.06,0.01,0.01
3,2,,0.0,0.0,0.79,0.095,0.11,0.0,0.0,0.005
3,7,,0.01,0.0,0.34,0.155,0.07,0.045,0.015,0.365
3,3,,0.04,0.035,0.105,0.275,0.0,0.06,0.235,0.25
3,2,,0.0,0.0,0.78,0.18,0.02,0.02,0.0,0.0
3,2,,0.0,0.0,0.73,0.25,0.015,0.005,0.0,0.0
3,3,,0.045,0.005,0.145,0.715,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.69,0.31,0.0,0.0,0.0,0.0
3,3,,0.045,0.005,0.1,0.76,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.62,0.32,0.05,0.01,0.0,0.0
3,2,,0.0,0.005,0.475,0.37,0.05,0.035,0.015,0.05
3,3,,0.02,0.005,0.025,0.73,0.0,0.21,0.005,0.005
3,3,,0.05,0.02,0.395,0.495,0.005,0.02,0.005,0.01
3,2,,0.0,0.0,0.815,0.185,0.0,0.0,0.0,0.0
3,5,,0.01,0.0,0.03,0.35,0.0,0.6,0.01,0.0
3,3,,0.085,0.015,0.145,0.545,0.0,0.155,0.02,0.035
3,2,,0.0,0.0,0.86,0.105,0.035,0.0,0.0,0.0
3,1,,0.01,0.675,0.045,0.255,0.0,0.01,0.0,0.005
3,0,,0.365,0.005,0.035,0.245,0.0,0.335,0.015,0.0
3,3,,0.03,0.21,0.33,0.385,0.01,0.01,0.005,0.02
3,3,,0.085,0.01,0.035,0.53,0.0,0.245,0.08,0.015
3,0,,0.405,0.02,0.12,0.4,0.0,0.045,0.005,0.005
3,2,,0.0,0.0,0.685,0.19,0.115,0.01,0.0,0.0
3,2,,0.0,0.0,0.78,0.135,0.08,0.005,0.0,0.0
3,3,,0.065,0.045,0.03,0.425,0.0,0.215,0.16,0.06
3,3,,0.015,0.0,0.025,0.895,0.0,0.065,0.0,0.0
3,4,,0.0,0.0,0.33,0.12,0.515,0.035,0.0,0.0
3,2,,0.0,0.0,0.615,0.165,0.195,0.015,0.0,0.01
3,5,,0.05,0.0,0.03,0.28,0.0,0.64,0.0,0.0
3,3,,0.025,0.01,0.265,0.675,0.0,0.02,0.0,0.005
3,5,,0.0,0.0,0.02,0.135,0.0,0.845,0.0,0.0
3,1,,0.0,0.76,0.035,0.155,0.0,0.02,0.02,0.01
3,3,,0.18,0.005,0.02,0.61,0.0,0.175,0.005,0.005
3,3,,0.03,0.005,0.03,0.895,0.0,0.04,0.0,0.0
3,0,,0.375,0.015,0.165,0.345,0.0,0.095,0.0,0.005
3,2,,0.0,0.005,0.785,0.13,0.08,0.0,0.0,0.0
3,2,,0.0,0.0,0.575,0.13,0.165,0.13,0.0,0.0
3,3,,0.015,0.0,0.145,0.75,0.0,0.07,0.015,0.005
3,7,,0.0,0.005,0.17,0.155,0.015,0.03,0.03,0.595
3,2,,0.02,0.055,0.685,0.2,0.025,0.005,0.005,0.005
3,3,,0.04,0.005,0.295,0.49,0.02,0.04,0.03,0.08
3,0,,0.56,0.03,0.12,0.235,0.0,0.05,0.0,0.005
3,0,,0.35,0.035,0.18,0.335,0.0,0.1,0.0,0.0
3,2,,0.015,0.085,0.705,0.155,0.03,0.0,0.005,0.005
3,3,,0.06,0.005,0.16,0.73,0.0,0.04,0.005,0.0
3,5,,0.21,0.005,0.025,0.31,0.0,0.435,0.005,0.01
3,3,,0.045,0.01,0.325,0.57,0.0,0.04,0.0,0.01
3,3,,0.035,0.005,0.345,0.57,0.0,0.045,0.0,0.0
3,3,,0.06,0.005,0.22,0.685,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.775,0.195,0.03,0.0,0.0,0.0
3,2,,0.0,0.0,0.64,0.35,0.01,0.0,0.0,0.0
3,3,,0.03,0.02,0.135,0.545,0.0,0.105,0.135,0.03
3,3,,0.06,0.005,0.06,0.745,0.0,0.13,0.0,0.0
3,3,,0.095,0.01,0.12,0.65,0.0,0.125,0.0,0.0
3,3,,0.045,0.005,0.015,0.625,0.0,0.29,0.02,0.0
3,2,,0.0,0.0,0.58,0.285,0.125,0.01,0.0,0.0
3,0,,0.685,0.06,0.12,0.08,0.0,0.05,0.005,0.0
3,2,,0.025,0.0,0.52,0.385,0.02,0.025,0.005,0.02
3,6,,0.015,0.045,0.08,0.27,0.0,0.13,0.405,0.055
3,3,,0.04,0.02,0.285,0.57,0.0,0.065,0.02,0.0
3,3,,0.175,0.11,0.04,0.365,0.0,0.19,0.065,0.055
3,3,,0.04,0.0,0.015,0.515,0.0,0.43,0.0,0.0
3,2,,0.02,0.05,0.61,0.24,0.03,0.015,0.01,0.025
3,3,,0.095,0.045,0.385,0.425,0.0,0.03,0.01,0.01
3,3,,0.08,0.0,0.34,0.555,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.76,0.085,0.135,0.02,0.0,0.0
3,2,,0.025,0.025,0.595,0.29,0.03,0.02,0.005,0.01
3,7,,0.0,0.005,0.01,0.02,0.005,0.0,0.26,0.7
3,3,,0.32,0.06,0.125,0.375,0.0,0.12,0.0,0.0
3,2,,0.0,0.0,0.67,0.315,0.01,0.005,0.0,0.0
3,3,,0.01,0.01,0.375,0.53,0.0,0.075,0.0,0.0
3,3,,0.06,0.025,0.01,0.695,0.0,0.185,0.02,0.005
3,3,,0.2,0.01,0.06,0.52,0.0,0.175,0.035,0.0
3,3,,0.01,0.01,0.38,0.585,0.005,0.005,0.0,0.005
3,3,,0.045,0.02,0.04,0.73,0.0,0.155,0.01,0.0
3,2,,0.0,0.0,0.7,0.24,0.045,0.015,0.0,0.0
3,2,,0.135,0.12,0.37,0.24,0.01,0.055,0.0,0.07
3,7,,0.0,0.005,0.04,0.035,0.0,0.0,0.065,0.855
3,3,,0.005,0.005,0.025,0.805,0.0,0.15,0.01,0.0
3,2,,0.0,0.0,0.665,0.16,0.105,0.05,0.0,0.02
3,2,,0.0,0.0,0.635,0.32,0.03,0.015,0.0,0.0
3,2,,0.01,0.005,0.845,0.135,0.005,0.0,0.0,0.0
3,3,,0.025,0.005,0.25,0.705,0.0,0.015,0.0,0.0
3,2,,0.005,0.01,0.315,0.305,0.14,0.035,0.015,0.175
3,3,,0.11,0.005,0.36,0.44,0.02,0.03,0.02,0.015
3,4,,0.0,0.0,0.125,0.04,0.795,0.035,0.0,0.005
3,3,,0.04,0.03,0.025,0.425,0.0,0.415,0.05,0.015
3,6,,0.09,0.005,0.05,0.2,0.0,0.135,0.375,0.145
3,3,,0.01,0.0,0.29,0.68,0.0,0.015,0.005,0.0
3,2,,0.0,0.0,0.715,0.26,0.02,0.0,0.0,0.005
3,3,,0.205,0.025,0.095,0.43,0.0,0.245,0.0,0.0
3,2,,0.06,0.02,0.455,0.37,0.035,0.045,0.005,0.01
3,3,,0.14,0.0,0.03,0.45,0.0,0.35,0.025,0.005
3,2,,0.0,0.0,0.44,0.165,0.31,0.085,0.0,0.0
3,3,,0.18,0.01,0.075,0.5,0.0,0.23,0.005,0.0
3,3,,0.1,0.0,0.33,0.55,0.0,0.02,0.0,0.0
3,3,,0.005,0.01,0.235,0.34,0.015,0.04,0.05,0.305
3,0,,0.635,0.015,0.05,0.24,0.005,0.03,0.0,0.025
3,3,,0.01,0.0,0.18,0.77,0.0,0.04,0.0,0.0
3,3,,0.025,0.01,0.165,0.71,0.0,0.085,0.005,0.0
3,3,,0.075,0.0,0.4,0.52,0.0,0.005,0.0,0.0
3,0,,0.455,0.095,0.06,0.235,0.005,0.145,0.0,0.005
3,3,,0.0,0.005,0.275,0.495,0.015,0.03,0.015,0.165
3,3,,0.01,0.0,0.135,0.82,0.0,0.035,0.0,0.0
3,3,,0.045,0.02,0.035,0.635,0.0,0.245,0.01,0.01
3,2,,0.025,0.005,0.75,0.215,0.0,0.005,0.0,0.0
3,0,,0.675,0.03,0.05,0.04,0.0,0.205,0.0,0.0
3,3,,0.07,0.02,0.19,0.53,0.0,0.035,0.075,0.08
3,3,,0.0,0.165,0.3,0.51,0.0,0.015,0.01,0.0
3,0,,0.415,0.005,0.195,0.31,0.0,0.075,0.0,0.0
3,2,,0.035,0.01,0.29,0.125,0.015,0.07,0.17,0.285
3,2,,0.0,0.0,0.695,0.18,0.12,0.005,0.0,0.0
3,0,,0.445,0.005,0.06,0.165,0.0,0.325,0.0,0.0
3,3,,0.045,0.0,0.045,0.505,0.0,0.405,0.0,0.0
3,2,,0.04,0.005,0.51,0.235,0.02,0.115,0.0,0.075
3,2,,0.0,0.0,0.765,0.145,0.08,0.01,0.0,0.0
3,3,,0.035,0.0,0.02,0.53,0.0,0.365,0.045,0.005
3,2,,0.0,0.0,0.885,0.095,0.02,0.0,0.0,0.0
3,3,,0.12,0.0,0.03,0.55,0.0,0.24,0.055,0.005
3,5,,0.0,0.0,0.065,0.35,0.0,0.585,0.0,0.0
3,3,,0.005,0.01,0.1,0.85,0.0,0.03,0.005,0.0
3,4,,0.0,0.0,0.245,0.13,0.535,0.09,0.0,0.0
3,3,,0.06,0.005,0.17,0.555,0.0,0.21,0.0,0.0
3,2,,0.0,0.0,0.64,0.265,0.08,0.015,0.0,0.0
3,4,,0.0,0.0,0.335,0.28,0.35,0.035,0.0,0.0
3,3,,0.185,0.005,0.03,0.67,0.0,0.105,0.005,0.0
3,3,,0.01,0.0,0.01,0.76,0.0,0.215,0.005,0.0
3,6,,0.005,0.23,0.035,0.295,0.005,0.015,0.37,0.045
3,3,,0.015,0.005,0.135,0.77,0.0,0.065,0.01,0.0
3,3,,0.085,0.0,0.05,0.715,0.0,0.12,0.03,0.0
3,3,,0.04,0.2,0.015,0.605,0.0,0.095,0.035,0.01
3,5,,0.04,0.0,0.02,0.41,0.0,0.47,0.055,0.005
3,2,,0.0,0.0,0.535,0.07,0.245,0.12,0.0,0.03
3,1,,0.01,0.695,0.135,0.14,0.0,0.005,0.015,0.0
3,3,,0.03,0.08,0.27,0.455,0.0,0.08,0.055,0.03
3,2,,0.1,0.0,0.635,0.21,0.04,0.005,0.0,0.01
3,3,,0.03,0.055,0.06,0.825,0.0,0.02,0.005,0.005
3,2,,0.0,0.005,0.68,0.165,0.12,0.025,0.0,0.005
3,2,,0.12,0.045,0.35,0.325,0.0,0.055,0.025,0.08
3,2,,0.0,0.0,0.74,0.215,0.025,0.015,0.0,0.005
3,3,,0.13,0.105,0.195,0.47,0.005,0.05,0.025,0.02
3,3,,0.185,0.02,0.235,0.54,0.0,0.02,0.0,0.0
3,4,,0.0,0.0,0.235,0.3,0.445,0.02,0.0,0.0
3,2,,0.085,0.0,0.48,0.42,0.0,0.015,0.0,0.0
3,3,,0.0,0.015,0.275,0.69,0.0,0.02,0.0,0.0
3,0,,0.81,0.01,0.055,0.1,0.0,0.025,0.0,0.0
3,3,,0.27,0.07,0.21,0.405,0.0,0.005,0.0,0.04
3,3,,0.01,0.01,0.255,0.705,0.0,0.015,0.005,0.0
3,3,,0.07,0.055,0.155,0.505,0.005,0.125,0.045,0.04
3,6,,0.01,0.105,0.015,0.1,0.0,0.05,0.67,0.05
3,3,,0.0,0.02,0.16,0.775,0.0,0.02,0.025,0.0
3,2,,0.0,0.0,0.705,0.205,0.065,0.025,0.0,0.0
3,2,,0.065,0.01,0.515,0.355,0.0,0.03,0.005,0.02
3,6,,0.005,0.08,0.03,0.025,0.005,0.015,0.48,0.36
3,3,,0.125,0.06,0.115,0.655,0.0,0.045,0.0,0.0
3,0,,0.3,0.025,0.1,0.295,0.0,0.28,0.0,0.0
3,2,,0.04,0.07,0.435,0.35,0.0,0.035,0.01,0.06
3,3,,0.01,0.0,0.015,0.52,0.0,0.455,0.0,0.0
3,3,,0.04,0.01,0.295,0.625,0.005,0.01,0.01,0.005
3,2,,0.19,0.01,0.36,0.335,0.0,0.105,0.0,0.0
3,2,,0.0,0.0,0.81,0.16,0.03,0.0,0.0,0.0
3,2,,0.005,0.0,0.545,0.365,0.045,0.035,0.0,0.005
3,0,,0.59,0.005,0.055,0.335,0.005,0.01,0.0,0.0
3,3,,0.025,0.005,0.27,0.67,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.675,0.19,0.13,0.005,0.0,0.0
3,5,,0.025,0.0,0.02,0.195,0.0,0.695,0.065,0.0
3,7,,0.01,0.0,0.015,0.03,0.0,0.005,0.405,0.535
3,3,,0.0,0.005,0.195,0.345,0.02,0.1,0.08,0.255
3,3,,0.125,0.015,0.04,0.685,0.0,0.135,0.0,0.0
3,3,,0.035,0.0,0.08,0.6,0.0,0.275,0.01,0.0
3,3,,0.09,0.005,0.28,0.615,0.0,0.005,0.005,0.0
3,3,,0.235,0.1,0.1,0.405,0.0,0.12,0.02,0.02
3,5,,0.04,0.0,0.045,0.31,0.0,0.475,0.1,0.03
3,2,,0.095,0.01,0.66,0.22,0.005,0.005,0.0,0.005
3,4,,0.005,0.0,0.28,0.1,0.5,0.1,0.0,0.015
3,5,,0.08,0.0,0.075,0.28,0.0,0.535,0.03,0.0
3,3,,0.13,0.055,0.055,0.575,0.005,0.13,0.03,0.02
3,3,,0.02,0.02,0.09,0.82,0.0,0.045,0.0,0.005
3,3,,0.175,0.035,0.16,0.32,0.0,0.23,0.035,0.045
3,0,,0.39,0.025,0.215,0.35,0.0,0.005,0.005,0.01
3,3,,0.015,0.01,0.235,0.635,0.0,0.08,0.02,0.005
3,3,,0.245,0.025,0.16,0.495,0.0,0.05,0.0,0.025
3,3,,0.03,0.005,0.385,0.565,0.005,0.0,0.0,0.01
3,3,,0.025,0.01,0.13,0.8,0.0,0.02,0.005,0.01
3,3,,0.04,0.075,0.245,0.575,0.0,0.04,0.005,0.02
3,0,,0.43,0.025,0.035,0.3,0.0,0.21,0.0,0.0
3,2,,0.02,0.005,0.665,0.23,0.06,0.005,0.0,0.015
3,0,,0.815,0.0,0.035,0.095,0.0,0.045,0.01,0.0
3,2,,0.075,0.0,0.51,0.36,0.0,0.05,0.0,0.005
3,5,,0.075,0.0,0.155,0.2,0.205,0.355,0.0,0.01
3,2,,0.0,0.0,0.57,0.375,0.01,0.01,0.0,0.035
3,2,,0.0,0.01,0.465,0.195,0.065,0.05,0.025,0.19
3,7,,0.005,0.01,0.09,0.085,0.01,0.025,0.33,0.445
3,3,,0.025,0.275,0.045,0.615,0.0,0.03,0.01,0.0
3,3,,0.235,0.01,0.165,0.565,0.0,0.025,0.0,0.0
3,4,,0.0,0.0,0.365,0.13,0.455,0.05,0.0,0.0
3,3,,0.015,0.005,0.005,0.555,0.0,0.415,0.005,0.0
3,2,,0.0,0.0,0.7,0.245,0.035,0.02,0.0,0.0
3,3,,0.005,0.005,0.115,0.83,0.0,0.045,0.0,0.0
3,3,,0.27,0.005,0.25,0.44,0.0,0.015,0.005,0.015
3,3,,0.2,0.0,0.04,0.565,0.0,0.195,0.0,0.0
3,3,,0.02,0.005,0.04,0.615,0.0,0.285,0.02,0.015
3,3,,0.005,0.03,0.245,0.7,0.0,0.02,0.0,0.0
3,2,,0.015,0.105,0.625,0.205,0.015,0.015,0.005,0.015
3,3,,0.01,0.01,0.005,0.725,0.0,0.235,0.015,0.0
3,3,,0.08,0.045,0.25,0.59,0.0,0.03,0.0,0.005
3,5,,0.225,0.0,0.025,0.25,0.0,0.5,0.0,0.0
3,3,,0.0,0.0,0.045,0.74,0.0,0.2,0.015,0.0
3,3,,0.175,0.015,0.27,0.475,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.055,0.075,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.8,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.22,0.01,0.735,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.79,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.835,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,4,,0.005,0.0,0.03,0.04,0.81,0.11,0.0,0.005
4,4,,0.0,0.0,0.205,0.005,0.74,0.025,0.0,0.025
4,4,,0.0,0.0,0.105,0.01,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.3,0.055,0.5,0.115,0.0,0.03
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.05,0.81,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.87,0.075,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.805,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.34,0.06,0.555,0.045,0.0,0.0
4,4,,0.0,0.0,0.36,0.19,0.425,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.825,0.03,0.005,0.03
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.67,0.1,0.0,0.01
4,4,,0.0,0.0,0.095,0.01,0.855,0.03,0.0,0.01
4,4,,0.0,0.0,0.1,0.025,0.445,0.425,0.0,0.005
4,4,,0.0,0.0,0.1,0.13,0.745,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.825,0.17,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.81,0.02,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.76,0.215,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.05,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.07,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
4,4,,0.005,0.0,0.305,0.1,0.515,0.07,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.9,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.805,0.175,0.0,0.0
4,4,,0.0,0.0,0.245,0.02,0.705,0.03,0.0,0.0
