UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.14,0.015,0.27,0.485,0.02,0.04,0.005,0.025
3,2,,0.0,0.0,0.7,0.26,0.025,0.005,0.0,0.01
3,0,,0.315,0.01,0.21,0.185,0.0,0.27,0.0,0.01
3,3,,0.025,0.02,0.435,0.505,0.0,0.0,0.0,0.015
3,3,,0.015,0.0,0.075,0.69,0.0,0.2,0.015,0.005
3,3,,0.28,0.025,0.215,0.365,0.0,0.115,0.0,0.0
3,3,,0.0,0.0,0.35,0.555,0.075,0.005,0.01,0.005
3,3,,0.055,0.0,0.265,0.665,0.0,0.015,0.0,0.0
3,0,,0.58,0.035,0.09,0.11,0.0,0.155,0.015,0.015
3,3,,0.11,0.01,0.315,0.46,0.0,0.09,0.0,0.015
3,3,,0.275,0.0,0.135,0.43,0.0,0.15,0.005,0.005
3,5,,0.285,0.0,0.035,0.095,0.0,0.585,0.0,0.0
3,5,,0.015,0.0,0.075,0.095,0.0,0.815,0.0,0.0
3,0,,0.415,0.0,0.145,0.285,0.0,0.15,0.005,0.0
3,3,,0.04,0.01,0.445,0.49,0.005,0.0,0.005,0.005
3,3,,0.075,0.025,0.15,0.625,0.0,0.01,0.095,0.02
3,2,,0.01,0.0,0.435,0.18,0.28,0.01,0.075,0.01
3,3,,0.01,0.005,0.21,0.275,0.01,0.255,0.17,0.065
3,3,,0.03,0.01,0.12,0.765,0.0,0.07,0.005,0.0
3,3,,0.05,0.0,0.105,0.49,0.0,0.35,0.005,0.0
3,2,,0.04,0.0,0.61,0.33,0.0,0.01,0.0,0.01
3,3,,0.065,0.005,0.14,0.715,0.0,0.07,0.005,0.0
3,2,,0.0,0.0,0.725,0.26,0.015,0.0,0.0,0.0
3,3,,0.04,0.22,0.175,0.42,0.005,0.005,0.08,0.055
3,3,,0.025,0.015,0.17,0.695,0.0,0.09,0.0,0.005
3,2,,0.015,0.085,0.66,0.21,0.02,0.0,0.005,0.005
3,3,,0.09,0.015,0.395,0.44,0.0,0.06,0.0,0.0
3,0,,0.57,0.0,0.035,0.08,0.0,0.31,0.005,0.0
3,3,,0.02,0.02,0.29,0.57,0.0,0.01,0.07,0.02
3,0,,0.66,0.005,0.06,0.205,0.0,0.07,0.0,0.0
3,6,,0.02,0.01,0.28,0.29,0.0,0.045,0.325,0.03
3,3,,0.01,0.005,0.125,0.84,0.0,0.02,0.0,0.0
3,5,,0.07,0.0,0.16,0.225,0.0,0.535,0.01,0.0
3,3,,0.025,0.055,0.23,0.52,0.005,0.05,0.085,0.03
3,2,,0.19,0.005,0.625,0.16,0.0,0.015,0.005,0.0
3,2,,0.18,0.015,0.415,0.335,0.0,0.055,0.0,0.0
3,3,,0.28,0.015,0.235,0.435,0.0,0.03,0.005,0.0
3,0,,0.505,0.005,0.165,0.265,0.0,0.06,0.0,0.0
3,3,,0.0,0.0,0.395,0.47,0.115,0.015,0.0,0.005
3,3,,0.095,0.025,0.32,0.545,0.0,0.01,0.0,0.005
3,3,,0.025,0.0,0.145,0.825,0.0,0.005,0.0,0.0
3,0,,0.505,0.01,0.12,0.32,0.0,0.015,0.015,0.015
3,7,,0.0,0.0,0.005,0.035,0.005,0.0,0.425,0.53
3,0,,0.675,0.0,0.035,0.03,0.0,0.26,0.0,0.0
3,3,,0.03,0.0,0.1,0.795,0.0,0.065,0.005,0.005
3,3,,0.14,0.005,0.23,0.46,0.02,0.125,0.01,0.01
3,3,,0.19,0.015,0.31,0.425,0.0,0.06,0.0,0.0
3,3,,0.01,0.005,0.03,0.85,0.0,0.105,0.0,0.0
3,3,,0.015,0.09,0.3,0.57,0.01,0.0,0.015,0.0
3,3,,0.27,0.155,0.18,0.315,0.0,0.065,0.005,0.01
3,3,,0.025,0.0,0.055,0.6,0.0,0.32,0.0,0.0
3,3,,0.045,0.025,0.36,0.545,0.0,0.01,0.005,0.01
3,6,,0.045,0.195,0.095,0.235,0.005,0.075,0.29,0.06
3,3,,0.24,0.015,0.16,0.54,0.0,0.04,0.005,0.0
3,3,,0.14,0.005,0.33,0.46,0.0,0.06,0.0,0.005
3,2,,0.02,0.005,0.53,0.445,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.48,0.4,0.09,0.015,0.0,0.015
3,3,,0.13,0.005,0.13,0.435,0.0,0.3,0.0,0.0
3,5,,0.17,0.005,0.055,0.06,0.0,0.7,0.01,0.0
3,3,,0.06,0.015,0.265,0.33,0.025,0.06,0.145,0.1
3,1,,0.005,0.745,0.06,0.175,0.0,0.0,0.005,0.01
3,5,,0.2,0.0,0.07,0.075,0.0,0.655,0.0,0.0
3,3,,0.03,0.075,0.125,0.65,0.0,0.07,0.03,0.02
3,3,,0.005,0.005,0.385,0.57,0.015,0.005,0.015,0.0
3,2,,0.07,0.0,0.465,0.395,0.0,0.07,0.0,0.0
3,0,,0.46,0.01,0.195,0.315,0.0,0.02,0.0,0.0
3,3,,0.07,0.165,0.22,0.28,0.01,0.02,0.065,0.17
3,5,,0.155,0.0,0.06,0.075,0.0,0.71,0.0,0.0
3,5,,0.335,0.0,0.19,0.06,0.0,0.41,0.005,0.0
3,3,,0.23,0.015,0.23,0.355,0.0,0.17,0.0,0.0
3,5,,0.2,0.0,0.12,0.12,0.0,0.56,0.0,0.0
3,2,,0.0,0.0,0.59,0.365,0.035,0.01,0.0,0.0
3,3,,0.01,0.0,0.09,0.755,0.0,0.145,0.0,0.0
3,3,,0.025,0.005,0.205,0.295,0.035,0.03,0.125,0.28
3,3,,0.31,0.04,0.125,0.46,0.0,0.05,0.01,0.005
3,3,,0.11,0.2,0.155,0.47,0.0,0.015,0.015,0.035
3,3,,0.055,0.005,0.125,0.76,0.0,0.055,0.0,0.0
3,3,,0.165,0.08,0.275,0.39,0.015,0.005,0.04,0.03
3,2,,0.0,0.0,0.495,0.07,0.355,0.075,0.0,0.005
3,3,,0.03,0.015,0.415,0.53,0.0,0.0,0.0,0.01
3,5,,0.085,0.005,0.115,0.215,0.0,0.58,0.0,0.0
3,0,,0.615,0.005,0.085,0.16,0.0,0.135,0.0,0.0
3,3,,0.005,0.0,0.345,0.65,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.245,0.72,0.0,0.005,0.005,0.005
3,0,,0.32,0.005,0.165,0.295,0.0,0.205,0.0,0.01
3,3,,0.04,0.01,0.07,0.84,0.0,0.04,0.0,0.0
3,6,,0.005,0.0,0.0,0.06,0.0,0.02,0.485,0.43
3,5,,0.03,0.0,0.08,0.21,0.0,0.68,0.0,0.0
3,2,,0.0,0.0,0.575,0.41,0.015,0.0,0.0,0.0
3,6,,0.0,0.015,0.07,0.12,0.025,0.01,0.48,0.28
3,2,,0.0,0.005,0.25,0.23,0.135,0.03,0.135,0.215
3,3,,0.055,0.0,0.07,0.73,0.0,0.145,0.0,0.0
3,0,,0.555,0.01,0.04,0.3,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.55,0.295,0.09,0.065,0.0,0.0
3,5,,0.005,0.0,0.025,0.345,0.0,0.625,0.0,0.0
3,2,,0.115,0.005,0.45,0.395,0.005,0.01,0.005,0.015
3,3,,0.085,0.205,0.335,0.34,0.0,0.01,0.005,0.02
3,3,,0.015,0.0,0.06,0.555,0.0,0.365,0.0,0.005
3,6,,0.0,0.085,0.16,0.355,0.0,0.005,0.37,0.025
3,2,,0.0,0.0,0.47,0.405,0.095,0.0,0.015,0.015
3,3,,0.035,0.01,0.155,0.475,0.0,0.245,0.065,0.015
3,3,,0.005,0.0,0.275,0.485,0.075,0.025,0.08,0.055
3,2,,0.17,0.005,0.365,0.21,0.025,0.205,0.005,0.015
3,3,,0.005,0.0,0.04,0.775,0.0,0.18,0.0,0.0
3,3,,0.015,0.01,0.19,0.345,0.085,0.0,0.14,0.215
3,3,,0.005,0.0,0.02,0.605,0.0,0.37,0.0,0.0
3,3,,0.09,0.0,0.145,0.62,0.0,0.135,0.0,0.01
3,3,,0.015,0.035,0.19,0.74,0.0,0.01,0.005,0.005
3,0,,0.37,0.015,0.185,0.34,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.555,0.31,0.11,0.02,0.0,0.005
3,3,,0.025,0.01,0.25,0.605,0.005,0.005,0.08,0.02
3,3,,0.165,0.02,0.235,0.555,0.0,0.025,0.0,0.0
3,2,,0.045,0.0,0.48,0.46,0.0,0.015,0.0,0.0
3,3,,0.185,0.005,0.13,0.565,0.0,0.115,0.0,0.0
3,3,,0.07,0.01,0.205,0.605,0.0,0.11,0.0,0.0
3,5,,0.265,0.005,0.09,0.17,0.0,0.46,0.01,0.0
3,3,,0.295,0.005,0.09,0.355,0.0,0.245,0.01,0.0
3,7,,0.01,0.0,0.015,0.065,0.0,0.0,0.255,0.655
3,0,,0.825,0.005,0.055,0.065,0.0,0.05,0.0,0.0
3,3,,0.02,0.345,0.225,0.365,0.005,0.0,0.015,0.025
3,2,,0.135,0.0,0.47,0.325,0.02,0.03,0.01,0.01
3,2,,0.0,0.005,0.47,0.43,0.035,0.015,0.01,0.035
3,2,,0.005,0.0,0.705,0.205,0.07,0.0,0.015,0.0
3,5,,0.015,0.0,0.04,0.37,0.0,0.575,0.0,0.0
3,2,,0.0,0.0,0.73,0.145,0.095,0.03,0.0,0.0
3,3,,0.0,0.0,0.38,0.49,0.065,0.015,0.04,0.01
3,5,,0.245,0.05,0.175,0.26,0.0,0.265,0.0,0.005
3,2,,0.26,0.01,0.4,0.265,0.005,0.04,0.005,0.015
3,3,,0.115,0.04,0.215,0.59,0.0,0.03,0.005,0.005
3,3,,0.01,0.005,0.09,0.69,0.0,0.205,0.0,0.0
3,3,,0.165,0.01,0.265,0.46,0.0,0.1,0.0,0.0
3,0,,0.755,0.0,0.02,0.045,0.0,0.18,0.0,0.0
3,2,,0.0,0.0,0.54,0.34,0.105,0.01,0.005,0.0
3,2,,0.01,0.06,0.645,0.235,0.03,0.0,0.005,0.015
3,3,,0.175,0.015,0.185,0.555,0.0,0.06,0.0,0.01
3,2,,0.0,0.0,0.79,0.165,0.045,0.0,0.0,0.0
3,3,,0.01,0.0,0.095,0.525,0.0,0.37,0.0,0.0
3,2,,0.0,0.0,0.37,0.32,0.275,0.035,0.0,0.0
3,3,,0.035,0.0,0.03,0.505,0.0,0.425,0.0,0.005
3,4,,0.075,0.03,0.23,0.185,0.315,0.035,0.055,0.075
3,2,,0.0,0.0,0.51,0.485,0.005,0.0,0.0,0.0
3,3,,0.055,0.01,0.29,0.64,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.415,0.555,0.02,0.0,0.01,0.0
3,3,,0.02,0.0,0.075,0.5,0.0,0.4,0.005,0.0
3,3,,0.015,0.015,0.31,0.545,0.02,0.005,0.045,0.045
3,5,,0.115,0.005,0.085,0.26,0.0,0.52,0.015,0.0
3,3,,0.0,0.0,0.435,0.495,0.005,0.0,0.055,0.01
3,3,,0.14,0.01,0.315,0.33,0.0,0.2,0.005,0.0
3,0,,0.295,0.14,0.19,0.25,0.0,0.005,0.0,0.12
3,0,,0.425,0.0,0.135,0.185,0.0,0.245,0.0,0.01
3,2,,0.0,0.005,0.625,0.275,0.085,0.01,0.0,0.0
3,0,,0.535,0.005,0.105,0.125,0.0,0.23,0.0,0.0
3,2,,0.0,0.0,0.405,0.255,0.285,0.055,0.0,0.0
3,5,,0.01,0.0,0.145,0.08,0.0,0.76,0.005,0.0
3,2,,0.095,0.065,0.46,0.32,0.02,0.015,0.01,0.015
3,5,,0.1,0.005,0.1,0.085,0.0,0.705,0.005,0.0
3,3,,0.2,0.075,0.245,0.425,0.005,0.02,0.015,0.015
3,2,,0.0,0.0,0.365,0.18,0.31,0.145,0.0,0.0
3,3,,0.28,0.0,0.235,0.45,0.0,0.025,0.0,0.01
3,2,,0.065,0.115,0.42,0.34,0.01,0.01,0.015,0.025
3,2,,0.04,0.015,0.54,0.355,0.005,0.005,0.015,0.025
3,6,,0.105,0.01,0.085,0.19,0.01,0.11,0.3,0.19
3,2,,0.0,0.0,0.575,0.405,0.01,0.0,0.01,0.0
3,2,,0.01,0.015,0.635,0.295,0.01,0.0,0.01,0.025
3,3,,0.005,0.0,0.46,0.485,0.035,0.01,0.0,0.005
3,2,,0.005,0.005,0.495,0.385,0.095,0.005,0.005,0.005
3,3,,0.005,0.035,0.355,0.405,0.065,0.0,0.12,0.015
3,5,,0.01,0.0,0.15,0.21,0.0,0.63,0.0,0.0
3,0,,0.69,0.005,0.02,0.06,0.0,0.22,0.005,0.0
3,5,,0.245,0.015,0.15,0.29,0.0,0.3,0.0,0.0
3,3,,0.025,0.0,0.075,0.69,0.0,0.205,0.0,0.005
3,2,,0.0,0.0,0.45,0.305,0.22,0.02,0.0,0.005
3,4,,0.0,0.0,0.36,0.145,0.45,0.04,0.005,0.0
3,0,,0.35,0.115,0.22,0.21,0.01,0.045,0.005,0.045
3,3,,0.08,0.005,0.195,0.495,0.0,0.225,0.0,0.0
3,5,,0.095,0.0,0.145,0.255,0.0,0.505,0.0,0.0
3,5,,0.185,0.035,0.06,0.195,0.0,0.49,0.02,0.015
3,0,,0.51,0.02,0.14,0.295,0.0,0.035,0.0,0.0
3,0,,0.365,0.01,0.15,0.355,0.06,0.03,0.01,0.02
3,5,,0.025,0.005,0.1,0.41,0.0,0.46,0.0,0.0
3,2,,0.0,0.0,0.49,0.115,0.355,0.04,0.0,0.0
3,3,,0.035,0.115,0.34,0.355,0.005,0.005,0.02,0.125
3,3,,0.02,0.03,0.155,0.745,0.0,0.04,0.01,0.0
3,3,,0.02,0.0,0.055,0.6,0.0,0.325,0.0,0.0
3,3,,0.205,0.01,0.255,0.34,0.0,0.19,0.0,0.0
3,3,,0.205,0.025,0.32,0.435,0.0,0.005,0.005,0.005
3,0,,0.415,0.03,0.165,0.3,0.0,0.055,0.0,0.035
3,5,,0.005,0.0,0.055,0.385,0.0,0.555,0.0,0.0
3,3,,0.0,0.0,0.13,0.6,0.0,0.27,0.0,0.0
3,3,,0.05,0.035,0.27,0.6,0.0,0.035,0.0,0.01
3,3,,0.18,0.035,0.15,0.515,0.0,0.095,0.015,0.01
3,3,,0.26,0.015,0.155,0.475,0.0,0.095,0.0,0.0
3,3,,0.08,0.0,0.32,0.565,0.0,0.02,0.005,0.01
3,3,,0.185,0.055,0.21,0.4,0.0,0.06,0.07,0.02
3,5,,0.025,0.0,0.135,0.17,0.0,0.67,0.0,0.0
3,3,,0.135,0.28,0.115,0.405,0.0,0.035,0.02,0.01
3,0,,0.46,0.0,0.075,0.155,0.0,0.305,0.005,0.0
3,1,,0.045,0.38,0.11,0.355,0.0,0.07,0.02,0.02
3,2,,0.03,0.23,0.36,0.285,0.03,0.02,0.005,0.04
3,3,,0.09,0.12,0.205,0.425,0.015,0.005,0.065,0.075
3,2,,0.155,0.01,0.535,0.185,0.0,0.115,0.0,0.0
3,3,,0.015,0.01,0.115,0.81,0.0,0.035,0.0,0.015
3,3,,0.015,0.005,0.08,0.745,0.0,0.14,0.015,0.0
3,3,,0.04,0.0,0.335,0.6,0.005,0.005,0.01,0.005
3,3,,0.11,0.025,0.215,0.415,0.0,0.155,0.045,0.035
3,2,,0.0,0.0,0.505,0.395,0.06,0.04,0.0,0.0
3,3,,0.0,0.0,0.485,0.51,0.005,0.0,0.0,0.0
3,3,,0.1,0.29,0.23,0.355,0.0,0.02,0.0,0.005
3,3,,0.05,0.0,0.26,0.65,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.68,0.305,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.26,0.625,0.015,0.015,0.05,0.02
3,3,,0.055,0.015,0.405,0.505,0.0,0.02,0.0,0.0
3,2,,0.02,0.005,0.52,0.29,0.1,0.015,0.035,0.015
3,3,,0.045,0.015,0.2,0.4,0.005,0.02,0.24,0.075
3,3,,0.215,0.03,0.095,0.425,0.0,0.225,0.005,0.005
3,2,,0.0,0.0,0.575,0.4,0.02,0.0,0.0,0.005
3,3,,0.09,0.0,0.225,0.36,0.0,0.325,0.0,0.0
3,3,,0.225,0.035,0.145,0.555,0.0,0.025,0.01,0.005
3,2,,0.0,0.0,0.55,0.18,0.23,0.04,0.0,0.0
3,5,,0.065,0.0,0.14,0.26,0.0,0.535,0.0,0.0
3,1,,0.025,0.745,0.04,0.115,0.0,0.0,0.04,0.035
3,3,,0.025,0.015,0.235,0.635,0.015,0.01,0.055,0.01
3,2,,0.045,0.015,0.47,0.41,0.03,0.005,0.025,0.0
3,2,,0.0,0.01,0.47,0.44,0.065,0.0,0.01,0.005
3,0,,0.585,0.005,0.04,0.19,0.0,0.18,0.0,0.0
3,4,,0.0,0.0,0.35,0.22,0.36,0.02,0.03,0.02
3,3,,0.33,0.075,0.16,0.365,0.0,0.06,0.0,0.01
3,3,,0.015,0.0,0.095,0.8,0.0,0.09,0.0,0.0
3,3,,0.06,0.055,0.265,0.565,0.0,0.03,0.01,0.015
3,3,,0.02,0.09,0.26,0.505,0.025,0.005,0.065,0.03
3,2,,0.045,0.0,0.54,0.405,0.01,0.0,0.0,0.0
3,4,,0.0,0.0,0.305,0.28,0.325,0.065,0.015,0.01
3,3,,0.0,0.0,0.355,0.62,0.02,0.0,0.005,0.0
3,2,,0.125,0.0,0.535,0.245,0.0,0.095,0.0,0.0
3,0,,0.775,0.005,0.04,0.045,0.0,0.135,0.0,0.0
3,3,,0.195,0.03,0.215,0.495,0.0,0.01,0.025,0.03
3,2,,0.0,0.0,0.585,0.41,0.005,0.0,0.0,0.0
3,4,,0.0,0.0,0.2,0.17,0.59,0.035,0.005,0.0
3,2,,0.03,0.015,0.61,0.31,0.015,0.015,0.0,0.005
3,3,,0.135,0.02,0.15,0.67,0.0,0.025,0.0,0.0
3,3,,0.145,0.03,0.275,0.525,0.0,0.02,0.0,0.005
3,3,,0.23,0.01,0.115,0.365,0.0,0.1,0.085,0.095
3,2,,0.025,0.005,0.55,0.41,0.0,0.005,0.0,0.005
3,4,,0.005,0.0,0.225,0.105,0.545,0.08,0.035,0.005
3,3,,0.065,0.03,0.21,0.54,0.02,0.045,0.055,0.035
3,3,,0.01,0.01,0.385,0.595,0.0,0.0,0.0,0.0
3,0,,0.325,0.01,0.205,0.155,0.0,0.3,0.0,0.005
3,5,,0.035,0.0,0.065,0.07,0.0,0.83,0.0,0.0
3,0,,0.335,0.02,0.235,0.295,0.005,0.07,0.01,0.03
3,2,,0.0,0.0,0.52,0.24,0.215,0.02,0.005,0.0
3,2,,0.21,0.0,0.375,0.35,0.015,0.045,0.005,0.0
3,2,,0.11,0.045,0.52,0.29,0.0,0.01,0.005,0.02
3,3,,0.005,0.0,0.355,0.365,0.255,0.015,0.0,0.005
3,3,,0.2,0.005,0.16,0.365,0.0,0.265,0.0,0.005
3,0,,0.52,0.005,0.075,0.185,0.0,0.215,0.0,0.0
3,3,,0.035,0.045,0.17,0.495,0.01,0.035,0.17,0.04
3,3,,0.095,0.005,0.36,0.525,0.0,0.015,0.0,0.0
3,3,,0.175,0.08,0.25,0.405,0.0,0.035,0.0,0.055
3,0,,0.665,0.0,0.02,0.135,0.0,0.18,0.0,0.0
3,3,,0.005,0.0,0.345,0.595,0.05,0.0,0.005,0.0
3,5,,0.17,0.01,0.06,0.23,0.0,0.53,0.0,0.0
3,3,,0.17,0.02,0.21,0.38,0.095,0.075,0.04,0.01
3,3,,0.15,0.01,0.095,0.455,0.0,0.23,0.04,0.02
3,2,,0.01,0.07,0.47,0.375,0.01,0.005,0.02,0.04
3,2,,0.005,0.0,0.55,0.29,0.095,0.025,0.015,0.02
3,3,,0.015,0.0,0.16,0.665,0.0,0.16,0.0,0.0
3,2,,0.0,0.0,0.645,0.35,0.005,0.0,0.0,0.0
3,3,,0.175,0.035,0.2,0.48,0.0,0.045,0.035,0.03
3,3,,0.025,0.0,0.175,0.745,0.0,0.055,0.0,0.0
3,3,,0.01,0.02,0.295,0.675,0.0,0.0,0.0,0.0
3,5,,0.015,0.0,0.015,0.455,0.0,0.515,0.0,0.0
3,3,,0.01,0.005,0.19,0.49,0.035,0.005,0.08,0.185
3,2,,0.005,0.01,0.565,0.41,0.0,0.01,0.0,0.0
3,3,,0.01,0.01,0.23,0.74,0.0,0.0,0.0,0.01
3,3,,0.065,0.055,0.295,0.56,0.0,0.01,0.01,0.005
3,3,,0.065,0.01,0.03,0.82,0.0,0.075,0.0,0.0
3,3,,0.23,0.05,0.14,0.5,0.0,0.07,0.0,0.01
3,2,,0.0,0.0,0.505,0.29,0.17,0.03,0.005,0.0
3,3,,0.15,0.0,0.265,0.56,0.0,0.02,0.005,0.0
3,3,,0.12,0.02,0.265,0.53,0.0,0.065,0.0,0.0
3,2,,0.0,0.005,0.525,0.285,0.15,0.02,0.01,0.005
3,0,,0.64,0.0,0.055,0.085,0.0,0.22,0.0,0.0
3,3,,0.11,0.0,0.4,0.46,0.0,0.025,0.0,0.005
3,3,,0.01,0.0,0.2,0.6,0.005,0.015,0.065,0.105
3,3,,0.025,0.03,0.38,0.515,0.02,0.005,0.01,0.015
3,3,,0.04,0.24,0.285,0.41,0.01,0.005,0.01,0.0
3,2,,0.005,0.0,0.645,0.205,0.13,0.01,0.0,0.005
3,3,,0.045,0.045,0.165,0.725,0.005,0.005,0.005,0.005
3,2,,0.0,0.0,0.58,0.185,0.18,0.03,0.025,0.0
3,0,,0.295,0.17,0.16,0.27,0.0,0.05,0.02,0.035
3,2,,0.035,0.015,0.58,0.36,0.0,0.01,0.0,0.0
3,0,,0.645,0.005,0.065,0.105,0.0,0.18,0.0,0.0
3,3,,0.05,0.005,0.385,0.54,0.0,0.01,0.0,0.01
3,2,,0.0,0.0,0.59,0.19,0.19,0.03,0.0,0.0
3,3,,0.085,0.01,0.41,0.485,0.0,0.005,0.0,0.005
3,5,,0.015,0.0,0.04,0.26,0.0,0.685,0.0,0.0
3,2,,0.0,0.005,0.52,0.45,0.005,0.0,0.01,0.01
3,2,,0.0,0.0,0.58,0.38,0.035,0.0,0.005,0.0
3,0,,0.41,0.035,0.2,0.315,0.0,0.025,0.01,0.005
3,3,,0.065,0.005,0.205,0.46,0.0,0.265,0.0,0.0
3,2,,0.0,0.0,0.63,0.32,0.035,0.005,0.01,0.0
3,3,,0.03,0.0,0.115,0.4,0.0,0.24,0.15,0.065
3,5,,0.01,0.0,0.025,0.41,0.0,0.555,0.0,0.0
3,3,,0.005,0.02,0.365,0.59,0.01,0.0,0.005,0.005
3,2,,0.0,0.005,0.46,0.43,0.03,0.015,0.055,0.005
3,0,,0.815,0.0,0.03,0.06,0.0,0.095,0.0,0.0
3,3,,0.035,0.08,0.355,0.46,0.005,0.025,0.015,0.025
3,6,,0.015,0.005,0.155,0.3,0.02,0.02,0.305,0.18
3,2,,0.02,0.005,0.395,0.29,0.2,0.025,0.02,0.045
3,3,,0.025,0.005,0.135,0.605,0.0,0.01,0.205,0.015
3,2,,0.0,0.0,0.575,0.22,0.165,0.04,0.0,0.0
3,2,,0.0,0.0,0.51,0.29,0.14,0.01,0.025,0.025
3,3,,0.0,0.03,0.465,0.49,0.005,0.0,0.0,0.01
3,3,,0.06,0.005,0.1,0.74,0.0,0.085,0.01,0.0
3,0,,0.465,0.005,0.15,0.31,0.0,0.065,0.0,0.005
3,2,,0.0,0.0,0.56,0.29,0.125,0.02,0.005,0.0
3,3,,0.03,0.02,0.41,0.535,0.0,0.0,0.0,0.005
3,3,,0.01,0.005,0.245,0.725,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.825,0.13,0.0,0.01
4,4,,0.0,0.0,0.255,0.105,0.575,0.045,0.015,0.005
4,4,,0.0,0.0,0.045,0.0,0.93,0.01,0.01,0.005
4,4,,0.0,0.0,0.035,0.04,0.8,0.125,0.0,0.0
4,4,,0.0,0.005,0.185,0.05,0.645,0.055,0.02,0.04
4,2,,0.005,0.0,0.6,0.065,0.285,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.89,0.06,0.0,0.0
4,4,,0.005,0.0,0.045,0.015,0.865,0.065,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.72,0.215,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.045,0.875,0.04,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.845,0.145,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.06,0.715,0.05,0.045,0.005
4,4,,0.0,0.0,0.025,0.0,0.915,0.05,0.01,0.0
4,4,,0.0,0.0,0.22,0.13,0.585,0.065,0.0,0.0
4,5,,0.24,0.005,0.12,0.065,0.0,0.53,0.035,0.005
4,2,,0.005,0.02,0.44,0.13,0.28,0.02,0.075,0.03
4,4,,0.0,0.0,0.135,0.06,0.71,0.09,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.835,0.13,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.79,0.065,0.005,0.0
4,4,,0.0,0.0,0.03,0.03,0.815,0.125,0.0,0.0
4,4,,0.0,0.0,0.26,0.115,0.585,0.01,0.025,0.005
4,4,,0.0,0.0,0.025,0.01,0.895,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.88,0.07,0.0,0.0
4,4,,0.0,0.0,0.22,0.02,0.695,0.045,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.25,0.03,0.675,0.035,0.01,0.0
4,4,,0.0,0.0,0.155,0.14,0.665,0.035,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.895,0.1,0.0,0.0
4,4,,0.0,0.0,0.155,0.02,0.775,0.045,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.88,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.76,0.11,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.89,0.055,0.0,0.0
4,4,,0.0,0.0,0.085,0.05,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.815,0.135,0.0,0.0
4,4,,0.08,0.0,0.065,0.07,0.66,0.065,0.035,0.025
4,4,,0.0,0.0,0.04,0.015,0.92,0.02,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.89,0.02,0.03,0.0
4,2,,0.0,0.005,0.7,0.09,0.185,0.015,0.005,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.08,0.01,0.095,0.075,0.59,0.105,0.02,0.025
