UWaveGestureLibraryAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.005,0.01,0.03,0.7,0.06,0.14,0.03,0.025
3,3,,0.0,0.0,0.0,0.96,0.02,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.965,0.005,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.005,0.005,0.005,0.015
3,3,,0.0,0.0,0.0,0.98,0.005,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.91,0.0,0.075,0.0,0.015
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.005,0.745,0.025,0.19,0.005,0.025
3,3,,0.0,0.0,0.02,0.795,0.01,0.145,0.015,0.015
3,3,,0.0,0.0,0.0,0.835,0.0,0.14,0.0,0.025
3,3,,0.0,0.0,0.0,0.92,0.0,0.045,0.0,0.035
3,3,,0.0,0.0,0.0,0.945,0.0,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.965,0.0,0.01,0.0,0.015
3,3,,0.005,0.0,0.005,0.825,0.135,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
3,5,,0.025,0.0,0.01,0.275,0.005,0.675,0.01,0.0
3,3,,0.045,0.01,0.01,0.645,0.005,0.265,0.02,0.0
3,3,,0.0,0.0,0.0,0.955,0.015,0.005,0.0,0.025
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.765,0.225,0.0,0.005,0.005
3,3,,0.0,0.0,0.005,0.98,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.955,0.005,0.02,0.01,0.0
3,3,,0.005,0.0,0.0,0.84,0.005,0.12,0.01,0.02
3,3,,0.01,0.0,0.0,0.67,0.015,0.3,0.0,0.005
3,3,,0.0,0.0,0.005,0.97,0.0,0.0,0.005,0.02
3,3,,0.0,0.0,0.0,0.505,0.01,0.46,0.005,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.93,0.0,0.055,0.005,0.005
3,3,,0.005,0.0,0.0,0.945,0.0,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.91,0.01,0.055,0.0,0.01
3,3,,0.0,0.0,0.0,0.91,0.005,0.04,0.0,0.045
3,3,,0.165,0.0,0.005,0.77,0.005,0.045,0.01,0.0
3,3,,0.025,0.005,0.0,0.695,0.0,0.275,0.0,0.0
3,3,,0.0,0.0,0.0,0.495,0.495,0.0,0.0,0.01
3,3,,0.31,0.005,0.005,0.475,0.0,0.18,0.015,0.01
3,3,,0.0,0.0,0.0,0.965,0.0,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.0,0.15,0.0,0.015
3,3,,0.025,0.0,0.005,0.93,0.005,0.015,0.0,0.02
3,3,,0.0,0.0,0.0,0.845,0.055,0.07,0.0,0.03
3,3,,0.05,0.005,0.005,0.535,0.01,0.345,0.02,0.03
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.06,0.005,0.0,0.855,0.005,0.035,0.03,0.01
3,3,,0.07,0.005,0.015,0.69,0.005,0.05,0.165,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.02,0.005,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
3,4,,0.0,0.0,0.0,0.33,0.645,0.02,0.0,0.005
3,3,,0.025,0.0,0.005,0.92,0.005,0.045,0.0,0.0
3,3,,0.035,0.0,0.0,0.76,0.015,0.175,0.0,0.015
3,3,,0.01,0.0,0.0,0.93,0.015,0.03,0.0,0.015
3,3,,0.005,0.0,0.01,0.94,0.005,0.025,0.01,0.005
3,3,,0.0,0.0,0.005,0.835,0.005,0.14,0.0,0.015
3,3,,0.115,0.005,0.01,0.82,0.0,0.045,0.005,0.0
3,3,,0.0,0.0,0.0,0.91,0.035,0.03,0.0,0.025
3,3,,0.0,0.0,0.0,0.92,0.01,0.04,0.0,0.03
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
3,3,,0.035,0.01,0.025,0.785,0.01,0.075,0.055,0.005
3,3,,0.0,0.0,0.0,0.91,0.0,0.085,0.0,0.005
3,3,,0.005,0.0,0.01,0.775,0.02,0.175,0.0,0.015
3,3,,0.025,0.0,0.0,0.9,0.005,0.07,0.0,0.0
3,3,,0.0,0.0,0.005,0.81,0.005,0.135,0.0,0.045
3,3,,0.0,0.0,0.005,0.885,0.075,0.01,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.04,0.645,0.085,0.15,0.025,0.045
3,3,,0.01,0.0,0.0,0.975,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.02,0.0,0.03
3,3,,0.0,0.0,0.005,0.985,0.0,0.005,0.0,0.005
3,4,,0.0,0.0,0.0,0.085,0.9,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.005,0.92,0.0,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.0,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.945,0.0,0.04,0.0,0.005
3,3,,0.01,0.0,0.0,0.955,0.01,0.02,0.0,0.005
3,7,,0.0,0.0,0.0,0.265,0.005,0.01,0.0,0.72
3,3,,0.04,0.005,0.015,0.75,0.015,0.16,0.01,0.005
3,3,,0.0,0.0,0.0,0.895,0.095,0.005,0.0,0.005
3,3,,0.0,0.0,0.005,0.825,0.025,0.005,0.0,0.14
3,3,,0.0,0.0,0.0,0.53,0.445,0.015,0.0,0.01
3,3,,0.075,0.0,0.005,0.77,0.0,0.145,0.005,0.0
3,3,,0.005,0.0,0.0,0.815,0.01,0.155,0.01,0.005
3,3,,0.0,0.0,0.0,0.855,0.08,0.045,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.01,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015
3,3,,0.005,0.0,0.005,0.885,0.01,0.0,0.0,0.095
3,3,,0.0,0.0,0.0,0.79,0.13,0.015,0.0,0.065
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.53,0.455,0.01,0.0,0.005
3,3,,0.0,0.0,0.01,0.82,0.065,0.09,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.005,0.0
3,3,,0.08,0.005,0.0,0.87,0.0,0.025,0.01,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.0,0.11,0.0,0.02
3,4,,0.0,0.0,0.0,0.385,0.605,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.01,0.0,0.0,0.015
3,3,,0.355,0.005,0.005,0.525,0.015,0.075,0.01,0.01
3,3,,0.0,0.0,0.0,0.965,0.0,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.0,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.01,0.0,0.01
3,3,,0.0,0.0,0.005,0.815,0.0,0.15,0.0,0.03
3,3,,0.105,0.0,0.01,0.845,0.0,0.02,0.02,0.0
3,3,,0.0,0.0,0.0,0.545,0.01,0.02,0.0,0.425
3,3,,0.005,0.0,0.0,0.845,0.005,0.135,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.96,0.01,0.01,0.0,0.02
3,3,,0.0,0.0,0.0,0.975,0.005,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.645,0.33,0.015,0.0,0.01
3,3,,0.02,0.0,0.005,0.93,0.0,0.04,0.005,0.0
3,3,,0.0,0.0,0.0,0.9,0.09,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.56,0.43,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.905,0.0,0.07,0.0,0.025
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.935,0.0,0.015,0.0,0.05
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.82,0.005,0.16,0.0,0.005
3,3,,0.015,0.0,0.005,0.67,0.015,0.28,0.005,0.01
3,4,,0.0,0.015,0.19,0.11,0.4,0.23,0.03,0.025
3,3,,0.0,0.0,0.0,0.975,0.005,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.265,0.735,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.0,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.575,0.39,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.0,0.015,0.0,0.01
3,3,,0.21,0.01,0.025,0.49,0.115,0.075,0.03,0.045
3,3,,0.0,0.0,0.0,0.875,0.115,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.0,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.87,0.1,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.12,0.005,0.0,0.69,0.015,0.16,0.01,0.0
3,3,,0.0,0.0,0.0,0.955,0.025,0.005,0.005,0.01
3,3,,0.195,0.01,0.005,0.53,0.05,0.19,0.015,0.005
3,3,,0.015,0.0,0.02,0.655,0.025,0.1,0.0,0.185
3,3,,0.005,0.0,0.0,0.805,0.03,0.12,0.0,0.04
3,4,,0.0,0.0,0.0,0.255,0.74,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.015,0.045,0.0,0.04
3,4,,0.0,0.0,0.015,0.08,0.81,0.09,0.0,0.005
3,3,,0.03,0.0,0.015,0.83,0.0,0.125,0.0,0.0
3,3,,0.035,0.005,0.035,0.52,0.075,0.24,0.015,0.075
3,3,,0.015,0.005,0.005,0.87,0.01,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
3,4,,0.0,0.0,0.07,0.08,0.57,0.265,0.01,0.005
3,3,,0.0,0.0,0.0,0.97,0.0,0.015,0.0,0.015
3,3,,0.01,0.0,0.005,0.755,0.105,0.09,0.0,0.035
3,3,,0.015,0.01,0.02,0.725,0.035,0.15,0.0,0.045
3,3,,0.01,0.005,0.005,0.84,0.0,0.065,0.01,0.065
3,3,,0.0,0.0,0.0,0.85,0.145,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.005,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.89,0.11,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.105,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.925,0.0,0.045,0.0,0.03
3,3,,0.02,0.0,0.015,0.545,0.015,0.38,0.015,0.01
3,3,,0.0,0.0,0.0,0.885,0.005,0.08,0.0,0.03
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.025,0.11,0.645,0.22,0.0,0.0
3,3,,0.0,0.0,0.0,0.57,0.405,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.975,0.005,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.94,0.015,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
3,3,,0.045,0.0,0.0,0.93,0.0,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.0,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.94,0.015,0.025,0.0,0.015
3,3,,0.0,0.0,0.0,0.89,0.01,0.06,0.0,0.04
3,3,,0.0,0.0,0.0,0.5,0.485,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.84,0.0,0.145,0.0,0.005
3,3,,0.01,0.0,0.01,0.78,0.04,0.115,0.005,0.04
3,3,,0.04,0.01,0.005,0.7,0.01,0.2,0.01,0.025
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.885,0.03,0.055,0.005,0.02
3,3,,0.21,0.0,0.0,0.655,0.03,0.065,0.0,0.04
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,5,,0.31,0.0,0.0,0.29,0.0,0.4,0.0,0.0
3,3,,0.01,0.0,0.02,0.8,0.0,0.16,0.005,0.005
3,3,,0.02,0.0,0.0,0.645,0.01,0.315,0.0,0.01
3,3,,0.045,0.0,0.005,0.88,0.0,0.06,0.01,0.0
3,3,,0.045,0.02,0.035,0.725,0.035,0.06,0.01,0.07
3,3,,0.135,0.0,0.01,0.695,0.025,0.1,0.035,0.0
3,3,,0.01,0.0,0.0,0.87,0.015,0.095,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.03
3,3,,0.005,0.0,0.04,0.565,0.22,0.165,0.005,0.0
3,3,,0.0,0.0,0.0,0.815,0.15,0.02,0.0,0.015
3,3,,0.02,0.0,0.0,0.95,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.905,0.05,0.045,0.0,0.0
3,3,,0.0,0.0,0.005,0.765,0.09,0.07,0.0,0.07
3,3,,0.0,0.0,0.005,0.955,0.0,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.01,0.0,0.0,0.02
3,3,,0.02,0.0,0.005,0.94,0.0,0.01,0.005,0.02
3,3,,0.005,0.0,0.0,0.955,0.01,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.725,0.275,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.0,0.07,0.0,0.01
3,3,,0.015,0.0,0.0,0.965,0.0,0.01,0.005,0.005
3,4,,0.0,0.0,0.0,0.41,0.555,0.035,0.0,0.0
3,3,,0.09,0.0,0.005,0.74,0.01,0.135,0.02,0.0
3,3,,0.005,0.025,0.0,0.64,0.025,0.05,0.01,0.245
3,3,,0.0,0.0,0.005,0.985,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.005,0.86,0.025,0.08,0.0,0.03
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.025
3,3,,0.285,0.02,0.015,0.505,0.02,0.135,0.02,0.0
3,3,,0.015,0.0,0.0,0.86,0.07,0.02,0.0,0.035
3,3,,0.0,0.0,0.0,0.955,0.0,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.915,0.005,0.07,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.92,0.015,0.02,0.0,0.04
3,4,,0.0,0.0,0.0,0.24,0.75,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.68,0.27,0.015,0.005,0.03
3,3,,0.005,0.0,0.005,0.78,0.115,0.09,0.0,0.005
3,3,,0.0,0.0,0.005,0.81,0.0,0.165,0.0,0.02
3,3,,0.015,0.0,0.0,0.945,0.0,0.025,0.01,0.005
3,4,,0.0,0.0,0.0,0.47,0.52,0.005,0.0,0.005
3,4,,0.0,0.0,0.0,0.27,0.73,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.96,0.02,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.955,0.0,0.025,0.005,0.005
3,3,,0.0,0.0,0.0,0.96,0.005,0.03,0.0,0.005
3,3,,0.01,0.005,0.005,0.925,0.0,0.045,0.01,0.0
3,3,,0.0,0.0,0.0,0.88,0.05,0.025,0.0,0.045
3,3,,0.0,0.0,0.0,0.575,0.38,0.025,0.0,0.02
3,3,,0.005,0.0,0.0,0.895,0.025,0.005,0.0,0.07
3,3,,0.03,0.0,0.0,0.915,0.005,0.015,0.0,0.035
3,3,,0.0,0.0,0.0,0.91,0.005,0.07,0.0,0.015
3,3,,0.0,0.0,0.0,0.91,0.0,0.065,0.0,0.025
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.615,0.345,0.01,0.0,0.025
3,3,,0.005,0.0,0.0,0.915,0.04,0.005,0.0,0.035
3,3,,0.005,0.0,0.005,0.85,0.045,0.055,0.005,0.035
3,3,,0.005,0.0,0.0,0.92,0.045,0.02,0.0,0.01
3,3,,0.005,0.0,0.0,0.97,0.005,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.865,0.0,0.105,0.0,0.03
3,3,,0.0,0.0,0.0,0.965,0.01,0.005,0.005,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,0,,0.59,0.005,0.005,0.295,0.0,0.08,0.01,0.015
3,3,,0.005,0.0,0.0,0.72,0.015,0.255,0.0,0.005
3,3,,0.0,0.0,0.0,0.915,0.05,0.015,0.0,0.02
3,3,,0.0,0.0,0.0,0.965,0.0,0.03,0.005,0.0
3,3,,0.03,0.0,0.01,0.72,0.13,0.06,0.0,0.05
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.005,0.0
3,3,,0.07,0.0,0.065,0.535,0.025,0.155,0.005,0.145
3,3,,0.0,0.0,0.0,0.645,0.32,0.025,0.0,0.01
3,3,,0.005,0.005,0.0,0.965,0.0,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.005,0.875,0.095,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.02,0.04,0.0,0.055
3,4,,0.0,0.0,0.0,0.395,0.595,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.005,0.09,0.0,0.0
3,4,,0.0,0.0,0.0,0.405,0.57,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.88,0.0,0.1,0.0,0.02
3,3,,0.045,0.0,0.0,0.84,0.0,0.02,0.01,0.085
3,3,,0.005,0.0,0.0,0.97,0.01,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.77,0.21,0.005,0.0,0.015
3,3,,0.225,0.0,0.0,0.63,0.0,0.13,0.015,0.0
3,4,,0.005,0.0,0.0,0.3,0.67,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.0,0.26,0.0,0.01
3,3,,0.045,0.0,0.0,0.735,0.015,0.17,0.03,0.005
3,3,,0.0,0.0,0.0,0.925,0.075,0.0,0.0,0.0
3,3,,0.25,0.055,0.055,0.415,0.0,0.165,0.035,0.025
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.0,0.0,0.01,0.975,0.0,0.0,0.005,0.01
3,3,,0.005,0.0,0.0,0.95,0.0,0.04,0.005,0.0
3,3,,0.0,0.005,0.005,0.56,0.225,0.175,0.005,0.025
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.895,0.01,0.005,0.0,0.09
3,3,,0.0,0.0,0.0,0.895,0.075,0.005,0.005,0.02
3,3,,0.0,0.0,0.0,0.9,0.005,0.08,0.0,0.015
3,3,,0.0,0.0,0.005,0.86,0.03,0.065,0.0,0.04
3,3,,0.005,0.0,0.0,0.955,0.005,0.0,0.005,0.03
3,3,,0.005,0.005,0.0,0.89,0.07,0.005,0.0,0.025
3,3,,0.005,0.0,0.0,0.9,0.015,0.0,0.0,0.08
3,3,,0.0,0.0,0.0,0.82,0.165,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.88,0.08,0.03,0.0,0.01
3,3,,0.0,0.0,0.005,0.975,0.01,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.92,0.0,0.065,0.005,0.005
3,3,,0.0,0.0,0.005,0.97,0.02,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.955,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.16,0.765,0.045,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.955,0.025,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.935,0.02,0.0,0.02
4,4,,0.005,0.0,0.005,0.08,0.87,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.11,0.855,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.32,0.67,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.06,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,0,,0.57,0.26,0.025,0.03,0.0,0.08,0.03,0.005
4,4,,0.0,0.0,0.43,0.0,0.515,0.04,0.0,0.015
4,4,,0.0,0.0,0.015,0.07,0.88,0.015,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.005,0.72,0.1,0.0,0.01
4,4,,0.0,0.0,0.0,0.015,0.95,0.02,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.955,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.04,0.935,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.1,0.865,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.905,0.07,0.0,0.0
4,4,,0.005,0.025,0.095,0.05,0.615,0.08,0.105,0.025
4,4,,0.0,0.0,0.0,0.3,0.68,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.005,0.0,0.22,0.745,0.01,0.0,0.02
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.05,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.73,0.105,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.36,0.0,0.04,0.175,0.285,0.09,0.005,0.045
4,4,,0.005,0.0,0.25,0.0,0.66,0.055,0.0,0.03
4,4,,0.0,0.0,0.14,0.015,0.755,0.085,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.91,0.03,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.83,0.125,0.0,0.005
4,4,,0.0,0.0,0.0,0.145,0.835,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.045,0.0,0.025,0.195,0.6,0.095,0.015,0.025
