UWaveGestureLibraryAll,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.005,0.055,0.01,0.015,0.01,0.885,0.02
3,3,,0.105,0.0,0.0,0.85,0.005,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
3,3,,0.07,0.0,0.01,0.86,0.01,0.035,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.01,0.005,0.075,0.0,0.0
3,3,,0.01,0.005,0.005,0.66,0.0,0.32,0.0,0.0
3,3,,0.015,0.0,0.0,0.495,0.01,0.465,0.015,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.99
4,4,,0.01,0.0,0.0,0.14,0.84,0.0,0.0,0.01
7,7,,0.005,0.0,0.045,0.005,0.015,0.085,0.0,0.845
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
5,5,,0.055,0.0,0.005,0.03,0.01,0.9,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
3,4,,0.0,0.0,0.0,0.34,0.625,0.03,0.0,0.005
1,1,,0.04,0.49,0.105,0.015,0.015,0.05,0.165,0.12
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2,2,,0.11,0.025,0.535,0.015,0.01,0.17,0.06,0.075
1,0,,0.36,0.21,0.035,0.025,0.025,0.26,0.06,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.025,0.21,0.57,0.185,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.0,0.095,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.065,0.25,0.185,0.02,0.03,0.12,0.165,0.165
4,4,,0.005,0.0,0.005,0.04,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.935,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.99
5,5,,0.025,0.01,0.085,0.005,0.005,0.855,0.01,0.005
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.98,0.005
2,2,,0.01,0.005,0.915,0.0,0.005,0.035,0.01,0.02
5,5,,0.01,0.005,0.015,0.0,0.0,0.93,0.04,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.855,0.01,0.015,0.0,0.02,0.01,0.005
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.98,0.0
6,6,,0.03,0.01,0.0,0.0,0.0,0.02,0.94,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.045,0.025,0.005,0.0,0.92
7,7,,0.005,0.0,0.005,0.13,0.035,0.005,0.0,0.82
5,5,,0.045,0.0,0.02,0.025,0.015,0.865,0.02,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.075,0.0,0.0,0.0,0.925,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.015,0.02,0.0,0.0,0.0,0.95,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.01,0.06,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
6,6,,0.025,0.015,0.19,0.02,0.025,0.06,0.65,0.015
2,2,,0.04,0.01,0.845,0.0,0.005,0.07,0.025,0.005
2,2,,0.215,0.02,0.505,0.01,0.0,0.22,0.01,0.02
3,3,,0.0,0.0,0.0,0.945,0.005,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.89,0.04,0.005,0.005
6,6,,0.025,0.01,0.02,0.0,0.0,0.01,0.935,0.0
7,7,,0.005,0.0,0.02,0.0,0.0,0.0,0.015,0.96
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.055,0.005,0.065,0.005,0.005,0.04,0.045,0.78
0,0,,0.555,0.0,0.015,0.14,0.08,0.13,0.005,0.075
6,6,,0.005,0.015,0.005,0.0,0.0,0.0,0.97,0.005
3,3,,0.0,0.0,0.0,0.63,0.35,0.02,0.0,0.0
7,7,,0.005,0.0,0.0,0.02,0.005,0.005,0.01,0.955
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.015,0.0,0.0,0.59,0.02,0.37,0.005,0.0
0,0,,0.88,0.015,0.0,0.015,0.0,0.08,0.005,0.005
7,7,,0.015,0.0,0.005,0.025,0.01,0.025,0.0,0.92
5,5,,0.045,0.015,0.085,0.0,0.005,0.745,0.085,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.975,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.56,0.01,0.0,0.025,0.005,0.395,0.005,0.0
2,2,,0.0,0.005,0.975,0.0,0.01,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.91,0.065,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.33,0.005,0.01,0.005,0.0,0.64,0.01,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.0,0.06,0.92,0.02,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.005,0.975,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.005,0.0,0.015,0.0,0.0
5,4,,0.0,0.0,0.025,0.025,0.715,0.235,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.0,0.01,0.04,0.0
4,4,,0.0,0.005,0.0,0.02,0.91,0.01,0.0,0.055
2,2,,0.005,0.01,0.895,0.0,0.025,0.06,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.075,0.005,0.03,0.015,0.01,0.025,0.075,0.765
6,6,,0.005,0.01,0.01,0.0,0.0,0.005,0.97,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.0,0.0,0.01,0.01,0.955
2,2,,0.215,0.03,0.455,0.015,0.01,0.13,0.09,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
4,4,,0.005,0.0,0.0,0.015,0.98,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.005,0.02,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.01,0.975,0.005
0,0,,0.95,0.005,0.0,0.005,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.125,0.0,0.14,0.045,0.095,0.495,0.005,0.095
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.005,0.955,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.005,0.015,0.0,0.0
7,7,,0.01,0.005,0.025,0.015,0.0,0.015,0.015,0.915
3,3,,0.005,0.0,0.0,0.81,0.185,0.0,0.0,0.0
4,4,,0.0,0.005,0.04,0.015,0.87,0.06,0.01,0.0
5,5,,0.01,0.0,0.035,0.03,0.15,0.77,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.0,0.055,0.0,0.0
0,0,,0.81,0.0,0.0,0.045,0.02,0.11,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
6,6,,0.015,0.0,0.035,0.0,0.005,0.01,0.935,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
6,6,,0.005,0.0,0.045,0.01,0.055,0.03,0.825,0.03
3,3,,0.01,0.005,0.0,0.91,0.0,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.94,0.005,0.0,0.0
3,3,,0.045,0.0,0.005,0.67,0.01,0.015,0.0,0.255
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.045,0.005,0.025,0.36,0.005,0.07,0.005,0.485
7,7,,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.94
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.98,0.0
7,7,,0.0,0.0,0.015,0.0,0.015,0.015,0.0,0.955
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.0,0.055,0.91,0.025,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.005,0.005,0.975,0.005
5,5,,0.0,0.01,0.06,0.005,0.065,0.84,0.005,0.015
2,2,,0.01,0.0,0.905,0.005,0.005,0.04,0.035,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
5,5,,0.015,0.0,0.005,0.41,0.015,0.55,0.005,0.0
5,6,,0.01,0.045,0.345,0.0,0.015,0.02,0.55,0.015
2,2,,0.02,0.01,0.865,0.0,0.0,0.01,0.07,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
0,0,,0.735,0.045,0.02,0.025,0.005,0.095,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.975,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
5,5,,0.035,0.01,0.005,0.005,0.0,0.935,0.01,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
0,0,,0.52,0.005,0.005,0.085,0.0,0.2,0.17,0.015
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.855,0.0,0.0,0.01,0.005,0.13,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.985
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.45,0.0,0.53,0.005,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
3,5,,0.005,0.01,0.025,0.31,0.025,0.6,0.025,0.0
5,5,,0.23,0.025,0.025,0.025,0.06,0.505,0.005,0.125
3,5,,0.0,0.0,0.01,0.355,0.205,0.42,0.005,0.005
0,0,,0.975,0.0,0.0,0.005,0.005,0.005,0.0,0.01
3,3,,0.0,0.0,0.005,0.99,0.0,0.005,0.0,0.0
3,3,,0.175,0.02,0.035,0.53,0.06,0.15,0.015,0.015
3,5,,0.0,0.0,0.04,0.235,0.185,0.52,0.015,0.005
5,5,,0.005,0.005,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.07,0.005,0.0,0.015,0.0,0.91,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0
7,7,,0.01,0.005,0.025,0.005,0.005,0.01,0.01,0.93
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.98,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.02,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.03,0.0,0.005
1,1,,0.025,0.44,0.105,0.01,0.015,0.01,0.355,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.04,0.005,0.0,0.0,0.0,0.95,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.985,0.005
5,5,,0.05,0.0,0.01,0.005,0.0,0.93,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.025,0.01,0.065,0.02,0.05,0.81,0.0,0.02
3,3,,0.18,0.005,0.0,0.575,0.01,0.205,0.02,0.005
2,2,,0.005,0.0,0.93,0.0,0.01,0.045,0.01,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.03,0.0,0.015
5,5,,0.015,0.0,0.035,0.0,0.0,0.94,0.01,0.0
0,0,,0.9,0.0,0.0,0.015,0.02,0.06,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.945,0.02,0.0,0.01
3,3,,0.005,0.0,0.0,0.87,0.025,0.1,0.0,0.0
5,5,,0.01,0.0,0.0,0.365,0.01,0.61,0.0,0.005
0,0,,0.93,0.0,0.0,0.05,0.005,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.93,0.04,0.0,0.0
3,3,,0.015,0.0,0.005,0.925,0.0,0.04,0.0,0.015
4,4,,0.0,0.0,0.0,0.135,0.83,0.035,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
0,0,,0.885,0.0,0.0,0.015,0.015,0.07,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.04,0.02,0.015,0.005,0.005,0.89,0.02,0.005
0,0,,0.89,0.0,0.005,0.015,0.01,0.05,0.0,0.03
0,0,,0.89,0.005,0.005,0.025,0.005,0.07,0.0,0.0
2,2,,0.01,0.005,0.845,0.0,0.005,0.005,0.12,0.01
0,0,,0.975,0.0,0.0,0.01,0.015,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.005,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.13,0.005,0.005,0.005
0,0,,0.915,0.005,0.0,0.0,0.02,0.04,0.0,0.02
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
3,4,,0.0,0.0,0.0,0.385,0.615,0.0,0.0,0.0
6,6,,0.02,0.005,0.255,0.01,0.005,0.015,0.665,0.025
3,3,,0.02,0.0,0.0,0.865,0.005,0.11,0.0,0.0
2,5,,0.145,0.02,0.265,0.015,0.005,0.485,0.035,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.02,0.0,0.025,0.01,0.76,0.135,0.01,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.005,0.175,0.04,0.02,0.685,0.01,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
3,3,,0.0,0.0,0.0,0.95,0.0,0.05,0.0,0.0
5,5,,0.095,0.0,0.01,0.0,0.005,0.89,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.09,0.0,0.0
2,2,,0.015,0.01,0.935,0.0,0.0,0.015,0.0,0.025
4,4,,0.0,0.0,0.045,0.03,0.85,0.055,0.005,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.675,0.0,0.0,0.31,0.005,0.0
5,5,,0.02,0.0,0.0,0.08,0.0,0.895,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,0.945,0.02,0.03,0.0,0.005
5,5,,0.02,0.0,0.0,0.19,0.015,0.765,0.005,0.005
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
7,7,,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.97
6,6,,0.0,0.0,0.005,0.0,0.005,0.02,0.96,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.01,0.005,0.08,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.08,0.06,0.13,0.2,0.05,0.15,0.065,0.265
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.04,0.03,0.105,0.82,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.0,0.005,0.01,0.025,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
2,2,,0.0,0.0,0.76,0.01,0.195,0.035,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
6,6,,0.005,0.08,0.005,0.0,0.0,0.0,0.91,0.0
1,1,,0.005,0.915,0.01,0.005,0.01,0.02,0.01,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.025,0.0,0.925,0.0,0.0,0.04,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.0,0.0,0.04,0.0,0.0,0.93,0.03,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.01,0.0,0.0,0.0,0.975,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
5,5,,0.065,0.005,0.09,0.075,0.04,0.665,0.03,0.03
2,2,,0.03,0.01,0.845,0.005,0.0,0.075,0.03,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.0,0.0,0.955,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.015,0.0,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.915,0.0,0.01,0.005,0.01,0.0,0.01
1,1,,0.03,0.695,0.05,0.02,0.015,0.025,0.105,0.06
3,5,,0.01,0.0,0.025,0.255,0.08,0.6,0.025,0.005
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
4,4,,0.0,0.0,0.0,0.23,0.74,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.025,0.005,0.645,0.005,0.015,0.285,0.02,0.0
7,7,,0.0,0.0,0.015,0.025,0.05,0.02,0.005,0.885
5,5,,0.005,0.0,0.01,0.05,0.2,0.73,0.005,0.0
4,4,,0.0,0.0,0.005,0.02,0.955,0.01,0.0,0.01
0,0,,0.89,0.0,0.0,0.025,0.005,0.08,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.005,0.015,0.005,0.015,0.025,0.015,0.9
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.055,0.0,0.0,0.38,0.465,0.05,0.005,0.045
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.985,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.015,0.03,0.005,0.02,0.005,0.01,0.89
3,3,,0.005,0.0,0.0,0.97,0.0,0.02,0.0,0.005
6,6,,0.01,0.005,0.095,0.005,0.0,0.005,0.875,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.98
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.945,0.01,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
2,2,,0.0,0.005,0.905,0.005,0.04,0.015,0.02,0.01
4,4,,0.0,0.0,0.0,0.04,0.94,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.045,0.005,0.005,0.005,0.94
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.0,0.235,0.005,0.71,0.045,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0
3,3,,0.025,0.0,0.0,0.765,0.005,0.195,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.0,0.0,0.03,0.96,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.775,0.15,0.02,0.0,0.03
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.0,0.065,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.975
4,4,,0.0,0.0,0.005,0.065,0.915,0.01,0.005,0.0
2,2,,0.015,0.0,0.935,0.0,0.0,0.05,0.0,0.0
7,7,,0.05,0.0,0.03,0.06,0.06,0.05,0.0,0.75
5,5,,0.015,0.0,0.0,0.005,0.0,0.97,0.01,0.0
2,2,,0.035,0.0,0.885,0.005,0.0,0.065,0.01,0.0
7,7,,0.065,0.22,0.18,0.06,0.01,0.09,0.045,0.33
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.155,0.06,0.625,0.095,0.045,0.015
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.985
5,5,,0.015,0.01,0.05,0.0,0.0,0.92,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.205,0.005,0.015,0.575,0.015,0.17,0.01,0.005
7,7,,0.005,0.055,0.03,0.005,0.0,0.005,0.04,0.86
1,1,,0.005,0.935,0.035,0.0,0.0,0.005,0.005,0.015
7,7,,0.005,0.0,0.005,0.02,0.015,0.02,0.0,0.935
