UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.09,0.075,0.205,0.6,0.005,0.025,0.0,0.0
3,5,,0.28,0.015,0.1,0.29,0.0,0.315,0.0,0.0
3,0,,0.42,0.035,0.16,0.355,0.005,0.025,0.0,0.0
3,2,,0.0,0.0,0.835,0.15,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.035,0.475,0.0,0.445,0.04,0.0
3,3,,0.04,0.17,0.195,0.46,0.005,0.025,0.03,0.075
3,3,,0.02,0.105,0.11,0.695,0.01,0.005,0.04,0.015
3,3,,0.005,0.005,0.025,0.88,0.0,0.08,0.0,0.005
3,6,,0.005,0.02,0.025,0.195,0.0,0.285,0.425,0.045
3,2,,0.0,0.0,0.335,0.095,0.33,0.235,0.0,0.005
3,3,,0.315,0.0,0.15,0.485,0.0,0.05,0.0,0.0
3,3,,0.02,0.015,0.345,0.535,0.005,0.03,0.03,0.02
3,5,,0.005,0.0,0.025,0.315,0.0,0.585,0.07,0.0
3,0,,0.365,0.01,0.15,0.125,0.0,0.35,0.0,0.0
3,3,,0.035,0.01,0.23,0.655,0.0,0.03,0.02,0.02
3,0,,0.335,0.01,0.125,0.245,0.0,0.285,0.0,0.0
3,3,,0.12,0.0,0.04,0.5,0.0,0.33,0.01,0.0
3,2,,0.03,0.015,0.52,0.405,0.01,0.015,0.0,0.005
3,3,,0.215,0.03,0.16,0.41,0.0,0.185,0.0,0.0
3,3,,0.13,0.035,0.36,0.43,0.0,0.04,0.0,0.005
3,5,,0.055,0.0,0.02,0.26,0.0,0.62,0.045,0.0
3,3,,0.04,0.005,0.08,0.775,0.0,0.1,0.0,0.0
3,3,,0.05,0.01,0.23,0.685,0.005,0.015,0.0,0.005
3,0,,0.405,0.025,0.16,0.225,0.005,0.085,0.04,0.055
3,3,,0.015,0.005,0.125,0.76,0.0,0.08,0.005,0.01
3,3,,0.165,0.025,0.12,0.565,0.0,0.07,0.03,0.025
3,2,,0.01,0.1,0.685,0.165,0.02,0.015,0.0,0.005
3,6,,0.015,0.015,0.045,0.14,0.0,0.025,0.405,0.355
3,3,,0.055,0.02,0.16,0.535,0.0,0.11,0.075,0.045
3,4,,0.0,0.0,0.205,0.205,0.555,0.035,0.0,0.0
3,2,,0.0,0.0,0.805,0.19,0.005,0.0,0.0,0.0
3,3,,0.195,0.015,0.065,0.605,0.0,0.12,0.0,0.0
3,2,,0.22,0.0,0.31,0.195,0.02,0.25,0.0,0.005
3,5,,0.045,0.0,0.04,0.28,0.0,0.635,0.0,0.0
3,2,,0.0,0.0,0.805,0.155,0.04,0.0,0.0,0.0
3,3,,0.175,0.015,0.09,0.555,0.0,0.14,0.015,0.01
3,3,,0.0,0.025,0.125,0.8,0.0,0.04,0.005,0.005
3,7,,0.0,0.005,0.04,0.045,0.04,0.015,0.125,0.73
3,3,,0.065,0.0,0.365,0.57,0.0,0.0,0.0,0.0
3,3,,0.24,0.04,0.09,0.59,0.0,0.04,0.0,0.0
3,3,,0.045,0.0,0.03,0.765,0.005,0.15,0.005,0.0
3,3,,0.1,0.01,0.175,0.67,0.0,0.045,0.0,0.0
3,2,,0.015,0.005,0.735,0.05,0.17,0.02,0.0,0.005
3,3,,0.275,0.005,0.095,0.61,0.0,0.01,0.005,0.0
3,2,,0.0,0.005,0.76,0.23,0.005,0.0,0.0,0.0
3,0,,0.59,0.02,0.1,0.2,0.0,0.09,0.0,0.0
3,0,,0.845,0.01,0.01,0.06,0.0,0.075,0.0,0.0
3,1,,0.02,0.845,0.02,0.095,0.0,0.005,0.005,0.01
3,2,,0.0,0.0,0.405,0.105,0.32,0.17,0.0,0.0
3,3,,0.2,0.0,0.22,0.515,0.0,0.055,0.0,0.01
3,3,,0.0,0.075,0.155,0.525,0.0,0.08,0.15,0.015
3,2,,0.0,0.0,0.595,0.1,0.27,0.035,0.0,0.0
3,2,,0.0,0.0,0.74,0.07,0.185,0.005,0.0,0.0
3,2,,0.005,0.0,0.4,0.09,0.39,0.1,0.0,0.015
3,2,,0.0,0.0,0.775,0.095,0.095,0.02,0.0,0.015
3,2,,0.08,0.025,0.425,0.38,0.05,0.03,0.005,0.005
3,2,,0.005,0.0,0.715,0.175,0.075,0.02,0.0,0.01
3,6,,0.01,0.005,0.01,0.095,0.0,0.145,0.68,0.055
3,2,,0.0,0.0,0.62,0.285,0.04,0.02,0.0,0.035
3,3,,0.435,0.025,0.045,0.45,0.0,0.045,0.0,0.0
3,2,,0.055,0.005,0.425,0.33,0.03,0.15,0.0,0.005
3,3,,0.02,0.01,0.225,0.73,0.0,0.01,0.0,0.005
3,3,,0.11,0.025,0.065,0.755,0.0,0.035,0.0,0.01
3,3,,0.0,0.0,0.34,0.41,0.245,0.005,0.0,0.0
3,3,,0.155,0.085,0.165,0.475,0.005,0.115,0.0,0.0
3,3,,0.015,0.015,0.125,0.815,0.0,0.025,0.005,0.0
3,3,,0.015,0.01,0.15,0.785,0.0,0.025,0.01,0.005
3,0,,0.5,0.005,0.005,0.325,0.0,0.16,0.005,0.0
3,3,,0.025,0.01,0.37,0.41,0.02,0.055,0.05,0.06
3,3,,0.0,0.21,0.22,0.515,0.025,0.01,0.02,0.0
3,3,,0.115,0.01,0.165,0.65,0.0,0.055,0.0,0.005
3,3,,0.115,0.005,0.025,0.74,0.0,0.115,0.0,0.0
3,6,,0.025,0.06,0.045,0.165,0.015,0.175,0.415,0.1
3,2,,0.0,0.0,0.79,0.11,0.08,0.005,0.0,0.015
3,6,,0.0,0.0,0.01,0.07,0.0,0.015,0.85,0.055
3,2,,0.0,0.0,0.78,0.22,0.0,0.0,0.0,0.0
3,3,,0.065,0.005,0.235,0.48,0.03,0.035,0.01,0.14
3,3,,0.01,0.0,0.1,0.715,0.0,0.175,0.0,0.0
3,3,,0.08,0.01,0.315,0.38,0.0,0.115,0.01,0.09
3,2,,0.005,0.015,0.79,0.095,0.09,0.005,0.0,0.0
3,2,,0.0,0.0,0.35,0.25,0.305,0.095,0.0,0.0
3,3,,0.18,0.01,0.21,0.52,0.005,0.075,0.0,0.0
3,3,,0.01,0.0,0.025,0.545,0.0,0.375,0.045,0.0
3,2,,0.005,0.0,0.67,0.29,0.005,0.025,0.0,0.005
3,2,,0.27,0.015,0.28,0.225,0.08,0.105,0.005,0.02
3,0,,0.585,0.01,0.085,0.29,0.0,0.025,0.005,0.0
3,3,,0.02,0.0,0.065,0.765,0.0,0.15,0.0,0.0
3,2,,0.005,0.0,0.605,0.375,0.015,0.0,0.0,0.0
3,5,,0.15,0.0,0.28,0.185,0.095,0.285,0.0,0.005
3,6,,0.01,0.06,0.015,0.145,0.0,0.125,0.625,0.02
3,2,,0.0,0.0,0.805,0.19,0.005,0.0,0.0,0.0
3,2,,0.01,0.02,0.525,0.18,0.015,0.02,0.045,0.185
3,3,,0.055,0.05,0.165,0.715,0.0,0.015,0.0,0.0
3,5,,0.345,0.0,0.015,0.15,0.0,0.435,0.03,0.025
3,2,,0.0,0.0,0.455,0.345,0.195,0.005,0.0,0.0
3,3,,0.025,0.0,0.375,0.585,0.005,0.01,0.0,0.0
3,3,,0.315,0.0,0.215,0.43,0.0,0.04,0.0,0.0
3,0,,0.42,0.015,0.185,0.345,0.0,0.035,0.0,0.0
3,2,,0.06,0.01,0.435,0.42,0.035,0.035,0.0,0.005
3,2,,0.065,0.005,0.425,0.15,0.215,0.13,0.0,0.01
3,3,,0.035,0.0,0.24,0.72,0.0,0.005,0.0,0.0
3,3,,0.15,0.03,0.09,0.56,0.005,0.165,0.0,0.0
3,3,,0.125,0.055,0.07,0.595,0.0,0.105,0.025,0.025
3,2,,0.045,0.03,0.58,0.305,0.025,0.01,0.005,0.0
3,3,,0.025,0.04,0.25,0.685,0.0,0.0,0.0,0.0
3,0,,0.395,0.0,0.09,0.245,0.0,0.2,0.02,0.05
3,3,,0.0,0.0,0.48,0.505,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.545,0.3,0.12,0.03,0.0,0.005
3,0,,0.48,0.005,0.26,0.23,0.0,0.02,0.0,0.005
3,3,,0.045,0.01,0.13,0.675,0.0,0.095,0.015,0.03
3,2,,0.0,0.0,0.655,0.095,0.23,0.01,0.0,0.01
3,7,,0.015,0.0,0.315,0.125,0.055,0.06,0.01,0.42
3,6,,0.035,0.05,0.105,0.24,0.0,0.035,0.32,0.215
3,2,,0.0,0.0,0.765,0.17,0.055,0.01,0.0,0.0
3,2,,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
3,3,,0.05,0.01,0.155,0.675,0.0,0.11,0.0,0.0
3,2,,0.0,0.0,0.69,0.305,0.0,0.0,0.0,0.005
3,3,,0.035,0.02,0.125,0.725,0.0,0.09,0.005,0.0
3,2,,0.0,0.005,0.675,0.275,0.04,0.005,0.0,0.0
3,2,,0.0,0.0,0.585,0.275,0.04,0.035,0.01,0.055
3,3,,0.005,0.0,0.035,0.735,0.0,0.2,0.01,0.015
3,3,,0.045,0.04,0.275,0.605,0.005,0.025,0.0,0.005
3,2,,0.0,0.0,0.79,0.195,0.005,0.01,0.0,0.0
3,5,,0.02,0.0,0.005,0.455,0.0,0.52,0.0,0.0
3,3,,0.045,0.04,0.125,0.525,0.005,0.205,0.025,0.03
3,2,,0.0,0.0,0.87,0.095,0.03,0.005,0.0,0.0
3,1,,0.01,0.595,0.05,0.32,0.0,0.01,0.01,0.005
3,0,,0.39,0.015,0.025,0.235,0.0,0.315,0.02,0.0
3,3,,0.045,0.2,0.355,0.37,0.0,0.005,0.005,0.02
3,3,,0.095,0.025,0.03,0.495,0.0,0.275,0.08,0.0
3,0,,0.515,0.02,0.15,0.285,0.0,0.025,0.0,0.005
3,2,,0.0,0.0,0.63,0.275,0.085,0.01,0.0,0.0
3,2,,0.0,0.0,0.755,0.165,0.07,0.01,0.0,0.0
3,3,,0.07,0.05,0.09,0.355,0.0,0.16,0.235,0.04
3,3,,0.0,0.005,0.03,0.895,0.0,0.065,0.005,0.0
3,4,,0.0,0.0,0.355,0.14,0.5,0.005,0.0,0.0
3,2,,0.0,0.0,0.705,0.195,0.08,0.015,0.0,0.005
3,5,,0.04,0.0,0.035,0.31,0.0,0.615,0.0,0.0
3,3,,0.04,0.025,0.25,0.67,0.0,0.01,0.005,0.0
3,5,,0.01,0.0,0.01,0.06,0.0,0.915,0.005,0.0
3,1,,0.01,0.7,0.03,0.175,0.0,0.015,0.04,0.03
3,3,,0.155,0.005,0.04,0.585,0.0,0.205,0.01,0.0
3,3,,0.02,0.0,0.065,0.77,0.0,0.145,0.0,0.0
3,0,,0.39,0.005,0.175,0.36,0.0,0.06,0.0,0.01
3,2,,0.01,0.01,0.755,0.175,0.04,0.01,0.0,0.0
3,2,,0.0,0.0,0.64,0.07,0.165,0.125,0.0,0.0
3,3,,0.005,0.005,0.145,0.7,0.0,0.13,0.01,0.005
3,7,,0.01,0.01,0.155,0.1,0.015,0.02,0.045,0.645
3,2,,0.005,0.055,0.665,0.235,0.01,0.01,0.01,0.01
3,3,,0.06,0.02,0.295,0.525,0.01,0.045,0.0,0.045
3,0,,0.535,0.02,0.115,0.24,0.0,0.075,0.0,0.015
3,3,,0.31,0.025,0.155,0.445,0.0,0.065,0.0,0.0
3,2,,0.02,0.095,0.565,0.29,0.015,0.01,0.0,0.005
3,3,,0.055,0.005,0.165,0.735,0.0,0.035,0.0,0.005
3,3,,0.175,0.015,0.04,0.435,0.0,0.31,0.015,0.01
3,3,,0.065,0.01,0.4,0.465,0.0,0.04,0.0,0.02
3,2,,0.1,0.015,0.415,0.415,0.005,0.03,0.02,0.0
3,3,,0.16,0.005,0.185,0.6,0.0,0.045,0.0,0.005
3,2,,0.0,0.0,0.78,0.17,0.035,0.01,0.0,0.005
3,2,,0.0,0.0,0.68,0.315,0.005,0.0,0.0,0.0
3,3,,0.025,0.045,0.12,0.5,0.0,0.08,0.185,0.045
3,3,,0.05,0.01,0.03,0.785,0.0,0.1,0.025,0.0
3,3,,0.09,0.015,0.135,0.685,0.0,0.075,0.0,0.0
3,3,,0.06,0.005,0.03,0.715,0.0,0.155,0.03,0.005
3,2,,0.0,0.0,0.555,0.35,0.085,0.01,0.0,0.0
3,0,,0.7,0.04,0.095,0.085,0.0,0.08,0.0,0.0
3,2,,0.035,0.0,0.52,0.38,0.02,0.025,0.005,0.015
3,6,,0.04,0.03,0.085,0.305,0.0,0.085,0.42,0.035
3,3,,0.0,0.02,0.305,0.645,0.0,0.03,0.0,0.0
3,3,,0.145,0.145,0.025,0.42,0.0,0.165,0.035,0.065
3,5,,0.015,0.0,0.015,0.42,0.0,0.53,0.02,0.0
3,2,,0.055,0.06,0.6,0.265,0.005,0.015,0.0,0.0
3,3,,0.16,0.07,0.265,0.44,0.0,0.025,0.005,0.035
3,3,,0.125,0.015,0.295,0.51,0.0,0.04,0.005,0.01
3,2,,0.0,0.0,0.75,0.135,0.09,0.025,0.0,0.0
3,2,,0.015,0.035,0.57,0.34,0.005,0.015,0.01,0.01
3,7,,0.0,0.0,0.02,0.035,0.005,0.0,0.215,0.725
3,3,,0.345,0.055,0.165,0.35,0.005,0.08,0.0,0.0
3,2,,0.0,0.0,0.7,0.29,0.01,0.0,0.0,0.0
3,3,,0.025,0.01,0.35,0.555,0.0,0.06,0.0,0.0
3,3,,0.025,0.025,0.03,0.705,0.0,0.19,0.015,0.01
3,3,,0.165,0.02,0.08,0.525,0.005,0.17,0.035,0.0
3,3,,0.0,0.015,0.435,0.52,0.0,0.01,0.01,0.01
3,3,,0.03,0.02,0.055,0.775,0.0,0.11,0.005,0.005
3,2,,0.0,0.0,0.64,0.245,0.09,0.02,0.0,0.005
3,2,,0.1,0.145,0.375,0.2,0.005,0.055,0.03,0.09
3,7,,0.005,0.0,0.08,0.03,0.005,0.005,0.06,0.815
3,3,,0.035,0.0,0.015,0.685,0.0,0.245,0.02,0.0
3,2,,0.0,0.0,0.6,0.205,0.08,0.08,0.0,0.035
3,2,,0.0,0.0,0.61,0.22,0.13,0.04,0.0,0.0
3,2,,0.0,0.0,0.81,0.18,0.005,0.005,0.0,0.0
3,3,,0.04,0.02,0.315,0.585,0.0,0.025,0.0,0.015
3,3,,0.0,0.005,0.28,0.3,0.14,0.045,0.02,0.21
3,2,,0.125,0.0,0.395,0.35,0.035,0.04,0.01,0.045
3,4,,0.0,0.0,0.135,0.055,0.735,0.075,0.0,0.0
3,3,,0.035,0.035,0.025,0.435,0.0,0.365,0.085,0.02
3,6,,0.08,0.005,0.04,0.16,0.0,0.225,0.345,0.145
3,3,,0.005,0.015,0.26,0.715,0.0,0.005,0.0,0.0
3,2,,0.0,0.0,0.675,0.3,0.02,0.005,0.0,0.0
3,3,,0.185,0.02,0.15,0.425,0.005,0.215,0.0,0.0
3,3,,0.035,0.03,0.37,0.485,0.02,0.04,0.01,0.01
3,3,,0.09,0.01,0.045,0.435,0.0,0.395,0.025,0.0
3,2,,0.0,0.0,0.505,0.14,0.3,0.045,0.0,0.01
3,3,,0.14,0.01,0.065,0.545,0.005,0.23,0.005,0.0
3,3,,0.065,0.0,0.305,0.605,0.0,0.025,0.0,0.0
3,7,,0.02,0.01,0.3,0.215,0.035,0.01,0.035,0.375
3,0,,0.67,0.005,0.075,0.19,0.005,0.03,0.005,0.02
3,3,,0.005,0.01,0.2,0.76,0.0,0.025,0.0,0.0
3,3,,0.01,0.0,0.075,0.83,0.0,0.075,0.01,0.0
3,3,,0.045,0.01,0.445,0.475,0.005,0.02,0.0,0.0
3,0,,0.445,0.065,0.165,0.23,0.0,0.09,0.0,0.005
3,3,,0.005,0.005,0.35,0.405,0.025,0.055,0.025,0.13
3,3,,0.005,0.0,0.145,0.77,0.0,0.075,0.005,0.0
3,3,,0.045,0.01,0.05,0.625,0.0,0.245,0.02,0.005
3,2,,0.03,0.02,0.705,0.195,0.02,0.02,0.0,0.01
3,0,,0.56,0.07,0.08,0.065,0.0,0.22,0.0,0.005
3,3,,0.105,0.045,0.195,0.415,0.0,0.025,0.13,0.085
3,3,,0.0,0.195,0.19,0.57,0.0,0.02,0.01,0.015
3,0,,0.495,0.0,0.135,0.265,0.0,0.105,0.0,0.0
3,7,,0.04,0.015,0.205,0.12,0.04,0.095,0.22,0.265
3,2,,0.0,0.005,0.75,0.145,0.08,0.015,0.0,0.005
3,0,,0.405,0.005,0.075,0.2,0.0,0.315,0.0,0.0
3,3,,0.05,0.0,0.07,0.475,0.0,0.405,0.0,0.0
3,2,,0.04,0.0,0.505,0.25,0.03,0.125,0.005,0.045
3,2,,0.0,0.005,0.73,0.2,0.06,0.0,0.0,0.005
3,5,,0.03,0.005,0.02,0.405,0.0,0.485,0.025,0.03
3,2,,0.0,0.0,0.86,0.11,0.03,0.0,0.0,0.0
3,3,,0.07,0.005,0.04,0.625,0.0,0.225,0.015,0.02
3,5,,0.005,0.0,0.065,0.435,0.0,0.495,0.0,0.0
3,3,,0.015,0.0,0.11,0.85,0.0,0.02,0.005,0.0
3,4,,0.0,0.0,0.325,0.165,0.425,0.085,0.0,0.0
3,3,,0.045,0.0,0.2,0.56,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.6,0.31,0.08,0.01,0.0,0.0
3,2,,0.0,0.0,0.35,0.29,0.3,0.055,0.0,0.005
3,3,,0.11,0.005,0.04,0.7,0.0,0.13,0.015,0.0
3,3,,0.0,0.0,0.02,0.785,0.0,0.18,0.015,0.0
3,6,,0.0,0.21,0.04,0.27,0.005,0.035,0.41,0.03
3,3,,0.015,0.005,0.15,0.745,0.0,0.07,0.01,0.005
3,3,,0.105,0.005,0.03,0.73,0.005,0.105,0.02,0.0
3,3,,0.015,0.195,0.035,0.575,0.0,0.14,0.025,0.015
3,3,,0.035,0.0,0.025,0.475,0.0,0.38,0.085,0.0
3,2,,0.0,0.005,0.555,0.075,0.2,0.13,0.0,0.035
3,1,,0.0,0.83,0.035,0.12,0.005,0.0,0.01,0.0
3,3,,0.05,0.04,0.24,0.495,0.0,0.095,0.03,0.05
3,2,,0.025,0.005,0.635,0.23,0.07,0.025,0.0,0.01
3,3,,0.02,0.045,0.09,0.78,0.0,0.045,0.01,0.01
3,2,,0.0,0.0,0.59,0.255,0.12,0.03,0.0,0.005
3,3,,0.075,0.065,0.31,0.42,0.0,0.06,0.01,0.06
3,2,,0.0,0.0,0.72,0.21,0.04,0.025,0.0,0.005
3,3,,0.13,0.06,0.245,0.455,0.015,0.055,0.02,0.02
3,3,,0.13,0.01,0.295,0.53,0.0,0.03,0.0,0.005
3,4,,0.0,0.0,0.185,0.315,0.465,0.035,0.0,0.0
3,2,,0.24,0.01,0.395,0.31,0.005,0.03,0.005,0.005
3,3,,0.0,0.01,0.16,0.83,0.0,0.0,0.0,0.0
3,0,,0.83,0.005,0.06,0.085,0.0,0.02,0.0,0.0
3,3,,0.24,0.03,0.21,0.48,0.005,0.02,0.0,0.015
3,3,,0.005,0.005,0.31,0.665,0.0,0.015,0.0,0.0
3,3,,0.04,0.06,0.145,0.52,0.0,0.115,0.085,0.035
3,6,,0.015,0.09,0.015,0.115,0.0,0.07,0.65,0.045
3,3,,0.01,0.015,0.15,0.815,0.005,0.005,0.0,0.0
3,2,,0.005,0.0,0.725,0.23,0.015,0.02,0.0,0.005
3,2,,0.09,0.01,0.46,0.375,0.005,0.05,0.005,0.005
3,6,,0.01,0.045,0.03,0.045,0.0,0.015,0.545,0.31
3,3,,0.16,0.04,0.085,0.67,0.0,0.045,0.0,0.0
3,0,,0.32,0.005,0.145,0.3,0.0,0.23,0.0,0.0
3,2,,0.025,0.085,0.45,0.355,0.0,0.015,0.005,0.065
3,3,,0.005,0.0,0.03,0.66,0.0,0.3,0.005,0.0
3,3,,0.105,0.03,0.31,0.525,0.0,0.025,0.005,0.0
3,3,,0.255,0.005,0.265,0.355,0.0,0.12,0.0,0.0
3,2,,0.0,0.0,0.855,0.11,0.035,0.0,0.0,0.0
3,3,,0.005,0.0,0.465,0.47,0.025,0.03,0.005,0.0
3,0,,0.55,0.02,0.035,0.34,0.0,0.04,0.01,0.005
3,3,,0.0,0.005,0.255,0.705,0.0,0.02,0.01,0.005
3,2,,0.005,0.0,0.635,0.2,0.14,0.02,0.0,0.0
3,5,,0.015,0.0,0.035,0.2,0.0,0.705,0.045,0.0
3,7,,0.0,0.0,0.01,0.045,0.0,0.005,0.415,0.525
3,2,,0.0,0.0,0.32,0.29,0.02,0.075,0.105,0.19
3,3,,0.09,0.015,0.04,0.72,0.0,0.125,0.01,0.0
3,3,,0.015,0.005,0.08,0.6,0.0,0.275,0.025,0.0
3,3,,0.07,0.005,0.34,0.57,0.0,0.015,0.0,0.0
3,3,,0.195,0.1,0.13,0.42,0.01,0.125,0.005,0.015
3,5,,0.04,0.0,0.035,0.33,0.0,0.455,0.115,0.025
3,2,,0.04,0.005,0.695,0.24,0.015,0.005,0.0,0.0
3,4,,0.005,0.005,0.325,0.075,0.455,0.095,0.0,0.04
3,5,,0.095,0.0,0.03,0.225,0.0,0.59,0.06,0.0
3,3,,0.095,0.065,0.065,0.605,0.005,0.13,0.015,0.02
3,3,,0.01,0.005,0.075,0.85,0.0,0.045,0.015,0.0
3,3,,0.1,0.04,0.15,0.445,0.01,0.185,0.025,0.045
3,3,,0.33,0.035,0.265,0.335,0.005,0.015,0.005,0.01
3,3,,0.0,0.015,0.205,0.76,0.0,0.015,0.0,0.005
3,3,,0.285,0.035,0.145,0.48,0.0,0.05,0.005,0.0
3,3,,0.06,0.0,0.415,0.5,0.005,0.02,0.0,0.0
3,3,,0.05,0.035,0.105,0.775,0.0,0.035,0.0,0.0
3,3,,0.13,0.025,0.18,0.605,0.0,0.045,0.005,0.01
3,3,,0.34,0.025,0.03,0.41,0.0,0.195,0.0,0.0
3,2,,0.035,0.0,0.665,0.24,0.025,0.025,0.0,0.01
3,0,,0.81,0.0,0.03,0.07,0.0,0.07,0.015,0.005
3,3,,0.11,0.0,0.41,0.43,0.0,0.05,0.0,0.0
3,5,,0.065,0.0,0.23,0.14,0.125,0.43,0.0,0.01
3,2,,0.0,0.0,0.65,0.285,0.015,0.02,0.0,0.03
3,2,,0.0,0.005,0.48,0.165,0.11,0.045,0.02,0.175
3,7,,0.0,0.025,0.08,0.06,0.005,0.01,0.295,0.525
3,3,,0.035,0.26,0.06,0.51,0.0,0.1,0.02,0.015
3,3,,0.26,0.015,0.145,0.58,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.5,0.115,0.345,0.04,0.0,0.0
3,3,,0.015,0.0,0.01,0.505,0.0,0.465,0.005,0.0
3,2,,0.0,0.0,0.605,0.265,0.115,0.01,0.0,0.005
3,3,,0.005,0.01,0.105,0.8,0.0,0.08,0.0,0.0
3,3,,0.195,0.015,0.32,0.435,0.0,0.035,0.0,0.0
3,3,,0.12,0.01,0.05,0.62,0.0,0.18,0.02,0.0
3,3,,0.02,0.0,0.03,0.49,0.0,0.435,0.02,0.005
3,3,,0.01,0.045,0.265,0.67,0.0,0.005,0.005,0.0
3,2,,0.01,0.16,0.54,0.26,0.01,0.01,0.005,0.005
3,3,,0.0,0.01,0.025,0.575,0.0,0.39,0.0,0.0
3,3,,0.085,0.055,0.185,0.645,0.0,0.03,0.0,0.0
3,5,,0.2,0.0,0.005,0.315,0.0,0.475,0.005,0.0
3,3,,0.0,0.005,0.095,0.685,0.0,0.2,0.015,0.0
3,3,,0.335,0.025,0.205,0.41,0.0,0.015,0.0,0.01
4,4,,0.0,0.0,0.01,0.03,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.91,0.005,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.915,0.005,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.335,0.03,0.6,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.865,0.05,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.85,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.775,0.155,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.78,0.005,0.005,0.03
4,4,,0.0,0.0,0.08,0.01,0.895,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.28,0.07,0.475,0.155,0.0,0.02
4,4,,0.0,0.0,0.055,0.005,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.845,0.03,0.0,0.005
4,4,,0.0,0.0,0.02,0.025,0.875,0.08,0.0,0.0
4,4,,0.0,0.0,0.175,0.045,0.75,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.335,0.095,0.545,0.025,0.0,0.0
4,4,,0.0,0.0,0.32,0.14,0.515,0.02,0.0,0.005
4,4,,0.0,0.0,0.08,0.015,0.88,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.9,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.905,0.085,0.0,0.005
4,4,,0.0,0.0,0.015,0.06,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.825,0.08,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.52,0.35,0.0,0.005
4,4,,0.0,0.0,0.09,0.125,0.765,0.01,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.87,0.125,0.0,0.0
4,4,,0.0,0.0,0.175,0.03,0.755,0.03,0.0,0.01
4,4,,0.0,0.0,0.065,0.0,0.815,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.045,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.86,0.14,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.235,0.115,0.61,0.025,0.005,0.01
4,4,,0.0,0.0,0.01,0.005,0.885,0.1,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.8,0.165,0.0,0.005
4,4,,0.0,0.0,0.25,0.02,0.685,0.045,0.0,0.0
