UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.32,0.675
6,6,,0.005,0.0,0.04,0.165,0.005,0.01,0.545,0.23
3,3,,0.3,0.0,0.06,0.575,0.0,0.055,0.01,0.0
3,2,,0.085,0.03,0.495,0.365,0.0,0.015,0.005,0.005
6,6,,0.005,0.0,0.0,0.025,0.0,0.0,0.835,0.135
2,2,,0.02,0.0,0.665,0.255,0.015,0.015,0.005,0.025
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
3,2,,0.055,0.075,0.46,0.3,0.025,0.025,0.015,0.045
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.69,0.055,0.205,0.04,0.0,0.0
0,5,,0.245,0.0,0.04,0.27,0.0,0.445,0.0,0.0
3,0,,0.47,0.0,0.035,0.39,0.0,0.105,0.0,0.0
3,0,,0.87,0.0,0.035,0.065,0.0,0.03,0.0,0.0
0,0,,0.635,0.0,0.0,0.02,0.0,0.34,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
4,4,,0.0,0.0,0.12,0.035,0.845,0.0,0.0,0.0
7,7,,0.0,0.0,0.15,0.035,0.24,0.02,0.03,0.525
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.93,0.025,0.0,0.02
5,5,,0.385,0.0,0.045,0.035,0.0,0.53,0.005,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.56,0.395
3,2,,0.005,0.0,0.63,0.15,0.08,0.02,0.01,0.105
1,1,,0.015,0.905,0.06,0.015,0.0,0.0,0.0,0.005
0,0,,0.515,0.0,0.035,0.19,0.0,0.26,0.0,0.0
2,3,,0.33,0.0,0.155,0.405,0.0,0.105,0.0,0.005
1,0,,0.485,0.01,0.065,0.34,0.0,0.09,0.005,0.005
1,1,,0.0,0.625,0.0,0.01,0.0,0.0,0.25,0.115
5,4,,0.0,0.0,0.045,0.01,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
5,5,,0.01,0.005,0.005,0.165,0.0,0.815,0.0,0.0
3,5,,0.295,0.0,0.045,0.195,0.0,0.465,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.92,0.02,0.0,0.0
1,1,,0.02,0.34,0.225,0.325,0.01,0.0,0.035,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.75,0.125,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.41,0.57
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
6,6,,0.0,0.04,0.0,0.005,0.0,0.0,0.565,0.39
2,0,,0.485,0.0,0.055,0.145,0.0,0.315,0.0,0.0
5,5,,0.005,0.0,0.055,0.065,0.0,0.865,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.72,0.045,0.135,0.0,0.015,0.025,0.01
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.425,0.565
6,6,,0.0,0.0,0.005,0.35,0.0,0.045,0.58,0.02
3,2,,0.025,0.075,0.445,0.355,0.0,0.005,0.035,0.06
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.705,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.075,0.02,0.0,0.425,0.47
7,7,,0.0,0.0,0.01,0.005,0.085,0.0,0.0,0.9
5,0,,0.51,0.0,0.015,0.0,0.0,0.475,0.0,0.0
3,3,,0.02,0.0,0.015,0.625,0.0,0.34,0.0,0.0
6,7,,0.005,0.0,0.005,0.015,0.0,0.0,0.485,0.49
3,0,,0.325,0.005,0.165,0.2,0.0,0.28,0.0,0.025
6,7,,0.025,0.13,0.015,0.05,0.0,0.0,0.34,0.44
0,0,,0.765,0.0,0.08,0.145,0.0,0.01,0.0,0.0
2,2,,0.075,0.0,0.495,0.395,0.0,0.035,0.0,0.0
2,2,,0.035,0.0,0.655,0.235,0.045,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.415,0.0,0.105,0.35,0.0,0.125,0.005,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
6,7,,0.0,0.0,0.015,0.02,0.045,0.005,0.015,0.9
2,2,,0.01,0.005,0.625,0.32,0.01,0.01,0.005,0.015
2,5,,0.29,0.0,0.045,0.25,0.0,0.415,0.0,0.0
3,3,,0.055,0.0,0.045,0.6,0.0,0.3,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.96,0.025
7,7,,0.0,0.0,0.005,0.025,0.0,0.005,0.34,0.625
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.165,0.825
2,2,,0.005,0.0,0.36,0.31,0.275,0.045,0.0,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.775,0.205
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.895,0.005,0.0,0.0
7,7,,0.015,0.0,0.01,0.06,0.0,0.0,0.375,0.54
0,2,,0.005,0.005,0.435,0.195,0.105,0.005,0.095,0.155
6,6,,0.005,0.005,0.01,0.26,0.0,0.0,0.63,0.09
3,2,,0.06,0.0,0.705,0.12,0.1,0.015,0.0,0.0
7,7,,0.015,0.0,0.155,0.18,0.02,0.01,0.275,0.345
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.105,0.89
3,2,,0.06,0.01,0.445,0.405,0.0,0.08,0.0,0.0
0,0,,0.555,0.0,0.035,0.315,0.0,0.085,0.0,0.01
7,7,,0.015,0.005,0.07,0.015,0.0,0.035,0.27,0.59
5,5,,0.005,0.0,0.025,0.055,0.0,0.905,0.01,0.0
7,7,,0.0,0.015,0.03,0.105,0.0,0.0,0.36,0.49
6,7,,0.0,0.0,0.03,0.03,0.0,0.0,0.185,0.755
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.095,0.0,0.015,0.4,0.0,0.49,0.0,0.0
2,2,,0.025,0.0,0.475,0.36,0.09,0.005,0.0,0.045
0,0,,0.805,0.0,0.055,0.125,0.0,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
3,0,,0.445,0.0,0.025,0.245,0.0,0.285,0.0,0.0
3,3,,0.005,0.005,0.025,0.885,0.0,0.065,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
5,5,,0.345,0.0,0.055,0.145,0.0,0.455,0.0,0.0
1,1,,0.0,0.9,0.03,0.055,0.0,0.0,0.005,0.01
4,4,,0.025,0.0,0.07,0.03,0.775,0.09,0.0,0.01
5,3,,0.02,0.0,0.04,0.58,0.0,0.345,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.0,0.005,0.0,0.195,0.0,0.005
5,4,,0.0,0.0,0.005,0.005,0.94,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.14,0.06,0.76,0.04,0.0,0.0
2,2,,0.03,0.005,0.58,0.355,0.015,0.015,0.0,0.0
2,2,,0.105,0.005,0.625,0.2,0.03,0.02,0.0,0.015
2,2,,0.025,0.005,0.71,0.125,0.08,0.05,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.005,0.005
7,6,,0.04,0.04,0.095,0.21,0.0,0.06,0.43,0.125
6,6,,0.005,0.0,0.0,0.03,0.0,0.005,0.945,0.015
1,1,,0.0,0.91,0.0,0.005,0.0,0.0,0.06,0.025
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
2,0,,0.48,0.0,0.11,0.35,0.0,0.06,0.0,0.0
0,0,,0.775,0.0,0.005,0.065,0.0,0.155,0.0,0.0
2,2,,0.035,0.0,0.64,0.175,0.07,0.075,0.0,0.005
4,4,,0.0,0.0,0.075,0.005,0.915,0.005,0.0,0.0
2,2,,0.01,0.0,0.51,0.34,0.09,0.02,0.0,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.18,0.0,0.185,0.035,0.0,0.585,0.0,0.015
3,3,,0.01,0.0,0.015,0.815,0.0,0.15,0.01,0.0
1,1,,0.01,0.86,0.04,0.06,0.0,0.005,0.025,0.0
5,5,,0.0,0.0,0.06,0.385,0.0,0.51,0.045,0.0
1,1,,0.005,0.93,0.03,0.025,0.0,0.005,0.005,0.0
3,3,,0.005,0.0,0.04,0.715,0.0,0.24,0.0,0.0
0,0,,0.87,0.0,0.0,0.11,0.0,0.02,0.0,0.0
7,7,,0.01,0.015,0.165,0.09,0.095,0.025,0.085,0.515
3,2,,0.005,0.0,0.635,0.16,0.165,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
5,2,,0.075,0.0,0.355,0.135,0.205,0.19,0.005,0.035
3,3,,0.135,0.0,0.055,0.72,0.0,0.09,0.0,0.0
0,0,,0.59,0.0,0.01,0.1,0.0,0.3,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.365,0.62
6,7,,0.0,0.005,0.005,0.015,0.0,0.005,0.355,0.615
4,4,,0.0,0.0,0.045,0.01,0.925,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.88,0.09
3,0,,0.545,0.0,0.01,0.22,0.0,0.225,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
3,7,,0.005,0.0,0.02,0.115,0.0,0.005,0.38,0.475
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.355,0.02,0.27,0.275,0.0,0.065,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.02,0.07,0.16,0.01,0.005,0.31,0.395
7,7,,0.005,0.0,0.025,0.015,0.005,0.0,0.22,0.73
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.88,0.09
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.2,0.785
2,2,,0.27,0.0,0.475,0.09,0.01,0.15,0.005,0.0
0,0,,0.905,0.0,0.03,0.015,0.0,0.05,0.0,0.0
5,4,,0.0,0.0,0.095,0.01,0.845,0.045,0.0,0.005
0,0,,0.615,0.0,0.025,0.015,0.0,0.345,0.0,0.0
6,6,,0.005,0.005,0.02,0.03,0.0,0.0,0.6,0.34
5,2,,0.005,0.0,0.455,0.02,0.35,0.155,0.0,0.015
2,3,,0.065,0.005,0.065,0.695,0.0,0.17,0.0,0.0
3,3,,0.205,0.065,0.17,0.5,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.055,0.94
5,5,,0.315,0.0,0.07,0.05,0.0,0.565,0.0,0.0
5,2,,0.005,0.0,0.55,0.23,0.175,0.0,0.005,0.035
2,2,,0.01,0.0,0.57,0.33,0.045,0.005,0.0,0.04
0,0,,0.935,0.0,0.005,0.055,0.0,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
4,4,,0.0,0.0,0.035,0.02,0.92,0.025,0.0,0.0
0,0,,0.42,0.02,0.11,0.255,0.0,0.155,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
0,0,,0.9,0.0,0.0,0.055,0.0,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
3,3,,0.0,0.015,0.325,0.435,0.0,0.01,0.165,0.05
0,5,,0.12,0.0,0.075,0.16,0.0,0.485,0.145,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.395,0.0,0.085,0.385,0.0,0.13,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
1,1,,0.005,0.935,0.015,0.045,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,0,,0.64,0.0,0.005,0.08,0.0,0.27,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,3,,0.165,0.0,0.335,0.34,0.0,0.155,0.0,0.005
5,6,,0.02,0.005,0.13,0.145,0.03,0.07,0.35,0.25
3,2,,0.075,0.0,0.65,0.21,0.04,0.025,0.0,0.0
0,0,,0.66,0.0,0.065,0.05,0.0,0.225,0.0,0.0
3,5,,0.055,0.0,0.055,0.285,0.0,0.605,0.0,0.0
3,3,,0.07,0.045,0.375,0.44,0.0,0.035,0.01,0.025
3,4,,0.03,0.0,0.275,0.17,0.475,0.05,0.0,0.0
5,5,,0.025,0.0,0.0,0.17,0.0,0.805,0.0,0.0
5,5,,0.015,0.0,0.02,0.205,0.0,0.755,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.05,0.0,0.015,0.31,0.0,0.625,0.0,0.0
7,7,,0.0,0.005,0.05,0.055,0.02,0.01,0.095,0.765
6,6,,0.01,0.01,0.02,0.185,0.0,0.005,0.615,0.155
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.74,0.09,0.125,0.015,0.0,0.01
1,1,,0.045,0.83,0.01,0.08,0.0,0.02,0.015,0.0
3,3,,0.015,0.005,0.035,0.775,0.0,0.17,0.0,0.0
1,1,,0.055,0.54,0.09,0.245,0.0,0.03,0.04,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.005,0.0,0.465,0.06,0.43,0.03,0.005,0.005
2,2,,0.055,0.005,0.51,0.41,0.015,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.885,0.02,0.0,0.0
1,1,,0.015,0.47,0.18,0.265,0.005,0.01,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.75,0.215
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.96,0.03
6,6,,0.0,0.0,0.025,0.04,0.0,0.0,0.65,0.285
5,5,,0.02,0.0,0.0,0.18,0.0,0.8,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.655,0.0,0.015,0.05,0.0,0.265,0.0,0.015
3,3,,0.045,0.0,0.06,0.53,0.0,0.355,0.01,0.0
2,2,,0.015,0.01,0.6,0.365,0.005,0.005,0.0,0.0
3,0,,0.795,0.0,0.04,0.125,0.0,0.02,0.01,0.01
5,5,,0.005,0.0,0.005,0.055,0.0,0.93,0.0,0.005
0,0,,0.56,0.005,0.05,0.14,0.0,0.24,0.0,0.005
4,4,,0.0,0.0,0.035,0.02,0.94,0.005,0.0,0.0
3,0,,0.56,0.0,0.1,0.21,0.0,0.125,0.005,0.0
5,5,,0.22,0.0,0.095,0.03,0.0,0.655,0.0,0.0
0,0,,0.67,0.035,0.165,0.095,0.0,0.025,0.0,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,1,,0.02,0.775,0.015,0.115,0.0,0.0,0.06,0.015
4,4,,0.0,0.0,0.0,0.01,0.98,0.005,0.0,0.005
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
0,5,,0.36,0.0,0.185,0.03,0.0,0.425,0.0,0.0
6,7,,0.0,0.0,0.015,0.005,0.005,0.005,0.435,0.535
5,5,,0.05,0.0,0.19,0.085,0.0,0.635,0.04,0.0
0,0,,0.645,0.0,0.145,0.17,0.005,0.02,0.01,0.005
0,5,,0.185,0.0,0.05,0.32,0.0,0.445,0.0,0.0
2,2,,0.005,0.0,0.49,0.465,0.03,0.0,0.005,0.005
0,0,,0.8,0.0,0.055,0.12,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.82,0.17
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.615,0.0,0.1,0.19,0.0,0.09,0.005,0.0
3,3,,0.02,0.0,0.035,0.68,0.0,0.265,0.0,0.0
3,3,,0.04,0.01,0.38,0.545,0.015,0.0,0.005,0.005
2,2,,0.005,0.005,0.44,0.1,0.285,0.0,0.02,0.145
0,0,,0.815,0.025,0.055,0.04,0.01,0.03,0.0,0.025
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
3,2,,0.0,0.0,0.535,0.175,0.185,0.01,0.0,0.095
6,6,,0.015,0.005,0.03,0.035,0.0,0.015,0.46,0.44
3,3,,0.055,0.01,0.065,0.625,0.0,0.175,0.07,0.0
2,3,,0.315,0.005,0.065,0.535,0.0,0.065,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.69
4,4,,0.005,0.0,0.14,0.01,0.81,0.025,0.005,0.005
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.015,0.0,0.0,0.01,0.005
2,2,,0.115,0.01,0.63,0.19,0.015,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.685,0.305
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
5,0,,0.735,0.0,0.005,0.015,0.0,0.245,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
3,0,,0.385,0.005,0.175,0.325,0.0,0.11,0.0,0.0
5,0,,0.41,0.0,0.06,0.165,0.0,0.365,0.0,0.0
0,5,,0.315,0.0,0.04,0.25,0.0,0.395,0.0,0.0
2,5,,0.29,0.005,0.08,0.25,0.0,0.35,0.01,0.015
4,2,,0.0,0.005,0.475,0.08,0.405,0.02,0.0,0.015
1,1,,0.01,0.89,0.04,0.055,0.0,0.0,0.005,0.0
2,5,,0.075,0.0,0.035,0.245,0.0,0.645,0.0,0.0
5,5,,0.19,0.0,0.03,0.37,0.0,0.41,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.505,0.475
3,2,,0.02,0.015,0.68,0.26,0.0,0.0,0.015,0.01
5,5,,0.195,0.0,0.14,0.025,0.0,0.64,0.0,0.0
5,5,,0.1,0.0,0.075,0.26,0.0,0.56,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.005
0,0,,0.83,0.0,0.04,0.105,0.0,0.025,0.0,0.0
6,7,,0.0,0.01,0.0,0.035,0.005,0.0,0.47,0.48
7,7,,0.045,0.055,0.145,0.15,0.07,0.02,0.075,0.44
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.19,0.0,0.065,0.015,0.03,0.635,0.0,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.03,0.055,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.065,0.0,0.0,0.125,0.795
2,2,,0.0,0.0,0.555,0.235,0.205,0.005,0.0,0.0
0,0,,0.49,0.0,0.025,0.085,0.0,0.4,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,6,,0.0,0.005,0.07,0.08,0.0,0.0,0.78,0.065
1,1,,0.0,0.91,0.05,0.035,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
2,5,,0.21,0.0,0.115,0.27,0.0,0.405,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
7,6,,0.01,0.015,0.0,0.085,0.0,0.005,0.57,0.315
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
6,7,,0.005,0.005,0.0,0.005,0.0,0.0,0.395,0.59
7,7,,0.0,0.0,0.01,0.03,0.0,0.0,0.195,0.765
5,5,,0.165,0.0,0.21,0.03,0.0,0.595,0.0,0.0
2,0,,0.645,0.0,0.065,0.19,0.0,0.095,0.0,0.005
4,4,,0.005,0.0,0.39,0.11,0.49,0.005,0.0,0.0
0,0,,0.75,0.0,0.0,0.085,0.0,0.165,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
3,3,,0.155,0.0,0.135,0.46,0.0,0.2,0.045,0.005
2,2,,0.045,0.02,0.645,0.265,0.015,0.01,0.0,0.0
1,1,,0.1,0.51,0.06,0.265,0.0,0.06,0.005,0.0
1,1,,0.01,0.91,0.025,0.05,0.0,0.0,0.0,0.005
3,2,,0.06,0.0,0.59,0.2,0.005,0.095,0.0,0.05
7,7,,0.0,0.0,0.015,0.015,0.005,0.005,0.35,0.61
4,4,,0.005,0.0,0.015,0.01,0.96,0.01,0.0,0.0
3,3,,0.33,0.01,0.04,0.495,0.0,0.125,0.0,0.0
0,0,,0.85,0.005,0.02,0.06,0.0,0.06,0.005,0.0
2,5,,0.4,0.0,0.02,0.14,0.0,0.44,0.0,0.0
7,7,,0.0,0.0,0.01,0.11,0.06,0.0,0.23,0.59
5,4,,0.025,0.0,0.15,0.075,0.52,0.215,0.0,0.015
4,4,,0.0,0.0,0.055,0.035,0.905,0.005,0.0,0.0
0,0,,0.59,0.0,0.015,0.025,0.0,0.365,0.005,0.0
2,2,,0.025,0.0,0.525,0.235,0.135,0.06,0.0,0.02
7,6,,0.015,0.015,0.03,0.085,0.0,0.0,0.615,0.24
2,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.83,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.635,0.355
0,0,,0.515,0.0,0.165,0.265,0.0,0.055,0.0,0.0
7,7,,0.035,0.08,0.12,0.115,0.05,0.01,0.145,0.445
3,2,,0.11,0.04,0.45,0.345,0.0,0.02,0.025,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,7,,0.0,0.0,0.02,0.04,0.0,0.0,0.43,0.51
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
7,7,,0.0,0.005,0.015,0.075,0.01,0.0,0.36,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.595,0.385
4,4,,0.0,0.0,0.195,0.025,0.55,0.13,0.005,0.095
2,2,,0.005,0.0,0.68,0.08,0.17,0.02,0.005,0.04
4,4,,0.02,0.0,0.24,0.03,0.415,0.075,0.035,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.765,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
4,4,,0.0,0.0,0.175,0.025,0.795,0.005,0.0,0.0
5,5,,0.045,0.0,0.0,0.18,0.0,0.775,0.0,0.0
3,0,,0.505,0.0,0.07,0.355,0.0,0.065,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.0,0.0,0.78,0.185,0.025,0.005,0.0,0.005
5,5,,0.165,0.0,0.01,0.065,0.0,0.76,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.47,0.0,0.07,0.28,0.0,0.18,0.0,0.0
5,5,,0.195,0.0,0.045,0.18,0.0,0.58,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.01,0.085,0.9
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
2,2,,0.11,0.005,0.325,0.3,0.0,0.25,0.005,0.005
7,7,,0.005,0.005,0.145,0.03,0.1,0.1,0.105,0.51
5,5,,0.02,0.0,0.025,0.32,0.0,0.56,0.075,0.0
2,2,,0.175,0.0,0.395,0.29,0.0,0.14,0.0,0.0
7,1,,0.095,0.3,0.195,0.125,0.0,0.025,0.035,0.225
0,0,,0.66,0.0,0.025,0.135,0.0,0.18,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.56,0.33,0.03,0.01,0.015,0.02
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.89
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
2,4,,0.0,0.0,0.31,0.195,0.425,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.045,0.285,0.405,0.01,0.025,0.095,0.095
7,7,,0.005,0.07,0.015,0.015,0.005,0.0,0.145,0.745
1,1,,0.045,0.73,0.1,0.1,0.0,0.005,0.01,0.01
7,6,,0.0,0.0,0.0,0.07,0.015,0.0,0.555,0.36
