UWaveGestureLibraryX,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:57:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.98,0.0
5,4,,0.015,0.0,0.0,0.005,0.665,0.315,0.0,0.0
6,6,,0.01,0.005,0.19,0.0,0.045,0.05,0.66,0.04
6,6,,0.015,0.0,0.0,0.0,0.005,0.005,0.975,0.0
3,3,,0.005,0.0,0.0,0.855,0.125,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.81,0.095,0.09,0.0,0.005
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
2,2,,0.0,0.0,0.51,0.01,0.305,0.16,0.015,0.0
0,0,,0.87,0.0,0.0,0.005,0.02,0.02,0.08,0.005
3,3,,0.165,0.0,0.0,0.65,0.095,0.05,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.01
3,5,,0.025,0.0,0.0,0.1,0.245,0.615,0.0,0.015
3,3,,0.08,0.0,0.01,0.275,0.225,0.22,0.015,0.175
0,0,,0.84,0.005,0.0,0.04,0.02,0.03,0.015,0.05
7,7,,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.965
4,5,,0.055,0.0,0.0,0.12,0.235,0.53,0.0,0.06
7,0,,0.525,0.015,0.0,0.03,0.13,0.06,0.02,0.22
1,1,,0.045,0.67,0.0,0.02,0.07,0.18,0.005,0.01
4,4,,0.0,0.0,0.09,0.0,0.39,0.155,0.35,0.015
5,5,,0.005,0.0,0.0,0.0,0.435,0.56,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
3,3,,0.0,0.0,0.0,0.945,0.055,0.0,0.0,0.0
1,5,,0.05,0.185,0.0,0.035,0.335,0.38,0.0,0.015
0,0,,0.865,0.005,0.02,0.0,0.01,0.08,0.02,0.0
2,2,,0.105,0.005,0.31,0.03,0.185,0.035,0.09,0.24
1,1,,0.035,0.8,0.0,0.01,0.04,0.105,0.005,0.005
1,1,,0.005,0.74,0.0,0.0,0.065,0.185,0.005,0.0
5,4,,0.085,0.0,0.01,0.065,0.485,0.26,0.04,0.055
4,4,,0.0,0.015,0.03,0.005,0.575,0.37,0.005,0.0
5,4,,0.02,0.0,0.0,0.07,0.74,0.135,0.0,0.035
3,3,,0.07,0.0,0.0,0.75,0.095,0.04,0.0,0.045
4,4,,0.01,0.0,0.0,0.005,0.79,0.18,0.0,0.015
1,5,,0.03,0.055,0.005,0.04,0.39,0.465,0.0,0.015
4,4,,0.285,0.06,0.01,0.02,0.305,0.265,0.005,0.05
4,4,,0.0,0.005,0.33,0.0,0.4,0.105,0.15,0.01
6,6,,0.115,0.0,0.0,0.0,0.0,0.0,0.88,0.005
7,7,,0.005,0.0,0.0,0.01,0.005,0.01,0.0,0.97
5,5,,0.0,0.0,0.025,0.0,0.315,0.66,0.0,0.0
6,6,,0.2,0.0,0.0,0.0,0.015,0.03,0.755,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.21,0.765,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.345,0.0,0.02,0.005,0.07,0.14,0.405,0.015
3,3,,0.0,0.0,0.0,0.825,0.055,0.035,0.0,0.085
6,6,,0.0,0.0,0.05,0.0,0.005,0.0,0.945,0.0
1,1,,0.005,0.81,0.0,0.0,0.05,0.135,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
7,7,,0.02,0.0,0.0,0.32,0.065,0.02,0.0,0.575
5,4,,0.01,0.005,0.0,0.015,0.595,0.365,0.0,0.01
3,3,,0.0,0.0,0.0,0.95,0.025,0.01,0.0,0.015
6,6,,0.0,0.0,0.37,0.0,0.065,0.04,0.51,0.015
3,3,,0.005,0.0,0.0,0.865,0.04,0.035,0.0,0.055
6,6,,0.15,0.01,0.015,0.0,0.025,0.015,0.77,0.015
0,0,,0.79,0.01,0.005,0.01,0.025,0.045,0.05,0.065
2,2,,0.0,0.0,0.905,0.005,0.02,0.025,0.045,0.0
2,2,,0.005,0.0,0.925,0.0,0.005,0.01,0.04,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.65,0.165,0.185,0.0,0.0
5,4,,0.005,0.0,0.0,0.205,0.555,0.235,0.0,0.0
6,2,,0.01,0.0,0.335,0.01,0.295,0.035,0.215,0.1
2,2,,0.0,0.0,0.885,0.0,0.105,0.005,0.005,0.0
2,2,,0.075,0.01,0.395,0.015,0.06,0.06,0.175,0.21
3,3,,0.0,0.0,0.0,0.865,0.1,0.035,0.0,0.0
4,5,,0.035,0.01,0.075,0.005,0.275,0.285,0.245,0.07
6,6,,0.3,0.0,0.005,0.0,0.015,0.01,0.67,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.855,0.0,0.08,0.065,0.0,0.0
6,6,,0.055,0.0,0.0,0.0,0.005,0.005,0.93,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.6,0.395,0.0,0.0
7,0,,0.61,0.0,0.02,0.01,0.05,0.135,0.135,0.04
0,3,,0.01,0.0,0.0,0.89,0.08,0.01,0.0,0.01
6,5,,0.04,0.015,0.06,0.0,0.175,0.475,0.22,0.015
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
7,7,,0.03,0.0,0.0,0.015,0.03,0.02,0.0,0.905
7,7,,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.97
3,4,,0.005,0.0,0.0,0.315,0.505,0.17,0.0,0.005
0,0,,0.87,0.01,0.0,0.0,0.02,0.075,0.025,0.0
7,7,,0.195,0.01,0.0,0.055,0.02,0.005,0.015,0.7
5,5,,0.0,0.01,0.035,0.01,0.33,0.575,0.04,0.0
7,7,,0.05,0.01,0.0,0.005,0.04,0.025,0.03,0.84
6,6,,0.05,0.0,0.04,0.0,0.0,0.01,0.865,0.035
4,4,,0.0,0.0,0.0,0.0,0.705,0.29,0.0,0.005
4,1,,0.105,0.425,0.015,0.0,0.13,0.295,0.025,0.005
2,2,,0.005,0.0,0.68,0.005,0.115,0.07,0.125,0.0
0,0,,0.79,0.0,0.0,0.0,0.01,0.0,0.13,0.07
5,4,,0.0,0.0,0.0,0.015,0.76,0.225,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.055,0.005
3,3,,0.015,0.0,0.0,0.485,0.36,0.12,0.0,0.02
3,3,,0.005,0.0,0.0,0.86,0.07,0.065,0.0,0.0
4,6,,0.115,0.01,0.055,0.0,0.035,0.05,0.595,0.14
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.055,0.315,0.0,0.0,0.105,0.525,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.045,0.0,0.0,0.14,0.655,0.095,0.0,0.065
5,5,,0.03,0.035,0.0,0.005,0.35,0.575,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.01,0.0,0.01,0.035,0.015,0.095,0.005
5,2,,0.03,0.005,0.57,0.0,0.07,0.265,0.045,0.015
1,1,,0.025,0.905,0.0,0.0,0.015,0.05,0.005,0.0
1,1,,0.125,0.72,0.0,0.0,0.065,0.07,0.015,0.005
4,0,,0.485,0.0,0.01,0.085,0.115,0.21,0.03,0.065
2,2,,0.0,0.0,0.53,0.0,0.38,0.075,0.015,0.0
2,2,,0.005,0.0,0.68,0.0,0.22,0.09,0.005,0.0
2,2,,0.0,0.005,0.915,0.005,0.07,0.005,0.0,0.0
0,0,,0.805,0.005,0.0,0.005,0.0,0.005,0.18,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.07,0.01,0.1,0.035,0.09,0.145,0.195,0.355
6,6,,0.33,0.0,0.03,0.0,0.02,0.01,0.61,0.0
1,1,,0.045,0.915,0.0,0.0,0.02,0.015,0.0,0.005
4,3,,0.005,0.0,0.0,0.68,0.195,0.11,0.0,0.01
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
2,0,,0.24,0.005,0.17,0.105,0.105,0.105,0.095,0.175
0,0,,0.875,0.0,0.0,0.005,0.0,0.005,0.09,0.025
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.27,0.575,0.145,0.0,0.005
2,2,,0.0,0.0,0.95,0.0,0.02,0.02,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.43,0.0,0.03,0.005,0.05,0.17,0.31,0.005
3,3,,0.0,0.0,0.0,0.965,0.005,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.025,0.0,0.0,0.315,0.63,0.0,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.01,0.005,0.01,0.0
7,7,,0.115,0.0,0.045,0.015,0.12,0.22,0.06,0.425
3,3,,0.0,0.0,0.0,0.895,0.04,0.06,0.0,0.005
4,4,,0.0,0.0,0.165,0.0,0.58,0.21,0.045,0.0
5,2,,0.06,0.0,0.365,0.0,0.145,0.345,0.08,0.005
3,3,,0.005,0.0,0.0,0.61,0.245,0.14,0.0,0.0
0,0,,0.825,0.0,0.0,0.03,0.0,0.015,0.04,0.09
7,7,,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.97
6,6,,0.025,0.0,0.195,0.005,0.075,0.05,0.605,0.045
4,4,,0.01,0.02,0.06,0.025,0.58,0.26,0.045,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
3,3,,0.04,0.0,0.0,0.685,0.155,0.105,0.0,0.015
4,3,,0.085,0.0,0.0,0.505,0.265,0.11,0.0,0.035
3,3,,0.025,0.0,0.0,0.405,0.345,0.17,0.0,0.055
4,5,,0.01,0.03,0.0,0.0,0.465,0.49,0.0,0.005
0,0,,0.755,0.02,0.005,0.01,0.075,0.08,0.055,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.97
7,7,,0.07,0.0,0.0,0.04,0.01,0.0,0.0,0.88
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.77,0.0,0.005,0.0,0.0,0.0,0.22,0.005
5,7,,0.075,0.0,0.0,0.025,0.015,0.01,0.0,0.875
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
6,6,,0.035,0.0,0.0,0.0,0.005,0.0,0.95,0.01
5,4,,0.03,0.01,0.145,0.005,0.44,0.32,0.04,0.01
2,2,,0.0,0.005,0.745,0.0,0.115,0.09,0.045,0.0
3,4,,0.03,0.0,0.0,0.305,0.385,0.215,0.0,0.065
7,7,,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.975
5,4,,0.04,0.0,0.0,0.115,0.605,0.22,0.0,0.02
5,2,,0.0,0.0,0.515,0.005,0.32,0.14,0.02,0.0
2,4,,0.0,0.0,0.365,0.0,0.465,0.135,0.035,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.005,0.135,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.98,0.0
4,5,,0.0,0.0,0.0,0.01,0.44,0.55,0.0,0.0
0,0,,0.255,0.225,0.065,0.005,0.055,0.14,0.17,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0
0,0,,0.805,0.01,0.005,0.005,0.095,0.07,0.01,0.0
4,4,,0.02,0.0,0.0,0.0,0.765,0.215,0.0,0.0
5,4,,0.08,0.005,0.04,0.01,0.48,0.295,0.065,0.025
3,3,,0.005,0.0,0.0,0.64,0.195,0.15,0.0,0.01
0,0,,0.97,0.0,0.0,0.005,0.0,0.015,0.01,0.0
1,1,,0.01,0.96,0.0,0.0,0.01,0.015,0.005,0.0
0,0,,0.785,0.0,0.0,0.0,0.0,0.02,0.18,0.015
7,7,,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.985
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
5,3,,0.0,0.0,0.0,0.61,0.245,0.14,0.0,0.005
5,5,,0.01,0.0,0.0,0.01,0.335,0.635,0.0,0.01
4,3,,0.005,0.0,0.0,0.655,0.25,0.04,0.0,0.05
3,4,,0.13,0.005,0.055,0.185,0.31,0.125,0.07,0.12
5,4,,0.04,0.015,0.0,0.0,0.615,0.3,0.0,0.03
3,7,,0.065,0.005,0.025,0.24,0.15,0.075,0.045,0.395
0,0,,0.805,0.015,0.005,0.005,0.04,0.12,0.01,0.0
3,3,,0.0,0.0,0.0,0.895,0.055,0.04,0.0,0.01
3,3,,0.205,0.0,0.0,0.49,0.18,0.095,0.0,0.03
3,4,,0.09,0.01,0.055,0.06,0.455,0.205,0.08,0.045
5,5,,0.005,0.01,0.0,0.0,0.46,0.515,0.01,0.0
5,5,,0.0,0.005,0.0,0.015,0.25,0.73,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.035,0.045,0.0,0.0
7,7,,0.115,0.005,0.12,0.025,0.095,0.09,0.08,0.47
6,6,,0.25,0.01,0.12,0.005,0.035,0.145,0.375,0.06
0,0,,0.445,0.0,0.0,0.0,0.035,0.085,0.435,0.0
2,2,,0.005,0.0,0.565,0.0,0.065,0.165,0.185,0.015
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
3,4,,0.02,0.0,0.0,0.23,0.44,0.28,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.6,0.0,0.16,0.135,0.105,0.0
2,2,,0.0,0.0,0.98,0.005,0.005,0.005,0.005,0.0
4,5,,0.085,0.04,0.0,0.0,0.33,0.53,0.01,0.005
1,5,,0.06,0.1,0.0,0.0,0.225,0.57,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.045,0.0
6,6,,0.0,0.005,0.07,0.005,0.235,0.25,0.425,0.01
6,2,,0.035,0.0,0.6,0.0,0.04,0.055,0.27,0.0
6,6,,0.03,0.0,0.005,0.0,0.0,0.0,0.965,0.0
5,0,,0.475,0.025,0.01,0.005,0.05,0.375,0.05,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.16,0.0,0.11,0.51,0.135,0.04
3,4,,0.02,0.005,0.0,0.32,0.45,0.16,0.0,0.045
2,2,,0.0,0.0,0.915,0.0,0.02,0.05,0.015,0.0
3,3,,0.0,0.0,0.0,0.58,0.29,0.1,0.0,0.03
5,4,,0.0,0.0,0.075,0.005,0.68,0.23,0.01,0.0
0,0,,0.7,0.005,0.005,0.045,0.085,0.105,0.025,0.03
4,0,,0.595,0.0,0.015,0.0,0.045,0.155,0.19,0.0
3,3,,0.0,0.0,0.0,0.97,0.01,0.005,0.0,0.015
5,4,,0.0,0.0,0.0,0.005,0.635,0.36,0.0,0.0
0,0,,0.875,0.01,0.0,0.02,0.035,0.02,0.02,0.02
0,0,,0.56,0.0,0.0,0.0,0.0,0.01,0.43,0.0
4,4,,0.045,0.015,0.07,0.02,0.325,0.21,0.235,0.08
3,5,,0.005,0.005,0.0,0.205,0.34,0.445,0.0,0.0
4,4,,0.035,0.01,0.0,0.09,0.755,0.1,0.0,0.01
5,4,,0.015,0.0,0.0,0.015,0.525,0.42,0.005,0.02
0,0,,0.95,0.0,0.0,0.015,0.005,0.02,0.01,0.0
6,6,,0.03,0.02,0.05,0.005,0.035,0.035,0.805,0.02
5,5,,0.145,0.075,0.015,0.0,0.185,0.545,0.03,0.005
0,0,,0.715,0.0,0.0,0.005,0.095,0.045,0.04,0.1
0,0,,0.575,0.01,0.0,0.045,0.005,0.02,0.235,0.11
2,2,,0.0,0.0,0.91,0.0,0.08,0.005,0.005,0.0
0,0,,0.77,0.01,0.0,0.015,0.125,0.07,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.72,0.0,0.005,0.065,0.21,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.92,0.0,0.015,0.01,0.04,0.01
3,3,,0.0,0.0,0.0,0.64,0.25,0.11,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.905,0.01,0.045,0.01,0.02,0.0
0,0,,0.435,0.185,0.0,0.0,0.09,0.18,0.06,0.05
1,1,,0.02,0.975,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.005,0.965,0.005
3,3,,0.0,0.0,0.0,0.95,0.02,0.03,0.0,0.0
6,6,,0.0,0.0,0.045,0.0,0.005,0.02,0.9,0.03
3,3,,0.01,0.0,0.0,0.83,0.11,0.03,0.0,0.02
2,2,,0.0,0.0,0.915,0.0,0.075,0.01,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
4,4,,0.025,0.04,0.0,0.075,0.52,0.335,0.0,0.005
4,5,,0.095,0.015,0.0,0.03,0.405,0.43,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.07,0.02,0.07,0.0
6,6,,0.055,0.0,0.005,0.0,0.0,0.005,0.93,0.005
4,5,,0.275,0.04,0.0,0.005,0.2,0.435,0.035,0.01
6,6,,0.015,0.0,0.0,0.005,0.0,0.005,0.975,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,2,,0.06,0.0,0.585,0.005,0.045,0.14,0.16,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,3,,0.005,0.0,0.0,0.815,0.14,0.0,0.0,0.04
5,5,,0.03,0.035,0.01,0.0,0.395,0.525,0.0,0.005
0,0,,0.89,0.0,0.0,0.03,0.0,0.015,0.03,0.035
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
4,5,,0.045,0.1,0.0,0.01,0.32,0.515,0.01,0.0
1,1,,0.005,0.97,0.0,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
5,4,,0.045,0.0,0.0,0.13,0.45,0.35,0.0,0.025
7,7,,0.01,0.0,0.0,0.02,0.005,0.0,0.0,0.965
3,3,,0.0,0.0,0.0,0.935,0.045,0.02,0.0,0.0
5,4,,0.035,0.0,0.0,0.04,0.54,0.37,0.0,0.015
5,5,,0.03,0.0,0.0,0.165,0.305,0.465,0.0,0.035
7,7,,0.005,0.0,0.0,0.035,0.015,0.01,0.0,0.935
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.535,0.005,0.03,0.0,0.035,0.055,0.075,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,5,,0.125,0.06,0.025,0.015,0.25,0.4,0.07,0.055
0,0,,0.745,0.0,0.015,0.0,0.015,0.035,0.16,0.03
5,2,,0.03,0.005,0.45,0.0,0.08,0.405,0.025,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.905,0.0,0.0,0.015,0.055,0.005,0.0
7,7,,0.01,0.005,0.0,0.005,0.025,0.025,0.01,0.92
2,2,,0.01,0.0,0.88,0.0,0.01,0.07,0.025,0.005
0,0,,0.61,0.0,0.0,0.195,0.025,0.005,0.065,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.015,0.145,0.0,0.1,0.055,0.67,0.0
1,1,,0.025,0.835,0.0,0.01,0.07,0.06,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.085,0.0,0.58,0.295,0.04,0.0
7,7,,0.01,0.005,0.0,0.02,0.03,0.035,0.0,0.9
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
6,6,,0.075,0.0,0.015,0.0,0.0,0.0,0.905,0.005
7,7,,0.02,0.0,0.0,0.265,0.14,0.05,0.0,0.525
5,4,,0.035,0.005,0.005,0.005,0.49,0.375,0.02,0.065
2,2,,0.02,0.0,0.78,0.0,0.03,0.025,0.105,0.04
4,4,,0.015,0.0,0.0,0.025,0.76,0.185,0.0,0.015
0,0,,0.96,0.0,0.0,0.015,0.005,0.015,0.005,0.0
5,2,,0.0,0.0,0.725,0.0,0.11,0.075,0.09,0.0
4,4,,0.005,0.015,0.13,0.025,0.4,0.24,0.175,0.01
3,3,,0.01,0.0,0.0,0.445,0.17,0.295,0.005,0.075
2,2,,0.0,0.0,0.935,0.0,0.055,0.0,0.01,0.0
1,1,,0.015,0.91,0.0,0.0,0.025,0.045,0.005,0.0
1,1,,0.075,0.535,0.0,0.005,0.125,0.25,0.0,0.01
3,7,,0.035,0.01,0.09,0.025,0.22,0.195,0.155,0.27
7,7,,0.005,0.0,0.0,0.125,0.055,0.01,0.0,0.805
4,4,,0.015,0.0,0.0,0.145,0.685,0.155,0.0,0.0
3,3,,0.005,0.0,0.0,0.465,0.405,0.125,0.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.0,0.005,0.125,0.005
2,2,,0.0,0.0,0.94,0.0,0.02,0.03,0.01,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
5,5,,0.065,0.195,0.055,0.01,0.135,0.455,0.075,0.01
4,0,,0.71,0.005,0.0,0.03,0.05,0.135,0.04,0.03
0,0,,0.51,0.0,0.0,0.12,0.075,0.025,0.02,0.25
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
7,7,,0.03,0.0,0.005,0.07,0.03,0.04,0.02,0.805
2,2,,0.0,0.0,0.9,0.0,0.06,0.02,0.02,0.0
4,3,,0.08,0.0,0.0,0.355,0.345,0.05,0.0,0.17
4,4,,0.05,0.01,0.025,0.045,0.58,0.245,0.015,0.03
6,6,,0.005,0.0,0.085,0.0,0.005,0.0,0.905,0.0
0,0,,0.87,0.0,0.0,0.0,0.015,0.02,0.075,0.02
7,7,,0.12,0.025,0.035,0.015,0.155,0.185,0.085,0.38
3,4,,0.03,0.0,0.0,0.295,0.355,0.305,0.0,0.015
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.03,0.0,0.0,0.305,0.055,0.03,0.0,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.015,0.0,0.0,0.4,0.295,0.29,0.0,0.0
6,6,,0.12,0.0,0.005,0.0,0.095,0.095,0.685,0.0
4,4,,0.045,0.09,0.025,0.005,0.38,0.375,0.05,0.03
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
4,4,,0.045,0.0,0.0,0.285,0.345,0.31,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.015,0.0,0.34,0.005,0.185,0.385,0.07,0.0
5,4,,0.0,0.0,0.375,0.005,0.48,0.125,0.015,0.0
3,5,,0.09,0.0,0.0,0.305,0.28,0.31,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.05,0.0,0.0,0.06,0.39,0.485,0.0,0.015
3,3,,0.005,0.0,0.0,0.65,0.225,0.115,0.0,0.005
5,5,,0.035,0.02,0.035,0.02,0.285,0.51,0.075,0.02
1,1,,0.065,0.875,0.0,0.0,0.03,0.03,0.0,0.0
3,4,,0.025,0.0,0.0,0.18,0.535,0.255,0.0,0.005
5,5,,0.025,0.02,0.0,0.115,0.33,0.5,0.0,0.01
7,7,,0.01,0.0,0.0,0.165,0.055,0.01,0.0,0.76
4,4,,0.0,0.0,0.09,0.015,0.735,0.14,0.02,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.02,0.01,0.0
7,7,,0.145,0.005,0.0,0.035,0.005,0.02,0.03,0.76
5,4,,0.01,0.0,0.0,0.03,0.52,0.44,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.065,0.015,0.0,0.0
7,5,,0.045,0.065,0.135,0.01,0.25,0.27,0.135,0.09
0,0,,0.955,0.005,0.0,0.0,0.0,0.02,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.64,0.01,0.275,0.06,0.015,0.0
7,7,,0.025,0.0,0.0,0.005,0.005,0.0,0.005,0.96
5,4,,0.005,0.005,0.04,0.01,0.61,0.305,0.02,0.005
2,2,,0.025,0.0,0.64,0.0,0.065,0.055,0.21,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.12,0.0,0.0,0.56,0.18,0.08,0.0,0.06
7,7,,0.015,0.0,0.025,0.005,0.02,0.01,0.035,0.89
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.03,0.0,0.0,0.47,0.085,0.06,0.0,0.355
