UWaveGestureLibraryX,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,4,,0.1,0.005,0.015,0.29,0.47,0.045,0.03,0.045
3,3,,0.01,0.0,0.0,0.705,0.255,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.94,0.02,0.025,0.0,0.015
3,4,,0.015,0.0,0.0,0.435,0.47,0.045,0.0,0.035
3,3,,0.005,0.0,0.0,0.9,0.06,0.035,0.0,0.0
3,4,,0.04,0.0,0.0,0.24,0.59,0.115,0.0,0.015
3,3,,0.0,0.0,0.0,0.9,0.065,0.015,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.825,0.005,0.115,0.0,0.05
3,4,,0.045,0.0,0.0,0.365,0.455,0.08,0.0,0.055
3,3,,0.05,0.0,0.0,0.535,0.34,0.045,0.0,0.03
3,3,,0.055,0.0,0.0,0.745,0.125,0.065,0.0,0.01
3,3,,0.01,0.0,0.0,0.875,0.075,0.02,0.0,0.02
3,3,,0.025,0.0,0.0,0.52,0.415,0.035,0.0,0.005
3,3,,0.01,0.0,0.0,0.9,0.05,0.03,0.0,0.01
3,3,,0.025,0.0,0.0,0.875,0.055,0.015,0.0,0.03
3,4,,0.03,0.0,0.0,0.075,0.495,0.375,0.0,0.025
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.03,0.035,0.0,0.03
3,3,,0.01,0.0,0.0,0.85,0.095,0.03,0.0,0.015
3,3,,0.0,0.0,0.0,0.775,0.205,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.86,0.075,0.025,0.0,0.035
3,3,,0.01,0.0,0.0,0.875,0.11,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.925,0.035,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.595,0.225,0.14,0.005,0.02
3,3,,0.105,0.0,0.0,0.485,0.155,0.14,0.0,0.115
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,5,,0.04,0.0,0.0,0.055,0.41,0.48,0.0,0.015
3,3,,0.005,0.0,0.0,0.965,0.01,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.84,0.1,0.02,0.0,0.03
3,3,,0.0,0.0,0.0,0.905,0.02,0.035,0.0,0.04
3,3,,0.005,0.0,0.0,0.865,0.075,0.05,0.0,0.005
3,3,,0.005,0.0,0.0,0.905,0.035,0.05,0.0,0.005
3,3,,0.045,0.0,0.0,0.74,0.145,0.005,0.005,0.06
3,3,,0.015,0.0,0.0,0.78,0.11,0.02,0.0,0.075
3,3,,0.04,0.0,0.0,0.475,0.32,0.105,0.0,0.06
3,3,,0.015,0.0,0.0,0.465,0.38,0.065,0.0,0.075
3,3,,0.015,0.0,0.0,0.535,0.09,0.08,0.0,0.28
3,3,,0.0,0.0,0.0,0.925,0.065,0.01,0.0,0.0
3,3,,0.045,0.0,0.0,0.71,0.145,0.09,0.0,0.01
3,3,,0.005,0.0,0.0,0.95,0.025,0.015,0.0,0.005
3,3,,0.1,0.0,0.0,0.665,0.05,0.14,0.0,0.045
3,3,,0.03,0.0,0.0,0.49,0.175,0.26,0.0,0.045
3,3,,0.02,0.0,0.0,0.49,0.27,0.215,0.0,0.005
3,4,,0.05,0.0,0.0,0.4,0.405,0.13,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.005,0.025,0.0,0.025
3,4,,0.01,0.0,0.0,0.435,0.52,0.025,0.0,0.01
3,3,,0.04,0.0,0.0,0.47,0.37,0.085,0.0,0.035
3,3,,0.095,0.0,0.0,0.625,0.185,0.015,0.0,0.08
3,3,,0.04,0.0,0.0,0.595,0.22,0.09,0.0,0.055
3,3,,0.0,0.0,0.0,0.96,0.03,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.49,0.375,0.1,0.0,0.02
3,3,,0.0,0.0,0.0,0.555,0.385,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.94,0.04,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,4,,0.035,0.0,0.0,0.3,0.38,0.28,0.0,0.005
3,3,,0.005,0.0,0.0,0.735,0.255,0.005,0.0,0.0
3,3,,0.045,0.0,0.0,0.65,0.115,0.14,0.0,0.05
3,3,,0.005,0.0,0.0,0.865,0.105,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.805,0.19,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.69,0.19,0.05,0.0,0.04
3,3,,0.035,0.0,0.0,0.56,0.16,0.16,0.0,0.085
3,3,,0.01,0.0,0.0,0.855,0.08,0.045,0.0,0.01
3,4,,0.035,0.0,0.0,0.34,0.555,0.045,0.0,0.025
3,3,,0.0,0.0,0.0,0.91,0.055,0.02,0.0,0.015
3,3,,0.02,0.0,0.0,0.79,0.08,0.03,0.005,0.075
3,3,,0.0,0.0,0.0,0.885,0.07,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.96,0.03,0.005,0.0,0.005
3,3,,0.105,0.0,0.0,0.565,0.205,0.085,0.0,0.04
3,3,,0.015,0.0,0.0,0.65,0.255,0.06,0.0,0.02
3,3,,0.005,0.0,0.0,0.665,0.255,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.08,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.775,0.125,0.085,0.0,0.015
3,3,,0.0,0.0,0.0,0.665,0.295,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.865,0.08,0.03,0.005,0.02
3,3,,0.01,0.0,0.0,0.87,0.095,0.02,0.0,0.005
3,4,,0.055,0.0,0.0,0.305,0.39,0.215,0.0,0.035
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.01,0.03,0.0,0.025
3,4,,0.035,0.0,0.0,0.315,0.415,0.235,0.0,0.0
3,3,,0.01,0.0,0.0,0.775,0.045,0.05,0.0,0.12
3,3,,0.015,0.0,0.0,0.725,0.155,0.02,0.0,0.085
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.79,0.03,0.18,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.155,0.01,0.0,0.005
3,3,,0.06,0.0,0.0,0.485,0.32,0.11,0.0,0.025
3,3,,0.035,0.0,0.0,0.83,0.085,0.02,0.0,0.03
3,3,,0.01,0.0,0.0,0.575,0.345,0.02,0.0,0.05
3,3,,0.0,0.0,0.0,0.895,0.095,0.01,0.0,0.0
3,4,,0.005,0.0,0.0,0.355,0.58,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.01,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.155,0.005,0.0,0.0
3,3,,0.04,0.0,0.0,0.77,0.115,0.065,0.0,0.01
3,3,,0.025,0.0,0.0,0.89,0.075,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.825,0.14,0.015,0.0,0.02
3,3,,0.005,0.0,0.0,0.91,0.085,0.0,0.0,0.0
3,3,,0.05,0.005,0.0,0.495,0.345,0.08,0.0,0.025
3,3,,0.005,0.0,0.0,0.835,0.115,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.045,0.025,0.0,0.015
3,3,,0.005,0.0,0.0,0.89,0.105,0.0,0.0,0.0
3,3,,0.135,0.0,0.0,0.52,0.26,0.045,0.0,0.04
3,3,,0.005,0.0,0.0,0.955,0.005,0.03,0.0,0.005
3,5,,0.09,0.0,0.0,0.23,0.305,0.365,0.0,0.01
3,3,,0.0,0.0,0.0,0.885,0.115,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.0,0.005
3,4,,0.02,0.0,0.0,0.18,0.425,0.36,0.0,0.015
3,3,,0.0,0.0,0.0,0.765,0.03,0.12,0.0,0.085
3,3,,0.025,0.0,0.0,0.755,0.035,0.165,0.0,0.02
3,3,,0.005,0.0,0.0,0.885,0.09,0.02,0.0,0.0
3,3,,0.03,0.0,0.0,0.49,0.355,0.09,0.0,0.035
3,3,,0.065,0.0,0.0,0.635,0.11,0.025,0.0,0.165
3,3,,0.0,0.0,0.0,0.915,0.03,0.055,0.0,0.0
3,3,,0.07,0.0,0.0,0.55,0.045,0.195,0.0,0.14
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.335,0.365,0.3,0.0,0.0
3,3,,0.035,0.0,0.0,0.635,0.265,0.045,0.0,0.02
3,3,,0.01,0.0,0.0,0.54,0.39,0.06,0.0,0.0
3,3,,0.005,0.0,0.0,0.815,0.1,0.06,0.0,0.02
3,3,,0.01,0.0,0.0,0.96,0.015,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.02,0.01,0.0,0.005
3,3,,0.025,0.0,0.0,0.865,0.04,0.03,0.0,0.04
3,3,,0.01,0.0,0.0,0.775,0.105,0.105,0.0,0.005
3,3,,0.035,0.0,0.0,0.75,0.055,0.05,0.0,0.11
3,3,,0.0,0.0,0.0,0.945,0.035,0.015,0.0,0.005
3,3,,0.02,0.0,0.0,0.775,0.175,0.025,0.0,0.005
3,5,,0.11,0.0,0.0,0.33,0.09,0.365,0.0,0.105
3,4,,0.005,0.015,0.195,0.0,0.58,0.115,0.085,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.775,0.09,0.09,0.0,0.025
3,3,,0.025,0.0,0.0,0.585,0.305,0.075,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.125,0.0,0.0,0.425,0.14,0.235,0.0,0.075
3,3,,0.015,0.0,0.0,0.73,0.065,0.16,0.0,0.03
3,3,,0.005,0.0,0.0,0.775,0.155,0.03,0.0,0.035
3,3,,0.0,0.0,0.0,0.6,0.31,0.075,0.0,0.015
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
3,4,,0.045,0.0,0.0,0.34,0.445,0.125,0.0,0.045
3,3,,0.015,0.0,0.0,0.815,0.075,0.09,0.0,0.005
3,3,,0.01,0.0,0.0,0.88,0.055,0.04,0.0,0.015
3,3,,0.05,0.0,0.005,0.74,0.145,0.015,0.0,0.045
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.475,0.37,0.045,0.0,0.05
3,3,,0.025,0.0,0.0,0.775,0.135,0.05,0.0,0.015
3,3,,0.095,0.0,0.0,0.685,0.14,0.07,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.57,0.07,0.12,0.005,0.14
3,4,,0.005,0.0,0.295,0.0,0.465,0.1,0.135,0.0
3,3,,0.005,0.0,0.0,0.945,0.04,0.01,0.0,0.0
3,5,,0.03,0.0,0.0,0.06,0.39,0.495,0.0,0.025
3,3,,0.0,0.0,0.0,0.96,0.0,0.02,0.0,0.02
3,3,,0.02,0.005,0.0,0.755,0.085,0.115,0.0,0.02
3,2,,0.0,0.0,0.595,0.0,0.285,0.065,0.055,0.0
3,3,,0.0,0.0,0.0,0.9,0.07,0.02,0.0,0.01
3,4,,0.015,0.005,0.0,0.145,0.57,0.23,0.0,0.035
3,4,,0.04,0.005,0.0,0.115,0.52,0.28,0.0,0.04
3,3,,0.005,0.0,0.0,0.455,0.385,0.145,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.075,0.11,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.74,0.17,0.065,0.0,0.015
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.765,0.12,0.06,0.0,0.025
3,5,,0.115,0.0,0.005,0.295,0.16,0.3,0.0,0.125
3,3,,0.065,0.0,0.0,0.635,0.175,0.1,0.0,0.025
3,3,,0.005,0.0,0.0,0.565,0.335,0.045,0.0,0.05
3,4,,0.01,0.02,0.12,0.01,0.515,0.145,0.135,0.045
3,3,,0.005,0.0,0.0,0.785,0.115,0.085,0.0,0.01
3,3,,0.005,0.0,0.0,0.615,0.18,0.155,0.0,0.045
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.875,0.055,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.885,0.075,0.02,0.0,0.02
3,3,,0.025,0.0,0.0,0.87,0.055,0.035,0.0,0.015
3,3,,0.07,0.0,0.0,0.685,0.095,0.095,0.0,0.055
3,3,,0.015,0.0,0.015,0.61,0.12,0.07,0.0,0.17
3,3,,0.005,0.0,0.0,0.855,0.11,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.855,0.015,0.055,0.0,0.075
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.85,0.12,0.01,0.0,0.01
3,3,,0.115,0.0,0.005,0.57,0.1,0.13,0.0,0.08
3,5,,0.09,0.0,0.0,0.24,0.225,0.41,0.0,0.035
3,4,,0.1,0.02,0.0,0.175,0.355,0.31,0.0,0.04
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.47,0.455,0.075,0.0,0.0
3,3,,0.005,0.0,0.0,0.745,0.225,0.005,0.0,0.02
3,3,,0.005,0.0,0.0,0.875,0.1,0.015,0.0,0.005
3,3,,0.02,0.0,0.0,0.55,0.365,0.045,0.0,0.02
3,3,,0.035,0.0,0.0,0.54,0.24,0.115,0.0,0.07
3,3,,0.015,0.0,0.0,0.925,0.01,0.04,0.0,0.01
3,3,,0.04,0.0,0.0,0.685,0.12,0.015,0.005,0.135
3,3,,0.0,0.0,0.0,0.955,0.015,0.025,0.0,0.005
3,3,,0.115,0.0,0.0,0.42,0.095,0.265,0.0,0.105
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,4,,0.015,0.005,0.0,0.13,0.47,0.205,0.0,0.175
3,3,,0.055,0.0,0.0,0.56,0.27,0.08,0.0,0.035
3,3,,0.015,0.0,0.0,0.825,0.095,0.06,0.0,0.005
3,3,,0.005,0.0,0.0,0.75,0.145,0.095,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.02,0.05,0.0,0.06
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.04,0.0,0.005,0.435,0.355,0.105,0.015,0.045
3,3,,0.01,0.005,0.0,0.5,0.315,0.1,0.0,0.07
3,3,,0.06,0.0,0.0,0.41,0.115,0.175,0.0,0.24
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.01,0.04,0.0,0.075
3,3,,0.0,0.0,0.0,0.85,0.08,0.065,0.0,0.005
3,7,,0.025,0.0,0.0,0.37,0.035,0.075,0.0,0.495
3,3,,0.0,0.0,0.0,0.83,0.065,0.07,0.0,0.035
3,3,,0.02,0.0,0.0,0.87,0.02,0.07,0.0,0.02
3,3,,0.01,0.0,0.0,0.97,0.015,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.67,0.3,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.66,0.265,0.05,0.0,0.015
3,3,,0.015,0.0,0.0,0.835,0.04,0.11,0.0,0.0
3,3,,0.0,0.0,0.0,0.76,0.225,0.01,0.0,0.005
3,3,,0.02,0.0,0.0,0.72,0.155,0.04,0.0,0.065
3,4,,0.035,0.005,0.0,0.07,0.66,0.225,0.0,0.005
3,3,,0.0,0.0,0.0,0.825,0.135,0.035,0.0,0.005
3,3,,0.025,0.0,0.0,0.62,0.085,0.06,0.0,0.21
3,3,,0.015,0.0,0.0,0.64,0.235,0.085,0.0,0.025
3,3,,0.22,0.0,0.0,0.375,0.3,0.05,0.01,0.045
3,3,,0.04,0.0,0.0,0.475,0.32,0.15,0.0,0.015
3,3,,0.04,0.0,0.0,0.705,0.17,0.035,0.0,0.05
3,3,,0.005,0.0,0.0,0.88,0.08,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.82,0.12,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.03,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.64,0.195,0.16,0.0,0.005
3,3,,0.0,0.0,0.0,0.59,0.355,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.08,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.8,0.025,0.08,0.0,0.09
3,3,,0.0,0.0,0.0,0.555,0.39,0.045,0.0,0.01
3,3,,0.01,0.0,0.0,0.945,0.03,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.635,0.065,0.175,0.0,0.115
3,3,,0.0,0.0,0.0,0.885,0.025,0.035,0.0,0.055
3,3,,0.01,0.0,0.0,0.5,0.355,0.12,0.0,0.015
3,3,,0.0,0.0,0.0,0.865,0.13,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.785,0.07,0.03,0.0,0.07
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,4,,0.045,0.005,0.0,0.295,0.45,0.175,0.0,0.03
3,3,,0.01,0.0,0.0,0.55,0.095,0.02,0.0,0.325
3,3,,0.03,0.0,0.005,0.73,0.065,0.08,0.0,0.09
3,3,,0.01,0.0,0.0,0.86,0.085,0.015,0.0,0.03
3,3,,0.0,0.0,0.0,0.88,0.07,0.05,0.0,0.0
3,3,,0.01,0.0,0.0,0.58,0.325,0.08,0.0,0.005
3,3,,0.0,0.0,0.0,0.765,0.165,0.06,0.0,0.01
3,4,,0.025,0.0,0.0,0.155,0.645,0.13,0.005,0.04
3,3,,0.0,0.0,0.0,0.84,0.14,0.015,0.0,0.005
3,3,,0.015,0.0,0.0,0.82,0.1,0.06,0.0,0.005
3,3,,0.06,0.0,0.0,0.64,0.165,0.125,0.0,0.01
3,3,,0.005,0.0,0.0,0.73,0.225,0.035,0.0,0.005
3,3,,0.02,0.0,0.0,0.455,0.445,0.065,0.0,0.015
3,7,,0.17,0.0,0.0,0.06,0.14,0.03,0.005,0.595
3,3,,0.055,0.0,0.0,0.62,0.05,0.165,0.0,0.11
3,3,,0.0,0.0,0.0,0.725,0.06,0.15,0.0,0.065
3,3,,0.005,0.0,0.0,0.92,0.005,0.05,0.0,0.02
3,3,,0.005,0.0,0.0,0.725,0.23,0.02,0.0,0.02
3,3,,0.015,0.0,0.0,0.87,0.015,0.055,0.0,0.045
3,5,,0.015,0.0,0.005,0.035,0.34,0.475,0.005,0.125
3,3,,0.005,0.0,0.0,0.79,0.175,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.925,0.05,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,0.895,0.03,0.055,0.0,0.02
3,3,,0.035,0.0,0.0,0.85,0.075,0.02,0.0,0.02
3,3,,0.0,0.0,0.0,0.725,0.21,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.67,0.22,0.065,0.0,0.015
3,3,,0.005,0.0,0.0,0.97,0.005,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.78,0.035,0.08,0.0,0.095
3,3,,0.025,0.0,0.0,0.7,0.18,0.095,0.0,0.0
3,3,,0.035,0.0,0.0,0.76,0.115,0.025,0.01,0.055
3,3,,0.0,0.0,0.0,0.895,0.095,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.82,0.125,0.025,0.0,0.015
3,3,,0.065,0.0,0.005,0.575,0.165,0.115,0.0,0.075
3,3,,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.475,0.095,0.23,0.0,0.12
3,3,,0.025,0.0,0.0,0.61,0.11,0.08,0.0,0.175
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.69,0.195,0.075,0.0,0.01
3,3,,0.005,0.0,0.0,0.94,0.045,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
3,3,,0.045,0.0,0.0,0.645,0.175,0.07,0.0,0.065
3,3,,0.005,0.0,0.0,0.84,0.14,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.095,0.035,0.0,0.0
3,3,,0.11,0.0,0.0,0.42,0.23,0.23,0.0,0.01
3,4,,0.005,0.0,0.0,0.22,0.42,0.355,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,7,,0.02,0.0,0.0,0.28,0.105,0.17,0.0,0.425
3,3,,0.0,0.0,0.0,0.96,0.03,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.01,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.825,0.13,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.45,0.45,0.06,0.0,0.02
3,3,,0.0,0.0,0.0,0.93,0.045,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.08,0.02,0.0,0.0
3,4,,0.01,0.0,0.0,0.085,0.565,0.34,0.0,0.0
3,3,,0.005,0.0,0.0,0.835,0.115,0.035,0.0,0.01
3,3,,0.01,0.0,0.0,0.78,0.07,0.07,0.0,0.07
3,3,,0.03,0.0,0.0,0.365,0.26,0.2,0.0,0.145
3,3,,0.0,0.0,0.0,0.565,0.38,0.045,0.0,0.01
3,3,,0.0,0.0,0.0,0.855,0.1,0.04,0.0,0.005
3,3,,0.01,0.0,0.0,0.575,0.33,0.075,0.0,0.01
3,3,,0.045,0.0,0.0,0.545,0.155,0.25,0.0,0.005
3,3,,0.005,0.0,0.0,0.845,0.11,0.03,0.0,0.01
3,3,,0.01,0.0,0.0,0.87,0.015,0.085,0.0,0.02
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.005,0.02,0.0,0.01
3,3,,0.045,0.0,0.0,0.845,0.025,0.06,0.0,0.025
4,5,,0.01,0.075,0.055,0.0,0.29,0.52,0.035,0.015
4,5,,0.045,0.0,0.0,0.03,0.415,0.47,0.0,0.04
4,4,,0.04,0.005,0.0,0.165,0.35,0.34,0.0,0.1
4,4,,0.015,0.0,0.0,0.13,0.57,0.28,0.0,0.005
4,4,,0.015,0.035,0.0,0.045,0.685,0.21,0.0,0.01
4,5,,0.09,0.29,0.005,0.0,0.06,0.52,0.02,0.015
4,0,,0.49,0.06,0.01,0.0,0.135,0.275,0.02,0.01
4,4,,0.025,0.0,0.0,0.115,0.455,0.4,0.0,0.005
4,7,,0.05,0.0,0.055,0.2,0.19,0.16,0.105,0.24
4,4,,0.015,0.0,0.0,0.06,0.72,0.2,0.0,0.005
4,0,,0.485,0.0,0.0,0.08,0.34,0.035,0.005,0.055
4,3,,0.01,0.0,0.0,0.64,0.25,0.095,0.0,0.005
4,4,,0.065,0.005,0.0,0.08,0.595,0.245,0.0,0.01
4,4,,0.015,0.0,0.0,0.205,0.55,0.215,0.0,0.015
4,5,,0.265,0.075,0.02,0.01,0.245,0.325,0.045,0.015
4,5,,0.005,0.0,0.0,0.03,0.25,0.715,0.0,0.0
4,4,,0.015,0.005,0.0,0.185,0.605,0.175,0.0,0.015
4,0,,0.535,0.16,0.005,0.015,0.07,0.19,0.025,0.0
4,4,,0.005,0.0,0.165,0.0,0.64,0.185,0.005,0.0
4,0,,0.48,0.005,0.005,0.08,0.355,0.045,0.015,0.015
4,5,,0.2,0.13,0.005,0.005,0.265,0.355,0.02,0.02
4,2,,0.035,0.0,0.605,0.0,0.055,0.2,0.1,0.005
4,4,,0.08,0.005,0.0,0.1,0.525,0.155,0.0,0.135
4,4,,0.11,0.005,0.01,0.09,0.31,0.21,0.01,0.255
4,3,,0.01,0.0,0.0,0.505,0.19,0.24,0.0,0.055
4,3,,0.045,0.0,0.0,0.55,0.235,0.14,0.0,0.03
4,4,,0.0,0.01,0.135,0.0,0.58,0.225,0.045,0.005
4,4,,0.005,0.0,0.0,0.02,0.56,0.4,0.005,0.01
4,5,,0.05,0.01,0.045,0.0,0.24,0.395,0.23,0.03
4,4,,0.005,0.005,0.375,0.0,0.475,0.135,0.005,0.0
4,4,,0.01,0.005,0.045,0.01,0.445,0.215,0.245,0.025
4,3,,0.025,0.005,0.0,0.385,0.305,0.215,0.0,0.065
4,5,,0.02,0.0,0.0,0.125,0.385,0.465,0.0,0.005
4,4,,0.045,0.0,0.0,0.165,0.6,0.16,0.0,0.03
4,4,,0.23,0.0,0.0,0.23,0.335,0.125,0.015,0.065
4,4,,0.0,0.04,0.22,0.0,0.555,0.13,0.05,0.005
4,3,,0.005,0.0,0.0,0.855,0.07,0.06,0.0,0.01
4,4,,0.035,0.01,0.17,0.0,0.5,0.235,0.05,0.0
4,5,,0.03,0.065,0.025,0.0,0.185,0.635,0.05,0.01
4,4,,0.025,0.0,0.0,0.34,0.46,0.175,0.0,0.0
4,2,,0.0,0.0,0.575,0.0,0.34,0.07,0.015,0.0
4,4,,0.025,0.0,0.0,0.285,0.515,0.155,0.0,0.02
4,0,,0.6,0.0,0.0,0.0,0.03,0.34,0.03,0.0
4,4,,0.02,0.0,0.0,0.025,0.73,0.175,0.005,0.045
4,4,,0.185,0.0,0.0,0.09,0.625,0.08,0.0,0.02
4,6,,0.225,0.0,0.095,0.0,0.04,0.16,0.48,0.0
4,4,,0.01,0.02,0.29,0.0,0.5,0.135,0.03,0.015
4,4,,0.055,0.115,0.04,0.0,0.49,0.245,0.045,0.01
4,5,,0.075,0.29,0.01,0.0,0.04,0.535,0.03,0.02
4,4,,0.005,0.0,0.0,0.015,0.635,0.345,0.0,0.0
4,4,,0.025,0.01,0.0,0.02,0.56,0.37,0.005,0.01
4,2,,0.0,0.0,0.9,0.0,0.08,0.02,0.0,0.0
4,4,,0.06,0.0,0.0,0.03,0.62,0.24,0.01,0.04
