UWaveGestureLibraryX,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.075,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.81,0.11,0.035,0.0,0.03
3,3,,0.01,0.0,0.0,0.825,0.14,0.015,0.0,0.01
3,3,,0.07,0.0,0.0,0.78,0.075,0.055,0.0,0.02
3,3,,0.005,0.0,0.0,0.85,0.125,0.02,0.0,0.0
3,4,,0.005,0.0,0.0,0.265,0.6,0.125,0.0,0.005
3,3,,0.005,0.0,0.0,0.955,0.02,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.68,0.23,0.08,0.0,0.005
3,3,,0.065,0.0,0.0,0.36,0.33,0.105,0.0,0.14
3,3,,0.0,0.0,0.0,0.73,0.235,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.85,0.115,0.0,0.005,0.025
3,3,,0.025,0.0,0.0,0.85,0.125,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.795,0.125,0.065,0.0,0.005
3,4,,0.005,0.005,0.0,0.28,0.425,0.285,0.0,0.0
3,3,,0.005,0.0,0.0,0.81,0.155,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.05,0.145,0.0,0.01
3,3,,0.0,0.0,0.0,0.585,0.34,0.075,0.0,0.0
3,3,,0.01,0.0,0.0,0.78,0.055,0.025,0.0,0.13
3,4,,0.015,0.0,0.0,0.355,0.455,0.165,0.0,0.01
3,3,,0.01,0.0,0.0,0.92,0.07,0.0,0.0,0.0
3,3,,0.025,0.0,0.005,0.61,0.185,0.07,0.0,0.105
3,3,,0.015,0.0,0.0,0.83,0.08,0.06,0.0,0.015
3,3,,0.11,0.005,0.0,0.555,0.195,0.05,0.005,0.08
3,3,,0.0,0.0,0.0,0.95,0.03,0.02,0.0,0.0
3,3,,0.025,0.0,0.0,0.795,0.155,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0,0.0
3,4,,0.01,0.005,0.0,0.2,0.5,0.23,0.0,0.055
3,3,,0.02,0.0,0.0,0.53,0.255,0.16,0.005,0.03
3,3,,0.055,0.0,0.0,0.725,0.155,0.02,0.0,0.045
3,3,,0.005,0.005,0.0,0.565,0.29,0.125,0.0,0.01
3,3,,0.07,0.0,0.0,0.605,0.16,0.04,0.0,0.125
3,3,,0.0,0.0,0.0,0.95,0.035,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.555,0.345,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.93,0.025,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,4,,0.01,0.0,0.0,0.325,0.44,0.22,0.0,0.005
3,3,,0.0,0.0,0.0,0.835,0.16,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.88,0.095,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.92,0.025,0.04,0.0,0.005
3,3,,0.085,0.0,0.0,0.68,0.09,0.04,0.0,0.105
3,3,,0.005,0.0,0.0,0.925,0.045,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.04,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.035,0.02,0.0,0.0
3,3,,0.055,0.0,0.0,0.745,0.075,0.115,0.0,0.01
3,3,,0.01,0.0,0.0,0.9,0.015,0.06,0.0,0.015
3,3,,0.07,0.0,0.0,0.715,0.125,0.07,0.0,0.02
3,3,,0.02,0.0,0.0,0.46,0.35,0.15,0.0,0.02
3,3,,0.0,0.0,0.0,0.595,0.215,0.19,0.0,0.0
3,3,,0.005,0.0,0.0,0.78,0.16,0.045,0.0,0.01
3,3,,0.005,0.0,0.0,0.82,0.06,0.025,0.0,0.09
3,3,,0.025,0.0,0.0,0.695,0.175,0.095,0.0,0.01
3,3,,0.005,0.0,0.0,0.815,0.065,0.075,0.0,0.04
3,3,,0.02,0.0,0.0,0.71,0.13,0.13,0.0,0.01
3,4,,0.03,0.0,0.0,0.31,0.37,0.145,0.0,0.145
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.595,0.36,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.615,0.265,0.12,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.09,0.04,0.0,0.0
3,3,,0.13,0.005,0.0,0.43,0.31,0.01,0.005,0.11
3,3,,0.005,0.0,0.0,0.73,0.21,0.035,0.0,0.02
3,3,,0.085,0.0,0.0,0.495,0.285,0.015,0.0,0.12
3,3,,0.005,0.0,0.0,0.94,0.045,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.805,0.145,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.86,0.02,0.005,0.0,0.1
3,3,,0.0,0.0,0.0,0.86,0.085,0.055,0.0,0.0
3,3,,0.055,0.0,0.0,0.695,0.16,0.075,0.0,0.015
3,3,,0.015,0.0,0.0,0.885,0.04,0.005,0.0,0.055
3,3,,0.005,0.0,0.0,0.68,0.225,0.065,0.0,0.025
3,3,,0.075,0.0,0.0,0.43,0.305,0.17,0.0,0.02
3,3,,0.0,0.0,0.0,0.945,0.025,0.015,0.0,0.015
3,3,,0.02,0.0,0.0,0.725,0.25,0.0,0.005,0.0
3,3,,0.02,0.0,0.0,0.57,0.31,0.065,0.01,0.025
3,3,,0.035,0.0,0.0,0.655,0.055,0.035,0.0,0.22
3,3,,0.195,0.0,0.0,0.58,0.12,0.01,0.005,0.09
3,4,,0.01,0.0,0.0,0.365,0.37,0.245,0.0,0.01
3,3,,0.025,0.0,0.0,0.785,0.05,0.095,0.0,0.045
3,3,,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
3,0,,0.455,0.0,0.005,0.055,0.07,0.02,0.005,0.39
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.69,0.205,0.03,0.0,0.04
3,3,,0.03,0.0,0.0,0.745,0.18,0.03,0.0,0.015
3,3,,0.0,0.0,0.0,0.94,0.04,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.5,0.345,0.105,0.0,0.04
3,3,,0.005,0.0,0.0,0.72,0.165,0.105,0.0,0.005
3,3,,0.035,0.0,0.0,0.87,0.085,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.755,0.14,0.05,0.0,0.035
3,3,,0.085,0.0,0.0,0.64,0.205,0.05,0.0,0.02
3,5,,0.005,0.0,0.0,0.33,0.31,0.355,0.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.065,0.12,0.0,0.0
3,3,,0.035,0.0,0.0,0.73,0.155,0.03,0.0,0.05
3,3,,0.06,0.0,0.0,0.835,0.055,0.015,0.005,0.03
3,3,,0.01,0.0,0.0,0.96,0.005,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.065,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.925,0.055,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.905,0.025,0.045,0.0,0.015
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.94,0.02,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.03,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.1,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.04,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.595,0.215,0.18,0.0,0.01
3,3,,0.01,0.0,0.0,0.685,0.26,0.04,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.02,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.715,0.145,0.11,0.0,0.005
3,3,,0.035,0.0,0.0,0.345,0.24,0.075,0.0,0.305
3,3,,0.01,0.0,0.0,0.49,0.205,0.245,0.0,0.05
3,3,,0.015,0.0,0.0,0.875,0.06,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.725,0.15,0.105,0.0,0.02
3,3,,0.055,0.0,0.0,0.71,0.13,0.085,0.0,0.02
3,3,,0.005,0.0,0.0,0.945,0.05,0.0,0.0,0.0
3,4,,0.03,0.0,0.0,0.36,0.425,0.155,0.0,0.03
3,3,,0.16,0.0,0.0,0.435,0.225,0.03,0.005,0.145
3,3,,0.01,0.0,0.0,0.82,0.145,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.945,0.03,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.01,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.955,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.77,0.195,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.9,0.09,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.47,0.285,0.23,0.0,0.01
3,3,,0.035,0.0,0.0,0.425,0.38,0.045,0.005,0.11
3,3,,0.005,0.0,0.0,0.865,0.025,0.03,0.0,0.075
3,3,,0.025,0.0,0.0,0.885,0.045,0.04,0.0,0.005
3,3,,0.005,0.0,0.0,0.94,0.055,0.0,0.0,0.0
3,3,,0.235,0.0,0.0,0.55,0.11,0.015,0.005,0.085
3,3,,0.005,0.0,0.0,0.535,0.315,0.145,0.0,0.0
3,3,,0.005,0.0,0.0,0.855,0.11,0.03,0.0,0.0
3,3,,0.02,0.0,0.0,0.69,0.115,0.08,0.0,0.095
3,4,,0.025,0.0,0.0,0.2,0.435,0.305,0.005,0.03
3,3,,0.015,0.0,0.0,0.845,0.03,0.02,0.0,0.09
3,3,,0.005,0.0,0.0,0.835,0.135,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.655,0.235,0.095,0.0,0.01
3,3,,0.005,0.0,0.0,0.84,0.125,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.845,0.12,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.79,0.08,0.115,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.015,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.875,0.075,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.58,0.2,0.215,0.0,0.0
3,3,,0.035,0.0,0.0,0.57,0.33,0.05,0.0,0.015
3,4,,0.025,0.0,0.0,0.31,0.555,0.07,0.0,0.04
3,3,,0.005,0.0,0.0,0.855,0.125,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.935,0.04,0.02,0.0,0.005
3,7,,0.035,0.0,0.0,0.37,0.08,0.04,0.0,0.475
3,3,,0.005,0.0,0.0,0.825,0.1,0.07,0.0,0.0
3,3,,0.035,0.0,0.0,0.51,0.32,0.1,0.0,0.035
3,4,,0.01,0.0,0.0,0.285,0.54,0.155,0.0,0.01
3,3,,0.02,0.0,0.0,0.65,0.215,0.105,0.0,0.01
3,3,,0.01,0.0,0.0,0.89,0.075,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.5,0.235,0.255,0.0,0.01
3,3,,0.01,0.0,0.0,0.81,0.14,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.85,0.11,0.005,0.0,0.035
3,5,,0.005,0.005,0.0,0.295,0.3,0.395,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.155,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.875,0.075,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.7,0.195,0.085,0.0,0.015
3,3,,0.0,0.0,0.0,0.95,0.025,0.02,0.0,0.005
3,4,,0.005,0.005,0.0,0.145,0.35,0.325,0.0,0.17
3,3,,0.04,0.0,0.0,0.775,0.085,0.01,0.0,0.09
3,3,,0.05,0.0,0.0,0.725,0.125,0.03,0.0,0.07
3,3,,0.005,0.0,0.0,0.79,0.105,0.075,0.0,0.025
3,3,,0.03,0.0,0.0,0.565,0.31,0.085,0.0,0.01
3,3,,0.005,0.0,0.0,0.75,0.23,0.015,0.0,0.0
3,3,,0.03,0.0,0.0,0.535,0.265,0.14,0.0,0.03
3,3,,0.015,0.0,0.0,0.85,0.115,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.915,0.035,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.025,0.055,0.0,0.0
3,3,,0.02,0.0,0.0,0.62,0.07,0.035,0.01,0.245
3,3,,0.035,0.0,0.0,0.89,0.04,0.03,0.0,0.005
3,3,,0.305,0.0,0.0,0.36,0.1,0.03,0.005,0.2
3,4,,0.03,0.0,0.005,0.33,0.43,0.185,0.0,0.02
3,3,,0.005,0.0,0.0,0.735,0.195,0.045,0.0,0.02
3,3,,0.015,0.0,0.0,0.83,0.14,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.91,0.05,0.03,0.0,0.005
3,3,,0.01,0.0,0.0,0.615,0.24,0.11,0.0,0.025
3,3,,0.02,0.0,0.0,0.835,0.105,0.005,0.0,0.035
3,3,,0.02,0.0,0.0,0.775,0.04,0.02,0.005,0.14
3,3,,0.01,0.0,0.0,0.765,0.14,0.06,0.0,0.025
3,3,,0.045,0.0,0.01,0.415,0.405,0.085,0.025,0.015
3,3,,0.025,0.0,0.0,0.85,0.1,0.02,0.0,0.005
3,3,,0.015,0.0,0.0,0.535,0.26,0.095,0.005,0.09
3,3,,0.005,0.0,0.0,0.745,0.115,0.13,0.0,0.005
3,3,,0.045,0.0,0.0,0.72,0.175,0.05,0.0,0.01
3,0,,0.39,0.0,0.005,0.225,0.22,0.06,0.005,0.095
3,3,,0.005,0.0,0.0,0.97,0.02,0.005,0.0,0.0
3,3,,0.025,0.015,0.0,0.485,0.29,0.15,0.0,0.035
3,3,,0.0,0.0,0.0,0.85,0.11,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.685,0.275,0.04,0.0,0.0
3,3,,0.02,0.0,0.0,0.575,0.245,0.12,0.0,0.04
3,3,,0.045,0.01,0.0,0.39,0.32,0.165,0.005,0.065
3,3,,0.01,0.0,0.0,0.83,0.065,0.095,0.0,0.0
3,3,,0.015,0.0,0.0,0.785,0.085,0.06,0.0,0.055
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,4,,0.01,0.0,0.0,0.245,0.425,0.32,0.0,0.0
3,3,,0.01,0.0,0.0,0.88,0.085,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
3,3,,0.05,0.0,0.0,0.81,0.085,0.025,0.0,0.03
3,3,,0.0,0.0,0.0,0.88,0.09,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.455,0.28,0.255,0.0,0.0
3,3,,0.015,0.0,0.0,0.835,0.065,0.065,0.0,0.02
3,3,,0.005,0.0,0.0,0.53,0.355,0.1,0.0,0.01
3,3,,0.0,0.005,0.0,0.755,0.19,0.05,0.0,0.0
3,3,,0.03,0.0,0.0,0.87,0.005,0.035,0.0,0.06
3,3,,0.005,0.0,0.0,0.475,0.395,0.115,0.0,0.01
3,3,,0.0,0.0,0.0,0.9,0.035,0.065,0.0,0.0
3,0,,0.375,0.0,0.0,0.32,0.18,0.01,0.0,0.115
3,3,,0.075,0.0,0.0,0.795,0.095,0.015,0.0,0.02
3,3,,0.05,0.0,0.0,0.445,0.34,0.075,0.0,0.09
3,3,,0.08,0.0,0.0,0.385,0.345,0.045,0.005,0.14
3,3,,0.005,0.0,0.0,0.85,0.055,0.085,0.0,0.005
3,3,,0.005,0.0,0.0,0.94,0.02,0.035,0.0,0.0
3,3,,0.04,0.0,0.0,0.81,0.1,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.92,0.05,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.715,0.19,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.46,0.33,0.175,0.0,0.01
3,3,,0.04,0.0,0.0,0.495,0.24,0.19,0.0,0.035
3,3,,0.025,0.0,0.0,0.845,0.095,0.01,0.0,0.025
3,3,,0.105,0.0,0.0,0.645,0.19,0.04,0.0,0.02
3,3,,0.045,0.0,0.0,0.525,0.11,0.03,0.0,0.29
3,3,,0.02,0.0,0.0,0.915,0.06,0.005,0.0,0.0
3,3,,0.09,0.0,0.0,0.625,0.065,0.0,0.0,0.22
3,4,,0.02,0.0,0.0,0.15,0.445,0.375,0.0,0.01
3,3,,0.005,0.0,0.0,0.87,0.09,0.035,0.0,0.0
3,0,,0.87,0.005,0.005,0.01,0.04,0.01,0.005,0.055
3,3,,0.005,0.0,0.0,0.91,0.085,0.0,0.0,0.0
3,4,,0.015,0.0,0.0,0.2,0.515,0.255,0.0,0.015
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,5,,0.005,0.005,0.005,0.07,0.345,0.515,0.0,0.055
3,4,,0.0,0.01,0.0,0.05,0.545,0.385,0.0,0.01
3,3,,0.015,0.0,0.0,0.795,0.145,0.035,0.0,0.01
3,3,,0.005,0.0,0.0,0.705,0.195,0.075,0.0,0.02
3,3,,0.045,0.0,0.0,0.665,0.21,0.015,0.0,0.065
3,3,,0.0,0.0,0.0,0.955,0.03,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.89,0.08,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.02,0.025,0.0,0.0
3,3,,0.05,0.0,0.0,0.6,0.21,0.01,0.0,0.13
3,3,,0.02,0.0,0.0,0.83,0.12,0.025,0.0,0.005
3,3,,0.07,0.0,0.0,0.605,0.23,0.05,0.005,0.04
3,3,,0.005,0.0,0.0,0.975,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.89,0.065,0.025,0.0,0.015
3,4,,0.065,0.0,0.0,0.215,0.6,0.065,0.0,0.055
3,3,,0.03,0.0,0.0,0.79,0.145,0.02,0.005,0.01
3,3,,0.01,0.0,0.0,0.665,0.255,0.055,0.0,0.015
3,3,,0.0,0.0,0.0,0.72,0.185,0.085,0.0,0.01
3,3,,0.005,0.0,0.0,0.92,0.06,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.825,0.08,0.07,0.0,0.01
3,5,,0.01,0.0,0.0,0.255,0.29,0.415,0.0,0.03
3,3,,0.055,0.0,0.0,0.545,0.3,0.09,0.0,0.01
3,3,,0.01,0.0,0.0,0.945,0.03,0.01,0.0,0.005
3,4,,0.005,0.005,0.0,0.25,0.365,0.36,0.0,0.015
3,3,,0.015,0.0,0.0,0.47,0.32,0.18,0.0,0.015
3,3,,0.01,0.0,0.0,0.88,0.035,0.065,0.0,0.01
3,3,,0.005,0.0,0.0,0.93,0.04,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.71,0.18,0.06,0.0,0.045
3,3,,0.075,0.0,0.0,0.66,0.09,0.015,0.0,0.16
3,3,,0.015,0.0,0.0,0.95,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.11,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.745,0.245,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.925,0.035,0.015,0.0,0.005
3,3,,0.03,0.0,0.0,0.69,0.11,0.075,0.0,0.095
3,3,,0.005,0.0,0.0,0.86,0.105,0.03,0.0,0.0
3,3,,0.02,0.0,0.0,0.585,0.24,0.155,0.0,0.0
3,3,,0.015,0.0,0.0,0.45,0.33,0.2,0.0,0.005
3,3,,0.025,0.0,0.0,0.93,0.04,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.87,0.03,0.0,0.0,0.07
3,4,,0.095,0.005,0.0,0.245,0.485,0.07,0.0,0.1
3,3,,0.005,0.005,0.0,0.595,0.19,0.2,0.0,0.005
3,3,,0.03,0.0,0.0,0.545,0.33,0.065,0.0,0.03
3,3,,0.04,0.0,0.0,0.49,0.25,0.17,0.0,0.05
3,3,,0.01,0.0,0.0,0.715,0.125,0.07,0.0,0.08
3,3,,0.0,0.0,0.0,0.805,0.105,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.085,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.065,0.025,0.0,0.0
3,3,,0.03,0.0,0.0,0.745,0.12,0.04,0.005,0.06
3,3,,0.005,0.0,0.0,0.765,0.16,0.07,0.0,0.0
3,3,,0.03,0.0,0.005,0.58,0.22,0.07,0.005,0.09
3,3,,0.005,0.0,0.0,0.72,0.225,0.05,0.0,0.0
3,3,,0.025,0.0,0.0,0.875,0.035,0.05,0.0,0.015
3,3,,0.005,0.0,0.0,0.92,0.065,0.005,0.0,0.005
3,3,,0.19,0.0,0.0,0.585,0.165,0.035,0.0,0.025
3,3,,0.02,0.0,0.0,0.915,0.04,0.025,0.0,0.0
3,3,,0.015,0.0,0.0,0.9,0.05,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.09,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.59,0.23,0.17,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.715,0.225,0.035,0.0,0.01
3,3,,0.015,0.0,0.0,0.69,0.19,0.1,0.0,0.005
3,3,,0.04,0.0,0.0,0.76,0.09,0.09,0.0,0.02
3,3,,0.05,0.0,0.0,0.595,0.095,0.015,0.0,0.245
3,4,,0.0,0.0,0.0,0.225,0.605,0.16,0.0,0.01
3,3,,0.055,0.0,0.0,0.705,0.14,0.015,0.0,0.085
3,3,,0.01,0.0,0.0,0.68,0.195,0.11,0.0,0.005
3,4,,0.035,0.0,0.0,0.23,0.425,0.285,0.0,0.025
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,4,,0.02,0.0,0.0,0.415,0.435,0.105,0.005,0.02
3,2,,0.005,0.005,0.705,0.005,0.16,0.075,0.035,0.01
3,3,,0.005,0.0,0.0,0.895,0.095,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.085,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.86,0.115,0.015,0.0,0.0
3,3,,0.03,0.0,0.0,0.455,0.075,0.04,0.005,0.395
3,3,,0.025,0.0,0.0,0.775,0.065,0.115,0.0,0.02
3,3,,0.0,0.0,0.0,0.895,0.095,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.05,0.16,0.0,0.005
3,3,,0.0,0.0,0.0,0.59,0.205,0.2,0.0,0.005
3,3,,0.005,0.0,0.0,0.5,0.285,0.205,0.0,0.005
3,3,,0.0,0.0,0.0,0.865,0.105,0.03,0.0,0.0
3,4,,0.14,0.0,0.0,0.28,0.485,0.045,0.0,0.05
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.23,0.595,0.17,0.0,0.0
4,5,,0.23,0.02,0.04,0.01,0.31,0.345,0.025,0.02
4,5,,0.12,0.085,0.02,0.01,0.17,0.525,0.05,0.02
4,4,,0.025,0.0,0.0,0.195,0.535,0.105,0.005,0.135
4,4,,0.0,0.0,0.12,0.0,0.7,0.175,0.005,0.0
4,0,,0.715,0.03,0.0,0.0,0.06,0.095,0.09,0.01
4,4,,0.0,0.0,0.21,0.005,0.645,0.14,0.0,0.0
4,4,,0.01,0.0,0.0,0.205,0.685,0.085,0.0,0.015
4,4,,0.0,0.0,0.15,0.0,0.775,0.07,0.005,0.0
4,4,,0.01,0.0,0.02,0.025,0.525,0.42,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.73,0.26,0.0,0.0
4,3,,0.045,0.0,0.0,0.46,0.42,0.06,0.0,0.015
4,4,,0.005,0.005,0.0,0.085,0.675,0.21,0.0,0.02
4,0,,0.925,0.0,0.0,0.0,0.035,0.02,0.015,0.005
4,4,,0.285,0.0,0.0,0.04,0.425,0.13,0.005,0.115
4,5,,0.005,0.0,0.0,0.065,0.395,0.5,0.005,0.03
4,4,,0.01,0.0,0.0,0.01,0.625,0.335,0.01,0.01
4,4,,0.0,0.01,0.04,0.005,0.545,0.395,0.005,0.0
4,4,,0.005,0.0,0.0,0.265,0.43,0.29,0.0,0.01
4,2,,0.0,0.0,0.685,0.0,0.245,0.05,0.02,0.0
4,6,,0.195,0.025,0.165,0.0,0.125,0.165,0.325,0.0
4,4,,0.01,0.0,0.0,0.36,0.38,0.185,0.0,0.065
4,5,,0.0,0.0,0.0,0.015,0.095,0.89,0.0,0.0
4,2,,0.0,0.0,0.925,0.0,0.07,0.005,0.0,0.0
4,4,,0.31,0.0,0.005,0.14,0.315,0.12,0.01,0.1
4,5,,0.005,0.0,0.0,0.01,0.375,0.6,0.0,0.01
4,4,,0.085,0.0,0.0,0.145,0.555,0.1,0.0,0.115
4,4,,0.035,0.0,0.0,0.085,0.375,0.175,0.0,0.33
4,4,,0.015,0.0,0.0,0.11,0.68,0.11,0.0,0.085
4,4,,0.03,0.0,0.0,0.175,0.715,0.07,0.0,0.01
4,4,,0.035,0.0,0.0,0.165,0.62,0.08,0.01,0.09
4,5,,0.0,0.0,0.135,0.005,0.39,0.46,0.01,0.0
4,3,,0.0,0.0,0.0,0.43,0.32,0.245,0.0,0.005
4,4,,0.01,0.0,0.0,0.245,0.485,0.255,0.0,0.005
4,0,,0.34,0.0,0.0,0.14,0.325,0.065,0.015,0.115
4,3,,0.0,0.0,0.0,0.415,0.355,0.22,0.0,0.01
4,4,,0.04,0.01,0.0,0.005,0.79,0.135,0.0,0.02
4,4,,0.01,0.0,0.0,0.155,0.58,0.25,0.0,0.005
4,4,,0.16,0.0,0.0,0.03,0.54,0.235,0.01,0.025
4,4,,0.005,0.0,0.0,0.135,0.575,0.285,0.0,0.0
4,5,,0.0,0.0,0.07,0.015,0.325,0.585,0.0,0.005
4,0,,0.51,0.0,0.0,0.22,0.125,0.04,0.01,0.095
4,5,,0.09,0.005,0.15,0.005,0.135,0.35,0.265,0.0
4,4,,0.045,0.0,0.005,0.1,0.665,0.16,0.005,0.02
4,4,,0.02,0.005,0.0,0.13,0.55,0.115,0.0,0.18
4,4,,0.005,0.0,0.01,0.14,0.69,0.13,0.0,0.025
4,5,,0.095,0.005,0.0,0.205,0.28,0.355,0.005,0.055
4,0,,0.225,0.015,0.015,0.12,0.22,0.105,0.2,0.1
4,2,,0.015,0.005,0.29,0.05,0.285,0.125,0.13,0.1
4,4,,0.005,0.0,0.0,0.04,0.715,0.24,0.0,0.0
4,5,,0.04,0.005,0.0,0.08,0.37,0.445,0.0,0.06
4,4,,0.01,0.0,0.0,0.23,0.58,0.155,0.0,0.025
4,5,,0.08,0.185,0.005,0.005,0.1,0.605,0.005,0.015
