UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.125,0.06,0.18,0.6,0.0,0.015,0.01,0.01
3,5,,0.28,0.015,0.135,0.18,0.0,0.39,0.0,0.0
3,0,,0.385,0.05,0.2,0.36,0.0,0.0,0.0,0.005
3,2,,0.04,0.005,0.78,0.16,0.01,0.005,0.0,0.0
3,3,,0.01,0.005,0.065,0.53,0.0,0.385,0.005,0.0
3,3,,0.03,0.16,0.315,0.43,0.01,0.015,0.02,0.02
3,3,,0.025,0.065,0.19,0.535,0.025,0.03,0.085,0.045
3,3,,0.025,0.005,0.03,0.82,0.0,0.115,0.005,0.0
3,6,,0.03,0.035,0.035,0.215,0.0,0.24,0.38,0.065
3,2,,0.0,0.0,0.43,0.095,0.285,0.19,0.0,0.0
3,0,,0.45,0.005,0.115,0.385,0.0,0.035,0.005,0.005
3,3,,0.025,0.005,0.415,0.485,0.015,0.04,0.005,0.01
3,5,,0.005,0.0,0.03,0.3,0.0,0.615,0.045,0.005
3,5,,0.275,0.03,0.105,0.21,0.005,0.365,0.0,0.01
3,3,,0.015,0.01,0.3,0.605,0.0,0.04,0.01,0.02
3,5,,0.28,0.0,0.09,0.225,0.0,0.4,0.005,0.0
3,3,,0.15,0.01,0.01,0.46,0.0,0.37,0.0,0.0
3,2,,0.01,0.025,0.535,0.385,0.02,0.01,0.005,0.01
3,3,,0.26,0.005,0.17,0.365,0.0,0.2,0.0,0.0
3,3,,0.14,0.02,0.305,0.51,0.0,0.025,0.0,0.0
3,5,,0.05,0.0,0.03,0.21,0.0,0.69,0.02,0.0
3,3,,0.035,0.01,0.09,0.675,0.0,0.18,0.005,0.005
3,3,,0.05,0.015,0.31,0.62,0.0,0.005,0.0,0.0
3,0,,0.365,0.02,0.155,0.235,0.005,0.06,0.065,0.095
3,3,,0.0,0.015,0.2,0.605,0.0,0.115,0.055,0.01
3,3,,0.15,0.03,0.17,0.535,0.0,0.07,0.03,0.015
3,2,,0.035,0.17,0.635,0.14,0.005,0.0,0.005,0.01
3,7,,0.01,0.03,0.09,0.12,0.01,0.0,0.25,0.49
3,3,,0.065,0.03,0.155,0.465,0.0,0.105,0.09,0.09
3,3,,0.0,0.0,0.33,0.38,0.245,0.045,0.0,0.0
3,2,,0.0,0.005,0.77,0.205,0.02,0.0,0.0,0.0
3,3,,0.09,0.015,0.085,0.655,0.0,0.14,0.0,0.015
3,2,,0.24,0.015,0.3,0.225,0.005,0.21,0.0,0.005
3,5,,0.055,0.0,0.015,0.34,0.0,0.59,0.0,0.0
3,2,,0.0,0.0,0.745,0.205,0.045,0.005,0.0,0.0
3,3,,0.175,0.015,0.03,0.615,0.0,0.13,0.005,0.03
3,3,,0.01,0.02,0.16,0.76,0.0,0.025,0.02,0.005
3,7,,0.0,0.005,0.065,0.03,0.015,0.01,0.08,0.795
3,3,,0.185,0.02,0.31,0.465,0.0,0.015,0.0,0.005
3,3,,0.255,0.015,0.205,0.45,0.0,0.07,0.0,0.005
3,3,,0.04,0.0,0.04,0.715,0.0,0.205,0.0,0.0
3,3,,0.105,0.02,0.225,0.61,0.0,0.04,0.0,0.0
3,2,,0.035,0.01,0.78,0.07,0.075,0.03,0.0,0.0
3,0,,0.47,0.015,0.035,0.435,0.0,0.035,0.0,0.01
3,2,,0.0,0.0,0.765,0.22,0.015,0.0,0.0,0.0
3,0,,0.385,0.015,0.17,0.345,0.0,0.085,0.0,0.0
3,0,,0.78,0.03,0.035,0.125,0.0,0.03,0.0,0.0
3,1,,0.005,0.88,0.01,0.095,0.0,0.0,0.005,0.005
3,4,,0.0,0.0,0.355,0.05,0.37,0.225,0.0,0.0
3,3,,0.15,0.03,0.195,0.56,0.005,0.055,0.005,0.0
3,3,,0.01,0.05,0.17,0.405,0.005,0.13,0.21,0.02
3,2,,0.0,0.0,0.54,0.095,0.27,0.08,0.0,0.015
3,2,,0.01,0.0,0.685,0.13,0.16,0.015,0.0,0.0
3,4,,0.02,0.0,0.31,0.085,0.445,0.12,0.0,0.02
3,2,,0.03,0.005,0.77,0.115,0.04,0.01,0.015,0.015
3,3,,0.09,0.075,0.37,0.375,0.045,0.045,0.0,0.0
3,2,,0.0,0.0,0.73,0.125,0.085,0.04,0.0,0.02
3,6,,0.02,0.005,0.03,0.065,0.0,0.17,0.655,0.055
3,2,,0.0,0.0,0.57,0.25,0.105,0.025,0.0,0.05
3,3,,0.395,0.015,0.085,0.47,0.0,0.03,0.0,0.005
3,3,,0.07,0.015,0.36,0.42,0.04,0.095,0.0,0.0
3,3,,0.005,0.02,0.275,0.685,0.0,0.01,0.005,0.0
3,3,,0.1,0.04,0.085,0.73,0.0,0.045,0.0,0.0
3,3,,0.0,0.0,0.19,0.53,0.26,0.02,0.0,0.0
3,3,,0.145,0.085,0.105,0.54,0.0,0.125,0.0,0.0
3,3,,0.005,0.02,0.065,0.835,0.0,0.07,0.0,0.005
3,3,,0.13,0.02,0.125,0.695,0.0,0.03,0.0,0.0
3,0,,0.465,0.005,0.06,0.295,0.0,0.17,0.005,0.0
3,2,,0.0,0.02,0.38,0.35,0.055,0.055,0.095,0.045
3,3,,0.015,0.145,0.295,0.5,0.02,0.005,0.015,0.005
3,3,,0.085,0.01,0.115,0.695,0.0,0.08,0.005,0.01
3,3,,0.1,0.015,0.075,0.69,0.0,0.115,0.005,0.0
3,6,,0.02,0.075,0.045,0.2,0.0,0.17,0.425,0.065
3,2,,0.0,0.005,0.83,0.125,0.015,0.02,0.0,0.005
3,6,,0.005,0.01,0.0,0.11,0.0,0.04,0.78,0.055
3,2,,0.0,0.0,0.81,0.18,0.01,0.0,0.0,0.0
3,3,,0.035,0.005,0.29,0.465,0.045,0.07,0.015,0.075
3,3,,0.02,0.01,0.085,0.675,0.0,0.21,0.0,0.0
3,3,,0.105,0.015,0.295,0.35,0.005,0.13,0.02,0.08
3,2,,0.02,0.015,0.745,0.12,0.075,0.015,0.005,0.005
3,2,,0.0,0.0,0.38,0.29,0.22,0.11,0.0,0.0
3,3,,0.105,0.025,0.19,0.575,0.0,0.105,0.0,0.0
3,3,,0.025,0.0,0.06,0.53,0.0,0.37,0.015,0.0
3,2,,0.0,0.0,0.765,0.205,0.01,0.02,0.0,0.0
3,0,,0.525,0.0,0.145,0.19,0.02,0.08,0.01,0.03
3,3,,0.35,0.01,0.105,0.465,0.0,0.07,0.0,0.0
3,3,,0.05,0.0,0.115,0.66,0.0,0.175,0.0,0.0
3,2,,0.0,0.025,0.705,0.26,0.01,0.0,0.0,0.0
3,5,,0.175,0.005,0.205,0.18,0.085,0.335,0.0,0.015
3,6,,0.005,0.045,0.05,0.14,0.0,0.21,0.52,0.03
3,2,,0.01,0.0,0.705,0.205,0.065,0.01,0.0,0.005
3,2,,0.06,0.02,0.375,0.225,0.01,0.04,0.065,0.205
3,3,,0.03,0.095,0.195,0.615,0.0,0.06,0.0,0.005
3,0,,0.445,0.0,0.015,0.145,0.005,0.345,0.025,0.02
3,2,,0.0,0.0,0.5,0.35,0.125,0.02,0.0,0.005
3,3,,0.04,0.01,0.425,0.51,0.0,0.015,0.0,0.0
3,3,,0.27,0.025,0.17,0.47,0.0,0.065,0.0,0.0
3,0,,0.48,0.035,0.17,0.29,0.0,0.025,0.0,0.0
3,3,,0.1,0.015,0.33,0.41,0.065,0.065,0.01,0.005
3,2,,0.125,0.015,0.32,0.215,0.16,0.155,0.005,0.005
3,3,,0.055,0.045,0.28,0.605,0.0,0.01,0.0,0.005
3,3,,0.12,0.06,0.06,0.605,0.0,0.155,0.0,0.0
3,3,,0.145,0.055,0.06,0.555,0.0,0.155,0.01,0.02
3,2,,0.04,0.02,0.57,0.33,0.015,0.02,0.0,0.005
3,3,,0.015,0.05,0.295,0.595,0.0,0.035,0.005,0.005
3,0,,0.385,0.015,0.05,0.27,0.005,0.21,0.01,0.055
3,2,,0.03,0.0,0.55,0.4,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.435,0.32,0.175,0.06,0.0,0.01
3,0,,0.49,0.015,0.25,0.225,0.0,0.01,0.0,0.01
3,3,,0.045,0.03,0.14,0.595,0.0,0.14,0.02,0.03
3,2,,0.005,0.0,0.67,0.11,0.19,0.015,0.005,0.005
3,7,,0.005,0.005,0.335,0.12,0.06,0.06,0.015,0.4
3,3,,0.005,0.04,0.1,0.385,0.005,0.06,0.22,0.185
3,2,,0.0,0.0,0.77,0.21,0.01,0.01,0.0,0.0
3,2,,0.0,0.0,0.7,0.275,0.02,0.005,0.0,0.0
3,3,,0.03,0.0,0.1,0.695,0.0,0.175,0.0,0.0
3,2,,0.0,0.005,0.62,0.355,0.015,0.0,0.005,0.0
3,3,,0.06,0.01,0.16,0.59,0.0,0.165,0.01,0.005
3,2,,0.0,0.0,0.57,0.42,0.01,0.0,0.0,0.0
3,2,,0.005,0.0,0.495,0.305,0.065,0.045,0.0,0.085
3,3,,0.02,0.0,0.02,0.815,0.0,0.14,0.005,0.0
3,3,,0.07,0.055,0.405,0.44,0.0,0.025,0.0,0.005
3,2,,0.0,0.0,0.73,0.255,0.015,0.0,0.0,0.0
3,5,,0.01,0.0,0.02,0.47,0.0,0.49,0.005,0.005
3,3,,0.065,0.07,0.18,0.445,0.005,0.16,0.045,0.03
3,2,,0.0,0.005,0.75,0.19,0.045,0.01,0.0,0.0
3,1,,0.01,0.705,0.04,0.215,0.005,0.015,0.005,0.005
3,0,,0.51,0.005,0.015,0.26,0.0,0.17,0.03,0.01
3,2,,0.045,0.21,0.36,0.34,0.0,0.015,0.015,0.015
3,3,,0.095,0.0,0.03,0.66,0.0,0.155,0.045,0.015
3,3,,0.365,0.02,0.19,0.405,0.0,0.01,0.01,0.0
3,2,,0.0,0.0,0.695,0.205,0.065,0.03,0.0,0.005
3,2,,0.0,0.0,0.73,0.2,0.055,0.01,0.0,0.005
3,3,,0.15,0.045,0.05,0.275,0.005,0.215,0.22,0.04
3,3,,0.005,0.0,0.05,0.735,0.0,0.205,0.005,0.0
3,4,,0.0,0.0,0.37,0.15,0.41,0.07,0.0,0.0
3,2,,0.0,0.0,0.795,0.155,0.04,0.01,0.0,0.0
3,5,,0.05,0.0,0.0,0.145,0.0,0.805,0.0,0.0
3,3,,0.035,0.02,0.315,0.63,0.0,0.0,0.0,0.0
3,5,,0.03,0.0,0.025,0.125,0.0,0.82,0.0,0.0
3,1,,0.01,0.505,0.065,0.36,0.015,0.005,0.025,0.015
3,3,,0.095,0.01,0.03,0.755,0.0,0.1,0.01,0.0
3,3,,0.025,0.01,0.065,0.755,0.0,0.14,0.005,0.0
3,3,,0.195,0.02,0.27,0.435,0.01,0.065,0.0,0.005
3,2,,0.0,0.025,0.8,0.13,0.045,0.0,0.0,0.0
3,2,,0.0,0.0,0.625,0.055,0.23,0.08,0.0,0.01
3,3,,0.015,0.03,0.215,0.66,0.0,0.07,0.005,0.005
3,7,,0.01,0.0,0.205,0.125,0.03,0.055,0.045,0.53
3,2,,0.025,0.015,0.725,0.18,0.02,0.02,0.0,0.015
3,3,,0.04,0.005,0.32,0.53,0.025,0.025,0.02,0.035
3,3,,0.35,0.01,0.195,0.37,0.005,0.035,0.01,0.025
3,3,,0.295,0.035,0.14,0.485,0.0,0.045,0.0,0.0
3,2,,0.015,0.155,0.575,0.21,0.035,0.005,0.005,0.0
3,3,,0.085,0.01,0.13,0.715,0.0,0.05,0.005,0.005
3,3,,0.15,0.005,0.02,0.55,0.0,0.255,0.015,0.005
3,2,,0.075,0.0,0.48,0.4,0.0,0.04,0.005,0.0
3,3,,0.11,0.025,0.34,0.48,0.0,0.035,0.0,0.01
3,3,,0.1,0.01,0.185,0.645,0.0,0.055,0.005,0.0
3,2,,0.0,0.0,0.85,0.125,0.025,0.0,0.0,0.0
3,2,,0.0,0.01,0.695,0.28,0.015,0.0,0.0,0.0
3,3,,0.025,0.035,0.13,0.415,0.0,0.125,0.24,0.03
3,3,,0.035,0.005,0.03,0.68,0.0,0.245,0.005,0.0
3,3,,0.105,0.005,0.075,0.675,0.0,0.14,0.0,0.0
3,3,,0.065,0.01,0.04,0.615,0.0,0.22,0.03,0.02
3,2,,0.0,0.0,0.565,0.29,0.095,0.045,0.0,0.005
3,0,,0.7,0.025,0.095,0.115,0.0,0.065,0.0,0.0
3,2,,0.025,0.01,0.575,0.35,0.01,0.015,0.0,0.015
3,6,,0.02,0.065,0.025,0.265,0.0,0.115,0.485,0.025
3,3,,0.0,0.01,0.265,0.665,0.0,0.04,0.01,0.01
3,3,,0.135,0.11,0.05,0.36,0.0,0.275,0.025,0.045
3,3,,0.03,0.0,0.0,0.54,0.0,0.415,0.01,0.005
3,2,,0.015,0.06,0.615,0.275,0.02,0.015,0.0,0.0
3,3,,0.05,0.04,0.375,0.47,0.015,0.015,0.015,0.02
3,3,,0.07,0.005,0.265,0.59,0.0,0.065,0.0,0.005
3,2,,0.0,0.0,0.755,0.14,0.085,0.02,0.0,0.0
3,2,,0.035,0.03,0.505,0.36,0.005,0.015,0.01,0.04
3,7,,0.0,0.005,0.015,0.015,0.01,0.0,0.24,0.715
3,3,,0.31,0.06,0.205,0.33,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.495,0.395,0.075,0.03,0.0,0.005
3,3,,0.01,0.01,0.41,0.49,0.0,0.08,0.0,0.0
3,3,,0.045,0.005,0.035,0.68,0.0,0.215,0.015,0.005
3,3,,0.255,0.01,0.09,0.415,0.005,0.215,0.01,0.0
3,2,,0.0,0.005,0.495,0.475,0.005,0.015,0.005,0.0
3,3,,0.035,0.02,0.09,0.83,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.55,0.22,0.15,0.08,0.0,0.0
3,2,,0.125,0.08,0.47,0.18,0.005,0.05,0.03,0.06
3,7,,0.01,0.01,0.045,0.08,0.01,0.01,0.07,0.765
3,3,,0.01,0.0,0.035,0.71,0.0,0.225,0.01,0.01
3,2,,0.005,0.0,0.525,0.125,0.185,0.095,0.0,0.065
3,2,,0.0,0.005,0.67,0.245,0.04,0.03,0.005,0.005
3,2,,0.025,0.03,0.76,0.18,0.005,0.0,0.0,0.0
3,3,,0.02,0.02,0.35,0.585,0.015,0.005,0.0,0.005
3,2,,0.005,0.01,0.295,0.25,0.09,0.055,0.04,0.255
3,3,,0.075,0.01,0.4,0.415,0.055,0.005,0.015,0.025
3,4,,0.0,0.0,0.185,0.035,0.76,0.02,0.0,0.0
3,3,,0.035,0.025,0.015,0.465,0.0,0.36,0.085,0.015
3,6,,0.09,0.0,0.035,0.145,0.0,0.1,0.415,0.215
3,3,,0.005,0.03,0.31,0.635,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.595,0.37,0.035,0.0,0.0,0.0
3,3,,0.19,0.025,0.1,0.43,0.0,0.255,0.0,0.0
3,2,,0.055,0.03,0.445,0.385,0.025,0.045,0.01,0.005
3,3,,0.18,0.005,0.025,0.41,0.0,0.335,0.04,0.005
3,2,,0.0,0.0,0.585,0.105,0.24,0.065,0.0,0.005
3,3,,0.09,0.0,0.055,0.575,0.0,0.255,0.02,0.005
3,3,,0.06,0.0,0.29,0.615,0.0,0.035,0.0,0.0
3,7,,0.02,0.02,0.215,0.28,0.035,0.05,0.05,0.33
3,0,,0.415,0.025,0.105,0.31,0.035,0.07,0.01,0.03
3,3,,0.01,0.02,0.235,0.665,0.0,0.07,0.0,0.0
3,3,,0.025,0.01,0.12,0.715,0.0,0.125,0.005,0.0
3,3,,0.075,0.005,0.415,0.485,0.005,0.01,0.0,0.005
3,0,,0.425,0.05,0.075,0.26,0.0,0.185,0.0,0.005
3,3,,0.005,0.0,0.345,0.41,0.035,0.045,0.015,0.145
3,3,,0.03,0.0,0.085,0.715,0.0,0.165,0.005,0.0
3,3,,0.04,0.0,0.04,0.56,0.0,0.36,0.0,0.0
3,2,,0.055,0.025,0.635,0.27,0.01,0.0,0.0,0.005
3,0,,0.61,0.035,0.04,0.07,0.0,0.245,0.0,0.0
3,3,,0.035,0.04,0.215,0.415,0.01,0.045,0.14,0.1
3,3,,0.0,0.17,0.205,0.61,0.0,0.005,0.01,0.0
3,0,,0.485,0.0,0.12,0.32,0.0,0.07,0.005,0.0
3,7,,0.03,0.01,0.215,0.11,0.03,0.05,0.265,0.29
3,2,,0.0,0.005,0.76,0.16,0.075,0.0,0.0,0.0
3,5,,0.305,0.0,0.06,0.175,0.0,0.46,0.0,0.0
3,5,,0.085,0.0,0.065,0.39,0.0,0.445,0.01,0.005
3,2,,0.05,0.01,0.49,0.25,0.04,0.115,0.005,0.04
3,2,,0.0,0.0,0.815,0.145,0.04,0.0,0.0,0.0
3,3,,0.03,0.0,0.01,0.5,0.0,0.43,0.025,0.005
3,2,,0.0,0.0,0.88,0.095,0.025,0.0,0.0,0.0
3,3,,0.055,0.005,0.04,0.675,0.0,0.195,0.02,0.01
3,5,,0.0,0.0,0.085,0.26,0.0,0.65,0.005,0.0
3,3,,0.015,0.0,0.07,0.9,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.425,0.165,0.32,0.09,0.0,0.0
3,3,,0.015,0.005,0.165,0.595,0.0,0.215,0.005,0.0
3,2,,0.0,0.0,0.605,0.345,0.045,0.005,0.0,0.0
3,3,,0.0,0.0,0.355,0.455,0.155,0.035,0.0,0.0
3,3,,0.14,0.005,0.055,0.665,0.0,0.105,0.03,0.0
3,3,,0.005,0.0,0.025,0.795,0.0,0.13,0.04,0.005
3,6,,0.02,0.125,0.04,0.335,0.005,0.02,0.425,0.03
3,3,,0.02,0.01,0.12,0.78,0.0,0.06,0.01,0.0
3,3,,0.1,0.005,0.09,0.72,0.0,0.06,0.015,0.01
3,3,,0.02,0.165,0.035,0.645,0.0,0.11,0.02,0.005
3,3,,0.03,0.0,0.035,0.525,0.0,0.375,0.035,0.0
3,2,,0.0,0.0,0.45,0.045,0.33,0.13,0.01,0.035
3,1,,0.0,0.62,0.165,0.18,0.01,0.0,0.025,0.0
3,3,,0.005,0.09,0.285,0.51,0.01,0.05,0.025,0.025
3,2,,0.055,0.0,0.66,0.2,0.04,0.035,0.0,0.01
3,3,,0.02,0.055,0.08,0.81,0.0,0.03,0.0,0.005
3,2,,0.0,0.0,0.505,0.135,0.305,0.05,0.0,0.005
3,3,,0.105,0.045,0.235,0.43,0.0,0.065,0.02,0.1
3,2,,0.0,0.0,0.65,0.29,0.035,0.015,0.0,0.01
3,3,,0.21,0.08,0.24,0.385,0.025,0.035,0.0,0.025
3,3,,0.065,0.03,0.345,0.54,0.0,0.01,0.0,0.01
3,4,,0.0,0.0,0.155,0.24,0.55,0.055,0.0,0.0
3,3,,0.34,0.01,0.235,0.395,0.0,0.01,0.005,0.005
3,3,,0.005,0.02,0.205,0.765,0.0,0.005,0.0,0.0
3,0,,0.805,0.01,0.035,0.115,0.0,0.035,0.0,0.0
3,3,,0.27,0.015,0.325,0.365,0.0,0.005,0.005,0.015
3,3,,0.005,0.005,0.235,0.72,0.0,0.02,0.0,0.015
3,3,,0.04,0.04,0.22,0.55,0.0,0.045,0.035,0.07
3,6,,0.005,0.14,0.02,0.15,0.0,0.075,0.575,0.035
3,3,,0.015,0.035,0.1,0.775,0.0,0.035,0.03,0.01
3,2,,0.0,0.0,0.835,0.115,0.03,0.015,0.0,0.005
3,2,,0.14,0.025,0.45,0.28,0.01,0.05,0.005,0.04
3,6,,0.005,0.045,0.025,0.09,0.0,0.005,0.55,0.28
3,3,,0.095,0.05,0.145,0.685,0.0,0.025,0.0,0.0
3,0,,0.375,0.01,0.095,0.24,0.0,0.28,0.0,0.0
3,2,,0.015,0.07,0.615,0.24,0.005,0.015,0.0,0.04
3,3,,0.0,0.0,0.01,0.63,0.0,0.355,0.005,0.0
3,3,,0.09,0.005,0.365,0.49,0.005,0.025,0.005,0.015
3,3,,0.215,0.0,0.285,0.375,0.0,0.12,0.005,0.0
3,2,,0.0,0.0,0.82,0.16,0.015,0.005,0.0,0.0
3,2,,0.01,0.005,0.485,0.375,0.085,0.025,0.01,0.005
3,0,,0.66,0.02,0.055,0.22,0.0,0.035,0.0,0.01
3,3,,0.015,0.025,0.3,0.635,0.0,0.02,0.0,0.005
3,2,,0.0,0.0,0.71,0.18,0.085,0.02,0.005,0.0
3,5,,0.02,0.0,0.015,0.26,0.0,0.585,0.105,0.015
3,7,,0.005,0.005,0.01,0.035,0.0,0.0,0.47,0.475
3,2,,0.005,0.01,0.255,0.255,0.025,0.095,0.105,0.25
3,3,,0.135,0.02,0.04,0.695,0.0,0.11,0.0,0.0
3,3,,0.03,0.005,0.045,0.73,0.0,0.18,0.01,0.0
3,3,,0.115,0.005,0.34,0.535,0.0,0.005,0.0,0.0
3,3,,0.15,0.115,0.1,0.485,0.0,0.115,0.015,0.02
3,5,,0.035,0.0,0.01,0.35,0.0,0.465,0.095,0.045
3,2,,0.105,0.035,0.58,0.25,0.005,0.01,0.0,0.015
3,4,,0.04,0.0,0.31,0.1,0.45,0.075,0.01,0.015
3,5,,0.105,0.0,0.015,0.27,0.0,0.58,0.03,0.0
3,3,,0.24,0.04,0.08,0.505,0.01,0.09,0.02,0.015
3,3,,0.03,0.005,0.085,0.745,0.0,0.1,0.035,0.0
3,3,,0.15,0.005,0.175,0.35,0.015,0.205,0.04,0.06
3,0,,0.41,0.035,0.255,0.26,0.0,0.04,0.0,0.0
3,3,,0.01,0.02,0.22,0.725,0.0,0.02,0.005,0.0
3,3,,0.18,0.035,0.115,0.62,0.0,0.03,0.01,0.01
3,2,,0.085,0.02,0.49,0.395,0.0,0.01,0.0,0.0
3,3,,0.055,0.06,0.08,0.745,0.0,0.055,0.005,0.0
3,3,,0.085,0.03,0.195,0.665,0.0,0.01,0.005,0.01
3,0,,0.435,0.005,0.04,0.35,0.0,0.16,0.005,0.005
3,2,,0.055,0.02,0.635,0.245,0.02,0.01,0.005,0.01
3,0,,0.75,0.0,0.015,0.12,0.0,0.105,0.005,0.005
3,3,,0.095,0.005,0.34,0.5,0.0,0.055,0.005,0.0
3,5,,0.18,0.01,0.18,0.14,0.115,0.365,0.0,0.01
3,2,,0.005,0.005,0.62,0.255,0.045,0.015,0.0,0.055
3,2,,0.015,0.0,0.37,0.225,0.07,0.055,0.04,0.225
3,6,,0.005,0.02,0.105,0.07,0.015,0.005,0.45,0.33
3,3,,0.02,0.38,0.045,0.46,0.0,0.05,0.025,0.02
3,3,,0.165,0.02,0.225,0.565,0.0,0.005,0.0,0.02
3,2,,0.0,0.0,0.49,0.165,0.33,0.01,0.0,0.005
3,3,,0.03,0.0,0.005,0.695,0.0,0.27,0.0,0.0
3,2,,0.0,0.0,0.585,0.305,0.085,0.02,0.0,0.005
3,3,,0.01,0.005,0.055,0.8,0.0,0.13,0.0,0.0
3,3,,0.175,0.005,0.325,0.44,0.01,0.02,0.005,0.02
3,3,,0.17,0.0,0.035,0.63,0.005,0.16,0.0,0.0
3,3,,0.015,0.005,0.02,0.59,0.0,0.35,0.02,0.0
3,3,,0.005,0.02,0.32,0.62,0.005,0.025,0.0,0.005
3,2,,0.025,0.115,0.55,0.265,0.01,0.02,0.005,0.01
3,3,,0.02,0.0,0.01,0.735,0.0,0.225,0.0,0.01
3,3,,0.06,0.08,0.255,0.59,0.0,0.015,0.0,0.0
3,5,,0.21,0.01,0.015,0.245,0.0,0.52,0.0,0.0
3,3,,0.005,0.0,0.105,0.805,0.0,0.07,0.015,0.0
3,3,,0.18,0.01,0.27,0.485,0.0,0.045,0.01,0.0
4,4,,0.0,0.0,0.03,0.04,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.01,0.0,0.005
4,4,,0.0,0.0,0.06,0.0,0.925,0.005,0.0,0.01
4,4,,0.0,0.0,0.14,0.01,0.79,0.035,0.005,0.02
4,4,,0.0,0.0,0.03,0.02,0.87,0.08,0.0,0.0
4,4,,0.0,0.0,0.275,0.02,0.68,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.79,0.075,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.825,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.01,0.0,0.045,0.01,0.81,0.12,0.0,0.005
4,4,,0.0,0.0,0.19,0.01,0.695,0.04,0.01,0.055
4,4,,0.0,0.0,0.105,0.02,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.28,0.04,0.505,0.155,0.0,0.02
4,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.06,0.815,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.065,0.8,0.105,0.0,0.005
4,4,,0.0,0.0,0.27,0.02,0.565,0.135,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.335,0.085,0.475,0.105,0.0,0.0
4,4,,0.0,0.0,0.36,0.15,0.405,0.075,0.005,0.005
4,4,,0.01,0.0,0.045,0.01,0.91,0.01,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.005,0.085,0.0,0.875,0.02,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.885,0.11,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.885,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.165,0.055,0.69,0.09,0.0,0.0
4,4,,0.0,0.0,0.17,0.005,0.78,0.035,0.0,0.01
4,4,,0.0,0.0,0.19,0.025,0.41,0.365,0.0,0.01
4,4,,0.0,0.0,0.045,0.105,0.83,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.855,0.13,0.0,0.0
4,4,,0.0,0.0,0.235,0.02,0.705,0.025,0.0,0.015
4,4,,0.0,0.0,0.035,0.01,0.745,0.21,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.045,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.86,0.09,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.86,0.065,0.0,0.0
4,4,,0.005,0.005,0.345,0.07,0.565,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.885,0.11,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.83,0.14,0.0,0.0
4,4,,0.0,0.0,0.34,0.005,0.63,0.025,0.0,0.0
