UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
5,5,,0.005,0.0,0.005,0.2,0.0,0.775,0.015,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.28,0.71
6,6,,0.005,0.0,0.035,0.125,0.02,0.02,0.675,0.12
3,3,,0.29,0.0,0.065,0.565,0.005,0.07,0.005,0.0
3,2,,0.055,0.035,0.48,0.38,0.005,0.03,0.005,0.01
6,6,,0.0,0.0,0.035,0.05,0.0,0.0,0.73,0.185
2,2,,0.04,0.0,0.79,0.14,0.0,0.025,0.0,0.005
0,0,,0.925,0.0,0.03,0.025,0.0,0.02,0.0,0.0
3,2,,0.095,0.11,0.455,0.285,0.015,0.005,0.025,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.73,0.14,0.075,0.02,0.005,0.0
0,5,,0.36,0.0,0.02,0.175,0.0,0.44,0.0,0.005
3,0,,0.5,0.0,0.08,0.25,0.0,0.17,0.0,0.0
3,0,,0.555,0.0,0.09,0.225,0.0,0.13,0.0,0.0
0,0,,0.545,0.0,0.015,0.08,0.0,0.36,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.3,0.695
4,4,,0.0,0.0,0.03,0.02,0.94,0.01,0.0,0.0
7,7,,0.0,0.005,0.1,0.045,0.225,0.03,0.05,0.545
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.18,0.03,0.73,0.035,0.0,0.025
5,5,,0.365,0.0,0.04,0.065,0.0,0.53,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.01,0.47,0.5
3,2,,0.01,0.01,0.395,0.175,0.24,0.03,0.015,0.125
1,1,,0.01,0.79,0.11,0.085,0.0,0.0,0.005,0.0
0,0,,0.65,0.0,0.01,0.17,0.0,0.17,0.0,0.0
2,3,,0.28,0.005,0.185,0.395,0.0,0.115,0.015,0.005
1,3,,0.275,0.03,0.105,0.45,0.0,0.14,0.0,0.0
1,1,,0.01,0.475,0.005,0.07,0.0,0.0,0.365,0.075
5,4,,0.0,0.0,0.035,0.005,0.925,0.025,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
5,5,,0.01,0.0,0.005,0.175,0.0,0.805,0.005,0.0
3,5,,0.205,0.0,0.105,0.295,0.0,0.39,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.925,0.04,0.0,0.0
1,3,,0.05,0.19,0.29,0.43,0.02,0.0,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.7,0.175,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.005,0.815,0.16
7,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.525,0.455
5,5,,0.005,0.0,0.02,0.09,0.0,0.885,0.0,0.0
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.675,0.305
2,0,,0.295,0.0,0.225,0.205,0.0,0.27,0.005,0.0
5,5,,0.005,0.0,0.015,0.075,0.0,0.89,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.055,0.71,0.065,0.125,0.0,0.04,0.005,0.0
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.77,0.195
6,6,,0.01,0.01,0.005,0.17,0.0,0.03,0.73,0.045
3,2,,0.01,0.075,0.445,0.445,0.005,0.01,0.005,0.005
6,6,,0.0,0.005,0.0,0.07,0.0,0.0,0.705,0.22
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.055,0.02,0.0,0.41,0.5
7,7,,0.0,0.0,0.02,0.0,0.09,0.01,0.035,0.845
5,5,,0.315,0.0,0.075,0.05,0.0,0.56,0.0,0.0
3,3,,0.02,0.0,0.02,0.6,0.0,0.36,0.0,0.0
6,6,,0.0,0.0,0.02,0.075,0.0,0.0,0.55,0.355
3,0,,0.4,0.0,0.105,0.18,0.0,0.29,0.005,0.02
6,6,,0.01,0.1,0.005,0.07,0.005,0.0,0.5,0.31
0,0,,0.73,0.0,0.045,0.215,0.0,0.01,0.0,0.0
2,3,,0.155,0.005,0.305,0.465,0.01,0.055,0.0,0.005
2,2,,0.02,0.0,0.74,0.17,0.03,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.245,0.0,0.15,0.45,0.0,0.15,0.005,0.0
5,5,,0.01,0.0,0.025,0.22,0.0,0.74,0.005,0.0
6,7,,0.0,0.0,0.005,0.01,0.045,0.01,0.06,0.87
2,2,,0.015,0.01,0.58,0.38,0.005,0.005,0.0,0.005
2,5,,0.36,0.0,0.07,0.185,0.0,0.38,0.005,0.0
3,3,,0.06,0.015,0.065,0.785,0.0,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.93,0.06
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.34,0.645
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
2,2,,0.01,0.0,0.43,0.32,0.18,0.06,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.61,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.88,0.005,0.0,0.005
7,7,,0.005,0.01,0.035,0.1,0.025,0.005,0.205,0.615
0,2,,0.02,0.005,0.485,0.165,0.115,0.01,0.065,0.135
6,6,,0.035,0.015,0.025,0.13,0.01,0.0,0.76,0.025
3,2,,0.08,0.0,0.615,0.195,0.08,0.03,0.0,0.0
7,7,,0.0,0.0,0.075,0.105,0.075,0.005,0.195,0.545
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.14,0.84
3,2,,0.255,0.005,0.34,0.26,0.0,0.135,0.0,0.005
0,0,,0.68,0.0,0.02,0.21,0.0,0.09,0.0,0.0
7,7,,0.0,0.0,0.035,0.035,0.005,0.01,0.205,0.71
5,5,,0.03,0.0,0.035,0.035,0.0,0.875,0.025,0.0
7,7,,0.015,0.0,0.03,0.12,0.03,0.0,0.25,0.555
6,7,,0.0,0.0,0.005,0.04,0.0,0.0,0.31,0.645
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,5,,0.07,0.0,0.0,0.11,0.0,0.82,0.0,0.0
2,2,,0.0,0.015,0.62,0.305,0.025,0.0,0.015,0.02
0,0,,0.795,0.0,0.08,0.11,0.0,0.01,0.005,0.0
5,5,,0.005,0.0,0.02,0.16,0.0,0.81,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,5,,0.275,0.0,0.045,0.27,0.0,0.41,0.0,0.0
3,3,,0.0,0.01,0.055,0.865,0.0,0.05,0.015,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.56,0.43
5,0,,0.285,0.0,0.16,0.285,0.0,0.265,0.0,0.005
1,1,,0.0,0.93,0.025,0.04,0.0,0.0,0.0,0.005
4,4,,0.015,0.0,0.02,0.0,0.82,0.11,0.0,0.035
5,5,,0.025,0.005,0.05,0.285,0.0,0.615,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.01,0.01,0.0,0.2,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.935,0.005,0.02,0.0,0.0,0.03,0.005
4,4,,0.0,0.0,0.26,0.065,0.585,0.08,0.0,0.01
2,2,,0.105,0.01,0.445,0.395,0.035,0.01,0.0,0.0
2,2,,0.08,0.025,0.6,0.23,0.025,0.02,0.015,0.005
2,2,,0.05,0.005,0.655,0.16,0.025,0.105,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.045,0.035,0.055,0.115,0.0,0.025,0.535,0.19
6,6,,0.0,0.0,0.0,0.03,0.0,0.01,0.935,0.025
1,1,,0.0,0.925,0.005,0.02,0.005,0.0,0.015,0.03
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.485,0.5
2,0,,0.605,0.0,0.085,0.24,0.0,0.07,0.0,0.0
0,0,,0.935,0.0,0.01,0.04,0.0,0.015,0.0,0.0
2,2,,0.035,0.0,0.68,0.13,0.09,0.06,0.005,0.0
4,4,,0.0,0.0,0.08,0.025,0.885,0.01,0.0,0.0
2,2,,0.0,0.0,0.615,0.285,0.095,0.0,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.715,0.28
0,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.235,0.0,0.115,0.03,0.04,0.575,0.0,0.005
3,3,,0.005,0.0,0.025,0.865,0.0,0.1,0.005,0.0
1,1,,0.03,0.83,0.035,0.095,0.0,0.005,0.005,0.0
5,5,,0.01,0.0,0.02,0.06,0.0,0.82,0.08,0.01
1,1,,0.005,0.955,0.01,0.025,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.015,0.865,0.0,0.12,0.0,0.0
0,0,,0.895,0.0,0.01,0.055,0.0,0.04,0.0,0.0
7,7,,0.01,0.01,0.09,0.085,0.01,0.015,0.18,0.6
3,2,,0.015,0.0,0.685,0.21,0.055,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
5,4,,0.065,0.0,0.245,0.09,0.34,0.245,0.0,0.015
3,3,,0.1,0.0,0.07,0.755,0.0,0.075,0.0,0.0
0,0,,0.66,0.0,0.02,0.13,0.0,0.19,0.0,0.0
7,7,,0.0,0.01,0.0,0.015,0.0,0.005,0.28,0.69
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.35,0.63
4,4,,0.005,0.0,0.06,0.0,0.925,0.01,0.0,0.0
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.855,0.12
3,0,,0.555,0.0,0.025,0.16,0.0,0.26,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
3,7,,0.0,0.01,0.08,0.29,0.0,0.0,0.265,0.355
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
0,0,,0.39,0.06,0.25,0.21,0.0,0.085,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.03,0.06,0.135,0.015,0.0,0.31,0.425
7,7,,0.0,0.0,0.0,0.01,0.02,0.005,0.295,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.015,0.9,0.075
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
2,2,,0.16,0.01,0.51,0.195,0.015,0.11,0.0,0.0
0,0,,0.9,0.0,0.02,0.035,0.0,0.045,0.0,0.0
5,4,,0.0,0.0,0.07,0.005,0.84,0.06,0.0,0.025
0,0,,0.53,0.0,0.015,0.0,0.005,0.45,0.0,0.0
6,6,,0.025,0.005,0.085,0.085,0.0,0.005,0.5,0.295
5,2,,0.02,0.005,0.59,0.035,0.18,0.16,0.01,0.0
2,3,,0.1,0.0,0.11,0.62,0.0,0.17,0.0,0.0
3,3,,0.265,0.055,0.175,0.465,0.005,0.025,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.075,0.92
5,5,,0.23,0.0,0.07,0.05,0.0,0.65,0.0,0.0
5,2,,0.0,0.005,0.56,0.105,0.285,0.01,0.01,0.025
2,2,,0.005,0.005,0.555,0.415,0.0,0.005,0.005,0.01
0,0,,0.95,0.0,0.005,0.03,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.51,0.475
4,4,,0.0,0.0,0.075,0.01,0.87,0.045,0.0,0.0
0,0,,0.34,0.015,0.185,0.31,0.01,0.085,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
0,0,,0.85,0.0,0.0,0.095,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
3,3,,0.015,0.005,0.305,0.565,0.02,0.005,0.075,0.01
0,5,,0.055,0.005,0.04,0.105,0.015,0.5,0.245,0.035
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.405,0.0,0.045,0.33,0.0,0.2,0.015,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
1,1,,0.025,0.935,0.01,0.025,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.02,0.01,0.0,0.97,0.0,0.0
5,0,,0.42,0.0,0.04,0.18,0.0,0.36,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
3,2,,0.235,0.0,0.31,0.245,0.0,0.195,0.005,0.01
5,7,,0.02,0.005,0.075,0.135,0.035,0.085,0.225,0.42
3,2,,0.14,0.005,0.68,0.115,0.025,0.035,0.0,0.0
0,0,,0.69,0.0,0.055,0.03,0.0,0.215,0.0,0.01
3,3,,0.01,0.005,0.035,0.505,0.0,0.44,0.005,0.0
3,3,,0.09,0.085,0.28,0.475,0.01,0.015,0.025,0.02
3,2,,0.04,0.0,0.37,0.25,0.22,0.115,0.0,0.005
5,5,,0.005,0.0,0.015,0.11,0.0,0.87,0.0,0.0
5,5,,0.01,0.0,0.02,0.24,0.0,0.725,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.06,0.65,0.0,0.265,0.0,0.0
7,7,,0.01,0.01,0.02,0.05,0.015,0.0,0.175,0.72
6,6,,0.025,0.01,0.045,0.14,0.0,0.015,0.715,0.05
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
2,2,,0.02,0.0,0.805,0.17,0.0,0.0,0.0,0.005
1,1,,0.035,0.835,0.025,0.065,0.0,0.035,0.005,0.0
3,3,,0.025,0.0,0.06,0.81,0.005,0.095,0.005,0.0
1,1,,0.03,0.69,0.03,0.205,0.0,0.03,0.015,0.0
1,1,,0.0,0.95,0.015,0.025,0.005,0.0,0.005,0.0
2,2,,0.005,0.0,0.51,0.09,0.33,0.03,0.01,0.025
2,2,,0.03,0.0,0.65,0.29,0.02,0.005,0.0,0.005
4,4,,0.015,0.0,0.035,0.005,0.91,0.025,0.0,0.01
1,1,,0.045,0.46,0.235,0.235,0.015,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.005,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.81,0.18
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.85,0.135
6,6,,0.015,0.03,0.0,0.12,0.015,0.0,0.7,0.12
5,5,,0.015,0.0,0.0,0.035,0.005,0.945,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.005,0.0,0.005
5,0,,0.53,0.0,0.015,0.12,0.005,0.32,0.0,0.01
3,3,,0.085,0.0,0.03,0.65,0.0,0.235,0.0,0.0
2,2,,0.0,0.03,0.63,0.315,0.02,0.0,0.005,0.0
3,0,,0.64,0.0,0.05,0.175,0.0,0.09,0.02,0.025
5,5,,0.0,0.0,0.01,0.11,0.0,0.88,0.0,0.0
0,0,,0.44,0.0,0.085,0.135,0.0,0.335,0.0,0.005
4,4,,0.0,0.0,0.04,0.05,0.89,0.02,0.0,0.0
3,3,,0.205,0.02,0.185,0.37,0.0,0.22,0.0,0.0
5,5,,0.255,0.0,0.1,0.06,0.0,0.585,0.0,0.0
0,0,,0.635,0.03,0.215,0.085,0.0,0.03,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
3,1,,0.01,0.895,0.02,0.045,0.0,0.0,0.02,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
0,0,,0.485,0.0,0.07,0.045,0.005,0.395,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.01,0.0,0.52,0.46
5,5,,0.045,0.0,0.075,0.11,0.005,0.69,0.06,0.015
0,0,,0.765,0.01,0.055,0.07,0.01,0.035,0.02,0.035
0,5,,0.2,0.0,0.055,0.215,0.0,0.515,0.005,0.01
2,2,,0.015,0.0,0.72,0.245,0.015,0.005,0.0,0.0
0,0,,0.915,0.0,0.005,0.04,0.0,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.8,0.17
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.365,0.04,0.16,0.315,0.005,0.115,0.0,0.0
3,5,,0.055,0.0,0.065,0.41,0.0,0.465,0.005,0.0
3,3,,0.015,0.0,0.36,0.605,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.425,0.135,0.27,0.005,0.035,0.125
0,0,,0.785,0.025,0.065,0.095,0.01,0.01,0.005,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.93,0.045
3,2,,0.0,0.0,0.555,0.285,0.12,0.005,0.0,0.035
6,7,,0.015,0.0,0.025,0.06,0.0,0.0,0.385,0.515
3,3,,0.045,0.015,0.09,0.66,0.0,0.135,0.045,0.01
2,3,,0.285,0.005,0.06,0.545,0.0,0.095,0.005,0.005
7,7,,0.005,0.005,0.0,0.015,0.0,0.0,0.21,0.765
4,4,,0.0,0.0,0.025,0.015,0.905,0.04,0.0,0.015
4,4,,0.0,0.0,0.055,0.0,0.93,0.005,0.0,0.01
1,1,,0.005,0.945,0.015,0.02,0.0,0.01,0.005,0.0
2,2,,0.145,0.0,0.63,0.18,0.01,0.025,0.01,0.0
6,6,,0.01,0.005,0.005,0.035,0.005,0.0,0.67,0.27
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.715,0.0,0.005,0.01,0.0,0.27,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
3,0,,0.52,0.01,0.12,0.155,0.0,0.19,0.005,0.0
5,5,,0.35,0.0,0.05,0.18,0.005,0.41,0.0,0.005
0,0,,0.42,0.0,0.03,0.265,0.0,0.28,0.0,0.005
2,3,,0.13,0.0,0.12,0.42,0.005,0.3,0.02,0.005
4,2,,0.005,0.015,0.69,0.07,0.21,0.005,0.005,0.0
1,1,,0.015,0.77,0.095,0.085,0.0,0.015,0.01,0.01
2,5,,0.075,0.0,0.01,0.16,0.0,0.755,0.0,0.0
5,5,,0.205,0.0,0.015,0.11,0.0,0.67,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
3,2,,0.04,0.01,0.645,0.27,0.01,0.005,0.01,0.01
5,5,,0.29,0.0,0.24,0.065,0.0,0.405,0.0,0.0
5,5,,0.07,0.005,0.05,0.235,0.0,0.635,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.5,0.495
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.005,0.07,0.175,0.0,0.055,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.48,0.515
7,7,,0.06,0.045,0.22,0.235,0.03,0.045,0.11,0.255
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
5,5,,0.165,0.0,0.08,0.03,0.06,0.635,0.01,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.045,0.03,0.0,0.01,0.005,0.0
7,7,,0.0,0.01,0.0,0.025,0.01,0.0,0.105,0.85
2,2,,0.0,0.0,0.67,0.145,0.16,0.015,0.005,0.005
0,0,,0.585,0.0,0.02,0.04,0.0,0.35,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.855,0.135
6,6,,0.0,0.0,0.02,0.035,0.0,0.005,0.875,0.065
1,1,,0.02,0.945,0.015,0.005,0.005,0.005,0.005,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.575,0.41
2,5,,0.165,0.005,0.155,0.325,0.005,0.34,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.145,0.0,0.815,0.015,0.0
7,6,,0.015,0.03,0.025,0.165,0.005,0.01,0.58,0.17
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
7,7,,0.0,0.005,0.0,0.095,0.03,0.005,0.205,0.66
5,5,,0.225,0.0,0.08,0.025,0.0,0.66,0.005,0.005
2,0,,0.77,0.0,0.04,0.125,0.005,0.055,0.0,0.005
4,4,,0.0,0.0,0.15,0.045,0.79,0.015,0.0,0.0
0,0,,0.885,0.0,0.01,0.06,0.0,0.045,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
3,3,,0.095,0.015,0.17,0.49,0.0,0.175,0.05,0.005
2,2,,0.055,0.005,0.49,0.42,0.02,0.01,0.0,0.0
1,1,,0.075,0.55,0.065,0.265,0.0,0.035,0.005,0.005
1,1,,0.015,0.79,0.125,0.06,0.005,0.0,0.005,0.0
3,2,,0.13,0.01,0.47,0.195,0.01,0.145,0.005,0.035
7,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.195,0.775
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
3,3,,0.245,0.0,0.03,0.53,0.0,0.18,0.01,0.005
0,0,,0.81,0.0,0.035,0.045,0.0,0.11,0.0,0.0
2,0,,0.475,0.0,0.02,0.06,0.005,0.435,0.0,0.005
7,7,,0.0,0.0,0.0,0.075,0.1,0.005,0.2,0.62
5,4,,0.055,0.0,0.075,0.05,0.54,0.26,0.0,0.02
4,4,,0.0,0.0,0.015,0.03,0.92,0.03,0.005,0.0
0,0,,0.625,0.0,0.03,0.06,0.0,0.28,0.005,0.0
2,2,,0.04,0.0,0.67,0.18,0.05,0.05,0.005,0.005
7,6,,0.015,0.015,0.025,0.035,0.0,0.005,0.705,0.2
2,4,,0.01,0.0,0.06,0.06,0.835,0.03,0.0,0.005
4,4,,0.005,0.005,0.095,0.01,0.82,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
0,0,,0.855,0.0,0.055,0.08,0.0,0.005,0.005,0.0
7,7,,0.03,0.045,0.08,0.1,0.015,0.015,0.19,0.525
3,2,,0.12,0.105,0.345,0.31,0.015,0.055,0.035,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.715,0.28
6,6,,0.0,0.005,0.055,0.045,0.0,0.005,0.46,0.43
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
7,7,,0.0,0.0,0.005,0.075,0.01,0.0,0.28,0.63
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.82,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.015,0.0,0.5,0.48
4,4,,0.005,0.0,0.245,0.015,0.495,0.185,0.005,0.05
2,2,,0.01,0.01,0.63,0.235,0.04,0.03,0.005,0.04
4,4,,0.005,0.0,0.39,0.06,0.445,0.04,0.005,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.515,0.48
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.645,0.33
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.65,0.34
4,4,,0.0,0.0,0.22,0.105,0.595,0.035,0.005,0.04
5,5,,0.01,0.0,0.005,0.13,0.0,0.855,0.0,0.0
3,3,,0.41,0.005,0.11,0.43,0.0,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
4,4,,0.0,0.0,0.045,0.0,0.92,0.035,0.0,0.0
3,2,,0.005,0.0,0.62,0.33,0.035,0.01,0.0,0.0
5,5,,0.11,0.0,0.005,0.08,0.0,0.805,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,0,,0.68,0.0,0.055,0.165,0.0,0.1,0.0,0.0
5,5,,0.145,0.0,0.025,0.24,0.0,0.59,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.01,0.005,0.2,0.77
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
2,3,,0.095,0.0,0.215,0.475,0.0,0.2,0.015,0.0
7,7,,0.015,0.0,0.08,0.055,0.08,0.045,0.15,0.575
5,5,,0.03,0.0,0.03,0.065,0.0,0.785,0.08,0.01
2,2,,0.185,0.005,0.355,0.295,0.0,0.15,0.005,0.005
7,1,,0.095,0.235,0.17,0.185,0.01,0.06,0.07,0.175
0,0,,0.825,0.0,0.015,0.065,0.0,0.09,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.025,0.0,0.345,0.395,0.12,0.005,0.01,0.1
7,7,,0.005,0.005,0.0,0.025,0.01,0.0,0.085,0.87
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
2,4,,0.025,0.0,0.25,0.215,0.465,0.045,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.025,0.305,0.45,0.005,0.065,0.04,0.04
7,7,,0.01,0.04,0.01,0.035,0.0,0.0,0.17,0.735
1,1,,0.09,0.545,0.155,0.16,0.005,0.035,0.0,0.01
7,6,,0.0,0.0,0.005,0.035,0.005,0.0,0.49,0.465
