UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.06,0.005,0.255,0.65,0.0,0.03,0.0,0.0
3,5,,0.22,0.005,0.015,0.135,0.0,0.62,0.005,0.0
3,2,,0.0,0.14,0.52,0.25,0.07,0.005,0.01,0.005
3,3,,0.08,0.0,0.14,0.56,0.0,0.215,0.0,0.005
3,5,,0.22,0.0,0.035,0.165,0.0,0.58,0.0,0.0
3,3,,0.005,0.0,0.125,0.82,0.0,0.05,0.0,0.0
3,0,,0.71,0.0,0.015,0.18,0.0,0.095,0.0,0.0
3,3,,0.015,0.0,0.015,0.575,0.0,0.385,0.01,0.0
3,2,,0.0,0.0,0.305,0.3,0.29,0.105,0.0,0.0
3,2,,0.025,0.1,0.495,0.32,0.025,0.02,0.01,0.005
3,1,,0.015,0.66,0.17,0.13,0.0,0.005,0.02,0.0
3,3,,0.055,0.07,0.395,0.4,0.045,0.015,0.0,0.02
3,2,,0.0,0.0,0.665,0.125,0.145,0.005,0.015,0.045
3,3,,0.02,0.145,0.13,0.5,0.0,0.05,0.125,0.03
3,7,,0.035,0.0,0.08,0.145,0.0,0.045,0.335,0.36
3,2,,0.0,0.0,0.525,0.38,0.095,0.0,0.0,0.0
3,3,,0.115,0.045,0.345,0.425,0.0,0.07,0.0,0.0
3,2,,0.0,0.0,0.77,0.18,0.035,0.01,0.0,0.005
3,3,,0.04,0.01,0.08,0.73,0.005,0.11,0.025,0.0
3,0,,0.29,0.01,0.26,0.285,0.01,0.14,0.0,0.005
3,6,,0.0,0.0,0.205,0.035,0.0,0.125,0.535,0.1
3,0,,0.62,0.0,0.07,0.115,0.0,0.195,0.0,0.0
3,3,,0.03,0.06,0.075,0.77,0.0,0.045,0.02,0.0
3,0,,0.405,0.03,0.17,0.285,0.0,0.11,0.0,0.0
3,2,,0.0,0.0,0.445,0.39,0.145,0.005,0.0,0.015
3,2,,0.0,0.0,0.44,0.235,0.275,0.04,0.0,0.01
3,4,,0.0,0.0,0.175,0.325,0.455,0.035,0.0,0.01
3,2,,0.0,0.0,0.345,0.345,0.175,0.13,0.0,0.005
3,2,,0.0,0.005,0.69,0.28,0.02,0.005,0.0,0.0
3,3,,0.175,0.005,0.12,0.59,0.0,0.11,0.0,0.0
3,3,,0.065,0.035,0.245,0.6,0.0,0.05,0.0,0.005
3,3,,0.05,0.02,0.32,0.57,0.0,0.04,0.0,0.0
3,3,,0.015,0.0,0.2,0.665,0.0,0.12,0.0,0.0
3,3,,0.26,0.02,0.295,0.38,0.0,0.045,0.0,0.0
3,3,,0.015,0.0,0.28,0.425,0.185,0.08,0.0,0.015
3,5,,0.09,0.0,0.02,0.33,0.0,0.545,0.015,0.0
3,3,,0.065,0.005,0.055,0.58,0.0,0.28,0.015,0.0
3,3,,0.005,0.005,0.075,0.735,0.0,0.175,0.005,0.0
3,2,,0.21,0.01,0.295,0.295,0.0,0.185,0.0,0.005
3,6,,0.0,0.015,0.165,0.25,0.0,0.17,0.365,0.035
3,0,,0.56,0.02,0.03,0.245,0.005,0.035,0.055,0.05
3,2,,0.0,0.0,0.535,0.34,0.1,0.015,0.0,0.01
3,3,,0.0,0.005,0.43,0.52,0.02,0.0,0.0,0.025
3,3,,0.005,0.0,0.055,0.54,0.0,0.4,0.0,0.0
3,3,,0.2,0.005,0.17,0.38,0.0,0.235,0.0,0.01
3,3,,0.02,0.13,0.11,0.62,0.0,0.115,0.0,0.005
3,2,,0.0,0.0,0.485,0.345,0.14,0.005,0.0,0.025
3,3,,0.045,0.005,0.22,0.62,0.0,0.055,0.005,0.05
3,2,,0.0,0.005,0.35,0.205,0.22,0.025,0.04,0.155
3,3,,0.22,0.005,0.235,0.46,0.02,0.055,0.0,0.005
3,3,,0.05,0.015,0.165,0.765,0.005,0.0,0.0,0.0
3,0,,0.39,0.005,0.05,0.39,0.0,0.16,0.0,0.005
3,3,,0.03,0.015,0.225,0.7,0.0,0.025,0.0,0.005
3,5,,0.005,0.0,0.03,0.34,0.0,0.625,0.0,0.0
3,3,,0.165,0.01,0.135,0.505,0.0,0.16,0.0,0.025
3,2,,0.0,0.0,0.41,0.36,0.155,0.07,0.0,0.005
3,2,,0.0,0.005,0.74,0.115,0.05,0.09,0.0,0.0
3,2,,0.05,0.285,0.36,0.3,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.34,0.15,0.435,0.07,0.0,0.005
3,2,,0.0,0.0,0.815,0.17,0.015,0.0,0.0,0.0
3,3,,0.085,0.005,0.095,0.565,0.0,0.25,0.0,0.0
3,3,,0.135,0.005,0.275,0.455,0.045,0.08,0.0,0.005
3,3,,0.32,0.005,0.07,0.41,0.0,0.195,0.0,0.0
3,3,,0.04,0.0,0.255,0.505,0.0,0.2,0.0,0.0
3,3,,0.025,0.0,0.095,0.505,0.0,0.375,0.0,0.0
3,3,,0.04,0.015,0.205,0.64,0.0,0.095,0.0,0.005
3,2,,0.13,0.005,0.395,0.205,0.06,0.205,0.0,0.0
3,5,,0.125,0.005,0.03,0.14,0.0,0.69,0.01,0.0
3,3,,0.075,0.025,0.295,0.56,0.0,0.045,0.0,0.0
3,3,,0.12,0.07,0.27,0.395,0.005,0.095,0.015,0.03
3,3,,0.06,0.035,0.2,0.665,0.0,0.035,0.0,0.005
3,2,,0.0,0.0,0.59,0.38,0.02,0.0,0.005,0.005
3,3,,0.22,0.03,0.21,0.44,0.0,0.1,0.0,0.0
3,2,,0.015,0.01,0.655,0.195,0.09,0.025,0.0,0.01
3,5,,0.065,0.005,0.065,0.215,0.0,0.565,0.04,0.045
3,3,,0.2,0.01,0.105,0.525,0.0,0.15,0.01,0.0
3,2,,0.0,0.0,0.42,0.2,0.345,0.03,0.0,0.005
3,2,,0.0,0.0,0.42,0.26,0.055,0.005,0.045,0.215
3,2,,0.0,0.0,0.445,0.4,0.13,0.015,0.0,0.01
3,3,,0.15,0.03,0.3,0.415,0.005,0.07,0.005,0.025
3,3,,0.075,0.0,0.105,0.71,0.0,0.105,0.005,0.0
3,7,,0.005,0.0,0.3,0.185,0.02,0.01,0.125,0.355
3,2,,0.0,0.0,0.595,0.34,0.045,0.0,0.01,0.01
3,3,,0.005,0.0,0.065,0.685,0.0,0.245,0.0,0.0
3,3,,0.165,0.01,0.29,0.485,0.005,0.015,0.005,0.025
3,2,,0.035,0.0,0.5,0.435,0.02,0.01,0.0,0.0
3,0,,0.495,0.0,0.11,0.235,0.0,0.15,0.005,0.005
3,0,,0.59,0.015,0.075,0.21,0.0,0.11,0.0,0.0
3,3,,0.07,0.015,0.135,0.41,0.0,0.36,0.005,0.005
3,1,,0.015,0.835,0.06,0.075,0.0,0.005,0.005,0.005
3,3,,0.0,0.005,0.38,0.39,0.18,0.035,0.0,0.01
3,3,,0.14,0.0,0.165,0.435,0.0,0.26,0.0,0.0
3,0,,0.725,0.01,0.02,0.165,0.0,0.065,0.0,0.015
3,3,,0.035,0.0,0.07,0.485,0.0,0.41,0.0,0.0
3,2,,0.005,0.07,0.525,0.335,0.005,0.01,0.02,0.03
3,2,,0.11,0.01,0.46,0.295,0.015,0.095,0.0,0.015
3,2,,0.0,0.05,0.73,0.195,0.01,0.005,0.005,0.005
3,3,,0.075,0.0,0.175,0.585,0.0,0.165,0.0,0.0
3,3,,0.115,0.0,0.09,0.535,0.0,0.255,0.0,0.005
3,2,,0.005,0.015,0.33,0.33,0.02,0.02,0.045,0.235
3,2,,0.005,0.005,0.705,0.255,0.03,0.0,0.0,0.0
3,3,,0.015,0.0,0.185,0.745,0.0,0.055,0.0,0.0
3,5,,0.035,0.0,0.04,0.315,0.0,0.595,0.015,0.0
3,2,,0.02,0.025,0.5,0.315,0.015,0.02,0.055,0.05
3,5,,0.4,0.0,0.05,0.135,0.0,0.415,0.0,0.0
3,3,,0.08,0.0,0.09,0.455,0.005,0.355,0.015,0.0
3,2,,0.025,0.015,0.495,0.435,0.015,0.005,0.0,0.01
3,3,,0.01,0.035,0.115,0.745,0.005,0.045,0.01,0.035
3,3,,0.02,0.005,0.09,0.795,0.0,0.085,0.005,0.0
3,3,,0.025,0.03,0.23,0.32,0.01,0.14,0.21,0.035
3,2,,0.0,0.0,0.415,0.3,0.23,0.04,0.0,0.015
3,6,,0.04,0.0,0.07,0.26,0.0,0.085,0.395,0.15
3,5,,0.015,0.0,0.07,0.35,0.0,0.495,0.065,0.005
3,3,,0.125,0.0,0.14,0.7,0.0,0.03,0.005,0.0
3,3,,0.005,0.0,0.055,0.51,0.0,0.43,0.0,0.0
3,0,,0.72,0.025,0.015,0.205,0.0,0.03,0.0,0.005
3,3,,0.15,0.005,0.105,0.545,0.0,0.19,0.005,0.0
3,3,,0.16,0.01,0.26,0.415,0.0,0.155,0.0,0.0
3,6,,0.005,0.0,0.025,0.0,0.0,0.02,0.87,0.08
3,7,,0.0,0.0,0.135,0.015,0.01,0.0,0.14,0.7
3,2,,0.005,0.095,0.71,0.15,0.025,0.0,0.005,0.01
3,2,,0.01,0.045,0.59,0.335,0.02,0.0,0.0,0.0
3,3,,0.005,0.245,0.3,0.31,0.0,0.01,0.09,0.04
3,3,,0.075,0.045,0.26,0.595,0.0,0.02,0.0,0.005
3,5,,0.085,0.0,0.03,0.27,0.0,0.585,0.01,0.02
3,3,,0.06,0.0,0.07,0.54,0.0,0.31,0.01,0.01
3,2,,0.0,0.0,0.425,0.415,0.115,0.01,0.0,0.035
3,6,,0.005,0.14,0.135,0.125,0.0,0.11,0.45,0.035
3,2,,0.005,0.0,0.665,0.27,0.03,0.03,0.0,0.0
3,3,,0.015,0.0,0.065,0.845,0.0,0.075,0.0,0.0
3,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.53,0.465
3,3,,0.105,0.035,0.275,0.5,0.005,0.03,0.0,0.05
3,2,,0.0,0.005,0.825,0.12,0.035,0.01,0.0,0.005
3,3,,0.06,0.035,0.27,0.53,0.0,0.09,0.005,0.01
3,3,,0.055,0.005,0.285,0.62,0.0,0.03,0.0,0.005
3,5,,0.3,0.0,0.11,0.27,0.005,0.305,0.01,0.0
3,3,,0.005,0.0,0.375,0.57,0.02,0.005,0.0,0.025
3,2,,0.005,0.005,0.73,0.235,0.025,0.0,0.0,0.0
3,3,,0.035,0.0,0.095,0.455,0.0,0.415,0.0,0.0
3,3,,0.0,0.01,0.28,0.68,0.0,0.015,0.0,0.015
3,3,,0.0,0.155,0.365,0.41,0.025,0.0,0.02,0.025
3,2,,0.0,0.0,0.515,0.485,0.0,0.0,0.0,0.0
3,3,,0.04,0.01,0.105,0.72,0.0,0.105,0.0,0.02
3,2,,0.005,0.025,0.48,0.415,0.015,0.01,0.01,0.04
3,2,,0.0,0.0,0.655,0.265,0.065,0.01,0.0,0.005
3,3,,0.23,0.04,0.16,0.455,0.0,0.095,0.005,0.015
3,5,,0.215,0.0,0.02,0.16,0.0,0.595,0.01,0.0
3,2,,0.0,0.0,0.655,0.305,0.04,0.0,0.0,0.0
3,3,,0.125,0.025,0.18,0.6,0.0,0.065,0.0,0.005
3,3,,0.015,0.0,0.06,0.775,0.0,0.1,0.035,0.015
3,3,,0.105,0.005,0.12,0.57,0.0,0.2,0.0,0.0
3,2,,0.045,0.005,0.37,0.12,0.11,0.33,0.0,0.02
3,0,,0.685,0.0,0.045,0.155,0.0,0.045,0.015,0.055
3,3,,0.02,0.05,0.1,0.535,0.005,0.1,0.15,0.04
3,2,,0.07,0.095,0.4,0.345,0.025,0.045,0.0,0.02
3,2,,0.0,0.0,0.535,0.455,0.01,0.0,0.0,0.0
3,5,,0.245,0.005,0.095,0.32,0.0,0.335,0.0,0.0
3,2,,0.0,0.005,0.415,0.39,0.095,0.025,0.005,0.065
3,2,,0.045,0.01,0.51,0.41,0.005,0.01,0.0,0.01
3,3,,0.155,0.03,0.195,0.38,0.0,0.24,0.0,0.0
3,3,,0.14,0.005,0.155,0.59,0.0,0.105,0.0,0.005
3,3,,0.115,0.0,0.3,0.415,0.0,0.16,0.01,0.0
3,3,,0.03,0.005,0.33,0.62,0.0,0.01,0.0,0.005
3,3,,0.0,0.005,0.2,0.65,0.0,0.145,0.0,0.0
3,0,,0.365,0.02,0.135,0.315,0.0,0.16,0.0,0.005
3,2,,0.03,0.16,0.45,0.295,0.02,0.005,0.01,0.03
3,2,,0.01,0.045,0.72,0.175,0.01,0.0,0.015,0.025
3,0,,0.545,0.02,0.145,0.19,0.0,0.09,0.005,0.005
3,2,,0.025,0.015,0.665,0.185,0.065,0.025,0.005,0.015
3,2,,0.0,0.0,0.56,0.41,0.025,0.005,0.0,0.0
3,2,,0.0,0.0,0.695,0.25,0.045,0.005,0.0,0.005
3,3,,0.32,0.0,0.12,0.465,0.0,0.095,0.0,0.0
3,3,,0.03,0.015,0.4,0.505,0.005,0.02,0.0,0.025
3,5,,0.04,0.0,0.0,0.045,0.0,0.915,0.0,0.0
3,2,,0.0,0.0,0.68,0.1,0.185,0.03,0.0,0.005
3,3,,0.13,0.025,0.2,0.515,0.0,0.105,0.0,0.025
3,3,,0.19,0.01,0.085,0.655,0.0,0.035,0.005,0.02
3,5,,0.03,0.0,0.02,0.41,0.0,0.535,0.005,0.0
3,2,,0.28,0.015,0.29,0.205,0.02,0.19,0.0,0.0
3,2,,0.0,0.0,0.54,0.275,0.155,0.01,0.005,0.015
3,3,,0.31,0.0,0.27,0.37,0.0,0.045,0.0,0.005
3,2,,0.0,0.0,0.365,0.36,0.165,0.1,0.0,0.01
3,3,,0.035,0.01,0.095,0.73,0.0,0.125,0.0,0.005
3,0,,0.575,0.005,0.025,0.105,0.0,0.29,0.0,0.0
3,3,,0.11,0.015,0.13,0.64,0.0,0.075,0.015,0.015
3,3,,0.08,0.03,0.255,0.595,0.005,0.035,0.0,0.0
3,3,,0.0,0.0,0.34,0.375,0.195,0.09,0.0,0.0
3,2,,0.0,0.0,0.58,0.16,0.145,0.11,0.0,0.005
3,3,,0.005,0.0,0.34,0.43,0.155,0.05,0.005,0.015
3,2,,0.005,0.045,0.62,0.295,0.02,0.005,0.005,0.005
3,3,,0.425,0.005,0.02,0.445,0.0,0.105,0.0,0.0
3,3,,0.21,0.0,0.085,0.385,0.0,0.32,0.0,0.0
3,3,,0.02,0.01,0.165,0.735,0.0,0.055,0.01,0.005
3,3,,0.07,0.07,0.295,0.445,0.015,0.015,0.005,0.085
3,3,,0.005,0.0,0.19,0.695,0.0,0.11,0.0,0.0
3,3,,0.055,0.0,0.405,0.485,0.005,0.05,0.0,0.0
3,3,,0.11,0.0,0.08,0.55,0.0,0.255,0.0,0.005
3,3,,0.05,0.045,0.265,0.575,0.0,0.045,0.0,0.02
3,2,,0.04,0.025,0.535,0.355,0.02,0.01,0.0,0.015
3,3,,0.095,0.0,0.135,0.49,0.0,0.265,0.015,0.0
3,3,,0.015,0.015,0.145,0.8,0.0,0.02,0.005,0.0
3,1,,0.02,0.675,0.1,0.175,0.0,0.005,0.01,0.015
3,5,,0.005,0.0,0.115,0.36,0.0,0.52,0.0,0.0
3,3,,0.02,0.005,0.23,0.71,0.0,0.035,0.0,0.0
3,0,,0.54,0.0,0.03,0.23,0.0,0.2,0.0,0.0
3,3,,0.01,0.0,0.1,0.79,0.0,0.095,0.005,0.0
3,3,,0.085,0.105,0.26,0.475,0.0,0.045,0.005,0.025
3,3,,0.085,0.075,0.3,0.51,0.0,0.02,0.0,0.01
3,0,,0.595,0.0,0.025,0.17,0.0,0.21,0.0,0.0
3,2,,0.0,0.0,0.51,0.395,0.04,0.005,0.0,0.05
3,3,,0.035,0.005,0.12,0.77,0.0,0.055,0.01,0.005
3,3,,0.06,0.05,0.275,0.585,0.005,0.025,0.0,0.0
3,3,,0.01,0.005,0.18,0.765,0.0,0.04,0.0,0.0
3,6,,0.01,0.0,0.085,0.02,0.0,0.18,0.67,0.035
3,3,,0.045,0.0,0.22,0.545,0.0,0.19,0.0,0.0
3,1,,0.01,0.725,0.135,0.095,0.005,0.0,0.015,0.015
3,3,,0.04,0.0,0.245,0.565,0.0,0.15,0.0,0.0
3,3,,0.01,0.03,0.165,0.76,0.0,0.035,0.0,0.0
3,3,,0.105,0.07,0.16,0.475,0.0,0.17,0.01,0.01
3,5,,0.325,0.01,0.09,0.18,0.0,0.395,0.0,0.0
3,2,,0.0,0.005,0.735,0.24,0.005,0.0,0.0,0.015
3,3,,0.085,0.005,0.145,0.63,0.0,0.13,0.0,0.005
3,3,,0.0,0.0,0.375,0.585,0.025,0.015,0.0,0.0
3,2,,0.035,0.275,0.5,0.135,0.045,0.01,0.0,0.0
3,3,,0.08,0.005,0.14,0.37,0.0,0.34,0.02,0.045
3,3,,0.04,0.01,0.05,0.49,0.0,0.26,0.1,0.05
3,3,,0.315,0.0,0.085,0.4,0.0,0.2,0.0,0.0
3,2,,0.02,0.0,0.575,0.34,0.02,0.04,0.0,0.005
3,2,,0.0,0.035,0.655,0.17,0.055,0.01,0.03,0.045
3,5,,0.035,0.0,0.085,0.305,0.0,0.575,0.0,0.0
3,0,,0.565,0.005,0.02,0.245,0.0,0.165,0.0,0.0
3,1,,0.04,0.33,0.18,0.305,0.0,0.12,0.02,0.005
3,0,,0.465,0.0,0.075,0.29,0.0,0.16,0.01,0.0
3,3,,0.075,0.005,0.085,0.46,0.0,0.375,0.0,0.0
3,6,,0.0,0.085,0.09,0.17,0.0,0.01,0.41,0.235
3,2,,0.0,0.025,0.715,0.21,0.02,0.0,0.01,0.02
3,2,,0.03,0.11,0.57,0.23,0.02,0.0,0.01,0.03
3,2,,0.0,0.025,0.655,0.29,0.01,0.0,0.005,0.015
3,7,,0.01,0.0,0.205,0.08,0.03,0.01,0.3,0.365
3,4,,0.0,0.0,0.16,0.115,0.56,0.155,0.0,0.01
3,3,,0.015,0.005,0.13,0.795,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.795,0.195,0.01,0.0,0.0,0.0
3,3,,0.035,0.005,0.115,0.57,0.0,0.275,0.0,0.0
3,5,,0.005,0.0,0.01,0.12,0.0,0.855,0.01,0.0
3,3,,0.08,0.0,0.105,0.515,0.0,0.3,0.0,0.0
3,5,,0.03,0.005,0.05,0.34,0.0,0.575,0.0,0.0
3,3,,0.095,0.005,0.045,0.56,0.0,0.28,0.01,0.005
3,2,,0.0,0.0,0.475,0.415,0.1,0.01,0.0,0.0
3,3,,0.145,0.005,0.06,0.635,0.0,0.15,0.0,0.005
3,3,,0.045,0.02,0.25,0.655,0.0,0.03,0.0,0.0
3,3,,0.015,0.01,0.44,0.47,0.025,0.005,0.005,0.03
3,2,,0.0,0.0,0.5,0.34,0.15,0.01,0.0,0.0
3,4,,0.0,0.0,0.335,0.1,0.52,0.02,0.0,0.025
3,2,,0.0,0.0,0.615,0.24,0.135,0.005,0.0,0.005
3,3,,0.03,0.015,0.115,0.815,0.0,0.025,0.0,0.0
3,3,,0.23,0.02,0.15,0.56,0.0,0.04,0.0,0.0
3,3,,0.13,0.045,0.28,0.485,0.015,0.03,0.005,0.01
3,3,,0.045,0.0,0.035,0.5,0.0,0.42,0.0,0.0
3,3,,0.01,0.075,0.26,0.445,0.02,0.105,0.02,0.065
3,3,,0.105,0.0,0.085,0.525,0.0,0.26,0.0,0.025
3,0,,0.505,0.0,0.09,0.305,0.0,0.1,0.0,0.0
3,3,,0.02,0.0,0.15,0.685,0.0,0.145,0.0,0.0
3,3,,0.27,0.01,0.23,0.47,0.005,0.01,0.0,0.005
3,3,,0.045,0.01,0.195,0.715,0.0,0.03,0.0,0.005
3,3,,0.175,0.005,0.065,0.38,0.005,0.365,0.005,0.0
3,3,,0.145,0.0,0.13,0.615,0.0,0.11,0.0,0.0
3,3,,0.075,0.0,0.195,0.555,0.0,0.17,0.0,0.005
3,3,,0.125,0.0,0.075,0.595,0.0,0.2,0.005,0.0
3,0,,0.375,0.005,0.05,0.335,0.005,0.225,0.0,0.005
3,3,,0.04,0.0,0.165,0.655,0.0,0.14,0.0,0.0
3,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
3,3,,0.005,0.0,0.09,0.645,0.0,0.255,0.0,0.005
3,0,,0.515,0.0,0.07,0.12,0.0,0.295,0.0,0.0
3,4,,0.0,0.0,0.145,0.16,0.37,0.325,0.0,0.0
3,5,,0.01,0.0,0.015,0.325,0.0,0.645,0.005,0.0
3,3,,0.045,0.275,0.215,0.375,0.005,0.03,0.02,0.035
3,3,,0.01,0.005,0.215,0.655,0.01,0.02,0.04,0.045
3,3,,0.055,0.005,0.055,0.74,0.0,0.14,0.005,0.0
3,3,,0.0,0.015,0.435,0.54,0.005,0.005,0.0,0.0
3,3,,0.025,0.005,0.185,0.685,0.0,0.1,0.0,0.0
3,2,,0.0,0.0,0.645,0.31,0.045,0.0,0.0,0.0
3,3,,0.05,0.015,0.21,0.69,0.0,0.03,0.005,0.0
3,3,,0.02,0.02,0.085,0.63,0.0,0.125,0.055,0.065
3,3,,0.125,0.025,0.225,0.575,0.0,0.05,0.0,0.0
3,3,,0.02,0.0,0.135,0.685,0.0,0.16,0.0,0.0
3,3,,0.315,0.005,0.08,0.325,0.0,0.275,0.0,0.0
3,2,,0.0,0.0,0.67,0.305,0.02,0.005,0.0,0.0
3,5,,0.05,0.0,0.005,0.065,0.0,0.88,0.0,0.0
3,3,,0.0,0.0,0.335,0.355,0.255,0.045,0.0,0.01
3,3,,0.035,0.025,0.235,0.65,0.0,0.05,0.005,0.0
3,5,,0.005,0.0,0.095,0.365,0.0,0.535,0.0,0.0
3,6,,0.01,0.01,0.165,0.185,0.005,0.225,0.345,0.055
3,3,,0.005,0.04,0.1,0.41,0.01,0.115,0.195,0.125
3,3,,0.06,0.06,0.19,0.605,0.0,0.07,0.01,0.005
3,4,,0.0,0.0,0.34,0.13,0.52,0.01,0.0,0.0
3,2,,0.0,0.0,0.425,0.21,0.025,0.005,0.04,0.295
3,2,,0.0,0.0,0.47,0.37,0.125,0.03,0.0,0.005
3,2,,0.02,0.025,0.49,0.38,0.015,0.03,0.015,0.025
3,3,,0.07,0.025,0.32,0.535,0.0,0.05,0.0,0.0
3,3,,0.03,0.005,0.17,0.745,0.0,0.025,0.005,0.02
3,3,,0.325,0.01,0.08,0.435,0.0,0.15,0.0,0.0
3,3,,0.03,0.01,0.145,0.565,0.0,0.25,0.0,0.0
3,2,,0.005,0.0,0.44,0.28,0.21,0.065,0.0,0.0
3,3,,0.015,0.0,0.11,0.56,0.0,0.315,0.0,0.0
3,3,,0.44,0.0,0.05,0.465,0.0,0.045,0.0,0.0
3,4,,0.0,0.0,0.19,0.105,0.54,0.165,0.0,0.0
3,2,,0.0,0.0,0.51,0.07,0.325,0.02,0.02,0.055
3,2,,0.0,0.0,0.39,0.375,0.185,0.045,0.0,0.005
3,2,,0.01,0.01,0.605,0.325,0.035,0.01,0.0,0.005
3,5,,0.07,0.01,0.03,0.34,0.0,0.535,0.015,0.0
3,2,,0.0,0.0,0.74,0.25,0.01,0.0,0.0,0.0
3,3,,0.01,0.005,0.445,0.49,0.005,0.02,0.01,0.015
3,2,,0.0,0.005,0.48,0.405,0.085,0.015,0.0,0.01
3,7,,0.0,0.01,0.205,0.15,0.03,0.0,0.05,0.555
3,3,,0.13,0.0,0.225,0.555,0.0,0.075,0.005,0.01
3,3,,0.05,0.01,0.165,0.44,0.0,0.32,0.015,0.0
3,3,,0.075,0.065,0.245,0.415,0.01,0.085,0.09,0.015
3,2,,0.015,0.16,0.645,0.13,0.025,0.0,0.0,0.025
4,4,,0.0,0.0,0.085,0.02,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.805,0.135,0.0,0.005
4,4,,0.0,0.0,0.14,0.045,0.685,0.125,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.805,0.055,0.0,0.005
4,4,,0.0,0.005,0.225,0.09,0.455,0.035,0.06,0.13
4,4,,0.0,0.0,0.035,0.005,0.89,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.785,0.11,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.855,0.055,0.0,0.005
4,4,,0.015,0.0,0.08,0.04,0.79,0.065,0.0,0.01
4,4,,0.015,0.005,0.18,0.08,0.625,0.095,0.0,0.0
4,2,,0.0,0.005,0.5,0.045,0.42,0.005,0.005,0.02
4,4,,0.0,0.0,0.125,0.01,0.83,0.035,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.005,0.0,0.365,0.055,0.52,0.03,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.135,0.01,0.13,0.12,0.43,0.155,0.005,0.015
4,4,,0.0,0.0,0.02,0.005,0.92,0.05,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.825,0.135,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.865,0.025,0.0,0.0
4,4,,0.005,0.005,0.04,0.015,0.86,0.07,0.0,0.005
4,4,,0.0,0.0,0.11,0.01,0.85,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.06,0.87,0.045,0.0,0.005
4,4,,0.0,0.0,0.1,0.055,0.835,0.0,0.0,0.01
4,4,,0.07,0.005,0.11,0.12,0.61,0.08,0.0,0.005
4,4,,0.0,0.0,0.035,0.075,0.83,0.06,0.0,0.0
4,4,,0.0,0.005,0.02,0.0,0.87,0.095,0.0,0.01
4,4,,0.0,0.005,0.13,0.03,0.71,0.07,0.015,0.04
4,4,,0.035,0.0,0.155,0.07,0.54,0.195,0.0,0.005
4,4,,0.0,0.005,0.11,0.02,0.775,0.09,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.03,0.0,0.015
4,4,,0.015,0.005,0.27,0.07,0.47,0.16,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.89,0.095,0.0,0.0
4,4,,0.0,0.0,0.155,0.045,0.765,0.03,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.05,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.005,0.005,0.215,0.06,0.62,0.08,0.0,0.015
4,4,,0.0,0.0,0.095,0.015,0.865,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.87,0.025,0.0,0.0
