UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.145,0.03,0.265,0.445,0.04,0.04,0.005,0.03
3,2,,0.0,0.0,0.725,0.235,0.025,0.015,0.0,0.0
3,5,,0.22,0.0,0.2,0.2,0.0,0.37,0.005,0.005
3,3,,0.035,0.02,0.41,0.51,0.0,0.015,0.0,0.01
3,3,,0.01,0.0,0.08,0.76,0.0,0.14,0.005,0.005
3,3,,0.215,0.01,0.215,0.37,0.0,0.18,0.01,0.0
3,2,,0.0,0.0,0.495,0.405,0.08,0.005,0.01,0.005
3,3,,0.065,0.0,0.3,0.635,0.0,0.0,0.0,0.0
3,0,,0.515,0.01,0.135,0.165,0.0,0.15,0.02,0.005
3,3,,0.08,0.015,0.395,0.445,0.005,0.045,0.005,0.01
3,3,,0.35,0.0,0.05,0.46,0.0,0.135,0.0,0.005
3,5,,0.275,0.01,0.1,0.135,0.0,0.48,0.0,0.0
3,5,,0.03,0.0,0.09,0.2,0.0,0.68,0.0,0.0
3,0,,0.675,0.0,0.05,0.125,0.0,0.15,0.0,0.0
3,3,,0.035,0.005,0.325,0.595,0.015,0.01,0.005,0.01
3,3,,0.065,0.02,0.175,0.565,0.03,0.04,0.085,0.02
3,2,,0.015,0.0,0.415,0.235,0.255,0.045,0.035,0.0
3,5,,0.03,0.015,0.125,0.255,0.0,0.26,0.195,0.12
3,3,,0.055,0.015,0.135,0.675,0.0,0.09,0.01,0.02
3,3,,0.05,0.0,0.08,0.525,0.0,0.34,0.005,0.0
3,2,,0.015,0.005,0.515,0.405,0.015,0.015,0.005,0.025
3,3,,0.105,0.0,0.145,0.705,0.0,0.03,0.01,0.005
3,2,,0.0,0.0,0.655,0.265,0.065,0.01,0.0,0.005
3,3,,0.02,0.14,0.2,0.465,0.0,0.025,0.125,0.025
3,3,,0.025,0.015,0.19,0.65,0.0,0.1,0.015,0.005
3,2,,0.025,0.17,0.465,0.27,0.05,0.005,0.01,0.005
3,3,,0.1,0.01,0.375,0.48,0.005,0.03,0.0,0.0
3,5,,0.35,0.01,0.085,0.15,0.0,0.405,0.0,0.0
3,3,,0.005,0.065,0.365,0.455,0.03,0.005,0.05,0.025
3,0,,0.495,0.0,0.13,0.29,0.0,0.085,0.0,0.0
3,2,,0.015,0.02,0.33,0.275,0.0,0.04,0.3,0.02
3,3,,0.03,0.01,0.195,0.74,0.0,0.02,0.0,0.005
3,5,,0.145,0.01,0.245,0.24,0.0,0.36,0.0,0.0
3,3,,0.015,0.07,0.225,0.545,0.0,0.04,0.065,0.04
3,2,,0.35,0.005,0.465,0.155,0.005,0.02,0.0,0.0
3,2,,0.285,0.005,0.315,0.3,0.0,0.09,0.0,0.005
3,3,,0.275,0.005,0.275,0.385,0.0,0.05,0.0,0.01
3,0,,0.525,0.0,0.23,0.225,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.345,0.52,0.1,0.035,0.0,0.0
3,3,,0.055,0.08,0.165,0.69,0.0,0.01,0.0,0.0
3,3,,0.015,0.0,0.095,0.88,0.0,0.01,0.0,0.0
3,0,,0.385,0.02,0.165,0.34,0.0,0.065,0.015,0.01
3,7,,0.0,0.0,0.005,0.025,0.005,0.005,0.39,0.57
3,0,,0.59,0.0,0.035,0.01,0.0,0.365,0.0,0.0
3,3,,0.02,0.01,0.11,0.8,0.0,0.06,0.0,0.0
3,3,,0.105,0.0,0.32,0.45,0.015,0.08,0.015,0.015
3,3,,0.21,0.005,0.215,0.535,0.0,0.035,0.0,0.0
3,3,,0.015,0.0,0.07,0.83,0.0,0.085,0.0,0.0
3,3,,0.0,0.075,0.305,0.575,0.005,0.01,0.015,0.015
3,3,,0.28,0.165,0.18,0.345,0.0,0.02,0.005,0.005
3,3,,0.03,0.0,0.085,0.665,0.0,0.22,0.0,0.0
3,3,,0.055,0.02,0.405,0.51,0.0,0.005,0.0,0.005
3,6,,0.02,0.07,0.12,0.235,0.01,0.09,0.395,0.06
3,3,,0.14,0.02,0.26,0.54,0.005,0.03,0.0,0.005
3,3,,0.205,0.0,0.185,0.51,0.0,0.1,0.0,0.0
3,3,,0.035,0.005,0.365,0.575,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.445,0.41,0.11,0.015,0.01,0.01
3,3,,0.175,0.005,0.18,0.425,0.0,0.215,0.0,0.0
3,5,,0.135,0.0,0.085,0.06,0.0,0.72,0.0,0.0
3,3,,0.065,0.01,0.18,0.36,0.0,0.08,0.19,0.115
3,1,,0.015,0.71,0.105,0.16,0.0,0.005,0.0,0.005
3,5,,0.185,0.0,0.095,0.055,0.0,0.66,0.005,0.0
3,3,,0.025,0.105,0.13,0.645,0.0,0.03,0.03,0.035
3,3,,0.015,0.01,0.455,0.485,0.025,0.005,0.0,0.005
3,3,,0.07,0.005,0.375,0.45,0.0,0.1,0.0,0.0
3,0,,0.375,0.005,0.34,0.245,0.0,0.035,0.0,0.0
3,3,,0.085,0.115,0.295,0.3,0.005,0.025,0.06,0.115
3,5,,0.145,0.005,0.085,0.08,0.0,0.685,0.0,0.0
3,5,,0.225,0.01,0.26,0.05,0.0,0.455,0.0,0.0
3,3,,0.235,0.015,0.205,0.375,0.0,0.17,0.0,0.0
3,5,,0.33,0.005,0.08,0.09,0.0,0.495,0.0,0.0
3,2,,0.0,0.0,0.6,0.365,0.02,0.01,0.005,0.0
3,3,,0.015,0.0,0.095,0.75,0.0,0.14,0.0,0.0
3,3,,0.035,0.0,0.175,0.31,0.04,0.045,0.16,0.235
3,3,,0.31,0.065,0.09,0.43,0.0,0.1,0.005,0.0
3,3,,0.14,0.135,0.275,0.38,0.015,0.025,0.005,0.025
3,3,,0.015,0.01,0.2,0.735,0.0,0.04,0.0,0.0
3,3,,0.22,0.085,0.31,0.325,0.01,0.01,0.02,0.02
3,4,,0.0,0.0,0.315,0.085,0.485,0.105,0.0,0.01
3,3,,0.12,0.025,0.345,0.495,0.0,0.0,0.0,0.015
3,5,,0.105,0.0,0.135,0.15,0.0,0.61,0.0,0.0
3,0,,0.44,0.005,0.145,0.245,0.0,0.165,0.0,0.0
3,3,,0.0,0.005,0.445,0.53,0.01,0.005,0.005,0.0
3,3,,0.025,0.015,0.155,0.77,0.005,0.02,0.0,0.01
3,5,,0.245,0.0,0.185,0.22,0.005,0.34,0.005,0.0
3,3,,0.03,0.02,0.165,0.74,0.0,0.045,0.0,0.0
3,7,,0.0,0.0,0.005,0.035,0.005,0.015,0.46,0.48
3,5,,0.04,0.0,0.1,0.255,0.0,0.605,0.0,0.0
3,2,,0.0,0.0,0.645,0.335,0.01,0.0,0.01,0.0
3,6,,0.0,0.015,0.06,0.11,0.045,0.005,0.49,0.275
3,2,,0.005,0.0,0.215,0.205,0.14,0.09,0.14,0.205
3,3,,0.065,0.015,0.08,0.755,0.0,0.085,0.0,0.0
3,0,,0.49,0.0,0.075,0.32,0.0,0.115,0.0,0.0
3,2,,0.01,0.0,0.53,0.26,0.13,0.06,0.005,0.005
3,5,,0.015,0.0,0.075,0.31,0.0,0.6,0.0,0.0
3,2,,0.07,0.005,0.525,0.39,0.005,0.005,0.0,0.0
3,3,,0.09,0.13,0.355,0.39,0.01,0.0,0.005,0.02
3,3,,0.025,0.02,0.045,0.565,0.0,0.34,0.005,0.0
3,6,,0.01,0.105,0.08,0.34,0.0,0.015,0.415,0.035
3,2,,0.0,0.01,0.48,0.275,0.21,0.0,0.02,0.005
3,3,,0.04,0.005,0.145,0.505,0.01,0.25,0.015,0.03
3,3,,0.0,0.005,0.2,0.475,0.055,0.045,0.135,0.085
3,2,,0.22,0.005,0.345,0.19,0.015,0.225,0.0,0.0
3,3,,0.015,0.005,0.085,0.64,0.0,0.255,0.0,0.0
3,3,,0.01,0.0,0.215,0.37,0.05,0.01,0.125,0.22
3,3,,0.005,0.0,0.02,0.605,0.0,0.37,0.0,0.0
3,3,,0.075,0.03,0.135,0.665,0.0,0.08,0.01,0.005
3,3,,0.005,0.025,0.28,0.67,0.0,0.005,0.01,0.005
3,0,,0.37,0.02,0.205,0.32,0.0,0.085,0.0,0.0
3,2,,0.0,0.0,0.62,0.24,0.125,0.015,0.0,0.0
3,3,,0.0,0.005,0.35,0.52,0.035,0.005,0.065,0.02
3,3,,0.16,0.005,0.265,0.55,0.0,0.02,0.0,0.0
3,2,,0.05,0.005,0.485,0.45,0.0,0.005,0.005,0.0
3,3,,0.215,0.015,0.125,0.515,0.0,0.125,0.005,0.0
3,3,,0.095,0.005,0.23,0.53,0.0,0.14,0.0,0.0
3,5,,0.245,0.0,0.155,0.15,0.0,0.45,0.0,0.0
3,3,,0.325,0.01,0.09,0.37,0.0,0.19,0.01,0.005
3,7,,0.0,0.0,0.02,0.045,0.0,0.01,0.28,0.645
3,0,,0.835,0.005,0.05,0.05,0.0,0.06,0.0,0.0
3,3,,0.01,0.3,0.275,0.365,0.0,0.01,0.025,0.015
3,2,,0.175,0.0,0.38,0.37,0.01,0.05,0.01,0.005
3,2,,0.025,0.01,0.55,0.355,0.04,0.01,0.0,0.01
3,2,,0.01,0.005,0.635,0.22,0.09,0.02,0.015,0.005
3,3,,0.02,0.005,0.05,0.495,0.0,0.425,0.005,0.0
3,2,,0.0,0.0,0.73,0.19,0.04,0.04,0.0,0.0
3,3,,0.0,0.0,0.38,0.45,0.085,0.015,0.06,0.01
3,3,,0.205,0.065,0.19,0.275,0.0,0.265,0.0,0.0
3,2,,0.3,0.005,0.485,0.17,0.0,0.03,0.0,0.01
3,3,,0.09,0.015,0.215,0.625,0.0,0.045,0.005,0.005
3,3,,0.03,0.0,0.04,0.695,0.0,0.235,0.0,0.0
3,3,,0.115,0.01,0.22,0.475,0.0,0.18,0.0,0.0
3,0,,0.695,0.0,0.05,0.07,0.0,0.18,0.0,0.005
3,2,,0.0,0.005,0.61,0.28,0.08,0.02,0.0,0.005
3,2,,0.015,0.1,0.515,0.29,0.035,0.005,0.005,0.035
3,3,,0.13,0.005,0.15,0.64,0.0,0.06,0.01,0.005
3,2,,0.0,0.005,0.775,0.13,0.075,0.015,0.0,0.0
3,5,,0.045,0.0,0.05,0.435,0.0,0.47,0.0,0.0
3,3,,0.0,0.0,0.315,0.425,0.24,0.02,0.0,0.0
3,3,,0.015,0.005,0.02,0.55,0.0,0.4,0.005,0.005
3,3,,0.13,0.025,0.22,0.24,0.215,0.045,0.055,0.07
3,3,,0.0,0.0,0.405,0.57,0.02,0.005,0.0,0.0
3,3,,0.085,0.02,0.245,0.635,0.0,0.015,0.0,0.0
3,2,,0.005,0.0,0.485,0.465,0.04,0.005,0.0,0.0
3,3,,0.02,0.005,0.06,0.46,0.0,0.45,0.005,0.0
3,3,,0.015,0.015,0.38,0.425,0.03,0.0,0.075,0.06
3,5,,0.16,0.005,0.14,0.275,0.0,0.41,0.01,0.0
3,3,,0.0,0.01,0.415,0.49,0.04,0.005,0.035,0.005
3,2,,0.105,0.005,0.375,0.3,0.005,0.205,0.005,0.0
3,0,,0.275,0.11,0.235,0.275,0.0,0.025,0.02,0.06
3,0,,0.36,0.005,0.16,0.245,0.0,0.225,0.005,0.0
3,2,,0.0,0.0,0.545,0.305,0.1,0.04,0.01,0.0
3,0,,0.575,0.0,0.045,0.1,0.0,0.28,0.0,0.0
3,2,,0.0,0.0,0.44,0.335,0.205,0.02,0.0,0.0
3,5,,0.025,0.0,0.08,0.09,0.0,0.805,0.0,0.0
3,2,,0.115,0.035,0.46,0.325,0.015,0.01,0.015,0.025
3,5,,0.135,0.0,0.12,0.12,0.0,0.615,0.01,0.0
3,3,,0.245,0.03,0.305,0.355,0.005,0.025,0.015,0.02
3,2,,0.0,0.0,0.335,0.165,0.335,0.16,0.0,0.005
3,3,,0.325,0.01,0.24,0.37,0.0,0.055,0.0,0.0
3,2,,0.075,0.13,0.415,0.3,0.035,0.015,0.01,0.02
3,2,,0.045,0.01,0.525,0.35,0.0,0.01,0.0,0.06
3,7,,0.06,0.005,0.105,0.21,0.0,0.105,0.23,0.285
3,2,,0.0,0.0,0.565,0.365,0.06,0.0,0.005,0.005
3,2,,0.01,0.035,0.54,0.355,0.005,0.015,0.01,0.03
3,3,,0.0,0.0,0.425,0.535,0.025,0.0,0.005,0.01
3,2,,0.01,0.0,0.475,0.425,0.06,0.015,0.005,0.01
3,3,,0.005,0.015,0.38,0.395,0.075,0.0,0.115,0.015
3,5,,0.035,0.0,0.145,0.22,0.0,0.6,0.0,0.0
3,0,,0.705,0.0,0.065,0.08,0.0,0.14,0.005,0.005
3,0,,0.34,0.01,0.17,0.235,0.0,0.245,0.0,0.0
3,3,,0.01,0.005,0.085,0.625,0.0,0.275,0.0,0.0
3,2,,0.0,0.0,0.44,0.305,0.23,0.02,0.0,0.005
3,4,,0.0,0.0,0.355,0.08,0.465,0.09,0.01,0.0
3,0,,0.345,0.1,0.24,0.24,0.015,0.01,0.015,0.035
3,3,,0.03,0.0,0.195,0.56,0.0,0.215,0.0,0.0
3,5,,0.155,0.0,0.125,0.32,0.0,0.4,0.0,0.0
3,5,,0.125,0.015,0.03,0.285,0.0,0.49,0.035,0.02
3,0,,0.485,0.025,0.175,0.26,0.0,0.04,0.005,0.01
3,0,,0.33,0.0,0.205,0.295,0.055,0.06,0.02,0.035
3,5,,0.08,0.025,0.145,0.365,0.0,0.385,0.0,0.0
3,2,,0.0,0.0,0.52,0.23,0.22,0.03,0.0,0.0
3,2,,0.04,0.12,0.385,0.34,0.01,0.015,0.02,0.07
3,3,,0.04,0.02,0.16,0.74,0.0,0.03,0.01,0.0
3,3,,0.02,0.0,0.065,0.61,0.0,0.305,0.0,0.0
3,3,,0.215,0.005,0.22,0.385,0.0,0.175,0.0,0.0
3,2,,0.22,0.04,0.36,0.345,0.0,0.015,0.0,0.02
3,0,,0.355,0.035,0.235,0.355,0.0,0.015,0.0,0.005
3,5,,0.005,0.0,0.03,0.325,0.0,0.64,0.0,0.0
3,3,,0.02,0.0,0.085,0.555,0.0,0.34,0.0,0.0
3,3,,0.03,0.045,0.21,0.67,0.005,0.025,0.005,0.01
3,3,,0.225,0.035,0.14,0.52,0.0,0.07,0.005,0.005
3,3,,0.23,0.02,0.215,0.45,0.0,0.075,0.005,0.005
3,3,,0.095,0.0,0.355,0.53,0.01,0.01,0.0,0.0
3,3,,0.165,0.08,0.17,0.4,0.0,0.085,0.075,0.025
3,5,,0.01,0.0,0.105,0.135,0.0,0.745,0.005,0.0
3,3,,0.135,0.275,0.065,0.46,0.0,0.035,0.025,0.005
3,5,,0.305,0.005,0.15,0.195,0.0,0.345,0.0,0.0
3,3,,0.035,0.305,0.115,0.4,0.005,0.065,0.035,0.04
3,2,,0.05,0.23,0.385,0.305,0.005,0.0,0.0,0.025
3,3,,0.06,0.1,0.265,0.365,0.005,0.05,0.115,0.04
3,2,,0.17,0.005,0.46,0.16,0.0,0.205,0.0,0.0
3,3,,0.04,0.055,0.105,0.77,0.0,0.03,0.0,0.0
3,3,,0.005,0.0,0.075,0.815,0.0,0.095,0.005,0.005
3,3,,0.055,0.0,0.25,0.665,0.005,0.01,0.005,0.01
3,3,,0.08,0.04,0.24,0.385,0.02,0.11,0.08,0.045
3,2,,0.0,0.0,0.5,0.385,0.095,0.02,0.0,0.0
3,2,,0.0,0.0,0.555,0.41,0.025,0.01,0.0,0.0
3,1,,0.04,0.34,0.255,0.34,0.0,0.02,0.0,0.005
3,3,,0.125,0.01,0.135,0.62,0.0,0.095,0.005,0.01
3,2,,0.005,0.0,0.74,0.23,0.015,0.0,0.0,0.01
3,3,,0.005,0.02,0.385,0.485,0.03,0.015,0.035,0.025
3,3,,0.2,0.025,0.31,0.44,0.0,0.015,0.0,0.01
3,2,,0.035,0.015,0.5,0.39,0.03,0.01,0.015,0.005
3,3,,0.03,0.025,0.165,0.345,0.015,0.035,0.29,0.095
3,3,,0.215,0.045,0.1,0.495,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.51,0.41,0.065,0.01,0.005,0.0
3,5,,0.13,0.01,0.16,0.265,0.0,0.435,0.0,0.0
3,3,,0.25,0.045,0.175,0.49,0.0,0.01,0.015,0.015
3,2,,0.0,0.0,0.49,0.285,0.185,0.03,0.01,0.0
3,5,,0.09,0.0,0.17,0.16,0.0,0.58,0.0,0.0
3,1,,0.005,0.735,0.025,0.15,0.0,0.0,0.045,0.04
3,3,,0.01,0.02,0.315,0.545,0.03,0.015,0.06,0.005
3,2,,0.075,0.025,0.43,0.405,0.03,0.015,0.01,0.01
3,2,,0.005,0.005,0.505,0.395,0.05,0.01,0.02,0.01
3,0,,0.41,0.0,0.075,0.25,0.0,0.265,0.0,0.0
3,2,,0.0,0.005,0.38,0.275,0.24,0.03,0.04,0.03
3,0,,0.315,0.12,0.185,0.29,0.0,0.075,0.005,0.01
3,3,,0.05,0.005,0.135,0.72,0.0,0.09,0.0,0.0
3,3,,0.02,0.075,0.28,0.525,0.0,0.03,0.01,0.06
3,3,,0.005,0.1,0.27,0.525,0.0,0.01,0.075,0.015
3,2,,0.09,0.0,0.49,0.395,0.01,0.005,0.005,0.005
3,2,,0.0,0.005,0.42,0.29,0.25,0.02,0.01,0.005
3,3,,0.0,0.0,0.485,0.5,0.01,0.005,0.0,0.0
3,2,,0.135,0.0,0.425,0.27,0.01,0.155,0.0,0.005
3,0,,0.68,0.0,0.065,0.05,0.0,0.205,0.0,0.0
3,3,,0.24,0.035,0.13,0.515,0.0,0.045,0.005,0.03
3,3,,0.0,0.0,0.34,0.64,0.02,0.0,0.0,0.0
3,4,,0.0,0.0,0.22,0.19,0.545,0.045,0.0,0.0
3,2,,0.065,0.005,0.475,0.415,0.0,0.005,0.02,0.015
3,3,,0.07,0.005,0.21,0.64,0.0,0.06,0.01,0.005
3,3,,0.2,0.01,0.365,0.385,0.0,0.035,0.0,0.005
3,3,,0.19,0.02,0.145,0.375,0.015,0.065,0.105,0.085
3,2,,0.045,0.0,0.465,0.45,0.015,0.01,0.0,0.015
3,4,,0.01,0.005,0.23,0.135,0.455,0.075,0.045,0.045
3,3,,0.025,0.075,0.225,0.435,0.035,0.05,0.08,0.075
3,3,,0.06,0.02,0.41,0.49,0.01,0.0,0.0,0.01
3,0,,0.405,0.01,0.18,0.18,0.0,0.225,0.0,0.0
3,5,,0.055,0.0,0.085,0.03,0.0,0.83,0.0,0.0
3,0,,0.37,0.0,0.215,0.26,0.005,0.11,0.02,0.02
3,2,,0.0,0.0,0.49,0.31,0.16,0.025,0.015,0.0
3,0,,0.37,0.0,0.275,0.31,0.01,0.035,0.0,0.0
3,2,,0.085,0.05,0.425,0.37,0.005,0.05,0.0,0.015
3,3,,0.01,0.0,0.305,0.37,0.275,0.025,0.005,0.01
3,3,,0.265,0.0,0.155,0.31,0.0,0.26,0.005,0.005
3,0,,0.495,0.01,0.075,0.16,0.0,0.255,0.0,0.005
3,3,,0.06,0.075,0.24,0.39,0.0,0.025,0.155,0.055
3,3,,0.035,0.035,0.43,0.445,0.0,0.04,0.0,0.015
3,3,,0.21,0.03,0.305,0.345,0.015,0.055,0.02,0.02
3,0,,0.69,0.0,0.015,0.16,0.0,0.135,0.0,0.0
3,3,,0.0,0.0,0.36,0.585,0.035,0.015,0.005,0.0
3,5,,0.315,0.015,0.105,0.185,0.0,0.38,0.0,0.0
3,3,,0.215,0.01,0.25,0.35,0.065,0.06,0.02,0.03
3,3,,0.115,0.015,0.08,0.475,0.0,0.285,0.025,0.005
3,2,,0.035,0.115,0.51,0.265,0.025,0.015,0.0,0.035
3,2,,0.0,0.005,0.58,0.18,0.13,0.045,0.035,0.025
3,3,,0.045,0.0,0.13,0.615,0.0,0.21,0.0,0.0
3,2,,0.0,0.005,0.52,0.45,0.015,0.005,0.0,0.005
3,3,,0.18,0.06,0.195,0.46,0.005,0.04,0.03,0.03
3,3,,0.035,0.0,0.19,0.735,0.0,0.035,0.0,0.005
3,3,,0.015,0.035,0.35,0.51,0.0,0.055,0.005,0.03
3,3,,0.025,0.0,0.035,0.57,0.0,0.37,0.0,0.0
3,3,,0.0,0.01,0.215,0.55,0.065,0.01,0.08,0.07
3,2,,0.03,0.015,0.475,0.455,0.005,0.01,0.0,0.01
3,3,,0.005,0.025,0.18,0.765,0.005,0.005,0.01,0.005
3,3,,0.11,0.065,0.305,0.505,0.005,0.005,0.0,0.005
3,3,,0.03,0.005,0.045,0.87,0.0,0.05,0.0,0.0
3,3,,0.22,0.03,0.265,0.38,0.0,0.105,0.0,0.0
3,4,,0.0,0.0,0.34,0.155,0.47,0.035,0.0,0.0
3,3,,0.1,0.0,0.295,0.58,0.0,0.025,0.0,0.0
3,3,,0.13,0.015,0.3,0.515,0.0,0.03,0.0,0.01
3,2,,0.0,0.0,0.475,0.23,0.25,0.02,0.01,0.015
3,0,,0.625,0.0,0.055,0.08,0.0,0.24,0.0,0.0
3,3,,0.16,0.015,0.33,0.445,0.0,0.04,0.005,0.005
3,3,,0.015,0.025,0.215,0.585,0.05,0.01,0.05,0.05
3,2,,0.035,0.025,0.485,0.395,0.02,0.025,0.0,0.015
3,1,,0.05,0.36,0.215,0.32,0.0,0.01,0.015,0.03
3,2,,0.005,0.005,0.47,0.345,0.16,0.01,0.0,0.005
3,3,,0.055,0.04,0.135,0.74,0.0,0.015,0.01,0.005
3,2,,0.0,0.0,0.615,0.15,0.2,0.025,0.01,0.0
3,3,,0.255,0.21,0.095,0.275,0.0,0.07,0.06,0.035
3,2,,0.09,0.0,0.555,0.33,0.005,0.005,0.005,0.01
3,0,,0.5,0.0,0.13,0.195,0.0,0.175,0.0,0.0
3,3,,0.055,0.01,0.25,0.63,0.0,0.045,0.01,0.0
3,2,,0.0,0.0,0.48,0.135,0.265,0.11,0.005,0.005
3,3,,0.075,0.01,0.385,0.5,0.0,0.01,0.0,0.02
3,5,,0.01,0.0,0.025,0.2,0.0,0.765,0.0,0.0
3,2,,0.015,0.01,0.545,0.4,0.02,0.0,0.005,0.005
3,2,,0.0,0.0,0.575,0.41,0.005,0.0,0.01,0.0
3,0,,0.5,0.03,0.195,0.24,0.0,0.02,0.005,0.01
3,3,,0.045,0.0,0.15,0.54,0.0,0.265,0.0,0.0
3,2,,0.0,0.0,0.65,0.305,0.025,0.015,0.005,0.0
3,3,,0.02,0.025,0.18,0.42,0.005,0.15,0.125,0.075
3,5,,0.02,0.0,0.02,0.355,0.0,0.6,0.0,0.005
3,2,,0.005,0.02,0.495,0.46,0.02,0.0,0.0,0.0
3,2,,0.005,0.005,0.465,0.425,0.03,0.01,0.055,0.005
3,0,,0.77,0.0,0.05,0.075,0.005,0.1,0.0,0.0
3,3,,0.095,0.035,0.355,0.455,0.0,0.015,0.015,0.03
3,6,,0.02,0.0,0.17,0.28,0.035,0.04,0.335,0.12
3,3,,0.005,0.0,0.305,0.405,0.19,0.025,0.04,0.03
3,3,,0.005,0.02,0.105,0.63,0.015,0.0,0.185,0.04
3,2,,0.0,0.0,0.54,0.285,0.105,0.07,0.0,0.0
3,2,,0.0,0.0,0.435,0.185,0.245,0.075,0.045,0.015
3,2,,0.005,0.03,0.52,0.43,0.01,0.0,0.0,0.005
3,3,,0.045,0.015,0.065,0.65,0.0,0.215,0.01,0.0
3,0,,0.565,0.01,0.135,0.265,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.625,0.215,0.125,0.015,0.02,0.0
3,3,,0.005,0.02,0.315,0.64,0.0,0.005,0.0,0.015
3,3,,0.04,0.01,0.285,0.65,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.075,0.015,0.695,0.215,0.0,0.0
4,4,,0.0,0.0,0.155,0.055,0.765,0.015,0.01,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.07,0.755,0.11,0.0,0.0
4,4,,0.01,0.015,0.235,0.09,0.56,0.035,0.025,0.03
4,2,,0.0,0.0,0.645,0.09,0.235,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.85,0.05,0.015,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.815,0.155,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.04,0.875,0.035,0.01,0.0
4,4,,0.005,0.0,0.05,0.025,0.79,0.125,0.0,0.005
4,4,,0.0,0.0,0.08,0.05,0.815,0.05,0.0,0.005
4,4,,0.005,0.005,0.11,0.035,0.78,0.05,0.01,0.005
4,4,,0.0,0.0,0.05,0.0,0.885,0.055,0.005,0.005
4,4,,0.0,0.0,0.315,0.14,0.46,0.08,0.005,0.0
4,5,,0.21,0.005,0.12,0.06,0.0,0.585,0.02,0.0
4,4,,0.005,0.025,0.355,0.11,0.4,0.015,0.05,0.04
4,4,,0.0,0.0,0.13,0.045,0.745,0.07,0.005,0.005
4,4,,0.0,0.0,0.035,0.0,0.845,0.115,0.0,0.005
4,4,,0.0,0.0,0.16,0.02,0.795,0.025,0.0,0.0
4,4,,0.015,0.005,0.095,0.025,0.745,0.105,0.005,0.005
4,4,,0.0,0.0,0.275,0.105,0.575,0.01,0.035,0.0
4,4,,0.0,0.0,0.005,0.0,0.875,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.91,0.055,0.0,0.005
4,4,,0.0,0.005,0.15,0.07,0.69,0.075,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.94,0.035,0.005,0.0
4,4,,0.005,0.005,0.255,0.055,0.59,0.045,0.025,0.02
4,4,,0.0,0.0,0.215,0.125,0.57,0.085,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.9,0.075,0.0,0.0
4,4,,0.005,0.0,0.115,0.035,0.815,0.025,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.74,0.195,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.81,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.89,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.035,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.88,0.045,0.0,0.0
4,4,,0.095,0.0,0.04,0.035,0.695,0.115,0.015,0.005
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.005,0.02,0.005,0.905,0.055,0.005,0.005
4,2,,0.0,0.0,0.545,0.18,0.23,0.01,0.03,0.005
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.78,0.165,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.1,0.02,0.165,0.04,0.535,0.1,0.025,0.015
