UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:54:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.085,0.04,0.195,0.655,0.0,0.02,0.005,0.0
3,5,,0.275,0.015,0.105,0.17,0.0,0.435,0.0,0.0
3,0,,0.445,0.04,0.195,0.31,0.0,0.005,0.005,0.0
3,2,,0.005,0.0,0.82,0.165,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.04,0.455,0.0,0.45,0.045,0.0
3,3,,0.035,0.205,0.185,0.41,0.005,0.02,0.045,0.095
3,3,,0.015,0.14,0.13,0.585,0.005,0.02,0.075,0.03
3,3,,0.01,0.005,0.045,0.855,0.0,0.08,0.005,0.0
3,6,,0.005,0.02,0.045,0.245,0.0,0.185,0.445,0.055
3,2,,0.0,0.0,0.405,0.08,0.34,0.155,0.0,0.02
3,0,,0.5,0.0,0.1,0.345,0.0,0.055,0.0,0.0
3,3,,0.02,0.005,0.305,0.565,0.02,0.055,0.005,0.025
3,5,,0.0,0.0,0.025,0.385,0.0,0.53,0.055,0.005
3,5,,0.255,0.02,0.135,0.2,0.0,0.39,0.0,0.0
3,3,,0.01,0.0,0.32,0.6,0.0,0.035,0.025,0.01
3,5,,0.295,0.015,0.06,0.255,0.0,0.375,0.0,0.0
3,3,,0.16,0.005,0.045,0.465,0.0,0.325,0.0,0.0
3,2,,0.005,0.02,0.54,0.405,0.005,0.02,0.0,0.005
3,3,,0.255,0.0,0.155,0.405,0.0,0.18,0.0,0.005
3,2,,0.175,0.005,0.4,0.36,0.0,0.05,0.005,0.005
3,5,,0.045,0.0,0.01,0.26,0.0,0.67,0.015,0.0
3,3,,0.05,0.005,0.065,0.735,0.0,0.135,0.01,0.0
3,3,,0.035,0.005,0.275,0.68,0.0,0.005,0.0,0.0
3,0,,0.46,0.005,0.165,0.19,0.005,0.065,0.075,0.035
3,3,,0.005,0.02,0.21,0.645,0.0,0.085,0.025,0.01
3,3,,0.115,0.02,0.18,0.575,0.0,0.065,0.02,0.025
3,2,,0.045,0.125,0.705,0.12,0.005,0.0,0.0,0.0
3,7,,0.01,0.035,0.06,0.1,0.0,0.015,0.38,0.4
3,3,,0.045,0.02,0.18,0.49,0.0,0.11,0.09,0.065
3,4,,0.0,0.0,0.275,0.255,0.405,0.065,0.0,0.0
3,2,,0.0,0.005,0.87,0.125,0.0,0.0,0.0,0.0
3,3,,0.21,0.005,0.05,0.655,0.0,0.08,0.0,0.0
3,2,,0.215,0.005,0.315,0.25,0.02,0.195,0.0,0.0
3,5,,0.04,0.0,0.025,0.265,0.0,0.67,0.0,0.0
3,2,,0.0,0.0,0.765,0.16,0.065,0.01,0.0,0.0
3,3,,0.18,0.015,0.05,0.56,0.0,0.14,0.03,0.025
3,3,,0.0,0.025,0.1,0.8,0.0,0.065,0.01,0.0
3,7,,0.0,0.005,0.05,0.045,0.03,0.0,0.1,0.77
3,3,,0.145,0.01,0.3,0.53,0.0,0.015,0.0,0.0
3,3,,0.125,0.01,0.205,0.63,0.005,0.025,0.0,0.0
3,3,,0.075,0.0,0.045,0.74,0.0,0.125,0.015,0.0
3,3,,0.13,0.0,0.19,0.63,0.0,0.05,0.0,0.0
3,2,,0.02,0.01,0.745,0.075,0.11,0.035,0.0,0.005
3,0,,0.53,0.01,0.015,0.405,0.0,0.025,0.005,0.01
3,2,,0.0,0.0,0.735,0.245,0.02,0.0,0.0,0.0
3,0,,0.475,0.01,0.16,0.285,0.0,0.07,0.0,0.0
3,0,,0.82,0.01,0.04,0.095,0.0,0.035,0.0,0.0
3,1,,0.0,0.885,0.03,0.075,0.0,0.005,0.005,0.0
3,4,,0.0,0.0,0.33,0.105,0.425,0.14,0.0,0.0
3,3,,0.14,0.01,0.205,0.585,0.0,0.05,0.005,0.005
3,3,,0.005,0.06,0.225,0.42,0.0,0.1,0.18,0.01
3,2,,0.0,0.0,0.57,0.08,0.295,0.055,0.0,0.0
3,2,,0.005,0.0,0.705,0.08,0.2,0.01,0.0,0.0
3,4,,0.025,0.0,0.37,0.07,0.475,0.055,0.0,0.005
3,2,,0.01,0.0,0.865,0.08,0.035,0.005,0.0,0.005
3,2,,0.035,0.01,0.505,0.365,0.05,0.035,0.0,0.0
3,2,,0.005,0.0,0.685,0.14,0.125,0.025,0.0,0.02
3,6,,0.015,0.005,0.025,0.1,0.0,0.095,0.72,0.04
3,2,,0.0,0.0,0.665,0.21,0.045,0.025,0.0,0.055
3,3,,0.37,0.02,0.07,0.51,0.0,0.03,0.0,0.0
3,2,,0.04,0.0,0.425,0.31,0.05,0.17,0.0,0.005
3,3,,0.01,0.0,0.28,0.695,0.0,0.015,0.0,0.0
3,3,,0.095,0.015,0.12,0.745,0.0,0.015,0.01,0.0
3,3,,0.0,0.0,0.28,0.45,0.235,0.025,0.005,0.005
3,3,,0.1,0.075,0.15,0.545,0.0,0.12,0.01,0.0
3,3,,0.005,0.01,0.095,0.845,0.0,0.03,0.005,0.01
3,3,,0.055,0.015,0.17,0.71,0.0,0.045,0.005,0.0
3,0,,0.465,0.01,0.035,0.365,0.0,0.125,0.0,0.0
3,3,,0.0,0.07,0.33,0.365,0.035,0.04,0.1,0.06
3,3,,0.005,0.21,0.21,0.545,0.005,0.01,0.0,0.015
3,3,,0.09,0.0,0.16,0.68,0.0,0.07,0.0,0.0
3,3,,0.11,0.02,0.035,0.665,0.0,0.165,0.005,0.0
3,6,,0.02,0.04,0.06,0.235,0.0,0.135,0.43,0.08
3,2,,0.005,0.0,0.805,0.125,0.055,0.01,0.0,0.0
3,6,,0.01,0.0,0.0,0.1,0.005,0.02,0.835,0.03
3,2,,0.005,0.0,0.825,0.15,0.015,0.005,0.0,0.0
3,3,,0.04,0.005,0.37,0.4,0.035,0.04,0.01,0.1
3,3,,0.015,0.0,0.03,0.72,0.0,0.235,0.0,0.0
3,2,,0.13,0.015,0.32,0.3,0.0,0.09,0.04,0.105
3,2,,0.005,0.005,0.795,0.11,0.08,0.005,0.0,0.0
3,2,,0.0,0.0,0.35,0.24,0.305,0.105,0.0,0.0
3,3,,0.11,0.02,0.145,0.58,0.0,0.145,0.0,0.0
3,5,,0.01,0.0,0.045,0.385,0.0,0.55,0.01,0.0
3,2,,0.0,0.0,0.615,0.355,0.02,0.01,0.0,0.0
3,0,,0.3,0.005,0.285,0.24,0.02,0.1,0.005,0.045
3,3,,0.355,0.005,0.13,0.445,0.0,0.06,0.0,0.005
3,3,,0.02,0.0,0.105,0.675,0.0,0.195,0.005,0.0
3,2,,0.005,0.025,0.66,0.285,0.01,0.005,0.005,0.005
3,5,,0.14,0.0,0.235,0.075,0.19,0.35,0.0,0.01
3,6,,0.0,0.055,0.055,0.12,0.0,0.12,0.62,0.03
3,2,,0.0,0.0,0.725,0.26,0.01,0.005,0.0,0.0
3,2,,0.02,0.03,0.525,0.135,0.015,0.015,0.025,0.235
3,3,,0.035,0.055,0.14,0.76,0.0,0.01,0.0,0.0
3,5,,0.33,0.0,0.015,0.155,0.0,0.46,0.035,0.005
3,2,,0.0,0.0,0.53,0.285,0.16,0.025,0.0,0.0
3,3,,0.035,0.0,0.27,0.685,0.0,0.005,0.005,0.0
3,0,,0.365,0.035,0.205,0.33,0.0,0.06,0.0,0.005
3,0,,0.61,0.015,0.12,0.245,0.0,0.005,0.005,0.0
3,2,,0.08,0.01,0.44,0.375,0.02,0.065,0.0,0.01
3,2,,0.065,0.005,0.475,0.17,0.145,0.12,0.005,0.015
3,3,,0.03,0.01,0.235,0.725,0.0,0.0,0.0,0.0
3,3,,0.145,0.025,0.075,0.595,0.0,0.15,0.01,0.0
3,3,,0.165,0.035,0.065,0.555,0.0,0.14,0.01,0.03
3,2,,0.02,0.015,0.5,0.44,0.005,0.015,0.0,0.005
3,3,,0.04,0.03,0.275,0.635,0.0,0.015,0.005,0.0
3,0,,0.375,0.005,0.06,0.245,0.005,0.235,0.045,0.03
3,3,,0.035,0.005,0.45,0.49,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.54,0.315,0.09,0.035,0.0,0.02
3,0,,0.5,0.005,0.215,0.23,0.0,0.04,0.01,0.0
3,3,,0.02,0.015,0.155,0.66,0.01,0.11,0.02,0.01
3,2,,0.0,0.0,0.75,0.1,0.14,0.01,0.0,0.0
3,7,,0.0,0.0,0.36,0.115,0.07,0.035,0.01,0.41
3,3,,0.015,0.04,0.09,0.295,0.0,0.03,0.285,0.245
3,2,,0.0,0.0,0.73,0.23,0.035,0.005,0.0,0.0
3,2,,0.0,0.0,0.7,0.285,0.01,0.005,0.0,0.0
3,3,,0.05,0.015,0.145,0.62,0.0,0.17,0.0,0.0
3,2,,0.0,0.005,0.685,0.305,0.005,0.0,0.0,0.0
3,3,,0.025,0.01,0.115,0.685,0.0,0.165,0.0,0.0
3,2,,0.0,0.0,0.695,0.275,0.03,0.0,0.0,0.0
3,2,,0.0,0.0,0.475,0.32,0.085,0.04,0.0,0.08
3,3,,0.02,0.01,0.005,0.8,0.0,0.16,0.005,0.0
3,3,,0.065,0.05,0.37,0.495,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.755,0.245,0.0,0.0,0.0,0.0
3,5,,0.005,0.0,0.045,0.44,0.0,0.51,0.0,0.0
3,3,,0.04,0.025,0.11,0.645,0.0,0.135,0.025,0.02
3,2,,0.0,0.0,0.895,0.08,0.025,0.0,0.0,0.0
3,1,,0.01,0.685,0.04,0.265,0.0,0.0,0.0,0.0
3,0,,0.475,0.005,0.025,0.215,0.0,0.26,0.01,0.01
3,2,,0.035,0.255,0.35,0.32,0.0,0.005,0.015,0.02
3,3,,0.08,0.015,0.02,0.46,0.0,0.295,0.105,0.025
3,0,,0.46,0.015,0.18,0.305,0.0,0.03,0.005,0.005
3,2,,0.0,0.0,0.665,0.205,0.115,0.015,0.0,0.0
3,2,,0.0,0.0,0.83,0.1,0.055,0.015,0.0,0.0
3,3,,0.08,0.045,0.05,0.355,0.0,0.25,0.185,0.035
3,3,,0.0,0.005,0.025,0.865,0.0,0.095,0.01,0.0
3,4,,0.0,0.0,0.325,0.12,0.51,0.04,0.005,0.0
3,2,,0.0,0.0,0.715,0.22,0.06,0.005,0.0,0.0
3,5,,0.06,0.0,0.02,0.18,0.0,0.74,0.0,0.0
3,3,,0.045,0.015,0.27,0.665,0.0,0.005,0.0,0.0
3,5,,0.01,0.0,0.02,0.075,0.0,0.895,0.0,0.0
3,1,,0.015,0.68,0.005,0.19,0.0,0.02,0.06,0.03
3,3,,0.1,0.0,0.02,0.72,0.0,0.15,0.005,0.005
3,3,,0.015,0.0,0.045,0.8,0.0,0.14,0.0,0.0
3,3,,0.235,0.01,0.26,0.395,0.0,0.1,0.0,0.0
3,2,,0.0,0.02,0.76,0.15,0.05,0.02,0.0,0.0
3,2,,0.0,0.0,0.56,0.08,0.235,0.115,0.0,0.01
3,3,,0.025,0.01,0.155,0.715,0.0,0.09,0.0,0.005
3,7,,0.0,0.005,0.24,0.095,0.005,0.03,0.03,0.595
3,2,,0.01,0.01,0.7,0.23,0.025,0.01,0.0,0.015
3,3,,0.04,0.0,0.345,0.49,0.015,0.04,0.005,0.065
3,0,,0.465,0.01,0.195,0.275,0.0,0.03,0.0,0.025
3,3,,0.185,0.01,0.135,0.62,0.0,0.05,0.0,0.0
3,2,,0.01,0.07,0.675,0.225,0.01,0.005,0.0,0.005
3,3,,0.135,0.0,0.125,0.7,0.0,0.04,0.0,0.0
3,3,,0.23,0.01,0.03,0.465,0.0,0.26,0.005,0.0
3,3,,0.065,0.015,0.375,0.45,0.005,0.085,0.0,0.005
3,3,,0.08,0.045,0.41,0.415,0.0,0.035,0.01,0.005
3,3,,0.09,0.025,0.195,0.64,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.83,0.155,0.01,0.005,0.0,0.0
3,2,,0.0,0.005,0.665,0.315,0.005,0.01,0.0,0.0
3,3,,0.01,0.055,0.105,0.52,0.0,0.07,0.235,0.005
3,3,,0.065,0.015,0.015,0.735,0.0,0.15,0.015,0.005
3,3,,0.135,0.015,0.095,0.595,0.0,0.16,0.0,0.0
3,3,,0.045,0.01,0.045,0.725,0.0,0.155,0.02,0.0
3,2,,0.0,0.0,0.485,0.34,0.14,0.02,0.0,0.015
3,0,,0.64,0.03,0.115,0.11,0.0,0.105,0.0,0.0
3,2,,0.02,0.01,0.625,0.32,0.005,0.01,0.0,0.01
3,6,,0.025,0.04,0.075,0.32,0.0,0.09,0.425,0.025
3,3,,0.02,0.03,0.27,0.63,0.0,0.04,0.005,0.005
3,3,,0.16,0.145,0.025,0.35,0.0,0.265,0.03,0.025
3,5,,0.015,0.0,0.005,0.43,0.0,0.545,0.005,0.0
3,2,,0.03,0.085,0.605,0.25,0.015,0.01,0.0,0.005
3,3,,0.125,0.12,0.27,0.42,0.0,0.01,0.0,0.055
3,3,,0.12,0.0,0.33,0.495,0.0,0.05,0.005,0.0
3,2,,0.0,0.0,0.79,0.1,0.105,0.005,0.0,0.0
3,2,,0.005,0.05,0.585,0.295,0.015,0.015,0.01,0.025
3,7,,0.0,0.005,0.02,0.025,0.005,0.005,0.195,0.745
3,0,,0.35,0.05,0.175,0.29,0.0,0.12,0.005,0.01
3,2,,0.0,0.0,0.665,0.32,0.005,0.01,0.0,0.0
3,3,,0.015,0.025,0.415,0.475,0.0,0.065,0.005,0.0
3,3,,0.025,0.025,0.025,0.675,0.0,0.23,0.015,0.005
3,3,,0.24,0.01,0.07,0.425,0.0,0.225,0.03,0.0
3,3,,0.015,0.01,0.42,0.54,0.015,0.0,0.0,0.0
3,3,,0.02,0.01,0.06,0.825,0.0,0.08,0.005,0.0
3,2,,0.0,0.0,0.655,0.255,0.085,0.005,0.0,0.0
3,2,,0.165,0.075,0.44,0.16,0.015,0.02,0.02,0.105
3,7,,0.0,0.015,0.085,0.07,0.01,0.0,0.085,0.735
3,3,,0.005,0.0,0.025,0.71,0.0,0.245,0.015,0.0
3,2,,0.0,0.0,0.585,0.13,0.13,0.09,0.0,0.065
3,2,,0.0,0.0,0.665,0.255,0.04,0.035,0.0,0.005
3,2,,0.0,0.005,0.835,0.15,0.01,0.0,0.0,0.0
3,3,,0.035,0.01,0.34,0.585,0.005,0.005,0.0,0.02
3,2,,0.005,0.005,0.3,0.285,0.05,0.07,0.015,0.27
3,2,,0.055,0.01,0.475,0.365,0.02,0.035,0.015,0.025
3,4,,0.0,0.0,0.155,0.035,0.795,0.015,0.0,0.0
3,5,,0.06,0.015,0.0,0.34,0.0,0.495,0.08,0.01
3,6,,0.095,0.01,0.035,0.21,0.0,0.16,0.34,0.15
3,3,,0.0,0.025,0.27,0.695,0.0,0.005,0.0,0.005
3,2,,0.0,0.0,0.615,0.33,0.045,0.01,0.0,0.0
3,3,,0.22,0.045,0.105,0.395,0.0,0.235,0.0,0.0
3,2,,0.035,0.025,0.49,0.425,0.0,0.015,0.0,0.01
3,5,,0.145,0.0,0.02,0.315,0.0,0.48,0.035,0.005
3,2,,0.005,0.0,0.42,0.14,0.385,0.035,0.0,0.015
3,3,,0.17,0.005,0.04,0.49,0.0,0.29,0.005,0.0
3,3,,0.035,0.005,0.315,0.63,0.0,0.015,0.0,0.0
3,7,,0.025,0.0,0.235,0.26,0.025,0.07,0.025,0.36
3,0,,0.52,0.005,0.11,0.3,0.0,0.05,0.005,0.01
3,3,,0.0,0.02,0.165,0.795,0.0,0.02,0.0,0.0
3,3,,0.025,0.0,0.1,0.775,0.0,0.1,0.0,0.0
3,3,,0.05,0.0,0.435,0.49,0.0,0.025,0.0,0.0
3,0,,0.455,0.05,0.105,0.22,0.0,0.16,0.005,0.005
3,3,,0.0,0.0,0.375,0.42,0.015,0.035,0.02,0.135
3,3,,0.005,0.0,0.135,0.7,0.0,0.14,0.02,0.0
3,3,,0.045,0.035,0.03,0.59,0.0,0.27,0.02,0.01
3,2,,0.015,0.015,0.735,0.215,0.005,0.01,0.005,0.0
3,0,,0.605,0.05,0.06,0.04,0.0,0.245,0.0,0.0
3,3,,0.085,0.025,0.205,0.385,0.005,0.025,0.155,0.115
3,3,,0.015,0.25,0.215,0.5,0.0,0.015,0.0,0.005
3,0,,0.59,0.01,0.12,0.205,0.0,0.075,0.0,0.0
3,2,,0.025,0.015,0.285,0.14,0.015,0.045,0.2,0.275
3,2,,0.0,0.0,0.73,0.18,0.085,0.005,0.0,0.0
3,5,,0.34,0.005,0.05,0.24,0.0,0.365,0.0,0.0
3,5,,0.09,0.005,0.07,0.385,0.0,0.44,0.01,0.0
3,2,,0.015,0.0,0.465,0.255,0.05,0.175,0.0,0.04
3,2,,0.0,0.0,0.78,0.195,0.02,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.52,0.0,0.405,0.04,0.0
3,2,,0.0,0.0,0.885,0.11,0.005,0.0,0.0,0.0
3,3,,0.09,0.0,0.06,0.615,0.0,0.185,0.025,0.025
3,5,,0.005,0.0,0.085,0.435,0.0,0.475,0.0,0.0
3,3,,0.015,0.005,0.115,0.805,0.0,0.05,0.01,0.0
3,2,,0.0,0.0,0.39,0.145,0.375,0.09,0.0,0.0
3,3,,0.05,0.015,0.235,0.53,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.635,0.29,0.065,0.01,0.0,0.0
3,2,,0.0,0.0,0.345,0.33,0.275,0.05,0.0,0.0
3,3,,0.185,0.005,0.04,0.655,0.0,0.085,0.03,0.0
3,3,,0.01,0.0,0.025,0.795,0.0,0.155,0.015,0.0
3,6,,0.015,0.165,0.05,0.215,0.0,0.02,0.495,0.04
3,3,,0.005,0.0,0.125,0.825,0.0,0.04,0.0,0.005
3,3,,0.105,0.0,0.07,0.635,0.0,0.185,0.005,0.0
3,3,,0.02,0.2,0.03,0.56,0.0,0.155,0.03,0.005
3,3,,0.035,0.005,0.06,0.42,0.0,0.365,0.105,0.01
3,2,,0.0,0.0,0.5,0.02,0.325,0.12,0.01,0.025
3,1,,0.0,0.815,0.105,0.075,0.0,0.0,0.0,0.005
3,3,,0.025,0.05,0.3,0.53,0.0,0.065,0.015,0.015
3,2,,0.025,0.005,0.625,0.26,0.055,0.02,0.0,0.01
3,3,,0.015,0.03,0.11,0.785,0.0,0.045,0.015,0.0
3,2,,0.0,0.0,0.515,0.2,0.24,0.045,0.0,0.0
3,2,,0.085,0.04,0.315,0.3,0.0,0.08,0.055,0.125
3,2,,0.0,0.0,0.65,0.27,0.05,0.03,0.0,0.0
3,3,,0.16,0.035,0.3,0.4,0.01,0.035,0.02,0.04
3,3,,0.095,0.02,0.25,0.575,0.005,0.045,0.0,0.01
3,4,,0.0,0.0,0.14,0.165,0.645,0.05,0.0,0.0
3,0,,0.425,0.005,0.29,0.265,0.0,0.015,0.0,0.0
3,3,,0.005,0.025,0.19,0.765,0.0,0.015,0.0,0.0
3,0,,0.785,0.0,0.085,0.105,0.0,0.025,0.0,0.0
3,3,,0.31,0.065,0.125,0.465,0.0,0.015,0.005,0.015
3,3,,0.0,0.015,0.235,0.72,0.005,0.005,0.005,0.015
3,3,,0.045,0.055,0.21,0.525,0.005,0.095,0.055,0.01
3,6,,0.015,0.09,0.03,0.12,0.005,0.12,0.59,0.03
3,3,,0.03,0.04,0.105,0.765,0.0,0.025,0.025,0.01
3,2,,0.0,0.0,0.745,0.2,0.03,0.02,0.0,0.005
3,2,,0.13,0.015,0.415,0.355,0.0,0.045,0.015,0.025
3,6,,0.015,0.065,0.005,0.06,0.005,0.005,0.595,0.25
3,3,,0.105,0.045,0.09,0.71,0.0,0.04,0.01,0.0
3,3,,0.245,0.0,0.135,0.34,0.0,0.28,0.0,0.0
3,2,,0.03,0.1,0.445,0.29,0.005,0.025,0.025,0.08
3,3,,0.015,0.0,0.015,0.67,0.0,0.3,0.0,0.0
3,3,,0.06,0.015,0.33,0.57,0.005,0.005,0.0,0.015
3,3,,0.205,0.005,0.33,0.39,0.0,0.065,0.005,0.0
3,2,,0.0,0.0,0.77,0.185,0.025,0.02,0.0,0.0
3,2,,0.01,0.01,0.56,0.315,0.055,0.03,0.005,0.015
3,0,,0.495,0.01,0.125,0.33,0.0,0.035,0.0,0.005
3,3,,0.0,0.015,0.285,0.68,0.0,0.015,0.005,0.0
3,2,,0.0,0.0,0.535,0.24,0.185,0.04,0.0,0.0
3,5,,0.02,0.0,0.025,0.215,0.0,0.7,0.03,0.01
3,7,,0.02,0.0,0.01,0.045,0.0,0.0,0.355,0.57
3,3,,0.0,0.005,0.255,0.26,0.01,0.14,0.095,0.235
3,3,,0.1,0.015,0.07,0.67,0.0,0.14,0.005,0.0
3,3,,0.035,0.005,0.065,0.58,0.0,0.29,0.025,0.0
3,3,,0.11,0.005,0.285,0.585,0.0,0.015,0.0,0.0
3,3,,0.115,0.1,0.12,0.49,0.0,0.145,0.015,0.015
3,5,,0.04,0.01,0.05,0.355,0.0,0.425,0.11,0.01
3,2,,0.06,0.025,0.66,0.24,0.005,0.005,0.0,0.005
3,4,,0.025,0.0,0.38,0.12,0.42,0.03,0.0,0.025
3,5,,0.115,0.0,0.05,0.155,0.0,0.66,0.02,0.0
3,3,,0.18,0.05,0.04,0.515,0.0,0.155,0.035,0.025
3,3,,0.005,0.015,0.065,0.805,0.0,0.085,0.025,0.0
3,3,,0.095,0.02,0.245,0.435,0.0,0.125,0.035,0.045
3,0,,0.425,0.04,0.23,0.235,0.005,0.045,0.015,0.005
3,3,,0.0,0.01,0.23,0.73,0.0,0.02,0.005,0.005
3,3,,0.25,0.04,0.105,0.545,0.0,0.04,0.01,0.01
3,3,,0.05,0.015,0.405,0.515,0.0,0.005,0.0,0.01
3,3,,0.02,0.005,0.065,0.855,0.0,0.05,0.0,0.005
3,3,,0.075,0.06,0.175,0.63,0.0,0.025,0.02,0.015
3,0,,0.42,0.02,0.05,0.35,0.0,0.155,0.0,0.005
3,2,,0.045,0.005,0.64,0.24,0.04,0.01,0.0,0.02
3,0,,0.845,0.0,0.025,0.05,0.0,0.07,0.01,0.0
3,2,,0.07,0.01,0.475,0.385,0.0,0.06,0.0,0.0
3,5,,0.075,0.0,0.3,0.11,0.13,0.365,0.005,0.015
3,2,,0.0,0.0,0.505,0.375,0.005,0.01,0.0,0.105
3,2,,0.005,0.0,0.41,0.2,0.045,0.075,0.03,0.235
3,6,,0.01,0.035,0.125,0.065,0.01,0.01,0.395,0.35
3,3,,0.01,0.37,0.045,0.48,0.0,0.065,0.025,0.005
3,3,,0.095,0.015,0.19,0.665,0.0,0.02,0.005,0.01
3,2,,0.0,0.0,0.44,0.18,0.34,0.04,0.0,0.0
3,3,,0.035,0.0,0.005,0.535,0.0,0.415,0.01,0.0
3,2,,0.0,0.0,0.6,0.325,0.045,0.03,0.0,0.0
3,3,,0.005,0.01,0.06,0.835,0.0,0.08,0.01,0.0
3,3,,0.185,0.0,0.32,0.44,0.01,0.025,0.0,0.02
3,3,,0.23,0.0,0.035,0.505,0.0,0.22,0.01,0.0
3,3,,0.02,0.005,0.015,0.555,0.0,0.34,0.055,0.01
3,3,,0.0,0.055,0.245,0.68,0.0,0.015,0.0,0.005
3,2,,0.015,0.22,0.54,0.175,0.02,0.005,0.01,0.015
3,3,,0.03,0.0,0.025,0.745,0.0,0.195,0.005,0.0
3,3,,0.05,0.04,0.185,0.705,0.0,0.015,0.0,0.005
3,5,,0.2,0.0,0.015,0.315,0.0,0.47,0.0,0.0
3,3,,0.005,0.0,0.1,0.805,0.0,0.085,0.005,0.0
3,3,,0.355,0.04,0.16,0.375,0.0,0.05,0.0,0.02
4,4,,0.0,0.0,0.015,0.06,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.91,0.005,0.0,0.005
4,4,,0.0,0.0,0.145,0.015,0.785,0.04,0.0,0.015
4,4,,0.0,0.0,0.005,0.01,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.33,0.025,0.595,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.805,0.08,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.165,0.005,0.81,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.745,0.175,0.0,0.01
4,4,,0.0,0.0,0.18,0.015,0.735,0.04,0.0,0.03
4,4,,0.0,0.0,0.055,0.005,0.935,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.305,0.05,0.485,0.14,0.0,0.02
4,4,,0.0,0.0,0.035,0.0,0.95,0.01,0.0,0.005
4,4,,0.0,0.005,0.135,0.04,0.79,0.025,0.0,0.005
4,4,,0.0,0.0,0.055,0.035,0.835,0.075,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.775,0.075,0.005,0.005
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.32,0.095,0.525,0.055,0.0,0.005
4,4,,0.0,0.0,0.36,0.125,0.47,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.0,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.885,0.01,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.89,0.095,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.175,0.04,0.67,0.115,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.845,0.015,0.0,0.015
4,4,,0.0,0.0,0.105,0.025,0.515,0.35,0.0,0.005
4,4,,0.0,0.0,0.07,0.185,0.735,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.78,0.215,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.805,0.02,0.0,0.01
4,4,,0.0,0.0,0.045,0.005,0.74,0.21,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.055,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.855,0.105,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.87,0.1,0.0,0.0
4,4,,0.0,0.005,0.245,0.085,0.645,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.88,0.115,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.825,0.15,0.0,0.0
4,4,,0.0,0.0,0.345,0.01,0.615,0.03,0.0,0.0
