UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.07,0.01,0.365,0.505,0.0,0.045,0.005,0.0
3,5,,0.15,0.0,0.02,0.155,0.0,0.675,0.0,0.0
3,2,,0.005,0.17,0.395,0.305,0.095,0.015,0.0,0.015
3,3,,0.14,0.0,0.075,0.435,0.0,0.33,0.01,0.01
3,5,,0.265,0.0,0.04,0.145,0.0,0.54,0.005,0.005
3,3,,0.005,0.0,0.06,0.755,0.0,0.16,0.02,0.0
3,0,,0.495,0.0,0.025,0.3,0.0,0.18,0.0,0.0
3,3,,0.015,0.01,0.01,0.695,0.0,0.27,0.0,0.0
3,3,,0.0,0.0,0.325,0.345,0.2,0.12,0.0,0.01
3,2,,0.01,0.11,0.59,0.27,0.005,0.005,0.0,0.01
3,1,,0.005,0.805,0.09,0.06,0.0,0.0,0.02,0.02
3,2,,0.055,0.07,0.455,0.335,0.025,0.025,0.0,0.035
3,2,,0.01,0.01,0.635,0.155,0.15,0.005,0.02,0.015
3,3,,0.045,0.24,0.15,0.39,0.0,0.025,0.105,0.045
3,7,,0.06,0.02,0.14,0.235,0.01,0.11,0.185,0.24
3,2,,0.0,0.0,0.525,0.425,0.045,0.005,0.0,0.0
3,3,,0.15,0.025,0.375,0.415,0.0,0.03,0.0,0.005
3,2,,0.0,0.005,0.79,0.13,0.065,0.0,0.01,0.0
3,3,,0.04,0.0,0.045,0.69,0.0,0.18,0.04,0.005
3,3,,0.225,0.005,0.255,0.285,0.005,0.215,0.0,0.01
3,6,,0.0,0.02,0.21,0.125,0.0,0.155,0.425,0.065
3,0,,0.58,0.005,0.06,0.2,0.0,0.15,0.005,0.0
3,3,,0.01,0.045,0.12,0.785,0.0,0.025,0.015,0.0
3,0,,0.34,0.02,0.185,0.31,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.36,0.345,0.275,0.01,0.005,0.005
3,2,,0.0,0.0,0.405,0.21,0.335,0.035,0.0,0.015
3,4,,0.0,0.0,0.23,0.325,0.41,0.025,0.0,0.01
3,2,,0.0,0.005,0.36,0.32,0.21,0.105,0.0,0.0
3,2,,0.005,0.04,0.575,0.335,0.03,0.0,0.005,0.01
3,3,,0.24,0.0,0.055,0.63,0.005,0.07,0.0,0.0
3,3,,0.1,0.02,0.29,0.57,0.0,0.01,0.0,0.01
3,3,,0.08,0.025,0.305,0.515,0.0,0.075,0.0,0.0
3,3,,0.005,0.005,0.235,0.59,0.0,0.16,0.005,0.0
3,0,,0.39,0.02,0.185,0.38,0.0,0.025,0.0,0.0
3,3,,0.03,0.0,0.29,0.48,0.115,0.06,0.0,0.025
3,5,,0.07,0.0,0.005,0.34,0.0,0.575,0.01,0.0
3,3,,0.045,0.005,0.075,0.67,0.0,0.19,0.015,0.0
3,3,,0.01,0.005,0.045,0.605,0.0,0.33,0.005,0.0
3,0,,0.315,0.01,0.29,0.22,0.005,0.16,0.0,0.0
3,6,,0.02,0.02,0.135,0.24,0.0,0.145,0.41,0.03
3,0,,0.5,0.005,0.02,0.29,0.0,0.1,0.04,0.045
3,2,,0.0,0.01,0.505,0.325,0.115,0.015,0.0,0.03
3,3,,0.0,0.0,0.405,0.555,0.02,0.0,0.0,0.02
3,3,,0.0,0.0,0.07,0.49,0.0,0.435,0.005,0.0
3,3,,0.185,0.0,0.24,0.295,0.01,0.27,0.0,0.0
3,3,,0.02,0.06,0.1,0.695,0.0,0.12,0.005,0.0
3,2,,0.005,0.01,0.555,0.26,0.115,0.0,0.0,0.055
3,3,,0.06,0.005,0.21,0.555,0.0,0.1,0.015,0.055
3,2,,0.0,0.0,0.41,0.27,0.155,0.005,0.025,0.135
3,3,,0.235,0.005,0.225,0.45,0.005,0.06,0.0,0.02
3,3,,0.05,0.005,0.16,0.73,0.0,0.03,0.005,0.02
3,3,,0.355,0.0,0.045,0.42,0.0,0.18,0.0,0.0
3,3,,0.1,0.04,0.235,0.6,0.0,0.025,0.0,0.0
3,5,,0.01,0.0,0.045,0.46,0.0,0.47,0.015,0.0
3,3,,0.155,0.015,0.085,0.51,0.0,0.215,0.0,0.02
3,3,,0.0,0.005,0.28,0.34,0.23,0.13,0.0,0.015
3,2,,0.01,0.0,0.59,0.155,0.125,0.115,0.0,0.005
3,2,,0.06,0.285,0.32,0.3,0.005,0.02,0.01,0.0
3,2,,0.0,0.0,0.465,0.26,0.225,0.03,0.0,0.02
3,2,,0.0,0.005,0.815,0.17,0.01,0.0,0.0,0.0
3,3,,0.085,0.0,0.1,0.64,0.0,0.175,0.0,0.0
3,3,,0.095,0.015,0.3,0.505,0.02,0.045,0.0,0.02
3,3,,0.26,0.01,0.095,0.455,0.0,0.18,0.0,0.0
3,3,,0.1,0.005,0.205,0.41,0.0,0.28,0.0,0.0
3,3,,0.03,0.0,0.05,0.52,0.0,0.4,0.0,0.0
3,3,,0.06,0.01,0.155,0.69,0.0,0.085,0.0,0.0
3,2,,0.12,0.025,0.33,0.22,0.05,0.255,0.0,0.0
3,5,,0.09,0.0,0.015,0.095,0.0,0.8,0.0,0.0
3,3,,0.125,0.015,0.335,0.475,0.0,0.05,0.0,0.0
3,3,,0.11,0.065,0.245,0.49,0.025,0.045,0.015,0.005
3,3,,0.08,0.02,0.215,0.6,0.0,0.075,0.01,0.0
3,3,,0.0,0.005,0.46,0.495,0.025,0.0,0.0,0.015
3,3,,0.29,0.035,0.185,0.345,0.0,0.145,0.0,0.0
3,2,,0.02,0.035,0.59,0.205,0.075,0.035,0.005,0.035
3,5,,0.045,0.0,0.01,0.29,0.0,0.595,0.045,0.015
3,3,,0.195,0.005,0.09,0.47,0.005,0.22,0.015,0.0
3,2,,0.0,0.0,0.425,0.305,0.24,0.025,0.0,0.005
3,7,,0.0,0.005,0.325,0.155,0.03,0.005,0.095,0.385
3,2,,0.0,0.005,0.435,0.42,0.105,0.03,0.0,0.005
3,3,,0.17,0.025,0.275,0.47,0.005,0.045,0.01,0.0
3,3,,0.09,0.0,0.1,0.69,0.0,0.12,0.0,0.0
3,7,,0.005,0.0,0.25,0.23,0.025,0.0,0.175,0.315
3,2,,0.0,0.005,0.5,0.415,0.045,0.005,0.0,0.03
3,5,,0.02,0.0,0.025,0.4,0.0,0.55,0.005,0.0
3,3,,0.22,0.005,0.29,0.41,0.0,0.045,0.005,0.025
3,2,,0.035,0.005,0.47,0.465,0.01,0.015,0.0,0.0
3,0,,0.535,0.03,0.105,0.14,0.0,0.18,0.005,0.005
3,0,,0.78,0.0,0.04,0.11,0.0,0.07,0.0,0.0
3,5,,0.075,0.005,0.115,0.275,0.0,0.51,0.01,0.01
3,1,,0.03,0.815,0.045,0.065,0.0,0.02,0.01,0.015
3,2,,0.0,0.0,0.445,0.395,0.12,0.015,0.01,0.015
3,3,,0.11,0.005,0.115,0.385,0.0,0.375,0.01,0.0
3,0,,0.685,0.005,0.03,0.155,0.0,0.12,0.0,0.005
3,5,,0.035,0.0,0.03,0.37,0.0,0.565,0.0,0.0
3,2,,0.02,0.06,0.405,0.405,0.015,0.0,0.03,0.065
3,2,,0.12,0.005,0.395,0.225,0.02,0.205,0.005,0.025
3,2,,0.005,0.055,0.67,0.255,0.015,0.0,0.0,0.0
3,3,,0.1,0.0,0.19,0.515,0.0,0.185,0.0,0.01
3,3,,0.155,0.0,0.055,0.585,0.0,0.205,0.0,0.0
3,2,,0.005,0.03,0.315,0.31,0.01,0.0,0.03,0.3
3,2,,0.04,0.015,0.685,0.235,0.025,0.0,0.0,0.0
3,3,,0.045,0.01,0.17,0.705,0.0,0.07,0.0,0.0
3,5,,0.07,0.0,0.045,0.24,0.0,0.635,0.01,0.0
3,2,,0.015,0.015,0.43,0.35,0.01,0.02,0.055,0.105
3,5,,0.25,0.005,0.07,0.145,0.0,0.53,0.0,0.0
3,3,,0.105,0.005,0.065,0.7,0.0,0.125,0.0,0.0
3,3,,0.04,0.04,0.43,0.45,0.02,0.01,0.005,0.005
3,3,,0.015,0.05,0.11,0.72,0.0,0.04,0.03,0.035
3,3,,0.0,0.0,0.08,0.705,0.0,0.2,0.005,0.01
3,3,,0.025,0.015,0.23,0.28,0.005,0.16,0.225,0.06
3,2,,0.005,0.0,0.395,0.38,0.175,0.01,0.0,0.035
3,6,,0.025,0.01,0.065,0.265,0.0,0.015,0.42,0.2
3,5,,0.01,0.015,0.025,0.35,0.0,0.565,0.025,0.01
3,3,,0.215,0.01,0.12,0.6,0.0,0.045,0.0,0.01
3,3,,0.005,0.0,0.06,0.54,0.0,0.38,0.015,0.0
3,0,,0.58,0.02,0.025,0.275,0.0,0.1,0.0,0.0
3,3,,0.22,0.005,0.055,0.47,0.0,0.23,0.015,0.005
3,0,,0.345,0.015,0.26,0.295,0.005,0.08,0.0,0.0
3,6,,0.0,0.0,0.095,0.005,0.0,0.01,0.815,0.075
3,7,,0.005,0.0,0.095,0.015,0.015,0.0,0.14,0.73
3,2,,0.01,0.215,0.625,0.13,0.01,0.005,0.0,0.005
3,2,,0.015,0.09,0.68,0.2,0.01,0.0,0.0,0.005
3,3,,0.0,0.16,0.31,0.39,0.005,0.01,0.07,0.055
3,3,,0.08,0.055,0.275,0.555,0.0,0.035,0.0,0.0
3,5,,0.1,0.005,0.01,0.3,0.0,0.57,0.01,0.005
3,3,,0.045,0.005,0.105,0.695,0.0,0.145,0.005,0.0
3,3,,0.015,0.0,0.28,0.37,0.195,0.035,0.005,0.1
3,6,,0.015,0.1,0.155,0.14,0.025,0.095,0.42,0.05
3,2,,0.01,0.005,0.625,0.27,0.04,0.04,0.0,0.01
3,3,,0.015,0.0,0.05,0.795,0.0,0.12,0.005,0.015
3,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.57,0.415
3,3,,0.07,0.05,0.315,0.505,0.0,0.035,0.005,0.02
3,2,,0.0,0.0,0.74,0.18,0.075,0.005,0.0,0.0
3,3,,0.125,0.04,0.225,0.48,0.0,0.12,0.005,0.005
3,3,,0.075,0.015,0.305,0.52,0.0,0.08,0.0,0.005
3,5,,0.25,0.005,0.1,0.275,0.0,0.365,0.005,0.0
3,3,,0.005,0.0,0.385,0.51,0.035,0.02,0.0,0.045
3,2,,0.0,0.0,0.695,0.24,0.03,0.03,0.0,0.005
3,5,,0.03,0.0,0.14,0.39,0.0,0.435,0.005,0.0
3,3,,0.01,0.01,0.185,0.7,0.015,0.035,0.035,0.01
3,2,,0.0,0.255,0.36,0.335,0.025,0.005,0.005,0.015
3,2,,0.0,0.0,0.625,0.37,0.0,0.0,0.0,0.005
3,3,,0.085,0.005,0.07,0.565,0.0,0.26,0.01,0.005
3,2,,0.01,0.095,0.425,0.4,0.01,0.005,0.01,0.045
3,2,,0.0,0.005,0.655,0.29,0.045,0.005,0.0,0.0
3,3,,0.185,0.08,0.29,0.37,0.01,0.015,0.005,0.045
3,5,,0.325,0.005,0.015,0.115,0.0,0.54,0.0,0.0
3,2,,0.005,0.005,0.64,0.3,0.05,0.0,0.0,0.0
3,3,,0.13,0.05,0.165,0.62,0.0,0.03,0.0,0.005
3,3,,0.025,0.005,0.055,0.595,0.0,0.225,0.075,0.02
3,3,,0.08,0.01,0.13,0.64,0.0,0.14,0.0,0.0
3,5,,0.045,0.005,0.375,0.115,0.055,0.395,0.0,0.01
3,0,,0.72,0.005,0.025,0.15,0.0,0.07,0.02,0.01
3,3,,0.015,0.03,0.09,0.53,0.0,0.045,0.22,0.07
3,2,,0.08,0.16,0.415,0.305,0.015,0.02,0.0,0.005
3,2,,0.0,0.0,0.525,0.465,0.01,0.0,0.0,0.0
3,3,,0.25,0.0,0.1,0.335,0.0,0.315,0.0,0.0
3,2,,0.0,0.015,0.425,0.415,0.07,0.005,0.01,0.06
3,2,,0.02,0.025,0.585,0.36,0.0,0.0,0.005,0.005
3,3,,0.185,0.025,0.155,0.375,0.0,0.255,0.0,0.005
3,3,,0.19,0.005,0.17,0.54,0.0,0.09,0.0,0.005
3,3,,0.16,0.0,0.3,0.31,0.0,0.22,0.005,0.005
3,3,,0.055,0.01,0.355,0.565,0.0,0.015,0.0,0.0
3,3,,0.025,0.0,0.32,0.495,0.0,0.16,0.0,0.0
3,0,,0.56,0.03,0.055,0.245,0.0,0.105,0.005,0.0
3,2,,0.02,0.26,0.375,0.33,0.0,0.005,0.0,0.01
3,2,,0.005,0.075,0.77,0.13,0.01,0.0,0.005,0.005
3,0,,0.48,0.01,0.1,0.29,0.0,0.115,0.0,0.005
3,2,,0.025,0.03,0.67,0.205,0.03,0.02,0.005,0.015
3,2,,0.0,0.005,0.525,0.44,0.025,0.005,0.0,0.0
3,2,,0.0,0.0,0.655,0.26,0.065,0.015,0.0,0.005
3,3,,0.265,0.02,0.08,0.53,0.0,0.105,0.0,0.0
3,2,,0.015,0.015,0.455,0.45,0.005,0.03,0.005,0.025
3,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
3,2,,0.0,0.0,0.62,0.06,0.29,0.02,0.005,0.005
3,3,,0.145,0.035,0.155,0.48,0.015,0.14,0.01,0.02
3,3,,0.23,0.025,0.09,0.61,0.0,0.03,0.0,0.015
3,5,,0.01,0.0,0.085,0.415,0.0,0.485,0.005,0.0
3,0,,0.405,0.04,0.115,0.135,0.005,0.29,0.0,0.01
3,2,,0.0,0.005,0.525,0.335,0.08,0.01,0.01,0.035
3,3,,0.24,0.035,0.27,0.35,0.0,0.095,0.0,0.01
3,2,,0.0,0.0,0.545,0.35,0.08,0.02,0.0,0.005
3,3,,0.05,0.005,0.09,0.785,0.0,0.065,0.005,0.0
3,0,,0.49,0.0,0.055,0.145,0.0,0.31,0.0,0.0
3,3,,0.155,0.015,0.155,0.535,0.0,0.095,0.03,0.015
3,3,,0.095,0.005,0.35,0.525,0.0,0.025,0.0,0.0
3,4,,0.0,0.0,0.305,0.295,0.31,0.09,0.0,0.0
3,2,,0.0,0.0,0.36,0.14,0.36,0.135,0.0,0.005
3,3,,0.025,0.0,0.32,0.415,0.155,0.075,0.0,0.01
3,2,,0.005,0.025,0.595,0.35,0.015,0.005,0.0,0.005
3,0,,0.43,0.005,0.035,0.385,0.0,0.145,0.0,0.0
3,3,,0.17,0.0,0.1,0.37,0.0,0.345,0.005,0.01
3,3,,0.03,0.035,0.155,0.7,0.0,0.06,0.005,0.015
3,3,,0.05,0.125,0.34,0.405,0.01,0.01,0.0,0.06
3,3,,0.01,0.005,0.185,0.585,0.0,0.215,0.0,0.0
3,2,,0.07,0.005,0.45,0.405,0.0,0.065,0.0,0.005
3,3,,0.125,0.0,0.085,0.55,0.0,0.235,0.0,0.005
3,3,,0.1,0.095,0.235,0.525,0.0,0.03,0.01,0.005
3,2,,0.005,0.025,0.535,0.365,0.03,0.03,0.0,0.01
3,3,,0.075,0.005,0.075,0.61,0.0,0.235,0.0,0.0
3,3,,0.02,0.015,0.15,0.705,0.0,0.095,0.005,0.01
3,1,,0.015,0.625,0.1,0.195,0.0,0.005,0.025,0.035
3,5,,0.06,0.0,0.09,0.18,0.0,0.67,0.0,0.0
3,3,,0.005,0.02,0.195,0.745,0.0,0.025,0.01,0.0
3,0,,0.39,0.01,0.05,0.315,0.0,0.235,0.0,0.0
3,3,,0.0,0.0,0.085,0.805,0.0,0.11,0.0,0.0
3,3,,0.085,0.115,0.265,0.46,0.005,0.045,0.005,0.02
3,3,,0.06,0.085,0.36,0.445,0.0,0.04,0.0,0.01
3,0,,0.445,0.0,0.09,0.255,0.0,0.2,0.0,0.01
3,2,,0.005,0.005,0.45,0.435,0.01,0.0,0.005,0.09
3,3,,0.03,0.01,0.15,0.67,0.0,0.135,0.005,0.0
3,3,,0.06,0.02,0.37,0.52,0.0,0.025,0.0,0.005
3,3,,0.015,0.005,0.16,0.745,0.0,0.065,0.005,0.005
3,6,,0.0,0.0,0.065,0.035,0.0,0.165,0.695,0.04
3,3,,0.06,0.0,0.17,0.63,0.0,0.135,0.0,0.005
3,1,,0.0,0.84,0.09,0.06,0.0,0.0,0.01,0.0
3,3,,0.075,0.005,0.31,0.415,0.0,0.195,0.0,0.0
3,3,,0.0,0.015,0.235,0.695,0.0,0.03,0.02,0.005
3,3,,0.16,0.04,0.15,0.435,0.0,0.185,0.02,0.01
3,5,,0.23,0.0,0.06,0.235,0.0,0.475,0.0,0.0
3,2,,0.005,0.01,0.62,0.355,0.01,0.0,0.0,0.0
3,3,,0.16,0.015,0.125,0.55,0.0,0.135,0.005,0.01
3,3,,0.0,0.0,0.435,0.535,0.025,0.005,0.0,0.0
3,2,,0.05,0.34,0.375,0.15,0.045,0.01,0.0,0.03
3,5,,0.095,0.01,0.07,0.325,0.0,0.43,0.035,0.035
3,3,,0.035,0.015,0.05,0.465,0.005,0.175,0.205,0.05
3,3,,0.335,0.0,0.025,0.375,0.0,0.26,0.0,0.005
3,2,,0.015,0.02,0.535,0.41,0.0,0.02,0.0,0.0
3,2,,0.0,0.01,0.63,0.125,0.055,0.005,0.05,0.125
3,5,,0.055,0.005,0.08,0.33,0.0,0.53,0.0,0.0
3,0,,0.545,0.0,0.055,0.255,0.0,0.145,0.0,0.0
3,1,,0.04,0.325,0.165,0.26,0.0,0.12,0.07,0.02
3,0,,0.495,0.0,0.125,0.235,0.0,0.145,0.0,0.0
3,3,,0.06,0.0,0.07,0.485,0.0,0.38,0.005,0.0
3,7,,0.005,0.045,0.095,0.14,0.0,0.0,0.31,0.405
3,2,,0.0,0.03,0.675,0.22,0.025,0.0,0.02,0.03
3,2,,0.02,0.13,0.465,0.315,0.02,0.01,0.0,0.04
3,2,,0.005,0.02,0.785,0.17,0.015,0.0,0.005,0.0
3,7,,0.005,0.0,0.22,0.085,0.015,0.04,0.305,0.33
3,4,,0.0,0.0,0.095,0.11,0.675,0.12,0.0,0.0
3,3,,0.015,0.0,0.115,0.78,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.695,0.28,0.02,0.0,0.0,0.005
3,3,,0.04,0.0,0.215,0.475,0.0,0.265,0.005,0.0
3,5,,0.0,0.0,0.005,0.185,0.0,0.81,0.0,0.0
3,3,,0.085,0.01,0.035,0.58,0.0,0.29,0.0,0.0
3,5,,0.01,0.0,0.015,0.19,0.0,0.775,0.005,0.005
3,3,,0.11,0.005,0.045,0.505,0.0,0.33,0.005,0.0
3,3,,0.0,0.0,0.405,0.53,0.05,0.005,0.0,0.01
3,3,,0.175,0.005,0.045,0.59,0.0,0.18,0.005,0.0
3,3,,0.025,0.05,0.28,0.58,0.0,0.055,0.0,0.01
3,3,,0.015,0.015,0.37,0.48,0.01,0.015,0.01,0.085
3,3,,0.0,0.0,0.27,0.515,0.185,0.01,0.0,0.02
3,4,,0.0,0.0,0.34,0.055,0.55,0.035,0.005,0.015
3,2,,0.0,0.005,0.575,0.32,0.09,0.005,0.0,0.005
3,3,,0.03,0.025,0.13,0.765,0.0,0.035,0.01,0.005
3,3,,0.23,0.015,0.145,0.56,0.0,0.04,0.0,0.01
3,3,,0.075,0.055,0.28,0.5,0.005,0.065,0.005,0.015
3,3,,0.095,0.0,0.095,0.505,0.0,0.29,0.015,0.0
3,3,,0.015,0.04,0.27,0.505,0.01,0.08,0.05,0.03
3,3,,0.09,0.005,0.11,0.445,0.0,0.35,0.0,0.0
3,0,,0.47,0.005,0.06,0.38,0.0,0.085,0.0,0.0
3,3,,0.03,0.005,0.11,0.7,0.0,0.15,0.0,0.005
3,0,,0.41,0.04,0.21,0.305,0.0,0.035,0.0,0.0
3,3,,0.005,0.015,0.16,0.805,0.0,0.015,0.0,0.0
3,3,,0.225,0.005,0.085,0.375,0.0,0.3,0.005,0.005
3,3,,0.055,0.01,0.19,0.645,0.0,0.095,0.005,0.0
3,3,,0.095,0.005,0.115,0.58,0.0,0.195,0.01,0.0
3,3,,0.16,0.0,0.065,0.58,0.0,0.19,0.005,0.0
3,0,,0.395,0.0,0.06,0.33,0.0,0.215,0.0,0.0
3,3,,0.015,0.0,0.235,0.665,0.0,0.085,0.0,0.0
3,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
3,3,,0.02,0.0,0.145,0.485,0.0,0.345,0.0,0.005
3,0,,0.71,0.005,0.01,0.05,0.0,0.225,0.0,0.0
3,3,,0.0,0.0,0.255,0.355,0.245,0.145,0.0,0.0
3,5,,0.045,0.0,0.03,0.375,0.0,0.545,0.005,0.0
3,3,,0.02,0.17,0.245,0.46,0.005,0.02,0.02,0.06
3,3,,0.0,0.005,0.22,0.605,0.0,0.01,0.06,0.1
3,3,,0.025,0.01,0.065,0.775,0.0,0.12,0.005,0.0
3,3,,0.0,0.02,0.475,0.495,0.01,0.0,0.0,0.0
3,3,,0.04,0.01,0.155,0.695,0.0,0.095,0.0,0.005
3,2,,0.0,0.0,0.725,0.205,0.065,0.0,0.0,0.005
3,3,,0.075,0.01,0.215,0.62,0.0,0.08,0.0,0.0
3,3,,0.05,0.02,0.085,0.515,0.0,0.22,0.055,0.055
3,3,,0.15,0.055,0.255,0.5,0.0,0.04,0.0,0.0
3,3,,0.03,0.005,0.115,0.71,0.0,0.14,0.0,0.0
3,0,,0.33,0.0,0.125,0.295,0.0,0.24,0.005,0.005
3,2,,0.0,0.0,0.62,0.325,0.05,0.0,0.0,0.005
3,5,,0.025,0.0,0.005,0.065,0.0,0.895,0.005,0.005
3,2,,0.015,0.015,0.375,0.345,0.21,0.04,0.0,0.0
3,3,,0.045,0.05,0.15,0.68,0.0,0.065,0.0,0.01
3,5,,0.005,0.0,0.03,0.225,0.0,0.74,0.0,0.0
3,5,,0.0,0.025,0.125,0.16,0.005,0.35,0.275,0.06
3,3,,0.01,0.03,0.1,0.4,0.005,0.055,0.27,0.13
3,3,,0.045,0.06,0.25,0.475,0.005,0.11,0.035,0.02
3,4,,0.0,0.0,0.385,0.075,0.52,0.02,0.0,0.0
3,2,,0.01,0.005,0.405,0.11,0.025,0.0,0.045,0.4
3,2,,0.0,0.0,0.51,0.255,0.2,0.025,0.0,0.01
3,2,,0.0,0.035,0.48,0.42,0.005,0.01,0.015,0.035
3,3,,0.12,0.03,0.26,0.535,0.0,0.055,0.0,0.0
3,3,,0.02,0.015,0.15,0.65,0.0,0.12,0.04,0.005
3,3,,0.345,0.0,0.115,0.41,0.0,0.13,0.0,0.0
3,3,,0.01,0.01,0.135,0.575,0.0,0.27,0.0,0.0
3,2,,0.005,0.0,0.42,0.375,0.135,0.055,0.0,0.01
3,3,,0.035,0.0,0.085,0.575,0.0,0.305,0.0,0.0
3,3,,0.235,0.015,0.07,0.555,0.0,0.125,0.0,0.0
3,4,,0.0,0.0,0.21,0.135,0.6,0.055,0.0,0.0
3,2,,0.0,0.0,0.48,0.06,0.315,0.0,0.015,0.13
3,2,,0.0,0.0,0.44,0.365,0.115,0.08,0.0,0.0
3,2,,0.015,0.02,0.64,0.265,0.04,0.005,0.005,0.01
3,5,,0.1,0.01,0.055,0.405,0.0,0.41,0.005,0.015
3,2,,0.0,0.015,0.755,0.215,0.01,0.0,0.0,0.005
3,2,,0.0,0.0,0.515,0.395,0.025,0.03,0.005,0.03
3,2,,0.005,0.01,0.51,0.34,0.1,0.02,0.0,0.015
3,7,,0.0,0.01,0.16,0.05,0.01,0.005,0.105,0.66
3,3,,0.18,0.0,0.19,0.49,0.0,0.13,0.0,0.01
3,3,,0.055,0.0,0.095,0.48,0.0,0.35,0.015,0.005
3,3,,0.085,0.155,0.17,0.27,0.005,0.095,0.165,0.055
3,2,,0.015,0.24,0.535,0.17,0.01,0.005,0.015,0.01
4,4,,0.0,0.0,0.215,0.03,0.71,0.035,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.88,0.085,0.0,0.0
4,4,,0.0,0.005,0.105,0.015,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.9,0.055,0.0,0.0
4,2,,0.0,0.0,0.365,0.065,0.24,0.015,0.08,0.235
4,4,,0.0,0.005,0.02,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.85,0.04,0.0,0.01
4,4,,0.0,0.0,0.06,0.005,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.05,0.855,0.055,0.0,0.005
4,4,,0.03,0.0,0.105,0.04,0.69,0.135,0.0,0.0
4,4,,0.035,0.0,0.105,0.045,0.67,0.145,0.0,0.0
4,2,,0.0,0.0,0.475,0.05,0.46,0.0,0.005,0.01
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.2,0.01,0.77,0.0,0.0,0.02
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.895,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.905,0.07,0.0,0.005
4,4,,0.0,0.0,0.055,0.03,0.915,0.0,0.0,0.0
4,2,,0.0,0.0,0.4,0.12,0.4,0.04,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.155,0.0,0.185,0.195,0.295,0.14,0.0,0.03
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.805,0.11,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.87,0.005,0.0,0.0
4,4,,0.015,0.0,0.065,0.01,0.795,0.115,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.9,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.935,0.015,0.0,0.005
4,4,,0.07,0.01,0.06,0.105,0.675,0.06,0.005,0.015
4,4,,0.0,0.0,0.045,0.05,0.88,0.025,0.0,0.0
4,4,,0.005,0.005,0.045,0.015,0.795,0.13,0.0,0.005
4,4,,0.0,0.0,0.13,0.02,0.775,0.05,0.005,0.02
4,4,,0.045,0.0,0.13,0.085,0.48,0.25,0.0,0.01
4,4,,0.0,0.0,0.075,0.025,0.735,0.16,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.915,0.06,0.0,0.005
4,4,,0.015,0.005,0.215,0.065,0.48,0.215,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.015,0.0,0.155,0.025,0.78,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.92,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.915,0.01,0.0,0.005
