UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.925,0.05,0.02,0.0,0.005
3,3,,0.05,0.0,0.0,0.62,0.215,0.115,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.775,0.085,0.1,0.0,0.01
3,3,,0.065,0.0,0.0,0.635,0.075,0.185,0.0,0.04
3,3,,0.005,0.0,0.0,0.625,0.255,0.115,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.07,0.015,0.0,0.0
3,4,,0.045,0.0,0.0,0.285,0.41,0.195,0.0,0.065
3,3,,0.005,0.0,0.0,0.575,0.315,0.085,0.0,0.02
3,3,,0.055,0.0,0.0,0.91,0.035,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.78,0.165,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.895,0.06,0.035,0.0,0.0
3,5,,0.025,0.0,0.0,0.36,0.12,0.41,0.0,0.085
3,4,,0.02,0.0,0.0,0.19,0.585,0.205,0.0,0.0
3,3,,0.02,0.0,0.0,0.615,0.3,0.03,0.0,0.035
3,4,,0.32,0.0,0.0,0.115,0.395,0.02,0.01,0.14
3,4,,0.01,0.0,0.0,0.36,0.38,0.235,0.0,0.015
3,3,,0.28,0.0,0.0,0.52,0.09,0.025,0.0,0.085
3,3,,0.0,0.0,0.0,0.875,0.115,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.91,0.065,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.675,0.215,0.075,0.0,0.025
3,3,,0.055,0.0,0.0,0.56,0.23,0.08,0.0,0.075
3,4,,0.005,0.0,0.0,0.375,0.42,0.18,0.0,0.02
3,3,,0.005,0.0,0.0,0.91,0.075,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.95,0.015,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.76,0.13,0.1,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.685,0.18,0.095,0.0,0.035
3,3,,0.005,0.0,0.0,0.86,0.115,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,3,,0.205,0.0,0.0,0.415,0.195,0.025,0.0,0.16
3,4,,0.01,0.005,0.315,0.025,0.45,0.14,0.02,0.035
3,7,,0.005,0.0,0.005,0.275,0.135,0.075,0.005,0.5
3,3,,0.005,0.0,0.0,0.465,0.18,0.1,0.0,0.25
3,3,,0.015,0.0,0.0,0.55,0.3,0.11,0.0,0.025
3,3,,0.005,0.0,0.0,0.51,0.355,0.13,0.0,0.0
3,5,,0.005,0.0,0.0,0.29,0.185,0.51,0.0,0.01
3,3,,0.005,0.0,0.0,0.76,0.185,0.045,0.0,0.005
3,3,,0.115,0.0,0.0,0.605,0.195,0.04,0.0,0.045
3,4,,0.005,0.0,0.0,0.065,0.54,0.195,0.0,0.195
3,4,,0.02,0.0,0.0,0.355,0.36,0.26,0.0,0.005
3,3,,0.005,0.0,0.0,0.96,0.02,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.715,0.145,0.135,0.0,0.0
3,3,,0.01,0.0,0.0,0.925,0.025,0.02,0.0,0.02
3,4,,0.12,0.0,0.0,0.185,0.315,0.11,0.005,0.265
3,4,,0.035,0.015,0.095,0.03,0.52,0.21,0.06,0.035
3,3,,0.0,0.0,0.0,0.78,0.16,0.055,0.0,0.005
3,3,,0.095,0.0,0.0,0.41,0.32,0.035,0.0,0.14
3,3,,0.09,0.0,0.0,0.525,0.27,0.025,0.0,0.09
3,3,,0.005,0.0,0.0,0.965,0.025,0.005,0.0,0.0
3,4,,0.07,0.0,0.0,0.325,0.385,0.08,0.0,0.14
3,3,,0.01,0.0,0.0,0.92,0.04,0.0,0.0,0.03
3,3,,0.04,0.0,0.0,0.625,0.23,0.06,0.0,0.045
3,4,,0.05,0.0,0.0,0.26,0.32,0.275,0.0,0.095
3,3,,0.015,0.0,0.0,0.95,0.01,0.0,0.0,0.025
3,3,,0.015,0.0,0.0,0.465,0.24,0.165,0.0,0.115
3,3,,0.01,0.0,0.0,0.42,0.265,0.305,0.0,0.0
3,3,,0.02,0.0,0.0,0.865,0.02,0.01,0.0,0.085
3,3,,0.055,0.0,0.0,0.5,0.235,0.125,0.0,0.085
3,3,,0.05,0.0,0.0,0.79,0.105,0.035,0.0,0.02
3,3,,0.0,0.0,0.0,0.78,0.135,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.605,0.31,0.075,0.0,0.01
3,3,,0.0,0.0,0.0,0.96,0.015,0.0,0.0,0.025
3,3,,0.09,0.0,0.0,0.635,0.205,0.015,0.0,0.055
3,3,,0.02,0.0,0.0,0.855,0.055,0.03,0.0,0.04
3,3,,0.015,0.0,0.0,0.865,0.03,0.045,0.0,0.045
3,3,,0.005,0.0,0.0,0.95,0.02,0.015,0.0,0.01
3,3,,0.02,0.0,0.0,0.545,0.145,0.03,0.0,0.26
3,3,,0.005,0.0,0.0,0.75,0.12,0.125,0.0,0.0
3,3,,0.01,0.0,0.0,0.54,0.37,0.07,0.0,0.01
3,3,,0.0,0.0,0.0,0.59,0.21,0.2,0.0,0.0
3,4,,0.0,0.0,0.0,0.34,0.4,0.195,0.0,0.065
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,4,,0.045,0.0,0.0,0.205,0.58,0.16,0.0,0.01
3,4,,0.01,0.0,0.005,0.06,0.515,0.3,0.0,0.11
3,3,,0.01,0.0,0.0,0.735,0.225,0.005,0.0,0.025
3,3,,0.03,0.0,0.0,0.925,0.025,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.96,0.025,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.025,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.54,0.355,0.075,0.0,0.02
3,3,,0.0,0.0,0.0,0.84,0.13,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.07,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,4,,0.015,0.0,0.0,0.315,0.445,0.06,0.0,0.165
3,3,,0.01,0.0,0.0,0.955,0.025,0.01,0.0,0.0
3,4,,0.06,0.0,0.0,0.35,0.465,0.08,0.0,0.045
3,3,,0.025,0.0,0.0,0.855,0.07,0.04,0.0,0.01
3,3,,0.01,0.0,0.0,0.56,0.26,0.11,0.0,0.06
3,3,,0.03,0.0,0.0,0.81,0.1,0.055,0.0,0.005
3,4,,0.005,0.0,0.0,0.315,0.535,0.105,0.0,0.04
3,4,,0.01,0.0,0.0,0.095,0.4,0.25,0.005,0.24
3,0,,0.63,0.0,0.0,0.005,0.315,0.005,0.01,0.035
3,3,,0.0,0.0,0.0,0.93,0.05,0.02,0.0,0.0
3,5,,0.015,0.0,0.0,0.29,0.23,0.445,0.0,0.02
3,3,,0.0,0.0,0.0,0.89,0.11,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.73,0.09,0.02,0.0,0.07
3,4,,0.01,0.0,0.0,0.365,0.495,0.115,0.0,0.015
3,3,,0.0,0.0,0.0,0.775,0.17,0.055,0.0,0.0
3,7,,0.0,0.0,0.005,0.155,0.255,0.115,0.0,0.47
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.945,0.025,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.04,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.005,0.03,0.0,0.0
3,4,,0.01,0.0,0.0,0.235,0.675,0.08,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,5,,0.05,0.005,0.0,0.205,0.34,0.385,0.0,0.015
3,3,,0.0,0.0,0.0,0.92,0.065,0.015,0.0,0.0
3,3,,0.07,0.0,0.0,0.81,0.04,0.005,0.0,0.075
3,3,,0.01,0.0,0.0,0.835,0.025,0.105,0.0,0.025
3,3,,0.055,0.0,0.0,0.42,0.245,0.07,0.005,0.205
3,3,,0.08,0.0,0.0,0.4,0.32,0.2,0.0,0.0
3,3,,0.085,0.0,0.0,0.47,0.19,0.24,0.0,0.015
3,3,,0.0,0.0,0.0,0.93,0.06,0.005,0.0,0.005
3,7,,0.02,0.0,0.0,0.225,0.075,0.065,0.0,0.615
3,3,,0.0,0.0,0.0,0.905,0.085,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.63,0.185,0.165,0.0,0.015
3,3,,0.015,0.0,0.0,0.935,0.015,0.005,0.0,0.03
3,3,,0.005,0.0,0.0,0.635,0.245,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.055,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.925,0.005,0.06,0.0,0.0
3,3,,0.015,0.0,0.0,0.775,0.06,0.145,0.0,0.005
3,7,,0.04,0.0,0.0,0.145,0.35,0.11,0.0,0.355
3,3,,0.005,0.0,0.0,0.96,0.025,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.485,0.38,0.115,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.505,0.375,0.105,0.0,0.01
3,3,,0.005,0.0,0.0,0.605,0.29,0.06,0.0,0.04
3,3,,0.005,0.0,0.0,0.935,0.045,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.84,0.145,0.005,0.0,0.005
3,3,,0.03,0.0,0.0,0.455,0.29,0.05,0.0,0.175
3,3,,0.01,0.0,0.0,0.685,0.09,0.09,0.0,0.125
3,3,,0.0,0.0,0.0,0.955,0.02,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,0.815,0.14,0.03,0.0,0.015
3,3,,0.02,0.0,0.0,0.565,0.325,0.075,0.0,0.015
3,3,,0.04,0.0,0.0,0.755,0.13,0.025,0.005,0.045
3,3,,0.005,0.0,0.0,0.955,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.63,0.26,0.11,0.0,0.0
3,3,,0.045,0.005,0.0,0.5,0.16,0.075,0.0,0.215
3,3,,0.0,0.0,0.0,0.96,0.035,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.765,0.125,0.06,0.0,0.0
3,3,,0.02,0.0,0.0,0.51,0.36,0.11,0.0,0.0
3,3,,0.165,0.0,0.0,0.425,0.215,0.03,0.0,0.165
3,3,,0.025,0.0,0.0,0.49,0.15,0.115,0.0,0.22
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.89,0.075,0.01,0.0,0.02
3,4,,0.005,0.0,0.0,0.085,0.49,0.355,0.0,0.065
3,4,,0.0,0.0,0.0,0.355,0.465,0.07,0.0,0.11
3,3,,0.025,0.0,0.0,0.725,0.14,0.035,0.0,0.075
3,3,,0.0,0.0,0.0,0.785,0.085,0.13,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.56,0.3,0.105,0.0,0.02
3,4,,0.005,0.0,0.0,0.165,0.51,0.29,0.0,0.03
3,3,,0.01,0.0,0.0,0.745,0.2,0.04,0.0,0.005
3,3,,0.01,0.0,0.0,0.66,0.255,0.07,0.0,0.005
3,3,,0.005,0.0,0.0,0.82,0.115,0.06,0.0,0.0
3,5,,0.01,0.0,0.0,0.32,0.29,0.375,0.005,0.0
3,3,,0.01,0.0,0.0,0.685,0.23,0.06,0.0,0.015
3,3,,0.075,0.0,0.0,0.455,0.255,0.18,0.0,0.035
3,3,,0.025,0.0,0.0,0.815,0.105,0.015,0.0,0.04
3,3,,0.025,0.0,0.0,0.575,0.26,0.07,0.0,0.07
3,3,,0.015,0.0,0.0,0.96,0.005,0.01,0.0,0.01
3,3,,0.015,0.0,0.0,0.425,0.41,0.15,0.0,0.0
3,3,,0.055,0.0,0.0,0.565,0.195,0.03,0.0,0.155
3,4,,0.0,0.0,0.0,0.41,0.465,0.085,0.0,0.04
3,3,,0.025,0.0,0.0,0.635,0.26,0.07,0.0,0.01
3,3,,0.005,0.0,0.0,0.9,0.03,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.685,0.225,0.075,0.0,0.01
3,3,,0.005,0.0,0.0,0.915,0.055,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.56,0.345,0.07,0.0,0.025
3,3,,0.015,0.0,0.0,0.855,0.05,0.08,0.0,0.0
3,3,,0.105,0.0,0.0,0.495,0.225,0.08,0.0,0.095
3,3,,0.005,0.0,0.0,0.95,0.04,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.665,0.24,0.045,0.0,0.025
3,3,,0.01,0.0,0.0,0.955,0.025,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.035,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.595,0.1,0.025,0.0,0.245
3,3,,0.02,0.0,0.0,0.905,0.05,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.09,0.025,0.0,0.02
3,3,,0.09,0.0,0.0,0.5,0.25,0.09,0.0,0.07
3,3,,0.0,0.0,0.0,0.53,0.4,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.635,0.325,0.04,0.0,0.0
3,4,,0.005,0.0,0.0,0.25,0.575,0.15,0.0,0.02
3,4,,0.0,0.0,0.0,0.275,0.6,0.11,0.0,0.015
3,5,,0.01,0.0,0.0,0.265,0.31,0.415,0.0,0.0
3,3,,0.07,0.0,0.0,0.625,0.185,0.075,0.0,0.045
3,3,,0.025,0.0,0.0,0.655,0.21,0.105,0.0,0.005
3,5,,0.02,0.0,0.0,0.18,0.225,0.53,0.0,0.045
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.665,0.11,0.17,0.0,0.03
3,3,,0.0,0.0,0.0,0.895,0.07,0.025,0.0,0.01
3,3,,0.04,0.0,0.0,0.69,0.095,0.01,0.0,0.165
3,5,,0.0,0.0,0.0,0.165,0.315,0.485,0.0,0.035
3,3,,0.01,0.0,0.0,0.89,0.075,0.02,0.0,0.005
3,3,,0.01,0.0,0.0,0.87,0.07,0.02,0.0,0.03
3,3,,0.03,0.0,0.0,0.61,0.29,0.06,0.0,0.01
3,3,,0.01,0.0,0.0,0.79,0.04,0.02,0.0,0.14
3,3,,0.02,0.0,0.0,0.91,0.025,0.045,0.0,0.0
3,3,,0.005,0.0,0.0,0.505,0.4,0.085,0.0,0.005
3,3,,0.02,0.0,0.0,0.95,0.02,0.0,0.0,0.01
3,7,,0.03,0.0,0.0,0.375,0.09,0.05,0.0,0.455
3,3,,0.0,0.0,0.0,0.975,0.015,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.945,0.03,0.01,0.0,0.015
3,4,,0.005,0.0,0.0,0.335,0.515,0.075,0.0,0.07
3,3,,0.0,0.0,0.0,0.935,0.05,0.015,0.0,0.0
3,3,,0.045,0.0,0.0,0.69,0.06,0.045,0.0,0.16
3,3,,0.0,0.0,0.0,0.875,0.06,0.055,0.0,0.01
3,3,,0.01,0.0,0.0,0.97,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.025,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.615,0.275,0.07,0.0,0.035
3,3,,0.005,0.0,0.0,0.74,0.205,0.045,0.0,0.005
3,3,,0.01,0.0,0.0,0.55,0.335,0.105,0.0,0.0
3,3,,0.01,0.0,0.0,0.895,0.065,0.01,0.0,0.02
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.825,0.025,0.0,0.0,0.125
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.04,0.0,0.0,0.875,0.025,0.015,0.0,0.045
3,3,,0.005,0.0,0.0,0.96,0.02,0.015,0.0,0.0
3,4,,0.01,0.0,0.0,0.34,0.43,0.155,0.005,0.06
3,3,,0.12,0.0,0.0,0.45,0.215,0.15,0.0,0.065
3,3,,0.005,0.0,0.0,0.84,0.09,0.06,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.015,0.005,0.0,0.0
3,3,,0.06,0.0,0.0,0.77,0.1,0.02,0.0,0.05
3,3,,0.02,0.0,0.0,0.775,0.175,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.865,0.07,0.06,0.0,0.0
3,3,,0.05,0.0,0.0,0.625,0.255,0.015,0.0,0.055
3,4,,0.02,0.0,0.0,0.14,0.505,0.285,0.0,0.05
3,3,,0.005,0.0,0.0,0.915,0.055,0.015,0.0,0.01
3,3,,0.135,0.0,0.0,0.74,0.075,0.045,0.0,0.005
3,3,,0.005,0.0,0.0,0.755,0.175,0.02,0.0,0.045
3,3,,0.065,0.0,0.0,0.655,0.14,0.045,0.0,0.095
3,3,,0.025,0.0,0.0,0.595,0.31,0.025,0.0,0.045
3,7,,0.04,0.0,0.0,0.235,0.25,0.02,0.0,0.455
3,3,,0.0,0.0,0.0,0.895,0.085,0.02,0.0,0.0
3,4,,0.0,0.0,0.0,0.2,0.59,0.21,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.745,0.17,0.03,0.0,0.055
3,0,,0.65,0.005,0.0,0.065,0.075,0.02,0.01,0.175
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.875,0.09,0.015,0.0,0.005
3,3,,0.06,0.0,0.0,0.56,0.265,0.115,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.015,0.015,0.0,0.055
3,3,,0.0,0.0,0.0,0.895,0.09,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.01,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,0.905,0.095,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.79,0.07,0.04,0.0,0.075
3,3,,0.025,0.0,0.0,0.57,0.27,0.115,0.0,0.02
3,3,,0.0,0.0,0.0,0.775,0.17,0.055,0.0,0.0
3,3,,0.025,0.0,0.0,0.44,0.24,0.03,0.0,0.265
3,3,,0.005,0.0,0.0,0.58,0.35,0.055,0.0,0.01
3,3,,0.005,0.0,0.0,0.94,0.04,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.04,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.455,0.415,0.065,0.005,0.05
3,3,,0.005,0.0,0.0,0.785,0.055,0.15,0.0,0.005
3,4,,0.015,0.0,0.0,0.12,0.605,0.255,0.0,0.005
3,3,,0.025,0.0,0.0,0.69,0.035,0.145,0.0,0.105
3,3,,0.015,0.0,0.0,0.96,0.01,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.45,0.415,0.06,0.005,0.06
3,3,,0.005,0.0,0.0,0.79,0.095,0.105,0.0,0.005
3,7,,0.03,0.0,0.0,0.13,0.11,0.115,0.0,0.615
3,3,,0.0,0.0,0.0,0.805,0.16,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.14,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.75,0.22,0.015,0.0,0.015
3,3,,0.01,0.0,0.0,0.9,0.07,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.56,0.255,0.13,0.0,0.045
3,4,,0.015,0.0,0.0,0.24,0.525,0.205,0.0,0.015
3,3,,0.015,0.0,0.0,0.675,0.24,0.03,0.0,0.04
3,3,,0.19,0.0,0.0,0.48,0.16,0.145,0.0,0.025
3,3,,0.01,0.0,0.01,0.305,0.185,0.225,0.0,0.265
3,3,,0.01,0.0,0.0,0.91,0.04,0.04,0.0,0.0
3,4,,0.0,0.0,0.0,0.245,0.455,0.295,0.0,0.005
3,3,,0.015,0.0,0.0,0.875,0.06,0.05,0.0,0.0
3,3,,0.015,0.0,0.0,0.5,0.3,0.185,0.0,0.0
3,7,,0.01,0.0,0.0,0.355,0.115,0.08,0.0,0.44
3,3,,0.025,0.0,0.0,0.655,0.265,0.02,0.0,0.035
3,3,,0.005,0.0,0.005,0.42,0.26,0.175,0.0,0.135
3,3,,0.015,0.0,0.0,0.625,0.06,0.015,0.0,0.285
3,3,,0.065,0.0,0.0,0.63,0.15,0.15,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
3,3,,0.045,0.0,0.0,0.735,0.145,0.02,0.0,0.055
3,3,,0.075,0.0,0.0,0.66,0.14,0.055,0.0,0.07
3,3,,0.0,0.0,0.0,0.925,0.065,0.005,0.0,0.005
3,3,,0.025,0.0,0.0,0.38,0.32,0.125,0.0,0.15
3,3,,0.025,0.0,0.0,0.525,0.37,0.06,0.0,0.02
3,3,,0.02,0.0,0.0,0.83,0.11,0.015,0.0,0.025
3,4,,0.01,0.0,0.0,0.055,0.54,0.395,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.73,0.18,0.035,0.0,0.05
3,3,,0.0,0.0,0.0,0.89,0.08,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.895,0.07,0.03,0.0,0.0
3,3,,0.025,0.0,0.0,0.355,0.25,0.05,0.0,0.32
3,4,,0.01,0.0,0.0,0.27,0.495,0.215,0.0,0.01
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.96,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.035,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.86,0.085,0.035,0.0,0.005
3,3,,0.05,0.0,0.0,0.715,0.06,0.035,0.0,0.14
3,3,,0.0,0.0,0.0,0.84,0.11,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0
3,2,,0.0,0.005,0.535,0.135,0.2,0.085,0.015,0.025
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.74,0.17,0.07,0.0,0.005
3,4,,0.03,0.0,0.0,0.195,0.59,0.07,0.0,0.115
3,3,,0.04,0.0,0.0,0.72,0.085,0.045,0.0,0.11
3,3,,0.0,0.0,0.0,0.9,0.085,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.015,0.0,0.02,0.315,0.22,0.18,0.0,0.25
3,3,,0.0,0.0,0.0,0.91,0.02,0.05,0.0,0.02
4,4,,0.01,0.0,0.0,0.0,0.53,0.46,0.0,0.0
4,4,,0.01,0.0,0.0,0.25,0.425,0.31,0.0,0.005
4,3,,0.005,0.0,0.0,0.895,0.075,0.025,0.0,0.0
4,5,,0.15,0.1,0.005,0.005,0.265,0.44,0.01,0.025
4,4,,0.01,0.0,0.0,0.105,0.6,0.285,0.0,0.0
4,4,,0.41,0.0,0.005,0.055,0.45,0.035,0.0,0.045
4,4,,0.0,0.0,0.0,0.035,0.485,0.475,0.0,0.005
4,5,,0.025,0.0,0.0,0.145,0.395,0.405,0.0,0.03
4,4,,0.0,0.0,0.0,0.12,0.555,0.325,0.0,0.0
4,3,,0.005,0.0,0.0,0.705,0.175,0.11,0.0,0.005
4,3,,0.005,0.0,0.0,0.705,0.165,0.11,0.0,0.015
4,4,,0.02,0.0,0.0,0.215,0.68,0.05,0.0,0.035
4,5,,0.06,0.065,0.05,0.005,0.26,0.535,0.01,0.015
4,2,,0.0,0.0,0.49,0.02,0.33,0.16,0.0,0.0
4,4,,0.01,0.0,0.0,0.035,0.67,0.28,0.0,0.005
4,4,,0.015,0.055,0.015,0.015,0.67,0.215,0.0,0.015
4,3,,0.03,0.0,0.0,0.395,0.385,0.185,0.0,0.005
4,4,,0.0,0.0,0.045,0.06,0.75,0.145,0.0,0.0
4,5,,0.015,0.0,0.0,0.04,0.29,0.65,0.0,0.005
4,5,,0.0,0.0,0.0,0.01,0.145,0.845,0.0,0.0
4,4,,0.005,0.005,0.08,0.0,0.565,0.195,0.15,0.0
4,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
4,4,,0.0,0.0,0.2,0.01,0.705,0.075,0.005,0.005
4,4,,0.005,0.0,0.0,0.085,0.695,0.195,0.0,0.02
4,4,,0.01,0.0,0.0,0.015,0.61,0.355,0.0,0.01
4,4,,0.0,0.0,0.0,0.09,0.68,0.22,0.0,0.01
4,4,,0.04,0.02,0.105,0.005,0.445,0.35,0.005,0.03
4,4,,0.0,0.0,0.125,0.1,0.73,0.045,0.0,0.0
4,4,,0.005,0.0,0.0,0.095,0.62,0.205,0.0,0.075
4,2,,0.015,0.0,0.45,0.01,0.23,0.25,0.045,0.0
4,4,,0.0,0.045,0.215,0.05,0.595,0.085,0.005,0.005
4,4,,0.015,0.0,0.0,0.1,0.54,0.31,0.0,0.035
4,4,,0.01,0.0,0.0,0.07,0.57,0.35,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.72,0.21,0.0,0.06
4,4,,0.125,0.01,0.0,0.11,0.545,0.18,0.0,0.03
4,4,,0.015,0.0,0.0,0.295,0.47,0.22,0.0,0.0
4,4,,0.035,0.0,0.0,0.125,0.735,0.085,0.0,0.02
4,4,,0.0,0.0,0.0,0.01,0.725,0.22,0.0,0.045
4,5,,0.0,0.0,0.0,0.045,0.43,0.51,0.0,0.015
4,5,,0.025,0.0,0.0,0.155,0.215,0.455,0.0,0.15
4,3,,0.065,0.0,0.0,0.635,0.21,0.075,0.0,0.015
4,4,,0.235,0.0,0.03,0.015,0.36,0.155,0.06,0.145
4,4,,0.005,0.03,0.135,0.11,0.515,0.195,0.005,0.005
4,4,,0.05,0.005,0.025,0.02,0.425,0.075,0.35,0.05
4,2,,0.0,0.0,0.975,0.0,0.005,0.02,0.0,0.0
4,5,,0.0,0.0,0.0,0.06,0.29,0.65,0.0,0.0
4,3,,0.065,0.0,0.0,0.33,0.265,0.295,0.0,0.045
4,4,,0.0,0.005,0.235,0.01,0.59,0.155,0.005,0.0
4,4,,0.03,0.005,0.245,0.01,0.315,0.13,0.135,0.13
4,4,,0.04,0.05,0.005,0.005,0.545,0.22,0.055,0.08
4,4,,0.01,0.0,0.0,0.065,0.59,0.33,0.0,0.005
4,4,,0.01,0.0,0.03,0.03,0.53,0.08,0.165,0.155
4,4,,0.005,0.025,0.115,0.01,0.51,0.32,0.005,0.01
