UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:13:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,4,,0.0,0.0,0.0,0.01,0.805,0.185,0.0,0.0
6,6,,0.01,0.015,0.13,0.01,0.045,0.055,0.705,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
3,3,,0.01,0.0,0.0,0.905,0.05,0.005,0.0,0.03
3,3,,0.005,0.0,0.0,0.85,0.035,0.11,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.48,0.0,0.37,0.14,0.01,0.0
0,0,,0.81,0.0,0.0,0.0,0.015,0.025,0.15,0.0
3,3,,0.155,0.005,0.0,0.555,0.105,0.115,0.0,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,5,,0.02,0.005,0.0,0.095,0.2,0.62,0.0,0.06
3,4,,0.055,0.0,0.0,0.325,0.39,0.165,0.005,0.06
0,0,,0.74,0.0,0.0,0.095,0.01,0.055,0.015,0.085
7,7,,0.005,0.0,0.0,0.01,0.03,0.02,0.0,0.935
4,5,,0.035,0.0,0.0,0.105,0.275,0.515,0.0,0.07
7,0,,0.395,0.07,0.0,0.025,0.115,0.105,0.025,0.265
1,1,,0.015,0.625,0.0,0.015,0.145,0.17,0.0,0.03
4,6,,0.0,0.0,0.16,0.01,0.32,0.145,0.345,0.02
5,5,,0.01,0.0,0.0,0.0,0.325,0.665,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.0,0.005,0.02,0.015,0.0,0.935
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
1,5,,0.05,0.17,0.01,0.025,0.34,0.4,0.0,0.005
0,0,,0.85,0.0,0.01,0.0,0.01,0.115,0.015,0.0
2,2,,0.085,0.005,0.28,0.06,0.23,0.065,0.11,0.165
1,1,,0.015,0.88,0.0,0.0,0.03,0.065,0.01,0.0
1,1,,0.0,0.77,0.0,0.0,0.045,0.185,0.0,0.0
5,4,,0.045,0.005,0.015,0.05,0.475,0.245,0.01,0.155
4,4,,0.005,0.025,0.105,0.005,0.425,0.41,0.02,0.005
5,4,,0.01,0.0,0.0,0.13,0.675,0.12,0.0,0.065
3,3,,0.055,0.0,0.0,0.67,0.105,0.095,0.0,0.075
4,4,,0.005,0.005,0.0,0.005,0.78,0.19,0.0,0.015
1,5,,0.025,0.035,0.005,0.035,0.36,0.52,0.0,0.02
4,0,,0.34,0.03,0.005,0.015,0.23,0.25,0.01,0.12
4,2,,0.005,0.0,0.39,0.005,0.305,0.095,0.185,0.015
6,6,,0.21,0.0,0.0,0.0,0.005,0.005,0.78,0.0
7,7,,0.01,0.0,0.0,0.015,0.0,0.005,0.005,0.965
5,4,,0.005,0.005,0.02,0.0,0.49,0.48,0.0,0.0
6,6,,0.275,0.0,0.0,0.005,0.01,0.015,0.685,0.01
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
5,5,,0.0,0.0,0.02,0.0,0.295,0.68,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.255,0.0,0.015,0.01,0.06,0.2,0.46,0.0
3,3,,0.005,0.0,0.0,0.9,0.04,0.03,0.0,0.025
6,6,,0.0,0.0,0.055,0.0,0.015,0.01,0.92,0.0
1,1,,0.01,0.835,0.0,0.0,0.015,0.14,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
7,7,,0.03,0.0,0.0,0.305,0.115,0.015,0.0,0.535
5,4,,0.0,0.0,0.0,0.025,0.625,0.345,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
6,6,,0.005,0.005,0.42,0.0,0.03,0.02,0.505,0.015
3,3,,0.0,0.0,0.0,0.875,0.07,0.025,0.0,0.03
6,6,,0.13,0.0,0.06,0.0,0.035,0.045,0.71,0.02
0,0,,0.77,0.005,0.0,0.025,0.015,0.02,0.045,0.12
2,2,,0.0,0.0,0.965,0.0,0.005,0.0,0.03,0.0
2,2,,0.0,0.0,0.95,0.0,0.005,0.005,0.04,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.02,0.005,0.0
3,3,,0.0,0.0,0.0,0.815,0.115,0.07,0.0,0.0
5,4,,0.005,0.0,0.0,0.305,0.515,0.175,0.0,0.0
6,2,,0.01,0.0,0.395,0.01,0.245,0.03,0.225,0.085
2,2,,0.0,0.0,0.875,0.0,0.12,0.0,0.005,0.0
2,2,,0.04,0.01,0.31,0.035,0.09,0.085,0.305,0.125
3,3,,0.005,0.0,0.0,0.795,0.13,0.07,0.0,0.0
4,6,,0.03,0.02,0.085,0.01,0.245,0.24,0.295,0.075
6,6,,0.29,0.0,0.02,0.005,0.035,0.025,0.625,0.0
7,7,,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.975
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.985
2,2,,0.0,0.0,0.865,0.0,0.105,0.025,0.005,0.0
6,6,,0.115,0.005,0.0,0.0,0.0,0.0,0.88,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.035,0.575,0.375,0.0,0.01
7,0,,0.6,0.0,0.005,0.0,0.055,0.13,0.175,0.035
0,3,,0.0,0.0,0.0,0.835,0.125,0.005,0.0,0.035
6,5,,0.02,0.02,0.015,0.0,0.15,0.46,0.33,0.005
3,3,,0.005,0.0,0.0,0.94,0.02,0.03,0.0,0.005
7,7,,0.055,0.005,0.0,0.035,0.04,0.025,0.0,0.84
7,7,,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.985
3,4,,0.005,0.0,0.0,0.37,0.47,0.145,0.0,0.01
0,0,,0.94,0.0,0.0,0.0,0.005,0.055,0.0,0.0
7,7,,0.125,0.035,0.0,0.03,0.015,0.025,0.005,0.765
5,5,,0.005,0.005,0.075,0.01,0.275,0.54,0.075,0.015
7,7,,0.06,0.005,0.0,0.005,0.05,0.045,0.015,0.82
6,6,,0.01,0.0,0.035,0.0,0.0,0.015,0.905,0.035
4,4,,0.005,0.0,0.0,0.0,0.75,0.245,0.0,0.0
4,1,,0.06,0.62,0.0,0.0,0.055,0.235,0.025,0.005
2,2,,0.0,0.0,0.745,0.0,0.11,0.045,0.1,0.0
0,0,,0.845,0.0,0.0,0.0,0.01,0.005,0.1,0.04
5,4,,0.0,0.0,0.0,0.005,0.66,0.335,0.0,0.0
0,0,,0.87,0.0,0.0,0.0,0.005,0.0,0.125,0.0
3,3,,0.005,0.0,0.0,0.475,0.4,0.11,0.0,0.01
3,3,,0.01,0.0,0.0,0.86,0.075,0.055,0.0,0.0
4,6,,0.11,0.0,0.045,0.0,0.05,0.035,0.545,0.215
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
5,5,,0.035,0.33,0.005,0.0,0.06,0.56,0.005,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
4,4,,0.05,0.0,0.0,0.13,0.715,0.04,0.0,0.065
5,5,,0.015,0.065,0.0,0.0,0.37,0.545,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.01,0.005,0.01,0.035,0.11,0.09,0.005
5,2,,0.035,0.0,0.465,0.0,0.04,0.355,0.095,0.01
1,1,,0.04,0.875,0.0,0.0,0.02,0.05,0.015,0.0
1,1,,0.095,0.75,0.0,0.0,0.045,0.09,0.0,0.02
4,0,,0.51,0.01,0.01,0.105,0.07,0.18,0.015,0.1
2,2,,0.0,0.0,0.805,0.0,0.17,0.01,0.015,0.0
2,2,,0.0,0.0,0.585,0.0,0.25,0.165,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.095,0.005,0.0,0.0
0,0,,0.735,0.0,0.0,0.0,0.0,0.005,0.26,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.07,0.0,0.05,0.035,0.11,0.19,0.185,0.36
6,6,,0.205,0.0,0.01,0.0,0.005,0.02,0.76,0.0
1,1,,0.02,0.92,0.0,0.005,0.02,0.02,0.015,0.0
4,3,,0.01,0.0,0.0,0.635,0.27,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,,0.2,0.015,0.19,0.095,0.155,0.125,0.065,0.155
0,0,,0.87,0.0,0.0,0.02,0.0,0.0,0.085,0.025
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
4,4,,0.015,0.0,0.0,0.235,0.62,0.125,0.0,0.005
2,2,,0.0,0.0,0.925,0.0,0.02,0.05,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.42,0.0,0.02,0.0,0.06,0.26,0.24,0.0
3,3,,0.0,0.0,0.0,0.97,0.005,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.015,0.0,0.005,0.42,0.535,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.005
7,7,,0.115,0.0,0.08,0.045,0.145,0.2,0.06,0.355
3,3,,0.0,0.0,0.0,0.855,0.045,0.095,0.0,0.005
4,4,,0.0,0.0,0.175,0.005,0.55,0.235,0.035,0.0
5,5,,0.04,0.005,0.34,0.0,0.125,0.385,0.085,0.02
3,3,,0.0,0.0,0.0,0.625,0.23,0.145,0.0,0.0
0,0,,0.815,0.0,0.0,0.035,0.0,0.005,0.035,0.11
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
6,6,,0.005,0.02,0.24,0.0,0.11,0.035,0.55,0.04
4,4,,0.0,0.005,0.12,0.005,0.52,0.335,0.015,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
3,3,,0.025,0.0,0.0,0.72,0.155,0.065,0.0,0.035
4,3,,0.09,0.0,0.0,0.57,0.215,0.12,0.0,0.005
3,3,,0.02,0.005,0.0,0.415,0.38,0.155,0.0,0.025
4,5,,0.005,0.055,0.0,0.0,0.42,0.51,0.0,0.01
0,0,,0.77,0.03,0.0,0.0,0.105,0.055,0.02,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.015,0.0,0.0,0.005,0.025,0.015,0.0,0.94
7,7,,0.03,0.0,0.0,0.05,0.02,0.0,0.0,0.9
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
2,2,,0.0,0.0,0.97,0.005,0.005,0.01,0.01,0.0
0,0,,0.81,0.0,0.0,0.0,0.005,0.0,0.18,0.005
5,7,,0.02,0.0,0.0,0.02,0.01,0.005,0.0,0.945
0,0,,0.97,0.0,0.0,0.01,0.01,0.01,0.0,0.0
6,6,,0.085,0.0,0.005,0.0,0.015,0.005,0.855,0.035
5,5,,0.0,0.01,0.14,0.01,0.295,0.505,0.035,0.005
2,2,,0.0,0.0,0.665,0.0,0.145,0.13,0.06,0.0
3,4,,0.005,0.0,0.0,0.32,0.4,0.25,0.0,0.025
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.975
5,4,,0.015,0.0,0.0,0.225,0.525,0.2,0.0,0.035
5,2,,0.0,0.0,0.595,0.0,0.24,0.145,0.015,0.005
2,4,,0.0,0.0,0.385,0.005,0.51,0.06,0.04,0.0
0,0,,0.78,0.0,0.0,0.0,0.0,0.005,0.215,0.0
6,6,,0.02,0.005,0.0,0.0,0.005,0.0,0.97,0.0
4,5,,0.015,0.005,0.0,0.015,0.365,0.6,0.0,0.0
0,0,,0.325,0.3,0.03,0.01,0.03,0.145,0.105,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.01,0.0,0.97,0.0
0,0,,0.805,0.01,0.0,0.005,0.1,0.05,0.02,0.01
4,4,,0.02,0.0,0.0,0.02,0.74,0.22,0.0,0.0
5,4,,0.06,0.01,0.05,0.01,0.395,0.395,0.045,0.035
3,3,,0.005,0.0,0.0,0.53,0.325,0.13,0.0,0.01
0,0,,0.96,0.0,0.0,0.005,0.0,0.025,0.01,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
0,0,,0.81,0.0,0.0,0.0,0.01,0.04,0.12,0.02
7,7,,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.98
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
5,3,,0.0,0.0,0.0,0.725,0.13,0.14,0.0,0.005
5,5,,0.025,0.0,0.0,0.03,0.445,0.5,0.0,0.0
4,3,,0.015,0.0,0.0,0.6,0.335,0.015,0.0,0.035
3,4,,0.09,0.01,0.01,0.165,0.33,0.16,0.085,0.15
5,4,,0.02,0.005,0.0,0.045,0.585,0.295,0.0,0.05
3,7,,0.045,0.0,0.045,0.26,0.14,0.185,0.015,0.31
0,0,,0.84,0.015,0.0,0.0,0.07,0.065,0.005,0.005
3,3,,0.0,0.0,0.0,0.95,0.025,0.025,0.0,0.0
3,3,,0.15,0.0,0.0,0.525,0.17,0.115,0.0,0.04
3,4,,0.055,0.015,0.05,0.09,0.365,0.235,0.075,0.115
5,5,,0.005,0.0,0.03,0.0,0.44,0.505,0.02,0.0
5,5,,0.015,0.015,0.0,0.025,0.28,0.66,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.045,0.03,0.0,0.005
7,7,,0.105,0.0,0.115,0.015,0.11,0.12,0.095,0.44
6,6,,0.19,0.005,0.125,0.0,0.035,0.12,0.5,0.025
0,6,,0.32,0.005,0.0,0.005,0.055,0.11,0.505,0.0
2,2,,0.0,0.0,0.775,0.0,0.055,0.055,0.11,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
3,4,,0.01,0.0,0.0,0.135,0.57,0.255,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.625,0.0,0.185,0.08,0.11,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.005,0.005
4,5,,0.055,0.045,0.0,0.0,0.18,0.69,0.025,0.005
1,5,,0.03,0.085,0.01,0.0,0.235,0.6,0.04,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.01,0.05,0.0
6,4,,0.01,0.015,0.05,0.0,0.39,0.155,0.38,0.0
6,2,,0.015,0.0,0.55,0.0,0.1,0.06,0.27,0.005
6,6,,0.085,0.0,0.0,0.0,0.0,0.0,0.915,0.0
5,0,,0.415,0.025,0.005,0.005,0.075,0.395,0.065,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.015,0.115,0.005,0.13,0.51,0.11,0.045
3,4,,0.025,0.005,0.0,0.295,0.515,0.09,0.0,0.07
2,2,,0.0,0.0,0.855,0.0,0.035,0.095,0.015,0.0
3,4,,0.0,0.0,0.0,0.37,0.505,0.12,0.0,0.005
5,4,,0.0,0.0,0.11,0.01,0.675,0.205,0.0,0.0
0,0,,0.605,0.03,0.005,0.065,0.075,0.18,0.015,0.025
4,0,,0.615,0.0,0.015,0.0,0.045,0.17,0.155,0.0
3,3,,0.0,0.0,0.0,0.95,0.035,0.01,0.0,0.005
5,4,,0.005,0.0,0.0,0.0,0.555,0.44,0.0,0.0
0,0,,0.795,0.005,0.0,0.025,0.015,0.01,0.065,0.085
0,0,,0.71,0.0,0.0,0.005,0.0,0.005,0.28,0.0
4,4,,0.05,0.01,0.06,0.035,0.325,0.185,0.205,0.13
3,4,,0.005,0.0,0.0,0.23,0.46,0.295,0.0,0.01
4,4,,0.01,0.0,0.0,0.17,0.7,0.095,0.0,0.025
5,5,,0.03,0.01,0.0,0.025,0.355,0.52,0.0,0.06
0,0,,0.86,0.0,0.0,0.01,0.025,0.065,0.04,0.0
6,6,,0.01,0.035,0.03,0.0,0.035,0.045,0.845,0.0
5,5,,0.14,0.14,0.0,0.0,0.215,0.45,0.035,0.02
0,0,,0.67,0.0,0.0,0.005,0.1,0.04,0.05,0.135
0,0,,0.575,0.01,0.0,0.09,0.015,0.005,0.16,0.145
2,2,,0.0,0.0,0.86,0.0,0.14,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.01,0.11,0.03,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.005,0.76,0.0,0.0,0.04,0.19,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.91,0.0,0.015,0.01,0.06,0.0
3,3,,0.005,0.0,0.0,0.66,0.235,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.925,0.0,0.025,0.005,0.04,0.0
0,0,,0.54,0.175,0.005,0.0,0.065,0.16,0.03,0.025
1,1,,0.02,0.95,0.0,0.0,0.005,0.025,0.0,0.0
6,6,,0.03,0.0,0.0,0.005,0.005,0.01,0.95,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
6,6,,0.02,0.0,0.02,0.0,0.01,0.02,0.885,0.045
3,3,,0.005,0.0,0.0,0.855,0.095,0.0,0.0,0.045
2,2,,0.0,0.0,0.925,0.005,0.055,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
4,4,,0.01,0.035,0.0,0.055,0.47,0.41,0.0,0.02
4,4,,0.08,0.01,0.0,0.01,0.43,0.43,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.025,0.025,0.055,0.025
6,6,,0.07,0.0,0.005,0.0,0.0,0.005,0.91,0.01
4,5,,0.29,0.045,0.0,0.01,0.245,0.37,0.035,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.975,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,2,,0.02,0.0,0.595,0.0,0.09,0.155,0.14,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.2,0.015,0.0,0.005
5,5,,0.02,0.04,0.025,0.005,0.375,0.51,0.005,0.02
0,0,,0.925,0.0,0.0,0.025,0.0,0.0,0.03,0.02
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
4,5,,0.025,0.135,0.005,0.01,0.31,0.5,0.01,0.005
1,1,,0.01,0.94,0.0,0.0,0.02,0.025,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
5,5,,0.045,0.0,0.0,0.145,0.385,0.4,0.0,0.025
7,7,,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.975
3,3,,0.0,0.0,0.0,0.895,0.08,0.025,0.0,0.0
5,4,,0.02,0.01,0.0,0.075,0.64,0.25,0.0,0.005
5,5,,0.035,0.0,0.0,0.18,0.305,0.46,0.0,0.02
7,7,,0.02,0.0,0.0,0.02,0.02,0.04,0.0,0.9
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.005,0.0,0.01,0.055,0.045,0.08,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,5,,0.12,0.03,0.025,0.01,0.305,0.395,0.06,0.055
0,0,,0.755,0.005,0.015,0.0,0.01,0.04,0.175,0.0
5,5,,0.03,0.0,0.255,0.005,0.075,0.555,0.06,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.005,0.0,0.0,0.05,0.01,0.005
7,7,,0.02,0.005,0.015,0.02,0.01,0.03,0.01,0.89
2,2,,0.0,0.0,0.84,0.0,0.025,0.09,0.045,0.0
0,0,,0.455,0.0,0.0,0.225,0.055,0.005,0.045,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.105,0.0,0.065,0.07,0.745,0.005
1,1,,0.005,0.85,0.0,0.005,0.075,0.06,0.0,0.005
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.005,0.12,0.005,0.485,0.34,0.04,0.0
7,7,,0.005,0.0,0.0,0.015,0.035,0.05,0.0,0.895
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0,0.0
6,6,,0.075,0.0,0.02,0.0,0.01,0.025,0.87,0.0
7,7,,0.025,0.0,0.0,0.18,0.09,0.06,0.0,0.645
5,4,,0.02,0.005,0.02,0.04,0.555,0.285,0.005,0.07
2,2,,0.005,0.005,0.735,0.01,0.055,0.025,0.155,0.01
4,4,,0.01,0.0,0.0,0.07,0.745,0.155,0.0,0.02
0,0,,0.975,0.0,0.0,0.01,0.0,0.0,0.005,0.01
5,2,,0.0,0.0,0.775,0.0,0.035,0.055,0.135,0.0
4,4,,0.01,0.01,0.14,0.005,0.415,0.26,0.16,0.0
3,5,,0.015,0.0,0.0,0.35,0.21,0.365,0.0,0.06
2,2,,0.0,0.0,0.84,0.0,0.16,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.07,0.55,0.005,0.005,0.165,0.2,0.0,0.005
3,7,,0.075,0.0,0.05,0.015,0.25,0.18,0.11,0.32
7,7,,0.005,0.0,0.0,0.085,0.085,0.015,0.005,0.805
4,4,,0.005,0.0,0.0,0.21,0.665,0.12,0.0,0.0
3,4,,0.0,0.0,0.0,0.295,0.6,0.105,0.0,0.0
0,0,,0.825,0.0,0.0,0.0,0.0,0.0,0.165,0.01
2,2,,0.0,0.0,0.95,0.0,0.005,0.025,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.02,0.22,0.075,0.01,0.22,0.36,0.07,0.025
4,0,,0.595,0.01,0.01,0.05,0.045,0.27,0.015,0.005
0,0,,0.445,0.0,0.0,0.085,0.06,0.02,0.01,0.38
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
7,7,,0.03,0.0,0.005,0.11,0.035,0.12,0.01,0.69
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
4,4,,0.07,0.005,0.0,0.295,0.31,0.075,0.0,0.245
4,4,,0.03,0.01,0.0,0.055,0.59,0.23,0.02,0.065
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.975,0.005
0,0,,0.915,0.0,0.0,0.005,0.0,0.0,0.045,0.035
7,7,,0.14,0.0,0.06,0.05,0.15,0.245,0.065,0.29
3,4,,0.0,0.0,0.0,0.175,0.46,0.365,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.01,0.0,0.0,0.265,0.085,0.065,0.0,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.015,0.0,0.0,0.45,0.165,0.365,0.0,0.005
6,6,,0.115,0.005,0.02,0.0,0.065,0.11,0.685,0.0
4,5,,0.035,0.075,0.01,0.005,0.315,0.425,0.105,0.03
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
4,3,,0.075,0.005,0.0,0.355,0.265,0.26,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.01,0.97,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2,,0.025,0.0,0.41,0.01,0.12,0.32,0.11,0.005
5,2,,0.0,0.0,0.48,0.01,0.365,0.14,0.005,0.0
3,5,,0.09,0.0,0.0,0.285,0.27,0.295,0.0,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.055,0.0,0.0,0.065,0.535,0.34,0.0,0.005
3,3,,0.0,0.0,0.0,0.51,0.255,0.225,0.0,0.01
5,5,,0.02,0.015,0.04,0.015,0.325,0.545,0.035,0.005
1,1,,0.08,0.875,0.0,0.0,0.02,0.025,0.0,0.0
3,4,,0.035,0.0,0.0,0.16,0.565,0.23,0.0,0.01
5,5,,0.005,0.015,0.0,0.11,0.325,0.54,0.0,0.005
7,7,,0.025,0.0,0.0,0.21,0.13,0.01,0.0,0.625
4,4,,0.0,0.0,0.1,0.005,0.755,0.14,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
7,7,,0.12,0.01,0.0,0.03,0.025,0.01,0.01,0.795
5,4,,0.005,0.0,0.0,0.07,0.565,0.36,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.08,0.005,0.015,0.0
7,4,,0.045,0.025,0.125,0.015,0.32,0.28,0.085,0.105
0,0,,0.95,0.0,0.0,0.0,0.0,0.02,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.54,0.01,0.365,0.075,0.005,0.005
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
5,4,,0.0,0.0,0.06,0.0,0.555,0.38,0.005,0.0
2,2,,0.005,0.0,0.67,0.0,0.02,0.05,0.245,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.115,0.0,0.0,0.39,0.18,0.15,0.0,0.165
7,7,,0.045,0.0,0.03,0.005,0.02,0.04,0.055,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.0,0.0,0.0,0.435,0.155,0.13,0.0,0.28
4,4,,0.0,0.0,0.0,0.055,0.785,0.16,0.0,0.0
