UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.83,0.14,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.935,0.04,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.825,0.165,0.0,0.0,0.01
3,3,,0.095,0.0,0.0,0.755,0.08,0.06,0.0,0.01
3,3,,0.0,0.0,0.0,0.77,0.195,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.455,0.445,0.07,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.655,0.205,0.14,0.0,0.0
3,4,,0.03,0.0,0.0,0.17,0.33,0.14,0.0,0.33
3,3,,0.0,0.0,0.0,0.805,0.175,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.835,0.145,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.745,0.235,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.065,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.485,0.32,0.19,0.0,0.005
3,3,,0.005,0.0,0.0,0.93,0.045,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.02,0.105,0.0,0.005
3,3,,0.0,0.0,0.0,0.585,0.355,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.125,0.015,0.0,0.06
3,4,,0.005,0.005,0.0,0.195,0.705,0.09,0.0,0.0
3,3,,0.005,0.0,0.0,0.87,0.115,0.01,0.0,0.0
3,3,,0.01,0.0,0.005,0.375,0.23,0.12,0.0,0.26
3,3,,0.005,0.0,0.0,0.94,0.05,0.005,0.0,0.0
3,3,,0.1,0.0,0.0,0.695,0.09,0.025,0.005,0.085
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.03,0.0,0.0,0.815,0.155,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
3,4,,0.035,0.0,0.0,0.26,0.38,0.16,0.0,0.165
3,3,,0.0,0.0,0.0,0.48,0.23,0.28,0.0,0.01
3,3,,0.035,0.0,0.0,0.565,0.265,0.065,0.0,0.07
3,3,,0.01,0.0,0.0,0.49,0.295,0.205,0.0,0.0
3,3,,0.06,0.0,0.0,0.74,0.135,0.02,0.0,0.045
3,3,,0.0,0.0,0.0,0.84,0.14,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.61,0.255,0.135,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.045,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,4,,0.03,0.005,0.0,0.19,0.6,0.155,0.0,0.02
3,3,,0.0,0.0,0.0,0.9,0.09,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.89,0.09,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.01,0.02,0.0,0.005
3,3,,0.075,0.0,0.0,0.46,0.175,0.135,0.0,0.155
3,3,,0.0,0.0,0.0,0.86,0.09,0.05,0.0,0.0
3,3,,0.015,0.0,0.0,0.865,0.045,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.05,0.0,0.0,0.695,0.18,0.07,0.0,0.005
3,3,,0.005,0.0,0.0,0.865,0.055,0.06,0.0,0.015
3,3,,0.035,0.0,0.0,0.635,0.19,0.125,0.0,0.015
3,3,,0.02,0.0,0.0,0.62,0.155,0.075,0.0,0.13
3,3,,0.0,0.0,0.0,0.585,0.25,0.155,0.0,0.01
3,3,,0.0,0.0,0.0,0.715,0.2,0.08,0.0,0.005
3,3,,0.005,0.0,0.0,0.905,0.015,0.02,0.0,0.055
3,3,,0.075,0.0,0.0,0.58,0.205,0.14,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.055,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.805,0.135,0.06,0.0,0.0
3,4,,0.025,0.0,0.0,0.15,0.445,0.25,0.0,0.13
3,3,,0.0,0.0,0.0,0.92,0.055,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.685,0.275,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.59,0.255,0.155,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.115,0.04,0.0,0.005
3,3,,0.115,0.005,0.0,0.415,0.385,0.02,0.0,0.06
3,3,,0.005,0.0,0.0,0.715,0.22,0.055,0.0,0.005
3,3,,0.12,0.0,0.0,0.365,0.29,0.06,0.0,0.165
3,3,,0.0,0.0,0.0,0.885,0.09,0.025,0.0,0.0
3,3,,0.05,0.0,0.0,0.68,0.2,0.055,0.0,0.015
3,3,,0.005,0.0,0.0,0.865,0.075,0.02,0.0,0.035
3,3,,0.0,0.0,0.0,0.895,0.085,0.02,0.0,0.0
3,3,,0.07,0.0,0.0,0.63,0.19,0.09,0.0,0.02
3,3,,0.0,0.0,0.0,0.89,0.055,0.02,0.0,0.035
3,3,,0.01,0.0,0.0,0.64,0.22,0.13,0.0,0.0
3,3,,0.065,0.0,0.0,0.465,0.27,0.195,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.815,0.15,0.01,0.0,0.02
3,3,,0.005,0.0,0.0,0.53,0.335,0.085,0.0,0.045
3,3,,0.025,0.0,0.0,0.5,0.055,0.085,0.0,0.335
3,3,,0.14,0.0,0.0,0.66,0.115,0.015,0.0,0.07
3,5,,0.015,0.0,0.0,0.38,0.215,0.39,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.015,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.95,0.02,0.03,0.0,0.0
3,7,,0.36,0.005,0.0,0.065,0.14,0.025,0.01,0.395
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.79,0.145,0.01,0.01,0.025
3,3,,0.015,0.0,0.0,0.67,0.285,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.02,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.515,0.355,0.06,0.0,0.055
3,3,,0.0,0.0,0.0,0.75,0.155,0.095,0.0,0.0
3,3,,0.02,0.0,0.0,0.82,0.14,0.0,0.0,0.02
3,3,,0.01,0.0,0.0,0.76,0.145,0.025,0.0,0.06
3,3,,0.09,0.0,0.0,0.485,0.34,0.05,0.0,0.035
3,5,,0.005,0.0,0.0,0.285,0.34,0.365,0.0,0.005
3,3,,0.0,0.0,0.0,0.84,0.095,0.06,0.0,0.005
3,3,,0.005,0.0,0.0,0.81,0.13,0.035,0.0,0.02
3,3,,0.12,0.0,0.0,0.76,0.09,0.005,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.83,0.155,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.915,0.025,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.04,0.025,0.0,0.015
3,3,,0.005,0.0,0.0,0.94,0.04,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.7,0.175,0.12,0.0,0.005
3,3,,0.0,0.0,0.0,0.915,0.085,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.6,0.115,0.27,0.0,0.01
3,3,,0.02,0.0,0.0,0.635,0.285,0.045,0.0,0.015
3,3,,0.005,0.0,0.0,0.925,0.04,0.015,0.0,0.015
3,3,,0.02,0.0,0.0,0.765,0.09,0.125,0.0,0.0
3,7,,0.02,0.0,0.0,0.23,0.17,0.05,0.005,0.525
3,3,,0.01,0.0,0.0,0.685,0.13,0.16,0.0,0.015
3,3,,0.01,0.0,0.0,0.74,0.155,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.715,0.135,0.145,0.0,0.005
3,3,,0.045,0.0,0.0,0.64,0.19,0.105,0.0,0.02
3,3,,0.0,0.0,0.0,0.945,0.05,0.005,0.0,0.0
3,4,,0.01,0.0,0.0,0.28,0.505,0.195,0.0,0.01
3,3,,0.175,0.0,0.0,0.535,0.17,0.015,0.005,0.1
3,3,,0.005,0.0,0.0,0.83,0.125,0.01,0.005,0.025
3,3,,0.0,0.0,0.0,0.95,0.025,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.875,0.095,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.855,0.145,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.045,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.145,0.06,0.0,0.01
3,3,,0.01,0.0,0.0,0.465,0.45,0.035,0.0,0.04
3,3,,0.01,0.0,0.0,0.89,0.04,0.025,0.0,0.035
3,3,,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.09,0.0,0.0,0.005
3,3,,0.22,0.0,0.0,0.58,0.115,0.01,0.0,0.075
3,3,,0.0,0.0,0.0,0.6,0.295,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.065,0.135,0.0,0.005
3,3,,0.005,0.0,0.0,0.865,0.085,0.03,0.005,0.01
3,5,,0.035,0.0,0.0,0.3,0.285,0.315,0.0,0.065
3,3,,0.0,0.0,0.0,0.895,0.03,0.045,0.0,0.03
3,3,,0.0,0.0,0.0,0.85,0.125,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.665,0.195,0.135,0.0,0.005
3,3,,0.005,0.0,0.0,0.89,0.075,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.85,0.135,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.09,0.12,0.0,0.005
3,3,,0.0,0.0,0.0,0.895,0.06,0.045,0.0,0.0
3,3,,0.005,0.0,0.0,0.8,0.155,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.455,0.3,0.235,0.0,0.0
3,4,,0.025,0.0,0.0,0.43,0.46,0.085,0.0,0.0
3,4,,0.01,0.0,0.0,0.425,0.45,0.06,0.0,0.055
3,3,,0.0,0.0,0.0,0.8,0.175,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,0.85,0.09,0.06,0.0,0.0
3,7,,0.055,0.0,0.0,0.35,0.04,0.03,0.0,0.525
3,3,,0.005,0.0,0.0,0.84,0.08,0.065,0.0,0.01
3,3,,0.03,0.0,0.0,0.7,0.18,0.075,0.0,0.015
3,4,,0.005,0.0,0.0,0.31,0.5,0.17,0.0,0.015
3,3,,0.0,0.0,0.0,0.7,0.205,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.91,0.075,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.415,0.25,0.33,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.05,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.755,0.21,0.0,0.0,0.03
3,3,,0.0,0.0,0.0,0.565,0.28,0.15,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.045,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.85,0.12,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.935,0.04,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.135,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.89,0.085,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.6,0.18,0.205,0.0,0.015
3,3,,0.0,0.0,0.0,0.92,0.07,0.01,0.0,0.0
3,7,,0.03,0.0,0.005,0.185,0.225,0.21,0.005,0.34
3,3,,0.005,0.0,0.0,0.84,0.075,0.02,0.0,0.06
3,3,,0.02,0.0,0.0,0.8,0.12,0.01,0.0,0.05
3,3,,0.005,0.0,0.0,0.63,0.17,0.195,0.0,0.0
3,3,,0.0,0.0,0.0,0.64,0.27,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.77,0.22,0.01,0.0,0.0
3,3,,0.06,0.0,0.0,0.555,0.175,0.185,0.0,0.025
3,3,,0.015,0.0,0.0,0.865,0.115,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.06,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.02,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.035,0.015,0.005,0.165
3,3,,0.085,0.0,0.0,0.755,0.045,0.06,0.0,0.055
3,3,,0.27,0.0,0.005,0.365,0.125,0.025,0.015,0.195
3,4,,0.01,0.005,0.0,0.335,0.46,0.165,0.0,0.025
3,3,,0.0,0.0,0.0,0.81,0.165,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.175,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.855,0.08,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.465,0.375,0.155,0.0,0.005
3,3,,0.01,0.0,0.0,0.81,0.15,0.01,0.0,0.02
3,3,,0.005,0.0,0.0,0.85,0.045,0.01,0.0,0.09
3,3,,0.015,0.0,0.0,0.82,0.105,0.04,0.0,0.02
3,4,,0.03,0.0,0.0,0.365,0.495,0.075,0.005,0.03
3,3,,0.005,0.0,0.0,0.835,0.135,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.475,0.2,0.265,0.0,0.055
3,3,,0.005,0.0,0.0,0.845,0.055,0.095,0.0,0.0
3,3,,0.01,0.0,0.0,0.705,0.23,0.05,0.0,0.005
3,0,,0.335,0.0,0.005,0.275,0.21,0.025,0.01,0.14
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.05,0.0,0.0,0.64,0.165,0.06,0.0,0.085
3,3,,0.0,0.0,0.0,0.84,0.1,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.615,0.285,0.1,0.0,0.0
3,3,,0.03,0.0,0.0,0.59,0.21,0.14,0.0,0.03
3,4,,0.045,0.0,0.0,0.355,0.375,0.115,0.0,0.11
3,3,,0.0,0.0,0.0,0.815,0.075,0.11,0.0,0.0
3,3,,0.005,0.0,0.0,0.765,0.1,0.095,0.0,0.035
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,4,,0.005,0.0,0.0,0.33,0.465,0.2,0.0,0.0
3,3,,0.015,0.0,0.0,0.75,0.18,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.72,0.16,0.05,0.0,0.045
3,3,,0.0,0.0,0.0,0.815,0.145,0.04,0.0,0.0
3,3,,0.01,0.0,0.0,0.635,0.17,0.18,0.0,0.005
3,3,,0.0,0.0,0.0,0.785,0.11,0.085,0.0,0.02
3,3,,0.03,0.0,0.0,0.56,0.3,0.1,0.0,0.01
3,3,,0.0,0.0,0.0,0.73,0.225,0.045,0.0,0.0
3,3,,0.02,0.0,0.0,0.86,0.075,0.03,0.0,0.015
3,3,,0.01,0.0,0.0,0.485,0.415,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.02,0.03,0.0,0.0
3,0,,0.41,0.0,0.005,0.325,0.145,0.03,0.0,0.085
3,3,,0.085,0.0,0.0,0.83,0.05,0.005,0.0,0.03
3,3,,0.03,0.0,0.0,0.555,0.355,0.045,0.0,0.015
3,4,,0.075,0.005,0.0,0.385,0.4,0.035,0.0,0.1
3,3,,0.0,0.0,0.0,0.825,0.045,0.13,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.025,0.055,0.0,0.0
3,3,,0.01,0.0,0.0,0.72,0.215,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.93,0.045,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.11,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.535,0.28,0.15,0.0,0.015
3,3,,0.015,0.0,0.0,0.485,0.245,0.22,0.0,0.035
3,3,,0.005,0.0,0.0,0.79,0.145,0.015,0.0,0.045
3,3,,0.105,0.0,0.0,0.595,0.21,0.08,0.0,0.01
3,3,,0.045,0.0,0.0,0.585,0.135,0.055,0.0,0.18
3,3,,0.01,0.0,0.0,0.885,0.095,0.01,0.0,0.0
3,3,,0.1,0.0,0.0,0.695,0.04,0.005,0.01,0.15
3,4,,0.01,0.0,0.0,0.125,0.515,0.35,0.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.125,0.03,0.0,0.0
3,0,,0.865,0.005,0.0,0.01,0.095,0.005,0.01,0.01
3,3,,0.005,0.0,0.0,0.765,0.225,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.455,0.275,0.17,0.0,0.055
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,4,,0.015,0.0,0.0,0.07,0.39,0.39,0.0,0.135
3,4,,0.005,0.0,0.0,0.135,0.715,0.13,0.0,0.015
3,3,,0.0,0.0,0.0,0.85,0.105,0.045,0.0,0.0
3,3,,0.005,0.0,0.0,0.67,0.155,0.165,0.0,0.005
3,3,,0.015,0.0,0.0,0.82,0.095,0.015,0.005,0.05
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.045,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
3,3,,0.07,0.0,0.0,0.595,0.19,0.05,0.0,0.095
3,3,,0.01,0.0,0.0,0.775,0.185,0.025,0.0,0.005
3,3,,0.03,0.0,0.0,0.565,0.28,0.07,0.0,0.055
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.905,0.05,0.025,0.0,0.015
3,4,,0.1,0.0,0.0,0.205,0.555,0.05,0.0,0.09
3,3,,0.03,0.0,0.0,0.615,0.29,0.04,0.005,0.02
3,3,,0.0,0.0,0.0,0.67,0.255,0.07,0.0,0.005
3,3,,0.01,0.0,0.0,0.56,0.23,0.185,0.0,0.015
3,3,,0.0,0.0,0.0,0.88,0.08,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.885,0.03,0.08,0.0,0.0
3,5,,0.01,0.0,0.0,0.29,0.265,0.335,0.0,0.1
3,3,,0.045,0.0,0.0,0.685,0.205,0.055,0.0,0.01
3,3,,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.445,0.33,0.2,0.0,0.01
3,3,,0.06,0.0,0.0,0.415,0.33,0.165,0.0,0.03
3,3,,0.005,0.0,0.0,0.905,0.045,0.045,0.0,0.0
3,3,,0.005,0.0,0.0,0.84,0.095,0.05,0.0,0.01
3,3,,0.015,0.0,0.0,0.86,0.085,0.04,0.0,0.0
3,3,,0.04,0.0,0.0,0.73,0.09,0.005,0.0,0.135
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.165,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.745,0.235,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.095,0.03,0.0,0.005
3,3,,0.015,0.0,0.0,0.465,0.11,0.185,0.0,0.225
3,3,,0.005,0.0,0.0,0.845,0.1,0.04,0.0,0.01
3,3,,0.01,0.0,0.0,0.56,0.27,0.155,0.0,0.005
3,5,,0.01,0.0,0.0,0.32,0.315,0.35,0.0,0.005
3,3,,0.025,0.0,0.0,0.925,0.04,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.945,0.05,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.81,0.06,0.015,0.0,0.08
3,3,,0.035,0.0,0.0,0.4,0.39,0.1,0.0,0.075
3,3,,0.0,0.0,0.0,0.54,0.245,0.215,0.0,0.0
3,3,,0.0,0.0,0.0,0.67,0.26,0.055,0.0,0.015
3,3,,0.055,0.0,0.0,0.56,0.26,0.115,0.0,0.01
3,3,,0.01,0.0,0.0,0.64,0.205,0.105,0.0,0.04
3,3,,0.0,0.0,0.0,0.775,0.09,0.13,0.0,0.005
3,3,,0.0,0.0,0.0,0.725,0.2,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.825,0.125,0.0,0.0,0.035
3,3,,0.0,0.0,0.0,0.825,0.13,0.045,0.0,0.0
3,3,,0.015,0.0,0.0,0.43,0.27,0.11,0.0,0.175
3,3,,0.005,0.0,0.0,0.745,0.15,0.1,0.0,0.0
3,3,,0.035,0.0,0.0,0.86,0.045,0.05,0.0,0.01
3,3,,0.0,0.0,0.0,0.875,0.095,0.025,0.0,0.005
3,3,,0.165,0.0,0.0,0.4,0.355,0.01,0.0,0.07
3,3,,0.015,0.0,0.0,0.89,0.055,0.04,0.0,0.0
3,3,,0.015,0.0,0.0,0.84,0.105,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.19,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.775,0.09,0.13,0.0,0.005
3,3,,0.02,0.0,0.0,0.76,0.2,0.02,0.0,0.0
3,3,,0.02,0.0,0.0,0.73,0.19,0.045,0.0,0.015
3,3,,0.03,0.0,0.0,0.62,0.265,0.065,0.0,0.02
3,3,,0.04,0.0,0.0,0.645,0.185,0.11,0.0,0.02
3,3,,0.02,0.0,0.0,0.45,0.155,0.025,0.0,0.35
3,4,,0.0,0.0,0.0,0.325,0.59,0.075,0.0,0.01
3,3,,0.005,0.0,0.0,0.865,0.09,0.01,0.0,0.03
3,3,,0.01,0.0,0.0,0.83,0.09,0.07,0.0,0.0
3,4,,0.04,0.0,0.0,0.285,0.42,0.225,0.0,0.03
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.45,0.44,0.08,0.0,0.01
3,2,,0.005,0.0,0.66,0.01,0.18,0.115,0.02,0.01
3,3,,0.0,0.0,0.0,0.85,0.135,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.085,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.85,0.145,0.0,0.0,0.005
3,7,,0.01,0.0,0.005,0.4,0.065,0.095,0.005,0.42
3,3,,0.03,0.0,0.0,0.7,0.09,0.17,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.055,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.05,0.155,0.0,0.0
3,3,,0.015,0.0,0.0,0.625,0.115,0.235,0.0,0.01
3,3,,0.005,0.0,0.0,0.495,0.32,0.18,0.0,0.0
3,3,,0.0,0.0,0.0,0.735,0.22,0.045,0.0,0.0
3,4,,0.09,0.005,0.0,0.205,0.6,0.08,0.0,0.02
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
4,4,,0.01,0.0,0.0,0.185,0.64,0.16,0.0,0.005
4,4,,0.31,0.035,0.02,0.0,0.445,0.165,0.02,0.005
4,5,,0.065,0.09,0.005,0.005,0.315,0.455,0.055,0.01
4,4,,0.04,0.005,0.0,0.19,0.515,0.21,0.0,0.04
4,4,,0.0,0.0,0.14,0.0,0.655,0.205,0.0,0.0
4,0,,0.785,0.035,0.01,0.005,0.035,0.055,0.06,0.015
4,4,,0.0,0.0,0.295,0.0,0.485,0.205,0.015,0.0
4,4,,0.005,0.0,0.0,0.355,0.49,0.135,0.0,0.015
4,4,,0.0,0.0,0.175,0.0,0.735,0.085,0.005,0.0
4,4,,0.005,0.0,0.04,0.015,0.625,0.31,0.0,0.005
4,4,,0.005,0.0,0.0,0.025,0.705,0.255,0.0,0.01
4,3,,0.01,0.0,0.0,0.575,0.37,0.045,0.0,0.0
4,4,,0.0,0.005,0.0,0.03,0.69,0.27,0.0,0.005
4,0,,0.94,0.0,0.0,0.0,0.03,0.025,0.005,0.0
4,4,,0.29,0.0,0.0,0.055,0.415,0.16,0.0,0.08
4,4,,0.02,0.0,0.0,0.15,0.495,0.295,0.0,0.04
4,4,,0.02,0.025,0.015,0.02,0.615,0.265,0.0,0.04
4,4,,0.005,0.005,0.05,0.005,0.67,0.26,0.0,0.005
4,3,,0.035,0.0,0.0,0.51,0.275,0.18,0.0,0.0
4,2,,0.005,0.0,0.775,0.0,0.185,0.025,0.01,0.0
4,6,,0.095,0.005,0.22,0.0,0.15,0.185,0.34,0.005
4,3,,0.02,0.0,0.0,0.415,0.405,0.045,0.0,0.115
4,5,,0.01,0.005,0.0,0.0,0.105,0.88,0.0,0.0
4,2,,0.0,0.0,0.835,0.005,0.14,0.015,0.005,0.0
4,0,,0.29,0.0,0.01,0.195,0.27,0.075,0.0,0.16
4,4,,0.005,0.0,0.0,0.03,0.755,0.2,0.0,0.01
4,4,,0.05,0.0,0.0,0.19,0.575,0.13,0.005,0.05
4,4,,0.05,0.0,0.0,0.085,0.445,0.19,0.0,0.23
4,4,,0.005,0.0,0.0,0.24,0.52,0.095,0.0,0.14
4,4,,0.015,0.0,0.0,0.145,0.76,0.075,0.0,0.005
4,4,,0.035,0.0,0.0,0.225,0.63,0.065,0.01,0.035
4,4,,0.005,0.0,0.115,0.0,0.57,0.3,0.01,0.0
4,3,,0.005,0.0,0.0,0.535,0.32,0.13,0.0,0.01
4,4,,0.01,0.0,0.0,0.18,0.455,0.345,0.0,0.01
4,4,,0.255,0.0,0.0,0.085,0.44,0.085,0.005,0.13
4,4,,0.005,0.0,0.0,0.345,0.355,0.285,0.0,0.01
4,4,,0.02,0.0,0.0,0.01,0.685,0.255,0.005,0.025
4,4,,0.01,0.0,0.0,0.155,0.595,0.235,0.0,0.005
4,4,,0.21,0.005,0.0,0.06,0.535,0.17,0.0,0.02
4,4,,0.01,0.005,0.0,0.285,0.53,0.155,0.0,0.015
4,4,,0.0,0.0,0.055,0.0,0.5,0.445,0.0,0.0
4,0,,0.51,0.0,0.0,0.15,0.145,0.075,0.01,0.11
4,5,,0.08,0.01,0.235,0.0,0.15,0.295,0.23,0.0
4,4,,0.055,0.0,0.0,0.105,0.63,0.19,0.0,0.02
4,4,,0.005,0.0,0.005,0.095,0.57,0.065,0.0,0.26
4,4,,0.03,0.005,0.0,0.175,0.63,0.11,0.0,0.05
4,4,,0.055,0.0,0.0,0.21,0.435,0.245,0.0,0.055
4,6,,0.165,0.01,0.015,0.125,0.22,0.16,0.245,0.06
4,2,,0.03,0.015,0.315,0.03,0.285,0.085,0.15,0.09
4,4,,0.015,0.005,0.0,0.05,0.71,0.17,0.0,0.05
4,4,,0.05,0.0,0.0,0.07,0.55,0.17,0.0,0.16
4,4,,0.005,0.0,0.0,0.215,0.64,0.075,0.0,0.065
4,5,,0.085,0.105,0.01,0.005,0.08,0.705,0.005,0.005
