UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.86,0.135
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.255,0.735
6,6,,0.0,0.01,0.055,0.135,0.02,0.0,0.605,0.175
3,0,,0.51,0.0,0.02,0.42,0.0,0.035,0.015,0.0
3,3,,0.105,0.025,0.39,0.43,0.025,0.015,0.0,0.01
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.73,0.21
2,2,,0.03,0.005,0.64,0.225,0.025,0.025,0.005,0.045
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
3,2,,0.06,0.1,0.385,0.325,0.03,0.02,0.01,0.07
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.585,0.05,0.265,0.065,0.0,0.01
0,5,,0.34,0.0,0.02,0.125,0.0,0.51,0.005,0.0
3,3,,0.33,0.0,0.08,0.44,0.0,0.15,0.0,0.0
3,0,,0.54,0.01,0.14,0.27,0.0,0.04,0.0,0.0
0,0,,0.58,0.0,0.0,0.035,0.0,0.385,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.22,0.775
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.14,0.065,0.305,0.03,0.025,0.435
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.9,0.035,0.0,0.015
5,0,,0.47,0.0,0.035,0.04,0.0,0.455,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
3,2,,0.005,0.0,0.605,0.1,0.115,0.015,0.01,0.15
1,1,,0.01,0.82,0.08,0.055,0.005,0.015,0.005,0.01
0,0,,0.75,0.005,0.005,0.15,0.0,0.09,0.0,0.0
2,0,,0.37,0.01,0.155,0.34,0.0,0.105,0.015,0.005
1,3,,0.32,0.03,0.085,0.445,0.0,0.11,0.01,0.0
1,1,,0.005,0.585,0.005,0.05,0.0,0.0,0.3,0.055
5,4,,0.0,0.0,0.045,0.005,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.0,0.005
5,5,,0.005,0.0,0.03,0.12,0.0,0.845,0.0,0.0
3,5,,0.27,0.0,0.065,0.165,0.0,0.495,0.0,0.005
4,4,,0.005,0.0,0.065,0.04,0.82,0.06,0.0,0.01
1,3,,0.025,0.255,0.315,0.365,0.015,0.005,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.175,0.0,0.65,0.145,0.0,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.475,0.515
5,5,,0.0,0.0,0.025,0.09,0.0,0.885,0.0,0.0
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.705,0.27
2,5,,0.28,0.0,0.115,0.2,0.0,0.405,0.0,0.0
5,5,,0.015,0.0,0.025,0.05,0.0,0.905,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.065,0.66,0.07,0.145,0.0,0.05,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.66,0.325
6,6,,0.01,0.0,0.01,0.155,0.0,0.09,0.67,0.065
3,2,,0.02,0.085,0.485,0.35,0.01,0.01,0.0,0.04
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.78,0.19
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.06,0.015,0.0,0.48,0.445
7,7,,0.0,0.0,0.035,0.02,0.155,0.005,0.03,0.755
5,5,,0.285,0.0,0.045,0.01,0.0,0.66,0.0,0.0
3,3,,0.005,0.0,0.015,0.78,0.0,0.195,0.005,0.0
6,6,,0.005,0.0,0.03,0.03,0.005,0.0,0.595,0.335
3,0,,0.36,0.0,0.135,0.09,0.005,0.35,0.0,0.06
6,6,,0.01,0.11,0.01,0.08,0.005,0.015,0.45,0.32
0,0,,0.88,0.0,0.015,0.095,0.0,0.0,0.005,0.005
2,2,,0.105,0.015,0.46,0.39,0.01,0.015,0.0,0.005
2,2,,0.025,0.0,0.695,0.22,0.02,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.395,0.01,0.145,0.345,0.0,0.105,0.0,0.0
5,5,,0.005,0.0,0.01,0.2,0.0,0.785,0.0,0.0
6,7,,0.0,0.0,0.015,0.005,0.155,0.005,0.035,0.785
2,2,,0.03,0.01,0.575,0.35,0.02,0.005,0.0,0.01
2,5,,0.26,0.0,0.055,0.24,0.0,0.445,0.0,0.0
3,3,,0.065,0.005,0.025,0.77,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.98,0.015
7,7,,0.0,0.01,0.005,0.025,0.005,0.0,0.37,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
2,2,,0.015,0.0,0.365,0.31,0.23,0.08,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.72,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.85,0.005,0.0,0.005
7,7,,0.015,0.0,0.075,0.165,0.005,0.0,0.26,0.48
0,2,,0.01,0.0,0.38,0.26,0.05,0.0,0.08,0.22
6,6,,0.01,0.005,0.01,0.145,0.0,0.0,0.785,0.045
3,2,,0.02,0.005,0.665,0.11,0.165,0.035,0.0,0.0
7,7,,0.0,0.01,0.11,0.105,0.02,0.01,0.27,0.475
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
3,3,,0.09,0.0,0.395,0.47,0.0,0.035,0.0,0.01
0,0,,0.67,0.0,0.025,0.215,0.0,0.08,0.0,0.01
7,7,,0.005,0.0,0.03,0.015,0.025,0.025,0.29,0.61
5,5,,0.005,0.0,0.02,0.05,0.0,0.915,0.01,0.0
7,7,,0.035,0.045,0.08,0.13,0.005,0.0,0.23,0.475
6,7,,0.0,0.0,0.025,0.025,0.0,0.0,0.425,0.525
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.12,0.0,0.03,0.325,0.0,0.525,0.0,0.0
2,2,,0.005,0.005,0.515,0.41,0.02,0.01,0.0,0.035
0,0,,0.94,0.0,0.025,0.03,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,5,,0.245,0.005,0.065,0.3,0.0,0.385,0.0,0.0
3,3,,0.0,0.015,0.02,0.89,0.0,0.05,0.025,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.515,0.48
5,5,,0.24,0.005,0.09,0.14,0.0,0.52,0.005,0.0
1,1,,0.0,0.885,0.025,0.07,0.005,0.0,0.005,0.01
4,4,,0.0,0.0,0.07,0.01,0.765,0.145,0.0,0.01
5,3,,0.03,0.0,0.05,0.49,0.0,0.415,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.0,0.03,0.0,0.18,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.01,0.0
4,4,,0.005,0.0,0.34,0.08,0.545,0.03,0.0,0.0
2,2,,0.065,0.0,0.56,0.325,0.02,0.03,0.0,0.0
2,2,,0.125,0.015,0.555,0.185,0.045,0.025,0.015,0.035
2,2,,0.115,0.005,0.48,0.145,0.14,0.11,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
7,6,,0.025,0.05,0.07,0.16,0.005,0.055,0.445,0.19
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.955,0.025
1,1,,0.0,0.885,0.03,0.02,0.0,0.0,0.04,0.025
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.49
2,0,,0.565,0.0,0.11,0.26,0.0,0.06,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.01,0.0,0.555,0.145,0.165,0.115,0.0,0.01
4,4,,0.0,0.0,0.1,0.0,0.895,0.0,0.0,0.005
2,2,,0.005,0.0,0.51,0.36,0.095,0.005,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
0,0,,0.93,0.0,0.005,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.23,0.045,0.005,0.575,0.0,0.0
3,3,,0.005,0.0,0.025,0.85,0.0,0.12,0.0,0.0
1,1,,0.01,0.85,0.035,0.08,0.0,0.02,0.005,0.0
5,5,,0.0,0.0,0.035,0.24,0.0,0.69,0.035,0.0
1,1,,0.0,0.94,0.01,0.045,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.06,0.775,0.0,0.165,0.0,0.0
0,0,,0.89,0.0,0.0,0.1,0.0,0.01,0.0,0.0
7,7,,0.015,0.01,0.16,0.13,0.025,0.005,0.085,0.57
3,2,,0.0,0.0,0.62,0.22,0.13,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,4,,0.035,0.0,0.245,0.095,0.355,0.26,0.0,0.01
3,3,,0.095,0.0,0.095,0.735,0.0,0.075,0.0,0.0
0,0,,0.655,0.0,0.035,0.055,0.0,0.255,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.31,0.675
6,7,,0.005,0.005,0.025,0.03,0.005,0.005,0.39,0.535
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.88,0.1
3,0,,0.435,0.0,0.03,0.155,0.0,0.38,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,6,,0.0,0.005,0.06,0.205,0.0,0.005,0.385,0.34
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
0,0,,0.455,0.01,0.175,0.19,0.02,0.125,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.05,0.02,0.075,0.245,0.025,0.0,0.205,0.38
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.215,0.755
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.04,0.0,0.02,0.86,0.075
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.225,0.77
2,2,,0.29,0.0,0.4,0.115,0.015,0.17,0.01,0.0
0,0,,0.915,0.0,0.005,0.02,0.0,0.06,0.0,0.0
5,4,,0.0,0.0,0.075,0.01,0.835,0.045,0.0,0.035
0,0,,0.64,0.0,0.03,0.015,0.0,0.315,0.0,0.0
6,6,,0.025,0.005,0.04,0.035,0.0,0.02,0.475,0.4
5,2,,0.01,0.0,0.56,0.01,0.235,0.175,0.005,0.005
2,3,,0.05,0.015,0.08,0.75,0.0,0.105,0.0,0.0
3,3,,0.33,0.04,0.165,0.42,0.0,0.04,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.095,0.89
5,5,,0.16,0.0,0.15,0.11,0.0,0.58,0.0,0.0
5,2,,0.0,0.005,0.425,0.155,0.335,0.005,0.02,0.055
2,2,,0.005,0.01,0.585,0.365,0.01,0.005,0.0,0.02
0,0,,0.92,0.0,0.01,0.065,0.0,0.0,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.42,0.565
4,4,,0.0,0.0,0.13,0.04,0.815,0.015,0.0,0.0
0,0,,0.4,0.02,0.15,0.27,0.0,0.085,0.02,0.055
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
0,0,,0.86,0.0,0.0,0.12,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
3,3,,0.005,0.025,0.285,0.47,0.005,0.02,0.15,0.04
0,5,,0.09,0.0,0.04,0.12,0.005,0.545,0.18,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.45,0.005,0.06,0.39,0.0,0.09,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
1,1,,0.025,0.92,0.01,0.04,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
5,0,,0.44,0.0,0.015,0.175,0.0,0.37,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,0,,0.355,0.0,0.285,0.265,0.005,0.09,0.0,0.0
5,7,,0.01,0.0,0.17,0.14,0.025,0.02,0.295,0.34
3,2,,0.07,0.005,0.68,0.17,0.045,0.03,0.0,0.0
0,0,,0.76,0.0,0.03,0.01,0.0,0.19,0.005,0.005
3,5,,0.055,0.0,0.06,0.385,0.0,0.5,0.0,0.0
3,2,,0.075,0.11,0.38,0.38,0.0,0.01,0.02,0.025
3,2,,0.035,0.0,0.435,0.12,0.32,0.09,0.0,0.0
5,5,,0.02,0.0,0.005,0.16,0.0,0.815,0.0,0.0
5,5,,0.0,0.0,0.01,0.165,0.0,0.825,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.035,0.48,0.0,0.445,0.0,0.0
7,7,,0.015,0.005,0.045,0.065,0.005,0.0,0.11,0.755
6,6,,0.02,0.01,0.035,0.095,0.0,0.0,0.745,0.095
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.74,0.095,0.12,0.015,0.0,0.01
1,1,,0.04,0.81,0.02,0.065,0.0,0.04,0.01,0.015
3,3,,0.025,0.005,0.03,0.845,0.0,0.095,0.0,0.0
1,1,,0.03,0.645,0.05,0.23,0.0,0.035,0.01,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.6,0.09,0.23,0.05,0.0,0.03
2,2,,0.035,0.0,0.48,0.455,0.025,0.0,0.005,0.0
4,4,,0.0,0.0,0.055,0.01,0.91,0.025,0.0,0.0
1,1,,0.04,0.495,0.205,0.23,0.005,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.005,0.01
6,6,,0.0,0.0,0.035,0.055,0.0,0.005,0.785,0.12
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
6,6,,0.01,0.025,0.01,0.065,0.0,0.0,0.665,0.225
5,5,,0.005,0.0,0.0,0.105,0.0,0.89,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,0,,0.495,0.0,0.05,0.105,0.0,0.335,0.0,0.015
3,3,,0.05,0.0,0.045,0.555,0.0,0.34,0.005,0.005
2,2,,0.0,0.01,0.605,0.335,0.04,0.005,0.0,0.005
3,0,,0.66,0.0,0.045,0.23,0.0,0.03,0.015,0.02
5,5,,0.0,0.0,0.01,0.055,0.0,0.935,0.0,0.0
0,0,,0.375,0.005,0.12,0.245,0.0,0.24,0.005,0.01
4,4,,0.0,0.0,0.0,0.01,0.98,0.005,0.0,0.005
3,0,,0.395,0.0,0.145,0.255,0.0,0.2,0.005,0.0
5,5,,0.235,0.0,0.085,0.035,0.0,0.64,0.005,0.0
0,0,,0.7,0.015,0.18,0.09,0.0,0.005,0.005,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,1,,0.005,0.85,0.02,0.08,0.0,0.005,0.04,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
0,5,,0.39,0.0,0.17,0.025,0.0,0.41,0.005,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.59,0.39
5,5,,0.02,0.0,0.15,0.125,0.0,0.6,0.105,0.0
0,0,,0.775,0.005,0.05,0.105,0.005,0.025,0.025,0.01
0,5,,0.155,0.0,0.045,0.315,0.0,0.47,0.01,0.005
2,2,,0.02,0.005,0.61,0.325,0.02,0.015,0.0,0.005
0,0,,0.935,0.0,0.005,0.03,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.52,0.025,0.07,0.255,0.0,0.13,0.0,0.0
3,3,,0.05,0.005,0.025,0.665,0.0,0.255,0.0,0.0
3,3,,0.035,0.005,0.425,0.505,0.025,0.005,0.0,0.0
2,4,,0.0,0.0,0.3,0.1,0.325,0.01,0.045,0.22
0,0,,0.845,0.025,0.05,0.045,0.01,0.015,0.0,0.01
1,1,,0.015,0.965,0.01,0.0,0.0,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
3,2,,0.0,0.0,0.6,0.165,0.115,0.005,0.005,0.11
6,7,,0.03,0.0,0.065,0.065,0.0,0.02,0.4,0.42
3,3,,0.015,0.01,0.085,0.695,0.0,0.13,0.065,0.0
2,0,,0.55,0.0,0.045,0.34,0.0,0.055,0.0,0.01
7,7,,0.0,0.0,0.01,0.04,0.0,0.0,0.33,0.62
4,4,,0.0,0.0,0.075,0.0,0.905,0.01,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
1,1,,0.005,0.95,0.015,0.03,0.0,0.0,0.0,0.0
2,2,,0.185,0.0,0.525,0.185,0.015,0.07,0.0,0.02
6,6,,0.005,0.0,0.0,0.025,0.0,0.0,0.71,0.26
4,4,,0.0,0.0,0.01,0.005,0.945,0.035,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
5,0,,0.695,0.0,0.0,0.005,0.0,0.3,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
3,0,,0.44,0.0,0.185,0.255,0.0,0.12,0.0,0.0
5,5,,0.365,0.0,0.02,0.125,0.0,0.485,0.0,0.005
0,0,,0.45,0.005,0.025,0.215,0.0,0.295,0.0,0.01
2,3,,0.155,0.0,0.125,0.44,0.0,0.275,0.005,0.0
4,2,,0.0,0.0,0.635,0.105,0.22,0.01,0.005,0.025
1,1,,0.05,0.83,0.055,0.05,0.0,0.01,0.005,0.0
2,5,,0.1,0.0,0.005,0.195,0.0,0.7,0.0,0.0
5,5,,0.14,0.0,0.055,0.28,0.0,0.52,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
3,2,,0.005,0.01,0.59,0.345,0.01,0.01,0.01,0.02
5,5,,0.24,0.0,0.095,0.02,0.0,0.645,0.0,0.0
5,5,,0.12,0.005,0.075,0.18,0.0,0.615,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.005,0.12,0.15,0.0,0.03,0.0,0.005
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.665,0.305
7,7,,0.06,0.075,0.225,0.26,0.01,0.025,0.045,0.3
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.09,0.055,0.04,0.76,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.015,0.09,0.0,0.0,0.0,0.01
7,7,,0.005,0.005,0.01,0.01,0.0,0.0,0.075,0.895
2,2,,0.0,0.0,0.64,0.19,0.165,0.005,0.0,0.0
0,0,,0.55,0.0,0.03,0.08,0.0,0.335,0.0,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.865,0.115
6,6,,0.0,0.005,0.01,0.08,0.0,0.0,0.845,0.06
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.625,0.355
2,5,,0.2,0.005,0.105,0.235,0.0,0.455,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
7,6,,0.035,0.05,0.05,0.21,0.0,0.0,0.555,0.1
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.01,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
7,7,,0.0,0.015,0.005,0.095,0.015,0.0,0.305,0.565
5,5,,0.19,0.0,0.095,0.015,0.0,0.7,0.0,0.0
2,0,,0.51,0.0,0.065,0.23,0.0,0.19,0.0,0.005
4,4,,0.0,0.0,0.075,0.025,0.885,0.005,0.0,0.01
0,0,,0.905,0.0,0.0,0.05,0.0,0.045,0.0,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
3,3,,0.08,0.035,0.12,0.46,0.0,0.22,0.085,0.0
2,2,,0.055,0.005,0.5,0.405,0.02,0.015,0.0,0.0
1,1,,0.09,0.505,0.04,0.285,0.0,0.06,0.015,0.005
1,1,,0.0,0.825,0.065,0.075,0.01,0.0,0.005,0.02
3,2,,0.065,0.0,0.52,0.175,0.01,0.125,0.01,0.095
7,7,,0.0,0.0,0.02,0.04,0.02,0.0,0.295,0.625
4,4,,0.0,0.0,0.03,0.0,0.955,0.01,0.0,0.005
3,3,,0.335,0.005,0.02,0.51,0.0,0.125,0.0,0.005
0,0,,0.875,0.0,0.01,0.06,0.0,0.055,0.0,0.0
2,5,,0.335,0.0,0.05,0.135,0.005,0.465,0.005,0.005
7,7,,0.0,0.005,0.045,0.075,0.045,0.0,0.24,0.59
5,4,,0.01,0.0,0.17,0.075,0.4,0.325,0.0,0.02
4,4,,0.0,0.0,0.03,0.02,0.93,0.02,0.0,0.0
0,0,,0.655,0.0,0.0,0.06,0.0,0.285,0.0,0.0
2,2,,0.04,0.005,0.64,0.225,0.035,0.045,0.0,0.01
7,6,,0.04,0.045,0.02,0.15,0.0,0.0,0.55,0.195
2,4,,0.0,0.0,0.045,0.03,0.89,0.035,0.0,0.0
4,4,,0.005,0.0,0.09,0.02,0.855,0.025,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
0,0,,0.94,0.0,0.005,0.045,0.0,0.0,0.0,0.01
7,7,,0.02,0.065,0.13,0.135,0.015,0.0,0.16,0.475
3,3,,0.09,0.045,0.39,0.41,0.005,0.01,0.03,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
6,6,,0.0,0.0,0.05,0.02,0.0,0.0,0.52,0.41
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
7,7,,0.0,0.0,0.01,0.03,0.02,0.0,0.375,0.565
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
4,4,,0.0,0.0,0.315,0.01,0.44,0.165,0.0,0.07
2,2,,0.005,0.0,0.71,0.205,0.05,0.02,0.005,0.005
4,4,,0.005,0.0,0.37,0.04,0.39,0.045,0.02,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
4,4,,0.0,0.0,0.385,0.105,0.505,0.005,0.0,0.0
5,5,,0.015,0.0,0.01,0.12,0.0,0.855,0.0,0.0
3,0,,0.445,0.03,0.095,0.385,0.005,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,2,,0.015,0.0,0.75,0.14,0.085,0.005,0.005,0.0
5,5,,0.135,0.0,0.015,0.055,0.0,0.795,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.405,0.005,0.08,0.255,0.0,0.25,0.0,0.005
5,5,,0.2,0.0,0.04,0.2,0.0,0.56,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.14,0.85
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,5,,0.165,0.005,0.24,0.265,0.005,0.31,0.01,0.0
7,7,,0.03,0.0,0.15,0.04,0.12,0.06,0.115,0.485
5,5,,0.015,0.0,0.04,0.215,0.0,0.695,0.03,0.005
2,2,,0.225,0.005,0.33,0.265,0.005,0.165,0.0,0.005
7,7,,0.07,0.225,0.215,0.14,0.005,0.025,0.035,0.285
0,0,,0.9,0.0,0.0,0.04,0.0,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.36,0.32,0.19,0.0,0.025,0.08
7,7,,0.0,0.005,0.005,0.025,0.0,0.0,0.08,0.885
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
2,4,,0.01,0.0,0.225,0.185,0.515,0.065,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.045,0.02,0.46,0.31,0.005,0.065,0.05,0.045
7,7,,0.01,0.03,0.005,0.055,0.0,0.0,0.145,0.755
1,1,,0.045,0.645,0.09,0.175,0.0,0.025,0.005,0.015
7,7,,0.0,0.0,0.005,0.025,0.02,0.0,0.455,0.495
