UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.09,0.07,0.285,0.555,0.0,0.0,0.0,0.0
3,5,,0.235,0.01,0.095,0.195,0.0,0.465,0.0,0.0
3,0,,0.35,0.065,0.24,0.33,0.0,0.005,0.005,0.005
3,2,,0.045,0.005,0.745,0.185,0.005,0.01,0.005,0.0
3,5,,0.015,0.0,0.02,0.45,0.0,0.49,0.02,0.005
3,3,,0.015,0.18,0.29,0.455,0.01,0.02,0.01,0.02
3,3,,0.05,0.165,0.175,0.49,0.0,0.015,0.075,0.03
3,3,,0.035,0.015,0.04,0.805,0.0,0.09,0.015,0.0
3,6,,0.005,0.02,0.07,0.265,0.0,0.18,0.395,0.065
3,4,,0.0,0.0,0.285,0.04,0.46,0.21,0.0,0.005
3,0,,0.48,0.01,0.075,0.37,0.0,0.055,0.005,0.005
3,3,,0.02,0.0,0.385,0.44,0.015,0.075,0.04,0.025
3,5,,0.01,0.0,0.02,0.265,0.0,0.675,0.03,0.0
3,0,,0.38,0.005,0.125,0.26,0.0,0.23,0.0,0.0
3,3,,0.035,0.01,0.21,0.655,0.005,0.06,0.01,0.015
3,5,,0.195,0.0,0.055,0.33,0.005,0.415,0.0,0.0
3,3,,0.13,0.01,0.03,0.485,0.0,0.345,0.0,0.0
3,2,,0.0,0.04,0.615,0.32,0.005,0.0,0.005,0.015
3,0,,0.365,0.005,0.14,0.31,0.0,0.18,0.0,0.0
3,3,,0.185,0.005,0.375,0.41,0.0,0.02,0.0,0.005
3,5,,0.045,0.0,0.03,0.25,0.0,0.675,0.0,0.0
3,3,,0.02,0.02,0.05,0.75,0.0,0.155,0.005,0.0
3,3,,0.07,0.01,0.425,0.495,0.0,0.0,0.0,0.0
3,0,,0.4,0.025,0.195,0.235,0.0,0.05,0.03,0.065
3,3,,0.015,0.025,0.145,0.74,0.0,0.035,0.04,0.0
3,3,,0.175,0.015,0.105,0.6,0.0,0.055,0.01,0.04
3,2,,0.065,0.14,0.545,0.215,0.02,0.005,0.005,0.005
3,7,,0.005,0.025,0.075,0.175,0.0,0.04,0.24,0.44
3,3,,0.045,0.015,0.155,0.445,0.0,0.11,0.14,0.09
3,3,,0.0,0.005,0.2,0.545,0.225,0.025,0.0,0.0
3,2,,0.0,0.01,0.76,0.205,0.02,0.0,0.005,0.0
3,3,,0.08,0.005,0.045,0.66,0.0,0.195,0.0,0.015
3,3,,0.27,0.005,0.28,0.305,0.01,0.12,0.005,0.005
3,5,,0.03,0.005,0.01,0.285,0.0,0.67,0.0,0.0
3,2,,0.0,0.0,0.68,0.27,0.045,0.0,0.0,0.005
3,3,,0.24,0.01,0.065,0.58,0.0,0.07,0.015,0.02
3,3,,0.01,0.055,0.08,0.765,0.0,0.06,0.02,0.01
3,7,,0.0,0.0,0.055,0.045,0.025,0.015,0.12,0.74
3,3,,0.165,0.02,0.37,0.44,0.0,0.005,0.0,0.0
3,3,,0.24,0.085,0.175,0.42,0.005,0.06,0.005,0.01
3,3,,0.045,0.0,0.025,0.825,0.0,0.095,0.01,0.0
3,3,,0.16,0.015,0.23,0.555,0.0,0.04,0.0,0.0
3,2,,0.055,0.02,0.705,0.125,0.085,0.005,0.0,0.005
3,0,,0.565,0.01,0.025,0.365,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.665,0.325,0.01,0.0,0.0,0.0
3,3,,0.345,0.005,0.19,0.375,0.0,0.08,0.005,0.0
3,0,,0.575,0.03,0.05,0.15,0.0,0.185,0.0,0.01
3,1,,0.01,0.86,0.01,0.1,0.0,0.005,0.005,0.01
3,4,,0.0,0.0,0.305,0.065,0.51,0.12,0.0,0.0
3,3,,0.175,0.03,0.24,0.495,0.0,0.05,0.005,0.005
3,3,,0.005,0.05,0.18,0.395,0.0,0.115,0.22,0.035
3,2,,0.0,0.0,0.59,0.13,0.25,0.015,0.0,0.015
3,2,,0.005,0.005,0.715,0.135,0.14,0.0,0.0,0.0
3,2,,0.025,0.015,0.37,0.14,0.365,0.045,0.0,0.04
3,2,,0.03,0.015,0.71,0.13,0.075,0.025,0.0,0.015
3,2,,0.08,0.045,0.48,0.325,0.025,0.035,0.0,0.01
3,2,,0.01,0.0,0.74,0.165,0.04,0.035,0.0,0.01
3,6,,0.005,0.01,0.03,0.13,0.0,0.14,0.64,0.045
3,2,,0.0,0.0,0.57,0.24,0.085,0.025,0.005,0.075
3,3,,0.315,0.02,0.065,0.555,0.005,0.03,0.0,0.01
3,2,,0.045,0.0,0.405,0.39,0.04,0.11,0.0,0.01
3,3,,0.015,0.02,0.18,0.765,0.0,0.01,0.005,0.005
3,3,,0.075,0.04,0.105,0.76,0.0,0.015,0.005,0.0
3,3,,0.0,0.005,0.16,0.545,0.27,0.02,0.0,0.0
3,3,,0.105,0.065,0.2,0.585,0.0,0.045,0.0,0.0
3,3,,0.02,0.02,0.14,0.79,0.0,0.03,0.0,0.0
3,3,,0.145,0.03,0.115,0.665,0.0,0.035,0.01,0.0
3,0,,0.51,0.01,0.045,0.285,0.0,0.15,0.0,0.0
3,2,,0.01,0.055,0.38,0.32,0.02,0.045,0.11,0.06
3,3,,0.005,0.27,0.215,0.41,0.055,0.005,0.025,0.015
3,3,,0.22,0.015,0.08,0.56,0.0,0.115,0.01,0.0
3,3,,0.115,0.015,0.035,0.715,0.0,0.115,0.0,0.005
3,6,,0.025,0.025,0.085,0.25,0.01,0.105,0.415,0.085
3,2,,0.0,0.0,0.79,0.175,0.035,0.0,0.0,0.0
3,6,,0.005,0.005,0.005,0.095,0.0,0.035,0.835,0.02
3,2,,0.0,0.0,0.83,0.165,0.005,0.0,0.0,0.0
3,2,,0.045,0.01,0.34,0.325,0.015,0.035,0.03,0.2
3,3,,0.02,0.005,0.02,0.705,0.0,0.25,0.0,0.0
3,3,,0.11,0.04,0.24,0.345,0.015,0.125,0.06,0.065
3,2,,0.065,0.025,0.655,0.2,0.035,0.015,0.0,0.005
3,2,,0.0,0.0,0.51,0.275,0.155,0.06,0.0,0.0
3,3,,0.07,0.015,0.21,0.585,0.0,0.12,0.0,0.0
3,3,,0.02,0.0,0.02,0.455,0.0,0.455,0.05,0.0
3,2,,0.005,0.005,0.635,0.28,0.04,0.035,0.0,0.0
3,0,,0.325,0.02,0.205,0.28,0.02,0.1,0.0,0.05
3,3,,0.35,0.02,0.1,0.48,0.0,0.05,0.0,0.0
3,3,,0.02,0.01,0.075,0.725,0.0,0.17,0.0,0.0
3,2,,0.005,0.055,0.665,0.26,0.01,0.0,0.005,0.0
3,5,,0.19,0.01,0.235,0.14,0.115,0.3,0.0,0.01
3,6,,0.015,0.015,0.06,0.13,0.01,0.105,0.655,0.01
3,2,,0.015,0.0,0.73,0.25,0.0,0.005,0.0,0.0
3,2,,0.015,0.035,0.475,0.17,0.015,0.045,0.045,0.2
3,3,,0.045,0.075,0.21,0.625,0.0,0.035,0.005,0.005
3,5,,0.335,0.015,0.05,0.165,0.0,0.385,0.045,0.005
3,3,,0.0,0.0,0.365,0.37,0.24,0.015,0.005,0.005
3,3,,0.08,0.01,0.275,0.62,0.005,0.01,0.0,0.0
3,3,,0.31,0.035,0.195,0.4,0.0,0.06,0.0,0.0
3,0,,0.605,0.0,0.145,0.22,0.0,0.03,0.0,0.0
3,3,,0.135,0.015,0.28,0.405,0.035,0.095,0.02,0.015
3,2,,0.07,0.02,0.38,0.29,0.105,0.12,0.0,0.015
3,3,,0.015,0.02,0.345,0.61,0.0,0.01,0.0,0.0
3,3,,0.19,0.025,0.06,0.545,0.0,0.18,0.0,0.0
3,3,,0.245,0.08,0.06,0.405,0.0,0.13,0.05,0.03
3,2,,0.06,0.03,0.57,0.31,0.015,0.0,0.0,0.015
3,3,,0.035,0.055,0.275,0.62,0.0,0.015,0.0,0.0
3,0,,0.34,0.0,0.055,0.305,0.0,0.19,0.035,0.075
3,2,,0.05,0.03,0.53,0.385,0.005,0.0,0.0,0.0
3,2,,0.0,0.005,0.445,0.29,0.185,0.045,0.01,0.02
3,0,,0.525,0.01,0.23,0.19,0.0,0.03,0.005,0.01
3,3,,0.045,0.015,0.175,0.555,0.01,0.115,0.07,0.015
3,2,,0.005,0.0,0.73,0.125,0.125,0.01,0.0,0.005
3,7,,0.0,0.0,0.26,0.11,0.09,0.06,0.005,0.475
3,6,,0.015,0.035,0.095,0.25,0.005,0.055,0.385,0.16
3,2,,0.0,0.0,0.77,0.23,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.68,0.29,0.025,0.005,0.0,0.0
3,3,,0.05,0.01,0.15,0.655,0.0,0.135,0.0,0.0
3,2,,0.01,0.01,0.56,0.355,0.04,0.005,0.005,0.015
3,3,,0.025,0.04,0.15,0.695,0.0,0.09,0.0,0.0
3,2,,0.0,0.015,0.585,0.375,0.025,0.0,0.0,0.0
3,2,,0.0,0.0,0.545,0.315,0.05,0.045,0.0,0.045
3,3,,0.04,0.0,0.05,0.695,0.0,0.205,0.01,0.0
3,2,,0.055,0.06,0.47,0.39,0.01,0.005,0.005,0.005
3,2,,0.0,0.005,0.705,0.245,0.035,0.005,0.005,0.0
3,5,,0.01,0.0,0.035,0.29,0.0,0.65,0.015,0.0
3,3,,0.03,0.09,0.135,0.51,0.005,0.155,0.055,0.02
3,2,,0.0,0.0,0.74,0.195,0.065,0.0,0.0,0.0
3,1,,0.015,0.605,0.07,0.285,0.0,0.01,0.01,0.005
3,0,,0.42,0.0,0.035,0.27,0.0,0.25,0.02,0.005
3,2,,0.02,0.26,0.385,0.29,0.01,0.015,0.0,0.02
3,3,,0.09,0.005,0.04,0.63,0.0,0.19,0.035,0.01
3,0,,0.43,0.005,0.15,0.375,0.0,0.03,0.0,0.01
3,2,,0.0,0.005,0.765,0.195,0.015,0.02,0.0,0.0
3,2,,0.0,0.0,0.8,0.115,0.08,0.005,0.0,0.0
3,3,,0.075,0.025,0.07,0.355,0.0,0.255,0.19,0.03
3,3,,0.01,0.01,0.015,0.72,0.0,0.24,0.005,0.0
3,2,,0.0,0.0,0.385,0.19,0.36,0.06,0.0,0.005
3,2,,0.0,0.0,0.785,0.175,0.03,0.01,0.0,0.0
3,5,,0.045,0.0,0.025,0.145,0.0,0.785,0.0,0.0
3,3,,0.025,0.025,0.36,0.58,0.005,0.005,0.0,0.0
3,5,,0.0,0.0,0.03,0.07,0.0,0.9,0.0,0.0
3,1,,0.0,0.66,0.04,0.215,0.0,0.025,0.025,0.035
3,3,,0.065,0.01,0.04,0.65,0.0,0.22,0.01,0.005
3,3,,0.045,0.02,0.025,0.83,0.0,0.075,0.005,0.0
3,3,,0.175,0.005,0.28,0.46,0.01,0.055,0.0,0.015
3,2,,0.005,0.065,0.755,0.13,0.04,0.0,0.0,0.005
3,2,,0.0,0.005,0.6,0.03,0.24,0.115,0.0,0.01
3,3,,0.005,0.03,0.19,0.59,0.005,0.15,0.02,0.01
3,7,,0.005,0.015,0.205,0.155,0.045,0.015,0.045,0.515
3,2,,0.02,0.065,0.665,0.21,0.01,0.0,0.005,0.025
3,3,,0.03,0.03,0.375,0.495,0.01,0.01,0.005,0.045
3,3,,0.245,0.0,0.215,0.43,0.0,0.075,0.005,0.03
3,3,,0.27,0.04,0.17,0.49,0.0,0.025,0.0,0.005
3,2,,0.025,0.11,0.645,0.19,0.015,0.0,0.005,0.01
3,3,,0.14,0.035,0.14,0.62,0.0,0.06,0.0,0.005
3,3,,0.185,0.0,0.015,0.625,0.0,0.165,0.01,0.0
3,3,,0.095,0.0,0.395,0.475,0.0,0.025,0.005,0.005
3,3,,0.11,0.045,0.365,0.4,0.0,0.06,0.01,0.01
3,3,,0.095,0.005,0.315,0.56,0.0,0.025,0.0,0.0
3,2,,0.0,0.005,0.735,0.23,0.03,0.0,0.0,0.0
3,2,,0.005,0.0,0.565,0.405,0.02,0.005,0.0,0.0
3,3,,0.01,0.06,0.13,0.495,0.0,0.085,0.2,0.02
3,3,,0.08,0.015,0.04,0.64,0.0,0.215,0.01,0.0
3,3,,0.135,0.02,0.13,0.605,0.0,0.105,0.005,0.0
3,3,,0.065,0.0,0.035,0.655,0.0,0.215,0.025,0.005
3,2,,0.0,0.0,0.465,0.455,0.06,0.02,0.0,0.0
3,0,,0.625,0.01,0.05,0.195,0.0,0.12,0.0,0.0
3,2,,0.03,0.015,0.52,0.345,0.02,0.03,0.005,0.035
3,6,,0.03,0.065,0.05,0.275,0.005,0.015,0.53,0.03
3,3,,0.015,0.05,0.35,0.56,0.0,0.015,0.005,0.005
3,3,,0.145,0.205,0.04,0.32,0.0,0.205,0.035,0.05
3,5,,0.025,0.0,0.025,0.37,0.0,0.54,0.03,0.01
3,2,,0.015,0.065,0.615,0.285,0.01,0.0,0.0,0.01
3,2,,0.045,0.08,0.465,0.4,0.0,0.01,0.0,0.0
3,3,,0.145,0.0,0.285,0.495,0.0,0.075,0.0,0.0
3,2,,0.005,0.0,0.81,0.12,0.055,0.005,0.0,0.005
3,2,,0.02,0.08,0.615,0.255,0.005,0.005,0.0,0.02
3,7,,0.0,0.01,0.05,0.04,0.015,0.0,0.28,0.605
3,0,,0.345,0.025,0.3,0.205,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.555,0.41,0.035,0.0,0.0,0.0
3,3,,0.03,0.0,0.41,0.5,0.0,0.055,0.005,0.0
3,3,,0.06,0.015,0.025,0.625,0.0,0.245,0.025,0.005
3,3,,0.275,0.01,0.06,0.355,0.0,0.27,0.025,0.005
3,3,,0.015,0.035,0.445,0.495,0.005,0.0,0.005,0.0
3,3,,0.085,0.02,0.04,0.82,0.0,0.035,0.0,0.0
3,2,,0.0,0.005,0.565,0.325,0.09,0.01,0.0,0.005
3,2,,0.15,0.07,0.525,0.18,0.0,0.025,0.005,0.045
3,7,,0.0,0.01,0.045,0.085,0.025,0.005,0.07,0.76
3,3,,0.025,0.0,0.025,0.67,0.0,0.25,0.02,0.01
3,2,,0.005,0.0,0.38,0.105,0.32,0.085,0.0,0.105
3,2,,0.0,0.0,0.605,0.315,0.055,0.02,0.005,0.0
3,2,,0.015,0.025,0.735,0.21,0.01,0.0,0.0,0.005
3,3,,0.025,0.03,0.36,0.55,0.015,0.015,0.0,0.005
3,2,,0.01,0.0,0.305,0.28,0.165,0.035,0.025,0.18
3,2,,0.075,0.03,0.465,0.35,0.025,0.02,0.005,0.03
3,4,,0.0,0.0,0.24,0.125,0.525,0.105,0.0,0.005
3,3,,0.055,0.015,0.03,0.445,0.0,0.305,0.15,0.0
3,6,,0.095,0.0,0.095,0.2,0.0,0.19,0.255,0.165
3,3,,0.005,0.03,0.365,0.585,0.0,0.01,0.005,0.0
3,2,,0.0,0.0,0.49,0.445,0.05,0.015,0.0,0.0
3,3,,0.19,0.035,0.12,0.56,0.0,0.095,0.0,0.0
3,2,,0.03,0.04,0.535,0.355,0.005,0.025,0.005,0.005
3,3,,0.21,0.0,0.01,0.4,0.0,0.36,0.01,0.01
3,2,,0.0,0.0,0.505,0.14,0.265,0.08,0.0,0.01
3,5,,0.12,0.01,0.03,0.36,0.0,0.47,0.01,0.0
3,3,,0.045,0.005,0.465,0.475,0.0,0.01,0.0,0.0
3,7,,0.005,0.005,0.165,0.17,0.045,0.03,0.075,0.505
3,0,,0.405,0.005,0.17,0.32,0.01,0.07,0.01,0.01
3,3,,0.01,0.015,0.15,0.79,0.0,0.03,0.005,0.0
3,3,,0.05,0.0,0.125,0.74,0.0,0.085,0.0,0.0
3,2,,0.03,0.005,0.535,0.425,0.0,0.005,0.0,0.0
3,0,,0.47,0.045,0.125,0.27,0.0,0.08,0.0,0.01
3,3,,0.005,0.015,0.275,0.39,0.035,0.015,0.03,0.235
3,3,,0.01,0.005,0.045,0.78,0.0,0.15,0.005,0.005
3,3,,0.05,0.025,0.015,0.675,0.0,0.23,0.005,0.0
3,2,,0.015,0.05,0.7,0.21,0.005,0.005,0.005,0.01
3,0,,0.755,0.015,0.03,0.05,0.0,0.15,0.0,0.0
3,3,,0.045,0.04,0.265,0.32,0.0,0.025,0.175,0.13
3,3,,0.025,0.28,0.13,0.505,0.005,0.025,0.02,0.01
3,0,,0.565,0.005,0.08,0.295,0.0,0.05,0.0,0.005
3,2,,0.02,0.01,0.295,0.11,0.015,0.085,0.205,0.26
3,2,,0.0,0.005,0.74,0.175,0.06,0.02,0.0,0.0
3,5,,0.215,0.01,0.095,0.315,0.0,0.365,0.0,0.0
3,3,,0.045,0.01,0.06,0.5,0.0,0.375,0.0,0.01
3,2,,0.085,0.01,0.48,0.24,0.01,0.165,0.0,0.01
3,2,,0.0,0.015,0.755,0.21,0.015,0.0,0.0,0.005
3,3,,0.06,0.005,0.02,0.515,0.0,0.32,0.075,0.005
3,2,,0.0,0.0,0.865,0.125,0.01,0.0,0.0,0.0
3,3,,0.055,0.015,0.08,0.695,0.0,0.115,0.03,0.01
3,5,,0.0,0.0,0.025,0.27,0.0,0.705,0.0,0.0
3,3,,0.03,0.03,0.11,0.775,0.0,0.05,0.005,0.0
3,2,,0.0,0.0,0.465,0.3,0.18,0.055,0.0,0.0
3,3,,0.045,0.01,0.22,0.575,0.0,0.15,0.0,0.0
3,2,,0.0,0.0,0.525,0.395,0.06,0.015,0.0,0.005
3,3,,0.0,0.005,0.4,0.46,0.105,0.03,0.0,0.0
3,3,,0.205,0.005,0.06,0.61,0.0,0.095,0.015,0.01
3,3,,0.005,0.0,0.02,0.86,0.0,0.11,0.005,0.0
3,6,,0.01,0.105,0.05,0.245,0.0,0.015,0.54,0.035
3,3,,0.005,0.015,0.15,0.78,0.0,0.04,0.005,0.005
3,3,,0.14,0.02,0.035,0.695,0.005,0.095,0.0,0.01
3,3,,0.035,0.2,0.02,0.58,0.0,0.145,0.01,0.01
3,3,,0.055,0.0,0.005,0.525,0.0,0.36,0.045,0.01
3,2,,0.0,0.01,0.5,0.06,0.27,0.085,0.005,0.07
3,1,,0.0,0.715,0.125,0.145,0.0,0.0,0.005,0.01
3,3,,0.02,0.055,0.195,0.585,0.005,0.075,0.025,0.04
3,2,,0.025,0.015,0.655,0.255,0.025,0.015,0.0,0.01
3,3,,0.03,0.07,0.095,0.77,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.68,0.085,0.195,0.04,0.0,0.0
3,3,,0.205,0.07,0.235,0.285,0.005,0.085,0.03,0.085
3,2,,0.0,0.0,0.71,0.25,0.035,0.005,0.0,0.0
3,3,,0.2,0.085,0.235,0.39,0.025,0.04,0.015,0.01
3,3,,0.09,0.03,0.38,0.47,0.0,0.025,0.0,0.005
3,4,,0.005,0.0,0.14,0.205,0.62,0.03,0.0,0.0
3,0,,0.45,0.0,0.2,0.315,0.0,0.025,0.005,0.005
3,3,,0.01,0.085,0.18,0.705,0.0,0.015,0.005,0.0
3,0,,0.82,0.01,0.04,0.125,0.0,0.005,0.0,0.0
3,3,,0.195,0.02,0.28,0.485,0.0,0.015,0.0,0.005
3,3,,0.0,0.045,0.265,0.66,0.005,0.01,0.005,0.01
3,3,,0.04,0.05,0.15,0.555,0.01,0.075,0.11,0.01
3,6,,0.01,0.09,0.015,0.09,0.0,0.055,0.7,0.04
3,3,,0.025,0.06,0.115,0.74,0.0,0.005,0.055,0.0
3,2,,0.005,0.005,0.74,0.19,0.04,0.02,0.0,0.0
3,2,,0.2,0.04,0.405,0.245,0.005,0.025,0.015,0.065
3,6,,0.0,0.06,0.015,0.11,0.0,0.005,0.465,0.345
3,3,,0.09,0.01,0.12,0.76,0.0,0.02,0.0,0.0
3,3,,0.205,0.01,0.115,0.42,0.0,0.245,0.0,0.005
3,2,,0.005,0.075,0.61,0.255,0.005,0.01,0.01,0.03
3,3,,0.015,0.005,0.025,0.555,0.0,0.4,0.0,0.0
3,3,,0.11,0.02,0.36,0.475,0.005,0.005,0.0,0.025
3,3,,0.155,0.0,0.34,0.405,0.0,0.1,0.0,0.0
3,2,,0.0,0.0,0.78,0.19,0.03,0.0,0.0,0.0
3,3,,0.0,0.015,0.445,0.46,0.045,0.02,0.0,0.015
3,0,,0.58,0.0,0.095,0.285,0.0,0.03,0.005,0.005
3,3,,0.01,0.06,0.26,0.65,0.005,0.01,0.005,0.0
3,2,,0.0,0.0,0.68,0.185,0.095,0.04,0.0,0.0
3,5,,0.0,0.0,0.04,0.205,0.0,0.625,0.11,0.02
3,7,,0.0,0.0,0.01,0.03,0.005,0.005,0.36,0.59
3,2,,0.03,0.015,0.275,0.24,0.03,0.095,0.09,0.225
3,3,,0.205,0.03,0.045,0.585,0.0,0.12,0.015,0.0
3,3,,0.04,0.005,0.055,0.715,0.0,0.18,0.005,0.0
3,3,,0.105,0.005,0.325,0.52,0.0,0.04,0.005,0.0
3,3,,0.16,0.09,0.11,0.52,0.0,0.09,0.01,0.02
3,5,,0.06,0.0,0.03,0.29,0.0,0.455,0.135,0.03
3,2,,0.08,0.05,0.635,0.21,0.005,0.01,0.0,0.01
3,2,,0.03,0.03,0.405,0.15,0.34,0.035,0.0,0.01
3,5,,0.08,0.005,0.03,0.115,0.005,0.735,0.025,0.005
3,3,,0.185,0.06,0.065,0.48,0.005,0.16,0.035,0.01
3,3,,0.0,0.015,0.08,0.795,0.0,0.055,0.045,0.01
3,3,,0.165,0.02,0.205,0.395,0.035,0.105,0.04,0.035
3,0,,0.395,0.02,0.25,0.25,0.0,0.065,0.0,0.02
3,3,,0.02,0.02,0.24,0.665,0.0,0.04,0.015,0.0
3,3,,0.155,0.015,0.095,0.685,0.0,0.045,0.0,0.005
3,2,,0.1,0.015,0.525,0.35,0.01,0.0,0.0,0.0
3,3,,0.05,0.055,0.1,0.785,0.0,0.005,0.0,0.005
3,3,,0.07,0.07,0.265,0.54,0.005,0.035,0.01,0.005
3,0,,0.455,0.005,0.09,0.245,0.0,0.185,0.015,0.005
3,2,,0.035,0.015,0.655,0.265,0.01,0.01,0.0,0.01
3,0,,0.735,0.01,0.055,0.14,0.0,0.055,0.005,0.0
3,2,,0.045,0.01,0.555,0.365,0.0,0.025,0.0,0.0
3,5,,0.155,0.005,0.24,0.18,0.135,0.275,0.005,0.005
3,2,,0.005,0.005,0.595,0.255,0.03,0.01,0.005,0.095
3,2,,0.005,0.0,0.42,0.275,0.065,0.08,0.035,0.12
3,6,,0.01,0.045,0.075,0.075,0.03,0.02,0.405,0.34
3,3,,0.005,0.405,0.055,0.45,0.005,0.04,0.03,0.01
3,3,,0.075,0.05,0.3,0.56,0.0,0.005,0.005,0.005
3,2,,0.0,0.0,0.57,0.21,0.195,0.025,0.0,0.0
3,3,,0.055,0.005,0.025,0.505,0.0,0.4,0.005,0.005
3,2,,0.0,0.005,0.61,0.305,0.06,0.02,0.0,0.0
3,3,,0.0,0.005,0.075,0.87,0.0,0.04,0.01,0.0
3,3,,0.175,0.02,0.365,0.395,0.005,0.02,0.01,0.01
3,3,,0.225,0.01,0.05,0.575,0.0,0.12,0.005,0.015
3,3,,0.01,0.005,0.005,0.61,0.0,0.34,0.02,0.01
3,3,,0.025,0.06,0.325,0.565,0.01,0.015,0.0,0.0
3,2,,0.015,0.235,0.435,0.24,0.03,0.01,0.0,0.035
3,3,,0.02,0.0,0.005,0.77,0.0,0.19,0.01,0.005
3,3,,0.07,0.095,0.2,0.61,0.0,0.015,0.01,0.0
3,5,,0.2,0.005,0.035,0.27,0.0,0.49,0.0,0.0
3,3,,0.0,0.0,0.045,0.84,0.0,0.11,0.005,0.0
3,3,,0.17,0.02,0.39,0.41,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.015,0.0,0.005
4,4,,0.0,0.0,0.105,0.005,0.835,0.05,0.0,0.005
4,4,,0.0,0.0,0.01,0.025,0.885,0.08,0.0,0.0
4,4,,0.0,0.0,0.315,0.03,0.615,0.02,0.005,0.015
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.845,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.145,0.0,0.83,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.925,0.05,0.0,0.0
4,4,,0.01,0.0,0.03,0.015,0.79,0.15,0.0,0.005
4,4,,0.0,0.005,0.185,0.025,0.7,0.055,0.005,0.025
4,4,,0.0,0.0,0.075,0.01,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.32,0.045,0.56,0.05,0.0,0.025
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.85,0.035,0.0,0.005
4,4,,0.0,0.0,0.06,0.05,0.745,0.145,0.0,0.0
4,4,,0.0,0.0,0.2,0.01,0.735,0.045,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.315,0.115,0.495,0.065,0.005,0.005
4,4,,0.0,0.0,0.385,0.1,0.445,0.065,0.0,0.005
4,4,,0.005,0.005,0.08,0.015,0.865,0.02,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.85,0.01,0.005,0.025
4,4,,0.0,0.0,0.015,0.005,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.045,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.215,0.06,0.595,0.125,0.0,0.005
4,4,,0.0,0.0,0.11,0.01,0.8,0.045,0.01,0.025
4,4,,0.0,0.0,0.175,0.01,0.47,0.345,0.0,0.0
4,4,,0.005,0.005,0.05,0.21,0.715,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.895,0.095,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.745,0.065,0.005,0.025
4,4,,0.0,0.0,0.04,0.01,0.69,0.255,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.86,0.105,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.845,0.085,0.0,0.005
4,4,,0.0,0.005,0.175,0.035,0.73,0.035,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.805,0.145,0.0,0.005
4,4,,0.0,0.0,0.305,0.02,0.63,0.045,0.0,0.0
